,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.11499999999999999,0.044484809136722356,941.7197107988054,0.3630878076246083,0.7481239222454727,4.386614702124569e-28,0.009655396975582669,0.1697805078283106,1.5022282008047754e-27,2.3125843562129423e-20,1.3937551431542428e-10,3.869978158922873e-10,1.703815704173009e-08,3.2051970331029904e-05,0.03253310167229028,4.308986211914791e-05,0.00022750032461858597,0.0062747703373689,0.031027147065077407,4.767477271184944e-10,6.451869481516287e-14,8.519705481542406e-08,0.00031708581916803125,1.363692011011561e-12,6.544252142256275e-16,3.622102856313196e-05,1.9713542885511824e-15,4.662767988798964e-10,2.496494695032816e-06,9.568757252696916e-11,0.0018632627943597165,8.310530933111091e-05,8.923886170386759e-08,9.060498226242037e-08,5.660240982299716e-08,1.224170640875406e-12,2.3479370530139913e-11,4.9566322878099484e-20,1.0077029082211724e-14,1.432395094781621e-14,1.7224224817653388e-15,8.875934012766472e-19
32,0.11512499999999999,0.04545474476336407,961.951879786565,0.35534006199338153,0.7482415836439293,4.387290491076066e-28,0.008904341900093711,0.16776811954797044,1.9482240192510343e-26,1.3887559082403535e-19,3.0693097471397924e-10,9.417324614509495e-10,2.9603604315628872e-08,3.236063083892381e-05,0.03345468973963332,5.129922909673702e-05,0.00023190758624122253,0.006496491805235887,0.03242574271754305,8.389554036770543e-10,1.7346969028179604e-13,1.2812121251437578e-07,0.0003302531081079697,3.3807467163266036e-12,1.9891264932565155e-15,3.7736378563833593e-05,5.169612865266877e-15,6.618358770848829e-10,2.617759557138832e-06,1.874319396018027e-10,0.0019366780291313502,8.571578173180078e-05,1.4597323000397313e-07,9.311631805205535e-08,6.235262616130342e-08,1.7770640498716018e-12,3.304674221952554e-11,1.2537245129799505e-19,2.5982050586439598e-14,3.329132960298527e-14,3.0382070085711215e-15,1.910927768828819e-18
33,0.11524999999999999,0.04644106943722235,982.52192940866,0.3477932790500908,0.7483631494699331,4.387989804527066e-28,0.008132203492012723,0.16571259865759128,2.3819712019153148e-25,7.983531944338562e-19,6.623563711768168e-10,2.2359968117445667e-09,5.1091173765418077e-08,3.266637438818719e-05,0.034387002829032606,6.097280716454992e-05,0.00023494621521787063,0.0067227847714197665,0.033869982074139354,1.4956500782682176e-09,4.54746117182752e-13,1.9307082184584285e-07,0.00034369194278910175,8.369292894853478e-12,6.163498138202734e-15,3.929645101868579e-05,1.3483242546829875e-14,9.46465363583664e-10,2.743219293050939e-06,3.656046913387585e-10,0.002008968677727937,8.834743786976588e-05,2.315929862764396e-07,9.680839030266307e-08,6.725298323155454e-08,2.5714987227063123e-12,4.641189172694683e-11,3.096029585001931e-19,6.540362235686811e-14,7.547630985859871e-14,5.3265919013129975e-15,4.02712611350924e-18
34,0.11537499999999999,0.04744318345214399,1003.4182621458132,0.34044704943788967,0.7484881947752807,4.388710255001528e-28,0.007341176135519889,0.16361528121387559,2.7547854936158467e-24,4.413208613577391e-18,1.3993565560344333e-09,5.207713434418962e-09,8.79621743865805e-08,3.296670452479737e-05,0.035328889486695485,7.225717286334093e-05,0.00023625602178421604,0.006953308889210781,0.035360444541877936,2.704468943686148e-09,1.167969588065353e-12,2.935326677971201e-07,0.00035729844351415767,2.0650158725198874e-11,1.9329279858493934e-14,4.090239397456175e-05,3.5308296245199446e-14,1.3711202288463433e-09,2.872899701784205e-06,7.118346696504933e-10,0.002078248171443687,9.098052256790099e-05,3.5620474948175607e-07,1.0246181884233785e-07,7.098005393217803e-08,3.722340366515558e-12,6.527401715623654e-11,7.500709231110898e-19,1.6148083515498715e-13,1.668353208360604e-13,9.321831748722872e-15,8.347354335973257e-18
35,0.11549999999999999,0.048460189672542085,1024.6236172930833,0.33330228237808446,0.7486160541796817,4.389448076731042e-28,0.006534862134297207,0.16147840304058036,2.9202055167067694e-23,2.2967668456620837e-17,2.8654410948190824e-09,1.1775886439082005e-08,1.513776819877635e-07,3.32563726363587e-05,0.03627864949359194,8.52452644804896e-05,0.00023541065332710688,0.007187450626010678,0.036897627092631856,4.945998691365675e-09,2.9081846580337515e-12,4.5094272552635165e-07,0.00037088831916449143,5.0025146521560185e-11,6.015307140679063e-14,4.2555987121936554e-05,9.288047283596185e-14,2.0122088384035532e-09,3.0068522336949103e-06,1.3831900224829498e-09,0.00214166988233685,9.358187013367185e-05,5.291453572790863e-07,1.1059569345083415e-07,7.303633053776457e-08,5.3946673218119956e-12,9.201700677132956e-11,1.7640163061137244e-18,3.869161530069296e-13,3.561343221572832e-13,1.6316763604706236e-14,1.6838697315169335e-17
36,0.11556249999999998,0.04897384544688863,1035.3332514862286,0.3298064849714836,0.7486809924804169,4.3898231935848675e-28,0.00612597502564315,0.16039079064658487,9.391530567166331e-23,5.1997973804354416e-17,4.073021298576581e-09,1.7674734155908132e-08,1.9924861043568225e-07,3.33940045998524e-05,0.03675803916859733,9.241888276641188e-05,0.00023397993265140269,0.007306084084052758,0.03768803294195331,6.7334923440676124e-09,4.5759573637364225e-12,5.638768666859413e-07,0.0003775922194578086,7.798657753665695e-11,1.0637774900716516e-13,4.3406155222327346e-05,1.521484148707349e-13,2.4611916596089134e-09,3.075847350607883e-06,1.93184692747445e-09,0.0021697386715535246,9.485618114813134e-05,6.377456502571543e-07,1.1629605894880693e-07,7.351638190987746e-08,6.516475324929702e-12,1.0967450521835017e-10,2.6988074773985608e-18,5.973762345441816e-13,5.162647175223955e-13,2.1667033547071568e-14,2.388258842490711e-17
37,0.11562499999999999,0.04949067090787417,1046.10961644919,0.3263623532702083,0.7487461928255142,4.390200019428541e-28,0.005715620104192086,0.1592946746178674,2.911722820292803e-22,1.147890783242929e-16,5.718251370111779e-09,2.619973221640618e-08,2.622448244156726e-07,3.3524200193349954e-05,0.037238365652602,0.00010000238503934914,0.0002317971074554038,0.007425144088306128,0.0384904992474523,9.168665698097508e-09,7.105981282506519e-12,7.053456032083344e-07,0.00038415103570215846,1.2025111380516162e-10,1.8626226092057592e-13,4.4269659834580786e-05,2.487871789454394e-13,3.010961828577927e-09,3.146009245419466e-06,2.694037694295229e-09,0.0021945443609847136,9.609770885473307e-05,7.60330809804782e-07,1.226372257670722e-07,7.337858705679619e-08,7.868875750546884e-12,1.3071808503520862e-10,4.076327832768262e-18,9.104855667400048e-13,7.386383990914065e-13,2.877456492251547e-14,3.3463315767748276e-17
38,0.1156875,0.05001036503540519,1056.9469421191925,0.32297088435612764,0.7488114272978398,4.3905772523003865e-28,0.005305037707095828,0.15819091263242777,8.738438104700794e-22,2.4787082806850925e-16,7.935922710791378e-09,3.8439213566274675e-08,3.4531165114476356e-07,3.364410445737303e-05,0.03771909255553113,0.00010795936171475673,0.00022878063520160368,0.007544337716029703,0.039305027392063804,1.2482072333235014e-08,1.0911137047093523e-11,8.82067642513548e-07,0.0003904862417882503,1.837662989961734e-10,3.232212496656209e-13,4.514701553919661e-05,4.061598865992862e-13,3.680663493327381e-09,3.217392844976878e-06,3.7513849568543886e-09,0.002215244599458092,9.729268972405652e-05,8.964244775781698e-07,1.295966523889714e-07,7.260541397335013e-08,9.500411560724359e-12,1.558270217828355e-10,6.0900293899946974e-18,1.3724775825153812e-12,1.0439381259822061e-12,3.8236401641556064e-14,4.6409483214238916e-17
39,0.11574999999999999,0.05053255064314396,1067.837993509105,0.3196334168160512,0.7488764141702825,4.39095328148355e-28,0.004895738169406609,0.1570805879480179,2.5322751875558354e-21,5.227374615654195e-16,1.0877883710747625e-08,5.5792116221129774e-08,4.546841940733475e-07,3.374995310361448e-05,0.03819956400982195,0.000116233422596352,0.0002248451300740856,0.007663273352876432,0.04013158975863911,1.6963932497983617e-08,1.6553395842824274e-11,1.1013681118461525e-06,0.00039649714833858105,2.7810995360312396e-10,5.551386235336413e-13,4.6038712142165525e-05,6.610233400687625e-13,4.488384640436529e-09,3.290075499880345e-06,5.210845602519348e-09,0.002230852484661093,9.842346015578423e-05,1.0440980774469244e-06,1.3707442822104502e-07,7.114987666801538e-08,1.1458942626550194e-11,1.8564227054300157e-10,8.992790444932828e-18,2.0446137116873724e-12,1.4562831593703423e-12,5.0816654676113334e-14,6.366209301504641e-17
40,0.11581249999999998,0.05105675572113538,1078.773706378403,0.3163517069270768,0.7489408074422015,4.391326127718664e-28,0.004489535904138961,0.1559650593227028,7.056937821226789e-21,1.073753492477156e-15,1.4706951444486538e-08,8.00232831451992e-08,5.981304031403973e-07,3.383689028562972e-05,0.038678981801039874,0.00012474334547297146,0.0002199048138529624,0.007781430754298969,0.040970120481691207,2.2968982221052342e-08,2.4777267883826784e-11,1.3706601574321635e-06,0.000402056043329965,4.1625706908303606e-10,9.420087254328907e-13,4.694506568011097e-05,1.0698885724243306e-12,5.44811476766497e-09,3.364159860656857e-06,7.2091532703432816e-09,0.0022402330616851803,9.946759903830015e-05,1.199653255471371e-06,1.448721998140373e-07,6.895958162606172e-08,1.378884279184329e-11,2.207265878658421e-10,1.3106251974093641e-17,3.0058783186884947e-12,2.0025504060061762e-12,6.748223234098385e-14,8.625710434034699e-17
41,0.11587499999999999,0.05158239261538435,1089.7427783431785,0.31312800751632736,0.7490041863249137,4.391693382382585e-28,0.004088571822141171,0.1548460126414793,1.882339975833911e-20,2.1414779558296563e-15,1.9582152428986647e-08,1.1327739915459715e-07,7.850118784233567e-07,3.389881168849854e-05,0.03915638248182361,0.00013337960494007493,0.00021387945410060555,0.007898125636630235,0.04182050399093616,3.090824223763278e-08,3.6527611120895096e-11,1.6966160044951552e-06,0.00040700335456634484,6.15241073396944e-10,1.5762709597683373e-12,4.786593927924143e-05,1.716767532150709e-12,6.565665532390667e-09,3.439772495139665e-06,9.913576753922534e-09,0.002242114221767247,0.00010039709078709757,1.3573489462409186e-06,1.5269273687251643e-07,6.59956636817494e-08,1.652298923317165e-11,2.614453636693369e-10,1.88205337449329e-17,4.3535351512635605e-12,2.7104137895573744e-12,8.942001385933351e-14,1.1524812599763964e-16
42,0.1159375,0.05210873622142676,1100.7312366444469,0.3099651420058578,0.7490660460816138,4.3920521552891775e-28,0.003695314480908676,0.153725509421745,4.7816492137257585e-20,4.132802680201581e-15,2.5635889911487764e-08,1.5804050755636943e-07,1.0261098339967907e-06,3.392826882764868e-05,0.039630617365997566,0.00014200279397809788,0.00020670320872784973,0.008012470267988266,0.04268256138218749,4.122249621380413e-08,5.293851642027494e-11,2.084028691381504e-06,0.0004111436880503929,8.965850534999617e-10,2.5959246080704005e-12,4.8800272423662e-05,2.7211604955898526e-12,7.833904919219567e-09,3.517054759506476e-06,1.3516340247905311e-08,0.0022351186354658704,0.00010117765411301059,1.5093431622464537e-06,1.601501251917092e-07,6.225001944956633e-08,1.967133194171276e-11,3.0780204075225294e-10,2.6579472881319302e-17,6.200265671005428e-12,3.6050586698087656e-12,1.1802820886709664e-13,1.515726420974205e-16
43,0.11599999999999999,0.052634903457171006,1111.7220248577714,0.306866561193611,0.7491257923075197,4.39239904085471e-28,0.003312528595272595,0.1526060245500632,1.1510798553133353e-19,7.692067406750791e-15,3.2945092764137086e-08,2.1703716657480223e-07,1.3331305524277991e-06,3.391647932290576e-05,0.04010033971731989,0.00015044471508859198,0.00019833625366413743,0.008123333453794552,0.04355603511083123,5.4332116145799083e-08,7.5276554508134e-11,2.534483153998388e-06,0.00041424402140815403,1.2863124466266632e-09,4.199823708363437e-12,4.974535312095382e-05,4.24374788332132e-12,9.228256236613721e-09,3.596141553908004e-06,1.8219334225636782e-08,0.002217823110887616,0.000101768439219039,1.6460512786836446e-06,1.6679583902409582e-07,5.776211635738954e-08,2.320749990410676e-11,3.592531813411657e-10,3.684595470625827e-17,8.666402010871565e-12,4.704754131517971e-12,1.5487016265520586e-13,1.95867415242912e-16
44,0.11606249999999999,0.05315983737498149,1122.6946723525016,0.303836366329785,0.7491827412426343,4.3927301204969095e-28,0.00294320056571598,0.15149046359501844,2.6141413065909477e-19,1.3765121974546043e-14,4.1501309716759185e-08,2.9306360655788444e-07,1.717850726822809e-06,3.385348796056181e-05,0.04056400440956915,0.0001585127361770717,0.0001887781478500051,0.008229305576602987,0.04444057307471442,7.056223721503066e-08,1.0482487157954075e-10,3.0450904661833405e-06,0.00041603568097650537,1.814351452361761e-09,6.6636068935765935e-12,5.069578480015521e-05,6.4858661488203014e-12,1.0703915279391064e-08,3.677123493388664e-06,2.4206667942499793e-08,0.002188849033345373,0.00010212233226662534,1.7570436708719627e-06,1.7216293564587748e-07,5.263131139403666e-08,2.705633033802821e-11,4.145473656036645e-10,5.0044623299753295e-17,1.1866336896397785e-11,6.015926420432287e-12,2.0158326593720558e-13,2.4825564703713656e-16
45,0.11612499999999999,0.053682300128002146,1133.6251279604737,0.30087928021379834,0.7492361287319953,4.393041012275495e-28,0.002590415610083426,0.1503821494582326,5.580490750453985e-19,2.3625081819328637e-14,5.118742159976807e-08,3.8877786925084983e-07,2.1909636846048656e-06,3.3728510061151925e-05,0.04101988533180525,0.00016599756623445692,0.0001780807738281631,0.008328676438356686,0.045335713819365304,9.005061063904064e-08,1.4270660967118287e-10,3.607638185347258e-06,0.00041622178663227374,2.513221044379479e-09,1.0353685807666686e-11,5.164215063424879e-05,9.678442347310545e-12,1.2196353410381336e-08,3.759989337367292e-06,3.160555748934337e-08,0.002146981831864444,0.00010218709103264278,1.8324449771563153e-06,1.7582423550266348e-07,4.701924421407288e-08,3.108656759310742e-11,4.716487236862599e-10,6.648540754453812e-17,1.5889641239647383e-11,7.528858219989877e-12,2.5974683967400435e-13,3.081500679039427e-16
46,0.1161875,0.05420087917792692,1144.4858446046746,0.2980005503184595,0.749285129684273,4.393326983692001e-28,0.002257190195052617,0.1492847699209533,1.1171103464472488e-18,3.88239042320133e-14,6.17694535479342e-08,5.064900531509598e-07,2.7608203787488507e-06,3.353046039694009e-05,0.04146611425489481,0.00017268406312234775,0.00016635780204803292,0.008419434691831687,0.04624087507587371,1.1265586592061132e-07,1.8966673768023748e-10,4.208502397779834e-06,0.0004144913720304345,3.416022439948603e-09,1.5735924178570815e-11,5.256946786008037e-05,1.4057835910704963e-11,1.3626121065902526e-08,3.844548689512448e-06,4.0440872963522864e-08,0.0020913093059000513,0.00010190744444006332,1.864586348183159e-06,1.7745359370013806e-07,4.11387823851352e-08,3.511321296227208e-11,5.278048044029016e-10,8.62798961559072e-17,2.0779576296294437e-11,9.215380704478867e-12,3.307289971071505e-13,3.741319610328164e-16
47,0.11624999999999999,0.054714010235735966,1155.2461867861546,0.29520577550815397,0.7493288882397835,4.393583122430454e-28,0.0019462750913367356,0.14820228212536,2.0952001917483946e-18,6.104976713632476e-14,7.290965473148636e-08,6.480104190316417e-07,3.4323784403618187e-06,3.324863177284027e-05,0.04190074167642163,0.0001783641871738375,0.00015378748748277914,0.008499296714301722,0.04715534799807268,1.3789217878566855e-07,2.458553616304486e-10,4.8295115572601e-06,0.00041054025676408816,4.553929191118759e-09,2.337549605617211e-11,5.3455643518752665e-05,1.9830496859598282e-11,1.4907745325065253e-08,3.930339908837154e-06,5.05939720970098e-08,0.0020213601880969333,0.00010122811842416003,1.8494922540574215e-06,1.7687540049258864e-07,3.5230245337915675e-08,3.891235476077332e-11,5.797904907413981e-10,1.0927071009933099e-16,2.651387067949926e-11,1.1029704771701242e-11,4.1554852271555877e-13,4.4396482398909974e-16
48,0.11631249999999999,0.055220018227656854,1165.873192331668,0.2925006608334924,0.7493665566075293,4.393804561137401e-28,0.001659955075545677,0.14713877702079936,3.6849397602344e-18,9.191032681233299e-14,8.420171036656117e-08,8.146129990906873e-07,4.206723090666174e-06,3.287344770146195e-05,0.042321815761216144,0.00018285083573440247,0.00014060657259778214,0.008565769288135324,0.04807829896261556,1.6491723674954676e-07,3.106725147595886e-10,5.449680887945765e-06,0.00040409710111897037,5.953530117671853e-09,3.3925267403527287e-11,5.4270258776337266e-05,2.71342603064217e-11,1.596104984876973e-08,4.016533886232636e-06,6.177962380237755e-08,0.0019372187078362986,0.00010009753507034801,1.7877572112806842e-06,1.7408897056730533e-07,2.953032504814575e-08,4.224780464031415e-11,6.243077225221167e-10,1.34997256883486e-16,3.299375187698165e-11,1.2912814251703729e-11,5.147970384823803e-13,5.14775338462912e-16
49,0.11637499999999999,0.05571717435149361,1176.3326578529973,0.2898907206055201,0.7493973383101413,4.393986723233019e-28,0.0013998768099085807,0.1460983148172716,6.093294985871734e-18,1.3271235155017803e-13,9.52224554015267e-08,1.007156594004626e-06,5.081469774996327e-06,3.23971866647119e-05,0.04272747112023303,0.0001859910370559353,0.00012709503603559145,0.008616244688556098,0.049008779716790525,1.9259062570941563e-07,3.8273297968245526e-10,6.047458258773324e-06,0.0003949513719485509,7.634495891725608e-09,4.8102068294964896e-11,5.497407280095732e-05,3.600850508783045e-11,1.6722207232077567e-08,4.101849073252664e-06,7.355325228472108e-08,0.001839591181823494,9.84717383426276e-05,1.6845264517354633e-06,1.6926157558759898e-07,2.4241842118689604e-08,4.4904682827077e-11,6.5846351251847e-10,1.6271616057063998e-16,4.0046296108907156e-11,1.4799842133090956e-11,6.286642038310533e-13,5.833882906596932e-16
50,0.1164375,0.056203763704873975,1186.5904461716912,0.28738096451492734,0.7494205301594242,4.394125566222955e-28,0.0011669338986710091,0.1450847496563227,9.514417327871654e-18,1.8433990675887112e-13,1.0558947947458365e-07,1.226380545901122e-06,6.052212833489495e-06,3.181457194455021e-05,0.043116016139509196,0.00018767684183033158,0.00011355376243990781,0.008648119995858631,0.049945745007523426,2.1960089495415018e-07,4.599849681689119e-10,6.602965829605787e-06,0.0003829788328905471,9.60809149871881e-09,6.665330085058454e-11,5.551960157571147e-05,4.638529128171175e-11,1.7151801785997116e-08,4.184494829528578e-06,8.53535851014408e-08,0.0017298080202490496,9.63180028358217e-05,1.5485806478421137e-06,1.6269348483489231e-07,1.9511929460799532e-08,4.672209985644487e-11,6.802124158211978e-10,1.9148121025131448e-16,4.744203552359748e-11,1.6628976623022112e-11,7.570943536175072e-13,6.467522948651159e-16
51,0.11649999999999999,0.05667815508943776,1196.6138542316105,0.2849756100461195,0.7494355572352823,4.394217780703418e-28,0.0009612275674085568,0.1441015657000099,1.41123482527083e-17,2.4732186952372933e-13,1.150126894844671e-07,1.4733710778876225e-06,7.115005297682411e-06,3.1123143710363725e-05,0.04348600699893017,0.0001878522847717026,0.00010027904446652792,0.00865892662549695,0.05088807511442887,2.4463828542368485e-07,5.399751803307051e-10,7.099751437755627e-06,0.0003681601771128232,1.1877032707096796e-08,9.031993484679889e-11,5.585297256647039e-05,5.8108171163703526e-11,1.723815556002122e-08,4.262157352743369e-06,9.657510451567307e-08,0.001609757388595392,9.36176271505955e-05,1.3908057191167215e-06,1.547659992861272e-07,1.5422819673197028e-08,4.7616811211089875e-11,6.886534750867347e-10,2.2027054355780595e-16,5.492545692556845e-11,1.835007050969548e-11,9.000833060660612e-13,7.023623634821026e-16
52,0.11656249999999999,0.05713886329726061,1206.3728499027745,0.2826778639064077,0.7494419965198515,4.394260928176333e-28,0.0007821061382182557,0.14315174645067238,2.0029999625959046e-17,3.2212771632813776e-13,1.2333059488632894e-07,1.7501853110887584e-06,8.269725281824407e-06,3.0323372520244087e-05,0.04383629854137548,0.00018651509623897108,8.753847941891257e-05,0.008646453098073185,0.0518345991997255,2.665752799699439e-07,6.202110060270358e-10,7.525742055524106e-06,0.00035058968286001257,1.4437069411450624e-08,1.1980512369070887e-10,5.591700991457238e-05,7.097697878231971e-11,1.699565043692756e-08,4.3320351651551855e-06,1.0665482975005686e-07,0.0014817611478148778,9.036759227230402e-05,1.2224824275825823e-06,1.458860569704228e-07,1.1995055734040608e-08,4.7592405143447277e-11,6.841153219987334e-10,2.4813500805912463e-16,6.225228692448213e-11,1.993138221135153e-11,1.0581083889138008e-12,7.485871630928441e-16
53,0.11662499999999999,0.057584594949804356,1215.840996502958,0.28048980525099215,0.7494395871941884,4.394253499210428e-28,0.0006282713751096389,0.14223769416130086,2.7434620732727538e-17,4.0966945815360623e-13,1.3052722335560005e-07,2.060626517034637e-06,9.524161010454314e-06,2.9418522770317136e-05,0.04416606615097141,0.00018371246325431148,7.555215440549415e-05,0.008608844999012327,0.0527841145424139,2.8461458879325914e-07,6.98544272601859e-10,7.873312924338245e-06,0.00033047293354188963,1.7280435012227747e-08,1.5575888394973985e-10,5.56552375152093e-05,8.480938219141908e-11,1.645908878197791e-08,4.390921074775057e-06,1.1515306063279121e-07,0.0013484149979389225,8.658101966000263e-05,1.0538078804707667e-06,1.3643843543870071e-07,9.199573985976653e-09,4.673295200137784e-11,6.680261777557264e-10,2.743363897196793e-16,6.922569693397448e-11,2.136357769435956e-11,1.2326810240817131e-12,7.848401452939498e-16
54,0.1166875,0.05801427153806456,1224.9959315287815,0.2784123870680667,0.7494282282043311,4.3941949008213855e-28,0.0004979292324275384,0.1413612081493352,3.6601908135448045e-17,5.119532440022515e-13,1.3673061565526685e-07,2.41117632907175e-06,1.08987270262734e-05,2.841431763709995e-05,0.044474797519422675,0.00017953099018837133,6.448143591349327e-05,0.008544670677650999,0.05373539651038892,2.983734988559512e-07,7.734958722857375e-10,8.138551901667483e-06,0.0003081150189919777,2.040085696169444e-08,1.987862394651913e-10,5.501628636805014e-05,9.950594659531655e-11,1.5675840339062375e-08,4.435317589138564e-06,1.2180939061249862e-07,0.001212419785664436,8.228661613301252e-05,8.929074834202628e-07,1.2675129911068772e-07,6.973798829631712e-09,4.518410210422535e-11,6.426197575264273e-10,2.984476028922679e-16,7.572399843804925e-11,2.2660892785233334e-11,1.4270203465755433e-12,8.115761356375438e-16
55,0.11674999999999999,0.058427027051943116,1233.8193387420336,0.2764455533323217,0.7494079658784696,4.394085385150062e-28,0.000388958591530717,0.14052352156455142,4.8037992065183195e-17,6.328274358686406e-13,1.4219669365003962e-07,2.8120870478551067e-06,1.2431832216534536e-05,2.7318484841028045e-05,0.044762257528782746,0.00017408195662319906,5.442586608680136e-05,0.008452948272250897,0.05468719454477888,3.078888318473542e-07,8.444503956017999e-10,8.319878062894928e-06,0.0002839025069679789,2.379907960300594e-08,2.4947583696616707e-10,5.395812534844823e-05,1.1510462768261153e-10,1.4697592956164147e-08,4.461566023184245e-06,1.2656182257968686e-07,0.0010764290087982014,7.752747783239775e-05,7.454019720289902e-07,1.1707576893893323e-07,5.23745879020435e-09,4.312683863727047e-11,6.105541092480109e-10,3.2039469316158757e-16,8.171408400912526e-11,2.385984280175774e-11,1.6468596835207426e-12,8.301282103386923e-16
56,0.11681249999999999,0.05882218167278424,1242.2964345753635,0.27458845224028167,0.7493789757529079,4.393925945656781e-28,0.000299073713497454,0.13972538750504412,6.264343015365958e-17,7.787899997165924e-13,1.4728223007327962e-07,3.278591979817275e-06,1.4185913520203184e-05,2.614027284063627e-05,0.04502843279763965,0.00016748395412511513,4.542720413908206e-05,0.008333137533664766,0.05563821024234825,3.1354104061974955e-07,9.116626793732286e-10,8.41621071702816e-06,0.00025828335300145694,2.7486735766475444e-08,3.0842495996192376e-10,5.245162279388554e-05,1.3181029178346171e-10,1.3573225550808568e-08,4.4659684232962875e-06,1.2952470747996684e-07,0.0009429302398941351,7.235970694388803e-05,6.144437196867733e-07,1.0757732062511743e-07,3.905432792391099e-09,4.074911265833809e-11,5.745157327822772e-10,3.404273591927841e-16,8.724650794229594e-11,2.5015909285333088e-11,1.9013967634016884e-12,8.4241269940278755e-16
57,0.11687499999999999,0.05919919691440637,1250.41506992217,0.2728397117663379,0.7493415432914139,4.39371820664214e-28,0.00022596219391266117,0.13896719818412862,8.193199988096496e-17,9.597937978449435e-13,1.524084734200378e-07,3.832077284643432e-06,1.625384175546111e-05,2.4890022383968316e-05,0.04527346475082136,0.00015984607208793583,3.747880573745377e-05,0.008185107358145042,0.056587054819948586,3.159058488758963e-07,9.760267548378783e-10,8.42496356573554e-06,0.00023174860963768746,3.14850261867891e-08,3.762042976173019e-10,5.0483162067759486e-05,1.499817557487749e-10,1.2343955336350601e-08,4.444887412181991e-06,1.3092780077964196e-07,0.0008141681318072625,6.685125817582295e-05,5.010663111143122e-07,9.833657684160905e-08,2.896637408206285e-09,3.821920770338236e-11,5.368589101162951e-10,3.59008372717358e-16,9.242905565604648e-11,2.6198314240835464e-11,2.2043562408124435e-12,8.505267533645117e-16
58,0.1169375,0.059557621154069276,1258.1646231114244,0.271197732715356,0.749296047986465,4.393464331839313e-28,0.00016738774556613388,0.13824911529952205,1.0831829756859446e-16,1.1898575530794051e-12,1.5801450549714736e-07,4.500862982864048e-06,1.8764610488771347e-05,2.3578862588361027e-05,0.045497581819022276,0.0001512560319316201,3.053824357236007e-05,0.008009096088034531,0.05753218507112274,3.155499553246788e-07,1.0385672958831873e-09,8.34032326174683e-06,0.00020481834113215334,3.5813556022222687e-08,4.531696712716593e-10,4.805631385976991e-05,1.7005163279327286e-10,1.104161728976243e-08,4.394822865576502e-06,1.310241258145617e-07,0.0006921063453261305,6.108127056550252e-05,4.0469467713555e-07,8.93586649407135e-08,2.1392041813105058e-09,3.566324637944411e-11,4.993091235186161e-10,3.7661536922671524e-16,9.737652859308565e-11,2.7482584997624167e-11,2.5750189883954116e-12,8.5625675108074e-16
59,0.11699999999999999,0.05989703768553761,1265.5349286839532,0.26966094563288223,0.7492429545059442,4.39316697388475e-28,0.00012125448044832037,0.1375711860860564,1.4546062880739529e-16,1.4869878209880049e-12,1.64498743970368e-07,5.319987136262789e-06,2.1885856057010067e-05,2.2218575885172973e-05,0.045701042959342526,0.0001417786804731983,2.454107874054025e-05,0.007805685697715115,0.058471819927328396,3.128008371970344e-07,1.0996437063344245e-09,8.152538744815433e-06,0.0001780317460476508,4.046499351740835e-08,5.390136675929345e-10,4.519282638595993e-05,1.9234706421119237e-10,9.69058780769301e-09,4.3124857612365044e-06,1.2998139235227242e-07,0.0005784169480949036,5.5139850054005215e-05,3.2370566951556893e-07,8.059223400789943e-08,1.5728124898326035e-09,3.314893077547606e-11,4.6275539087625207e-10,3.934582452027038e-16,1.0213712598390145e-10,2.8940481703429755e-11,3.0388670371404687e-12,8.605251857401427e-16
60,0.11706249999999999,0.06021702992081394,1272.5155431470525,0.2682279721217799,0.7491828130144705,4.392829275138151e-28,8.563584779181009e-05,0.1369334189374548,1.9855310930304496e-16,1.871436937708517e-12,1.7214986896442516e-07,6.329158951774115e-06,2.581907605149166e-05,2.0821641093376278e-05,0.04588410593278775,0.0001314699349804957,1.9413734316144317e-05,0.007575811413946156,0.05940384471532251,3.0754549471909136e-07,1.1579393490693247e-09,7.84912765881357e-06,0.00015193856821034554,4.536464748859367e-08,6.320049553332332e-10,4.193332990660581e-05,2.1678679205250086e-10,8.313143275118664e-09,4.194915968030598e-06,1.2778349169742947e-07,0.00047447993813803675,4.91278666893447e-05,2.55973552417603e-07,7.195961069761254e-08,1.1491393195419124e-09,3.0678719930747355e-11,4.2717261762504273e-10,4.0914231018762283e-16,1.0660303378121515e-10,3.062734495180111e-11,3.6272214322080434e-12,8.62845109807504e-16
