,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
33,0.028093749999999997,0.21357994883772952,707.094090560082,0.4531794679550456,0.6751978264742567,0.0,0.08565089805220648,0.16310351151039595,7.316614453688745e-28,1.0356259441726288e-24,5.385125987101474e-12,8.579247690307462e-13,4.278043843144794e-11,0.0047946536848007485,0.03005141878164309,4.369086882774849e-05,0.00022974699376112603,0.024469098456815313,0.006404826485086359,2.4959391765398458e-11,3.569911321009712e-16,1.5234238639448378e-08,0.0004171998682818715,1.26707828671911e-13,2.341121909308513e-18,0.002590580699223761,7.670869022737759e-19,3.0123161474204503e-09,1.975325195116403e-05,2.171991769526345e-12,0.005234717597427873,0.0017875203752784074,2.727904345136648e-09,3.911804446902195e-06,6.240364839590385e-07,2.590598412333224e-13,8.112312399740214e-12,5.455887157987084e-22,7.896288088907222e-17,5.67448415663678e-17,1.3826742126643745e-18,1.139333248852418e-19
34,0.028124999999999997,0.22069768031471707,728.8890265893457,0.43856397024820426,0.6750505923704953,0.0,0.08389199114105692,0.16020687041097317,0.0,7.96763867101289e-24,1.3340380163085584e-11,2.2259116856018587e-12,9.597854462903402e-11,0.004890496230285038,0.03175390372010658,4.893298443123565e-05,0.0002488529363119426,0.02612282304757829,0.0069529298119178915,4.464964457986151e-11,1.0987426436561426e-15,3.31634116571806e-08,0.00045073824510645163,3.5374506023913475e-13,9.51164852222866e-18,0.0027976051921265706,3.51281852890415e-18,4.787290234147345e-09,2.1606403266756335e-05,5.339446307806885e-12,0.005660532362802286,0.0018972166884830624,6.070433463622066e-09,4.191508754561722e-06,6.727505418676836e-07,4.1711048366337204e-13,1.2320589097105225e-11,1.4893661748155856e-21,2.247252523835621e-16,1.764553212921974e-16,3.1489749639261483e-18,2.318206249993758e-19
35,0.028156249999999997,0.22806580346168923,751.3640900700475,0.4243953019930235,0.6749279522555259,0.0,0.0820142186618621,0.15717426512770089,5.170947367621175e-29,5.410525369725572e-23,3.089462427173237e-11,5.445126977964162e-12,2.061412626866627e-10,0.004986841774320692,0.03351665794769219,5.477789610548073e-05,0.0002690763535511327,0.027860295894038323,0.007538319193655598,8.125119139417015e-11,3.1887607711678625e-15,6.868777698643856e-08,0.0004863173898596149,9.58300707017035e-13,3.6932061951767156e-17,0.003017501710484309,1.4830018757486862e-17,7.301118496508997e-09,2.3598221770640765e-05,1.2831772412872347e-11,0.006113198115378237,0.002011739855791301,1.3248081399555731e-08,4.427978682174433e-06,7.220302785032985e-07,6.503546397410789e-13,1.81491467485103e-11,3.843249068548399e-21,6.036057226912031e-16,5.030293061750163e-16,6.876343659240459e-18,4.502389962569415e-19
36,0.028171875,0.2318472931486842,762.8582735236589,0.4174733193900523,0.6748762621711747,0.0,0.08102141842533296,0.1555940980142355,0.0,1.4006916791396607e-22,4.660066835019673e-11,8.51035916709812e-12,3.002411413980931e-10,0.005035569155907398,0.034427596561083094,5.797631132462347e-05,0.00027968510176412404,0.028768048582481335,0.007847903134604577,1.1085397054017792e-10,5.432225135950093e-15,9.784759073551742e-08,0.0005050354403113888,1.5954185890800528e-12,7.235303464377122e-17,0.003133319315015989,3.009842658121232e-17,8.903259978196185e-09,2.4656509289811254e-05,1.9894997308044882e-11,0.006351749212195208,0.00207129193048243,1.96271761540218e-08,4.515990281825921e-06,7.472559889492388e-07,8.100409203473497e-13,2.198520591292008e-11,6.177610728447862e-21,9.894126203450233e-16,8.361464633743484e-16,1.0109235733325436e-17,6.298810947569968e-19
37,0.028187499999999997,0.23569269725093017,774.5229550298479,0.41066211457007845,0.6748318627858808,0.0,0.07999573783905083,0.1539777440528491,8.591660131167882e-29,3.466239192884536e-22,6.874960375395758e-11,1.3002723779742999e-11,4.3023381937243583e-10,0.005084424378443477,0.035354196258124526,6.13563769274143e-05,0.0002905828688475997,0.029698295753921605,0.00816778838456079,1.514771933661674e-10,9.04601490863487e-15,1.3692947412952147e-07,0.0005243060696215421,2.602350167930777e-12,1.3919502476264732e-16,0.003252657940931666,5.917434192566527e-17,1.0721486767977873e-08,2.5753451028824036e-05,3.0411936417705945e-11,0.006597643338734054,0.0021321251034400685,2.8804224485029574e-08,4.575887734033299e-06,7.723309397028047e-07,9.957070762253592e-13,2.6293268347293325e-11,9.712865423945032e-21,1.585738547576365e-15,1.352476627572655e-15,1.4626747288445064e-17,8.639911371417454e-19
38,0.028203124999999996,0.23960215089515421,786.3574069770335,0.40396158888190803,0.6747950592233766,0.0,0.0789364718571509,0.1523248615525641,3.9530194395823004e-29,8.283461470724141e-22,9.961745728543402e-11,1.9526601664550938e-11,6.07765494897512e-10,0.005133406146154949,0.0362964846014309,6.492789734302508e-05,0.0003017669224556277,0.030651321241176463,0.008498191484971926,2.072685172609613e-10,1.4808892439837633e-14,1.8849111616455236e-07,0.0005441362891046713,4.1854179267891684e-12,2.6356299981646524e-16,0.0033755809651297253,1.1305632554556255e-16,1.2742149719154539e-08,2.688995199256843e-05,4.5926586063680354e-11,0.006851009240917352,0.0021942506480575716,4.195180757713778e-08,4.600911716468278e-06,7.96864769432949e-07,1.2097968536611205e-12,3.109472791788683e-11,1.502030259281489e-20,2.498904470302368e-15,2.138326359452644e-15,2.0871789217995743e-17,1.1681835449929814e-18
39,0.028218749999999997,0.24357576515082383,798.3608570445352,0.39737150622112183,0.6747661585073027,0.0,0.07784291015378736,0.15063511434247126,1.3867667884264528e-28,1.9201206096779246e-21,1.4203999385357987e-10,2.8887395914754194e-11,8.468840041157107e-10,0.005182513271764569,0.03725448792743541,6.870106870860495e-05,0.0003132330307440748,0.03162740793165759,0.008839330402108835,2.83710166017167e-10,2.3882403771857852e-14,2.552937377497388e-07,0.0005645323563959099,6.649027134911148e-12,4.914364161314904e-16,0.003502152013494285,2.100905715478511e-16,1.494412795654002e-08,2.8066923768358627e-05,6.854323831791215e-11,0.007111974542618982,0.0022576796014398665,6.063081560601797e-08,4.5852031107815e-06,8.204399305734784e-07,1.4536390311632243e-12,3.6380120192981624e-11,2.2894351194126772e-20,3.880163013712955e-15,3.3107479721190874e-15,2.9388667199006936e-17,1.5600160721242014e-18
40,0.028234375,0.24761366132212193,810.5325102188134,0.3908914915293757,0.674745469274023,0.0,0.07671433611600893,0.14890816931368714,4.228795659811529e-28,4.3288681060288884e-21,1.99599058064598e-10,4.2164518465645484e-11,1.1646647887970319e-09,0.005231744745083428,0.03822823280337267,7.268643576520825e-05,0.0003249751719631993,0.03262683909777687,0.009191424934578214,3.88128470649222e-10,3.80034636991538e-14,3.4025136961002697e-07,0.0005854996112561872,1.0446215594701036e-11,9.027399930607071e-16,0.0036324351364965916,3.798553025299167e-16,1.7298525237554353e-08,2.928528562505857e-05,1.0115365570457865e-10,0.007380665615962977,0.0023224228089608803,8.692618455708401e-08,4.524585236671056e-06,8.426380543351375e-07,1.7283095708729773e-12,4.213426983090558e-11,3.444949864249733e-20,5.9458281044836205e-15,5.028421489841016e-15,4.085736272959441e-17,2.060906749767479e-18
41,0.028249999999999997,0.2517159346903491,822.8715188091587,0.38452105677301607,0.6747333016961468,0.0,0.07555002857944462,0.1471436988732242,1.3119070566752681e-27,9.52804833189644e-21,2.7691157306686936e-10,6.082439248157289e-11,1.5819752956273309e-09,0.005281099654059599,0.0392177445976706,7.689481577203452e-05,0.0003369851523413554,0.03364989706807117,0.009554696285112881,5.303153272337358e-10,5.976160908314317e-14,4.46392960510313e-07,0.0006070422395706739,1.6254216757561563e-11,1.6352028250266565e-15,0.003766494682095297,6.690172342100993e-16,1.97712792534142e-08,3.054596277206749e-05,1.47730534695021e-10,0.007657206678544017,0.0023884907733501396,1.236184559174585e-07,4.417383003345773e-06,8.631116644092492e-07,2.034606810019197e-12,4.8336392052702503e-11,5.125130210251324e-20,9.005507175913442e-15,7.505504201849984e-15,5.61219135089132e-17,2.6971189290848806e-18
42,0.028265624999999996,0.2558826908198162,835.3770167948165,0.3782595930341094,0.6747299673181494,0.0,0.07434926069729067,0.1453413784786687,3.8902866221459136e-27,2.055133130226537e-20,3.80106354517602e-10,8.689354648192679e-11,2.1248964669952534e-09,0.005330577251568477,0.0402230490033015,8.133719847639843e-05,0.00034925216219219173,0.034696864726228585,0.009929367563810496,7.235598655334847e-10,9.306139425291534e-14,5.768885447721097e-07,0.0006291630712601258,2.5098534619829015e-11,2.9245928662376714e-15,0.0039043955153923813,1.1496213287215985e-15,2.2328616447994003e-08,3.184988775500988e-05,2.1382327490454194e-10,0.00794171945688607,0.0024558936832845915,1.7441936856363415e-07,4.265057902221501e-06,8.816794360082685e-07,2.374431353049653e-12,5.4993076144432515e-11,7.554070210329561e-20,1.3508778486564962e-14,1.1036035163864767e-14,7.626139353871739e-17,3.503899795315445e-18
43,0.028281249999999997,0.26011400594808387,848.0480723458982,0.37210640255669775,0.6747357789927436,0.0,0.07311130222485468,0.14350089000572405,1.1265348132284892e-26,4.3688606713922446e-20,5.176288078842821e-10,1.2324828800124512e-10,2.8268901125367196e-09,0.005380176879318353,0.04124417044471367,8.602457848536734e-05,0.00036176219601560854,0.035768023977810294,0.01031566326791574,9.86144218422231e-10,1.4385117040165707e-13,7.351814616690041e-07,0.0006518632960943179,3.855612519665954e-11,5.175768037422673e-15,0.004046202880553158,1.9328231197288247e-15,2.4943533329774743e-08,3.319799824353865e-05,3.0729650799162675e-10,0.008234321862308346,0.0025246412217451147,2.4430935972713146e-07,4.07247379341166e-06,8.984004838981698e-07,2.7510111739888843e-12,6.213995089583535e-11,1.1057305878227802e-19,2.0117951583949953e-14,1.6030798714990645e-14,1.0267260571912612e-16,4.528781703921352e-18
44,0.028296875,0.26440996499322394,860.8837345952547,0.3660606846365432,0.6747510509976898,0.0,0.07183541844202128,0.1416219199776183,3.245296855748558e-26,9.204201198359599e-20,7.01550568377207e-10,1.740749302870595e-10,3.7324074345536e-09,0.005429898032761954,0.042281133617739226,9.096772456359106e-05,0.00037449735749047326,0.0368636573811284,0.010713809876856722,1.3438620501221342e-09,2.2137554192884527e-13,9.252689626531696e-07,0.0006751422101886476,5.910176095237338e-11,9.086434649457583e-15,0.004191982676390751,3.1897941367417873e-15,2.7602613837070594e-08,3.459123869789341e-05,4.3958666486966845e-10,0.008535127241912542,0.002594742565989151,3.400081588469397e-07,3.847639553463659e-06,9.136157432319815e-07,3.1707136474635977e-12,6.987846458703598e-11,1.6120696548679155e-19,2.983145579442653e-14,2.3082804534704097e-14,1.372376460577993e-16,5.840913839487267e-18
45,0.028312499999999997,0.26877061786872003,873.882964508661,0.36012157414907536,0.6747760990755783,0.0,0.07052087322922329,0.1397041644036319,9.330960898802621e-26,1.9362221511905574e-19,9.49669620107832e-10,2.4562931642860007e-10,4.902142909986509e-09,0.005479740290166199,0.04333396173271051,9.617681658158141e-05,0.0003874349505845556,0.03798404640898085,0.01112403524426559,1.8338754494043552e-09,3.4026281940089604e-13,1.1521410032965764e-06,0.0006989968432396221,9.069391406383283e-11,1.5878011173308846e-14,0.004341801332630706,5.189892741514202e-15,3.0311718425337035e-08,3.6030557674688505e-05,6.276670506178324e-10,0.008844242347565283,0.002666206139981278,4.706281397426782e-07,3.6009195030808703e-06,9.278946860429916e-07,3.643364179274727e-12,7.837455655998749e-11,2.3483423534786605e-19,4.4185094107462695e-14,3.3069879586380387e-14,1.8253483441354924e-16,7.539565321970648e-18
46,0.028328124999999996,0.2731960186788276,887.0446939055394,0.35428812153986494,0.6748112408587417,0.0,0.0691669284666638,0.13774732822905514,2.7014944209345037e-25,4.092557356012651e-19,1.2887610040285333e-09,3.474197314749665e-10,6.420857852032672e-09,0.005529703372518613,0.04440267795963335,0.00010166095214107672,0.00040054635017551824,0.03912947312577298,0.011546569273522883,2.5110113043368476e-09,5.24096165589468e-13,1.4223745017272202e-06,0.0007234215717914753,1.3977274719944417e-10,2.7712295684653698e-14,0.004495726173508939,8.36161195136513e-15,3.3099353088673134e-08,3.7516909736371885e-05,8.972850007075619e-10,0.00916176574972021,0.0027390395554581916,6.485122774646767e-07,3.3438292932489137e-06,9.419382725747917e-07,4.1843756057655445e-12,8.789641620664932e-11,3.4294912642669276e-19,6.558760161976034e-14,4.7326803878999175e-14,2.422017558339735e-16,9.773628757268228e-18
47,0.028343749999999997,0.2776861770731042,900.3677305702373,0.3485593381013831,0.6748567959150221,0.0,0.06777284848787088,0.13575113188291163,7.984923527413404e-25,8.75754013074352e-19,1.7595482815287162e-09,4.940890600459183e-10,8.408274236472117e-09,0.005579787074921731,0.045487303427597825,0.0001074274338571986,0.00041379552281016105,0.04030021818004147,0.011981643222444027,3.457456077267653e-09,8.114676753169368e-13,1.7448517064965305e-06,0.000748407530103288,2.169436742364142e-10,4.850284191238031e-14,0.004653825366265716,1.3407455175955643e-14,3.6017816032962446e-08,3.9051252338192465e-05,1.2880544079834699e-09,0.009487784536106419,0.0028132492675164776,8.902815338577603e-07,3.0876481585908435e-06,9.563719535016613e-07,4.814861594066864e-12,9.880402421666234e-11,5.036292811226817e-19,9.786967912716672e-14,6.791046663623014e-14,3.2139875484325204e-16,1.2759567770771097e-17
48,0.028359375,0.2822410977277014,913.8508287470149,0.3429341706623448,0.6749130862898233,0.0,0.06633790091465833,0.13371531217805235,2.4207855989320008e-24,1.9053879183436838e-18,2.4240727313182288e-09,7.082409476511785e-10,1.1034412766650375e-08,0.005629991311121787,0.04658785834663531,0.00011348086721682058,0.0004271371487175424,0.0414965623263851,0.012429490433105556,4.797958457911527e-09,1.2660618570423968e-12,2.1315713325880016e-06,0.0007739419083670052,3.397775224951842e-10,8.540448801352655e-14,0.004816168448751314,2.1488820385617535e-14,3.9141436315400546e-08,4.063454810638566e-05,1.8615286737752155e-09,0.009822371118328562,0.0028888403900881043,1.217989477852869e-06,2.8421889124423906e-06,9.715947153481783e-07,5.564301712451401e-12,1.1159365907880252e-10,7.455519054469449e-19,1.4716750837629926e-13,9.80190786206379e-14,4.2754126914593802e-16,1.6819389804214085e-17
49,0.028374999999999997,0.2868607254305867,927.4925635468485,0.33741155404752077,0.6749804362928884,0.0,0.06486136381304812,0.13163963069231385,7.619948378629576e-24,4.234677036876764e-18,3.376500865800676e-09,1.0247533954877683e-09,1.454071987632484e-08,0.00568031603525358,0.04770435954862871,0.00011982198910060183,0.00044051420338425435,0.042718783936394576,0.012890345538386954,6.722855694370602e-09,1.9936536825728985e-12,2.598545103764917e-06,0.0008000069194269191,5.374225984970585e-10,1.5177008443124449e-13,0.004982826473255974,3.4577901614200476e-14,4.256366048909062e-08,4.226776174474634e-05,2.71376441084838e-09,0.010165577708342038,0.002965816169446195,1.6603253227303833e-06,2.6148840167487616e-06,9.875483706724368e-07,6.470374367755016e-12,1.2687726201985845e-10,1.1142311613130758e-18,2.2334530997004235e-13,1.426183135882258e-13,5.712508723286859e-16,2.2413433211601253e-17
50,0.028390624999999996,0.2915449830880606,941.2914099540096,0.33199038166873673,0.675059172864657,0.0,0.06334253000184932,0.12952387656695302,2.459758427918051e-23,9.607816560958374e-18,4.758383418872407e-09,1.496941928139029e-09,1.9269049478347842e-08,0.00573076124919798,0.04883682088165026,0.00012644634644037113,0.0004538549249923633,0.04396715993872716,0.013364445195666725,9.522520929643164e-09,3.1692648798670243e-12,3.166776120546455e-06,0.0008265785067720253,8.579758577229423e-10,2.725330950290063e-13,0.005153872861202977,5.6022899654333905e-14,4.639316159839022e-08,4.395186343919303e-05,3.994399274698955e-09,0.010517430279319872,0.003044177553045493,2.2535647010360176e-06,2.4104813465550085e-06,1.003694403990097e-06,7.582888965253028e-12,1.454487869256212e-10,1.6816285128704697e-18,3.421782952968984e-13,2.0937305669490467e-13,7.677892858295187e-16,3.020892014250482e-17
51,0.028406249999999997,0.2962937084980413,955.2455796479284,0.32666956581536677,0.6751496248088528,0.0,0.06178071967730443,0.12736787735515004,8.240880421691131e-23,2.2252157048694757e-17,6.779872624991118e-09,2.2054951817063966e-09,2.5701364976024918e-08,0.005781326887958465,0.04998524986990097,0.0001333427829638866,0.00046706909872243005,0.045241962343589216,0.013852027161445974,1.3637795341423508e-08,5.08211594710689e-12,3.863394053062022e-06,0.0008536245600960637,1.3801601433336935e-09,4.948510881203275e-13,0.005329383984848114,9.16359306365565e-14,5.0750284555109804e-08,4.5687827267666084e-05,5.935682832002041e-09,0.010877919307696857,0.003123922333983057,3.042065918048396e-06,2.2310806147132707e-06,1.0188852564206565e-06,8.963244408356012e-12,1.6825044701651546e-10,2.560634597348888e-18,5.287728905571394e-13,3.099799267627826e-13,1.0389452555114472e-15,4.113020307425289e-17
52,0.028421875,0.30110668829450765,969.3531032418954,0.32144800559726283,0.6752521226359552,0.0,0.06017529219282335,0.12517150484359799,2.8230390442988855e-22,5.229582877576152e-17,9.747674738988292e-09,3.270376225807442e-09,3.45120462113949e-08,0.005832012747872603,0.05114964669787262,0.00014049201491357657,0.0004800436525205071,0.0465434577552348,0.014353330935075641,1.9730782937998727e-08,8.203452856573964e-12,4.722959742234592e-06,0.0008811026924510144,2.230998032813554e-09,9.068411483537802e-13,0.005509440661157567,1.5142278826191568e-13,5.5764699807526527e-08,4.747663793155066e-05,8.894168839073654e-09,0.011246988874815799,0.0032050442770733467,4.077774672378053e-06,2.0767184848859144e-06,1.0315593475508001e-06,1.0690296682282613e-11,1.964726559495406e-10,3.9260268119133416e-18,8.224939554886022e-13,4.620063826665719e-13,1.4157335649569505e-15,5.64699370856243e-17
53,0.028437499999999998,0.3059835843359805,983.6116231098495,0.31632465502163826,0.6753669967679509,0.0,0.058525669337689476,0.12293468953345466,9.862294797394882e-22,1.2427145319236611e-16,1.4101091371430073e-08,4.866960189512791e-09,4.663728587310349e-08,0.005882818281403093,0.05232999921880893,0.00014786526629255968,0.0004926377652898168,0.04787190186456347,0.01486859661599499,2.878305897209292e-08,1.32960996988185e-11,5.789037990326361e-06,0.0009089573506507349,3.6124258796430752e-09,1.6738075450575586e-12,0.0056941295946079775,2.5293772728414837e-13,6.157248003837326e-08,4.9319294017923486e-05,1.3412118639084637e-08,0.01162452112569673,0.0032875316991446083,5.418422728134518e-06,1.9458477054109124e-06,1.0397290441622903e-06,1.2858380485294322e-11,2.3148599835384587e-10,6.0448152317999646e-18,1.2844218654385924e-12,6.913667175469795e-13,1.9419011331774115e-15,7.794517034188397e-17
54,0.028453124999999996,0.3109239611667059,998.0184755070707,0.31129848881745215,0.6754945760830775,0.0,0.056831361494579964,0.12065743084816945,3.456382027579247e-21,2.9597103132965125e-16,2.04550011211628e-08,7.245496990200988e-09,6.335939614938016e-08,0.005933742368041021,0.05352627939431857,0.0001554234436169635,0.0005046777402845671,0.04922753597049298,0.01539806527641207,4.222174436893949e-08,2.156790395183955e-11,7.115948639921019e-06,0.0009371163032019264,5.838919398648114e-09,3.0985105683938406e-12,0.005883546015728828,4.2647733225375125e-13,6.831505995133724e-08,5.1216822261055284e-05,2.0299395476797624e-08,0.012010317026906572,0.003371365844885007,7.123898098732813e-06,1.8361107838158513e-06,1.0413567937044832e-06,1.558482071444057e-11,2.7497055925993453e-10,9.316780252395699e-18,2.0072419876211316e-12,1.0354107672754465e-12,2.6785466174154837e-15,1.0785386413278451e-16
55,0.028468749999999998,0.3159272013819964,1012.5704397490377,0.306368576357301,0.6756351838957337,0.0,0.0550920097711566,0.11833981618389802,1.2111061780300815e-20,7.0354626350642445e-16,2.964981737851468e-08,1.0755370880884127e-08,8.641161758781423e-08,0.005984782921466769,0.05473843536607056,0.00016311667889963485,0.0005159523913263139,0.05061057754350934,0.01594197740795981,6.208178782102633e-08,3.491427896215552e-11,8.770666898336412e-06,0.0009654863276638986,9.39095116271523e-09,5.73379298587327e-12,0.006077796592184404,7.25143744232143e-13,7.61336602117318e-08,5.317029074734617e-05,3.074977724473606e-08,0.012404070181128404,0.003456518537971092,9.25065351204176e-06,1.7446084813011667e-06,1.034414585291073e-06,1.9003674179274948e-11,3.287666088159348e-10,1.4330774522613026e-17,3.1297226153888487e-12,1.5467784405731096e-12,3.709880373570581e-15,1.490959477088405e-16
56,0.028484375,0.3209925453782143,1027.26388741783,0.3015340258438112,0.6757891334068717,0.0,0.05330743627622801,0.11598203646815401,4.1740477001518636e-20,1.6546605992335785e-15,4.280308432430089e-08,1.5870467155171528e-08,1.1808915214512983e-07,0.00603593637766079,0.055966383602705685,0.0001708848654891402,0.0005262096215445424,0.05202121113849267,0.016500572659287678,9.118934935990274e-08,5.622792413497608e-11,1.0834534831430996e-05,0.0009939481856386977,1.4984727154497205e-08,1.0556263965397628e-11,0.006277003832436699,1.239662978673231e-12,8.516559783254764e-08,5.5180835419945147e-05,4.64819724353042e-08,0.01280533361611606,0.0035429493430090106,1.1844402616854173e-05,1.6684312801795561e-06,1.01732439572904e-06,2.3273373649199688e-11,3.950154636074218e-10,2.193281489541605e-17,4.853992490562136e-12,2.297577638284687e-12,5.1499316340728795e-15,2.0536384383895084e-16
57,0.028499999999999998,0.32611899079818585,1042.0944772625915,0.29679406932470703,0.6759567191210685,0.0,0.05147771484109333,0.11358441006817235,1.413198572181597e-19,3.839798650587497e-15,6.136140015726846e-08,2.3217793069942915e-08,1.6137467911637097e-07,0.006087196980804567,0.057209996280254354,0.00017865856475100968,0.0005351555890204116,0.05345957213747087,0.017074087495086706,1.3337556909845232e-07,8.988650785849372e-11,1.3404517139082884e-05,0.0010223508515444448,2.366559565019182e-08,1.927901223144102e-11,0.006481311081085684,2.126824165252362e-12,9.553081998077958e-08,5.724968671611854e-05,6.993464751452077e-08,0.013213476777461574,0.003630601774421916,1.4931561964085317e-05,1.6045682387462047e-06,9.890166110756356e-07,2.856197055749291e-11,4.758702031006454e-10,3.331816620315334e-17,7.470473601504905e-12,3.3841957798800385e-12,7.150455096355551e-15,2.810572015375714e-16
58,0.028515624999999996,0.331305303432871,1057.0572492056617,0.2921480243284008,0.6761382063716721,0.0,0.04960325425770871,0.11114740378422892,4.636999544969667e-19,8.73076580070806e-15,8.714287498380503e-08,3.360124280397573e-08,2.2004224797136476e-07,0.0061385558569626245,0.05846908737142541,0.00018636094395640777,0.0005424573662035628,0.05492572880082415,0.017662753813480116,1.9367324230241458e-07,1.4230969440231463e-10,1.659338240939579e-05,0.0010505052513160547,3.691925119567319e-08,3.47916361306457e-11,0.0066908891680750844,3.648102327949601e-12,1.0732253493118111e-07,5.9378208203790274e-05,1.0447543780841653e-07,0.013627631956943751,0.0037193986752571736,1.8511296629796985e-05,1.5502524593050304e-06,9.492596317421057e-07,3.5053557700212585e-11,5.736422068620852e-10,5.0129947826388824e-17,1.1383908717911546e-11,4.931513425004901e-12,9.908532409739182e-15,3.8150030753599156e-16
59,0.028531249999999998,0.3365499221506964,1072.1463414125046,0.28759536531399793,0.6763338152984615,0.0,0.047684903194643906,0.10867166156037693,1.476989391946744e-18,1.9436915971561946e-14,1.2237096360737369e-07,4.8025755562213064e-08,2.987600447867351e-07,0.006189999871304826,0.059743393890612714,0.00019390939131980949,0.0005477506236306279,0.05641965589555148,0.01826679528646986,2.785139969204351e-07,2.2286543448682602e-10,2.0528460591173397e-05,0.001078177722740002,5.681331460115971e-08,6.192899037844314e-11,0.006905943708944032,6.242888738420247e-12,1.205841654020978e-07,6.156793046875896e-05,1.5469094689659272e-07,0.014046629752072031,0.0038092364542515996,2.2548838783279322e-05,1.5026961671833532e-06,8.98615838428337e-07,4.2921849324747716e-11,6.903414490995175e-10,7.459464743107334e-17,1.7152151756753283e-11,7.097554702735854e-12,1.3675157070279011e-14,5.126780638433367e-16
60,0.028546875,0.3418509645032937,1087.35511356638,0.28313567932574935,0.6765437019330308,0.0,0.04572406718755287,0.10615803137999705,4.521099698545378e-18,4.216161959349119e-14,1.696894164821492e-07,6.770881325513144e-08,4.0312888908992274e-07,0.006241510227033572,0.06103255491744439,0.00020121758262706357,0.0005506526174947116,0.05794120459808638,0.018886424169221577,3.9583380618504044e-07,3.4477495583920755e-10,2.5348362027212128e-05,0.0011050837688834068,8.614903061853043e-08,1.0844611714484171e-10,0.007126723784402189,1.0616781917745995e-11,1.3529741732496184e-07,6.382058635989538e-05,2.2664829447924477e-07,0.014468923633205405,0.0038999782420620827,2.6973241560083284e-05,1.4594329538541872e-06,8.385006942896216e-07,5.233662013336354e-11,8.278637906540383e-10,1.0964658189853262e-16,2.5520127413355424e-11,1.0076200231164882e-11,1.8760883206936696e-14,6.8151337188131e-16
61,0.028562499999999998,0.34720612928753203,1102.675864771491,0.27876873344130876,0.6767679334819389,0.0,0.04372284066247514,0.10360759913506092,1.3354699554212271e-17,8.920095071025224e-14,2.3216628857415255e-07,9.409177181489151e-08,5.397072448264639e-07,0.006293060920555239,0.062336086873699785,0.00020819602239625522,0.0005507810432058948,0.059490063607217696,0.019521835725391457,5.551282211704554e-07,5.26714400289725e-10,3.119779288212569e-05,0.0011308825755946329,1.2864788372435897e-07,1.866999921407125e-10,0.007353530823603566,1.790919902455973e-11,1.5135639345721567e-07,6.613812588436054e-05,3.282796356421419e-07,0.014892508326210306,0.003991446021822961,3.167861817353617e-05,1.418051289894534e-06,7.709813253598512e-07,6.342626175265239e-11,9.87389767877061e-10,1.5911502152357708e-16,3.747637321367882e-11,1.410080039183502e-11,2.5542676033676414e-14,8.953836739264442e-16
62,0.028578124999999996,0.35261268649769834,1118.099953804607,0.2744944338431887,0.6770064614995274,0.0,0.04168414172968969,0.10102172197613289,3.7801937570023326e-17,1.835164362456982e-13,3.132814123205725e-07,1.288329513115865e-07,7.159341075495808e-07,0.006344616999753293,0.06365335697185846,0.000214752433487457,0.0005477773795810248,0.06106571554091484,0.02017320262350932,7.67326158656346e-07,7.941664191290582e-10,3.82203848591894e-05,0.001155173261457893,1.891255186300179e-07,3.1555191429396124e-10,0.007586727950587041,2.986470354140005e-11,1.6856385690568927e-07,6.852270938068671e-05,4.696384219903805e-07,0.015314834758820726,0.004083411838992357,3.653161658901073e-05,1.3765928538979662e-06,6.985700641802515e-07,7.628908653196351e-11,1.1696856651654007e-09,2.2786272674637517e-16,5.4291384001418794e-11,1.9444636997589196e-11,3.4464166916709913e-14,1.1625392896188548e-15
63,0.028593749999999998,0.3580673735228188,1133.6174999757848,0.27031289191313446,0.6772590914821345,0.0,0.03961184555741673,0.09840206739310879,1.0312343742987454e-16,3.679482674220516e-13,4.169104856501338e-07,1.738045462669589e-07,9.400417306739718e-07,0.0063961328645541155,0.06498355562184266,0.00022078992549013894,0.0005413336172911226,0.06266738589367321,0.020840667016543003,1.0445465636655753e-06,1.1821662751793531e-09,4.655060420483805e-05,0.0011774933899203494,2.737016844573982e-07,5.236892484577422e-10,0.007826748416864187,4.9172301891309993e-11,1.8661500839433157e-07,7.097665426472452e-05,6.633386476663211e-07,0.015732732133440213,0.004175588743043495,4.138113889212001e-05,1.3333218593175323e-06,6.239419457614737e-07,9.094908254218253e-11,1.374430305219978e-09,3.2203548149633955e-16,7.759685506290601e-11,2.6424010311398015e-11,4.6038752312840345e-14,1.4913771903559562e-15
