,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.05925,0.06087713541173703,935.8056348783981,0.3150721084722246,0.6433736639461854,0.0,0.0751208706786615,0.10237050690002851,1.6006636078584993e-26,5.351368242828753e-20,4.439638746531705e-10,7.616932020368719e-11,4.703693156185374e-09,0.010046854162008331,0.05069714564562211,5.691452909152569e-05,0.0006704794490410505,0.0763451822887021,0.008061213940271171,2.8669878282401144e-09,2.6784511692349446e-13,1.25354414617712e-07,0.0010550433892088152,2.9789786738230515e-11,1.0294013327161908e-14,0.0029878568479888338,7.64635974650918e-16,8.390361213730046e-10,2.251978970307217e-05,9.793420520873145e-10,0.021360169029193837,0.007830632567775792,5.348125911816166e-07,7.740587974693516e-08,1.992515722544562e-07,3.5740983027209704e-12,6.919071559405248e-11,1.0739364901078853e-19,2.201060366432139e-14,1.184517560066328e-14,1.0746212658122974e-16,2.016518029026239e-18
32,0.059375,0.06242714683151281,956.3561893366303,0.3072491436508524,0.6436804257795677,0.0,0.07110497491723795,0.09815044510304993,1.6195063280291799e-25,2.6224625198965385e-19,8.866947767655866e-10,1.5886952042808876e-10,8.00920156370675e-09,0.010198163129144231,0.05264934118941354,6.70269166356841e-05,0.0006954992095495104,0.07993837982878817,0.00853096131408806,5.106254057246519e-09,6.463618860992266e-13,1.9392741384207304e-07,0.0011123374548194678,6.949713846900367e-11,2.706458379558232e-14,0.003151904376170618,2.0202162135736127e-15,1.1991910746129165e-09,2.3930808682431965e-05,1.9290026266768997e-09,0.02253006531315398,0.008165137273139724,9.013312899980384e-07,7.836912167874761e-08,2.1629827315695069e-07,5.11327349720981e-12,9.588643108765158e-11,2.356569742446959e-19,4.9290546900971167e-14,2.497789516138259e-14,1.8735038452506933e-16,3.750882299839446e-18
33,0.0595,0.06401104620968363,977.2234428880749,0.29964652277440107,0.6440362114066464,0.0,0.06690631195139103,0.09380101023978418,1.6580238685832982e-24,1.2915580782073247e-18,1.7763491425785863e-09,3.3101668252203254e-10,1.3420034169182838e-08,0.010350714165377453,0.05464851471312519,7.828116766202777e-05,0.0007167563649277199,0.08366323710809863,0.009022504486193612,9.21469065552415e-09,1.561111109590508e-12,3.0320231778277587e-07,0.0011715729327495153,1.6323475050074718e-10,7.196988592098194e-14,0.0033233959112438445,5.327441512092531e-15,1.7314104510820683e-09,2.5406817440716333e-05,3.808915260780608e-09,0.02374365477275711,0.008510297219469064,1.484882494739355e-06,8.077250452030766e-08,2.3129951682023164e-07,7.237436873478334e-12,1.3160974141869308e-10,5.16814370700674e-19,1.1025582922244484e-13,5.2582467904094405e-14,3.216035073686316e-16,6.994180386592018e-18
34,0.059625,0.06562788001817667,998.3864371673301,0.29226431574698974,0.6444429786270212,0.0,0.06252471511001993,0.089324773276165,1.6897064483706245e-23,6.324247051023936e-18,3.550091408843591e-09,6.851330863664932e-10,2.213113984887352e-08,0.01050451994717678,0.056692770899511406,9.046414167596883e-05,0.0007326486227525656,0.08752208251985658,0.009536185949147688,1.6833402407138e-08,3.75339346651462e-12,4.821658826187124e-07,0.0012323320041771676,3.834157604906966e-10,1.9294721382183218e-13,0.003502734888137432,1.403899006380124e-14,2.5357744877305094e-09,2.6944896557343047e-05,7.535417202065725e-09,0.024997374765566266,0.008866226346657966,2.383902756134648e-06,8.526664507438261e-08,2.4282253431711376e-07,1.0135526525746073e-11,1.7893308480598405e-10,1.126309387017136e-18,2.449535397072643e-13,1.0997628323365331e-13,5.436339450597736e-16,1.2999142028904352e-17
35,0.05975,0.0672759915928199,1019.8150718504045,0.28510449337537497,0.6449022747002973,0.0,0.05796394182014037,0.08472680877940661,1.6702366254744975e-22,3.0275428288975795e-17,7.019493973997992e-09,1.3965545866584057e-09,3.5909811469986115e-08,0.010659572415066576,0.05877881534186602,0.00010323793403579737,0.0007411987073048329,0.09151651577134053,0.01007213564567379,3.101636849569557e-08,8.907914021962929e-12,7.828804107425938e-07,0.0012938789680501889,8.908747211318831e-10,5.169058259460753e-13,0.003690489491860928,3.6906239523903674e-14,3.774173859914311e-09,2.8539512969454602e-05,1.4905790497796115e-08,0.026284691387357173,0.009232964854879096,3.714855518718387e-06,9.254128489566343e-08,2.4921432139072036e-07,1.4037683488171839e-11,2.408853793166977e-10,2.4177787862057002e-18,5.357931227342413e-13,2.2676142652151066e-13,9.046121774520324e-16,2.386985797934543e-17
36,0.0598125,0.0681114139798834,1030.6136677640307,0.28160753704396807,0.645152977706313,0.0,0.05560891354284913,0.08237386719304587,5.235842547166112e-22,6.598334967801736e-17,9.848998663617073e-09,1.9866074173837317e-09,4.548618381426037e-08,0.010737947034772747,0.05984075812921011,0.0001097128349605781,0.0007418360599250321,0.09357472353019736,0.010349718849597924,4.228295405252611e-08,1.3689835658938579e-11,1.0135317510930942e-06,0.001324640676552413,1.358421827192733e-09,8.464742053319619e-13,0.003788320318029554,6.01458377217886e-14,4.6675071018377605e-09,2.9358680408250977e-05,2.09971426648364e-08,0.026939865217931104,0.009421277144671959,4.593740606314868e-06,9.815580375432405e-08,2.5071476118007096e-07,1.646104534436118e-11,2.786244275075524e-10,3.530066443474386e-18,7.894957505720451e-13,3.2456404992194407e-13,1.1607172885292167e-15,3.227185091695204e-17
37,0.059875,0.06895357632098013,1041.4613720967682,0.2781681328398493,0.6454173766731061,0.0,0.05321277520334945,0.07999363242120074,1.6103670778835254e-21,1.4190869715472883e-16,1.3730655529868355e-08,2.804123503221618e-09,5.7358220271418864e-08,0.010816610063437463,0.060911064062735255,0.0001161489065988673,0.0007396696148353159,0.09566742612715644,0.010632886241994528,5.7610485303078345e-08,2.08897893267896e-11,1.317550772967565e-06,0.001355081134282902,2.055879100817149e-09,1.379032819963606e-12,0.0038886777249394064,9.776604842717478e-14,5.785570847239676e-09,3.0188820392723037e-05,2.9533004339411652e-08,0.02759871064113021,0.009612282465899541,5.628038098671508e-06,1.0473268361690907e-07,2.5033489692985923e-07,1.9239373277713495e-11,3.2132700791670286e-10,5.1139979645593454e-18,1.1541597507898493e-12,4.612492089610339e-13,1.4828055445847018e-15,4.332746028863843e-17
38,0.0599375,0.06980189361402928,1052.3498263920521,0.27478749692411064,0.6456953615248435,0.0,0.0507785520369738,0.07758809962888043,4.8643411637866e-21,3.0126790004770493e-16,1.9020575989689044e-08,3.928117496587772e-09,7.199649770838586e-08,0.010895537856438684,0.061988557117459285,0.0001224642094079278,0.0007343511847585124,0.09779420845455583,0.010921529726406004,7.840580765196951e-08,3.165696024476209e-11,1.7200013740451445e-06,0.0013849312900885934,3.0910885623468294e-09,2.2336525288983363e-12,0.003991758011881073,1.5859021761454394e-13,7.187000834461261e-09,3.10284395097194e-05,4.1471647215038e-08,0.02825856884720266,0.009805914713826806,6.830968361019512e-06,1.1240316860496316e-07,2.480559076853916e-07,2.2409490045295153e-11,3.694338131958622e-10,7.352143227523916e-18,1.6741840104674465e-12,6.509009250465331e-13,1.88573704049044e-15,5.777601089823662e-17
39,0.06,0.07065564809284074,1063.2691520873152,0.27146715372650837,0.645986686425305,0.0,0.04831027889589349,0.0751597391523593,1.4386802295122587e-20,6.300391763155145e-16,2.6154562579126138e-08,5.455331944041706e-09,8.991969352917457e-08,0.010974695750347789,0.06307179750577606,0.00012856920828815886,0.0007255322587874879,0.09995436420349879,0.011215493456431322,1.0643712112866373e-07,4.7593964290889315e-11,2.2520593830310033e-06,0.0014138621881511243,4.612303268489312e-09,3.5910678703414763e-12,0.0040978101456774635,2.5649332799602965e-13,8.934321625124763e-09,3.187598071561019e-05,5.8093642127634566e-08,0.028916097883321307,0.010002071069018162,8.208725054894969e-06,1.2119319053296601e-07,2.4378780530742443e-07,2.6000926657056682e-11,4.2325518769708003e-10,1.047782061555309e-17,2.40705212940408e-12,9.112005667242003e-13,2.386382346750171e-15,7.64405393067017e-17
40,0.0600625,0.07151396565563875,1074.207720105371,0.2682089794530517,0.6462909351282788,0.0,0.04581320978155633,0.07271157819456511,4.1503117312798914e-20,1.2945537931917573e-15,3.565435430583216e-08,7.501358988387705e-09,1.1167693785310347e-07,0.011054034782562543,0.06415904073747426,0.00013436635712845918,0.0007128809474064232,0.10214680682829101,0.011514563969417203,1.4387014317735088e-07,7.089378699444062e-11,2.9512071041752695e-06,0.0014414767588156639,6.820580085056931e-09,5.719864321975252e-12,0.004207148676135234,4.129358800825593e-13,1.1088705290867074e-08,3.272993021423662e-05,8.108415775709823e-08,0.029567153882577503,0.01020059822233927,9.757864795953993e-06,1.3100350519582952e-07,2.3743693837917787e-07,3.003118385129342e-11,4.829056182846763e-10,1.478219994668301e-17,3.4254358504415315e-12,1.2638581976273158e-12,3.0032546540454254e-15,1.0021266198003355e-16
41,0.060125,0.07237579082943633,1085.1519151745856,0.2650152432896883,0.6466074823260423,0.0,0.043294029955086424,0.07024728311284646,1.1628727079381776e-19,2.6058866910441545e-15,4.8118908187667e-08,1.0198085675170638e-08,1.3780906386654732e-07,0.011133488050753962,0.06524819776936196,0.0001397509874328467,0.0006961062879939803,0.10436996344130846,0.011818459219916987,1.932408807825019e-07,1.0447190845052188e-10,3.860239413534164e-06,0.0014673030586218054,9.980986258123263e-09,9.008416890731887e-12,0.004320167553904521,6.602926624408161e-13,1.370073020690156e-08,3.3588958698884837e-05,1.1260213642663032e-07,0.03020668467118373,0.01040127528016905,1.1462188649475693e-05,1.4159542268759666e-07,2.2894901469878259e-07,3.449768517444194e-11,5.481901285903683e-10,2.0614073055611817e-17,4.817637715844308e-12,1.7345152935883767e-12,3.755525955639713e-15,1.299922868395896e-16
42,0.0601875,0.07323986146593915,1096.0859057247285,0.2618886424422589,0.646935453472433,0.0,0.04076104558174413,0.06777123539816078,3.150524146681492e-19,5.123322337927687e-15,6.419918921104227e-08,1.368705352236875e-08,1.6878666211730798e-07,0.011212966981347676,0.0663368008548497,0.00014461335982747248,0.0006749901559680999,0.10662165434331337,0.012126817000120214,2.573424345819229e-07,1.520720232212397e-10,5.024607503807844e-06,0.001490790748402866,1.4431286385115653e-08,1.4000761726683511e-11,0.004437353614826242,1.0458204047264578e-12,1.6797332833844642e-08,3.445209173061552e-05,1.5531929621993584e-07,0.03082865569985256,0.010603793824059765,1.3289947123316347e-05,1.525797409029733e-07,2.1834173833452464e-07,3.9367859989076454e-11,6.184684471635085e-10,2.836980596571538e-17,6.685668298804715e-12,2.3519987774502816e-12,4.661311603514511e-15,1.665915061706937e-16
43,0.06025,0.07410468540098962,1106.9914397678097,0.2588323244665863,0.647273687402218,0.0,0.038224315023326204,0.06528859086007738,8.216697148586219e-19,9.808019588594931e-15,8.455415751212156e-08,1.8108160532364e-08,2.0492471290683586e-07,0.011292357943064464,0.06742198165204001,0.00014884192016821702,0.0006494255322873599,0.10889896511770641,0.01243918364449837,3.3899917395842124e-07,2.1830956540856502e-10,6.487845805683534e-06,0.0015113132904643815,2.0585392834122608e-08,2.1432086321612426e-11,0.004559297777852859,1.6356791943388873e-12,2.0366688935672734e-08,3.531889610693233e-05,2.1240135758661465e-07,0.03142603392756094,0.01080773659478033,1.5192483392753e-05,1.6342410449045984e-07,2.057341303107493e-07,4.4568914807216487e-11,6.925217961881342e-10,3.8470216415603934e-17,9.140035918576082e-12,3.146773090368393e-12,5.73514975138682e-15,2.106078275741643e-16
44,0.0603125,0.07496852235186707,1117.8476962784416,0.2558498882699678,0.6476207079770231,0.0,0.03569567849846802,0.06280530900073034,2.0542453659075694e-18,1.82299967071255e-14,1.0978940891155535e-07,2.3584073682196793e-08,2.462809518162646e-07,0.011371519785578266,0.06850046970715998,0.000152327653490773,0.0006194574323265376,0.1111981232605982,0.012755004375089715,4.4071908793798027e-07,3.086121467103547e-10,8.285330271661036e-06,0.0015281788096834466,2.892870811597046e-08,3.2257134267464664e-11,0.0046867013548685015,2.5178698960046744e-12,2.4344518073937522e-08,3.61896612879622e-05,2.8740202462588665e-07,0.03199085720097071,0.011012557501272448,1.710536748093504e-05,1.7348954660319328e-07,1.913670869845547e-07,4.99799189533564e-11,7.6846105048783e-10,5.1322821747956963e-17,1.2290694520877451e-11,4.148572718244316e-12,6.984809082418744e-15,2.622816781229551e-16
45,0.060375,0.0758293752323656,1128.631230068218,0.25294535404922375,0.6479747122988236,0.0,0.03318864322981267,0.06032813884410106,4.9051685914134666e-18,3.281383415763276e-14,1.403852504796367e-07,3.020205654218991e-08,2.92554721323768e-07,0.011450282948704087,0.06956861981885207,0.00015496922900537288,0.0005853199628036765,0.11351439618357377,0.013073617040753917,5.642480379069574e-07,4.290218049032731e-10,1.0437314297506036e-05,0.0015406524105073972,4.000319896703022e-08,4.766331800327892e-11,0.0048203745108265665,3.802485606453341e-12,2.8606538829562718e-08,3.706554948284068e-05,3.840481785892484e-07,0.03251441206069242,0.011217566808129634,1.8952635240539286e-05,1.8209846922578447e-07,1.7560664153642148e-07,5.542956110488992e-11,8.437227691343495e-10,6.727121575298568e-17,1.6234393405541536e-11,5.383413681990729e-12,8.407856265991203e-15,3.213638011485904e-16
46,0.0604375,0.07668499552307391,1139.316053858755,0.2501230930354426,0.6483335829250889,0.0,0.030718093164099274,0.057864549462963696,1.1154107724490534e-17,5.708158250010502e-14,1.7662558844670733e-07,3.799609430020964e-08,3.430110942014784e-07,0.011528450718388603,0.0706224751873775,0.0001566785255952053,0.0005474608374512231,0.11584203053545505,0.013394251177148205,7.100896285454355e-07,5.85842265815018e-10,1.2942818670401287e-05,0.0015479915873841316,5.4381014006581076e-08,6.906053949907969e-11,0.004961224092086669,5.617656773955162e-12,3.2971505506106914e-08,3.7948687137997424e-05,5.059135315373367e-07,0.03298753023220506,0.011421925936995984,2.0653910327635373e-05,1.8862473320423123e-07,1.5892404290943142e-07,6.070260526653976e-11,9.151914108150556e-10,8.653737924228625e-17,2.1039715720481997e-11,6.870397542086501e-12,9.988703834417687e-15,3.8702355603416423e-16
47,0.0605,0.07753290700106172,1149.8739011608725,0.2473877108754287,0.6486949293621518,0.0,0.028299816441576055,0.05542259844139478,2.4099785869809905e-17,9.581914033584156e-14,2.1853930078813697e-07,4.693243819577658e-08,3.964581296828204e-07,0.011605802978353733,0.07165786923737469,0.00015738620725065072,0.0005065445663733296,0.11817425252116934,0.013716034108013458,8.770837923245197e-07,7.851352033015846e-10,1.5776178016879794e-05,0.0015494940680493017,7.262221301045427e-08,9.804092604631689e-11,0.005110228919465971,8.100245133616849e-12,3.721705947680163e-08,3.884217586799531e-05,6.559925192509644e-07,0.033400994279850334,0.011624655824721141,2.2133432052031524e-05,1.9258639414545186e-07,1.4185471877337867e-07,6.555655549567559e-11,9.794615963286508e-10,1.0916510930201712e-16,2.6731802707994337e-11,8.61878802588664e-12,1.1697035634268498e-14,4.578210650336293e-16
48,0.060531249999999995,0.07795310566161247,1155.09365218132,0.24605419109944826,0.6488758738547972,0.0,0.02711398862188987,0.05421044302010136,3.4760455988207925e-17,1.2248148404754507e-13,2.4156814408338277e-07,5.179926104273353e-08,4.238205455018823e-07,0.011644166924408401,0.07216809868207866,0.0001573470559668262,0.00048521825518446735,0.11934155926401677,0.013877315114510447,9.676767905685414e-07,9.024549608793837e-10,1.730043296004378e-05,0.001547822905449945,8.338306188676065e-08,1.1591295583043851e-10,0.005188329738195352,9.634117233846467e-12,3.9219083401863643e-08,3.929519510786767e-05,7.42362418457098e-07,0.03358238807830212,0.011725204120799256,2.2769913689926722e-05,1.9350388543094838e-07,1.3334610360706712e-07,6.775044087797516e-11,1.007863690397058e-09,1.2169801421888622e-16,2.9904252639908945e-11,9.591438031996743e-12,1.2585947266818035e-14,4.945675462953192e-16
49,0.0605625,0.07837035222380577,1160.2700764682718,0.2447441916208171,0.6490564431987327,0.0,0.025947386697132205,0.05300695294366963,4.947616393588996e-17,1.551292232247915e-13,2.6589769707344784e-07,5.690502898474246e-08,4.513025447813605e-07,0.01168223503450797,0.07267208498284115,0.00015704122315177626,0.00046345947829077905,0.12050702301252866,0.014038515907615312,1.0622580693135682e-06,1.032263435720215e-09,1.8886148411979732e-05,0.001544465374338852,9.529982945651957e-08,1.3632564439312485e-10,0.005268868888456181,1.138317292610916e-11,4.110255791829233e-08,3.975240736005338e-05,8.364358012980048e-07,0.03374550545539187,0.011824920162401402,2.332891523867293e-05,1.936997473621918e-07,1.2494161396993159e-07,6.974877328392425e-11,1.0332405745181717e-09,1.3498677853659682e-16,3.3282220427699464e-11,1.0627598060504098e-11,1.3489015673355024e-14,5.318192169614098e-16
50,0.06059375,0.0787842938782726,1165.3992350797137,0.24345827732478892,0.6492362942559227,0.0,0.024801953739735993,0.051813213894146296,6.951190109757403e-17,1.946871163656227e-13,2.914554806550994e-07,6.222529250666168e-08,4.786592775138732e-07,0.011719976219567736,0.07316931112011867,0.0001564674868666829,0.0004413976284026407,0.12166954942066516,0.014199505158817278,1.160155878112635e-06,1.17500425915667e-09,2.0523784203921177e-05,0.0015393702354443118,1.0842900982629502e-07,1.5949634289805806e-10,0.0053519710465039574,1.3360608363775617e-11,4.28399888469918e-08,4.021442066756961e-05,9.38256052923321e-07,0.033889396805047496,0.011923654724604469,2.3805637458757627e-05,1.931768726213012e-07,1.1670054665108245e-07,7.152523524808511e-11,1.0552527162186296e-09,1.489739182323575e-16,3.6852622411724525e-11,1.172517259437048e-11,1.43988839154608e-14,5.69274325735179e-16
51,0.060625,0.07919457865534489,1170.4771746222625,0.24219699070091488,0.6494150845490833,0.0,0.023679556619058073,0.05063030344819831,9.640606076571984e-17,2.421149787346497e-13,3.1815199897783074e-07,6.773154751722283e-08,5.05640611102122e-07,0.01175735945846903,0.07365927677315631,0.00015562663080082647,0.00041916639049888464,0.1228280094853126,0.014360149259631898,1.260598126686523e-06,1.3309881811000548e-09,2.2203035927016994e-05,0.0015324992741536437,1.2281640565446408e-07,1.8563603598123932e-10,0.005437756503007589,1.5577411606537575e-11,4.440709793503059e-08,4.068187100646278e-05,1.047749669043344e-06,0.034013202328348174,0.012021256958596726,2.4196955687544113e-05,1.9195404189644627e-07,1.0867694866476494e-07,7.305724624274244e-11,1.0736188931272714e-09,1.635873674350369e-16,4.059848390803427e-11,1.2881237243021719e-11,1.5307831786861767e-14,6.066171319579316e-16
52,0.060656249999999995,0.07960085215140657,1175.499958459843,0.24096084484769473,0.6495924760420331,0.0,0.0225819638311455,0.04945928260465819,1.3200583562399673e-16,2.983859085134095e-13,3.45884059336379e-07,7.339172217659465e-08,5.319966828489681e-07,0.011794354069368553,0.07414150353613536,0.00015452147744716513,0.0003969010758497341,0.12398124784752043,0.014520313278408473,1.362728415166183e-06,1.5003956579111173e-09,2.3913094569417787e-05,0.0015238286248015734,1.3849835954056704e-07,2.149461766051195e-10,0.005526339257268576,1.8041934585812885e-11,4.5783213466143525e-08,4.1155411237154134e-05,1.1647365526565857e-06,0.034116165546643866,0.012117576153260732,2.450119527251796e-05,1.9006298450798863e-07,1.0091765208307641e-07,7.432640060742799e-11,1.0881204729564895e-09,1.7874155508053901e-16,4.449912867771859e-11,1.4092222003060799e-11,1.6207934814650662e-14,6.435258800114164e-16
53,0.0606875,0.08000276730351989,1180.4637000730258,0.23975031626834847,0.6497681388581602,0.0,0.02151082480234875,0.04830118640946857,1.7848360280960292e-16,3.644640957584113e-13,3.7453648659639746e-07,7.91709097266622e-08,5.574844869041765e-07,0.01183093005874055,0.07461553999601972,0.0001531569382837988,0.00037473586698882346,0.12512809293196434,0.014679862130050896,1.4656258635849378e-06,1.6832565928320887e-09,2.5642921026398224e-05,0.0015133497468402704,1.555010212869683e-07,2.4761507020730364e-10,0.005617825228822862,2.07597321362129e-11,4.69519667617776e-08,4.163569983062621e-05,1.2889227836017896e-06,0.03419764421860024,0.012212463592488768,2.4718207343137088e-05,1.8754762942455481e-07,9.346204732339131e-08,7.53190682222604e-11,1.0986091811850573e-09,1.9433948664484509e-16,4.853069759338631e-11,1.535390560714386e-11,1.7091280463283037e-14,6.79682135107174e-16
54,0.06071875,0.08039998014749561,1185.3645943439387,0.23856583885200405,0.6499417548338231,0.0,0.020467651643119186,0.047157015803917395,2.383482821943947e-16,4.41272734668789e-13,4.0398511321380897e-07,8.503198086611024e-08,5.818748993223926e-07,0.011867058376681984,0.07508096624526983,0.0001515400046825179,0.00035280114276263117,0.12626736649842593,0.014838661591369427,1.5683290046097547e-06,1.8794552994321324e-09,2.738151908384353e-05,0.0015010700886044109,1.738400789038968e-07,2.8381410343188994e-10,0.0057123104101630216,2.373331401077762e-11,4.79014804457906e-08,4.2123388177652175e-05,1.4199103533992637e-06,0.03425711985291807,0.01230577432559706,2.484916267866547e-05,1.844604932773715e-07,8.634149359764963e-08,7.602672286844814e-11,1.1050096295440335e-09,2.1027443167445507e-16,5.266650871030019e-11,1.6661581802284843e-11,1.7950175117009197e-14,7.147770441234197e-16
55,0.06075,0.08079216069956612,1190.1989536484946,0.23740779716653582,0.6501130208086232,0.0,0.01945380356212322,0.046027729087482205,3.1444401030489972e-16,5.296711941607102e-13,4.3409865068241085e-07,9.093634608148727e-08,6.049583370000867e-07,0.011902711237068668,0.07553739790085036,0.00014967973165192554,0.0003312209434187488,0.12739789451233766,0.014996579483804525,1.6698580505070828e-06,2.0887173175977313e-09,2.9118184601345547e-05,0.0014870133248629034,1.935200211688523e-07,3.2369435855216673e-10,0.005809879236141382,2.69621761166608e-11,4.862464662333775e-08,4.261910791696235e-05,1.5571962301741334e-06,0.03429420406951232,0.012397368915828846,2.4896561716145267e-05,1.8086152764506988e-07,7.957967067659317e-08,7.644612841674025e-11,1.1073212455024408e-09,2.2643217582722125e-16,5.68776548186065e-11,1.8010082236548513e-11,1.8777361270078757e-14,7.485187118941916e-16
56,0.060781249999999995,0.08117898743547544,1194.9632350886766,0.23627652229050417,0.6502816515626288,0.0,0.018470474371751533,0.04491423487081994,4.0993073236767874e-16,6.304189504535657e-13,4.647417731059975e-07,9.68446242756971e-08,6.265503698019231e-07,0.011937862329427494,0.07598448943739204,0.00014758715340674558,0.00031011071738895667,0.1285185169922946,0.01515348664251818,1.769239947847121e-06,2.3106210522872185e-09,3.0842725520010464e-05,0.001471219245863186,2.1453412170741708e-07,3.673833054523936e-10,0.00591060298293963,3.044278691512187e-11,4.911893892051477e-08,4.312345718297242e-05,1.700186677034047e-06,0.03430864333925846,0.012487115015468788,2.4863960625666204e-05,1.768145056566573e-07,7.319273469258561e-08,7.657922480158351e-11,1.1056145229687094e-09,2.426935137818295e-16,6.113358309366757e-11,1.9393942403315254e-11,1.9566186167017124e-14,7.806374068349064e-16
57,0.0608125,0.08156015893817517,1199.6540764874076,0.23517228617414934,0.6504473823336492,0.0,0.01751868334359119,0.04381738512001459,5.282901219466187e-16,7.441560931340103e-13,4.957765872961278e-07,1.0271713269870945e-07,6.464947042859957e-07,0.011972487083558815,0.07642193674038528,0.00014527519454751917,0.0002895753823079042,0.12962809858688762,0.015309258000738681,1.865516933501654e-06,2.544586770072776e-09,3.254563094325278e-05,0.0014537432237737016,2.3686473040515444e-07,4.1498149371510596e-10,0.00601453846339491,3.416873062933022e-11,4.93863386193021e-08,4.3636987212134076e-05,1.8481923114524906e-06,0.03430032025289015,0.012574888814985788,2.475605850729438e-05,1.7238653336455106e-07,6.719016795181948e-08,7.643284965038942e-11,1.100026647033434e-09,2.5893584527391216e-16,6.540255544191418e-11,2.0807428161120177e-11,2.0310755512664862e-14,8.108890771795235e-16
58,0.060875,0.08230449817016296,1208.8068524624914,0.23304545432643894,0.6507689655821369,0.0,0.015715098795266072,0.04167956377468431,8.483235861739116e-16,1.012378419661603e-12,5.584819932660229e-07,1.1421016833462578e-07,6.809728405024009e-07,0.012039969098602882,0.0772656967035437,0.00014004686784597735,0.0002505694933312201,0.1318071866881625,0.015616532188303259,2.045333079383189e-06,3.045764331960918e-09,3.5854771383192184e-05,0.001414027523400009,2.85310122206921e-07,5.221744005888143e-10,0.0062317968302371286,4.2318985859985443e-11,4.926700830854353e-08,4.4691313994597104e-05,2.1561874469202303e-06,0.03421565684865284,0.012743895035048618,2.4334857099978977e-05,1.6266000979327413e-07,5.6343425747411646e-08,7.534888709703511e-11,1.0780121496991905e-09,2.908994452406122e-16,7.385792749544802e-11,2.3699549474472174e-11,2.1647399975281342e-14,8.650258987794256e-16
59,0.0609375,0.08302315441372475,1217.6321200972836,0.23102819244099274,0.6510765420843447,0.0,0.014044408825992253,0.039616408004143074,1.30598820976401e-15,1.3362199635472643e-12,6.211570748991511e-07,1.2511768223603447e-07,7.078146752561412e-07,0.012105112676747262,0.07806856763371658,0.00013413338632763756,0.00021478902385368553,0.13392992765523734,0.015917952471642377,2.203168338797195e-06,3.5852120801416547e-09,3.8987306888829254e-05,0.001368623415408458,3.384878920508004e-07,6.454690878919604e-10,0.006462100215961996,5.131384392792941e-11,4.8355061645451244e-08,4.578701877039811e-05,2.47478298719155e-06,0.03404241594080077,0.012903840194504745,2.3680579844331025e-05,1.521746578953856e-07,4.699866322168277e-08,7.333194232887184e-11,1.043460607345636e-09,3.213770727992379e-16,8.199269347232149e-11,2.6640429434019713e-11,2.2760216962682633e-14,9.096273568614933e-16
60,0.061,0.08371446686629884,1226.111723664191,0.22912036751250822,0.6513688945504537,0.0,0.012508279065540737,0.03763223925679136,1.9330877088612852e-15,1.7145133147952602e-12,6.828390468011163e-07,1.3518492912124478e-07,7.269553444647912e-07,0.012167797738214622,0.07882970188648078,0.00012768007707270897,0.00018258873844951125,0.135989035955069,0.016212749825326896,2.3344494400679035e-06,4.154333667739557e-09,4.190270290742409e-05,0.0013184063400305196,3.958340061855588e-07,7.845391603465927e-10,0.006705295790304094,6.102595229833213e-11,4.6775473623798336e-08,4.692556231396437e-05,2.7971935910808313e-06,0.033784214736417836,0.013054138275491926,2.2843648276029895e-05,1.4137303870594832e-07,3.9055632123449074e-08,7.055695243751105e-11,9.989927359756601e-10,3.495363707194645e-16,8.958132015473603e-11,2.9585706022328294e-11,2.3637650820248574e-14,9.439832391502566e-16
61,0.0610625,0.08437716826348231,1234.231993969855,0.22732084901637137,0.6516452085942267,0.0,0.011105763704001416,0.03573020290393804,2.759208882069305e-15,2.143019169857901e-12,7.426937569038927e-07,1.4420485193357687e-07,7.387807594420433e-07,0.012227940991614207,0.07954890536270112,0.00012083982147322463,0.00015411157120038052,0.13797831425137008,0.016500278462559477,2.436355879714831e-06,4.743550504736453e-09,4.457546537328231e-05,0.0012643567633952928,4.5663145001076483e-07,9.385251843286042e-10,0.006960950655709993,7.13080965014425e-11,4.467212831620919e-08,4.8106569308898096e-05,3.116758227824663e-06,0.03344632076810938,0.013194400449132677,2.1873679137393463e-05,1.3061291387024817e-07,3.2377683383969526e-08,6.7216491778284e-11,9.47396022032924e-10,3.7469326177403757e-16,9.643405245482847e-11,3.249507246610393e-11,2.4283174529282758e-14,9.679133955769247e-16
