,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.058499999999999996,0.07697280763168202,954.0578568224206,0.31068240051322504,0.649842404738823,0.0,0.06970531892361702,0.10376973942509907,9.458974257927925e-26,1.8946146086009953e-19,7.550235369988773e-10,1.5051225801202426e-10,6.722644674512734e-09,0.009615139390120405,0.05147783373250706,6.58045649065587e-05,0.000586472066044006,0.07504174866855295,0.00919746427018334,3.9564435579348474e-09,5.231805431132448e-13,1.5790175157716026e-07,0.0009969099765543565,7.172132878682684e-11,2.7024831424136347e-14,0.0036208348022911205,1.550741683658865e-15,9.928115399986786e-10,2.7923431796911076e-05,1.4698849954572445e-09,0.01921278763113492,0.006838461206734324,7.214024339883633e-07,7.095237288248483e-08,1.9272042328596133e-07,3.7842312353695485e-12,7.120978525794112e-11,2.045199249571415e-19,4.2630770115208734e-14,2.291549325631252e-14,1.7158126638563385e-16,3.315026039782586e-18
32,0.058625,0.07939637499443138,980.1143891505011,0.3011988493066182,0.6502350755284713,0.0,0.06494867620123625,0.09858287053494022,1.6988860805905432e-24,1.3749465658755666e-18,1.7942378090854532e-09,3.7680895447166145e-10,1.283939701785638e-08,0.00979151374217852,0.053891891512687244,7.928842006488881e-05,0.0006112504793583492,0.07935602900526102,0.009852775927749595,8.188342585398974e-09,1.5648741247512443e-12,2.7726971929110117e-07,0.0010628434441604967,2.0755471225920152e-10,9.292943189687514e-14,0.0038636881602922305,5.214672117797074e-15,1.5675537243561489e-09,3.0060901294395084e-05,3.4231937436226906e-09,0.020496776133183296,0.00719532678547656,1.3426503358569676e-06,7.448152683181296e-08,2.1031130561096556e-07,5.85233358818632e-12,1.0597937538273323e-10,5.453680762489259e-19,1.1651699166060092e-13,5.793490456885844e-14,3.374659390129339e-16,7.219472787024912e-18
33,0.05875,0.08188403554669668,1006.6609619727005,0.2920483432171757,0.650700325529102,0.0,0.059930646475207225,0.09320363224724808,3.0129455056211775e-23,9.871338084875854e-18,4.245893146046189e-09,9.333584389988698e-10,2.401574565329866e-08,0.009969538528286052,0.05637549475090869,9.450789296248235e-05,0.0006304656149006656,0.08386091052033066,0.010545039083128408,1.7367025170443815e-08,4.644070130532956e-12,5.004451640138669e-07,0.0011313270464068568,5.98528151714047e-10,3.233024416556789e-13,0.004119951313983789,1.7541976018585457e-14,2.546748200753068e-09,3.231813743357277e-05,8.031162197488037e-09,0.021836706868198153,0.007565865231067759,2.4073930536168e-06,8.128962680125295e-08,2.2372414828102275e-07,8.936051263315893e-12,1.5600015792752552e-10,1.4399078928693638e-18,3.150947125245909e-13,1.4494268468296423e-13,6.506098873732372e-16,1.5636514351536237e-17
34,0.0588125,0.08315220871785722,1020.1048427618979,0.28759424850244764,0.6509627710904978,0.0,0.05730839542646206,0.090426375216059,1.2900851756125798e-22,2.666830764118386e-17,6.554676132371196e-09,1.4717563909530055e-09,3.26514795908508e-08,0.010059751877949235,0.05765004144685535,0.00010266907107079521,0.0006369877357610695,0.08620074100529397,0.010907535726202237,2.5617777311476643e-08,8.0290325941224e-12,6.911091036625236e-07,0.0011664061664357665,1.0250765153409982e-09,6.080680028352152e-13,0.004254328208294617,3.260708703263255e-14,3.3347133188090347e-09,3.349685799504043e-05,1.2386318404616283e-08,0.02252871568229902,0.0077575010619913565,3.192117314682992e-06,8.757315026198732e-08,2.2937615219733305e-07,1.1012059837120377e-11,1.8888283401139536e-10,2.3453127546818137e-18,5.192434829977962e-13,2.2965527874666415e-13,8.98501264211727e-16,2.3105887485785668e-17
35,0.058875,0.08443548507259212,1033.6553398854865,0.2832233037245914,0.6512451038387033,0.0,0.05462064616522419,0.08760227947412953,5.399443977928361e-22,7.091322232789813e-17,1.0042769058191579e-08,2.298793175231301e-09,4.417714367874064e-08,0.010150376861734922,0.05894071741327138,0.000111072275076692,0.0006409437054698529,0.08859067815164012,0.011279798216963139,3.788884008466367e-08,1.3762418990735012e-11,9.611615747011745e-07,0.0012017233571680783,1.7392039094007531e-09,1.1380820100164151e-12,0.004392606684146001,6.048969822957562e-14,4.391946220991914e-09,3.470405620896664e-05,1.9098108994678206e-08,0.02323110342528697,0.007952656628924692,4.18048257136916e-06,9.529185236268855e-08,2.3291542133356516e-07,1.3529931491416901e-11,2.2812647986438824e-10,3.784320330168877e-18,8.475383354528706e-13,3.6071737362220695e-13,1.235069416709345e-15,3.386147231221789e-17
36,0.0589375,0.08573319345132134,1047.3036714628972,0.27893626870660976,0.6515475117801602,0.0,0.05186973659835046,0.0847331254296754,2.216933036687706e-21,1.859499660506791e-16,1.5281386122746182e-08,3.560076972298136e-09,5.9500098814883436e-08,0.010241394979411508,0.060246461393532666,0.0001196006488882635,0.0006418350799534259,0.09103073428338479,0.01166183213253277,5.615574651971617e-08,2.3412951897167295e-11,1.3479405217289855e-06,0.0012370137580272943,2.929955949686942e-09,2.1184080820042118e-12,0.004535032811220976,1.1224340535322295e-13,5.822347691266478e-09,3.5938393648160496e-05,2.944684694811615e-08,0.02394122378807196,0.00815128964801175,5.409228211060261e-06,1.0481155157276316e-07,2.3427931565678485e-07,1.657827371141146e-11,2.749139079183399e-10,6.05506482272013e-18,1.3715669310347125e-12,5.620808652425913e-13,1.6903293836027998e-15,4.926329601692313e-17
37,0.059,0.08704443498093072,1061.0388738460445,0.2747343599529021,0.6518700124458006,0.0,0.0490594238038686,0.0818213774318201,8.883933789188492e-21,4.791834234214311e-16,2.305278064290493e-08,5.456887164450434e-09,7.97554411046499e-08,0.010332773918002329,0.061565851055008725,0.0001281110391755091,0.0006391095902212081,0.0935205771052412,0.012053581366804495,8.32129123881196e-08,3.946432558376442e-11,1.9032932833811656e-06,0.0012719178489337144,4.891903666460637e-09,3.9103819302624706e-12,0.004681934404863887,2.0818103082058218e-13,7.753376161680852e-09,3.719838833591644e-05,4.5344877874874944e-08,0.024655406746932486,0.00835331358314091,6.9085630597437984e-06,1.1634949851380093e-07,2.3320046358803228e-07,2.0251568637460204e-11,3.3046484758697473e-10,9.589815082596687e-18,2.1966262450389523e-12,8.674718949336419e-13,2.3027637269769214e-15,7.102472142942615e-17
38,0.0590625,0.08836801989940239,1074.8472702407646,0.2706193620622985,0.6522123850100151,0.0,0.04619535934138968,0.07887037091719776,3.450817675858047e-20,1.2078858402969059e-15,3.4398059819550504e-08,8.259014664805046e-09,1.0632184390596025e-07,0.010424461258255724,0.06289700756975697,0.0001364308897966604,0.0006321748159879534,0.09605937403138588,0.01245490834112822,1.2289967221847817e-07,6.575543587515411e-11,2.6966057249877185e-06,0.0013059553707809345,8.074214525507447e-09,7.133946108059109e-12,0.004833751538801625,3.851226843315955e-13,1.0330414917249611e-08,3.848260814846986e-05,6.959741421748076e-08,0.025368652243203903,0.008558574355398049,8.69546460380392e-06,1.299106587050517e-07,2.2934848475870507e-07,2.4643187121457252e-11,3.959283992611603e-10,1.4997323092150875e-17,3.473144537914316e-12,1.323033243150684e-12,3.120433505611311e-15,1.0123719707392577e-16
39,0.059125,0.08970239227074402,1088.7118595761167,0.26659375072251523,0.6525740840520421,0.0,0.04328564734467406,0.07588452724678424,1.28909717196636e-19,2.9624869056935932e-15,5.0635766701407856e-08,1.2309526513052308e-08,1.4078472956618998e-07,0.01051637656171346,0.06423748588739078,0.0001443583586053564,0.000620429508944126,0.09864558405337272,0.012865569210641074,1.8023535299132946e-07,1.0801334923326668e-10,3.815536760961703e-06,0.001338496760661731,1.3137031975025069e-08,1.2816273372493257e-11,0.004991073608298782,7.08183164781906e-13,1.3698965031993273e-08,3.97899623276971e-05,1.0619067143585037e-07,0.02607429492045722,0.008766817764106871,1.076396345173054e-05,1.4521736405655808e-07,2.2241945674976536e-07,2.982867077159104e-11,4.721328992386488e-10,2.30957593603877e-17,5.406451712056567e-12,1.989015434116417e-12,4.200592716202641e-15,1.4228238772948778e-16
40,0.0591875,0.09104554390505616,1102.611638290716,0.2626608200905222,0.6529541369807498,0.0,0.040341437428592024,0.07286958336170178,4.592477332290752e-19,7.029384069818089e-15,7.33312273568336e-08,1.801553760899828e-08,1.848143738369228e-07,0.010608402221288699,0.06558415809930303,0.00015166646104333126,0.0006033192516959602,0.10127669377794207,0.01328518413564636,2.6134610384352194e-07,1.7441902042542998e-10,5.362173775434035e-06,0.0013687361271654164,2.100793394253331e-08,2.2589645965010437e-11,0.005154680655312935,1.288376872559934e-12,1.797121438243103e-08,4.1120083587584966e-05,1.6055099154564977e-07,0.02676368605303226,0.008977646868347913,1.30746139368005e-05,1.616378455880205e-07,2.1222709947785973e-07,3.5838996800480545e-11,5.592021017711817e-10,3.492083822666218e-17,8.261013876871369e-12,2.939537081695181e-12,5.60663478016781e-15,1.9660945400268122e-16
41,0.05925,0.09239492261098015,1116.5208936319216,0.258824798646366,0.6533510337416022,0.0,0.037377455325240325,0.06983280951037198,1.5473637984948364e-18,1.6045180890471893e-14,1.0419587927247652e-07,2.5818667404076096e-08,2.399291442736389e-07,0.01070037409483626,0.06693310558867399,0.00015811206250252016,0.000580420018741297,0.10394890625356486,0.013713203993626768,3.730326114566837e-07,2.760759478864491e-10,7.442513810082809e-06,0.0013956734083267952,3.292409222503139e-08,3.892621455676221e-11,0.005325583555943617,2.305736592287177e-12,2.3179000385626812e-08,4.2473760825983376e-05,2.3966872771589474e-07,0.027425971057604467,0.009190471279995449,1.5547082894007083e-05,1.781652495192233e-07,1.9880541477523285e-07,4.262604312373669e-11,6.560817301484318e-10,5.168837080832306e-17,1.235364220856696e-11,4.2592840710751624e-12,7.40112492419616e-15,2.6636393840744502e-16
42,0.0593125,0.09374734497491391,1130.4085397585122,0.25509092815561313,0.6537626263777403,0.0,0.0344123252570177,0.06678317471970302,4.894050906202938e-18,3.5050961160687436e-14,1.4491180794743762e-07,3.614317084550915e-08,3.0714462498887113e-07,0.01079207365206871,0.06827954519405555,0.00016344944166468153,0.0005515445206077109,0.10665680962077205,0.014148876835209016,5.218680990735791e-07,4.271957013486505e-10,1.0148953393559212e-05,0.0014181171846978677,5.044195130861674e-08,6.53760268835502e-11,0.005505054090447595,4.034116492673321e-12,2.9224484059672508e-08,4.3853346653568496e-05,3.5194821405015854e-07,0.028048066582150585,0.00940445468323188,1.806054039205366e-05,1.9349530511461864e-07,1.8249168685105656e-07,5.002842204332229e-11,7.601033276626554e-10,7.469408516541532e-17,1.8030661181108147e-11,6.036567076425329e-12,9.634477957412146e-15,3.529060189279763e-16
43,0.059375,0.09509892962062015,1144.2376086372785,0.2514654720580747,0.6541860645115978,0.0,0.031468514378804636,0.06373141106646686,1.444362526539082e-17,7.297374582417146e-14,1.9690360963783088e-07,4.932739344105204e-08,3.8656452796605595e-07,0.01088322386086879,0.06961782155670651,0.0001674468750412348,0.0005168529154764551,0.1093930741833527,0.014591219544290686,7.128476546769798e-07,6.44801352815382e-10,1.3538832161684999e-05,0.001434721536561397,7.539659225696278e-08,1.0675457712914217e-10,0.0056946331020841226,6.859039184935301e-12,3.584874694319158e-08,4.5263039863349285e-05,5.066556520785349e-07,0.028614942244219423,0.009618471952592935,2.0464972203117862e-05,2.062198312715785e-07,1.639466856137254e-07,5.7751488120451514e-11,8.667817292651387e-10,1.0514749166774518e-16,2.562717268146378e-11,8.353289844546614e-12,1.2330576824842959e-14,4.563172078169219e-16
44,0.0594375,0.09644507186302696,1157.9650527102065,0.24795561596743812,0.6546177959682201,0.0,0.028571758495145903,0.060689929489931294,3.959377692385894e-17,1.4435933508272518e-13,2.6110028607176043e-07,6.555072041661009e-08,4.770283239390041e-07,0.010973490971396356,0.07094149682582902,0.00016990434005893524,0.0004769369368890742,0.1121482439153763,0.01503900171857779,9.477923212211517e-07,9.477781897807912e-10,1.761558449463126e-05,0.001444067472124801,1.0978369521644685e-07,1.6921155430990705e-10,0.005896104550417844,1.1276436016236626e-11,4.26398044280468e-08,4.670894725958705e-05,7.128768798393016e-07,0.0291102729036308,0.009831090642608883,2.2603065604420514e-05,2.150996602059525e-07,1.440902183882713e-07,6.537623309073274e-11,9.700372028836952e-10,1.439541379449143e-16,3.5410993173339576e-11,1.127342924280723e-11,1.547277729728247e-14,5.750172137479614e-16
45,0.05946875,0.09711437899888464,1164.7719900042732,0.24624671879692547,0.6548357151350019,0.0,0.027147829290778164,0.05917419458678611,6.381378280321991e-17,1.9918291060950646e-13,2.9794664137028605e-07,7.48128578624763e-08,5.25687982463389e-07,0.011018275787070257,0.071596986428358,0.00017050002921178723,0.00045535358305653505,0.1135322370414236,0.0152649672860159,1.0813038169244727e-06,1.137591061321208e-09,1.9895978972919645e-05,0.001445504947817921,1.3125403710640795e-07,2.1065986922741728e-10,0.006002320257111635,1.4264765355309263e-11,4.594029097798323e-08,4.74503409432841e-05,8.380113650617191e-07,0.029325379991851766,0.009936511106447844,2.3528922120847825e-05,2.178246814928693e-07,1.3400116932718073e-07,6.900264145706144e-11,1.0182963733080868e-09,1.6666752471427673e-16,4.118152720843262e-11,1.2975514334308352e-11,1.719435666266395e-14,6.392598037483502e-16
46,0.0595,0.09778026011055393,1171.5344797753748,0.24456978468880855,0.6550540996899921,0.0,0.02574641819470537,0.05766638369939592,1.009047887182858e-16,2.7120998160276153e-13,3.3789064766807827e-07,8.480361700930134e-08,5.760320806436748e-07,0.011062690614733082,0.07224611127926135,0.00017065538319748356,0.0004328849356822935,0.11491640905946497,0.015491729723192458,1.2243933328403247e-06,1.3559359065663178e-09,2.2320932247808802e-05,0.0014446092382645152,1.5585495526260315e-07,2.6024997361571066e-10,0.006112291172746943,1.787319053526059e-11,4.9087031497241085e-08,4.820397708215176e-05,9.787037349605591e-07,0.029516194632963285,0.010040905836440989,2.433873721878052e-05,2.1932663467706145e-07,1.239691658298678e-07,7.241437068889691e-11,1.0630654694119534e-09,1.9156532772976378e-16,4.754001175109775e-11,1.4840009169725997e-11,1.8998835014178506e-14,7.059490395325808e-16
47,0.059531249999999994,0.09844196110010371,1178.2456250293671,0.24292585055836374,0.655272354517373,0.0,0.024371103778286374,0.05616839016254194,1.5655247575013676e-16,3.644241466036178e-13,3.8085968363882616e-07,9.548308653480021e-08,6.27542073918901e-07,0.011106682700648548,0.07288794997323593,0.00017036102238847863,0.00040972368609619583,0.11629897837541477,0.015719068444009984,1.3759248796998129e-06,1.6049772160443007e-09,2.4873513330371913e-05,0.0014412435161353502,1.8384050959706106e-07,3.1906312078664584e-10,0.006226272556391976,2.2177877443785184e-11,5.201423872181351e-08,4.897100585417608e-05,1.135464815860161e-06,0.0296807933942142,0.010144024117098796,2.5021208102460723e-05,2.1959122279141434e-07,1.1411134750052769e-07,7.554937642935766e-11,1.1035204029221246e-09,2.1859440959627251e-16,5.447820646926382e-11,1.6866671365536257e-11,2.0870417055708023e-14,7.74464231176405e-16
48,0.0595625,0.09909870571726512,1184.898340581868,0.24131593781540056,0.6554898729536758,0.0,0.023025378563860225,0.05468213173379387,2.3847053629608526e-16,4.833444820910619e-13,4.267320053731493e-07,1.0679555365842267e-07,6.796436369888199e-07,0.01115019861846033,0.07352158903226674,0.00016961239731279166,0.00038607880736265274,0.11767806183475508,0.015946752221081842,1.5344256312539644e-06,1.8866639771864545e-09,2.7534221828400407e-05,0.0014352947486191443,2.154375754915717e-07,3.882170484699104e-10,0.0063445141739694524,2.7253385301457918e-11,5.466199925297848e-08,4.975259993840188e-05,1.3085241368897828e-06,0.029817398391108085,0.010245607732253102,2.5568969421740947e-05,2.1864350551251395e-07,1.0453530461363583e-07,7.835065715363914e-11,1.1389237563064577e-09,2.476493768152246e-16,6.197438840923142e-11,1.905291362499504e-11,2.279082671893375e-14,8.440980598147692e-16
49,0.05959375,0.0997497006229911,1191.4853896726977,0.23974104101633664,0.6557060460466194,0.0,0.021712588615278694,0.05320952871432402,3.566264947019694e-16,6.328332023525828e-13,4.753440407778669e-07,1.1867122454461596e-07,7.317328465338654e-07,0.011193185046994791,0.07414613646702767,0.00016841004378835494,0.00036216942558001363,0.11905169351154192,0.016174541412992023,1.6981443493001715e-06,2.202600706380484e-09,3.028172493841751e-05,0.0014266784107426326,2.508434750419106e-07,4.688365444224706e-10,0.0064672549975444285,3.31681554400509e-11,5.697895918133364e-08,5.054992287059176e-05,1.4978009843173913e-06,0.029924417059852677,0.010345395117949848,2.5978046294810996e-05,2.165421231585521e-07,9.533157485066775e-08,8.076913301149307e-11,1.1686604752237378e-09,2.7857718706080583e-16,6.999378423805025e-11,2.1393976229032535e-11,2.4740109466676486e-14,9.14106063769349e-16
50,0.059625,0.10039414727185343,1197.9994937182594,0.23820210325406338,0.6559202720162672,0.0,0.020435877294847127,0.051752483144325394,5.239465588370266e-16,8.181517658425724e-13,5.264947901548208e-07,1.31027618242607e-07,7.831916651606811e-07,0.011235589480220357,0.07476073427970503,0.00016675978274607064,0.000338218272961301,0.12041784480153606,0.016402190241326293,1.8650817098484163e-06,2.55406812420939e-09,3.309360652068932e-05,0.001415342381746129,2.902248757137999e-07,5.620446131778057e-10,0.006594717660677775,3.998491980225687e-11,5.892401910569506e-08,5.1364094262028675e-05,1.7029060036299527e-06,0.03000047696615985,0.010443125637118257,2.6248005863315093e-05,2.133748844823363e-07,8.657380707687779e-08,8.276545048941473e-11,1.1922618256278453e-09,3.1117711854008686e-16,7.848883595225729e-11,2.388311512574949e-11,2.6697090011710434e-14,9.837129319897743e-16
51,0.059656249999999994,0.10103124801380735,1204.4333774968436,0.23670000579042635,0.6561319655758971,0.0,0.019198132771685895,0.05031285580994781,7.563605840418876e-16,1.0446668829568212e-12,5.799527587915709e-07,1.4377174878682583e-07,8.334185315530661e-07,0.011277361013730182,0.07536457125391523,0.0001646728456333176,0.0003144449174296061,0.12177444867052911,0.016629449491668127,2.0330790869542836e-06,2.941897157047083e-09,3.5947179119221456e-05,0.0014012698904130483,3.337102246066476e-07,6.689283810872147e-10,0.006727103008131779,4.775662203758519e-11,6.046774491688469e-08,5.219615353114147e-05,1.9231219408874926e-06,0.030044455799132386,0.01053854404249803,2.6381420473278083e-05,2.0925001089383602e-07,7.831691421307685e-08,8.431161721140383e-11,1.209421882477231e-09,3.452082769679859e-16,8.740043803409862e-11,2.6511806664944438e-11,2.8640441220393684e-14,1.052152910611544e-15
52,0.0596875,0.1016602193191924,1210.7798956756317,0.23523554353703763,0.6563405667054085,0.0,0.01800194402545427,0.04889244627080096,1.0736008496896718e-15,1.3178784687568329e-12,6.354610082471899e-07,1.5680194155142607e-07,8.818448900883306e-07,0.011318450992213236,0.07595689349881432,0.00016216588709860158,0.000291059358184189,0.12311942329214702,0.016856069027102617,2.1998648226651305e-06,3.3665038311032317e-09,3.882016543514477e-05,0.0013844812656218974,3.8138776979715225e-07,7.905233643939446e-10,0.006864584746439783,5.652738218464303e-11,6.159300865479238e-08,5.304702112879988e-05,2.15742260120702e-06,0.030055504315455082,0.010631404673105195,2.6383843170378903e-05,2.0429162469790385e-07,7.059851602434079e-08,8.539206694919693e-11,1.2200108563688627e-09,3.803915246250151e-16,9.665880550798121e-11,2.9269976338379056e-11,3.05492247584727e-14,1.1186766536350226e-15
53,0.05971875,0.10228029756185697,1217.032074894901,0.2338094185000819,0.6565455485914036,0.0,0.01684956379639242,0.047492971658167155,1.4989069078775466e-15,1.643056438895418e-12,6.927448971201257e-07,1.700104079160584e-07,9.27960444495403e-07,0.01135881370297817,0.0765370145797195,0.00015926082377918093,0.0002682561846010679,0.12445069872998875,0.01708180061316551,2.363154774671974e-06,3.827792090346877e-09,4.169133361558585e-05,0.0013650344189783737,4.332994800175383e-07,9.277815644949661e-10,0.007007304612440653,6.63293910835262e-11,6.229463487873567e-08,5.3917459529968174e-05,2.4044821455730745e-06,0.03003306265412034,0.010721475529308378,2.6263022818034218e-05,1.9863035672662152e-07,6.343987069048975e-08,8.600335858779441e-11,1.2240643081610344e-09,4.1642069962924207e-16,1.0618576075428906e-10,3.2146292590306334e-11,3.2403895900088045e-14,1.1825842769632032e-15
54,0.05975,0.10289075221711319,1223.1832444198376,0.23242221807077135,0.6567464244248927,0.0,0.015742882414512733,0.04611605011572603,2.0600835875957246e-15,2.025255958587709e-12,7.515166260167861e-07,1.832844704417285e-07,9.71323378189867e-07,0.01139840687573513,0.07710432254226719,0.0001559845858270892,0.0002462097112635889,0.12576624097472358,0.017306400313284256,2.5206706739766456e-06,4.3251924194855e-09,4.454091977193681e-05,0.0013430240746108634,4.894421596800064e-07,1.081548360420378e-09,0.007155367955536492,7.71842531882351e-11,6.257905157281305e-08,5.480803289152403e-05,2.662684515294528e-06,0.029976868621176652,0.010808541755090757,2.602898809702115e-05,1.924007971498637e-07,5.68479719955555e-08,8.615413221361231e-11,1.2217814955688199e-09,4.529645402096145e-16,1.1589568496494122e-10,3.5128380451736174e-11,3.418666310876032e-14,1.2432273442771202e-15
55,0.0598125,0.10408038777440269,1235.1651621684641,0.22976563834805694,0.6571338196955505,0.0,0.013675371520663988,0.04344015125813162,3.716053011290405e-15,2.9776641191262115e-12,8.723350121362717e-07,2.0959825233597547e-07,1.0484097658923057e-06,0.011474994285987028,0.07819653165084506,0.00014843158528633402,0.0002049214067035235,0.12833864558451386,0.01775055160690129,2.810218955462707e-06,5.423480416565204e-09,5.010905365393364e-05,0.0012918231335561413,6.13997150470769e-07,1.4413410196357075e-09,0.007467027613415061,1.0207395116693748e-10,6.19640611493198e-08,5.664659199041479e-05,3.2049925412942823e-06,0.029763930875918502,0.010972726424367243,2.5263680175904686e-05,1.7875565765113312e-07,4.5329438718044966e-08,8.515293586831053e-11,1.1995655945254595e-09,5.262695461900879e-16,1.3551573917158602e-10,4.135451892115618e-11,3.747512300079695e-14,1.3525855824184256e-15
56,0.059875,0.1052240898723588,1246.674881717752,0.22726826762400465,0.6575004777014521,0.0,0.0118021136099825,0.040869913363233576,6.334725835826249e-15,4.202219788904664e-12,9.95594973787189e-07,2.3484807415837707e-07,1.11142385840087e-06,0.011548120508492087,0.07923261665982065,0.00013981117450472474,0.0001680919878696943,0.1308264157077318,0.01818753831858739,3.0543231762371946e-06,6.6476386993623554e-09,5.540650652979388e-05,0.0012323602050406844,7.539647076568019e-07,1.8736501477572463e-09,0.007800128977341503,1.3113078490543022e-10,5.997614019446283e-08,5.856551628438896e-05,3.7683643691758275e-06,0.02942111277293138,0.01112295452559129,2.4183702567138776e-05,1.6427684398878528e-07,3.5890468005919234e-08,8.265279400539835e-11,1.1574771939745163e-09,5.975599343929646e-16,1.547859046043089e-10,4.784138809452389e-11,4.0331806887801197e-14,1.443228525599526e-15
57,0.0599375,0.10631786244707216,1257.675858558573,0.22493018524900743,0.6578443666088142,0.0,0.01012456445105888,0.03841341307883517,1.0251279886674633e-14,5.710410837808906e-12,1.1190736997415653e-06,2.582274653494536e-07,1.1600492659501611e-06,0.01161760711533786,0.08021070266544977,0.0001304404782916031,0.0001361521479569194,0.1332169186537674,0.01861579589843367,3.2430745079297727e-06,7.9772132379618e-09,6.0351657712672315e-05,0.00116637992139175,9.072931747888073e-07,2.379151538001918e-09,0.008153948433448669,1.6409719901071677e-10,5.6913845718701245e-08,6.05588917611973e-05,4.335586636386776e-06,0.028956287661270803,0.011258358575425901,2.2883608969646263e-05,1.4971234531312758e-07,2.8287955161672537e-08,7.899250394502993e-11,1.1004686890857243e-09,6.642820325159797e-16,1.7300963716731343e-10,5.4478966173104765e-11,4.27191466460131e-14,1.51308432425271e-15
58,0.06,0.1073587208204441,1268.140883922602,0.22274945333095603,0.6581642815078952,0.0,0.008638853721536426,0.03607636718271769,1.5818231465414447e-14,7.495354309113808e-12,1.24074488381704e-06,2.7905335802225945e-07,1.1951346740257509e-06,0.01168335145735522,0.0811301548428192,0.00012064399072276328,0.00010914059231429104,0.13549985681421725,0.01903398825487435,3.3713889969301717e-06,9.386604561100021e-09,6.489189044767682e-05,0.0010958197705834365,1.071110516215311e-06,2.955019011127727e-09,0.008527050992765914,2.0052761394937325e-10,5.3098849570845804e-08,6.261499161789475e-05,4.8898572685876486e-06,0.028380778542943914,0.011378483850123007,2.144945545923225e-05,1.356001682250968e-07,2.224426638297418e-08,7.45341719344359e-11,1.033643803924074e-09,7.242469133563182e-16,1.895761159710033e-10,6.116128699076109e-11,4.464283330590027e-14,1.561436570746914e-15
59,0.0600625,0.10834470684288301,1278.052293471063,0.22072233106197617,0.6584597689955941,0.0,0.007336693109803519,0.03386220713644682,2.3369905384875508e-14,9.530901369189837e-12,1.358808173260717e-06,2.96796696366319e-07,1.2182973686175866e-06,0.01174532246282501,0.08199140714395169,0.00011072703398148527,8.679226337196564e-05,0.13766748583120114,0.01944102154582887,3.4387975505766742e-06,1.0846695489768957e-08,6.899707735986289e-05,0.0010226433925825944,1.2418430648146437e-06,3.594761969470832e-09,0.008917356005240776,2.397916653698454e-10,4.88345874932566e-08,6.471621912667546e-05,5.41602809449348e-06,0.02770846640860094,0.011483267102659546,1.995310084459044e-05,1.2228658577314117e-07,1.748459375080733e-08,6.961392469977713e-11,9.616141321439324e-10,7.757500268309002e-16,2.039965683277768e-10,6.77889373402808e-11,4.614013944685454e-14,1.5887127337650347e-15
60,0.060125,0.10927484023446442,1287.4015793353376,0.21884356988996426,0.6587310137751856,0.0,0.006206426545107579,0.031772269720378214,3.3181604860323637e-14,1.1772728255849378e-11,1.4716861680083855e-06,3.110951630076181e-07,1.2315026180646989e-06,0.01180355270276173,0.08279575300709573,0.00010095560557451477,6.864219349173594e-05,0.1397146465738506,0.01983604138791158,3.4486495286352264e-06,1.2326463177768384e-08,7.265283746727002e-05,0.0009486975951787682,1.4154015122333478e-06,4.28835453008029e-09,0.00932224542314439,2.810834732753406e-10,4.4380646690423476e-08,6.68396421188362e-05,5.901380807841254e-06,0.026954852824569428,0.01157299368508535,1.845051141213762e-05,1.0996343403064039e-07,1.3759205700976591e-08,6.451128315388226e-11,8.881231065647726e-10,8.17618618894346e-16,2.1592118560177182e-10,7.426993922956625e-11,4.726586656350414e-14,1.5962052751171459e-15
61,0.0601875,0.11014902561029878,1296.1885797066302,0.21710674145634498,0.658978708678538,0.0,0.005234092575356373,0.029806059007866283,4.5428163751125824e-14,1.4161145237829712e-11,1.5780091180637005e-06,3.2175261928236267e-07,1.2367173105931493e-06,0.011858128183887866,0.08354513110938827,9.154427325727158e-05,5.4123382025221715e-05,0.14163864498739967,0.02021841837929293,3.4070605534689224e-06,1.379449884758804e-08,7.58551427964261e-05,0.0008756070193125167,1.5874185289106236e-06,5.022671515262573e-09,0.00973870032264646,3.2344427822378433e-10,3.994158524687281e-08,6.895810308075247e-05,6.3360154243915715e-06,0.026136167543709787,0.011648241953525025,1.6982523895000672e-05,9.870945603802483e-08,1.0853530131524723e-08,5.943737118681518e-11,8.159264256123921e-10,8.492044871726018e-16,2.2514071958587406e-10,8.051990732626972e-11,4.8079719253981463e-14,1.5857943557402449e-15
