,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.057124999999999995,0.09700646366662032,844.9512802893739,0.36150668281827686,0.6573615993390645,0.0,0.08334538489272099,0.1306611370260894,3.7592729710861106e-30,4.561198542259633e-23,1.977161828568863e-11,3.35926714654885e-12,2.663095746780872e-10,0.00788295995999257,0.04140736462576785,3.5079336397451427e-05,0.0003683439994585382,0.05143792886964903,0.007773280096135115,2.2477812440925852e-10,4.756431076019877e-15,1.5343428524435825e-08,0.0006657706275619668,1.2485111274691817e-12,1.7843639046141224e-16,0.003369641222179225,7.53566772684644e-18,2.1971172267863136e-10,2.5472688053983217e-05,3.908190980316046e-11,0.011547047512684597,0.004118728713761532,3.549551733808135e-08,8.323936773347971e-08,1.262296254494963e-07,3.48843452201646e-13,7.928609044521326e-12,3.252031017582834e-21,6.013661766758393e-16,4.6936272339121275e-16,7.093503894988965e-18,1.3721651915760174e-19
33,0.057249999999999995,0.10161056526442365,880.6321869024795,0.34512639702464293,0.6575165592066523,0.0,0.07848481411101607,0.12453117450156449,2.296328630790257e-29,6.978970592700235e-22,6.389702335029171e-11,1.218268737233745e-11,7.979757959837746e-10,0.008099755849827322,0.04447541227576244,4.4428436811078975e-05,0.0004059881323810432,0.05606565326482919,0.008649688697158686,5.288687440288027e-10,2.2061427440964766e-14,3.364656909955183e-08,0.0007359758808812025,4.9606333421964374e-12,1.029022230896686e-15,0.00372523182310118,4.5256035916785215e-17,3.658601866885944e-10,2.8592772789628317e-05,1.2066338341848827e-10,0.012781352192966559,0.00445502626164522,9.380865532160045e-08,7.869824572871474e-08,1.3852867662320528e-07,7.203742735478833e-13,1.5310738134631273e-11,1.2847524021907503e-20,2.477405624223164e-15,1.772423987089812e-15,2.203884952631949e-17,3.877285174664751e-19
34,0.057374999999999995,0.1064136243768887,917.5318342730343,0.3295488915980558,0.6577785951713894,0.0,0.07319673463199003,0.11803234070908522,1.5419613062929554e-27,1.1462477488570916e-20,2.146374924035433e-10,4.538592713066148e-11,2.2831910022799866e-09,0.00831893619499745,0.047685953020786764,5.661020963904509e-05,0.00044409122576526654,0.06100330275640571,0.00960333270068011,1.3155553617116509e-09,1.0529701982347817e-13,7.326176291738598e-08,0.0008117614142855954,2.1390156475063063e-11,6.0661130183933875e-15,0.004109669703229438,2.6931100958319464e-16,6.247201801315234e-10,3.2011505458665146e-05,3.8785513997616123e-10,0.014115154189224847,0.004810946567802387,2.4819279812734234e-07,7.609417169695825e-08,1.575273107272142e-07,1.449491802201129e-12,2.8903004300145785e-11,5.228054534187713e-20,1.0492514161692305e-14,6.772378341420947e-15,6.553341716056861e-17,1.1426606261679918e-18
35,0.057499999999999996,0.11141712214240695,955.6242584672704,0.3147496108262381,0.6581579743240518,0.0,0.0674568734810495,0.11115554798380213,9.17727705024335e-26,1.9946132171256048e-19,7.458954081342591e-10,1.724598730351311e-10,6.239287197987313e-09,0.008540553274420102,0.05104055103395531,7.234945426985919e-05,0.00048098946187410106,0.06626306366454059,0.010638631433483668,3.5105922220694863e-09,5.137978764941643e-13,1.6317068027428619e-07,0.0008933212139749351,9.720945370586725e-11,3.7214587688906266e-14,0.004524505928872132,1.6019880630740245e-15,1.1244246540646871e-09,3.5746017172922846e-05,1.2979010163012818e-09,0.015551748557215566,0.005187071856878969,6.382872387914738e-07,7.766792349980135e-08,1.799440283624927e-07,2.841088618678425e-12,5.333211074529036e-11,2.174946900770693e-19,4.5354515281931307e-14,2.6192692166548197e-14,1.8651079621112755e-16,3.4815952475207955e-18
36,0.057562499999999996,0.11399785214697511,975.1117996073714,0.3076241993121739,0.6583976772620219,0.0,0.06437937172153368,0.10753724705257174,8.178042418288138e-25,8.980617334707025e-19,1.4437634176758391e-09,3.485420020784566e-10,1.0195944803933245e-08,0.00865343027688454,0.05278939777241364,8.188125092312607e-05,0.0004981604071420614,0.06904552478128438,0.011193945245223654,5.987132145470475e-09,1.1791846378699067e-12,2.5607096749542534e-07,0.0009366803220952561,2.1890457701428938e-10,9.613400483266124e-14,0.004746126196336103,4.060686576011315e-15,1.6036122382304008e-09,3.775652391950891e-05,2.4459761088349832e-09,0.01631636284560737,0.005384858072708812,1.024282583861884e-06,8.31654235292498e-08,1.944288122573753e-07,3.9630337437760395e-12,7.227805425399835e-11,4.606019908499847e-19,9.781864034389815e-14,5.315346358431242e-14,3.114367487326293e-16,6.3357140048837025e-18
37,0.057624999999999996,0.11662948231590789,994.8868825933836,0.3006829766939069,0.6586723905328272,0.0,0.06117523111603482,0.10381820822020682,7.3099590502863e-24,4.020749306388632e-18,2.7844651824892553e-09,6.987626613033232e-10,1.6509795215510442e-08,0.008766967622898197,0.054575817145611154,9.250454229636362e-05,0.0005138633461085072,0.07191670432520389,0.011772372689836252,1.0422054906948122e-08,2.688284471386829e-12,4.054543206034085e-07,0.0009814880133587034,4.900630759616108e-10,2.501164345712518e-13,0.004976409539326359,1.0272360643634736e-14,2.3186477044850247e-09,3.9855059847214556e-05,4.648195294561815e-09,0.017107726148617865,0.005588105434462571,1.614354759790839e-06,9.061386032148703e-08,2.0786208834034444e-07,5.502014198848397e-12,9.758334427676935e-11,9.681713306054675e-19,2.093629273916697e-13,1.0708731503189454e-13,5.155552790987363e-16,1.1466279680870848e-17
38,0.057687499999999996,0.11931161640181058,1014.9413128805684,0.2939236175698625,0.6589834687711532,0.0,0.057842672341777444,0.09999846999165092,6.477827813860564e-23,1.792368232016409e-17,5.368206761859051e-09,1.395883671449816e-09,2.6556473721429034e-08,0.008881168061963257,0.05639947690272369,0.00010418422611725458,0.0005274761065444614,0.07487807175614689,0.012374473189280089,1.8535200896821826e-08,6.113882189120914e-12,6.527168221904743e-07,0.0010276200318556233,1.0974090447464853e-09,6.549351872688619e-13,0.0052156732108958785,2.6123568321201055e-14,3.4199605305655317e-09,4.2042538637214524e-05,8.922931743347936e-09,0.017924805439071198,0.005796853960173302,2.5040946557711185e-06,1.0102477351141265e-07,2.2019300326985186e-07,7.622917838713193e-12,1.3160821941364215e-10,2.0288519039187227e-18,4.4656519391518696e-13,2.1497050107105405e-13,8.482196708231553e-16,2.0742231039819525e-17
39,0.057749999999999996,0.12204348439269157,1035.2641295944836,0.2873443351563604,0.6593321545083749,0.0,0.05438121845852871,0.09607886067772026,5.649741745420335e-22,7.890532800298385e-17,1.0288799972068746e-08,2.7632662699987504e-09,4.2502430217020214e-08,0.008996025776769962,0.05825968794497242,0.00011680020280270352,0.0005381986509296711,0.07793087256638405,0.013000760208241811,3.353538636488433e-08,1.3800813061504628e-11,1.0695326090032597e-06,0.0010748385419078969,2.441447658041267e-09,1.713475158931432e-12,0.005464321366861218,6.686314222732748e-14,5.143036195871415e-09,4.4319287451595174e-05,1.725711055044758e-08,0.018765492566883098,0.0060111072030868155,3.812614918867487e-06,1.1533041322235093e-07,2.3042460017532376e-07,1.0554071137924565e-11,1.7755767979502832e-10,4.2155692797975245e-18,9.441295553516585e-13,4.278182558316546e-13,1.3891800002167118e-15,3.7290358955508054e-17
40,0.057812499999999996,0.12482375708610265,1055.8403924569418,0.2809441618056056,0.6597194736708175,0.0,0.050792630335715724,0.0920614135996646,4.705529642690313e-21,3.36931815049353e-16,1.9435344850018817e-08,5.372082858594924e-09,6.770326618415505e-08,0.00911151676127025,0.06015520945209244,0.00013011662821612327,0.0005450018752798214,0.08107591786464621,0.01365166918185577,6.117179710489851e-08,3.0649839132055174e-11,1.77685775816051e-06,0.0011227214436150923,5.333986655266505e-09,4.42561441119127e-12,0.005722910499072061,1.7166095185681365e-13,7.84107084779984e-09,4.668518028637329e-05,3.341344693095362e-08,0.01962591161962143,0.006230800091022326,5.67291265163398e-06,1.3433212135435528e-07,2.3713098161950231e-07,1.460328789615354e-11,2.3966539048165734e-10,8.607067476555937e-18,1.9607494084746857e-12,8.371099486840411e-13,2.2654257515296587e-15,6.602937479689345e-17
41,0.05784375,0.12623213287853124,1066.2164784428323,0.27780966639336907,0.6599287097067774,0.0,0.048944371866502266,0.09000794760937392,1.361649200314793e-20,6.958382077947986e-16,2.6693258360357706e-08,7.479539502003021e-09,8.54676083708182e-08,0.009169756323039435,0.061119923334720674,0.00013692990314805454,0.0005464477262783995,0.08269046223596334,0.01398799521406221,8.309658714767788e-08,4.565914184697926e-11,2.3149981168110508e-06,0.001146753302200229,7.904793052491995e-09,7.106313760432995e-12,0.005856849841646679,2.7767277335808597e-13,9.779141056425432e-09,4.790701221907422e-05,4.668572350631665e-08,0.020062968167147418,0.006343134109582627,6.875006948651363e-06,1.4672089930990046e-07,2.394614074796225e-07,1.7208688505993667e-11,2.7906767689361286e-10,1.2286384192439159e-17,2.8223483985881657e-12,1.1693241567757854e-12,2.894371233518962e-15,8.78583146559135e-17
42,0.057874999999999996,0.1276517588985543,1076.6477200891145,0.27472012920541783,0.6601480265018661,0.0,0.04706624059860749,0.08793124738309234,3.847584893776011e-20,1.4135977453002852e-15,3.635236449285019e-08,1.0314431087526866e-08,1.0767240673412857e-07,0.009228129562068437,0.06209273116252476,0.00014375582496136262,0.0005463686804586113,0.08432840837568269,0.014330713803956266,1.1250733782251675e-07,6.741562228297645e-11,3.0110670743776234e-06,0.0011706429815091447,1.1588278370040905e-08,1.1307954070057906e-11,0.005993677023911134,4.478384114741873e-13,1.2166038366803335e-08,4.9151731052567255e-05,6.499021395543627e-08,0.02050211865550952,0.006456760549361284,8.259695379441015e-06,1.602834577904873e-07,2.4009873438537855e-07,2.0254055427679127e-11,3.2464687456932055e-10,1.7374241465334036e-17,4.024232787795989e-12,1.6188498687483293e-12,3.690756658568193e-15,1.1586511159561913e-16
43,0.05790624999999999,0.12908214442529786,1087.1300871661106,0.27167590606269576,0.6603773897795405,0.0,0.045159951416077496,0.08583225987918765,1.058163285963941e-19,2.8215140459561527e-15,4.910309267555982e-08,1.4094570320344534e-08,1.3533729467450178e-07,0.009286618262342193,0.0630731548403649,0.00015051447763132097,0.0005445515088010302,0.08598950982990818,0.014679829402616074,1.5172673777183026e-07,9.868799029437434e-11,3.906639709945245e-06,0.0011942240102370437,1.683156482166092e-08,1.7823073543931982e-11,0.00613356849814831,7.197642850017392e-13,1.5080577317338685e-08,5.041955002422895e-05,9.011748808068436e-08,0.020941770491356457,0.0065716144514088625,9.830391319313596e-06,1.749180085532157e-07,2.3883579674930354e-07,2.3803802791696948e-11,3.772452164228802e-10,2.4350039538247452e-17,5.686108886191916e-12,2.2218804444223988e-12,4.6959840821672205e-15,1.5154791627212015e-16
44,0.057937499999999996,0.1305226806532364,1097.658789982314,0.2686775148680567,0.6606166925429126,0.0,0.043227793665828095,0.08371217115657502,2.8447916670793347e-19,5.538530525179019e-15,6.573984821797258e-08,1.9072901119523092e-08,1.6960834176160857e-07,0.00934519781914679,0.06406059941814266,0.0001571166073590858,0.0005407738680209694,0.08767336617003917,0.015035325338338104,2.0351656252337767e-07,1.4317928119421685e-10,5.049312003006149e-06,0.0012172897263808594,2.4212509041315242e-08,2.780978719234363e-11,0.006276741804668461,1.1523657890302793e-12,1.859483578090156e-08,5.1710854857995316e-05,1.243546969546622e-07,0.021379933001544938,0.006687605897782897,1.1581153066919042e-05,1.9040778048903287e-07,2.3550730530343003e-07,2.791181260295366e-11,4.3750773343691336e-10,3.380307204938385e-17,7.957387599935952e-12,3.0213574593875933e-12,5.957965190841451e-15,1.9644451739875546e-16
45,0.05796875,0.13197262615270813,1108.2282476861512,0.2657256375342277,0.6608657373581849,0.0,0.041272738254578126,0.08157244546435287,7.4104221041632885e-19,1.0649237474274963e-14,8.715378440387808e-08,2.5534226238263368e-08,2.1172735855024745e-07,0.009403835728536574,0.0650543314992032,0.00016346518626206378,0.0005348134539823153,0.08937938117006544,0.015397158719438494,2.710454436023263e-07,2.0563988979405708e-10,6.491283954213381e-06,0.0012395873889846842,3.446112603172688e-08,4.288426722634255e-11,0.006423463543929041,1.833231408015124e-12,2.2766339092617374e-08,5.3026261710483495e-05,1.705238139644433e-07,0.021814156637280036,0.0068046131841159275,1.3494373671042534e-05,2.0645827939851875e-07,2.300173754069947e-07,3.262215125576894e-11,5.059214129654033e-10,4.6434077654511926e-17,1.1017670217176643e-11,4.066711035522207e-12,7.530167905460614e-15,2.521643220919089e-16
46,0.057999999999999996,0.1334310799806622,1118.8318970592022,0.26282115890380725,0.6611242170462863,0.0,0.0392985377768609,0.07941486184088223,1.87650745995412e-18,2.0063439280505923e-14,1.1431793753191992e-07,3.3791328700982735e-08,2.6298804721988786e-07,0.009462490160267206,0.06605345881275365,0.00016945690689019408,0.0005264612537980092,0.09110671764711557,0.015765255022435747,3.578459694201869e-07,2.9220384775077186e-10,8.287006143817258e-06,0.0012608131966679891,4.8490232863641074e-08,6.530995942758755e-11,0.006574057296381494,2.8941452535420753e-12,2.762369690514438e-08,5.436667123942431e-05,2.3209507295243792e-07,0.022241482384447786,0.006922475399638417,1.553848882188441e-05,2.2260052344418658e-07,2.2233507142207417e-07,3.795532091305768e-11,5.826006643905763e-10,6.306590148594596e-17,1.5081240066174145e-11,5.413769968957288e-12,9.470640825353962e-15,3.2023245843620324e-16
47,0.05803124999999999,0.13489696287177044,1129.4621437579267,0.2599651685912634,0.6613916950631112,0.0,0.037309813186606394,0.07724154877385558,4.5838395498293884e-18,3.6911245055942e-14,1.482484552311005e-07,4.416998429228055e-08,3.2464369082428404e-07,0.009521108517645873,0.0670569098465002,0.0001749855613796513,0.0005155381841078029,0.0928542465825625,0.016139501886523713,4.676146630855737e-07,4.10379669617696e-10,1.048961429539882e-05,0.001280609421476413,6.739858379715478e-08,9.809665854765514e-11,0.006728910548556375,4.520774347477321e-12,3.315861112535844e-08,5.573330917416366e-05,3.1311744690421904e-07,0.022658405208653663,0.007040984353588957,1.7669471611762785e-05,2.3831887793080737e-07,2.1254827166672275e-07,4.390660547072241e-11,6.672991832511937e-10,8.461768705046598e-17,2.0390319084606353e-11,7.1227344889737564e-12,1.1838479153123931e-14,4.0207576105598153e-16
48,0.058062499999999996,0.13636899334532776,1140.1101876153073,0.2571589888157811,0.6616675874583483,0.0,0.03531211109366233,0.07505501177962169,1.0838644194738006e-17,6.63517726311345e-14,1.8996875155276562e-07,5.6997240611771036e-08,3.9781269364662126e-07,0.009579626326021455,0.06806341833055486,0.00017994449250297235,0.0005019144006201455,0.09462049683129012,0.016519743057013953,6.040222320209072e-07,5.694419955313865e-10,1.3146768805795863e-05,0.001298564386466876,9.249274050640205e-08,1.4526162282985568e-10,0.006888479978211038,6.976931148947234e-12,3.931145654544702e-08,5.712774674847055e-05,4.1828284662326766e-07,0.023060864604354452,0.007159876990210928,1.9831452771050755e-05,2.5298810035835866e-07,2.0085888768345503e-07,5.043056559895211e-11,7.591804907635947e-10,1.1209819919625952e-16,2.721581626040668e-11,9.257023476167351e-12,1.4690804290240098e-14,4.98797144430426e-16
49,0.05809375,0.13784566714423155,1150.765957578752,0.2544041725310249,0.6619511482832022,0.0,0.03331192188182745,0.07285815273529098,2.4663117498094854e-17,1.1625892364171308e-13,2.4045756121561945e-07,7.257986047871577e-08,4.833568750998259e-07,0.009637966434334132,0.06907151259612701,0.00018423050814438807,0.00048552895577445106,0.09640360517195574,0.01690577218502143,7.703719385915636e-07,7.801895034552554e-10,1.6296005902869296e-05,0.0013142170001452394,1.2526503230165828e-07,2.1188995728627235e-10,0.007053293808249453,1.061012976632349e-11,4.5971109496925775e-08,5.855189070625657e-05,5.526967292496736e-07,0.023444266276299204,0.007278828586607264,2.1961419677206732e-05,2.660209387937026e-07,1.8757578533095774e-07,5.744459421829726e-11,8.569128211248207e-10,1.4655167075125382e-16,3.5842154915124425e-11,1.1880096788320234e-11,1.807740902167826e-14,6.111941610675419e-16
50,0.058124999999999996,0.1393252430622932,1161.4179854002991,0.2517025105847036,0.6622414609983323,0.0,0.031316646616823964,0.07065427721697183,5.4209539842395544e-17,1.9875906885093754e-13,3.0060782307542805e-07,9.118932779222595e-08,5.817648520863058e-07,0.009696038797443464,0.07007951401752738,0.0001877462718574431,0.00046640774191581726,0.09820127383099328,0.017297327543068855,9.692823147225951e-07,1.0553780698676226e-09,1.9960656813325505e-05,0.0013270660019180252,1.6740235279867143e-07,3.044544475075156e-10,0.007223950549570122,1.588229849717973e-11,5.296924994180428e-08,6.0007939461356016e-05,7.218571995236746e-07,0.023803543419559776,0.007397448251567861,2.3992674019392762e-05,2.768389570247457e-07,1.7309919794628428e-07,6.481755793526708e-11,9.585089548873992e-10,1.8903315255435706e-16,4.656385285899073e-11,1.5053885262407158e-11,2.2036425597117022e-14,7.395113410325451e-16
51,0.05815624999999999,0.14080572644058306,1172.0533454721376,0.24905601917428655,0.6625374376303973,0.0,0.029334505489692162,0.0684470867839959,1.1464082116202786e-16,3.3107839808526194e-13,3.711822213730961e-07,1.1304060405563975e-07,6.930627699537228e-07,0.0097537408841891,0.07108554539795368,0.00019040392020825423,0.00044467640918420076,0.10001073775277772,0.017694087655048804,1.2023114936254447e-06,1.409119188070118e-09,2.414670126723282e-05,0.001336585488777225,2.2073278648397553e-07,4.307719015860064e-10,0.007401112917571371,2.3358732524753524e-11,6.009497720020462e-08,6.149830015922084e-05,9.312340294884796e-07,0.02413325909592746,0.00751527715681484,2.5860810955213192e-05,2.8500098605692877e-07,1.578691603747578e-07,7.238360743875431e-11,1.0615611478858965e-09,2.4053260615513993e-16,5.966267474679895e-11,1.8835425863640112e-11,2.6589293977072895e-14,8.835425753860135e-16
52,0.058187499999999996,0.14228487458767594,1182.6576346615589,0.246466914894419,0.662837827284722,0.0,0.027374389202593788,0.0662406567731206,2.341651708855308e-16,5.380390291800686e-13,4.5278286842827636e-07,1.3827918231845844e-07,8.16725023824982e-07,0.00981095874891472,0.07208755044887873,0.00019212714264457283,0.00042056656535390094,0.10182874666694587,0.01809566859090949,1.4696053994030082e-06,1.8573507864632011e-09,2.8841257153502872e-05,0.0013422452937816068,2.8721940555547877e-07,6.003522832536004e-10,0.007585496659262268,3.3741074873576e-11,6.710175186371134e-08,6.30254692679694e-05,1.186155326434162e-06,0.024427746791539726,0.007631790758203901,2.75081097742022e-05,2.9018629492723245e-07,1.4234785117127966e-07,7.993893287628693e-11,1.1631980171436303e-09,3.019369489319929e-16,7.540112431079061e-11,2.327568918026577e-11,3.173687945791038e-14,1.0424014183487093e-15
53,0.05821875,0.14376019185663882,1193.2149590838499,0.24393758522277748,0.6631412346019242,0.0,0.02544565260075205,0.06403939393522673,4.608856585121058e-16,8.525190115550388e-13,5.458291695709696e-07,1.6696625693359478e-07,9.516854113914083e-07,0.009867568878008628,0.07308332585860457,0.00019285452166383654,0.0003944126096807672,0.10365156683430543,0.01850162331824171,1.769678392192428e-06,2.4167816011385666e-09,3.401299044837012e-05,0.001343536937250659,3.688734740365694e-07,8.241822352078875e-10,0.007777853641462536,4.7827958535924433e-11,7.373377317941804e-08,6.459187893130101e-05,1.4912356163819153e-06,0.024681286733029547,0.007746405115355694,2.8887561820431787e-05,2.922617137520293e-07,1.269596870647779e-07,8.726559499793773e-11,1.2604369856359192e-09,3.7395029548353223e-16,9.399592815663796e-11,2.8416934963585592e-11,3.745769786595399e-14,1.2147329230496763e-15
54,0.058249999999999996,0.14522896449404876,1203.708090914778,0.24147052410993305,0.6634461474475521,0.0,0.023557869326772958,0.061847981889523146,8.773561399146577e-16,1.3189562673128922e-12,6.505447911651922e-07,1.990707021134937e-07,1.096314237783255e-06,0.009923440507855024,0.07407056185415282,0.00019254170603126837,0.00036664001749702,0.10547500154017156,0.018911442978044746,2.0991585678157384e-06,3.1054097919039676e-09,3.96140050394259e-05,0.0013400017163202182,4.677315708308749e-07,1.115050964634172e-09,0.007978949675365802,6.654953491889179e-11,7.974002179813133e-08,6.619971475831981e-05,1.850211973442572e-06,0.02488830197197699,0.007858487544718927,2.9966109967365255e-05,2.912553617531266e-07,1.1208437409448545e-07,9.413551645518752e-11,1.3502369724312135e-09,4.57050860635005e-16,1.1561074025616223e-10,3.4292366484033764e-11,4.3706215515678636e-14,1.3985233602690403e-15
55,0.05828124999999999,0.14668827213446622,1214.1185408588472,0.2390682863748834,0.6637509728975655,0.0,0.021720551747091744,0.059671304910895014,1.6133965962050063e-15,1.9923445735537104e-12,7.669594078423828e-07,2.3446330713387414e-07,1.248558683969961e-06,0.00997843865574299,0.07504689403145724,0.0001911646077130125,0.00033774432649992054,0.10729443813367318,0.019324561049915413,2.4529109259537112e-06,3.940994748625248e-09,4.558346550538362e-05,0.001331260641202397,5.857360940423952e-07,1.4871017250357068e-09,0.008189537399537556,9.08968790049096e-11,8.490035360556211e-08,6.785071354786857e-05,2.2653522077729268e-06,0.0250435700284743,0.007967371164272425,3.0724740656132704e-05,2.873540418759048e-07,9.801873013550646e-08,1.0033752777013635e-10,1.4298630885719225e-09,5.514328545426083e-16,1.403325985515179e-10,4.0924567675475435e-11,5.0416311056703874e-14,1.5914108470192082e-15
56,0.058312499999999996,0.14813505623162673,1224.426935520022,0.23673338764241225,0.6640540785006039,0.0,0.019942867554038467,0.057514367803677566,2.875834166500473e-15,2.9425501157508447e-12,8.949096921887917e-07,2.729140049700049e-07,1.4059910250143645e-06,0.01003242719787389,0.0760099563901938,0.00018872156028645047,0.0003082646435206976,0.10910491119624974,0.019740358870127008,2.8239799842102063e-06,4.941651662270764e-09,5.185140130168117e-05,0.0013170416199222207,7.246938486206142e-07,1.9560481153208556e-09,0.008410325413850693,1.2196169009067248e-10,8.903701458703298e-08,6.954594415040461e-05,2.7373335649571174e-06,0.02514242615537499,0.008072372258505068,3.1159938400538527e-05,2.8086769155679726e-07,8.498328643174244e-08,1.0568381694924962e-10,1.496967098186633e-09,6.56966718574996e-16,1.6816656293531756e-10,4.832590102475707e-11,5.750240088092582e-14,1.790536449176345e-15
57,0.05834375,0.14956614510971006,1234.613171353329,0.23446825499862092,0.6643538369497993,0.0,0.018233356439681735,0.055382196896967835,4.96649592480204e-15,4.250419202902648e-12,1.0340575272812666e-06,3.140954386058408e-07,1.5660447901060936e-06,0.01008527245825808,0.07695744114224691,0.0001852355013456665,0.00027875260025018273,0.11090119348214401,0.020158174327823335,3.2041257579284126e-06,6.123940857973845e-09,5.834335340714452e-05,0.001297203074246907,8.861304922450214e-07,2.5384635527227955e-09,0.008641945193563198,1.6083946544737002e-10,9.202903287200592e-08,7.128558515519281e-05,3.264822261429283e-06,0.02518095571270627,0.008172809788294442,3.128014692921642e-05,2.721851892967448e-07,7.311373930639259e-08,1.100303654803321e-10,1.5498343787776066e-09,7.731878806048312e-16,1.9902240743807387e-10,5.6497910119922093e-11,6.486782733892619e-14,1.9929100005999396e-15
58,0.058374999999999996,0.15097835045215616,1244.6569913233282,0.23227510768079873,0.6646486701715136,0.0,0.016599681017734912,0.053279750204597194,8.334476715485322e-15,6.01252371905912e-12,1.1838983181496977e-06,3.5758526365288615e-07,1.7261037899522937e-06,0.010136846333553813,0.07788715018803724,0.00018075488739840732,0.0002497418614675276,0.1126778929921344,0.02057731051130888,3.58396850002656e-06,7.503575550976217e-09,6.498385472109541e-05,0.0012717500734467269,1.0712335043271887e-06,3.2517727867860365e-09,0.008884917211608936,2.0867578540103982e-10,9.381555841232482e-08,7.30686983375097e-05,3.844502439237082e-06,0.025156152530249776,0.008268025043823308,3.11061258147212e-05,2.617439628571135e-07,6.247394088104505e-08,1.1328076615776799e-10,1.587427960607303e-09,8.992657075450332e-16,2.327131903830143e-10,6.54321238560806e-11,7.240801218481586e-14,2.1952922085390338e-15
59,0.05840624999999999,0.15236849444140543,1254.538157187681,0.23015592420881809,0.6649370910046537,0.0,0.015048409242503835,0.05121181443089422,1.3591405133675505e-14,8.333139693177634e-12,1.3437860677905629e-06,4.0287845959915875e-07,1.8837478623998811e-06,0.01018702970364084,0.07879704822724172,0.0001753532412896438,0.0002217196433814741,0.11442957315065214,0.020997047320222825,3.9538207531967416e-06,9.093320133972465e-09,7.17000356038426e-05,0.0012408422861934921,1.2806993725371541e-06,4.113315882521492e-09,0.009139619021107602,2.6654873100642636e-10,9.439490999409777e-08,7.489301820234751e-05,4.4709850703114755e-06,0.0250660441423217,0.008357401143326183,3.066547687882168e-05,2.4998094867532594e-07,5.306793195612206e-08,1.1539270709050114e-10,1.609434736864153e-09,1.0340531016649504e-15,2.6895694729331436e-10,7.511010371067456e-11,8.00209302874969e-14,2.3945519242985625e-15
60,0.058437499999999996,0.15373352056749842,1264.2371404588418,0.22811232600452885,0.6652177392040494,0.0,0.01358485609437116,0.04918292535868713,2.1591541792029633e-14,1.1329027093381363e-11,1.512942771790642e-06,4.4939486295848145e-07,2.0368350417457457e-06,0.010235714932947828,0.07968529925416439,0.0001691274700328497,0.0001951040034827165,0.11615086403419836,0.021416651157801614,4.303930682387851e-06,1.0903833410800884e-08,7.842348427304356e-05,0.00120479241721472,1.514674390277301e-06,5.139999607640492e-09,0.009406256016963632,3.35515688980598e-10,9.382044055597661e-08,7.675475575778008e-05,5.137036686845242e-06,0.024909769518311864,0.008440380109472357,2.999286896881929e-05,2.3731740692449744e-07,4.485071631069804e-08,1.1637702135512678e-10,1.6162513509112218e-09,1.1760635565915046e-15,3.073793590139724e-10,8.550426829925104e-11,8.761045529914457e-14,2.5875672981626215e-15
61,0.05846875,0.15507050759798274,1273.7352188616865,0.2261455790641212,0.6654894106418845,0.0,0.01221297412385343,0.04719728060324752,3.3425325687566474e-14,1.511688999228107e-11,1.6904819000243604e-06,4.964986152796628e-07,2.1836566914637853e-06,0.010282808498860718,0.0805503015829262,0.00016219393783731696,0.00017022800846060976,0.11783658847089072,0.021835387163758997,4.625343118563363e-06,1.2941610597842362e-08,8.509203779358532e-05,0.0011640548012174549,1.772627439334669e-06,6.347281533897991e-09,0.009684838661124255,4.1647827957005115e-10,9.218810750958919e-08,7.864844469493362e-05,5.833835589812916e-06,0.024687612189393925,0.008516478019342804,2.9124418668429543e-05,2.2412651150202585e-07,3.7748220109979306e-08,1.1628917809115805e-10,1.6088336268548018e-09,1.3235771447482437e-15,3.475303174754052e-10,9.65782226868908e-11,9.509467976098785e-14,2.7715123700199352e-15
62,0.058499999999999996,0.1563767789467341,1283.0151738592974,0.22425649814340098,0.6657510783171534,0.0,0.010935309315516268,0.045258686546323305,5.0526956427371415e-14,1.981788927213501e-11,1.8754142059236308e-06,5.435108764642442e-07,2.3229772865164584e-06,0.010328232430298678,0.08139070192578868,0.00015468414295397593,0.00014733135442940968,0.11948186360477898,0.02225252776145803,4.910096175080111e-06,1.5209934223108744e-08,9.165003338984337e-05,0.0011192063284253496,2.053312716720505e-06,7.74840924910088e-09,0.00997516503336033,5.102191659652662e-10,8.962918530879152e-08,8.056683128933545e-05,6.551345979814128e-06,0.024400987418323226,0.008585296202152367,2.8098383998022115e-05,2.107325281129058e-07,3.166181632064327e-08,1.1522531506689198e-10,1.5886509644311294e-09,1.4746205749982355e-15,3.888891054419108e-10,1.0828725813250957e-10,1.0240770573922841e-13,2.9437740912004512e-15
