,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.027937500000000004,0.27177987457440084,613.0828140918802,0.5325502763265036,0.6827271539707221,0.0,0.08602550685765156,0.17824729387325974,0.0,1.9145825832359854e-26,7.029494064158984e-13,2.7939523563362283e-13,8.093972939220844e-12,0.0037435345881029892,0.022423181328564714,4.106171970635726e-05,0.00017262756549029734,0.015736586748427796,0.0044984700315962725,3.3348563666513167e-12,4.621143096091735e-17,1.8261906417718515e-09,0.0003053177160330464,1.4869532345607128e-14,1.8196260473536363e-20,0.0015846799356915586,2.6240961897452917e-20,3.6609560290685256e-09,1.223068576420713e-05,1.2242785815259022e-13,0.0032672672715416073,0.0011988487253088995,2.3229236148686415e-10,1.3923423023424624e-05,2.3098156696825378e-06,2.6530384116974083e-13,1.1192754982489972e-11,1.3305912565202133e-22,1.525148213918914e-17,2.085935073633031e-18,2.759470400612071e-19,1.284792456363583e-19
32,0.02796875,0.2851991087266485,641.440566307411,0.5074926072609633,0.6824015510426997,0.0,0.08427828843673651,0.17493731600947438,2.709322423807234e-33,4.384434894832369e-25,3.4398137221756065e-12,1.0252060719068467e-12,3.2259778236406443e-11,0.003861548273314553,0.024509940164744552,4.808078912147579e-05,0.00019627659010087534,0.01745481613604292,0.0051248627994417645,8.032103625047896e-12,2.1913149533681383e-16,7.207319624481811e-09,0.0003455419488504542,6.762430893202997e-14,1.8169191836513044e-19,0.0017906424900295537,3.2131847145245547e-19,7.566919327193576e-09,1.411201431783613e-05,5.828270408306745e-13,0.0037006744583880824,0.0013177190156380412,9.201104241709295e-10,1.59255370485898e-05,2.688531777678885e-06,5.741819033515725e-13,2.1941914789626054e-11,5.173571570298571e-22,6.418344569426436e-17,1.6022890471433165e-17,1.0889728427381167e-18,2.988602324559572e-19
33,0.028,0.2994240477924015,671.3683866854622,0.4833828005976224,0.6821065218311694,0.0,0.08234003403765262,0.17137361479894006,5.0832455300492e-32,8.80958718552758e-24,1.4789592490878074e-11,3.69822048329026e-12,1.1918873003353595e-10,0.0039804687640608545,0.0267188415634082,5.617518505099462e-05,0.0002223323301953291,0.01931352998871535,0.005820298521445828,2.07351904914076e-11,1.0227567106146152e-15,2.628365180015691e-08,0.00038976991451125545,3.048776959640342e-13,1.690661747511603e-18,0.002017365244633414,3.740485591351475e-18,1.51209364405426e-08,1.6222999839861307e-05,2.741690890217505e-12,0.004178522226643307,0.0014450439929677786,3.580814873022139e-09,1.8097840550380207e-05,3.115570403261811e-06,1.2019001297282615e-12,4.174721774434752e-11,1.993699941872207e-21,2.661105600322202e-16,1.0470675473780091e-16,4.03206483470199e-18,7.052292535143994e-19
34,0.02803125,0.31446178681610815,702.858701258254,0.4602671617023649,0.6818480350983629,0.0,0.08019775254259413,0.1675481525544687,3.745691696868096e-30,1.4748605550481673e-22,5.526346818436766e-11,1.270518856144463e-11,3.989513823770152e-10,0.004100229404702351,0.029050340012560807,6.548078379292228e-05,0.0002508924157138416,0.02131831917395762,0.006589451544759842,5.763883169292892e-11,4.5585955380641625e-15,8.657625732105515e-08,0.0004382058797180954,1.303416372942422e-12,1.4221928829546365e-17,0.002266046752084959,3.762299142396784e-17,2.8806197004952625e-08,1.858118746634066e-05,1.1852963217188973e-11,0.004703395265778721,0.0015810583725409005,1.3179228187672953e-08,2.033862506943742e-05,3.5912097143521322e-06,2.36530513631579e-12,7.494491615759026e-11,7.389216953410608e-21,1.0552514268085108e-15,5.723774437525448e-16,1.364102194678013e-17,1.639896133268028e-18
35,0.028046875,0.3222984452031643,719.1974712731386,0.44907580963939014,0.6817334150674077,0.0,0.0790314880861718,0.165510567951281,3.1701077912669683e-29,6.3326701470349255e-22,1.0702194322547455e-10,2.441618599359278e-11,7.338096869938873e-10,0.0041611137840224495,0.03027657842163399,7.070421715665409e-05,0.0002663188302207223,0.02239006403876918,0.00700835513250801,1.0108892243188119e-10,1.0014693966415262e-14,1.570324229964126e-07,0.00046437998603034755,2.828998309295941e-12,4.1628917907257696e-17,0.0024006486093177738,1.211185264860355e-16,3.930340859507799e-08,1.9874907082148922e-05,2.489133318956374e-11,0.004987762944409517,0.0016532516361117396,2.5668341072730684e-08,2.1404814519543695e-05,3.848470069182672e-06,3.3558060256415498e-12,1.0168921961539851e-10,1.4822980896769695e-20,2.1877616783732635e-15,1.322682392743037e-15,2.531512324369659e-17,2.624726224851082e-18
36,0.028062499999999997,0.33034499431632547,735.9308617841311,0.4381372198278406,0.6816309968804072,0.0,0.07780582830723717,0.16340106289376083,2.2285499435338183e-28,2.437228741793712e-21,1.950744614060523e-10,4.465960209383268e-11,1.2865051866130618e-09,0.004222206289658146,0.03153521382568508,7.630034539632143e-05,0.00028243795109687375,0.023502472887699136,0.007448695403662432,1.7648721684332348e-10,2.0975313800712875e-14,2.716726111160978e-07,0.0004917400355296703,5.8089566389632045e-12,1.1584606888466863e-16,0.0025415393149237943,3.566274182436509e-16,5.241597492052167e-08,2.124152665579484e-05,4.950856413852335e-11,0.00528559910836426,0.0017278195394564504,4.8290198970701837e-08,2.235973728369229e-05,4.111678687788877e-06,4.586925816095787e-12,1.3305089574338233e-10,2.8406075329826484e-20,4.326310468869787e-15,2.8447039261193916e-15,4.483955100502771e-17,4.039159115542344e-18
37,0.028078124999999995,0.3386019598146857,753.0567199147703,0.4274530503233051,0.6815416518954306,0.0,0.07651887691965355,0.16121867837297826,1.3982846191453677e-27,8.720771737276832e-21,3.4081044534019e-10,7.912153566417773e-11,2.174309745983722e-09,0.004283500990607542,0.03282628103528133,8.228702270263415e-05,0.00029925363873095086,0.02465629197226494,0.007911149092338463,3.060445565729183e-10,4.262895029333274e-14,4.526016752073414e-07,0.000520305465813668,1.1535831497451674e-11,3.1006315146702296e-16,0.0026888878881125,9.78903410093815e-16,6.820736623180851e-08,2.268362250253208e-05,9.462034245074638e-11,0.005597254585530878,0.0018047913410869313,8.842039230781041e-08,2.312104683766452e-05,4.372698960208702e-06,6.086348438164458e-12,1.691471522886266e-10,5.2899428018590745e-20,8.305766395184689e-15,5.798749293410102e-15,7.665378189448119e-17,6.073760399883601e-18
38,0.028085937499999998,0.3428117705611887,761.7674234866787,0.422203831791963,0.6815019628151265,0.0,0.07584792610343907,0.16009343266108234,3.442181169581213e-27,1.6379095389453572e-20,4.469755183617606e-10,1.0505136723698367e-10,2.8051050609381113e-09,0.0043143997474291455,0.03348775384828691,8.545097337429305e-05,0.0003079710328237103,0.025252380331013215,0.008152281274408205,4.0363977402288095e-10,6.069023236541982e-14,5.789291578901307e-07,0.000535129008999486,1.628089513706465e-11,5.04144140885366e-16,0.0027654794772627666,1.5971641924330448e-15,7.712005446402024e-08,2.3438192197014432e-05,1.2992171787033572e-10,0.005759307105641414,0.0018444139335194753,1.1936140477495247e-07,2.3394945091469887e-05,4.4990360221120845e-06,6.969001400659012e-12,1.896395724573596e-10,7.211428323924597e-20,1.1494473342101063e-14,8.184305958835609e-15,9.951946449879914e-17,7.45243182264277e-18
39,0.028093749999999997,0.3470749084655076,770.5763552148044,0.4170178863405169,0.6814659867782485,0.0,0.07516046596357212,0.15894914146406275,8.247392127825877e-27,3.015852489314323e-20,5.80004771819374e-10,1.382730631275637e-10,3.5841814136080388e-09,0.004345349371082847,0.03415755408592548,8.872055939853599e-05,0.0003168670182730265,0.025859377505594416,0.008399366332601958,5.298043417470038e-10,8.567599182170423e-14,7.331697157117682e-07,0.0005502670858297844,2.275016309168877e-11,8.109654272942517e-16,0.0028437966057530714,2.5569454312425237e-15,8.661642482093387e-08,2.421321283907715e-05,1.7651700364979006e-10,0.005925044044092272,0.001884663508497394,1.597459322088225e-07,2.3581905240957372e-05,4.619776270522017e-06,7.920145156701274e-12,2.1107713822614518e-10,9.752518318066296e-20,1.577550017937777e-14,1.1395506678208876e-14,1.280062575651955e-16,9.084822315189502e-18
40,0.028101562499999996,0.35139141997256407,779.4831653188728,0.4118952243372795,0.6814338409194105,0.0,0.07445624198727838,0.157785690086345,1.9177862511280233e-26,5.462578569960293e-20,7.455788598653714e-10,1.8063952009250443e-10,4.538526106844189e-09,0.004376349276992522,0.03483568506996395,9.20972855727816e-05,0.0003259403387719856,0.02647738007771295,0.008652495289954168,6.92284370223089e-10,1.2007946529935746e-13,9.196762900233339e-07,0.0005657201987100083,3.154854641829557e-11,1.2925115086977404e-15,0.002923861846785873,4.020946929078102e-15,9.660716444917438e-08,2.500903176818769e-05,2.3762017060755536e-10,0.0060945086635975495,0.0019255435216928257,2.1215197795960966e-07,2.3668846879635844e-05,4.732454571337787e-06,8.934968633155403e-12,2.332646780759892e-10,1.3098493876480728e-19,2.1497926050961006e-14,1.5674961165901643e-14,1.632152869090892e-16,1.1012558702498384e-17
41,0.028109375,0.3557613340190335,788.48748720187,0.40683580836057437,0.6814056426413433,0.0,0.0737349990852551,0.15660296622173592,4.791168348447101e-26,9.746333876325826e-20,9.502212220008166e-10,2.343960097263413e-10,5.697461491906976e-09,0.0044073989066486935,0.03552214949994986,9.558235424695909e-05,0.00033518908918814445,0.027106484143876983,0.008911759523850647,9.004350245180397e-10,1.6718237062305882e-13,1.1429280677488163e-06,0.0005814881259617118,4.3465036296249085e-11,2.041948981505814e-15,0.0030056978512354522,6.214555625711225e-15,1.069866560771651e-07,2.58259974195842e-05,3.1715080390657296e-10,0.00626774301691519,0.0019670572853336516,2.796536442545123e-07,2.3643801530946823e-05,4.834477754696656e-06,1.0008596318541087e-11,2.560209724781486e-10,1.7481738467158176e-19,2.910588745188486e-14,2.1318193213958624e-14,2.0636765335428345e-16,1.3281538621046002e-17
42,0.028117187499999998,0.3601846860173914,797.5889414861589,0.40183955351378575,0.6813815093836224,0.0,0.07299648139855602,0.1554008589782534,9.97835681051664e-26,1.714937473841758e-19,1.2014668224801097e-09,3.022673508756121e-10,7.092747500818531e-09,0.004438497752194874,0.03621694992260281,9.91766062659209e-05,0.00034461059309000817,0.02774678567807282,0.009177250881109857,1.1656821122936396e-09,2.313240779101511e-13,1.4074426586312248e-06,0.0005975698230046298,5.953660504727854e-11,3.1989687991175496e-15,0.0030893273992601534,9.443616758225521e-15,1.1763487781896354e-07,2.6664459553640314e-05,4.1994104213579826e-10,0.006444787779334713,0.002009207972870228,3.659030319815152e-07,2.3496654449392533e-05,4.923204943783716e-06,1.1135323225081812e-11,2.7915817171310486e-10,2.319502493145655e-19,3.916734158687431e-14,2.868669530584512e-14,2.5882410052175185e-16,1.5943357053298677e-17
43,0.028124999999999997,0.3646614927682289,806.7871298247393,0.3969063335680966,0.6813615585345738,0.0,0.07224043280169798,0.1541792594323944,2.1335314403666957e-25,2.978634945916873e-19,1.508091160745857e-09,3.875743043043842e-10,8.758627933010169e-09,0.004469645326129825,0.03692008820678595,0.0001028804569693733,0.00035420125105005065,0.028398380131596346,0.009449061551244179,1.501946702795602e-09,3.1819107160813665e-13,1.71768629798511e-06,0.0006139633045552757,8.112938991948832e-11,4.971659809131032e-15,0.003174773370490164,1.411581086285348e-14,1.2842111965209077e-07,2.7524768758492268e-05,5.519193974251837e-10,0.006625681874202831,0.0020519985645335356,4.7520936017079444e-07,2.3219930896940267e-05,4.996072848142146e-06,1.2308073498935957e-11,3.0246973971663534e-10,3.0604501453615168e-19,5.2403593852846454e-14,3.821870641737291e-14,3.220777454529317e-16,1.9054625803827312e-17
44,0.028132812499999996,0.36919177747839566,816.0816425779552,0.3920359793425887,0.6813459072108715,0.0,0.07146659666428844,0.15293805958724035,4.593720039625028e-25,5.112237671256481e-19,1.8804296682132347e-09,4.94385114227363e-10,1.0732168285539022e-08,0.0045008411853684795,0.037631566041946875,0.00010669383239785699,0.0003639563716151041,0.029061362836877887,0.009727284208601718,1.926296382668023e-09,4.352691171395954e-13,2.078000632888302e-06,0.0006306655424098836,1.1005190176274008e-10,7.668715899346875e-15,0.0032620588068731316,2.0764389286947088e-14,1.392095973081312e-07,2.840727678201722e-05,7.204215948486451e-10,0.0068104622589574915,0.002095431847948292,6.126237102401996e-07,2.2809543644880308e-05,5.05074660615382e-06,1.3520040661310158e-11,3.257718750142341e-10,4.0171224749636636e-19,6.973491969638745e-14,5.044933953351274e-14,3.977915406387964e-16,2.2681108340739637e-17
45,0.028140624999999996,0.373775543065959,825.4720476220996,0.38722828694061884,0.6813346721730371,0.0,0.07067471647147451,0.15167715314036556,9.71037778425791e-25,8.679804425661627e-19,2.3308276476492457e-09,6.277230117745536e-10,1.3053773231410492e-08,0.004532084900932647,0.03835138436782867,0.00011061609981449017,0.0003738699658456948,0.029735828549283798,0.010012011858930941,2.45968190888392e-09,5.92363482822639e-13,2.4925595208585477e-06,0.0006476723461605453,1.487073332429114e-10,1.1746693777653427e-14,0.003351206879140636,3.0079103078973875e-14,1.4986615760268296e-07,2.931233594653237e-05,9.345239952933589e-10,0.006999163468655029,0.002139510353595264,7.84032769919866e-07,2.2265432037838706e-05,5.085278809989501e-06,1.476450076495043e-11,3.488976749685841e-10,5.247402632429977e-19,9.233243010990482e-14,6.603067598699095e-14,4.87805555177366e-16,2.689759136100441e-17
46,0.028148437499999998,0.3784127981136921,834.9579016608305,0.38248301421759706,0.6813279696876186,0.0,0.06986453556325255,0.15039643460052746,2.0224028882311797e-24,1.4597293663785967e-18,2.874265069304994e-09,7.938411825103059e-10,1.5768282687579107e-08,0.004563376081793665,0.0390795438993627,0.00011464599969664125,0.00038393451953245265,0.03042187188739202,0.010303338008770795,3.1280783911123564e-09,8.024080568288019e-13,2.965377385161874e-06,0.0006649782660380193,2.003102926831172e-10,1.7879657403093174e-14,0.003442240962646133,4.2940313189567496e-14,1.6026567489761119e-07,3.024029960742664e-05,1.2055931405455859e-09,0.007191817352107882,0.0021842363504648876,9.962683220298759e-07,2.1591996651447925e-05,5.09825393899842e-06,1.6036635766818096e-11,3.717376589613551e-10,6.824702994960778e-19,1.2169773511703822e-13,8.576801072377071e-14,5.942104729712324e-16,3.1794657807595535e-17
47,0.028156249999999997,0.3831035282670906,844.5387328038156,0.3777998912950889,0.681325915514493,0.0,0.06903579790065013,0.14909580048216062,4.16160629948493e-24,2.435147547838325e-18,3.529211642190184e-09,1.0005992426159864e-09,1.8926545133850213e-08,0.004594714345588989,0.03981604452304729,0.00011878157151449025,0.0003941407214894695,0.031119586820779945,0.010601356487328458,3.9638711902419665e-09,1.0824531006657795e-12,3.500379720275824e-06,0.0006825764788777499,2.691852847647731e-10,2.7063802183106554e-14,0.0035351846034693338,6.047070716476965e-14,1.7029937925091975e-07,3.119152151050354e-05,1.5479268060582965e-09,0.007388452530909997,0.00222961177106199,1.2572355139034476e-06,2.0798269083199563e-05,5.088893075340629e-06,1.7333412782336507e-11,3.9423242878830527e-10,8.842259983579904e-19,1.59759957702533e-13,1.1065982213023801e-13,7.193936887098158e-16,3.7479695779884753e-17
48,0.028164062499999996,0.38784772300645887,854.2140554713977,0.37317861511802475,0.6813286249203249,0.0,0.06818824782894563,0.14777514880154183,8.483040383486198e-24,4.035934648695957e-18,4.31877334743682e-09,1.2579604350263586e-09,2.2587911373943442e-08,0.004626099342455978,0.04056088584208843,0.00012302008208354027,0.0004044771631041676,0.03182906713928456,0.010906161643075825,5.007942361011005e-09,1.4551754854528898e-12,4.101552656433087e-06,0.0007004586988409666,3.611934851695032e-10,4.0772368739017514e-14,0.0036300616107751995,8.409484469629333e-14,1.7988106915440903e-07,3.216635640995803e-05,1.979756186797425e-09,0.0075890940769432836,0.002275638200426348,1.5760624875827087e-06,1.9897748039459432e-05,5.0570989130527795e-06,1.865544773135429e-11,4.164092159476897e-10,1.1419954131308708e-18,2.0902134250296204e-13,1.41964357958423e-13,8.661786696793351e-16,4.408774897007958e-17
49,0.028171875,0.3926453448791264,863.9833456437977,0.3686188623119192,0.6813362127863595,0.0,0.06732163104411741,0.14643438085601965,1.7176603139419985e-23,6.657127313476102e-18,5.272202361506356e-09,1.5786630317429288e-09,2.6823592198306855e-08,0.004657530727451112,0.041314066546401275,0.0001273579465516917,0.0004149299859738287,0.03255040588793101,0.011217848143547125,6.3123661837962264e-09,1.950818345868964e-12,4.773170481035451e-06,0.0007186150670678467,4.843283555060688e-10,6.119471338061193e-14,0.0037268960284628553,1.1564124464626058e-13,1.8895170389310878e-07,3.316515941142747e-05,2.52449131365426e-09,0.00779376287447259,0.0023223167890388512,1.963270398505706e-06,1.89078933878686e-05,5.003414618692342e-06,2.0006841731895884e-11,4.383710489388362e-10,1.47125219623393e-18,2.7274333367207517e-13,1.8127647451052766e-13,1.0379440028919545e-15,5.178417967924003e-17
50,0.028179687499999998,0.39749635700641706,873.8460594696503,0.36412028178468814,0.6813487938031391,0.0,0.06643569446258558,0.145073401219502,3.4656442581487185e-23,1.0947582523369567e-17,6.426851550205167e-09,1.9790966015937348e-09,3.172144214695951e-08,0.004689008183928957,0.0420755849616898,0.00013179065340983943,0.00042548249284546347,0.033283695849714315,0.011536511198062732,7.944587495942287e-09,2.610093033360648e-12,5.52010559965063e-06,0.0007370340626133471,6.49567628074873e-10,9.159760138128715e-14,0.0038257122502365565,1.574651869028997e-13,1.974801880064545e-07,3.418828678998379e-05,3.212671560854625e-09,0.008002475214504893,0.002369648231319926,2.4309564676440574e-06,1.7849278628082925e-05,4.928889384348202e-06,2.139703655928912e-11,4.6032926459002983e-10,1.8922182132189156e-18,3.552191178925883e-13,2.3064640489468024e-13,1.238874492913517e-15,6.07817857531137e-17
51,0.028187499999999997,0.40240069000433903,883.8016003813501,0.35968250987552025,0.6813664826973788,0.0,0.06553018748371413,0.1436921201251179,7.027304180029285e-23,1.8000859415733085e-17,7.830667220781575e-09,2.480468793275464e-09,3.739249217043393e-08,0.004720531397410712,0.04284543838776762,0.00013631268169111608,0.0004361146994027475,0.03402902891856604,0.01186224633768326,9.9938566884356e-09,3.488503975793635e-12,6.348203548834286e-06,0.0007557023833773973,8.72073409403624e-10,1.3701656053287614e-13,0.003926535006196254,2.1267960172944382e-13,2.0545907845651548e-07,3.5236095373061356e-05,4.085039021633087e-09,0.008215242030167474,0.002417632661886851,2.992983696787525e-06,1.674446772055627e-05,4.834815618605023e-06,2.2839744563132453e-11,4.825712910598255e-10,2.4317010521640496e-18,4.621930537232151e-13,2.9272933511101785e-13,1.474227022448816e-15,7.134852737890431e-17
52,0.028203124999999996,0.41236376728492635,903.9866528577755,0.35099228443210856,0.6814173163529671,0.0,0.06366995923078662,0.14088401465373196,2.7703136078120706e-22,4.7618744356912907e-17,1.154668718845557e-08,3.859668255222462e-09,5.139937472730727e-08,0.004783358893121775,0.04440144834091327,0.00014555345993837515,0.0004574316949567142,0.035547672369040356,0.012531533553776895,1.567450980782384e-08,6.1556801597043395e-12,8.258218614805315e-06,0.0007935336320049717,1.5475174865917241e-09,3.026370479371302e-13,0.004133134263835887,3.7816044150087323e-13,2.1969676840254025e-07,3.7394955548644254e-05,6.541736669120475e-09,0.008650552284386373,0.002515017418167876,4.438484851402734e-06,1.44784536764033e-05,4.5929123830002035e-06,2.584657690086815e-11,5.271111201341262e-10,3.970783174793923e-18,7.732276043027488e-13,4.654178012386463e-13,2.0656710328691874e-15,9.749792122240185e-17
53,0.028218749999999997,0.4225368994399962,924.531478885951,0.3425417095801809,0.681489357299499,0.0,0.06173066005963135,0.137995720788121,1.1236095227307634e-21,1.277992262081966e-16,1.7167231322218664e-08,6.0453750886004934e-09,7.050454261478513e-08,0.004846359017027223,0.045989978379466584,0.00015505601865866282,0.00047872546467295647,0.037114408374529624,0.013229497996973523,2.4710924680936954e-08,1.0907142965194088e-11,1.0593791151891934e-05,0.000832131234546074,2.7722179216897145e-09,6.712171155167184e-13,0.0043478576909014915,6.637791170641864e-13,2.326270314877827e-07,3.965404469397644e-05,1.0534371259682699e-08,0.00910163741096363,0.0026149391673168936,6.453613997561439e-06,1.2300761615858743e-05,4.303902889831334e-06,2.933519907595712e-11,5.780279734885799e-10,6.5173751832371615e-18,1.2993283047962572e-12,7.408146279625504e-13,2.8903405895023028e-15,1.3438476066511427e-16
54,0.028234375,0.4329187086317667,945.4294283073806,0.33432725540748787,0.6815835009064012,0.0,0.05971055505673711,0.13502685569306866,4.681357686008519e-21,3.483491036957227e-16,2.5775141148756594e-08,9.527524890145875e-09,9.710141598602554e-08,0.004909529564903717,0.04761097257608761,0.00016474048216193554,0.0004996754534287962,0.03872990930467275,0.013956885142628848,3.921813575710872e-08,1.942580736751949e-11,1.347431439767254e-05,0.000871314350801003,4.9909969688516195e-09,1.4974325497254504e-12,0.004570916721515007,1.1639316325826633e-12,2.4525515179192345e-07,4.201614883056814e-05,1.7092226882028313e-08,0.00956831440014187,0.0027173702579234055,9.200290073248882e-06,1.0344238337028073e-05,3.9854380401876524e-06,3.359280077542651e-11,6.401930041046689e-10,1.076231198620995e-17,2.1951451980736345e-12,1.1831738141739543e-12,4.063259122003165e-15,1.8698328388944853e-16
55,0.028249999999999997,0.44350719503592356,966.6724610451639,0.32634540669176054,0.6817006587747108,0.0,0.05760808193257446,0.1319772508195774,1.9988490383977964e-20,9.6304336388244e-16,3.905577854191129e-08,1.508439991177779e-08,1.3489518566270828e-07,0.004972867627811089,0.04926434511542463,0.00017450961856046093,0.0005198578783833601,0.04039481741271973,0.014714447414149595,6.26599410101824e-08,3.477066621391141e-11,1.70712753013606e-05,0.0009108556279971869,8.997530772303277e-09,3.3591859397775926e-12,0.004802540680558828,2.0586149708926128e-12,2.586214310700107e-07,4.448412832681913e-05,2.7952193878756164e-08,0.01005022475695795,0.0028222628060672636,1.2848618644024637e-05,8.679451662177598e-06,3.647989935130057e-06,3.898730285746427e-11,7.193703827452901e-10,1.7875945839653807e-17,3.727695880925473e-12,1.896254292060915e-12,5.765469637830164e-15,2.625287098605056e-16
56,0.028265624999999996,0.4542995721181425,988.2508236745052,0.31859274688101563,0.6818417516071057,0.0,0.05542195627864428,0.12884698928070054,8.667180922555539e-20,2.6850999842136715e-15,5.953888681127496e-08,2.3913337084843014e-08,1.8943202815729568e-07,0.005036368602878946,0.05094996306892523,0.00018425219031971516,0.0005387292210187951,0.042109725665789695,0.015502943240040049,1.0054755696516756e-07,6.241724592242915e-11,2.1614761143243807e-05,0.0009504691173936818,1.616837947535807e-08,7.550931084584784e-12,0.005042985179011039,3.693638596913949e-12,2.736334395612696e-07,4.7060968324008535e-05,4.5984427217445286e-08,0.010546776317936154,0.0029295408117051393,1.7548446699131327e-05,7.317949766914114e-06,3.2971236896209654e-06,4.595272335216022e-11,8.21835555672204e-10,2.979991222765563e-17,6.349005924837006e-12,3.042270175732829e-12,8.274470880362537e-15,3.710795703286317e-16
57,0.028281249999999997,0.46529207618046603,1010.1527040827477,0.3110660355745529,0.6820076916809388,0.0,0.05315132780643754,0.12563644174669403,3.765105204558296e-19,7.485756842970663e-15,9.088023905026292e-08,3.779261524873103e-08,2.687470154658243e-07,0.005100024587021647,0.05266761993605021,0.00019384916522849067,0.0005556175754011087,0.04387514711996568,0.016323134894385687,1.6135938519978416e-07,1.1197807954809421e-10,2.739582892222323e-05,0.0009897952126457774,2.8818235055188917e-08,1.69106086216369e-11,0.005292543931389139,6.732218236555822e-12,2.909423287575759e-07,4.974985422279316e-05,7.582077584606138e-08,0.011057059302517642,0.003039088992507791,2.3389987491324537e-05,6.229993928180422e-06,2.9368633213356733e-06,5.49728429592286e-11,9.540499905970765e-10,4.9679884837180696e-17,1.0806797959516903e-11,4.865769123117201e-12,1.200407157146346e-14,5.260995385123406e-16
58,0.028296875,0.47647980409417406,1032.3639890152767,0.3037622442262791,0.682199352192507,0.0,0.05079600258129584,0.12234630837864258,1.614551106010464e-18,2.06712178374414e-14,1.3815923552337067e-07,5.926590965958915e-08,3.8410722295132144e-07,0.0051638219569047844,0.05441699726419408,0.00020318158956295093,0.0005697286646727884,0.04569146827823501,0.017175784355796597,2.5764491057362156e-07,1.9996286033239475e-10,3.476424762215058e-05,0.0010283835538828236,5.070951268857612e-08,3.7485829259412365e-11,0.005551564639678068,1.2434844965965792e-11,3.108813084224413e-07,5.2554274887851195e-05,1.247450673798586e-07,0.011579723767724232,0.0031507374381733186,3.0361250322176568e-05,5.366131743620745e-06,2.572456148665754e-06,6.655965795891909e-11,1.122327562078541e-09,8.248442033914085e-17,1.8307079886145068e-11,7.721467905959135e-12,1.7554063717573497e-14,7.45000893235846e-16
59,0.028312499999999997,0.48785654030747194,1054.8680495963767,0.29667858436797684,0.6824175197724953,0.0,0.048356743817372524,0.1189776741833978,6.742997841000953e-18,5.6050831914454074e-14,2.0815960207233406e-07,9.183353714783952e-08,5.507959801674394e-07,0.005227737952499881,0.056197611951843716,0.00021213731721167773,0.0005801730631340147,0.047558881454087786,0.018061646255080957,4.072015261532515e-07,3.5408581022021896e-10,4.411992039245987e-05,0.0010656755256781404,8.774077638685983e-08,8.174170958638828e-11,0.005820469305575687,2.315999796285357e-11,3.3344724889031277e-07,5.547814775864117e-05,2.0390495445159733e-07,0.01211280382537811,0.003264241264390773,3.8315479154998605e-05,4.6742200212301174e-06,2.2115453181860514e-06,8.122308767741509e-11,1.3324399839831343e-09,1.3586123162078982e-16,3.0745022304208517e-11,1.210418608496288e-11,2.5768698563741862e-14,1.0496037960837732e-15
60,0.028328124999999996,0.4994144666968041,1077.6453363783683,0.2898125914111911,0.6826628264369321,0.0,0.04583565664885279,0.11553208338979692,2.7133901138720017e-17,1.4820362161891466e-13,3.0960117085755884e-07,1.4012965753689138e-07,7.888508209390625e-07,0.0052917361536285535,0.05800874785323113,0.00022061289924719095,0.000586018441881015,0.049477291469839944,0.01898145690627769,6.341100617726591e-07,6.198183220691244e-10,5.589567980371682e-05,0.0011009885701601572,1.4881542224207666e-07,1.7445238544237087e-10,0.006099778813948178,4.322594776654299e-11,3.583033580076528e-07,5.8525944942323105e-05,3.2988802115616484e-07,0.012653477610582444,0.003379254755969462,4.696348946854845e-05,4.10892614331736e-06,1.863714821447495e-06,9.943020743990124e-11,1.5891448974022987e-09,2.212856445029303e-16,5.102235342480284e-11,1.8678611810124132e-11,3.780104209342909e-14,1.4664767879379512e-15
61,0.028343749999999997,0.5111438896892966,1100.673085409513,0.28316217110294706,0.6829356593066677,0.0,0.04323665100596325,0.11201163834140491,1.0433851214708639e-16,3.802019560538173e-13,4.5330317019684286e-07,2.1006215251381044e-07,1.123628523596076e-06,0.0053557608576628975,0.059849371316980524,0.0002285075561388668,0.0005863655340803564,0.05144619246371981,0.019935918016567813,9.692796945588664e-07,1.070103112126008e-09,7.053048747638478e-05,0.0011335050212762255,2.4684857636997625e-07,3.6300388992897026e-10,0.00639014071597742,8.032897787802992e-11,3.847948223185462e-07,6.170277679625301e-05,5.266284393845485e-07,0.013197763128976883,0.0034953001034964803,5.5901147136550494e-05,3.6350479865185478e-06,1.538983481310027e-06,1.2155312643385958e-10,1.8956289003543762e-09,3.555478319458547e-16,8.34683700944841e-11,2.8307058458489565e-11,5.5177639915463223e-14,2.0270909488361957e-15
