,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.0279609375,0.6457848963243736,629.4691242104044,0.5416829171433825,0.7273999973270038,0.0,0.03932601942377673,0.1943039689945294,2.0029983589254075e-24,1.9038242124943077e-18,2.423398321363298e-09,9.386935938977345e-09,2.8653882497820555e-08,0.0004918233710742057,0.020143983900966892,0.00013458513334236864,0.0002664489733089314,0.008055814117297288,0.007129726246294298,4.722346370383111e-10,5.028910165171457e-13,4.415936278851728e-07,0.0003871856317886166,4.6579331822088124e-11,1.55998766660558e-17,0.00017139252080759624,2.180053752863602e-14,8.393303453195539e-07,6.290545967713156e-06,3.786082913928567e-11,0.0015191899012396875,0.0003973461611085388,8.124371567386095e-08,0.00018852032593374664,7.629302960687396e-05,2.746772028982604e-10,1.0931977668544731e-08,1.528628603049281e-18,1.7838126241742816e-13,1.275991048018865e-14,1.54169324068643e-15,1.0904880760922233e-15
32,0.02796875,0.6653921100429092,648.0930654571483,0.525721049381385,0.7273444595263603,0.0,0.03871683307230458,0.19260582151381136,1.0182616091547166e-23,5.4290294780531674e-18,4.333239173624919e-09,1.2740940176532142e-08,4.8960498216749924e-08,0.0005003433141772457,0.021199194042979357,0.00014589149775996922,0.00028636508250002327,0.008556515182586003,0.007696349824612108,8.929265904450664e-10,8.483318893393994e-13,8.060186252009106e-07,0.00041592360646370717,7.47755521117015e-11,4.688712792504019e-17,0.00018408404688962906,6.395448860816777e-14,1.0786880983683574e-06,6.841386007508772e-06,7.868142225168095e-11,0.0016338913475666705,0.0004196934053686217,1.669916377938047e-07,0.0002026450270258352,8.301687437282528e-05,3.248538303791046e-10,1.214371185858492e-08,2.2823737466216358e-18,2.801246171068775e-13,3.005357097415582e-14,2.5853552400616293e-15,1.1795071170629981e-15
33,0.0279765625,0.685736961984675,667.3949357856412,0.5101236352771052,0.727298486996846,0.0,0.03806863298818805,0.19083359369627045,5.097596828998102e-23,1.5793197051103987e-17,7.471150742208442e-09,1.7384698601890908e-08,8.143414237191226e-08,0.0005088689038544723,0.022287340330227893,0.00015783724918146238,0.00030733419102112105,0.00908013890839299,0.008298669985125361,1.6605244841774344e-09,1.4865700659389214e-12,1.4222797754272823e-06,0.0004461948283153276,1.2065504520520899e-10,1.377737454814843e-16,0.00019750218504824174,1.7846968856626753e-13,1.3675413772150622e-06,7.430683567209412e-06,1.579487626384796e-10,0.001755236924897907,0.0004429143244188292,3.344328895730265e-07,0.00021667465657666823,8.989698922636095e-05,3.781476311576127e-10,1.3295336695711261e-08,3.544703112959034e-18,4.572669599610555e-13,6.739540687386064e-14,4.2547279399829985e-15,1.3387251074663378e-15
34,0.027984375,0.7068188033046225,687.3715221499556,0.49490849086462346,0.7272629839610399,4.3717312434022866e-76,0.03738011618108489,0.18898688616457146,2.5157714840372614e-22,4.683268863208219e-17,1.2452201849702002e-08,2.383080945258786e-08,1.3184519985647438e-07,0.000517397230252194,0.023408083730671013,0.00017037164801604891,0.00032934821200931595,0.009627049805944275,0.008937913076296204,3.0277670448031233e-09,2.7104999774697386e-12,2.427449381836201e-06,0.0004780023477457977,1.9547034924797012e-10,3.9572944521986123e-16,0.00021166771266438935,4.726388661908509e-13,1.7053613201615236e-06,8.059963156187728e-06,3.0684326511465707e-10,0.0018833841521675948,0.00046701280054775026,6.501185061523639e-07,0.0002300588168657954,9.66948493022825e-05,4.325414293361433e-10,1.432351020843197e-08,5.737322716291738e-18,7.773245011163689e-13,1.440671250693551e-13,6.857809073516757e-15,1.597214164768065e-15
35,0.0279921875,0.7286355995512639,708.0180940648357,0.4800899444831733,0.7272389064944093,1.7030204884354285e-75,0.03665002706408175,0.1870655732426758,1.215102266728577e-21,1.4048099062371148e-16,2.0105843372991945e-08,3.2789087075548564e-08,2.077940465563449e-07,0.0005259256571564664,0.024561059062858426,0.0001834181914429668,0.00035238154817703434,0.010197595088213494,0.009615298984635336,5.401356666863306e-09,5.1114739962678395e-12,4.0082979380345125e-06,0.0005113320004032813,3.175024569751845e-10,1.1109528850769282e-15,0.00022660145912045608,1.1857769469370945e-12,2.085725443162512e-06,8.730753343243469e-06,5.777118831804815e-10,0.0020184613337782147,0.0004919900561390779,1.221732141770331e-06,0.00024205617034011494,0.00010304447903157196,4.859769069878616e-10,1.5179172464002873e-08,9.627056788069929e-18,1.3680711675226878e-12,2.938231431117658e-13,1.081059631670327e-14,1.992793364331509e-15
36,0.028,0.7511838503442174,729.3283081589375,0.465679105882425,0.7272272660407193,2.896117879129596e-75,0.03587717138569811,0.18506981929776464,5.599728453929276e-21,4.1850485176200387e-16,3.151425555326028e-08,4.523724022927134e-08,3.1888688015944027e-07,0.0005344517770267997,0.025745875443534346,0.00019687252831475344,0.0003763821831177575,0.01079210505072899,0.01033204181326522,9.408202913162438e-09,9.836793723197947e-12,6.405366845193651e-06,0.0005461445628829165,5.161987967882716e-10,3.037350159051356e-15,0.0002423245058491968,2.8145885779222352e-12,2.495071047230778e-06,9.444591550187596e-06,1.054704676269939e-09,0.002160549878574685,0.0005178435566867013,2.2106538710197116e-06,0.0002517405260736883,0.00010843275632554716,5.368732338115342e-10,1.5840062398542344e-08,1.6542867601004235e-17,2.4599340229709877e-12,5.719856250571514e-13,1.6654376263922947e-14,2.5703490680457527e-15
37,0.028003906250000002,0.7627357611238132,740.2323146483614,0.4586262267575524,0.7272265034374148,3.4814800577624184e-75,0.03547120636288556,0.18403637750346818,1.2248781442127348e-20,7.311553888100659e-16,3.920893200626977e-08,5.334199779611008e-08,3.9263340518345495e-07,0.0005387453663749316,0.026354675384819875,0.00020375444024304992,0.00038880434735557424,0.011100798340608706,0.010708481272234855,1.2381735903397876e-08,1.378278291875189e-11,8.033349169735777e-06,0.0005642153684640987,6.632036474869097e-10,5.0272013000985144e-15,0.0002505525058825687,4.283198507519882e-12,2.7045073779638634e-06,9.821102932953473e-06,1.4185884298218125e-09,0.002234789506590443,0.0005311967882538826,2.9509102394592722e-06,0.0002553372790274565,0.00011053587377368344,5.618758764046775e-10,1.612092612454856e-08,2.19191254534021e-17,3.3331412679729206e-12,7.889173459724531e-13,2.0571436172276125e-14,2.9575812220796196e-15
38,0.0280078125,0.774471055832903,751.3013606199995,0.45167682188082414,0.7272293737002744,4.045038940712809e-75,0.03505372014289336,0.18298388129884352,2.610184235377547e-20,1.2623504177003898e-15,4.84113020443411e-08,6.28953577111472e-08,4.800022707073164e-07,0.0005430378235292599,0.026971541783600315,0.00021068781426334223,0.00040143798808838773,0.011415804909193606,0.011095594587854089,1.617883857288863e-08,1.9276673019546316e-11,9.987055148567004e-06,0.0005826376358574041,8.510096884263649e-10,8.250455520233099e-15,0.00025899338796162285,6.417993119375228e-12,2.91261227333908e-06,1.0209401783105958e-05,1.892203131613882e-09,0.0023108400964975797,0.0005447726506696283,3.8917013466829245e-06,0.00025792138186607645,0.00011212683118064195,5.857460478895505e-10,1.634882992430996e-08,2.902743611141781e-17,4.509565082533175e-12,1.0747610576991235e-12,2.5251344332666172e-14,3.4108417544676933e-15
39,0.02801171875,0.786388803005758,762.5341181585907,0.4448316471967786,0.7272360211073209,4.623454298043863e-75,0.034624576713792675,0.1819124226147472,5.47263780838586e-20,2.159797199058914e-15,5.935750284684126e-08,7.415434696647477e-08,5.828247121190699e-07,0.0005473288391166669,0.02759641472085049,0.00021765071883108903,0.0004142615494442161,0.011737163328245693,0.011493542748524696,2.1006865284730096e-08,2.6884759678652426e-11,1.2311270246053593e-05,0.0006013936474681913,1.0913067348613555e-09,1.3465164520241042e-14,0.0002676501631020342,9.477561758632579e-12,3.115542418268288e-06,1.0609701227390318e-05,2.5059278018885923e-09,0.0023886851882674886,0.0005585688597522209,5.072813469102366e-06,0.0002593475869262208,0.00011310477596780441,6.081033730984196e-10,1.651757054655345e-08,3.83707788151203e-17,6.086097174354865e-12,1.4476467760941446e-12,3.080602080412422e-14,3.935136713407981e-15
40,0.028015625000000002,0.7984879689230447,773.9291576500275,0.43809129534082675,0.7272465880391914,5.185245499644966e-75,0.03418364633828247,0.18082209993287557,1.128913580203306e-19,3.6588048769489764e-15,7.23103588137226e-08,8.742044020918276e-08,7.030625265833434e-07,0.0005516180882113133,0.028229231631383,0.0002246197546169261,0.00042724833038051843,0.01206491068125001,0.011902486398692992,2.711343853184767e-08,3.733790289481817e-11,1.505200015411306e-05,0.0006204614862667313,1.3989207047352002e-09,2.186173221083173e-14,0.00027652591498187766,1.3798981429908817e-11,3.3093235477893057e-06,1.102221712033748e-05,3.296810178715161e-09,0.002468298761200584,0.0005725824496789172,6.536161404121809e-06,0.00025947897126078946,0.00011337160016697946,6.287567482363983e-10,1.6626766493110413e-08,5.0557239109809967e-17,8.182144144088258e-12,1.928894760144372e-12,3.7359775164954016e-14,4.535139911131353e-15
41,0.02801953125,0.810767411071841,785.4849481596954,0.4314562059981015,0.7272612126670956,5.767950147370948e-75,0.03373080560475484,0.17971301275519086,2.2906390469120883e-19,6.132255653193562e-15,8.756314396731936e-08,1.030475040936017e-07,8.428141889897365e-07,0.0005559052220227775,0.028869927114267797,0.00023157022172192953,0.00044036574947197744,0.012399082448974124,0.012322585858410257,3.4796392322630365e-08,5.157757880315484e-11,1.825552526078203e-05,0.0006398145533512442,1.7927198284975307e-09,3.5318705636745255e-14,0.0002856238127133301,1.9816715489502748e-11,3.4900183733608344e-06,1.1447168700130111e-05,4.310499018631151e-09,0.0025496439462707092,0.0005868096645961189,8.324298288946515e-06,0.00025819370621543106,0.0001128379281441434,6.476282141016926e-10,1.6679124498861814e-08,6.631956488879903e-17,1.0945019425185397e-11,2.5436649902391817e-12,4.5049942312734293e-14,5.2146175594101134e-15
42,0.0280234375,0.8232258785910136,797.1998632595447,0.4249266735844271,0.7272800263735597,6.337109277190872e-75,0.0332659374491324,0.17858525566529374,4.570976873106724e-19,1.016216348410131e-14,1.0544442240978268e-07,1.214513328579138e-07,1.0043281179630783e-06,0.000560189854724763,0.029518432438862922,0.000238476362337549,0.00045357464101805064,0.012739712260083273,0.012754001025031724,4.441338052391443e-08,7.079966700837227e-11,2.1967339818302924e-05,0.0006594211265893817,2.2967275732167697e-09,5.678717045456882e-14,0.00029494712270247345,2.8081817698469368e-11,3.6539077441529907e-06,1.1884779311745935e-05,5.6031417462228116e-09,0.00263267185942482,0.0006012458353863221,1.0478475291261288e-05,0.0002553924233150264,0.00011143006285962371,6.647029229866022e-10,1.6678802336500038e-08,8.652903528755889e-17,1.4554135483525745e-11,3.3213291840328324e-12,5.4027199056842424e-14,5.9761879401665784e-15
43,0.028027343750000003,0.8358620055253738,809.0721825131459,0.4185028574398061,0.7273031510055551,6.93070163990375e-75,0.0327889309452058,0.177438911560082,8.972002709195408e-19,1.6645833078314425e-14,1.263242861980784e-07,1.4312109954706027e-07,1.1900295012900273e-06,0.0005644715522595349,0.030174675331212635,0.0002453116776616002,0.0004668286370437867,0.013086831738306241,0.013196891421880798,5.6393914894146264e-08,9.650954165624755e-11,2.623105071671687e-05,0.000679244002110205,2.9415279581438608e-09,9.088936976371743e-14,0.0003044992242226004,3.928424255054654e-11,3.797672907494157e-06,1.2335277389290924e-05,7.243896507985037e-09,0.0027173206988051275,0.0006158852530679783,1.303637833558368e-05,0.000251005724850132,0.0001090973235963439,6.800233927385432e-10,1.663104670757059e-08,1.1221182468667403e-16,1.9225829153528667e-11,4.2961146373979714e-12,6.4458716228662e-14,6.821346817896256e-15
44,0.02803125,0.8486743031666706,821.1000909669415,0.4121847928007922,0.7273306962007947,7.510307341503567e-75,0.032299681262487376,0.1762740456442193,1.7327794914524655e-18,2.694839611566713e-14,1.5062219602538746e-07,1.686330442321219e-07,1.4025608540852818e-06,0.0005687498159401531,0.03083857933258411,0.0002520493411117493,0.00048007368082690903,0.013440470125781215,0.01365141600600445,7.125272155500242e-08,1.3058054473809197e-10,3.108730054483037e-05,0.0006992402379456669,3.766000850375704e-09,1.4483247483631287e-13,0.00031428362181899625,5.427712421298299e-11,3.918561039961514e-06,1.2798897423097742e-05,9.317818233926007e-09,0.002803515163180012,0.000630721026144207,1.602970050957021e-05,0.0002450013745692621,0.00010581910322443971,6.936744021405648e-10,1.6541700929069905e-08,1.4456533077627786e-16,2.521843372598285e-11,5.5076036934208964e-12,7.653016430179472e-14,7.750495133514143e-15
45,0.02803515625,0.8616611502493058,833.2816774635432,0.40597240135652657,0.7273627570370516,8.113446082159431e-75,0.031798089373493446,0.17509069948609937,3.29484682534011e-18,4.3125914638914274e-14,1.7881671872066952e-07,1.9866683321708715e-07,1.6448439732972845e-06,0.0005730240687280764,0.03151006358554831,0.0002586627100442043,0.0004932477351740752,0.013800654082519886,0.014117733251126108,8.96071585820026e-08,1.753298502701205e-10,3.65728280795001e-05,0.0007193610450424402,4.819501839134805e-09,2.2982149350934833e-13,0.00032430396455319205,7.410514995940543e-11,4.014521175748136e-06,1.3275881389343069e-05,1.1929795375869606e-08,0.00289116637598292,0.0006457449392481445,1.9481792992552525e-05,0.00023739049506502668,0.00010161072994729221,7.057926639922833e-10,1.6417317680513872e-08,1.8497994562094835e-16,3.283853005696503e-11,7.001677783712664e-12,9.045146873232637e-14,8.76324330543737e-15
46,0.0280390625,0.8748207724435967,845.6149206526075,0.39986550657990655,0.7273994122435644,8.69994752091457e-75,0.031284062219469146,0.17388888738129485,6.173154670306057e-18,6.824472771011549e-14,2.114572017104705e-07,2.3402489066404443e-07,1.9201624658578254e-06,0.000577293636322935,0.032189042098469005,0.0002651259535456849,0.000506280724556111,0.014167407183336433,0.014596000872847311,1.1219704690767196e-07,2.336036432944807e-10,4.271974150159205e-05,0.000739551828997095,6.164529714279528e-09,3.632060196970421e-13,0.0003345640602498933,1.0003850785347898e-10,4.0842973717775795e-06,1.3766480105824613e-05,1.5209244291257387e-08,0.0029801723117032553,0.0006609472951230276,2.3405632303211777e-05,0.000228232185061474,9.652727197066133e-05,7.165548398048892e-10,1.626480253690236e-08,2.3506546919403863e-16,4.2448473293478625e-11,8.831308232016484e-12,1.0646125624770453e-13,9.858689257234367e-15
47,0.02804296875,0.8881512269268552,858.0976792097621,0.39386384453015316,0.7274407232956703,9.306052456153563e-75,0.03075751270185022,0.17266859388621786,1.140702133877258e-17,1.0684500409220092e-13,2.491775878680192e-07,2.756552507047801e-07,2.2322729190119147e-06,0.000581557731420652,0.0328754235677019,0.00027141478633255857,0.0005190947562848668,0.014540749666002835,0.01508637596246932,1.399102345891673e-07,3.088905254385751e-10,4.9555128097679256e-05,0.0007597524159546942,7.88003244644422e-09,5.717680840057088e-13,0.00034506790006992854,1.3361331058799723e-10,4.127472103763273e-06,1.4270955287984844e-05,1.931646411901894e-08,0.0030704188808530373,0.0006763167612607319,2.7802374555804455e-05,0.0002176358284297849,9.06643903657489e-05,7.261867944069729e-10,1.6091542132317292e-08,2.966881134794664e-16,5.447608196217026e-11,1.1057975146091986e-11,1.248363202803897e-13,1.1035999213642042e-14
48,0.028046875,0.9016503658657307,870.7276582723621,0.38796708336572033,0.7274867344838197,9.889392705409093e-75,0.030218360497380914,0.17142977506177232,2.0811958880374146e-17,1.6560903936022352e-13,2.9271214257075094e-07,3.2467811564620256e-07,2.5855416786513135e-06,0.0005858154328326847,0.03356911060678827,0.0002775073010712198,0.0005316046333121854,0.014920697805938696,0.015589014654147096,1.7381179732743432e-07,4.054591031798563e-10,5.710104170408343e-05,0.0007798974420858949,1.0065394199940274e-08,8.966926963994524e-13,0.0003558196767363036,1.766864379818355e-10,4.144457971405877e-06,1.478958150546254e-05,2.4450401287769292e-08,0.0031617815460686376,0.0006918401984277585,3.266067338282271e-05,0.00020576062694715354,8.415571206500041e-05,7.349483142323337e-10,1.5905017870637983e-08,3.7202037206215627e-16,6.942762570369278e-11,1.3752894319376699e-11,1.4589956671945821e-13,1.2294861525621332e-14
49,0.028050781249999997,0.9153158151084955,883.5023890970273,0.38217483313036715,0.7275374741994839,1.048396976145108e-74,0.0296665328376979,0.17017236155182572,3.753435058412349e-17,2.543279777796731e-13,3.429131977874744e-07,3.824168122146038e-07,2.98511509112274e-06,0.000590065667581169,0.034269999623146585,0.00028338485561932227,0.0005437186595353182,0.015307263601759467,0.016104072329850082,2.1518068236120247e-07,5.285413022750142e-10,6.537495049703556e-05,0.0007999169174718483,1.2845291547011252e-08,1.4010945324482487e-12,0.0003668238167105959,2.315007774279261e-10,4.136439132834323e-06,1.532264910914012e-05,3.085899701902437e-08,0.0032541275184543358,0.0007075024938666285,3.795689143930519e-05,0.00019281188183715623,7.716646206284817e-05,7.431403814408541e-10,1.571292153788422e-08,4.636085370874847e-16,8.79044418594295e-11,1.699904999671344e-11,1.7003436964634984e-13,1.3636255193133756e-14
50,0.028054687499999998,0.9291449221038894,896.4191744092287,0.3764866677671631,0.7275929572122721,1.1048575415282981e-74,0.029101966488817185,0.16889626588390375,6.699991153550325e-17,3.873127702443761e-13,4.007703626043277e-07,4.5043310203698757e-07,3.437116987660691e-06,0.0005943071874383277,0.03497798003113655,0.00028903296299171647,0.0005553397142898577,0.015700454015987766,0.016631703251597536,2.655510496841337e-07,6.845677753340512e-10,7.439059313185174e-05,0.0008197369210793771,1.637544597751411e-08,2.1813276959834887e-12,0.000378085004950135,3.0078126338858234e-10,4.1052723167326355e-06,1.5870467066564944e-05,3.885200633127984e-08,0.003347318239132311,0.000723286372486011,4.3656153734410764e-05,0.00017903400130499838,6.988373393104602e-05,7.510862446959601e-10,1.5522741255088597e-08,5.744637666601028e-16,1.1062589321658481e-10,2.0892937696259116e-11,1.9769697904561939e-13,1.5062901226708592e-14
51,0.02805859375,0.943134732324942,909.4750607202902,0.3709021315410302,0.7276531879733783,1.1614356388414927e-74,0.028524609827872503,0.1676013911307478,1.185126407122329e-16,5.854266731310018e-13,4.674312732202769e-07,5.305677745272335e-07,3.9488811493694475e-06,0.000598538547100248,0.03569293413483275,0.00029444209706710003,0.0005663665432302204,0.016100270557019732,0.017172060842051137,3.267622913390288e-07,8.814724892988872e-10,8.415922882027065e-05,0.0008392804133535838,2.0849491703239994e-08,3.3838767744651074e-12,0.00038960822695295795,3.878452078495503e-10,4.053354101965714e-06,1.6433367060999763e-05,4.8817738854080715e-08,0.003441212049432888,0.000739172207733129,4.971410682285816e-05,0.0001647003464095317,6.250419771031474e-05,7.591382405539659e-10,1.5341905868779127e-08,7.0817817282077415e-16,1.3845756357759722e-10,2.5547261082558283e-11,2.294368282777335e-13,1.6580074733969183e-14
52,0.028062499999999997,0.957281926494456,922.6667680735778,0.36542076085858,0.7277181643409448,1.2141256528089388e-74,0.02793442642617461,0.16628764292844164,2.0799501128055775e-16,8.790860806285102e-13,5.442229900777269e-07,6.249861325963262e-07,4.529208959351049e-06,0.0006027580755906395,0.03641473625485599,0.00029960832457587397,0.000576695221111732,0.016506708334167404,0.017725297280130052,4.0101401438581924e-07,1.1290939257276297e-09,9.46910971398344e-05,0.0008584681128122635,2.6506945801560648e-08,5.230542030632589e-12,0.00040139880217662636,4.967693586891581e-10,3.9834709429827665e-06,1.7011707530927533e-05,6.124389451168216e-08,0.003535666618024055,0.0007551378034786143,5.607907232266346e-05,0.000150100562134119,5.522060369896831e-05,7.676555499125933e-10,1.5177353088809433e-08,8.690755554248075e-16,1.7244965661004908e-10,3.109317045008209e-11,2.6591416095781995e-13,1.8195823119944198e-14
53,0.028066406249999995,0.9715828017102771,935.9906645960486,0.36004208479926275,0.7277878815726314,1.2657336923685688e-74,0.027331398793167656,0.16495494108637795,3.625767440833714e-16,1.3125487255699177e-12,6.326741849708964e-07,7.362297164716357e-07,5.188660909139434e-06,0.0006069638467797554,0.03714325246694485,0.0003045336576202567,0.0005862206957353417,0.0169197554454706,0.018291563822610168,4.909296804784971e-07,1.4396706030114245e-09,0.00010599695580854274,0.0008772194053038822,3.364251570731669e-08,8.055429752155207e-12,0.00041346243727904524,6.32570987062681e-10,3.898638585888655e-06,1.760587927306301e-05,7.674415136307417e-08,0.0036305409297872023,0.0007711581657132043,6.269425828637629e-05,0.000135526236144837,4.8208679056878514e-05,7.77012878890843e-10,1.5035748058472308e-08,1.062393026848574e-15,2.138817951433244e-10,3.7683562577050314e-11,3.079272093167465e-13,1.9921699860100235e-14
54,0.028070312499999996,0.9860332056060587,949.4426918474117,0.3547656442487343,0.7278623357535071,1.3125981287496483e-74,0.026715533812064922,0.16360323261393828,6.28475347417416e-16,1.950292669415111e-12,7.345368399810281e-07,8.672734043276119e-07,5.939868797385652e-06,0.0006111536413784296,0.03787833946944885,0.00030922605015439123,0.0005948383840940324,0.01733939174253687,0.018871010317108056,5.996238510013144e-07,1.8284986499576318e-09,0.00011808940779729021,0.000895453241585775,4.261665804003262e-08,1.2359573791054324e-11,0.0004258052689290082,8.014838340344829e-10,3.8019474909325736e-06,1.8216311026025938e-05,9.609118407550125e-08,0.0037256963952034708,0.0007872052370854943,6.94996655207229e-05,0.00012125608284694307,4.161598244815885e-05,7.875751743967568e-10,1.492303446558301e-08,1.294506807948931e-15,2.6432250030283144e-10,4.549569673869147e-11,3.564356736506078e-13,2.1772550697518925e-14
55,0.028074218749999998,1.0006285294650836,963.0183538670868,0.3495909852036875,0.7279415265141375,1.3572479204004008e-74,0.026086868317101906,0.16223250200753034,1.0840834579827513e-15,2.88601523210312e-12,8.518077473463363e-07,1.0215899194266685e-06,6.797879892630239e-06,0.0006153249050399308,0.0386198439443139,0.0003136989715077341,0.0006024457212543723,0.017765587883289847,0.01946378547924339,7.307759274242927e-07,2.314701618087086e-09,0.0001309838195199802,0.0009130889830268891,5.386761736876559e-08,1.888958906821807e-11,0.00043843392769762473,1.011236235186188e-09,3.6964180303221354e-06,1.884347690429573e-05,1.202577548257094e-07,0.0038209969058637205,0.0008032476097213306,7.643340515051503e-05,0.00010754199103678529,3.555416771395899e-05,7.997106202289034e-10,1.4844763843361487e-08,1.5731921001963483e-15,3.256950732893446e-10,5.473492547906608e-11,4.125956512841704e-13,2.37671560133996e-14
56,0.028078124999999995,1.0153636461570366,976.7126498031618,0.344517674179195,0.7280254582951916,1.3963014941460807e-74,0.025445476431868033,0.1608427810548433,1.862445187387059e-15,4.25606062605875e-12,9.867480369608553e-07,1.2032202422815173e-06,7.780516809306616e-06,0.000619474696585397,0.0393676009425173,0.0003179705611074131,0.0006089436850890456,0.018198303662706944,0.02007003623253369,8.887036609086055e-07,2.9222560122125555e-09,0.00014469855284468948,0.000930047179729299,6.792474921467789e-08,2.8752489929034725e-11,0.0004513555887129581,1.271479488276823e-09,3.584877544321857e-06,1.9487903839708472e-05,1.5046742953080158e-07,0.00391630755315726,0.0008192501967305599,8.34323378584298e-05,9.45971234658132e-05,3.0095230110849292e-05,8.137623262191177e-10,1.48056209291547e-08,1.907933454577363e-15,4.0036318649906843e-10,6.563748633444353e-11,4.777896961983263e-13,2.5927448851415447e-14
57,0.028082031249999997,1.0302329188442045,990.5200859271118,0.3395452850735691,0.7281141402690036,1.4320866121874033e-74,0.02479147698474317,0.15943415427724764,3.1881861101432182e-15,6.258041247455332e-12,1.1419012107299118e-06,1.4168529750369149e-06,8.908768368167784e-06,0.0006235996300349974,0.040121432633774955,0.0003220623819919806,0.0006142382059269661,0.018637486565932556,0.020689907815744403,1.0784381142608373e-06,3.6811235085307836e-09,0.00015925436063399665,0.0009462502373496069,8.54233232491231e-08,4.357741860160289e-11,0.00046457804289301823,1.5941825422883647e-09,3.4698606879990214e-06,2.01501811193609e-05,1.8825611479190252e-07,0.004011491963642997,0.0008351738750899881,9.043201623404627e-05,8.258734020825144e-05,2.5272182258859668e-05,8.300676583828692e-10,1.4809883753091394e-08,2.310269167526191e-15,4.912208319548886e-10,7.847439258161595e-11,5.536704936262547e-13,2.827918023978736e-14
58,0.028085937499999998,1.0452301456058894,1004.4346217026431,0.3346734116338213,0.7282075845301227,1.4616266623366449e-74,0.024125042672314672,0.15800676322979373,5.4409017107807706e-15,9.17866761128449e-12,1.3201072857827412e-06,1.6679102756659333e-06,1.0207191679648207e-05,0.0006276958069885775,0.040881146040043816,0.0003259978822723941,0.0006182415474259214,0.01908306951934063,0.021323542836377416,1.3057913159255823e-06,4.628772830848761e-09,0.00017467284051525233,0.0009616229975792712,1.0712046979152259e-07,6.574938771173911e-11,0.0004781097505906405,1.9942583919039284e-09,3.3535373862225567e-06,2.0830969907547525e-05,2.3554763063075465e-07,0.004106408231022131,0.0008509750946272963,9.736625501629485e-05,7.162635487590876e-05,2.1083131309081655e-05,8.489264000757852e-10,1.4860904796657839e-08,2.7941868537911566e-15,6.01807538810397e-10,9.355410613605184e-11,6.421985360991933e-13,3.0850481297456947e-14
59,0.028089843749999996,1.0603486044451986,1018.4497266355022,0.32990164342080164,0.7283058030043322,1.4871341934476112e-74,0.023446409239352414,0.15656080644716588,9.25875789191076e-15,1.3431871863375131e-11,1.5245137979490447e-06,1.9626448197960103e-06,1.1704344764132382e-05,0.0006317587421913264,0.041646531028369724,0.000329800650427686,0.0006208735662214854,0.019534968789133588,0.02197108105792592,1.5774167926772004e-06,5.8117550249987e-09,0.0001909739530851117,0.0009760931825509694,1.3391240963910797e-07,9.87339889389838e-11,0.0004919599123802311,2.4900764746248255e-09,3.237668628605136e-06,2.1531015002405278e-05,2.9474368875027276e-07,0.004200903537833037,0.0008666054632516674,0.00010416649954254629,6.177529397668112e-05,1.7498277590961967e-05,8.706273312899769e-10,1.4961698367743664e-08,3.3765520451232347e-15,7.364231980614259e-10,1.112261580470178e-10,7.456954862238689e-13,3.367279115331932e-14
60,0.028093749999999997,1.0755810524740588,1032.5583853895225,0.32522956326572455,0.7284088030735562,1.5059679044444964e-74,0.022755886332622113,0.15509653924433506,1.5720264150083865e-14,1.9617359757267973e-11,1.7585805988174953e-06,2.308244216400345e-06,1.3433224939879799e-05,0.0006357832818678298,0.04241735732222918,0.00033349262671080853,0.0006220629815483795,0.019993081022859776,0.022632658023499723,1.9008507062235405e-06,7.28790012098774e-09,0.00020817277552599315,0.0009895917689613006,1.6685247177617788e-07,1.4755726657764162e-10,0.0005061385146043815,3.104329627160132e-09,3.123583230754231e-06,2.225115639718734e-05,3.6883539341807384e-07,0.004294807699571274,0.0008820113239190004,0.00011076153414277154,5.304580209863959e-05,1.446774174692731e-05,8.954113474213732e-10,1.5114344919800518e-08,4.07759976997823e-15,9.002788619945068e-10,1.3188340181512524e-10,8.668909477588218e-13,3.6778918462532115e-14
