,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
105,0.056937499999999995,0.525580019622431,1817.749087924762,0.19080268615475435,0.5445467810267677,8.632039273543218e-51,0.009104369142429576,0.028341165008457493,0.0206105258904103,5.225196706239906e-05,6.998949949436791e-10,7.88452516652867e-06,5.336959891405497e-05,0.0003276391621048519,1.0001910029070119e-05,0.03590680529253968,0.09360528991574751,1.1103129330799804e-06,3.6704714766833267e-09,3.016322398590744e-08,4.357228574612472e-05,3.1894236783444384e-06,6.0384974428049975e-09,1.990864101347012e-05,1.731458790666316e-06,0.15256724791274875,0.00018400930368301402,7.951661551537324e-05,5.806838670417886e-05,0.006585023472594591,9.670756453260896e-06,0.00026139057072600987,0.0006147164482956919,0.09871426180496255,0.0015139596833379503,4.017863550933263e-06,5.153701414266821e-07,0.0021481953319685775,0.000698862475977004,0.0006687297875611828,1.5403507655914096e-05,2.2841514966801587e-08,7.612258789890028e-08,1.55542632861268e-08,9.090013630552118e-07,2.468103402379228e-07,1.4059688014197042e-06,7.224261522631301e-07,5.511199572222534e-06,0.002970315839403577,6.560483526706947e-13,2.0853151407034755e-13,3.3306346904006583e-09,6.202130277478035e-10,2.69256496120674e-06,6.823407781034977e-09,3.06272159458698e-11,9.5608849048312e-10,1.6614246617180237e-07,1.3403228692643017e-08,0.0001936603796858114,7.091029344394426e-08,5.5251450517019025e-05,9.355134490328785e-09,1.2396743682202748e-07,5.829220951149252e-11,2.1164484217320307e-11,7.996257763803549e-12,2.318229940438527e-07,5.763345210859883e-06,5.524869800119709e-09,5.099965766701323e-07,1.079788472682307e-06,5.6807403486539616e-08,7.415038381782048e-15,1.2123316335901515e-14,1.8850969008471443e-06,1.640463379924234e-08,1.5156297893054e-13
106,0.0569453125,0.5278925300486154,1824.8503494811123,0.18996684708978076,0.5445978760744259,8.622957998023026e-51,0.0081098326688741,0.02767983848547258,0.02063982545114669,5.9964157314911244e-05,7.051470356799739e-10,8.596437590543674e-06,5.927073779488775e-05,0.0003236351143945639,1.0010478052358301e-05,0.03604452725695928,0.0943186072960304,1.171475110080105e-06,4.395159149329936e-09,3.374955454175552e-08,4.3204304775953276e-05,3.4517307366203805e-06,6.816146114292721e-09,1.9726598504514456e-05,1.894186623644773e-06,0.15322129077381907,0.00016814562317891092,7.479187643770454e-05,5.2916691833164446e-05,0.0063839145234246535,9.588078030324032e-06,0.00025337439854829295,0.0006306200426113126,0.09934726565416944,0.0015369129751711748,4.444999341504204e-06,4.5931442954946585e-07,0.001984957216985113,0.0006411730943592316,0.0006566817118627186,1.3550284360947982e-05,2.1870605683119506e-08,7.264063187765571e-08,1.49825950793299e-08,8.643948475637744e-07,2.3747864544596524e-07,1.2497950421877274e-06,7.68352523888228e-07,5.812783211922253e-06,0.002855200756711141,5.930707166476671e-13,1.9328196600050406e-13,3.021993069426049e-09,6.768822750891619e-10,2.4734351449280215e-06,6.661440958782792e-09,3.487742361581478e-11,1.044072170977628e-09,1.4969165199579612e-07,1.2782306899219901e-08,0.00016664915700907032,7.637130367208884e-08,5.528859547775185e-05,9.39824542527171e-09,1.1306249995558143e-07,5.5877809715259057e-11,1.7691783184525617e-11,8.383107070599678e-12,2.202062940300099e-07,5.471642402455647e-06,5.3510537266823385e-09,5.022756643077326e-07,1.1022665720258776e-06,5.32833735548317e-08,7.937839083678277e-15,1.2710185612185007e-14,2.035600148696953e-06,1.692548219482353e-08,1.520583605293399e-13
107,0.05695312499999999,0.5301484719517666,1831.7993377676605,0.18915848077212907,0.544642062214717,8.614088401907527e-51,0.007183256392072455,0.02703006273607956,0.020665290310108803,6.907178020643919e-05,7.103518837537183e-10,9.37203043503844e-06,6.587637118071648e-05,0.00031940172876252735,1.0006307039796283e-05,0.03616947509221051,0.09503108185647396,1.235203400598867e-06,5.257457654569983e-09,3.784139789405859e-08,4.2749786670475154e-05,3.726958508871268e-06,7.709444233514348e-09,1.951222094354395e-05,2.0875571546548792e-06,0.15385527443845703,0.00015271953773564838,6.978525422436184e-05,4.81733229413205e-05,0.006173026278814427,9.475640396417449e-06,0.00024419235801531787,0.0006455892426616269,0.09996103868287229,0.0015575951381869505,4.924586226211202e-06,4.0865274947619643e-07,0.0018254782003833507,0.0005851946950466352,0.0006433626839514507,1.1874416970497311e-05,2.0857287562231673e-08,6.904848805630654e-08,1.4369987394369714e-08,8.192613168606315e-07,2.276713476729568e-07,1.1051927874310413e-06,8.161407959287739e-07,6.124391304931049e-06,0.002728813361101866,5.321225247042136e-13,1.7765223680007137e-13,2.738055958365551e-09,7.401596119016908e-10,2.2547032992511537e-06,6.4800576430863865e-09,3.986943859355627e-11,1.1403487881773734e-09,1.3424113741892843e-07,1.2123963535966984e-08,0.00014241240676235697,8.226449407185993e-08,5.527894997418892e-05,9.440354921581296e-09,1.0214765370750774e-07,5.338347537694582e-11,1.4726432755401184e-11,8.749181250081446e-12,2.0858976903742499e-07,5.177927558493151e-06,5.168464201841842e-09,4.943270169858776e-07,1.1223752190967636e-06,4.994538507486306e-08,8.51914694071325e-15,1.336754380530487e-14,2.183286436691168e-06,1.739760933356548e-08,1.5211824173031417e-13
108,0.056960937499999996,0.5323437142076544,1838.5834878641824,0.18837844209344068,0.5446792763382136,8.605691474022189e-51,0.006324458046102362,0.026391999910181423,0.020686760420720197,7.980637024853474e-05,7.155021228093252e-10,1.0213344384938029e-05,7.323997249353375e-05,0.0003149410494799647,9.987065692547045e-06,0.036280792087052025,0.09574331095699626,1.3008009915149217e-06,6.278772103078549e-09,4.249817845710162e-08,4.219739765940425e-05,4.013402864705312e-06,8.73161578714847e-09,1.926444754369559e-05,2.3167814741321277e-06,0.1544686826850319,0.0001378339812361978,6.457608103956812e-05,4.38021792650414e-05,0.005953050277408792,9.330432051016094e-06,0.00023394148148902212,0.0006590624032734964,0.10055442655139979,0.0015759303489224503,5.457961923388772e-06,3.630386290486048e-07,0.0016706561021670523,0.0005312064583170513,0.0006287851860923642,1.0363167578770834e-05,1.9800871620706215e-08,6.534388781335556e-08,1.3716561061100386e-08,7.73654978679546e-07,2.1739186574637653e-07,9.71831549900449e-07,8.651862138574688e-07,6.441531816627116e-06,0.0025917288702238524,4.737478485973627e-13,1.6188046811122316e-13,2.479536796028781e-09,8.105421848342287e-10,2.0390884335274516e-06,6.280183103106019e-09,4.572022609666283e-11,1.2452824269468e-09,1.1976914598332445e-07,1.1433142126875036e-08,0.00012080714513769487,8.858941539315367e-08,5.522149489274799e-05,9.481423124207345e-09,9.135566594909883e-08,5.081493008861129e-11,1.2201855416730646e-11,9.08424779230092e-12,1.97014981468419e-07,4.8824514409198425e-06,4.975769356393599e-09,4.858546073818083e-07,1.139891552375238e-06,4.678565150426344e-08,9.162305486625825e-15,1.4097510375076233e-14,2.323641631496984e-06,1.781297048600638e-08,1.5173254673226826e-13
109,0.05696875,0.5344739214810965,1845.1893559052621,0.1876276381559044,0.5447095043227465,8.598002755932313e-51,0.005532986227016279,0.025765845017100563,0.02070407917101837,9.241755533855389e-05,7.205895989570796e-10,1.112156840008655e-05,8.141017307891391e-05,0.0003102575966415909,9.950562305330526e-06,0.03637761960787878,0.09645586832236044,1.3673145340417734e-06,7.481416460924558e-09,4.777370186998857e-08,4.153542700615752e-05,4.3086875729268e-06,9.894491996845547e-09,1.8982431609213036e-05,2.587393540915464e-06,0.15506098992396306,0.00012358354215287332,5.924840125140741e-05,3.9770761552058184e-05,0.005724777996544613,9.14993130902178e-06,0.00022273887449904804,0.0006704023404010937,0.10112615945760758,0.0015918732142997133,6.044118615457812e-06,3.2211538418260883e-07,0.001521335705068256,0.00047947090679197963,0.0006129757539452926,9.004592043065593e-06,1.870292195101408e-08,6.153198779472471e-08,1.3023866463553618e-08,7.276771822146548e-07,2.0666117188189255e-07,8.493761249173865e-07,9.146254549944883e-07,6.7579690673309265e-06,0.0024448334580936663,4.184299410248778e-13,1.4620424163448452e-13,2.2466801425604335e-09,8.883545185341681e-10,1.8291919846926448e-06,6.062979052596432e-09,5.255416144232551e-11,1.359146199744048e-09,1.0625965336270811e-07,1.0715981330355458e-08,0.0001016832477758171,9.533597606357993e-08,5.511533971866043e-05,9.52138370677629e-09,8.082535759141087e-08,4.81789457669725e-11,1.0059680035415649e-11,9.37746151614824e-12,1.8552446023732753e-07,4.585739824667561e-06,4.7720233588613655e-09,4.765477560938641e-07,1.1546164596320427e-06,4.3797154205050974e-08,9.86861739727288e-15,1.4899272198030618e-14,2.4518130872382595e-06,1.816368487500081e-08,1.5089685226786783e-13
110,0.056976562499999994,0.5365346403211058,1851.6028695509613,0.18690699911991313,0.5447327865599119,8.591229262947619e-51,0.00480807489901676,0.0251518274211921,0.020717099838059284,0.00010716600839450654,7.256054126125026e-10,1.20968972532285e-05,9.042862159309542e-05,0.000305358663510794,9.894854956717881e-06,0.0364591150591367,0.09716928780354099,1.4335113043881887e-06,8.887572217295785e-09,5.371062171257495e-08,4.0752283403172456e-05,4.609698110673447e-06,1.1207285254322311e-08,1.866559104856041e-05,2.9051045261514347e-06,0.15563167434936756,0.0001100524936280084,5.388809798795775e-05,3.605002147716757e-05,0.005489106535990003,8.932303892831418e-06,0.0002107201528262695,0.0006789156444729306,0.10167485537246655,0.0016054112098287782,6.678907186898721e-06,2.8552032888083004e-07,0.0013782896081416317,0.00043022827649792915,0.0005959762992947503,7.787475647921862e-06,1.7567436556256044e-08,5.7625837884255334e-08,1.2295037203153622e-08,6.814791952479651e-07,1.955195931227512e-07,7.374858566207346e-07,9.633170575811977e-07,7.0656337257177164e-06,0.0022893488017212984,3.665769591430092e-13,1.3085236344730107e-13,2.039275552817058e-09,9.736747624733219e-10,1.6274137367112217e-06,5.82985432692351e-09,6.04990047145531e-11,1.4821038934770002e-09,9.370104646490231e-08,9.979805633486458e-09,8.488437004412403e-05,1.0248330889867862e-07,5.495979328355518e-05,9.560136954019296e-09,7.0696019199235e-08,4.5483896117540815e-11,8.248750164000524e-12,9.617881406743242e-12,1.7416150756359148e-07,4.28861922823692e-06,4.556757282333476e-09,4.660958941664121e-07,1.166381912104253e-06,4.097351950539321e-08,1.0636686313322109e-14,1.5768423975582797e-14,2.5629815362611866e-06,1.844229075573504e-08,1.496130379944355e-13
111,0.056984375,0.538521416390472,1857.809680930543,0.18621744000720358,0.5447492224853094,8.585550260565378e-51,0.0041485977218433945,0.024550210706425695,0.020725692919691823,0.0001243132005434108,7.305399417871307e-10,1.3138408838624842e-05,0.00010032783887602114,0.00030025456244693746,9.818362904441473e-06,0.036524473778515275,0.09788404652198049,1.4978711951780183e-06,1.0517846715100057e-08,6.03340126345064e-08,3.983716714242667e-05,4.9125467794657245e-06,1.2675172102850019e-08,1.831366089448279e-05,3.275604882404121e-06,0.15618023702310038,9.731296949783342e-05,4.85797831097824e-05,3.2614277495007126e-05,0.005247042506049797,8.676600214255699e-06,0.0001980371193451037,0.0006838829565001879,0.10219902933900873,0.0016165660239055484,7.354263690020821e-06,2.528892114266993e-07,0.0012422000817795158,0.00038369071787208703,0.0005778451669311202,6.701266021327562e-06,1.640086854067398e-08,5.364632467811716e-08,1.1534847325807712e-08,6.352608964358141e-07,1.8402724535566032e-07,6.358117599901319e-07,1.0098445757064645e-06,7.354694141239156e-06,0.002126838253898424,3.1851037075678796e-13,1.160367555986392e-13,1.856688923067675e-09,1.0662598784641937e-09,1.4358738098913887e-06,5.582469921582514e-09,6.968029055114627e-11,1.614193242137027e-09,8.208443281219773e-08,9.23302751361978e-09,7.02488114886463e-05,1.0999913362370241e-07,5.475444628446492e-05,9.597543589724428e-09,6.110063671456128e-08,4.2740291893709126e-11,6.724237234130872e-12,9.795090977289743e-12,1.629699171234893e-07,3.992218606027611e-06,4.33005019675105e-09,4.5420675741214784e-07,1.1750578406035857e-06,3.830887666534513e-08,1.1461795559679449e-14,1.669640946564677e-14,2.652796267765779e-06,1.8642033790020857e-08,1.478897553032282e-13
112,0.0569921875,0.5404299424898273,1863.7956227750622,0.18555981389625828,0.5447589736584165,8.581081913223397e-51,0.003553026213287497,0.023961290711755106,0.02072975393157776,0.00014410796256343034,7.353829041184854e-10,1.4243970924754504e-05,0.00011112920858765408,0.00029495879748591905,9.719971881652194e-06,0.03657295460436422,0.09860054795663775,1.5586008208957983e-06,1.2389437004721072e-08,6.764448438304146e-08,3.878090539935609e-05,5.212582994400266e-06,1.4297779067669977e-08,1.7926745447747364e-05,3.704316000568057e-06,0.15670622699785114,8.542336672771562e-05,4.3403638770376496e-05,2.9441155450927258e-05,0.0049997031838801545,8.382935019144557e-06,0.00018485465164520002,0.0006846003047308968,0.10269710996975268,0.0016253935949029441,8.057585790075688e-06,2.238609089885027e-07,0.0011136429235723447,0.0003400366209067251,0.0005586578214359769,5.7360053857926324e-06,1.5211972711518643e-08,4.962155575456321e-08,1.0749656391641851e-08,5.892653966887098e-07,1.7226299572491686e-07,5.439918858489099e-07,1.0525504978631515e-06,7.6138384618122e-06,0.0019591894459274595,2.7445689057389044e-13,1.019449886444934e-13,1.6979093942687263e-09,1.1654779285018157e-09,1.2563459484764128e-06,5.32273602339989e-09,8.021419130162222e-11,1.7553118869829499e-09,7.140167703664442e-08,8.484949019172945e-09,5.761045590016929e-05,1.1783982362441541e-07,5.44992623652654e-05,9.633420514873282e-09,5.215848366159017e-08,3.996121593767475e-11,5.446853059769772e-12,9.899877564066158e-12,1.5199358879064757e-07,3.6979460353491733e-06,4.09257179217239e-09,4.40627118775816e-07,1.1805580772871173e-06,3.5797707576335104e-08,1.2335401753563613e-14,1.767014675832237e-14,2.717807336698006e-06,1.8757176891172744e-08,1.4574265954267595e-13
113,0.056999999999999995,0.5422562332481073,1869.5472562663233,0.18493485811100363,0.5447622650147195,8.577912785586665e-51,0.003019396609689815,0.023385391622158257,0.020729211075364014,0.00016677033496435097,7.401234636475061e-10,1.5410186810937287e-05,0.0001228412443630469,0.00028948814191321606,9.59912497718317e-06,0.03660390843957225,0.09931910569998528,1.613676844186236e-06,1.4513967790993348e-08,7.561150179024552e-08,3.757690774609211e-05,5.5044616330052715e-06,1.6067715531697755e-08,1.75053669555707e-05,4.196101237276387e-06,0.1572092718725287,7.442706259157869e-05,3.843242169252321e-05,2.6511501586592435e-05,0.004748313900260715,8.052628743859231e-06,0.00017134681925423973,0.0006804298735551904,0.10316746398874739,0.0016319827091323851,8.771419470167878e-06,1.9808235040305458e-07,0.000993074308969648,0.00029940542319945344,0.0005385070565823347,4.882264279483072e-06,1.4011479059379476e-08,4.5585703256368746e-08,9.94723635095375e-09,5.437700482008258e-07,1.6032199883499753e-07,4.6164539359397547e-07,1.0896065414324588e-06,7.830798328033095e-06,0.0017885697264578319,2.3454458608546824e-13,8.873398363769974e-14,1.5616086676458423e-09,1.2702574163397208e-09,1.0902068705243152e-06,5.052798614078138e-09,9.21991533820562e-11,1.905207104509369e-09,6.164328583677103e-08,7.745460541568167e-09,4.679991517087625e-05,1.2595134425044445e-07,5.4194672320133915e-05,9.667539789728203e-09,4.3967865451642646e-08,3.716257038073384e-11,4.382155284331615e-12,9.924908519525178e-12,1.4127602966257903e-07,3.4074418248306834e-06,3.845589452554372e-09,4.251644815041626e-07,1.182844895115358e-06,3.343469976467178e-08,1.3244831361548157e-14,1.8671924103349423e-14,2.7558168956022187e-06,1.8783313672315078e-08,1.4319436187990809e-13
114,0.05700781249999999,0.5439968178451826,1875.0524844220274,0.18434313633669028,0.5447593840543535,8.57601287070526e-51,0.002545290698993723,0.022822860106184527,0.020724032039680537,0.00019247374786678122,7.447503860215425e-10,1.6632388224371866e-05,0.00013545825432663332,0.0002838626012493845,9.455890442241705e-06,0.03661680866055023,0.10003992876511354,1.6609238063018364e-06,1.6895148840045198e-08,8.416777338608328e-08,3.62221652030098e-05,5.782278797726541e-06,1.7969342005182518e-08,1.7050507159421448e-05,4.754955428208124e-06,0.15768911230084076,6.435153751656447e-05,3.372884539049738e-05,2.380921300803518e-05,0.004494200617817275,7.688288661004467e-06,0.000157692313157762,0.0006708565005105359,0.1036084291692284,0.001636452136066848,9.473626070228508e-06,1.7521352606355029e-07,0.0008808215248339633,0.0002618932992883666,0.0005175026196565035,4.131079011086481e-06,1.28116115600135e-08,4.157737822479736e-08,9.136485581694524e-09,4.990746652542683e-07,1.4831199620952072e-07,3.8836591799808893e-07,1.1191212631156615e-06,7.99311193363053e-06,0.0016173535176686696,1.9880350039223285e-13,7.652535289985153e-14,1.4462086194453667e-09,1.3790643003027883e-09,9.384054680461002e-07,4.775013538392829e-09,1.057068814296825e-10,2.063470323157061e-09,5.279629989670309e-08,7.024647586722916e-09,3.764597865501893e-05,1.342711320110483e-07,5.384166372837329e-05,9.699632129868739e-09,3.6599936938161605e-08,3.436305770336582e-11,3.499938174596355e-12,9.865332332122482e-12,1.3085973865161135e-07,3.1225117488863217e-06,3.5909355566230526e-09,4.0770753159097534e-07,1.1819317371703166e-06,3.121461406925782e-08,1.4173266722830538e-14,1.9679642728631128e-14,2.766080991993785e-06,1.8717661737918825e-08,1.4027407452445796e-13
115,0.05701562499999999,0.5456489375513142,1880.301189704132,0.18378498089270232,0.5447506779182308,8.575320886355198e-51,0.002127835635530814,0.02227405761610938,0.02071422913325386,0.00022132712133262955,7.492522423716754e-10,1.7904681588384338e-05,0.00014895948733937764,0.00027810524647543355,9.290998379767663e-06,0.036611281732727645,0.10076310943669448,1.6981279002297067e-06,1.952647705302147e-08,9.32056789270165e-08,3.471818518915688e-05,6.039778011847152e-06,1.9977987187934798e-08,1.656363773576564e-05,5.38370103437449e-06,0.15814563805251705,5.520798846316432e-05,2.934353684366965e-05,2.132094052826259e-05,0.0042387768077066105,7.293809730275464e-06,0.0001440693462836465,0.000655544145390196,0.10401835531918958,0.0016389464022616405,1.0138172286872389e-05,1.5493234955463894e-07,0.0007770782631382207,0.0002275501308177997,0.0004957701510955824,3.473895332730767e-06,1.162548739804539e-08,3.7637657474583695e-08,8.32704757164312e-09,4.5548805026020734e-07,1.3634869357624067e-07,3.2371497015928715e-07,1.1392793463417154e-06,8.089079909475604e-06,0.0014480242167374871,1.671707975659572e-13,6.540273262443816e-14,1.349952733021696e-09,1.4899162406227239e-09,8.014541889647646e-07,4.49190669902228e-09,1.2077350318695755e-10,2.229537284056154e-09,4.484237700617544e-08,6.33233086715359e-09,2.9977420491672566e-05,1.427308372313479e-07,5.344185656953578e-05,9.729395805269347e-09,3.0094488737929374e-08,3.158384431801399e-11,2.7737017074502744e-12,9.719233027645119e-12,1.2078548295059552e-07,2.845045993083845e-06,3.3309346310640743e-09,3.882427467697637e-07,1.1778838406028435e-06,2.9132176972168442e-08,1.5100091291682613e-14,2.066745859521726e-14,2.749323504544939e-06,1.8559307731231833e-08,1.3701694636568455e-13
116,0.057023437499999996,0.5472107311563196,1885.2858420594675,0.18326044036690844,0.5447365485035986,8.575661406984754e-51,0.0017637266302504206,0.021739351099727015,0.020699862008384355,0.0002533588821848926,7.536176577686857e-10,1.922005047287617e-05,0.00016330880171761247,0.0002722419093445101,9.105840034575e-06,0.03658713596881846,0.1014886146832555,1.7231823783342173e-06,2.238927490293073e-08,1.0257667175243692e-07,3.3071734835360735e-05,6.2706211146918776e-06,2.2059820865448316e-08,1.604673573355781e-05,6.083725251976701e-06,0.1585789224267065,4.6991499946572766e-05,2.5313721353227357e-05,1.903564245261807e-05,0.003983524057756075,6.874280785855034e-06,0.00013065026288447797,0.0006343850685601558,0.10439565211207201,0.0016396304323308074,1.0736612690100765e-05,1.3693904474734101e-07,0.0006819048484951295,0.00019637810886560767,0.0004734493657233487,2.9025210444671995e-06,1.0466445163013635e-08,3.3807923297729724e-08,7.528862729973748e-09,4.133140205859239e-07,1.2455061229596637e-07,2.672163163805172e-07,1.1484995470230571e-06,8.108819790673472e-06,0.0012830571944662335,1.395000624831591e-13,5.5411294919983195e-14,1.270976903188395e-09,1.600440603494758e-09,6.794431133104002e-07,4.206120302386832e-09,1.373919251297773e-10,2.4026944234151053e-09,3.775625273999839e-08,5.677578449820356e-09,2.362515085487619e-05,1.512596787416558e-07,5.2997554640855116e-05,9.756511108081542e-09,2.4458388272191514e-08,2.8847897975881492e-11,2.180192475055969e-12,9.48787909997492e-12,1.1109148874964461e-07,2.576930465827473e-06,3.0682942869415128e-09,3.6686453649933914e-07,1.170816616453869e-06,2.7182004885498526e-08,1.6001630919483174e-14,2.1606836002644938e-14,2.707566509668983e-06,1.830937485225955e-08,1.3346311224960222e-13
117,0.05703124999999999,0.5486813895326216,1890.002017134055,0.1827692381798668,0.5447174459344409,8.57686803528952e-51,0.0014492744313555714,0.021219102501080587,0.02068103743257963,0.0002885050197917535,7.578355952799984e-10,2.057051277365998e-05,0.00017845485778564369,0.00026630074113393875,8.902426329238082e-06,0.03654438609106326,0.10221628204916694,1.7342534824140942e-06,2.545139116493385e-08,1.1209438936432461e-07,3.129526424683684e-05,6.4687080798028455e-06,2.417254482163587e-08,1.5502280672596687e-05,6.8547931905618845e-06,0.1589892513363764,3.9681808928319926e-05,2.1662724704322435e-05,1.69440027124646e-05,0.0037299663567291717,6.4357913314586966e-06,0.00011759616424771253,0.0006075340419939772,0.10473884164570951,0.0016386833969510952,1.1240221083965534e-05,1.2095970812929145e-07,0.0005952334081328498,0.00016833221834776022,0.0004506914539958946,2.4090903443795704e-06,9.347358383208787e-09,3.012769622727396e-08,6.75168938626821e-09,3.7283805466729153e-07,1.1303383168120646e-07,2.183524175377927e-07,1.1455918385967702e-06,8.045285364245888e-06,0.0011247939998751278,1.1557403983194336e-13,4.6559426301142294e-14,1.207375814495203e-09,1.7079779285960336e-09,5.720752889894656e-07,3.920346783411523e-09,1.5550642293441122e-10,2.582091659724353e-09,3.150474327500022e-08,5.068237883239815e-09,1.8424624327913653e-05,1.5978800518202144e-07,5.2511763410897214e-05,9.780659606539371e-09,1.9666980424413356e-08,2.617904096611515e-11,1.6990108498151693e-12,9.1757320514241e-12,1.0181258587604285e-07,2.3199568893608145e-06,2.8059679122857308e-09,3.4377669922426633e-07,1.1608918294853898e-06,2.53585639794253e-08,1.6852282779944806e-14,2.2467978377473883e-14,2.6438212816128017e-06,1.7971086776840134e-08,1.2965650548021365e-13
118,0.057039062499999994,0.550061261463354,1894.4487667181531,0.18231074717858445,0.5446938607954737,8.578704569311282e-51,0.0011804768616429056,0.020713657535869526,0.020657905893740416,0.00032660305753985246,7.618956618009006e-10,2.1947326390842347e-05,0.0001943318089923727,0.00026031164743044833,8.683306143007878e-06,0.03648327121686279,0.10294582069638013,1.7299496043009122e-06,2.866687457866416e-08,1.2154185597693217e-07,2.940690456152925e-05,6.628520451387287e-06,2.6266995583611095e-08,1.4933231024458186e-05,7.694964947687106e-06,0.15937714339362477,3.324465708761068e-05,1.840030196558812e-05,1.5037765367496052e-05,0.003479638661138633,5.985146817538291e-06,0.00010505190282675604,0.0005754209894576717,0.10504661277312068,0.0016362921871932018,1.1622599969083405e-05,1.0674875122145419e-07,0.0005168776128503109,0.000143322705945134,0.00042765576067628697,1.98604249033753e-06,8.279992052646719e-09,2.663263918961299e-08,6.004626539790719e-09,3.3431533308936145e-07,1.0190697545588583e-07,1.765639658625589e-07,1.1298908198760455e-06,7.895098283767867e-06,0.0009753202339722204,9.511982536009604e-14,3.882235025242565e-14,1.157262388187231e-09,1.8097268328407792e-09,4.787204867262722e-07,3.637254183258269e-09,1.7501036254528861e-10,2.7667612928061815e-09,2.6046413995981897e-08,4.510538477841131e-09,1.4218353955433993e-05,1.6825057105237403e-07,5.198816750184319e-05,9.801546561989178e-09,1.5668281605510133e-08,2.3600808582879128e-11,1.3122785916373673e-12,8.790209172454581e-12,9.297937066787442e-08,2.075735199436865e-06,2.5470001211844396e-09,3.1928366318485577e-07,1.1483118076448613e-06,2.365616491241718e-08,1.7625974270414133e-14,2.322154858927965e-14,2.5617072039301527e-06,1.7549708515228425e-08,1.256435053970627e-13
119,0.057046875,0.5513518971779008,1898.6287957489012,0.18188398399554928,0.5446663155288038,8.580985360142333e-51,0.0009531107624895008,0.02022333430263314,0.02063065522916377,0.0003673931881319211,7.657884176260197e-10,2.334123256253861e-05,0.00021086045540124888,0.0002543056230571284,8.451449082383886e-06,0.036404264132441355,0.1036768178733851,1.7094733686674368e-06,3.1976853555797495e-08,1.3068267128025274e-07,2.7429982869134463e-05,6.74545619658443e-06,2.8289793581031545e-08,1.4342979277136799e-05,8.600622929163463e-06,0.15974335792898356,2.763367392915051e-05,1.5523717367481766e-05,1.3309069938530167e-05,0.003234051081404965,5.52951372621668e-06,9.314180355109487e-05,0.0005387380729424909,0.10531787364439008,0.0016326449688198604,1.186251035050235e-05,9.409032319124347e-08,0.0004465462772950025,0.00012121945520955142,0.00040450590026314923,1.6261166703695553e-06,7.2744317757122085e-09,2.3352737884444136e-08,5.295572665967172e-09,2.9795855427915077e-07,9.126633425027703e-08,1.4125255900518174e-07,1.1013445024707104e-06,7.659048561032104e-06,0.0008363600094933935,7.782617103188883e-14,3.2147289873411714e-14,1.11882471209967e-09,1.902919730095719e-09,3.984874998775622e-07,3.3594095628608544e-09,1.9574765984361428e-10,2.9556421876959024e-09,2.1332288459431982e-08,4.008808816208364e-09,1.0858337507103967e-05,1.7658902932221524e-07,5.1431062962099214e-05,9.81892518789421e-09,1.2389558968110504e-08,2.1135145307907216e-11,1.0043594534154032e-12,8.341173297300345e-12,8.461751044725678e-08,1.8456019985830524e-06,2.2943673766692147e-09,2.937699841988215e-07,1.1333120734863338e-06,2.2068987880702603e-08,1.829783037697697e-14,2.384042586599212e-14,2.465058050040465e-06,1.7052338878033908e-08,1.2147150226959924e-13
