,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
106,0.0289609375,0.4720779027365849,1762.9512798109286,0.19844441528808204,0.5691167285993238,7.336393626780421e-47,0.01121176709000056,0.042458511074785515,0.023847149156578734,4.402957373463362e-05,9.99023845504082e-11,4.426352856491583e-06,5.528902397338599e-05,0.00020205201510810832,1.3437140962835655e-05,0.024615071832257248,0.08912171501731735,6.091416321637697e-07,6.416574347702434e-10,5.6036580792921706e-09,3.345872944570513e-05,9.067209962322294e-07,1.123260381501326e-09,6.31851633333985e-06,1.2058909925763084e-06,0.12932432894499782,0.00010472524708162359,5.402376929500197e-05,5.58976382207089e-05,0.00435910454080422,7.344232881126211e-06,0.00013245111766088487,0.0006706943298789393,0.09823223074081495,0.0007821904140003463,3.470217816521685e-06,5.734394099232926e-07,0.0017236677965260967,0.00042475901700575583,0.00022900581145499823,1.638266303985191e-05,1.1062282588699283e-08,3.802253659936434e-08,7.010481406027684e-09,6.145206884919909e-07,1.6060448090522845e-07,1.6431361146923272e-06,2.9930223639189186e-07,2.425723241382748e-06,0.002724673984642433,7.672071697672615e-13,1.9883307877127931e-13,3.1998473858363856e-09,1.895248338279e-10,2.8276374117120207e-06,5.3333125423104406e-09,2.8800110473906296e-11,5.363670236554846e-10,3.1879032671979465e-07,1.6621146494615586e-08,0.0003387641725149426,4.727298921244641e-08,6.817947848109655e-05,8.351020439134232e-09,1.193961646115196e-07,5.5265911310475275e-11,5.0407937972462765e-11,5.5713815413229886e-12,2.2552906377525265e-07,4.3317328388551605e-06,4.800584238063483e-09,4.70278219972194e-07,4.576928571912314e-07,5.8657057110389915e-08,2.4451667282898813e-15,4.7230307786275465e-15,7.497740122549939e-07,3.782778340634677e-09,9.18677188031189e-14
107,0.028968749999999998,0.4741510417833278,1769.9225219812427,0.1975767541774048,0.569180178336816,5.570119323377899e-47,0.010124623380531366,0.0418140272633342,0.023899628869440092,5.0246446412902866e-05,1.0060400449935034e-10,4.78644486582168e-06,6.127297756028102e-05,0.00019951029068366393,1.3488705791629998e-05,0.02467919980162561,0.08984097745084736,6.398836259178507e-07,7.703150890693992e-10,6.088773629662273e-09,3.315174074425397e-05,9.94616270411318e-07,1.244720359819132e-09,6.290796777022087e-06,1.2918208461777328e-06,0.12990150692038707,9.684443558339178e-05,5.1990261336261397e-05,5.084171834680292e-05,0.004242444594656652,7.275935874201801e-06,0.00012895702410229502,0.0006909656153800043,0.09886030589033008,0.0007968326689246448,3.8346690868724225e-06,5.128927498254129e-07,0.0016011645592827759,0.0003920869569996638,0.0002252071617352048,1.4612178680340162e-05,1.0552110930807994e-08,3.6138855811565627e-08,6.737052137276463e-09,5.830218302860408e-07,1.5432025617286873e-07,1.4851242465195296e-06,3.196239139616037e-07,2.56796992135328e-06,0.002642529943535556,7.142424216750242e-13,1.901702531075952e-13,2.945129437016148e-09,2.0285969832612772e-10,2.6761824245663577e-06,5.278461359189793e-09,3.2617831174680675e-11,5.807851364419443e-10,2.9168317551982407e-07,1.6097899066573862e-08,0.00029844323693906035,5.053296793090185e-08,6.886791252344648e-05,8.387972226941564e-09,1.103991344146287e-07,5.348752698251007e-11,4.3128527522826873e-11,5.864275211219992e-12,2.1691593468343995e-07,4.112807959278959e-06,4.66535074356173e-09,4.6679452326633586e-07,4.680711158504615e-07,5.5422132846978275e-08,2.5613313625872057e-15,4.841321335597254e-15,8.038837360698888e-07,3.917107276814024e-09,9.316533948927824e-14
108,0.028976562499999997,0.4761781650570707,1776.7557347694358,0.19673565732812354,0.5692380809076496,3.8056908905090476e-47,0.009096262468716155,0.04118068476188631,0.023948313865158367,5.765757517169287e-05,1.0129945562225717e-10,5.179733199059484e-06,6.796352495793446e-05,0.00019682820344675897,1.3529405843620866e-05,0.024732544708579624,0.09055835160025977,6.720403978825192e-07,9.240695573464859e-10,6.624540362814416e-09,3.277931256131047e-05,1.0896405783193525e-06,1.383676816379096e-09,6.253950935214448e-06,1.3935082202005834e-06,0.13046162715209245,8.90462802318419e-05,4.966790340898271e-05,4.6211849314390316e-05,0.004118195383855769,7.189486761024925e-06,0.00012479798101321606,0.0007111525705560781,0.09947002573917592,0.000810493680260865,4.250335796458216e-06,4.5749776495461217e-07,0.0014803597480326951,0.00036013973805763697,0.00022096677958065774,1.2991709015927912e-05,1.0035466303405455e-08,3.425031267455801e-08,6.452171953983256e-09,5.515176361135269e-07,1.4782198485997196e-07,1.337271568756436e-06,3.4131112504437726e-07,2.719102025417256e-06,0.002549928181713111,6.605325011063756e-13,1.8052561810734663e-13,2.7019975222532926e-09,2.1746739962352498e-10,2.5154773957089244e-06,5.2064627924779734e-09,3.714902816059249e-11,6.294805971411974e-10,2.658627500163792e-07,1.5512267902114434e-08,0.0002613101934303641,5.4076862063844914e-08,6.951727739834169e-05,8.424082015706973e-09,1.0119007499958909e-07,5.158777584425254e-11,3.680392930955216e-11,6.1454121623482085e-12,2.0808837176680598e-07,3.89392163687285e-06,4.522369406662735e-09,4.6361295142609576e-07,4.772699014647426e-07,5.231694982748168e-08,2.6881798512897945e-15,4.97494506880527e-15,8.553042232185148e-07,4.0412264436171284e-09,9.418514665632489e-14
109,0.028984375,0.4781558573128295,1783.4401943263515,0.1959219434341981,0.5692902537991086,2.051592749440429e-47,0.008127561559537023,0.04055862676194054,0.023993002358692117,6.650617552766775e-05,1.0198794175001146e-10,5.608383399207137e-06,7.542023815033937e-05,0.0001940058169124231,1.3556581961306953e-05,0.02477435728081799,0.09127419823157086,7.054293332377372e-07,1.1070533812680997e-09,7.2186459069003295e-09,3.233457725943802e-05,1.1917718175740318e-06,1.5430805251469083e-09,6.207390162834952e-06,1.514641483928296e-06,0.13100405601208434,8.138618280746346e-05,4.7084768768193444e-05,4.196882816803981e-05,0.003986677885801729,7.082580414201732e-06,0.00012001500788805904,0.0007308150593543454,0.10006066902934994,0.0008231045126691827,4.722407154403227e-06,4.070629374709327e-07,0.0013619716036298054,0.0003290778999776385,0.0002162837157627786,1.1512401619987981e-05,9.511749458776275e-09,3.235430722867233e-08,6.1558822102823045e-09,5.200669888859599e-07,1.4111810271012048e-07,1.1993871240545212e-06,3.643107299974025e-07,2.878600731967445e-06,0.002446966081288753,6.065985287254215e-13,1.7002416324262368e-13,2.472062783560509e-09,2.335282730837191e-10,2.3473838411348298e-06,5.1172456631755124e-09,4.2534460581120905e-11,6.827751305625792e-10,2.412985212988986e-07,1.4866017594352204e-08,0.00022731067594015228,5.791843363100981e-08,7.01252320194704e-05,8.45936526711109e-09,9.186987522461903e-08,4.9570119598225905e-11,3.1320093325424754e-11,6.4078641449492975e-12,1.9907498387783177e-07,3.6753989338461777e-06,4.370546738081494e-09,4.605520681928092e-07,4.851589725981045e-07,4.933821421152164e-08,2.8275151563845482e-15,5.126529875064486e-15,9.020990758999777e-07,4.153131282714893e-09,9.49079483274008e-14
110,0.0289921875,0.48008040989667466,1789.9640384635973,0.19513653017531193,0.5693365434509142,3.221786091750295e-48,0.007219300837316427,0.03994801039548395,0.02403347814516237,7.707133851979911e-05,1.0266858137190828e-10,6.074296788114127e-06,8.37000841709331e-05,0.0001910443243013288,1.3567434239264154e-05,0.02480386659127987,0.09198888661986324,7.397578394268088e-07,1.3236677656747222e-09,7.879272797644537e-09,3.181028042381012e-05,1.3007537425593672e-06,1.7260440443982562e-09,6.150543197128533e-06,1.6594434939527453e-06,0.1315281263043853,7.391819318710914e-05,4.4275879351082414e-05,3.807684637411287e-05,0.0038482798391019125,6.953030538648922e-06,0.0001146613964029609,0.0007493983388116714,0.1006314516134929,0.0008346060698432444,5.255085648543131e-06,3.613651408597812e-07,0.001246701284835919,0.0002990564060064658,0.00021116107895314775,1.0165577210763612e-05,8.980748444796405e-09,3.044958221657385e-08,5.848468743580123e-09,4.887346252349529e-07,1.342203943151695e-07,1.0712222157857838e-06,3.8846716733904784e-07,3.0451813581149263e-06,0.0023339398957490463,5.529791971070757e-13,1.588138084235094e-13,2.2567033473117467e-09,2.5122442002404674e-10,2.1739657976919363e-06,5.0109042765602775e-09,4.893417276709926e-11,7.409670145860416e-10,2.179703268711706e-07,1.4162159549135434e-08,0.00019637278880872615,6.206650022311697e-08,7.068928058635982e-05,8.493825902371276e-09,8.254994389453864e-08,4.743920821972308e-11,2.6574883344135042e-11,6.644097138209708e-12,1.8990666830012e-07,3.4575938822909505e-06,4.209029545055471e-09,4.57378756461414e-07,4.916180720880532e-07,4.648307388964683e-08,2.981096554998967e-15,5.298484831456222e-15,9.422535870255674e-07,4.250791152796451e-09,9.531756363349628e-14
111,0.028999999999999998,0.4819478449561132,1796.3143264183363,0.1943804230693202,0.569376831203817,0.0,0.006372124037352386,0.0393490103885678,0.02406951566624592,8.966556686311667e-05,1.0334039896696738e-10,6.579003143473498e-06,9.28556210052617e-05,0.0001879462765674061,1.3559127265783032e-05,0.024820290349649707,0.09270278237426079,7.745989794489604e-07,1.578414026638827e-09,8.614640853355692e-09,3.119897228177944e-05,1.4160351500730188e-06,1.9356753136904875e-09,6.082873010048762e-06,1.8326286695170778e-06,0.13203314067760072,6.669403653774682e-05,4.1282655321630235e-05,3.45032445592325e-05,0.0037034628560294264,6.798898896079697e-06,0.00010880229803887868,0.0007662302147142109,0.1011815235727279,0.0008449510521707779,5.850784717827491e-06,3.201526814746675e-07,0.0011352179982536696,0.00027022217769031497,0.0002056065504438022,8.942766790998262e-06,8.442786498120179e-09,2.8536703339640314e-08,5.5305501597868045e-09,4.5759513546098286e-07,1.2714562784303817e-07,9.524798103870372e-07,4.13492848719436e-07,3.216590967191395e-06,0.002211387416306616,5.002184166439994e-13,1.4706250641303919e-13,2.0570313855294388e-09,2.707265064170658e-10,1.997445840672694e-06,4.887722416609736e-09,5.652554238684959e-11,8.043181288039407e-10,1.9586860199905736e-07,1.340517437744198e-08,0.00016840793364790286,6.652322529563049e-08,7.120680538263132e-05,8.52744869328058e-09,7.335008912264772e-08,4.520136830208217e-11,2.247708083412218e-11,6.846275358829917e-12,1.8061677240554228e-07,3.240922429905684e-06,4.03728287546362e-09,4.538096277374167e-07,4.9654120394972e-07,4.374911644224361e-08,3.1504859764597177e-15,5.492771863093353e-15,9.738575461774863e-07,4.332198614386771e-09,9.540157487171096e-14
112,0.029007812499999997,0.48375396698232936,1802.477192415457,0.1936546944268517,0.5694110391143522,0.0,0.005586486659234277,0.03876182199056156,0.02410088753510706,0.0001046284237831572,1.0400231839087658e-10,7.123547780121587e-06,0.0001029331083474703,0.0001847158159087918,1.3528919757910347e-05,0.024822848908570356,0.09341623341515783,8.09368182676747e-07,1.8756458211466727e-09,9.432333866846472e-09,3.0493319946205093e-05,1.536711008339941e-06,2.1748408139133584e-09,6.003897017022304e-06,2.039303623279523e-06,0.13251838030160684,5.976210230841722e-05,3.81519799147771e-05,3.121836649598523e-05,0.0035527692954204276,6.618644025450825e-06,0.00010251386226187376,0.0007805285863696394,0.10170996916922372,0.0008541057950404973,6.509129760178459e-06,2.831489452619875e-07,0.0010281438019904045,0.00024271138768486612,0.00019963290842486717,7.835747590828439e-06,7.898845316218946e-09,2.661844725883545e-08,5.203155032902956e-09,4.267359782250998e-07,1.1991693189549182e-07,8.428254828565119e-07,4.389419980395967e-07,3.3894381932436605e-06,0.0020801269041948295,4.488509746645154e-13,1.3495402177733707e-13,1.8738664216237705e-09,2.9217615479255e-10,1.8201481252130073e-06,4.748198058630807e-09,6.549907498385741e-11,8.730399358777667e-10,1.7499400578610767e-07,1.2601200846319313e-08,0.00014331144883459563,7.128240849454035e-08,7.167512385317696e-05,8.560190466849127e-09,6.439506939127894e-08,4.286512150392487e-11,1.89454803085023e-11,7.006649937134006e-12,1.712412164184415e-07,3.025889927072598e-06,3.855158325716205e-09,4.495173925040466e-07,4.998408901352175e-07,4.113432385295259e-08,3.3368522848364078e-15,5.71063261591572e-15,9.953142362796935e-07,4.395430397243604e-09,9.515203118895391e-14
113,0.029015624999999996,0.48549444790228274,1808.438115935035,0.1929604504429415,0.5694391351456553,0.0,0.004862592507641081,0.03818666286157813,0.024127374631600168,0.00012231542744653103,1.0465315956447441e-10,7.708379025762116e-06,0.0001139706145948742,0.0001813589006390511,1.3474314600530043e-05,0.024810783381278966,0.09412955430871911,8.433049509421054e-07,2.2192362339720392e-09,1.0338401352483186e-08,2.968655946157373e-05,1.6614728092939476e-06,2.4458570533546727e-09,5.91321034337614e-06,2.284799343750811e-06,0.1329831201532023,5.316641362215635e-05,3.4934871215481276e-05,2.819551094698966e-05,0.0033968283185407413,6.4112822947049435e-06,9.588187287563234e-05,0.0007914229106298434,0.10221581066513896,0.0008620518592677005,7.225817273861807e-06,2.50056921751622e-07,0.0009260387451536791,0.00021664656577633946,0.0001932585477534416,6.836578612176996e-06,7.350649224601929e-09,2.4700051745283904e-08,4.8677787742481296e-09,3.9625912066351724e-07,1.1256475102788382e-07,7.418999007422819e-07,4.641936137733851e-07,3.559096022687554e-06,0.0019412864830506576,3.9938673620339223e-13,1.2268242103044683e-13,1.7077172689577828e-09,3.156642720854482e-10,1.644429695711415e-06,4.593067218952123e-09,7.605151661074938e-11,9.4727900842094e-10,1.5535628959501383e-07,1.175815678420691e-08,0.00012096313332866343,7.632801169313388e-08,7.209157445886338e-05,8.591970915153667e-09,5.5809760213342835e-08,4.0441673568260454e-11,1.590806812331675e-11,7.118010768847638e-12,1.6181854973551326e-07,2.813110326188122e-06,3.6629456213564765e-09,4.441433418398103e-07,5.014521467682999e-07,3.8636989360299033e-08,3.5407404031450207e-15,5.952284641685741e-15,1.005539433546796e-06,4.438720098190189e-09,9.456605339948014e-14
114,0.0290234375,0.4871649500618964,1814.1823253606563,0.1922987852278837,0.5694611372079372,0.0,0.004200321223613547,0.03762377360293254,0.0241487785513067,0.0001430817036086929,1.0529163983814588e-10,8.333243829503559e-06,0.00012599620181262446,0.0001778835032792337,1.3393221850756199e-05,0.024783378025909367,0.09484300936641708,8.75464913709293e-07,2.612163992636378e-09,1.1336261309883262e-08,2.8773090278919388e-05,1.78857707732873e-06,2.750120536844378e-09,5.810511436616562e-06,2.574429000605169e-06,0.13342665192967293,4.6945605751735324e-05,3.168478773320083e-05,2.5410962643799437e-05,0.0032363603805018746,6.17654965864224e-06,8.899985327796348e-05,0.0007979923020611911,0.1026980170868598,0.0008687872330149426,7.991451756116334e-06,2.2056480893648104e-07,0.0008293870965958958,0.00019213361522451655,0.00018650796588924582,5.937635054159158e-06,6.800697787997758e-09,2.278929042630358e-08,4.526411285745715e-09,3.662810583276453e-07,1.0512724668346508e-07,6.493323169425807e-07,4.884500308261477e-07,3.7197223493479173e-06,0.001796317237130731,3.5229416912473325e-13,1.1044543720944111e-13,1.5587746816852514e-09,3.412065128552214e-10,1.4726026669619353e-06,4.4233246466113415e-09,8.837609179129131e-11,1.027102927543368e-09,1.369723025952654e-07,1.0885753438337766e-08,0.00010122778014206474,8.163322528905937e-08,7.245363372191305e-05,8.622664306739364e-09,4.771309900828706e-08,3.794530045189771e-11,1.3301270927189057e-11,7.174166932356391e-12,1.5238990837457463e-07,2.6033148230121018e-06,3.4614009699602813e-09,4.373165057689284e-07,5.0133589935417e-07,3.625560502569729e-08,3.761821184084735e-15,6.216612136534488e-15,1.0041078892049299e-06,4.460541187097703e-09,9.364628853790366e-14
115,0.029031249999999998,0.4887612878676052,1819.6953394075342,0.19167072192517573,0.5694771155734077,0.0,0.003599151819633762,0.03707341665051589,0.024164935766893943,0.00016726055686121366,1.0591638141286453e-10,8.997100602977347e-06,0.0001390262595497706,0.00017429976049793288,1.3284123595008418e-05,0.024739986682481924,0.09555679516808115,9.047285703810219e-07,3.056037368792981e-09,1.2425477641180769e-08,2.7749189710644232e-05,1.915841691189775e-06,3.0877014433938457e-09,5.695628842067515e-06,2.9131758277449252e-06,0.13384831495096025,4.113195503630058e-05,2.8455636952703253e-05,2.284406332264011e-05,0.003072179253613099,5.915048093538758e-06,8.196664808154016e-05,0.0007993211620771298,0.10315551893113072,0.0008743270053628432,8.790553867813085e-06,1.9435271672872552e-07,0.0007385854590791401,0.00016925888413124268,0.0001794121614423016,5.131639184516423e-06,6.252237034613341e-09,2.089634404274573e-08,4.181527765263106e-09,3.3693111957646105e-07,9.765005180607905e-08,5.647538656840059e-07,5.107571652859154e-07,3.86443833539767e-06,0.0016469832217177922,3.0798421421099586e-13,9.843702048581801e-14,1.4269160960432925e-09,3.6871811114811723e-10,1.3068513408737545e-06,4.240238373451227e-09,1.0265004918537245e-10,1.112487566856235e-09,1.1986310990000786e-07,9.995366832634314e-09,8.395588928559548e-05,8.71604004155961e-08,7.275906327082719e-05,8.65209384969762e-09,4.021125462020823e-08,3.539355122879906e-11,1.1069248001206715e-11,7.1704113901795926e-12,1.429988382101992e-07,2.397348469994809e-06,3.2517471859151792e-09,4.286790984070821e-07,4.994815619404364e-07,3.398873153544055e-08,3.998648007749052e-15,6.500887587565354e-15,9.913112672038165e-07,4.459696674411695e-09,9.240116659071308e-14
116,0.029039062499999997,0.490279623590917,1824.9636323390475,0.19107714295898415,0.5694871933507851,0.0,0.003058089580358971,0.0365358733247163,0.024175732397294293,0.00019513799953496517,1.0652592602800171e-10,9.698058969385767e-06,0.00015306403984347526,0.00017062005200954174,1.3146226265161722e-05,0.024680062554072797,0.09627102344496108,9.298329785130099e-07,3.5505914965179434e-09,1.3600539843152819e-08,2.661379355515106e-05,2.040678892251398e-06,3.456943052345779e-09,5.568547489586152e-06,3.3053295498789304e-06,0.13424753440484738,3.5750513052145854e-05,2.5299600799341273e-05,2.0477264972049443e-05,0.002905190571834432,5.6283572625560775e-06,7.48835382543085e-05,0.0007945703804481193,0.10358722954361144,0.0008787033893829007,9.600997511248091e-06,1.7110025987481796e-07,0.0006539335406670042,0.00014808648332871238,0.00017200886399670282,4.411683734558205e-06,5.709165052530865e-09,1.9033459132828606e-08,3.836037912678968e-09,3.0834816386992606e-07,9.01853515901932e-08,4.878088541445979e-07,5.300504714431899e-07,3.985688103946386e-06,0.0014953229002507308,2.6679569084828386e-13,8.683953417164329e-14,1.3117229181712731e-09,3.979913294676148e-10,1.1491496502147216e-06,4.045354632311504e-09,1.190201841196686e-10,1.2033068895275327e-09,1.0405031875715967e-07,9.099739844920775e-09,6.898475251190227e-05,9.286211785270356e-08,7.300608067248058e-05,8.680030699523755e-09,3.3390749780141055e-08,3.280719347963937e-11,9.163200117230246e-12,7.103920533378317e-12,1.3369094929889638e-07,2.1961543490862717e-06,3.0356429431259424e-09,4.17916635732776e-07,4.959085405349151e-07,3.1834863885978496e-08,4.24845506930998e-15,6.800569291796042e-15,9.68111194377776e-07,4.43540909165378e-09,9.084492151033522e-14
117,0.029046875,0.4917166864102073,1829.975386277142,0.19051871368426107,0.5694915449554456,0.0,0.002575605488668868,0.03601143894360533,0.024181118075234792,0.00022692526347857164,1.0711875773666734e-10,1.0433355502908332e-05,0.00016809842702729405,0.0001668589866940797,1.2979583928930037e-05,0.024603190035062193,0.0969857055252298,9.494308977798817e-07,4.0932123351553e-09,1.4849821569589094e-08,2.5369257000344753e-05,2.160171132723353e-06,3.854123973168435e-09,5.429432450250815e-06,3.7541050599088846e-06,0.1346238650126376,3.0818411982513787e-05,2.2264932055008703e-05,1.8296096703200707e-05,0.0027363858742287294,5.319090691236227e-06,6.785100548019515e-05,0.0007830585933342551,0.10399207342136198,0.0008819650094439055,1.0394160421707823e-05,1.5049455698559026e-07,0.0005756282505667055,0.0001286560783347752,0.0001643424939577,3.7712431988755057e-06,5.175874181904768e-09,1.721440605496499e-08,3.493192774966991e-09,2.806759542702631e-07,8.279033077475541e-08,4.181619720857876e-07,5.452268116932726e-07,4.075774857809346e-06,0.0013435794205896969,2.289834836113539e-13,7.58161787504982e-14,1.2125096258837086e-09,4.2867951250176573e-10,1.001185272844846e-06,3.840489560678852e-09,1.3758753271281636e-10,1.2993263891528824e-09,8.95518442629073e-08,8.21250799357042e-09,5.614009030416393e-05,9.868350852893311e-08,7.319354201562317e-05,8.70619944214137e-09,2.731247451132879e-08,3.020984790735964e-11,7.540668657729698e-12,6.97404170482397e-12,1.24513372574941e-07,2.0007460084544465e-06,2.815121477743996e-09,4.0478981768889246e-07,4.90666486496107e-07,2.9792307324348055e-08,4.50703765985415e-15,7.109222740197913e-15,9.359979936635568e-07,4.3874017726932655e-09,8.899735351639815e-14
118,0.0290546875,0.49306999721284384,1834.7212706252963,0.18999580589075313,0.5694903928085432,0.0,0.0021495979743826384,0.03550041605168163,0.02418111717235306,0.00026273220875368405,1.0769333396591728e-10,1.1199372527399638e-05,0.00018410296617508694,0.0001630332787279413,1.2785176002249953e-05,0.024509116672898814,0.09770073973695323,9.621781450202165e-07,4.678554683757874e-09,1.6154924042334045e-08,2.402198526939493e-05,2.271191185651296e-06,4.273248777518129e-09,5.278647904350041e-06,4.2612897874996026e-06,0.1349770368287695,2.6344412000722107e-05,1.93939023337233e-05,1.6288980888851853e-05,0.0025668312619356497,4.990877713304497e-06,6.096532083457839e-05,0.0007643444083424431,0.1043690209998159,0.0008841754230456406,1.113603384129586e-05,1.3223795302195746e-07,0.000503761598282888,0.00011098139649710808,0.00015646375290416113,3.204169002780302e-06,4.657039720129106e-09,1.5453772739167613e-08,3.156453440886334e-09,2.5405763073287246e-07,7.552509618663355e-08,3.554996327823371e-07,5.552372539288182e-07,4.127531764521209e-06,0.001194101484062585,1.947106557067785e-13,6.550429162414907e-14,1.1283628674840977e-09,4.602918871076117e-10,8.642970293124651e-07,3.627704641449982e-09,1.5839288493513179e-10,1.4002011573582798e-09,7.637748267663828e-08,7.347568630215526e-09,4.5238368056735774e-05,1.0456569872535721e-07,7.332111868592837e-05,8.730291187187195e-09,2.2007567777115144e-08,2.7627294667857556e-11,6.164810974915542e-12,6.782431759072732e-12,1.1551400314619934e-07,1.8121698884111956e-06,2.5925022265896507e-09,3.8916419896595426e-07,4.838342163590238e-07,2.785907676290438e-08,4.768753679054687e-15,7.418608851451396e-15,8.967893053397118e-07,4.315960711516732e-09,8.688332927316488e-14
119,0.029062499999999998,0.4943380765456274,1839.1951701877626,0.18950842920529878,0.5694840027641394,0.0,0.0017773857623873482,0.03500310598094116,0.024175835688247344,0.0003025450847136211,1.0824812422967672e-10,1.1991703616977232e-05,0.00020103517945715298,0.0001591615045524895,1.2564925407793818e-05,0.02439778280729107,0.09841590321119398,9.668444391652667e-07,5.2983285567660986e-09,1.749060723533345e-08,2.258281521532487e-05,2.37056164451922e-06,4.706030446825824e-09,5.116769096312849e-06,4.826971948211887e-06,0.1353069987175527,2.2328756264560375e-05,1.6721086655771478e-05,1.4446857583698691e-05,0.002397650110489812,4.648258449342828e-06,5.4315182111172175e-05,0.0007382979073104658,0.10471712863495958,0.0008854109173027767,1.1789415729939926e-05,1.1605468337559792e-07,0.00043832261374789056,9.504967082551323e-05,0.00014842877655104564,2.7046665584589916e-06,4.157372203115716e-09,1.376615239546639e-08,2.8293306695911264e-09,2.2862976791931287e-07,6.845023338598044e-08,2.995245632914649e-07,5.591903226628979e-07,4.135048672147084e-06,0.0010492217006837267,1.6404535396840286e-13,5.6010151450595e-14,1.0581877914462557e-09,4.922026324342594e-10,7.394315863489566e-07,3.4092641461356557e-09,1.814050141548117e-10,1.5054792588126048e-09,6.452475599555165e-08,6.5183430277610675e-09,3.60898252462387e-05,1.1044996998575976e-07,7.338944704768487e-05,8.751984191061165e-09,1.7475960944601542e-08,2.5086480877570182e-11,5.003653578565864e-12,6.53302633430608e-12,1.0674053531094664e-07,1.6314599788808938e-06,2.3702817382854884e-09,3.710331261945283e-07,4.7551732106066104e-07,2.603282970805795e-08,5.026676987504571e-15,7.718968447035546e-15,8.524142067127378e-07,4.22196631808348e-09,8.453203847707938e-14
120,0.029070312499999997,0.49552061096574,1843.3947756943624,0.18905617891644247,0.5694726789044933,0.0,0.0014557377405468007,0.034519799123717276,0.024165462490056445,0.00034621206875133404,1.0878165490682099e-10,1.2805264939219208e-05,0.00021883622017556374,0.0001552637424138855,1.2321648569560716e-05,0.02426934608450729,0.09913084936316194,9.624369892537932e-07,5.9413250132731265e-09,1.8825472599189945e-08,2.1067044070033714e-05,2.455242099645455e-06,5.142115374564798e-09,4.9445853870643555e-06,5.4493965298190625e-06,0.13561395439837637,1.8763381478572167e-05,1.427214594442683e-05,1.2762617440449869e-05,0.0022299998113138107,4.296489070898201e-06,4.797865139292291e-05,0.0007051491339197401,0.10503558159707374,0.0008857576960956068,1.231712303788153e-05,1.0169578723511327e-07,0.0003792031986520357,8.08221834786924e-05,0.00014029784196808981,2.267255545024872e-06,3.6813554506620993e-09,1.2165297521741325e-08,2.515205538161618e-09,2.045164015768642e-07,6.162416546251347e-08,2.499435988793064e-07,5.564509691193964e-07,4.094348181326154e-06,0.0009111241623145102,1.3696295136203362e-13,4.740579396838931e-14,1.0007586955463828e-09,5.23676392092166e-10,6.271242305512511e-07,3.1875749736229477e-09,2.0651345864984365e-10,1.614610650639913e-09,5.3975543241981963e-08,5.7370068006154654e-09,2.850213232285894e-05,1.1628198800650653e-07,7.340022924376532e-05,8.770970543322883e-09,1.368797188341452e-08,2.2614305241959273e-11,4.029334123731664e-12,6.231839380100967e-12,9.82393247225374e-08,1.4595861504832568e-06,2.151012247241864e-09,3.505295146638809e-07,4.658445967210021e-07,2.431083788395945e-08,5.272918142833308e-15,7.999511148665177e-15,8.047239428042323e-07,4.106886231214808e-09,8.197604741864407e-14
