,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
78,0.11481249999999998,0.11537909972786194,1453.1622339284838,0.24861326979852308,0.6255596866789005,1.317096466615868e-20,0.015395896785779255,0.0871884030180206,0.036652320011633134,4.555753780030738e-06,8.20616899767699e-14,1.261302354242863e-07,4.933053476295354e-06,3.464181986015266e-05,1.4736214770097332e-05,0.006436803713704929,0.043667968778225846,1.3944396545353699e-08,4.272173286829043e-14,1.7750006056240576e-11,8.221902191252171e-06,1.0855792214197944e-09,7.039826635428916e-13,5.933290258248379e-08,3.479671320365076e-08,0.053498870717434435,3.830452045121053e-06,1.5012321285171803e-06,8.588756133535271e-05,0.0005377015276207213,1.544668472527254e-06,1.0810702974230765e-06,0.00013960805105728809,0.1280416461887775,4.917695075180344e-06,1.0783407905668611e-07,6.973532619055256e-07,0.0008151852678740803,0.00016111585544999654,4.7185387706350405e-06,1.859017053804837e-05,1.3483543030596128e-09,5.615042425219567e-09,5.078097474006325e-10,9.972850789320133e-08,1.9113907753637803e-08,1.4907400553962517e-06,1.7579843682890575e-09,2.22257742765589e-08,0.000544021334073033,1.3758230782763527e-13,7.31195417600701e-15,3.8524517624487193e-10,1.700117666222205e-12,2.4429389706647576e-07,2.543715043791121e-10,7.968379650256831e-12,1.0031926377801622e-11,1.372512734292273e-06,3.495438992852936e-09,0.0011302201862398316,4.709356891681433e-09,3.5518091800142806e-05,6.639515795828403e-09,1.6053484579576054e-08,9.7738728766701e-12,8.221718396346897e-10,7.798882056008299e-14,5.0768002797880574e-08,1.310759807514262e-06,2.1308027435207304e-09,1.2786282461170147e-07,5.458838074377576e-09,4.410769986783107e-08,5.080517252160679e-17,2.897697659253317e-16,1.8388639605916493e-09,4.730740778564457e-12,1.4923639854660601e-15
79,0.11484375,0.1159766136192341,1460.3613581750233,0.24733240913490903,0.6255412980681563,1.3279914595626241e-20,0.014023965857606468,0.08651224188905612,0.036795270386085745,5.01416145596396e-06,8.26141418329782e-14,1.33317156486899e-07,5.34503523982597e-06,3.4040297074881255e-05,1.468381770248511e-05,0.006452226998773571,0.044215567191974774,1.446616950272929e-08,5.0751570867219355e-14,1.872340096508888e-11,8.000755058496832e-06,1.2031222574306726e-09,7.558118853012718e-13,5.965967083292921e-08,3.631905568696632e-08,0.05389230075932856,3.7054007320806475e-06,1.5313445778102102e-06,7.742760136555044e-05,0.0005377373044269542,1.546589709444718e-06,1.1437837824835256e-06,0.0001424572522397916,0.1291436625013341,5.189817717422456e-06,1.1421003841017959e-07,6.546826378436104e-07,0.0007794488131566186,0.00015255723537406821,4.690435696749552e-06,1.719462031309513e-05,1.2626578902907583e-09,5.246209316936128e-09,4.821578475780011e-10,9.563858965652374e-08,1.8799248652768612e-08,1.392861258914126e-06,1.9152345815505773e-09,2.3899968182368293e-08,0.000543262887309027,1.3446002393228583e-13,7.489499463737877e-15,3.66143322576854e-10,1.7683943529392397e-12,2.4469076995143737e-07,2.6432990766765365e-10,8.67843840887451e-12,1.0641694879690248e-11,1.2734723908659196e-06,3.5307954913700235e-09,0.0010462561923493393,4.8998873099809495e-09,3.6625212288349784e-05,6.6741216876931115e-09,1.5544934043164792e-08,9.676358073165471e-12,7.173652004601259e-10,8.309730406631485e-14,5.050516660385198e-08,1.275560214348112e-06,2.0262217731509306e-09,1.2592836000060457e-07,5.710885174968227e-09,4.1841758242334645e-08,5.1518307864143204e-17,2.857808954240888e-16,2.0379022437909764e-09,5.08749984158226e-12,1.5698388796550312e-15
80,0.11487499999999999,0.11655505127970202,1467.3242005989464,0.24610495156419815,0.6255268008245483,1.3388665271925464e-20,0.012723644245869446,0.08586228402959284,0.03692955078793039,5.510871387170248e-06,8.313677598290654e-14,1.4004255857906049e-07,5.767463744223138e-06,3.338963412938163e-05,1.460417195400281e-05,0.006461035149475882,0.04476110336200458,1.4881137668577394e-08,5.970875080624927e-14,1.9536701172604473e-11,7.752480862774493e-06,1.3262789164755646e-09,8.025949387100563e-13,5.990538557161553e-08,3.768602786454284e-08,0.05427422993234751,3.562407022439436e-06,1.5485753475426113e-06,6.95696241168477e-05,0.0005348246252788611,1.5396767713862176e-06,1.1954278318492995e-06,0.0001447913626788045,0.1301811250404383,5.455981574271809e-06,1.2032233504422135e-07,6.09615900862964e-07,0.0007416704561608006,0.00014362161099333684,4.646173757471389e-06,1.580544963212859e-05,1.1715064603586076e-09,4.855554245905222e-09,4.533156966662354e-10,9.092843786689006e-08,1.8320485713974875e-08,1.2918464067728988e-06,2.0676079954727456e-09,2.547983384615438e-08,0.000539266756050805,1.3051810948365604e-13,7.603533059682673e-15,3.4633953388202147e-10,1.8228245689539502e-12,2.4327867349649175e-07,2.727400157525779e-10,9.440594655287167e-12,1.1219723201738258e-11,1.1780900589536574e-06,3.5432751722275932e-09,0.0009626631035398637,5.0685868537485555e-09,3.7714834867061326e-05,6.706418734374856e-09,1.490307510940031e-08,9.517304422434824e-12,6.230745661746953e-10,8.765909045824539e-14,4.998118643276069e-08,1.2312517038074274e-06,1.9148411967137243e-09,1.233675179416424e-07,5.915337739823556e-09,3.948243459411513e-08,5.1758737177376555e-17,2.795398358947958e-16,2.2339102353554934e-09,5.433946699222708e-12,1.6343612771536512e-15
81,0.11490624999999999,0.11711416097538727,1474.0492129640415,0.2449300324644945,0.625515951540776,1.3497219689535377e-20,0.011495303275972228,0.08523867056490514,0.03705526545616986,6.049546233990512e-06,8.362857194326905e-14,1.4620836326000502e-07,6.197609170658159e-06,3.269092918581867e-05,1.4498013121453413e-05,0.006462760843987882,0.04530449174114728,1.517860727037839e-08,6.957981368049488e-14,2.0161061894583848e-11,7.477739964019717e-06,1.4541700513301676e-09,8.428115536895463e-13,6.006170599859879e-08,3.888577306241492e-08,0.05464411316736726,3.402640571587955e-06,1.5522664457196041e-06,6.230643603294096e-05,0.0005289715324115981,1.5241857043943635e-06,1.2341311665551235e-06,0.00014660169225560915,0.13115359422867276,5.7136566945702885e-06,1.2612186629449037e-07,5.629451438062537e-07,0.0007021626152279104,0.00013440246624322834,4.5848156509990385e-06,1.4436729213586238e-05,1.0767198854605227e-09,4.451213768129514e-09,4.219516226070742e-10,8.569198789081239e-08,1.7687292559647356e-08,1.1892717396470598e-06,2.2120036207387623e-09,2.693293803732771e-08,0.0005320358740988493,1.258111548424119e-13,7.65009848121182e-15,3.261678142395689e-10,1.8617291886686224e-12,2.400534430661326e-07,2.794214207048228e-10,1.0259756666910265e-11,1.1757908379955437e-11,1.0864405247419415e-06,3.5322679147778484e-09,0.0008801900956449069,5.213177241743512e-09,3.878495650881118e-05,6.7363358665356434e-09,1.4142434187976961e-08,9.298058183643549e-12,5.386567631469721e-10,9.153364385015698e-14,4.9200522709640826e-08,1.1785688288652544e-06,1.7978852005472439e-09,1.2021689271999418e-07,6.06577664567212e-09,3.7054014519003107e-08,5.1508839717436406e-17,2.711357711152403e-16,2.421303777087783e-09,5.763134091781724e-12,1.6839250157839432e-15
82,0.1149375,0.11765380089372032,1480.5362206246455,0.24380661765160783,0.6255084664746797,1.3605579688196694e-20,0.010338771678983272,0.08464136028103567,0.03717257038589546,6.635173379026219e-06,8.408891788866973e-14,1.5173867010789487e-07,6.633066181493343e-06,3.1945740812329395e-05,1.4366965715622813e-05,0.0064569540013328245,0.04584570686432898,1.53520586965296e-08,8.034152896606141e-14,2.0574328002533635e-11,7.177622449651847e-06,1.585922078558684e-09,8.751272886219158e-13,6.012025549898664e-08,3.991348664254507e-08,0.0550014750357046,3.2276736372176625e-06,1.5420468841090627e-06,5.5625075905458965e-05,0.0005202364384675783,1.500621467087008e-06,1.2584430778137223e-06,0.00014790686150517392,0.13206107531369726,5.960541626195201e-06,1.315961571653767e-07,5.154769789234696e-07,0.0006612580079542451,0.00012499704508523856,4.505653063967227e-06,1.310214011783478e-05,9.802024039231211e-10,4.041478886277897e-09,3.888095212397967e-10,8.003840980945622e-08,1.6914459756605036e-08,1.0867141028220989e-06,2.345592644259429e-09,2.8231418983755802e-08,0.0005216424625036527,1.2040434576121313e-13,7.626684712102072e-15,3.0594168834435216e-10,1.883963279654202e-12,2.3504509127250795e-07,2.8422695170966044e-10,1.1142898731298523e-11,1.2249738000732963e-11,9.986122409399717e-07,3.4976885348641343e-09,0.0007995372377497844,5.332269538783504e-09,3.983384392216392e-05,6.7638221450756075e-09,1.3281276380920783e-08,9.021414798405802e-12,4.6347813106184827e-10,9.459997215642395e-14,4.8171817179426176e-08,1.1185001293786651e-06,1.6768206833449227e-09,1.1653289294139712e-07,6.157729106450304e-09,3.458301772161187e-08,5.076912441445873e-17,2.607349283618439e-16,2.5941857573549074e-09,6.0678294187313956e-12,1.7170642516876413e-15
83,0.11496875,0.11817393815382018,1486.7863864868998,0.24273351381771116,0.6255040256626364,1.371374596300066e-20,0.009253353161005297,0.08407013002690333,0.03728166973143343,7.274874915554066e-06,8.45176335821287e-14,1.5659109088148354e-07,7.072297518004781e-06,3.115604842620667e-05,1.4213717047286772e-05,0.006443185579827139,0.046384783710516006,1.5400088594326885e-08,9.197797759328816e-14,2.0763256191634293e-11,6.853638111127959e-06,1.7208377333120914e-09,8.985035930549536e-13,6.007271580125448e-08,4.077314879616616e-08,0.05534591355372504,3.039422580495683e-06,1.517833184672123e-06,4.950749222490016e-05,0.00050872576537447,1.4697317915964178e-06,1.2674265393525346e-06,0.00014875950191950557,0.13290401390289208,6.19464636025188e-06,1.3678768359976098e-07,4.680085215896289e-07,0.000619300204939849,0.00011550318057785183,4.408237263456581e-06,1.1814604400463808e-05,8.838695492476612e-10,3.634501657435647e-09,3.5467816799033366e-10,7.408878125212012e-08,1.602161317178059e-08,9.857061806275183e-07,2.466081256619235e-09,2.9354725129746034e-08,0.000508228669255745,1.1437105725339303e-13,7.532249716456302e-15,2.859466125321692e-10,1.8890504820863907e-12,2.283153548416901e-07,2.870471667824423e-10,1.2100314958846391e-11,1.2691211283117987e-11,9.147031280706968e-07,3.43999989543204e-09,0.0007213392652149617,5.425677258576444e-09,4.086003769742037e-05,6.788848149227877e-09,1.2340778894265943e-08,8.691590080236645e-12,3.9691464610731426e-10,9.676738808758121e-14,4.6907601569749917e-08,1.052276611568306e-06,1.5533226474799417e-09,1.1239288740936244e-07,6.189101652387253e-09,3.2097542309852395e-08,4.956002766946799e-17,2.4858004881771836e-16,2.746666314193387e-09,6.340726016459057e-12,1.7329876195895545e-15
84,0.11499999999999999,0.11867464335729676,1492.8021249747524,0.24170938659062757,0.6255022764555888,1.382171807328831e-20,0.008237860948346864,0.08352457942951176,0.03738281034452438,7.979230608661491e-06,8.49149734068266e-14,1.6077064409101317e-07,7.515404812638867e-06,3.0324199129011935e-05,1.4042167787059449e-05,0.006421049232837656,0.04692181649338098,1.5327265778820375e-08,1.0451058012303925e-13,2.0725326093614805e-11,6.507687293671152e-06,1.858660444731982e-09,9.123001695579044e-13,5.991090298921765e-08,4.1479876667600616e-08,0.055677100437468575,2.8400741999282903e-06,1.4798176308634023e-06,4.393115509997126e-05,0.0004945894298410788,1.4324856148243434e-06,1.2607194073926265e-06,0.00014925336563495224,0.13368328130709115,6.414356664787719e-06,1.4181771231463808e-07,4.2130453568458196e-07,0.0005766345402514404,0.00010601617046476815,4.29239865229457e-06,1.0585950356417732e-05,7.895745926205305e-10,3.2380085186178843e-09,3.203580617155845e-10,6.797233141001365e-08,1.503273767055003e-08,8.876964766550661e-07,2.572020396944778e-09,3.0292757868090395e-08,0.000492003764502437,1.0779037680507018e-13,7.36717920520318e-15,2.6643523136472095e-10,1.877294165572444e-12,2.1995414806319164e-07,2.878128929516775e-10,1.3147652560513987e-11,1.3081992761377068e-11,8.348146681456273e-07,3.360209820375927e-09,0.0006461522061583586,5.4947920482376905e-09,4.186234469550467e-05,6.811407117232101e-09,1.1343987752747532e-08,8.314132701668978e-12,3.383534443286049e-10,9.798588974057744e-14,4.542384133776169e-08,9.813519386786182e-07,1.4292230165772308e-09,1.0789662376718008e-07,6.160468588193846e-09,2.962642837323799e-08,4.7922573050874786e-17,2.349851678471173e-16,2.873204232145501e-09,6.574663603313062e-12,1.73167179689265e-15
85,0.11503124999999999,0.11915607960701388,1498.5869553482123,0.24073278798999048,0.6255028359683177,1.392949444086949e-20,0.007290671225557469,0.08300414022698031,0.03747627414030811,8.7644700166419e-06,8.528160810392768e-14,1.643468784705337e-07,7.965170594830647e-06,2.945284320556516e-05,1.3857523361019586e-05,0.006390160014265499,0.047456955791152645,1.514488226627407e-08,1.1804697386099416e-13,2.0469865110193273e-11,6.142013650622013e-06,1.999976387417683e-09,9.16359197264906e-13,5.962680723667588e-08,4.2063483410350156e-08,0.05599477683311701,2.6320039734213276e-06,1.4284471306209595e-06,3.886962092827933e-05,0.0004780142328107993,1.3900333734558842e-06,1.2385559746064579e-06,0.00014953039399926102,0.13440014938644704,6.618473664922874e-06,1.469179510082112e-07,3.7607692178291606e-07,0.0005336002531816799,9.662592801911325e-05,4.158254126428858e-06,9.426626223989232e-06,6.990388838612127e-10,2.859036584417609e-09,2.866279144746772e-10,6.182240839489447e-08,1.3975515157889671e-08,7.940168575703332e-07,2.6631790515002773e-09,3.104960697427261e-08,0.00047323687038776694,1.007447698604049e-13,7.133194452627321e-15,2.476259484467622e-10,1.8498534623234594e-12,2.1007533396369545e-07,2.8649553948882195e-10,1.4309260070302482e-11,1.342686291153772e-11,7.590432770147086e-07,3.2598338484467855e-09,0.0005744435490022297,5.5430400720326835e-09,4.283981616939991e-05,6.831515955390774e-09,1.0314609392895716e-08,7.895776045867719e-12,2.8719567664773465e-10,9.82549695938311e-14,4.373932356349532e-08,9.073734881146993e-07,1.3064416181418631e-09,1.0316835584110204e-07,6.075156500915551e-09,2.7198252026747706e-08,4.591758823362337e-17,2.2032500952711556e-16,2.96890154821644e-09,6.762842598449697e-12,1.713896570266814e-15
86,0.11506249999999998,0.119618484625392,1504.1452802964704,0.2398021956187249,0.6255052919135868,1.403707232811333e-20,0.0064097981576345065,0.08250809048152315,0.03756236781727234,9.656148540854578e-06,8.561858542650698e-14,1.6747503421010464e-07,8.428400499564444e-06,2.854486158760217e-05,1.3666273200962137e-05,0.006350149292583905,0.04799040385454028,1.4871598159407326e-08,1.3285745530337484e-13,2.001820045986269e-11,5.759142828266916e-06,2.14681708894326e-09,9.110612506925718e-13,5.921256998952774e-08,4.257427867613873e-08,0.05629874335123684,2.417694480655015e-06,1.3643971936241253e-06,3.429307061158914e-05,0.00045921535028147875,1.3436456196995134e-06,1.2017437365702388e-06,0.00014978674443208673,0.13505625505954547,6.806223827561165e-06,1.524739379398051e-07,3.329675751047035e-07,0.0004905247162803521,8.741463423607058e-05,4.006202420790089e-06,8.345468499980503e-06,6.137892807941313e-10,2.503703983587813e-09,2.542125497770982e-10,5.577223620569609e-08,1.288046935221017e-08,7.058599499383856e-07,2.74100923889935e-09,3.16481907706986e-08,0.0004522437538407392,9.331813155698467e-14,6.833231672032349e-15,2.2970531692434234e-10,1.8087727989578166e-12,1.9881236373142305e-07,2.8310505515031186e-10,1.5623769099860667e-11,1.3737544844453393e-11,6.874675228492527e-07,3.1408125786721927e-09,0.0005065865787790837,5.576440622456198e-09,4.379170824721329e-05,6.849216358789431e-09,9.275701485524e-09,7.444226382382241e-12,2.4286054029195893e-10,9.762932335023926e-14,4.1874908501652345e-08,8.321420914001466e-07,1.186898740708365e-09,9.836016710644096e-08,5.939071811778463e-09,2.4840179600602297e-08,4.3623193766685596e-17,2.0501839821997594e-16,3.0296533859337267e-09,6.899017920094723e-12,1.681205203369686e-15
87,0.11509375,0.12006214417133845,1509.4820704910392,0.23891606673972257,0.625509201352518,1.414444778742428e-20,0.005592994401884974,0.0820355738923278,0.037641409197487895,1.0695339703636614e-05,8.592727163960591e-14,1.7042198261578647e-07,8.917560804675594e-06,2.7603290012134692e-05,1.347598510132031e-05,0.006300655097859093,0.04852240776832859,1.4533977067396786e-08,1.4949189105021262e-13,1.9402562973574518e-11,5.361815131754434e-06,2.303539074351028e-09,8.973444671832204e-13,5.866036084454187e-08,4.3092871795497864e-08,0.0565888429774713,2.199662854081981e-06,1.28854724202584e-06,3.0168843847230783e-05,0.0004384263033891656,1.2946247835617174e-06,1.1515938134577724e-06,0.00015027570998397348,0.13565355530112888,6.977236218653972e-06,1.5908681036181693e-07,2.9253523866578e-07,0.00044772046855391483,7.845509824160083e-05,3.83690925896478e-06,7.349519518486107e-06,5.351038373547428e-10,2.177017049019081e-09,2.237531954875153e-10,4.99503822094408e-08,1.177987654930508e-08,6.242671908982844e-07,2.8092345805079377e-09,3.213614232101093e-08,0.0004293656352670704,8.559450415115632e-14,6.4713246525225685e-15,2.1283493791007794e-10,1.756954913773109e-12,1.8631448328699354e-07,2.776855922600438e-10,1.7153438771034973e-11,1.4034985338614592e-11,6.201293609664618e-07,3.0053680062659586e-09,0.0004428594773993748,5.604285103637182e-09,4.471742005402768e-05,6.864576449621805e-09,8.248339507156346e-09,6.967881887230924e-12,2.0479001233390736e-10,9.621960420192358e-14,3.9852677932242165e-08,7.575561854310628e-07,1.0724099831060331e-09,9.36567114219373e-08,5.760234027267002e-09,2.2576736004537654e-08,4.113032717636561e-17,1.8950529401113286e-16,3.0520380789972766e-09,6.977661330462026e-12,1.6357783008635665e-15
88,0.11512499999999999,0.12048735437791154,1514.6024284196203,0.23807291145079995,0.6255140871143429,1.4251615579859987e-20,0.004837882427195969,0.08158562436917814,0.037713709131008605,1.1948976028543714e-05,8.620927745741089e-14,1.735970712719933e-07,9.452646832685875e-06,2.6631246870249933e-05,1.329482438379562e-05,0.006241307391592427,0.04905324983688208,1.4166837243866908e-08,1.6895546868382747e-13,1.866351906352201e-11,4.9529252453670164e-06,2.4780391286955042e-09,8.766823526930683e-13,5.7962102481475556e-08,4.374681937673991e-08,0.05686493514581274,1.9804060274537073e-06,1.2019652129233588e-06,2.6461996822791072e-05,0.0004158880318508326,1.2441827930618673e-06,1.0898084979866754e-06,0.00015130356578742902,0.1361942743881144,7.13148599387923e-06,1.6766404004678925e-07,2.552461042848026e-07,0.0004054854936785249,6.980999768347936e-05,3.6512860403423706e-06,6.443873350035629e-06,4.6396438475018185e-10,1.882707157505797e-09,1.9578006731604267e-10,4.447567591040898e-08,1.0706356625009428e-08,5.50124807843811e-07,2.874565083383887e-09,3.259294263713506e-08,0.000404937560938293,7.765777716134266e-14,6.052531747973868e-15,1.9716388324150054e-10,1.6980698597133793e-12,1.7274436019493993e-07,2.703091945130864e-10,1.8999650725743364e-11,1.4352124157550376e-11,5.570075743632336e-07,2.8557798401233102e-09,0.00038344977386162995,5.639933711629314e-09,4.5616402790029376e-05,6.877693478707838e-09,7.2503550557498146e-09,6.475474971774591e-12,1.7245301359875819e-10,9.418618210146248e-14,3.7695032508976465e-08,6.855336679069316e-07,9.645665574457495e-10,8.928054154311663e-08,5.5480057483888354e-09,2.0428571217154286e-08,3.8536178309113095e-17,1.742175121293991e-16,3.0328675138015934e-09,6.9940877857693585e-12,1.580217501022939e-15
89,0.11515624999999999,0.12089437003794291,1519.5109964429003,0.23727139022893243,0.6255194321520515,1.4358569073522274e-20,0.004142122554775586,0.08115719591317709,0.037779547697746066,1.3526648516533573e-05,8.646637341120484e-14,1.7758629097008762e-07,1.006312961689628e-05,2.563187546225654e-05,1.3130703638396868e-05,0.0061717083925611925,0.04958323405085354,1.3813112106796219e-08,1.929667767048588e-13,1.7845834547822476e-11,4.5354875710160885e-06,2.6832595501945388e-09,8.510226114480573e-13,5.710898125161033e-08,4.4738281572048664e-08,0.05712685906391811,1.7623716530781304e-06,1.1059108460682675e-06,2.3135922285457374e-05,0.0003918380403819343,1.1932763495647378e-06,1.0183365284095627e-06,0.00015321135136533344,0.13668084642681277,7.2692056989265625e-06,1.7955395150943248e-07,2.21466317026836e-07,0.00036410674171527443,6.153211867970962e-05,3.4504680798471327e-06,5.63151104371052e-06,4.0101239827186014e-10,1.6230814825751701e-09,1.706860803701598e-10,3.945117742640269e-08,9.691019982120194e-09,4.841580232568439e-07,2.947429394163203e-09,3.313707006429349e-08,0.0003792445232250377,6.959270730532731e-14,5.582956264618219e-15,1.8284799011776714e-10,1.6363967267387741e-12,1.582781094387176e-07,2.610681715298856e-10,2.1327868466136217e-11,1.4737050577157775e-11,4.979829791934481e-07,2.69406657371457e-09,0.00032846468702903516,5.701670862493321e-09,4.648803071587557e-05,6.888698070546858e-09,6.295284039912022e-09,5.9756326027046495e-12,1.4534621752949597e-10,9.172407289748349e-14,3.542381779306037e-08,6.179031881511959e-07,8.646083448432144e-10,8.549468086922226e-08,5.3120552309577325e-09,1.8411341856076643e-08,3.593564594969604e-17,1.595441135220412e-16,2.968478662049129e-09,6.944551097591169e-12,1.5172483036572683e-15
90,0.1151875,0.12128333573859487,1524.2111698263732,0.23651044123307063,0.6255246730589523,1.4465300156246297e-20,0.0035036208607039363,0.08074919761707594,0.0378391438162084,1.5606494486698678e-05,8.670040056016566e-14,1.8318467321996947e-07,1.0789718795986219e-05,2.460831712497464e-05,1.2989999820761355e-05,0.006091409394788865,0.05011266670908009,1.3522413155520644e-08,2.243210062658185e-13,1.6992925306963445e-11,4.112650055548965e-06,2.9386639760064144e-09,8.227004892632142e-13,5.6090688572171764e-08,4.638775049079156e-08,0.05737438461777233,1.5479602765190378e-06,1.001867160993718e-06,2.015309121360871e-05,0.00036650106193112964,1.1423963032852302e-06,9.392162369699352e-07,0.00015633160098297563,0.1371158578014335,7.390769549559793e-06,1.9673866977595414e-07,1.914522266933071e-07,0.000323866285966236,5.366563773205906e-05,3.235801162226828e-06,4.913072610806587e-06,3.465041538173121e-10,1.3988710097383736e-09,1.4870020094893757e-10,3.495682996022997e-08,8.761053106610649e-09,4.269028430839081e-07,3.0423566111517462e-09,3.392913561337115e-08,0.00035246701436567865,6.1487539945163e-14,5.069910634180728e-15,1.7007726655115575e-10,1.5766013879872443e-12,1.4310868030441005e-07,2.500673009882679e-10,2.4405691576645306e-11,1.5256157480581556e-11,4.42799326908782e-07,2.521580497473762e-09,0.0002779476599242863,5.813444558496055e-09,4.733142340346374e-05,6.89775980138888e-09,5.3917467490779045e-09,5.476362072503301e-12,1.2298660787749175e-10,8.903816916671295e-14,3.305959728587447e-08,5.562582695398665e-07,7.733031330872291e-10,8.259461168717333e-08,5.061149858324706e-09,1.653485472685468e-08,3.3411353595659555e-17,1.4579409693191895e-16,2.8542197162629627e-09,6.826328363673131e-12,1.4493696823883626e-15
91,0.11521875,0.12165419831298804,1528.7040894378554,0.23578943963737642,0.6255291954549949,1.4571799233776333e-20,0.0029207691798903497,0.08036053316554591,0.03789261925080505,1.8471718756220743e-05,8.691318264347947e-14,1.9141603526332634e-07,1.1685571972238485e-05,2.3563739327245896e-05,1.2875873092048962e-05,0.00599988784689218,0.05064182821472337,1.3346705321148814e-08,2.673613199460753e-13,1.6140465588318842e-11,3.6877788849050155e-06,3.270851875625191e-09,7.943539384051136e-13,5.489439381181428e-08,4.9197556084049225e-08,0.05760715063794459,1.3395594078159158e-06,8.916060940870752e-07,1.7476000598941615e-05,0.0003400832773433574,1.0913257715075091e-06,8.544374450878216e-07,0.00016090562309238423,0.13750199589246623,7.496561319059438e-06,2.2208139679748154e-07,1.653320846638454e-07,0.00028504875905389394,4.6248365566138174e-05,3.008848343937797e-06,4.286520066339624e-06,3.0026494869400163e-10,1.2090748072039026e-09,1.2986043486293478e-10,3.10408415724671e-08,7.936736743145149e-09,3.7862336569116027e-07,3.1772035914200435e-09,3.5162364137211096e-08,0.00032462674143758755,5.343826236365046e-14,4.5222575593293774e-15,1.5911118286335591e-10,1.5234623744643085e-12,1.274531574243551e-07,2.3741763617879266e-10,2.865578693530843e-11,1.5996410403166905e-11,3.9103310396441833e-07,2.338591263976758e-09,0.00023190061016929798,6.005120157087645e-09,4.814521116985691e-05,6.905091826935172e-09,4.5436096743225235e-09,4.984500253899288e-12,1.0488932454713295e-10,8.630999774786782e-14,3.0621240153734505e-08,5.017757635162334e-07,6.908530637279767e-10,8.087620236571245e-08,4.801954718990884e-09,1.4802635269078711e-08,3.102342343939459e-17,1.3316144365195446e-16,2.6851157559231097e-09,6.637832004290034e-12,1.3785006396681993e-15
92,0.11524999999999999,0.12200660471467867,1532.9874490079742,0.2351083805408336,0.6255323357352427,1.4678055425403183e-20,0.002392684223541409,0.0799901435294674,0.03793996263430586,2.255499209765663e-05,8.710644501505767e-14,2.0352168898603647e-07,1.281651027047357e-05,2.2501450104535014e-05,1.278641774338505e-05,0.0058965321490692104,0.051170931925611556,1.3330798642353256e-08,3.2849796776119913e-13,1.531028051167111e-11,3.2646250909415587e-06,3.7118050862658173e-09,7.68875234604128e-13,5.3503594699850765e-08,5.393164506465404e-08,0.057824594445830574,1.1396005319714614e-06,7.772830078183085e-07,1.5068428660355122e-05,0.0003127727447688017,1.038922906249035e-06,7.658602171077664e-07,0.00016694869958508356,0.1378420115130753,7.5868448902126315e-06,2.595544042791754e-07,1.4307350176584885e-07,0.00024794789181114743,3.93146711657831e-05,2.7714318932423194e-06,3.7466996872745224e-06,2.616522892926707e-10,1.0508400296738292e-09,1.1399083486678933e-10,2.771079561373552e-08,7.228164948085191e-09,3.3914256450207083e-07,3.3699533686158516e-09,3.702698573546041e-08,0.00029555947916436366,4.5553879749526314e-14,3.9509043162006546e-15,1.5031743025156398e-10,1.481565789122337e-12,1.1156329693213142e-07,2.2323445184836792e-10,3.471887531093051e-11,1.7065182933858503e-11,3.420995358475305e-07,2.144053234695987e-09,0.00019030964998261634,6.3116224149139565e-09,4.892724945141641e-05,6.91094794565041e-09,3.751383603136969e-09,4.505216245211065e-12,9.052619835086795e-11,8.366049029357896e-14,2.8126042594564315e-08,4.550173974536963e-07,6.168563894227547e-10,8.056342322189303e-08,4.5380838385554435e-09,1.3212070888196825e-08,2.880101208987971e-17,1.2170027447363832e-16,2.4588681657605237e-09,6.378812280018753e-12,1.3056960884411519e-15
