,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
90,0.05696875,0.331177266540356,1540.7733579013004,0.23108314220660936,0.5856969807924153,0.0,0.04370973212140013,0.06910396658008763,0.024830315773072865,4.987757034429036e-06,1.4272172229076016e-11,5.403339349582579e-07,7.546475598082276e-06,0.00014539506960797145,1.2727206950415494e-05,0.015861907208924653,0.06748332846729813,1.0216635080957685e-07,2.259699011765873e-12,2.2442178129068442e-10,2.3658613038608903e-05,2.9241076209332207e-08,2.5671852974170665e-11,1.8996406420487013e-06,2.1965244114935613e-07,0.09712278650767206,9.942699080684632e-05,1.6112003672109184e-05,0.00035533173154589495,0.002963183318341027,5.079958694432732e-06,2.8837346360253035e-05,0.00031554333037111447,0.08462483684609681,0.00015354945262466003,4.825685679344494e-07,2.45949027486497e-06,0.0027980045282818716,0.0006582428930827493,8.633855243688327e-05,7.87874810119148e-05,1.0793036241957715e-08,4.251744157861814e-08,4.7949180483584944e-09,6.723310962312329e-07,1.24257440474045e-07,5.568255269781402e-06,2.1172666695265948e-08,2.3295741756526317e-07,0.0018177309900803099,7.802643868395001e-13,7.07620524305271e-14,4.399834609307302e-09,1.5181786604017726e-11,1.6845322181490938e-06,1.8707235116480482e-09,4.569736435630813e-12,6.220799892853773e-11,1.6854435010967218e-06,1.138555673931225e-08,0.0019297219347116513,9.72004343658294e-09,4.387890580987926e-05,6.970306172347325e-09,1.1362665995464158e-07,4.2452449836249386e-11,1.1964801525702804e-09,5.675973301356371e-13,2.2579556496204297e-07,5.259849073535222e-06,5.868072090789327e-09,4.293209618668126e-07,5.98544781477295e-08,1.2102605685327164e-07,3.4770896472276107e-16,1.427456401602394e-15,2.9523528212148714e-08,2.148645368654481e-10,1.488167622953574e-14
91,0.056984375,0.33451461421862694,1554.753621151344,0.22877769796792158,0.585864131568825,0.0,0.040583516417869996,0.06777163997610319,0.0250392452803453,5.681671995481742e-06,1.447105196029004e-11,6.124322572215976e-07,8.522027942011148e-06,0.00014503216355011618,1.2955923499711917e-05,0.01606489350610684,0.06870239682705719,1.1316891920489732e-07,3.0690647013157638e-12,2.671392894136688e-10,2.38531881715216e-05,3.4649284161389223e-08,3.182614978160289e-11,1.9338687396300574e-06,2.4752253326412654e-07,0.09828625685395909,9.907598760152855e-05,1.798771390951327e-05,0.0003105286461012791,0.003032048456364205,5.167339986917259e-06,3.2765494555178306e-05,0.00032927726992793807,0.08616988295539876,0.00016554610648148113,5.374041756666285e-07,2.3143248802543624e-06,0.0027454701530657357,0.0006427779166624979,8.770803369269381e-05,7.213892462475153e-05,1.0637095977056837e-08,4.155263500157515e-08,4.844935870898905e-09,6.731430983333138e-07,1.281408799797245e-07,5.267918876685241e-06,2.5156309752037454e-08,2.7088545517972233e-07,0.0019047106983355337,8.068867624272935e-13,7.912962249280192e-14,4.390119822143203e-09,1.7453567102579788e-11,1.8058177058573944e-06,2.0347360840965217e-09,5.125665602212808e-12,7.072385837522257e-11,1.5466748487990646e-06,1.2086970725392375e-08,0.001808913862535181,1.0714152073647021e-08,4.5978019887280366e-05,7.050565541855833e-09,1.1798023284286251e-07,4.3799421053818376e-11,1.000026522695805e-09,6.625293411775932e-13,2.2786316866358298e-07,5.290666360298132e-06,5.684778674931254e-09,4.295529962475372e-07,6.778128278178609e-08,1.1546004415590125e-07,3.840888383923237e-16,1.4988995182080315e-15,3.590236087498669e-08,2.498428390112079e-10,1.6878987867882622e-14
92,0.056999999999999995,0.33782206463733483,1568.5834159092158,0.22653784754219236,0.5860320349269433,0.0,0.037525311943700235,0.06645693063945837,0.025241708698141258,6.4732795212638915e-06,1.4670608417654608e-11,6.91137114209415e-07,9.620872099635074e-06,0.00014451514611777403,1.3166818328598212e-05,0.016262765954175543,0.06992165329663486,1.2467916013832493e-07,4.151231972108434e-12,3.1602237151240925e-10,2.402891933912531e-05,4.097811439465983e-08,3.908751681628351e-11,1.9672896421324502e-06,2.77153668261271e-07,0.09943599473704637,9.821804375670513e-05,1.9891068954054092e-05,0.0002702182975925811,0.0030893882256313957,5.238106172758404e-06,3.682676668414848e-05,0.00034352727143806467,0.0876852840343515,0.00017818901514598504,5.974063469124529e-07,2.1584468597840186e-06,0.0026817082575650067,0.0006241846939515304,8.89570428413364e-05,6.560992131713394e-05,1.0412655875762538e-08,4.033172861497358e-08,4.859751937424077e-09,6.688726553935335e-07,1.3098660331672467e-07,4.9490731439079425e-06,2.9634244697448333e-08,3.124525660072039e-07,0.0019854199170645454,8.282069376892511e-13,8.759750057241652e-14,4.3444168188416296e-09,1.99553879121002e-11,1.920773991294614e-06,2.199073718757761e-09,5.751541672947871e-12,8.003839895086914e-11,1.4163468884413604e-06,1.2751507513630966e-08,0.001683379501193022,1.1763749358575632e-08,4.808153810179127e-05,7.129203316069121e-09,1.2146589522611642e-07,4.4970890042454177e-11,8.324154810407275e-10,7.689012750404763e-13,2.2897747809575396e-07,5.2789065021038865e-06,5.50224552996158e-09,4.2812512476936993e-07,7.62975912801531e-08,1.0969189859615799e-07,4.2225305885834354e-16,1.5679531318978072e-15,4.342919751727906e-08,2.889438391486763e-10,1.901227676447852e-14
93,0.05701562499999999,0.3410955385874643,1582.249293607859,0.2243637770504065,0.5861999360959519,0.0,0.03454378235219479,0.06516175489011646,0.02543739193297777,7.378611868968032e-06,1.487061963722786e-11,7.767895248049856e-07,1.0863259640894604e-05,0.0001438316030035586,1.3360659761794631e-05,0.016454544597878637,0.07113961683130383,1.3664624662746283e-07,5.59344822609734e-12,3.7141679589401405e-10,2.4182124126280038e-05,4.837252772776188e-08,4.754275679706199e-11,1.9996492551996752e-06,3.0833032740075535e-07,0.100569760915371,9.68045479943553e-05,2.1781529159080435e-05,0.0002342596199285385,0.003134125460989938,5.293479869341854e-06,4.093330392071108e-05,0.0003583252061759359,0.08916798238579529,0.00019142530057004645,6.631186598674356e-07,1.9948462602740766e-06,0.0026063642398457564,0.0006025073456431101,9.005565444691961e-05,5.9268548863129116e-05,1.0122855526187308e-08,3.887667759987476e-08,4.8383430101438145e-09,6.594758272777082e-07,1.3270662022414506e-07,4.615541993474642e-06,3.4612620474711825e-08,3.575141511043638e-07,0.0020582807513378227,8.435480996259917e-13,9.597545171667848e-14,4.262558463298878e-09,2.2686673591403258e-11,2.0264452725708592e-06,2.3613450665502222e-09,6.458206848249375e-12,9.019248003775862e-11,1.2940113556912511e-06,1.336618773350474e-08,0.0015546130928171629,1.286981334953547e-08,5.018290971578802e-05,7.205982917750164e-09,1.2394010151647117e-07,4.5934833243154563e-11,6.898392047707748e-10,8.871942477813443e-13,2.290985833971378e-07,5.2243011580930104e-06,5.319637348778824e-09,4.250695340984797e-07,8.536515728617065e-08,1.0379905679984402e-07,4.618572248188663e-16,1.6335148419342368e-15,5.2262439800645194e-08,3.322713922006543e-10,2.1267482244362075e-14
94,0.05703124999999999,0.34433088987315924,1595.7379474461625,0.22225564310441076,0.5863670112131678,0.0,0.03164734167312352,0.06388796179133599,0.025626008667415847,8.418059708236085e-06,1.5070837719988556e-11,8.69854215409129e-07,1.2275543159402013e-05,0.00014296959376759808,1.3538943357184777e-05,0.016639150766277682,0.07235485684539579,1.490289805102353e-07,7.511535353900788e-12,4.3356458070814346e-10,2.430829409215061e-05,5.700513677890815e-08,5.7257205216647404e-11,2.0306566235131412e-06,3.4079987288204357e-07,0.10168527276513649,9.479624697337775e-05,2.361243245401583e-05,0.00020242692669765897,0.0031652790212602804,5.334877282579298e-06,4.498038783148804e-05,0.0003737310694624018,0.09061505206200009,0.0002051827585758088,7.353139217306556e-07,1.826597929597523e-06,0.0025192440818584474,0.0005778548200891038,9.097090467479702e-05,5.317419120194582e-05,9.77298911722044e-09,3.721626910345685e-08,4.780837801458715e-09,6.450642380627685e-07,1.3324897224061973e-07,4.271664023753823e-06,4.009027282875526e-08,4.058693067323372e-07,0.0021217244836611027,8.523073345717397e-13,1.0404685018387062e-13,4.145394226320438e-09,2.5642606846296472e-11,2.1197597235753625e-06,2.5189473919219426e-09,7.25960485344217e-12,1.0124098791176491e-10,1.1792732417462397e-06,1.3917989307751752e-08,0.0014241840437237937,1.4035329284806302e-08,5.2275684913505756e-05,7.280676932322347e-09,1.2527796513173318e-07,4.666112993066764e-11,5.689882033342287e-10,1.0178192775832487e-12,2.281974114431633e-07,5.127850199619545e-06,5.1366900667549755e-09,4.20486470918198e-07,9.493005366001864e-08,9.785558687344697e-08,5.024973050648977e-16,1.6945351173830374e-15,6.257711028947144e-08,3.798247743185536e-10,2.3626414790426095e-14
95,0.057046875,0.34752390962456364,1609.0361973700053,0.22021357738753614,0.586532371766386,0.0,0.028844034658943203,0.06263730564786213,0.025807300849380183,9.618255775908972e-06,1.527099067391013e-11,9.710006618551787e-07,1.3892435839058872e-05,0.00014191782263707308,1.370386143336649e-05,0.01681539994756404,0.07356603124639471,1.6180467530014917e-07,1.006115047023121e-11,5.02592133915632e-10,2.4401998011907354e-05,6.708568913714797e-08,6.827150087172813e-11,2.05997997948965e-06,3.74295139722282e-07,0.10278022364645897,9.21664025288882e-05,2.5331700946774116e-05,0.00017443375947502127,0.0031819756338029997,5.363742440747766e-06,4.88486685299627e-05,0.00038984120350076245,0.09202372164370723,0.00021936923930422533,8.151169706080653e-07,1.65675065827115e-06,0.0024203498549844335,0.000550402507169033,9.16672119911443e-05,4.7376494367869275e-05,9.370327198513904e-09,3.538517223570082e-08,4.688558865740631e-09,6.25908508330756e-07,1.3260211258519735e-07,3.922143708598951e-06,4.6061521743806824e-08,4.5729489238476847e-07,0.0021742193167293908,8.539719237592787e-13,1.1157281118999955e-13,3.99477317409902e-09,2.8814800708329764e-11,2.1976057725352733e-06,2.6691047565920667e-09,8.174155234795366e-12,1.1326252770633279e-10,1.0717736764524713e-06,1.439412822203852e-08,0.001293688297642944,1.5266323859864427e-08,5.4353555348355674e-05,7.353070925813894e-09,1.2537925912622587e-07,4.712286248182168e-11,4.669707365260297e-10,1.1611468688588926e-12,2.2625581114841117e-07,4.991839235500639e-06,4.953636378048043e-09,4.145462563690363e-07,1.0492118891447463e-07,9.192931952159725e-08,5.437313113115165e-16,1.7500907046647622e-15,7.456654402363241e-08,4.314706828549678e-10,2.6066590402523813e-14
96,0.057062499999999995,0.35067031672555626,1622.1309061936513,0.21823769994854672,0.5866950696575047,0.0,0.026141433317301097,0.061411420027818214,0.0259810366543188,1.1014903913682379e-05,1.5470785262762975e-11,1.0812073887191429e-06,1.5759904770119454e-05,0.00014066577067925858,1.38582032505285e-05,0.016981993145396206,0.07477192625001453,1.7497870755293593e-07,1.3454660997311576e-11,5.785112074060446e-10,2.4456796901495606e-05,7.887431970430814e-08,8.060329218358634e-11,2.0872420003415266e-06,4.0857102648755e-07,0.10385230170499096,8.89037181234135e-05,2.6882863826295922e-05,0.00014995592896263645,0.003183460072063407,5.381370205636907e-06,5.240766258108328e-05,0.00040679607387946235,0.09339139157768814,0.00023387270270943625,9.041750735975399e-07,1.48822166224762e-06,0.002309915453495071,0.0005203914798223377,9.210697539380133e-05,4.1914914964815785e-05,8.923770305424992e-09,3.342242409162245e-08,4.563972137804115e-09,6.024335178134795e-07,1.3079667212601037e-07,3.5718715444070054e-06,5.252113902013103e-08,5.115967371879799e-07,0.0022142906556524853,8.481343811678708e-13,1.182977407084563e-13,3.81348422468874e-09,3.2192709520448626e-11,2.256917113849006e-06,2.80891149407679e-09,9.226802833559814e-12,1.2637209294841054e-10,9.711748573416104e-07,1.4782286992311831e-08,0.001164697930355065,1.6573111647715128e-08,5.6410367306125975e-05,7.42296773648713e-09,1.2417311616499432e-07,4.729755784469465e-11,3.8124820453148823e-10,1.3175359573559227e-12,2.2326642647734636e-07,4.819781070595553e-06,4.771071892143923e-09,4.0748851204360516e-07,1.1524828455033149e-07,8.607950170480131e-08,5.851089243293362e-16,1.79946061724177e-15,8.844183249123879e-08,4.869139936508329e-10,2.856095820662132e-14
97,0.05707812499999999,0.3537657292163092,1635.0088074543132,0.216328143282722,0.5868541023517176,0.0,0.023546558531314633,0.06021179475085523,0.02614700525629945,1.2657061071911389e-05,1.5669910643028074e-11,1.2018898616624258e-06,1.7938728722431702e-05,0.000139203780290055,1.4005167026444473e-05,0.017137505998123193,0.07597149674207838,1.885938665672621e-07,1.7986570155360334e-11,6.612360514157682e-10,2.446517524307126e-05,9.269943524129466e-08,9.425694676383569e-11,2.1120138756008927e-06,4.43460892058886e-07,0.10489920621502594,8.501481176003595e-05,2.820643662967263e-05,0.0001286520133197389,0.0031691036304252545,5.3887213419620905e-06,5.5520510513560906e-05,0.00042478621958446565,0.09471564454514116,0.000248561985304912,1.0048908788891155e-06,1.3237025164724074e-06,0.0021884411727230335,0.00048812540928083693,9.225134343581898e-05,3.68187811204089e-05,8.443340184999782e-09,3.136940567794601e-08,4.41053437368564e-09,5.752591226530146e-07,1.279032882820004e-07,3.225725151399357e-06,5.9471895233900976e-08,5.686798146263265e-07,0.002240531072783176,8.345071028231824e-13,1.2395639648843304e-13,3.6051618072800676e-09,3.576584728170532e-11,2.294767529112788e-06,2.935379555559831e-09,1.0452095863736232e-11,1.4073687073579482e-10,8.771472972113643e-07,1.5070764972485542e-08,0.0010387122023592641,1.797174151637575e-08,5.844010056103644e-05,7.490192313327284e-09,1.2162111912872842e-07,4.71682214691278e-11,3.095837836789021e-10,1.4873357884096519e-12,2.192323864845968e-07,4.6162621816631735e-06,4.5897606369372745e-09,3.996184110546076e-07,1.257990934127944e-07,8.035513546148917e-08,6.262073771947271e-16,1.8421974883107122e-15,1.0442490918427486e-07,5.456685071168379e-10,3.107746261208256e-14
98,0.05709375,0.35680561061678445,1647.6562223673286,0.21448508957516893,0.5870084175954864,0.0,0.021065835436044004,0.05903975743254506,0.02630500769541489,1.4613665537046212e-05,1.5868042357341963e-11,1.3350499494277815e-06,2.0508652761715233e-05,0.00013752309003499087,1.414806436894748e-05,0.017280374845130193,0.07716390570785978,2.0273837867062245e-07,2.4071704035920213e-11,7.506191615974821e-10,2.4418492124151047e-05,1.0898078624627439e-07,1.092450993987835e-10,2.1338076940442058e-06,4.78961360136174e-07,0.10591865899428013,8.052602619955901e-05,2.9241722487825395e-05,0.00011018020797663901,0.0031384110292795656,5.3862296857362014e-06,5.804992921983502e-05,0.00044405419233856287,0.09599424735722316,0.00026328827020603797,1.1207370036966814e-06,1.1655812117751813e-06,0.00205672568542835,0.0004539653841405002,9.206113930425068e-05,3.210775121758738e-05,7.93953636593017e-09,2.926743557170942e-08,4.232440310683955e-09,5.44907166658004e-07,1.2402807479599922e-07,2.888366351460586e-06,6.693503684225816e-08,6.286385584566923e-07,0.0022515984293225567,8.129380098698839e-13,1.282826635201989e-13,3.3741674370522434e-09,3.9526820514555524e-11,2.30847853551699e-06,3.0454884299252446e-09,1.1898840187562716e-11,1.565950889628463e-10,7.893597964080268e-07,1.5248535043508238e-08,0.0009171132742061996,1.9485611260271412e-08,6.043680603056739e-05,7.554597227472181e-09,1.1771876283716476e-07,4.672400627634031e-11,2.5000191544044546e-10,1.670818482260784e-12,2.141668553699097e-07,4.386608398545413e-06,4.4103870769215646e-09,3.9130000389623685e-07,1.3643577745700437e-07,7.479410550744449e-08,6.6667133130024e-16,1.8781883348501773e-15,1.2272791182968522e-07,6.070291943070274e-10,3.3578419172533777e-14
99,0.057109375,0.3597851844654184,1660.0586412210034,0.2127088236363634,0.5871569171689827,0.0,0.018705090248697123,0.05789646128628861,0.0264548430804818,1.6983526892972642e-05,1.606484599783352e-11,1.4834390022123781e-06,2.3572910399153458e-05,0.0001356158286691885,1.4289900574204948e-05,0.017408878924444364,0.07834856090832325,2.1755145948727795e-07,3.230180226831211e-11,8.465078315053127e-10,2.430695403401337e-05,1.2825743408277576e-07,1.2562667829783268e-10,2.152066618696759e-06,5.153580024597574e-07,0.10690840778936442,7.548440019059225e-05,2.992913383807819e-05,9.421114150400209e-05,0.003091026129877838,5.37359982120285e-06,5.9865124007533616e-05,0.00046488905916476685,0.0972251429472988,0.0002778872192262973,1.2566745611525152e-06,1.0158856408310974e-06,0.0019158919333152463,0.00041832307784399895,9.1497923419777e-05,2.779254716208844e-05,7.422596752017245e-09,2.7155139310618266e-08,4.034279965024879e-09,5.121666512077645e-07,1.1930323639767586e-07,2.564050701705224e-06,7.496398728141017e-08,6.918679101369962e-07,0.0022462029898164364,7.834289520414594e-13,1.310203932974168e-13,3.125458337427525e-09,4.347514856035882e-11,2.2957448918188308e-06,3.136236793062553e-09,1.3637158182598742e-11,1.7427715319169163e-10,7.074726617688955e-07,1.5305209523954396e-08,0.0008011294121637686,2.114715686284585e-08,6.239449585180906e-05,7.616069128590117e-09,1.1249562576746208e-07,4.596034705259227e-11,2.0075648045433792e-10,1.8679852223308373e-12,2.0809250164087352e-07,4.136731941300532e-06,4.2332760153840755e-09,3.8294739505540236e-07,1.4699064058230067e-07,6.942313510614192e-08,7.062551326685447e-16,1.9077031547752615e-15,1.4350744822745564e-07,6.700477317039006e-10,3.6019755358361454e-14
100,0.057124999999999995,0.3626993084355685,1672.2001343349393,0.2109998049748889,0.5872984598334609,0.0,0.016469594188527586,0.056782881004646485,0.02659628939069549,1.991055813160079e-05,1.6259979587199815e-11,1.6507235068120285e-06,2.7262654987090357e-05,0.0001334749927057805,1.4432819487547039e-05,0.017521118097547122,0.07952514657762279,2.3322631310092291e-07,4.35265380384702e-11,9.488275405853814e-10,2.411960733167462e-05,1.512185617410236e-07,1.4356692582476163e-10,2.166152403404686e-06,5.534089895996454e-07,0.10786621802819867,6.995767480864404e-05,3.0213161971900637e-05,8.04366567059352e-05,0.0030267377177487756,5.349595152130702e-06,6.0849534580998906e-05,0.00048760818473471076,0.09840643127168458,0.00029218174013167,1.4196947432462511e-06,8.762493588992977e-07,0.0017674050945554508,0.0003816525326260712,9.052517641675324e-05,2.387585239986043e-05,6.901740882627147e-09,2.506588506394108e-08,3.820642414023997e-09,4.777802684406049e-07,1.1387647705039083e-07,2.2564667685592997e-06,8.366177999319259e-08,7.591973859030847e-07,0.0022230884498160085,7.461586355042632e-13,1.3193678358684377e-13,2.864451625053411e-09,4.7621975197320396e-11,2.254783980456902e-06,3.2046957013785914e-09,1.57691429019006e-11,1.9422795320951346e-10,6.311349938586317e-07,1.5230948943770058e-08,0.0006918078268765617,2.2999501117478223e-08,6.430697817783785e-05,7.674537452376836e-09,1.0601500361325663e-07,4.4878500534115457e-11,1.6030582784841937e-10,2.078187908432632e-12,2.010409538890069e-07,3.872677488116522e-06,4.058122410317216e-09,3.7501715059552887e-07,1.5726184116148067e-07,6.4258545437758e-08,7.448696905338805e-16,1.9314419534563046e-15,1.6677973431126963e-07,7.335135573145089e-10,3.83502737111688e-14
101,0.057140624999999994,0.3655422992717655,1684.0625561039803,0.20935876230654418,0.5874318640560663,0.0,0.01436415631811198,0.05569981856700256,0.026729078329884335,2.3606608681222437e-05,1.6453093436461428e-11,1.8416307402779786e-06,3.17405476562557e-05,0.00013109445105468744,1.4577415465003686e-05,0.017614986035879195,0.08069364725172573,2.500161954735842e-07,5.895637245723541e-11,1.057733370614516e-09,2.3844343402423404e-05,1.7873200802772097e-07,1.6342516148829455e-10,2.175330124277074e-06,5.945991287107641e-07,0.10878984893187298,6.403326680090801e-05,3.0046135711365485e-05,6.857515805409947e-05,0.0029454872871873383,5.311823148639705e-06,6.090905513162828e-05,0.0005125184600484315,0.09953633821178871,0.00030598540005119426,1.6194714516272933e-06,7.47909522215912e-07,0.0016130770288566726,0.00034444099681496803,8.910958513903148e-05,2.0353290223139117e-05,6.38449860877703e-09,2.3025786024053574e-08,3.5957845786548653e-09,4.4246514679767796e-07,1.078991721512652e-07,1.968648892794904e-06,9.320452653855839e-08,8.320687898316947e-07,0.002181017523271523,7.015098660223955e-13,1.308388329810523e-13,2.596869142377055e-09,5.199705411085468e-11,2.1845062945865303e-06,3.24805965080807e-09,1.844465588035487e-11,2.1702787429425565e-10,5.599881051017977e-07,1.5016389180630062e-08,0.0005899982940328202,2.5097834901901337e-08,6.616762698298359e-05,7.729995102264409e-09,9.837384953761221e-08,4.3484641930223334e-11,1.27295118275549e-10,2.2995339558797406e-12,1.930519870876165e-07,3.600349012886673e-06,3.883801188581283e-09,3.680152415403675e-07,1.6701026374031245e-07,5.930772972416458e-08,7.826628783767467e-16,1.950667159809407e-15,1.9228881469936694e-07,7.959459238629121e-10,4.051122598269339e-14
102,0.057148437499999996,0.36693486334823583,1689.8807882349868,0.20856421954406704,0.5874951455110301,0.0,0.01336041859558005,0.05516914552613887,0.02679219465159978,2.5864365215128578e-05,1.654890945093896e-11,1.9483385201174665e-06,3.435307778663929e-05,0.0001298101160454254,1.4649796884783836e-05,0.01765420693291453,0.08127587449717016,2.5897815573599184e-07,6.88742542587324e-11,1.11519520013856e-09,2.366845969735359e-05,1.9462209122825065e-07,1.7432757869243053e-10,2.177761572747896e-06,6.173133777373112e-07,0.10923869239726794,6.09564536323623e-05,2.9779693655957283e-05,6.325970165903228e-05,0.0028984622236678695,5.286324699560228e-06,6.0567346008392393e-05,0.0005259011125430461,0.10008217370533981,0.00031264159819986747,1.7382148099597669e-06,6.882447039772438e-07,0.001534407168226593,0.00032579567234462776,8.822339779067647e-05,1.8733635437160496e-05,6.1309544379049725e-09,2.2036689149272865e-08,3.481173939933882e-09,4.247479287776464e-07,1.047708422717332e-07,1.8330307326772733e-06,9.840567670228072e-08,8.715467013687856e-07,0.0021523685271335846,6.765518571083494e-13,1.294782809151492e-13,2.4622480734393936e-09,5.430308246838872e-11,2.138130071090483e-06,3.259382981207891e-09,2.007393736259956e-11,2.2979015911510142e-10,5.262132637130697e-07,1.485263095726501e-08,0.0005420864391946706,2.626959342824781e-08,6.707481599861746e-05,7.756697206980955e-09,9.414899412756158e-08,4.267986625864416e-11,1.1320968458923982e-10,2.4145202346189245e-12,1.887155211693272e-07,3.4631193517495555e-06,3.796094889573041e-09,3.650929177940109e-07,1.7159116106696184e-07,5.6909290599648124e-08,8.016437854578792e-16,1.959763401564265e-15,2.0565153478456276e-07,8.261859915260382e-10,4.150409116909186e-14
103,0.05715624999999999,0.3683070221736698,1695.6204389515658,0.20778719581317626,0.5875559135786715,0.0,0.012391128861595985,0.05464638110898032,0.02685299020442761,2.845095491520308e-05,1.664407804983788e-11,2.0632856303242353e-06,3.724079983625661e-05,0.00012846388423742695,1.4721580100113579e-05,0.017687901434168225,0.08185620366017901,2.6832778852963513e-07,8.056841855014483e-11,1.1745831138963612e-09,2.3465250707407156e-05,2.1206803361595283e-07,1.8600421199902577e-10,2.1786244607901564e-06,6.419582584648034e-07,0.1096780671560899,5.7820835429843826e-05,2.9388423438981602e-05,5.833157508735169e-05,0.0028472286540741224,5.255775107646718e-06,5.997261599979452e-05,0.0005398926373358973,0.10061441563378484,0.0003191018668375559,1.871635751348878e-06,6.316937930313556e-07,0.0014551087791038722,0.00030720899970426577,8.721547444558888e-05,1.7208645206244147e-05,5.879896975648476e-09,2.1064830535793175e-08,3.364909345734234e-09,4.070204048867983e-07,1.015530613030653e-07,1.7031628557223157e-06,1.0392520232277088e-07,9.132811106623739e-07,0.0021184812859424383,6.500043143919253e-13,1.2756954672755664e-13,2.328238594032386e-09,5.669028104746544e-11,2.0844361607799613e-06,3.2634393223004504e-09,2.1935425645805498e-11,2.4355655567795914e-10,4.935964698777747e-07,1.4650217421001201e-08,0.0004962955366707626,2.7530040139678038e-08,6.796609598825175e-05,7.782666730934597e-09,8.968418718322433e-08,4.180070740583151e-11,1.0055190306655115e-10,2.5306743626674296e-12,1.8416228093475884e-07,3.325631442626899e-06,3.7075688733639475e-09,3.625743110859043e-07,1.7593127325645632e-07,5.4564505881975224e-08,8.206199936411637e-16,1.9684728031863493e-15,2.192219790069696e-07,8.554760974828076e-10,4.242843356416674e-14
104,0.057164062499999994,0.3696577706700872,1701.2779780438648,0.20702793086775095,0.5876140130399148,0.0,0.011456861168608421,0.05413158854127462,0.026911397570242957,3.143569456684943e-05,1.673854980450816e-11,2.187387058475735e-06,4.043383513585126e-05,0.00012705531579394733,1.4791964635813001e-05,0.017715732680610878,0.08243472007800516,2.780874292732679e-07,9.439146548227046e-11,1.2360360376823912e-09,2.3232739275163005e-05,2.3122259857912096e-07,1.9861397394074668e-10,2.177790496038427e-06,6.691729853562451e-07,0.11010766374005455,5.464203211138102e-05,2.887110604575713e-05,5.3761880939103575e-05,0.0027918307746598444,5.219436939591748e-06,5.9123192674061625e-05,0.0005544727206991517,0.10113284998028665,0.00032534208257750603,2.022180617577712e-06,5.782870193275878e-07,0.0013755011303249692,0.000288747765731274,8.608321589029259e-05,1.5775988599820442e-05,5.63158768736733e-09,2.0110646922335196e-08,3.247172791759305e-09,3.893350230390199e-07,9.82570820109427e-08,1.579179150164239e-06,1.0980173356383208e-07,9.575781622441614e-07,0.0020792004597719694,6.219978482527987e-13,1.25110502301265e-13,2.195636347491741e-09,5.916967521654606e-11,2.023620451567837e-06,3.259955730702548e-09,2.4077783502287793e-11,2.584433340399736e-10,4.6209073297870717e-07,1.4408080781882668e-08,0.0004526773196882186,2.8889793928190098e-08,6.884034628033147e-05,7.80791006086948e-09,8.500205403799624e-08,4.084864215048189e-11,8.919484208931838e-11,2.6470567660343436e-12,1.7940059912391357e-07,3.188226996204653e-06,3.6176463920231664e-09,3.60475598490731e-07,1.7998948204297063e-07,5.2272809993560233e-08,8.396838743561307e-16,1.9770628537179252e-15,2.3276764544015765e-07,8.835501826303511e-10,4.32747746753344e-14
