,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.11249999999999999,0.02976492651450213,606.8015151409845,0.5757779188639368,0.7292711602503246,0.0,0.03753368319520289,0.1971408433305928,0.012673458661330215,2.8532172741926567e-12,2.8512911332281793e-06,3.3931606033045085e-16,2.230521441026607e-15,6.876797205577483e-06,2.587138403257045e-06,8.060355056378249e-05,0.003176455097257571,0.012626766286830899,7.404254004812482e-15,4.643726582912691e-13,1.2846059280133269e-05,9.67644260098675e-17,1.6238932959137947e-24,6.293188338258414e-07,1.7431712322212144e-23,2.0596761028748292e-14,1.6735879094599336e-05,8.498010902009003e-17,4.8202785595874056e-05,2.757292388855174e-20,0.00625227543463335,2.0464087368340576e-06,1.5703177254942565e-15,4.6419852793322366e-05,0.0010856389974816419,6.936587427124246e-14,3.46695425795641e-13,8.579440162968723e-17,3.5968282565967085e-17,1.5967801191277747e-09,3.682594247122109e-09,8.790719183959985e-31,2.717796097528684e-23,3.680369442007729e-09,5.877300027122581e-16,2.2418288867343732e-13,1.779580740134216e-21,4.2286872601192424e-23,5.7903946812087576e-11,1.9739937136971823e-05,7.295135004163194e-27,5.834996210046677e-15,3.610825547029355e-19,1.707059243606281e-07
24,0.11274999999999999,0.031182798843826392,635.0767398492172,0.5495974629060104,0.7292138536237597,0.0,0.03635004668332572,0.19471201140734543,0.013717876305491528,5.290964390300164e-12,3.1020285273269767e-06,7.923249527813982e-16,5.376214007919361e-15,7.058768583810654e-06,3.3142432514929857e-06,9.089566561695591e-05,0.003485597094403151,0.0142019947363447,1.737009361664577e-14,1.7025095700088145e-12,1.435324201421662e-05,2.7066414678889025e-16,7.203065593960318e-24,7.022966361543177e-07,1.2047245565669267e-22,7.171760905200304e-14,1.9035908740473916e-05,2.478137980821751e-16,5.390872513329057e-05,1.1079532407498427e-19,0.006803630851697706,2.3326321046129964e-06,5.856701845432145e-15,5.4428090475457273e-05,0.0012422806815368817,1.8739240257890272e-13,8.369319767839744e-13,2.4219277502667473e-16,1.0350974553682692e-16,1.8626427769070644e-09,4.337631861308425e-09,1.568079114187076e-29,1.2082771852374496e-22,4.087552866233229e-09,6.001501071310471e-16,2.0316514448363903e-13,6.2672868795299185e-21,3.1225588284298297e-22,2.2858140876962005e-10,2.3354662067130703e-05,2.4617560674923538e-26,7.846223303873661e-15,6.553069387294951e-19,2.118282042173022e-07
25,0.11299999999999999,0.03268846460403013,665.0407940161554,0.5242824045531833,0.7291910155903778,0.0,0.03501439735064416,0.1921223827926556,0.01481251190224891,9.960084791616729e-12,3.367822449222369e-06,1.909976989374505e-15,1.3214448369228474e-14,7.24093276522951e-06,4.270619852047816e-06,0.00010212137889857237,0.0038164566451358924,0.015930119376008658,4.057066875382095e-14,5.984383922890553e-12,1.5990374464201507e-05,7.572398364436533e-16,3.18355302399293e-23,7.816742273902776e-07,7.81693279108477e-22,2.1779320869586554e-13,2.1582549975420014e-05,7.254467314199733e-16,6.012418314821735e-05,4.430344542366926e-19,0.00738654289084435,2.650624335430248e-06,2.1118840977764324e-14,6.35911128598398e-05,0.0014170638442137754,4.991737013040889e-13,2.004606570570383e-12,6.934352410589281e-16,3.050496693316237e-16,2.174207515693938e-09,5.15274301926416e-09,2.5535300867465074e-28,5.253786608157674e-22,4.473010399479999e-09,6.329574818920433e-16,1.909287906036786e-13,2.2540536167893418e-20,2.1781781068533547e-21,8.611306676388108e-10,2.751473637690316e-05,8.780351025715368e-26,1.152457912483135e-14,1.2098431166594752e-18,2.6091847831547125e-07
26,0.11312499999999999,0.033475160724074554,680.6668272373129,0.5119612961399506,0.7291945888219719,0.0,0.03427580003112433,0.19074978190382127,0.015385340248225373,1.3878910637293106e-11,3.5081259751147258e-06,3.0491761483008392e-15,2.11124321100288e-14,7.333139464647508e-06,4.875410415427174e-06,0.00010815590228433774,0.0039923549317194724,0.01686593277417667,6.218045471711305e-14,1.1022189295772899e-11,1.6870242386117734e-05,1.2737670407955533e-15,6.752018854441323e-23,8.243828173019817e-07,1.9443189215170752e-21,3.618870321640174e-13,2.2970877640840033e-05,1.2494514277759851e-15,6.347189069354492e-05,8.933351845776692e-19,0.007693595706349908,2.8244205442830005e-06,3.978685795548815e-14,6.871184398616264e-05,0.0015129115371379346,8.141805096261829e-13,3.1093126186850662e-12,1.191733474967934e-15,5.33437207223914e-16,2.3602159710080217e-09,5.652251634889148e-09,9.94093393603341e-28,1.0910134598092716e-21,4.6407404870260054e-09,6.652249520232819e-16,1.8971102807469788e-13,4.3684384229703956e-20,5.6198696817550484e-21,1.6426883571263588e-09,2.984472464522357e-05,1.713050673678538e-25,1.4618611981580324e-14,1.6723347667472354e-18,2.88759201811306e-07
27,0.11324999999999999,0.03428448334410788,696.7233189650245,0.4998758870593728,0.7292095304785061,0.0,0.033491667639703605,0.18933397537467253,0.015971124858311123,1.9580078517992043e-11,3.652459541297641e-06,4.969327098368208e-15,3.417689335042711e-14,7.425373342623183e-06,5.577950843707317e-06,0.00011443374395799077,0.004174179403121695,0.017845420187825693,9.529855728210986e-14,1.9919650740048162e-11,1.7786409122949788e-05,2.1468175095517007e-15,1.442213339231181e-22,8.688886493363453e-07,4.754814788393411e-21,5.772729755338651e-13,2.4430514339942332e-05,2.1577716211398575e-15,6.696290210919203e-05,1.8139262164656835e-18,0.008009003770076031,3.007458301569997e-06,7.464086696404053e-14,7.418797119862423e-05,0.0016140915910582557,1.3249709327341703e-12,4.823552508120033e-12,2.0715847084086636e-15,9.44603732508566e-16,2.5735431279165718e-09,6.224441604351585e-09,3.772498019421924e-27,2.254697113644784e-21,4.7772463043900645e-09,7.114213604157341e-16,1.9201724348201956e-13,8.592517832167029e-20,1.4254112736003103e-20,3.0869076290296576e-09,3.233807717712103e-05,3.413299584890845e-25,1.8881230683173953e-14,2.342153641765491e-18,3.182393482635516e-07
28,0.11337499999999999,0.03511645841884218,713.2090494370947,0.4880328811419021,0.7292365988005062,0.0,0.03266021153552724,0.18787471607956865,0.016569761985529084,2.8109482375765012e-11,3.8008418940343093e-06,8.30464115485701e-15,5.633232401564718e-14,7.517621509445071e-06,6.3974683177363405e-06,0.00012094857593211758,0.004361994543035926,0.018869672705132737,1.4614852860688238e-13,3.5266007571307826e-11,1.8739529889295333e-05,3.630962074711752e-15,3.1170574603435345e-22,9.152269212585317e-07,1.1428831299054418e-20,8.87566929559673e-13,2.596346926969562e-05,3.741204986161699e-15,7.060006846296973e-05,3.727354420631072e-18,0.008332774126703158,3.2000112970871805e-06,1.3995135694907175e-13,8.003679512047627e-05,0.001720782393153686,2.1530151753051974e-12,7.494678512761703e-12,3.658781790169631e-15,1.6996899086583654e-15,2.8266244684950398e-09,6.885659166074022e-09,1.3944673242506517e-26,4.639683760955132e-21,4.868143711760231e-09,7.783107032093376e-16,1.990339533856374e-13,1.7211805146640065e-19,3.5519512157911175e-20,5.702183392577691e-09,3.4999349799758666e-05,6.9744829395494045e-25,2.469965300264518e-14,3.340724421285641e-18,3.4851532018977505e-07
29,0.11349999999999999,0.03597110397346399,730.1225750215367,0.47643759409072867,0.7292765597484632,0.0,0.03177962393383923,0.18637177726420018,0.017181147102467226,4.130311247761054e-11,3.953289757452743e-06,1.4261430682305722e-14,9.502099303657428e-14,7.609872606991829e-06,7.357923437733962e-06,0.00012769043725845624,0.0045558625941534,0.01993977739819553,2.2447360248142441e-13,6.096066786941049e-11,1.9730264891394432e-05,6.1747526582422356e-15,6.853423836719819e-22,9.634323532440195e-07,2.6997659458885845e-20,1.317797534130545e-12,2.7571746040923477e-05,6.5231382682094136e-15,7.438619524351703e-05,7.794931596995349e-18,0.0086649114222669,3.402348869036431e-06,2.63693005755608e-13,8.627640370586075e-05,0.0018331626871101107,3.4972537117873253e-12,1.1687117274419064e-11,6.5992002058376295e-15,3.1193919477903825e-15,3.139429534674003e-09,7.656994114026312e-09,5.0176581889260564e-26,9.514400638302078e-21,4.897106959454617e-09,8.76283258938336e-16,2.1254848766707907e-13,3.5144421540641387e-19,8.691668735709675e-20,1.03187679374784e-08,3.783174241184238e-05,1.4676179828218586e-24,3.2550670677165493e-14,4.881217639574777e-18,3.780607979163938e-07
30,0.11362499999999999,0.036848431269297856,747.462250880395,0.46509404885343464,0.7293301864045506,0.0,0.030848079492407678,0.184824950678221,0.017805175553310033,6.24785394160871e-11,4.109817299941386e-06,2.516062810894401e-14,1.6485413353160946e-13,7.70211676033549e-06,8.489405977982192e-06,0.0001346446808841568,0.004755843594778311,0.021056817727219988,3.457137098642249e-13,1.025491592151135e-10,2.075928582962231e-05,1.0584678167830081e-14,1.5412801623224532e-21,1.0135392147589672e-06,6.268899435386125e-20,1.892957135952425e-12,2.9257342950594706e-05,1.1461786979548987e-14,7.832403184522661e-05,1.668536292732693e-17,0.009005418216290468,3.61473433439038e-06,5.031180209771603e-13,9.292603486705066e-05,0.0019514110191988401,5.687373936450708e-12,1.8342235876888182e-11,1.221773945618372e-14,5.860771380331858e-15,3.5436207359006685e-09,8.565884130047751e-09,1.756748022056999e-25,1.9465128060273157e-20,4.848804045133381e-09,1.0214008590822022e-15,2.3525144315729445e-13,7.304845934280551e-19,2.0878442738141633e-19,1.820729639798421e-08,4.083656425592336e-05,3.1935012369449975e-24,4.302522452737028e-14,7.3488420057953e-18,4.044018891829904e-07
31,0.11374999999999999,0.037748445742932714,765.2262492014839,0.45400507537625906,0.7293982583422568,0.0,0.02986373755437149,0.18323404464942758,0.018441742999681713,9.774223559654576e-11,4.270435134110299e-06,4.550184722447176e-14,2.953359819599347e-13,7.794345524620035e-06,9.829960169220801e-06,0.00014179059467715646,0.004961995321563394,0.022221874002907923,5.347003294849749e-13,1.6747626083485735e-10,2.1827283828021147e-05,1.834318741839521e-14,3.561051903036263e-21,1.065581352800977e-06,1.431763568149615e-19,2.6368707402566536e-12,3.102225296462881e-05,2.034503285267903e-14,8.24162430794002e-05,3.6721558644616206e-17,0.00935429520156221,3.837422701060569e-06,9.812986598333495e-13,0.00010000671921401371,0.00207570470252459,9.278232161547559e-12,2.9078314175831677e-11,2.3313034725665347e-14,1.130570049209136e-14,4.088818494603225e-09,9.648349061683813e-09,5.98266916728856e-25,3.978831459544608e-20,4.714625826212546e-09,1.2383558745093483e-15,2.711378655101156e-13,1.5406026643650281e-18,4.922042292836982e-19,3.113204402267132e-08,4.4012516268513276e-05,7.207780008041253e-24,5.686189676108642e-14,1.1452751179036711e-17,4.239784823526909e-07
32,0.11387499999999999,0.03867114765164844,783.4125719516059,0.443172413038607,0.7294815607673474,0.0,0.028824745641720682,0.1815988820946081,0.019090745560733882,1.5844594820356532e-10,4.435148634802052e-06,8.409258300818381e-14,5.473549712081299e-13,7.886551824510366e-06,1.1427944029375992e-05,0.00014909961397267395,0.00517437307225046,0.023436023888826558,8.320565262682779e-13,2.65484095377507e-10,2.2934979130877204e-05,3.2237546210407186e-14,8.471066698160692e-21,1.1195922202182863e-06,3.2204761839972528e-19,3.5758301656329573e-12,3.286846242687618e-05,3.657503022908398e-14,8.666534046538624e-05,8.325081269769144e-17,0.009711541277396164,4.0706574923029644e-06,1.974730945827539e-12,0.00010754239281556855,0.002206217866431189,1.5220949711926612e-11,4.6766625886499325e-11,4.593066336613866e-14,2.242347760551228e-14,4.852061194109329e-09,1.0952125440496582e-08,1.9813987810112133e-24,8.1407894356108e-20,4.5001982445068e-09,1.5648629170303696e-15,3.2607455119083024e-13,3.2842781673478634e-18,1.1386130722412677e-18,5.11973419994443e-08,4.735472463925042e-05,1.689036493820168e-23,7.498606079098328e-14,1.851205130835974e-17,4.3242783566667856e-07
33,0.11399999999999999,0.03961653232472257,802.0190566418457,0.4325968145623285,0.7295808831202276,0.0,0.0277292452652157,0.17991929853111713,0.019752079468586762,2.657524226982488e-10,4.603955274265043e-06,1.584092516935666e-13,1.048529193002979e-12,7.97872987949978e-06,1.3345023681829017e-05,0.00015653304143243996,0.005393029181243253,0.024700342915647953,1.3054775230618544e-12,4.099423440717986e-10,2.4083132879825568e-05,5.761982134017785e-14,2.073119302793785e-20,1.1756049014899352e-06,7.149944878509702e-19,4.752880575381407e-12,3.4797945966716884e-05,6.674800620963727e-14,9.107352710571812e-05,1.941218607504567e-16,0.010077153383063153,4.314666290899975e-06,4.121761232075399e-12,0.00011556178133049012,0.0023431178148493963,2.517850072949048e-11,7.66521656247542e-11,9.332290019200627e-14,4.5695334414150976e-14,5.952182893016067e-09,1.2541100269564204e-08,6.381182651569846e-24,1.670751372021918e-19,4.2303104537029784e-09,2.058118401322391e-15,4.0859599204697104e-13,7.05525683719308e-18,2.584369240645997e-18,8.033014292331363e-08,5.085343622746054e-05,4.1024786114438626e-23,9.855276492597546e-14,3.098918591754555e-17,4.256316564706793e-07
34,0.11412499999999999,0.040584589861920074,821.0433726227477,0.4222781508197769,0.729697016757925,0.0,0.02657538192985633,0.17819514037187928,0.020425639929001923,4.590130959660066e-10,4.7768404336080055e-06,3.0366700872296266e-13,2.0690415888482753e-12,8.070875100520604e-06,1.5659873266106373e-05,0.00016403920460626858,0.005618012097456062,0.026015904964730063,2.069883564496039e-12,6.212918176838308e-10,2.527256060296513e-05,1.0495005530594155e-13,5.201209231573162e-20,1.2336521303747707e-06,1.5723934045446626e-18,6.2547629546577175e-12,3.6812651494027406e-05,1.2386108002873675e-13,9.564236370873693e-05,4.633744882537825e-16,0.010451125933773793,4.569654447763026e-06,8.90370678436845e-12,0.00012410152256347692,0.0024865583368350844,4.2114448237419246e-11,1.2853979769460309e-10,1.947519853820078e-13,9.540609354008946e-14,7.57183645639151e-09,1.4501621223571575e-08,1.998408057069155e-23,3.4473704948595865e-19,3.944923927479451e-09,2.8041895260485125e-15,5.310073730093661e-13,1.524363537203191e-17,5.7553674465301565e-18,1.194306867914304e-07,5.449225692125215e-05,1.0285207727305108e-22,1.2899421038616269e-13,5.3473251260696784e-17,4.015024569583129e-07
35,0.11424999999999999,0.041575304026576464,840.4830037565835,0.4122155167352094,0.7298307512881749,0.0,0.02536132257036362,0.17642626420283322,0.02111131866483271,8.109256964424201e-10,4.953770558382724e-06,5.917398607574878e-13,4.184234864718234e-12,8.162983924812547e-06,1.847257711783936e-05,0.00017155002265889787,0.005849364757377613,0.0273837826565156,3.323745192588844e-12,9.331133925502904e-10,2.6504144886757925e-05,1.9493983750050056e-13,1.330704218273863e-19,1.2937662869567852e-06,3.443313365296733e-18,8.243809577349888e-12,3.8914461246350644e-05,2.338415335294395e-13,0.00010037207776004289,1.1246747105488834e-15,0.010833449596604108,4.835796175762416e-06,1.9714968005454927e-11,0.0001332112364410621,0.0026366676626483443,7.139531579869397e-11,2.21030198896357e-10,4.148988346838769e-13,2.0317127647025254e-13,9.991443804410784e-09,1.695151997898188e-08,6.086327069788887e-23,7.167363513210386e-19,3.684922503350069e-09,3.9314990383671915e-15,7.108953089021057e-13,3.30885007595703e-17,1.2576187885010369e-17,1.6764930992856842e-07,5.824578009182704e-05,2.6461952609745427e-22,1.680738281570449e-13,9.446995559639548e-17,3.616318513087713e-07
36,0.11437499999999999,0.04258864993835674,860.3352110655061,0.4024073393896265,0.7299828688369489,0.0,0.024085285821783084,0.17461253823695028,0.021808999278082435,1.4545867206051235e-09,5.1346814857419685e-06,1.170774665980051e-12,8.623006486070211e-12,8.255053508657762e-06,2.1909596744166437e-05,0.00017897703161631664,0.006087121838790343,0.02880504753407769,5.414873518531963e-12,1.3999446479493825e-09,2.777884055646245e-05,3.6893427862188404e-13,3.452025878725406e-19,1.3559793449952591e-06,7.561737553039117e-18,1.0983770663453567e-11,4.110509813316371e-05,4.4882371762745596e-13,0.0001052601866912342,2.7553070512853904e-15,0.011224108970266145,5.113221973038276e-06,4.4183624132133296e-11,0.00014296160013462934,0.0027935272616421776,1.2284693841560994e-10,3.8960960200794867e-10,8.961971829034067e-13,4.389322627982771e-13,1.364176657373898e-08,2.0053041382053507e-08,1.802905481401933e-22,1.504243196639586e-18,3.4766459062421828e-09,5.630059223895654e-15,9.731908100060009e-13,7.209110431909917e-17,2.6966265574743824e-17,2.2250397331318257e-07,6.207642032021899e-05,6.942931797625506e-22,2.1794846463582055e-13,1.6962023665082364e-16,3.113948068043575e-07
37,0.11449999999999999,0.04362458995157186,880.5969661818801,0.392851490619305,0.7301541346052269,0.0,0.02274559387793907,0.1727538475581311,0.022518549028305006,2.631220351037113e-09,5.319458420212386e-06,2.3497497907808997e-12,1.8015728169347215e-11,8.347081082455726e-06,2.6128961338026546e-05,0.0001862070367802304,0.006331305252813042,0.03028076983390725,8.959826037457931e-12,2.106116391165371e-09,2.9097659650663692e-05,7.097775384205478e-13,9.035068362437515e-19,1.4203227007632436e-06,1.6792864928405464e-17,1.486231620997837e-11,4.3385913013844336e-05,8.740278599187892e-13,0.00011029885263631755,6.7676707348739255e-15,0.011623078448505688,5.40200097590605e-06,9.918157284294369e-11,0.00015345698160353652,0.002957135411762561,2.1455254090532001e-10,7.017861862209406e-10,1.950104891065098e-12,9.568229386368144e-13,1.918567552489616e-08,2.4031387638433193e-08,5.195262840539633e-22,3.1905340871091154e-18,3.3268742544766678e-09,8.178909097777497e-15,1.3530068879652702e-12,1.5758098551982266e-16,5.674697702266759e-17,2.8108241294572535e-07,6.593025286291985e-05,1.847096718759734e-21,2.8123946851465093e-13,3.074290748863054e-16,2.5803280866563614e-07
38,0.11462499999999999,0.0446830667477217,901.2648420604323,0.38354540815736293,0.7303452805614093,0.0,0.021340759673882995,0.1708501053440674,0.023239804821300964,4.773701505938834e-09,5.507902429878291e-06,4.785403151665857e-12,3.8010558550315415e-11,8.4390625053346e-06,3.132507428581149e-05,0.0001930977092910229,0.006581916877276426,0.031812017457796445,1.5060864543459645e-11,3.1773243879110818e-09,3.046161474091796e-05,1.383542151986601e-12,2.377845268565073e-18,1.486826722804366e-06,3.801604912645777e-17,2.043004928225474e-11,4.5757424452626776e-05,1.7218255863733639e-12,0.00011546998827758832,1.6575998993024432e-14,0.012030315102282304,5.702116503649367e-06,2.2174664425214059e-10,0.0001648548749785379,0.0031273461791941517,3.797693342143488e-10,1.2846720367067668e-09,4.251666286087392e-12,2.09448651529753e-12,2.7646301275923833e-08,2.9201304557245253e-08,1.4565457185236097e-21,6.841720544638978e-18,3.229338015920746e-09,1.1985389300383322e-14,1.8995815149189075e-12,3.458791584152196e-16,1.172135117304581e-16,3.416958715354972e-07,6.973169267455301e-05,4.960751378333904e-21,3.611130334401527e-13,5.593908944762789e-16,2.0799586918845163e-07
39,0.11474999999999999,0.04576399208680048,922.3348393039894,0.3744862320462204,0.7305569774639588,0.0,0.019869630243032975,0.1689012735374446,0.02397255006664957,8.652196949388961e-09,5.699675980144824e-06,9.911853637398222e-12,8.081296151599039e-11,8.530988923606551e-06,3.7732237337947334e-05,0.00019947357403032534,0.006838926970843484,0.03339985348039328,2.570094762534477e-11,4.799000769013847e-09,3.187158430713783e-05,2.7226497465267205e-12,6.283889697828992e-18,1.55551965362912e-06,8.817921183387725e-17,2.8477698832867276e-11,4.821836722629755e-05,3.4196627652186316e-12,0.00012073655733672834,4.032812998512529e-14,0.01244574675571046,6.01343287272167e-06,4.931763690732635e-10,0.00017739532524079722,0.003303769874410324,6.793223014211121e-10,2.3739480120799573e-09,9.250142466375824e-12,4.586432426383981e-12,4.061059242699808e-08,3.600516502406908e-08,3.973363002891498e-21,1.4829767690452917e-17,3.1743204319393124e-09,1.764158758546875e-14,2.6818039659494934e-12,7.644812174856845e-16,2.3767638651523886e-16,4.0512324535346143e-07,7.337698235965305e-05,1.3414115543323979e-20,4.613697238069114e-13,1.0178383648617224e-15,1.652832341439653e-07
40,0.11487499999999999,0.0468672287386211,943.8021125678823,0.36567096692059814,0.7307897886040268,0.0,0.018331616749632563,0.16690739864425724,0.024716477511694483,1.562900585684451e-08,5.894216016537936e-06,2.0960798068752858e-11,1.7310571119702312e-10,8.622838884774784e-06,4.56257658011344e-05,0.00020512283091513934,0.007102255775080684,0.035045331092363956,4.446667088860914e-11,7.246972553730736e-09,3.3328037843086985e-05,5.391228383299145e-12,1.6689133973874597e-17,1.6264250206523809e-06,2.095234169808177e-16,4.0169411585804946e-11,5.076381250325849e-05,6.823783899830875e-12,0.00012602777593487534,9.723142928298934e-14,0.012869252488611588,6.335651929296324e-06,1.0926692109933814e-09,0.00019144481755546338,0.003485614982200995,1.2234845640326927e-09,4.397201443274026e-09,2.002938632331567e-11,1.0019832477795504e-11,6.055960048611278e-08,4.506749989390184e-08,1.0545851884883374e-20,3.247746160256813e-17,3.1548278984308174e-09,2.6006056527456863e-14,3.796055268000358e-12,1.7090781622442449e-15,4.731605247917434e-16,4.7518491555359764e-07,7.672677933995169e-05,3.6494666903704396e-20,5.865423496958938e-13,1.847532039137459e-15,1.3131873321619203e-07
41,0.11499999999999999,0.04799256166790948,965.6605391998205,0.35709668638973624,0.7310440961445434,0.0,0.016727054040088358,0.16486867140916475,0.025471131069833012,2.8110842248445797e-08,6.090596402334967e-06,4.543090189794046e-11,3.7432822890802234e-10,8.714559427435408e-06,5.531953213228814e-05,0.00020979511605093043,0.007371744198788376,0.036749484166502165,7.78871250770011e-11,1.0939233921855873e-08,3.483051657033674e-05,1.0715335509403769e-11,4.469217446001166e-17,1.6995556342021279e-06,5.06827604325739e-16,5.726221713419283e-11,5.338162673376982e-05,1.3639481191581796e-11,0.00013121517076258548,2.321105206724523e-13,0.013300631508378173,6.668259645098243e-06,2.4176659052667337e-09,0.0002075608905425037,0.0036714438684544996,2.2102612873670592e-09,8.110820298926567e-09,4.310597759909084e-11,2.180708236580026e-11,9.14195798070555e-08,5.727315496694529e-08,2.722439800116928e-20,7.184924645986558e-17,3.1689530527046457e-09,3.832399241354685e-14,5.3775894324504654e-12,3.882774451118198e-15,9.24780694710798e-16,5.589876473424919e-07,7.959874549005235e-05,1.0003130899795957e-19,7.419999233576743e-13,3.3423649479910837e-15,1.0573612166253227e-07
42,0.11512499999999999,0.04913965220724207,987.9020351840945,0.3487608045686165,0.7313199873524104,0.0,0.01505774772951195,0.16278552358536805,0.026235816814722188,5.0372718267463795e-08,6.287310310162131e-06,1.0105632020867298e-10,8.204767509135686e-10,8.806020465987266e-06,6.715904452951287e-05,0.0002131992545076477,0.007647106580340766,0.03851331042985746,1.3796311257352004e-10,1.6526547193442378e-08,3.637670604872794e-05,2.1349047660722908e-11,1.2139772523117322e-16,1.7748997892616683e-06,1.2347136138661742e-15,8.247990059234017e-11,5.604614317892479e-05,2.7242479734783744e-11,0.0001360761161049073,5.489307413088502e-13,0.013739554669516018,7.010468910341253e-06,5.3553979722816336e-09,0.0002265862583673211,0.0038588049025153164,3.992295541498196e-09,1.481282953576905e-08,9.220162437997978e-11,4.727118497831424e-11,1.3950211432263275e-07,7.387961449586979e-08,6.831163949694135e-20,1.6062681317425893e-16,3.2206453562759047e-09,5.6406415763676285e-14,7.617329406366058e-12,8.98730836670733e-15,1.7741076820124305e-15,6.673683983535504e-07,8.176204300356567e-05,2.771430108255567e-19,9.340528365873626e-13,6.029769887876545e-15,8.730076539710722e-08
43,0.11524999999999999,0.050307965049897235,1010.5154588581415,0.34066145440061973,0.7316170833891652,0.0,0.013327784844353005,0.16065878229767866,0.027009469284835705,9.003191844648785e-08,6.481923424992302e-06,2.2920038213781082e-10,1.82890680812755e-09,8.896906041114316e-06,8.151011609047616e-05,0.00021499770955608487,0.007927853162654682,0.04033774213201639,2.4689171737456283e-10,2.5059080903323933e-08,3.796086739539094e-05,4.258981990951549e-11,3.368108339799694e-16,1.852389675167181e-06,2.9906571415154204e-15,1.2017941380267976e-10,5.8707527311933815e-05,5.422983939843775e-11,0.00014024249759723827,1.2874503935582538e-12,0.014185490933308426,7.361180046698864e-06,1.1878249189906764e-08,0.00024978488049072587,0.004043691481966237,7.1868707961492785e-09,2.6624141931392578e-08,1.9606050355538755e-10,1.020745087825587e-10,2.1506218733224334e-07,9.667908315942474e-08,1.6640922965557984e-19,3.628148093439558e-16,3.320991674313812e-09,8.281891508196221e-14,1.0776608483108262e-11,2.109450078412494e-14,3.3387280054431786e-15,8.161869406208226e-07,8.293702034165228e-05,7.779022344300371e-19,1.1700536133606624e-12,1.0860155343266507e-14,7.459309731708438e-08
44,0.11531249999999998,0.05089994187740703,1021.9568632181341,0.33669949046147857,0.7317740549707705,0.0,0.012437890472465405,0.15957349093617187,0.027401251769476002,1.2073986081100859e-07,6.577496274711596e-06,3.50772097121293e-10,2.7743805121273854e-09,8.942106470741855e-06,8.982207970738611e-05,0.0002151422874777244,0.008070739610263182,0.04127829132678874,3.3253819503458405e-10,3.114187985334713e-08,3.876734401183597e-05,6.042553028483793e-11,5.703819746699291e-16,1.8920891891867656e-06,4.625539324469381e-15,1.4690098281122682e-10,6.001015981177386e-05,7.658166136663923e-11,0.00014185562675110146,1.974067154029323e-12,0.014412049158498003,7.5402070877880085e-06,1.7867703627548238e-08,0.0002637405616581304,0.004133319342658175,9.65651016363411e-09,3.553217278380125e-08,2.863584426399683e-10,1.5034518972071824e-10,2.6982176462608267e-07,1.114579804801009e-07,2.5671216308894583e-19,5.498522777402987e-16,3.4164306857097028e-09,1.0054087978678329e-13,1.2847719669118913e-11,3.2779274488562604e-14,4.5456891757074994e-15,9.154627562351322e-07,8.303296894869854e-05,1.3216850441393964e-18,1.3074218838452254e-12,1.4627113186213105e-14,7.019386953334606e-08
45,0.11537499999999999,0.05149691223339793,1033.485425346852,0.3327963504174677,0.7319359588996092,0.0,0.011535737521693486,0.15847770736536526,0.02779463364383508,1.6209817458090366e-07,6.670817975213958e-06,5.37266901030457e-10,4.237632095992423e-09,8.986795514599774e-06,9.891742435408814e-05,0.0002147117154707675,0.008214642108048693,0.04223466198025069,4.4935770151150184e-10,3.882704467326789e-08,3.9578171564708064e-05,8.581947751932261e-11,9.75406193235204e-16,1.9322398570151623e-06,7.109909492755025e-15,1.8039805453742374e-10,6.127195853283667e-05,1.0802004151894619e-10,0.00014304683553847453,3.0256244720009415e-12,0.014640040965578482,7.720877188102019e-06,2.6910308982046912e-08,0.0002795653321553873,0.004219594646577629,1.2959175406323622e-08,4.7153294387950705e-08,4.181323610693425e-10,2.214887685528015e-10,3.398243477816e-07,1.2890764935655572e-07,3.928817235934884e-19,8.359734050593051e-16,3.5359437677192767e-09,1.2200528905984497e-13,1.5315363206650045e-11,5.0944984153491803e-14,6.156155879884109e-15,1.0360290890268017e-06,8.275138262769516e-05,2.25755899296717e-18,1.4590985221629297e-12,1.9726665341756474e-14,6.681511151702505e-08
