,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
44,0.027999999999999997,1.0604994476721774,757.776480248634,0.4595909109635889,0.6516198078014649,1.622565935165474e-60,0.10483093469679129,0.1580245394575325,0.025849698798925878,4.691552288632454e-07,0.0002440215405639725,2.5359195981004127e-08,7.507089107164626e-09,0.0015216881107276137,0.0009615945886940773,0.0009492948096439016,0.022305823391679,0.005357136576969518,7.1696219427456725e-09,1.336449307424099e-06,0.0003077687492623504,3.2312768389995354e-09,3.702599018457668e-15,0.00022432149024023936,1.2187655350961878e-14,1.0245377146660151e-06,0.0004925365433175416,6.013575696502007e-10,0.00026282582727913344,4.444635731482388e-14,0.012442627748165246,0.0005253178284392067,4.2341755123425535e-07,0.0009582659198565981,0.012746074687062405,6.438495922968245e-08,1.9474737363755256e-07,7.468019006928705e-10,3.1639538375956857e-10,9.751126955518165e-05,2.378718100317051e-05,2.4911434546427703e-18,5.370285702485752e-16,9.192428812855815e-06,2.168154797323673e-11,4.847690737826014e-09,2.0865037760604808e-13,5.104557668726187e-16,2.64602762460286e-05,3.652382805382055e-05,6.3932488781990026e-18,1.163933145844951e-13,1.3867195591695521e-14,0.00017868395606742402
45,0.028001953124999996,1.0722741336873587,765.6802437954619,0.45454413029402707,0.6515173446159808,1.6195910374932612e-60,0.10403127119243645,0.15719419458763612,0.02627174946838754,5.43895676942252e-07,0.00024833417893374614,2.9286551682126904e-08,8.957037966256481e-09,0.0015304224505711579,0.0009933919957476353,0.0009644578193242013,0.022743684253565412,0.00549118765513188,8.618451272150478e-09,1.4937504991107306e-06,0.00031477317885902494,4.090292659425371e-09,5.163633495731669e-15,0.00022953975576461207,1.7145679699298406e-14,1.079259765602918e-06,0.0005060313189720846,7.279574747050463e-10,0.0002690570805028175,5.950901615349975e-14,0.01266275051207316,0.0005399590653805679,5.31763277610055e-07,0.0009910604354869909,0.013113302221664066,8.212540307976341e-08,2.4523616067753153e-07,9.498920300652247e-10,4.048081069092541e-10,0.00010078118627626534,2.456245498271189e-05,3.4356334837569432e-18,7.167660962350291e-16,9.161422094946346e-06,2.2478434601844226e-11,4.9154251900782725e-09,2.5620011256203367e-13,6.185778194957606e-16,3.0854563897511306e-05,3.779768432992786e-05,7.944090264121255e-18,1.2117999274995802e-13,1.6035658500262965e-14,0.0001802968978458812
46,0.028003906249999995,1.0841835365709678,773.6630185832125,0.44955110674134857,0.651418579499259,1.6168577707733284e-60,0.10321172166047328,0.15635360494145037,0.026697835210089862,6.296083389658413e-07,0.0002526980708261491,3.377098714465299e-08,1.0679881864742494e-08,0.0015391694847362092,0.0010260754300203164,0.0009795206598389526,0.023187814780728542,0.005627852149649258,1.0342515218149601e-08,1.667145584207957e-06,0.0003218776406932454,5.1584759718783524e-09,7.173199801754218e-15,0.00023485073510131976,2.3993419439587625e-14,1.134374575061637e-06,0.0005198139173309877,8.79644408316004e-10,0.0002754010403116003,7.938768046110507e-14,0.012885438402825071,0.0005549186137055057,6.637879616385039e-07,0.0010247547698998874,0.01348884639885947,1.0452877068510396e-07,3.0820815493770857e-07,1.2053389186671858e-09,5.167693753893148e-10,0.00010414673516582718,2.5364784140807587e-05,4.7226006037021365e-18,9.544764777472546e-16,9.111030432301386e-06,2.330574997079673e-11,4.9854921498796495e-09,3.1336117302069433e-13,7.507027447026553e-16,3.5797355983929884e-05,3.910334343286759e-05,9.877838351266216e-18,1.2621715321958105e-13,1.852422133007635e-14,0.0001811281286785046
47,0.028005859374999997,1.096227702531107,781.7243588114945,0.4446119301830059,0.6513236543848884,1.6144294973346615e-60,0.10237199975076282,0.15550277211505495,0.02712794783106305,7.27805108926561e-07,0.0002571131895954243,3.888951175492912e-08,1.2727874655093593e-08,0.001547929338235695,0.0010596551829164856,0.0009944627456099737,0.023638255172835316,0.005767159405564831,1.2393113809003021e-08,1.8580248407257759e-06,0.0003290806573704421,6.484112447828875e-09,9.944535813967606e-15,0.00024025536326404605,3.3470856179703984e-14,1.1896403781734073e-06,0.0005338876915853346,1.0613964331016333e-09,0.0002818588912175101,1.0560817013178617e-13,0.01311069888007322,0.0005702000741374066,8.23861150300824e-07,0.0010593587836618054,0.013872792906925795,1.3284374765162973e-07,3.8678190832792125e-07,1.5267362921090916e-09,6.586681469012956e-10,0.00010761078768005461,2.619539913780828e-05,6.473849621395995e-18,1.268422552597328e-15,9.040697307873076e-06,2.4163471872369422e-11,5.0577069935194326e-09,3.819160150026968e-13,9.127996210968153e-16,4.1318809239852706e-05,4.0440673861498935e-05,1.2294447492956263e-17,1.315293089602658e-13,2.1376588782927048e-14,0.00018111348690637348
48,0.028007812499999996,1.1084065500737128,789.863792893166,0.43972665976808273,0.6512327093627611,1.612250943661234e-60,0.10151182205363506,0.1546416988776035,0.02756207849556754,8.401969364622021e-07,0.00026157948063105694,4.4729738426622676e-08,1.516314331917818e-08,0.001556702139265387,0.00109413968723545,0.0010092623620734694,0.024095045856669307,0.005909138882948377,1.48303667748691e-08,2.067876905445147e-06,0.0003363805027772631,8.125403138752797e-09,1.3765619369094297e-14,0.0002457545863369206,4.658200854588801e-14,1.2448126434799532e-06,0.0005482559592546464,1.2791243911342323e-09,0.00028843183643806423,1.4011530436400546e-13,0.013338539572332697,0.0005858069882245222,1.0169621461270768e-06,0.001094881230014113,0.014265222188411461,1.6861832286331044e-07,4.847651983866062e-07,1.9307688224029142e-09,8.384478767677379e-10,0.00011117642591760488,2.7055610280348857e-05,8.853276832054539e-18,1.6823548250025906e-15,8.950007164571209e-06,2.505243831875015e-11,5.132076002792524e-09,4.639120258448859e-13,1.1124949459398384e-15,4.744322670366336e-05,4.180945796618447e-05,1.5321704282635426e-17,1.3714540994672087e-13,2.4643121469895316e-14,0.00018019992268512262
49,0.028009765624999995,1.120720060759187,798.0808240231187,0.43489532544477916,0.6511458817123945,1.6103860320845274e-60,0.10063090956298815,0.15377038984735053,0.0280002172412219,9.687196835477557e-07,0.0002660968554392334,5.139146161787473e-08,1.8059555538811092e-08,0.0015654880158478218,0.0011295350610704075,0.0010238966014976874,0.02455822708309367,0.006053820018317031,1.7724861523159034e-08,2.2982951339917423e-06,0.00034377517582727244,1.0152300175359863e-08,1.903032288945049e-14,0.0002513493580510796,6.470317047817719e-14,1.2996480676024505e-06,0.0005629219815619739,1.5398742674006335e-09,0.00029512109483353975,1.8541615518185897e-13,0.013568968076437283,0.0006017428150465534,1.2487327272693745e-06,0.0011313295939319326,0.014666208173277418,2.1379227363258453e-07,6.068550530563155e-07,2.4381008466381816e-09,1.0660655440024989e-09,0.00011484696609917443,2.79468126417241e-05,1.2081729663352238e-17,2.227187747769786e-15,8.838704468653728e-06,2.5974197926924217e-11,5.208747898867116e-09,5.617142119432653e-13,1.3595462733106386e-15,5.418758031073816e-05,4.3209382755793815e-05,1.9122826380305766e-17,1.4309811998646067e-13,2.8381211423931002e-14,0.00017834863464964633
50,0.028011718749999998,1.1331680797454298,806.374925786655,0.4301179316626167,0.6510633051147773,1.6087788542278618e-60,0.09972898761567968,0.1528888509003974,0.02844235311929303,1.1155642702086536e-06,0.0002706651905142644,5.8988488254008156e-08,2.1504972226123324e-08,0.0015742870927953373,0.0011658446263965246,0.001038341304915339,0.02502783927306066,0.006201232340202169,2.115961480664493e-08,2.5509854396402223e-06,0.0003512623829102196,1.2648633479726469e-08,2.627944607531578e-14,0.000257040644620418,8.972783632603956e-14,1.3539086686652065e-06,0.0005778889649129287,1.8520733586959453e-09,0.0003019279070145571,2.447456394803309e-13,0.013801992135110783,0.0006180109324789397,1.5255305947541349e-06,0.0011687100029258864,0.0150758175297015,2.7080670955924117e-07,7.588659537647226e-07,3.0744173393591273e-09,1.3540497421465355e-09,0.00011862599236430917,2.8870493582245276e-05,1.6456847845866543e-17,2.9430835440402192e-15,8.70671079833718e-06,2.693094077641732e-11,5.2879836878017335e-09,6.780680085184022e-13,1.6665427114489972e-15,6.156017431062245e-05,4.464003281880021e-05,2.3907643282897054e-17,1.4942561800257277e-13,3.2656346800170026e-14,0.00017553795839281094
51,0.028013671874999996,1.1457505029546058,814.7455408488129,0.4253944595374338,0.6509851087437862,1.6074932297921863e-60,0.09880578761214633,0.15199709017132002,0.028888473667928797,1.283209988078285e-06,0.0002752843207835315,6.765074895862128e-08,2.5603896970792735e-08,0.001583099488525634,0.0012030682990139241,0.00105257099462227,0.025503922594008997,0.006351405321055895,2.5232245537413374e-08,2.827774355610552e-06,0.00035883951053168205,1.5714524470448583e-08,3.6256049582910773e-14,0.0002628294213325115,1.2426486504108725e-13,1.4073656799330307e-06,0.0005931600374204666,2.225811039465112e-09,0.0003088535323729372,3.2226476581236045e-13,0.014037619428487138,0.0006346146107138584,1.8544792194207502e-06,0.0012070270651647565,0.015494108112301836,3.427379893082315e-07,9.480031265351072e-07,3.871625538600459e-09,1.7181759280034917e-09,0.00012251738593800098,2.982823898732763e-05,2.2379857106201607e-17,3.882164120951571e-15,8.554141451632643e-06,2.7925335725409786e-11,5.37011557699874e-09,8.16149248422977e-13,2.049733474665631e-15,6.955945512141614e-05,4.610088012110198e-05,2.9945761583592875e-17,1.561710043372974e-13,3.754288018983977e-14,0.00017176597993686442
52,0.028015624999999995,1.158467077729882,823.1920758212676,0.4207248703164136,0.6509114166658085,1.6064636606685695e-60,0.09786104717911913,0.15109511788072763,0.02933856501954234,1.4744629204832213e-06,0.00027995403784363394,7.75267497477598e-08,3.04806325462e-08,0.001591925311900309,0.0012412019082503384,0.0010665588120160692,0.025986517311367696,0.006504368495098059,3.0057623154484297e-08,3.1306189810446266e-06,0.0003665036071116574,1.9469160969480313e-08,4.998352158632815e-14,0.0002687166777051414,1.7191750054676066e-13,1.4598031393974836e-06,0.0006087382481989704,2.673193217189856e-09,0.0003158992555182624,4.23322047265915e-13,0.014275857755505343,0.0006515570110060137,2.2435173499656586e-06,0.001246283785036391,0.01592112786632097,4.334720028795668e-07,1.1832094368418994e-06,4.869422922358305e-09,2.178349899766029e-09,0.0001265253649985683,3.0821742253652864e-05,3.039167515430258e-17,5.111920652606652e-15,8.381318771095454e-06,2.896046021851821e-11,5.455524402025982e-09,9.796437581472575e-13,2.5302309794495994e-15,7.81731621013697e-05,4.759127594243423e-05,3.7585511853795374e-17,1.6338411797140717e-13,4.3125552944371196e-14,0.0001670524825693218
53,0.028017578124999998,1.1713175857104734,831.7138974519996,0.41610910817121405,0.6508423471873979,1.6057532814285254e-60,0.09689451221552746,0.15018294790327166,0.029792611338255608,1.692497882859959e-06,0.00028467408281691555,8.878639941375647e-08,3.6282960141179854e-08,0.0016007646597531032,0.0012802363419676202,0.0010802764492774005,0.026475663356441755,0.006660151303583759,3.577085057878955e-08,3.4616173201729033e-06,0.000374251355668425,2.4053914449077268e-08,6.887504696238111e-14,0.0002747034142883813,2.3767696294464534e-13,1.5110208973207014e-06,0.0006246265410269221,3.208758306699703e-09,0.00032306638350528547,5.547735964386761e-13,0.01451671482458848,0.0006688411557226112,2.701442648418994e-06,0.0012864814072027192,0.01635691283855725,5.479262566943388e-07,1.4756002956783781e-06,6.117219788166439e-09,2.759727197350167e-09,0.00013065451922241334,3.1852812083364746e-05,4.122221666229671e-17,6.7196790631547705e-15,8.188783625107671e-06,3.003957786715727e-11,5.544594886722873e-09,1.1728152728780204e-12,3.1354722949689536e-15,8.737782280047902e-05,4.911043969797552e-05,4.727682567049064e-17,1.7112108191957522e-13,4.9500520272492453e-14,0.00016144020168695018
54,0.028019531249999997,1.1843016434977593,840.3103261600203,0.41154710345656015,0.6507780126380567,1.6052975719032516e-60,0.09590593736567374,0.1492605982773801,0.030250594893556755,1.940906152261171e-06,0.0002894441439233391,1.0162429118717966e-07,4.318647169788359e-08,0.0016096176140596532,0.0013201565639602852,0.0010936940858832455,0.026971400688080023,0.006818783215543068,4.2530919052393424e-08,3.823020928001048e-06,0.00038207905605446707,2.9635890445272236e-08,9.48953539853057e-14,0.00028079064826385644,3.284938962641037e-13,1.5608368546880394e-06,0.000640827751218214,3.850007060299727e-09,0.000330356252545115,7.254163768950156e-13,0.014760198442123968,0.0006864699238895697,3.237953957291929e-06,0.001327619343199711,0.016801485555596855,6.923435478688184e-07,1.839027122796652e-06,7.676778473549903e-09,3.494227797445898e-09,0.00013490985492927901,3.292338348589019e-05,5.585663256886547e-17,8.8181514028341e-15,7.977302211668358e-06,3.1165904005015844e-11,5.637670591628484e-09,1.4006191140408834e-12,3.901286730075483e-15,9.713877383605379e-05,5.0657449904573747e-05,5.960340944960669e-17,1.7944608567538772e-13,5.677732687309861e-14,0.00015499501784029785
55,0.028021484374999996,1.1974188804768309,848.9806291314842,0.4070387760856198,0.6507185191482094,1.6051583081372688e-60,0.0948950884591441,0.14832809359050161,0.030712495468787786,2.2237467129961396e-06,0.00029426384879754246,1.1626348310559431e-07,5.1399515197250565e-08,0.0016184842406539843,0.0013609403859017094,0.0011067803235781447,0.027473768865530063,0.006980293569858863,5.052487045543919e-08,4.217248089700096e-06,0.00038998259906493837,3.6411870268968556e-08,1.3080782257090164e-13,0.00028697941069426807,4.541240764262486e-13,1.6090881973677544e-06,0.000657344576508179,4.61803743375576e-09,0.00033777022541084964,9.46596311693285e-13,0.015006316310025424,0.0007044460172363883,3.863685353039174e-06,0.0013696950288194399,0.017254852379323594,8.746749198472523e-07,2.2908036464280337e-06,9.625791113493517e-09,4.4225601150463365e-09,0.00013929683325366836,3.403552780848211e-05,7.562692490176751e-17,1.1552771844927389e-14,7.747869583480517e-06,3.234189147256653e-11,5.734931576706371e-09,1.6688181522546168e-12,4.874472134604187e-15,0.00010741067581679733,5.223123213120949e-05,7.532237063337505e-17,1.8843106268263848e-13,6.508015816949467e-14,0.00014780512956893556
56,0.028023437499999998,1.210668739366954,857.7240119160306,0.4025840386294648,0.6506639669400942,1.6052619795077983e-60,0.09386174337743118,0.14738546643553094,0.031178290398172548,2.5456035661334698e-06,0.00029913276135122395,1.3295987722360997e-07,6.116880544641225e-08,0.001627364587019642,0.001402557014571115,0.0011195021262641596,0.027982807424283114,0.007144711699480498,5.99729196850577e-08,4.646899695730264e-06,0.00039795745042667523,4.4612753744050246e-08,1.8058953648432937e-13,0.000293270752707202,6.28437563139421e-13,1.655631360598356e-06,0.0006741795713112002,5.538360595446987e-09,0.0003453096981560482,1.2334550790436277e-12,0.015255076224125926,0.0007227719513727683,4.590238108322121e-06,0.0014127038679909846,0.01771700105673251,1.1050932992915589e-06,2.8526679127452004e-06,1.2063442063375393e-08,5.597115255548587e-09,0.00014382141695857528,3.519146663596442e-05,1.023424800351557e-16,1.5111871421772355e-14,7.501707242888709e-06,3.356771683377934e-11,5.836141749611164e-09,1.9842274968662498e-12,6.116866763155324e-15,0.00011813864212092379,5.3830549090767474e-05,9.541975970873785e-17,1.9815737915306498e-13,7.4550288624756e-14,0.00013997895968209453
57,0.028027343749999996,1.2375529019622398,875.42552547077,0.3938384449880388,0.6505705073131015,1.6064668034128547e-60,0.09173749139164135,0.14547958243629852,0.03211674242716403,3.317577332393217e-06,0.0003089671633900326,1.7317786282393636e-07,8.610654722767936e-08,0.0016450760701505552,0.0014877339367392424,0.0011436340988459695,0.02901581661190592,0.007480678793385348,8.387313970871946e-08,5.6156797332518995e-06,0.0004140261405607615,6.597554313573861e-08,3.3864672597097045e-13,0.0003061000818849106,1.1800324633061919e-12,1.7428050289626297e-06,0.0007086392294002603,7.915142547291761e-09,0.00036069232617945554,2.0683142013725973e-12,0.015758006996530172,0.0007602933326709548,6.373668070106306e-06,0.0015010652963819782,0.018662840905123167,1.7456822480669313e-06,4.380135354083881e-06,1.875508834509475e-08,8.870486791349627e-09,0.0001532557750661462,3.762949722640079e-05,1.8540178493836643e-16,2.5600537793930445e-14,6.966308860891131e-06,3.6143472218644546e-11,6.045339209054281e-09,2.7773135186006755e-12,9.688840762650148e-15,0.0001406620587560827,5.708569174520094e-05,1.5327676548425599e-16,2.1999302846055867e-13,9.734889787130357e-14,0.0001228798072135251
58,0.028031249999999997,1.2649538886625302,893.4055805150296,0.38530725495409973,0.6504972933658879,1.608654566081809e-60,0.08952332101852464,0.14353468598646232,0.033070097678756974,4.3127389598321605e-06,0.00031898727963629514,2.2557223415610394e-07,1.2125623119576387e-07,0.0016628404504055356,0.0015755727363517243,0.0011658988905920626,0.030075405413755762,0.007828351567940293,1.1696232201082105e-07,6.759651725220317e-06,0.0004303078265749773,9.664763552620717e-08,6.370209715789624e-13,0.00031934345197549553,2.2255972417543573e-12,1.8224156340244918e-06,0.0007443666556433379,1.1312093203311436e-08,0.00037658288307306246,3.444566095213367e-12,0.016271377571234272,0.0007992037208964718,8.711648591098294e-06,0.0015929526547841782,0.01964226400544458,2.7536676373800275e-06,6.707626331144893e-06,2.9081394175189962e-08,1.4047393464811432e-08,0.00016331018467871384,4.026909775767605e-05,3.358447808997548e-16,4.3093142587419655e-14,6.38486716408973e-06,3.8990395381099415e-11,6.279631771691213e-09,3.862669509265398e-12,1.5615145949955422e-14,0.00016417051566032504,6.042090611399223e-05,2.4888325573687016e-16,2.4590029272224375e-13,1.268938347739946e-13,0.00010490231327891496
59,0.02803515625,1.2928630266693093,911.6547353098829,0.3769895962913663,0.6504449486684324,1.6117465982223522e-60,0.08721820507195925,0.14155158245243793,0.03403805787719596,5.5919461125522225e-06,0.0003291867998187245,2.9388881307723763e-07,1.706408412834416e-07,0.0016806574715902765,0.001665382629569379,0.0011859766002349352,0.031161872355886786,0.00818795151838728,1.6253642737014933e-07,8.10727304627497e-06,0.0004467498680863974,1.4011810100299877e-07,1.1973697387077934e-12,0.00033300986776472455,4.19966531578664e-12,1.8944666006045594e-06,0.0007813741769006873,1.6156013697087006e-08,0.0003929933378320276,5.692246863038005e-12,0.016795250295460553,0.0008395126631811074,1.1728340472442943e-05,0.0016882520713472707,0.02065424377525036,4.323644908579772e-06,1.0218476374936982e-05,4.4921484143671344e-08,2.219349297630414e-08,0.00017405295101462917,4.313434127476987e-05,6.079417812890537e-16,7.201574014115539e-14,5.7739266959413465e-06,4.216154232256499e-11,6.544581609633824e-09,5.341292151871955e-12,2.554612587821854e-14,0.00018810930118005572,6.38195594729296e-05,4.080052556753678e-16,2.7687850289756095e-13,1.6511674673815187e-13,8.718121262251948e-05
60,0.028039062499999996,1.3212686154293674,930.161385595736,0.3688848011660689,0.6504140829594106,1.615675651451944e-60,0.08482155351654606,0.13953150982516688,0.03502025071698162,7.2306188886783605e-06,0.0003395577698389079,3.830687566528171e-07,2.397797696501541e-07,0.0016985265416373098,0.0017561560630390558,0.0012035191849745393,0.03227551364205583,0.008559697874182502,2.249586425662886e-07,9.691725960151605e-06,0.00046329146453651365,2.009601243098174e-07,2.246209341327337e-12,0.00034710893067640877,7.920330853515025e-12,1.9591745034656557e-06,0.000819669761160725,2.304454696505946e-08,0.0004099360797575935,9.332535373863749e-12,0.017329689629889938,0.0008812234995071078,1.556292935521971e-05,0.001786814269737379,0.02169715075809359,6.736497090525727e-06,1.544594731122253e-05,6.909053702397353e-08,3.49569308215647e-08,0.00018556420997660754,4.625347998262468e-05,1.0992449268565449e-15,1.193990141762595e-13,5.151573835859412e-06,4.569683484506047e-11,6.843024160477358e-09,7.348798393147983e-12,4.2312727567719597e-14,0.0002120024732462568,6.726139422919752e-05,6.743997368605005e-16,3.1411132618943783e-13,2.1443829649983766e-13,7.070471285908163e-05
61,0.028042968749999998,1.3501552195908355,948.9112410614116,0.3609925017642587,0.6504053137801212,1.6203615292155494e-60,0.08233332746744358,0.13747625631550417,0.0360162137132211,9.320563780570282e-06,0.00035009030983378775,4.996081163167953e-07,3.3615616416093205e-07,0.001716446632395525,0.0018464898519087748,0.0012181520260904875,0.033416622963104076,0.008943806969970235,3.099085482553805e-07,1.1551653093340559e-05,0.0004798634346418608,2.850672506454534e-07,4.199644714439282e-12,0.00036165099596457447,1.491174839723855e-11,2.016814816346978e-06,0.0008592561346437293,3.2801101069964815e-08,0.000427423547681782,1.517628864770437e-11,0.017874762688729822,0.0009243314081162207,2.036900070830545e-05,0.0018884548294955759,0.022768629324106223,1.0376677918537064e-05,2.309253459887926e-05,1.0574096485369111e-07,5.485011433516686e-08,0.00019793658321403025,4.9659968886962644e-05,1.9839420727054325e-15,1.9624030473536834e-13,4.536149635664973e-06,4.962936123649374e-11,7.1764756664254945e-09,1.0066589657987829e-11,7.075076845723865e-14,0.00023551682547399101,7.072220053296897e-05,1.122211614847562e-15,3.58969310576954e-13,2.778551221320717e-13,5.6177230741688364e-05
62,0.028046875,1.3795028858984135,967.8867806685915,0.3533127153659642,0.65041927076291,1.625738394822851e-60,0.07975417051426413,0.13538825819185046,0.037025374480048154,1.1970923316931896e-05,0.0003607722837962421,6.519926735528819e-07,4.6977799691646927e-07,0.0017344160646216725,0.001934513911232401,0.001229477851229027,0.034585490006300026,0.009340491238756679,4.2464212471153716e-07,1.3731828351101338e-05,0.0004963882166003636,3.999056744183559e-07,7.81133619414001e-12,0.0003766473552187527,2.7979568055224984e-11,2.0675520803459233e-06,0.0009001297690124615,4.653863995686412e-08,0.00044546741665220813,2.446752722020759e-11,0.018430539081125356,0.0009688206331853815,2.631382219119866e-05,0.0019929550860724693,0.02386549611081011,1.5736932108789296e-05,3.4021467523049976e-05,1.6090306210790065e-07,8.564586754056096e-08,0.00021127500779970465,5.339375467259433e-05,3.5700678061378755e-15,3.194463256612437e-13,3.9448513298493175e-06,5.398294340200469e-11,7.545052446689918e-09,1.3736007558393405e-11,1.1906936442331496e-13,0.00025848718618865044,7.41735575530215e-05,1.8764912988675393e-15,4.130030169953693e-13,3.590035908488957e-13,4.395706291375652e-05
63,0.028050781249999997,1.4092863290309086,987.0667279709996,0.3458459082298819,0.6504565812292411,1.6317415629130752e-60,0.07708555693368589,0.13327065672357077,0.03804702750275225,1.530753883794309e-05,0.0003715889179405698,8.511910127686703e-07,6.538231894075149e-07,0.0017524321451568852,0.0020178485940473088,0.0012370839094205974,0.035782397139221524,0.00974995772328302,5.782325369406862e-07,1.6283644771586945e-05,0.0005127801877638624,5.547694211776881e-07,1.4422489738750235e-11,0.0003921104441447442,5.220361194040648e-11,2.1112818804934788e-06,0.0009422797197493336,6.572675917612147e-08,0.0004640770758359294,3.9084667063898806e-11,0.018997089713473917,0.0010146606054060464,3.3577828047924744e-05,0.0021000634414147026,0.024983693564327135,2.3397397431929458e-05,4.91981743200038e-05,2.4317307818811196e-07,1.3290788902573157e-07,0.00022569539763575444,5.750281984984877e-05,6.395004823302736e-15,5.145028548077765e-13,3.392412346257149e-06,5.876689915388442e-11,7.947037416590022e-09,1.8675206654626025e-11,2.010813311696564e-13,0.000280899207836989,7.758269111062331e-05,3.1466055697510498e-15,4.77925963792145e-13,4.621840785701032e-13,3.4078079752797256e-05
64,0.028054687499999998,1.4394741740386023,1006.4256063343518,0.3385930217469984,0.6505178428168303,1.6383216126578455e-60,0.0743299547089629,0.13112729351520044,0.039080308396247064,1.9469873490806537e-05,0.00038252237214415723,1.1111564338605587e-06,9.05342646847121e-07,0.0017704906394842362,0.0020936167694908196,0.0012405533244725822,0.037007614014552256,0.01017240611008751,7.817500026974071e-07,1.9265272364230354e-05,0.0005289464512118871,7.610206870064492e-07,2.6369161482846063e-11,0.0004080540768783877,9.658052875858295e-11,2.1475112853314833e-06,0.0009856862998415359,9.225209956492217e-08,0.0004832570739965849,6.181303340763859e-11,0.01957448433903851,0.0010618007121011841,4.235465625356938e-05,0.002209496791978641,0.026118331420118702,3.396636837386304e-05,6.956264460709318e-05,3.645348287793639e-07,2.0466285223303277e-07,0.00024132181753732241,6.204489580755623e-05,1.1378626168636747e-14,8.1898962797784e-13,2.8900569167698264e-06,6.396811617311489e-11,8.378381651224284e-09,2.5297394202737733e-11,3.3975511155898326e-13,0.0003028405276732616,8.091250543353186e-05,5.27953397805274e-15,5.555876121655986e-13,5.923257225867134e-13,2.6334663334998206e-05
65,0.02805859375,1.4700284777574357,1025.933520391342,0.33155542053135784,0.6506035923369975,1.6454293914817852e-60,0.07149099858773814,0.1289626262832024,0.04012416757026711,2.46046515474007e-05,0.0003935512753276009,1.4492399001873526e-06,1.2459777626725952e-06,0.001788585073522836,0.002158536474114031,0.0012394813557895861,0.0382613899461788,0.010608026368480395,1.0483275586046674e-06,2.2741319282414084e-05,0.0005447881925765323,1.0322936753923813e-06,4.761695526228687e-11,0.00042449370567579787,1.7659297913193471e-10,2.1753899750038613e-06,0.0010303195715776262,1.2845701582187284e-07,0.0005030032049670318,9.669842867931031e-11,0.02016278768647268,0.0011101636456069953,5.285206323868688e-05,0.002320941736872969,0.027263832972319126,4.797649511216162e-05,9.582806839715669e-05,5.412548211903548e-07,3.121919428804743e-07,0.0002582819710792221,6.708914676896912e-05,2.006231708664125e-14,1.2869642135732131e-12,2.44490050908209e-06,6.955139559413466e-11,8.832407075290363e-09,3.413060047393011e-11,5.727005937853971e-13,0.00032443969528735,8.412185355691244e-05,8.842715250365778e-15,6.479365038359436e-13,7.548123890093605e-13,2.0391454592699396e-05
66,0.028062499999999997,1.5009047429865296,1045.55630277179,0.32473473892222215,0.6507142780128474,1.6530319863998389e-60,0.06857366488124725,0.12678155395494045,0.041177346027843655,3.0855648137129966e-05,0.0004046502408296497,1.886360228085677e-06,1.7026378535643457e-06,0.0018067058631909693,0.002209111002134868,0.001233496782234504,0.03954394379583623,0.011056996109042722,1.3930501327915034e-06,2.6781844564357306e-05,0.0005602030878978723,1.3846386391295055e-06,8.468927337363258e-11,0.0004414466972386413,3.179392794740282e-10,2.1936150553739084e-06,0.0010761376332043384,1.7713738898978223e-07,0.0005232970079122267,1.4947545778529657e-10,0.02076205395082964,0.001159637595156136,6.529388818299608e-05,0.0024340552209794336,0.028414168317464836,6.574429372661647e-05,0.00012822827159731203,7.947058451209206e-07,4.708672688471771e-07,0.0002767010606078078,7.271749752513219e-05,3.4948332085029003e-14,1.9941043299323526e-12,2.0598327193933324e-06,7.544375133170341e-11,9.299384285631373e-09,4.582819280565175e-11,9.603293822747021e-13,0.0003458111945824087,8.716609046031702e-05,1.4748780655484982e-14,7.569791428761812e-13,9.552726836908585e-13,1.588120717713887e-05
