,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.027750000000000004,0.1428452062776368,499.8284359645382,0.7132095433004275,0.6110611943215699,2.595899421575774e-60,0.17661218567004008,0.1667794218297613,0.012550097038640035,4.981084573903152e-12,0.0005700444831935274,3.4918321389014756e-14,2.1492387496164925e-15,0.0024143550536320896,1.637017998082397e-05,0.0001395036489544904,0.015384574153671808,0.001275985552745902,6.053081386236536e-14,4.82302928783237e-13,7.333935616361818e-05,2.9173949005256395e-16,3.653885551317865e-23,0.00024050081685238192,1.2109747760772305e-24,9.663634377838248e-13,7.435081930695375e-05,6.419104082036171e-16,0.00034549999383428617,4.14820871652428e-22,0.008176867188854964,0.0003619746384322539,9.214060263517497e-16,0.00016481479514141614,0.0037308273154187184,1.0426232510371202e-13,8.848777222664942e-13,1.8671815887758688e-16,8.158179913764017e-17,1.9933067064229925e-07,2.3321413973403385e-06,7.884581994617898e-30,9.313605493128094e-24,7.058445844789853e-08,1.5563558415499957e-13,1.0565730154628e-10,5.3702558272961494e-21,4.1091813481065185e-22,3.3275971656458014e-12,2.3576712621800534e-05,1.2771753207727432e-24,4.085143687807327e-15,1.2909046885508927e-19,1.9142579939629973e-06
24,0.027812500000000004,0.15236775411390396,530.889851432047,0.6686359836065336,0.6096880972380135,2.4361491070376092e-60,0.1741403857051321,0.16313036526771915,0.014418821750063853,1.1263565186375981e-11,0.0006566292705388676,1.0490455252625858e-13,7.040856048348801e-15,0.0025284286986036876,2.1571058102320993e-05,0.00017003598969907293,0.017962091105780578,0.001553457058335381,1.8531285486996159e-13,1.856227033201287e-12,8.865054967830984e-05,1.1707146578447868e-15,3.2204564160783193e-22,0.00028902253109336736,2.6725918778319525e-23,3.4389658303348632e-12,9.252448458613155e-05,2.737226212652153e-15,0.0004171531764152237,3.066663777147313e-21,0.009458063167150713,0.0004515990765746796,7.596400727133901e-15,0.00021521567247436901,0.004680568180723509,4.561390719261901e-13,3.204552250653908e-12,7.912519223717959e-16,3.4089373669465473e-16,2.5856881938937943e-07,2.925942412859597e-06,8.650672958432926e-29,7.632779291304256e-23,8.694714094195189e-08,1.7669134959643396e-13,9.899826092960946e-11,2.9663495403077293e-20,1.3422138514925183e-21,3.081588423846729e-11,3.1296370049119785e-05,5.430183548969785e-24,5.475826539100805e-15,2.806681560145599e-19,2.752040367758454e-06
25,0.027875000000000004,0.16297430372810218,565.2327858350899,0.6251204003734857,0.6083096019008306,2.4506728965542316e-60,0.17111219373854378,0.15905630661045125,0.01647314137617961,2.5195108121966826e-11,0.0007529984060608971,3.0888234219951637e-13,2.281831625033109e-14,0.0026445488944779184,2.8405238536070196e-05,0.00020558123746370637,0.02087301350621066,0.0018794739921876716,5.72810920727223e-13,7.457425559664603e-12,0.00010643116133983685,4.709938990785685e-15,2.75097190739468e-21,0.000345292766363894,5.494625249643278e-22,1.1972565007692163e-11,0.00011426739060141983,1.1528164079883253e-14,0.0005005251530710928,2.1875372019134593e-20,0.010882497687754367,0.0005593061555333421,5.921296050164554e-14,0.0002785662043736547,0.005828697439572848,1.9493538853523566e-12,1.1388010640539223e-11,3.330518441911302e-15,1.4315208179604994e-15,3.3248200107755257e-07,3.6564038656487444e-06,9.304634277206734e-28,6.178742945368483e-22,1.0620591184045805e-07,1.7553587291601326e-13,8.157450922261445e-11,1.7010554492972289e-19,4.356165126139572e-21,2.612377228738926e-10,4.1147213389755015e-05,2.2416371750473594e-23,7.292058544765911e-15,6.056056353306443e-19,3.9084333368321755e-06
26,0.027906250000000004,0.168715461121691,583.6870970766015,0.6038484012369096,0.6076179465554002,2.521375150307735e-60,0.1693274738337124,0.1568155152846145,0.017589860278240856,3.778512544236329e-11,0.0008059157560036211,5.302928380283327e-13,4.152917883600717e-14,0.0027043344913141496,3.269631164130089e-05,0.0002256916316439975,0.02248886429993871,0.0020658178248814563,1.0146302816199378e-12,1.6952792765414713e-11,0.0001165002953798269,9.58088805932553e-15,7.995051027794537e-21,0.0003771430520435942,2.4197190563818832e-21,2.4024035211329215e-11,0.0001268585447480618,2.3731268655557564e-14,0.0005478252100325703,5.795703488681398e-20,0.01166363028185777,0.0006218999360474467,1.6412959660715605e-13,0.0003166537474645633,0.006498997072705681,4.0085202581672345e-12,2.1403882916859783e-11,6.875696722716436e-15,2.9665831830325115e-15,3.7666917488032644e-07,4.093253311205345e-06,3.0788124687445767e-27,1.7532855167952593e-21,1.1714672208477535e-07,1.7007073474901395e-13,7.214554836142807e-11,4.094987101445482e-19,7.982077870276398e-21,7.730657846021118e-10,4.713275664106792e-05,4.578161628822479e-23,8.420576285806569e-15,8.952875575775199e-19,4.654815122370863e-06
27,0.027937500000000004,0.1747542507835803,603.0073522849029,0.582981876033255,0.6069387464974241,2.6182290442664924e-60,0.1673541127657635,0.15445303451312598,0.01875780102043364,5.6537891649058076e-11,0.0008616647517476828,8.998525889656773e-13,7.536728745765417e-14,0.002764666480143767,3.763708389980001e-05,0.00024729978583664123,0.024203860033402642,0.002267589840417142,1.7970827258038485e-12,3.94231883501221e-11,0.00012733117904824504,1.9439711125054546e-14,2.2983855526036238e-20,0.0004113993932579044,1.0364688995256924e-20,4.6279661891111546e-11,0.00014061285474124127,4.849188321570537e-14,0.0005987761683673472,1.517457865303445e-19,0.012485626372339239,0.0006904498343754548,4.455545425273301e-13,0.00035936422416711807,0.007235460655909603,8.177061485609033e-12,3.9984866217479604e-11,1.4173114895752655e-14,6.161507691571847e-15,4.260243754894314e-07,4.582977872015288e-06,1.0032299775728785e-26,4.931945813139041e-21,1.2888043918946767e-07,1.6350570113872339e-13,6.342914275867658e-11,9.692645436735581e-19,1.469719610054643e-20,2.212927282023626e-09,5.389251165061919e-05,9.281604147123609e-23,9.720006924420425e-15,1.3213106434860881e-18,5.5336810230440105e-06
28,0.02796875,0.18109552425807365,623.1942733123788,0.5625680752533593,0.6062770139224082,2.7340467918484053e-60,0.16517848618889086,0.15196660660806527,0.019977281599119504,8.447145156223556e-11,0.0009203113286895558,1.512315924318433e-12,1.3678246014464822e-13,0.002825542193419979,4.332398649922734e-05,0.00027043662407858686,0.02602114961142002,0.0024855927087402913,3.180033119931013e-12,9.414070880879313e-11,0.00013895547751209566,3.941367726341217e-14,6.534288344964074e-20,0.00044816949060645466,4.307776871567379e-20,8.689735816867212e-11,0.00015559895445783664,9.844878940988367e-14,0.0006535439852611792,3.9250296970139175e-19,0.01334920149025487,0.0007653285850350662,1.1881695917080151e-12,0.0004071095493975216,0.008042526935727172,1.6533686437301053e-11,7.420174897282092e-11,2.918628410998713e-14,1.2836546885398228e-14,4.809928371760158e-07,5.133424290586417e-06,3.229843203214768e-26,1.3730825964937578e-20,1.4131548919034966e-07,1.5764606665414422e-13,5.603754706482035e-11,2.250617117350857e-18,2.749119452141538e-20,6.198781379355442e-09,6.149717242638442e-05,1.8737488877715257e-22,1.1221377359900595e-14,1.949341859900472e-18,6.561237943043221e-06
29,0.028,0.1877439864314252,644.2470206015073,0.5426461963625259,0.6056379826966103,2.8621984541445407e-60,0.16278647727366324,0.14935406562302264,0.021248607831611692,1.260668427093044e-10,0.0009819213511802775,2.5160485154768367e-12,2.483069503075933e-13,0.002886962978227135,4.986913722686553e-05,0.0002951224868975474,0.02794388679190623,0.002720642837517192,5.616307182463197e-12,2.2551549663258014e-10,0.00015140494903600682,7.974798753223688e-14,1.8362719763944147e-19,0.00048756221761061234,1.7324244232734271e-19,1.5867304654190731e-10,0.00017188686847498737,1.984940227294184e-13,0.0007122962839485585,1.0023820408065336e-18,0.014255059069045135,0.0008469169665785077,3.106223541835537e-12,0.00046032330349087664,0.008924773586813433,3.3109916596247113e-11,1.3671830459239703e-10,6.00461506210591e-14,2.6832796446986278e-14,5.42057847962473e-07,5.754396478872146e-06,1.0271617070043991e-25,3.776294910452716e-20,1.5423138309876347e-07,1.533640011912298e-13,5.005960459279481e-11,5.1055467742644896e-18,5.305865794071261e-20,1.6918309480878378e-08,7.001902680261234e-05,3.768842657946936e-22,1.2973190786014369e-14,2.8759407517071135e-18,7.750374155049224e-06
30,0.02803125,0.194704257250827,666.163359668678,0.5232477257201105,0.6050270967091288,2.997321925434645e-60,0.16016346964573996,0.146613318653149,0.022572087672721262,1.880306502113746e-10,0.001046561072399217,4.1410645613162285e-12,4.504626380913403e-13,0.0029489342182400296,5.7403717188848666e-05,0.00032136463492693637,0.02997524256440162,0.002973571328691839,9.888106657784487e-12,5.286167242305414e-10,0.00016471153585486528,1.6048913529417955e-13,5.099064591366313e-19,0.0005296878356837346,6.719514870366294e-19,2.7996676252903116e-10,0.00018954806797185083,3.971887832518216e-13,0.000775202680824631,2.5266322275266437e-18,0.015203898746383178,0.0009356033890594967,7.909078629563438e-12,0.0005194612208383483,0.009886920821896876,6.563978689647623e-11,2.500756457935447e-10,1.234256764244435e-13,5.628307449703561e-14,6.097633025832215e-07,6.458296037543578e-06,3.2282570977319023e-25,1.0239500701381923e-19,1.6717558567790537e-07,1.5095503510964678e-13,4.5347870619928586e-11,1.1271068093954826e-17,1.0827521889909173e-19,4.4493737704850745e-08,7.953073932045995e-05,7.549877914846311e-22,1.5058364151496217e-14,4.245868161881492e-18,9.103635945778537e-06
31,0.028046875,0.19830673727354878,677.4490516080108,0.5137423017277676,0.6047317967245576,3.066684188557168e-60,0.15874796843740177,0.14518216327265757,0.023259267990856713,2.3020034420910036e-10,0.0010803236136251964,5.320088888192711e-12,6.098337926614313e-13,0.0029803947082005316,6.163668317665868e-05,0.00033517933834055654,0.031041722611866347,0.0031081732589653454,1.3129219975437005e-11,8.162908975767455e-10,0.00017175699482523222,2.286175833890257e-13,8.48930168082976e-19,0.0005520026639933287,1.3077481205141844e-18,3.6920276351689855e-10,0.0001989994576541172,5.625114826220901e-13,0.0008085551692656361,4.0034585330475224e-18,0.0156988378904407,0.0009831503486477122,1.2623036241600759e-11,0.0005516969552846912,0.010404059956851354,9.222147622867743e-11,3.3784888966026596e-10,1.774811389190639e-13,8.188567678816606e-14,6.466555390518859e-07,6.850621980402539e-06,5.757442968632398e-25,1.6802072626903755e-19,1.7340370442754242e-07,1.5072054143289176e-13,4.3473526036483944e-11,1.6663627966416123e-17,1.6023118125132568e-19,7.22712981529126e-08,8.47271970838021e-05,1.0732684206602994e-21,1.6291979654511875e-14,5.176714375291071e-18,9.841851645255234e-06
32,0.028062499999999997,0.20199037395162645,688.9529473119002,0.5043733398805119,0.6044462786556739,3.13654480182504e-60,0.15726593896603572,0.14371696662399316,0.02396013332376618,2.8191300484245405e-10,0.0011148991564339072,6.816594476711514e-12,8.252871037204375e-13,0.0030120051751112422,6.618757017925347e-05,0.0003493964176597621,0.032137685349610944,0.003247772933582046,1.741549661574525e-11,1.2378666321709784e-09,0.00017903857229097493,3.248743956993568e-13,1.4097468491737951e-18,0.0005750735533739278,2.520402639313263e-18,4.803057669365164e-10,0.00020883872431529582,7.951269451210653e-13,0.0008430581563323257,6.32470734565803e-18,0.0162052218097609,0.001032709843489428,1.9976890895177754e-11,0.0005856811388610983,0.010944036813097585,1.2925932357324064e-10,4.5570958442778415e-10,2.5524500321960534e-13,1.1926914233701233e-13,6.855646141322388e-07,7.271175843873343e-06,1.0253861889555793e-24,2.746169477448063e-19,1.7925643061044918e-07,1.5106763658860707e-13,4.186188476771829e-11,2.4446129719748765e-17,2.4303797987678906e-19,1.1572041255843456e-07,9.021240562875229e-05,1.5243253924806516e-21,1.7681715897441254e-14,6.315984325221597e-18,1.061041988875591e-05
33,0.028078124999999995,0.20575576865934445,700.6743946385136,0.495143150031474,0.6041713496633163,3.206889628998868e-60,0.15571522803852691,0.14221746451242254,0.024674733746109696,3.455135708779119e-10,0.001150296959562847,8.721113542224137e-12,1.1177839072715442e-12,0.003043767528884599,7.108160294525128e-05,0.0003640115306619189,0.03326356932574941,0.0033924879970061153,2.308317113016534e-11,1.848749941624724e-09,0.0001865606949853732,4.612488664607413e-13,2.3366804083082745e-18,0.0005989159546455217,4.812388795431514e-18,6.159882060113073e-10,0.000219076077249464,1.1226402647289106e-12,0.0008787353939234911,9.966871214096279e-18,0.016723148073080975,0.001084336850308564,3.14477286503807e-11,0.0006214835029720471,0.011507540483976906,1.8076326060044914e-10,6.138075715970071e-10,3.673178054564483e-13,1.7400080252440932e-13,7.266130276093214e-07,7.722832085329573e-06,1.8288909045587868e-24,4.471445779728806e-19,1.8451878567344027e-07,1.5200477445748595e-13,4.049060795158364e-11,3.562140351415167e-17,3.78937610088319e-19,1.8321845643008196e-07,9.599567075582899e-05,2.165779544247412e-21,1.926713062280071e-14,7.71521641611588e-18,1.13954985817653e-05
34,0.028093749999999997,0.20960352899129425,712.6126756005375,0.48605364536669576,0.6039078317350619,3.2776934576924075e-60,0.15409364498768802,0.14068339482838169,0.025403121920157524,4.2389484249832825e-10,0.0011865264024221822,1.1144782349045137e-11,1.515534262604457e-12,0.0030756839572804095,7.634648360321363e-05,0.00037901855025720076,0.03441981713018328,0.003542437412243205,3.057090265328592e-11,2.7195640064394548e-09,0.00019432781825211358,6.543818199549592e-13,3.8668853218446215e-18,0.000623545473382288,9.102078825845376e-18,7.78467295385641e-10,0.00022972184936352803,1.5834597272268339e-12,0.0009156108631397583,1.5670145391476735e-17,0.017252715591035393,0.0011380867512150526,4.926427484237316e-11,0.0006591755144723749,0.012095271401530053,2.522327601672088e-10,8.256593598937859e-10,5.290285034688394e-13,2.542804124012605e-13,7.699469246963067e-07,8.208874977588977e-06,3.2722377525219927e-24,7.252477941288036e-19,1.8893739959423748e-07,1.5357565705761245e-13,3.93483412180455e-11,5.155941888605535e-17,6.074175008867273e-19,2.865529962407318e-07,0.00010208585179864993,3.0794070666641572e-21,2.110013940466961e-14,9.438139947414686e-18,1.2176031376309247e-05
35,0.028109375,0.21353427052387122,724.7670094532688,0.47710636346425955,0.6036565619650581,3.3491536763548423e-60,0.1523989612824734,0.13911449706322693,0.026145353501836326,5.206915665501824e-10,0.001223597002497214,1.4226479649659939e-11,2.057127497350898e-12,0.0031077569282068314,8.201272189854913e-05,0.0003944093097300004,0.035606875973457575,0.003697741527232771,4.045393339353045e-11,3.938064118742371e-09,0.00020234442660306114,9.27662162501015e-13,6.39051791650538e-18,0.0006489778828354293,1.705158555501849e-17,9.69132840598072e-10,0.0002407865026570297,2.2312806270436952e-12,0.0009537087944810212,2.458406597825813e-17,0.017794024908932535,0.001194015291412387,7.681206998181656e-11,0.0006988304116935924,0.012707941630263734,3.512110625006601e-10,1.1092947076957814e-09,7.626542827015073e-13,3.722514404010833e-13,8.157447311973943e-07,8.733064738084887e-06,5.8820649351928955e-24,1.1716519534725615e-18,1.922284057852169e-07,1.5583630372067642e-13,3.842720136117672e-11,7.412182986389539e-17,9.989766366867566e-19,4.4182997835242384e-07,0.00010849121696380744,4.3825554004464236e-21,2.324798061848025e-14,1.1565049423392652e-17,1.2921725842000364e-05
36,0.028124999999999997,0.21754861852785262,737.136555728282,0.4683024876512561,0.6034183926800015,3.4214377536012284e-60,0.15062891006968077,0.13751051162064898,0.026901487522161604,6.404826555996063e-10,0.001261518432202528,1.813809106520905e-11,2.7952851661690565e-12,0.0031399891910338564,8.811402088489989e-05,0.00041017330266778136,0.03682519827018433,0.0038585221438723187,5.348524560477133e-11,5.610104607761907e-09,0.00021061503275827777,1.3138329218059664e-12,1.0549171723370817e-17,0.0006752291374154875,3.163708576529916e-17,1.1883534047565536e-09,0.00025228063417411065,3.1409754136945066e-12,0.0009930536889086324,3.849137760901238e-17,0.01834717849196217,0.0012521785260351597,1.192040851263264e-10,0.0007405232462474544,0.01334627517402775,4.880272004682588e-10,1.4887736803227854e-09,1.1006067194119232e-12,5.459106945634593e-13,8.642287937205349e-07,9.299716456957204e-06,1.063870543123544e-23,1.8851025404239946e-18,1.9409544963234306e-07,1.588512042490952e-13,3.772133594727812e-11,1.0580403824849138e-16,1.6793560714016094e-18,6.699283444637732e-07,0.00011521927294228373,6.243695162156942e-21,2.5796398042414296e-14,1.419743378072845e-17,1.3591919773778707e-05
37,0.028140624999999996,0.2216472096119808,749.720417652223,0.4596428684574813,0.603194191103725,3.4948669857305155e-60,0.14878118558720982,0.13587117868080878,0.027671586726891812,7.889845798692755e-10,0.0013003005343053277,2.3089719925159242e-11,3.80088686176302e-12,0.0031723837751334717,9.468772858169261e-05,0.0004262973285714952,0.03807524220293323,0.004024902586848602,7.063776748544063e-11,7.859670362192062e-09,0.00021914417475006511,1.8579375355760654e-12,1.7393034585098862e-17,0.0007023153863217664,5.810557439527517e-17,1.4355518362618085e-09,0.00026421498228273836,4.415847684147736e-12,0.0010336703390435905,6.014645892597777e-17,0.01891228099091921,0.0013126327542299302,1.8403036794313148e-10,0.0007843309324604555,0.014011008283921208,6.767495977305224e-10,1.996084189856845e-09,1.5898245522914044e-12,8.017720102303903e-13,9.156809564617111e-07,9.913792935811409e-06,1.938495778131099e-23,3.0197773402697615e-18,1.9425882146032456e-07,1.6270122576982624e-13,3.7228461322259563e-11,1.4989447778027625e-16,2.8717401961811653e-18,9.958691691913114e-07,0.00012227656440733998,8.902358563978595e-21,2.885286097445115e-14,1.7462427751029242e-17,1.4136650086934994e-05
38,0.028148437499999998,0.22372928370158035,756.0929778011805,0.4553653312245238,0.6030871716773802,3.5323351755568667e-60,0.1478235030906303,0.1350347381827333,0.028063506719872507,8.768724530806477e-10,0.0013200989746106895,2.60637274715105e-11,4.440230659705296e-12,0.0031887113646875487,9.818187263434526e-05,0.0004345210037581871,0.038714936619025815,0.004110584482586402,8.119998915758817e-11,9.260475887220949e-09,0.00022352512238496428,2.2127441533533693e-12,2.2351083998155313e-17,0.0007162339972536468,7.851552612386472e-17,1.5698583388779484e-09,0.00027037602841079034,5.238766539950751e-12,0.0010545492910562615,7.519843416844783e-17,0.019200532232227518,0.0013438651352022152,2.2909387036635814e-10,0.0008071475548230814,0.014354929119672429,7.96756674143575e-10,2.3116988096771614e-09,1.913442891509734e-12,9.73216041160503e-13,9.427641190958615e-07,1.0242105670869263e-05,2.6301545628228725e-23,3.8182972852945915e-18,1.936130622530629e-07,1.650610492075965e-13,3.708256923046872e-11,1.7812151246138597e-16,3.775582308548826e-18,1.2062911216276466e-06,0.00012594505029649107,1.0651407739203378e-20,3.062864781705748e-14,1.9397916583663487e-17,1.4342502702615741e-05
39,0.028156249999999997,0.225832849554629,762.5191811374616,0.4511237376402667,0.6029840836774949,3.5703328327506786e-60,0.14684505862646274,0.13418920422085057,0.028459010057385332,9.749695520489244e-10,0.0013401204027133605,2.9404481586114706e-11,5.187258683625938e-12,0.0032050819188709657,0.00010181211856141399,0.00044283033580798614,0.03936288916814187,0.004197743207392372,9.331075166067858e-11,1.0863893147459634e-08,0.00022797376123726435,2.633812638869791e-12,2.87136604049937e-17,0.0007303718220854963,1.0580501439906827e-16,1.7106209596706144e-09,0.00027665369460383465,6.212341064061581e-12,0.0010757622593083026,9.397520642059689e-17,0.019491867943444867,0.0013757044382374628,2.848107507188988e-10,0.0008305361671358882,0.014705883953622505,9.375845553357955e-10,2.6767099612196577e-09,2.303475679358341e-12,1.1816624675018784e-12,9.70754499865678e-07,1.0584768103205555e-05,3.576415055007042e-23,4.822320231922898e-18,1.9245451092943407e-07,1.676819567795973e-13,3.6992827576604085e-11,2.1122497105507215e-16,4.975496790321498e-18,1.4522538183804936e-06,0.00012969989454901878,1.2745711444399187e-20,3.2587829027403945e-14,2.155989966065646e-17,1.4494475145550235e-05
40,0.028164062499999996,0.2279579937611399,768.9988974215307,0.4469181258310995,0.6028850443434987,3.608715489704725e-60,0.1458455399346537,0.1333345426124022,0.028858106155115453,1.0846346015312902e-09,0.0013603661484313141,3.3157606048385755e-11,6.061653079713761e-12,0.0032214959065545393,0.00010558454328219295,0.0004512226747433776,0.040019161100360426,0.004286395249386005,1.0720403122674504e-10,1.2691864520773305e-08,0.00023249068519892081,3.134235074958789e-12,3.6885842239329705e-17,0.0007447310187022376,1.4223556804979163e-16,1.8574441169235262e-09,0.00028304942235939524,7.364919206929656e-12,0.0010973125556805212,1.1740455239671564e-16,0.019786302448865246,0.0014081580324681131,3.5385447116261686e-10,0.0008545073991329729,0.015063972351274752,1.1028511700714746e-09,3.099015388353223e-09,2.7741473461439816e-12,1.4354410596107995e-12,9.997161827767965e-07,1.0942656976134588e-05,4.875807178596363e-23,6.083844588105255e-18,1.9076704225319254e-07,1.705772353341785e-13,3.695924659725157e-11,2.4998755935667525e-16,6.568919969994448e-18,1.7374017854806174e-06,0.00013354158264308652,1.5258036926090787e-20,3.4752033722121446e-14,2.3978865883545863e-17,1.458490529918792e-05
41,0.028171875,0.23010480092301588,775.531994643199,0.4427485160542604,0.6027901716487924,3.647707274336586e-60,0.1448246320848202,0.13247071889531226,0.029260804627862975,1.2073860926432925e-09,0.0013808375514805106,3.737351554068887e-11,7.086084646416598e-12,0.0032379538099421364,0.00010950557805679479,0.00045969509950475853,0.040683814031824334,0.0043765571988579575,1.2314110925096214e-10,1.4767820431523565e-08,0.00023707648772017741,3.729320505358221e-12,4.738543926326335e-17,0.0007593137583870686,1.9075025439533838e-16,2.009963329162119e-09,0.00028956466304997665,8.72944519528496e-12,0.0011192035121481625,1.466406814577736e-16,0.020083850200196575,0.0014412332807267837,4.395234182255517e-10,0.0008790720177975915,0.015429294710109787,1.296747367058442e-09,3.5876853074655273e-09,3.342555305749032e-12,1.7446201869365507e-12,1.029722369112523e-06,1.1316716037116494e-05,6.666006200788255e-23,7.667319618329414e-18,1.8854305122477072e-07,1.7376996162059337e-13,3.6983879008076664e-11,2.952948231102243e-16,8.684291792921654e-18,2.0649830182461894e-06,0.00013747048507468585,1.827513335310796e-20,3.7144911468782814e-14,2.6689068927872246e-17,1.4606862391356728e-05
42,0.028179687499999998,0.23227335970408763,782.1183372408626,0.43861491237633643,0.6026995841071073,3.687160921990194e-60,0.14378201728705203,0.131597697913717,0.02966711545683404,1.3449593343494344e-09,0.0014015359680653397,4.2108503074961064e-11,8.287220055242825e-12,0.003254456130219541,0.00011358203481025542,0.0004682443980878568,0.041356910156068155,0.004468245768946225,1.4142050742164237e-10,1.7116924658917083e-08,0.00024173176266368556,4.437232491001422e-12,6.088049514920944e-17,0.0007741222299078578,2.5520024897405315e-16,2.1678647017873572e-09,0.0002962008795457375,1.0344907611765551e-11,0.0011414384865393846,1.8312691161400578e-16,0.02038452588488356,0.0014749375414673052,5.459409318952805e-10,0.0009042409329509004,0.01580195232232515,1.5241826531175877e-09,4.153267485627345e-09,4.029552496116638e-12,2.1215550914366706e-12,1.0608567776218212e-06,1.1707961809296742e-05,9.14071165373232e-23,9.652814217851697e-18,1.857844420886449e-07,1.7728728460197178e-13,3.7069425054320336e-11,3.4815937938100553e-16,1.149083619037216e-17,2.437673961927191e-06,0.00014148684577903187,2.1902266961269267e-20,3.979222546764541e-14,2.972984192339913e-17,1.4554512861924316e-05
43,0.028187499999999997,0.23446375680009296,788.7577880099309,0.43451730246496656,0.6026134007768217,3.7273061084032586e-60,0.14271737502815335,0.1307154440414792,0.030077048823874256,1.4993535145861018e-09,0.0014224627644288058,4.74259856332183e-11,9.696631009351458e-12,0.0032710033807552314,0.00011782113428077199,0.0004768670421655532,0.04203851204892238,0.004561477777044278,1.6238383721866765e-10,1.976642137078557e-08,0.000246457102538468,5.27964506358846e-12,7.823304686828267e-17,0.0007891586360604337,3.4060966824653545e-16,2.3309072253519295e-09,0.00030295954494513887,1.225748805723727e-11,0.0011640208574385006,2.286694021461637e-16,0.020688344323005727,0.0015092781560806325,6.782988198302883e-10,0.0009300251987150109,0.01618204731777866,1.7909039645092516e-09,4.808031820308009e-09,4.860567307808358e-12,2.5814075646342413e-12,1.0932152358674027e-06,1.211748985292332e-05,1.2572735925529757e-22,1.2139818139022773e-17,1.8250336635140076e-07,1.811595076742493e-13,3.72189979119632e-11,4.097371346498511e-16,1.5210925507229804e-17,2.8573874101848474e-06,0.00014559076897973023,2.6267327449203943e-20,4.2721948430568615e-14,3.3146461542661543e-17,1.4423524820376437e-05
44,0.028195312499999996,0.23667608301793602,795.4502065680786,0.43045565906575517,0.602531741065707,3.7679916186131593e-60,0.1416303818629109,0.129823920755118,0.030490615282340882,1.6728884935035401e-09,0.001443619323604723,5.3397976181181414e-11,1.1351912554657061e-11,0.00328759609269359,0.00012223053697097636,0.00048555916331209805,0.042728682887573845,0.004656270166731527,1.8642330051083005e-10,2.2746112887847485e-08,0.0002512530993151251,6.2825443819300005e-12,1.0055904126967762e-16,0.0008044251979993318,4.535217595496916e-16,2.4989502635425034e-09,0.00030984214434430713,1.4522105537808418e-11,0.0011869540301718724,2.8553443460366476e-16,0.020995320578412385,0.0015442624503910357,8.431715578219689e-10,0.0009564360206586867,0.016569682731221724,2.103654630599826e-09,5.566301046297007e-09,5.866781808652627e-12,3.1428590786110744e-12,1.1269075102645158e-06,1.2546481697692406e-05,1.7347958562163046e-22,1.5251795046295182e-17,1.7872261175081082e-07,1.854223129773046e-13,3.7436521559101693e-11,4.813579408313064e-16,2.013626036517284e-17,3.3250937580413604e-06,0.00014978220565098333,3.152699820758158e-20,4.596436243339974e-14,3.69917221646527e-17,1.4211449558092902e-05
45,0.028203124999999996,0.238910427179033,802.1954508744759,0.42642994000695333,0.602454724745458,3.8094323279215333e-60,0.14052071158193974,0.12892309088731932,0.03090782558460487,1.8682679119754854e-09,0.001465007038671139,6.010701997702364e-11,1.3297973233406904e-11,0.00330423480824812,0.00012681837602792525,0.0004943165231209772,0.04342748624529423,0.004752639987484852,2.139888242486079e-10,2.608898917231456e-08,0.00025612034243017583,7.477195900539026e-12,1.2930421133068643e-16,0.0008199241515457381,6.024310147367818e-16,2.6719791237608427e-09,0.000316850173433372,1.7204078709471368e-11,0.0012102414311742624,3.565688064820566e-16,0.02130546985106309,0.0015798977200398318,1.0489296433279024e-09,0.0009834847578010716,0.016964962435177772,2.4703468022402798e-09,6.444805246390356e-09,7.086431998203929e-12,3.8289334245537065e-12,1.162059384139658e-06,1.2996212312380258e-05,2.40125659177554e-22,1.9141971153757846e-17,1.7447558785397183e-07,1.9011678379570262e-13,3.7726673924628015e-11,5.645521723265514e-16,2.6648359190567598e-17,3.840670396353323e-06,0.00015406093804242555,3.787318628534411e-20,4.9552169805368604e-14,4.132711493280877e-17,1.3918049165771207e-05
