,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.05556250000000001,0.11430486089215856,430.5894452831366,0.8368195648972355,0.611734281065781,0.0,0.18462505706240007,0.17383191757301122,0.0083423608239253,4.60014893123804e-13,0.00040537461284660887,1.6143768394189757e-15,7.164057175303696e-17,0.0021555623683813478,6.889266393352997e-06,7.511277879264502e-05,0.009996555912397204,0.0007117021468121642,2.8437562409007093e-15,1.1737492732034372e-14,4.2247018965953534e-05,6.260781772133283e-18,8.78115341682354e-26,0.00014974444814862148,2.6120352047465066e-28,1.861087822759126e-14,3.902759264148272e-05,1.2229022509708252e-17,0.00021460452362294453,1.457862663908649e-24,0.00542096872568437,0.0002019950224602815,2.159477664292489e-18,7.289736957716462e-05,0.0019610266089191046,1.6378434310680289e-15,2.336409184070708e-14,3.2943345890895067e-18,1.5691460557069014e-18,7.372992955525514e-08,1.0811738192829445e-06,1.0988684550815131e-32,2.889447291374565e-26,3.377495763885142e-08,6.644027163866929e-14,7.677602050987449e-11,1.0052533030943339e-22,1.4515530580720306e-23,5.9618488116018695e-15,1.0905878868424175e-05,2.058636842581137e-26,0.0,1.3939549309387074e-20,5.804442958203461e-07
24,0.05562500000000001,0.1202890860105731,451.6859691734144,0.7951888757981984,0.6105591152370807,0.0,0.18335882668175799,0.17138374388103456,0.009640430902541264,9.99768686981155e-13,0.0004680352657276657,4.3841325251113864e-15,2.185744802569362e-16,0.0022592838753940233,8.924223038263258e-06,9.214206126198627e-05,0.011692192582344918,0.0008684139834651915,7.595065565151016e-15,4.121884629602243e-14,5.129721661216725e-05,2.1912854150413336e-17,6.662846386524328e-25,0.00018040319046311095,4.58008183210869e-27,6.577105245910423e-14,4.875446308760895e-05,4.5871887352375583e-17,0.00025990574039552706,9.557863798345028e-24,0.0062972210781323205,0.0002527025322720296,1.5452094066457468e-17,9.539068396354955e-05,0.0024663833208163374,6.4998711826394854e-15,7.785414853063127e-14,1.2539639716206807e-17,5.759642462319435e-18,9.590494766466424e-08,1.3542463417059951e-06,9.560706365154616e-32,1.9294439198256944e-25,4.1804943352402434e-08,9.417508164249073e-14,9.089176531873409e-11,3.2370034422716545e-22,4.449827239562241e-23,4.801660894156656e-14,1.4506231586378017e-05,8.281217694526718e-26,2.4695862023850906e-16,2.7989286130733355e-20,8.348005542048255e-07
25,0.05568750000000001,0.12705575391287982,475.4373411618555,0.7528391205976717,0.6093227541938236,0.0,0.1817686175034213,0.1686080546645895,0.011092997656973755,2.179136166128619e-12,0.0005386844769565988,1.2204459141966458e-14,6.720358194646849e-16,0.002365359296494388,1.1583563176680643e-05,0.000112494914515889,0.013632848715168596,0.0010557205789792957,2.09599894236439e-14,1.461429486760461e-13,6.201382643665982e-05,7.874715432596614e-17,5.2004564273702825e-24,0.00021654314156363842,8.523203314528843e-26,2.285216638561302e-13,6.063895166624443e-05,1.767678193875772e-16,0.00031354364761563696,6.3961914699863e-23,0.007287065924371015,0.00031486821313333026,1.141135875245443e-16,0.00012432086482837583,0.0030896083633515925,2.628851634441523e-14,2.6341077189336703e-13,4.857911735613325e-17,2.166043420930598e-17,1.2422605623757115e-07,1.6910179047265151e-06,8.755181197644903e-31,1.3521932605638358e-24,5.151189552042527e-08,1.2675572290806284e-13,1.0189483666858378e-10,1.2261700557342508e-21,1.3679837270406758e-22,4.0087205742290915e-13,1.9218055511943964e-05,3.336289521744157e-25,1.0587494438826397e-15,5.777729776359465e-20,1.1965862640099938e-06
26,0.05575000000000001,0.13465023847094626,501.9542427409009,0.7103778055178388,0.6080415915894927,0.0,0.17979685907057907,0.165484821418895,0.01270517965560219,4.739212071588337e-12,0.0006178135448633498,3.4411511449164186e-14,2.068921626918144e-15,0.0024736037993340243,1.505011744377043e-05,0.00013654728179827001,0.01583846015529093,0.0012775975256715693,5.933719613974922e-14,5.124191836610019e-13,7.458183031581972e-05,2.886852556348294e-16,4.089831939767048e-23,0.0002587838136775732,1.6094765170126465e-24,7.820907861074334e-13,7.500608001617162e-05,6.91801141410695e-16,0.00037648652344750473,4.284553347892408e-22,0.008396650911510857,0.00039030226373617816,8.470193042649398e-16,0.0001610846997289084,0.0038502439709365414,1.0675249401621743e-13,8.939722175884819e-13,1.8977927735452553e-16,8.278610972890124e-17,1.599645144066716e-07,2.1035750248755776e-06,8.28267205172016e-30,9.747636140426141e-24,6.311539268625123e-08,1.571195029061977e-13,1.0518999360985982e-10,5.4925600936163155e-21,4.2008948841773903e-22,3.3556718319141206e-12,2.5305785321690604e-05,1.3314326107933147e-24,2.131120833564273e-15,1.2063406940765728e-19,1.7031915690332753e-06
27,0.05581250000000001,0.1431130986181236,531.3204199184098,0.6683702658232534,0.6067354341898161,0.0,0.17738095829194533,0.16199584418091573,0.014480870038085911,1.0243926454294227e-11,0.000705885876393206,9.700201860570542e-14,6.348748013457144e-15,0.0025838644265257006,1.955753763011954e-05,0.00016465561364775743,0.018328545679089602,0.001538170961184489,1.7096290181676062e-13,1.7848786142277824e-12,8.918606397785819e-05,1.0728442307476535e-15,3.181078613605413e-22,0.00030775517307240455,2.960975321436438e-23,2.629407793510012e-12,9.219782181738568e-05,2.7169721003923463e-15,0.00044971887527533137,2.8233190128793188e-21,0.009631481675899629,0.00048093280563860454,6.167590167357054e-15,0.00020726050259810988,0.004769317926360273,4.2946766007165495e-13,3.0107872846883262e-12,7.419649309031397e-16,3.195040972484591e-16,2.0453975791676935e-07,2.6067113324092075e-06,7.927832656493256e-29,7.086758213387079e-23,7.682174993425908e-08,1.7409125881737325e-13,9.729810386930111e-11,2.755732794139992e-20,1.2862468869175725e-21,2.731678409189195e-11,3.307238950537401e-05,5.220561085695627e-24,3.529009009056209e-15,2.5180885456775865e-19,2.4017546041350002e-06
28,0.05587500000000001,0.15248045671070615,563.5935218281999,0.6273101531753129,0.6054272086623852,0.0,0.1744534160197982,0.15812465903898515,0.01642297590851924,2.1934149751398037e-11,0.000803341544887134,2.686023634054366e-13,1.930416651107984e-14,0.0026960268991249965,2.5404759051809437e-05,0.00019714274566251514,0.0211222342634224,0.0018417004061580203,4.969416474535928e-13,6.427003473694024e-12,0.0001060103659973913,3.99784867440304e-15,2.4064876531941826e-21,0.00036409560256000633,5.112697240126459e-22,8.667483107557626e-12,0.00011257112643314381,1.0555000410360106e-14,0.0005342375969444812,1.8024313872372643e-20,0.010996512816261053,0.0005887956924704381,4.2758776262764044e-14,0.0002646119570994285,0.005869272974917957,1.6924344639241264e-12,9.973083234210883e-12,2.8840690185851146e-15,1.2387516262530187e-15,2.5951935653401566e-07,3.219500711234191e-06,7.45700812788602e-28,5.096776127108884e-22,9.27921671000643e-08,1.7177181710697237e-13,8.04983765040958e-11,1.4288981790625952e-19,3.917995656077767e-21,2.0603059972963707e-10,4.285891971273655e-05,1.994837494799017e-23,5.3291026864236826e-15,5.218132956859195e-19,3.3505511276915e-06
29,0.055906250000000005,0.1575283895858441,580.8634623146094,0.6072082523276675,0.6047717672335852,0.0,0.17274315732786302,0.15600674657209163,0.017474003021397642,3.21703339447702e-11,0.0008565843569622814,4.4702207851116525e-13,3.39745477139382e-14,0.0027536906660197047,2.9035664035126333e-05,0.00021541929502552767,0.0226642609420777,0.0020139538403779137,8.530042373571505e-13,1.352500432242882e-11,0.00011547496310504435,7.812715327921824e-15,6.585478954878622e-21,0.000395773916966302,2.070085180203231e-21,1.6810065416236738e-11,0.00012427782189331488,2.0858195950288108e-14,0.0005818649199282016,4.521617398881401e-20,0.011741362374856146,0.0006509847429086391,1.1179787739299383e-13,0.0002987618359996023,0.00650620215979454,3.3443643395911612e-12,1.810510331204122e-11,5.717139493315486e-15,2.463213954990305e-15,2.920817659900345e-07,3.5827133217552404e-06,2.3040728149303495e-27,1.3638439238358287e-21,1.017895317063665e-07,1.6663385542413548e-13,7.165348141665745e-11,3.2701847759148134e-19,6.937998316863645e-21,5.72863350838866e-10,4.874589531289653e-05,3.915658593380511e-23,6.433671260656396e-15,7.552472302093412e-19,3.955135052832236e-06
30,0.0559375,0.1628234806097608,598.8978771237742,0.587461570557776,0.604127782295351,0.0,0.17086218405849354,0.15378022019260987,0.018570750240950288,4.7086047254634157e-11,0.0009125227540172973,7.364363435973536e-13,5.964465925377817e-14,0.0028118623131036876,3.318850522090093e-05,0.00023499743187654513,0.02429576991017809,0.002199690304442731,1.4643579244416416e-12,2.924467791618686e-11,0.00012561705936721038,1.523677271929849e-14,1.7849162709692515e-20,0.0004297149208673112,8.181037266938056e-21,3.150535127374712e-11,0.00013700730426814128,4.0956498747729965e-14,0.0006329686639621371,1.122531688514504e-19,0.01252311312401593,0.0007187708175719022,2.870607014297354e-13,0.00033682938069903043,0.007202567237774089,6.562798788268533e-12,3.269453014914342e-11,1.131767664196515e-14,4.907391838305214e-15,3.2824404683686844e-07,3.987548235250364e-06,7.025552453623905e-27,3.622425911874353e-21,1.113955934265923e-07,1.6063760796450263e-13,6.348162698781072e-11,7.379127943984959e-19,1.233269686331138e-20,1.5480652871633858e-09,5.535320567421653e-05,7.635981532289991e-23,7.694089130152369e-15,1.0913588058888666e-18,4.6613302519966e-06
31,0.05596875,0.16836960915166432,617.6974629250158,0.5681104664647851,0.6034995450075242,0.0,0.16879880999698288,0.15144316148357198,0.019713504291685405,6.881105260916457e-11,0.0009712168814305604,1.2028443507851784e-12,1.0469143183939149e-13,0.0028705399483464258,3.793707269060226e-05,0.00025590589429213043,0.026019473698641882,0.0023995765430457616,2.5123739277955554e-12,6.53778450400481e-11,0.00013646349631665986,2.970016488610294e-14,4.7899517679414313e-20,0.00046601498091112826,3.149235245139932e-20,5.781230496242039e-11,0.0001508169450363891,7.996502984869611e-14,0.0006876992043522229,2.7566994208777654e-19,0.013342388101718283,0.0007924873280598653,7.257039328995628e-13,0.00037914570513792874,0.00796215436842634,1.2779170816038678e-11,5.869655531527633e-11,2.2380651512160888e-14,9.80128383990687e-15,3.682994193713498e-07,4.43986966400858e-06,2.1194814718088126e-26,9.536728224024112e-21,1.2154559401400953e-07,1.552184911009144e-13,5.647120412732282e-11,1.638146895368739e-18,2.2190237882949275e-20,4.1070972009153675e-09,6.274359714324434e-05,1.4830618533163462e-22,9.134781901392641e-15,1.5759947197025855e-18,5.481308111640154e-06
32,0.056,0.17417054920300565,637.2616795317713,0.5491889256224751,0.6028915292905018,0.0,0.16654094523721472,0.1489937258198015,0.0209025414435419,1.004405960551738e-10,0.0010327268471812961,1.946968975355789e-12,1.8378117324144718e-13,0.0029297249527945888,4.336655670361315e-05,0.0002781658366852939,0.02783809011592048,0.0026142903678227883,4.304119544288853e-12,1.4855869811509997e-10,0.00014804120033093857,5.781345245967582e-14,1.2721552295757013e-19,0.0005047714962149095,1.1779957406737282e-19,1.0366979467359539e-10,0.00016576523966770691,1.5518193830256947e-13,0.0007462084041892468,6.693566700438927e-19,0.014199800536792612,0.0008724748854612828,1.8040113103719279e-12,0.000426058549025164,0.008788863401617199,2.467784811351016e-11,1.0472921604402065e-10,4.421462986868689e-14,1.963064499908858e-14,4.125637133947695e-07,4.946929007946769e-06,6.324857562254763e-26,2.484659225938817e-20,1.3209157311410855e-07,1.5109459795892946e-13,5.070222996997071e-11,3.564913422477402e-18,4.0888971688309274e-20,1.0675033298288471e-08,7.098138377892531e-05,2.870338806521337e-22,1.0791851477262462e-14,2.275656013205693e-18,6.425633970459135e-06
33,0.056031250000000005,0.18023001291057278,657.5888746101425,0.5307247938259465,0.6023083826223752,0.0,0.16407609054087166,0.14643012813201572,0.022138138358683057,1.4650631214058295e-10,0.0010971130922529865,3.123762545468954e-12,3.227669808300447e-13,0.002989422002925599,4.957584029050867e-05,0.0003017891313962968,0.029754351667004623,0.0028445213569208857,7.357563791629312e-12,3.3613546203304754e-10,0.00016037725162590985,1.1229420714516361e-13,3.3437399152134707e-19,0.0005460830678454848,4.2734174930570766e-19,1.8051580188141788e-10,0.00018191184790821818,2.993401317560108e-13,0.0008086498744485398,1.6066292849172504e-18,0.015095960187367499,0.0009590810494439357,4.4054104850303365e-12,0.00047793263811157457,0.009686710624441973,4.7237864460160553e-11,1.856630694129284e-10,8.728510960218942e-14,3.9442635747852494e-14,4.6138729878141905e-07,5.517795623233579e-06,1.8700927425930143e-25,6.397558578055395e-20,1.4273327271195114e-07,1.4848781667688001e-13,4.604889469607792e-11,7.58570891688179e-18,7.865664703490192e-20,2.7102957321098624e-08,8.013157258399725e-05,5.539910702097915e-22,1.2723984181253949e-14,3.2871397503428647e-18,7.499164318045832e-06
34,0.0560625,0.1865516932570641,678.6764004888067,0.5127401123121844,0.6017549191394496,0.0,0.1613913302522601,0.14375062883907014,0.02342058242065477,2.137493081846926e-10,0.0011644367708780292,4.9728319884186926e-12,5.675016817302939e-13,0.0030496390815327925,5.668045127915528e-05,0.00032677617850642023,0.031771015761538256,0.0030909717430862745,1.254317624269716e-11,7.431614321862457e-10,0.0001734989617377206,2.1752086943811465e-13,8.70380905473236e-19,0.0005900496989897838,1.5011642416212536e-18,3.0292142215499584e-10,0.00019931765289943204,5.742517316995317e-13,0.0008751792851022652,3.813592714252876e-18,0.016031479690167865,0.0010526600284723683,1.0561182114082966e-11,0.0005351501062273408,0.010659832521704762,8.962210282699439e-11,3.2707670051814165e-10,1.7230183406452536e-13,7.955540677460886e-14,5.151788159394892e-07,6.163927527602922e-06,5.502944616472136e-25,1.6262250515672268e-19,1.5291545949957814e-07,1.4750332529758484e-13,4.236129019781751e-11,1.5761165583571015e-17,1.6209247961380157e-19,6.693032715801607e-08,9.025864155989701e-05,1.067532191184903e-21,1.5032053691050963e-14,4.755364938104911e-18,8.692074009876536e-06
35,0.05609375,0.19313930504005722,700.5207183282141,0.4952515279299892,0.6012361160569217,0.0,0.15847332409783393,0.14095352069955322,0.024750181510566512,3.122680011193327e-10,0.0012347601393969457,7.864500160186098e-12,9.99566826898989e-13,0.003110387488106564,6.481640836250581e-05,0.0003531130299737879,0.03389087569184515,0.003354357483990944,2.1317903538251363e-11,1.5806418915905517e-09,0.00018743395252296809,4.1994163968731784e-13,2.2462648267566907e-18,0.0006367730255065628,5.100285344300312e-18,4.864042277235095e-10,0.00021804483931982613,1.0963117706901639e-12,0.0009459547268139965,8.95802445561757e-18,0.017006980900367456,0.0011535722834001205,2.4836381625293035e-11,0.0005981109946812422,0.011712490546570696,1.6855014729550478e-10,5.727850916770687e-10,3.403822377041088e-13,1.6118338379054268e-13,5.744507213347999e-07,6.899931338739274e-06,1.623339018670326e-24,4.077504338810536e-19,1.617146260382791e-07,1.482951260935089e-13,3.952255704140013e-11,3.1949596405815823e-17,3.660893037187788e-19,1.5962755861150584e-07,0.00010142483989281259,2.056462873143547e-21,1.7891409208544375e-14,6.8979987565940444e-18,9.962342754116822e-06
36,0.056124999999999994,0.1999966235823945,723.1174866864986,0.47827075299919364,0.6007571136986827,0.0,0.15530829806931132,0.13803711657038734,0.026127273213978557,4.5718947508978584e-10,0.001308146951669634,1.2355926574845086e-11,1.7624363665788181e-12,0.003171681856048549,7.414528417253021e-05,0.0003807675573780017,0.03611677236579324,0.0036354095061000434,3.6097043436343533e-11,3.195379113017883e-09,0.00020221022419007861,8.059440184377957e-13,5.752056521058434e-18,0.0006863565770434629,1.6732083129160382e-17,7.436777963725126e-10,0.000238156990961006,2.082419301585435e-12,0.0010211371234769347,2.0834363151894352e-17,0.01802310121081509,0.0012621839649427516,5.705229778985859e-11,0.0006672338590863223,0.012849076858278357,3.1426752421198414e-10,9.975892168564183e-10,6.731847231137801e-13,3.2800226866021356e-13,6.399038186914195e-07,7.744582265013957e-06,4.842967581469519e-24,1.0073418347542994e-18,1.6780025581626906e-07,1.510923316489495e-13,3.7448789760892216e-11,6.30786544225487e-17,9.101326010352633e-19,3.62887325669537e-07,0.0001136878531969498,3.9604844700673144e-21,2.159943328752893e-14,1.0042259520985757e-17,1.1209233940026951e-05
37,0.05614062499999999,0.20353130950327086,734.7002018333487,0.4699647240315379,0.6005326732772547,0.0,0.15361477824650313,0.1365217006204117,0.026839359546388122,5.551158813790568e-10,0.0013463117335193715,1.551535209413628e-11,2.352169622104403e-12,0.003202786851975606,7.937216778040388e-05,0.00039517835725777934,0.03727962692748692,0.0037839909046334026,4.699572497621971e-11,4.49374884684782e-09,0.00020998495964531596,1.120734810425115e-12,9.211654026000245e-18,0.000712463112433602,2.996170613994077e-17,9.049501292462604e-10,0.00024883951102483795,2.8740897601733164e-12,0.0010607498949601088,3.1748942989591906e-17,0.018550770313760092,0.001319962315048653,8.663049506198118e-11,0.0007045564343316654,0.013455215553496762,4.28496072560438e-10,1.3162007884010513e-09,9.501308441100895e-13,4.700738850830207e-13,6.756158004491535e-07,8.220581994175547e-06,8.490283944859464e-24,1.577428486890137e-18,1.6925308793726362e-07,1.536637437139383e-13,3.6757842651899457e-11,8.814775267173674e-17,1.4833039723420086e-18,5.402875759819998e-07,0.00012029972696536426,5.524590271371383e-21,2.3971440172183282e-14,1.2169943649899508e-17,1.1765914308053395e-05
38,0.05615624999999999,0.2071360383902433,746.4719081513608,0.46178606295714286,0.6003208479499264,0.0,0.1518512142792577,0.1349748001270441,0.02756389819902867,6.746773434877184e-10,0.001385295033780891,1.9438180926430362e-11,3.138750141615718e-12,0.0032340427825948265,8.498447308823909e-05,0.00040990907685793025,0.03847107890106618,0.003937456274851455,6.112078183704855e-11,6.2091268871749115e-09,0.00021798929001246625,1.5545755905313186e-12,1.4730876156814777e-17,0.0007393535196189224,5.316732103086809e-17,1.0861880235819328e-09,0.0002599081987035963,3.960729963679414e-12,0.0011015714093984017,4.828130979498284e-17,0.019089216581684595,0.0013798914097398664,1.3063753530307123e-10,0.0007436648295368627,0.014085008704710019,5.83142526472936e-10,1.7348893310418111e-09,1.3417706632859636e-12,6.744285972139205e-13,7.134008982412148e-07,8.734880105084912e-06,1.498214438273574e-23,2.460355842259843e-18,1.69387464773945e-07,1.5690918592939507e-13,3.62443915701205e-11,1.2224759388533067e-16,2.454373166214296e-18,7.890907861756995e-07,0.00012721786606923664,7.705608983141506e-21,2.677684301132225e-14,1.4768690294455672e-17,1.2233787456400176e-05
39,0.056171874999999996,0.21081133326662913,758.4318274394279,0.45373526249705043,0.6001223862567118,0.0,0.1500156064496403,0.13339619269608732,0.028300947694928393,8.211047092410062e-10,0.0014251059811409238,2.4309523577694604e-11,4.190382530174747e-12,0.0032654525595873438,9.101439556631165e-05,0.0004249475969047594,0.039691527486046825,0.004095908928574931,7.941535833241649e-11,8.441739313645251e-09,0.00022622709285966515,2.1531189767969326e-12,2.3533695683192806e-17,0.0007670423794316571,9.350502260829316e-17,1.2859481086991635e-09,0.00027137210556610016,5.451789219124898e-12,0.0011436243209609369,7.329803497432836e-17,0.01963853284146737,0.0014420219723122077,1.9614329924089387e-10,0.0007846220396755618,0.014739091818212636,7.921962206016715e-10,2.2849298124128657e-09,1.8965291992071443e-12,9.688902653455684e-13,7.535004891194366e-07,9.291911148498886e-06,2.667658715976056e-23,3.822516861225023e-18,1.6801907678897567e-07,1.6091073264207097e-13,3.591055634567421e-11,1.683371402178965e-16,4.107476321385125e-18,1.1300610061884043e-06,0.00013444725489495215,1.075488875496777e-20,3.012173467803837e-14,1.7953998825498483e-17,1.2570661160236272e-05
40,0.05617968749999999,0.21267644632795735,764.4825695111654,0.4497561316194096,0.600028041450073,0.0,0.1490664924898131,0.13259183470383276,0.02867562669208404,9.069510253279596e-10,0.0014454029253060487,2.7193470511732338e-11,4.849368123467064e-12,0.0032812782566922077,9.421182447780577e-05,0.00043260528090529,0.040315151878240925,0.00417735129478278,9.054630397583481e-11,9.799113967656484e-09,0.0002304509845777215,2.5372542703877297e-12,2.976725661657929e-17,0.0007812454393448464,1.2367868257889078e-16,1.3927599714779976e-09,0.00027727784600043993,6.399311017118376e-12,0.001165202645430925,9.032921924549029e-17,0.019918374218659336,0.0014740516760300096,2.4079604470116637e-10,0.0008058966381128274,0.01507674474360586,9.231851727347509e-10,2.622751544019408e-09,2.257609674467205e-12,1.1629450732492169e-12,7.74613090650707e-07,9.589501762428818e-06,3.578712054297589e-23,4.76042726395293e-18,1.6672188445744592e-07,1.6330831992584658e-13,3.5830554756108366e-11,1.9722662102453445e-16,5.3318019627359205e-18,1.3432692455754425e-06,0.00013819380128217768,1.2728293418967873e-20,3.2051668832080173e-14,1.9824743278205774e-17,1.2675048234017612e-05
41,0.056187499999999994,0.21455954800288718,770.5804029272949,0.44580880455576205,0.5999374175722174,0.0,0.1480982051900584,0.13177933287480312,0.029053512682624738,1.0022043827575701e-09,0.0014659139125982011,3.040473414188082e-11,5.612347054807233e-12,0.0032971445827419915,9.752904843008623e-05,0.0004403357791310194,0.040946308170175014,0.004260104626801767,1.032086314355825e-10,1.13310019570069e-08,0.00023473584145242517,2.9885608326821156e-12,3.764369133619549e-17,0.0007956575111742885,1.6319781010839387e-16,1.5036563241806102e-09,0.00028328790714739037,7.50895205376684e-12,0.0011871034339903366,1.1127934840799687e-16,0.020201017189832256,0.0015066624537304009,2.953401417196687e-10,0.0008276687772138366,0.0154208436283308,1.0753823772036005e-09,3.010082289424779e-09,2.6881132245854757e-12,1.396260057436501e-12,7.964425958390581e-07,9.899977839813186e-06,4.813355218154991e-23,5.922369988549054e-18,1.650057844446048e-07,1.6594621023685533e-13,3.579959006746517e-11,2.3065285334199605e-16,6.930298721090458e-18,1.5875657834870138e-06,0.0001420213812088983,1.5066357816698587e-20,3.4170331925372614e-14,2.190227822042523e-17,1.273003685883043e-05
42,0.0561953125,0.2164607096040334,776.7252170631,0.4418932929084263,0.5998506149616641,0.0,0.14711047492552845,0.13095865758991174,0.029434614298851653,1.1080628673316847e-09,0.0014866401732585388,3.3981454874940626e-11,6.497244581824751e-12,0.003313051974283841,0.00010097126875466985,0.0004481367293814288,0.041585049622054025,0.004344182694308779,1.1762033767950983e-10,1.305412076786466e-08,0.00023908217115449127,3.519510444001306e-12,4.760507157214621e-17,0.0008102805385327952,2.148870276678953e-16,1.6183550728425412e-09,0.0002894035001578297,8.809391080087887e-12,0.0012093297051792348,1.3705926809107475e-16,0.0204864744191226,0.0015398609272531808,3.6212415425024565e-10,0.0008499471255750661,0.01577147405846984,1.25223815074209e-09,3.454366292008841e-09,3.2020314382979913e-12,1.6771441053147857e-12,8.190430533745514e-07,1.0224114585406295e-05,6.492685234383245e-23,7.361021421168154e-18,1.6286882674458816e-07,1.6883935843887315e-13,3.5818477820025376e-11,2.692819370491681e-16,9.016816323110413e-18,1.8652539449796067e-06,0.00014593028911419516,1.7841406865114848e-20,3.649789001351498e-14,2.421326991998063e-17,1.2730686434239494e-05
43,0.05620312499999999,0.21838000047670697,782.9169001497386,0.4380095950470415,0.5997677344811021,0.0,0.14610302988117935,0.13012977894011366,0.02981894032763726,1.2258595450450955e-09,0.001507582946242417,3.796569012147217e-11,7.524536381873316e-12,0.0033290008776880363,0.00010454398163123228,0.0004560055420167054,0.0422314298024042,0.004429599348801317,1.3402293234185863e-10,1.498629528450749e-08,0.0002434904814551997,4.1445609408637005e-12,6.020805677371053e-17,0.0008251164767549874,2.8234924612692136e-16,1.736623631280346e-09,0.00029562584420842635,1.0333643249454799e-11,0.001231884495335493,1.6878774481394051e-16,0.02077475867467628,0.001573653713144008,4.4402110288378914e-10,0.0008727404623077312,0.016128722302044932,1.4577089176044083e-09,3.964077071065335e-09,3.816005594017338e-12,2.0155252711746924e-12,8.424758883742963e-07,1.056274472971392e-05,8.78422335289186e-23,9.140756770357156e-18,1.603162996399083e-07,1.7201057522673258e-13,3.58895908565482e-11,3.138615127110213e-16,1.1738569514539343e-17,2.1781808400236772e-06,0.0001499207115623289,2.1138794954555296e-20,3.9056163244942304e-14,2.6787524638815953e-17,1.2672941426480556e-05
44,0.056210937499999995,0.22031749359585823,789.1553376637721,0.4341576974497997,0.5996888773625553,0.0,0.14507559587322974,0.12929266636311926,0.030206499865279603,1.357112420574587e-09,0.0015287434858159703,4.240436799580537e-11,8.718133272249113e-12,0.00334499175491882,0.00010825299904743649,0.0004639393841939293,0.04288550278700675,0.004516368542720016,1.5269041977834178e-10,1.7146713833678062e-08,0.0002479612811763233,4.880727443299731e-12,7.616055454896176e-17,0.0008401672970325383,3.7020983221351085e-16,1.8582899730880611e-09,0.00030195616800743737,1.212045358379273e-11,0.00125477086417006,2.0784661692266794e-16,0.021065882930708074,0.0016080474254989143,5.445922815035022e-10,0.0008960576825981983,0.016492675368583183,1.696387705919695e-09,4.548992011624635e-09,4.550134966896346e-12,2.4234553637691382e-12,8.668109539178497e-07,1.0916763341960529e-05,1.192102319402625e-22,1.1340461632633506e-17,1.5736108182546752e-07,1.754861289661655e-13,3.6015811417319405e-11,3.652413224417409e-16,1.5285836994913306e-17,2.527624489978259e-06,0.0001539927172672347,2.5061154038851063e-20,4.1868692681117164e-14,2.965914481467211e-17,1.2553871093491022e-05
45,0.05621875,0.2222732599673656,795.440413936447,0.4303375744519014,0.5996141452414788,0.0,0.1440278964951186,0.12844728888530385,0.030597302163180802,1.5035645839799335e-09,0.0015501230551159147,4.735046543697584e-11,1.0106169407249855e-11,0.0033610250770151045,0.00011210447108981322,0.0004719351593486918,0.043547322972529716,0.004604504311769178,1.739343187612881e-10,1.9556268000741233e-08,0.00025249507867312974,5.748174918934137e-12,9.636336561464756e-17,0.0008554349828040753,4.843905470385596e-16,1.98325438796519e-09,0.0003083957085630694,1.4215366093120597e-11,0.0012779918896110107,2.559444415414745e-16,0.02135986026908463,0.0016430486642329154,6.682862647854971e-10,0.000919907799317991,0.016863420953026235,1.973606472649606e-09,5.220399363276972e-09,5.42870319027384e-12,2.9155779322674073e-12,8.921277157533227e-07,1.1287132984454612e-05,1.6227447343744414e-22,1.4056862474717795e-17,1.5402376031710926e-07,1.7929523644845334e-13,3.6200394559878764e-11,4.2438720566062534e-16,1.9903952367039304e-17,2.9141821439219692e-06,0.0001581462456837354,2.9732097964026655e-20,4.4960819701067233e-14,3.286724570068529e-17,1.2371908944753218e-05
