,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
41,0.056296874999999996,0.16702016225568353,769.5344945678868,0.4461131196158624,0.588267700175078,0.0,0.15844500995726182,0.12670557682363912,0.029405013584748035,6.610022633151868e-10,0.0018779233145908754,1.8462079892261346e-11,3.4936344253301392e-12,0.003589175103413949,6.815046069027806e-05,0.0003935304621584468,0.043519168445225735,0.004083668527026797,7.569060730212738e-11,6.956675469455339e-09,0.00024096370759475993,2.0642432963881534e-12,3.0963942982798387e-17,0.0010064162665217153,2.0108340692884386e-16,6.738094150684479e-10,0.0002798564690785935,6.63068136205495e-12,0.0015773181438876736,7.085402113456295e-17,0.021412429586003794,0.0019149242221060876,1.2092398782453556e-10,0.0006722426829248477,0.016353153686619205,8.023644796922956e-10,2.263588972498408e-09,1.9325418573681477e-12,9.994632753566194e-13,3.309022711870186e-07,5.603366372526791e-06,3.4412276170858184e-23,4.088863580740387e-18,1.059978018319768e-07,1.4769185338107643e-13,3.1953410531644225e-11,1.368530301150792e-16,6.3402575206341885e-18,8.892213500671213e-07,0.00017367088693354642,1.1729474217677532e-20,3.0850189602392356e-14,1.38803179737821e-17,7.166386930869403e-06
42,0.056312499999999995,0.16934118579337323,779.0759574445093,0.4399986057113205,0.5881414892002099,0.0,0.15676140033895955,0.12538862014329435,0.030009825896570006,7.725009238833639e-10,0.0019194911483354114,2.1904039142076227e-11,4.387172699627211e-12,0.003616573861562352,7.212539954554554e-05,0.0004046755934849363,0.04458154407701708,0.004209684313559983,9.315731394466748e-11,8.604878150922214e-09,0.00024794361007700994,2.6682189194575004e-12,4.455375574619007e-17,0.001035336936985295,3.081567142575891e-16,7.506619905345386e-10,0.00028930422657700303,8.524422253953087e-12,0.0016234953681623253,9.789259040691599e-17,0.021886413488065897,0.001981012192966781,1.6617629660103863e-10,0.0007005553837957026,0.016934683334677354,1.0186117522427691e-09,2.8089554183679285e-09,2.5382018071700747e-12,1.3310241273916375e-12,3.4600821885314567e-07,5.920218375756697e-06,5.733874506343557e-23,5.75237822477274e-18,1.0246604740009908e-07,1.5171043804643662e-13,3.198118835761221e-11,1.73596096857068e-16,9.590489959352186e-18,1.1424904640688682e-06,0.00018115077412755317,1.5239823216971226e-20,3.4572169311775215e-14,1.6218924944875076e-17,7.149240457017363e-06
43,0.05632812499999999,0.1716970984443537,788.7299068052304,0.4339612395410534,0.5880257844578461,0.0,0.1550255890661878,0.12405117511628524,0.030622731774189997,9.043091971773025e-10,0.0019617423128929995,2.5971216913274294e-11,5.515795795834527e-12,0.0036440955721502312,7.635372777132934e-05,0.00041598501397195853,0.04566386983666251,0.0043388360198054875,1.1462316561446243e-10,1.0544206160966916e-08,0.0002550796220287532,3.449171400736742e-12,6.412767525995791e-17,0.0010649166279416498,4.698505957409067e-16,8.295471625845694e-10,0.000299009560417417,1.095807438597539e-11,0.0016707405290120084,1.3522587314701633e-16,0.02236778892359601,0.002048957989285124,2.2856710196430125e-10,0.0007298886677630971,0.017533348759223265,1.2921785874718886e-09,3.485443027782522e-09,3.338197418575457e-12,1.7750678934637143e-12,3.621188431195691e-07,6.262807244689831e-06,9.630901102246001e-23,8.075431770789883e-18,9.827075559777843e-08,1.563615890734288e-13,3.2126659397962396e-11,2.1937430285142094e-16,1.451025958253206e-17,1.4458020972795593e-06,0.0001888717977725802,1.982976051138869e-20,3.890102763495122e-14,1.898805774452805e-17,7.048144051194696e-06
44,0.05634375,0.17408814311243057,798.4959209644192,0.42800092168385345,0.5879209955507969,0.0,0.15323644001072523,0.12269311406616695,0.03124377368565289,1.0606740714150063e-09,0.0020046834465425613,3.077976607585512e-11,6.944430125660002e-12,0.0036717424828904837,8.08547840493444e-05,0.0004274492899588936,0.046766377407867155,0.004471175646689552,1.4100303463200542e-10,1.2808807482175142e-08,0.0002623738770509852,4.459707037336049e-12,9.235586211088925e-17,0.00109516513508396,7.127753286580816e-16,9.101023970481605e-10,0.0003089771707541044,1.4087053070924883e-11,0.001719069573009304,1.8681745468721987e-16,0.02285661385411879,0.0021187955111272357,3.148551990575729e-10,0.0007602705082761119,0.018149506049175236,1.6381425229133751e-09,4.32508832438901e-09,4.397310095384979e-12,2.370868460251393e-12,3.7939342745184465e-07,6.63400651716116e-06,1.6287884425698935e-22,1.1312821657870468e-17,9.350515204179235e-08,1.617431587054892e-13,3.240077715950373e-11,2.762473050113948e-16,2.1935197025310778e-17,1.8005953957274032e-06,0.00019683374021562167,2.5847204817055514e-20,4.3927031641078196e-14,2.2279251759649462e-17,6.859415036503272e-06
45,0.056359374999999996,0.17651456734738835,808.3735660482381,0.4221174879660968,0.5878275351380065,0.0,0.1513928016362085,0.12131430610031664,0.03187299568672813,1.2469155494515496e-09,0.002048321304230182,3.647217496937099e-11,8.757453826787933e-12,0.003699516928732497,8.564981711356353e-05,0.000439057472001255,0.04788930170665825,0.0046067557898993375,1.734248914380171e-10,1.543884541309147e-08,0.00026982853001808753,5.768661701762584e-12,1.3313398242698844e-16,0.0011260923800088044,1.0758856753292303e-15,9.922944618143143e-10,0.0003192118170325328,1.811297767786018e-11,0.0017684986365638987,2.5820467200439906e-16,0.02335294742851463,0.002190558752464306,4.346055084748866e-10,0.0007917296046504188,0.01878351624048227,2.075595981614566e-09,5.368145343283041e-09,5.803205892259535e-12,3.171969493843553e-12,3.9802771120920007e-07,7.037074991766009e-06,2.769875074735686e-22,1.5815513007033464e-17,8.82948304620018e-08,1.6797542901036002e-13,3.2817585741724136e-11,3.467588440870145e-16,3.3102121670600055e-17,2.2055996257152837e-06,0.00020503533059654973,3.376071303289674e-20,4.9749930475250347e-14,2.620750240527652e-17,6.584861663776533e-06
46,0.056374999999999995,0.1789766233340086,818.3623955664187,0.41631071384448937,0.5877458187889081,0.0,0.1494935069270561,0.11991461686684245,0.03251044343855506,1.4697436721442742e-09,0.002092662761424131,4.322528153851165e-11,1.1065150623740028e-11,0.0037274213310086505,9.076221231517596e-05,0.00045079689896746405,0.04903288099148377,0.004745629649438845,2.132819386113632e-10,1.8484292532475128e-08,0.000277445757168283,7.466455386059025e-12,1.9217118644719132e-16,0.0011577084152839844,1.6159208300276398e-15,1.076518385252008e-09,0.00032971831972936576,2.3298151436814263e-11,0.001819044046429195,3.5715588642280503e-16,0.02385685001366672,0.0022642817540627805,6.01394896969384e-10,0.0008242954592757769,0.019435745345487865,2.6287609821024534e-09,6.665399849094903e-09,7.675116204997067e-12,4.2516148422160784e-12,4.1826207875958305e-07,7.4757153493734856e-06,4.729689813136258e-22,2.2066332940828115e-17,8.278988221316731e-08,1.7520578350366303e-13,3.339470953029418e-11,4.3407922493291437e-16,4.983192802482947e-17,2.6566473764971813e-06,0.00021347408704768816,4.420530371411917e-20,5.6479774007076694e-14,3.09182739763234e-17,6.232251158546146e-06
47,0.05639062499999999,0.1814745678221439,828.4619494235477,0.4105803187255586,0.5876762650325346,0.0,0.14753737341721582,0.11849390848749466,0.033156164224508004,1.7376726778331468e-09,0.002137714818473442,5.126168459271123e-11,1.4012554388506858e-11,0.003755458197976541,9.621774514257604e-05,0.0004626529760230187,0.05019735698148976,0.004887851038724426,2.622987278160426e-10,2.2009870397183726e-08,0.0002852277556662424,9.672390569004918e-12,2.7787727282561613e-16,0.0011900234300797454,2.4151196873743275e-15,1.1636783011876288e-09,0.00034050156210177214,2.998501351304371e-11,0.0018707223170640883,4.946184468414202e-16,0.024368383225088826,0.00233999854790981,8.345488934675422e-10,0.0008579984742658919,0.020106564359642,3.328450886430752e-09,8.281223354734771e-09,1.0176075808326929e-11,5.7103931330118845e-12,4.403915253061498e-07,7.954142271341196e-06,8.097652317349643e-22,3.07288669052807e-17,7.715380183523338e-08,1.836139577919228e-13,3.415386915402963e-11,5.422065867718197e-16,7.479104620838125e-17,3.1469332646262003e-06,0.00022214613838759663,5.804749229563767e-20,6.423795168605645e-14,3.6596691038769104e-17,5.814876381179517e-06
48,0.05640624999999999,0.18400866199786997,838.6717523570188,0.4049259701960458,0.5876192956054392,0.0,0.14552320333508256,0.11705203966567557,0.03381020696542633,2.0615606734581948e-09,0.0021834846055068307,6.086485607303251e-11,1.7791533501032115e-11,0.0037836301268619,0.00010204486370044928,0.0004746089232869525,0.05138297498382836,0.005033474393014909,3.2261504374039363e-10,2.6101074670987734e-08,0.0002931767422134445,1.2544650103865236e-11,4.027081701587283e-16,0.0012230477564845075,3.592116953799397e-15,1.2552433173721605e-09,0.0003515664918765642,3.862215197908026e-11,0.0019235501432514996,6.860909904606009e-16,0.024887609956744362,0.0024177430909978924,1.1616710966741476e-09,0.0008928700721071911,0.02079634923651814,4.213984098802689e-09,1.0297623318089958e-08,1.3530198203584092e-11,7.68698363071515e-12,4.647778106464141e-07,8.477162424207114e-06,1.3881693432741739e-21,4.2714456136437896e-17,7.155052636836751e-08,1.934180132534653e-13,3.512144349681648e-11,6.762420241452855e-16,1.1186303935081981e-16,3.6677181295480545e-06,0.00023104602270305504,7.647783195476095e-20,7.315848469853828e-14,4.3479569351461e-17,5.350210183525977e-06
49,0.056421874999999996,0.18657917129918644,848.9913118782297,0.39934728814410714,0.5875753358448991,0.0,0.143449783872777,0.11558886592270673,0.03447262222817984,2.45531354766656e-09,0.0022299793876434755,7.239965753484585e-11,2.2657400993481792e-11,0.003811939807096892,0.00010827500195946321,0.00048664549156984593,0.05258998402525573,0.005182554776367972,3.968928916670614e-10,3.087121760660631e-08,0.00030129495010022627,1.6294132721412256e-11,5.852192742735054e-16,0.0012567918765204675,5.317271658726609e-15,1.353278862821916e-09,0.000362918122726986,4.9799309298683417e-11,0.00197754438551006,9.536172001310596e-16,0.025414594406113714,0.00249754918638413,1.622391869471086e-09,0.000928942845525594,0.021505480817145477,5.335710715839603e-09,1.2819647709035555e-08,1.8047176667789962e-11,1.037334249585067e-11,4.918643295337267e-07,9.050268394365933e-06,2.3797533279014763e-21,5.927410282903602e-17,6.613142847624088e-08,2.0488140587007955e-13,3.63291349658341e-11,8.42769998065963e-16,1.6667368861625401e-16,4.209353299770788e-06,0.0002401664598931694,1.0114352674731572e-19,8.33896011083326e-14,5.187118586629349e-17,4.857893522416877e-06
50,0.056437499999999995,0.189186365168884,859.4201158460811,0.39384384876731365,0.5875448151290055,0.0,0.14131588758649116,0.11410423988491632,0.035143462218303084,2.936806761682584e-09,0.002277206570030921,8.634063280416376e-11,2.895188179296259e-11,0.0038403900241151287,0.00011494292503565208,0.0004987406411959535,0.053818636977705774,0.005335147885647934,4.88453773218392e-10,3.6469499609514014e-08,0.00030958462389085706,2.1203875614724726e-11,8.532179496023199e-16,0.0012912664297696486,7.834155297241561e-15,1.4604612088806695e-09,0.00037456153527890896,6.429474394499769e-11,0.002032722044736316,1.3286925475760626e-15,0.025949402087327725,0.002579450388646895,2.2740575662298452e-09,0.0009662507423356365,0.02223434469353718,6.758372152962426e-09,1.5982643281644447e-08,2.4157179268500155e-11,1.4036252356787662e-11,5.221943831889842e-07,9.67974922586676e-06,4.0750849133287666e-21,8.212475777628154e-17,6.10241521708612e-08,2.1832173051516853e-13,3.7814820029684094e-11,1.0503895718760893e-15,2.4732868266275493e-16,4.762408427700655e-06,0.0002494980949156683,1.3433983982849615e-19,9.509564374465179e-14,6.216403536888298e-17,4.357493506146493e-06
51,0.05645312499999999,0.19183051673199483,869.957629789972,0.38841518848488343,0.5875281672523791,0.0,0.13912027294316923,0.1125980115426541,0.03582278074443021,3.529103986939313e-09,0.002325173702055978,1.0331214112899408e-10,3.7135214025045533e-11,0.0038689836629422895,0.00012208710675755876,0.000510869179478554,0.05506919066379726,0.005491310049575772,6.014566123285159e-10,4.309031613373794e-08,0.00031804801071238386,2.7657017467898993e-11,1.2486359590211122e-15,0.0013264822214662313,1.1489581291683797e-14,1.5800881594847417e-09,0.0003865018772633047,8.313985090846923e-11,0.0020891002211925144,1.856519729830715e-15,0.02649209982278612,0.0026634798901882225,3.2006197489663878e-09,0.0010048292912485971,0.022983330979491692,8.565612666208404e-09,1.9962084425026618e-08,3.2460823792418865e-11,1.9048069284914505e-11,5.564337442467345e-07,1.0372820750126122e-05,6.963582625005259e-21,1.136233792527693e-16,5.632478263512408e-08,2.341222400392604e-13,3.962374054201594e-11,1.3104713030659286e-15,3.6544406571642527e-16,5.318668419815052e-06,0.00025902920814606546,1.792891420609705e-19,1.084594404167968e-13,7.486640980182139e-17,3.86651055042513e-06
52,0.05646875,0.19451190236575253,880.6032940174237,0.38306080779432466,0.5875258306476859,0.0,0.1368616850492583,0.11107002843276745,0.036510633140862246,4.2621066749018096e-09,0.0023738884800248885,1.241478292169886e-10,4.783224542978456e-11,0.003897723710946266,0.00012975013785278475,0.0005230023519525661,0.05634190592741225,0.005651098220487346,7.411343123899201e-10,5.0984315890813625e-08,0.0003266873468652875,3.6178982856323864e-11,1.8351289522499994e-15,0.001362450230933226,1.677546526847508e-14,1.7160971873565758e-09,0.00039874436228760934,1.0770884411938274e-10,0.00214669605137698,2.602281724201047e-15,0.027042755702491227,0.0027496703841862124,4.5269820646381205e-09,0.0010447158740714696,0.023752833953950104,1.0866143074258793e-08,2.4987052396982125e-08,4.3801455387965957e-11,2.5931020256743445e-11,5.953986791933142e-07,1.113777954216341e-05,1.1864977597683322e-20,1.5700857648091637e-16,5.209400828567318e-08,2.527487427456265e-13,4.1810410589327516e-11,1.6382733522508427e-15,5.375776118886546e-16,5.871826044545411e-06,0.00026874538896020316,2.405557416392573e-19,1.2368549191677798e-13,9.063989573757852e-17,3.398995710984171e-06
53,0.056484374999999996,0.19723080112141925,891.3565204119931,0.37778017513158213,0.5875382484088988,0.0,0.13453885662732212,0.10952013574780524,0.037207076134171915,5.174968765838838e-09,0.0024233587476609293,1.4998437306900536e-10,6.190506854707935e-11,0.003926613259419719,0.00013797915900178406,0.0005351073819519882,0.05763704765608087,0.005814569956309348,9.141413934242601e-10,6.047214640332935e-08,0.00033550483816150454,4.7506445965329173e-11,2.7101819620489083e-15,0.0013991816203456006,2.438733475645991e-14,1.8730716690563038e-09,0.0004112942665247273,1.398509031127039e-10,0.0022055266144021682,3.660565861602653e-15,0.02760143900013921,0.002838053899382247,6.442922950050504e-09,0.001085950047587842,0.02454325153155229,1.3802629567294217e-08,3.1358880171255296e-08,5.937299471862931e-11,3.542327544529767e-11,6.40090925774436e-07,1.1984185105428675e-05,2.014470174707247e-20,2.167454956244125e-16,4.835674297004917e-08,2.747819746616661e-13,4.444275926367857e-11,2.0546768332544534e-15,7.872075635289222e-16,6.417808663168543e-06,0.00027862916840485535,3.247001817502023e-19,1.4100493515854383e-13,1.1035441150278617e-16,2.964915743111648e-06
54,0.056499999999999995,0.19998749393133272,902.2166886395793,0.3725727308211732,0.5875658681273521,0.0,0.13215050934982264,0.10794817645074042,0.037912167638234365,6.320769774686247e-09,0.0024735924938795112,1.8242037590803717e-10,8.060526950817878e-11,0.003955655504075707,0.00014682629360140888,0.0005471469528850793,0.05895488474487835,0.005981783390067675,1.1292985884669206e-09,7.19623627137463e-08,0.0003445026319877647,6.271294950595983e-11,4.027096991945477e-15,0.0014366877439827373,3.5319511720055896e-14,2.0560390649334353e-09,0.00042415692240625557,1.821512280054445e-10,0.002265608797196079,5.1708349310380206e-15,0.028168220035275478,0.0029286616013229788,9.244156816581775e-09,0.0011285739131793658,0.025354984476854872,1.756900094618358e-08,3.949421002110942e-08,8.091592533221695e-11,4.860345153797689e-11,6.917413785709447e-07,1.2923075736380912e-05,3.406739042105754e-20,2.990893018829257e-16,4.5103079769183544e-08,3.0100919134365656e-13,4.761506121780311e-11,2.5891018545514334e-15,1.1474748727623272e-15,6.954810828629519e-06,0.00028865960666688706,4.415333551445295e-19,1.6068486822830077e-13,1.351943606904679e-16,2.5701331949061695e-06
55,0.05653124999999999,0.20561045716785703,924.2526058524312,0.36238374305646287,0.5876678906161387,0.0,0.12720120299435786,0.1047561240049236,0.03934015371945135,9.540240728302546e-09,0.0025757829666823045,2.734856257612023e-10,1.3766161265004319e-10,0.004013862308867132,0.00016642872079257074,0.0005707727093842352,0.06164396704363262,0.006325655204093734,1.724180828827254e-09,1.0231339751862857e-07,0.00036293978318814926,1.0940684320695554e-10,8.97477695662644e-15,0.001513619304847204,7.307522512338187e-14,2.508666983238219e-09,0.0004506863565534783,3.0988185504595455e-10,0.002388873700980311,1.0379865146733038e-14,0.029319608220487355,0.0031155846311125006,1.8855143889331256e-08,0.0012176302927476596,0.027034146200239986,2.852963069049964e-08,6.304740025542996e-08,1.5154471945641646e-10,9.19784452902633e-11,8.19662088650339e-07,1.5103415511517741e-05,9.589441380652121e-20,5.664272679661271e-16,3.9928867471642345e-08,3.671943804903814e-13,5.561226370601928e-11,4.141623521171299e-15,2.4025707009627714e-15,7.997979453600508e-06,0.0003089761919122206,8.258649943448363e-19,2.0781667731061642e-13,2.0537116648047447e-16,1.9063947789960726e-06
56,0.056562499999999995,0.211386134742042,946.7037575660903,0.35248237801596605,0.5878339424714134,0.0,0.12198239223396323,0.10147591179975518,0.040802576261018464,1.472032461655502e-08,0.0026810504177224035,4.2540512366427653e-10,2.4059415718201756e-10,0.004072701497984014,0.0001892051462633466,0.0005935682680509267,0.06442482898090876,0.006684783208492814,2.6524199955488003e-09,1.482212653804305e-07,0.000382101360735755,1.9516381343725555e-10,2.048911053652538e-14,0.0015937067155857674,1.4901089523606738e-13,3.154132712457078e-09,0.00047849490419330344,5.342747538270205e-10,0.0025171970956940543,2.11559933958501e-14,0.030503434178540224,0.00331148504319566,3.975341380506628e-08,0.0013126433414157891,0.0288008286108916,4.6862299290201e-08,1.023357331170164e-07,2.895028029906237e-10,1.7689213598498198e-10,9.96874920058164e-07,1.7819586744452046e-05,2.6465941138564796e-19,1.0722752539976775e-15,3.639522367832646e-08,4.609379071116619e-13,6.692215786101982e-11,6.825298150238549e-15,4.935741839158961e-15,9.023097337388842e-06,0.00032951179051303946,1.5912820970170037e-18,2.678215536698615e-13,3.192457450098294e-16,1.4010901603810148e-06
57,0.05659375,0.21731662145829583,969.5635912153252,0.34286327185593374,0.5880675003387644,0.0,0.11648426587503954,0.09810627562728816,0.04229987843164521,2.317858584878603e-08,0.0027894601413754826,6.920427775803584e-10,4.3039715620889854e-10,0.00413220117420761,0.00021577964095670295,0.0006150217922074565,0.06729964739256304,0.0070596233606532765,4.1204325686190584e-09,2.1891449999475367e-07,0.0004019962708810608,3.5667879729225956e-10,4.794316262800889e-14,0.0016770444855437666,2.999024041682366e-13,4.09169986083964e-09,0.000507623074908101,9.352365847687076e-10,0.002650671189314287,4.3722131866658876e-14,0.03172024102445196,0.003516538772621475,8.633994327026935e-08,0.0014140735069129568,0.030658021427955384,7.815971431087711e-08,1.6925433991149928e-07,5.636037179011816e-10,3.457693116161481e-10,1.2483927288827175e-06,2.1239620347876652e-05,7.159952357751056e-19,2.033416474403526e-15,3.424131865556943e-08,5.94326511843655e-13,8.282323570965682e-11,1.1684695132574237e-14,9.948525190542438e-15,1.0066517454474887e-05,0.00034993166824948086,3.1615439183795887e-18,3.4370703274491894e-13,5.06925340992858e-16,1.0285654899314197e-06
58,0.056624999999999995,0.22340382037479053,992.824216347991,0.33352110173061755,0.5883720379648296,0.0,0.11069724032321071,0.09464599999748624,0.04383245955224891,3.71939708220327e-08,0.0029010776934048363,1.1900167566069107e-09,7.89787766335255e-10,0.004192390769738481,0.00024688411698389615,0.0006344791533508242,0.07027062279947181,0.007450629619095008,6.48820589066818e-09,3.297396176936399e-07,0.00042262383906510083,6.714245261496107e-10,1.1521980633753638e-13,0.0017637313455474634,5.96953067584045e-13,5.478829117595134e-09,0.0005381087455229429,1.6677585408722367e-09,0.002789339995760585,9.155681495859793e-14,0.032970539972397954,0.0037308716457879285,1.9254463268311494e-07,0.0015224684172839788,0.03260852587871095,1.3311893768841152e-07,2.858620039185604e-07,1.1180626924086326e-09,6.878966952026872e-10,1.6134740139519957e-06,2.559284097929236e-05,1.9033435427788157e-18,3.877493076623487e-15,3.3246526527745315e-08,7.859453577010871e-13,1.0526217191754746e-10,2.1007267217362163e-14,1.967684195224083e-14,1.1180717548248248e-05,0.0003697921067874213,6.495091502765622e-18,4.3910954944674716e-13,8.210905972672415e-16,7.591257664312602e-07
59,0.05665624999999999,0.22964924721921387,1016.4756788604137,0.3244508295726969,0.5887509776224796,0.0,0.10461231556579974,0.0910940368440557,0.04540062120945425,6.074195084625305e-08,0.0030159667410752404,2.187047514424208e-09,1.4915551471813528e-09,0.004253300754886633,0.00028333870313552436,0.0006511060069592518,0.07333994391731818,0.00785824455251972,1.0413825776944904e-08,5.067003467254988e-07,0.00044396530355307986,1.310803645423905e-09,2.852974161359424e-13,0.0018538711990073945,1.178047415811339e-12,7.572356315245198e-09,0.0005699834915003976,3.0434560270616237e-09,0.002933159226665506,1.9421675758009501e-13,0.034254770120473385,0.003954535569502403,4.365356138099087e-07,0.0016384618261078919,0.03465473665132246,2.3325790474566031e-07,4.939094591917965e-07,2.2607043991294888e-09,1.3959570974980774e-09,2.1550235641064712e-06,3.1194783272184376e-05,5.003147677887902e-18,7.477125863122824e-15,3.3292608918939314e-08,1.0643367879424066e-12,1.3717853614233345e-10,4.011020420821576e-14,3.819822829836963e-14,1.2439082001806216e-05,0.00038851505137627485,1.3849617024674018e-17,5.583836080002322e-13,1.354813815354769e-15,5.664998329619199e-07
60,0.056687499999999995,0.23605373463273666,1040.5048983958704,0.31564800014660277,0.5892076150553452,0.0,0.0982216957460659,0.08744974765850383,0.047004476215136405,1.0086315587912478e-07,0.0031341850727490445,4.332852654922325e-09,2.9134555676601727e-09,0.004314961945746564,0.0003259749464020827,0.0006638392621399786,0.07650972749560837,0.008282883581705204,1.7178320106098344e-08,7.946071801563205e-07,0.00046596838356430264,2.6749147168588376e-09,7.315138355991065e-13,0.0019475748767107687,2.3123249655989276e-12,1.0799776545784679e-08,0.0006032663666934641,5.716905593887686e-09,0.0030819321125514993,4.1770047900884703e-13,0.0355732351917716,0.004187474648861257,9.906948049973795e-07,0.0017627310798363296,0.03679824283053395,4.2410794114852564e-07,8.743748848982692e-07,4.6644975624391224e-09,2.9000902002680385e-09,2.9760210225654773e-06,3.848278459779141e-05,1.3185366094669292e-17,1.4703277959319907e-14,3.436654807256366e-08,1.4744203952737601e-12,1.831155832477328e-10,8.208200643722316e-14,7.280134377871456e-14,1.3947683860611675e-05,0.0004053607609741512,3.0812827600499805e-17,7.066646895995924e-13,2.274981212301393e-15,4.2989536130663187e-07
61,0.05671875,0.2426168424245085,1064.8934849684638,0.3071093046596101,0.5897449995857937,0.0,0.09151988989321522,0.08371338321195325,0.048643794206266605,1.7028061058230564e-07,0.0032557773754766785,9.263486015572515e-09,5.9238105150938084e-09,0.004377403752713255,0.00037542860394465733,0.0006713267690771821,0.07978191672183658,0.008724908624529064,2.9452720856066017e-08,1.2716276358039912e-06,0.0004885195321628792,5.742673624271249e-09,1.955730232166204e-12,0.002044963773502924,4.540337684703897e-12,1.5867832100966936e-08,0.0006379544278030671,1.1130493846661243e-08,0.0032352121025470324,9.13358870319264e-13,0.036926007810667884,0.00442947745690807,2.211739417570589e-06,0.0018958733252354295,0.03903907282571167,8.04528873893885e-07,1.5873111353230083e-06,9.846714764815597e-09,6.203606400452074e-09,4.248322217049944e-06,4.8066438935194774e-05,3.581879321912871e-17,2.9820953701015196e-14,3.654364323967593e-08,2.0886176702544106e-12,2.5030093848049946e-10,1.8040724883098762e-13,1.362678538673674e-13,1.5864161042581362e-05,0.0004194016073374155,7.199775669747675e-17,8.899868187911338e-13,3.887276885186833e-15,3.337474287736013e-07
62,0.056749999999999995,0.2493358005275246,1089.61382202521,0.29883350142240556,0.5903657315294815,0.0,0.08450573447999578,0.07988700368746351,0.050317735084208726,2.9260294804178505e-07,0.003380762481604698,2.1085000567086626e-08,1.2582941544490294e-08,0.004440649527313802,0.0004316656960109806,0.000671859445038406,0.08315810335325999,0.00918458340860184,5.3058708210471705e-08,2.074656783723339e-06,0.000511395149112772,1.2957652122212975e-08,5.473776737312819e-12,0.0021461778862547727,9.02678395203917e-12,2.3929564180895053e-08,0.0006740107032104353,2.2549705239557073e-08,0.0033921645031673394,2.0408445929297826e-12,0.03831278930192353,0.004680110842459457,4.780214929417858e-06,0.0020381542382257277,0.04137421668658953,1.5831975335183983e-06,2.9454165170631856e-06,2.1335660453761417e-08,1.3740603213341291e-08,6.26198829637228e-06,6.079734111191398e-05,1.0507101320106869e-16,6.304838156547227e-14,4.000808479361985e-08,3.0279984923071803e-12,3.506642136981494e-10,4.207111286962104e-13,2.505876376503524e-13,1.8424113841909873e-05,0.0004295041072154818,1.773604351139343e-16,1.1151902679944484e-12,6.766415027573052e-15,2.6673688918175105e-07
63,0.05676562499999999,0.2527541613104103,1102.0832070401825,0.2947919439976277,0.5907094927957229,0.0,0.08086562572058303,0.07793170134208291,0.0511715240446998,3.9049984986112497e-07,0.0034448565334994348,3.322894339697049e-08,1.904323958506993e-08,0.004472751213573344,0.00046188867227988436,0.0006686974036329608,0.08489468982306257,0.009422303721953023,7.387911178757869e-08,2.691226128329858e-06,0.0005228578555247567,2.040676662547071e-08,9.52042633041166e-12,0.0021985588461466104,1.2972053603793492e-11,2.9863414298426304e-08,0.0006926171934461936,3.316427235076253e-08,0.003471902599241158,3.119372890632868e-12,0.03902237665147467,0.004809042998348219,7.024805499070173e-06,0.0021129212604082486,0.04257990523732575,2.2859014364810636e-06,4.104712792978906e-06,3.2207065051501194e-08,2.1109742033719672e-08,7.7388399592162e-06,6.883265840668152e-05,1.9303715138906353e-16,9.482104565733761e-14,4.256315416758929e-08,3.7192574541964785e-12,4.2365129710874814e-10,6.70458254233269e-13,3.3778675091968344e-13,2.0083880561996374e-05,0.0004325857733926745,2.9017697362546176e-16,1.2462877356389067e-12,9.092716475118515e-15,2.4186791620552544e-07
