,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
41,0.05626562499999999,0.17766285631140918,769.3904082214303,0.4463057211523215,0.5911390042724707,0.0,0.15599543443580063,0.12801845468048212,0.029285017767880703,7.224223172665652e-10,0.0017735533742041741,2.071422817725996e-11,3.861211303180049e-12,0.003514865364508323,7.404555307988693e-05,0.00040334520992730725,0.042867006811939376,0.004108983417445875,8.063729966372174e-11,7.562730438220173e-09,0.00023857329882823514,2.218885353425717e-12,3.181931997682554e-17,0.0009496455525623627,1.877264238116044e-16,7.934861424036372e-10,0.0002793782955273472,6.748591923901153e-12,0.0014702024497208737,7.758454312180775e-17,0.021102767123671064,0.0018022944828853563,1.450967222003113e-10,0.000709086322942877,0.016087307731487054,8.507463465936712e-10,2.396194478287106e-09,2.058011455480244e-12,1.0664214224225672e-12,4.008794894844942e-07,6.528902355736813e-06,3.601041918503851e-23,4.396939848231001e-18,1.1542133237067786e-07,1.5087835221934832e-13,3.265578124111744e-11,1.535041099032248e-16,6.341788032598414e-18,1.011304743205263e-06,0.00016472832931286485,1.226060584733611e-20,3.1377205486169264e-14,1.5275111308722683e-17,8.236396582224948e-06
42,0.05628124999999999,0.1802832391852274,779.5363885798726,0.439818751869518,0.5910016108315391,0.0,0.15424817527711526,0.1266304568120825,0.0299239501284864,8.521467210860511e-10,0.0018152201467123426,2.4823222769732796e-11,4.914004598490147e-12,0.0035432924013700908,7.858140152502724e-05,0.0004154101688145037,0.043977858937858175,0.004243650023450381,1.0038623930542723e-10,9.496204480983194e-09,0.00024591044970685916,2.909869694514349e-12,4.6817772249932205e-17,0.0009786244945678845,2.9541511638856245e-16,8.91510210199191e-10,0.0002893965442260178,8.800467708558668e-12,0.0015159088167418123,1.0933134670487835e-16,0.021598435290333454,0.0018683469490064005,2.0305406256453768e-10,0.0007408316682300796,0.016695072598327764,1.0953784207740727e-09,3.01157198423308e-09,2.747366441963043e-12,1.4445033199569036e-12,4.2021996981895723e-07,6.911593910329305e-06,6.113497313077355e-23,6.311003404354933e-18,1.117523560873287e-07,1.5516979747801988e-13,3.266997667365248e-11,1.9751931560524976e-16,9.832691260104079e-18,1.3190185443504905e-06,0.0001722700076953815,1.6182788421046612e-20,3.5281091325960237e-14,1.8014212612351396e-17,8.218738677350207e-06
43,0.056289062499999994,0.18160958313938302,784.6574629175892,0.4366066371385967,0.5909369941636382,0.0,0.15335024008942397,0.12592564755944252,0.030247826411249127,9.264545288820405e-10,0.0018363918708119962,2.718043191341713e-11,5.550184411147487e-12,0.0035576014613293828,8.097036912262383e-05,0.0004215303794627451,0.04454333644593788,0.004312528183862342,1.1203271196344624e-10,1.0606190269788808e-08,0.00024965582889180686,3.335642709178655e-12,5.682807758664144e-17,0.0009934222748029702,3.6991871195993654e-16,9.4207094344398e-10,0.00029453003067096754,1.0054140686005061e-11,0.0015392544216656825,1.2982730210291636e-16,0.0218501274523532,0.001902214258487439,2.407108632230109e-10,0.0007572089514040092,0.01700703053506752,1.2428900633122143e-09,3.3770074216193498e-09,3.177624075712494e-12,1.68299828938279e-12,4.3042171140853937e-07,7.115555736923836e-06,7.99918021347344e-23,7.556670274175037e-18,1.0961102014505693e-07,1.5763137617044556e-13,3.273756977978782e-11,2.2382664803996596e-16,1.2248679026874656e-17,1.497366636132046e-06,0.0001761490818359248,1.8617164611836115e-20,3.7494875185642794e-14,1.958619169841302e-17,8.16974416337818e-06
44,0.056296874999999996,0.18294647729540298,789.8105323577375,0.43341610316923584,0.5908753831266688,0.0,0.15243749752540728,0.12521500710690753,0.030574003187621438,1.0077087690451796e-09,0.001857748510161885,2.975511646303417e-11,6.2700896860438004e-12,0.003571944546632976,8.343878554518163e-05,0.0004276961298587863,0.04511445571169404,0.004382317173963609,1.2501314478730288e-10,1.181635359049881e-08,0.00025344569426244277,3.823229181680811e-12,6.897979085920377e-17,0.0010083992424106852,4.624807845637872e-16,9.934659019992705e-10,0.0002997378763040678,1.1485157896178747e-11,0.0015628869199787263,1.5415597824790047e-16,0.022103904256548776,0.0019365864776419858,2.8536456865861215e-10,0.0007738999635462574,0.01732387299424293,1.4099386028181805e-09,3.786672851020157e-09,3.676470144768799e-12,1.961461762009223e-12,4.409888606979039e-07,7.328067725240638e-06,1.0488794135466784e-22,9.04224031573107e-18,1.072788657523345e-07,1.602904682629687e-13,3.2840693632469514e-11,2.5335955100707706e-16,1.5256973135955978e-17,1.6923008163440566e-06,0.00018009392411760434,2.142449290546173e-20,3.9895048131750097e-14,2.1306844414490598e-17,8.092695686412401e-06
45,0.05630468749999999,0.1842939610108186,794.9955318138598,0.43024713870816184,0.5908168399494298,0.0,0.15150977565676726,0.12449851616196479,0.03090248679666706,1.0967080329622222e-09,0.0018792910147764435,3.256948734149384e-11,7.0863067049428885e-12,0.0035863219859667045,8.598979183315684e-05,0.00043390586095891923,0.04569125146006959,0.004453025029255986,1.3949004847583795e-10,1.3133436740874933e-08,0.0002572803668889645,4.3825105848588325e-12,8.374686349171672e-17,0.0010235568132031844,5.77390434851638e-16,1.0456182972474074e-09,0.0003050208036147985,1.3120147515131045e-11,0.0015868085890323755,1.830527841653277e-16,0.022359774341666885,0.0019714684583544808,3.3846914624936676e-10,0.0007909092801797223,0.017645654009407208,1.5991650928783065e-09,4.246168856673012e-09,4.255611098692572e-12,2.2870224542074593e-12,4.5195095683947974e-07,7.549614309064972e-06,1.3781946830774376e-22,1.081358519083145e-17,1.0477025429134617e-07,1.6316428464337963e-13,3.298140628866178e-11,2.8650433864103423e-16,1.9000070428819584e-17,1.9039733387713456e-06,0.00018410447801611563,2.4668156097360258e-20,4.249598594914575e-14,2.319351966804888e-17,7.987147141713352e-06
46,0.056312499999999995,0.18565207208290244,800.2123954062132,0.4270997271416979,0.5907614271299428,0.0,0.15056690140662796,0.12377615529960091,0.03123328363640331,1.194364193766506e-09,0.0019010203398644747,3.5648219221652616e-11,8.013554158418464e-12,0.0036007341120647663,8.862668877378921e-05,0.00044015788651451603,0.04627375857942449,0.004524659825033129,1.5564878048572394e-10,1.4564797576107975e-08,0.0002611601686710346,5.0250094162055004e-12,1.0171696852331873e-16,0.0010388964102807723,7.199838049428821e-16,1.0984738681542973e-09,0.0003103795392099574,1.499028848880387e-11,0.0016110217172787184,2.1740234149214509e-16,0.022617746393095675,0.002006865051955581,4.017939060260982e-10,0.0008082415360575607,0.017972427977461916,1.8136157306898616e-09,4.761934963001863e-09,4.929003079225409e-12,2.668241959351888e-12,4.633409395909797e-07,7.780712766950749e-06,1.8145083825954174e-22,1.2925597670256224e-17,1.0210223678606352e-07,1.6627249828290208e-13,3.3162130274696665e-11,3.236939008657959e-16,2.365358178016431e-17,2.132288387668891e-06,0.0001881806056720605,2.84233314707173e-20,4.531293183936434e-14,2.5266046576601263e-17,7.853156457275435e-06
47,0.05632812499999999,0.18839926118836361,810.7409600695484,0.4208718702379568,0.5906605931527794,0.0,0.1486409954194025,0.12231832961984988,0.03189974311929825,1.4183072403168374e-09,0.0019449051753732622,4.265796575399939e-11,1.0247294256940329e-11,0.003629570838365351,9.41509861898364e-05,0.00045274518093590233,0.047452347362142905,0.004670288047813192,1.936250123487908e-10,1.778410846224074e-08,0.00026903186082557313,6.595830754722392e-12,1.5000516074014298e-16,0.0010700300617242278,1.1139364400929532e-15,1.205833873592275e-09,0.0003212933446629537,1.9551662942078778e-11,0.0016601779428239395,3.0651904834624306e-16,0.023138393685278823,0.0020789972120358593,5.651297477469346e-10,0.0008437826515787787,0.018639096000802758,2.330170696568632e-09,5.9868086377515325e-09,6.616046708576138e-12,3.6330896372032284e-12,4.874406544868178e-07,8.271685824815813e-06,3.1580938485280305e-22,1.8422251154392136e-17,9.636450281264629e-08,1.731371675407644e-13,3.362671764562212e-11,4.1161918805977163e-16,3.659209783112016e-17,2.6362463023588323e-06,0.00019650428914165302,3.7746070838155025e-20,5.162361351201966e-14,3.002436590002941e-17,7.502704551583805e-06
48,0.05634375,0.19118915063737515,821.3954244502324,0.414730382117997,0.5905727691264653,0.0,0.14665342247006,0.12083709272390294,0.032575404556520166,1.6895254797594865e-09,0.0019895385650329275,5.106771263009333e-11,1.3136220558670595e-11,0.00365854787330001,0.00010005845108319,0.00046547502784219597,0.04865388044538731,0.004819663881655286,2.408635813242427e-10,2.1562861821921773e-08,0.0002770851970887773,8.667839530091285e-12,2.2161224773068534e-16,0.0011018980494884294,1.7141265818779942e-15,1.3167181269082939e-09,0.0003325142311946054,2.551643343125085e-11,0.0017105098951560825,4.326256143203934e-16,0.023667436868415364,0.002153211782151002,7.977937832411158e-10,0.0008806486119249472,0.01932606070440998,2.9926789832713344e-09,7.530894110372541e-09,8.903623337152863e-12,4.957962373177709e-12,5.137114247859479e-07,8.80734406949833e-06,5.527388861008304e-22,2.620006813728024e-17,9.025950491230047e-08,1.8118877561555047e-13,3.428088816371643e-11,5.21941445485902e-16,5.645247303986605e-17,3.1982763169446264e-06,0.00020508134797904485,5.028374738453501e-20,5.898290678447701e-14,3.5801585654575993e-17,7.0543215161881e-06
49,0.056359374999999996,0.19402205909375464,832.1752329190905,0.40867492067008804,0.5904984462270998,0.0,0.14460279664393455,0.11933228127098956,0.03326032250850209,2.0196973172965405e-09,0.002034928293220818,6.118745278290268e-11,1.688368106125667e-11,0.0036876680719120135,0.00010638178652422597,0.0004783287438425465,0.049878639495707956,0.0049728518934751085,2.996254116271236e-10,2.5998065429708367e-08,0.00028532273036210415,1.1403439124643704e-11,3.280978849639203e-16,0.0011345118142073367,2.623143442021056e-15,1.4326379441404754e-09,0.000344048019814095,3.332419209327892e-11,0.0017620358889125572,6.114888490975364e-16,0.024204947203985108,0.002229546287179843,1.130051291493365e-09,0.0009188777565644794,0.020033758271250084,3.84251700873649e-09,9.480426205966144e-09,1.2016353746452346e-11,6.781649190981647e-12,5.425767866125682e-07,9.393186322835104e-06,9.711018850440648e-22,3.718153015019622e-17,8.399077498347654e-08,1.906461129338185e-13,3.51503313792677e-11,6.603112865914568e-16,8.679163401968166e-17,3.8084802341677842e-06,0.00021390702576330305,6.721246526408328e-20,6.754069401904108e-14,4.2853704814374855e-17,6.527452603247953e-06
50,0.056374999999999995,0.1968983107848732,843.0798098953384,0.402705078650536,0.5904381194855085,0.0,0.14248771328067125,0.11780372759761308,0.033954553553260367,2.424075755872891e-09,0.0020810822933785894,7.342172489380434e-11,2.1765818849650647e-11,0.003716934397444055,0.00011315727388317277,0.0004912847287165264,0.05112691052463936,0.005129917427758401,3.7276729805458733e-10,3.121870238277348e-08,0.0002937470289831526,1.5023456790600762e-11,4.870572728985454e-16,0.001167882964254491,3.992387105079406e-15,1.555881027243735e-09,0.0003559006122528369,4.3562840388828894e-11,0.0018147744427994142,8.659599367017635e-16,0.024750997505745432,0.0023080380535383084,1.606372951702708e-09,0.000958509738450538,0.020762630906178917,4.933429852323079e-09,1.1947366410042947e-08,1.6270164921936423e-11,9.299901783689342e-12,5.745626257983203e-07,1.0035516788276208e-05,1.709785851910115e-21,5.2658178628919764e-17,7.776231616312732e-08,2.017855594971378e-13,3.6268189973611824e-11,8.340854958022901e-16,1.3290599421806244e-16,4.454455632741776e-06,0.00022297459887442075,9.019141527785075e-20,7.746321631385775e-14,5.1516091544970295e-17,5.947014192914368e-06
51,0.05639062499999999,0.19981823519530645,854.1085567406869,0.39682038924129065,0.5903922884408589,0.0,0.14030674939047533,0.11625126013869157,0.03465815630117206,2.9225412579173097e-09,0.0021280086542267247,8.830151123903458e-11,2.8157453049382285e-11,0.0037463499264187745,0.00012042521674860581,0.0005043180634049704,0.052398984066752946,0.0052909266166567635,4.638900149555804e-10,3.739677615800931e-08,0.0003023606705206917,1.9828188978803858e-11,7.254142977802625e-16,0.0012020232848723585,6.0438884648019336e-15,1.689608466738445e-09,0.00036807799311837337,5.70187857729063e-11,0.0018687442593256197,1.22929916348847e-15,0.025305662175546927,0.002388724094916528,2.29222981972931e-09,0.0009995857214501133,0.021513126719980496,6.335362947820722e-09,1.5077630114950423e-08,2.2110989851234224e-11,1.2789355782432425e-11,6.103216674364164e-07,1.0741578482975786e-05,3.0122021594107975e-21,7.443545627532526e-17,7.176122007862024e-08,2.1494770480891362e-13,3.767524976401859e-11,1.0529397870950307e-15,2.0263302643560036e-16,5.122951939475543e-06,0.00023227508035162555,1.2156999585483562e-19,8.893509053106308e-14,6.22274066073777e-17,5.340126967510841e-06
52,0.05640624999999999,0.2027821666650285,865.2608481889339,0.3910203314370411,0.5903614578173637,0.0,0.13805846425238918,0.11467470388160299,0.03537119138400543,3.541092539222025e-09,0.0021757156253832516,1.0653028598201269e-10,3.657028695101334e-11,0.003775917854222637,0.00012823043168314405,0.0005174000523134807,0.053695155345477294,0.005455946385609613,5.775459728342861e-10,4.476028492094327e-08,0.00031116623150002925,2.6228366420153193e-11,1.084647103804903e-15,0.0012369447481022375,9.101684300148277e-15,1.8379068455990014e-09,0.0003805862314154046,7.474823868125863e-11,0.0019239641890274163,1.750162139866539e-15,0.025869017220543928,0.0024716409746746507,3.2847782097005056e-09,0.001042148624991916,0.022285699511068305,8.139777284883887e-09,1.9062642306451334e-08,3.017185154593312e-11,1.7642724935618067e-11,6.506640114930848e-07,1.1519711337119361e-05,5.302649958244396e-21,1.0503672467632465e-16,6.614307073422915e-08,2.3054872674094163e-13,3.942088628006206e-11,1.329751694783869e-15,3.074999123681761e-16,5.801567330462352e-06,0.00024179688356325922,1.6470042759544003e-19,1.0216166860382619e-13,7.556346948091348e-17,4.7327336250690085e-06
53,0.056421874999999996,0.20579044386448778,876.5360284844525,0.3853043352992028,0.5903461380472339,0.0,0.13574140021992626,0.11307388073118367,0.036093721398352645,4.313858230271535e-09,0.002224211621303801,1.290501974231004e-10,4.770747791226324e-11,0.003805641499994432,0.0001366227863511257,0.0005304977026871344,0.05501572440384763,0.005625044451232429,7.195131995732956e-10,5.36085855492016e-08,0.00032016627126501076,3.4790064569266184e-11,1.6291053179344095e-15,0.0012726595232774604,1.3636534533539846e-14,2.0058356903570664e-09,0.0003934314808598758,9.817639316754371e-11,0.0019804531717504954,2.5000811301972002e-15,0.02644114023661946,0.0025568246393612238,4.729882608193501e-09,0.001086243423539702,0.02308080840165145,1.0466927867824092e-08,2.4155307513365062e-08,4.1356542299158716e-11,2.442019013489328e-11,6.96595438949414e-07,1.2379539928130176e-05,9.316419550010341e-21,1.4798984058934888e-16,6.10224143978913e-08,2.4909693072942937e-13,4.1564716097068125e-11,1.681874795736852e-15,4.643579693933135e-16,6.48011971122082e-06,0.00025152544051552987,2.2440537226725285e-19,1.1737173221866629e-13,9.228321056632654e-17,4.146854190958509e-06
54,0.056437499999999995,0.20884340908847737,887.9334072390237,0.3796717871499133,0.5903468455148893,0.0,0.13335408379648367,0.11144860972694982,0.03682581078215889,5.285821731039155e-09,0.0022735052224147323,1.5713904990440273e-10,6.254203819750006e-11,0.0038355243099347735,0.00014565778230911415,0.0005435731329677641,0.056360996177327545,0.005798289307809055,8.971592484322869e-10,6.433112461934562e-08,0.00032936330771032467,4.630075464758136e-11,2.4593475655811716e-15,0.0013091799879096353,2.03294740611554e-14,2.1995088162904896e-09,0.0004066199781969811,1.2923645962427276e-10,0.002038230145081896,3.5847376951687574e-15,0.027022110341633515,0.0026443102168362733,6.849805936420675e-09,0.0011319175068826774,0.02389891727219231,1.3475938815552939e-08,3.069219507756339e-08,5.696296974908866e-11,3.3924871896219554e-11,7.493657835352537e-07,1.3332196872897535e-05,1.6319952194808153e-20,2.0823125542272973e-16,5.646939052785355e-08,2.712152235756878e-13,4.417896013355869e-11,2.133010441195236e-15,6.976931713070464e-16,7.151460484697041e-06,0.0002614427691926159,3.0768334734383747e-19,1.3482056658230606e-13,1.1339124579459312e-16,3.598966312650663e-06
55,0.05645312499999999,0.21194140729318917,899.4522547973738,0.37412203480319073,0.5903641024800715,0.0,0.13089502709231918,0.10979870714264542,0.03756752560325766,6.516558788610746e-09,0.0023236051723963358,1.925569333950005e-10,8.243109597955476e-11,0.0038655698587151625,0.0001553971749920623,0.0005565829010658149,0.05773128048950641,0.0059757501985961674,1.1199323402655047e-09,7.743117661662212e-08,0.00033875978199331846,6.186916045806876e-11,3.733719313443585e-15,0.0013465187389828264,3.016193465376722e-14,2.426245430743357e-09,0.0004201580384654294,1.7056704181911444e-10,0.0020973139069485475,5.161045288267042e-15,0.027612008042336593,0.0027341317715005716,9.98914272887008e-09,0.0011792211030152598,0.024740493923066948,1.7378973596881716e-08,3.912364831550937e-08,7.886639353858549e-11,4.731456855546627e-11,8.105304313675342e-07,1.4390589183698103e-05,2.8481079621973027e-20,2.926795982807737e-16,5.251215254969008e-08,2.976722870136106e-13,4.735184002679048e-11,2.7160336027695295e-15,1.0428715956039967e-15,7.81169917688543e-06,0.00027152698398135144,4.2478677690879516e-19,1.547936233295204e-13,1.402241344354176e-16,3.0995980687929136e-06
56,0.05646875,0.21508478476538664,911.0917966750203,0.368654392953065,0.5903984367081202,0.0,0.12836272983012215,0.10812398658433121,0.03831893323737774,8.08548090192568e-09,0.0023745203706040403,2.37777117262623e-10,1.092872915670745e-10,0.003895781849168526,0.0001659096101143575,0.0005694772426824364,0.0591268919548521,0.006157497067848975,1.4000461558905173e-09,9.355701500366676e-08,0.00034835800843616117,8.308301642261355e-11,5.703677583877053e-15,0.001384688604897388,4.454337136506573e-14,2.694814923044366e-09,0.000434052045783841,2.2579857731568217e-10,0.002157722915446466,7.463261083492212e-15,0.028210915018348166,0.002826322007977743,1.4692172874711276e-08,0.001228207756387344,0.02560600886104852,2.2461686268216016e-08,5.0064199328444104e-08,1.0979489744079065e-10,6.626929516941201e-11,8.820290148995685e-07,1.5569716426277728e-05,4.9488461392877704e-20,4.110601113695007e-16,4.914327788152421e-08,3.2942812958852385e-13,5.1192717839794236e-11,3.4774207329300857e-15,1.5506699434250027e-15,8.459974408014311e-06,0.0002817517430397548,5.90905564127725e-19,1.7761145251753976e-13,1.745719062887323e-16,2.6538810970148765e-06
57,0.056484374999999996,0.21827388728901223,922.8512064431037,0.3632681488578204,0.590450380872343,0.0,0.12575568213489915,0.10642425925791911,0.03908010190755879,1.0099645097685905e-08,0.0024262598584866945,2.9636980125395335e-10,1.4585790259372105e-10,0.003926164110726742,0.00017727124780654433,0.000582199206375345,0.06054814977351411,0.0063436004886990895,1.7535315031982679e-09,1.135438881930507e-07,0.00035816010452835337,1.1227483580513887e-10,8.773028915698502e-15,0.0014237026585605785,6.549290328060971e-14,3.0157351453431926e-09,0.00044830843774138184,2.9999573157232657e-10,0.0022194750039420926,1.084366037863605e-14,0.02881891380448266,0.002920911913121766,2.1834285836690146e-08,0.0012789348372734602,0.02649593358786966,2.9114736446722514e-08,6.435394398228358e-08,1.5375639515577125e-10,9.325194201606522e-11,9.662866020377032e-07,1.6887051392318813e-05,8.558518932287991e-20,5.771317982363065e-16,4.632704097250926e-08,3.6771226727580103e-13,5.584146965809683e-11,4.484549361727815e-15,2.2935659646648846e-15,9.097990902865315e-06,0.00029208562651105314,8.289418647451521e-19,2.036379545704732e-13,2.1885953541199595e-16,2.262637924042781e-06
58,0.056499999999999995,0.2215090575956474,934.7295961013375,0.35796256853577263,0.59052047180908,0.0,0.1230723684351121,0.10469933468715911,0.03985110004388156,1.2707980409492017e-08,0.00247883279858071,3.736792833753112e-10,1.9629804082670104e-10,0.003956720597221363,0.00018956626980700132,0.0005946836740934072,0.06199537740113188,0.006534131560384132,2.20240716314724e-09,1.3847144644920494e-07,0.0003681678941172829,1.5300430859939497e-10,1.3610594112686008e-14,0.0014635742324601482,9.594285079473118e-14,3.4011807203624213e-09,0.0004629336808615188,4.0053330685959306e-10,0.0022825869833870307,1.5840808099802253e-14,0.0294360873489323,0.0030179303248072226,3.284568135659324e-08,0.0013314640281224463,0.027410738126199465,3.789619767085117e-08,8.319816234186712e-08,2.1682606131549812e-10,1.3200999508062684e-10,1.0663437035536327e-06,1.8362995889964812e-05,1.473043407962089e-19,8.107630563087205e-16,4.400252329509992e-08,4.1420664014485446e-13,6.14920910467271e-11,5.838545915890102e-15,3.3744862273436935e-15,9.729590483553874e-06,0.0003024914398813794,1.1748639874858708e-18,2.33298249468506e-13,2.7647668826864483e-16,1.923474497201673e-06
59,0.05653124999999999,0.228112739285552,958.8366487005225,0.3475998401147962,0.5907160037144145,0.0,0.11750539039905611,0.10119480193355113,0.04141318785785078,2.0351592661001435e-08,0.002585852989463652,6.07812558759251e-10,3.586145679276642e-10,0.004017984741196464,0.0002170572970390295,0.0006185809930436757,0.06495075892942447,0.006926337677782103,3.4831493560383367e-09,2.0688125678002813e-07,0.0003886809673329924,2.8517568439284147e-10,3.311765728482317e-14,0.0015454373736440842,2.0310001250534676e-13,4.3894169016736744e-09,0.0004931296704981817,7.175867646157338e-10,0.0024121560365132793,3.3988755291155224e-14,0.03069052863958189,0.0032181396288867973,7.325956064667356e-08,0.0014414816205943408,0.02930512767813531,6.459384950181217e-08,1.4041307062418283e-07,4.3483143950742324e-10,2.660923083948106e-10,1.3235954464798725e-06,2.1839974430560518e-05,4.2838039641882646e-19,1.5935608867285611e-15,4.0552237842395274e-08,5.344476404429259e-13,7.59060587703713e-11,1.0064454437008639e-14,7.18386119767537e-15,1.0985506617513068e-05,0.00032327064998906616,2.3944838420208234e-18,3.046728646318534e-13,4.465012461067491e-16,1.3854542254434389e-06
60,0.056562499999999995,0.23490225327184672,983.4022719313508,0.3375529656846275,0.5909878523044473,0.0,0.11162508572693529,0.09758963017070522,0.0430143535134638,3.342450288390726e-08,0.0026962318408500436,1.0513733532363291e-09,6.763769712431016e-10,0.004079973415234707,0.00024940368744035484,0.0006405442362582758,0.06801120715816747,0.0073365952002033726,5.590572707749936e-09,3.160882063900693e-07,0.00041000319893515387,5.514445477593379e-10,8.327024134428529e-14,0.0016307999729356184,4.2426886888337537e-13,5.868718678874975e-09,0.0005248323925942726,1.3139959232766256e-09,0.0025471613592272335,7.427561441405695e-14,0.031981685991184124,0.003428038114747442,1.7016567124000222e-07,0.001559319701870777,0.03130137267174637,1.1267087158896431e-07,2.4305712333838506e-07,8.936153697661457e-10,5.483693056780301e-10,1.6997670517139082e-06,2.6265910626716997e-05,1.2226552699877273e-18,3.1505295010355358e-15,3.8658484223422234e-08,7.123337993118432e-13,9.69272339587451e-11,1.8311593098027983e-14,1.4970268903980785e-14,1.2291476638215889e-05,0.0003437216628301151,5.083431531839875e-18,3.960522301961358e-13,7.403018588773665e-16,9.998679255914473e-07
61,0.05659375,0.24187966456035884,1008.4156792302449,0.32781570518816106,0.5913400760833377,0.0,0.105420563916668,0.09388249069915279,0.044655006609798126,5.610777207570345e-08,0.002810039160433603,1.955437174354726e-09,1.3181321902032775e-09,0.004142720889418506,0.0002875579025639999,0.0006596620330821545,0.07117926822616245,0.00776544277083874,9.154851192711634e-09,4.934689862139994e-07,0.0004321194502009928,1.1105658288342832e-09,2.165693582690399e-13,0.0017197750076803284,8.766941578425808e-13,8.124324237627344e-09,0.0005580855930333678,2.4682572238014975e-09,0.002687611763535612,1.64931219119222e-13,0.03331012035503369,0.003647703235251633,4.026769446307963e-07,0.0016856358286137184,0.033402507805082395,2.0268985729626362e-07,4.3225549719691457e-07,1.878652686286098e-09,1.1560218375367434e-09,2.263661561694939e-06,3.1967358723851866e-05,3.4437683895817132e-18,6.298909590187181e-15,3.813636626855101e-08,9.772918653154082e-13,1.275911607902461e-10,3.556236896672186e-14,3.0542369953347414e-14,1.3728783682368589e-05,0.00036327198007240466,1.1257834270259325e-17,5.122311145161809e-13,1.2558984247410405e-15,7.28253993094887e-07
62,0.056624999999999995,0.2490462771274448,1033.8626097692056,0.31838240797885997,0.591776635852483,0.0,0.09888203569836032,0.09007244200481175,0.046335377852967666,9.605692467274106e-08,0.00292733890703668,3.955752228774776e-09,2.6666634896601053e-09,0.004206262396214235,0.00033252419607674263,0.0006747557216868941,0.07445743829466386,0.008213396259515811,1.5434328603410277e-08,7.869511126141422e-07,0.00045497980275212453,2.3488608086426928e-09,5.853275795244715e-13,0.0018124826952740703,1.7985710376088036e-12,1.1635909772056448e-08,0.0005929233356803267,4.78678705222974e-09,0.0028333787692697266,3.720104001759045e-13,0.034676273653445784,0.003877099105257723,9.523914237436325e-07,0.0018211213340442829,0.035610785868007304,3.800191798110239e-07,7.913692977532856e-07,4.0411072855954535e-09,2.500949640073112e-09,3.1293733167063707e-06,3.940020435902375e-05,9.713127356530577e-18,1.2853329493499726e-14,3.889096720280647e-08,1.3769478669984902e-12,1.7273767940966839e-10,7.461365549524477e-14,6.102526378259761e-14,1.5414758831659908e-05,0.0003811718830469306,2.6139992026316414e-17,6.589876298908378e-13,2.1751279256317994e-15,5.388059525750505e-07
63,0.05665624999999999,0.25640198710950085,1059.723069209234,0.3092485940890603,0.5923012714632359,0.0,0.09200197099328122,0.08615945319991966,0.04805535202816137,1.6750281593549093e-07,0.003048181231209512,8.733227488433625e-09,5.636994117041844e-09,0.004270632549166491,0.0003851371610972314,0.0006843043467096593,0.07784805762930576,0.00868092090455211,2.7133340041795112e-08,1.2815270662263213e-06,0.0004784690896219224,5.2527955019609575e-09,1.6556343156950374e-12,0.001909054092187827,3.687183839200667e-12,1.7208391255302056e-08,0.0006293610248918866,9.658377557619556e-09,0.0029840966312574646,8.538454534843527e-13,0.03608036905918857,0.0041160241230118735,2.2075037891788787e-06,0.0019663596493249007,0.037926870122516006,7.48315844322289e-07,1.4928036420337452e-06,8.910369785655076e-09,5.583352307682152e-09,4.490032027865142e-06,4.9205270265938705e-05,2.8291615318356594e-17,2.7117037451076e-14,4.095035905619233e-08,1.9891826852492906e-12,2.4015529358876097e-10,1.6987442629913728e-13,1.1946249373769887e-13,1.7524847836849037e-05,0.00039645991703048854,6.406654108284999e-17,8.432107363312863e-13,3.8409438601536864e-15,4.076643297039296e-07
