,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
48,0.2243125,0.11793956400999832,705.2470972351751,0.4916141009424897,0.5779907822998293,3.3673391170898057e-32,0.17978148034593738,0.13065027816243413,0.0257615050096335,1.5660908911676187e-10,0.0019516008775080074,3.167077419835396e-12,4.688912110457792e-13,0.0036620957808041247,3.23140889559254e-05,0.000291665328766075,0.03843022285679008,0.0032052800822252687,1.2870460500427424e-11,9.545725720877811e-10,0.0002063025266483191,2.457843322610884e-13,2.013425933821835e-18,0.001016024507667417,1.0681549300777312e-17,1.424932797835463e-10,0.0002257888497440192,9.6819922004952e-13,0.001676809383442635,4.786919741561485e-18,0.019221138264839042,0.0018801730229920236,6.729280857159683e-12,0.0003872855493348822,0.013466939263223503,1.100867767496175e-10,3.7455659237586797e-10,2.1728009446027977e-13,1.012242113362214e-13,1.288572242965989e-07,1.819527195003317e-06,7.285099010793898e-25,2.4579010250013385e-19,9.423701354734174e-08,1.1984737193421017e-13,3.144761110082613e-11,1.3429698145487601e-17,3.610990320815188e-19,6.546504757128506e-08,0.00015676597389982936,1.5311841033980563e-21,1.3495104926809984e-14,3.2439151096962015e-18,3.437944176996927e-06
49,0.22434375,0.12050097594461828,718.9571808658728,0.48116417452453014,0.577709544335873,3.3671838405966273e-32,0.17745886519151866,0.1287492924914844,0.02664139330646785,1.9847440796797095e-10,0.0020224764600513456,4.202464763785856e-12,6.661776478266652e-13,0.003707301028040089,3.5372171278076384e-05,0.0003060256805508135,0.03996916400484658,0.003368051795845663,1.8024864623412223e-11,1.4649673927445895e-09,0.00021618428024779203,3.701824349532678e-13,3.5833797009936094e-18,0.0010640481496103017,2.1992920772652866e-17,1.8580956372416611e-10,0.00023838794270339915,1.4518368707319779e-12,0.0017576844027859188,8.03523093533598e-18,0.019924096619438055,0.0019873797942350615,1.1200202450304076e-11,0.0004141892977298992,0.014256379301622253,1.6223687147968815e-10,5.296655464602061e-10,3.313388074474524e-13,1.5720912239849695e-13,1.3775481991570697e-07,1.9756536128120876e-06,1.5879976804202248e-24,4.3209819101822003e-19,9.449279600604133e-08,1.219669443284851e-13,3.062623906310404e-11,2.0449866866461546e-17,6.574457596007879e-19,1.0865899312104495e-07,0.00016815145437932942,2.2924794927901725e-21,1.5693186690480548e-14,4.099073825512106e-18,3.6931227475510084e-06
50,0.224375,0.12312615904743666,732.9423146375719,0.4709052322657012,0.5774494977473823,3.367252985180779e-32,0.1750178318852379,0.1267994893863909,0.027540831859248282,2.5188910825414775e-10,0.0020952595575621383,5.566355005528803e-12,9.47887852073387e-13,0.003752819361952329,3.873992766652218e-05,0.00032085261563706677,0.04155546675154822,0.003537483263548977,2.522112611690692e-11,2.198312500001554e-09,0.00022643094143207651,5.570619609970684e-13,6.364749114146134e-18,0.001113868963382282,4.471264090833703e-17,2.364020928892483e-10,0.00025155420096845317,2.1749688179355412e-12,0.001841635851171102,1.3446485086659581e-17,0.020645140028321046,0.0020995884777467097,1.8541539785538135e-11,0.00044268952120344067,0.015084118617085406,2.384613618473806e-10,7.479061608709898e-10,5.059006821031281e-13,2.4478392617900903e-13,1.473044584166748e-07,2.1510549226206416e-06,3.558075240763575e-24,7.5564686235103195e-19,9.344068142147856e-08,1.2480092688676173e-13,3.001269365547026e-11,3.08443673531781e-17,1.227199090865421e-18,1.769182945225751e-07,0.00018020395824803207,3.435834806812165e-21,1.8445932597428405e-14,5.19004568026139e-18,3.924609023317354e-06
51,0.22440624999999997,0.12581581746802106,747.2012188860685,0.46083833974206245,0.5772121631546431,3.3675630113007385e-32,0.17245415615414095,0.12480039598760813,0.028459969294662782,3.202626905596301e-10,0.0021699792649564438,7.357003373267943e-12,1.3506779233752604e-12,0.0037986588038401697,4.245348590813445e-05,0.00033613691024431125,0.04319001126740794,0.0037137547027186898,3.525581592886009e-11,3.215892923090799e-09,0.00023705065712207536,8.371078993355027e-13,1.1285749484848635e-17,0.001165530141669572,8.973713776112396e-17,2.932641451936257e-10,0.00026530455309493005,3.254762304809584e-12,0.001928738140875641,2.244114156027374e-17,0.021384488088645365,0.002216956432590439,3.0524715480422444e-11,0.00047285704531458247,0.015951461007474285,3.4961168016546335e-10,1.0547168038556525e-09,7.735955859050541e-13,3.8213895114422724e-13,1.5761583224075527e-07,2.3491806107173535e-06,8.181365044886967e-24,1.3142856993690502e-18,9.087639104369024e-08,1.2846182394708572e-13,2.961017078152737e-11,4.605597400323981e-17,2.329790144677375e-18,2.812562514052839e-07,0.00019294015016024451,5.155460744782468e-21,2.1919831607710555e-14,6.587219929296885e-18,4.110484592230429e-06
52,0.224421875,0.12718590451675668,754.4337338781728,0.4558740421559573,0.5771019966787879,3.3678053965787525e-32,0.17111871291030176,0.1237774494546175,0.028929163550984897,3.616666676555505e-10,0.0022082533929551,8.460719655787622e-12,1.6153427547282749e-12,0.003821811834774541,4.446506754392885e-05,0.00034398087157594073,0.04402957231430137,0.0038049385002818727,4.1697677708335146e-11,3.8565280227397305e-09,0.00024252853975379544,1.027577349517679e-12,1.503491946679724e-17,0.001192188991451701,1.2657504377158334e-16,3.2371744623848385e-10,0.0002724375029105494,3.983764521034424e-12,0.0019737042914998414,2.898835275030656e-17,0.021762862065644352,0.0022779101825150714,3.921765397024209e-11,0.0004886638062293632,0.016402514299502468,4.231819274926575e-10,1.252692399407949e-09,9.581380990357515e-13,4.783905641238378e-13,1.6313950534062932e-07,2.4588602145601422e-06,1.2525396105798124e-23,1.7309192023561245e-18,8.898418050128399e-08,1.3073317293624294e-13,2.9510079233045656e-11,5.613739876692761e-17,3.2242096932368514e-18,3.515445159323391e-07,0.00019959898669907295,6.327420882410756e-21,2.4012429141767144e-14,7.43481705749736e-18,4.177884361926127e-06
53,0.22443749999999998,0.12857255054178515,761.7347884907534,0.4509574720110241,0.5769982901116603,3.368100783800252e-32,0.16975015269846255,0.12274174985635727,0.029403449723516946,4.0870066757720503e-10,0.002247033337637637,9.723170019450597e-12,1.9325971717908398e-12,0.0038450507950724537,4.6580962260102855e-05,0.00035193664157346017,0.04488179829247149,0.0038979431513486485,4.9304246167966166e-11,4.592015362268226e-09,0.00024810503302941025,1.2607340682769088e-12,2.0024477272504407e-17,0.0012193353779740214,1.7795075543197113e-16,3.550976467071579e-10,0.0002797267269901737,4.874636222111391e-12,0.0020195054958956917,3.7428675438841944e-17,0.022145997202539593,0.002340247445157661,5.032914213687331e-11,0.0005049273370285798,0.016864232618298527,5.119526680767058e-10,1.4875341571647765e-09,1.1873558391334559e-12,5.99314353223228e-13,1.689224222564174e-07,2.5760396901180702e-06,1.926470355522121e-23,2.276448824641839e-18,8.668508849562897e-08,1.3327787745935589e-13,2.946766036098822e-11,6.824128393138401e-17,4.468822132080037e-18,4.359176143145136e-07,0.0002064385507064755,7.768833937505018e-21,2.6371252736239756e-14,8.39844987621681e-18,4.223573064687257e-06
54,0.22445312499999998,0.1299758518719911,769.1041948210981,0.4460886502783244,0.576901251454873,3.3684512093577907e-32,0.16834789448132664,0.12169323368998856,0.029882849932520637,4.622431148933947e-10,0.002286323111641893,1.116819031915994e-11,2.3137073819055804e-12,0.0038683769037872557,4.880752926228573e-05,0.0003600017293668969,0.04574680914963793,0.003992793142850333,5.828965476058802e-11,5.429769179055702e-09,0.00025378124321553475,1.5466790650649692e-12,2.6668793043338554e-17,0.0012469751757214456,2.4939403885021734e-16,3.870936027388136e-10,0.00028717453589751176,5.963994625331814e-12,0.0020661518695548877,4.831290727301697e-17,0.0225339241130103,0.002403989543932758,6.458135449303926e-11,0.000521657703257507,0.01733679544774336,6.190454817671914e-10,1.7661850020722778e-09,1.4724858267856949e-12,7.514598066028624e-13,1.7499411677514426e-07,2.701415252101196e-06,2.9749329217230664e-23,2.9900152993252088e-18,8.399231576680355e-08,1.3612717027094677e-13,2.9486320312216364e-11,8.274818506851284e-17,6.199210141083297e-18,5.360936883333886e-07,0.00021345998420521737,9.545396247283002e-21,2.9028930908668405e-14,9.49651171929442e-18,4.24392275747622e-06
55,0.22446875,0.13139590639808116,776.5417602609707,0.44126756982598325,0.5768110904257279,3.3688588665642284e-32,0.16691135077104818,0.12063183658337402,0.03036738694936314,5.233085476861766e-10,0.002326126785139708,1.2822376444790277e-11,2.7721156750244822e-12,0.0038917914206983775,5.115161976135088e-05,0.0003681732543288031,0.04662472620774418,0.0040895131946142695,6.890391551152083e-11,6.376812705175779e-09,0.00025955828766935693,1.897571113999973e-12,3.552025737105389e-17,0.00127511432002299,3.484260533080421e-16,4.1942864565485845e-10,0.00029478326368232805,7.2963189994265e-12,0.0021136536293351986,6.235229459192556e-17,0.022926673915998896,0.0024691579613489146,8.289776848279663e-11,0.0005388651701422305,0.017820384367049615,7.482062958098803e-10,2.096887654587172e-09,1.827610864916227e-12,9.431068798901714e-13,1.8138944309882937e-07,2.8357598965310014e-06,4.608951202687041e-23,3.922204917262821e-18,8.093282463090968e-08,1.393159913294321e-13,2.9569908218401996e-11,1.0009888891475648e-16,8.601633851367781e-18,6.535238090411612e-07,0.0002206640854693278,1.1738146020604896e-20,3.202092839796479e-14,1.0750286836663454e-17,4.235807761244418e-06
56,0.22448437499999999,0.1328328136067117,784.047287549284,0.4364941967357002,0.5767280184037887,3.3693258319620306e-32,0.1654399275693923,0.11955749319894948,0.03085708420902196,5.930960860124452e-10,0.0023664484876004806,1.471627895941976e-11,3.3242310876581184e-12,0.003915295646038181,5.3620622924184225e-05,0.000376447905905035,0.04751567220628811,0.004188128263371994,8.144256841572565e-11,7.440062428606713e-09,0.00026543729536440555,2.328361521161117e-12,4.731860289379331e-17,0.0013037588089865502,4.852641155030905e-16,4.518717777262264e-10,0.0003025552684527192,8.926177445214376e-12,0.0021620210957767937,8.046900523421454e-17,0.02332427825090297,0.0025357743342244287,1.0648335982457422e-10,0.0005565602175172847,0.018315183078507172,9.039477173404483e-10,2.4894813009181853e-09,2.2705235093851835e-12,1.1848017248577602e-12,1.8814950598205474e-07,2.979932910720081e-06,7.15798666001067e-23,5.138481635952997e-18,7.754729338814671e-08,1.4288434239761084e-13,2.9722945301437574e-11,1.2080973250997104e-16,1.1931346678662854e-17,7.892865042752674e-07,0.0002280512652241111,1.4448649147073086e-20,3.538572254705979e-14,1.2184982807940428e-17,4.196826511353375e-06
57,0.22449999999999998,0.13428667460743915,791.6205748026402,0.4317684716071635,0.5766522483673754,3.369854340976828e-32,0.16393302431204557,0.11847013713172232,0.03135196581994073,6.730326504090239e-10,0.00240729240950115,1.688553971970261e-11,3.9901972542104476e-12,0.003938890920143877,5.622251651445279e-05,0.0003848218991188234,0.0484197713436937,0.0042886635463964436,9.62555874431916e-11,8.626801194341204e-09,0.00027141940744784116,2.8575393843740413e-12,6.305669318243064e-17,0.0013329147054483095,6.737438259168095e-16,4.842567147923189e-10,0.000310492932936828,1.0920677539894732e-11,0.0022112646949668407,1.0386151439049451e-16,0.023726769291056552,0.002603860447641499,1.3692110239940018e-10,0.0005747535577627512,0.018821377432131386,1.09171112883298e-09,2.9557355721965937e-09,2.823777636442233e-12,1.490008308894652e-12,1.9532274027993922e-07,3.134890698553263e-06,1.1135363919547828e-22,6.723500495950061e-18,7.388913283881273e-08,1.4687908949699702e-13,2.995092032022704e-11,1.45489717110741e-16,1.6537059196083523e-17,9.439621474237077e-07,0.00023562149819326045,1.7804829509694143e-20,3.916502884737474e-14,1.3830662517198552e-17,4.1255674235616684e-06
58,0.22451562499999997,0.1357575921515752,799.2614154905807,0.42709031085226284,0.5765839948356317,3.370446506739638e-32,0.1623900338234277,0.11736970081563945,0.03185205657174261,7.648248823707198e-10,0.002448662804044772,1.9372357705702516e-11,4.794851940197175e-12,0.003962578623150451,5.896592249466468e-05,0.0003932909253265409,0.04933714931764154,0.004391144484790176,1.1375797509884448e-10,9.945365024581642e-09,0.00027750577781667516,3.5080580446090167e-12,8.407067572805502e-17,0.0013625881389717467,9.325410888929731e-16,5.165029245775156e-10,0.0003185986650309584,1.3362547498119647e-11,0.0022613949598321577,1.3409130375456264e-16,0.024134179755869616,0.002673438227571544,1.763006190559873e-10,0.0005934561573520702,0.01933915544646716,1.3180668407116842e-09,3.5097615153045645e-09,3.516059724556658e-12,1.875960762811667e-12,2.0296616240551183e-07,3.3016990472423007e-06,1.7338920353055436e-22,8.786656180898957e-18,7.00224751431911e-08,1.5135540591150157e-13,3.026047698643294e-11,1.7486310697668876e-16,2.289362327044191e-17,1.1175234626511382e-06,0.00024337426950790523,2.196850716801627e-20,4.3404093529040754e-14,1.5723362163801892e-17,4.0218450769698585e-06
59,0.22453124999999996,0.13724567064100043,806.9695983327738,0.4224596079782327,0.5765234738268589,3.371104602678915e-32,0.1608103422874089,0.11625611544793295,0.032357381941100556,8.705245826042414e-10,0.0024905639889363828,2.2227146563188438e-11,5.768961488697179e-12,0.00398636017481309,6.186016785276226e-05,0.0004018500977710936,0.05026793336507664,0.004495596766428823,1.3444262454968552e-10,1.1406043438379022e-08,0.00028369757368374826,4.308577203616254e-12,1.121638367025927e-16,0.0013927853079305941,1.2867871437903965e-15,5.486335655870936e-10,0.0003268748983266683,1.6353974882950846e-11,0.002312422530677252,1.7319855324042793e-16,0.024546542921822186,0.0027445297317055376,2.2739817175140244e-10,0.0006126792627195204,0.019868707324510355,1.5909575450959184e-09,4.16852165648178e-09,4.383978816931279e-12,2.3647670033669306e-12,2.111468200909971e-07,3.481547346247139e-06,2.7005145202082545e-22,1.1469234056954187e-17,6.601918036614346e-08,1.563784990468508e-13,3.0659633007512515e-11,2.0979726641380337e-16,3.164555090974503e-17,1.3092667469836064e-06,0.00025130851544259166,2.714531946362954e-20,4.815207797010664e-14,1.7906504359916048e-17,3.886856112729899e-06
60,0.22454687499999998,0.13875101612724947,814.7449071035055,0.41787623485746433,0.5764709028397065,3.371830778419324e-32,0.15919332923865823,0.11512931093731907,0.03286796809578847,9.926205620145771e-10,0.0025330003482436922,2.5511264425150366e-11,6.951055999391243e-12,0.004010237034512607,6.49153509426944e-05,0.0004104938914426499,0.051212252302308275,0.004602046328526453,1.588977814218912e-10,1.3022179238532348e-08,0.00028999597608806636,5.295363951367238e-12,1.4978026772087626e-16,0.0014235124817036154,1.7702039891929646e-15,5.807839607753811e-10,0.00033532409260217416,2.0021801865310897e-11,0.002364358154701104,2.2385944822075367e-16,0.024963892632320416,0.0028171571386842596,2.9394583069078844e-10,0.0006324344312501041,0.020410225463362935,1.9200116738627805e-09,4.952490563689861e-09,5.474500317730167e-12,2.984910336035147e-12,2.199434718539718e-07,3.6757646189762447e-06,4.2044584274359217e-22,1.495380786669884e-17,6.195504349630608e-08,1.620272504276856e-13,3.11583393793412e-11,2.513447672047398e-16,4.366483454142197e-17,1.5177987483894755e-06,0.0002594225578883444,3.35990071449266e-20,5.346257445974425e-14,2.043289327823292e-17,3.7232235232095603e-06
61,0.22456249999999997,0.14027373630415627,822.5871203434153,0.41334004298220045,0.5764265008539368,3.3726274308361466e-32,0.15753836757804182,0.11398921587421405,0.033383841896191625,1.1342379238393684e-09,0.0025759763343280945,2.930121706463902e-11,8.391522358436812e-12,0.004034210701429267,6.81424129424719e-05,0.0004192160767204113,0.05217023656470165,0.004710519359692992,1.8784771877954325e-10,1.4811430187859602e-08,0.0002964021802790979,6.515865061747945e-12,2.002858109649272e-16,0.001454776002991385,2.428358928365925e-15,6.131864626072408e-10,0.0003439487342516994,2.4527670966754727e-11,0.0024172126841016843,2.8962435344187095e-16,0.025386263305905283,0.0028913427351550092,3.8107895779241414e-10,0.0006527335682386625,0.020963904454482273,2.3171052898286057e-09,5.886886777440501e-09,6.849164975402998e-12,3.773916644683698e-12,2.2944852617791036e-07,3.8858379362361025e-06,6.540181570227903e-22,1.9478489741364198e-17,5.7905495177090155e-08,1.6840549572508252e-13,3.17704094981756e-11,3.0080890981820464e-16,6.012837022367048e-17,1.7410716581258516e-06,0.00026771403191238826,4.1679080430839205e-20,5.939432437969253e-14,2.336905987691969e-17,3.5349437331016253e-06
62,0.22459374999999998,0.1433696896143146,838.4698910295788,0.40441429657965666,0.5763634002064182,3.3744658156988244e-32,0.15412780028753512,0.11167953187997277,0.03442673657067728,1.4884153259058807e-09,0.0026631618466076436,3.864475155679147e-11,1.2254797154526434e-11,0.004082227397970784,7.511481379855465e-05,0.0004367968669155298,0.054118729019212976,0.0049326182622655,2.6219827666335925e-10,1.895892545843108e-08,0.0003094825647931354,9.840875592452465e-12,3.587295309771178e-16,0.0015186433240824593,4.524220968189578e-15,6.791895028618394e-10,0.00036165283449688377,3.6785780912374526e-11,0.0025252245753764747,4.854572406688508e-16,0.02624225022409746,0.003043776769084324,6.378884971233461e-10,0.0006948163277934375,0.022103274606141747,3.3696342012264054e-09,8.319983463542654e-09,1.0756642565420575e-11,6.046121319644229e-12,2.508092251315803e-07,4.35633673615682e-06,1.5734203184829102e-21,3.2889914858021535e-17,5.0095618242699846e-08,1.8338641999408145e-13,3.331556727640339e-11,4.284826830064479e-16,1.131924576991155e-16,2.221623357106176e-06,0.0002847464226721447,6.43201151271009e-20,7.325178703564336e-14,3.07290883761682e-17,3.1024710094080955e-06
63,0.22460937499999997,0.14494496156258238,846.5106034457568,0.4000190937944258,0.5763445155579786,3.3755150704139503e-32,0.15235636900888352,0.11049942894589015,0.03495850618655799,1.7128557437724635e-09,0.002707770715943169,4.453866258243334e-11,1.4877542794512963e-11,0.004106497399199176,7.892978349986892e-05,0.0004457056129093962,0.055118160061573315,0.005047263872884378,3.10148205521827e-10,2.1431319560264514e-08,0.00031621650891042744,1.2142386920982539e-11,4.819307791843151e-16,0.001551540014951434,6.150980184680383e-15,7.155942743202486e-10,0.0003708137463771628,4.5147104013692226e-11,0.0025808764321769875,6.303718618458209e-16,0.026679769181683438,0.003122724047521414,8.320568781270216e-10,0.0007168042652128068,0.02269424918191813,4.067271232466069e-09,9.909027114181811e-09,1.3537779229917044e-11,7.68054477497491e-12,2.631503733965263e-07,4.624448346720988e-06,2.433783982877518e-21,4.271055110302353e-17,4.6490226393923294e-08,1.9255704839430642e-13,3.4337713458946195e-11,5.120474382023544e-16,1.54759368743713e-16,2.4734258694950997e-06,0.00029354105744916964,8.032471428048088e-20,8.141365281214943e-14,3.541133644722234e-17,2.8717528468609933e-06
64,0.22462499999999996,0.14653805128233452,854.6172718186863,0.39567028268813137,0.5763346825035536,3.376644173380095e-32,0.15054444318510493,0.1093057403492324,0.03549567625894508,1.9762499208334777e-09,0.00275293756336523,5.1410769821584275e-11,1.809531282638469e-11,0.004130870564379595,8.29702668359923e-05,0.00045465930574961784,0.05613178993493481,0.005164039168956765,3.669418054502952e-10,2.421390633573444e-08,0.000323063127841395,1.4992783273736966e-11,6.486166162022416e-16,0.0015849989538836188,8.337589768079044e-15,7.547922453402236e-10,0.0003801602153057822,5.544451091787138e-11,0.0026374910863575843,8.1973193283015215e-16,0.027122451020420296,0.0032033184172326834,1.086345003544292e-09,0.0007393878141918634,0.023298176333460974,4.910288737885233e-09,1.1811654442399233e-08,1.7073992109293836e-11,9.772148368610548e-12,2.767565301314883e-07,4.9163864993627074e-06,3.75460721949087e-21,5.5406879262592977e-17,4.3133391889950805e-08,2.0292330848597486e-13,3.552703855234475e-11,6.119199156875376e-16,2.1103424473325687e-16,2.729334148563699e-06,0.0003024949490077696,1.0054468455971118e-19,9.047278007309036e-14,4.091914434977883e-17,2.638047870828505e-06
65,0.22464062499999998,0.14814907398121843,862.7896404105679,0.39136763140987413,0.5763341282221842,3.377855412841629e-32,0.148691364462885,0.10809838865135457,0.036038277003992224,2.2867613960104476e-09,0.002798667211998825,5.947322734105835e-11,2.20626038500865e-11,0.004155348601481345,8.725271132114987e-05,0.00046364695659328447,0.05715975767919782,0.005282971587127608,4.3432307287666056e-10,2.7366959344339973e-08,0.00033002368156124416,1.8541158172169115e-11,8.749662440535611e-16,0.0016190268873932216,1.1269731368732345e-14,7.976305693165919e-10,0.00038969486000486593,6.81577295022873e-11,0.0026950797861828237,1.0678651837158613e-15,0.02757033304906063,0.003285582398451281,1.4215453044802686e-09,0.0007625814761811994,0.023915261047408303,5.930510470584128e-09,1.409527970119017e-08,2.158700945665153e-11,1.2456993514321557e-11,2.918307939527519e-07,5.234811373023397e-06,5.775678530618104e-21,7.182015232736547e-17,4.004801490682187e-08,2.1468944059111217e-13,3.690930335134431e-11,7.318023604523618e-16,2.8699722313134115e-16,2.986835972360693e-06,0.0003116009254733374,1.2622424056403196e-19,1.0051870383208902e-13,4.742837406718625e-17,2.4067014653916353e-06
66,0.22465624999999997,0.14977814615640295,871.0274443723807,0.38711089485617506,0.5763430817287596,3.379151324816279e-32,0.14679646875858995,0.10687729536640961,0.03658633924633505,2.6545775482389463e-09,0.002844964565380084,6.899481918719668e-11,2.6982129451367788e-11,0.0041799332629425265,9.17949727212586e-05,0.0004726563115496439,0.05820220415555348,0.0054040888082755095,5.144413649965102e-10,3.096395739792872e-08,0.0003370994375618441,2.2983667434857425e-11,1.1837246503695184e-15,0.0016536306526891695,1.5193986456239615e-14,8.450326778699549e-10,0.0003994203236716294,8.390260735114502e-11,0.0027536538017967436,1.3940480500381753e-15,0.028023453125938576,0.0033695384735247668,1.866186912891478e-09,0.0007864005296341172,0.024545710163084163,7.167784118648143e-09,1.684462851953962e-08,2.737160061184478e-11,1.591640028044963e-11,3.086106798497995e-07,5.582725133262382e-06,8.857718057308243e-21,9.30467182498289e-17,3.7243043273680615e-08,2.28100783090767e-13,3.8515254868092513e-11,8.764199030708554e-16,3.892333332285532e-16,3.2438998604836748e-06,0.00032085050585015145,1.5903542313345653e-19,1.1165180937773267e-13,5.51593212431739e-17,2.1821893813168034e-06
67,0.22468749999999998,0.1530886490036393,887.6969284784631,0.3787397209941657,0.5763902848194032,3.3820262002769745e-32,0.1428962136617864,0.10440483973324616,0.037693914619874556,3.603885104934468e-09,0.0029388536616760186,9.336410977476909e-11,4.054090553278927e-11,0.0042291992229254605,0.00010167085842574624,0.0004906214947928487,0.06032145176907729,0.005651866027903233,7.21673489401309e-10,3.971383794958718e-08,0.00035153614374564815,3.532708744170247e-11,2.1779703043984203e-15,0.001724272596096629,2.7371754600559114e-14,9.550910268118378e-10,0.0004193640170111789,1.2729496306228172e-10,0.0028732605375688604,2.3850034451556167e-15,0.028941373830601323,0.003541838880213651,3.199921729098659e-09,0.0008357507630122717,0.02584166280185434,1.0474340922941523e-08,2.412196932788685e-08,4.424704697700142e-11,2.6075647550349915e-11,3.479349916791782e-07,6.373503517413802e-06,2.061092296492548e-20,1.5559151947561024e-16,3.247503540891725e-08,2.6017586463967425e-13,4.2401754501234766e-11,1.258613206133128e-15,7.096376456878809e-16,3.749936042957857e-06,0.00033967138954957114,2.5403693677435363e-19,1.374105156930999e-13,7.518269935715767e-17,1.7661212454246792e-06
68,0.22471874999999997,0.15647207529577337,904.6226722942813,0.3705501581352443,0.5764772051906347,3.3853183503597706e-32,0.13882466641764316,0.10187745824907105,0.03882328283978156,4.955157160029303e-09,0.003035029660746811,1.2822034821896943e-10,6.162659821171721e-11,0.004278903278595181,0.0001128190138754913,0.00050848939671231,0.06249917914683615,0.005908526596811279,1.0154258204054675e-09,5.144490746662221e-08,0.00036643893952627906,5.4807965303870347e-11,4.055204660942165e-15,0.0017972527402028695,4.8808697969146524e-14,1.0977102374320994e-09,0.0004400855067846219,1.942284768674869e-10,0.002996857207520955,4.114400413874114e-15,0.029880295953433444,0.003721016405298854,5.5419045060300965e-09,0.0008877435134006606,0.027192319679697142,1.5364204913170163e-08,3.478357269599147e-08,7.232072900771234e-11,4.3085455476838206e-11,3.977906621343408e-07,7.325451791457545e-06,4.728355532513938e-20,2.5965513963751975e-16,2.8759046860122625e-08,3.017885904682084e-13,4.750747485960341e-11,1.8252525586338587e-15,1.2788878581017616e-15,4.242430039652961e-06,0.00035891366915234897,4.1168241852290384e-19,1.6875834938298063e-13,1.0384827891088703e-16,1.4073575242969877e-06
69,0.22474999999999998,0.15992936175770536,921.8021738375683,0.3625397591273794,0.5766056475155689,3.389047456615555e-32,0.13457658525608493,0.09929450597821493,0.03997469611108733,6.895984584399595e-09,0.0031335333703470703,1.791239206703682e-10,9.475127851537983e-11,0.004329060594536715,0.00012544049155533557,0.0005261061929163947,0.06473653706385116,0.006174290841441769,1.433665275433495e-09,6.741924939296895e-08,0.00038181728221641696,8.584270034371643e-11,7.64206928184595e-15,0.0018726273183357065,8.619144277765571e-14,1.2857764413820934e-09,0.0004616055477661777,2.9815014525907253e-10,0.003124525630929769,7.153388700563936e-15,0.03084052581389278,0.003907236900581167,9.683473278833603e-09,0.0009425383519529681,0.028599309001353098,2.2644497215785115e-08,5.0558655953769305e-08,1.1946714088510195e-10,7.178170544348997e-11,4.619594783186997e-07,8.47971598598527e-06,1.0686702212025445e-19,4.326152314244883e-16,2.595671239966552e-08,3.5576849183710636e-13,5.413772868059639e-11,2.6802067930613467e-15,2.2778693401560085e-15,4.7229378690514684e-06,0.0003784490290880949,6.76939957814216e-19,2.0674187257071156e-13,1.452773738745036e-16,1.110313007840593e-06
70,0.22478125,0.16346144090255,939.2326609511318,0.3547059907455957,0.5767774326787195,3.3932331391623984e-32,0.13014670633986278,0.0966553295809973,0.041148405958311034,9.705867721526188e-09,0.0032344068044369133,2.553591797909787e-10,1.4736578327218573e-10,0.00437968699762776,0.00013976971533338244,0.0005432837272919504,0.06703470044185943,0.006449381012673069,2.0325903849682556e-09,8.945924509152078e-08,0.00039767986732102344,1.3589918047850342e-10,1.458025577632826e-14,0.0019504543094388687,1.508409573417797e-13,1.5365093223728778e-09,0.0004839445979194238,4.6076701127483284e-10,0.003256339710559277,1.2526038631155536e-14,0.031822369968905806,0.004100659347948092,1.710997193749094e-08,0.001000324432929086,0.030064254450710173,3.357590178160471e-08,7.41412147122931e-08,1.9936596641473858e-10,1.2057466688512262e-10,5.456712996638023e-07,9.889551606781845e-06,2.3790214934457747e-19,7.20098841112243e-16,2.3907889066959244e-08,4.2588363212685454e-13,6.269434761576598e-11,3.998846292878349e-15,4.009640844180651e-15,5.198709439991185e-06,0.0003981118666968096,1.1300202787990486e-18,2.525852921266344e-13,2.0566355369586893e-16,8.714060307159097e-07
