,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.02796875,0.23225575249912891,622.6814777742304,0.5629642186971547,0.7114570724272581,2.0061706446414056e-70,0.055692061828848935,0.18950502346832748,0.015595396788943327,1.4266252371921717e-10,1.1858430012799358e-05,8.259800399132122e-14,1.9861740133533523e-13,9.331084186526173e-05,6.924103429669287e-05,0.0002895541585604685,0.007165073095477871,0.00955702499301908,1.5367464158395517e-12,7.192561596839095e-11,6.832985936194717e-05,2.642080474734748e-14,7.071942279100441e-22,3.46667847381503e-06,2.8565941363754597e-22,1.1604310366995848e-10,9.040384129418384e-05,2.3714133292864858e-15,2.5723022702446596e-05,1.5431166469775187e-18,0.0072823307060976864,4.8536130407805144e-05,5.452290443897889e-12,0.0004109896383446354,0.0025980649855525196,6.558811612444909e-12,3.059900241208766e-11,1.2420145837511532e-14,5.200191212967401e-15,2.6982183525190422e-06,1.2362230548660038e-06,4.475084545558091e-29,7.87763129734299e-21,1.5437883756233691e-07,1.0740915144723822e-14,3.826242382489472e-12,3.9269237408769594e-19,9.576976041946822e-22,1.202591615707056e-08,1.6462527391880295e-05,2.9329154158744546e-24,2.0392634704304575e-14,1.2721265304504387e-17,1.59743186384448e-05
24,0.027984375,0.23751988236923793,636.3876258055452,0.5504872974744598,0.711365428869825,1.9442284089003334e-70,0.0550169282212428,0.18825021450198207,0.016194758834666576,1.883137834045417e-10,1.2344348592466942e-05,1.3800454666793067e-13,2.987301871954549e-13,9.4495827398187e-05,7.565315630133247e-05,0.00030488380121432496,0.007489365291817666,0.010108710358090486,2.228729190160703e-12,1.3942155777163022e-10,7.204569344069818e-05,4.198613324532278e-14,1.411474740414732e-21,3.6529723589866387e-06,7.127013699845076e-22,1.7489013743127008e-10,9.614485252095939e-05,3.8309373893810885e-15,2.7133722782122598e-05,2.928017582652673e-18,0.007581865427636433,5.1666024648311234e-05,1.0259570862359686e-11,0.00044359096600579895,0.0027711337702634054,1.022430602272487e-11,4.5265331846504465e-11,2.0026635973198786e-14,8.444394248510903e-15,2.904462546763822e-06,1.3246998271023346e-06,1.1948179628948152e-28,1.5486007673381973e-20,1.6339937286071872e-07,1.06346276100952e-14,3.5811633079953512e-12,7.967842103627351e-19,2.1548623399622714e-21,2.3391129725578457e-08,1.7842368912336646e-05,5.001996471887996e-24,2.3916918261021174e-14,1.6624268698597156e-17,1.772446269341947e-05
25,0.028,0.24294380540922939,650.4911031105942,0.5381972090905955,0.7112821211249828,1.8846360018029302e-70,0.054299383935318545,0.18695476893412002,0.01680851732599749,2.493801366940665e-10,1.2844717003915522e-05,2.354013422518578e-13,4.505061054388057e-13,9.568255437165676e-05,8.265697361973096e-05,0.0003207265200604374,0.007824895245742765,0.01068668070225144,3.225869543705616e-12,2.5921910442515895e-10,7.591952665145593e-05,6.656023762957383e-14,2.8145414511572172e-21,3.847306565231e-06,1.752528459149242e-21,2.585545287928125e-10,0.00010218868936151682,6.19166604748336e-15,2.86064500547326e-05,5.547804715283874e-18,0.007889924626601097,5.496514815819136e-05,1.9049749532696565e-11,0.0004784956848674113,0.002954046978940857,1.5877574110742223e-11,6.680870083046971e-11,3.238804180268166e-14,1.377449423399317e-14,3.1247307906371683e-06,1.4199402749778467e-06,3.2847160214159577e-28,3.028195462041776e-20,1.7265942721268343e-07,1.0629468435877226e-14,3.3865445626262093e-12,1.6456580849689952e-18,5.027696450849608e-21,4.454877244106267e-08,1.9323793701095873e-05,8.61542684554959e-24,2.7773355085456854e-14,2.1809170137751562e-17,1.9641006018956587e-05
26,0.028015625000000002,0.24852807646305913,664.9915772603335,0.5261042526462172,0.7112078926933696,1.8278591747762878e-70,0.053537692192758786,0.18561837639361928,0.017436586457335427,3.3212473731429583e-10,1.3359629902586316e-05,4.1171930043616206e-13,6.851632323587616e-13,9.687084003097536e-05,9.030661233186888e-05,0.00033706431553542774,0.008171804976688834,0.011291630652556344,4.661461954084628e-12,4.694562327650978e-10,7.995432416852308e-05,1.0558386835661047e-13,5.621260298392413e-21,4.049852566429298e-06,4.248995916786716e-21,3.7536909998750687e-10,0.00010854447621944835,1.0022527888786805e-14,3.0142550020334274e-05,1.0522910630809598e-17,0.008206531756648445,5.843865363225823e-05,3.5079047223763176e-11,0.000515817421032062,0.0031471533768285477,2.4566500425426878e-11,9.841828830628849e-11,5.2658350774865005e-14,2.262034180454022e-14,3.359773117977401e-06,1.5225983452323291e-06,9.334176890503723e-28,5.892748818404717e-20,1.8202304531206816e-07,1.0743662777069425e-14,3.2413826333126384e-12,3.469952087019993e-18,1.1963048200592146e-20,8.378370041195974e-08,2.09112435034815e-05,1.508259775708482e-23,3.201137644832697e-14,2.8791399851644466e-17,2.172205879553664e-05
27,0.02803125,0.25427317077529676,679.8884337530045,0.5142173569453331,0.711143500618668,1.7743571513261415e-70,0.05273009338449233,0.18424074811764027,0.01807887756108664,4.45454784613035e-10,1.3889175975887908e-05,7.329350827004505e-13,1.0533287141270955e-12,9.806052073337303e-05,9.866199888712388e-05,0.0003538744202408782,0.008530232441098047,0.011924252718412512,6.724890260513351e-12,8.29740857636667e-10,8.41529910062092e-05,1.676526709966711e-13,1.1258630138151727e-20,4.260779865027795e-06,1.0150878035501767e-20,5.348836228303323e-10,0.00011522132695218305,1.6251018271064377e-14,3.174335261715332e-05,2.0004298611934872e-17,0.00853170726788421,6.209161562320728e-05,6.406366615947544e-11,0.0005556723551173487,0.0033508041038278415,3.787663543289921e-11,1.4476550756063095e-10,8.617144374397203e-14,3.743257718564987e-14,3.6104253083427964e-06,1.6334257100264202e-06,2.7183407296500794e-27,1.1410318579345747e-19,1.912801064964728e-07,1.0997047637258078e-14,3.1447778692467676e-12,7.404790154800813e-18,2.864703788226299e-20,1.554902499114582e-07,2.260895558953826e-05,2.6911601291134755e-23,3.670178946180309e-14,3.8304198998111524e-17,2.3953604110954714e-05
28,0.028046875,0.26017949305285265,695.1807964826498,0.5025441327824008,0.7110897171344832,1.7245760789377154e-70,0.05187480596629657,0.1828216168531768,0.01873530021663113,6.023052873508779e-10,1.4433437728143246e-05,1.3141274098699248e-12,1.638805182696411e-12,9.925145201696086e-05,0.00010778974957568579,0.0003711286128077311,0.008900311849395623,0.01258523749201284,9.686020738980451e-12,1.4301364509462707e-09,8.851837108563684e-05,2.664944558103669e-13,2.2634563000771683e-20,4.480256115633142e-06,2.3883063798830888e-20,7.471489946101065e-10,0.00012222834528457193,2.6394383986839798e-14,3.341017326932212e-05,3.8145721434969345e-17,0.008865469076391823,6.59290116889131e-05,1.1600584438010012e-10,0.0005981791659544867,0.0035653525452046214,5.820638952238639e-11,2.12729112020376e-10,1.4204409181206583e-13,6.245398874006503e-14,3.877651578949471e-06,1.7532893999189602e-06,8.022053047623484e-27,2.1980663929600692e-19,2.0012365036220368e-07,1.1412109203877487e-14,3.096210236553744e-12,1.5806994608292486e-17,6.842620075156969e-20,2.841219830117923e-07,2.4420870963252034e-05,4.901076978593392e-23,4.1948060682212555e-14,5.141073383681687e-17,2.6301050486650008e-05
29,0.028062499999999997,0.26624738603675263,710.867545454953,0.4910909343859765,0.711047332406521,1.678945476365618e-70,0.05097002737772107,0.18136073729042507,0.01940576331613274,8.21563626269895e-10,1.499249077739075e-05,2.3493382936809476e-12,2.5812818072654047e-12,0.00010044350876590914,0.0001177642483566422,0.0003887923858082617,0.009282174003400841,0.013275273938683357,1.39292413932219e-11,2.4011757901036654e-09,9.305324312404977e-05,4.24057789705628e-13,4.570784311276896e-20,4.708447275268154e-06,5.531716269984069e-20,1.0216320725129057e-09,0.0001295746264717733,4.293547085889641e-14,3.514431414953894e-05,7.300142748245171e-17,0.009207833037029031,6.995570084902652e-05,2.0822279614734156e-10,0.0006434589644178856,0.0037911542020726634,8.918485819511806e-11,3.1249861274590826e-10,2.3596794153675466e-13,1.0507741080515127e-13,4.162609798331756e-06,1.883192731436781e-06,2.374524695007187e-26,4.21146098212739e-19,2.0813355458114316e-07,1.2015580831416284e-14,3.09587773259657e-12,3.3385591639174855e-17,1.6212104488484847e-19,5.096006730321225e-07,2.635052206588501e-05,9.113733785020704e-23,4.7902015527294496e-14,6.966246542052928e-17,2.8697562093730806e-05
30,0.028078124999999995,0.27247713860864015,726.9473320074952,0.47986292770682654,0.7110171580747867,1.637872575409461e-70,0.05001393497945659,0.17985788673169223,0.02009017608152631,1.13081349740999e-09,1.5566402423586306e-05,4.155060779573633e-12,4.1138517390697805e-12,0.00010163658544128986,0.00012866895693130955,0.000406823930657769,0.009675946648253601,0.01399504977561092,2.0001561358922303e-11,3.9237394411155704e-09,9.776031151099496e-05,6.753353622852847e-13,9.274462161554933e-20,4.945517780079985e-06,1.2608378282830007e-19,1.3659501057804298e-09,0.00013726926023855358,6.993329215271582e-14,3.694706562780654e-05,1.4022641275463322e-16,0.009558813417106392,7.417639866226453e-05,3.7024232770747074e-10,0.0006916352118718194,0.0040285665444706065,1.3630948873904566e-10,4.5927006595111547e-10,3.950753062290342e-13,1.782376715866364e-13,4.466749689161913e-06,2.0243002274025756e-06,6.995682958461252e-26,8.022788703293697e-19,2.1477657059188732e-07,1.2839794598868752e-14,3.1448687061998578e-12,6.917049366530762e-17,3.7969089678840866e-19,8.935232278823324e-07,2.8400895641730976e-05,1.7291492494700974e-22,5.478453252334826e-14,9.532534753926987e-17,3.103044146762472e-05
31,0.028093749999999997,0.27886899368996115,743.4185938873508,0.46886416313446033,0.7110000300365369,1.6017379645305554e-70,0.04900468693603827,0.17831286474756242,0.02078844898593785,1.5702925802873976e-09,1.615522915698641e-05,7.2336411332176174e-12,6.624152299584587e-12,0.0001028305961382527,0.00014059801119124964,0.0004251728923969448,0.010081754811585643,0.014745251909642149,2.8674518396767844e-11,6.237163135495261e-09,0.0001026421897402976,1.0753367258751689e-12,1.8899786105872668e-19,5.191630738741534e-06,2.8246450444106945e-19,1.7849449471247501e-09,0.00014532133477009407,1.139696848503602e-13,3.881970776043345e-05,2.701692861399544e-16,0.0099184233490541,7.859564796318842e-05,6.509600566388396e-10,0.0007428336158289885,0.004277948815127363,2.0790190953571813e-10,6.758158670821835e-10,6.66291124106005e-13,3.0453295822926575e-13,4.791958713966907e-06,2.1779673541258836e-06,2.0406668566025096e-25,1.5186530145050448e-18,2.1943561556349697e-07,1.3929621598816716e-14,3.2465774166309168e-12,1.3978621481715714e-16,8.770641440918958e-19,1.523245599813888e-06,3.057426547107958e-05,3.3411271798716198e-22,6.291112112288577e-14,1.31709860864377e-16,3.313150498107246e-05
32,0.028101562499999996,0.28212689498013294,751.8017465521212,0.46344988589814484,0.7109966605960815,1.5856323902698857e-70,0.04847644940099848,0.1775199976450511,0.02114476362832951,1.8629636674137888e-09,1.6456952832333226e-05,9.56014011264534e-12,8.499011120980962e-12,0.00010343131637334649,0.00014702399377382365,0.0004344955740623243,0.01029039458492309,0.015134213773099578,3.43627274350101e-11,7.81424671630012e-09,0.00010516386349991313,1.3636110293961756e-12,2.7146446875186095e-19,5.318856557812093e-06,4.2079979432651063e-19,2.0248551730379326e-09,0.00014950847554598098,1.4592110142264574e-13,3.978817988880101e-05,3.7702595393823274e-16,0.010102508381091236,8.089432032992403e-05,8.655490458884222e-10,0.0007697661559065354,0.004407997939187284,2.5692849390473897e-10,8.216177117533238e-10,8.709574590477106e-13,4.006132591490858e-13,4.964397191037051e-06,2.2605802106458194e-06,3.4955597677697327e-25,2.0882190319084034e-18,2.207883561564343e-07,1.4626808614573035e-14,3.3267423932697683e-12,1.984330936870126e-16,1.3261034536292451e-18,1.97334368526873e-06,3.1713989804497e-05,4.709961788813153e-22,6.763399499941263e-14,1.5593600466304312e-16,3.401955844676609e-05
33,0.028109375,0.28542584779099034,760.2831354106572,0.45809333049220313,0.7109969962498727,1.570547396138778e-70,0.047933796035643156,0.17671626112038125,0.021504599346884035,2.214815578608425e-09,1.6762512405131502e-05,1.2556590536002743e-11,1.0919880360458918e-11,0.0001040322823773667,0.00015375329837171516,0.00044387646915265586,0.010502166435518255,0.015531256655513876,4.116389437010221e-11,9.716619909059196e-09,0.00010773137343208025,1.7284911089311687e-12,3.9026626525578125e-19,5.44846597841392e-06,6.239372437194156e-19,2.2837469476257546e-09,0.00015379106020169353,1.86812348235105e-13,4.0775086906481884e-05,5.263675678307744e-16,0.010288810134002752,8.324573414844036e-05,1.1470237134380985e-09,0.0007975282354549025,0.004541266963398478,3.174464779000002e-10,9.99656098077465e-10,1.1402933551970541e-12,5.27768624331154e-13,5.143327693091051e-06,2.3470464355446288e-06,5.959116102033394e-25,2.8663430410866802e-18,2.2139133920616158e-07,1.5420144867741112e-14,3.4233452113914027e-12,2.7925003117340796e-16,1.997190089732831e-18,2.532334199078443e-06,3.288594708440233e-05,6.660839098161939e-22,7.286196247576679e-14,1.8505253014137135e-16,3.475574256014378e-05
34,0.028117187499999998,0.2887658727523797,768.8625032573962,0.452794770766108,0.7110011549652204,1.5564998804239884e-70,0.04737647784017195,0.17590163438002146,0.021867945362726026,2.6396308923395827e-09,1.707191004440365e-05,1.6412983516706016e-11,1.4063761973529729e-11,0.00010463348816477953,0.00016080209964768535,0.00045330585617366846,0.010717086134850513,0.01593647096838659,4.9305657849904546e-11,1.1996546910225745e-08,0.0001103450233539581,2.192148543974833e-12,5.620121846567876e-19,5.5804801639819555e-06,9.213796274899895e-19,2.5607856125712424e-09,0.00015817029028163994,2.392586848156325e-13,4.178059478628442e-05,7.356676024736951e-16,0.010477330266773872,8.565042518773549e-05,1.5171175126159815e-09,0.000826137129244464,0.004677803679557734,3.922391894123894e-10,1.2176316974279768e-09,1.4960173908568631e-12,6.966515495950558e-13,5.3292394432220046e-06,2.4376146280594404e-06,1.0122743305156704e-24,3.928615380308975e-18,2.2117048543745064e-07,1.63197080220112e-14,3.5373385610520518e-12,3.9017186721658905e-16,2.995968074500363e-18,3.2187066770365314e-06,3.409014502246783e-05,9.458275405707305e-22,7.867795266904017e-14,2.2019670498362839e-16,3.530181699451735e-05
35,0.028124999999999997,0.29214698896822605,777.5395835701585,0.44755442304445636,0.7110092552848447,1.5435490619207588e-70,0.046804244632600536,0.17507609671814267,0.0222347910549187,3.154551913603721e-09,1.738514602218703e-05,2.1371024952508747e-11,1.816514261079694e-11,0.0001052349287595793,0.00016818772602051387,0.0004627730819641818,0.01093516930074953,0.016349947135769642,5.905862665361498e-11,1.4711384243143068e-08,0.00011300510343785296,2.782858947279883e-12,8.110069401476786e-19,5.714920219712814e-06,1.355133292905146e-18,2.855051434251811e-09,0.00016264736808474975,3.066135064849041e-13,4.2804868842885217e-05,1.0295934016293222e-15,0.010668070413252672,8.810890966970792e-05,2.0040151547671047e-09,0.0008556102252585622,0.004817655895218773,4.8477766982327e-10,1.4852098981233791e-09,1.967284856865545e-12,9.21586792587721e-13,5.522711359598769e-06,2.5325542540792725e-06,1.714458345155919e-24,5.37737097374279e-18,2.2006540667845478e-07,1.7341627744162234e-14,3.670841126144412e-12,5.417667995895266e-16,4.476038067938691e-18,4.050307046205957e-06,3.532649669821411e-05,1.3491017421280343e-21,8.517719971251264e-14,2.62791737450286e-16,3.5620348119618636e-05
36,0.028132812499999996,0.2955692141618835,786.3141016483557,0.4423724486851605,0.7110214156834288,1.531704641346153e-70,0.0462168450672306,0.1742396269586261,0.022605125949773475,3.781140279086966e-09,1.770221835487209e-05,2.774245430865782e-11,2.3538756789659745e-11,0.00010583660006180701,0.00017592876533030564,0.0004722664714551881,0.011156431389603401,0.016771775594290963,7.075063874256954e-11,1.7924074930970494e-08,0.00011571188811046423,3.537319794427785e-12,1.1731264331640359e-18,5.8518071942442395e-06,1.9850980359605373e-18,3.165598795691364e-09,0.0001672234967506265,3.9323914162727967e-13,4.3848073617953636e-05,1.443249549165017e-15,0.01086103218094851,9.062168226275028e-05,2.6447776696341713e-09,0.0008859650112041641,0.004960871392748885,5.994377055973806e-10,1.8146692929877725e-09,2.593606675843991e-12,1.2220439352061522e-12,5.724430527320527e-06,2.6321576165226303e-06,2.89639097924859e-24,7.351576740482632e-18,2.1803382484246458e-07,1.850576319539972e-14,3.826518691050362e-12,7.482064156505155e-16,6.659715116726556e-18,5.043173068207631e-06,3.659480912588819e-05,1.9334725624525025e-21,9.246821747506756e-14,3.146308851002448e-16,3.567710142730009e-05
37,0.028140624999999996,0.29903256476572515,795.1857758591985,0.4372489566780851,0.7110377537559562,1.5210208655102155e-70,0.045614026656657265,0.17339220279007891,0.022978939699551715,4.546792000908932e-09,1.8023122382434563e-05,3.5934407695310106e-11,3.061136341422979e-11,0.00010643849868075786,0.00018404518012503224,0.00048177322700027314,0.01138088768279242,0.01720204678747182,8.47815524996073e-11,2.1703889468602695e-08,0.00011846563366743229,4.503644089474542e-12,1.7016394237662694e-18,5.991162079620913e-06,2.8963771987830306e-18,3.491545975638384e-09,0.00017189988031370406,5.048433644418769e-13,4.491037268773013e-05,2.026814286723348e-15,0.01105621714537837,9.318921384335073e-05,3.4884783005274743e-09,0.0009172190581424345,0.005107497876837783,7.417725657008374e-10,2.22173693501319e-09,3.4288538007555185e-12,1.6246373745621584e-12,5.9352142013499784e-06,2.7367420332034763e-06,4.882689497615534e-24,1.0040287232028468e-17,2.1505573106965342e-07,1.983620046771963e-14,4.007616470081121e-12,1.0286083790899603e-15,9.86718491493291e-18,6.210103139823542e-06,3.7894770634672524e-05,2.784806099352115e-21,1.0067369856364668e-13,3.7799633488606654e-16,3.544401087662565e-05
38,0.028148437499999998,0.3025370559179735,804.1543187805594,0.43218400632181025,0.7110583853357936,1.5114995068318586e-70,0.044995535808743006,0.17253380007772232,0.023356222052004064,5.48663754270161e-09,1.8347850278354147e-05,4.64849689225587e-11,3.9966990846270674e-11,0.0001070406217479687,0.00019255843261735867,0.0004912793161221621,0.011608553267767621,0.01764085115515452,1.0164214639668539e-10,2.6127531881496455e-08,0.00012126657559995998,5.745458851191128e-12,2.4761652617846143e-18,6.133005809988091e-06,4.209451643393475e-18,3.832189042195228e-09,0.00017667772373848562,6.489378152140058e-13,4.599192836901597e-05,2.852360328464069e-15,0.011253626840769866,9.5811949007237e-05,4.600432434704872e-09,0.0009493900002875391,0.005257582907382306,9.188842913884385e-10,2.7267361813178062e-09,4.546946876381552e-12,2.1659679291622774e-12,6.156035974599246e-06,2.846652246431748e-06,8.21681699555274e-24,1.3701321687497556e-17,2.1113685818009443e-07,2.1362578488739938e-14,4.218148983807316e-12,1.4089459738018963e-15,1.4557313408589298e-17,7.559149476736063e-06,3.92259369437152e-05,4.032146091515992e-21,1.0993132928634373e-13,4.558195541311157e-16,3.49023416178273e-05
39,0.028156249999999997,0.3060827013347912,813.2194380117652,0.427177609995582,0.711083423664932,1.5031891258664415e-70,0.044361117890074325,0.17166439224909572,0.023736962814483516,6.6461139079899215e-09,1.8676390482564647e-05,6.011325557135439e-11,5.2412113388011046e-11,0.00010764296672913919,0.00020149161904539593,0.0005007693464533265,0.011839443015430114,0.018088279121232058,1.219390959063301e-10,3.128073819491899e-08,0.00012411492563860159,7.347645865510602e-12,3.616594829604922e-18,6.277359260291859e-06,6.094332628241598e-18,4.187132305448192e-09,0.00018155823297642197,8.354714125362663e-13,4.709290129547356e-05,4.0239641089201315e-15,0.011453262749146282,9.84903033164018e-05,6.06799807641835e-09,0.0009824955099339574,0.005411173814420736,1.1399362821013918e-09,3.3561833412306184e-09,6.05000579342209e-12,2.8966951467384902e-12,6.38805686133034e-06,2.9622630985691043e-06,1.3809249534494265e-23,1.868743058863788e-17,2.063110360057701e-07,2.3121798482972937e-14,4.463136607103588e-12,1.9247839476582472e-15,2.138447505410102e-17,9.092264707410643e-06,4.058771580799911e-05,5.870961398674675e-21,1.2039452588363046e-13,5.518987166606827e-16,3.4045580232980624e-05
40,0.028164062499999996,0.3096695130297405,822.3808363910767,0.4222297360391159,0.7111129787549619,1.4960822868446372e-70,0.04371051733142355,0.17078394986236342,0.024121151815893176,8.084467327000479e-09,1.9008727046368532e-05,7.77901102046175e-11,6.907030856165724e-11,0.00010824553125458938,0.000210869612580079,0.0005102264265099412,0.01207357155523011,0.01854442108248477,1.4642844715404036e-10,3.726049655516221e-08,0.00012701086850660148,9.424491956451665e-12,5.304947849260827e-18,6.424243246199823e-06,8.790244971205775e-18,4.556427044605396e-09,0.0001865426150831885,1.0777146153249134e-12,4.821344982186192e-05,5.692792631657097e-15,0.0116551262896881,0.00010122466027526124,8.008596505999461e-09,0.0010165532660162185,0.0055683175901819456,1.4168714841003573e-09,4.145030527678442e-09,8.08011238704633e-12,3.88742412337263e-12,6.632662184236907e-06,3.0839824996037153e-06,2.3187299397384222e-23,2.548328575397546e-17,2.0064104284954103e-07,2.5160118017544807e-14,4.748880778901765e-12,2.6252147187381912e-15,3.12772945036403e-17,1.0804352966320827e-05,4.197935009665122e-05,8.599789695920407e-21,1.3223311417875097e-13,6.711952879510529e-16,3.2881536079782574e-05
41,0.028171875,0.31329750086383207,831.6382113995088,0.41734031172599195,0.7111471570694015,1.4902204220433837e-70,0.04304347778928936,0.16989244045302676,0.02450877887105606,9.879542137673122e-09,1.9344838875312273e-05,1.008378834281155e-10,9.152060936583524e-11,0.00010884831298814293,0.00022071921307995892,0.0005196320108454594,0.012310953250293515,0.019009367403384856,1.7606097825423496e-10,4.41780119407757e-08,0.00012995455837561636,1.213137487892316e-11,7.820042917230802e-18,6.573678527207868e-06,1.2633031901256674e-17,4.940710056852613e-09,0.00019163207846253322,1.3935036406513289e-12,4.935372920141554e-05,8.079766357120762e-15,0.011859218811121536,0.00010401536802703194,1.0580862962796306e-08,0.0010515809143545848,0.005729060752039517,1.765429983855685e-09,5.139843415674156e-09,1.0836398372040434e-11,5.2372739972412705e-12,6.8915053215845655e-06,3.2122547291836775e-06,3.8918059798338083e-23,3.475826072774922e-17,1.9421766356959924e-07,2.753574730495575e-14,5.083292685784225e-12,3.578532976638687e-15,4.554722808041457e-17,1.2682952626133205e-05,4.33998991580864e-05,1.2678475554534087e-20,1.456339939938655e-13,8.202403294595406e-16,3.143318046358067e-05
42,0.028179687499999998,0.3169666719202063,840.9912535808251,0.41250922631043035,0.7111860616205511,1.485586232032129e-70,0.042359742380214394,0.16898982872720628,0.02489983374935456,1.2134345042044127e-08,1.9684698848761002e-05,1.3107121442275385e-10,1.2200084155106843e-10,0.00010945130954468919,0.0002310693006733013,0.0005289657279426725,0.012551602173575099,0.019483208419825895,2.1204427142566403e-10,5.216252442239917e-08,0.00013294611498980516,1.5681666114357144e-11,1.1593057260104901e-17,6.725685814351854e-06,1.809341977908519e-17,5.3413340289418356e-09,0.00019682783328807063,1.8070050325798751e-12,5.0513890453695875e-05,1.1509808753885138e-14,0.012065541588756772,0.00010686273575327397,1.4000207537637942e-08,0.001087596016661071,0.00589344916681797,2.2066068515510843e-09,6.403336378303227e-09,1.4600018725288987e-11,7.086435903128984e-12,7.166559571435794e-06,3.3475641142360905e-06,6.532816925347577e-23,4.7442463933306986e-17,1.871568136360279e-07,3.032210361596851e-14,5.476294322701547e-12,4.880420740332146e-15,6.603759372904848e-17,1.4708701627228541e-05,4.4848218306976935e-05,1.8821456993385475e-20,1.6080185001657826e-13,1.0076926655930766e-15,2.973790096392039e-05
43,0.028187499999999997,0.32067702970955875,850.4396439349134,0.40773633410458904,0.7112297925083713,1.4822131321284054e-70,0.041659054001760266,0.16807607711546718,0.02529430614833112,1.4986056862546892e-08,2.002827278779138e-05,1.7099552694515158e-10,1.6370798178897445e-10,0.00011005451845588952,0.00024195098830673005,0.0005382051890682372,0.012795532085832955,0.019966034455255695,2.559283724742975e-10,6.136607089132169e-08,0.00013598561941563996,2.0371374553474104e-11,1.7297460356114745e-17,6.880285784221493e-06,2.5830716150425086e-17,5.760482694545059e-09,0.0002021310921706556,2.351235616352587e-12,5.169407881189523e-05,1.646388530513755e-14,0.012274095827626423,0.00010976702976020692,1.856058002280932e-08,0.0011246159842889989,0.006061527823481379,2.7687601503592444e-09,8.020883045045892e-09,1.9770837204350225e-11,9.634689499749436e-12,7.46017963316758e-06,3.490439129879819e-06,1.0973665527461529e-22,6.483730845664395e-17,1.7959477670269908e-07,3.361191246338717e-14,5.940313298275391e-12,6.665749000184602e-15,9.532718233878124e-17,1.6856609889044997e-05,4.6322936256865847e-05,2.8148302287191397e-20,1.7795999185239265e-13,1.2451071351226355e-15,2.7845103567532495e-05
44,0.028195312499999996,0.32442857321546686,859.9830503400984,0.40302145755427266,0.7112784478468829,1.4800720910048508e-70,0.040941155757877656,0.16715114664559705,0.025692185667415764,1.8618412755942873e-08,2.0375518231094723e-05,2.2408673747047536e-10,2.2124400662824737e-10,0.00011065793716330389,0.00025339776567543363,0.0005473257760947,0.013042756413574405,0.020457935848686753,3.0972485445449466e-10,7.196926060346823e-08,0.0001390731093429833,2.661534503290958e-11,2.5996011602694556e-17,7.037499099817833e-06,3.676875264253299e-17,6.2012647266107175e-09,0.0002075430711072268,3.0716833223600147e-12,5.289443159068895e-05,2.3658436140941068e-14,0.012484882670849606,0.00011272846920964902,2.466492886600799e-08,0.0011626579908570814,0.0062333405349333255,3.4906826493333286e-09,1.0109904650820093e-08,2.6921548382876354e-11,1.3168850069986561e-11,7.775174495163786e-06,3.6414569759173444e-06,1.8458332995713787e-22,8.877778052217947e-17,1.7168180827573655e-07,3.7522380555437545e-14,6.490894993377411e-12,9.125578178960574e-15,1.3700717853883653e-16,1.9098012115576502e-05,4.782243029744159e-05,4.2428342384145577e-20,1.973514285416598e-13,1.5479929723923246e-15,2.5812404070545195e-05
45,0.028203124999999996,0.32822129578418957,869.6211231766891,0.3983643902817264,0.7113321249461186,1.4791863867516687e-70,0.040205791507141965,0.1662149980377774,0.02609346177421245,2.3278707499279245e-08,2.0726382967657957e-05,2.951852080901213e-10,3.012810641524211e-10,0.00011126156300217249,0.00026544562320881496,0.0005563004061785198,0.013293288224249194,0.020959002993587918,3.760733574192183e-10,8.418812115571261e-08,0.00014220857386850418,3.5000817334575644e-11,3.938329466447635e-17,7.197346438863075e-06,5.220448579614547e-17,6.667780132286702e-09,0.00021306499075932439,4.0315385415339025e-12,5.4115075267136395e-05,3.416707423137501e-14,0.012697903211649096,0.00011574722144888138,3.2867766441385525e-08,0.0012017388557628297,0.006408929542833501,4.426105991974627e-09,1.2833450044000148e-08,3.687779453497054e-11,1.81036362867541e-11,8.114893862436485e-06,3.8012486868824977e-06,3.1113794832463026e-22,1.2187263411730268e-16,1.6357454862765182e-07,4.2201715396290296e-14,7.147460029818528e-12,1.2531618868203439e-14,1.960560818881006e-16,2.1402936756813388e-05,4.9344799002997554e-05,6.44809025338101e-20,2.1924031140066706e-13,1.937272219705934e-15,2.3700934726507804e-05
