,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
45,0.028070312499999996,0.4003618324649401,791.881965902321,0.43433848705679085,0.624405056858267,4.115039303016117e-62,0.12385907074943482,0.14019041069273394,0.02941927183857608,5.6308620400193876e-09,0.0007089900286260311,2.0456540180372138e-10,4.232512094627653e-11,0.002614291573835434,0.0002577995897037424,0.0006219769465203351,0.0356615569525012,0.005504144570303272,3.661513809944567e-10,1.1041583651318553e-07,0.0002553941044422053,1.705870698942585e-11,1.9087341515797236e-16,0.0005016899633964225,2.4229154336058474e-16,2.470947956293486e-08,0.0003431083678608059,2.1945060377131585e-11,0.0006525055657036581,9.352467637615465e-16,0.017971594571698644,0.0009917795100777326,7.037270230001589e-09,0.0011827793912811738,0.014678847797921508,3.899614532840876e-09,1.069832064591057e-08,1.5203177810533104e-11,7.474960584299464e-12,8.653679248538599e-06,2.2931350587897117e-05,7.100853114558032e-22,3.167620905555067e-17,8.554644912841683e-07,3.68130746051478e-13,7.501628991730038e-11,2.0757773736415106e-15,2.2804314077406136e-17,9.006867152130776e-06,9.535854827520867e-05,7.585732687315295e-20,6.262493678566159e-14,1.496323102280744e-16,4.276187580336821e-05
46,0.028074218749999998,0.4035436177323119,797.6354041032142,0.43091389742317526,0.6243345219070182,4.125637008590646e-62,0.1230788966181122,0.1394782595202514,0.029757818072380707,6.271487070999503e-09,0.0007178476823200794,2.3044232222846286e-10,4.9036972819202303e-11,0.0026253487830310306,0.00026520435201288233,0.0006307147215137199,0.036153548207116554,0.005600317654302647,4.1203514931971323e-10,1.2326338521166141e-07,0.0002595553995925948,1.9973558723099535e-11,2.4000990075839756e-16,0.0005098488990911905,3.093692406809619e-16,2.6012537368895753e-08,0.0003496576119202348,2.5501932412909362e-11,0.000663309818573119,1.1467233041932361e-15,0.018195233140110584,0.0010110169142802119,8.608477064898261e-09,0.0012110196993784816,0.014974368554341066,4.495896642514845e-09,1.2205324223738581e-08,1.8066334813049113e-11,8.922011853913999e-12,8.863697981097327e-06,2.3536104795754576e-05,9.241489375753814e-22,3.853936542861258e-17,8.443571745100548e-07,3.8093839478802097e-13,7.647904741643699e-11,2.424810678062727e-15,2.8695615241204554e-17,1.0179530175105307e-05,9.765568743339832e-05,8.995926851311284e-20,6.571592999767488e-14,1.6667142897953268e-16,4.225136907747448e-05
47,0.028078124999999995,0.40675168500578324,803.4279407984375,0.42751526035837994,0.6242667740193334,4.136160412040344e-62,0.12228493165123229,0.1387598170315924,0.03009879900651535,6.99121191207249e-09,0.0007267851601878304,2.5940713034033413e-10,5.684133283617271e-11,0.0026364263017951534,0.00027283046374331583,0.0006394786827427495,0.0366506500326099,0.005697832023975117,4.6366999389714836e-10,1.3734744123181947e-07,0.0002637668879260763,2.3405319841449658e-11,3.0194792844902066e-16,0.0005181116327080638,3.943388518325027e-16,2.7340274649000343e-08,0.00035630696549545976,2.962716215958781e-11,0.0006742535946788034,1.4063742342638907e-15,0.018420779098823652,0.0010305501264108914,1.054555854040119e-08,0.0012398330791574643,0.015274779381040961,5.184365982407469e-09,1.3933206196129272e-08,2.14844129679538e-11,1.0656407675342283e-11,9.079381590830425e-06,2.416084415459587e-05,1.201917154651238e-21,4.685874858707165e-17,8.317414983166443e-07,3.9476258573659296e-13,7.809172530212938e-11,2.8275914054968207e-15,3.6126279632847266e-17,1.1448539262996346e-05,9.999244589272194e-05,1.0676851213957266e-19,6.905582496607904e-14,1.858340369058584e-16,4.1579621920810826e-05
48,0.028082031249999997,0.40998610648688455,809.2594808313929,0.42414255081605823,0.6242018751730222,4.146661116362476e-62,0.12147701024435696,0.13803506314125905,0.030442218398370264,7.801224434933336e-09,0.0007358027877399485,2.9183807015805393e-10,6.59278531773367e-11,0.002647524315715045,0.0002806855253647978,0.0006482643224038488,0.03715289099759224,0.005796699422673986,5.217985218186065e-10,1.527673135271442e-07,0.0002680287255366498,2.745295163063287e-11,3.801039044508904e-16,0.0005264789601630873,5.017913758283875e-16,2.86920474103703e-08,0.00036305740304021537,3.4413784015020224e-11,0.0006853379730038532,1.7254248784746975e-15,0.018648238782692176,0.001050381555272918,1.2937978731441014e-08,0.0012692277256139129,0.015580134293399871,5.979779480825107e-09,1.5916762330575545e-08,2.5570252057593228e-11,1.2737626006575915e-11,9.301038529058561e-06,2.4806463107186286e-05,1.5624919629633152e-21,5.693938705722192e-17,8.17664765487076e-07,4.0971735125288765e-13,7.986962801907147e-11,3.2919532002433928e-15,4.549330336617435e-17,1.2812371011807368e-05,0.0001023686131232909,1.2683788718568686e-19,7.266826701978532e-14,2.0742417227621504e-16,4.0748947039096216e-05
49,0.028085937499999998,0.4132469455378038,815.1299298085776,0.4207957355466577,0.6241398869840065,4.1571156469105884e-62,0.12065496560325276,0.13730397698956476,0.030788080100804287,8.714520665721124e-09,0.0007449008897673516,3.281692450222759e-10,7.652275116543756e-11,0.0026586430126288177,0.00028877747046097794,0.0006570668401482072,0.03766029982384543,0.005896931654117347,5.872711306408338e-10,1.6963070723188685e-07,0.00027234104860825387,3.2236376509887415e-11,4.78839978591847e-16,0.0005349516817547946,6.374616922924075e-16,3.006760911444489e-08,0.00036990990482611353,3.9971649717091423e-11,0.0006965640386728065,2.1177936744872457e-15,0.0188776185920066,0.001070513580003218,1.5897425464390912e-08,0.0012992118559478495,0.015890487557391357,6.899459775786455e-09,1.8196930569115513e-08,3.046120315557823e-11,1.523831037162558e-11,9.529010817779367e-06,2.547390629803206e-05,2.0307835913013657e-21,6.91500262558225e-17,8.021907853803518e-07,4.2592866725476095e-13,8.182940825493272e-11,3.826931420449135e-15,5.729338909508179e-17,1.426799284392596e-05,0.00010478391195836553,1.5084310990106176e-19,7.657874471688247e-14,2.317957208670821e-16,3.976476062654678e-05
50,0.028089843749999996,0.4165342747862223,821.0391900478246,0.41747477555405693,0.6240808706056906,4.16757436340706e-62,0.11981863000375288,0.13656653708752406,0.031136388011330337,9.746203704306462e-09,0.000754079788917868,3.6890165481461406e-10,8.889704917743953e-11,0.0026697825835207,0.0002971145783536998,0.000665881123695704,0.038172905304316176,0.005998540562419088,6.610711603031201e-10,1.880549318610725e-07,0.00027670397092652695,3.7901504620240634e-11,6.037800817737768e-16,0.0005435306010443166,8.085738738481876e-16,3.1467124424654886e-08,0.00037686545557644136,4.643179811176536e-11,0.0007079328806179135,2.6008067138509676e-15,0.01910892495930122,0.001090948542341141,1.9563199943582056e-08,0.0013297936875975886,0.01620589358997877,7.964029884555587e-09,2.082251919046201e-08,3.6325883746774916e-11,1.8248130428592285e-11,9.763677889120525e-06,2.6164171470366062e-05,2.6396632155019918e-21,8.39391298580982e-17,7.853994987444741e-07,4.4352767204329475e-13,8.3987615549856e-11,4.443009319098398e-15,7.214629911359726e-17,1.58108736909433e-05,0.00010723799281224164,1.796147831045603e-19,8.081466986588577e-14,2.593602099250026e-16,3.8635587426700766e-05
51,0.028093749999999997,0.4198481578592888,826.9871644858221,0.41417962426187754,0.6240248868437236,4.177995077276402e-62,0.11896783458354854,0.13582272122530822,0.031487146113335106,1.0913817273326447e-08,0.0007633398063693032,4.14616711971504e-10,1.0337638191860988e-10,0.002680943221442809,0.0003057054889291033,0.0006747017294959403,0.038690736385693744,0.006101538051967613,7.443548804015892e-10,2.0816833416354772e-07,0.0002811175824345134,4.462656945028057e-11,7.624230911070504e-16,0.000552216526147576,1.0246012770158913e-15,3.289114574025597e-08,0.00038392504597610353,5.395353300827617e-11,0.0007194455939898652,3.196317091080118e-15,0.019342164382894374,0.0011116887482233075,2.4108788046353196e-08,0.0013609814335245913,0.016526407013715834,9.198806526575271e-09,2.385334783774741e-08,4.3376854294940705e-11,2.188082376889782e-11,1.000546097832083e-05,2.687831308543722e-05,3.432557639954085e-21,1.018541916240305e-16,7.673861723544839e-07,4.626263594135802e-13,8.635617495315787e-11,5.152543059024246e-15,9.082830949069272e-17,1.7435065361529575e-05,0.00010973042923049168,2.1417584172067112e-19,8.540546467084877e-14,2.905959619349725e-16,3.7372921111768105e-05
52,0.028101562499999996,0.4265534112571204,838.9982262619558,0.4076688818547436,0.6239226292819785,4.199274360044041e-62,0.11722827755810622,0.1343211424234403,0.0321935469336436,1.3707054358716123e-08,0.0007820388357571591,5.226067361878678e-10,1.3967077283360246e-10,0.002703248675917823,0.00032361222303049146,0.0006922850249910566,0.039738516765031325,0.006311013463600807,9.428179648716224e-10,2.5371584278168084e-07,0.00029006613781562004,6.184376685625509e-11,1.2140725079887038e-15,0.0005698509007568426,1.6326501167355898e-15,3.580522847370617e-08,0.0003983099953456821,7.271357841107933e-11,0.0007428251998278579,4.823964727948649e-15,0.019812816227575084,0.0011539471189211303,3.643678159202296e-08,0.0014249829530517833,0.017180685116979198,1.2269445084423451e-08,3.1341516681471525e-08,6.185604080867456e-11,3.1445661733723984e-11,1.0510046033252874e-05,2.8376340682378586e-05,5.7872060361213195e-21,1.4953730853782595e-16,7.281630583141302e-07,5.052177322841766e-13,9.166869976682839e-11,6.893201877971619e-15,1.4363276059594127e-16,2.0893761717258704e-05,0.00011481186424413746,3.04623145783012e-19,9.570965852935696e-14,3.6545634783947933e-16,3.4499787386055915e-05
53,0.028109375,0.43336495121061497,851.1619429394741,0.4012612272491712,0.6238329483912847,4.220579918499161e-62,0.11542992734876338,0.13279415049949372,0.03290964649898101,1.73196490693822e-08,0.0008010612080988613,6.598024704972039e-10,1.8970224211174602e-10,0.0027256388616106373,0.0003426335736384085,0.0007098180422353535,0.04080722478309086,0.006526092336338809,1.1959401983568127e-09,3.07787616466948e-07,0.00029921447983235106,8.63559698385416e-11,1.9439156423955736e-15,0.000587916005167681,2.5867716635553935e-15,3.884640271891286e-08,0.0004131156787578461,9.822788022264923e-11,0.0007667839317200095,7.306464805870946e-15,0.020291160858289428,0.0011974309441912172,5.534181377712533e-08,0.0014914568421707261,0.017855676249613744,1.641470392623576e-08,4.138898690396437e-08,8.86964516059033e-11,4.54239571312606e-11,1.1048755974398085e-05,2.9982364398268964e-05,9.803857515000048e-21,2.1930932521172973e-16,6.855996494605694e-07,5.561373798139831e-13,9.812754748527318e-11,9.203438887710527e-15,2.2653168893408325e-16,2.4575390095192112e-05,0.00012003630930956077,4.363764376459323e-19,1.0780189816816002e-13,4.625468596678514e-16,3.129548515869616e-05
54,0.028117187499999998,0.4402833044600967,863.4774546839967,0.394956043894269,0.6237563074831691,4.241891003027525e-62,0.11357144798219959,0.13124155672870302,0.03363547787203983,2.2021365282802056e-08,0.0008204093159499714,8.355500500813319e-10,2.590601324611203e-10,0.0027481154275447025,0.0003628517169971222,0.0007272439917603233,0.041897090328559254,0.006746868885272645,1.5197161175544766e-09,3.7195522674956296e-07,0.00030856217352586205,1.215502138145717e-10,3.1293573862621503e-15,0.000606418277552208,4.0732192647423396e-15,4.20521607413639e-08,0.00042834996887431564,1.3309070112632755e-10,0.0007913304768584284,1.1107093923831129e-14,0.02077725094226695,0.00124215628147168,8.422841020990651e-08,0.001560464188924269,0.01855180618278868,2.2040492457628312e-08,5.4966380123446316e-08,1.2788350577472074e-10,6.594421052902086e-11,1.162690930936478e-05,3.170703658699523e-05,1.6713764822824398e-20,3.214039099495154e-16,6.408881813849026e-07,6.173360330466112e-13,1.0597022269387723e-10,1.2282198847304787e-14,3.5597650008406536e-16,2.8402817214584333e-05,0.00012539700383016754,6.298384895644946e-19,1.2198646801514075e-13,5.893086820700762e-16,2.7916686847536584e-05
55,0.028124999999999997,0.4473089849350071,875.9438353443742,0.3887526473490725,0.6236931739690281,4.263220427242046e-62,0.11165149394707692,0.1296631729164674,0.03437107501028122,2.8175837015990038e-08,0.0008400854831087142,1.0631237027591909e-09,3.5586163680437844e-10,0.0027706801106902527,0.00038435557795962435,0.0007444985386647205,0.04300834590775236,0.006973438212479367,1.9356174257032073e-09,4.4816942771248135e-07,0.0003181081313017756,1.7259183701300986e-10,5.0670124708865564e-15,0.0006253642435532078,6.3759962399466085e-15,4.5471939432587577e-08,0.00044402083420568445,1.8102642509224516e-10,0.0008164736062054473,1.6947572330945405e-14,0.021271140360764197,0.0012881382336119972,1.2815951960414398e-07,0.0016320634787259215,0.01926949973384018,2.9730919018983554e-08,7.346606235905419e-08,1.8541331533175184e-10,9.622666810187966e-11,1.2251069868033568e-05,3.356229866243596e-05,2.8729676283246404e-20,4.709551969645278e-16,5.952826004083583e-07,6.910701477269188e-13,1.154580799645175e-10,1.6413667152373105e-14,5.569695464437374e-16,3.230022395987306e-05,0.00013088536668901804,9.165206026487424e-19,1.3860406595149656e-13,7.558084368557511e-16,2.4520182602842426e-05
56,0.028132812499999996,0.4544424873243436,888.5600725218346,0.3826502954336956,0.6236440238734405,4.28452146381708e-62,0.1096687134214196,0.12805881630315125,0.03511647261967763,3.62705470053367e-08,0.0008600919443759515,1.3616541747421693e-09,4.919241666689871e-10,0.0027933347583027593,0.00040724089651068585,0.000761508793525788,0.04414122700925342,0.007205896347812349,2.4725937106342e-09,5.388632894779318e-07,0.0003278504747828537,2.474170830719917e-10,8.25468825351657e-15,0.0006447605290533474,9.925536370512009e-15,4.9168121273919605e-08,0.00046013634385022156,2.474057610935901e-10,0.0008422221687203717,2.5951262159658517e-14,0.02177288439456573,0.0013353907966303954,1.9454448735536719e-07,0.001706309128829774,0.02000917861991245,4.0335535219332894e-08,9.889492726485968e-08,2.702952725568743e-10,1.4114001595258016e-10,1.2929331689727668e-05,3.5561557537452384e-05,4.988981658864201e-20,6.904480205426669e-16,5.5001121887025e-07,7.800204868773242e-13,1.2689208456232276e-10,2.2010622167621754e-14,8.672388857348074e-16,3.6202361375978705e-05,0.00013649074077339167,1.3454467475034179e-18,1.5803436012409232e-13,9.756136576002897e-16,2.124413635307417e-05
57,0.028140624999999996,0.4616842791640782,901.3250462882654,0.37664819842742425,0.6236093452190216,4.305782725684713e-62,0.10762175214753968,0.12642831402625163,0.03587170581439845,4.6955665812828396e-08,0.0008804308167864426,1.7591226601644417e-09,6.845402420862211e-10,0.002816081345514172,0.00043160996033892997,0.0007781921688782332,0.04529597239415496,0.00744434027126361,3.170036550515902e-09,6.470760407173006e-07,0.00033778636049009423,3.5831750816907483e-10,1.3532702129744907e-14,0.0006646138743635106,1.5373524861352017e-14,5.321673108325629e-08,0.0004767046700850933,3.400312860679908e-10,0.0008685850750353699,3.986438899512784e-14,0.02228253987211652,0.0013839266811008554,2.940508396496733e-07,0.0017832495467669076,0.020771258448176556,5.510892744689358e-08,1.3416691367481668e-07,3.960681517789811e-10,2.080579884172184e-10,1.3671664485612765e-05,3.771988913973217e-05,8.76896182509716e-20,1.0135024951891998e-15,5.061921192710405e-07,8.873480358867707e-13,1.406161218341925e-10,2.968280822394878e-14,1.3433282999025591e-15,4.0061024742765143e-05,0.0001422001061430052,1.993555131762677e-18,1.8069921947274255e-13,1.266929288997651e-15,1.819479800821082e-05
58,0.028148437499999998,0.46903479063821296,914.237506031079,0.3707455297959121,0.6235896397483263,4.3269379233325496e-62,0.10550925817036295,0.12477150706008268,0.03663680949725112,6.109509174994152e-08,0.0009011040590763884,2.297050398505354e-09,9.59186043465607e-10,0.002838921985071749,0.0004575708047575341,0.0007944550887166643,0.04647282424493081,0.007688867903040142,4.082146363351859e-09,7.766011057652999e-07,0.00034791175910894444,5.244687678818185e-10,2.2328561191154908e-14,0.0006849311497294774,2.3708266191212835e-14,5.770802123322596e-08,0.0004937340871258927,4.703301869451958e-10,0.0008955712646114074,6.139641277296905e-14,0.022800165248404686,0.0014337571002551747,4.4177884760807815e-07,0.0018629246221789615,0.021556144505364125,7.59348755680958e-08,1.8355791879074033e-07,5.830794523800578e-10,3.0817127203388524e-10,1.4490332694032151e-05,4.005427371907213e-05,1.5629968059278261e-19,1.490779898088002e-15,4.647619642542967e-07,1.016774548958657e-12,1.5702356764714554e-10,4.034545452185641e-14,2.0694125418833287e-15,4.384778826954705e-05,0.00014799775875971012,2.982777487837508e-18,2.0706687161305295e-13,1.6541053224243871e-15,1.5440727504444688e-05
59,0.028156249999999997,0.47649440098963713,927.2960435654603,0.36494143802387363,0.623585422964344,4.347957793045346e-62,0.1033298878508817,0.12308825410245205,0.03741181739016775,7.983500357445103e-08,0.000922113416233873,3.037897401460577e-09,1.3537216094557794e-09,0.002861858928378185,0.0004852355900094689,0.0008101915401225277,0.047672028132163445,0.007939578050582954,5.2844837463174174e-09,9.321635412924549e-07,0.0003582211764647815,7.759621662213694e-10,3.708540235020491e-14,0.0007057193728062923,3.64366722868692e-14,6.274709726858967e-08,0.0005112329643172065,6.551855900257125e-10,0.0009231896490593247,9.474434531664111e-14,0.023325820597015684,0.0014848915170412686,6.587315242591033e-07,0.001945362570220127,0.022364225917011607,1.0569191024427613e-07,2.5338542463204237e-07,8.61931429997265e-10,4.5851361875353363e-10,1.540040418561029e-05,4.258386886234478e-05,2.830531381989141e-19,2.199336461909402e-15,4.2642672823583894e-07,1.1727158606463193e-12,1.7657081821256671e-10,5.539282480929608e-14,3.169973329183938e-15,4.755319479741497e-05,0.00015386495201359708,4.508506635682486e-18,2.3765726246683887e-13,2.1696779519627326e-15,1.3014263731170128e-05
60,0.028164062499999996,0.48406342011451564,940.4990593423436,0.35923506020564977,0.623597222878384,4.368757492404734e-62,0.10108231377888202,0.12137843641977328,0.03819676065208526,1.0469856430887134e-07,0.0009434603459564307,4.076781588729091e-09,1.9250405394181712e-09,0.002884894558718432,0.0005147176699744897,0.0008252814636342484,0.04889383278294913,0.008196570304605721,6.884024588518982e-09,1.1196343384110366e-06,0.00036870730267441214,1.1602071215391727e-09,6.20234805887907e-14,0.0007269857296960905,5.588158508429015e-14,6.845456723370553e-08,0.0005292097520339143,9.197915119401641e-10,0.0009514490224762695,1.4640463513076473e-13,0.023859567511399372,0.0015373373410836376,9.735993591967043e-07,0.0020305760658976815,0.023195867492504102,1.4885733233622362e-07,3.530993151780828e-07,1.2787462300823416e-09,6.851383952173999e-10,1.6420368093242636e-05,4.533032765590771e-05,5.218356997070557e-19,3.257701689773133e-15,3.9163884699637976e-07,1.3604989338044273e-12,1.9980115133066483e-10,7.697705659664724e-14,4.827919528976164e-15,5.1183500197264035e-05,0.00015977949896571527,6.887920596613859e-18,2.730490059394703e-13,2.8572052885210067e-15,1.0918118519182029e-05
61,0.028171875,0.4917420635149853,953.8447175018832,0.3536255381261743,0.6236255780130655,4.389291464408188e-62,0.09876523546611823,0.11964196503501022,0.03899166600918155,1.3772051618532616e-07,0.0009651459234632047,5.560047069390195e-09,2.75986104844143e-09,0.0029080313778873973,0.0005461266272338861,0.0008395889862683466,0.050138489643907665,0.008459944876350127,9.034976657831352e-09,1.3462916541797725e-06,0.0003793605744724663,1.7520235867714992e-09,1.0452189082485912e-13,0.000748737602188701,8.569416887602301e-14,7.496669129472794e-08,0.0005476729586555747,1.302197651281251e-09,0.000980357927009796,2.264420252090055e-13,0.024401468917880167,0.0015910995635610042,1.4248576395609038e-06,0.0021185576437072182,0.02405139828567361,2.1251584237500566e-07,4.970123639369552e-07,1.9033568494290458e-09,1.0282369535593369e-09,1.757288439098177e-05,4.831817192231788e-05,9.814188712549773e-19,4.8506797782355e-15,3.606000411674788e-07,1.586702366943252e-12,2.273828771024826e-10,1.0845665129347794e-13,7.310364321261362e-15,5.475643169628688e-05,0.00016571533446654228,1.064381415949099e-17,3.138886958237074e-13,3.775311870495853e-15,9.134210616062362e-06
62,0.028179687499999998,0.4995304181504872,967.3308843683855,0.3481120377733588,0.623671035106647,4.409462657819436e-62,0.09637739404163585,0.11787879201335562,0.03979655328054622,1.8164228495869733e-07,0.0009871707203045785,7.714559713373623e-09,3.992721367212519e-09,0.002931271986113112,0.0005795601143607739,0.0008529605184758682,0.051406252218578107,0.008729802364015748,1.1964339256814271e-08,1.621141646454127e-06,0.00039016863532743203,2.6693686394981264e-09,1.7773171728899878e-13,0.0007709826050274953,1.3182775910005905e-13,8.243290917806378e-08,0.000566631117287528,1.8607923698323391e-09,0.0010099244582241857,3.504989914116603e-13,0.024951588799790893,0.0016461803127583755,2.063144169886518e-06,0.002209274386015364,0.02493109528552063,3.0806403921330323e-07,7.071246887534683e-07,2.842632888411918e-09,1.5509113102479683e-09,1.888568882551438e-05,5.157523410636458e-05,1.887032653751911e-18,7.271089342915918e-15,3.332833648673593e-07,1.859655267072939e-12,2.6016427498740853e-10,1.5511574158363194e-13,1.1005175589591723e-14,5.829727169347835e-05,0.0001716420384070731,1.6653691566971428e-17,3.6090441954014346e-13,5.0035674310522164e-15,7.632111330695552e-06
63,0.028187499999999997,0.5074283957152819,980.9550432599215,0.3426937735966241,0.6237341467812285,4.429212055047768e-62,0.09391759270182237,0.11608892819273423,0.040611432113211346,2.4019510936515435e-07,0.0010095346518523012,1.0893476232488033e-08,5.836434716599082e-09,0.0029546190528304847,0.0006150906595706587,0.0008652227644119723,0.05269737513131272,0.009006243428468234,1.601453494409795e-08,1.9553138215965465e-06,0.00040111568165558946,4.0974483843413544e-09,3.06346764511181e-13,0.0007937286386621525,2.0490095970937286e-13,9.100312679543356e-08,0.0005860927419126585,2.6874080191334764e-09,0.0010401559902169781,5.431944187034329e-13,0.02550999182455869,0.0017025783037528642,2.9538471663771298e-06,0.0023026619859452617,0.0258351595806154,4.541647816106195e-07,1.017902031980291e-06,4.266146543414861e-09,2.356727559440731e-09,2.039266807947157e-05,5.5133187510603265e-05,3.718695849956503e-18,1.0992129709173959e-14,3.094621097183684e-07,2.1898317019486517e-12,2.9920594918639704e-10,2.2532264268533538e-13,1.6473352229014857e-14,6.183633650467952e-05,0.0001775243248825498,2.642058999071024e-17,4.149280926200969e-13,6.651096252402924e-15,6.3749148120942905e-06
64,0.028203124999999996,0.5235386417825123,1008.6036823396989,0.332148456306881,0.6239141319782706,4.46704678502608e-62,0.08881256245245898,0.11245405900158768,0.042259943418309215,4.1514543217213235e-07,0.0010549698676712359,2.1880399040536803e-08,1.2315859168298529e-08,0.003001318430022893,0.0006919845504842172,0.0008857180521051296,0.05533269481548664,0.009575375840497488,2.8965263222159857e-08,2.8361059358903158e-06,0.00042321984184426,9.30710061747287e-09,8.998555263143885e-13,0.0008404355475208534,5.043379787105562e-13,1.1160254154073171e-07,0.0006262839764217266,5.5732511701588964e-09,0.0011022172114765639,1.281936579899554e-12,0.026644153318574323,0.0018185418417447504,5.718641135533266e-06,0.0024958827795603946,0.027704278442853805,9.87616121961315e-07,2.099319483313429e-06,9.4635286288009e-09,5.367307767856772e-09,2.408608746886224e-05,6.320355889887055e-05,1.4468310163048773e-17,2.5165696079427666e-14,2.7128283591555796e-07,3.022235058228328e-12,3.944387625074918e-10,4.759808263992798e-13,3.6182624133603475e-14,6.897232267997979e-05,0.00018896273349896308,6.634637954727768e-17,5.460050425500115e-13,1.1624132573618274e-14,4.4709431242440946e-06
65,0.028218749999999997,0.5400743852439134,1036.7556249037834,0.3219788909737544,0.6241684977572615,4.5024715386963136e-62,0.08341777160350057,0.1087174948899604,0.04394703468584328,7.313019276869038e-07,0.001101700466281927,4.6758730975357044e-08,2.705985409098368e-08,0.0030484596155165777,0.0007766766329466374,0.0008993091717772409,0.058061836981144234,0.01017121334200758,5.5031508115729974e-08,4.148405393047309e-06,0.00044556422267450716,2.154952202711099e-08,2.7634778156915288e-12,0.0008891904233399982,1.369985321698097e-12,1.392003498283869e-07,0.0006685229666481735,1.1998256301510834e-08,0.0011669104043949337,3.0713253998495393e-12,0.027811300608572516,0.001939477822744305,1.0628904262225092e-05,0.002697774331285425,0.029667117646979654,2.225778682921531e-06,4.449664748161654e-06,2.1464913850277546e-08,1.258743583087566e-08,2.91286287610375e-05,7.29319119009988e-05,6.193225728639175e-17,5.993670811584986e-14,2.439810794812212e-07,4.288257988439993e-12,5.355845131833653e-10,1.0626780467972414e-12,7.773582845327502e-14,7.647937206175143e-05,0.00019967863786021791,1.761277324031116e-16,7.1540215616968e-13,2.073238059472596e-14,3.1636408574186735e-06
66,0.028226562499999996,0.5485034968183385,1051.0048394443231,0.3170308896361946,0.6243258813254275,4.519100707584449e-62,0.08059260142460628,0.1068004608560962,0.04481040907047601,9.90289957998802e-07,0.001125690847479721,7.099136427127932e-08,4.1567132228096324e-08,0.0030723613521062656,0.0008212003100280889,0.0009027024459132669,0.05947147364943426,0.01048141611111231,7.847618128051294e-08,5.054198041368378e-06,0.0004567727881024936,3.36047637773337e-08,5.050077852030393e-12,0.000914530827648782,2.47438142637658e-12,1.5678640233709107e-07,0.0006905744672045895,1.8151071470207525e-08,0.0012004501563093147,4.852598635611698e-12,0.028411354244830746,0.002002126210728203,1.4358534371751405e-05,0.0028018505479965932,0.03068821304075522,3.4098394467839393e-06,6.5958625611311155e-06,3.316610429966588e-08,1.9901012705827408e-08,3.241397382875387e-05,7.862856009688054e-05,1.371492854530727e-16,9.533821676397991e-14,2.3388472841800388e-07,5.227877127943454e-12,6.392022929457052e-10,1.645918130530083e-12,1.1325540023236748e-13,8.050951835556348e-05,0.0002046093926703616,2.9937693010594846e-16,8.179938717184509e-13,2.826841368129218e-14,2.6729661447729104e-06
67,0.028234375,0.5570334207571644,1065.360886770649,0.3121761550446054,0.6245040206262783,4.5348868740264e-62,0.077692313624058,0.10485998269466329,0.04568324616552183,1.3425459241802717e-06,0.0011499919573366012,1.0703355640111106e-07,6.356336153149339e-08,0.003096381106597326,0.0008662038316063135,0.0009034590220623949,0.060905856197388315,0.010798752172922622,1.122799720981145e-07,6.161920189348037e-06,0.00046790212268745456,5.1628932820914584e-08,9.197171984493608e-12,0.0009404312324406949,4.644565307714744e-12,1.7687281285117063e-07,0.0007131762269279529,2.7349702929621347e-08,0.0012346473330789112,7.670818851536126e-12,0.029020034057204283,0.0020659540583177604,1.913127981062808e-05,0.0029072762245101118,0.03173068207047686,5.132434709663393e-06,9.642074302429039e-06,5.123901353969629e-08,3.1460600065050844e-08,3.630617137162222e-05,8.494144453291421e-05,3.0135414961347285e-16,1.5165883062365455e-13,2.25663379188416e-07,6.395505781523249e-12,7.659069431104056e-10,2.5285257566948173e-12,1.6415828674085292e-13,8.476021192099797e-05,0.00020915508248280277,5.087439670143542e-16,9.337310200676305e-13,3.8600406973243e-14,2.2682217122881764e-06
