,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
43,0.027992187499999998,1.05434153592457,757.6505170579762,0.46080704438461123,0.6750954261270719,1.4476029594113588e-67,0.08129524822608543,0.1660887919667067,0.024924569792869965,7.585720150399565e-07,0.0001203920281432488,3.2724213066823806e-08,1.4324386682257082e-08,0.0007213643701759775,0.0009690973727457672,0.000905410844962156,0.018031084477142804,0.007383621540555548,8.15693572925314e-09,1.1647208417499508e-06,0.00026962959616086375,3.5732397948311e-09,2.038579531667279e-15,7.642535178843722e-05,7.945715263482072e-15,8.925120745029454e-07,0.0004922473702830166,3.048420768702431e-10,0.00014198829009237914,9.591973532712716e-14,0.011249785401666691,0.00032573281831554013,3.501234360120106e-07,0.0008709513733875302,0.010639026851671656,6.859549552451628e-08,2.1822055837831378e-07,9.543570842151912e-10,4.0311149506006764e-10,0.00011791665962569125,1.4666926366436817e-05,1.6340422532186606e-18,7.230941894531744e-16,8.354870169846382e-06,1.9018646635032143e-11,4.2538280628642775e-09,3.589850699995402e-13,3.5174781668320464e-16,2.769096068431554e-05,2.9572658011704912e-05,5.087041015636834e-18,1.39963595925559e-13,3.1015851107159906e-14,0.00019748666632561678
44,0.027994140624999997,1.0660499530317376,765.6462410085112,0.45574600436696705,0.6750271693910653,1.447757922795164e-67,0.08059539481756978,0.16529368086731488,0.025326781670830436,8.810664021217678e-07,0.00012249677583439942,3.7783785492015496e-08,1.710528402945742e-08,0.0007254138037242504,0.0010008583040243774,0.0009190209320817161,0.018382096844090152,0.007566733045621167,9.822568083703861e-09,1.3028438680001848e-06,0.00027570800466907556,4.506639260957576e-09,2.8596087908217037e-15,7.818780932951235e-05,1.1257377534783829e-14,9.400911372533417e-07,0.0005055915638868473,3.71581385952232e-10,0.00014532466839550098,1.2912405469658516e-13,0.011446727216942846,0.00033471802679353854,4.410139236868798e-07,0.0009004898837822923,0.010941938252888637,8.75561932014629e-08,2.7523628199046985e-07,1.2157753708884742e-09,5.164875526049194e-10,0.00012183434416959694,1.5142682020460739e-05,2.2686474784614756e-18,9.631486024040541e-16,8.325839743406189e-06,1.9720694039436218e-11,4.312793266013492e-09,4.411244556903575e-13,4.3097412649951397e-16,3.23839480546842e-05,3.0591770585019736e-05,6.429115993824533e-18,1.4558584226435455e-13,3.591662751864596e-14,0.00019938607337355814
45,0.02799609375,1.0778911502760822,773.7228898525317,0.45073939730739915,0.6749625850028084,1.4478086141704022e-67,0.07987840345727829,0.1644889591450604,0.02573266262396434,1.0218236375024839e-06,0.00012462505315003218,4.355362761105737e-08,2.0411621132652406e-08,0.0007294670717908673,0.0010334636938911044,0.0009324897716100323,0.018738013337235432,0.007753352683515839,1.180706351238692e-08,1.4551022997447004e-06,0.0002818719592522514,5.663442035998063e-09,3.995669926406605e-15,7.99809963128716e-05,1.586125338574448e-14,9.878943280947293e-07,0.0005192145346791107,4.521523947115358e-10,0.0001487203891243705,1.7313881815424125e-13,0.01164589045479681,0.00034389506596118783,5.520556237819167e-07,0.0009308291026630394,0.011251495171772223,1.1148965256257973e-07,3.4637976375200516e-07,1.5450482821394385e-09,6.602333813852229e-10,0.0001258659080742052,1.563519507990579e-05,3.139074661278917e-18,1.2801068591222863e-15,8.278945783676924e-06,2.0450262554627196e-11,4.373944710827496e-09,5.398592891064187e-13,5.295596891787156e-16,3.767685930754619e-05,3.1635597342692174e-05,8.137443433766438e-18,1.5150263047936977e-13,4.154959932736822e-14,0.00020042474572890388
46,0.027998046874999998,1.0898649654747963,781.8799712724971,0.44578734310588936,0.6749018047425324,1.4478948191652382e-67,0.07914405167527228,0.16367464345566493,0.026142198081666217,1.183403831066495e-06,0.00012677671924981346,5.012963442834008e-08,2.4343784117337972e-08,0.0007335241876614319,0.0010669179992539982,0.000945796505996011,0.019098861305074617,0.007943517631069536,1.4169965326830918e-08,1.6226959201240342e-06,0.0002881202890678211,7.094292494339353e-09,5.572215354111813e-15,8.180520569277929e-05,2.227554364310819e-14,1.035688815538618e-06,0.0005331192257240909,5.494477239801089e-10,0.0001521760648007774,2.314821707691337e-13,0.011847279472079494,0.0003532659279018351,6.870269816206592e-07,0.0009619773459947447,0.011567744334570834,1.417148225788333e-07,4.3516159013347385e-07,1.9599006402193846e-09,8.426249121796208e-10,0.00013001479772400894,1.6145260129894312e-05,4.331333494340009e-18,1.6980548273923264e-15,8.213663002150892e-06,2.1207373500617244e-11,4.437117981369566e-09,6.58245432781221e-13,6.529197047592098e-16,4.360444548211467e-05,3.2703964073980724e-05,1.0318011156568337e-17,1.5774374431510376e-13,4.8016183221711206e-14,0.0002005284592526712
47,0.027999999999999997,1.1019712095840088,790.1169647911636,0.44088992904566066,0.6748449578943094,1.4478718245390397e-67,0.07839212269984501,0.16285075249754785,0.02655537230102454,1.3687018384115157e-06,0.0001289516070258493,5.7620375186374016e-08,2.9020860631860665e-08,0.0007375851618773272,0.0011012231659829313,0.0009589192136349803,0.019464667991883327,0.008137265065392422,1.6980839192722293e-08,1.8069034360096136e-06,0.0002944516367036683,8.859999840492004e-09,7.759717725182141e-15,8.366073344870324e-05,3.120724354085881e-14,1.0832383865054853e-06,0.0005473085189167746,6.669217680786112e-10,0.00015569231993000355,3.086477617728167e-13,0.012050898646703544,0.00036283254797171515,8.50241619907549e-07,0.0009939418895914172,0.011890725315868184,1.7985835755668537e-07,5.458505334392915e-07,2.4820657327244175e-09,1.073938220410706e-09,0.00013428470696321071,1.6673725613171624e-05,5.961882032071256e-18,2.248272342222473e-15,8.1295979928234e-06,2.1992717343375647e-11,4.502299908723182e-09,7.997714032711913e-13,8.081200545392629e-16,5.019506289242838e-05,3.3796622568711685e-05,1.3108761531821107e-17,1.6434359560632387e-13,5.54328657459821e-14,0.00019963505147699482
48,0.028001953124999996,1.1142096395752155,798.4333182621917,0.4360472134361037,0.6747921701738525,1.4478838525552473e-67,0.07762240624304258,0.16201730685390323,0.026972168219903614,1.5809886554785626e-06,0.0001311495207681717,6.6148879377829e-08,3.4584080061195814e-08,0.0007416500009746049,0.001136378128164509,0.0009718348572365776,0.019835460557271697,0.008334632165256225,2.0321150600820132e-08,2.0090869494211227e-06,0.0003008644451419276,1.1033377848055172e-08,1.0792962479531966e-14,8.554787908106505e-05,4.36306649038549e-14,1.1303072498488604e-06,0.0005617852262340754,8.087217242844304e-10,0.0001592697927181014,4.104538630879045e-13,0.012256752389638739,0.0003725967974838472,1.0465962286422188e-06,0.00102672885654086,0.012220469443376408,2.2794886380273924e-07,6.836901449554406e-07,3.138470404177583e-09,1.3670480856226046e-09,0.0001386796073240091,1.722149808271514e-05,8.188407016480075e-18,2.971401115298429e-15,8.026506859421532e-06,2.2807553127612674e-11,4.5695916326764485e-09,9.684585642273263e-13,1.004436542409135e-15,5.746898845996093e-05,3.4913244239283755e-05,1.668980331900967e-17,1.713418815957763e-13,6.393247829593586e-14,0.00019769799055409325
49,0.028003906249999995,1.1265799740416553,806.8284463939128,0.4312592279524015,0.6747435626737707,1.4477830744529754e-67,0.07683469958338637,0.16117432919153382,0.027392567162504836,1.8239572342909189e-06,0.00013337023269616014,7.585468245287622e-08,4.12008729421792e-08,0.0007457187042942831,0.0011723782367122212,0.0009845192335104472,0.020211265977524227,0.008535656067510857,2.4286320267198918e-08,2.2306968763225855e-06,0.0003073569431176651,1.3701340508943173e-08,1.4996147391787616e-14,8.746694565034218e-05,6.089234534773933e-14,1.1766638896666807e-06,0.0005765520760534705,9.79836605010762e-10,0.00016290913591030458,5.444310165176278e-13,0.012464845097946082,0.0003825604720333796,1.2816174074936452e-06,0.0010603430944707618,0.012556998512705258,2.885229381242565e-07,8.551344279340921e-07,3.962524536662702e-09,1.7381202784150107e-09,0.00014320378024337734,1.7789546623224368e-05,1.1224659105864474e-17,3.9201561621648435e-15,7.904312124963766e-06,2.365356562426502e-11,4.639169138862695e-09,1.168944422077641e-12,1.2540775970418924e-15,6.543682233358805e-05,3.60534131196954e-05,2.12965015874703e-17,1.7878427106073446e-13,7.366584761812876e-14,0.00019468980288335703
50,0.028005859374999997,1.1390818645799736,815.3017260204949,0.4265259814080463,0.6746992508640782,1.4477175999475244e-67,0.07602880857604666,0.16032184439923503,0.027816548657612235,2.101773324854617e-06,0.00013561348021480957,8.68961721749635e-08,4.90696448290004e-08,0.0007497912625951907,0.0012092146037256427,0.0009969469202055267,0.020592111066121885,0.008740373868588404,2.8988114014571674e-08,2.4732775857542955e-06,0.0003139271327350295,1.696728824586485e-08,2.0817499269505943e-14,8.941824038817554e-05,8.485521139159369e-14,1.2220848095466545e-06,0.000591611702192507,1.1862770512859303e-09,0.00016661101878674215,7.203082980956713e-13,0.012675181168586286,0.00039272528224798585,1.5615071397402341e-06,0.0010947880637538017,0.012900323411223037,3.647562901859304e-07,1.0681307537172735e-06,4.995691925773305e-09,2.2074730694431423e-09,0.00014786185303693444,1.837890786662077e-05,1.5359864038950956e-17,5.162781730054497e-15,7.763118031958966e-06,2.4532771313629712e-11,4.711257053128944e-09,1.406577879365339e-12,1.5731549801790965e-15,7.40981024234226e-05,3.7216618775284345e-05,2.7237165241745754e-17,1.8672316329721785e-13,8.480404957835865e-14,0.00019060510266283924
51,0.028007812499999996,1.1517149086635763,823.852492769374,0.421847462473932,0.674659343722267,1.4475352812053171e-67,0.07520454904621275,0.15945988026179678,0.028244090091157765,2.419131006158447e-06,0.00013787896190436903,9.94532758222662e-08,5.842534369450623e-08,0.0007538676547066005,0.0012468733320343528,0.0010090912259526719,0.020978022358439572,0.008948822571424356,3.4557340004619717e-08,2.738473660919857e-06,0.0003205727757372401,2.0953799935632023e-08,2.887742084043027e-14,9.140207476612582e-05,1.1810077318686022e-13,1.2663579831399485e-06,0.0006069666269847912,1.435289558029685e-09,0.00017037612805712184,9.506244677479882e-13,0.01288776494536078,0.00040309283927648134,1.8931856209825483e-06,0.0011300657157166426,0.01325044245791969,4.6062806360049287e-07,1.332466541460945e-06,6.289401616584055e-09,2.8006553394890187e-09,0.00015265883619875847,1.899069121769668e-05,2.098590562676362e-17,6.787468989379105e-15,7.603223910457586e-06,2.544736882979657e-11,4.786095685281757e-09,1.6875201562343122e-12,1.9829664033361525e-15,8.344023518751808e-05,3.840224852991037e-05,3.491588491053752e-17,1.9521846602551957e-13,9.754073816091775e-14,0.00018546300262887398
52,0.028009765624999995,1.164478619255909,832.4800346102405,0.4172236435080685,0.6746239430496104,1.4473868841699133e-67,0.0743617480953282,0.15858846817361588,0.02867516649231681,2.781313509289523e-06,0.00014016633435617263,1.137305431036801e-07,6.954595295457286e-08,0.0007579478462273675,0.0012853346194748596,0.0010209241389628361,0.021369026139053407,0.009161039089582679,4.114703941312452e-08,3.0280371425905293e-06,0.00032729138300877276,2.5805667707337116e-08,4.003717974990573e-14,9.341876527522425e-05,1.6421443330517827e-13,1.3092858072633506e-06,0.0006226192479276709,1.7356209208179863e-09,0.00017420517010689957,1.2515165636049925e-12,0.013102600738784144,0.0004136646432970314,2.2843312664681407e-06,0.0011661763875628786,0.013607339598847561,5.811318694504318e-07,1.6602034213707216e-06,7.90750295080018e-09,3.5498449889758908e-09,0.00015760016422798297,1.962608485107197e-05,2.8632874866262626e-17,8.907951802762912e-15,7.425134587342247e-06,2.6399611242666673e-11,4.863915329079094e-09,2.0188712011467144e-12,2.511699203149254e-15,9.343787530391703e-05,3.9609579703377925e-05,4.486315879415309e-17,2.043384329271207e-13,1.1209505292364836e-13,0.0001793086286813956
53,0.028011718749999998,1.1773724343549028,841.1835858340287,0.41265448371118013,0.6745931430285268,1.4471198452009627e-67,0.07350024587550191,0.15770764456232791,0.029109750140523482,3.194258495892576e-06,0.000142475207633611,1.2996067166044634e-07,8.27599752582034e-08,0.0007620317862757133,0.001324571696810349,0.0010324162810468327,0.021765148319054465,0.009377060188568714,4.8936134872332033e-08,3.3438355547207637e-06,0.00033408020314782175,3.169328029856678e-08,5.549913445712874e-14,9.546863359446108e-05,2.2819794805384097e-13,1.350687371065574e-06,0.0006385718174375266,2.0978392707996497e-09,0.00017809887188535134,1.6437583729698091e-12,0.013319692773323155,0.00042444206585350475,2.743416362331873e-06,0.0012031186878770264,0.013970982214778998,7.325475585627698e-07,2.0662259058855243e-06,9.9294468256227e-09,4.495674787985438e-09,0.00016269173649145232,2.0286362004346233e-05,3.901917007045228e-17,1.1670661346253755e-14,7.2295675162220545e-06,2.7391502157855758e-11,4.944882266047782e-09,2.4088133644891e-12,3.1966914915153363e-15,0.00010405284134434813,4.08377711447264e-05,5.777561150097168e-17,2.1416050208255198e-13,1.2871445881372467e-13,0.0001722135460918883
54,0.028013671874999996,1.1903956845997028,849.9623183813178,0.40813993292185474,0.6745670300753782,1.4468865675470054e-67,0.07261989726134434,0.1568174524573695,0.029547810323051822,3.6646282894233158e-06,0.00014480514167887232,1.484085469439558e-07,9.845500885670195e-08,0.0007661194064518114,0.0013645495759768758,0.0010435368626782722,0.022166414477015877,0.00959692249589795,5.813379903337248e-08,3.6878611565424365e-06,0.0003409362152623509,3.881639276693751e-08,7.696163651581527e-14,9.75520076042849e-05,3.17077360305728e-13,1.3903998011751845e-06,0.0006548264269993039,2.534736405522157e-09,0.00018205798323728142,2.1543034436895173e-12,0.013539045218148568,0.00043542633566700384,3.279738525710628e-06,0.0012408894046978523,0.014341318686023853,9.22798400842708e-07,2.5689488700068386e-06,1.2454781135713175e-08,5.689725344702108e-09,0.0001679399601683492,2.0972888288310914e-05,5.311710297537526e-17,1.526375037623933e-14,7.017455575715403e-06,2.8424250884725876e-11,5.029007664233928e-09,2.8668187576361802e-12,4.087416249175271e-15,0.00011523466256504081,4.2085854904242566e-05,7.456870025111723e-17,2.247721728734817e-13,1.476782158393358e-13,0.00016427489274129919
55,0.028015624999999995,1.2035475989120263,858.8153323659859,0.40367993523776274,0.6745456829908348,1.4465298579587831e-67,0.07172057406460411,0.15591794392844854,0.029989312903349066,4.199883452256481e-06,0.00014715564125457323,1.6937584801689984e-07,1.1708731329711414e-07,0.0007702106178381927,0.0014052235423748385,0.001054253647222612,0.02257284973797252,0.00982066244113039,6.898453993511891e-08,4.0622410709185225e-06,0.000347856121397796,4.7408272269309385e-08,1.0687680422419953e-13,9.966922173275565e-05,4.408395142859381e-13,1.4282785163137276e-06,0.0006713849835820217,3.0618270130602912e-09,0.00018608327751234424,2.8192077122550737e-12,0.013760662140763215,0.00044661851723297745,3.903446231601618e-06,0.0012794834048297172,0.014718275392191974,1.1619248622356175e-06,3.191246748617012e-06,1.5609974944197215e-08,7.198026475820878e-09,0.00017335178947486325,2.168712947364568e-05,7.225171753463312e-17,1.993017002757092e-14,6.789945323366076e-06,2.949681287058417e-11,5.115906504472407e-09,3.403994655863143e-12,5.25008130543332e-15,0.00012692177679247344,4.3352727235815785e-05,9.644691296487304e-17,2.3627185782574183e-13,1.6930054918631634e-13,0.00015561315813795545
56,0.028019531249999997,1.2302245148732673,876.7393474522543,0.394926303241791,0.6745176842677479,1.4457909441200903e-67,0.06987405768735327,0.15410049626879938,0.03087796042716052,5.482790488445018e-06,0.00015189240240229043,2.1961166131488572e-07,1.6449362729741165e-07,0.0007783612576032283,0.001488064753911459,0.001074278934786376,0.023397075480061705,0.010277550557545829,9.634461492791218e-08,4.904286173781915e-06,0.00036180594612800784,6.968156033840899e-08,2.0250784431189232e-13,0.00010398412160251083,8.338973815453614e-13,1.4978233215297027e-06,0.0007052463298941199,4.435207151922034e-09,0.00019429279949463555,4.759346724028786e-12,0.01420840002603496,0.0004695126818462548,5.437359832055745e-06,0.0013587195803759205,0.015487845507462522,1.8212670362116889e-06,4.870394015580141e-06,2.425390601426109e-08,1.1389334290246173e-08,0.0001846311476771736,2.3195635969469772e-05,1.3206059299789541e-16,3.363650524145735e-14,6.2954231189664495e-06,3.1734580222204905e-11,5.292994855028687e-09,4.748965199051382e-12,8.703375764282693e-15,0.00015147380396419102,4.592623975687085e-05,1.6124394878085022e-16,2.621281841401989e-13,2.2129202568193824e-13,0.00013663925272357574
57,0.028023437499999998,1.2573988550477473,894.945113321052,0.38639133573976886,0.6745089794848024,1.4448932774012285e-67,0.06795257990212433,0.15224745043694604,0.03177958306919099,7.132033028682085e-06,0.00015670226951976153,2.845024145632746e-07,2.3092411499682075e-07,0.000786523876743017,0.0015728413733498193,0.001092298172768136,0.024241826202507612,0.010750014265455339,1.3398984262371348e-07,5.894615061142477e-06,0.00037595874604076445,1.01433494576477e-07,3.844437320268178e-13,0.00010843548302005952,1.5807366123976488e-12,1.559230281798852e-06,0.0007403113184860739,6.4186857861530174e-09,0.00020277078590914957,7.972524572958499e-12,0.014665052560108627,0.0004932258667645482,7.453193385030976e-06,0.0014410508390714485,0.016281762606768092,2.844576648678924e-06,7.3957102923341975e-06,3.752816240809954e-08,1.7976179678110572e-08,0.00019664460889980007,2.483251856299035e-05,2.4091487380795644e-16,5.637114770550201e-14,5.7588814881038155e-06,3.417763433847769e-11,5.487096799824242e-09,6.576382202844042e-12,1.4641494198877963e-14,0.00017709774619479134,4.8555968366786394e-05,2.7166472108565646e-16,2.928811056157408e-13,2.88447251691966e-13,0.00011664534687802934
58,0.028027343749999996,1.2850590784370004,913.4218798791491,0.3780744675006078,0.6745199852192529,1.443829742286003e-67,0.06595600976319982,0.15035979050388582,0.03269376186804666,9.241785923004715e-06,0.0001615789602423538,3.683092105557582e-07,3.235995309447026e-07,0.0007946969251280696,0.0016587218998766768,0.0011080072566157064,0.02510728146992535,0.011238326426766782,1.854324894241181e-07,7.0557064489929705e-06,0.0003902784596738649,1.4610119560630545e-07,7.279737199587656e-13,0.00011302623333346983,2.9892965986505e-12,1.6124133541922506e-06,0.0007765859151215457,9.270241278767108e-09,0.0002115240765564802,1.3232117074372898e-11,0.01513065046096119,0.0005177582151550057,1.0059486793435756e-05,0.0015263641480609156,0.01709841733758178,4.413970947765582e-06,1.1146372487794455e-05,5.774770342789808e-08,2.82515934121301e-08,0.00020946950027794396,2.6613594873427093e-05,4.381779753485675e-16,9.371995124703393e-14,5.195836191039038e-06,3.6857529450600316e-11,5.701305307314736e-09,9.045002716131511e-12,2.489014290821105e-14,0.0002031601396864322,5.1227598951157066e-05,4.602391253609651e-16,3.2974415559175986e-13,3.7487237179383573e-13,9.691397773458416e-05
59,0.028031249999999997,1.3131901947202933,932.1564558465841,0.36997537189996266,0.674551095827608,1.4426026750041238e-67,0.06388474119314813,0.14843894600070484,0.03361998733087635,1.1925689478616238e-05,0.00016651483996865018,4.765551212933555e-07,4.5227995555905616e-07,0.0008028783354838247,0.0017445541021797663,0.0011210800622232914,0.025993613531891405,0.01174275625920648,2.552303943668769e-07,8.413345451836457e-06,0.00040472484338565685,2.0813289032592293e-07,1.3728334357379668e-12,0.00011775952776624456,5.631759431080061e-12,1.6575050172722498e-06,0.0008140709398336225,1.334924899252065e-08,0.00022055972521679132,2.1751260703155125e-11,0.015605224716494434,0.0005431048512428671,1.3377758471551588e-05,0.0016145129862701888,0.017935559720512032,6.785757520461608e-06,1.6633349788985914e-05,8.831271361716054e-08,4.41737402851795e-08,0.00022319509330649977,2.855728847975535e-05,7.939683874048611e-16,1.5445362069141623e-13,4.623215203031435e-06,3.9792095887739584e-11,5.936264660375932e-09,1.2364257605726984e-11,4.2593899254488494e-14,0.00022911411023408853,5.3923902310100936e-05,7.824301728897884e-16,3.74154518840868e-13,4.855874312245052e-13,7.85641384255535e-05
60,0.02803515625,1.3417730469917446,951.1326671788563,0.3620940485082547,0.6746027116584277,1.4412049610930044e-67,0.06173980771997295,0.14648690087837848,0.03455764287581586,1.531813765926566e-05,0.00017150071055786365,6.163676133834594e-07,6.300050747504519e-07,0.0008110653783752112,0.001828800176150685,0.001131171469697721,0.02690098624331472,0.012263568909948262,3.491949862308005e-07,9.997039641623874e-06,0.00041925387267018743,2.931806329499483e-07,2.574108815882517e-12,0.00012263880733894188,1.0556105541481937e-11,1.694725137396912e-06,0.0008527610472014709,1.9146916507615843e-08,0.0002298846117858117,3.539840863025312e-11,0.016088806800632696,0.0005692544519300353,1.7541809421231758e-05,0.0017053174430834504,0.018790194686673485,1.0301230358948766e-05,2.4505968181695667e-05,1.3412628116242172e-07,6.865746466162177e-08,0.00023792275250130956,3.0685152989307754e-05,1.4319131294135141e-15,2.5212071976203014e-13,4.05812617727904e-06,4.2991879634903595e-11,6.191549829299971e-09,1.6809068091401053e-11,7.311886079364414e-14,0.00025457301535264913,5.662451779009986e-05,1.3321274742674644e-15,4.2777585225116143e-13,6.266464668432525e-13,6.239280260202623e-05
61,0.028039062499999996,1.370783557152529,970.3308241460303,0.3544308921009734,0.6746752471341312,1.4396404216087457e-67,0.059523008072876075,0.14450627363986884,0.03550598570305888,1.9574089424940468e-05,0.00017652557113243808,7.968757997233663e-07,8.739745366348393e-07,0.000819254431595197,0.0019094858244616385,0.0011379228627561428,0.027829552575945153,0.012801024626946673,4.745978647428936e-07,1.1840323410999628e-05,0.0004338183519837755,4.082927876704953e-07,4.78957018860219e-12,0.00012766786292413816,1.9652095397701455e-11,1.7242396511239858e-06,0.00089264353146237,2.732059470883338e-08,0.00023950465864437678,5.7004202926658354e-11,0.016581428074222394,0.0005961872734331838,2.2696902514038636e-05,0.0017985649181803231,0.019658508145637455,1.5384292453260756e-05,3.552861420455714e-05,2.0213262738199735e-07,1.0596721598094503e-07,0.00025376510895226586,3.3022490461746916e-05,2.5671671781546654e-15,4.0728030102905467e-13,3.5165246822915306e-06,4.6459258500134335e-11,6.465757099947024e-09,2.273806761284053e-11,1.255225673529433e-13,0.0002793393371097737,5.9305808801352534e-05,2.266812429952997e-15,4.924900801706262e-13,8.051991814623596e-13,4.880322941095254e-05
62,0.028042968749999998,1.4001919923020085,989.727248845289,0.3469867319028492,0.6747691167302879,1.4379015434124274e-67,0.0572370394392449,0.1425003476431762,0.036464125556032824,2.486660631132655e-05,0.00018157635207552132,1.0296352388850482e-06,1.2065603609157036e-06,0.0008274406430385825,0.0019841836223656677,0.001140970855287487,0.028779450182447375,0.013355377386478845,6.40348749148911e-07,1.3980840145291068e-05,0.0004483687720117664,5.620902064538497e-07,8.824025049718437e-12,0.00013285090307995102,3.626049289246737e-11,1.7460347755056915e-06,0.0009336969193975155,3.872828174234398e-08,0.00024942343628298736,9.078014724468496e-11,0.017083118002782866,0.0006238724444304058,2.899905316734892e-05,0.0018940112216588648,0.020535854225207047,2.2514822414010142e-05,5.050896411464903e-05,3.019646153078826e-07,1.622171671386235e-07,0.00027084396718994564,3.5599035054861414e-05,4.568015732497234e-15,6.50518486535462e-13,3.0119688130974753e-06,5.0185580963073674e-11,6.756315056863506e-09,3.0614387939894147e-11,2.1489325241647115e-13,0.00030338442824849767,6.194082941589836e-05,3.847629773152559e-15,5.703775503163555e-13,1.029471764324695e-12,3.783059498972979e-05
63,0.028046875,1.429962352189974,1009.2939311345646,0.3397628246575567,0.6748847053375822,1.4359946124822729e-67,0.0548856334541044,0.14047303391087856,0.03743100279576962,3.138128504172091e-05,0.00018663762874977669,1.3290195310790111e-06,1.6564278519997905e-06,0.0008356174776560499,0.0020500542063456393,0.0011399599314324213,0.029750794730329263,0.013926872990960184,8.57109737835031e-07,1.6460072807830316e-05,0.0004628544772462587,7.649062445454966e-07,1.605788381767423e-11,0.00013819262287414555,6.613933030355103e-11,1.7598314222708292e-06,0.0009758893152600143,5.445724584959559e-08,0.00025963991263808987,1.4286699258039806e-10,0.01759390097181177,0.000652264375834606,3.661469712066522e-05,0.0019913818218420284,0.02141683035834903,3.216817904811364e-05,7.016480383767577e-05,4.466597158913878e-07,2.4596555760353713e-07,0.00028928673262099076,3.8449627616720073e-05,8.051324323066808e-15,1.0263584875429494e-12,2.5546497315863164e-06,5.414645858295003e-11,7.059257899453654e-09,4.102654967822448e-11,3.6597009560860613e-13,0.00032679206959931184,6.449944693448262e-05,6.501695212571928e-15,6.636859738105855e-13,1.3086443548770343e-12,2.9240355795666497e-05
64,0.028050781249999997,1.460052158114188,1028.998499024924,0.3327607508755382,0.6750223336667835,1.4339176798708633e-67,0.05247368785780229,0.13842875418819134,0.038405368042507076,3.930692504721285e-05,0.00019169132678141708,1.7124718084500552e-06,2.2597294014073555e-06,0.0008437761497819838,0.002103966304786362,0.0011345593873800296,0.03074367081288372,0.014515746733503743,1.1373020161508598e-06,1.9322586375630342e-05,0.00047722514912863426,1.028868217410936e-06,2.8787796336720657e-11,0.00014369826876251126,1.1889323149966856e-10,1.765136599375582e-06,0.001019176460208108,7.583783153116309e-08,0.0002701451260264975,2.220046472078357e-10,0.018113791544117436,0.0006812982669832918,4.5720956107458955e-05,0.00209037295402052,0.022295448224895775,4.471837658671113e-05,9.49325792724627e-05,6.533371617681592e-07,3.688514499764637e-07,0.00030922134286100384,4.1614746598311344e-05,1.402621101854522e-14,1.5980622298011409e-12,2.150859835464476e-06,5.830454641181963e-11,7.369190004372274e-09,5.470975974568302e-11,6.185486407586605e-13,0.0003496885819386465,6.694866714128759e-05,1.0916253960365504e-14,7.747877271377583e-13,1.6524793452369115e-12,2.265452264677025e-05
65,0.028054687499999998,1.4904127108177045,1048.8045380774104,0.32598222855965336,0.6751822269360173,1.4316935340722741e-67,0.05000738419642845,0.13637224001578746,0.03938576631296329,4.88222452329562e-05,0.0001967164360586529,2.200461124076126e-06,3.06134087409218e-06,0.0008519049535146735,0.0021427058132739364,0.0011244843700955742,0.03175812026161064,0.015122220790177644,1.49495097448338e-06,2.2614673570941625e-05,0.0004914329020087844,1.3678980431404705e-06,5.067882714508736e-11,0.000149373691020806,2.0987220176272902e-10,1.7612078528043968e-06,0.00106349947211353,1.0443104643464851e-07,0.0002809176871444074,3.4014953811005e-10,0.018642788040850435,0.0007108849371887231,5.6506573297241545e-05,0.0021906523146786407,0.023165374017075916,6.031601271171394e-05,0.00012474724335295932,9.435759632896767e-07,5.461528651790103e-07,0.0003307700800165164,4.514069817162859e-05,2.4086754144818503e-14,2.453088144887291e-12,1.802930831460968e-06,6.260289046171123e-11,7.67962561252232e-09,7.254905593024264e-11,1.0351069007156155e-12,0.0003721803676617491,6.925318806408213e-05,1.817578436166359e-14,9.061307296993472e-13,2.0709531682722497e-12,1.7664398350471992e-05
