,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.028007812499999996,0.9830445024463657,802.3892830276277,0.4337673600180502,0.6817494795845719,4.347567889265023e-55,0.07070134864010605,0.16367431151810155,0.026700524273049014,9.978272062710143e-07,0.00010229483446595995,4.0155683820425426e-08,2.1714381001588558e-08,0.0005702528101511548,0.0009780792454288853,0.0009123934416312712,0.01882129390892815,0.009673852556184612,1.1914967031908468e-08,1.436041312734342e-06,0.0002779469189120535,5.256735646687029e-09,4.892166655675411e-15,5.77639155099786e-05,1.1791857647853204e-14,7.208972701516913e-07,0.0005221661100175862,3.6303668335754763e-10,0.0001267387911907176,3.095407488762684e-13,0.012194489559967256,0.0003253232485251505,6.838576177180432e-07,0.001051201209792394,0.01114468862608145,1.331687500554755e-07,4.032673450220586e-07,1.8265242281141e-09,7.970914152988355e-10,0.00012270897377876096,1.4807078621500622e-05,2.2169884342163526e-18,1.9462651003644506e-15,6.088728610632789e-06,1.0794730264210741e-11,2.141042410514369e-09,6.858847093705015e-13,4.2630580848308693e-16,5.2139952688404236e-05,3.554268751293348e-05,8.006483605165814e-18,1.7094996478053016e-13,4.6253180510813765e-14,0.000180104145182104
47,0.028009765624999995,0.9926196104773485,809.8101891579208,0.4295831095472397,0.6817195527354546,4.3483782245314814e-55,0.07003300370599862,0.1629337769842749,0.027063956165609433,1.1445732806195757e-06,0.00010380875526710207,4.577126288023009e-08,2.5666880566785528e-08,0.0005729631796120188,0.0010062731006496458,0.0009230860719021323,0.019132830894313384,0.009877618365189772,1.4076956941242549e-08,1.582526069673854e-06,0.0002832245196165768,6.45560107206247e-09,6.609643999730661e-15,5.889534136833838e-05,1.618030986507206e-14,7.483446741767372e-07,0.0005341501680465732,4.354018052289235e-10,0.00012926638483568305,4.014905194998469e-13,0.012375229440555033,0.0003329074065960098,8.307447032715692e-07,0.0010813114156654371,0.011413188114455956,1.6517213510096914e-07,4.952695182243102e-07,2.267426176551873e-09,9.955051008093769e-10,0.0001261942761818468,1.5238109306834075e-05,2.995155797360691e-18,2.503825642065455e-15,5.997369892896563e-06,1.1277362257518835e-11,2.1953725567038373e-09,8.173912822727998e-13,5.260451485904866e-16,5.8703753611559255e-05,3.655352953730135e-05,1.009181067686313e-17,1.7788243009430265e-13,5.300084237451234e-14,0.00017720570451720772
48,0.028011718749999998,1.0022844267219857,817.2923619973075,0.42544073137934835,0.6816929950147468,4.348970125974132e-55,0.06935104735522005,0.16218585489575807,0.027430099821438274,1.311607094549937e-06,0.00010533602008112347,5.212393612297261e-08,3.0330392165034345e-08,0.0005756755626090342,0.0010351080986409041,0.0009335946198074017,0.01944800975285651,0.010084657053658358,1.6615094836856743e-08,1.7417449703252762e-06,0.00028855993359175975,7.91144439028423e-09,8.924263632003928e-15,6.004332218907192e-05,2.2173072036214794e-14,7.753925350243864e-07,0.0005463427228989269,5.218714148579099e-10,0.00013183177002363495,5.197062797512761e-13,0.012557664172508079,0.00034062481940084593,1.0048617290209119e-06,0.0011120846248572013,0.01168650386714007,2.0467199468248155e-07,6.07629767964996e-07,2.811452115957999e-09,1.2421808923668336e-09,0.00012977026261134784,1.568354673328194e-05,4.0402892567260355e-18,3.2168326160900304e-15,5.8940249109849415e-06,1.1781209583661158e-11,2.251416045401937e-09,9.716611965987739e-13,6.515718242401864e-16,6.577431289817267e-05,3.758207683390242e-05,1.2740425296603563e-17,1.852642309925736e-13,6.06857621283746e-14,0.00017350261915303897
49,0.028013671874999996,1.012038761362375,824.835406037489,0.4213402057382779,0.6816698781243318,4.349603856592455e-55,0.06865534922284036,0.16143055458085304,0.027798941887808577,1.5015847815237983e-06,0.00010687645356707238,5.9308284995176265e-08,3.5831986664770576e-08,0.0005783899418923606,0.0010645816107634598,0.0009439011457309522,0.01976684656616045,0.010294997194799566,1.959254069146065e-08,1.914613656082264e-06,0.00029395192813551146,9.675447821229631e-09,1.2043704996991782e-14,6.120799313541273e-05,3.035372530451576e-14,8.019509875864418e-07,0.0005587454336832554,6.251850200023145e-10,0.00013443529621192461,6.714084650799244e-13,0.012741796268922509,0.0003484763693543964,1.210379343116548e-06,0.0011435230881790583,0.011964642530008502,2.534001665112438e-07,7.447476295004634e-07,3.4821041839344166e-09,1.5486884789608424e-09,0.00013344014159304954,1.6144057107807835e-05,5.442648472787662e-18,4.127489889669994e-15,5.77892610097908e-06,1.2307470754237526e-11,2.309286171410101e-09,1.152267674431301e-12,8.101674017500373e-16,7.333972650604514e-05,3.8627887016286114e-05,1.6110001217652418e-17,1.9314534432219144e-13,6.943299166762038e-14,0.00016901456076853376
50,0.028015624999999995,1.021882393872797,832.4389016915997,0.4172815025255765,0.681650269314258,4.350010329919068e-55,0.06794578487318947,0.16066788667780318,0.02817046770802858,1.7174903900003764e-06,0.00010842985824312737,6.743115397832049e-08,4.2321025767915885e-08,0.0005811062928281087,0.0010946882098152588,0.0009539868590647042,0.020089357195951174,0.010508667282552635,2.3082793765825436e-08,2.102103973512635e-06,0.00029939914163110967,1.1808006922393666e-08,1.6250099577666475e-14,6.238949095123536e-05,4.1522888343527063e-14,8.279368131870486e-07,0.0005713598972445311,7.486245793469608e-10,0.0001370773214265237,8.657569854800442e-13,0.012927628189319064,0.00035646287508923186,1.4519434078816565e-06,0.0011756280073361722,0.012247603485710913,3.134970044719056e-07,9.119797782508529e-07,4.308248618928191e-09,1.929411525670442e-09,0.00013720739955557946,1.6620348445245337e-05,7.322932839104097e-18,5.289165215853756e-15,5.652418822253328e-06,1.2857271154587821e-11,2.3690740727599527e-09,1.3633068900483912e-12,1.0112718039775006e-15,8.138005590787998e-05,3.9690448757665726e-05,2.0403396015267968e-17,2.0158166228899517e-13,7.938350277426076e-14,0.00016377768293036492
51,0.028017578124999998,1.0318150608668204,840.1024014385893,0.41326458332872884,0.6816342312219754,4.3504532821501695e-55,0.0672222365614057,0.15989786369795805,0.02854466121765109,1.962673502776298e-06,0.00010999601288182276,7.66133117485072e-08,4.9972909437422605e-08,0.000583824582956572,0.0011254191718567525,0.000963832085446592,0.020415557310207548,0.01072569574086766,2.7171453280637842e-08,2.3052484477509117e-06,0.00030490008025195865,1.4380177883413478e-08,2.193125724087792e-14,6.358795431416542e-05,5.678703477579099e-14,8.532740403913673e-07,0.0005841876414043012,8.961318801189427e-10,0.00013975821347160983,1.114469066505796e-12,0.013115162359198611,0.0003645850848692524,1.7347040344369334e-06,0.001208399457117081,0.012535377850922463,3.8762150619187264e-07,1.115877015772281e-06,5.3255961176091105e-09,2.402335764462375e-09,0.00014107582945310594,1.7113173669847526e-05,9.842477381486621e-18,6.769268187832257e-15,5.514963622808669e-06,1.3431449199836825e-11,2.430811457346886e-09,1.6094952501010875e-12,1.2671410362566469e-15,8.986741735770769e-05,4.076917719940704e-05,2.588193385228201e-17,2.1063557001995235e-13,9.069620329127668e-14,0.00015784458612243864
52,0.028019531249999997,1.0418364576189663,847.8254256870396,0.4092894033237363,0.6816218218758454,4.3506566164862354e-55,0.06648459427392277,0.1591205010522857,0.028921504721007917,2.2408899591659766e-06,0.00011157467020802165,8.699133612461112e-08,5.899330014286059e-08,0.0005865447705692287,0.0011567618732986626,0.0009734162360067515,0.020745462312102003,0.010946110886521383,3.1958298727549424e-08,2.5251452378956953e-06,0.0003104531140907628,1.7475300466327496e-08,2.9632580890341794e-14,6.480352389404305e-05,7.769495054342208e-14,8.778941564065755e-07,0.0005972301142017653,1.0724555997882315e-09,0.00014247835044695984,1.4329729992284459e-12,0.013304401140276817,0.0003728436666370816,2.064342650833574e-06,0.001241836299686701,0.012827947227188647,4.791023903797563e-07,1.3645078661859862e-06,6.5789756669075e-09,2.990164363838479e-09,0.00014504955928641673,1.7623333835114738e-05,1.3218329979891805e-17,8.653407481294286e-15,5.367136551320989e-06,1.4030005520748214e-11,2.4943767255093737e-09,1.8963340987706628e-12,1.5938477361999612e-15,9.876640568425409e-05,4.1863408940409126e-05,3.288259663371881e-17,2.203763679336259e-13,1.0354985641283853e-13,0.00015128359324263947
53,0.028023437499999998,1.0621379659016814,863.4471420117374,0.40146632294574985,0.6816081406644845,4.3509551285335034e-55,0.06497350906334384,0.15755093261042236,0.029679637451528244,2.9057167017546275e-06,0.00011475426805573992,1.116738295895718e-07,8.174465749148667e-08,0.000591965873818219,0.0012209377987501282,0.000991658441981778,0.02141340689263247,0.011395159897690502,4.391503334025217e-08,3.016340386884138e-06,0.00032165971814810806,2.5485158457626276e-08,5.336660978621896e-14,6.727524100997989e-05,1.4272023185058283e-13,9.245983488548642e-07,0.0006238433786033272,1.5264614022654719e-09,0.00014801251512712446,2.3408694498864064e-12,0.0136862656639204,0.0003896958633812747,2.878860217842115e-06,0.0013103924637601649,0.013424703116922437,7.254854582699216e-07,2.0226923150090326e-06,9.950125226537345e-09,4.5894710326322125e-09,0.0001532891851576532,1.8693314349119524e-05,2.3584041753710265e-17,1.4030487574323409e-14,5.043964035608645e-06,1.5290450666211673e-11,2.624916169885841e-09,2.6084864542784983e-12,2.5346275955084697e-15,0.0001175870999016356,4.408630742481673e-05,5.3022021039106224e-17,2.420473975324472e-13,1.3433217128844184e-13,0.0001365939816404574
54,0.028027343749999996,1.0827864874417907,879.2984512334745,0.3938104421091661,0.6816091920525909,4.35085970155495e-55,0.06340626706896631,0.15595282301604674,0.030447911521313507,3.7570251562287675e-06,0.00011797926576819675,1.4318784329684014e-07,1.1324127518597117e-07,0.0005973934074251471,0.0012872633001866592,0.0010086037256113504,0.022096066529396222,0.011857807558296796,6.016662323392678e-08,3.5883911746686577e-06,0.0003330473185610328,3.689532382539853e-08,9.630944338620075e-14,6.981573383105724e-05,2.6260018744550177e-13,9.680071806163493e-07,0.0006513118750855265,2.171460185311501e-09,0.00015370524004475243,3.8014408712691744e-12,0.014074847448316587,0.00040708718684380815,3.95753554660891e-06,0.0013815010815784938,0.014039731887638802,1.096337480192253e-06,2.988873957257481e-06,1.5001820886247608e-08,7.0311449373206175e-09,0.00016199825138558163,1.984201166969222e-05,4.2001693277701465e-17,2.264089459124683e-14,4.689537458556956e-06,1.667326338397643e-11,2.765790789580533e-09,3.5646222269632436e-12,4.0856438105817226e-15,0.0001374604613083471,4.635960318475411e-05,8.603631962810192e-17,2.673969222895197e-13,1.738746989553863e-13,0.00012055826084765614
55,0.028031249999999997,1.1037774108063871,895.3739225486296,0.38632121205514547,0.6816252952226162,4.350361226869499e-55,0.06178241568538956,0.15432651058516653,0.03122611520977473,4.843290601720488e-06,0.00012124659044585532,1.834089624528442e-07,1.5671523661969486e-07,0.0006028266550160447,0.0013554423419170083,0.0010240562577429663,0.022793551450596698,0.012334268419616486,8.215133344912007e-08,4.252774567417891e-06,0.00034459803336226726,5.297323274387756e-08,1.736529790658947e-13,7.242619763655166e-05,4.823368815733732e-13,1.0080516587204808e-06,0.0006796429551107061,3.0851843166814867e-09,0.00015955990734965682,6.129724015520754e-12,0.014470163858552567,0.0004250189304201779,5.364624584811589e-06,0.0014551038251222163,0.014672434362351943,1.6510509509830712e-06,4.397026850498365e-06,2.252673496561522e-08,1.0738994975536315e-08,0.0001712239216420232,2.107773227066249e-05,7.462109625773106e-17,3.634003663794497e-14,4.312174581793931e-06,1.819763688572924e-11,2.9189883575907796e-09,4.841486813032377e-12,6.656514979995107e-15,0.00015795222859935306,4.867479229499716e-05,1.4030105553994824e-16,2.9724987158561376e-13,2.2454377092913508e-13,0.00010405129415089958
56,0.02803515625,1.1251047216247192,911.6670018304234,0.37899816877597253,0.6816567475223336,4.3494381232144904e-55,0.06010174899208702,0.15267252339488763,0.03201399298456071,6.224175737879092e-06,0.00012455253720109632,2.3474160734227167e-07,2.1654038198838118e-07,0.0006082646733594533,0.00142504276689633,0.0010378041552705647,0.023505967431089948,0.012824755123279201,1.1175213515079941e-07,5.022623701126758e-06,0.00035629185781730824,7.538975026743403e-08,3.126118855679385e-13,7.510789884239371e-05,8.838481264075257e-13,1.0447818374463057e-06,0.0007088416865246805,4.376079553057294e-09,0.00016558012362347078,9.812324267869438e-12,0.014872232292224513,0.00044349008904126535,7.173866697826332e-06,0.0015311179542767948,0.0153219229956941,2.475124928822193e-06,6.433322010006478e-06,3.367783950285316e-08,1.6345002441960605e-08,0.00018102169933223477,2.2409940694868818e-05,1.3221938005611517e-16,5.798961333400632e-14,3.921257758805461e-06,1.987886313664532e-11,3.0856381176019356e-09,6.539270888186554e-12,1.0931824452493798e-14,0.0001786437164949519,5.102166012437337e-05,2.2964957291964567e-16,3.325748243062239e-13,2.892742945255232e-13,8.792740511911196e-05
57,0.028039062499999996,1.1467606900738962,928.1697303405938,0.3718409908813402,0.6817038460835209,4.34808351212932e-55,0.058364366154578816,0.15099164409372925,0.032811237103498384,7.972283522763273e-06,0.00012789267233391342,3.0026373577095415e-07,2.9858947326227605e-07,0.0006137062423603241,0.0014954597474536031,0.0010496197594702793,0.024233415436456296,0.013329478293334071,1.5140546285513527e-07,5.912987540299547e-06,0.00036810681676204985,1.0631467138080258e-07,5.614545507234665e-13,7.78621943654104e-05,1.6149501882904008e-12,1.0783200755325546e-06,0.0007389103891104408,6.193694795459295e-09,0.0001717696888829987,1.5590434371387755e-11,0.015281070547852585,0.0004624968398918046,9.468406198419066e-06,0.0016094351907853391,0.015986957384955057,3.688184457257033e-06,9.348785375719092e-06,5.011093435962461e-08,2.4780677652800115e-08,0.0001914562980654517,2.384945317152794e-05,2.33576347757272e-16,9.195646305297011e-14,3.526692167455054e-06,2.1731060112417907e-11,3.2665633664405507e-09,8.788355145355992e-12,1.804957809656676e-14,0.00019918488961060757,5.3388120327514314e-05,3.768487742901699e-16,3.744897911178549e-13,3.7168211810751553e-13,7.290996578960309e-05
58,0.028042968749999998,1.1687355171893892,944.8724411867677,0.3648495551529919,0.6817669015141555,4.346273218013466e-55,0.05657073818968756,0.14928497299928176,0.03361747751885408,1.0174717630655868e-05,0.00013126172246748417,3.839040817810179e-07,4.106792845238315e-07,0.0006191497863999104,0.0015658753615072564,0.0010592607334660642,0.0249759907665306,0.013848646256415395,2.0422531990985506e-07,6.941081961538952e-06,0.0003800192006454096,1.485229166122182e-07,1.0050133415894078e-12,8.069055389934738e-05,2.9402203450278145e-12,1.108802179444254e-06,0.000769848094864,8.741741323340011e-09,0.0001781324910554171,2.458013658874919e-11,0.015696696961548604,0.0004820318810223166,1.2340441478871707e-05,0.0016899210755939474,0.01666587513680269,5.4518451024405075e-06,1.3469546679732564e-05,7.41772698407715e-08,3.740470923213883e-08,0.00020260222188721392,2.5408668823247705e-05,4.1118753404333806e-16,1.4482691238994091e-13,3.1382785961049685e-06,2.3766996303382633e-11,3.4623131012171673e-09,1.175793197555012e-11,2.9889621655586116e-14,0.0002193311237977585,5.5760068396850414e-05,6.191812332385403e-16,4.2426354608127686e-13,4.761687418876837e-13,5.9511776506219344e-05
59,0.028046875,1.1910169437577833,961.7634454189842,0.35802398790881784,0.6818462394067494,4.3440006897750535e-55,0.05472178292763831,0.1475539823915104,0.03443226985391564,1.293415987986602e-05,0.0001346534481138501,4.906523392440734e-07,5.63112964424993e-07,0.0006245932560943402,0.0016352186682870044,0.0010664723012058315,0.025733781385533214,0.01438246445327982,2.741368807728438e-07,8.126497733815856e-06,0.0003920038912998327,2.0550759224221735e-07,1.7906993869636393e-12,8.359458459142477e-05,5.328381035781253e-12,1.1363131665347814e-06,0.0008016499176151029,1.229368096869748e-08,0.00018467227097553643,3.8441101738317137e-11,0.016119130111304215,0.0005020835674008749,1.589064145427222e-05,0.00177241480851001,0.017356525875194838,7.974731998832137e-06,1.9198991510889293e-05,1.0917291577367033e-07,5.617514693911455e-08,0.0002145438814756526,2.7101840751530567e-05,7.207718284879018e-16,2.264055389139236e-13,2.765067589222437e-06,2.5996954422270394e-11,3.6730553606245897e-09,1.5666579973236205e-11,4.9533355311386074e-14,0.00023895564628211518,5.8121263165900206e-05,1.0172994524411388e-15,4.833121691780466e-13,6.080112570954842e-13,4.800303260372562e-05
60,0.028050781249999997,1.2135898346206258,978.8287219996076,0.35136470833594247,0.6819421892929978,4.341246067285463e-55,0.05281894756643271,0.1458005551493188,0.035255081546242566,1.636907401880499e-05,0.00013806050162602752,6.267963714820983e-07,7.693238717151923e-07,0.0006300339621094688,0.001702133557817865,0.001070991011607219,0.02650686520897961,0.01493113446104445,3.660103464923578e-07,9.491320602966964e-06,0.0004040347890629062,2.815939437024402e-07,3.171118611817931e-12,8.657605761979168e-05,9.598945887705623e-12,1.1608252883253415e-06,0.0008343063157456058,1.721024401034479e-08,0.0001913921802855646,5.960729434950673e-11,0.016548387936937494,0.0005226347679946404,2.022741097748075e-05,0.0018567295286276687,0.018056220000399567,1.1510651160442393e-05,2.7004166453718384e-05,1.5964946538847456e-07,8.387404135392872e-08,0.00022737504922512128,2.894538241999768e-05,1.256763583114523e-15,3.510750093144143e-13,2.4147724001853287e-06,2.842718645499609e-11,3.898436417993034e-09,2.0794726493875317e-11,8.198485086617076e-14,0.0002580371421644037,6.045325394051295e-05,1.6690645774762497e-15,5.531908541557956e-13,7.73420571674468e-13,3.842863641546027e-05
61,0.028054687499999998,1.236435767080185,996.0516329029713,0.3448724568627844,0.6820550645523832,4.3380120431893665e-55,0.05086429738415181,0.1440270007002131,0.03608527667825339,2.0612561089727857e-05,0.00014147427158923365,8.001695056559686e-07,1.0466176027332213e-06,0.0006354683559577348,0.0017649646992809898,0.0010725504397934363,0.027295306231525294,0.015494852628317488,4.85781481401721e-07,1.1060110084315155e-05,0.0004160853607036656,3.820459099040128e-07,5.572026592529141e-12,8.963693608600224e-05,1.7161250102701197e-11,1.1821460237138693e-06,0.0008678022309408512,2.3957550377878905e-08,0.00019829403188583052,9.15937282745872e-11,0.016984486189187104,0.0005436613608558106,2.546612509322324e-05,0.0019426529560234486,0.018761706508673953,1.634502312338388e-05,3.737798570434376e-05,2.31783766515488e-07,1.2438920029039574e-07,0.00024119745600828033,3.0958191912525284e-05,2.17688980753891e-15,5.395914153147835e-13,2.093315524130154e-06,3.105811242247204e-11,4.1374327769745714e-09,2.749846387656051e-11,1.3528000309570098e-13,0.00027662923634969613,6.273537506553431e-05,2.730799461094201e-15,6.355814084962452e-13,9.795461899939443e-13,3.066190057071173e-05
62,0.02805859375,1.2595326737549755,1013.412698097597,0.3385482982126508,0.6821851389225246,4.334288381208876e-55,0.048860607864345484,0.14223604052479719,0.03692210044901378,2.5809358211233126e-05,0.00014488471806935104,1.0203743414182647e-06,1.416999106176419e-06,0.0006408917556634604,0.0018217739608043665,0.0010708891974385987,0.028099149457061906,0.01607380839758789,6.40540642155024e-07,1.2859678230675382e-05,0.00042812933507938326,5.131547920591016e-07,9.697420054399896e-12,9.277940314061648e-05,3.03901266616373e-11,1.199882818717866e-06,0.0009021160834531877,3.312355674214025e-08,0.00020537712808224674,1.3939125478732106e-10,0.01742743616308495,0.0005651302980121983,3.17284748362909e-05,0.0020299482806182263,0.019469193231948054,2.2765148127152162e-05,5.077090833700376e-05,3.337926002450632e-07,1.830506017625137e-07,0.00025611836478967595,3.316195677477221e-05,3.7396344697803594e-15,8.2137278699408e-13,1.8045662340840375e-06,3.3881469332886364e-11,4.388197029139612e-09,3.622298578288598e-11,2.221520540995632e-13,0.0002948224823960109,6.494483253988533e-05,4.44925623237554e-15,7.32276170577145e-13,1.2344151859249194e-12,2.4473499539579018e-05
63,0.028062499999999997,1.2828547518245375,1030.8895946224638,0.33239355050940567,0.682332624816701,4.330092280440233e-55,0.04681145601042046,0.14043075523168103,0.03776466452046298,3.2110537793412555e-05,0.0001482802051529538,1.2989277969969472e-06,1.908060461639612e-06,0.0006462980163947589,0.0018703993047324487,0.0010657614739795589,0.028918414509764595,0.016668182363835313,8.38567908682914e-07,1.4918607265092832e-05,0.0004401415247997032,6.822978441582173e-07,1.6686557916009037e-11,9.600588779425602e-05,5.318882799111351e-11,1.2134824445217324e-06,0.0009372185962356784,4.542944786862422e-08,0.00021263655832269568,2.0995531899824709e-10,0.017877241621227627,0.000586997221087506,3.914205909507692e-05,0.002118355146829813,0.0201744158925686,3.1012575221684724e-05,6.749222289641271e-05,4.763608074122437e-07,2.6700675783767053e-07,0.00027224702885998524,3.558137607595424e-05,6.360438854935156e-15,1.2372817365263298e-12,1.5503054446342973e-06,3.688186904111099e-11,4.647990542582712e-09,4.7517155296051043e-11,3.624557737860334e-13,0.0003127089323806358,6.7056908887229e-05,7.208531595248422e-15,8.451574425514196e-13,1.546676079181095e-12,1.959539439463499e-05
64,0.028066406249999995,1.306372435861909,1048.4572120744017,0.3264097102217027,0.6824976561465657,4.325433156790561e-55,0.044721304493251644,0.13861448652075126,0.03861193490861605,3.966567458217389e-05,0.00015164734014204098,1.6492509278824402e-06,2.553894355076317e-06,0.0006516791513886493,0.0019085641447414553,0.001056950050436006,0.029753087885271045,0.017278144218785894,1.0892886187968694e-06,1.7266460514882067e-05,0.00045209896347078135,8.979541946937604e-07,2.8338828780072594e-11,9.931908452679534e-05,9.17857523415552e-11,1.222174001867359e-06,0.000973071421459838,6.17317393001725e-08,0.0002200609061955754,3.127804278057016e-10,0.018333894861339357,0.0006092037123320082,4.78403041647913e-05,0.0022075905854193343,0.020872748980064245,4.12211406043892e-05,8.759203083110531e-05,6.730259557004045e-07,3.8560768338534005e-07,0.00028969006917796853,3.824420946180573e-05,1.068776234757425e-14,1.842866604344241e-12,1.3303794927526014e-06,4.002969395577882e-11,4.913006268713338e-09,6.203629664993295e-11,5.86574392924484e-13,0.000330355482401265,6.904529929676284e-05,1.1596936935306317e-14,9.761792279015385e-13,1.9253955802798007e-12,1.576719390765567e-05
65,0.028070312499999996,1.33005268690125,1066.087967867777,0.3205983152915276,0.6826802750406749,4.320349939916063e-55,0.042595571245823596,0.1367906929426726,0.03946272410559007,4.8612650682064925e-05,0.0001549708302734546,2.0864104635694336e-06,3.3959925080091472e-06,0.0006570249153018365,0.0019340368488770295,0.0010442812767858627,0.030603113562644932,0.017903850592534028,1.4031220941133597e-06,1.9932639726143805e-05,0.00046398211057058284,1.169666017599643e-06,4.7417623455104505e-11,0.0001027219598397877,1.5576637975636134e-10,1.2250752010956369e-06,0.0010096255351705668,8.300993758385719e-08,0.0002276294051453069,4.6051106258983287e-10,0.01879737176959062,0.000631674407821434,5.796268773363971e-05,0.0022973497338791998,0.021559333382124048,5.335138465874151e-05,0.00011074839825356431,9.404202437012313e-07,5.507338650959981e-07,0.00030854598332697304,4.118104241221022e-05,1.770345465843602e-14,2.7118489847214396e-12,1.1430487506613626e-06,4.328343148934675e-11,5.1784260346604635e-09,8.054100367947907e-11,9.399809408495236e-13,0.0003477874981464835,7.088260007945497e-05,1.8499089712331792e-14,1.1273428998324363e-12,2.379553407048259e-12,1.276199743900744e-05
66,0.028074218749999998,1.353859716025252,1083.7524787213047,0.3149607363268284,0.6828804192916739,4.3149019743049964e-55,0.0404406765251925,0.13496276752087497,0.04031568911975249,5.906582559194671e-05,0.00015823336981272556,2.6265259453265115e-06,4.484097540778602e-06,0.000662322375137632,0.0019448284534181886,0.0010276409790273295,0.03146838161302818,0.018545442735480287,1.7911961698849731e-06,2.2944886010373222e-05,0.0004757762326207763,1.507935954337877e-06,7.801532173849234e-11,0.00010621773593508242,2.5923268245881633e-10,1.2212996221430621e-06,0.0010468193684246008,1.1033476236615815e-07,0.00023530873810435177,6.69341166199097e-10,0.01926762569719554,0.0006543143629487257,6.965509486838842e-05,0.0023873062183842704,0.02222917946805285,6.713882568884508e-05,0.00013619522183147767,1.2981774849503487e-06,7.769715690656294e-07,0.0003288992705626236,4.442465556432545e-05,2.8838394168930586e-14,3.939456272195717e-12,9.854354242109058e-07,4.6590397975384534e-11,5.438713829343637e-09,1.0387702028495226e-10,1.4889129178896853e-12,0.000364980717551679,7.254093949627004e-05,2.921725548891804e-14,1.3006700311617738e-12,2.9174988050318695e-12,1.0396177821556064e-05
67,0.028076171874999997,1.3658001917737386,1092.586059840271,0.31220720035884686,0.6829873814615596,4.3120345380107145e-55,0.03935090198622765,0.13404482976140122,0.04074411248271639,6.491130498381051e-05,0.00015984073645114655,2.942641107912318e-06,5.145344628902481e-06,0.0006649574609482919,0.0019441257826570614,0.0010177747962140475,0.031908395919126566,0.018873524023068022,2.0183105980422122e-06,2.4596687659584467e-05,0.00048165941328940146,1.707120394876312e-06,9.98753220508011e-11,0.00010800877805093963,3.33435654203424e-10,1.2166150896546185e-06,0.0010657007607542807,1.2674975154200608e-07,0.00023918665580708584,8.041832832757475e-10,0.019506207096559775,0.0006656979309776374,7.617403969454376e-05,0.0024323987664095744,0.022557153050253295,7.44933517175866e-05,0.00014937772052383747,1.5200628170626228e-06,9.20064171826509e-07,0.0003397045351703676,4.618128335498781e-05,3.662134936998303e-14,4.728108086142755e-12,9.162072131514937e-07,4.8262044206496076e-11,5.56706058082074e-09,1.1774142193477684e-10,1.8673791306767087e-12,0.0003734904004429959,7.329529159205742e-05,3.6621432482120433e-14,1.3967813087432904e-12,3.2217384959305496e-12,9.3984247700163e-06
68,0.028078124999999995,1.3777583931082442,1101.4167327087555,0.3094974108107905,0.6830987317468803,4.3089733293396004e-55,0.03825660553587243,0.1331269787105447,0.0411725133167723,7.116152630248311e-05,0.0001614251887730933,3.290673130561266e-06,5.891895223449631e-06,0.0006675740307066657,0.0019391927900897301,0.0010068955093698335,0.0323521995067392,0.01920568589544055,2.2685800239697433e-06,2.6344642054090748e-05,0.0004875177832758978,1.9274629350433445e-06,1.2719836830477433e-10,0.00010982470844300766,4.260919412920938e-10,1.209921164182686e-06,0.0010847144050139693,1.4512245023551856e-07,0.00024307243464077763,9.626410323317425e-10,0.019746472492560646,0.0006770785287497241,8.314972390794386e-05,0.002477409119265117,0.022878963961889383,8.20475434516056e-05,0.0001626349297353175,1.77381454390677e-06,1.085670286318836e-06,0.0003509123061064474,4.802861832480715e-05,4.626183062423919e-14,5.654555095611507e-12,8.530928164364174e-07,4.9921376144776e-11,5.691613622501184e-09,1.33164118493545e-10,2.333373029863036e-12,0.00038190677453386223,7.399376778028558e-05,4.575613021623952e-14,1.499327338687718e-12,3.5496759426591695e-12,8.510866442145053e-06
