,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
45,0.02804296875,0.6504315528714828,819.516532102181,0.42408510353860596,0.6962165154577151,0.0,0.05640738910105805,0.16616974552482175,0.0260957579408382,1.8256837099187155e-07,5.3529709488936414e-05,6.306383808685513e-09,3.5274429191952337e-09,0.00029253206841015614,0.0005903983707007903,0.0007520274468029679,0.016350342195452592,0.013769725059809697,2.0760261505429894e-09,4.801809792628366e-07,0.00021893799058316825,4.6366010837223615e-10,4.5675502504657835e-16,2.2602379897651614e-05,1.9276441609659404e-16,1.439759851143367e-07,0.000388887145934303,3.319884284834698e-11,7.522569522877544e-05,9.588971076225654e-14,0.012245569610021118,0.00022716446935154816,1.765526779916044e-07,0.0011480187435965582,0.008711149557251576,2.344531221539367e-08,7.197918323619246e-08,2.8507564247308255e-10,1.2656162636138194e-10,6.360820838871727e-05,9.561311020942694e-06,3.098304476113446e-20,4.574917058058464e-16,2.0783079345539e-06,9.17324831364968e-13,1.743533771340373e-10,1.5901225792870346e-13,8.210072508956974e-17,3.8154201756376336e-05,3.950853428905417e-05,8.177026730573645e-19,1.6110578561893224e-13,1.1428164158292398e-14,0.00011047927309003465
46,0.028046875,0.6586072799176385,829.3445058695933,0.4188206548109984,0.6962214694998071,0.0,0.05559427099888927,0.1652004074080295,0.02654621376774376,2.2837615609707574e-07,5.453948369162917e-05,7.857807153059482e-09,4.650299886598816e-09,0.00029429769359371995,0.0006151073502774561,0.0007642467600639366,0.01669486160384924,0.014139286288800184,2.6471523878875606e-09,5.55033217445628e-07,0.00022430698032532164,6.353045823786934e-10,7.056747936522627e-16,2.3165800766569067e-05,3.1583310705572047e-16,1.5236671844680598e-07,0.00040025326619325287,4.426298213676336e-11,7.713328474701359e-05,1.4046870206826557e-13,0.012475885803444551,0.0002338822922514809,2.3915293968343736e-07,0.0011901532001281376,0.008979758507355648,3.1744693654822876e-08,9.648833925531805e-08,3.945053905252759e-10,1.764450756380669e-10,6.595160589059241e-05,9.940002075954818e-06,5.06945010427751e-20,6.534364675205214e-16,2.0149426123815663e-06,1.0185365378729135e-12,1.8905931281486506e-10,2.0896173299917121e-13,1.1960667015103333e-16,4.460808130991909e-05,4.092909643130938e-05,1.1905455591641206e-18,1.7301324527411094e-13,1.4286813688220058e-14,0.00010599652326366529
47,0.028050781249999997,0.6668807832725456,839.277238650813,0.41362465218340927,0.6962321842075595,0.0,0.05475987612313663,0.1642185367714178,0.027000897237257928,2.8545672176453663e-07,5.5560380617837104e-05,9.774610702286537e-09,6.129003634392181e-09,0.0002960644842571602,0.0006407839719722489,0.0007762140740477513,0.017044427276979753,0.01451633366191851,3.3771561070722105e-09,6.39596813385258e-07,0.00022975721332900434,8.695951688298706e-10,1.0903644804496992e-15,2.373954481389861e-05,5.172134614420789e-16,1.6074816437128749e-07,0.00041187046665960934,5.898301827198267e-11,7.907644490871737e-05,2.0526725840149574e-13,0.01270889169815267,0.0002407462510250936,3.2196034991246206e-07,0.0012334997406663027,0.009254658587658235,4.300857551418823e-08,1.2941575834123304e-07,5.453300004082652e-10,2.458041059117738e-10,6.838425352961932e-05,1.0336758484277089e-05,8.276271341617963e-20,9.32109474648947e-16,1.9439248746677478e-06,1.1318593437112938e-12,2.052372702602634e-10,2.7344451243838845e-13,1.7397981092521978e-16,5.1592787890821586e-05,4.237862122447739e-05,1.7364846350506803e-18,1.8627855526269202e-13,1.7852084175919022e-14,0.00010064412369681015
48,0.028054687499999998,0.675251952093664,849.3141443994523,0.40849690394871724,0.6962487802527242,0.0,0.05390390243823042,0.16322409979613592,0.027459788661367023,3.565141058786498e-07,5.659215764436228e-05,1.2141792900775183e-08,8.076248733838826e-09,0.00029783240845504663,0.0006674545057381027,0.0007878903920309177,0.017399063742289528,0.014900948277609105,4.310350449866905e-09,7.349372397673991e-07,0.0002352872207931788,1.188779832327208e-09,1.6851698926048096e-15,2.432370877459181e-05,8.467827167092495e-16,1.691118951048489e-07,0.0004237416001770002,7.85636726660935e-11,8.105553875521931e-05,2.9921051492521645e-13,0.012944590546245931,0.00024775726889592406,4.306843258061674e-07,0.0012780684355151069,0.009535890846183599,5.82970247008605e-08,1.7363405146997833e-07,7.529404415599441e-10,3.421561654909265e-10,7.091298851474047e-05,1.0752765270518055e-05,1.34861281244246e-19,1.3280104663484973e-15,1.8660277506590936e-06,1.2587967398591411e-12,2.2304350102928717e-10,3.5643133695609643e-13,2.525814706877953e-16,5.9040383662190556e-05,4.3855642108868314e-05,2.537172091304734e-18,2.0110983275400837e-13,2.229555677838739e-14,9.455410046763716e-05
49,0.02805859375,0.6837206276858371,859.4545845446481,0.40343719412430545,0.6962713692153119,0.0,0.05302605865133678,0.1622170644095973,0.02792286602053057,4.448837018171478e-07,5.763452888051079e-05,1.5064421573827414e-08,1.0640386825479736e-08,0.0002996014232920381,0.0006951421463210425,0.0007992336060685144,0.017758794879804266,0.015293211062581078,5.503355244166898e-09,8.422456759141668e-07,0.00024089529613994203,1.6226597012529096e-09,2.605430671038841e-15,2.491839052321702e-05,1.3863193237965368e-15,1.7745925292773966e-07,0.0004358694593200524,1.0460636870147222e-10,8.307093832847104e-05,4.350504632043585e-13,0.013182985492709843,0.0002549161274438672,5.723581020960976e-07,0.0013238660305061412,0.009823483949748475,7.904770437591724e-08,2.3297996319769086e-07,1.038344017757659e-09,4.758853123915733e-10,7.354576964463595e-05,1.1189308256932505e-05,2.1940502741022365e-19,1.8898503449468995e-15,1.7821945654141753e-06,1.4010519881308683e-12,2.4265327779114437e-10,4.629354950796473e-13,3.6586419265677154e-16,6.686754874102797e-05,4.535842954293582e-05,3.7132585213399466e-18,2.177416295677198e-13,2.7829695920256103e-14,8.789145154209156e-05
50,0.028062499999999997,0.692286592244159,869.6978512076588,0.3984452890863401,0.696300055952093,0.0,0.052126067338401735,0.16119740440934455,0.02839010454141885,5.546755598747521e-07,5.868715952850733e-05,1.8672476190620906e-08,1.4016629988045869e-08,0.00030137147359518595,0.0007238656961762696,0.0008101982695129984,0.01812364389937602,0.015693202785712422,7.028475273150557e-09,9.62861123977969e-07,0.0002465794882336229,2.2109783930965757e-09,4.0302754250821186e-15,2.552368946966672e-05,2.270035922657413e-15,1.858013328951503e-07,0.000448256762007894,1.392395396803436e-10,8.512302651739083e-05,6.309569763375837e-13,0.013424079615137016,0.00026222344326889757,7.555569666472028e-07,0.001370895343237921,0.010117451332292244,1.072090368940017e-07,3.125694238590514e-07,1.4301725755548362e-09,6.613217584002707e-10,7.62918612681627e-05,1.164778399734383e-05,3.564731895919102e-19,2.6863185254105596e-15,1.6935156211993788e-06,1.5605555841920898e-12,2.6426325771098426e-10,5.992825932598786e-13,5.286191368735564e-16,7.498093755029402e-05,4.688496574325373e-05,5.4431644956722775e-18,2.3643646243393554e-13,3.4717398171342555e-14,8.084361042318265e-05
51,0.028066406249999995,0.7009495559575691,880.0431473161656,0.39352094427876116,0.6963349416055853,0.0,0.05120366869962028,0.16016510444772686,0.028861476207426396,6.909481196053852e-07,5.974965953002046e-05,2.3126856910349394e-08,1.8461690905480134e-08,0.00030314249033374784,0.0007536378950843183,0.0008207353660454461,0.01849363332548328,0.016101004087001245,8.977983432169758e-09,1.0982958249600985e-06,0.00025233759826211096,3.006485657273425e-09,6.238184998253879e-15,2.6139707059834403e-05,3.7184451503776455e-15,1.941583808318914e-07,0.00046090613447961085,1.8529159535540281e-10,8.721219907850824e-05,9.127475141681185e-13,0.013667875979516436,0.00026967964070466856,9.90628826705071e-07,0.0014191546093481504,0.010417787727911748,1.4541928375996318e-07,4.192107115548658e-07,1.9673901809430857e-09,9.1822304667795e-10,7.916203812428037e-05,1.2129710813384766e-05,5.78533796502806e-19,3.8141429185348884e-15,1.6011963391078404e-06,1.7394938510634728e-12,2.880937091127137e-10,7.734495469547759e-13,7.617103834346542e-16,8.328363885725495e-05,4.8432917805414324e-05,7.990899217153918e-18,2.574862115028079e-13,4.328365346655234e-14,7.360752095906757e-05
52,0.028070312499999996,0.7097091423210398,890.4895639379552,0.3886639109941992,0.6963761268578593,0.0,0.05025862502323504,0.15912016564568582,0.029336949170457618,8.59917378641807e-07,6.0821576356053554e-05,2.8626828781854027e-08,2.431285417511839e-08,0.00030491438846479905,0.000784463314537392,0.00083079207989452,0.01886878497931276,0.01651669551533153,1.1469547787439735e-08,1.2502638005753229e-06,0.00025816718108330136,4.0788303520723416e-09,9.662544634421989e-15,2.676654738778821e-05,6.0944059926043725e-15,2.0255854194301047e-07,0.00047382009105448076,2.4652099898364246e-10,8.933886669310937e-05,1.3170008684639307e-12,0.01391437770604549,0.0002772849199066451,1.2899317551178577e-06,0.0014686367858693199,0.010724464953916756,1.9724704234957003e-07,5.6194410514901e-07,2.702937173106312e-09,1.2738090451368402e-09,8.216881045145745e-05,1.2636741062719038e-05,9.380805141911502e-19,5.409329210619608e-15,1.5065180413387941e-06,1.9403373601049016e-12,3.1439041723297936e-10,9.954898980360844e-13,1.0944824048712614e-15,9.168198143213861e-05,4.9999609256491835e-05,1.1747251372792133e-17,2.8121341922232576e-13,5.392969932183111e-14,6.637584371101194e-05
53,0.028074218749999998,0.7185648713514814,901.0360550847236,0.3838739433095436,0.696423714969488,0.0,0.0492907259602768,0.1580626115995802,0.029816487020958137,1.0692064594668997e-06,6.190238676521526e-05,3.541922132749903e-08,3.201272068776835e-08,0.00030668706379662736,0.0008163357163464898,0.0008403115737164,0.019249119940935783,0.01694035756222538,1.4653121645327381e-08,1.4207121540349831e-06,0.0002640655519566072,5.5194590032914406e-09,1.497880864167497e-14,2.7404317918871788e-05,9.996618001208768e-15,2.110358578457115e-07,0.0004870010098910607,3.279242328666463e-10,9.15034568131832e-05,1.895394811505764e-12,0.01416358803439142,0.00028503921946557614,1.6680716959665335e-06,0.0015193288208309296,0.01103742677400364,2.6751481314562734e-07,7.527496629255568e-07,3.7086428428394095e-09,1.7655785493460657e-09,8.532666744481769e-05,1.3170674782847465e-05,1.5199869936952867e-18,7.66280463713699e-15,1.410793242645542e-06,2.165866393505331e-12,3.4342587629526677e-10,1.2780663406335818e-12,1.5680977937150544e-15,0.0001000918413600497,5.1581990135649515e-05,1.7290697738065e-17,3.0797255607198553e-13,6.715006296035983e-14,5.932400718736581e-05
54,0.028078124999999995,0.7275161402636342,911.6814101019179,0.3791508053025922,0.6964778141632691,0.0,0.048299794730058576,0.15699249458992792,0.030300047872366464,1.3281399670527054e-06,6.299148734752302e-05,4.3809759890281e-08,4.214113551647813e-08,0.00030846038843360487,0.0008492347589480907,0.0008492327829351491,0.019634658474706447,0.017372070679668693,1.8719757059211822e-08,1.6118545615094115e-06,0.00027002979988893685,7.447714469643895e-09,2.3243605905245264e-14,2.8053130327938983e-05,1.6418670007365156e-14,2.1962731596871615e-07,0.0005004511039852675,4.36153912281265e-10,9.3706414937816e-05,2.7207846586255473e-12,0.014415510378464882,0.000292942172621498,2.1421321117236074e-06,0.0015712109011857575,0.011356582645235985,3.627385696818655e-07,1.0074688789456027e-06,5.081956756447589e-09,2.445297624603883e-09,8.865233528693563e-05,1.3733474885018764e-05,2.4615348222083887e-18,1.0842175714656184e-14,1.315317906170201e-06,2.4191839245815702e-12,3.7549839762758056e-10,1.6371166295833224e-12,2.2401603341429804e-15,0.00010844368101408508,5.3176605797053553e-05,2.54772840343386e-17,3.381513634033224e-13,8.355287806340947e-14,5.2599684871015045e-05
55,0.028082031249999997,0.7365622009405858,922.4242233634906,0.3744942787689113,0.6965385390106704,0.0,0.047285695411089554,0.1559099019536617,0.03078758321170272,1.6480861750231169e-06,6.408818365810388e-05,5.4176956602364485e-08,5.5456007081270114e-08,0.00031023420434193806,0.0008831218891375826,0.0008574902389338246,0.020025419897663193,0.01781191526658198,2.3913081984148037e-08,1.826206181333683e-06,0.0002760568091905123,1.0018341552605566e-08,3.61298249392532e-14,2.8713101455077718e-05,2.7032593821439803e-14,2.2836855372738294e-07,0.0005141723865191098,5.801023516705642e-10,9.594820476731282e-05,3.89617334759584e-12,0.014670148359169011,0.00030099305592165706,2.731886139069707e-06,0.0016242556932499275,0.011681800058679123,4.917392438031438e-07,1.3470522572771707e-06,6.955785676965368e-09,3.3849758478917796e-09,9.216504281043737e-05,1.432728410814574e-05,3.985039267791846e-18,1.5322047447733455e-14,1.2213235200025928e-06,2.7036571976557756e-12,4.1092038190219596e-10,2.0926959089406364e-12,3.1911167997798406e-15,0.00011668577946992511,5.4779564738960896e-05,3.75728268062186e-17,3.7217244060768455e-13,1.0388383752723293e-13,4.6315824987861926e-05
56,0.028085937499999998,0.7457021333390956,933.2628605858628,0.3699041716841381,0.6966060106427431,0.0,0.04624834149313183,0.15481496277555512,0.03127903647581727,2.042847654298857e-06,6.519167776289463e-05,6.698902974331727e-08,7.29444583802577e-08,0.00031200831460326744,0.0009179352022212807,0.0008650139372512527,0.02042142237512146,0.018259971613680218,3.054477701974191e-08,2.0666190163299903e-06,0.00028214329153770646,1.3430609026382839e-08,5.63916928641353e-14,2.9384354391657867e-05,4.474789299052643e-14,2.3728740911740496e-07,0.0005281666297967341,7.717552850169476e-10,9.822930644055095e-05,5.571500158385052e-12,0.014927505807591142,0.00030919072893317455,3.4599809422953752e-06,0.0016784275925725708,0.012012895068284644,6.665331448302959e-07,1.799316482059347e-06,9.515763790619087e-09,4.686899463899401e-09,9.588678062860655e-05,1.495444403435343e-05,6.452077527923307e-18,2.162746335382173e-14,1.1299319845530225e-06,3.022320563708528e-12,4.4992669674245976e-10,2.6701864283453982e-12,4.533584322354275e-15,0.00012478546014579623,5.6386505945503895e-05,5.544709326205535e-17,4.1049532458861744e-13,1.2905441576457167e-13,4.054766002614401e-05
57,0.028093749999999997,0.7642526590878094,955.2192679569564,0.3609255737248046,0.696760709227161,0.0,0.044116090572536515,0.1526014418583731,0.032267744321540476,3.099741379868539e-06,6.740352640845558e-05,1.0144875267395543e-07,1.2391972375369962e-07,0.00031553605656815483,0.0009896443862973366,0.000877574264349002,0.021224537331201294,0.019175657134233418,4.920035062760496e-08,2.63172998850502e-06,0.00029441371170217364,2.347421130829714e-08,1.3367646294621274e-13,3.0753159284973397e-05,1.1730062887899724e-13,2.555807397876073e-07,0.0005568126336533048,1.3434451904509427e-09,0.00010288391917905566,1.1138953294370275e-11,0.015447366800214305,0.0003259250374827072,5.395297933664429e-06,0.0017893833517715232,0.012688089845371403,1.1995659988688945e-06,3.1446505826438452e-06,1.747953892432274e-08,8.805839125132044e-09,0.0001039839025410498,1.6308409875708136e-05,1.6466968937559908e-17,4.241740308515323e-14,9.588069432751844e-07,3.751666762715743e-12,5.363123185732619e-10,4.282294194064021e-12,9.04262742830262e-15,0.00014042926151545585,5.9579900008697783e-05,1.188215573497617e-16,5.009822452056695e-13,1.9680856387952264e-13,3.071978681660662e-05
58,0.028101562499999996,0.7831588387793769,977.5293671262085,0.35221249544058303,0.6969430989023254,0.0,0.04189394334811324,0.1503423115855637,0.03327083305085072,4.6871792780544365e-06,6.962938649463745e-05,1.5403451922945878e-07,2.105268255122445e-07,0.00031906093592867817,0.0010635335007607013,0.0008863209999449471,0.022048304452955296,0.020124296174172645,7.91343453155502e-08,3.3420624301083538e-06,0.00030687355505069897,4.055868083392863e-08,3.184299631363164e-13,3.216762573712235e-05,3.1033270837672376e-13,2.750404579663736e-07,0.0005865350917952712,2.336280250977394e-09,0.00010769759114096057,2.2080032179513753e-11,0.015977905202551,0.00034320445389866215,8.203648762270484e-06,0.0019040839141937255,0.013382443559887191,2.1414174141437756e-06,5.438355474086901e-06,3.196240952580999e-08,1.6503402357613368e-08,0.00011322933795168713,1.7825640110001825e-05,4.2073036822371996e-17,8.272805059812998e-14,8.077454847619203e-07,4.669602108992458e-12,6.418041219418607e-10,6.844454642531192e-12,1.7869232313685515e-14,0.00015548217836755285,6.272444025124951e-05,2.554288327855676e-16,6.14321438934444e-13,2.993868291741074e-13,2.3063889148788084e-05
59,0.028109375,0.8024040539795018,1000.1684654075666,0.34376487385848786,0.697154123225932,0.0,0.03958409021239238,0.14804063050555868,0.034287387588429405,7.0416622033355725e-06,7.185782810313367e-05,2.3391476047967417e-07,3.5566804221404586e-07,0.00032257857459085625,0.0011377336574810472,0.0008905539971616568,0.02289278622118348,0.02110648748933525,1.2655347312694332e-07,4.234492661273334e-06,0.0003194958351400135,6.887884185074055e-08,7.534000918531025e-13,3.362905889953699e-05,8.144780917635247e-13,2.957974935576989e-07,0.0006173339004682472,4.0346325766378194e-09,0.00011267331548167733,4.319418513177146e-11,0.016519152564753205,0.0003609973714165775,1.2159427910624574e-05,0.0020219161543127973,0.014091695137327135,3.751157081024829e-06,9.21751858024541e-06,5.789248842817913e-08,3.0663229673216755e-08,0.00012391396084210476,1.9533376892911517e-05,1.066964255883081e-16,1.5975160382995076e-13,6.795758232526978e-07,5.812862620532003e-12,7.691447670522713e-10,1.0882784708206826e-11,3.4999110799869514e-14,0.00017011359856277452,6.576680633578262e-05,5.472038291262305e-16,7.551380112147393e-13,4.5294962620514156e-13,1.7291550171417533e-05
60,0.028117187499999998,0.8219649822108376,1023.1037401688416,0.3355840380493073,0.697394580175466,0.0,0.03719081703862397,0.14570079716473688,0.03531612850646693,1.0480014623049558e-05,7.407405151076406e-05,3.544550254137591e-07,5.953677917600559e-07,0.00032608200713521104,0.001209375954706129,0.0008895283125086658,0.02375797617683725,0.022122806720599346,2.0048235110107351e-07,5.353153040889467e-06,0.00033225804620307467,1.1462345177051255e-07,1.752642483678616e-12,3.513902172513726e-05,2.093046470416831e-12,3.1768939093590845e-07,0.0006491989928480798,6.884312005352467e-09,0.00011781173923149167,8.304520099513924e-11,0.017071131156774007,0.00037925579516485654,1.757612412012382e-05,0.0021420980194307476,0.014809619862495831,6.382626319099583e-06,1.5169146314947313e-05,1.0338482456557136e-07,5.617775550795412e-08,0.0001363840685040745,2.14642141096313e-05,2.6661046226701912e-16,3.042311416706969e-13,5.743038370489148e-07,7.2179024346610854e-12,9.206481647271912e-10,1.7185479976772157e-11,6.79879512371668e-14,0.00018452549381762264,6.864414610486593e-05,1.16282738253708e-15,9.284519504674496e-13,6.795454116622273e-13,1.3017867917336247e-05
61,0.02812109375,0.831855862201559,1034.6673512376788,0.3315938976000881,0.697526756805675,0.0,0.035958806802961485,0.14451222533174887,0.035837296492273074,1.2770761749553297e-05,7.51764867304217e-05,4.375373525244925e-07,7.724463632399856e-07,0.00032783408070222387,0.0012429115623366453,0.00088673833699892,0.024200748873576094,0.02264685934463081,2.523516745121656e-07,6.0203626891315e-06,0.00033872204915935645,1.4751449035592664e-07,2.6909549898470208e-12,3.591722126042979e-05,3.398494998109343e-12,3.289760967174589e-07,0.0006656129135178307,8.997377897405648e-09,0.00012045467806843102,1.1498730690937302e-10,0.017352709002343016,0.0003885840143679445,2.0981593887047465e-05,0.0022030417160268942,0.015170574182255099,8.244532626917404e-06,1.9252793938075203e-05,1.3808508427364434e-07,7.612831685216402e-08,0.0001434772156585467,2.2533942575918415e-05,4.2278251839194913e-16,4.191176173872646e-13,5.293068224159423e-07,8.053298949316179e-12,1.0090521033561668e-09,2.162592700595208e-11,9.471573461444239e-14,0.00019174444881201076,7.000077169039613e-05,1.7005419938786838e-15,1.0298334630369372e-12,8.318143529597292e-13,1.1311175975293142e-05
62,0.028124999999999997,0.8418135236006795,1046.288410823527,0.32767153244383823,0.6976666757334681,0.0,0.03470842428421205,0.1433163497007571,0.03636084898097164,1.5495860503434533e-05,7.62681954046393e-05,5.385892686314247e-07,9.970984595017166e-07,0.00032957796216167407,0.0012741528393304064,0.0008823277272531383,0.024648754300622862,0.023179846138671537,3.161842962596062e-07,6.7647781623880895e-06,0.00034521875602046395,1.8847337848707003e-07,4.0899377721273045e-12,3.67085923184881e-05,5.439460589320789e-12,3.4024237575520014e-07,0.0006822892761855716,1.1688788170560864e-08,0.00012313630259981807,1.5811068823821901e-10,0.017637022374898195,0.0003980017767217325,2.489298786281569e-05,0.0022642113756485304,0.015530238949428642,1.051982623042221e-05,2.4144413739133802e-05,1.8328104800452204e-07,1.0248218908099988e-07,0.00015117877644113735,2.3676050174055555e-05,6.644484151071853e-16,5.739976344478569e-13,4.891578694938027e-07,8.963646213978194e-12,1.103669162474917e-09,2.7112016330517664e-11,1.3165682421497382e-13,0.00019896675801051988,7.128691595707208e-05,2.4736837788895746e-15,1.1416457336485005e-12,1.0141544179397162e-12,9.851858321638998e-06
63,0.028128906249999995,0.8518323459979389,1057.959636769071,0.32381762482507376,0.6978143512510039,0.0,0.03344118086907399,0.14211419978846654,0.03688645520896569,1.8717341404046015e-05,7.734592923514357e-05,6.610140884739929e-07,1.2810447573915862e-06,0.0003313112971107032,0.0013024127138535077,0.0008762118472226413,0.025101951905525218,0.023721825422260683,3.943193770933092e-07,7.593534996478212e-06,0.0003517492478146012,2.3914994501692253e-07,6.170045258616268e-12,3.751344412655696e-05,8.618442090176331e-12,3.512714615900256e-07,0.0006992217876855385,1.5097329422948133e-08,0.00012585394180427735,2.1605134078855737e-10,0.01792406374636816,0.000407494577430404,2.9357966328525238e-05,0.002325456656088538,0.01588708960093723,1.3247683400304739e-05,2.9886500263897552e-05,2.418397151033225e-07,1.3713628412782028e-07,0.00015954043955091572,2.4896527100714184e-05,1.0350007368998093e-15,7.814070028645508e-13,4.53358102916882e-07,9.948543256914522e-12,1.2041719123659601e-09,3.385963189808715e-11,1.8260315553033263e-13,0.00020620279830042002,7.249208144505171e-05,3.579903010452421e-15,1.2646822245656523e-12,1.231195005875139e-12,8.600178890913834e-06
64,0.028132812499999996,0.8619060739442284,1069.6730377653066,0.3200329306033973,0.697969768040588,0.0,0.03215886581611205,0.14090688416667074,0.0374137371493754,2.2499079446030025e-05,7.840606715367313e-05,8.085716393362566e-07,1.6382337052619013e-06,0.00033303122794507044,0.0013269689155507361,0.0008683155764166502,0.025560287111517976,0.024272849948384606,4.89354150047425e-07,8.513789112378766e-06,0.0003583159856512706,3.0140573024448295e-07,9.238662982475588e-12,3.8332112522512756e-05,1.3517648431852305e-11,3.618284460154015e-07,0.0007164023857810684,1.9381820082810464e-08,0.00012860354587337604,2.933245719591462e-10,0.018213821176025664,0.00041704502987579753,3.442453778278426e-05,0.0023866172826888226,0.016239443006770847,1.6449722128553655e-05,3.64780725242209e-05,3.171463834160469e-07,1.8238183240678341e-07,0.00016861246235536683,2.6201701628647697e-05,1.5969480615888008e-15,1.0570661600320003e-12,4.214090098571318e-07,1.1006566740571638e-11,1.3101492477092048e-09,4.211244529082481e-11,2.5265933277946874e-13,0.00021345510023524774,7.360543319263286e-05,5.153437219289468e-15,1.3997587549225568e-12,1.4878451420349977e-12,7.524160420407752e-06
65,0.028136718749999998,0.8720278525994469,1081.4199735271595,0.31631825250285645,0.698132878403271,0.0,0.03086356628983857,0.13969556863448432,0.03794226663422491,2.69046976126636e-05,7.944459551469477e-05,9.853087801947786e-07,2.0851188429982627e-06,0.00033473431846028624,0.0013470917019845544,0.0008585767614990308,0.026023688729929263,0.02483296600617023,6.041278971024097e-07,9.532518419481505e-06,0.0003649230074897443,3.773132647156225e-07,1.3723594046860954e-11,3.916495772406195e-05,2.0970680089925423e-11,3.7165715838744123e-07,0.000733820877557861,2.4721331669364272e-08,0.00013137928331153687,3.9553884575536653e-10,0.018506277119675323,0.0004266324321764494,4.014066137577e-05,0.0024475235624434486,0.016585465200925728,2.012289452295762e-05,4.386165735547369e-05,4.1317658417957045e-07,2.40968908512067e-07,0.0001784418810775038,2.7598148870415933e-05,2.438526201177947e-15,1.4204207698963273e-12,3.928307740601458e-07,1.2133974428538422e-11,1.4209601867066375e-09,5.2139486539377685e-11,3.486404064576549e-13,0.00022071864165542132,7.461593012729986e-05,7.376800553018921e-15,1.5477107982087989e-12,1.789157588887193e-12,6.597308178116708e-06
66,0.028140624999999996,0.8821902998017424,1093.191262373567,0.312674403979617,0.6983035990153444,0.0,0.02955768231229035,0.13848144717036817,0.03847156349814526,3.199505220311959e-05,8.045709382363296e-05,1.1954462092407503e-06,2.640924555846307e-06,0.0003364164806897459,0.001362078354073984,0.0008469498377376443,0.02649206601332309,0.025402212451554364,7.416849538962894e-07,1.065627959334e-05,0.00037157608334894513,4.691463716622382e-07,2.021281982936258e-11,4.001235905466813e-05,3.214585300587873e-11,3.8048326878722106e-07,0.0007514644967217535,3.1313492604066584e-08,0.00013417309787953774,5.295686220667535e-10,0.01880140701238686,0.0004362323461828708,4.6553865712006706e-05,0.0025079969487934606,0.016923180232509858,2.4233453609311645e-05,5.191396429720414e-05,5.345224169605785e-07,3.1614865143279483e-07,0.0001890705495283163,2.909255241957436e-05,3.6814070252064565e-15,1.895150905362686e-12,3.671753037124353e-07,1.3324369740314547e-11,1.5357142539165004e-09,6.422985297207527e-11,4.79543076962979e-13,0.00022798059792288636,7.551248338820078e-05,1.0495152173230617e-14,1.7093911588938525e-12,2.1401742293894143e-12,5.797350439282531e-06
67,0.028144531249999997,0.8923856153669298,1104.9773363768388,0.309102165204179,0.6984818073797256,0.0,0.028243934879459597,0.13726570746257177,0.03900109507629457,3.782542572209666e-05,8.143872789969594e-05,1.4432205456059425e-06,3.3278878232024696e-06,0.0003380729101028687,0.0013712923311432772,0.000833409419039773,0.02696530535222647,0.025980619687805878,9.052178543818599e-07,1.1890921354766596e-05,0.0003782828073486467,5.793605965254979e-07,2.950290545454861e-11,4.087470555330888e-05,4.8640043668375227e-11,3.8802222362225017e-07,0.0007693173684712521,3.937081648083797e-08,0.00013697425425711527,7.037093181650888e-10,0.019099177629474887,0.00044581622890669474,5.3710875498288096e-05,0.0025678506373674557,0.017250478340797144,2.871301305811757e-05,6.044283480193365e-05,6.86382692719706e-07,4.116937823078677e-07,0.00020053304747495937,3.06915136701384e-05,5.489068542253321e-15,2.5096178499732923e-12,3.4403432103199285e-07,1.4568520449345498e-11,1.6532702881323878e-09,7.868449015242831e-11,6.570877106705525e-13,0.00023521985612546663,7.628413913002985e-05,1.483350675921811e-14,1.885668412853036e-12,2.545746553397946e-12,5.105448067617277e-06
