,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
41,0.028078124999999995,0.29414097899491953,753.1210122866524,0.45808383607024783,0.6155888910826168,3.617783532465279e-62,0.13710636413721677,0.14076074578593412,0.02743447685669005,1.4639614802563968e-09,0.0009158233121096455,4.3677764576570646e-11,7.671879787436722e-12,0.0028191747816988313,0.00014656374748265785,0.0004956616452785746,0.035285327645536525,0.0044792707940178094,1.1105267597928457e-10,2.0761312547112987e-08,0.00022248729303008392,3.366119959975278e-12,2.6509708182439956e-17,0.0005485656428231596,5.213049414524307e-17,5.226639116428221e-09,0.0002822429177969948,5.745630008880781e-12,0.0007599605219423593,1.2148035467089592e-16,0.017662274819881477,0.001040264661570318,6.609724634048508e-10,0.0009314787797901084,0.01337426701638742,1.0383365164488865e-09,3.05415201646797e-09,2.7614529310438454e-12,1.3680741505075525e-12,2.9117043528815916e-06,1.525098897167573e-05,4.337519904429656e-23,5.243150677044607e-18,4.2893579003218244e-07,2.1014975783828818e-13,4.761562682526908e-11,3.1322214370961855e-16,3.83896986948578e-18,2.0517095029092303e-06,9.917759791652145e-05,1.4251060955088636e-20,3.668369609126675e-14,3.5724867448484255e-17,2.630519278154077e-05
42,0.028085937499999998,0.29780133879527976,761.6699610169136,0.4524533989855478,0.6154524247973565,3.6958828903842436e-62,0.13593450510359353,0.139681998104519,0.027946177222851455,1.6973228677803566e-09,0.0009342332053374152,5.209647564486897e-11,9.497175715963076e-12,0.002838243215088027,0.00015342082480579805,0.0005077875131410889,0.036067809829484494,0.004605031905936709,1.333566873816095e-10,2.5527200924453306e-08,0.00022834489016160413,4.249146537561556e-12,3.7278506634131747e-17,0.0005629067062109975,7.763859877703729e-17,5.829820916367525e-09,0.00029091490182002027,7.235881120115792e-12,0.0007802026732935719,1.6464713101475825e-16,0.018017164023448367,0.0010728224619366816,8.846009359056586e-10,0.000967210039928105,0.01380699695440799,1.289591620756324e-09,3.7140899404342683e-09,3.552405679966437e-12,1.7765290837771616e-12,3.0236228970494054e-06,1.5884245243579692e-05,6.497769809629326e-23,7.15088554394408e-18,4.277779487382227e-07,2.1595523100299336e-13,4.775628860829827e-11,3.995915204639261e-16,5.484940655848388e-18,2.620308809487805e-06,0.00010308944657604958,1.8232162980383556e-20,3.946231071062856e-14,4.138671728131486e-17,2.6721022799861415e-05
43,0.028093749999999997,0.30151055898930557,770.3131699770482,0.4468872611572093,0.6153222837801032,3.772961219202266e-62,0.13472946262691335,0.1385879730203465,0.028463852615914588,1.9699479375690888e-09,0.0009529102917919482,6.205470643873413e-11,1.1762640530951768e-11,0.0028573690562194707,0.00016061048021860072,0.0005200470764964413,0.03686334739213317,0.00473360765581774,1.6007459162335234e-10,3.118056931799346e-08,0.00023431906652325178,5.362937000397326e-12,5.2422560033994326e-17,0.0005775406369357637,1.1512829903008612e-16,6.466474599260481e-09,0.000299800024956669,9.104680347016975e-12,0.0008008646903419576,2.2304368455326023e-16,0.018376936707463782,0.001106195950774366,1.1831403134785042e-09,0.0010041075155439846,0.014251230844285456,1.6007598829437522e-09,4.51688537229491e-09,4.57328733908447e-12,2.3087937914779714e-12,3.1400591772148404e-06,1.6550560325545598e-05,9.734173760657297e-23,9.733792151852475e-18,4.2477440378417383e-07,2.2247888108196623e-13,4.803063919247785e-11,5.077512214676271e-16,7.871002184653878e-18,3.3102591357033816e-06,0.00010711939321415414,2.3344583834184845e-20,4.2576579015176375e-14,4.8006719169225875e-17,2.6948299647294824e-05
44,0.028101562499999996,0.3052688583858918,779.0503184024329,0.44138543507143535,0.6151987155144504,3.848983601100735e-62,0.1334905949503076,0.13747860113000074,0.028987519250083683,2.2890034728063415e-09,0.0009718564778645755,7.381592765266464e-11,1.457689693957922e-11,0.0028765531221855074,0.0001681510977417538,0.0005324313095742195,0.037672059708791575,0.004865037915512563,1.9206901291000705e-10,3.7847410558577644e-08,0.0002404109688862109,6.768708059057364e-12,7.37286193161155e-17,0.000592471065735748,1.6998430745762404e-16,7.1343330329356575e-09,0.0003089016381290246,1.1446605904345933e-11,0.0008219518199238448,3.0203533335071734e-16,0.018741619593948645,0.0011403970708090503,1.582459845836247e-09,0.0010421989078458424,0.014707176256095454,1.986025668195555e-09,5.494033919320652e-09,5.892389137142203e-12,3.0030709560455022e-12,3.2613702246623825e-06,1.725234393115897e-05,1.4586659110281197e-22,1.3223911573796914e-17,4.198549026263207e-07,2.2979804560136387e-13,4.844567709261064e-11,6.426194541509464e-16,1.1330754962592863e-17,4.134478345195156e-06,0.00011126796276396904,2.9919397073949504e-20,4.608101908481082e-14,5.576238917292816e-17,2.6959502383656306e-05
45,0.028109375,0.3090764590377545,787.8810783660566,0.43594788243330546,0.6150819683807012,3.923869616362727e-62,0.1322172532891318,0.1363538110366583,0.029517194070424364,2.6631546079564486e-09,0.0009910736879032447,8.768773290528777e-11,1.8076338032220245e-11,0.002895796267065818,0.00017606240671726698,0.0005449301408573845,0.038494067186748686,0.004999362875501676,2.303705722051224e-10,4.5667054788084846e-08,0.00024662171602246325,8.54429308146036e-12,1.0372296829893628e-16,0.0006077016535121967,2.4989867314582605e-16,7.831428147763003e-09,0.00031822312187095524,1.4379896117155158e-11,0.0008434693514101444,4.0889617818502373e-16,0.01911123983103491,0.0011754376740256809,2.1179245497712753e-09,0.0010815123156308558,0.015175042825107643,2.462953096622995e-09,6.684283703263467e-09,7.5990151971834e-12,3.909659649471334e-12,3.3879773421992384e-06,1.7992229981320076e-05,2.187074443475396e-22,1.7930695818324703e-17,4.1299651523440516e-07,2.380077843766704e-13,4.901118521592754e-11,8.10103887474863e-16,1.634430982666567e-17,5.102888416274454e-06,0.00011553536845219588,3.838879739342486e-20,5.0037662508065284e-14,6.486895036038663e-17,2.6732862300796127e-05
46,0.028117187499999998,0.31293358625885864,796.8051155658451,0.43057451708119704,0.6149722910007821,3.997579387285167e-62,0.1309087816998499,0.13521352876369802,0.03005289473742728,3.1029855420779966e-09,0.001010563862981845,1.0403317730544365e-10,2.24333328372625e-11,0.0029150993782470626,0.00018436560675963722,0.000557532345408516,0.03932949127350662,0.005136623047296762,2.7621295214052746e-10,5.47948571862601e-08,0.00025295239267637414,1.0789198233168075e-11,1.4598757602776344e-16,0.000623236092028577,3.6581046161726784e-16,8.556357641236248e-09,0.00032776788697909057,1.8052842275245962e-11,0.0008654226173746873,5.535154277783023e-16,0.019485824993252254,0.0012113294997461855,2.8383168606134713e-09,0.0011220762331183185,0.015655042231630594,3.0533290738627126e-09,8.135482029823449e-09,9.810455321175464e-12,5.095001154166026e-12,3.5203790678410167e-06,1.8773100029582868e-05,3.282320256768109e-22,2.4266296183447046e-17,4.042299412722138e-07,2.4722678554915537e-13,4.9740586933862875e-11,1.0173214486777191e-15,2.360000369256303e-17,6.221150780936067e-06,0.0001199214714295001,4.932037884953996e-20,5.4516578163373354e-14,7.559001952263984e-17,2.6255028187246186e-05
47,0.028124999999999997,0.3168404685413502,805.8220898110594,0.42526520793234046,0.6148699316492671,4.070031683340904e-62,0.12956451698186677,0.1340576772504162,0.03059463960749861,3.6215526502623385e-09,0.0010303289594105162,1.2328612979519052e-10,2.7867153483857142e-11,0.0029344633730061707,0.00019308350443475897,0.0005702254247615359,0.040178454462238423,0.005276859265220308,3.310761051557084e-10,6.540599952486477e-08,0.00025940404265969893,1.36313546638816e-11,2.0561949342456403e-16,0.0006390781046197663,5.332081729132066e-16,9.308576879367538e-09,0.00033753937518778897,2.2652152642381373e-11,0.0008878169940286955,7.493846913494925e-16,0.019865403080276817,0.0012480841500820505,3.811504907645642e-09,0.001163919545271334,0.01614738816865392,3.78424746515115e-09,9.906974214289261e-09,1.2681541523400228e-11,6.647214643436829e-12,3.6591665554431185e-06,1.9598109330599005e-05,4.932839156166054e-22,3.2779081348278225e-17,3.9364340159922904e-07,2.576046176954355e-13,5.0651941279633334e-11,1.2728914707537416e-15,3.4080721838794024e-17,7.4895838182625216e-06,0.00012442573612259875,6.346433771273619e-20,5.959636314364928e-14,8.8251655765349e-17,2.5523394201889866e-05
48,0.028132812499999996,0.3207973373594375,814.9316550214529,0.4200197819524046,0.6147751378349248,4.141186378389521e-62,0.12818378863756877,0.13288617601465183,0.031142447714126713,4.235118017095775e-09,0.0010503709471262775,1.459716060530363e-10,3.465867728645458e-11,0.0029538891959111865,0.00020224066202389877,0.0005829954730318729,0.041041080301070426,0.005420112688325359,3.967401306736131e-10,7.77006754639946e-08,0.00026597766092997474,1.723626091521573e-11,2.8990199352285596e-16,0.0006552314470274951,7.739276160416166e-16,1.0088699114687547e-08,0.00034754105992626267,2.841388827986505e-11,0.0009106579014704528,1.0149882348824685e-15,0.020250002517465147,0.0012857130622999007,5.132681530791768e-09,0.0012070715194105052,0.01665229629612952,4.689497474501085e-09,1.2072752310130465e-08,1.6417787518270835e-11,8.683646608876555e-12,3.8050417891862057e-06,2.0470716227199164e-05,7.427146323938765e-22,4.4198154362687904e-17,3.8138340812172723e-07,2.6932999326211083e-13,5.176898658662133e-11,1.5873277880149681e-15,4.918406098319654e-17,8.902476613920714e-06,0.00012904718088754377,8.181909002891752e-20,6.536460802623137e-14,1.0326100786285932e-16,2.454764800020889e-05
49,0.028140624999999996,0.32480442686133154,824.1334585883428,0.41483802712582935,0.6146881561455358,4.210960605355632e-62,0.12676591891190053,0.13169894105298716,0.031696338755117924,4.964124296155214e-09,0.0010706918081181537,1.7273377207038848e-10,4.317043468155433e-11,0.002973377817582255,0.00021186355847807145,0.0005958270277669942,0.04191749341424018,0.005566424803472951,4.753532208605672e-10,9.191092865058963e-08,0.00027267418445215845,2.181955225080786e-11,4.0929465981557304e-16,0.0006716999085108181,1.1186241695941587e-15,1.0898787906591897e-08,0.0003577764472351094,3.563802882586932e-11,0.0009339508038018407,1.3757760952835852e-15,0.020639652162107006,0.0013242274784627556,6.9363609335476085e-09,0.0012515617913425217,0.01716998418063203,5.8113869653806575e-09,1.4725633278193267e-08,2.1293695567185282e-11,1.1361359325970375e-11,3.958839120724817e-06,2.139471480785352e-05,1.1209278232223013e-21,5.949266400451492e-17,3.6765191289656393e-07,2.8264030811361754e-13,5.312227071542059e-11,1.973577428600787e-15,7.088883123903416e-17,1.0447982366580497e-05,0.00013378432350915357,1.057235444535741e-19,7.191835336581306e-14,1.2113113526802045e-16,2.3350154464242183e-05
50,0.028148437499999998,0.3288619734546563,833.4271400020601,0.4097196953997149,0.6146092324157071,4.279317184767556e-62,0.12531022292869856,0.13049588502049772,0.03225633308902796,5.834486428604982e-09,0.0010912935349664283,2.0437376069911575e-10,5.387402871039276e-11,0.002992930235169075,0.0002219807620592731,0.0006087029038613547,0.04280781954068152,0.0057158374302404245,5.695179269452927e-10,1.0830939220636719e-07,0.00027949448153648986,2.766444786941585e-11,5.789034354752081e-16,0.0006884873133470769,1.6101600878521523e-15,1.174262763245488e-08,0.000368249076899513,4.4707876583906395e-11,0.0009577012090597603,1.8669821887848862e-15,0.02103438131802132,0.0013636384118180076,9.41382673753964e-09,0.0012974203432149385,0.017700671216543746,7.203139072903416e-09,1.798285129971708e-08,2.7678338625494872e-11,1.489169759700393e-11,4.1215507005053e-06,2.2374271597893457e-05,1.6966133217505446e-21,7.995108951458615e-17,3.5269963848396867e-07,2.97832666689439e-13,5.4750389013927553e-11,2.447759023517364e-15,1.0198468396924737e-16,1.2108697766942167e-05,0.00013863512103714772,1.369877156781976e-19,7.936456522551883e-14,1.425139734461636e-16,2.1964943743013674e-05
51,0.028156249999999997,0.3329702153006803,842.8123287472306,0.4046645055667201,0.6145386122232944,4.34617480295784e-62,0.12381600892996629,0.12927691768573726,0.03282245174192573,6.8792957215796325e-09,0.0011121781295021045,2.419010793362123e-10,6.738782804099134e-11,0.0030125474746623654,0.00023262311342595602,0.0006216040086611622,0.043712185593790434,0.005868392728159172,6.824015631011761e-10,1.272201604500945e-07,0.00028643933922741047,3.514623902319886e-11,8.206799708014413e-16,0.0007055975228238778,2.308230085976985e-15,1.2625960977964927e-08,0.0003789625238487217,5.611610961331651e-11,0.0009819146688132179,2.5376716655378996e-15,0.021434219760118643,0.0014039566097067936,1.2838414178023519e-08,0.001344677469004731,0.01824457852265021,8.932082638396106e-09,2.199360188776304e-08,3.607132132158616e-11,1.956066933204145e-11,4.29435647496207e-06,2.341396674423769e-05,2.576557145623713e-21,1.0728767022460947e-16,3.3681576243515825e-07,3.1527657349324264e-13,5.6701342627185687e-11,3.0301814926188975e-15,1.4638734885868796e-16,1.386291763041609e-05,0.00014359690339932473,1.7807899350892134e-19,8.782066948259014e-14,1.6824395869377712e-16,2.0435309456203386e-05
52,0.028164062499999996,0.3371293917276075,852.2886415525886,0.39967214606387846,0.6144765416578353,4.411500853339726e-62,0.12228257861808249,0.12804194661003868,0.033394716420599456,8.141054740276962e-09,0.0011333476014158475,2.8660379288782633e-10,8.452900221338143e-11,0.003032230594781468,0.0002438239167809944,0.000634509136112023,0.04463071974007454,0.006024133205907152,8.178786212149926e-10,1.490320096102482e-07,0.00029350944814875694,4.4767027476892765e-11,1.1667344753139462e-15,0.0007230344377305314,3.29565896749501e-15,1.3556685046430717e-08,0.00038992039981427965,7.049997017337002e-11,0.0010065967770482066,3.4565776526794488e-15,0.021839197767506376,0.0014451925124397205,1.7601920285246665e-08,0.0013933637216021466,0.01880192880277827,1.1083941099752087e-08,2.6949285198615618e-08,4.715350638156456e-11,2.5757585527436342e-11,4.478659539973047e-06,2.4518840294925924e-05,3.927549289239627e-21,1.4378597981016553e-16,3.203145252705202e-07,3.354284061311063e-13,5.903401548921125e-11,3.746755848188268e-15,2.0956942025388298e-16,1.5686422417789345e-05,0.00014866630015844624,2.3238963351593183e-19,9.741519778033996e-14,1.99395459549057e-16,1.8810292802987214e-05
53,0.028171875,0.3413397425678275,861.855679158963,0.3947422776743653,0.6144232682492141,4.475217245827458e-62,0.12070922759255832,0.1267908779591024,0.03397314952521641,9.674588285230725e-09,0.00115480396653219,3.4014501423993696e-10,1.0638575896123508e-10,0.003051980691913143,0.00025561913515787454,0.0006473947375645907,0.04556355149118094,0.006183101731663088,9.807162733603861e-10,1.7421419075014183e-07,0.00030070538404531195,5.720554101419257e-11,1.6643574179437612e-15,0.0007408020013210632,4.686953744332827e-15,1.4544997609451933e-08,0.000401126355213279,8.868911110158554e-11,0.0010317531677800408,4.72054059313271e-15,0.022249346162068424,0.0014873562074439461,2.4266605730041522e-08,0.001443509833108228,0.019372946154719524,1.3768658843113753e-08,3.309749089374664e-08,6.185872738090754e-11,3.40154564951145e-11,4.676127784326642e-06,2.5694444256857608e-05,6.011254072627936e-21,1.9249376768262557e-16,3.0351969451607955e-07,3.5884774579150335e-13,6.181976235623287e-11,4.63096321959522e-15,2.991463755591861e-16,1.7554544831417044e-05,0.00015383915971886315,3.046238028358978e-19,1.082886140255182e-13,2.3735792950760703e-16,1.7140560059946494e-05
54,0.028179687499999998,0.34560150740182904,871.5130227760017,0.38987453614753287,0.6143790419137891,4.537297511664621e-62,0.11909524587722642,0.1255236173411254,0.034557774149617485,1.1550806555504539e-08,0.0011765492442888706,4.046968776928377e-10,1.3441868323012522e-10,0.003071798905334922,0.0002680475837341876,0.0006602346665704981,0.04651081179797397,0.006345341542877408,1.1768200462742973e-09,2.0333506047777565e-07,0.0003080275850582472,7.338936823031514e-11,2.383678306893428e-15,0.0007589042026313434,6.639897342022614e-15,1.5603475598402532e-08,0.0004125840811553309,1.117713255032782e-10,0.0010573895105363002,6.466724365336229e-15,0.022664696346613007,0.0015304573776953965,3.3638706396989784e-08,0.0014951465968378451,0.01995785580438345,1.7128423230607055e-08,4.0761208908516055e-08,8.147529434320924e-11,4.506819319723428e-11,4.888742929549978e-06,2.694690120413232e-05,9.23993331850675e-21,2.574895663255738e-16,2.867480808725122e-07,3.8621558010355187e-13,6.514409062451135e-11,5.7266196733600205e-15,4.2567021022494633e-16,1.9444204196960073e-05,0.0001591104602102895,4.013633526985015e-19,1.2059441356427223e-13,2.8393357855235076e-16,1.547430493473602e-05
55,0.028187499999999997,0.34991492467055846,881.2602303598784,0.38506853477104525,0.6143441157774705,4.597668892321435e-62,0.1174399185392869,0.12424007057686204,0.03514861405681341,1.3861531290134162e-08,0.0011985854539257389,4.831289050233555e-10,1.706061354359886e-10,0.0030916864219885675,0.0002811511119679207,0.0006729998948062006,0.04747263313555477,0.006510896253689172,1.4135715773105262e-09,2.3708390977912493e-07,0.00031547632361025684,9.460089429158835e-11,3.4294391172606357e-15,0.0007773450800549579,9.371307899698595e-15,1.6747032764861783e-08,0.000424297311463583,1.4118503629052e-10,0.0010835115026651405,8.890294123597093e-15,0.023085280336755103,0.0015745052433896018,4.687111770360099e-08,0.0015483046960074035,0.0205568837364895,2.134901349147572e-08,5.0365584473577314e-08,1.0779008483445947e-10,5.993243410019859e-11,5.11885828241052e-06,2.8282970316664986e-05,1.426601253268463e-20,3.4425282179499373e-16,2.702934013297563e-07,4.183542181141281e-13,6.910839349739212e-11,7.09180090682462e-15,6.036997585452569e-16,2.1335613686209273e-05,0.00016447421122782498,5.319090630142868e-19,1.3450062728109517e-13,3.4146340139682e-16,1.3853781589063961e-05
56,0.028195312499999996,0.35428023058665875,891.0968327200283,0.380323866958688,0.6143187467720816,4.656315722103643e-62,0.11574252642210753,0.12294014435396773,0.03574569361548721,1.672562984904078e-08,0.0012209146088114195,5.792768482862903e-10,2.1766231704423533e-10,0.00311164448018984,0.00029497476002946936,0.0006856581960549024,0.048449149566495056,0.006679809857737361,1.7003357762755045e-09,2.7629651388757915e-07,0.00032305167162327873,1.226343716996309e-10,4.959559020933405e-15,0.0007961287250668643,1.3179374715708154e-14,1.799259783421454e-08,0.0004362698245544575,1.7885877430005694e-10,0.001110124857119861,1.2269978416474841e-14,0.023511130780025005,0.0016195084956087133,6.56049256080538e-08,0.001603014459785335,0.021170256182079603,2.667722601352131e-08,6.24770672691151e-08,1.4329844852120306e-10,8.003051609177625e-11,5.369266763102171e-06,2.9710121848506062e-05,2.2127652531257895e-20,4.601945360118636e-16,2.5441166327460767e-07,4.562459867090157e-13,7.38312459364236e-11,8.804494519710923e-15,8.532391435576722e-16,2.3213453598062227e-05,0.00016992334554985898,7.095702176548478e-19,1.5019193935379987e-13,4.129884442547429e-16,1.2312901215667886e-05
57,0.028203124999999996,0.3586976577292713,901.0223293053775,0.37564010893272715,0.6143031959615534,4.713174913556153e-62,0.114002347031429,0.1216237467900065,0.03634903768633183,2.0296711766587942e-08,0.0012435387084195593,6.983329622429792e-10,2.79381639248359e-10,0.003131674372031748,0.00030956685697755744,0.0006981737952611173,0.0494404967749605,0.006852126724787278,2.04936597529577e-09,3.219851726983868e-07,0.0003307534578046398,1.6003098718240128e-10,7.220198903366513e-15,0.0008152592861081398,1.8488005751628694e-14,1.935805220501084e-08,0.0004485054450476261,2.2746382525896596e-10,0.0011372352841905247,1.700700448409069e-14,0.023942280958346947,0.0016654752208192234,9.216166827058776e-08,0.0016593055228902014,0.021798198891286247,3.345481570873907e-08,7.788252400027272e-08,1.915762162230306e-10,1.0742132476394146e-10,5.643280978919885e-06,3.12366211821541e-05,3.44926911130093e-20,6.154821322147878e-16,2.3930886060010065e-07,5.009961725361648e-13,7.944057879807574e-11,1.0971174782393672e-14,1.2016982754896439e-15,2.506744371525562e-05,0.00017544959994707427,9.537207571335452e-19,1.678727796584578e-13,5.024539160557592e-16,1.0876044380700375e-05
58,0.028218749999999997,0.36768370763271174,921.1359181991152,0.3664596073053623,0.6143025788666456,4.822184607561041e-62,0.11041018285745192,0.1189555648895839,0.037568042712919164,3.0092270407428706e-08,0.0012894322035802797,1.0244875004722644e-09,4.6164414399364636e-10,0.0031717347567708216,0.0003410375252698786,0.0007225342436628153,0.0514573511754451,0.007205243388396432,2.9800197335523226e-09,4.357891183190989e-07,0.0003464519143957979,2.731113684780485e-10,1.5351803515241025e-14,0.0008543669164276731,3.588848233217429e-14,2.2478056144718225e-08,0.00047364557479066664,3.6873709003214064e-10,0.0011926713008744826,3.272868043523399e-14,0.024815902214964596,0.0017598275181836905,1.7796323282098715e-07,0.0017761129632946563,0.0230917050328312,5.285149933031942e-08,1.2192981748701224e-07,3.4363912824857985e-10,1.9390635176143945e-10,6.270434433673736e-06,3.459674847297966e-05,8.400839769921729e-20,1.097017455387144e-15,2.1200954617017376e-07,6.107735331542481e-13,9.306034178500334e-11,1.7105121723524628e-14,2.3554246450317768e-15,2.867070891475967e-05,0.0001866481723364119,1.7358140754399583e-18,2.0965817622008307e-13,7.490594100827968e-16,8.369027281431485e-06
59,0.028234375,0.3768786666267319,941.5950182818801,0.357518848710948,0.6143431516603604,4.924596800847235e-62,0.1066429740372465,0.11622183444810684,0.038811838630768196,4.5575839723594295e-08,0.0013365021154589448,1.5562488768929614e-09,7.823290175195123e-10,0.0032120904185333242,0.0003761797024822432,0.0007458092152450298,0.05353382287733474,0.007572167779371851,4.381719060151254e-09,5.924670223260335e-07,0.00036263380718023667,4.812372538576898e-10,3.3462634542276254e-14,0.0008948792897780755,6.88791513898429e-14,2.640217298140064e-08,0.0004998571841825123,6.089431175607664e-10,0.0012501133896290744,6.396789048511589e-14,0.025710654039507702,0.0018580094956660016,3.4565820409950015e-07,0.001899380802573431,0.02444456436938706,8.519348173168691e-08,1.9531135529436924e-07,6.289370969627906e-10,3.566256500225079e-10,7.044912736769543e-06,3.846516979713824e-05,2.0891038397328468e-19,1.9654748298989646e-15,1.89287500126349e-07,7.645401121977943e-13,1.1205109704764989e-10,2.7442938657978278e-14,4.548449105146963e-15,3.2160121773990784e-05,0.00019801408564417024,3.262133487992343e-18,2.619832917187352e-13,1.1416638459746509e-15,6.363642340280345e-06
60,0.028249999999999997,0.3862839877696761,962.3940748209532,0.3488139067178284,0.6144270173039835,5.020407306805521e-62,0.10269523966261455,0.11342193672980537,0.04008061025884845,7.018514051645737e-08,0.0013847618566355756,2.466456079185888e-09,1.3571366957917709e-09,0.0032527532255685458,0.000415484525859973,0.0007675532528583016,0.055671007029422404,0.007953250605372789,6.534068701217837e-09,8.101703811512668e-07,0.0003792824295749362,8.751111528853615e-10,7.46116115360364e-14,0.0009368306638649729,1.3086728801221892e-13,3.1439222286285694e-08,0.0005271711288177395,1.0259323342742588e-09,0.0013096010001299161,1.2642959233609806e-13,0.02662681030877687,0.0019600507539322175,6.653621162946603e-07,0.002029257910416378,0.025858363538800198,1.4092045479494256e-07,3.2062312378181466e-07,1.1697935764744402e-09,6.665446027793581e-10,8.022472799592014e-06,4.2944709461575995e-05,5.315952569816753e-19,3.5506987296305217e-15,1.7125972581534854e-07,9.782777755625808e-13,1.3805998625052423e-10,4.5671905019205734e-14,8.650601301950202e-15,3.5585472048235006e-05,0.000209426716074083,6.32130286399187e-18,3.270849944582865e-13,1.7706972701678221e-15,4.81424936884262e-06
61,0.028265624999999996,0.39590073633727413,983.5262748975691,0.3403409349505779,0.6145563139138397,5.109728059905539e-62,0.09856164739914906,0.11055537054380482,0.04137451503512676,1.0944751074653458e-07,0.0014342226003333793,4.1119865509392625e-09,2.410930773828022e-09,0.003293735772570996,0.00045946335287720994,0.0007872193499973004,0.05787001351525968,0.008348844738140584,9.927605926069704e-09,1.11515498169085e-06,0.00039636840297470127,1.6436374044486329e-09,1.702290108552013e-13,0.0009802567295824135,2.4696588162252466e-13,3.798858944463536e-08,0.0005556188416418027,1.768049277563347e-09,0.001371167273799712,2.5182002493500134e-13,0.027564647061410097,0.0020659601812609064,1.2582313952326898e-06,0.0021658061102839154,0.027334504689351377,2.4096987869232286e-07,5.403959520429688e-07,2.2047410144090283e-09,1.2646985927213085e-09,9.28152464533826e-06,4.816281950701774e-05,1.3962989297728872e-18,6.498812834030175e-15,1.575261323908607e-07,1.2743549767969533e-12,1.7336014314990637e-10,7.952800599347896e-14,1.6203749526646898e-14,3.902327394686327e-05,0.00022073170870047564,1.2640249896499468e-17,4.0760327420524394e-13,2.7832528043471615e-15,3.641939890055865e-06
62,0.028281249999999997,0.40572932393424654,1004.9829300894946,0.3320963476782238,0.6147332005350677,5.192843989526626e-62,0.09423717881286207,0.10762186496426215,0.042693655815536975,1.723253991150359e-07,0.0014848917988207133,7.251516374226721e-09,4.393399585357103e-09,0.0033350512510795485,0.0005085863154885703,0.0008041374158096103,0.06013195675476872,0.008759301994969684,1.5462307725446197e-08,1.5454716606158016e-06,0.00041384343687495684,3.1850145209595785e-09,3.9828162362641764e-13,0.0010251950491470205,4.657339241538231e-13,4.657958252132353e-08,0.000585232079079711,3.1259556130010794e-09,0.0014348336342270638,5.044727163774729e-13,0.028524436028261692,0.002175719714329243,2.3232655709265013e-06,0.0023089464816534577,0.02887405037679638,4.287311227016188e-07,9.363491785463255e-07,4.2040361736078785e-09,2.4368053341739865e-09,1.0932667485022342e-05,5.427828173617191e-05,3.842037615089832e-18,1.2126821831616392e-14,1.4747325109171807e-07,1.6849799047208285e-12,2.2120167736006934e-10,1.4575973401262633e-13,2.989823263104005e-14,4.256676507524921e-05,0.0002317342037375686,2.6133533201922006e-17,5.066408353065791e-13,4.42084182913927e-15,2.7651431761172856e-06
63,0.028296875,0.4157690962761772,1026.752522505292,0.3240770603175941,0.6149598365663198,5.2701891821767725e-62,0.08971740860897705,0.10462158915666032,0.044038037963194214,2.7373900079828275e-07,0.0015367709653857037,1.3517675631141831e-08,8.232282078630988e-09,0.003376713106067979,0.0005631486462584935,0.0008174904712545749,0.062457938435581575,0.009184967837441741,2.4863584888984467e-08,2.156395296867599e-06,0.0004316312274767547,6.339715634807359e-09,9.59370906800587e-13,0.001071685841410788,8.881878027126438e-13,5.792304147075453e-08,0.000616042520244582,5.684306255591872e-09,0.0015006011992642417,1.017066134691826e-12,0.029506434640003815,0.002289275881349548,4.170756608174185e-06,0.0024583887260008312,0.030477452446808006,7.94484961778226e-07,1.6667221116921821e-06,8.115097467829043e-09,4.779244197206343e-09,1.3132333541238908e-05,6.149004178371464e-05,1.1277088110126173e-17,2.323564465007296e-14,1.4049680934975704e-07,2.2595816520596192e-12,2.865690508023559e-10,2.81164542362759e-13,5.435847137932481e-14,4.632651749151778e-05,0.00024219143930837963,5.601282553190354e-17,6.277969208399988e-13,7.089934130429777e-15,2.1130857514999614e-06
