,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.02801953125,0.7102978405787304,785.8506474623022,0.44320242015205397,0.692581734029472,0.0,0.062354227665112616,0.16841532764524247,0.02493364475896007,1.6413974438852299e-07,6.0950506321019404e-05,6.159489613542455e-09,2.9215115601006365e-09,0.0003466429004764357,0.000613048860222113,0.0007583154875823288,0.01601911560383681,0.011589990223534855,1.7070018435852875e-09,4.379410455888728e-07,0.00021902870484281055,3.8497233477764716e-10,2.6256844002236064e-16,2.7119743713641265e-05,1.5118128340698088e-16,2.0083513760115252e-07,0.0003931039108284811,2.9459713434479993e-11,7.972528186007375e-05,4.5977571198985246e-14,0.011557418928602535,0.00023200665408941562,1.0779820398182757e-07,0.0010063916514282392,0.008528619334838908,1.618600080388381e-08,5.122535531300957e-08,1.9738671345439392e-10,8.527447723397314e-11,7.259580636858145e-05,9.821986955535825e-06,2.832843378939222e-20,2.507676704774848e-16,3.122978041709139e-06,1.4624382431824036e-12,3.027684484287946e-10,1.1723609726915154e-13,3.8263961972960236e-17,2.497367062097593e-05,3.430327790291854e-05,5.750646810689335e-19,1.4042771005282256e-13,9.56378672026936e-15,0.0001377804740170033
43,0.0280234375,0.7205366288302743,796.6672589050548,0.4369045354131757,0.6925561127132208,0.0,0.06148036501836513,0.16735340071745752,0.025440063686801226,2.0969427717301024e-07,6.22999370268803e-05,7.826137989514445e-09,3.9276584782529105e-09,0.00034908475111365,0.0006417410931143587,0.000773481041483738,0.016414255813977117,0.011954407806424015,2.245050487294872e-09,5.185150643708363e-07,0.00022534867847721785,5.473129358321788e-10,4.2655040575450643e-16,2.7911923561126092e-05,2.628617082127866e-16,2.1595161872392197e-07,0.00040659204099495976,4.038096642256759e-11,8.209573699172612e-05,7.078543348072758e-14,0.011812597771896825,0.0002400803978867617,1.537989888043571e-07,0.0010497705842776354,0.00883717330531145,2.280108780726974e-08,7.122478664114037e-08,2.8346825922168137e-10,1.2338796647865887e-10,7.566426853615448e-05,1.0251813412352738e-05,4.848179356745679e-20,3.7583382993542275e-16,3.0700849970388705e-06,1.6205612007199309e-12,3.261651210857419e-10,1.5994669985109737e-13,5.63846582684951e-17,3.0887177462418144e-05,3.578283625280062e-05,8.544415679702245e-19,1.496131100093572e-13,1.2192296804934702e-14,0.00013635349355707325
44,0.028027343750000003,0.7309207487780223,807.621569316238,0.43069747396627184,0.6925374080236847,0.0,0.06057954127563026,0.16627533715737136,0.02595214310581492,2.6741216845681166e-07,6.366769405029903e-05,9.912441832457141e-09,5.275507582256536e-09,0.0003515286550169423,0.000671661643786036,0.0007884191425216694,0.016816219070588667,0.012327509748294734,2.950744157035302e-09,6.114109644471823e-07,0.0002317850184171839,7.762835842850259e-10,6.919534654970075e-16,2.8721188041184516e-05,4.550877633133401e-16,2.3112038621155637e-07,0.0004204315266235553,5.5251795372525563e-11,8.451821068278169e-05,1.0854074073344521e-13,0.0120713019319558,0.0002483645709057653,2.1744078373030093e-07,0.0010946405469573317,0.009154303862862393,3.210068536823609e-08,9.900037765607686e-08,4.061798793088598e-10,1.7822044997090368e-10,7.885124740989034e-05,1.0703265811860205e-05,8.256701796968177e-20,5.617530292902895e-16,3.0018821267267426e-06,1.796359095408035e-12,3.5162022485387693e-10,2.1675377656494821e-13,8.348423965478895e-17,3.770221465791849e-05,3.730348127038529e-05,1.2725775876414806e-18,1.597998389646548e-13,1.552218401522627e-14,0.00013345714160370743
45,0.02803125,0.7414501091449247,818.7127506451887,0.42458112203926107,0.6925258550666804,0.0,0.05965128792511311,0.1651811152498129,0.02646985816024727,3.4041203341198293e-07,6.505351328659986e-05,1.2520284846406318e-08,7.080430924706274e-09,0.0003539745990071549,0.0007028478101080808,0.0008030819686633077,0.017225047394989573,0.012709407892437116,3.8754609832581544e-09,7.181381079289961e-07,0.00023833602384278827,1.09823982854678e-09,1.1211767099393475e-15,2.9547725459040083e-05,7.849849534820572e-16,2.4624914023902923e-07,0.00043462716988804047,7.548286967674263e-11,8.699331766673024e-05,1.6576787695620177e-13,0.012333537388069556,0.0002568613286058776,3.045934441129578e-07,0.0011410233951563552,0.009480102650029226,4.516111337194951e-08,1.3752604296046676e-07,5.807164819206781e-10,2.5696862719769804e-10,8.216369569622931e-05,1.1177838896402214e-05,1.4001565549567775e-19,8.375063067692405e-16,2.9186197945931877e-06,1.9919145289975736e-12,3.793406309569419e-10,2.9189935508062685e-13,1.241038762988408e-16,4.5416708335538994e-05,3.886407984728113e-05,1.899996559502003e-18,1.7116919733822877e-13,1.9734925669494065e-14,0.00012908252891624555
46,0.02803515625,0.7521245614437568,829.9399248520085,0.418555295933423,0.6925216706676298,0.0,0.0586951476206001,0.16407070788504416,0.02699318114950138,4.3257932921618586e-07,6.645707023047427e-05,1.5776300552129567e-08,9.496509612273707e-09,0.0003564225548270555,0.0007353336359554035,0.000817417589118364,0.017640781992377334,0.013100213894462464,5.086006076909588e-09,8.403645184558068e-07,0.0002449995897642182,1.549407674726641e-09,1.8149926291587976e-15,3.0391725773076984e-05,1.349781702214613e-15,2.6126131749030387e-07,0.0004491836844178913,1.0298594774681051e-10,8.952168671063191e-05,2.5215986586921344e-13,0.01259930994760289,0.0002655726498762866,4.227191170054068e-07,0.001188937333762637,0.009814646438292768,6.34844844727654e-08,1.908861485864706e-07,8.28412681203422e-10,3.6986921430938396e-10,8.56097250196065e-05,1.1677166889041395e-05,2.3655427292264165e-19,1.2455963147164134e-15,2.820926077266919e-06,2.2095757695293893e-12,4.095572500175236e-10,3.9081040946934313e-13,1.8506721708730806e-16,5.399212318417485e-05,4.046318114883183e-05,2.843755067886755e-18,1.8393479809380638e-13,2.5057501557621144e-14,0.00012329484470394509
47,0.0280390625,0.7629438830761652,841.302148687128,0.4126197542217918,0.6925250518182793,0.0,0.05771067797899715,0.16294408463724938,0.02752208076119031,5.487500950454634e-07,6.78779708242101e-05,1.9838106101173307e-08,1.2729421841281125e-08,0.00035887247500642275,0.0007691482903875977,0.0008313696174397431,0.018063463107319926,0.013500039134817388,6.669152375730872e-09,9.799423959673344e-07,0.00025177317859453906,2.1793051300882015e-09,2.9362419826418725e-15,3.125338101066313e-05,2.314833114880768e-15,2.760999187788148e-07,0.00046410566795537474,1.4035142863840335e-10,9.210396368119776e-05,3.8206078383705663e-13,0.012868625203255855,0.0002745003017926108,5.811815751105972e-07,0.0012383960958822723,0.010157993316837385,8.916515576696542e-08,2.6467922375129514e-07,1.1791630965389548e-09,5.314617454290144e-10,8.919884085704272e-05,1.2203038582443951e-05,3.983712351006584e-19,1.8482233594038425e-15,2.709820272211582e-06,2.4520003500416057e-12,4.4252937809870815e-10,5.20418787161272e-13,2.766011010474732e-16,6.335248720097806e-05,4.209897983872113e-05,4.266635040177062e-18,1.9834611086943227e-13,3.1773625235609835e-14,0.00011623640127997105
48,0.02804296875,0.7739077565003898,852.7983915729537,0.4067742105071019,0.6925361761380621,0.0,0.05669745637015837,0.16180121607809844,0.028056521236861334,6.9493694310449e-07,6.931574127557716e-05,2.4902138719344853e-08,1.7053514451735656e-08,0.0003613242891014565,0.0008043139742257771,0.000844876850920991,0.01849312990627897,0.01390899465528091,8.737472756335087e-09,1.1389399732478635e-06,0.0002586537967796221,3.055215517123885e-09,4.748242782493352e-15,3.213288587952036e-05,3.961204595116614e-15,2.907301804675066e-07,0.0004793975700382706,1.9108806289431944e-10,9.474081534845289e-05,5.766155346908413e-13,0.013141488524097111,0.00028364579792303354,7.915790472580324e-07,0.0012894080400516728,0.010510178025928924,1.2512000294474352e-07,3.665627629312533e-07,1.6747720871806475e-09,7.623667605231617e-10,9.294221386674848e-05,1.2757414279889512e-05,6.690289032886229e-19,2.736210793969369e-15,2.586707629794685e-06,2.7222037082623497e-12,4.78549231796793e-10,6.895680152370858e-13,4.139909284430063e-16,7.338740084021228e-05,4.376927635252649e-05,6.41648554263779e-18,2.146918420382044e-13,4.023766389914915e-14,0.00010812156243771763
49,0.028046875,0.7850157442968876,864.427505985234,0.401018346560825,0.6925552045063902,0.0,0.05565508586080939,0.16064208050252962,0.028596461460112518,8.786054795078837e-07,7.076981671280654e-05,3.1213498491777326e-08,2.283433652272551e-08,0.00036377790023574725,0.0008408432336944074,0.0008578729023984138,0.018929820395888634,0.014327191128974308,1.1436798034521941e-08,1.3196803552560825e-06,0.0002656379781826287,4.267975454833283e-09,7.677062915879791e-15,3.30304386269957e-05,6.766447029927514e-15,3.051408299538337e-07,0.0004950636541416511,2.599456550824673e-10,9.743293397185737e-05,8.668742095522421e-13,0.013417905088752177,0.00029301034932610376,1.0680922803216141e-06,0.0013419751778803541,0.010871206246462314,1.7540550531587365e-07,5.069836797263144e-07,2.3735755964723508e-09,1.0917836270613687e-09,9.685298910792985e-05,1.3342444851075634e-05,1.1209217861223046e-18,4.041858644373028e-15,2.4533528329003372e-06,3.023608675039386e-12,5.179459209475323e-10,9.095305231645716e-13,6.200203086234904e-16,8.395919791646039e-05,4.5471434238764133e-05,9.671062211245836e-18,2.333030381371029e-13,5.0891807588039216e-14,9.922309687031656e-05
50,0.028050781249999997,0.796267259982369,876.1881902799462,0.39535182567601557,0.6925822856297383,0.0,0.054583202472091065,0.1594666729648909,0.029141853935997532,1.1090097765113343e-06,7.223952847540783e-05,3.9078292878509136e-08,3.0558251006947303e-08,0.00036623318159104487,0.0008787355357125365,0.0008702858329208827,0.019373571374712968,0.01475473886607701,1.4955699405226112e-08,1.5247876383912388e-06,0.00027272177590071094,5.939379628630876e-09,1.2412433397692878e-14,3.394624218867924e-05,1.1541629387455623e-14,3.1934376181655944e-07,0.0005111079534527495,3.533477227286085e-10,0.00010018104257951636,1.2982538668956594e-12,0.013697879961508343,0.0003025948071868801,1.4278367987695406e-06,0.0013960921490657663,0.011241047615418512,2.456511611499484e-07,7.001484152024185e-07,3.356793462074625e-09,1.5609880248571521e-09,0.00010094663296662417,1.39604932038951e-05,1.8742505007061257e-18,5.957378230509429e-15,2.311831201846453e-06,3.3600921291311457e-12,5.610883443479993e-10,1.194664684798008e-12,9.285599790497871e-16,9.491368633856648e-05,4.720233465560518e-05,1.4606481320062447e-17,2.5455581271996035e-13,6.428710134165113e-14,8.985100452924486e-05
51,0.028054687499999998,0.8076615343167608,888.078944417162,0.3897743061349579,0.6926175618955153,0.0,0.053481483913372166,0.15827501624920767,0.02969264360583667,1.397595277661425e-06,7.37240897601745e-05,4.887908372803951e-08,4.0871137073252e-08,0.00036868997218200233,0.0009179729341186115,0.0008820377968997747,0.019824418402157172,0.015191747847413142,1.9537456588008215e-08,1.757240135729088e-06,0.0002799007641567946,8.231537956159665e-09,2.0071055776145404e-14,3.488050565188843e-05,1.9663529822527018e-14,3.3337207303087147e-07,0.0005275342191213474,4.7996838018778e-10,0.00010298590063858249,1.936917193883158e-12,0.013981418202458637,0.0003123995957685777,1.8912056945443676e-06,0.0014517451650709855,0.011619627194303737,3.436453156952462e-07,9.652937102312236e-07,4.7372173023438455e-09,2.228208860254428e-09,0.00010524131515752444,1.4614158517903872e-05,3.128392584914013e-18,8.761201871361625e-15,2.164458461626397e-06,3.736024727299378e-12,6.083865490991722e-10,1.5632480481392973e-12,1.3898392795733466e-15,0.00010609315211907613,4.895832820778973e-05,2.2101551970483313e-17,2.7887362048259964e-13,8.110897585772999e-14,8.032640105372917e-05
52,0.02805859375,0.8191975766218786,900.0980193235539,0.38428545481303167,0.6926611755395364,0.0,0.05234965997018408,0.1570671732042603,0.030248766417745782,1.75847617315028e-06,7.522257926518908e-05,6.109415261499011e-08,5.462864558124813e-08,0.00037114807095834046,0.0009585146355497804,0.0008930447156541287,0.020282395753854713,0.015638327767417817,2.549502545824767e-08,2.020429947771577e-06,0.000287170051915373,1.1358541953221016e-08,3.246024363898573e-14,3.583344604318685e-05,3.346728761424914e-14,3.4727648984679604e-07,0.0005443458594849628,6.514959798402718e-10,0.00010584830950415408,2.8788359222947227e-12,0.014268524993240678,0.00032242463401260113,2.482187021805401e-06,0.001508910946539397,0.012006815083634983,4.801140636017419e-07,1.3283186469262076e-06,6.67101988239154e-09,3.1753926565475276e-09,0.00010975831981505465,1.5306303636739594e-05,5.213654394120365e-18,1.2855314237448326e-14,2.013702016884602e-06,4.1562984365766955e-12,6.602910027034761e-10,2.0385310867199626e-12,2.0781781743428596e-15,0.00011734975950039125,5.0735184448864346e-05,3.349641186972884e-17,3.067290353897823e-13,1.0220787440684902e-13,7.09542053085772e-05
53,0.028062499999999997,0.8308741302726897,912.2433605890221,0.3788849610812857,0.6927132740152007,0.0,0.05118752475422058,0.1558432598278286,0.03081014755608932,2.2089912887871533e-06,7.67339224181794e-05,7.632141444007808e-08,7.296095583743086e-08,0.0003736072280686326,0.0010002902644391382,0.0009032160011707392,0.020747536321690005,0.01609458805928892,3.322954735592595e-08,2.318227439770412e-06,0.000294524309975867,1.5600797337187584e-08,5.250199692463781e-14,3.680529043795874e-05,5.690843212550194e-14,3.6112029550876267e-07,0.0005615458684911532,8.836346829679037e-10,0.00010876911659197558,4.2625780844741765e-12,0.014559205752773903,0.0003326692436910272,3.2286382599059647e-06,0.0015675556825831133,0.012402413862347937,6.697325929230911e-07,1.8238278190129937e-06,9.373685708900989e-09,4.517523533396436e-09,0.00011452247528621219,1.6040086073423178e-05,8.676379416953597e-18,1.88178583410416e-14,1.862078802782318e-06,4.626335353644718e-12,7.172891701072936e-10,2.6500644353798523e-12,3.1033124476391877e-15,0.00012855730282155238,5.2528039581148366e-05,5.083296261281661e-17,3.386450271576733e-13,1.2863544947497679e-13,6.199878544548412e-05
54,0.028066406249999995,0.8426896211816557,924.5125467930047,0.37357255128428923,0.6927740135577014,0.0,0.049994951066542045,0.1546034585936334,0.031376699227810056,2.7703372287999836e-06,7.8256869755421e-05,9.530790572613814e-08,9.735547061173601e-08,0.0003760671320297277,0.0010431916552444435,0.0009124543593086461,0.021219871411434783,0.016560637870911,4.325292695975305e-08,2.6550484463744845e-06,0.00030195781354049744,2.132234839277551e-08,8.491172135485898e-14,3.779627838882672e-05,9.667440686001112e-14,3.7497292264079587e-07,0.000579136741390522,1.1974030160766022e-09,0.00011174921659295594,6.287201552150459e-12,0.014853466214624092,0.0003431320414590499,4.16249963866891e-06,0.0016276340422754834,0.012806143586552804,9.323952339386756e-07,2.497571027350049e-06,1.3141301681797653e-08,6.415358774786552e-09,0.00011956258669834078,1.6818993138121926e-05,1.4418324893395896e-17,2.7476665341462587e-14,1.7120466254380233e-06,5.1520696496579605e-12,7.798986601301791e-10,3.4353610305431875e-12,4.62695591514341e-15,0.0001396195511999923,5.433134318483826e-05,7.72178034258533e-17,3.751957663112116e-13,1.6168654304651456e-13,5.3666187221021005e-05
55,0.028070312499999996,0.8546420977952858,936.9027221019882,0.36834800411574237,0.6928435602669517,0.0,0.04877190716778577,0.1533480317663214,0.031948317912405974,3.468269160663744e-06,7.978997204363179e-05,1.1898580730875502e-07,1.2976132452843562e-07,0.00037852739156934707,0.0010870630530070526,0.0009206557120665994,0.021699430392931405,0.01703658596158582,5.6214920013283844e-08,3.0359212519304027e-06,0.00030946450263361996,2.8991443821645782e-08,1.372774012414517e-13,3.8806664679461625e-05,1.64040175634189e-13,3.889024072412683e-07,0.0005971203757624409,1.6207936559823371e-09,0.00011478954714785789,9.237056044177436e-12,0.015151312439801978,0.0003538108113929083,5.3199287004691495e-06,0.001689088269796254,0.013217624165716754,1.2947358660258035e-06,3.409212551188562e-06,1.8378691136428188e-08,9.092657353127055e-09,0.00012491184867932464,1.7646881716779944e-05,2.3923644207627816e-17,4.001105116701055e-14,1.5658971666657618e-06,5.739893367736004e-12,8.486562165424222e-10,4.441960995087545e-12,6.886975530485953e-15,0.0001504741260522133,5.613880521999411e-05,1.1736732340182962e-16,4.1700701451448484e-13,2.0294673093312014e-13,4.60951829462823e-05
56,0.028074218749999998,0.8667291611676914,949.410522191763,0.36321116712090645,0.6929220885087941,0.0,0.04751847627822495,0.15207733469239712,0.03252488100483134,4.333847523184338e-06,8.133155181390082e-05,1.4851588643957412e-07,1.7271989052320108e-07,0.00038098751100395356,0.0011316897587087622,0.0009277092897116843,0.02218624016559224,0.017522540496366375,7.2934984551475e-08,3.466549609142507e-06,0.00031703806321199977,3.920446036352355e-08,2.2176140681723015e-13,3.983672242769709e-05,2.779429810628647e-13,4.029669215443817e-07,0.0006154979560003032,2.1908582843492596e-09,0.00011789107511123795,1.3515785828496431e-11,0.015452750744865715,0.0003647023534824042,6.741340606572097e-06,0.0017518473944320358,0.01363635518947608,1.7918250782060633e-06,4.6351777285228936e-06,2.5636087724671246e-08,1.2859204853550897e-08,0.0001306082078640081,1.8528023184034925e-05,3.962590167602346e-17,5.809117894922556e-14,1.425659236818592e-06,6.396555414117023e-12,9.241017618906645e-10,5.729968757234691e-12,1.0232592884022931e-14,0.00016109177751020052,5.7943345086862024e-05,1.784214109844512e-16,4.647561666121622e-13,2.543445417959964e-13,3.935751079531293e-05
57,0.028078124999999995,0.8789478840626139,962.0319923372774,0.3581619743134428,0.6930097769145916,0.0,0.04623487912019299,0.15079182919947626,0.03310624281298997,5.4041925539993e-06,8.287967109949052e-05,1.8533895775851575e-07,2.2952554604162985e-07,0.0003834468581059096,0.0011767854892179683,0.0009334979571187453,0.022680324412384323,0.018018608724716792,9.443882344616354e-08,3.953367261357227e-06,0.0003246720322456173,5.27130968330453e-08,3.577572594377322e-13,4.088674657801428e-05,4.700289241068845e-13,4.17205617960296e-07,0.0006342698193833886,2.9562713157425033e-09,0.00012105476771994554,1.9692362024172442e-11,0.015757787532579094,0.00037580230196030285,8.471342640387059e-06,0.001815826584635468,0.01406169362182987,2.4688647189298905e-06,6.271120529775161e-06,3.5656166509399737e-08,1.8141140421934942e-08,0.00013669463634449205,1.9467153722367018e-05,6.549614159193692e-17,8.40663785352741e-14,1.29302025012497e-06,7.129003011176195e-12,1.0067568742573926e-09,7.375123706143111e-12,1.517547551751708e-14,0.00017147181440250287,5.973704520188826e-05,2.711493949339116e-16,5.191719991475717e-13,3.182065289766203e-13,3.346585721043944e-05
58,0.028082031249999997,0.8912947190426436,974.7624970335052,0.35320046449260917,0.6931068026207013,0.0,0.044921499747190397,0.149492097132212,0.03369222990982375,6.723187833106062e-06,8.443209533279118e-05,2.3123534982912676e-07,3.044206807060172e-07,0.0003859046234412602,0.0012219790857572056,0.0009378988523636012,0.023181702624112132,0.018524896540237784,1.219990487406469e-07,4.503578604462532e-06,0.0003323599303273865,7.045446811194884e-08,5.759875712602459e-13,4.195705782637871e-05,7.928377153881279e-13,4.316290328712595e-07,0.0006534353016108494,3.980401630193315e-09,0.00012428154053685365,2.856250563468345e-11,0.016066429017910895,0.00038710490523583273,1.0558557263908576e-05,0.001880926671205488,0.014492830280636627,3.3825535928745884e-06,8.433264343791985e-06,4.943318924000012e-08,2.552021576414853e-08,0.00014321926861650698,2.046952982786989e-05,1.0797452420963247e-16,1.21215802418658e-13,1.1692722539187925e-06,7.944154609561405e-12,1.0970971285866667e-09,9.472439681930645e-12,2.2463565229026517e-14,0.000181635048275884,6.151111233303387e-05,4.117221524171601e-16,5.810341470888051e-13,3.9731217296399806e-13,2.838687263759622e-05
59,0.028085937499999998,0.903765397072139,987.5966220119102,0.3483267993001105,0.6932133345494287,0.0,0.04357891476049534,0.14817885365402492,0.03428263588148091,8.342049855941443e-06,8.598625355815563e-05,2.883912691768132e-07,4.028281578859807e-07,0.00038835977009922453,0.0012668016904598437,0.0009407844280944542,0.023690388879380304,0.019041507925811777,1.5717870695117308e-07,5.125179230637677e-06,0.00034009542535016807,9.358336345481015e-08,9.24736322455067e-13,4.3048006997489826e-05,1.3328839267192936e-12,4.4620930865619537e-07,0.0006729925589879459,5.344876627473009e-09,0.0001275721709640279,4.1229302239492925e-11,0.016378680843467667,0.0003986027567318155,1.305533586553674e-05,0.0019470338581450961,0.014928766613666223,4.6016243036924315e-06,1.125755834593811e-05,6.828566195320458e-08,3.5783584230328333e-08,0.00015023534682950755,2.1540987846586453e-05,1.7742564143301418e-16,1.7407626074841243e-13,1.0552863304483128e-06,8.848593492987262e-12,1.1955179277509938e-09,1.214038238440919e-11,3.3187126160200865e-14,0.00019161579936264697,6.325585079826222e-05,6.242905482938062e-16,6.511722835243017e-13,4.949445944913706e-13,2.4056087809962756e-05
60,0.028089843749999996,0.9163548204389382,1000.5280720076313,0.34354127942539847,0.6933295264876272,0.0,0.04220792578538349,0.14685295928430292,0.034877215557903025,1.0319655165222625e-05,8.753919535975337e-05,3.594692208194507e-07,5.316230677727868e-07,0.0003908109726302838,0.0013106760868696766,0.000942023994718708,0.024206390362472074,0.019568544292152233,2.018755217576108e-07,5.826949113648834e-06,0.00034787253035834675,1.235054943047036e-07,1.4791740772513033e-12,4.415997983362609e-05,2.2311963519212994e-12,4.6087045103127586e-07,0.0006929383631883342,7.153553056400419e-09,0.000130927162625432,5.920702091969095e-11,0.0166945475744498,0.00041028646364579244,1.6017374543090108e-05,0.002014019630907909,0.015368293865266586,6.205888773829176e-06,1.4895348061176354e-05,9.394310905059388e-08,4.9985426417325196e-08,0.00015780091367861618,2.268800482449792e-05,2.903548683003981e-16,2.488632761521625e-13,9.515161379873188e-07,9.847918580987965e-12,1.3022907883069526e-09,1.5525268477536003e-11,4.893010030679697e-14,0.00020145429878677296,6.496065249212786e-05,9.446943807378973e-16,7.304649313782734e-13,6.149377477847228e-13,2.0391990657799597e-05
61,0.028093749999999997,0.9290569581409099,1013.5495727289222,0.3388443561306065,0.6934555105221769,0.0,0.04080959476557598,0.14551542885697893,0.03547567886223041,1.2722494501570003e-05,8.90875451947393e-05,4.476770826592567e-07,6.994435609282637e-07,0.00039325654397063,0.0013529104824523217,0.0009414858635941334,0.024729705591683384,0.02010610371702285,2.583636886551904e-07,6.618409281249319e-06,0.0003556858199649121,1.6191004924799528e-07,2.3550664024875517e-12,4.529340204652849e-05,3.714820468020328e-12,4.754973602478471e-07,0.0007132678626114466,9.536700417753596e-09,0.00013434654258121347,8.455195167858474e-11,0.017014032054272217,0.00042214423958972057,1.950325290863049e-05,0.0020817408609117025,0.01580997711605143,8.28304532468808e-06,1.9504221866667906e-05,1.2864619640522842e-07,6.952103234398422e-08,0.00016597819088918307,2.391775561752258e-05,4.728322314950524e-16,3.539938538070077e-13,8.580320842172363e-07,1.094732670070215e-11,1.4175370303850032e-09,1.980725620700312e-11,7.19821168757538e-14,0.0002111903501071029,6.661401047018231e-05,1.4257276295821098e-15,8.19836096639171e-13,7.616597243042154e-13,1.7307451446001318e-05
62,0.02809765625,0.9418648046574181,1026.6528433530073,0.3342366172221898,0.6935913911305379,0.0,0.039385281305082426,0.14416743495557735,0.03607768444743672,1.562410615813301e-05,9.062745509729587e-05,5.568276029301291e-07,9.170378537201394e-07,0.00039569434922366164,0.001392699463425428,0.0009390401832007713,0.025260322294178874,0.02065428006458899,3.293289460232145e-07,7.509735872041181e-06,0.0003635307253696719,2.1079945188196168e-07,3.728490732059274e-12,4.644874425814861e-05,6.144114921997907e-12,4.899005041328882e-07,0.0007339743007155261,1.2655124588191714e-08,0.00013782957093656366,1.2002325146472045e-10,0.017337134576032327,0.00043416140816502003,2.3573925183861688e-05,0.002150040090161114,0.016252146634239125,1.0922574672130393e-05,2.523302710668033e-05,1.7525746955304832e-07,9.62128683651747e-08,0.00017483258560182312,2.523815804552591e-05,7.653384049597641e-16,5.007321914687142e-13,7.745662280668386e-07,1.2149504387008395e-11,1.5411489860441351e-09,2.5203410414727936e-11,1.056359163899861e-13,0.00022085858053424946,6.820355823279487e-05,2.1445017535637873e-15,9.202557286236851e-13,9.400590807727012e-13,1.4717753449398947e-05
63,0.028101562499999996,0.9547702724266462,1039.8284982644675,0.32971879698468126,0.6937372399734728,0.0,0.03793668063869682,0.14281030280049942,0.036682833445024564,1.9103849800825147e-05,9.215455735425312e-05,6.913757832481852e-07,1.1976412775656978e-06,0.0003981217061124074,0.001429134979665467,0.0009345625187507856,0.025798214922170007,0.021213162035238802,4.178917053697023e-07,8.51161662834046e-06,0.00037140381804009825,2.725136144421822e-07,5.863610007052292e-12,4.7626526401871854e-05,1.0081344736382767e-11,5.038287532668196e-07,0.0007550486818464213,1.6703734524929177e-08,0.00014137434353507288,1.6927498728086663e-10,0.017663851858721876,0.00044631981248739527,2.829219795487964e-05,0.0022187459780904006,0.01669289834626903,1.4206379696996408e-05,3.220090653304858e-05,2.3737720854554645e-07,1.324062963989243e-07,0.00018443128135151767,2.6657894231600978e-05,1.2298274312975539e-15,7.039433941629082e-13,7.00583107966869e-07,1.345504185488576e-11,1.6727602781649026e-09,3.197252911980146e-11,1.545905988884127e-13,0.00023048517821184028,6.97161466488351e-05,3.2125649399285136e-15,1.0327353774271941e-12,1.1555860626118203e-12,1.2545378624044895e-05
64,0.028105468749999998,0.9677641598013617,1053.066033400721,0.32529175822450507,0.6938930912358485,0.0,0.03646586051655543,0.1414454939435497,0.03729066364755216,2.324490436005776e-05,9.366391898943489e-05,8.564189232844186e-07,1.5573738064113937e-06,0.00040053527280365086,0.0014612298251676994,0.0009279381834481358,0.0263433417236054,0.021782832120241465,5.276123350925727e-07,9.6350428460069e-06,0.0003793031320744308,3.497458025815506e-07,9.150843804380326e-12,4.88273206965463e-05,1.6386855260695513e-11,5.169702488728535e-07,0.0007764793688856516,2.191399443438169e-08,0.00014497727296962088,2.3707781445482455e-10,0.017994175765378668,0.00045859713631133406,3.3722228473302736e-05,0.002287673872687444,0.01713010376047381,1.8196431614522436e-05,4.047160570236017e-05,3.194559028455362e-07,1.810704723772424e-07,0.00019484139112391297,2.8186392366258815e-05,1.9593299010762104e-15,9.829541431526855e-13,6.353538349179178e-07,1.486157891784347e-11,1.811696429145642e-09,4.041712508948859e-11,2.254910100891988e-13,0.00024008577641795027,7.113796031144018e-05,4.7895376223323696e-15,1.1583245197050992e-12,1.4141070049020363e-12,1.0722200845708935e-05
