,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
44,0.028011718749999998,0.9014643440238851,801.3080214598176,0.4343503379673077,0.6853152307544306,8.247176377967057e-60,0.0675281465348652,0.16480073618804195,0.026359383059734662,6.648326826877222e-07,8.823164370623953e-05,2.6307135061467406e-08,1.4051673590615911e-08,0.0004909982620102789,0.0008716528855107115,0.0008719845726948036,0.01811888719077468,0.010386553790317622,7.587749004287819e-09,1.093505461102414e-06,0.0002623435905510973,2.857640983952478e-09,2.5214055978114136e-15,4.614627114174552e-05,4.198690198992129e-15,5.21073668441047e-07,0.000489818298305818,1.9819892681766507e-10,0.00011071686014396505,2.1491800533657366e-13,0.012093436459898415,0.0002983246187688483,4.630858347242278e-07,0.001055223143109014,0.010431285718577148,8.281969833983917e-08,2.530693552691406e-07,1.119183592636861e-09,4.878419013362499e-10,0.0001093758758601168,1.3373518362088481e-05,7.942064202250821e-19,1.2675429392497354e-15,5.0694068304531005e-06,6.40156766098084e-12,1.2731943195464974e-09,4.787449184556478e-13,2.288212966130963e-16,4.58111072667831e-05,3.567564674695581e-05,4.391679672092085e-18,1.6329228840657684e-13,3.317730918918196e-14,0.00016846232573297293
45,0.028013671874999996,0.90951458963031,808.1133276517534,0.43050584024036775,0.6852926993788341,8.250069864199054e-60,0.06693219646205688,0.16412402089986053,0.026688452265699592,7.598894868971031e-07,8.942988797764203e-05,2.9886214245422055e-08,1.652597850725017e-08,0.0004931348383432628,0.0008952989076964499,0.0008816443961427868,0.018393780045895387,0.010586972016509604,8.898102312045484e-09,1.2000096440648679e-06,0.0002669322940715899,3.485138884089558e-09,3.3485544661836573e-15,4.6974283052162364e-05,5.700851393012926e-15,5.404548426282407e-07,0.0005001159342491485,2.3615017445954026e-10,0.00011273910343617863,2.7511848072005367e-13,0.012257730300954207,0.0003046901201195251,5.603306418617233e-07,0.0010829417113702756,0.010661800485171553,1.0146846312856609e-07,3.0736966894174785e-07,1.3753414874721836e-09,6.027371685366591e-10,0.00011221524115067111,1.373154728419601e-05,1.0634368595799874e-18,1.6066080861744777e-15,4.999589468291029e-06,6.7126987832449276e-12,1.3123226417766572e-09,5.667704939385892e-13,2.805586747960237e-16,5.131029078603256e-05,3.6605700880732e-05,5.485877250998259e-18,1.6980184562111526e-13,3.7883262013836025e-14,0.0001660524464829921
46,0.028015624999999995,0.9176346302095661,814.9708995488461,0.42669634510368953,0.6852729963094855,8.252586986207403e-60,0.06632500786517417,0.16344104061310114,0.027019789252001433,8.677811261074259e-07,9.06379146633658e-05,3.392154726601569e-08,1.9430059756792646e-08,0.0004952727960607368,0.0009194783785770178,0.0008911650036741643,0.018671624766665482,0.010790351078662719,1.0426549853506135e-08,1.3153266609479451e-06,0.00027156898977224016,4.243211284226036e-09,4.44444257730852e-15,4.781341458235733e-05,7.730332017212979e-15,5.596540222800671e-07,0.000510578874193973,2.812018955312053e-10,0.00011478906035269264,3.5157358841729017e-13,0.01242343848826144,0.00031115839771125165,6.754007573202704e-07,0.0011112305858353082,0.010896171821877673,1.2421789679652e-07,3.7300933275894246e-07,1.68839398192797e-09,7.440879846415383e-10,0.0001151225823651198,1.4100630712265063e-05,1.4218192289043572e-18,2.034079962342201e-15,4.920977618324148e-06,7.038626189784271e-12,1.352794185779194e-09,6.694727784591576e-13,3.450271477997852e-16,5.721877218613985e-05,3.755091082382231e-05,6.860729880177838e-18,1.767064904703858e-13,4.322669470216999e-14,0.0001629850297050627
47,0.028017578124999998,0.9258243672653357,821.8804659187823,0.4229218379489856,0.6852561775662648,8.255144539045626e-60,0.06570647445698487,0.16275179773913784,0.02735338510118325,9.90157982530084e-07,9.185560992700257e-05,3.846993792487879e-08,2.2838329913985166e-08,0.0004974121242938257,0.0009441932300893529,0.000900532974311997,0.018952433131338205,0.010996714772284024,1.2208373349777776e-08,1.4400580397723955e-06,0.00027625289036628374,5.157466864134886e-09,5.896414329449382e-15,4.86637470721309e-05,1.047122448385022e-14,5.786196844565655e-07,0.0005212083943761718,3.3467899171049424e-10,0.00011686695752830699,4.485199198332184e-13,0.012590562820969263,0.0003177300824613073,8.110494516703198e-07,0.001140092482438762,0.011134411066454021,1.519582765028031e-07,4.5230690073813515e-07,2.0706802173589164e-09,9.179051689706045e-10,0.00011810018336214116,1.4481237595350188e-05,1.8984485187512846e-18,2.572481283601031e-15,4.833722765215302e-06,7.380099655754562e-12,1.3946704498880418e-09,7.890856113768889e-13,4.256024093484736e-16,6.352872371501892e-05,3.851094591441328e-05,8.590493000334364e-18,1.840470889460686e-13,4.929084784127972e-14,0.00015927248791742282
48,0.028019531249999997,0.9340836842128379,828.8417413330791,0.4191822958839369,0.6852422960692001,8.257314400762151e-60,0.06507649341169758,0.16205629504680433,0.02768923010885625,1.1288718676852e-06,9.308284620354409e-05,4.359529724191737e-08,2.6837884349692733e-08,0.0004995528078489126,0.0009694438845755918,0.0009097342665272355,0.01923621676547093,0.01120608684174661,1.428445480079052e-08,1.5748406824048992e-06,0.0002809831262685356,6.2581171955893016e-09,7.821081111348958e-15,4.9525362609409985e-05,1.4173271852381764e-14,5.97304029039251e-07,0.0005320057366085682,3.9815835880747515e-10,0.00011897302632888399,5.712778033217849e-13,0.012759105060467579,0.0003244057650946533,9.703571700646806e-07,0.0011695293877420302,0.011376525322874139,1.8577748831847426e-07,5.480593876464865e-07,2.537223869889636e-09,1.1315858930868208e-09,0.00012115052425899385,1.4873863842592638e-05,2.5318752742283887e-18,3.2499493490266813e-15,4.738050192010123e-06,7.737859665160906e-12,1.4380065782656293e-09,9.281611678147964e-13,5.265908762023273e-16,7.022655800155497e-05,3.948542644477391e-05,1.0769479559358036e-17,1.9186894741159297e-13,5.616940085952417e-14,0.00015493903947054103
49,0.028021484374999996,0.942412441964534,835.8544238892737,0.41547768903898347,0.6852314015166033,8.259519965709078e-60,0.06443496582327088,0.1613545359626238,0.028027313721759033,1.2859994191122689e-06,9.431948121835422e-05,4.936957230896308e-08,3.1530601302762386e-08,0.0005016948269148989,0.0009952289814049904,0.0009187541934225667,0.019522987156043288,0.011418490985677474,1.6702223434343998e-08,1.7203496757943373e-06,0.000285758743456133,7.580718356191696e-09,1.0375938147016039e-14,5.039834419852561e-05,1.917785556942441e-14,6.156633011939602e-07,0.0005429721044229365,4.73522171051789e-10,0.00012110750352938306,7.265849311454344e-13,0.0129290669421989,0.00033118599205706384,1.1567553131649038e-06,0.001199542496395565,0.011622516895856137,2.270125235658655e-07,6.636577889740517e-07,3.10645002497377e-09,1.3942879882170412e-09,0.0001242763018581784,1.5279034148504588e-05,3.3731899076265433e-18,4.101613182930124e-15,4.634260457185098e-06,8.112514467295643e-12,1.4828291244798069e-09,1.0896279033908006e-12,6.534945704523876e-16,7.729294073807718e-05,4.047392053102633e-05,1.3517629597659079e-17,2.0022222983804612e-13,6.39677772289093e-14,0.00015002078276020998
50,0.028023437499999998,0.950810477571541,842.9181928170007,0.4118079817857619,0.6852235403740251,8.261308482399351e-60,0.0637817973194384,0.16064652515197525,0.028367624401737526,1.463867724481777e-06,9.556535664449222e-05,5.5873796846143565e-08,3.703551688817244e-08,0.0005038381562719568,0.0010215450472975845,0.0009275773981152719,0.019812755608401813,0.011633950833548585,1.9516781957592444e-08,1.8773014265712497e-06,0.00029057870099151326,9.16700994581046e-09,1.3778662887888174e-14,5.128277578848819e-05,2.5957788744498386e-14,6.336579142466105e-07,0.0005541086570528105,5.630248553176319e-10,0.00012327063166689672,9.232151731891001e-13,0.013100450157134994,0.00033807125965710626,1.374049459339963e-06,0.0012301321430491247,0.011872382592945029,2.7732100289378555e-07,8.032470402614384e-07,3.801293621236783e-09,1.717461421102031e-09,0.00012748045064675255,1.5697303888410403e-05,4.490502530421977e-18,5.171574130136418e-15,4.522729723175956e-06,8.504248729329157e-12,1.5290853563424771e-09,1.2768898111422534e-12,8.134152093485497e-16,8.470301595860658e-05,4.1475940724452436e-05,1.6987620682325166e-17,2.091622278461757e-13,7.280442917110936e-14,0.0001445653337462432
51,0.028027343749999996,0.9678090724249897,857.196890437075,0.4045749885818222,0.6852170988458549,8.264634253401305e-60,0.06244578545415955,0.15921772540172754,0.02905202887545979,1.8876961587134575e-06,9.807385490037413e-05,7.127458946807558e-08,5.083349024485173e-08,0.0005081106727865064,0.0010755252160081351,0.0009445181680117492,0.02039887920750578,0.012072290246000195,2.6496078659536473e-08,2.226275883234739e-06,0.0003003079495020442,1.3257775521154347e-08,2.4019718740633416e-14,5.3078783031817604e-05,4.674605549244676e-14,6.68307964595095e-07,0.0005768016183704852,7.915136703915799e-10,0.0001276653294833026,1.4748842430278462e-12,0.013446042959252018,0.0003521002125488123,1.9114375369531533e-06,0.0012927817029010826,0.01238160451614106,4.107674744637995e-07,1.1680602590408643e-06,5.647301241884547e-09,2.5847225066224098e-09,0.00013410595491570256,1.657122968729659e-05,7.87914075998769e-18,8.167267339941311e-15,4.278859187368766e-06,9.33409597337827e-12,1.6247579369584832e-09,1.7390607096009408e-12,1.2652299504074862e-15,0.0001003985885108869,4.351063539054852e-05,2.6791493198614428e-17,2.2890006478922785e-13,9.38967463089755e-14,0.00013227065020578877
52,0.028031249999999997,0.9850799781359474,871.6740797733408,0.3974817819687307,0.6852229848876152,8.267239337805176e-60,0.06106321324472672,0.1577644420456581,0.029745018865187926,2.4282620148554035e-06,0.00010061633704810923,9.080210384316163e-08,6.976598094664901e-08,0.0005123877036737068,0.0011314979455012582,0.0009604825762478406,0.02099691442676377,0.012522896662269745,3.5890109126158534e-08,2.6300467065740393e-06,0.00031019642199006333,1.906269921423831e-08,4.1952896156645735e-14,5.49207624887107e-05,8.429206711389138e-14,7.012474040101981e-07,0.0006001741953197442,1.1122123643942589e-09,0.00013217551955819757,2.344610409833814e-12,0.013797241343929971,0.0003665452495685676,2.6246711959954122e-06,0.0013576672329827409,0.012905814642286455,6.075012944736705e-07,1.6944786859505125e-06,8.368031814227713e-09,3.883934039176454e-09,0.00014107954067587469,1.7503982461703858e-05,1.3799892232280296e-17,1.2850788359487231e-14,4.0107611605278145e-06,1.0248404244141753e-11,1.7280415707495296e-09,2.3545267836736158e-12,1.9890789905258245e-15,0.00011703875539681786,4.559083404278111e-05,4.247406994158496e-17,2.517185017479331e-13,1.2086532589651404e-13,0.00011866922756944433
53,0.02803515625,1.0026206978469023,886.3462560800838,0.39052789022114254,0.6852414633537974,8.269090260710878e-60,0.05963358585828407,0.15628682269513547,0.030446459558847262,3.115738477374444e-06,0.00010319086274769771,1.1555042949892033e-07,9.568476975076291e-08,0.0005166688216484015,0.0011893281373222928,0.0009753244087820087,0.02160694252660895,0.012985950254571286,4.848794049259729e-08,3.096049336068027e-06,0.00032023265817821234,2.7224083760142755e-08,7.324854023571943e-14,5.680941574535089e-05,1.5175707254415017e-13,7.32438466795833e-07,0.0006242332073054906,1.561338981764541e-09,0.00013680334849800306,3.7051252660952106e-12,0.014154057614344373,0.0003814078100443595,3.5581385205119482e-06,0.0014247549273426142,0.01344472391515096,8.962384686578801e-07,2.4500476197762535e-06,1.2358211474469612e-08,5.821666836662859e-09,0.00014843490584636972,1.850119557854943e-05,2.4116115354264593e-17,2.0136839211132078e-14,3.7239378311214325e-06,1.1260146008076099e-11,1.8402893259379945e-09,3.170107147861382e-12,3.153846383965888e-15,0.0001342979098021581,4.7710375197839576e-05,6.762305784541619e-17,2.7825910945793405e-13,1.5527881761606407e-13,0.00010441510295341815
54,0.028039062499999996,1.0204279639154312,901.2092463541323,0.3837128738731581,0.6852727806164494,8.270167616591029e-60,0.05815655555110154,0.15478512052481433,0.031156189595503026,3.9874826735877135e-06,0.0001057951056901102,1.469117887070308e-07,1.3108937963092876e-07,0.0005209534678760508,0.0012488054029442662,0.000988885120214436,0.022229041642557408,0.013461629987734333,6.532292530772784e-08,3.632771131950599e-06,0.00033040380874821494,3.859549878659374e-08,1.2779586863422138e-13,5.8745478519350264e-05,2.726945528479095e-13,7.619187726330898e-07,0.0006489841836624262,2.1891606185263477e-09,0.00014155110913184813,5.819728128372739e-12,0.014516504037238427,0.00039668792637925505,4.7635548523827925e-06,0.0014939922819202647,0.013997876636299351,1.3181892631451762e-06,3.5287707843950146e-06,1.818637059763306e-08,8.701980993688094e-09,0.00015621188880640034,1.9569213302678033e-05,4.204815666104474e-17,3.141451975017656e-14,3.424664176203226e-06,1.2380807513452493e-11,1.962452598618227e-09,4.2465177740437924e-12,5.03373549869467e-15,0.0001518478281738962,4.986188937294666e-05,1.0803052006462466e-16,3.0926914179119785e-13,1.9909011229101333e-13,9.017636895597603e-05
55,0.028042968749999998,1.0384975650507449,916.2580357634706,0.37703636545786584,0.6853171805983923,8.270428521699417e-60,0.05663195766022413,0.15325973554158115,0.031874015940078486,5.0893901605763015e-06,0.00010842629576811694,1.8665684867688526e-07,1.7933376875264864e-07,0.000525240926342798,0.001309622416213341,0.0010009935922826434,0.022863286612205047,0.013950113603481367,8.773639368124925e-08,4.249926580635395e-06,0.00034069571381487376,5.429663202278964e-08,2.2271693676037422e-13,6.072973026402168e-05,4.889761727194217e-13,7.89779317059053e-07,0.000674431095134707,3.064854111329794e-09,0.0001464212466007147,9.085054664535918e-12,0.01488459314526522,0.0004123839304700043,6.3001702163117604e-06,0.0015653066817538014,0.014564611118102979,1.9314227578919512e-06,5.058933664439477e-06,2.6663053741959088e-08,1.2968314757045894e-08,0.00016445729266897986,2.0715196628990726e-05,7.31403747563671e-17,4.877662081431475e-14,3.1196743635171876e-06,1.3621973016487432e-11,2.095386619106072e-09,5.662276871843513e-12,8.072418378878045e-15,0.00016939552755982628,5.203667947259811e-05,1.7302897972725335e-16,3.456065642155062e-13,2.547214542336623e-13,7.655731364284839e-05
56,0.028046875,1.0568241474948097,931.4865755835082,0.3704981091625279,0.6853749170983359,8.269844598377393e-60,0.055059852449105474,0.15171125733787652,0.03259970764744473,6.4773001824441195e-06,0.00011108115271549737,2.370343740861302e-07,2.448886791166528e-07,0.0005295302843343478,0.0013713492193289081,0.0010114662692607581,0.023509748560382196,0.014451577520986116,1.1745374365035423e-07,4.958638429797517e-06,0.0003510930317045792,7.577703853949643e-08,3.8748947572574017e-13,6.276300542113959e-05,8.746525577400632e-13,8.161346675791186e-07,0.0007005760418836616,4.282818089320468e-09,0.00015141634171748412,1.4093271387744366e-11,0.015258337952678213,0.00042849209658701984,8.23477221199148e-06,0.0016386042896836105,0.015144014138023191,2.8160087609157716e-06,7.211568800602149e-06,3.893435809843909e-08,1.9262510150835036e-08,0.0001732256160393944,2.1947248008089653e-05,1.2689443024607857e-16,7.53490359344348e-14,2.8157898138036335e-06,1.499537220645561e-11,2.239875313318113e-09,7.518740803446007e-12,1.2984984971826778e-14,0.0001867135939907335,5.422460416082829e-05,2.776093528827407e-16,3.8824261449200845e-13,3.251526006533186e-13,6.403437539600904e-05
57,0.028050781249999997,1.0754009881920215,946.8875768654938,0.3640980002899172,0.6854462590244036,8.268370581149283e-60,0.05344057311365327,0.15014050613004146,0.03333298825988863,8.21833504547148e-06,0.00011375580988571277,3.0089252613799955e-07,3.336690004717769e-07,0.0005338203728096128,0.001433404428376188,0.0010201078356246525,0.02416849404916031,0.014966196554102886,1.5667175437625087e-07,5.771609390440178e-06,0.000361579421365523,1.0488795204055274e-07,6.724961094487489e-13,6.484620615307426e-05,1.5598233875820729e-12,8.410877920768504e-07,0.0007274188897734931,5.970575894624147e-09,0.00015653905169860931,2.1719946388662932e-11,0.01563775196334543,0.00044500619724401747,1.0641473449339126e-05,0.0017137692800751091,0.015734871053334702,4.079235923362548e-06,1.0207837136982211e-05,5.66057905679866e-08,2.8505648251721368e-08,0.00018257959419061453,2.327455757150777e-05,2.1949634160614655e-16,1.1575548095586645e-13,2.519522473838075e-06,1.6512382423708714e-11,2.3965743929223808e-09,9.946389983010753e-12,2.0918437702867138e-14,0.00020365682278049006,5.6413970312407906e-05,4.457481763266815e-16,4.3826171422242316e-13,4.1401047917953204e-13,5.291866177480512e-05
58,0.028054687499999998,1.0942197400015674,962.452293726022,0.35783612375310525,0.6855314870522784,8.265980063724748e-60,0.05177478015852622,0.1485485692199657,0.03407352671044803,1.0391996188787575e-05,0.00011644572736229767,3.8182243546579565e-07,4.5343418191226844e-07,0.0005381096812296335,0.0014950255610865228,0.001026712644460957,0.02483958362782082,0.015494143366177583,2.0815448792034399e-07,6.7032637242173164e-06,0.0003721377832683751,1.439602782352927e-07,1.163052667991536e-12,6.698031640436252e-05,2.7711031002185497e-12,8.646924838623915e-07,0.0007549568461547117,8.298302185159815e-09,0.00016179197835573215,3.324581411818211e-11,0.016022848867897448,0.0004619169394246535,1.3601295173669741e-05,0.0017906634393727733,0.016335615418797068,5.859580907714888e-06,1.4322391999220748e-05,8.190186638369995e-08,4.200613353953571e-08,0.00019259043026176981,2.4707572076179833e-05,3.7830553682203937e-16,1.7676024811993624e-13,2.236694050507071e-06,1.8183261050049824e-11,2.5659276354596626e-09,1.3112489051840593e-11,3.370172622961777e-14,0.000220162744190867,5.8591443002946496e-05,7.15578850207443e-16,4.968587449342589e-13,5.256527918242571e-13,4.335034358625031e-05
59,0.02805859375,1.1132701542703156,978.1703015699982,0.35171278940028156,0.6856308825708701,8.26262954163503e-60,0.050063522075344195,0.1469368301110133,0.03482092680781332,1.3090771308086289e-05,0.0001191455944740202,4.84321203429531e-07,6.142670553699932e-07,0.0005423962426906433,0.0015552424414804152,0.001031067146623166,0.02552306967549412,0.016035587626645167,2.7533291720196713e-07,7.769832929780005e-06,0.0003827505663191304,1.9588558831239118e-07,2.0019803347147917e-12,6.916641717344524e-05,4.898901883331758e-12,8.869166695976863e-07,0.0007831839659902292,1.1489781896939866e-08,0.0001671774213097471,5.0521940402795547e-11,0.01641364186156174,0.00047921123915374905,1.7201585237384497e-05,0.0018691261314604673,0.016944284305957746,8.327331005990287e-06,1.9878530737237648e-05,1.1786542801477014e-07,6.160033801692266e-08,0.00020333757767621285,2.625818437105555e-05,6.491129419622241e-16,2.681370958657898e-13,1.9721133203981556e-06,2.001616977133517e-11,2.7480701903868614e-09,1.7230116210230768e-11,5.4230308966222315e-14,0.00023623797192660965,6.0741984228083725e-05,1.147327077937155e-15,5.653338792968659e-13,6.652339134056993e-13,3.532139260878563e-05
60,0.028062499999999997,1.1325397950432408,994.0292805267609,0.3457285598889609,0.6857447116796632,8.25830291638818e-60,0.04830830169609443,0.1453069868687192,0.035574715619732133,1.6419941574816423e-05,0.00012184922292832754,6.139654690589074e-07,8.291320482267607e-07,0.0005466774864621172,0.0016128596110262477,0.001032953595995152,0.026218993486721943,0.016590694883383147,3.624006216157651e-07,8.989355320276967e-06,0.0003934001514572663,2.6419544624460876e-07,3.425111793439393e-12,7.140570280390657e-05,8.60663622831545e-12,9.076099749706078e-07,0.0008120905780253419,1.583425910189695e-08,0.00017269696008017014,7.618832809533696e-11,0.016810142546730546,0.0004968712858578679,2.153533579221509e-05,0.0019489746000814821,0.017558487591797445,1.1679110024365638e-05,2.723008683573383e-05,1.6859724080269208e-07,8.982977122645567e-08,0.00021490792730036407,2.7939934779409275e-05,1.1076145376617698e-15,4.038131151802071e-13,1.7293479983141723e-06,2.201600586021889e-11,2.9427234575808467e-09,2.2568271817479234e-11,8.704832911912328e-14,0.0002519356393337231,6.284883428265474e-05,1.835306177521434e-15,6.45085296908732e-13,8.387382837827753e-13,2.8716276861264242e-05
61,0.028066406249999995,1.1520137713843717,1010.0148235875737,0.3398842645305849,0.6858732077666373,8.252981199807415e-60,0.04651114671472452,0.14366105496838008,0.03633433131148996,2.049623361396035e-05,0.00012454943305448165,7.775775345225606e-07,1.114507584692079e-06,0.000550950055974387,0.0016664553798732779,0.0010321552976382518,0.02692738157768422,0.017159625201931046,4.7439481468914457e-07,1.0381556060673485e-05,0.00040406932522382737,3.531328808008812e-07,5.815732626598016e-12,7.36994977997718e-05,1.500285821322027e-11,9.264786246384728e-07,0.0008416626178843964,2.16981583724091e-08,0.0001783507974734574,1.1395517718581122e-10,0.01721235939617127,0.0005148733498983942,2.6700488408054206e-05,0.002030004553476325,0.01817540009398774,1.612343767518509e-05,3.672542509927037e-05,2.3953061034271606e-07,1.301556754272497e-07,0.00022739426231675088,2.9768205625930146e-05,1.8769294429249093e-15,6.033305560645376e-13,1.5106153435503595e-06,2.41824389444381e-11,3.1490786146059806e-09,2.9461972478642376e-11,1.3921322363992402e-13,0.00026733033789772453,6.48935518965737e-05,2.9257311155457996e-15,7.37600222901027e-13,1.0529741347109783e-12,2.3357730841716847e-05
62,0.028070312499999996,1.1716746052835798,1026.1103690414595,0.3341809686034511,0.6860165556504941,8.246679604279546e-60,0.04467468183086324,0.14200134858143884,0.03709911116434276,2.5444964204878397e-05,0.0001272379368271195,9.83353728200209e-07,1.4910797513943607e-06,0.0005552095910244346,0.001714405850373667,0.0010284635990317778,0.027648241132895972,0.017742531601929915,6.172490725984646e-07,1.1967571268106134e-05,0.00041474181847462195,4.677084296825644e-07,9.785777950964367e-12,7.604927290203188e-05,2.5902538752947767e-11,9.431099092459572e-07,0.0008718808485103303,2.9535073263573396e-08,0.00018413679351681581,1.6895307240849088e-10,0.017620295713354595,0.0005331863040270198,3.2799323425937184e-05,0.002111990945184052,0.018791783261325593,2.185535328858108e-05,4.865142541789542e-05,3.3772743935237764e-07,1.872066777008423e-07,0.00024089287574909464,3.176037616593291e-05,3.154178493954065e-15,8.936384670689419e-13,1.3168054802973694e-06,2.651103182276273e-11,3.3657350012399533e-09,3.832409906398854e-11,2.215465178768239e-13,0.0002824958771077687,6.685613147791072e-05,4.642630735865084e-15,8.444430449734632e-13,1.3154184877512658e-12,1.904679132071547e-05
63,0.028074218749999998,1.1915021493304032,1042.2971798182673,0.3286199322129082,0.686174878830429,8.23941018860166e-60,0.04280219851802654,0.14033043382000449,0.03786828076756688,3.1395402945227234e-05,0.00012990522301269223,1.2409119768284993e-06,1.984475769748524e-06,0.0005594504754007699,0.0017549411484496763,0.0010216866912028664,0.028381554535549473,0.018339558370294627,7.978018770164411e-07,1.376948833500541e-05,0.0004254030470429161,6.137324551741871e-07,1.6293237675097447e-11,7.845665836889592e-05,4.420801576532813e-11,9.569149069340204e-07,0.0009027199454494187,3.9891950084968854e-08,0.00019004913414825874,2.4815232406030497e-10,0.018033947036687356,0.000551769874580905,3.99380172707616e-05,0.002194688852988925,0.01940403749800865,2.902039470452642e-05,6.316042560476851e-05,4.7217182237997466e-07,2.670476112928121e-07,0.00025550030723401436,3.393588942434703e-05,5.2471625463322474e-15,1.3112217968710588e-12,1.1476011005105616e-06,2.8988014932018465e-11,3.5905427969384825e-09,4.964923896659878e-11,3.5039642449073423e-13,0.0002974887555523323,6.871520679416353e-05,7.324631625616131e-15,9.672473182936443e-13,1.6341243358645448e-12,1.5591153343520855e-05
64,0.028078124999999995,1.211473626669382,1058.5544337291358,0.3232025427334868,0.6863482296550805,8.231223559051176e-60,0.040897717334157334,0.13865104949258622,0.03864094550301189,3.847427222188815e-05,0.0001325404510715681,1.5612029942531284e-06,2.6260072967818835e-06,0.0005636655550288848,0.0017862375294142214,0.0010116600397876872,0.029127272835350503,0.018950839286378394,1.0237444248247207e-06,1.5809666206825777e-05,0.0004360408673269637,7.978150207504038e-07,2.680682678435959e-11,8.092345102191884e-05,7.443360686598845e-11,9.67185110800006e-07,0.0009341474188300222,5.3408772012163875e-08,0.00019607662027705265,3.608421468214746e-10,0.018453297888142997,0.0005705727095684158,4.8226408864848474e-05,0.0022778343443741393,0.02000827719465868,3.7671780578253746e-05,8.019028129162216e-05,6.540262172962716e-07,3.774478012670206e-07,0.00027130924131479184,3.6316167857234456e-05,8.624690511205746e-15,1.9044676337935843e-12,1.0017048068694062e-06,3.159155539151277e-11,3.820592781335279e-09,6.401686207037181e-11,5.500220432474123e-13,0.0003123377613781518,7.04483609877018e-05,1.1475702163820224e-14,1.1077038723859457e-12,2.0173777993915775e-12,1.2820956903745707e-05
65,0.028082031249999997,1.2315639343019498,1074.8595492850268,0.3179301916163887,0.6865365809127123,8.222174227669897e-60,0.0389660370042695,0.13696599577668908,0.03941608549783831,4.679759952278121e-05,0.0001351313616875035,1.9562283159289215e-06,3.453386427497052e-06,0.0005678458386884062,0.0018065430053113161,0.0009982579656411905,0.029885307920294663,0.019576495729321436,1.3034923322800372e-06,1.8109824670964484e-05,0.00044664644653163034,1.0273258241194526e-06,4.352964707695007e-11,8.345160982649148e-05,1.233825942898971e-10,9.731342281564048e-07,0.0009661223394585209,7.080908352979283e-08,0.00020220063621577338,5.191475142282685e-10,0.01887831773434374,0.0005895304438695439,5.777794184969097e-05,0.002361145216937292,0.02060041054435069,4.772869698180603e-05,9.939509135192005e-05,8.968058880255911e-07,5.281166467456744e-07,0.0002884037115813696,3.8924307311740544e-05,1.3979119897333448e-14,2.736147022744499e-12,8.771110331921934e-07,3.4290283137552007e-11,4.052193406913674e-09,8.208365029540035e-11,8.556823085708764e-13,0.00032703851126091466,7.203254113050816e-05,1.7832862825104104e-14,1.2675513825784868e-12,2.473322256144932e-12,1.0594518579859241e-05
66,0.028085937499999998,1.2517462100804757,1091.1887478425722,0.31280410953950916,0.6867398168094644,8.212356662129606e-60,0.03701276412086668,0.13527799797170867,0.04019255527618139,5.6461534889302095e-05,0.00013766421324650117,2.438520529107596e-06,4.511372668088725e-06,0.000571980203689256,0.0018143264580803423,0.0009814055306856348,0.030655523194283867,0.020216634643234116,1.6459697012879837e-06,2.0689902824424417e-05,0.0004572151616715265,1.3103086524677528e-06,6.96934304206572e-11,8.60432332259452e-05,2.0094749432417397e-10,9.73958253743899e-07,0.0009985938422876523,9.287892218996198e-08,0.00020839296042537048,7.385460565754717e-10,0.019308956082509123,0.0006085640392169115,6.870965110559729e-05,0.0024443215331580123,0.021176199220469462,5.894669657106736e-05,0.0001201086976621599,1.2164206904060468e-06,7.30863853663072e-07,0.0003068538618803099,4.178448458168366e-05,2.2297495133351395e-14,3.8857807931696535e-12,7.713893657473127e-07,3.704296862815905e-11,4.280914891977326e-09,1.0456461075006204e-10,1.3174192701604605e-12,0.0003415512365814713,7.344457217831705e-05,2.745310627872652e-14,1.4485691027454977e-12,3.0094942335679283e-12,8.797743263594395e-06
