,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
88,0.02809765625,2.0463782869644698,1281.1489728856457,0.25971510921789565,0.6607781239789978,9.195306154421393e-69,0.028285917530752745,0.10428135177044061,0.053167577502527326,0.00023775614870997616,0.00042990437754248463,2.4960966720789233e-05,4.558433326952283e-05,0.0016586406943400744,0.0013347865905223755,0.0007680622603843019,0.05337198039646704,0.018649533110528155,1.8826094908697894e-05,0.0001410060418303551,0.000692043827184269,2.3465481408632172e-05,2.1019372162280006e-08,0.0005405835898748813,5.5385642468287964e-08,1.300695009135393e-06,0.0017498209049788666,2.5853076915455728e-06,0.0006455798525304874,1.1688160297778228e-08,0.027602146707841245,0.0015048999721403496,0.00047529575982579927,0.003570688219003149,0.037754554257623946,0.000246401606283694,0.00035537764637730724,2.9346939515326197e-05,2.2569003863511114e-05,0.0007136081657362788,0.00019784795584723718,4.682428486482447e-12,1.1913364969840448e-10,3.97777604705487e-07,1.1920144147897302e-10,1.1279809591527314e-08,8.385443564828269e-10,1.771671741489659e-10,0.0005910695770674295,8.484194127617104e-05,3.0351698641234044e-12,4.382886532778648e-12,9.270365350036638e-12,1.4623649717927217e-06
89,0.028101562499999996,2.0826644815345365,1301.1263735160526,0.25519010162540656,0.6611916896414269,8.951517290780126e-69,0.025514346606084252,0.10199192113046872,0.054195246786040104,0.00025705852849781827,0.00043530099000862424,2.8268255344161638e-05,5.529828128024654e-05,0.001670754053178962,0.0011943561057040513,0.0007097379633692806,0.055006864413135834,0.019376949549284102,2.1457977586391416e-05,0.0001556843910214716,0.0007006733631876388,2.7681732865967475e-05,3.04619293351081e-08,0.0005624182153775491,7.080580224526302e-08,1.1504671640510767e-06,0.0018008688565514237,2.939018679429106e-06,0.000653763912128284,1.5017349153991864e-08,0.02834824991198819,0.0015363349665028592,0.0005433868335437134,0.0036626233550909426,0.03809079278327015,0.00023080615072940583,0.00032187051791216685,3.584423542807537e-05,2.789513497658157e-05,0.0007555166453115079,0.00021771684254489706,5.839365204322406e-12,1.49047612414165e-10,3.516649295229849e-07,1.1514267492853023e-10,1.0735495092396995e-08,9.685660857795368e-10,2.3693405333301796e-10,0.0005902798929989014,8.258086887708648e-05,4.1477903516862374e-12,5.015594928923198e-12,1.0218843784663787e-11,1.1914420233446478e-06
90,0.028105468749999998,2.118866256019355,1320.9849818818732,0.2508300651506613,0.6616163518733984,8.726316790881348e-69,0.022880670681364595,0.09969950316261181,0.05520096636589013,0.0002759269318587589,0.00043984648370729007,3.1659787878028914e-05,6.646025059375528e-05,0.0016820971833677184,0.0010632127141331972,0.0006520636317601074,0.05665742051785399,0.02012155909510185,2.4190811605232484e-05,0.0001706311997628991,0.0007090298244894803,3.2384869307161385e-05,4.354180877797851e-08,0.000584913325718804,8.83423591018773e-08,1.009194026927729e-06,0.0018491233483443723,3.2934835636413645e-06,0.0006593234989659321,1.9088993569082597e-08,0.029099259811971864,0.0015640409630853695,0.0006170612389243385,0.0037475469237056636,0.038270489354204185,0.00021321454080411274,0.0002875668239429328,4.32693898722431e-05,3.398552900064332e-05,0.0007972764978855845,0.00023864356280572078,7.10017658959854e-12,1.8360988662911692e-10,3.110235691630447e-07,1.1039836042186497e-10,1.0154186878204184e-08,1.1059635036045388e-09,3.1105462214938884e-10,0.0005846866345370094,7.987773645937686e-05,5.565114723384074e-12,5.72502267359613e-12,1.1186516672797424e-11,9.688659759410558e-07
91,0.028109375,2.1549840292099787,1340.7336428213575,0.24662612536314354,0.6620500140536479,8.519802897899723e-69,0.02039695183629116,0.09740502899585687,0.05618379258301968,0.0002943925734955257,0.00044347718198049633,3.510722827324497e-05,7.915543833348042e-05,0.0016926207976226714,0.0009428467833104394,0.000595663764392391,0.05832015945557036,0.0208832589189123,2.6997035530941737e-05,0.0001856685869818312,0.0007171438158486444,3.758649125168227e-05,6.13974438847798e-08,0.0006080271384039497,1.0777438570510361e-07,8.79042396341223e-07,0.001894000408408616,3.6410292743326934e-06,0.0006621560455050775,2.4039781994859938e-08,0.029853905589635604,0.0015877460265797474,0.000695926284825777,0.0038246899824452424,0.03828662384097342,0.00019469561052110832,0.0002541072469982852,5.1669163519539966e-05,4.0849044758280695e-05,0.00083844003885283,0.00026045836646167305,8.434219084021741e-12,2.2296165114559498e-10,2.7501137338557303e-07,1.0515467687863823e-10,9.55260148783871e-09,1.249915084450457e-09,4.014793889962766e-10,0.0005742846124962458,7.676937179951976e-05,7.338409052381761e-12,6.518678744465445e-12,1.21748495783546e-11,7.858262612639895e-07
92,0.028113281249999997,2.191010212267987,1360.375962118122,0.24257091939486933,0.6624907108903874,8.331970935944878e-69,0.018072525405311117,0.09511016455585758,0.05714304161505613,0.00031252877768601364,0.0004461393212801017,3.8588034891075364e-05,9.344848562938336e-05,0.0017022859941073101,0.0008339516173079532,0.0005410683602970406,0.0599912678236935,0.021661941568546006,2.9850553524655938e-05,0.0002006178184660056,0.000725010826632239,4.329181875251313e-05,8.541963459905397e-08,0.0006317020375072682,1.287938992770575e-07,7.612741169407952e-07,0.0019349066949033383,3.97418254327683e-06,0.0006622050047438047,3.0032383604964034e-08,0.030610860585445872,0.0016071844520114083,0.0007794146346433502,0.0038933472280242376,0.038135827363492567,0.00017608012402907635,0.00022256740957707618,6.108174875448451e-05,4.8478711395834275e-05,0.0008785292072270879,0.00028296588724421444,9.806791971572963e-12,2.671702692876223e-10,2.4300535572646203e-07,9.958290991842603e-11,8.945112429318783e-09,1.3997423148716475e-09,5.101856299285837e-10,0.000559247024119139,7.329907685022458e-05,9.51961407974175e-12,7.404304425600545e-12,1.3187138467080596e-11,6.35372960199446e-07
93,0.028117187499999998,2.226928751248162,1379.9100599473759,0.2386584489927237,0.6629366037450968,8.162611332893025e-69,0.015913928413106536,0.09281718626823274,0.05807825090241491,0.00033043908040837297,0.00044779048641325006,4.208537574799548e-05,0.00010937738613216999,0.001711064097339008,0.0007365931757986092,0.0004887139643143523,0.061666637044062604,0.022457496273786563,3.2727177970234605e-05,0.00021530523737197917,0.0007325895281123323,4.949894770632633e-05,1.17262040926727e-07,0.0006558646624523274,1.510262257693037e-07,6.563559458758324e-07,0.0019712521305943025,4.285999276282817e-06,0.0006594551314799145,3.725967894955639e-08,0.03136875615989009,0.0016220908298618486,0.0008667891037922156,0.00395289314510729,0.037818275717855974,0.00015797231878749004,0.00019356566244252445,7.153394894781576e-05,5.6851728525370884e-05,0.0009170416609991254,0.00030594766404760867,1.118168362580788e-11,3.162258005819939e-10,2.145290735048445e-07,9.383296850632416e-11,8.343453472342554e-09,1.554928976457204e-09,6.391539603402362e-10,0.0005399219108295913,6.951575799049337e-05,1.2159187439602724e-11,8.389747062397792e-12,1.4228212045902373e-11,5.11936585966173e-07
94,0.02812109375,2.262715259139392,1399.3287043152332,0.23488388995678322,0.6633859729872367,8.011500312346924e-69,0.013924915713410025,0.09052884430821438,0.058989141921175416,0.0003482492233486689,0.0004484006232048261,4.558774794174351e-05,0.0001269476922755024,0.0017189360941056906,0.000650378990892499,0.00043894791344195594,0.06334189946955428,0.023269809654062133,3.5604664394556705e-05,0.0002295674267129275,0.0007398030817052906,5.619824370246329e-05,1.5883396404004873e-07,0.0006804267297459452,1.740542781195118e-07,5.641156167467659e-07,0.002002463960410648,4.570353786969586e-06,0.0006539285586150391,4.594932324801118e-08,0.03212619602200519,0.00163219836402674,0.0009571548329567477,0.004002795830783818,0.037337456515139436,0.00014078336735921993,0.000167386082073197,8.303810237984606e-05,6.593018073173114e-05,0.0009534591590124012,0.0003291643753428643,1.2523637984322004e-11,3.700366926082614e-10,1.8920178995208034e-07,8.803106487700328e-11,7.756774568254155e-09,1.715128215120487e-09,7.903407941165989e-10,0.0005168149020351035,6.547300811416612e-05,1.5303490333150252e-11,9.482838167378573e-12,1.5304244654614105e-11,4.109722045264809e-07
95,0.028124999999999997,2.298337550286211,1418.6196889943576,0.2312433880519115,0.6638372117995378,7.878125765962759e-69,0.012106551544349071,0.08824822904189848,0.059875586489841405,0.0003661031416308725,0.0004479525999071939,4.908846975935961e-05,0.00014612765215128381,0.0017258917964210496,0.0005746089673814709,0.00039203439328612197,0.06501247145456093,0.024098766023649135,3.846249844596037e-05,0.00024325541580850045,0.0007465430916014126,6.337192497624206e-05,2.1226796410438316e-07,0.0007052865415308339,1.9744429925375768e-07,4.839129634187105e-07,0.002028001877142104,4.8221742992471644e-06,0.0006456820065161426,5.636852030873375e-08,0.0328817708567074,0.0016372417574594014,0.0010494783708995409,0.004042628049786749,0.03669986402099802,0.00012477048190379688,0.00014408575017616472,9.558905324595625e-05,7.566237620666624e-05,0.000987258583606971,0.0003523580614665359,1.3800536011636566e-11,4.284250215868654e-10,1.667046950182743e-07,8.22801785532482e-11,7.191904719777505e-09,1.8801626489770727e-09,9.656447799058875e-10,0.0004905596087875457,6.122810508022198e-05,1.8991834582859237e-11,1.0691273771889224e-11,1.6422707505643826e-11,3.2871221437856853e-07
96,0.028128906249999995,2.3337564560345077,1437.7663719311292,0.22773385828937423,0.6642888227770324,7.761967583821124e-69,0.010457366946252085,0.08597864938764394,0.060737577405157575,0.0003841620060357736,0.0004464423172694027,5.258512617547195e-05,0.00016684491125136698,0.0017319288420373916,0.0005084000016776447,0.00034816135503456527,0.06667360262237004,0.024944247360055957,4.1281575378680485e-05,0.00025623781885959773,0.0007526756408096176,7.099387257317993e-05,2.798560211315148e-07,0.0007303310662781557,2.2077066891928899e-07,4.148019249059599e-07,0.002047373720040291,5.037610588023801e-06,0.0006348050245635512,6.88280664212939e-08,0.03363407279710157,0.0016369644396313243,0.0011426128263891796,0.004072075161358386,0.035914648106604434,0.00011007336365531714,0.00012357680978896518,0.00010916144757929042,8.598461796010577e-05,0.0010179254994598292,0.0003752546302032164,1.498512732134033e-11,4.911221179874756e-10,1.4675956081485678e-07,7.666198616850339e-11,6.653697421307062e-09,2.050020118864802e-09,1.1668650108715485e-09,0.0004618785031919669,5.6840891242044695e-05,2.3253386063742173e-11,1.2022495841990703e-11,1.759243982803533e-11,2.619962867134026e-07
97,0.028132812499999996,2.368926839434779,1456.7483213863482,0.22435279687001583,0.6647394167744564,7.662164008159824e-69,0.008973574773864302,0.08372352698360812,0.06157520331636174,0.0004026048853210142,0.00044387839443906424,5.6078996953052394e-05,0.00018898531843711757,0.0017370516222267082,0.000450782694127889,0.0003074477136826247,0.0683204300308853,0.025806132893507094,4.4043873930584216e-05,0.0002684028643234257,0.0007580487259786034,7.902968812138998e-05,3.639502304062251e-07,0.0007554384174289528,2.43637596500641e-07,3.5566880790911037e-07,0.0020601511196237216,5.2141222742222325e-06,0.0006214188918291008,8.368720696153818e-08,0.03438170910331117,0.0016311295000043691,0.0012353279084253547,0.004090939653580829,0.03499322918351425,9.674497722063153e-05,0.0001056848683267578,0.0001237075556197502,9.682314567747465e-05,0.001044969660643838,0.00039756690364822853,1.6056197627684258e-11,5.577656185096673e-10,1.2911596466699435e-07,7.123929805507248e-11,6.1453760719636434e-09,2.224846090216874e-09,1.3956487571011793e-09,0.00043153824141908733,5.237251227182447e-05,2.8104189560077747e-11,1.3483574823036924e-11,1.8823793490887757e-11,2.0815380598745487e-07
98,0.028136718749999998,2.4037987438755866,1475.5420316390662,0.22109811117556144,0.6651877126301129,7.57784285882262e-69,0.007649333764692301,0.08148630705975858,0.06238862729853465,0.0004216295697967701,0.0004402814813764325,5.957447477134924e-05,0.00021239419633806337,0.0017412702080931064,0.00040077214894014405,0.00026995052088851746,0.0699480355580239,0.02668429821318827,4.6732185908668816e-05,0.0002796593401857108,0.0007625003628791969,8.743700088977383e-05,4.6682791662737344e-07,0.0007804805143831087,2.656959764782667e-07,3.053406123314118e-07,0.0020659843611467673,5.350482393643867e-06,0.000605675677662525,1.0135623420342923e-07,0.03512331437193309,0.001619533375727846,0.0013263434118060947,0.0040991421436859,0.033948886641526066,8.477630284336294e-05,9.018893824338683e-05,0.0001391557368035198,0.00010809596750774098,0.0010679414750349209,0.000418998396916761,1.6999120454562096e-11,6.278989586549515e-10,1.1354412433756758e-07,6.605845829497598e-11,5.668837850221043e-09,2.404932995469488e-09,1.6534270003849205e-09,0.0004003039782285735,4.78840169780534e-05,3.3544623099427925e-11,1.5081094400679538e-11,2.0128793853810856e-11,1.6492102739242053e-07
99,0.028140624999999996,2.438318616928247,1494.1216756929275,0.2179679710770214,0.6656325362906126,7.507784229585469e-69,0.006477051780056787,0.07927038525613196,0.0631780684723458,0.0004414523822164541,0.00043568326589751806,6.307847593596172e-05,0.00023688019580779524,0.0017445993301780625,0.00035741665239950366,0.00023567198481801315,0.07155150463812114,0.02757861377231392,4.93299290024281e-05,0.0002899365414470902,0.000765866672325084,9.616600882957095e-05,5.905263536458649e-07,0.0008053256941687358,2.8665434333690155e-07,2.626632362656199e-07,0.002064615688544902,5.446699413813298e-06,0.0005877569559374445,1.2229795700441887e-07,0.035857560684963555,0.0016020211097713003,0.00141436455428233,0.004096718858947045,0.03279632919052746,7.411574425442399e-05,7.684810962583552e-05,0.00015540959729199263,0.00011971434737172535,0.0010864481908937984,0.00043924793700341386,1.7805810492161613e-11,7.009741146483912e-10,9.983121855621603e-08,6.115150009469804e-11,5.224904822706308e-09,2.5907066467366813e-09,1.9413373115754553e-09,0.00036889717151575237,4.343484860652025e-05,3.9557593557802406e-11,1.6821040345563673e-11,2.1521262425983312e-11,1.3038055131384563e-07
100,0.028144531249999997,2.4724305545916736,1512.4598650358291,0.21496068335881793,0.6660728181793379,7.450749851116145e-69,0.005447716600146362,0.07707904882484858,0.06394378609288676,0.00046230626074027556,0.0004301252536798868,6.659984856023237e-05,0.0002622215846393896,0.001747057451100274,0.00031982857704029025,0.00020456631144569448,0.0731259844850992,0.028488942701531683,5.182104623762199e-05,0.00029918335866781286,0.0007679893652300108,0.00010516022497973837,7.36658430638924e-07,0.000829841054724788,3.062836335314947e-07,2.2655294836284162e-07,0.0020558902841191704,5.503869853115878e-06,0.0005678717522037994,1.4702672375742974e-07,0.036583165309282316,0.0015785018582682702,0.0014981175468006735,0.004083815794857919,0.03155125796345928,6.468409072210697e-05,6.541899479051007e-05,0.000172347855323873,0.00013158380768930498,0.0011001685185405403,0.0004580151401702984,1.847416011395157e-11,7.763580825279261e-10,8.777972871812443e-08,5.653805728048986e-11,4.81352854308545e-09,2.782709953310551e-09,2.260135550788251e-09,0.00033796069441661617,3.908128690346474e-05,4.610774075925688e-11,1.870869557833538e-11,2.3016859707694242e-11,1.0291465948234852e-07
101,0.028148437499999998,2.5060775167090275,1530.5283891508132,0.21207458978462188,0.6665075881710191,7.405199668561056e-69,0.004551241162180821,0.07491543035924748,0.06468606570368315,0.00048443688953832184,0.00042365740231328693,7.014878710408466e-05,0.0002881745610448577,0.001748665957293072,0.00028720170327387436,0.00017654638633215632,0.07466674011290905,0.02941513789596926,5.4189980913567365e-05,0.00030736668618351544,0.0007687222035069598,0.0001143573919654419,9.062264288607271e-07,0.0008538943510279464,3.2441621571117953e-07,1.9602615668892458e-07,0.002039764242129462,5.5239810223021535e-06,0.0005462534523267376,1.76104350320892e-07,0.0372988958235856,0.001548963297320304,0.0015763838747422994,0.004060679937320944,0.030229935224838057,5.638587106972384e-05,5.566681804628125e-05,0.00018982492477507052,0.0001436046300488267,0.0011088645321216178,0.00047500667455773995,1.9007089080636174e-11,8.533432110416424e-10,7.720683486237173e-08,5.222712204420042e-11,4.433961083325727e-09,2.9815843614318814e-09,2.610100254961303e-09,0.00030803389104587693,3.4874923762477304e-05,5.314182530514157e-11,2.0748543692722645e-11,2.463302435336126e-11,8.116704782800235e-08
102,0.028152343749999996,2.5392024722069926,1548.298911150401,0.20930798817703863,0.6669359681044618,7.369587013705518e-69,0.003776809362189447,0.0727824721925624,0.06540520714431967,0.0005080970797013891,0.0004163366865429939,7.373626550423439e-05,0.0003144829708558595,0.0017494484837443226,0.0002588186373147676,0.00015149032082485328,0.07616920676097282,0.030357038410962187,5.6421709272985546e-05,0.00031446935215503425,0.0007679361920548554,0.00012369052343550035,1.099455158705282e-06,0.0008773553278466731,3.409402643379661e-07,1.702128241273134e-07,0.0020163090024266053,5.509687565968357e-06,0.0005231555826540608,2.101323704537893e-07,0.038003572835612426,0.0015134836657578516,0.0016480319626914998,0.0040276481098237915,0.028848772298283074,4.9117802196064314e-05,4.737211762334345e-05,0.00020767224030522122,0.0001556719580356405,0.00111238997304306,0.0004899431474113642,1.9411363259903485e-11,9.311611430774948e-10,6.79442557682824e-08,4.821874231342994e-11,4.084904891837905e-09,3.1880496028052456e-09,2.9909360136680404e-09,0.0002795387555917104,3.086126916915031e-05,6.059034657490782e-11,2.2944182883827034e-11,2.638880336707084e-11,6.400960870153227e-08
103,0.028156249999999997,2.5717494426987964,1565.743600630783,0.20665907489879967,0.6673571622677003,7.342136416344167e-69,0.0031132087701312133,0.07068289976579924,0.06610151436296251,0.0005335399046240429,0.00040822566266723864,7.73735027842515e-05,0.0003408886746959691,0.0017494303752800609,0.0002340513588494054,0.00012924786724404375,0.07762903769077578,0.03131446527130865,5.8501812414866914e-05,0.0003204877782360071,0.0007655234273403473,0.0001330890315345329,1.31566670920252e-06,0.0009000964488660718,3.557909401426545e-07,1.4835842605067197e-07,0.0019857119099035334,5.4640857498426536e-06,0.0004988465530664638,2.4974023734697717e-07,0.03869607070944136,0.00147224037350647,0.0017120451530246593,0.003985134141393775,0.02742394967173453,4.27749165434364e-05,4.0334420853890586e-05,0.00022570036205949925,0.00016767570171683448,0.0011106944413862986,0.0005025663798067756,1.9696339390423407e-11,1.0089998157394153e-09,5.983817296811957e-08,4.4505710892662235e-11,3.764649846143822e-09,3.402882449415301e-09,3.4016841634055205e-09,0.00025277694973640917,2.7078585538518626e-05,6.837029235317416e-11,2.5298252025210877e-11,2.8304584023076547e-11,5.0512445997484384e-08
104,0.02816015625,2.6036644234312685,1582.8356902006194,0.20412590637632116,0.6677704466521054,7.321080079082092e-69,0.0025491378965689787,0.068619202496465,0.06677528709155381,0.0005610112460631196,0.00039939108738516526,8.107147493575234e-05,0.0003671417742134129,0.001748638279567648,0.00021235728256518017,0.00010964667656293324,0.07904214667809491,0.03228721685744831,6.041657190510243e-05,0.00032542956485761204,0.0007613996670323133,0.00014247990276764082,1.553216165012813e-06,0.000921993060603883,3.689399707918332e-07,1.2981851708204822e-07,0.0019482727969551339,5.390506116480984e-06,0.0004736036070889521,2.9556941804212575e-07,0.039375316911863745,0.0014255143839307998,0.0017675452108377242,0.003933615128057892,0.02597108038010969,3.7254848339428754e-05,3.4373834954246995e-05,0.00024370189913480532,0.00017950049493305897,0.0011038233538651179,0.0005126467717731408,1.98727729659132e-11,1.0860227519356965e-09,5.274904717769532e-08,4.107524492363185e-11,3.4712009669734025e-09,3.626895214502469e-09,3.840650298196131e-09,0.00022793614501889905,2.3557036608673932e-05,7.63887851693547e-11,2.7812370177652346e-11,3.040174941072695e-11,3.991627805328559e-08
105,0.028164062499999996,2.6348961707276017,1599.5499476252471,0.20170637683625092,0.6681751579513611,7.304510916638715e-69,0.002073477869096999,0.06659362093180919,0.06742681448238667,0.0005907424180426207,0.0003899026320653076,8.484048506988512e-05,0.0003930099645295033,0.0017470998606891823,0.00019327263195337976,9.249833948407382e-05,0.08040474483568576,0.03327506407158845,6.215307822497237e-05,0.0003293111716201739,0.0007555057793115847,0.00015178888957154997,1.8095009351617286e-06,0.0009429231001927133,3.803851165561637e-07,1.1404904561933615e-07,0.0019043967261597565,5.292339280636486e-06,0.00044770632774464693,3.4825370579665297e-07,0.04004029068469092,0.0013736899124506693,0.0018138108410327843,0.003873617569912453,0.02450492498262809,3.2460681645675964e-05,2.9331229251134312e-05,0.00026145526977987006,0.00019102595833390157,0.001091913912077894,0.0005199904214247422,1.9951792028496857e-11,1.1613897584677218e-09,4.655124647957792e-08,3.791061234925711e-11,3.202396381028283e-09,3.860914709946182e-09,4.305358082074703e-09,0.00020510335497109252,2.03182132320789e-05,8.454728690919548e-11,3.04870906281828e-11,3.270228505447926e-11,3.160699319035945e-08
106,0.028167968749999998,2.6653968537297,1615.8630606768393,0.19939820922888993,0.6685706832800788,7.290558046539481e-69,0.0016755212590984134,0.06460813920870054,0.06805637078468076,0.0006229434371873286,0.00037983171905246114,8.868980086583736e-05,0.00041828641710533934,0.001744843617761137,0.00017640442984708158,7.760412523696895e-05,0.08171337163650146,0.03427774550435842,6.36993461205737e-05,0.00033215582532437204,0.0007478082768888056,0.00016094169031256577,2.0810468863550865e-06,0.0009627665096848172,3.9014071815346663e-07,1.0059468239189965e-07,0.0018545832560561404,5.172902702829554e-06,0.000421430095054028,4.0839648827527363e-07,0.0406900217508172,0.0013172493382960135,0.0018502909460477001,0.0038057041080751452,0.023039163189492694,2.8302691760226525e-05,2.5067489065214137e-05,0.00027872927133709143,0.00020212747732496444,0.001075187621116677,0.0005244456454629355,1.994409932805711e-11,1.2342781213565496e-09,4.113247330064631e-08,3.499264029034293e-11,2.9560128309827282e-09,4.105762284818454e-09,4.7925375133459794e-09,0.00018428257401576973,1.7375066091326716e-05,9.274596964385925e-11,3.332187015108438e-11,3.522836429498713e-11,2.5092406668444856e-08
107,0.028171875,2.6951225751874586,1631.7539362211064,0.1971989563571249,0.6689564514339794,7.27730300263952e-69,0.0013451539973945632,0.06266448204548353,0.06866421307278102,0.0006577973434835626,0.0003692504935479516,9.262736460193804e-05,0.000442795785732622,0.0017418987904286964,0.00016142201365492405,6.476031682939861e-05,0.08296492016356768,0.03529496281849458,6.504443502399944e-05,0.0003339917458337271,0.000738299145323967,0.0001698650953294681,2.3636641407285083e-06,0.0009814045499775418,3.9823013611690124e-07,8.907669465521058e-08,0.0017994127843892164,5.035349672136388e-06,0.0003950398829447489,4.765461011470635e-07,0.04132358967623983,0.0012567635682851246,0.001876612556579951,0.00373046147024126,0.021586223810491877,2.4699257092717997e-05,2.1462194225533716e-05,0.00029528837036731353,0.0002126776269267636,0.0010539401008843033,0.0005259085557754394,1.9859426277721155e-11,1.303903440848091e-09,3.6393015900917843e-08,3.2301040908137865e-11,2.7298555241043393e-09,4.3622354400920135e-09,5.298153243309232e-09,0.00016541413215551238,1.4732239284094277e-05,1.0088786360391348e-10,3.6315054124192475e-11,3.800193621534166e-11,1.998137390217885e-08
108,0.028175781249999997,2.724033770727814,1647.2039185956512,0.1951060094568011,0.6693319262629255,7.262901568142163e-69,0.0010729894746010305,0.0607641156503037,0.0692505809428445,0.0006954557892839946,0.0003582309336729353,9.665957717764895e-05,0.00046639813618767017,0.0017382953318762708,0.0001480486770897665,5.376303921112034e-05,0.08415665670245663,0.0363263765448138,6.617857544277793e-05,0.0003348507372145747,0.0007269951495499243,0.00017848808046166235,2.6526562748905455e-06,0.00099871921243994,4.046804815346106e-07,7.918132137101774e-08,0.0017395306659339332,4.88261649765102e-06,0.00036878473015146033,5.531707161747606e-07,0.04194012436005674,0.0011928783925872774,0.0018925835357351587,0.0036484900764075794,0.020157171583897387,2.157716478834739e-05,1.8411972608938206e-05,0.0003108985541567874,0.00022254828114590485,0.001028529032569695,0.0005243273769873821,1.9706229784044168e-11,1.3695393511521803e-09,3.224486783789145e-08,2.981550612274301e-11,2.5218298029283043e-09,4.631091367719634e-09,5.817475092041592e-09,0.0001483935969958024,1.238676403777015e-05,1.0888244812635606e-10,3.946387779755556e-11,4.104433357491009e-11,1.596537891126409e-08
109,0.028179687499999998,2.752095498798266,1662.1969347359768,0.19311661183567844,0.6696966024359522,7.245552025148539e-69,0.000850456730909137,0.05890825204332278,0.06981569799248456,0.0007360359435970934,0.0003468440930268989,0.00010079115391613903,0.0004889907972084189,0.0017340639299725077,0.00013605381187778857,4.4412487731961786e-05,0.08528623483867302,0.037371602452385314,6.709330330251258e-05,0.0003347671526568609,0.0007139367602073741,0.00018674283209125635,2.943060524399378e-06,0.0010145929072448443,4.09519670185815e-07,7.06491829990173e-08,0.0016756298877250327,4.717400586111527e-06,0.00034289313664827455,6.386344142324757e-07,0.04253880793708454,0.0011262976118652018,0.00189819029815406,0.0035603955770308754,0.01876164683066352,1.8871491782707055e-05,1.5828710964253305e-05,0.0003253335212540397,0.0002316133492208579,0.0009993610876690893,0.0005197052406734206,1.949160000851744e-11,1.4305354966619183e-09,2.8610764142254126e-08,2.751654740272996e-11,2.3299935925050236e-09,4.9130326110135884e-09,6.3451890101197125e-09,0.0001330886621923102,1.0329043185683815e-05,1.166484443491228e-10,4.2764484005681005e-11,4.4375911143657663e-11,1.2802635541211166e-08
110,0.02818359375,2.7792776343845946,1676.719574924927,0.19122787559685528,0.6700500035977764,7.223574318886786e-69,0.0006698468815894941,0.05709785636221271,0.07035977480556455,0.0007796186275587256,0.00033515946448619264,0.00010502504699527962,0.000510508294003242,0.0017292360580426793,0.00012524575808446726,3.6516486274667215e-05,0.08635170424843185,0.03843020861569045,6.778160373903576e-05,0.00033377720952896563,0.0006991867950940861,0.00019456568926161716,3.2298943849690342e-06,0.0010289085688399036,4.1277554669632616e-07,6.326596693145973e-08,0.0016084331113536369,4.542160705318927e-06,0.0003175695405139239,7.33176144817056e-07,0.04311887818039732,0.0010577638804727728,0.0018935909090001277,0.003466782414004001,0.017407851950918818,1.652520213188087e-05,1.3637746849114364e-05,0.00033838094152961024,0.00023975199874598442,0.0009668786146543253,0.0005121012605408527,1.9221333871451196e-11,1.486333264348851e-09,2.542317985485845e-08,2.538608175344642e-11,2.1525911386989227e-09,5.208694912189637e-09,6.8755429222929564e-09,0.00011935311120619693,8.544037835263592e-06,1.2411568062126472e-10,4.621195724650423e-11,4.8015718517527886e-11,1.0304630420178669e-08
111,0.028187499999999997,2.805554979350325,1690.7611185038681,0.18943679991030624,0.6703916826848595,7.195409318481359e-69,0.0005243234848717826,0.05533365675898129,0.07088301309520095,0.0008262475160223855,0.00032324445095742877,0.00010936242722614122,0.0005309206423338124,0.0017238440383022444,0.00011546545674417778,2.9893334023336832e-05,0.08735151439539285,0.039501713261958595,6.823806403454589e-05,0.00033191860720503316,0.0006828288302338228,0.00020189798931875193,3.5083857071912694e-06,0.0010415502674542651,4.1447663980465623e-07,5.685444090971076e-08,0.0015386748638375539,4.359130960953736e-06,0.000292991934291169,8.368931606609624e-07,0.04367963330687491,0.0009880382972883225,0.0018791040385634224,0.003368249327472647,0.01610257756687888,1.4488570557433411e-05,1.1776126939222096e-05,0.00034984849250087915,0.0002468521655581834,0.0009315467330785378,0.0005016297753594555,1.8900124384274112e-11,1.5364788853460805e-09,2.26233298557474e-08,2.3407786301486613e-11,1.9880699406908326e-09,5.5186372041449506e-09,7.4025186699160456e-09,0.0001070375259645509,7.012559505971152e-06,1.312260137417444e-10,4.980037397689392e-11,5.198120680280728e-11,8.324948589260324e-09
