,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
22,0.11449999999999999,0.015107710084189934,658.2865591161182,0.5291747888521675,0.7326646300552471,4.411503849687328e-27,0.030903275959618438,0.19381053467329937,0.014215585367668463,3.692457314801861e-12,4.427117314994435e-06,5.63514231314241e-16,5.397495840325577e-15,2.921133282100181e-06,1.425114194254932e-06,7.612211061343775e-05,0.0032884164110018824,0.01629490884232675,1.139172215289636e-14,6.089225209761997e-12,1.469862937441786e-05,3.6300508212513966e-16,5.975529516431261e-24,4.6922388487514557e-07,3.1771982857382927e-22,8.133250292755882e-14,3.3356003348754424e-05,2.42766468776848e-16,6.613943501699416e-05,1.5416466166544006e-19,0.007129439738772616,6.989185533022631e-07,5.52080012749456e-15,1.871840003149319e-05,0.0014282068668408756,1.4678159872461596e-13,6.034569492880231e-13,2.401604831830758e-16,1.0345231954879857e-16,7.283871068158443e-10,2.994702091171914e-10,1.565977352405369e-28,1.2971197725813653e-22,6.031693657174177e-09,2.995778880685036e-16,9.266149761632076e-14,6.3599385373473565e-21,2.262693645201617e-21,4.823700296500736e-10,4.583097002389245e-05,2.874008291253686e-26,8.865271090966587e-15,4.717983784230443e-19,1.8747692606369553e-07
23,0.11499999999999999,0.01579000509691568,687.3331563382766,0.5063088320847733,0.7327009593864827,4.411509273535463e-27,0.029485797378670922,0.19129434667867468,0.015245080702597818,7.434324492506853e-12,4.773081700646189e-06,1.4653408338205483e-15,1.4019602668225037e-14,2.9904832363371515e-06,1.912273871497792e-06,8.479222638949811e-05,0.0035733819666960796,0.018105972514823782,2.655971430203089e-14,1.870792088741892e-11,1.6226346193521048e-05,1.0105091349017792e-15,2.6227759759413672e-23,5.17637432259632e-07,1.728203370823721e-21,2.172164611408699e-13,3.7425071104723436e-05,7.053979064905925e-16,7.309715643137292e-05,6.189362878687044e-19,0.007685211751835429,7.859054802302585e-07,1.8307642576496213e-14,2.159536393952889e-05,0.0016116403235924362,3.830698330544499e-13,1.4366563819809471e-12,7.111212857437289e-16,3.1419918295741267e-16,8.653673425547401e-10,3.723409828762419e-10,1.960922521641176e-27,5.32558961910238e-22,6.350100094655487e-09,3.56796715075476e-16,9.942215128870516e-14,2.3671672869107985e-20,1.3188980546211446e-20,1.5982101163384258e-09,5.32586687575836e-05,1.127281602226008e-25,1.5190351132978762e-14,9.350992680257876e-19,2.258677132458721e-07
24,0.11549999999999999,0.01650813992032042,717.8405890884245,0.4842834402211759,0.7327774163315395,4.411742037781321e-27,0.027909831335138458,0.18863517596182167,0.016316355674933204,1.6255649833238737e-11,5.1369899296808784e-06,4.230128984459221e-15,3.9607269386570597e-14,3.0598338582339803e-06,2.608291740264846e-06,9.41103654780997e-05,0.0038757213046218104,0.020070262251652853,6.277856083155156e-14,5.317959447827155e-11,1.7868260080630906e-05,2.8975380036830517e-15,1.225555077675836e-22,5.697404661607299e-07,8.855624288739214e-21,5.061326787568844e-13,4.1872509028310844e-05,2.1130512290170044e-15,8.059405453502012e-05,2.6480421627483245e-18,0.008268234348647647,8.812911376234118e-07,6.253554244804217e-14,2.4836873931855456e-05,0.0018135654357337159,1.0041502415496871e-12,3.477224000750706e-12,2.2730799108726784e-15,1.0294576621844921e-15,1.0857169696931369e-09,4.763497885068067e-10,2.2403331775007866e-26,2.1803906222939266e-21,6.420653622954567e-09,4.69907324449663e-16,1.184113077786165e-13,9.55071857666836e-20,7.224880374853111e-20,5.004178588766959e-09,6.161907535485448e-05,4.899041411491667e-25,2.6241173828630328e-14,2.0180646714173817e-18,2.670087263603043e-07
25,0.11599999999999999,0.017262174433978785,749.8006213034389,0.46312928794564096,0.7328985746694492,4.412230453504276e-27,0.02616440811339713,0.18583170457005077,0.01742877917190778,3.985791319324815e-11,5.518947852125659e-06,1.3537006526813579e-14,1.2529320592182437e-13,3.129157391606263e-06,3.6295837994568986e-06,0.00010402595847715235,0.004195759649781347,0.022194536529987097,1.5195707165064272e-13,1.371609203338911e-10,1.9628295118947244e-05,8.709700515691924e-15,6.282458201702313e-22,6.256596007842991e-07,4.279272046087771e-20,1.0440088165210231e-12,4.67170679714877e-05,6.626363624021394e-15,8.864869803612323e-05,1.2456516569031295e-17,0.008878530174126254,9.855176425004097e-07,2.3295142350173054e-13,2.848067760199507e-05,0.0020350576934118777,2.672349808260222e-12,8.715719587879134e-12,8.074691628622007e-15,3.722899335155167e-15,1.501907313889973e-09,6.319187187941467e-10,2.3275093620385756e-25,8.986637445076425e-21,6.1279050359587496e-09,7.07413390761264e-16,1.6182911765006615e-13,4.141713702463892e-19,3.7106755450207597e-19,1.4504024356419073e-08,7.093313013543354e-05,2.41509863500677e-24,4.4928946422391133e-14,4.897984729286185e-18,3.037782960092549e-07
26,0.11624999999999999,0.01765298436162376,766.3309993289345,0.4528763111287325,0.7329786305787086,4.412585839935806e-27,0.025213084791201816,0.18435881185655464,0.018006703879048295,6.568757759860317e-11,5.718951229092369e-06,2.515878898445964e-14,2.348169829385041e-13,3.1641905123969036e-06,4.344256653724894e-06,0.00010922481242906613,0.004364433678428474,0.023332113915006846,2.4101402262891404e-13,2.1303908435496647e-10,2.0564871930617007e-05,1.5552995284699148e-14,1.4862257609037442e-21,6.554344611885923e-07,9.230257085207769e-20,1.4604616180325831e-12,4.932506326172371e-05,1.2068111524917656e-14,9.29402063305952e-05,2.824291894064186e-17,0.009197506334282216,1.041747928075862e-06,4.793482072187392e-13,3.0497305428796664e-05,0.0021548977615803984,4.431660783821657e-12,1.4172654086898021e-11,1.5972353396319597e-14,7.406225564739897e-15,1.881392465581327e-09,7.446017662291187e-10,7.24297016011278e-25,1.8478184351439423e-20,5.872935365650525e-09,9.206771026633768e-16,2.009638181158585e-13,8.847897314343392e-19,8.213249697677898e-19,2.3764429870741603e-08,7.59914419900558e-05,5.6729207444924404e-24,5.858099885799873e-14,8.044696425780807e-18,3.1635959040716207e-07
27,0.11649999999999999,0.018052964191486075,783.2277008038183,0.44284241854794737,0.7330724307025399,4.413020997224585e-27,0.024212460447983725,0.18284769406220752,0.018595178732972818,1.1121659087186134e-10,5.923669952671372e-06,4.748058071545353e-14,4.523412623341084e-13,3.1992152403811945e-06,5.231493569951902e-06,0.00011452902331943072,0.0045378674515308155,0.024514497950341697,3.863174210629855e-13,3.2400224137202496e-10,2.1534277127210974e-05,2.824770235148271e-14,3.595663704671705e-21,6.862619160006681e-07,1.969936432652397e-19,2.0108628709865352e-12,5.204528098358431e-05,2.2327298320058018e-14,9.738464282020523e-05,6.546616473276348e-17,0.009523634836335415,1.1004797812796608e-06,1.0213406569752895e-12,3.26462715302624e-05,0.0022803071036431913,7.414159969477644e-12,2.344596315068927e-11,3.2391234817320937e-14,1.5079900654379814e-14,2.4388995501072566e-09,8.885877774265391e-10,2.20071218617771e-24,3.8226559410379375e-20,5.566613231785767e-09,1.2371404757786155e-15,2.5791341456140533e-13,1.9016649593886585e-18,1.7887022788924374e-18,3.763066717402941e-08,8.127956752874475e-05,1.3717743186927017e-23,7.605080822880062e-14,1.3585403702219576e-17,3.2153347689836013e-07
28,0.11674999999999999,0.018462110339219604,800.4889317779837,0.4330284060917893,0.7331806305826772,4.413539989034905e-27,0.023161011041734098,0.181298233057674,0.019194113091902866,1.925900647463964e-10,6.133063862562466e-06,9.083690242286049e-14,8.926671614230739e-13,3.234229405854801e-06,6.340950025412951e-06,0.00011990542697193318,0.0047160972015286825,0.025742611759036846,6.267768480662508e-13,4.860145619627763e-10,2.2537195548960865e-05,5.2204226294188936e-14,8.864480424698725e-21,7.181585134541805e-07,4.1730849055047324e-19,2.7523984835805608e-12,5.4880214992340604e-05,4.197456821568539e-14,0.0001019829763778246,1.5444654783873678e-16,0.009856912412119917,1.16176626961807e-06,2.2431179106363417e-12,3.494352149778745e-05,0.0024113965157295885,1.2533185272625231e-11,3.954208349676451e-11,6.706545910497189e-14,3.131944977000717e-14,3.2690166956125605e-09,1.0752299118870953e-09,6.52811189736515e-24,7.968330846419601e-20,5.254935668088114e-09,1.7088401637826166e-15,3.405793723353492e-13,4.1041557556033e-18,3.83255519976916e-18,5.7211052198759e-08,8.677245330191925e-05,3.4016177271108606e-23,9.831145254246909e-14,2.3484078844898966e-17,3.168326757931133e-07
29,0.11699999999999999,0.018880415943203888,818.1127149893646,0.42343442689437394,0.7333038847367352,4.414146874777622e-27,0.02205725460209241,0.17971032754826294,0.019803408641999126,3.391965731598731e-10,6.347056477518267e-06,1.7588423747532935e-13,1.796559622042072e-12,3.2692309796812472e-06,7.736444940527226e-06,0.00012530959813467847,0.004899155468202967,0.027017376768861647,1.030414985079753e-12,7.251761058487326e-10,2.3574352523917604e-05,9.808517559839595e-14,2.216949105938177e-20,7.511405254298902e-07,8.815653366083243e-19,3.7841164448083505e-12,5.7832205193375256e-05,8.011467371479611e-14,0.0001067344667642829,3.687845356509268e-16,0.01019733259034095,1.2256557839869956e-06,5.028642834497331e-12,3.741263262569659e-05,0.0025482405665022342,2.1426052130474778e-11,6.802435803386053e-11,1.410232746780602e-13,6.605641333443733e-14,4.515961518549126e-09,1.3206387655011179e-09,1.890475889088443e-23,1.6753106797632794e-19,4.982927974516223e-09,2.4129667785747524e-15,4.602009646860093e-13,8.879379606002082e-18,8.078890695763895e-18,8.303750519939374e-08,9.243030316504338e-05,8.606944812271565e-23,1.2653545392247762e-13,4.1323040454081766e-17,3.00966241448979e-07
30,0.11725,0.019307869535934385,836.0968417585296,0.41406007965480496,0.7334428409354131,4.41484567698272e-27,0.02089979273095446,0.17808389842491593,0.02042295283079776,6.04205648080067e-10,6.565512252766507e-06,3.4409704759146996e-13,3.670773107692422e-12,3.30421775393369e-06,9.498964869444907e-06,0.00013068316325225314,0.005087069366632676,0.028339712522301014,1.7172252264263684e-12,1.0833369238283327e-09,2.464648178151372e-05,1.8699363334746275e-13,5.600021937875348e-20,7.852238138004898e-07,1.8689404243603533e-18,5.2654841380970114e-12,6.090322394815457e-05,1.549558987682791e-13,0.000111635001864168,8.862826733149881e-16,0.010544883784274275,1.2921899338581766e-06,1.1372714634529634e-11,4.008929728792665e-05,0.002690849130516487,3.704108588337139e-11,1.1921539008633702e-10,2.9954097031564364e-13,1.4081945108070025e-13,6.400179830133449e-09,1.6478405403141527e-09,5.344553373318361e-23,3.5538468153038433e-19,4.777785165247674e-09,3.463641882573409e-15,6.327397139290574e-13,1.9227700750671817e-17,1.6754416407490833e-17,1.1471143483750221e-07,9.81928334167121e-05,2.2111482997678177e-22,1.6214392059129255e-13,7.36027725272023e-17,2.7475902877753355e-07
31,0.1175,0.019744452699204287,854.438787729374,0.40490450739968464,0.7335981304743415,4.4156403262170895e-27,0.01968738041549537,0.17641889947638992,0.021052607613144703,1.0831101668002236e-09,6.788197882392939e-06,6.789283236090654e-13,7.584590526872088e-12,3.3391866763146635e-06,1.1729513393370409e-05,0.00013595091811246634,0.005279857715118233,0.029710535939793798,2.9002382569262732e-12,1.624166870591253e-09,2.5754232490160405e-05,3.6074173800540607e-13,1.4236660140953793e-19,8.204235195889592e-07,4.006882617166542e-18,7.435247980030916e-12,6.409440350675869e-05,3.029369407529924e-13,0.00011667399994163276,2.1331804730986366e-15,0.010899545819548526,1.3614005396398783e-06,2.5687678397560836e-11,4.302813980857572e-05,0.0028391191684267007,6.468668104401892e-11,2.122000121636466e-10,6.395389588856277e-13,3.0209509063916985e-13,9.259385156677791e-09,2.0899318022330806e-09,1.4750574671032893e-22,7.6035398340858715e-19,4.643632450819453e-09,5.028716460821899e-15,8.807672178249151e-13,4.1607096478243133e-17,3.418478413969284e-17,1.5101271580013853e-07,0.00010397157868201248,5.742589963599285e-22,2.0685093324636035e-13,1.3204430668398666e-16,2.413463729157252e-07
32,0.11775,0.02019013611324677,873.1355724782325,0.3959665129425096,0.7337703517113915,4.416534568306203e-27,0.01841904142360988,0.17471533685518495,0.021692190719583893,1.9462017872810198e-09,7.014718366575109e-06,1.3491500506793467e-12,1.580137173848114e-11,3.374132461053685e-06,1.4551284364536565e-05,0.00014101794638549667,0.005477526322049896,0.031130759583692814,4.9593270656092786e-12,2.4409965030739048e-09,2.68979567729677e-05,7.020918096242729e-13,3.6341799159378307e-19,8.567533645775798e-07,8.754985460341812e-18,1.063911691715681e-11,6.740503484503666e-05,5.968422364076889e-13,0.0001218288409448921,5.1218104756343446e-15,0.011261283855089791,1.433305400716728e-06,5.760109948146018e-11,4.63129353005669e-05,0.002992754922175794,1.1387710994177915e-10,3.8194595065322e-10,1.3670009469959731e-12,6.497163533899506e-13,1.3612200928884226e-08,2.6946837207857236e-09,3.9741803212780177e-22,1.6391537046280138e-18,4.5698897262996485e-09,7.354027233168053e-15,1.236108792054552e-12,8.987695321337904e-17,6.862400535984261e-17,1.9065353256901403e-07,0.00010963993193064078,1.5026907630482517e-21,2.627125458757612e-13,2.376523877385673e-16,2.0525857889819292e-07
33,0.118,0.02064487307262137,892.1835321730439,0.3872447006884671,0.7339600423605787,4.4175318085607856e-27,0.017094255109396918,0.17297330225050878,0.02234144525318054,3.4953757309845867e-09,7.244414665021761e-06,2.69977338245169e-12,3.313661285710716e-11,3.409044697589963e-06,1.8110443248178275e-05,0.00014576697027082094,0.005680060262205256,0.03260128813392289,8.574012900690858e-12,3.6694179143181495e-09,2.8077275566658236e-05,1.3745237394699995e-12,9.307433825116164e-19,8.942241089711649e-07,1.960706870667941e-17,1.5377499799114045e-11,7.083053309896243e-05,1.1815020407163534e-12,0.00012705523504771547,1.2232979995801269e-14,0.01163003802560194,1.5079024916288712e-06,1.2801962374462753e-10,5.007174519335112e-05,0.0031511390407987614,2.0152057194904124e-10,6.916336748154167e-10,2.9163364347805408e-12,1.3967685846153065e-12,2.0257900439742534e-08,3.5312499269393383e-09,1.045116545664793e-21,3.555758577449195e-18,4.543255741639811e-09,1.0798495289501478e-14,1.743565002944233e-12,1.9383987040864463e-16,1.3553788558808295e-16,2.3339223486085232e-07,0.00011502091879631313,3.953413025830489e-21,3.3218088968064753e-13,4.2788266291205733e-16,1.7087725614090304e-07
34,0.11825,0.02110858901734066,911.5779571647269,0.3787376594017159,0.7341676337010961,4.418634854417794e-27,0.015713251794973477,0.17119302714760545,0.022999991502296147,6.263849286336452e-09,7.47620310749758e-06,5.447662612691343e-12,6.992199991284e-11,3.4439018344229945e-06,2.2574602214049228e-05,0.00015005611449833372,0.005887411123853356,0.03412301172854587,1.4963165215500622e-11,5.507666885484865e-09,2.9290244904175812e-05,2.700230705041936e-12,2.3934510305331884e-18,9.328401781232043e-07,4.50638385141489e-17,2.2380717107170068e-11,7.435847471889124e-05,2.3435946460750215e-12,0.00013227126998391562,2.901388338726172e-14,0.012005706225369483,1.5851623538327164e-06,2.8241471616994764e-10,5.449909688733282e-05,0.0033131297879258363,3.5731257528332293e-10,1.2534672180963375e-09,6.196841726334853e-12,2.995294897760087e-12,3.0434587842726034e-08,4.699920215877766e-09,2.681679884424927e-21,7.751188116176201e-18,4.554607114456158e-09,1.588478673934829e-14,2.4661376909970657e-12,4.1807440939474963e-16,2.6336201676473104e-16,2.8095195813800834e-07,0.00011987343735564367,1.0447840564465042e-20,4.181625753649126e-13,7.69337420772399e-16,1.412046342811646e-07
35,0.1185,0.021581164821649065,931.3125188472574,0.3704442077514413,0.7343933769805423,4.4198455015071035e-27,0.014277467798590739,0.16937496935054872,0.0236672523433766,1.1192892590481487e-08,7.708326454326779e-06,1.1111812673576278e-11,1.4861042601986556e-10,3.478658622910363e-06,2.8127817527775792e-05,0.0001537170673385765,0.006099475626319693,0.035696793901322764,2.631990488368059e-11,8.24740490770692e-09,3.0531820425654465e-05,5.313107525058232e-12,6.1952984161379355e-18,9.725923273882033e-07,1.0582529388784021e-16,3.271567954908935e-11,7.796122305431035e-05,4.646883030720711e-12,0.00013733229465184783,6.828778376495253e-14,0.012388116205336327,1.665018981344793e-06,6.199859397979638e-10,5.988819496531111e-05,0.0034767505998957735,6.326601687747339e-10,2.262220523987494e-09,1.3099118894593928e-11,6.399055767786128e-12,4.606974137643502e-08,6.346251065856352e-09,6.7091175205685674e-21,1.696151326743216e-17,4.6000326613577336e-09,2.3371712901137664e-14,3.492276076634528e-12,9.04221184565365e-16,5.033219026807514e-16,3.373875549700036e-07,0.00012387907578701937,2.7744199828312555e-20,5.240793361427735e-13,1.380478102257457e-15,1.1749285924032236e-07
36,0.11875,0.022062410357426593,951.3783669527106,0.3623637347830775,0.7346372286809723,4.4211638879978344e-27,0.012790226167226703,0.1675199486738959,0.0243423404575122,1.994418868661547e-08,7.937972916061424e-06,2.294936599616274e-11,3.186613896363365e-10,3.513219820740698e-06,3.496041102889963e-05,0.00015655331055374532,0.006316059034607189,0.03732345029473518,4.6596459010179334e-11,1.2314679640713729e-08,3.179113310002462e-05,1.0455637903608874e-11,1.620176496545089e-17,1.0134417496317604e-06,2.5153446942252744e-16,4.791405219813596e-11,8.158289643691945e-05,9.188766697179558e-12,0.0001419937884586592,1.5948410466231306e-13,0.012776981558070177,1.7473611291953585e-06,1.3562205446047315e-09,6.667747815566937e-05,0.00363872890711392,1.114857603652976e-09,4.0460099386820725e-09,2.7524377872179806e-11,1.3607691485909612e-11,7.013491779804357e-08,8.681348565248505e-09,1.6345021414583704e-20,3.722461524360837e-17,4.678103445978143e-09,3.4344981307975016e-14,4.94413739459928e-12,1.9652916393186618e-15,9.455735578429715e-16,4.089669463385129e-07,0.00012663387211395328,7.408309047094902e-20,6.539214477351547e-13,2.4721820527510004e-15,9.960043523704423e-08
37,0.118875,0.022306235839613938,961.5317073480379,0.35840279954994086,0.7347664413618297,4.4218664065715126e-27,0.012025581096043644,0.1665740646449717,0.02468412520359318,2.6630302346063703e-08,8.050790612004815e-06,3.325337344372498e-11,4.696703774000731e-10,3.530443506788268e-06,3.894718205387076e-05,0.00015758100612158635,0.006426501045979497,0.038161339868294654,6.219499216067863e-11,1.5082451984765094e-08,3.242276439779833e-05,1.468203068120399e-11,2.6387249818509956e-17,1.0343505238649835e-06,3.880465480620192e-16,5.823462730385994e-11,8.337039595914858e-05,1.291118382083399e-11,0.00014403631331803002,2.433785086850975e-13,0.012974711524463865,1.7896288783813848e-06,2.010783088637655e-09,7.08661593435196e-05,0.0037175449514856036,1.4772634381714978e-09,5.389589253294933e-09,3.984971168797786e-11,1.9829049396837822e-11,8.69718398155199e-08,1.0231179477495418e-08,2.523974587998885e-20,5.5268347346280017e-17,4.7453407140237785e-09,4.163572154234417e-14,5.885196718419193e-12,2.913529998991612e-15,1.2873361652696092e-15,4.536899820607871e-07,0.00012736160367937023,1.2164607286047322e-19,7.293822813032953e-13,3.3106749035144823e-15,9.271867898426099e-08
38,0.119,0.022552118350437286,971.7632052005952,0.3544951833910764,0.7349000450808987,4.422595496508626e-27,0.011250459973155371,0.16561934782099957,0.025027332741418145,3.5551451140466736e-08,8.161073268397716e-06,4.834011265201269e-11,6.947031113049936e-10,3.547524637618798e-06,4.332726003628465e-05,0.00015830617136381277,0.0065379418487915,0.03901303024403211,8.312303366599962e-11,1.846158077128612e-08,3.304923155164284e-05,2.0611944596777674e-11,4.318493402813601e-17,1.0554897110497335e-06,5.975534913760314e-16,7.076701436294001e-11,8.511532875296165e-05,1.8114391696359915e-11,0.0001458081856066926,3.708542886855573e-13,0.013173888749867673,1.8324681793137617e-06,2.9791684935103956e-09,7.569047103661491e-05,0.003793698479858753,1.952976273633344e-09,7.150817873406382e-09,5.760904999232785e-11,2.8861134958573496e-11,1.0797658773602727e-07,1.2087625704275417e-08,3.868202988610698e-20,8.211042851024312e-17,4.822653318756188e-09,5.043401146729923e-14,7.0015850174805056e-12,4.326407125845029e-15,1.7442958189880689e-15,5.057373614869799e-07,0.00012757717603103881,2.0017914148320064e-19,8.126422627422054e-13,4.433697323336836e-15,8.693020344005861e-08
39,0.119125,0.022799989880944498,982.0702042471775,0.350641264835165,0.7350378554542373,4.4233501711316194e-27,0.01046635042438977,0.16465612217379896,0.025371671467741396,4.748306199694103e-08,8.267832377042285e-06,7.05626438118796e-11,1.0326168858859826e-09,3.56440055716345e-06,4.812149628004548e-05,0.00015868976670520223,0.006650291123997423,0.0398785911350427,1.1126202690283595e-10,2.2603278681074576e-08,3.3664727111591824e-05,2.8940110690807534e-11,7.112137531374972e-17,1.076822601732063e-06,9.16906343038232e-16,8.603610912129009e-11,8.679044864990309e-05,2.5376788976566605e-11,0.0001472251055092701,5.646034993973979e-13,0.013374406974247853,1.8758518001606127e-06,4.4149346308221715e-09,8.128594526572791e-05,0.0038660488869433447,2.5758545300568133e-09,9.447452156149113e-09,8.31930394284749e-11,4.197478539682791e-11,1.3432576679257035e-07,1.4315504017129171e-08,5.881107586213346e-20,1.221111957111982e-16,4.914368273534406e-09,6.105212646906639e-14,8.326528909285193e-12,6.4412025956284225e-15,2.3515604365884478e-15,5.66642067973356e-07,0.0001272096404291705,3.304893873832302e-19,9.043889061616274e-13,5.941663340520109e-15,8.211019048678527e-08
40,0.11925,0.02304976474864977,992.449431437069,0.346841598537308,0.7351796191791863,4.424129054812962e-27,0.009675125783690952,0.16368479901113253,0.02571678318527635,6.348059208722416e-08,8.369835320882111e-06,1.0342126783951528e-10,1.5439087468983807e-09,3.58098098533182e-06,5.334723531022267e-05,0.0001586878363361069,0.006763428515318233,0.040758075627029246,1.491684608951715e-10,2.7696122420390036e-08,3.4261521829741774e-05,4.064248662873452e-11,1.1801239271058845e-16,1.0982943308822046e-06,1.3994946894921747e-15,1.0468359729699771e-10,8.836042097032765e-05,3.549121794125278e-11,0.00014818592137671785,8.592059385790638e-13,0.013576133058197909,1.919753712476973e-06,6.546335024797253e-09,8.781727767651579e-05,0.003933196885152134,3.38887563975502e-09,1.2423031505942459e-08,1.200343021429544e-10,6.101234805456646e-11,1.675181262885702e-07,1.6993376444304078e-08,8.865304771512732e-20,1.8181084280315726e-16,5.024142807848958e-09,7.385146609805979e-14,9.897545895719594e-12,9.61544153428051e-15,3.1531172161225624e-15,6.382224781034548e-07,0.00012618806634817883,5.477533927720925e-19,1.0053462276933865e-12,7.971931870986916e-15,7.814751806083842e-08
41,0.119375,0.02330133497555092,1002.8968322329275,0.3430969608786347,0.7353249994130497,4.4249303001328376e-27,0.00887911551932023,0.16270589905636507,0.026062229289890628,8.499895308280292e-08,8.465546601083653e-06,1.5215850829634483e-10,2.3243113598033176e-09,3.597136351129929e-06,5.901679019399832e-05,0.00015825001621340185,0.006877193343862094,0.04165151477426081,2.003385926688603e-10,3.3979998461928005e-08,3.48294384165966e-05,5.709681246171645e-11,1.975487395765871e-16,1.1198234732490395e-06,2.1211091066347636e-15,1.2749709520388418e-10,8.978018889133829e-05,4.954209958193622e-11,0.0001485715885680024,1.3076164343156594e-12,0.013778901100851565,1.964153704678872e-06,9.715022828830128e-09,9.548437852168667e-05,0.003993438874192447,4.446512794821368e-09,1.625037370500621e-08,1.7307674137057292e-10,8.865339045963038e-11,2.095167314403832e-07,2.021638505321145e-08,1.3240853418685634e-19,2.710563893707764e-16,5.155584154969778e-09,8.925276478606149e-14,1.1757729777808747e-11,1.4390312504194597e-14,4.203121020912828e-15,7.226896782715473e-07,0.00012444446080077184,9.119760918180231e-19,1.1162979293627145e-12,1.0714995563973466e-14,7.495025415139606e-08
42,0.1195,0.02355456457752941,1013.4073655046316,0.33940840441838144,0.7354735588811405,4.425751492100542e-27,0.008081182970960384,0.1617200802929861,0.02640747457213101,1.1408643510951953e-07,8.553055505584706e-06,2.2465089693944197e-10,3.5280268658144295e-09,3.612681724814345e-06,6.513562389429345e-05,0.0001573172340203098,0.0069913705576187405,0.04255891035771635,2.6961028456959403e-10,4.1765833212580826e-08,3.535522809369749e-05,8.026249287773627e-11,3.341291007640108e-16,1.1412898592002275e-06,3.1866002981033647e-15,1.555107727729318e-10,9.099335728364808e-05,6.901356144205607e-11,0.0001482451642920843,1.991718649080144e-12,0.013982505500409904,2.009045023379741e-06,1.4435751387118149e-08,0.00010452951061468927,0.004044717665854486,5.8182015687723504e-09,2.1136802222040723e-08,2.4950129829016754e-10,1.2882671022920654e-10,2.629551912792138e-07,2.4099581460434126e-08,1.958021624061436e-19,4.047595211886062e-16,5.313789934708396e-09,1.077738730106684e-13,1.3959174300224886e-11,2.1588897332862524e-14,5.5665643140215556e-15,8.228096098907093e-07,0.00012191741701141455,1.5266045375697091e-18,1.2379917148286387e-12,1.4439521345058577e-14,7.244991799061283e-08
43,0.119625,0.023809282377226727,1023.9747428855886,0.3357773250634533,0.7356247400811087,4.4265895358003606e-27,0.0072848123768810375,0.16072817467113135,0.026751867633977057,1.5363431322721728e-07,8.629986467602572e-06,3.326904824067216e-10,5.406696429464153e-09,3.6273549907655164e-06,7.169891184743804e-05,0.00015581928382469272,0.007105671454381435,0.04348022496505247,3.6367223324956994e-10,5.146011513713976e-08,3.582185135083323e-05,1.1292324655872794e-10,5.718797578964346e-16,1.162516909776592e-06,4.7369120709966424e-15,1.9000367605257006e-10,9.193081183527915e-05,9.591666464687654e-11,0.0001470534470282629,3.0386012215196904e-12,0.014186692764421412,2.054446941940069e-06,2.1487372530002526e-08,0.00011524533883134457,0.004084568787559486,7.590814726128e-09,2.7321285275352883e-08,3.597174281213917e-10,1.8728657985440266e-10,3.313789575041383e-07,2.8781409052432083e-08,2.864263408776924e-19,6.055205793231095e-16,5.5043676569231615e-09,1.3000359067654743e-13,1.6560441033018373e-11,3.245612210276482e-14,7.319317403448171e-15,9.421024440964202e-07,0.00011855638264858057,2.5713942663622977e-18,1.3712653355051506e-12,1.9527320848077572e-14,7.060165905159617e-08
44,0.11975,0.0240652715710955,1034.5910369300768,0.33220556420236214,0.7357778429509131,4.427440529599217e-27,0.006494200748001783,0.15973123526128455,0.02709461798411949,2.0781327967218125e-07,8.69338773419485e-06,4.939482805497215e-10,8.379179916018523e-09,3.6407879277737734e-06,7.868737632455575e-05,0.00015367093310882565,0.007219707166540134,0.044415368436356274,4.918808207273477e-10,6.360303570920131e-08,3.6207693221566136e-05,1.5906372841207385e-10,9.921172556848564e-16,1.1832463427588426e-06,6.9545658759616495e-15,2.326349293865792e-10,9.250988564934419e-05,1.329710883946868e-10,0.0001448309875203573,4.647825237284465e-12,0.014391151827601131,2.100424023427732e-06,3.205743859186643e-08,0.00012798342658006137,0.004110067526001962,9.87281177928894e-09,3.5074598153401365e-08,5.189402208115253e-10,2.7252940235670685e-10,4.1965428151522605e-07,3.442737812511674e-08,4.1408994367760435e-19,9.07783235012969e-16,5.734893053426129e-09,1.5664057673358354e-13,1.96300901376844e-11,4.8878260026375564e-14,9.54615105533769e-15,1.0851434849536468e-06,0.00011432647619087418,4.362345680730704e-18,1.5169469978018974e-12,2.6531408757297997e-14,6.938616258440518e-08
