,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
45,0.0280078125,1.0065072218244229,778.7558606680858,0.4459144999482588,0.647991177885402,7.441083745947128e-56,0.1058663725799534,0.15427152480776038,0.027140386928734914,4.096785756013095e-07,0.00028197283013517833,2.2642982512382645e-08,6.521401145337163e-09,0.001694559265668625,0.0009346693835444044,0.0009594707468201679,0.024545519381384214,0.005638516333660328,7.369096760106176e-09,1.4449670893768724e-06,0.00032189409995323073,3.1289765367278207e-09,5.812012458814058e-15,0.00026755845946868444,1.2410373121147619e-14,8.999900968965296e-07,0.0005056222808253142,6.783212655503108e-10,0.0003022114770153036,5.516748263288364e-14,0.013430475466551947,0.0006082324953876902,5.431700888958504e-07,0.00108165869665571,0.013784942079425964,7.750592007289973e-08,2.2573629628508153e-07,8.402923913776717e-10,3.6200257478088785e-10,9.10952393729616e-05,2.735197092591736e-05,2.4178978695866536e-18,7.117306250113743e-16,7.90822328070066e-06,1.5311096624499955e-11,3.2304154065753665e-09,2.1593509925197466e-13,5.098867384467533e-16,3.424285196975389e-05,4.338865938569585e-05,6.74305020236807e-18,1.231893884786265e-13,1.185366420721752e-14,0.00016560201942504064
46,0.028009765625000002,1.0167733942052097,786.1841870071254,0.44141218472791005,0.6479024182809008,7.472152893942831e-56,0.10506816885297858,0.15347307922572478,0.02754126835764711,4.7083724956754614e-07,0.00028649240205478037,2.5954352661126568e-08,7.72569381651328e-09,0.001703452144412489,0.0009633458973898887,0.0009732045025870835,0.024982358693778968,0.00576622338561261,8.742179767863214e-09,1.601218043918693e-06,0.0003285103336966183,3.903110157318301e-09,7.88263007009315e-15,0.0002731933805299378,1.7067911613619675e-14,9.409252144295052e-07,0.00051814454285857,8.10978452883197e-10,0.000308695206680484,7.204831566120337e-14,0.013645640086956764,0.0006235423470299124,6.692963082270614e-07,0.0011150835309280227,0.014144198988469121,9.69786207751736e-08,2.791452500611292e-07,1.0501942758568038e-09,4.5506379721894666e-10,9.386267267293339e-05,2.8179083072088456e-05,3.2726240392858848e-18,9.286372459474432e-16,7.840337239616356e-06,1.5937150714931975e-11,3.296533761472064e-09,2.6040883158003086e-13,6.141820626146731e-16,3.91372595208908e-05,4.47428228101486e-05,8.294054007628567e-18,1.2784479271208953e-13,1.3605125493922308e-14,0.00016510730921630111
47,0.02801171875,1.0271455105638927,793.6785429435756,0.4369548031650881,0.6478171430713989,7.502324485209986e-56,0.1042520162445005,0.1526657394237892,0.027945632132027835,5.404904757114011e-07,0.00029106078232866566,2.971866505491547e-08,9.14910870454147e-09,0.00171235819726449,0.0009927762996387146,0.0009868333488135363,0.02542488159772383,0.005896187779347983,1.0360125758533686e-08,1.7721114095918106e-06,0.0003352101686536147,4.856314657503002e-09,1.0677065307353187e-14,0.0002789191286579416,2.342557963266599e-14,9.818304802929708e-07,0.0005309086796986564,9.685331765797623e-10,0.0003152852671868431,9.388049757676154e-14,0.01386308251651932,0.0006391519197930988,8.206910641542721e-07,0.0011493313569996921,0.01451082820028576,1.212322685186762e-07,3.448666523232207e-07,1.3107322147353052e-09,5.714101628059913e-10,9.670484370419848e-05,2.9033705606537176e-05,4.4203825653216874e-18,1.2096552031619723e-15,7.756673566803295e-06,1.6588015440108452e-11,3.364485497240316e-09,3.1315169365654727e-13,7.410581324427245e-16,4.451711926375437e-05,4.612616434135477e-05,1.0210261546124968e-17,1.3277361402977054e-13,1.560108120219279e-14,0.00016387383998351515
48,0.028013671875,1.037623593977141,801.2385767709411,0.432542366781006,0.6477354610894619,7.533171847591058e-56,0.10341767887545267,0.15184950054713442,0.028353472895340324,6.197526514001462e-07,0.0002956779460965664,3.399702232780211e-08,1.0831916309265834e-08,0.0017212775504394547,0.0010229694180620532,0.0010003396651901057,0.025873122141331098,0.0060284327270551975,1.2265554974555763e-08,1.958808623502606e-06,0.00034199212965759564,6.027527830815333e-09,1.4446282611167757e-14,0.0002847365488539067,3.2097832784528906e-14,1.0225628802188858e-06,0.0005439172593558543,1.155621436355174e-09,0.00032198268772548106,1.2205611327891832e-13,0.014082809357513949,0.000655064157439571,1.001597294017994e-06,0.0011844090988061145,0.014884898313082848,1.514320887053351e-07,4.256971404881985e-07,1.633810519551034e-09,7.167911286557725e-10,9.962408105235823e-05,2.9917040683798566e-05,5.959435551003018e-18,1.5732271983074617e-15,7.657121641502882e-06,1.7264611239131078e-11,3.43432283365204e-09,3.755594317292485e-13,8.958976590602e-16,5.0391640456404896e-05,4.753840625999164e-05,1.2581768952002518e-17,1.3800467252752268e-13,1.7874085909550837e-14,0.00016187937069421466
49,0.028015625000000002,1.0482076254195871,808.8639156671353,0.42817487051065134,0.6476574784077297,7.563052454199426e-56,0.1025649231297233,0.15102435790139507,0.028764784768460453,7.098804094481814e-07,0.00030034384395390097,3.885894755182683e-08,1.2821784415982957e-08,0.0017302103283721268,0.0010539325636183406,0.001013704886146641,0.02632711453246339,0.006162981518038267,1.4508366940587075e-08,2.1625503966615318e-06,0.00034885452946017075,7.463365533092973e-09,1.9528436166735554e-14,0.0002906464954528759,4.392235233942721e-14,1.0629842797678316e-06,0.0005571728186745893,1.377752493185289e-09,0.000328788511753306,1.583453869148108e-13,0.014304827342951515,0.000671281939641407,1.216799798320887e-06,0.001220322643889046,0.01526647361939713,1.8902965334795802e-07,5.250672639243199e-07,2.0340811754641075e-09,8.983662614634395e-10,0.00010262290324429154,3.083036279822425e-05,8.021719331680266e-18,2.0429664789652768e-15,7.541699555243812e-06,1.7968253231529362e-11,3.506168117886844e-09,4.492497694042078e-13,1.0855346297799173e-15,5.676343226356003e-05,4.8979188417451095e-05,1.55226697134373e-17,1.4357173613612733e-13,2.0461176747689354e-14,0.00015911483315974266
50,0.028017578125,1.0588975796073976,816.5541706995715,0.4238522909817627,0.6475832979674234,7.5936295469175585e-56,0.10169351851359837,0.15019030779717418,0.02917956090504713,8.122911327966872e-07,0.0003050583972868616,4.438363834328175e-08,1.5175154472707265e-08,0.0017391566509887544,0.001085671180393918,0.0010269094461876195,0.026786892779084703,0.006299857415178265,1.7147019082678215e-08,2.3846629453649314e-06,0.0003557954501982689,9.219476553683019e-09,2.6380110940380022e-14,0.000296649829253772,6.004213469496608e-14,1.1029632810528476e-06,0.0005706778516214849,1.641481466212782e-09,0.0003357037958317781,2.0499065046386669e-13,0.014529143136684087,0.0006878080674424445,1.4716671572395341e-06,0.0012570767312575467,0.015655613276722005,2.3583817027076515e-07,6.471954035539576e-07,2.529587439685559e-09,1.1250688808402402e-09,0.00010570404146426403,3.1775023693951525e-05,1.0782205703973403e-17,2.649066522976733e-15,7.410563611949866e-06,1.8700491657086578e-11,3.580181239370259e-09,5.360871586751592e-13,1.3185892589657913e-15,6.362782256573728e-05,5.044806123363718e-05,1.917657459177775e-17,1.4951190272555653e-13,2.340418979932544e-14,0.00015558585665328585
51,0.02801953125,1.0696933815823721,824.3089273463863,0.4195745920281279,0.6475130190784526,7.623183606284465e-56,0.1008032379116604,0.1493473472426781,0.02959779369422466,9.285845207746923e-07,0.0003098214973847009,5.066141183586463e-08,1.7958868080337948e-08,0.0017481166324994028,0.0011181884396554858,0.0010399327352971085,0.02725249101117501,0.006439083742811296,2.0250125163425828e-08,2.6265650752160455e-06,0.0003628127305919153,1.1362105635805993e-08,3.562256754195515e-14,0.0003027474216792278,8.20293735236625e-14,1.1423769991612621e-06,0.0005844348066395233,1.9546368226706098e-09,0.00034272961307819184,2.6484005655435586e-13,0.014755763521305379,0.0007046452585755624,1.77219321731695e-06,0.0012946748614315986,0.016052370572979396,2.941355172483246e-07,7.972947350758112e-07,3.1426747312151457e-09,1.4081050596369948e-09,0.00010887046641242267,3.27524583195466e-05,1.447612451746003e-17,3.4301168493350703e-15,7.2640161078867125e-06,1.9462982518829102e-11,3.656527012261411e-09,6.382368447397009e-13,1.6060774154022608e-15,7.097240782499267e-05,5.1944479021170626e-05,2.372620115200703e-17,1.558680087140784e-13,2.675070907237198e-14,0.00015131383500430984
52,0.028021484375000003,1.0805949413792737,832.1277497202624,0.41534172306356354,0.6474467372515628,7.6534504384459e-56,0.09989385866084544,0.14849547520035522,0.030019474283956998,1.0605663800508299e-06,0.0003146330003121735,5.779537793974589e-08,2.1252046988324325e-08,0.001757090379179006,0.001151484732815589,0.0010527530416159954,0.027723943103678737,0.006580683774885713,2.3898274594519774e-08,2.8897761537711363e-06,0.00036990394698918817,1.3969867371308065e-08,4.811044161622713e-14,0.00030894015189131735,1.1205962371119951e-13,1.1811122139671104e-06,0.0005984460730161542,2.326585024504021e-09,0.0003498670521095484,3.415225944663119e-13,0.014984695191189324,0.0007217961304658481,2.1250365383688263e-06,0.0013331191844456174,0.016456791811805753,3.6679869508352815e-07,9.818411017728773e-07,3.901184395276603e-09,1.7616071106811605e-09,0.00011212541514417193,3.3764190799511055e-05,1.9416139374278564e-17,4.4353939552256605e-15,7.102511148454714e-06,2.0257094232515842e-11,3.735306149420513e-09,7.582080836721727e-13,1.961986572679942e-15,7.877686800102042e-05,5.3467792232061936e-05,2.940263788864639e-17,1.6268718179617614e-13,3.055449368607452e-14,0.0001463364585054817
53,0.0280234375,1.0916021092917088,840.0101694640249,0.41115362473829153,0.647384543960974,7.682680901884609e-56,0.09896516298046866,0.14763469271499463,0.030444592779828358,1.2102760740481395e-06,0.00031949272570521304,6.590336746762541e-08,2.5148242208834146e-08,0.001766077988654705,0.0011855570591811887,0.0010653475051572523,0.02820128302141166,0.006724680830045896,2.818633456125444e-08,3.175925160323582e-06,0.00037706640076982554,1.7135776575256914e-08,6.504991708239318e-14,0.0003152289114593972,1.5319371467595545e-13,1.2190662096320672e-06,0.0006127139770023293,2.7685854384647757e-09,0.0003571172208579929,4.3982972919361784e-13,0.015215944953942578,0.0007392631936699683,2.537558343267709e-06,0.0013724104144199488,0.01686891521517526,4.574960392519707e-07,1.208953015019128e-06,4.840398078243229e-09,2.2035975030863603e-09,0.00011547242162351089,3.481184170117402e-05,2.6025505115654934e-17,5.728177131170575e-15,6.926657928896835e-06,2.1083192818038148e-11,3.816425236682044e-09,8.989682684045079e-13,2.4044193211841885e-15,8.70131136347333e-05,5.501724008710616e-05,3.650127658813401e-17,1.7002311645711186e-13,3.4876721924195606e-14,0.00014070757088367479
54,0.028027343750000003,1.113923795535942,855.9627732591032,0.4029146030157842,0.647273261237218,7.744517709639183e-56,0.09705788043858901,0.14589447163693464,0.031301129539766485,1.5679603245251114e-06,0.0003293107298608763,8.534468653599205e-08,3.502874875648607e-08,0.001784010808416804,0.0012556809965008782,0.0010896795352984185,0.029169254464932237,0.007018586453958344,3.8961426216945074e-08,3.819116485568264e-06,0.0003915297890718469,2.542700330089918e-08,1.1732448667078023e-13,0.0003280382750106309,2.8123519673544854e-13,1.2920314403475454e-06,0.0006418927519026994,3.897614977469333e-09,0.00037189114711434746,7.215457703062934e-13,0.015683251915766232,0.0007749897032830514,3.5606793243672413e-06,0.0014531655579000662,0.017712503625632328,7.058451413676087e-07,1.8185128718033907e-06,7.3851625620594034e-09,3.41649286950892e-09,0.00012242239853983404,3.700984822399026e-05,4.628474841564322e-17,9.473935746836593e-15,6.536097602784462e-06,2.2819427939814294e-11,3.983094239797799e-09,1.2519410523262167e-12,3.626390585433478e-15,0.00010459343147503435,5.817774117917542e-05,5.624790907503436e-17,1.8634570719057363e-13,4.523270351511271e-14,0.00012776426056876615
55,0.02803125,1.1366613714325435,872.1613202048326,0.3948547694786119,0.6471788653084635,7.806162554687125e-56,0.09507276491087985,0.1441193788695132,0.03217099180015617,2.026674976404631e-06,0.00033931466397045225,1.1048961630810622e-07,4.883564487416244e-08,0.0018019980388720772,0.001328723613279671,0.0011128195318719147,0.03016071120749859,0.00732214801663299,5.375715103132762e-08,4.574990760650593e-06,0.0004062322066497123,3.7438054055791775e-08,2.1217317433147646e-13,0.0003412345402322755,5.181874460527483e-13,1.3612078098349763e-06,0.0006721004684422913,5.4869931402455314e-09,0.0003871200547792563,1.1767199760469175e-12,0.016159730477978113,0.0008119784469628982,4.922096271500274e-06,0.00153719389314958,0.01858640755040947,1.0894073865216755e-06,2.733217761253515e-06,1.1243842368975518e-08,5.294317059889249e-09,0.00012978166312056482,3.937026638323345e-05,8.228458147620493e-17,1.5595227894150535e-14,6.100132907142274e-06,2.4729197213207102e-11,4.165349180991225e-09,1.732873587576348e-12,5.550613797913607e-15,0.00012337315241917732,6.142788601540516e-05,8.745448759915287e-17,2.0545918423482535e-13,5.856652987938119e-14,0.00011324896482356152
56,0.02803515625,1.1598117065136493,888.6006549500972,0.38697330028872406,0.6471019374228131,7.867249662558024e-56,0.09300843759934747,0.14230962370266814,0.03305404355177974,2.6141198666823252e-06,0.0003495014184211754,1.430414384939109e-07,6.810312074400743e-08,0.0018200401110303847,0.0014044758043208878,0.0011345433088992764,0.031175912065927475,0.007635543869141232,7.401540094405266e-08,5.4612068117706955e-06,0.0004211409837785969,5.464044417246589e-08,3.838203021500587e-13,0.0003548250932139674,9.556808249265868e-13,1.426500710354642e-06,0.0007033516328157984,7.723029437378143e-09,0.0004028132908716899,1.9068014462564406e-12,0.016645434243268937,0.0008502432368911732,6.705825077338277e-06,0.0016244417903795354,0.019490505758803553,1.6795938343485808e-06,4.100174618785418e-06,1.7071251043496047e-08,8.192635205125248e-09,0.0001375914646661788,4.1909928319140025e-05,1.4622987473553868e-16,2.5539395603523737e-14,5.6289565168770705e-06,2.6850989596606248e-11,4.36776518983584e-09,2.385251661647143e-12,8.617373273331137e-15,0.00014294197195213209,6.475689402951317e-05,1.371666104160252e-16,2.2801767620305786e-13,7.572782292789858e-14,9.799129131863347e-05
57,0.0280390625,1.1833703253150316,905.2745837361053,0.37926940894318173,0.6470430347577505,7.92730389934298e-56,0.09086371891009958,0.14046560339913255,0.03395011305459563,3.3654049282894554e-06,0.00035986692718463487,1.852407865608441e-07,9.495538075292137e-08,0.0018381373088798179,0.0014825888831461003,0.0011546043375321462,0.03221511485996624,0.007958951598344415,1.0167655588417319e-07,6.498331832571326e-06,0.0004362176820721424,7.900937195816344e-08,6.944364742025849e-13,0.00036881765247643146,1.7640567580475657e-12,1.4880185322205999e-06,0.0007356586427107808,1.0867904332756196e-08,0.000418980629043829,3.0707579686861403e-12,0.017140418110733743,0.0008897945678831685,9.008707468136975e-06,0.0017148267378638501,0.020424396493241286,2.58364457829989e-06,6.133294770027633e-06,2.5846835651529276e-08,1.2658308938686199e-08,0.0001459011120644379,4.4648123065229784e-05,2.5983594279560777e-16,4.1597234455170975e-14,5.134487121085336e-06,2.922034336235161e-11,4.593838389807695e-09,3.2673288551770166e-12,1.3558495969876463e-14,0.00016288503686804012,6.815143427586622e-05,2.1698045007882855e-16,2.5479983980421584e-13,9.780067050630299e-14,8.284296443138731e-05
58,0.02804296875,1.207331061388809,922.1755809095662,0.3717424145940336,0.6470027115242464,7.985908264655604e-56,0.08863768859895839,0.13858798008802203,0.03485898486817791,4.324688952701406e-06,0.0003704060053681609,2.4003520370584864e-07,1.3231289427723517e-07,0.001856289769552738,0.0015625272734840644,0.0011727329012639752,0.0332785768592816,0.008292547790567588,1.3932563905872376e-07,7.710385087894851e-06,0.0004514176782687837,1.1315803621809284e-07,1.2562379703285788e-12,0.00038322036021559003,3.2587830153034097e-12,1.5460060692362267e-06,0.0007690313144134288,1.528765741087434e-08,0.0004356322661980641,4.915281494042819e-12,0.017644738938474045,0.0009306387626481172,1.194046351518413e-05,0.0018082361684019484,0.021387318179129707,3.958182060375423e-06,9.135206403523038e-06,3.902247251901654e-08,1.9525824203382516e-08,0.0001547691402908925,4.7607113669873386e-05,4.616939804100501e-16,6.73599780472305e-14,4.629705056703123e-06,3.187391948462023e-11,4.846785190700746e-09,4.457026847339738e-12,2.15918952656744e-14,0.00018283962816373114,7.159533311860226e-05,3.460378494700579e-16,2.8671600989710413e-13,1.2616363990359828e-13,6.856124016242087e-05
59,0.028046875,1.2316856469440238,939.2944546210884,0.36439181157415274,0.6469815341239247,8.0425386008076495e-56,0.0863297579028565,0.13667776263751144,0.03578038974602161,5.5468708372243945e-06,0.00038111215732974333,3.112962543742621e-07,1.8415652091991606e-07,0.0018744974426926412,0.0016435123364419173,0.001188636006041869,0.03436655486392401,0.008636507647342426,1.90367003159064e-07,9.125423448864264e-06,0.0004666898033095736,1.6049376990990377e-07,2.2705924519542753e-12,0.0003980418924576684,6.022015015838161e-12,1.6007530892641192e-06,0.0008034763426925033,2.148838873492566e-08,0.00045277872180317537,7.82003038112793e-12,0.018158456068057414,0.0009727768179325157,1.5623423661759123e-05,0.0019045269115659281,0.022378058536114395,6.024030224686727e-06,1.3519181955346407e-05,5.873311332248195e-08,3.00592737065351e-08,0.00016426429331683278,5.081280788188853e-05,8.201938266698971e-16,1.0839613417293799e-13,4.127832914459034e-06,3.484904666632844e-11,5.129530045387398e-09,6.058436382107563e-12,3.4743805253619243e-14,0.00020253948276909394,7.50692890621547e-05,5.5597010759550455e-16,3.2481108901282224e-13,1.6255273738244896e-13,5.571487131194013e-05
60,0.028050781249999997,1.256423235301385,956.6199804519102,0.3572173387502233,0.6469800850930888,8.096771334414778e-56,0.08393975497804737,0.13473638557293321,0.036713991811025436,7.099119500280704e-06,0.00039197734876254354,4.0409039665958797e-07,2.558563301639432e-07,0.0018927599803964816,0.0017244616905125706,0.0012019984617253228,0.03547930448022209,0.00899100433819202,2.592219602107948e-07,1.07761281974539e-05,0.00048197606564938296,2.2539374465251144e-07,4.095793477003886e-12,0.00041329158806981256,1.1121202459314584e-11,1.6524878533451716e-06,0.0008389966841594057,3.0160850491333346e-08,0.00047043055241324317,1.236361190759239e-11,0.018681631467607977,0.0010162028085651522,2.0192007980749998e-05,0.0020035252496870995,0.023394860718161055,9.078563525725814e-06,1.9823710882998697e-05,8.808635274960258e-08,4.615533257639622e-08,0.00017446613630188966,5.4295618463090285e-05,1.4558967859414257e-15,1.7322936365581006e-13,3.641444264472626e-06,3.818135362077957e-11,5.444429675454098e-09,8.210161083106814e-12,5.6377879938060874e-14,0.00022183607928546464,7.855061370288411e-05,8.989941269219376e-16,3.702623963193595e-13,2.0912379364424376e-13,4.4634716641747274e-05
61,0.028054687499999998,1.2815298635828154,974.1385152530868,0.3502190448800035,0.646998954195405,8.148082475023915e-56,0.08146802502177176,0.13276577584388247,0.03765937270512536,9.061903886951249e-06,0.0004029917385990295,5.250039246634103e-07,3.5456688891970845e-07,0.0019110765358466585,0.0018039327448572178,0.0012124856715280347,0.036617078247652216,0.009356208002966632,3.515374670614157e-07,1.2700334188069132e-05,0.0004972115101691088,3.1339541309464055e-07,7.361992829420765e-12,0.0004289795978714517,2.0493984520436015e-11,1.701267684031872e-06,0.000875590856356208,4.22321952735487e-08,0.000488597751543254,1.94176595554423e-11,0.019214329291950407,0.001060901668224964,2.579208731194314e-05,0.0021050274953739265,0.024435341633927868,1.3499419183239e-05,2.8708306900513524e-05,1.3154715248751572e-07,7.062460255979478e-08,0.00018546506190275704,5.8091538359270564e-05,2.5795688723794053e-15,2.7471143695717345e-13,3.1816063248741882e-06,4.1901245681329445e-11,5.792895727933823e-09,1.1095677229652648e-11,9.2054292364292e-14,0.00024069342958378157,8.201302566553062e-05,1.4610277697146402e-15,4.243720167643748e-13,2.685052939750989e-13,3.5416704083839043e-05
62,0.02805859375,1.3069878824525532,991.8336120685817,0.34339734228322083,0.6470387192791623,8.196095847324132e-56,0.07891554597330114,0.13076839667928403,0.03861601286294652,1.1529047401815513e-05,0.0004141433706134836,6.825099222504435e-07,4.896826944001596e-07,0.0019294454580054887,0.0018800840759899777,0.0012197487680805327,0.03778012244206474,0.009732284372780614,4.743855575861251e-07,1.4941424123231889e-05,0.0005123242946699309,4.3139376879284593e-07,1.316109979805846e-11,0.00044511705685915045,3.76072708680847e-11,1.7468796621774361e-06,0.0009132521474449665,5.892131163703417e-08,0.0005072886577941353,3.027742977429748e-11,0.01975661473432183,0.0011068461485858525,3.258042713968528e-05,0.0022088009524694192,0.025496443076911457,1.9731394057763757e-05,4.091644007958882e-05,1.954282157959666e-07,1.0756729086505543e-07,0.00019736142492332324,6.224342615101673e-05,4.5552680724789795e-15,4.3188559274810436e-13,2.757167781472829e-06,4.602941631392045e-11,6.1749636106503655e-09,1.4955575487328043e-11,1.5090388013554683e-13,0.000259161173918697,8.542653295295648e-05,2.3826348854018423e-15,4.885535785714025e-13,3.438282004087608e-13,2.7968103344798855e-05
63,0.028062499999999997,1.3327754080539205,1009.6856735582494,0.3367530365623619,0.6470999224085786,8.240350238320471e-56,0.07628405932771695,0.1287472558456397,0.03958327060889814,1.4606215383787774e-05,0.0004254178290871451,8.87344022354175e-07,6.733361319062015e-07,0.0019478638762242546,0.0019506722360059106,0.0012234327653748217,0.03896867252085575,0.010119393040749448,6.364236070168752e-07,1.7548494692072386e-05,0.0005272361002276045,5.878342181695412e-07,2.3351052515538125e-11,0.00046171628319637643,6.85459243835735e-11,1.7887639146183678e-06,0.0009519677324873493,8.179099790628132e-08,0.0005265081537984914,4.683739581000621e-11,0.020308552100129527,0.0011539927885677967,4.072446147568141e-05,0.0023145850728421326,0.026574437015805294,2.8248279102777485e-05,5.719269105872169e-05,2.8848279593047917e-07,1.628520284186847e-07,0.0002102635426435721,6.680244237741068e-05,8.001176032884352e-15,6.724164956493912e-13,2.3742868460140995e-06,5.057024042416815e-11,6.5888226446794e-09,2.0100740407246824e-11,2.47783351472898e-13,0.00027733641508414716,8.875744656396685e-05,3.8918680592451006e-15,5.643138147181255e-13,4.387193778403604e-13,2.2076390706928673e-05
64,0.028066406249999995,1.358865983890679,1027.6717802547407,0.33028729218751196,0.6471830469377441,8.28061069348805e-56,0.07357621344594209,0.126705864668678,0.040560360262463444,1.8407209021163305e-05,0.0004367978659178242,1.1528248473617492e-06,9.209069825816348e-07,0.0019663271683147323,0.0020131024259360825,0.0012231882874903421,0.04018294711000378,0.010517685430329105,8.479762458021385e-07,2.057618798341595e-05,0.0005418629470347591,7.928867810679304e-07,4.102617130975241e-11,0.00047879100432758305,1.2372741172850048e-10,1.8260465111648858e-06,0.0009917176868053073,1.1278648635790314e-07,0.0005462549261173459,7.181843575412695e-11,0.020870201986353063,0.0012022768314517921,5.0402642600804406e-05,0.0024220925745001916,0.02766499809979023,3.948489456532237e-05,7.814915355917197e-05,4.225720239306609e-07,2.446906578992299e-07,0.00022428435481937123,7.182949669185222e-05,1.394742027136254e-14,1.0356018774695241e-12,2.036268762219469e-06,5.551135114555481e-11,7.030472946654125e-09,2.692696760593323e-11,4.0656644865470834e-13,0.0002953255841342748,9.196857428103905e-05,6.3545974312607615e-15,6.532284754652462e-13,5.572009631545928e-13,1.747793168910564e-05
65,0.028070312499999996,1.385228435454994,1045.7656762389408,0.3240015548161537,0.6472884986933841,8.316580033870824e-56,0.07079571353006874,0.1246481359618924,0.04154633103292475,2.3047557539251395e-05,0.00044826301035091843,1.4950201223622902e-06,1.2515003798191817e-06,0.0019848283052026176,0.002064547171688297,0.0012186871389997887,0.041423140396560656,0.010927302553511606,1.1209926423174266e-06,2.4084090370968384e-05,0.0005561168127207923,1.058585658410764e-06,7.12122763140976e-11,0.0004963566058052202,2.2045050553435077e-10,1.8574380037605883e-06,0.001032473881737543,1.5424691571263484e-07,0.0005665176064578034,1.0904777695298198e-10,0.021441617422492575,0.001251606244689541,6.180553419840208e-05,0.0025310102751529766,0.02876333728490677,5.374256458928865e-05,0.00010409183234851225,6.133389001841112e-07,3.642741278133308e-07,0.0002395366732271476,7.739647076962644e-05,2.4061952814681452e-14,1.5759027975967994e-12,1.7436826789611353e-06,6.081010583441848e-11,7.49323883995429e-09,3.592318300511088e-11,6.650144199748874e-13,0.00031321421328902763,9.50196273732366e-05,1.0349475364514453e-14,7.569178144536941e-13,7.035707306878029e-13,1.3910433899728209e-05
66,0.028074218749999998,1.411826985072411,1063.9379639869496,0.3178974281172588,0.6474165905374677,8.348250393343634e-56,0.06794746938221374,0.1225782160316344,0.04254004894140168,2.863526979151346e-05,0.00045978917402345244,1.9326247213137843e-06,1.6883456637086453e-06,0.002003357066888775,0.0021021365447909802,0.0012096414153774417,0.04268941256572004,0.011348372642990797,1.4688303274560953e-06,2.813559069651374e-05,0.0005699078303707563,1.3989172146400855e-06,1.218318972805681e-10,0.0005144303890150005,3.863694611048145e-10,1.881379099322996e-06,0.001074198738416293,2.0887375309189685e-07,0.0005872697565678959,1.6377748395844381e-10,0.022022838735413237,0.0013018553111234655,7.51376417499823e-05,0.002640999406453899,0.029864362654351283,7.108285562769129e-05,0.00013483894508346865,8.80754927117505e-07,5.363916134829606e-07,0.00025612718786853316,8.358689465454059e-05,4.0962311922516684e-14,2.3667425664215622e-12,1.494775759852087e-06,6.63946545744316e-11,7.967731719476462e-09,4.7676013672809294e-11,1.0816788134568775e-12,0.0003310473454403681,9.78678856594466e-05,1.6775799232316777e-14,8.770168390815802e-13,8.821275000895792e-13,1.1143607080682867e-05
67,0.028078124999999995,1.43862194093608,1082.1567488478681,0.31197645154088394,0.6475675262157855,8.375604753130292e-56,0.06503773000099994,0.12050025876573354,0.043540184219551886,3.5259234068358394e-05,0.0004713482644654344,2.4864095435466446e-06,2.259085650305444e-06,0.002021899136091732,0.0021232075525154884,0.0011958251022985398,0.043981877546047515,0.011781008664905328,1.905820649211714e-06,3.279613960026813e-05,0.0005831473474922459,1.8298419749451236e-06,2.0489083091265554e-10,0.0005330318090884014,6.6363972216979e-10,1.896209140446106e-06,0.001116843797143276,2.796415786926314e-07,0.0006084639029621351,2.429360163957485e-10,0.02261388677684957,0.0013528586087746767,9.061971292927605e-05,0.0027516952128492224,0.03096280574281341,9.123628606958214e-05,0.00016958288328150479,1.2492800933726752e-06,7.798948435528059e-07,0.00027414977766680113,9.04957107410261e-05,6.859705556221645e-14,3.5040577485959884e-12,1.2860622878610257e-06,7.216419215320641e-11,8.442364394437269e-09,6.286026951260284e-11,1.7450676175827458e-12,0.0003488190267550297,0.00010046912092940183,2.7001938513345444e-14,1.0151434126139805e-12,1.0968314048728987e-12,8.991499516623315e-06
