,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.028078124999999995,0.32532565402301095,768.3398429712063,0.4483813630383366,0.6184997342801072,0.0,0.13225109837595683,0.14022108804140396,0.028235661956432147,2.2918555960274682e-09,0.0008522173153491373,7.289688670027856e-11,1.375676949007661e-11,0.002757592016565603,0.00017816522336371458,0.0005383597752581775,0.0357506657333479,0.004841109364015631,1.7172717723970438e-10,3.8621808855879053e-08,0.000234332492567744,5.97487147387105e-12,5.432324029990257e-17,0.0005374830635017096,9.83986921401468e-17,9.011822871920767e-09,0.0003035044890365563,9.311734632575485e-12,0.0007314187138129113,2.518010837040025e-16,0.017900835530828777,0.0010346048438366854,1.526721488981215e-09,0.0010267618560512283,0.013947716697066,1.689117609913986e-09,4.806987665105281e-09,5.043426002477877e-12,2.5105758881878573e-12,4.2070056027919406e-06,1.7809197855630668e-05,1.1418514585097642e-22,1.029601062977707e-17,5.368037635298823e-07,2.447908588346902e-13,5.313582978058827e-11,6.01604826540332e-16,7.630752428716916e-18,3.686923939538833e-06,9.988201756795412e-05,2.5477449407208524e-20,4.6413793492196547e-14,5.753086364773298e-17,3.14699998051662e-05
43,0.028085937499999998,0.3297009208521511,777.7670443850614,0.4424311575824591,0.6183648798302198,0.0,0.13095485274176175,0.13903831538691805,0.028796422063439606,2.7047167658791624e-09,0.0008705115363677696,8.846049255793212e-11,1.7403198124794542e-11,0.0027775597025775085,0.00018708716391564368,0.0005520510687537237,0.036597442711902,0.0049862291767482445,2.0913291264754268e-10,4.7507197342681826e-08,0.0002409078539828887,7.698033667402068e-12,7.882378064358301e-17,0.0005524848820244439,1.500674472875159e-16,1.0004140617014098e-08,0.0003134516343434658,1.1950109654341803e-11,0.0007522111982637019,3.5073871584160823e-16,0.018284348526372906,0.0010691196290569527,2.09659298912631e-09,0.001068810664540188,0.014429431259868526,2.1346953966941833e-09,5.947595222009034e-09,6.651162678826407e-12,3.3423460807347046e-12,4.381051455123968e-06,1.8610860909364437e-05,1.7712525515770682e-22,1.4349728509616784e-17,5.30929350935208e-07,2.542876353252559e-13,5.379421844525814e-11,7.811029544282502e-16,1.1267712996676304e-17,4.690584939163591e-06,0.00010405813207915581,3.34331714293923e-20,4.994329204111593e-14,6.786029459553803e-17,3.1540616532503855e-05
44,0.028093749999999997,0.33413824505983464,787.3041971777949,0.4365557134222056,0.6182376947484544,0.0,0.12961954928163708,0.13783773568904462,0.029364115634164016,3.196838998368622e-09,0.0008890880731049897,1.0714040333996354e-10,2.2032225418140723e-11,0.0027975913747985562,0.00019647397928602457,0.0005658711123179664,0.037459250047815904,0.005134804252713261,2.545803633048015e-10,5.8045795312975895e-08,0.0002476214352511594,9.921760099087227e-12,1.1441627316869528e-16,0.0005678126127856913,2.2772120042794645e-16,1.104187125502136e-08,0.0003236585990548292,1.5319473975116483e-11,0.0007734623267548834,4.884193503274763e-16,0.018673464045723166,0.001104548924999439,2.8828683624110327e-09,0.0011123184940419536,0.014924764104142035,2.6968284990857293e-09,7.36238543503882e-09,8.781228713156942e-12,4.454549326858859e-12,4.562961058626534e-06,1.9458140484813973e-05,2.7452854501263114e-22,1.995465932705001e-17,5.222614257970245e-07,2.6500316284291805e-13,5.465310519640988e-11,1.009138071878067e-15,1.6686818729102415e-17,5.88671964587532e-06,0.00010836377329984872,4.3930090880434746e-20,5.400375768261007e-14,8.018831582729544e-17,3.129570420340702e-05
45,0.028101562499999996,0.3386379197836426,796.950880011375,0.4307549489161012,0.6181184851049087,0.0,0.1282443863057645,0.13661925841483147,0.029938762973606772,3.785178513819282e-09,0.000907949044593459,1.2953008633871808e-10,2.791770505156064e-11,0.002817688047208352,0.00020635365993671847,0.0005798049095006619,0.038336233807362015,0.005286886551453936,3.0978867018718435e-10,7.047689247119861e-08,0.00025447449714031647,1.279588496627962e-11,1.6618309973097004e-16,0.000583470551403712,3.438353249199183e-16,1.2122210047653594e-08,0.00033412971822241753,1.962058556955645e-11,0.0007951781918472804,6.801193884020665e-16,0.01906821486639046,0.0011409063402402465,3.97260475506964e-09,0.00115732190945685,0.015433975272198662,3.4061140414694216e-09,9.11968336451778e-09,1.160878706984297e-11,5.94415215597367e-12,4.753472585685127e-06,2.0354643667643357e-05,4.253318960347675e-22,2.768771300610674e-17,5.108227159344344e-07,2.7712125214921844e-13,5.573424757840811e-11,1.29749810614584e-15,2.475244900652927e-17,7.284375709206758e-06,0.00011279879282071573,5.781316106064224e-20,5.868415600595684e-14,9.494892678757396e-17,3.071427047259931e-05
46,0.028109375,0.3432002423088835,806.7066635877881,0.4250287200802442,0.6180075560644984,0.0,0.12682855269969254,0.13538278864077025,0.03052038525702133,4.491127736726623e-09,0.0009270965826506744,1.563512692364469e-10,3.5416489517024545e-11,0.002837850770609154,0.00021675642890144027,0.0005938356732488845,0.03922854131200532,0.005442528461095624,3.7685501100527454e-10,8.507170928396888e-08,0.00026146822683415194,1.651846743777894e-11,2.4160155693761725e-16,0.0005994630312455414,5.165850856639296e-16,1.3243768440013562e-08,0.0003448693679224512,2.5111467376167128e-11,0.0008173649377660228,9.473171151723153e-16,0.019468634286706643,0.0011782052911558545,5.491075262090954e-09,0.0012038579590369406,0.015957327320945493,4.301442488070607e-09,1.130621983885379e-08,1.537140073643423e-11,7.943247570283701e-12,4.953469667424831e-06,2.1304338259949298e-05,6.591144878251233e-22,3.833548825689298e-17,4.96727082496572e-07,2.908787073277655e-13,5.706733126163423e-11,1.6607369788272387e-15,3.673447811458509e-17,8.884560707055278e-06,0.00011736254098697976,7.623027359768178e-20,6.408501779745461e-14,1.1269119537588526e-16,2.9791454853206298e-05
47,0.028117187499999998,0.34782551369544495,816.571110689794,0.41937682503751067,0.6179052111737167,0.0,0.12537122787846153,0.13412822650791947,0.03110900449222567,5.341970106036357e-09,0.0009465328288816058,1.8849479606858466e-10,4.499746650104662e-11,0.002858080628381087,0.0002277149562976622,0.0006079446248257554,0.04013632114067345,0.005601782799670072,4.5834717878142877e-10,1.0214190698621606e-07,0.0002686037236543948,2.135344017678282e-11,3.5172966726547886e-16,0.0006157944244127663,7.723179451658547e-16,1.4407131071722473e-08,0.0003558819662683076,3.2125606591680696e-11,0.0008400287607402618,1.3203679852188233e-15,0.019874756122745564,0.0012164589632640073,7.619881292817005e-09,0.0012519641418723456,0.01649508522836951,5.432446225783738e-09,1.4032835434660675e-08,2.039344660835462e-11,1.0632738832966339e-11,5.16401229005421e-06,2.231159351647732e-05,1.0223457742330469e-21,5.2970003844044417e-17,4.801822048985056e-07,3.0657968597115855e-13,5.86917114385235e-11,2.1169775592602587e-15,5.448960498804839e-17,1.0679061614084707e-05,0.00012205379989972064,1.0075393725663555e-19,7.031914532366018e-14,1.3411723794716065e-16,2.8541176505707694e-05
48,0.028124999999999997,0.3525140381867569,826.5437751084773,0.41379900848863677,0.617811752100064,0.0,0.12387158187783942,0.1328554670906661,0.03170464349154164,6.372842540222368e-09,0.000966259931651922,2.270779308731329e-10,5.728216328087914e-11,0.0028783787344741174,0.000239264589956118,0.0006221107682045487,0.04105972315167653,0.0057647028184726525,5.574233382648389e-10,1.2205100921985208e-07,0.000275881982549488,2.7655725453359062e-11,5.130207820480458e-16,0.0006324691431597918,1.149043313894516e-15,1.561539358751359e-08,0.0003671719746870404,4.1096858675369364e-11,0.0008631759092682934,1.8424277942987084e-15,0.020286614715061102,0.0012556802685561726,1.062377735363087e-08,0.0013016783594035468,0.017047516270949366,6.8628072086769705e-09,1.744228075247302e-08,2.7121129090835658e-11,1.4261908923589793e-11,5.386373722040221e-06,2.3381225757164887e-05,1.58850821758737e-21,7.305246396486484e-17,4.6148595440962855e-07,3.2461196208095576e-13,6.065823149472227e-11,2.689040908866076e-15,8.071925212676358e-17,1.2650257815592762e-05,0.00012687070894380466,1.3355778755946413e-19,7.751231096351486e-14,1.6013356965269494e-16,2.699678852837664e-05
49,0.028132812499999996,0.3572661224107227,836.6241992745438,0.4082949661544918,0.6177274789361001,0.0,0.12232877561449941,0.13156440075930628,0.032307325859336135,7.629363477420137e-09,0.0009862800431639977,2.735239843115837e-10,7.310168143782832e-11,0.0028987462342992096,0.0002514436000202803,0.0006363106370895316,0.04199889853498568,0.0059313422088446074,6.779880879028916e-10,1.4522922328015006e-07,0.00028330387478681785,3.59073340523758e-11,7.501205696590335e-16,0.0006494916419558478,1.7013385038791726e-15,1.6874652657514396e-08,0.00037874389957255145,5.2593627346621023e-11,0.0008868126842946371,2.5752380558598233e-15,0.0207042449504164,0.0012958817982335802,1.4890138486367606e-08,0.0013530388437998568,0.01761488986406504,8.67475224414442e-09,2.1719972325508495e-08,3.617285375233537e-11,1.9176459199393964e-11,5.622084558026995e-06,2.4518549886598632e-05,2.4746077706280544e-21,1.0057607589666207e-16,4.410159587008402e-07,3.4546518351907576e-13,6.303111529370196e-11,3.406038993475189e-15,1.1933437571735122e-16,1.4772126669882493e-05,0.00013181068206495974,1.7767441533794088e-19,8.580399074534873e-14,1.9192009022949382e-16,2.5209306054055277e-05
50,0.028140624999999996,0.36208207439979023,846.8119105931938,0.4028643491282291,0.6176526910751976,0.0,0.1207419613277907,0.13025491402747524,0.03291707599656184,9.171121202422341e-09,0.0010065953166157446,3.2967356769500347e-10,9.357677908018007e-11,0.0029191843086948683,0.0002642934335575916,0.000650518011341553,0.04295399990122422,0.006101755113268621,8.248973696317338e-10,1.7219211335203925e-07,0.00029087012504459527,4.676978708518046e-11,1.1002099058758705e-15,0.0006668664203589383,2.507220630910892e-15,1.819442673719777e-08,0.0003906022943987339,6.736609735155498e-11,0.000910945439100722,3.607691008839021e-15,0.021127682301293013,0.0013370757704864236,2.0986501582222967e-08,0.0014060840530460512,0.018197477352171594,1.0975240177715587e-08,2.7108923500937174e-08,4.8411959010459864e-11,2.5858895953716228e-11,5.872985158588377e-06,2.5729437571774655e-05,3.868282036809329e-21,1.3826365283466148e-16,4.192125753351707e-07,3.697511117171953e-13,6.588991281020444e-11,4.305635900390526e-15,1.759687619298728e-16,1.7012412538252954e-05,0.00013687031593327277,2.373745620115035e-19,9.534819447829248e-14,2.3102204407634927e-16,2.3243237346312598e-05
51,0.028148437499999998,0.3669622024484521,857.106416652501,0.39750676809607055,0.6175876885437473,0.0,0.11911028320243879,0.12892689078371478,0.033533919114493466,1.1076257631292938e-08,0.0010272079031281277,3.9794097548986615e-10,1.2023080253926677e-10,0.0029396941804691852,0.00027785897257407913,0.0006647035991053641,0.04392518140307989,0.00627599614005537,1.0042294591856812e-09,2.0356354873228225e-07,0.0002985812837722379,6.116099518349753e-11,1.6197904485469933e-15,0.0006845980267189454,3.67774238457583e-15,1.958799336194476e-08,0.0004027517622716769,8.641185823245082e-11,0.0009355805783440189,5.068533671746195e-15,0.021556962880622282,0.0013792739724619119,2.9743512994279604e-08,0.0014608525184675006,0.01879555172554646,1.3904570526765032e-08,3.3930573819704476e-08,6.505184842574256e-11,3.498686151705498e-11,6.141287996300308e-06,2.702038301787299e-05,6.072593918732169e-21,1.8984263912401216e-16,3.965562814915365e-07,3.982256834781653e-13,6.933145641151629e-11,5.4372771187632e-15,2.5869741636732237e-16,1.9335673210403677e-05,0.0001420452880130964,3.1872835312594973e-19,1.0631447481174863e-13,2.7947148165840514e-16,2.1170574146724222e-05
52,0.028156249999999997,0.37190681380922846,867.5071996102708,0.39222179741095137,0.6175327735700096,0.0,0.11743287815882747,0.12758021373153094,0.0341578812431213,1.344742687782774e-08,0.0010481199478976728,4.815360196462452e-10,1.5514960208609874e-10,0.0029602771224923005,0.0002921887852119665,0.0006788346805030385,0.04491259887771982,0.006454120379883483,1.223646484852639e-09,2.40103359280356e-07,0.00030643769335042125,8.03691255985839e-11,2.3953452105545253e-15,0.0007026910626426981,5.3703589839931825e-15,2.1072631222401875e-08,0.00041519695882907923,1.1106762476616115e-10,0.0009607245553399292,7.145209597046692e-15,0.021992123505593167,0.001422487695265818,4.2372929396524854e-08,0.0015173826255909313,0.01940938723077904,1.7648499845441882e-08,4.261396150639068e-08,8.780788789602223e-11,4.75175219693048e-11,6.429651702123921e-06,2.8398577416023823e-05,9.580548256640463e-21,2.604304986290946e-16,3.735412250249409e-07,4.3181263852878167e-13,7.347177867215824e-11,6.866836296548824e-15,3.7903668935401383e-16,2.170670872768186e-05,0.00014733024345705485,4.3044173318802535e-19,1.1888922215356132e-13,3.399461365767798e-16,1.906393293595633e-05
53,0.028164062499999996,0.37691621318092944,878.0137100620482,0.3870089790561777,0.6174882521195147,0.0,0.11570887680594195,0.12621476584386543,0.034788989211580225,1.641945322235515e-08,0.0010693335847525183,5.847824969036036e-10,2.0121005667138794e-10,0.0029809344659426206,0.00030733535482605504,0.0006928747082988616,0.04591640998939891,0.006636183420810003,1.4928838495003553e-09,2.8274021224251075e-07,0.0003144394461915532,1.0622295455882508e-10,3.560173969318136e-15,0.0007211501880217186,7.807525997040444e-15,2.2669740829107305e-08,0.0004279425952724757,1.4313861373734311e-10,0.0009863838662071474,1.0111750198041608e-14,0.022433201759793187,0.001466727660380145,6.063301037329432e-08,0.0015757123033323598,0.02003925882839833,2.2455547032660168e-08,5.373678573871458e-08,1.1911651204859865e-10,6.48098494364681e-11,6.741268955286189e-06,2.987199328661388e-05,1.5200020086915247e-20,3.570795264007467e-16,3.506472231955488e-07,4.716282774993863e-13,7.844792146535617e-11,8.683367026203522e-15,5.533294020806986e-16,2.40937890251015e-05,0.00015271866962270476,5.851149340668234e-19,1.332773881134941e-13,4.1597506413754745e-16,1.6990033360729843e-05
54,0.028171875,0.3819907008931697,888.625360579606,0.38186782657594454,0.6174544351480411,0.0,0.11393740456832538,0.12483043167652552,0.03542727057682745,2.0169049366788628e-08,0.001090850928217074,7.135819080576855e-10,2.624134868309639e-10,0.003001667607417021,0.00032335526434462263,0.0007067828606597227,0.04693677435165208,0.00682224135825201,1.8244343888728636e-09,3.3261041518548606e-07,0.000322586332592521,1.4134930078150788e-10,5.321167628117627e-15,0.0007399801264618846,1.1302672805367154e-14,2.44047549829583e-08,0.00044099344128595486,1.8508495174221145e-10,0.0010125650391584766,1.4369911704814664e-14,0.022880236043142096,0.0015120039357348102,8.705660390868339e-08,0.0016358785903005976,0.020685441438902982,2.866240248556503e-08,6.808400091701645e-08,1.6245120055306982e-10,8.88031589414469e-11,7.079970797233019e-06,3.144948012576817e-05,2.4265357762082605e-20,4.895580561975562e-16,3.2831269775259576e-07,5.190063922299273e-13,8.441949690979319e-11,1.1009033328542506e-14,8.046538339450423e-16,2.6471165172856483e-05,0.00015820275694043077,8.011663173078635e-19,1.4970484396433619e-13,5.122017310694645e-16,1.5004575947663806e-05
55,0.028179687499999998,0.38713057062645045,899.3415188426426,0.376797829099098,0.6174316394134282,0.0,0.11211758303793418,0.12342709849034937,0.036072753475845654,2.492694076724497e-08,0.001112674062105751,8.760993349083312e-10,3.443925775819621e-10,0.003022478013970584,0.0003403093008757576,0.0007205135409152236,0.04797385360827392,0.007012350795969171,2.2345777000482416e-09,3.911036819468056e-07,0.0003308777758648635,1.895657751954976e-10,8.002444252860597e-15,0.0007591856709833618,1.6298039533166486e-14,2.630655179614929e-08,0.00045435432752354173,2.4030676456366397e-10,0.001039274616750357,2.0509561155082657e-14,0.023333265599178445,0.0015583258393979062,1.2526026506872858e-07,0.0016979170402590003,0.021348208897022866,3.673410556078516e-08,8.673574025779315e-08,2.2278800930202085e-10,1.2228958579053213e-10,7.450350485556676e-06,3.314087297905843e-05,3.900170094009821e-20,6.715037607736738e-16,3.069107824938694e-07,5.755173994226735e-13,9.156908145644465e-11,1.4013940734828792e-14,1.165443903674972e-15,2.8820559063334457e-05,0.00016377324479701475,1.1058576474188972e-18,1.684217081324259e-13,6.347152493431634e-16,1.3149165564865061e-05
56,0.028187499999999997,0.39233610641554195,910.1614999520499,0.3717984556080765,0.6174201878199528,0.0,0.11024853163957665,0.1220046572841577,0.0367254663831021,3.0992520175572954e-08,0.0011348050238035754,1.0837946636806277e-09,4.552211037753611e-10,0.0030433672258938253,0.00035826241032976255,0.0007340158194879983,0.04902781146275483,0.007206568835463364,2.745169644639719e-09,4.5991740483548965e-07,0.000339312752299256,2.5648474208827334e-10,1.2129691664107747e-14,0.0007787716900990139,2.344021394356003e-14,2.840549130984778e-08,0.0004680301473852284,3.136538271501493e-10,0.0010665191285726373,2.940142854230108e-14,0.023792330514550732,0.001605701828924202,1.803555652638362e-07,0.0017618609227246125,0.022027832475787993,4.734144291608335e-08,1.11235771504854e-07,3.0742907962130687e-10,1.6942432087470804e-10,7.85791049502663e-06,3.495711586796749e-05,6.31750948509576e-20,9.222488470930483e-16,2.867300497417349e-07,6.428930553545381e-13,1.0008766910795913e-10,1.7939299822332794e-14,1.6811290676695453e-15,3.113162760998106e-05,0.00016941925112165507,1.5402308613516964e-18,1.8970724228219477e-13,7.914565574097236e-16,1.1450319609531348e-05
57,0.028203124999999996,0.40293754060613757,932.1075870833521,0.362016301464687,0.6174324834556498,0.0,0.10638195288521621,0.11911887344279905,0.03804499203537913,4.80841869163192e-08,0.0011797362543509082,1.6795839849831571e-09,7.959779824835847e-10,0.003085140076424619,0.0003971395715659945,0.0007600228710165976,0.05117448016972615,0.007605227407724526,4.1519414007676725e-09,6.335963503220916e-07,0.00035651015524310807,4.699399623385111e-10,2.7880337289543273e-14,0.0008188702785904388,4.774660702336395e-14,3.324256611792685e-08,0.0004961812218158672,5.357574488567229e-10,0.0011223128761204755,6.028648070498538e-14,0.024723291128703962,0.0017030863478614694,3.613708608326545e-07,0.0018948094445340247,0.023430500134512835,7.921232978288891e-08,1.845641262274514e-07,5.855614649717091e-10,3.249783641968212e-10,8.79866441280664e-06,3.897686066003094e-05,1.665233827437945e-19,1.7342140862918008e-15,2.507850703364959e-07,8.091779990056417e-13,1.2072294756719886e-10,2.958987620414924e-14,3.4493536647427036e-15,3.560727408073997e-05,0.00018083741936117672,3.0071485375322144e-18,2.4062474457138283e-13,1.2356263972405718e-15,8.570503074117753e-06
58,0.028218749999999997,0.41380168322245475,954.4552587789733,0.3525117557645281,0.6174925287424023,0.0,0.10231388607379233,0.11615720209470631,0.03939306626090979,7.609608273254206e-08,0.001225891435364123,2.728824694037648e-09,1.432638319214722e-09,0.003127237813399496,0.00044079640721789767,0.0007843799692299447,0.05338899280824418,0.008020565888986975,6.385044226187141e-09,8.774550913730846e-07,0.00037423980768119873,8.959540887623832e-10,6.588485850911849e-14,0.0008605107983958033,9.62110065562494e-14,3.942216158535856e-08,0.0005256161476485926,9.378056152391124e-10,0.0011802651349798877,1.2528594864879481e-13,0.025678302061957804,0.0018046413497810308,7.198289604239823e-07,0.002035447479283808,0.02490173378516944,1.3666916361078244e-07,3.1530297282585205e-07,1.1374097257209529e-09,6.358937824187672e-10,9.977699193533647e-06,4.364425678403492e-05,4.559238803615325e-19,3.293797637151848e-15,2.2152380358335545e-07,1.0451598113711009e-12,1.496117603337806e-10,5.0813275760494727e-14,6.95636351421359e-15,3.99501466853726e-05,0.0001923728974987622,6.094656611635474e-18,3.0538588838704596e-13,1.96957105130905e-15,6.3503375680801665e-06
59,0.028234375,0.42492990238012807,977.1962636412303,0.34328004874656787,0.6176029279865901,0.0,0.09803784094893743,0.11311904199881594,0.04076987248614335,1.2204824779035612e-07,0.0012732817509538551,4.681745855101444e-09,2.646773019490581e-09,0.0031696747506928234,0.0004898426315457969,0.0008064371696780456,0.055672665487473606,0.008453033186319148,1.0026962722448022e-08,1.2230125236914186e-06,0.0003924652997565502,1.768645155273021e-09,1.596465590042301e-13,0.0009037338884537795,1.9247043448044582e-13,4.7472854883312775e-08,0.0005563742451518073,1.6837431127956682e-09,0.0012404187019664748,2.623399028521013e-13,0.02665769297103082,0.001910384817735103,1.4038794817273618e-06,0.0021838338352779102,0.026443259789564945,2.44858201254255e-07,5.549300286621675e-07,2.2403641790466168e-09,1.2644254257867668e-09,1.149159809534415e-05,4.90989376750465e-05,1.3048233220930542e-18,6.3468487182171795e-15,1.9884304044303006e-07,1.376780426926776e-12,1.8933231364194503e-10,9.155689670244853e-14,1.37847999941052e-14,4.425067904583279e-05,0.00020386393115170363,1.279334339637154e-17,3.8712527589239105e-13,3.1848177735556264e-15,4.693359081023331e-06
60,0.028249999999999997,0.43632268066709856,1000.3199569949898,0.33431669672507686,0.6177663253946338,0.0,0.09354769285234397,0.11000408653239442,0.04217553079762097,1.976675394783657e-07,0.0013219138400823375,8.526099974453836e-09,5.025115612087424e-09,0.0032124660161302328,0.0005448313714743676,0.0008253884313231704,0.05802682568269881,0.008903078848846908,1.6186311175113603e-08,1.716601567951295e-06,0.00041112646717648505,3.6013801996082186e-09,3.97532221819788e-13,0.000948582413833183,3.8565818281808575e-13,5.807630117332437e-08,0.0005884953526314567,3.1086117294723474e-09,0.0013028060812632551,5.52076268343492e-13,0.02766179406402253,0.0020203040235258827,2.6607258392149194e-06,0.002339837967256711,0.028056385266896876,4.5848048501471743e-07,1.007052412773095e-06,4.465226143285913e-09,2.554709207905213e-09,1.3478712230300325e-05,5.551635442725286e-05,3.9576546955520425e-18,1.249192340809475e-14,1.8194828196428366e-07,1.8428672137092906e-12,2.437756619645761e-10,1.7409347341756866e-13,2.684383926248414e-14,4.862911838090443e-05,0.00021510196088429142,2.7857217532882465e-17,4.895739668862127e-13,5.2054763064874235e-15,3.4781823777289315e-06
61,0.028265624999999996,0.44797899525143214,1023.8119661262396,0.32561784938341004,0.6179853759700613,0.0,0.08883803855146176,0.10681260037756636,0.043610042675070335,3.231001706389855e-07,0.001371786974113794,1.6448140094997555e-08,9.822970693414241e-09,0.0032556270968015473,0.0006060755627739238,0.0008402395808093035,0.060452791857678816,0.009371146658552907,2.7061286564207278e-08,2.426372665611228e-06,0.00043012762784482863,7.512569598601376e-09,1.0213493341748845e-12,0.0009951024476214385,7.877416756254363e-13,7.214083407255433e-08,0.0006220193024770098,5.912449913919545e-09,0.001367440438049982,1.1687860956739998e-12,0.02869092531892622,0.0021343450668393823,4.878853567443959e-06,0.0025030478446954837,0.029741638482528688,8.962243563931659e-07,1.8807794005614552e-06,9.012425586333588e-09,5.257791860714992e-09,1.613744439818888e-05,6.311848777056129e-05,1.2912625350602426e-17,2.530086310913234e-14,1.6986395781662377e-07,2.505066148783614e-12,3.1915686583661213e-10,3.488846847041079e-13,5.1387744739451503e-14,5.322692320695556e-05,0.0002258222441948916,6.306389589566183e-17,6.171012830833347e-13,8.594897465764247e-15,2.5943782785128796e-06
62,0.028281249999999997,0.4598954352442711,1047.6523251896383,0.31718070136341775,0.6182626929233049,0.0,0.08390483872223785,0.10354592393775187,0.04507319781894396,5.340951294410944e-07,0.0014228888329053731,3.3205044638715794e-08,1.9744106499430602e-08,0.0032991726189387366,0.0006732796402324828,0.0008497778301439713,0.06295183629791411,0.009857663291033058,4.7083615666359595e-08,3.4524076642788924e-06,0.00044932095483732565,1.588555313927498e-08,2.7050429595901814e-12,0.0010433451235435033,1.6908047124173018e-12,9.083931214840609e-08,0.0006569853336884435,1.1560548199377227e-08,0.0014343009994252347,2.4985540093643473e-12,0.029745378858918058,0.0022523974379923535,8.632450160767254e-06,0.002672663219212852,0.03149812171773483,1.8019537795366555e-06,3.5823050930166287e-06,1.845010930775351e-08,1.1041845012844307e-08,1.9751419667479805e-05,7.21885702194261e-05,4.5511128428829956e-17,5.296330475139414e-14,1.6178150549831982e-07,3.464785175598994e-12,4.2573037859480897e-10,7.284449497305773e-13,9.675667446784759e-14,5.8213037870947656e-05,0.00023569427658329126,1.482972341669079e-16,7.746614075391479e-13,1.4364904494002217e-14,1.953895676075046e-06
63,0.028289062499999997,0.465952788712778,1059.6933185308455,0.31305737421903906,0.6184248244125645,0.0,0.08134029679524954,0.10187649394024187,0.045819382179376866,6.967987215804287e-07,0.0014490315353950331,4.869253937986107e-08,2.8810804799008736e-08,0.003321216518839848,0.000708735880868307,0.0008520145550137564,0.06423616150452667,0.010109333582447616,6.388733150142693e-08,4.142908077780975e-06,0.0004589574105119289,2.3627380123010038e-08,4.548847175467417e-12,0.001068268952121123,2.609080395454561e-12,1.0265209142380772e-07,0.0006751203724683383,1.65745947971653e-08,0.001468721784303788,3.710892212657057e-12,0.0302851352875391,0.0023131778466920295,1.1400903624471952e-05,0.0027598381409375604,0.03240658596156489,2.6038958897353144e-06,5.022731280300448e-06,2.6917854900424597e-08,1.6402360403635835e-08,2.208056434953461e-05,7.744070407247001e-05,9.05892638796454e-17,7.862656956356525e-14,1.5916949945739226e-07,4.1436635476888426e-12,5.002725634321185e-10,1.0849492966426219e-12,1.3211197508917075e-13,6.094306112680681e-05,0.0002401816276516393,2.350850451611363e-16,8.670168797915587e-13,1.8853268412654567e-14,1.7028926189974602e-06
64,0.028296875,0.4720723515172718,1071.8096425730928,0.3089991521710565,0.6186028884677697,0.0,0.07871823938555259,0.10018944906548828,0.046572601860692196,9.107045771443316e-07,0.0014754744899396013,7.111165844533019e-08,4.2015179438426626e-08,0.003343362177976481,0.0007448812488054165,0.0008523245747663569,0.06553958889775291,0.010365871478787711,8.7203346799676e-08,4.975099927522056e-06,0.00046854959111008527,3.4844089196375857e-08,7.652443509339983e-12,0.0010936579829904072,4.161670994820726e-12,1.1616970415247596e-07,0.0006936403086268879,2.376114475254239e-08,0.001503675562141362,5.521569331692941e-12,0.030831443521046643,0.0023749046324227497,1.4892850226288329e-05,0.0028481002311793566,0.033331578091559955,3.727220155745382e-06,6.991722063306076e-06,3.9331658220395426e-08,2.4419279911745263e-08,2.481953340959522e-05,8.321744672712194e-05,1.8095486722633047e-16,1.171508165457864e-13,1.5730528212068743e-07,4.972224152042692e-12,5.900580685143202e-10,1.6081134444223469e-12,1.7969929021792452e-13,6.385740596676084e-05,0.00024429010484771247,3.734975617197616e-16,9.691632797513104e-13,2.4794117424175827e-14,1.4895668816052156e-06
