,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.028070312499999996,0.4569995442638041,800.5559910345014,0.4344457699754674,0.7036921222642578,0.0,0.05153487158515794,0.17035059921709386,0.024253919177575363,2.4256083241299774e-08,3.2218953163857815e-05,5.557301241450358e-10,2.9492597644175497e-10,0.00018473924836642788,0.00034573762041822524,0.000612472456130593,0.013690877432091159,0.015244558140862128,3.2947664351560043e-10,1.161823521221502e-07,0.00016609663866556736,3.286217632702151e-11,2.075731243807586e-17,1.1789846566343485e-05,8.330841952038406e-18,2.9434164475069016e-08,0.000270003727913267,2.762583867795696e-12,5.4197745404478386e-05,1.0505500076879162e-14,0.011518608486985372,0.0001536706549110801,2.3503270883321618e-08,0.0010448159427329355,0.006677806407837423,2.9841846627361257e-09,9.322055107479253e-09,2.4881967886904527e-11,1.1152687081856764e-11,2.6264311946588374e-05,5.660331898111742e-06,2.3730611220271055e-22,5.0568578630217534e-17,8.558515137908086e-07,1.1839536278406634e-13,2.359259391014085e-11,1.4478405134398086e-14,2.044550117808344e-17,1.5840166229240358e-05,3.792992413457286e-05,4.0498086039289314e-20,1.2518319769409463e-13,1.7671757675502144e-15,7.413691037837504e-05
43,0.028074218749999998,0.46112187624830153,807.4794487891425,0.4305619179953691,0.7036994945313191,0.0,0.051015835036079704,0.1696768358654986,0.024559559214339787,2.8652988973190466e-08,3.266339010982811e-05,6.721345601327431e-10,3.683460670933509e-10,0.0001855464984262831,0.0003569355359947809,0.0006208363363189974,0.013900747815922447,0.015541826735986607,3.860157448855546e-10,1.3150587978499845e-07,0.00016909046220242734,4.096119266399515e-11,2.845798278392438e-17,1.200343211248461e-05,1.1278982968310621e-17,3.113080273071523e-08,0.0002757372328687157,3.423488710200532e-12,5.519642255715397e-05,1.395221516398029e-14,0.011676426733560064,0.0001569732837237424,2.9468373492799013e-08,0.0010727049405625903,0.006827574227516382,3.630386742152561e-09,1.1278430000018699e-08,3.16112331669388e-11,1.422236900868796e-11,2.697205561585839e-05,5.824785326264859e-06,3.5196087229724824e-22,6.541149168740311e-17,8.422991088160944e-07,1.280743838465626e-13,2.507816633721527e-11,1.827403130213575e-14,2.7458745560625802e-17,1.8195812716787194e-05,3.893804471666089e-05,5.448255122390136e-20,1.3220528575899477e-13,2.0863167270065282e-15,7.300209846635272e-05
44,0.028078124999999995,0.46528069955697465,814.4584389761296,0.426713422350155,0.7037096225712187,0.0,0.05048670775599538,0.16899659129059996,0.024867319819967596,3.389775470770516e-08,3.31116683988041e-05,8.121212648424295e-10,4.604615077642675e-10,0.000186354047449523,0.0003685020524146938,0.0006291492299473557,0.014112871848015733,0.01584352004629909,4.529808057740169e-10,1.4848618828775455e-07,0.00017212113658083235,5.1168524491810286e-11,3.908572385261361e-17,1.221988366161699e-05,1.526946426846841e-17,3.285334447587613e-08,0.0002815641027875904,4.246621562237362e-12,5.6208708572899765e-05,1.8541698824429845e-14,0.011835595267098754,0.0001603290319089863,3.6949319006747446e-08,0.0011012029153929037,0.006979981762269029,4.427897292774229e-09,1.3686285358576642e-08,4.0213520257061864e-11,1.8163117261036454e-11,2.7700638253750835e-05,5.995096733875929e-06,5.219734450375872e-22,8.462640526172616e-17,8.267650726313101e-07,1.388487818871083e-13,2.6719863840087504e-11,2.300997478580823e-14,3.679023764677694e-17,2.076636529112325e-05,3.99632922729441e-05,7.342941106784608e-20,1.398546127256707e-13,2.467120409482668e-15,7.150253660927854e-05
45,0.028082031249999997,0.46947601965094493,821.4928062310248,0.4229002377090865,0.7037225584225685,0.0,0.04994737012100205,0.16830985176037166,0.025177196128728943,4.016292584064169e-08,3.356376056283729e-05,9.804840056441593e-10,5.761738053900939e-10,0.00018716189394691948,0.00038045033083885415,0.0006374009076908595,0.01432725745972673,0.016149673297110517,5.324798018087904e-10,1.672686252340743e-07,0.00017518858016575144,6.40637593350719e-11,5.378437308603896e-17,1.243921965218117e-05,2.0678742832122834e-17,3.459968022085984e-08,0.0002874851696109666,5.273323607272102e-12,5.723469294701467e-05,2.4656956881941233e-14,0.011996114977594478,0.00016373819335179762,4.6329131950318957e-08,0.0011303175173377458,0.007135053422253065,5.415105195772814e-09,1.6658753885641537e-08,5.122495928442682e-11,2.3229818975725408e-11,2.8451373091032335e-05,6.171550001733797e-06,7.742973256311983e-22,1.0951868039162785e-16,8.093251121781168e-07,1.5086161525054222e-13,2.8536169312151152e-11,2.8910689723334984e-14,4.9173852924879654e-17,2.3545959089199755e-05,4.100531187237728e-05,9.914838890244528e-20,1.4820171133531083e-13,2.922220408844186e-15,6.964792932898207e-05
46,0.028085937499999998,0.4737078354908067,828.582392169314,0.41912230642196246,0.7037383518326271,0.0,0.04939770276727238,0.1676166021317594,0.025489183101868342,4.765693391003143e-08,3.401963442984193e-05,1.183014378478452e-09,7.21704529428617e-10,0.0001879700356452665,0.00039279397120432806,0.0006455804725437259,0.014543912434190351,0.016460321664752336,6.270906107904911e-10,1.8801133046377138e-07,0.00017829267891917945,8.039244756995927e-11,7.415896659606335e-17,1.2661458499524976e-05,2.802756657347644e-17,3.636837942434529e-08,0.00029350126433194007,6.556017695345099e-12,5.827446501563148e-05,3.281039594809954e-14,0.012157986708854892,0.00016720104389301795,5.808436855014344e-08,0.0011600561413241393,0.007292812887088571,6.640922318911344e-09,2.0339249706593056e-08,6.533834094407083e-11,2.9754315999963233e-11,2.9225742944086503e-05,6.3544463908910715e-06,1.1491474531188785e-21,1.4179337048095155e-16,7.900828242841098e-07,1.642714323807936e-13,3.054707651231609e-11,3.625291823103168e-14,6.556425650030877e-17,2.652421794336725e-05,4.2063688869740805e-05,1.3412325970728062e-19,1.5732360457415572e-13,3.466884083806298e-15,6.74572808313357e-05
47,0.028089843749999996,0.47797614736752364,835.7270354637662,0.4153795589723253,0.7037570502581032,0.0,0.04883758670001428,0.16691682586612125,0.02580327556741125,5.663151127362046e-08,3.447925272582977e-05,1.4267164277307479e-09,9.049615642618319e-10,0.00018877846963782154,0.00040554698703082844,0.0006536763148777978,0.014762844444949843,0.01677550031696186,7.399901936680075e-10,2.1088725112663244e-07,0.0001814332848514106,1.011150996236561e-10,1.0248436239636647e-16,1.2886618647600413e-05,3.8049102399875005e-17,3.8158702604271586e-08,0.00029961321773565953,8.1617573542152e-12,5.932811410452935e-05,4.3691258492233726e-14,0.012321211290628497,0.00017071784033782984,7.280620721708243e-08,0.0011904258699497214,0.007453282968727108,8.168276360828556e-09,2.4910918711457083e-08,8.345508362958761e-11,3.817255519751277e-11,3.002542305113208e-05,6.544105776924785e-06,1.7068711849220688e-21,1.83682502546238e-16,7.691687644466571e-07,1.7924981173053176e-13,3.2773494107862337e-11,4.537891404187359e-14,8.720077259695428e-17,2.9686410680940488e-05,4.313794432244635e-05,1.817723586193224e-19,1.673041797255514e-13,4.119604193981892e-15,6.495866593393812e-05
48,0.028093749999999997,0.4822809476269846,842.9265691464096,0.4116719157599221,0.7037786990175409,0.0,0.0482669035889018,0.16621050545759758,0.02611946811596279,6.739048783134622e-08,3.4942572392607594e-05,1.7200677447856788e-09,1.136002222378023e-09,0.00018958719201863313,0.0004187237609319841,0.0006616760623917941,0.014984060999249123,0.01709524436765387,8.751401871042126e-10,2.3608649939023014e-07,0.0001846102134724323,1.274705671022977e-10,1.4210584544394034e-16,1.3114718539372423e-05,5.1824517082719005e-17,3.9970532757492893e-08,0.00030582185925715524,1.0177707358391085e-11,6.03957293086293e-05,5.82537150095484e-14,0.012485789505994658,0.00017428881820807457,9.122558747099043e-08,0.0012214333987090027,0.007616485397738688,1.0080327932779947e-08,3.061320928219447e-08,1.0677598296381038e-10,4.9071587211214944e-11,3.08523063513607e-05,6.740867931112513e-06,2.5385433384452285e-21,2.381280525377731e-16,7.467386539354146e-07,1.959545153390152e-13,3.52322676034174e-11,5.671544022559126e-14,1.1569400501377655e-16,3.3013848234515664e-05,4.4227529875282725e-05,2.468033361467588e-19,1.7823445765810943e-13,4.902708357001974e-15,6.218850600734641e-05
49,0.028101562499999996,0.490997765950978,857.4886311158241,0.4043633935131956,0.703830769583272,0.0,0.0470984466551601,0.16478427417466532,0.02675541315712893,9.522513353466524e-08,3.587618025315759e-05,2.48275385454133e-09,1.7765374825800988e-09,0.00019119855539858268,0.00044627249446350025,0.0006772832474012765,0.015431459438031666,0.01774576391066846,1.2256602816827045e-09,2.938194485825841e-07,0.0001910449489231771,2.015045550799883e-10,2.716691188344203e-16,1.3577818804482737e-05,9.590322241946973e-17,4.364405192115589e-08,0.00031847780669129314,1.5764834454397453e-11,6.256388146254073e-05,1.0279743409373241e-13,0.012817589718541716,0.00018156304706359378,1.4160669628279708e-07,0.0012851106283695833,0.007949732023765024,1.5385862496974475e-08,4.63319285098321e-08,1.7399829752307202e-10,8.070980162073375e-11,3.2586625453972416e-05,7.154985503809535e-06,5.553148567432269e-21,3.9888863394640335e-16,6.980812590270511e-07,2.345222812502446e-13,4.079569836261821e-11,8.759908836127784e-14,2.0197106252362943e-16,4.006794757933539e-05,4.644153523487256e-05,4.52363427849192e-19,2.0312745381529336e-13,6.931138523188568e-15,5.599154342279189e-05
50,0.028109375,0.4998592163513752,872.2664628968543,0.3971948854451244,0.7038948668965008,0.0,0.045887263552880996,0.16333210199629772,0.027399535438612586,1.3537102646697727e-07,3.6823653995568844e-05,3.5904309996365524e-09,2.796596548206427e-09,0.00019281090450232397,0.00047567006625051704,0.0006923430951318901,0.01588791708747181,0.018414602568359723,1.732645325856275e-09,3.6348093964389786e-07,0.00019761899271017995,3.216491576190996e-10,5.250938234398461e-16,1.405267388287889e-05,1.802397101616988e-16,4.7442664447399165e-08,0.00033152240879883154,2.4583143833441215e-11,6.478787367468556e-05,1.8201832685605982e-13,0.013154716412273613,0.0001890516886181146,2.1928007157038596e-07,0.0013513480266576147,0.008293903428141961,2.3774163281813355e-08,7.095397010647371e-08,2.8519663565747883e-10,1.3364983267417717e-10,3.445619435460051e-05,7.601547202693493e-06,1.2246837018117667e-20,6.709594088090032e-16,6.458438798537985e-07,2.8309536466572043e-13,4.7672766349850485e-11,1.3490522777058534e-13,3.490771914526941e-16,4.748838615339768e-05,4.870693581618553e-05,8.366130122232564e-19,2.329787077359518e-13,9.86281773480238e-15,4.929509172684757e-05
51,0.028117187499999998,0.5088650413099068,887.2583892569945,0.3901653867104663,0.7039713035857887,0.0,0.044632498501816324,0.16185386488862075,0.028051782487342577,1.933423945771506e-07,3.7784384505041565e-05,5.200155178443989e-09,4.421774064195112e-09,0.0001944241719737924,0.000507035463843477,0.0007067263924128511,0.016353486657389685,0.019102031120435677,2.4711860017473384e-09,4.4745397054321663e-07,0.00020432938710842426,5.167684917148349e-10,1.0236716447497765e-15,1.4539429696108262e-05,3.450332694851577e-16,5.14210434651324e-08,0.0003449620154079683,3.8539079773701837e-11,6.706837887355681e-05,3.2269710056361355e-13,0.013497175291173941,0.00019675558017579395,3.377025381717574e-07,0.001420174723666105,0.008649103632631449,3.713419991568733e-08,1.0972161778760704e-07,4.693159398241489e-10,2.2237139925203282e-10,3.648670530224335e-05,8.084059841451272e-06,2.7180668591649936e-20,1.1328300992380585e-15,5.918859372913493e-07,3.4441608078253084e-13,5.618131880753545e-11,2.0710654225149193e-13,5.973055500993305e-16,5.507346932910286e-05,5.101639349064726e-05,1.557286697666114e-18,2.6875787189045384e-13,1.4107703169695449e-14,4.251122002098294e-05
52,0.028124999999999997,0.518014823870463,902.4624265359056,0.3832738331716925,0.704060402169198,0.0,0.04333334426963349,0.1603494800318742,0.028712094253663032,2.771452862689114e-07,3.875759571089631e-05,7.542890590766416e-09,7.015060826937763e-09,0.00019603826348480632,0.0005404820176678593,0.0007202864590640582,0.01682821818059589,0.0198083208046591,3.5549286797934863e-09,5.487289085141153e-07,0.00021117244498272903,8.339255877913907e-10,2.011501066046506e-15,1.5038235770242214e-05,6.757118699355687e-16,5.5649669886417414e-08,0.0003588029444091836,6.070317406067413e-11,6.940605092193018e-05,5.722393270696447e-13,0.013844972374918833,0.00020467500509309416,5.161594261894533e-07,0.0014916035515431137,0.009015387397770571,5.856205768320022e-08,1.7103338702889917e-07,7.745604790597927e-10,3.7138871403584113e-10,3.8710775599983144e-05,8.606500198212111e-06,6.067045917719758e-20,1.9194862315111146e-15,5.380724463270177e-07,4.219217488219415e-13,6.670755604970366e-11,3.1703356046886376e-13,1.0119971940413131e-15,6.264798173624929e-05,5.336090978316817e-05,2.9136880840260395e-18,3.115598590081406e-13,2.0263832076140613e-14,3.6006208725160765e-05
53,0.028132812499999996,0.5273079343465129,917.8761727086294,0.37651913789158037,0.7041625072229772,0.0,0.041989065340391124,0.15881892954485466,0.029380399836843585,3.983690803436491e-07,3.9742303942302506e-05,1.0958040583167908e-08,1.1158945400182516e-08,0.00019765304360635117,0.0005761080346273777,0.0007328569470916389,0.01731215853208711,0.020533743621142814,5.155671106995485e-09,6.710619433889723e-07,0.0002181437278533935,1.3492035046301399e-09,3.981559488631707e-15,1.5549247117185743e-05,1.3582927733482128e-15,6.021347462442793e-08,0.0003730514623451484,9.600878408339721e-11,7.180150628570497e-05,1.014128403172155e-12,0.01419811424558429,0.0002128095708949911,7.816671355491085e-07,0.0015656256555728486,0.009392739096465328,9.311477599338199e-08,2.6826842496638217e-07,1.2809440104238575e-09,6.220936730874171e-10,4.116962222782679e-05,9.1733860650133e-06,1.361294399287513e-19,3.263199854680888e-15,4.861065462215564e-07,5.200201344970408e-13,7.973741986810997e-11,4.840666566573544e-13,1.6981016501147126e-15,7.008669568649983e-05,5.572958584648614e-05,5.474119600225256e-18,3.6261195028453183e-13,2.920209575484679e-14,3.0052266045460747e-05
54,0.028140624999999996,0.5367434600974335,933.4966786639449,0.36990023233196917,0.7042779897211197,0.0,0.04059902954980447,0.15726228429894026,0.030056612384348938,5.737275103928902e-07,4.073726580153691e-05,1.5943803558660912e-08,1.7785400795356905e-08,0.0001992683106455676,0.0006139824422911434,0.0007442495576653752,0.0178053504912434,0.02127857237977546,7.532892058769832e-09,8.191523957238054e-07,0.00022523806404918276,2.1844441470917674e-09,7.932967659944909e-15,1.607262662575552e-05,2.806645525836447e-15,6.520881226147855e-08,0.00038771375023689933,1.5237002587195372e-10,7.425529185062667e-05,1.7947158607557995e-12,0.014556608124673806,0.0002211580496957427,1.171208716796944e-06,0.0016422039715556606,0.009781042769267325,1.4901284403549545e-07,4.225760233599661e-07,2.120915061424054e-09,1.0442569041865024e-09,4.3915023377343805e-05,9.7898582320087e-06,3.068259926039673e-19,5.563438663125917e-15,4.3738662131316703e-07,6.443289395551633e-13,9.587694244875369e-11,7.374050833096733e-13,2.822673112104529e-15,7.732334250230308e-05,5.810935802726061e-05,1.0317218706768277e-17,4.2328305212007894e-13,4.218674793034573e-14,2.480823172563095e-05
55,0.028148437499999998,0.5463201102870423,949.3202882656605,0.36341611572226695,0.7044072431850937,0.0,0.039162751553478065,0.15567973044663577,0.03074062153933672,8.271975394491377e-07,4.17409117238001e-05,2.3229907353473268e-08,2.8379080295663595e-08,0.00020088375608205762,0.000654123475334516,0.0007542518152351542,0.018307831187695526,0.022043080373010764,1.1077395756331499e-08,9.988356107150952e-07,0.000232449635827017,3.5325247363348112e-09,1.589393487592031e-14,1.660854816284373e-05,5.956372527584215e-15,7.073890859538586e-08,0.00040279584995286564,2.424419526224118e-10,7.676783148823374e-05,3.169107629452363e-12,0.014920461725364275,0.0002297181698489315,1.734209580008112e-06,0.0017212656139441755,0.010180040143705006,2.3949484499013507e-07,6.670051841756668e-07,3.5128170917499568e-09,1.7551260636638763e-09,4.7011552719558884e-05,1.0461774490561316e-05,6.940365645340659e-19,9.505663483466435e-15,3.929112350116287e-07,8.019440867491714e-13,1.1587318772280639e-10,1.1208889716405739e-12,4.649368320967277e-15,8.434584472518878e-05,6.048471181124179e-05,1.9486413960250668e-17,4.950954659478869e-13,6.104456979805631e-14,2.0328110580710335e-05
56,0.028156249999999997,0.5560360856874857,965.3424283151759,0.35706591609513905,0.704550673505877,0.0,0.0376799525828441,0.15407160350616597,0.03143228275187073,1.192912852855394e-06,4.2751262256325764e-05,3.388117761284951e-08,4.5289984776791965e-08,0.00020249890310770915,0.0006964680664558429,0.000762625136020979,0.018819629785344384,0.02282754059763001,1.6374541155007696e-08,1.217287432875788e-06,0.00023977217951663153,5.694495984505007e-09,3.1978144204072144e-14,1.715720071129857e-05,1.2943269887913211e-14,7.690767488679745e-08,0.00041830358662804944,3.863458389341136e-10,7.93393405943128e-05,5.578752264972989e-12,0.01528968286115934,0.00023848634494054463,2.535083127765862e-06,0.001802693344490779,0.010589272754929413,3.8554836084127216e-07,1.0522734806369364e-06,5.814414537089968e-09,2.9507450909831697e-09,5.053902177452609e-05,1.1195816420481647e-05,1.5734197667718824e-18,1.6260839130928988e-14,3.532448441427041e-07,1.0017150798996314e-12,1.4063273854818079e-10,1.7000174249557285e-12,7.591073220447226e-15,9.118296836842963e-05,6.283738104355686e-05,3.6838646192344173e-17,5.7973873597582e-13,8.839687896092345e-14,1.658730272055853e-05
57,0.028164062499999996,0.5658889027733954,981.5573269912474,0.3508489657537692,0.7047086849147731,0.0,0.0361506419541909,0.1524384354120553,0.03213140265169101,1.7189371158213137e-06,4.3765824075720815e-05,4.944184864587854e-08,7.2204996790797e-08,0.00020411301653329065,0.0007408295899222744,0.0007691035701727525,0.019340764228502078,0.023632224453351967,2.4293409819745413e-08,1.483233911650659e-06,0.0002471993601616053,9.132407163512434e-09,6.449644623331938e-14,1.7718793971823067e-05,2.865931916455163e-14,8.381139904641717e-08,0.00043424246114309744,6.157919589615218e-10,8.196969221615064e-05,9.780434122688197e-12,0.01566427879518487,0.00024745732059858183,3.65558740024404e-06,0.0018863164411817965,0.011008004005193561,6.196486434361452e-07,1.654150474674505e-06,9.606872681482925e-09,4.956421966107063e-09,5.459498216161528e-05,1.199960882697281e-05,3.568603771011585e-18,2.781503840029584e-14,3.18543775377218e-07,1.2544748183938757e-12,1.712312340695678e-10,2.5719616625287478e-12,1.2289960940334377e-14,9.78886873791651e-05,6.514604555353096e-05,6.961150751978702e-17,6.790841927873352e-13,1.2796734145593384e-13,1.3513840911133648e-05
58,0.028171875,0.5758751621964427,997.9576420847926,0.3447648922809906,0.7048816637329914,0.0,0.0345752265208012,0.15078101850216832,0.032837719538272775,2.4719339504279093e-06,4.478146300900877e-05,7.213016059784615e-08,1.1484114737465577e-07,0.00020572497295851355,0.000786842518677595,0.0007733937903656043,0.019871236788959624,0.02445739980222186,3.610803789577677e-08,1.807154089559162e-06,0.0002547253988075477,1.4541576816645686e-08,1.301133595004688e-13,1.829356588908434e-05,6.427258483560778e-14,9.152731460405235e-08,0.00045061750155601227,9.801213535586056e-10,8.465820901982327e-05,1.705607501370894e-11,0.016044255274702032,0.00025662370867231667,5.196648216639846e-06,0.0019719014448080856,0.011435117691031867,9.902977890839918e-07,2.5815276014244993e-06,1.582309853256224e-08,8.306125339785897e-09,5.929701219944663e-05,1.2881849568139624e-05,8.078304552206455e-18,4.7502019432258165e-14,2.886292683063219e-07,1.5731369787025355e-12,2.089044529406257e-10,3.879433295619902e-12,1.973927498661494e-14,0.00010452882022038635,6.738604938292438e-05,1.3127403510200223e-16,7.951979121068083e-13,1.8497189344752703e-13,1.1015162563496595e-05
59,0.028179687499999998,0.5859902558303967,1014.5339899222422,0.33881372310197544,0.7050699601525013,0.0,0.032954654308539534,0.14910048692333633,0.03355087798634766,3.5425206501494324e-06,4.57942521031752e-05,1.0508803067052896e-07,1.819330902769742e-07,0.00020733307611685043,0.0008338952044067924,0.0007751771464534225,0.020411028026880194,0.02530332819896361,5.365425339169866e-08,2.201452553947302e-06,0.00026234604101941996,2.2944896946369942e-08,2.6185731031554315e-13,1.8881792466807813e-05,1.4501728182597592e-13,1.0009720236594467e-07,0.0004674330507817784,1.5547872402003316e-09,8.740334011452909e-05,2.9544544222384045e-11,0.016429615120894338,0.0002659753592750285,7.279243731805816e-06,0.0020591434030286034,0.011868991998939402,1.5664092555873866e-06,3.9825238093749805e-06,2.593713550676131e-08,1.3863450963460866e-08,6.478433568268118e-05,1.385244286506844e-05,1.8196234072201863e-17,8.083935445596109e-14,2.630862927017059e-07,1.9724804243653323e-12,2.550075786087493e-10,5.828937882593739e-12,3.146928486776251e-14,0.00011117168671478765,6.952917437392641e-05,2.466147920777494e-16,9.303491590417502e-13,2.665857030105856e-13,8.99637498393784e-06
60,0.028187499999999997,0.5962280830746709,1031.274500839722,0.3329959589956306,0.7052738672752286,0.0,0.0312905974453212,0.14739841033401924,0.03427039668118999,5.050705442023909e-06,4.6799294392935645e-05,1.5267741268971375e-07,2.865857289767096e-07,0.00020893479865015139,0.0008810572464316815,0.0007741148775462961,0.020960088582771493,0.02617026094684669,7.951903042830949e-08,2.680559432666449e-06,0.00027005993318834334,3.580880662453715e-08,5.241403358213246e-13,1.948379983905388e-05,3.268816123249514e-13,1.0951951491685374e-07,0.0004846924434307578,2.4525642805605812e-09,9.020215829346788e-05,5.074826769651006e-11,0.016820356107850164,0.0002754984911906692,1.0043937605303837e-05,0.002147658322662373,0.012307352816313902,2.439371184494758e-06,6.0434996748627845e-06,4.22310088740318e-08,2.299817590366332e-08,7.121810262473942e-05,1.4922619711237639e-05,4.063805847923226e-17,1.3679019750202224e-13,2.4137029943729756e-07,2.4687759732854723e-12,3.109348564235435e-10,8.714083242005782e-12,4.983075718410924e-14,0.00011788228417825278,7.154352177927445e-05,4.60610178727109e-16,1.0870002686136473e-12,3.8242054160461435e-13,7.370305284693141e-06
61,0.028195312499999996,0.6065806420315356,1048.1641734105654,0.3273126943998171,0.7054935963803399,0.0,0.029585675518835997,0.14567688617622343,0.03499562938907422,7.1502505107550725e-06,4.77905233366376e-05,2.2078930413770752e-07,4.480404087946464e-07,0.00021052643093304882,0.0009270160829296508,0.0007698578388222862,0.02151832820727681,0.027058433792294726,1.1724672334869572e-07,3.2608958051209494e-06,0.00027787049158079863,5.517544823851678e-08,1.0399147648200486e-12,2.0099977896182516e-05,7.30804931578537e-13,1.1970731451096725e-07,0.0005023974878153182,3.83718800772062e-09,9.304958278623853e-05,8.627276615011052e-11,0.017216467842466072,0.0002851744673286208,1.3648720322276492e-05,0.00223697759021296,0.012747117262964642,3.7192687888086484e-06,8.973608149178728e-06,6.814767535007708e-08,3.7829080829757995e-08,7.877944305092333e-05,1.610501227929433e-05,8.958536078171203e-17,2.295825474464127e-13,2.228879361706145e-07,3.0783263790796263e-12,3.77972254528964e-10,1.2940395020733742e-11,7.843184082726471e-14,0.00012471839926639025,7.33935628783208e-05,8.534371147536004e-16,1.2678052781056986e-12,5.449982076174809e-13,6.061650595399914e-06
62,0.028203124999999996,0.6170376542047048,1065.184308823766,0.32176568955596035,0.7057292476112242,0.0,0.027843713904624916,0.14393860762535413,0.0357257200293818,1.00302233471496e-05,4.8760488568519965e-05,3.170901829111366e-07,6.938502767980598e-07,0.0002121026220007113,0.0009700469194770724,0.0007620621061059273,0.022085601210503288,0.027968059904768354,1.7152645426728763e-07,3.960605767427687e-06,0.0002857881616151793,8.379760764800222e-08,2.0372716423220296e-12,2.073079308146162e-05,1.608089045871589e-12,1.3047568936316844e-07,0.0005205475997116385,5.937671884412996e-09,9.593720102844399e-05,1.4484018289805526e-10,0.017617927145726586,0.0002949780713970591,1.8264987452114918e-05,0.0023265450299691823,0.013184244748956886,5.521316174669385e-06,1.2968080264202288e-05,1.0871352898348469e-07,6.152706178301756e-08,8.766426373038176e-05,1.741362233667294e-05,1.939495438312244e-16,3.8116186154898436e-13,2.0706755830087513e-07,3.815795625791534e-12,4.571005261242813e-10,1.9049286913183004e-11,1.2280151994024963e-13,0.0001317269631779492,7.504045519082621e-05,1.5650044447832405e-15,1.4755606663765407e-12,7.700035520052455e-13,5.007691829030043e-06
63,0.028210937499999998,0.6275862912386022,1082.312149944074,0.3163573694531446,0.7059807755377634,0.0,0.02607002073935717,0.142186877224062,0.03645955470081774,1.391157418703599e-05,4.970014163517741e-05,4.5108128690154004e-07,1.0623830431886937e-06,0.00021365581304442864,0.0010080464165298922,0.00075041152279244,0.022661687478181883,0.02889932087335057,2.4829342446253646e-07,4.7989414133250685e-06,0.00029383290944788717,1.2525383553739553e-07,3.920215864538063e-12,2.13767953018362e-05,3.4496694265716107e-12,1.415299317963441e-07,0.0005391383385259059,9.058851468467519e-09,9.885155282666928e-05,2.3945639810743853e-10,0.01802469131473279,0.0003048751511412839,2.4071730213535445e-05,0.0024157170904011717,0.013613613928384859,7.940862154896039e-06,1.8150852324950273e-05,1.7091971541540158e-07,9.861380918905959e-08,9.807389376871549e-05,1.8863590418888028e-05,4.1000565042354556e-16,6.242087266617405e-13,1.9340542487869542e-07,4.691824382359969e-12,5.487689415459634e-10,2.7730786882926943e-11,1.913797539081173e-13,0.00013893921518667916,7.644270985290959e-05,2.8333667671148934e-15,1.7131079875921287e-12,1.0762000987348162e-12,4.157731233124158e-06
64,0.028214843749999996,0.6328904721802543,1090.906573688955,0.3137060168577719,0.7061129003802582,0.0,0.02517049564790524,0.1413039943389072,0.03682877563599736,1.632919522407172e-05,5.0156259722570537e-05,5.367311473045027e-07,1.3132713291155241e-06,0.0002144228589081245,0.0010243308531809978,0.000743011466931826,0.022954048479459095,0.02937495100684267,2.979794555317214e-07,5.27931690408622e-06,0.0002979306904479519,1.5259182228940287e-07,5.4360314006846965e-12,2.1707004314806214e-05,5.0523637507000644e-12,1.4705332209025262e-07,0.0005486314567377257,1.1152784136036171e-08,0.00010031654320398634,3.0681919284710624e-10,0.018230836745860072,0.000309860430995918,2.7503169454597236e-05,0.002460047717324319,0.013823813258698607,9.40527525200654e-06,2.119849490270542e-05,2.1356092002712956e-07,1.2449665013284585e-07,0.00010394692595550247,1.9650624800493925e-05,5.927567250440941e-16,7.957921922329352e-13,1.8721489469494298e-07,5.191193055584804e-12,6.001473890332056e-10,3.3362968585103876e-11,2.386718779967771e-13,0.00014263851118997425,7.703790600022798e-05,3.8059822509251516e-15,1.844563206888235e-12,1.2684114818807243e-12,3.7947921329298003e-06
