,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
45,0.027998046875,1.1992940563733758,779.0692837637413,0.4472691585303293,0.6646866684446947,2.900301653950909e-57,0.08948863300765923,0.1607906194357954,0.026498744167801055,1.5091549125835676e-06,0.00017485204720398047,6.925359160293964e-08,3.015827519921404e-08,0.0010404992684287318,0.0011908897744903348,0.001002286819428831,0.020585628076003563,0.006583103935460334,2.0521518390263123e-08,2.1384832856910054e-06,0.0003134624962355257,1.2241675020461319e-08,1.1338799508573327e-14,0.00013681233344334137,6.505785918818872e-14,1.4651529468446405e-06,0.0005575940715467314,1.153994219265855e-09,0.00020355136021994386,2.4183636581985933e-13,0.012102747786913556,0.0004277384116506946,9.884602938747671e-07,0.0009612524982671184,0.01279544921889837,2.086753669537029e-07,6.292776033618922e-07,2.774714383479104e-09,1.192411912384925e-09,0.0001347718147195589,1.9786238253829965e-05,1.2620779827834823e-17,2.18873660688058e-15,1.0095055484444258e-05,3.7830275424856206e-11,7.974932654784986e-09,7.548191214143617e-13,1.3626716572068137e-15,4.674159945277777e-05,3.3458723576301514e-05,1.895784479570365e-17,1.4492450631346562e-13,5.119820796317731e-14,0.00020752889974572737
46,0.028,1.213950180711001,788.0611301627545,0.44186924095514984,0.6646038382541839,2.8948770864607153e-57,0.08861937855266198,0.15987824854184993,0.026962159813428716,1.7525619000132004e-06,0.0001781692860838893,7.997952092419934e-08,3.615121334850145e-08,0.00104687710622118,0.0012321126784865886,0.0010175929155684703,0.021021613789621967,0.0067608745283354275,2.4804229526551505e-08,2.3948831578343532e-06,0.00032104280125816665,1.5419532397635082e-08,1.6130245405706307e-14,0.00014024783783348366,9.217732063461327e-14,1.5367656960390094e-06,0.0005740375118991673,1.409204398191997e-09,0.00020876042720636626,3.2803043174198497e-13,0.012332949461449456,0.0004405841490182442,1.2290530025134925e-06,0.0009965552660762202,0.013190899515544413,2.6922097388085784e-07,8.00986392849092e-07,3.561326131014882e-09,1.5414150549520906e-09,0.00013968898010623758,2.0498038753846387e-05,1.7536378721149563e-17,2.959432628331029e-15,9.99330770397919e-06,3.897812915850907e-11,8.022702126367674e-09,9.267813472741151e-13,1.6995002353865346e-15,5.4215672482565614e-05,3.469898077932798e-05,2.4194516078388825e-17,1.5196824571418114e-13,5.933993069195875e-14,0.0002068081826221743
47,0.028001953125,1.228783041543566,797.1478687421009,0.4365353577651794,0.6645258165072021,2.888994902705146e-57,0.08772740871620645,0.15895418173473916,0.027430123040645408,2.032297736460445e-06,0.00018152628174604473,9.224786478410884e-08,4.332065862763849e-08,0.0010532630855452118,0.0012743967606222478,0.001032643639137456,0.021464228448897154,0.006942336194742934,2.993262143317149e-08,2.6778690588738576e-06,0.0003287276647892428,1.9355352927031497e-08,2.291292791057757e-14,0.00014374856871109256,1.303089495577918e-13,1.6075435010132412e-06,0.0005908505922885616,1.7188881417956383e-09,0.0002140705384461936,4.4357971889121363e-13,0.012565979879157183,0.0004537257792441047,1.5191750769028908e-06,0.0010328523322823233,0.013595506960754289,3.468029932345382e-07,1.017869941916499e-06,4.5628996774497615e-09,1.98981711056073e-09,0.00014476616146156038,2.123816379973785e-05,2.430832013374505e-17,3.992702701915263e-15,9.865113268452324e-06,4.016408343513462e-11,8.073688639251115e-09,1.1335303871744686e-12,2.129422170502373e-15,6.251658624653387e-05,3.5969689672948715e-05,3.0957671922775846e-17,1.5943265721967285e-13,6.870243188362508e-14,0.0002048547581651819
48,0.028003906250000002,1.2437921926451436,806.328667799651,0.43126757787407216,0.6644527690911634,2.883233302080377e-57,0.0868124394889636,0.15801845608176657,0.027902608459519654,2.3534430013864467e-06,0.00018492271875364237,1.0627506654647168e-07,5.1897108321725606e-08,0.0010596572433380547,0.0013177293453644847,0.0010474063341457105,0.021913514216332322,0.007127531508918431,3.606579239563154e-08,2.9897438558855318e-06,0.00033651416206010535,2.42142067348546e-08,3.250582036922287e-14,0.00014731524186343753,1.8385891697800784e-13,1.6770707021077646e-06,0.000608037198188089,2.094533146931362e-09,0.00021948291208582897,5.980271810290157e-13,0.012801846398470556,0.000467166467131319,1.8670624941791424e-06,0.0010701492467067159,0.014009304188355576,4.461145975440383e-07,1.2914504997911315e-06,5.836239683656749e-09,2.565317716976023e-09,0.00015000923613217042,2.2008148833712763e-05,3.3624190945566764e-17,5.375013692303968e-15,9.710294949493349e-06,4.139165540232113e-11,8.12837544746879e-09,1.3812834566290954e-12,2.681318968268326e-15,7.166025029409857e-05,3.727032773029719e-05,3.9720426103748305e-17,1.6736605212068842e-13,7.94602513326402e-14,0.00020162943329953047
49,0.028005859375,1.2589770735104422,815.6026353345883,0.4260659368288301,0.6643848544961356,2.8769845957500345e-57,0.08587419993316024,0.15707111357246809,0.028379587944904368,2.721742603850443e-06,0.00018835822377501738,1.2230831780115491e-07,6.215516281931265e-08,0.001066059604003724,0.0013620906268889555,0.0010618466153276037,0.02236951309129533,0.007316503004011131,4.3390959771110444e-08,3.332972001675938e-06,0.00034439896954828095,3.0192679745609895e-08,4.606243982199516e-14,0.00015094858427479508,2.589782010332027e-13,1.7449455897997845e-06,0.0006256010650752147,2.5500301742964223e-09,0.00022499879743331032,8.038699515315086e-13,0.013040556405841125,0.00048090924738645075,2.281920824051722e-06,0.00110844963040402,0.01443230635305967,5.731191681226292e-07,1.6360942387424108e-06,7.452625579120403e-09,3.303149850254337e-09,0.00015542454788713798,2.2809645180794005e-05,4.6421723858842703e-17,7.220190227121728e-15,9.528953831091353e-06,4.2664884921043103e-11,8.18730164822169e-09,1.677249105958348e-12,3.3937010860654025e-15,8.1647927101972e-05,3.860023427090754e-05,5.110968198488233e-17,1.7582471989505652e-13,9.181203537847307e-14,0.00019712214635223994
50,0.0280078125,1.2743370291531535,824.9688129744977,0.42093044132291485,0.6643222224854187,2.8708491915586555e-57,0.08491243436605321,0.1561122022704626,0.028861030128324184,3.143684345077394e-06,0.00019183235847836287,1.4063019145536e-07,7.442166800097962e-08,0.0010724701735161158,0.0014074523288056778,0.001075928296319665,0.022832266752892523,0.007509293106599325,5.2128052788094825e-08,3.710190560311423e-06,0.00035237833616176214,3.75239319124788e-08,6.520681771320997e-14,0.0001546493345331041,3.6425536533639687e-13,1.8107881630690849e-06,0.0006435457511591518,3.1021726010468234e-09,0.00023061947643438827,1.0774237053663197e-12,0.013282117248281057,0.0004949570006546909,2.7739756673506246e-06,0.0011477550287989316,0.014864508318079292,7.353864696334049e-07,2.0696833790960927e-06,9.501346124506499e-09,4.248083385481638e-09,0.0001610189553104437,2.3644429984714893e-05,6.398200346025669e-17,9.677690408635471e-15,9.321492938378358e-06,4.398813617107809e-11,8.251017730544802e-09,2.0297748741123683e-12,4.3180426624046616e-15,9.246462240867583e-05,3.995859812974195e-05,6.595734833577756e-17,1.8487385240170025e-13,1.0598339685383507e-13,0.00019135557737652668
51,0.028009765625000002,1.2898712592483346,834.4261661847102,0.4158610748287764,0.6642650130513243,2.864210544066379e-57,0.08392690443199924,0.15514177764479442,0.029346900030510874,3.626584199735521e-06,0.00019534461374562685,1.6156399671962388e-07,8.908524713108351e-08,0.0010788889365354996,0.0014537761500823952,0.0010896133168901364,0.023301816585518675,0.007705944134209823,6.25350085617089e-08,4.124221907958509e-06,0.00036044805869361884,4.6483355265944044e-08,9.222473028175912e-14,0.00015841824466544574,5.116769825088251e-13,1.874247153888692e-06,0.0006618746152073291,3.771258485357809e-09,0.00023634626739319246,1.439929746156502e-12,0.013526536251247726,0.0005093124344741866,3.3545173356131626e-06,0.001188064793570672,0.015305881603044054,9.42511376916159e-07,2.6144273881654714e-06,1.2094090587218148e-08,5.456955370866566e-09,0.00016679988461523374,2.4514417751836717e-05,8.805023812757922e-17,1.294317157131784e-14,9.088636098467909e-06,4.536601387850492e-11,8.320068688222137e-09,2.448526928735109e-12,5.523182988841118e-15,0.00010407813293055215,4.134444530355854e-05,8.536901246991982e-17,1.945888259262409e-13,1.2223039279105543e-13,0.0001843874498560557
52,0.02801171875,1.3055788320900619,843.9735739945876,0.4108578027136321,0.6642133556992866,2.857689409693774e-57,0.08291739189951376,0.1541599048767199,0.029837158481504242,4.178676703120056e-06,0.00019889440157648108,1.8547994524035434e-07,1.0660735913476568e-07,0.0010853158508502242,0.001501011949679743,0.0011028616799330197,0.023778203512169315,0.007906498222315917,7.491364530978322e-08,4.5780876940910525e-06,0.0003686034559771861,5.739482492142509e-08,1.3033127012207772e-13,0.0001622560808324888,7.17974521046787e-13,1.9350060328328176e-06,0.0006805907839817448,4.581800678965984e-09,0.000242180526091206,1.9189552171301602e-12,0.013773820651848873,0.000523978053632465,4.035937435822055e-06,0.0012293759556310964,0.015756370740350512,1.2066268631246262e-06,3.2978274674765774e-06,1.537028018269148e-08,7.001826031860249e-09,0.0001727753813638739,2.542167271690106e-05,1.2100832146745846e-16,1.7272081988366974e-14,8.831441364677764e-06,4.6803199965145015e-11,8.394964546614755e-09,2.944689069551167e-12,7.10132794273145e-15,0.00011643889956539934,4.275662551745816e-05,1.1081550950903626e-16,2.0505624526312527e-13,1.4084298905566596e-13,0.00017631119784891055
53,0.028013671875,1.3214586300181554,853.6098156558846,0.4059205777851671,0.6641673692024632,2.850665898770764e-57,0.08188370133736432,0.15316666148555155,0.030331761703987135,4.809210447602869e-06,0.00020248104849594545,2.128022643570469e-07,1.275351446453155e-07,0.001091750845182994,0.001549095663549049,0.001115631391840828,0.02426146804066829,0.008110997327090214,8.961637490983563e-08,5.075024883536211e-06,0.0003768393489521733,7.063759443572335e-08,1.8404631960899933e-13,0.0001661636257498934,1.006492091089131e-12,1.9927875266321425e-06,0.0006996971259614173,5.56337670304943e-09,0.0002481236491465714,2.5501698852219755e-12,0.014023977631650293,0.0005389561359661029,4.831758297432933e-06,0.0012716831345073601,0.01621588934380184,1.5430266112645955e-06,4.15380637995487e-06,1.9503656128748654e-08,8.97395589991811e-09,0.0001789541651689266,2.6368423355740214e-05,1.660969912725638e-16,2.2996793265989117e-14,8.551307068113244e-06,4.830441960331393e-11,8.476178372904777e-09,3.531205568339242e-12,9.175880396884503e-15,0.00012948082274439628,4.4193798994911955e-05,1.4425453689502713e-16,2.1637528746161813e-13,1.6214918029122954e-13,0.00016725466205962786
54,0.028015625000000002,1.3375093568244707,863.3335551549008,0.4010493459272901,0.6641271617941513,2.8437711262256704e-57,0.08082566362632217,0.1521621410862776,0.03083066067525184,5.528545617180016e-06,0.0002061037865185022,2.440173555145752e-07,1.525161796457946e-07,0.0010981938143948147,0.0015979469118077147,0.0011278784200032612,0.024751650104946506,0.008319483150968957,1.0705355537570079e-07,5.618503161082339e-06,0.0003851500405002314,8.665379040797073e-08,2.5971961508602096e-13,0.00017014167989329334,1.409808802070599e-12,2.04735648895984e-06,0.0007191962135747055,6.751623657227405e-09,0.0002541770739077369,3.3795780918177513e-12,0.014277014260893098,0.0005542486955671927,5.756652737813401e-06,0.0013149784393111398,0.01668431551123966,1.970904329027533e-06,5.224004080109942e-06,2.4710258337852793e-08,1.1488765997361192e-08,0.00018534568020336163,2.7357078130239192e-05,2.2773397519342433e-16,3.054853098392925e-14,8.249969986480953e-06,4.987428331127193e-11,8.56412274182066e-09,4.223050913431863e-12,1.1912144925107692e-14,0.00014312307816159804,4.565442227547671e-05,1.8829351252731397e-16,2.2865878878112805e-13,1.865189128610574e-13,0.00015737670404279385
55,0.028017578125,1.3537294794260046,873.143323920237,0.396244051320417,0.6640928318981119,2.8363869964813547e-57,0.07974313932590803,0.151146457485425,0.031333800666085376,6.348252780482518e-06,0.00020976174573017942,2.7968316488590696e-07,1.8231543729237123e-07,0.00110464461807217,0.0016474663087846094,0.0011395566601026088,0.025248789142101016,0.008531997154827312,1.2770179235729798e-07,6.2122446063986686e-06,0.00039352930264908585,1.0595654849080079e-07,3.6626770961602177e-13,0.00017419106469426904,1.973381494052513e-12,2.0985206906998053e-06,0.0007390902927325101,8.189416208756554e-09,0.00026034228003999667,4.466321079463171e-12,0.01453293755197957,0.0005698574511821682,6.8264563494262e-06,0.0013592514123351132,0.01716148694633815,2.51421342867134e-06,6.559220684959376e-06,3.125825521692998e-08,1.469208380530352e-08,0.00019196014589086053,2.8390244099722695e-05,3.1192003929165595e-16,4.0484596109466265e-14,7.929493956222335e-06,5.151726610294387e-11,8.659153459623927e-09,5.037557441329107e-12,1.5531117500992225e-14,0.00015727293900242166,4.713673455329313e-05,2.4640328340354725e-16,2.4203455126947887e-13,2.1436867863298307e-13,0.0001468617071320713
56,0.02801953125,1.370117228385334,883.0374997361255,0.39150464241821387,0.664064469241686,2.8291567064133094e-57,0.0786360229522358,0.15011974987670826,0.03184112055073289,7.28120779208781e-06,0.00021345394430539904,3.2043985701605216e-07,2.1783449418017342e-07,0.0011111030763297231,0.0016975324566859062,0.0011506179310965786,0.025752923951477102,0.008748580486559378,1.5211290542281553e-07,6.8602444640346965e-06,0.0004019703646321312,1.2913869046237211e-07,5.162110566402009e-13,0.00017831262445111782,2.760684273050743e-12,2.1461295764266545e-06,0.0007593812398208108,9.928232588186457e-09,0.0002666207861476269,5.8861830385718686e-12,0.0147917544198148,0.0005857837792415708,8.058169734928486e-06,0.0014044889635241107,0.017647195432330034,3.2026383639722494e-06,8.220975047313219e-06,3.947993845788444e-08,1.8767971737855073e-08,0.0001988085985078216,2.9470747339890914e-05,4.26821817649571e-16,5.352305276324839e-14,7.592248868571192e-06,5.3237494837265504e-11,8.761540498998637e-09,5.994779960397308e-12,2.0328379003055866e-14,0.00017182945686649575,4.863874334786463e-05,3.232054352508032e-16,2.566463632027145e-13,2.461656299522982e-13,0.00013591222970855081
57,0.028021484375000003,1.3866705361800902,893.0142858389992,0.38683107656626275,0.6640421563851815,2.821468337553339e-57,0.07750424706242665,0.14908218818753843,0.032352552294165844,8.341680890821539e-06,0.00021717928015016797,3.670219771130791e-07,2.601332571555168e-07,0.0011175689685125906,0.0017479986772030807,0.0011610119891477316,0.02626409279968232,0.00896927400334947,1.8092393718182359e-07,7.566793931946715e-06,0.00041046590948818013,1.5688197105929677e-07,7.271499240732594e-13,0.0001825072304194058,3.8604068444427695e-12,2.1900706095861837e-06,0.0007800705266213476,1.2029753398556447e-08,0.00027301414657681256,7.735995504252464e-12,0.015053471753468228,0.0006020286704671319,9.469954597400743e-06,0.0014506753514077944,0.018141181157220944,4.072652638053839e-06,1.0283101711923814e-05,4.9786742109910014e-08,2.3948656034056165e-08,0.00020590292796272396,3.0601657122106214e-05,5.835075195071903e-16,7.058501323217036e-14,7.240879046112434e-06,5.5038629154728646e-11,8.87145905797181e-09,7.117938027776972e-12,2.6698085399067696e-14,0.00018668780430810972,5.015821113531145e-05,4.2484371814471027e-16,2.726551459909718e-13,2.8243229990167244e-13,0.00012474020013169618
58,0.0280234375,1.4033870309435303,903.0716847732582,0.3822233260703289,0.6640259703798747,2.8139700854526376e-57,0.07634778727842081,0.1480339792431049,0.03286802020202776,9.54541214747334e-06,0.00022093651985283997,4.2027214579785415e-07,3.10453972895925e-07,0.001124042028560401,0.0017986895072682478,0.001170686583711298,0.026782333290552986,0.009194118203084165,2.1486784204444194e-07,8.336503165002234e-06,0.00041900807265738554,1.899667204080242e-07,1.023906520746634e-12,0.00018677578352513664,5.396765963801077e-12,2.2302634733519867e-06,0.0008011591715574143,1.4567699124141941e-08,0.0002795239406509731,1.013938441172498e-11,0.015318096387303038,0.000618592666986217,1.1081121111824635e-05,0.0014977921523609324,0.01864312657620484,5.168624529526697e-06,1.2833307683999702e-05,6.268837726621616e-08,3.0527182333558284e-08,0.00021325589728231375,3.1786312598302593e-05,7.970056333832737e-16,9.284833851087732e-14,6.878261680696405e-06,5.692328809052707e-11,8.988908423518068e-09,8.43392255110424e-12,3.516590371711684e-14,0.00020174394226225986,5.1692641803729925e-05,5.594850564221065e-16,2.9023978090457905e-13,3.2375042539227743e-13,0.00011355730904862108
59,0.028025390625,1.4202639721343024,913.2074751304795,0.37768138192435685,0.664015984543525,2.806058795184037e-57,0.07516666704161575,0.14697537265658533,0.03338744033475407,1.0909670011886542e-05,0.00022472428915721153,4.811564540572618e-07,3.702474933853032e-07,0.001130521942261654,0.0018493970862444432,0.0011795875449792262,0.027307682475553218,0.00942315325157097,2.547853600944425e-07,9.174325366585475e-06,0.0004275884501720612,2.2928189551822494e-07,1.4417417728887607e-12,0.00019111921934032692,7.54429712553421e-12,2.266651742781335e-06,0.0008226476989295385,1.7629960651139466e-08,0.0002861517590670218,1.325513902199772e-11,0.015585635176310782,0.0006354757994137989,1.2912112695626178e-05,0.001545818277051909,0.01915265046670512,6.54389959930983e-06,1.5974515909329604e-05,7.881855857441981e-08,3.887383435612756e-08,0.00022088114719315223,3.302835423228965e-05,1.0876249451676542e-15,1.2181197394843515e-13,6.507455381964474e-06,5.889187964292997e-11,9.11354849184286e-09,9.973966741444858e-12,4.643037063260879e-14,0.00021689925271919686,5.3239268671866015e-05,7.37955164586595e-16,3.0959797284030463e-13,3.707652038493335e-13,0.00010256533417595698
60,0.028027343750000003,1.43729823817315,923.4191818941682,0.3732052596583431,0.664012269979438,2.7983932098350605e-57,0.07396096328357257,0.1459066670244385,0.03391071967831294,1.245328205955541e-05,0.0002285410606298239,5.507814718611286e-07,4.4120063784251026e-07,0.001137008340316381,0.001899877521515937,0.001187658932328072,0.027840176707650266,0.00965641891080473,3.016376927318694e-07,1.0085579413255233e-05,0.00043619811049902925,2.7583527566777883e-07,2.0314512030488642e-12,0.00019553851155211302,1.0549824936033022e-11,2.2991924075737137e-06,0.0008445360832011958,2.1321036775293648e-08,0.0002928991784714157,1.729345162622381e-11,0.01585609496056293,0.0006526774984626223,1.4984485583988862e-05,0.0015947299705027097,0.019669301929590766,8.261783753094582e-06,1.9825884993103836e-05,9.897187137452668e-08,4.945781698711388e-08,0.00022879316594901823,3.43317584096644e-05,1.482974009942509e-15,1.593901426411089e-13,6.131640423371139e-06,6.093842857555896e-11,9.244090339311706e-09,1.177468600904449e-11,6.142860478112923e-14,0.00023206471764286287,5.4795043086565016e-05,9.746231152032649e-16,3.309467686837752e-13,4.2418816869208417e-13,9.194723096827443e-05
61,0.02803125,1.4718126399780402,944.0600782677477,0.3644534984435198,0.6640238762083436,2.7825661653338226e-57,0.07148952120555091,0.14375177802717917,0.03496278992882584,1.6117730189493368e-05,0.00023621474182725978,7.190183162448002e-07,6.213215095434114e-07,0.001149927898940002,0.0019987784657641504,0.0012010787749503135,0.028920809497379397,0.010133171612140569,4.187167604155615e-07,1.2133613897692498e-05,0.0004533847015284386,3.933424026029349e-07,3.9385909029245526e-12,0.00020455861696632815,2.0127738739955227e-11,2.3523614624118248e-06,0.0008892683617687368,3.090220087698299e-08,0.00030668236307746817,2.8982957804582714e-11,0.01640280579662483,0.0006878427594987588,1.9892296380129154e-05,0.0016945981530360472,0.020716791669561047,1.2918277712640825e-05,3.0003573047406023e-05,1.5403984592045711e-07,7.894293241034895e-08,0.00024543246345934546,3.712019219209375e-05,2.7205328176530054e-15,2.693144547172131e-13,5.378726385853108e-06,6.517454163620204e-11,9.508752929921985e-09,1.626407008578269e-11,1.071117610960926e-13,0.00026204208775945995,5.790772393017738e-05,1.6930372629842181e-15,3.800463846397974e-13,5.518590887385328e-13,7.239624209854353e-05
62,0.02803515625,1.5069026221620514,964.9658399328883,0.35596677677871086,0.6640606684335436,2.7666609412707174e-57,0.06892477333011177,0.14156212325133213,0.036028610495412595,2.0749700798731458e-05,0.00024397955053170618,9.390714954953768e-07,8.72089246066701e-07,0.0011628661867899633,0.0020930258911860873,0.0012105464926164733,0.030029816321470802,0.010626900246123068,5.772173195510002e-07,1.4542779343466934e-05,0.0004705657486518287,5.543297896483313e-07,7.610101778524894e-12,0.00021388772476835138,3.8361728291050393e-11,2.3907672176232935e-06,0.0009355446457584575,4.459658292059124e-08,0.000320949579073836,4.806387391339498e-11,0.016961034190946207,0.000724224797701277,2.602351974910798e-05,0.0017975650866052253,0.021785058157096287,1.984327528102152e-05,4.4614523343821306e-05,2.3802253032887592e-07,1.2528867132344864e-07,0.000263378785732606,4.020458956826332e-05,4.970078241390564e-15,4.4971115152904974e-13,4.644321510430086e-06,6.97589278835323e-11,9.800354810829734e-09,2.234908610048296e-11,1.8740070894365709e-13,0.00029134398939032813,6.101250390184039e-05,2.948534460816373e-15,4.3987392829946793e-13,7.148114815284254e-13,5.5750510509361855e-05
63,0.0280390625,1.5425263159757434,986.1059355135345,0.3477459460511308,0.6641231939934177,2.750934204352598e-57,0.06626976908575602,0.13934199737327918,0.03710706698970015,2.6547317881647957e-05,0.00025181699060858163,1.226490196325054e-06,1.2182169453301269e-06,0.0011758174482176657,0.002179352539709141,0.001215590365422297,0.031167455761051236,0.011137896630010276,7.893332108886412e-07,1.73689273798685e-05,0.00048765496249745925,7.716608237619578e-07,1.4548632231909766e-11,0.0002235352545061427,7.251559358493702e-11,2.414810636703581e-06,0.0009833401345519896,6.393595872205782e-08,0.00033570748890480366,7.871828125183609e-11,0.01753083593418807,0.0007617865550749993,3.3580677641819726e-05,0.0019033595487068988,0.022868100197713213,2.9769264486252546e-05,6.485661735670755e-05,3.643085541078207e-07,1.971242343771973e-07,0.00028277040411434074,4.363142093569984e-05,9.016413448456442e-15,7.410572629315145e-13,3.95125758451417e-06,7.468926179761642e-11,1.0116659283911323e-08,3.0557247360713254e-11,3.2761706113489475e-13,0.0003198158684461311,6.407508342006423e-05,5.131748550751466e-15,5.127440956226729e-13,9.210804107602061e-13,4.229963667223435e-05
64,0.02804296875,1.5786324078333966,1007.4438941006788,0.33979238876154433,0.6642119832031296,2.735622438754255e-57,0.0635289358829686,0.13709656365146503,0.038196824061547445,3.372037804548044e-05,0.0002597049216703329,1.600911525567191e-06,1.691594647358955e-06,0.0011887736660526945,0.00225393302071994,0.0012157484243793398,0.032333965035092345,0.011666443253914,1.069720703121536e-06,2.0674246041570163e-05,0.0005045615154538753,1.0608487119981295e-06,2.742499090218219e-11,0.00023351174156336727,1.3542593366980184e-10,2.4245626476926406e-06,0.0010326157201422435,9.087251147798798e-08,0.0003509549755538726,1.2720928750721562e-10,0.018112262167233734,0.0008004676403039201,4.278254273871182e-05,0.0020116746993504354,0.02395894809167274,4.341155225226479e-05,9.177017406876385e-05,5.514382596468243e-07,3.068518747123402e-07,0.0003037504377089588,4.745639470627779e-05,1.619882304897861e-14,1.2035922658381031e-12,3.3178961102041774e-06,7.991726418258203e-11,1.0450219057597249e-08,4.1570173799189436e-11,5.703498857774979e-13,0.00034750025428290874,6.705661928351764e-05,8.90041653351186e-15,6.011996378549623e-13,1.1795513087590594e-12,3.188016631989268e-05
65,0.028046875,1.615159810415361,1028.9372595742523,0.33210786768913736,0.6643275088923303,2.720984692627484e-57,0.060708261776429635,0.13483165070434663,0.03929629881544245,4.2476794561438215e-05,0.0002676170651048036,2.0864631477044914e-06,2.332611167094155e-06,0.001201723664331805,0.0023125914838247512,0.001210593034506992,0.0335295489256611,0.012212810762186383,1.4354580375563115e-06,2.452625862549905e-05,0.0005211925318342266,1.44018829001928e-06,5.081209874527185e-11,0.0002438290149519474,2.489033053295694e-10,2.4197978998953793e-06,0.0010833152860974923,1.2779202648922418e-07,0.00036667730411557873,2.0263804969603993e-10,0.018705353098998803,0.0008401764208582645,5.386587805271729e-05,0.0021221690427013023,0.025049990351845283,6.129562091974402e-05,0.00012591215302396744,8.241419250380826e-07,4.716776236009449e-07,0.00032646021910221504,5.174567986561008e-05,2.8742301856448774e-14,1.924481625628796e-12,2.7567602890281963e-06,8.537000401492911e-11,1.0791083108381691e-08,5.6250966234302755e-11,9.85747610536772e-13,0.0003745384110480564,6.99141996416415e-05,1.5342279767796136e-14,7.079504171529174e-13,1.4995474070884527e-12,2.4050278965241978e-05
66,0.028050781249999997,1.652038293770343,1050.5381984461342,0.3246942194877204,0.6644701431877038,2.707212602554693e-57,0.05781545801397852,0.13255341498188403,0.04040364077009983,5.300359905278441e-05,0.00027552251171254673,2.7116851306209885e-06,3.1914801633801264e-06,0.0012146520073113053,0.0023511444413951486,0.001199761644401397,0.034754364380500766,0.012777255016087705,1.9057577366489312e-06,2.8995830342274166e-05,0.000537456755124701,1.930766619203101e-06,9.218827167703764e-11,0.00025450035726443733,4.4828065521136584e-10,2.399949483199752e-06,0.0011353625650348733,1.7747183486961434e-07,0.0003828382303949886,3.176798753488545e-10,0.019310128922841903,0.0008807810060726477,6.708835641162735e-05,0.0022344663911943543,0.02613339357501936,8.354769378665584e-05,0.00016699638291242227,1.213948934359952e-06,7.145454128826368e-07,0.0003510314012243102,5.657650941240992e-05,5.0203450249903916e-14,3.025958657597622e-12,2.2739769595428072e-06,9.094277729778607e-11,1.112772815689449e-08,7.5650076191305e-11,1.6863157006055826e-12,0.00040106901997133957,7.260168123016323e-05,2.6217426370901294e-14,8.357997556236987e-13,1.890342361155136e-12,1.8273025374147895e-05
67,0.028052734375,1.6705874766184066,1061.359609368617,0.32108901416680347,0.6645520608736131,2.7007215173806785e-57,0.05633843968600498,0.13140589690302898,0.04096223631024846,5.9016656121418026e-05,0.00027947867882998663,3.090807511023722e-06,3.7286276321593007e-06,0.0012211328284797186,0.0023615030765992114,0.001192074490907633,0.03538087654317296,0.013067776343528657,2.189423256993042e-06,3.1501988497987514e-05,0.0005454577633455011,2.2283031545326517e-06,1.2406619646729885e-10,0.00026000160481707836,6.011824970061149e-10,2.384098638383761e-06,0.0011619842342448338,2.0840796695807254e-07,0.00039109859278196207,3.9618820219557764e-10,0.01961842947948206,0.000901451878273207,7.464716573732156e-05,0.0022914089470995316,0.026671921369979656,9.620409291393847e-05,0.00018972895658754302,1.4682349150161924e-06,8.770795028673436e-07,0.000364122956310006,5.9241552019320063e-05,6.610215340089411e-14,3.774397351169156e-12,2.061080219907601e-06,9.37849008961083e-11,1.1296501583188302e-08,8.763116776986595e-11,2.2009267556842504e-12,0.000414227214460026,7.386929425486598e-05,3.421689971232037e-14,9.090632212155648e-13,2.116537606246243e-12,1.596184740666356e-05
