,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.028015625000000002,0.5344997044886997,748.6748825808273,0.4628641758429141,0.6350303656800176,1.3003041850608928e-65,0.12081616824732082,0.15016981553108974,0.026409560779272704,8.811485830616212e-09,0.0004215789711739732,3.5920405861781873e-10,6.231591883229194e-11,0.0021947225941911933,0.00035282259810893334,0.0006700556289731733,0.028375994793291316,0.005244592369436705,3.0528904664926835e-10,1.5009586133579432e-07,0.00024459359546808313,1.7605322413613715e-11,8.853007172476427e-17,0.0003493798775701611,3.142417881021626e-17,7.696648493275185e-08,0.0003385983988822763,1.6892752503272548e-11,0.000414007128447601,6.837535432537006e-16,0.014820387624874226,0.0007132774731420645,7.641633463734976e-09,0.0010320758267507418,0.012212810693098056,2.6013010667015843e-09,8.030354062208611e-09,1.3185446708060992e-11,5.848170676471419e-12,2.168436076683305e-05,2.326884678510874e-05,1.0017850060727306e-21,1.5593738781286787e-17,2.313198789244632e-06,7.577010197600117e-13,1.7390167771085805e-10,2.847532793180598e-15,8.975879540305894e-18,6.060253250309262e-06,6.015939825520601e-05,7.569554706782353e-20,6.547443476786155e-14,2.583102719850441e-16,7.545102885351186e-05
43,0.02801953125,0.5405615429862067,756.5441323071072,0.45767363759322216,0.6349089679285419,1.3203352716732926e-65,0.11991694320305993,0.14925376274949845,0.02685826342762879,1.0459690528346485e-08,0.0004293146027778077,4.361032404782631e-10,7.81962685102223e-11,0.0022080663041225508,0.00036645465371417686,0.0006835975675371414,0.028950885561578148,0.0053793032573624935,3.6619174929600777e-10,1.756467614875773e-07,0.00025045691420993207,2.271684953605182e-11,1.258917690779342e-16,0.00035773280808960205,4.602882740944318e-17,8.319432756875219e-08,0.0003481163682561021,2.1349065993599848e-11,0.0004240914513975686,9.38932916228869e-16,0.015092071244781777,0.0007336508852207232,1.056056003635345e-08,0.001068334101074756,0.012574350435497289,3.250457032770057e-09,9.868984859080024e-09,1.7194515679152593e-11,7.661641996785258e-12,2.2428131222067168e-05,2.4079074096777722e-05,1.5160471019633196e-21,2.1088918465196212e-17,2.3126348409950073e-06,8.024828380057605e-13,1.800547149598145e-10,3.686152656239806e-15,1.1869202780562887e-17,7.479240656533114e-06,6.232704248360354e-05,9.812809590179751e-20,6.851746816078183e-14,3.061828134368726e-16,7.671630122538448e-05
44,0.0280234375,0.5466963702291218,764.4943768536054,0.4525377924667439,0.6347918490523917,1.3400109116877602e-65,0.11899435831907174,0.14832580738372111,0.027311603068540514,1.242321597959105e-08,0.00043715039245220135,5.27795398950835e-10,9.801222780088539e-11,0.002221437455290438,0.00038060463296844013,0.0006972057601693512,0.029534406834645276,0.0055167507924193246,4.391654621899965e-10,2.0482560183304588e-07,0.00025642230423836857,2.9321614611649795e-11,1.7877493953809393e-16,0.00036624015953347225,6.705936160583229e-17,8.963267929487062e-08,0.0003578469291065546,2.691151161689921e-11,0.0004343652188098744,1.2879795388526195e-15,0.015367098659077252,0.0007544847661056359,1.4536854236375163e-08,0.0011056702848613793,0.012944623806328657,4.0640487514252345e-09,1.2147183550210116e-08,2.241954386067873e-11,1.0035793742775017e-11,2.319488578268453e-05,2.492135936126191e-05,2.2812158709960626e-21,2.8469757317464536e-17,2.3054890424224188e-06,8.519861062339825e-13,1.8692391062124925e-10,4.7451838836575146e-15,1.574642895339426e-17,9.153431525268552e-06,6.455394758319746e-05,1.2711995219786526e-19,7.18055134755318e-14,3.632463418962192e-16,7.760609587363598e-05
45,0.028027343750000003,0.5529043929712217,772.5253370107893,0.4474566928252728,0.6346791764878521,1.3594218257257832e-65,0.11804801164941096,0.1473859116918963,0.027769584260609485,1.4766232109944628e-08,0.00044508682217893775,6.370512585555694e-10,1.2278586929028902e-10,0.002234836367622865,0.00039529310745340046,0.000710868261356035,0.03012662273508445,0.005656968721640962,5.267524449664146e-10,2.3804517267354922e-07,0.0002624900637390731,3.789556643467552e-11,2.5383525531289164e-16,0.0003749035720085794,9.73497578376899e-17,9.625703442869729e-08,0.00036779300979673216,3.3858775034819945e-11,0.0004448304660237353,1.7657034459062792e-15,0.015645482964298518,0.0007757847859458536,1.9954561383206243e-08,0.0011441064361410336,0.01332376762408534,5.086417110525062e-09,1.4979685392446337e-08,2.924555686389782e-11,1.3153000695819914e-11,2.398549733217233e-05,2.5797384804070295e-05,3.417312736191344e-21,3.837901602388431e-17,2.291445295721507e-06,9.065155109506102e-13,1.9452321490278438e-10,6.0784370835064985e-15,2.096551232366937e-17,1.1107814268409698e-05,6.684029489310896e-05,1.6467419511198045e-19,7.537278512777218e-14,4.31356862938808e-16,7.806785090289125e-05
46,0.02803125,0.5591858041691302,780.6367278413668,0.44243035174711326,0.6345711176781156,1.3783999208175395e-65,0.1170774979885607,0.1464340364423454,0.02823221191727885,1.756591323194151e-08,0.00045312436760210897,7.671644944777843e-10,1.5379621467695386e-10,0.002248263379678184,0.00041054161519498377,0.000724572157225002,0.030727597784738995,0.005799990994715092,6.319871093334578e-10,2.7575381864125465e-07,0.00026866038913275173,4.9066207422368346e-11,3.604386521863394e-16,0.00038372469638588586,1.4086001496163373e-16,1.0304314721319108e-07,0.000377957558108578,4.2535203327483e-11,0.00045548924311690324,2.419390698101061e-15,0.015927237463127745,0.0007975565546410086,2.7322098668107954e-08,0.0011836645983978327,0.013711919273981101,6.373330897350621e-09,1.8510363735287465e-08,3.817265011875841e-11,1.7251114235970846e-11,2.4800936897346074e-05,2.6708950124790997e-05,5.0999777591567416e-21,5.167239921331213e-17,2.270266173830877e-06,9.665592014477283e-13,2.0290304301849557e-10,7.7512922156836e-15,2.801517131184598e-17,1.3364103438663074e-05,6.918613499507989e-05,2.1340963614887902e-19,7.92588929452388e-14,5.127728172057884e-16,7.805503341849896e-05
47,0.02803515625,0.5655408120288101,788.8282573929883,0.43745874645364147,0.6344678392152545,1.3970418612818942e-65,0.11608240928670135,0.1454701406548648,0.028699491114619665,2.091494757419837e-08,0.00046126349322344213,9.220745115994185e-10,1.9265048724162985e-10,0.0022617188424003997,0.00042637268401745976,0.0007383034845793405,0.03133739670466448,0.005945851718312021,7.585342339593493e-10,3.1843908969180105e-07,0.00027493335967869594,6.366520790947641e-11,5.1190762028577315e-16,0.0003927051919796768,2.031874946350628e-16,1.099680259132765e-07,0.0003883435368691747,5.337091468287512e-11,0.00046634361089395774,3.3135514508691765e-15,0.016212375578358824,0.0008198056031899649,3.7309432098300283e-08,0.0012243666944606792,0.014109216406717293,7.99596589107971e-09,2.292206040453672e-08,4.985656180412079e-11,2.2643812600781068e-11,2.564229067068993e-05,2.7657981185598678e-05,7.588301434280669e-21,6.949229724867306e-17,2.241806779161205e-06,1.0327157699580638e-12,2.1213121820675903e-10,9.843863542746623e-15,3.7563123463286907e-17,1.5939217470434684e-05,7.159137216091238e-05,2.7676236165815644e-19,8.350918522833504e-14,6.102165679706652e-16,7.753032536825092e-05
48,0.0280390625,0.571969610336628,797.0996295879793,0.4325418190277553,0.6343695061111383,1.4151678965065928e-65,0.11506233425204769,0.14449418076630474,0.029171427177120308,2.492452923359184e-08,0.0004695046526895165,1.1065218172786478e-09,2.4137441177427317e-10,0.0022752031184693797,0.00044280985930748634,0.0007520471472296807,0.0319560845737175,0.006094585194178862,9.108420739641808e-10,3.666324412336692e-07,0.0002813089249219301,8.279854597566346e-11,7.272072834759536e-16,0.00040184672914166374,2.9223844164025593e-16,1.1701096667323683e-07,0.0003989539276811584,6.690572696976478e-11,0.00047739564577969375,4.536042517008692e-15,0.016500910918331675,0.0008425373832651205,5.079386125125174e-08,0.0012662344405436946,0.014515796930433573,1.0045471520406488e-08,2.8447657790136134e-08,6.515812695768592e-11,2.9745548681055244e-11,2.6510780611870193e-05,2.86465405242283e-05,1.1262753067100068e-20,9.3362775320363e-17,2.2060271828938496e-06,1.1056652347793165e-12,2.2228531704396035e-10,1.2454609306822347e-14,5.0521733625654513e-17,1.8843792225531537e-05,7.405574978883392e-05,3.5925721246298907e-19,8.817561257748227e-14,7.26964349312391e-16,7.646877559284623e-05
49,0.02804296875,0.5784724066373661,805.4505411436909,0.42767948061157246,0.6342762809739731,1.432880796656209e-65,0.11401685888154171,0.14350611051931375,0.02964802546546141,2.9727844530479758e-08,0.00047784828330558,1.326245330756032e-09,3.025260319659573e-10,0.0022887165762128887,0.0004598777105173671,0.0007657868202437025,0.032583726614047286,0.006246225869228677,1.0943220621937821e-09,4.209150168697853e-07,0.00028778688668252834,1.0794009982970198e-10,1.0333555375235338e-15,0.00041115098683498395,4.1918269165874966e-16,1.2415462003410373e-07,0.0004097917258440283,8.381898752445138e-11,0.0004886474355422024,6.206416319209937e-15,0.0167928571860142,0.0008657572458372269,6.891588544833339e-08,0.0013092891955810008,0.014931798632724418,1.2638989531052833e-08,3.538450544043655e-08,8.520648553848928e-11,3.910381082471467e-11,2.7407787591580495e-05,2.9676837609420105e-05,1.668697323351809e-20,1.2532010526712478e-16,2.1630030729607467e-06,1.1861464338732722e-12,2.334469229031148e-10,1.5704874957053312e-14,6.813528238432132e-17,2.208084991347578e-05,7.657883216291953e-05,4.6686945716618295e-19,9.331713311266993e-14,8.6695014140534465e-16,7.486066996839824e-05
50,0.028046875,0.5850493924272525,813.8806847864959,0.42287161165964665,0.6341883234951432,1.449999396915344e-65,0.11294556615397058,0.14250588039811654,0.030129291450517653,3.5484173850093066e-08,0.00048629480583891997,1.5882339048730302e-09,3.7934148646906755e-10,0.0023022595894485226,0.00047760183625479395,0.0007795048499297967,0.03322038835191446,0.006400808373628713,1.3155726748718867e-09,4.819250054793899e-07,0.0002943668839011542,1.4105709008773568e-10,1.468833319711782e-15,0.0004206196553917357,5.997845187401319e-16,1.313859949631587e-07,0.00042085994390515666,1.0496801454917174e-10,0.0005001010845635918,8.486940875067106e-15,0.0170882282450671,0.000889470439224466,9.314676239635958e-08,0.0013535518277256744,0.015357359108293535,1.592740684135712e-08,4.4112509798021886e-08,1.1148190560164451e-10,5.144164062609371e-11,2.8334879071302205e-05,3.075124131504072e-05,2.4692530445722586e-20,1.6808173051144929e-16,2.1129334753315187e-06,1.2749612517498258e-12,2.457020795093617e-10,1.974473575839169e-14,9.20990861963183e-17,2.5644811186716743e-05,7.915998717830903e-05,6.075125164578529e-19,9.900055662274934e-14,1.0348946302294898e-15,7.27137338805689e-05
51,0.028050781249999997,0.591700770346242,822.3897436713719,0.4181180668852335,0.6341057899707285,1.4666321734671273e-65,0.1118480367496145,0.14149343792527488,0.03061523049598732,4.2383647590780104e-08,0.0004948446185108066,1.9010475404535034e-09,4.759208910684687e-10,0.0023158325328831025,0.00049600883892879,0.0007931821413822926,0.03386613540853402,0.006558367470199744,1.5826540516540905e-09,5.503665808689085e-07,0.0003010483717719561,1.8477769816538707e-10,2.0885034864607117e-15,0.00043025443428406805,8.563294399627285e-16,1.386974163403295e-07,0.00043216160589520106,1.3143727027912522e-10,0.0005117587096056959,1.15976633862208e-14,0.01738703803472199,0.0009136820849450003,1.2536922212181488e-07,0.0013990425059257736,0.015792615284968264,2.0105871978565752e-08,5.5118259953460146e-08,1.4592301915031388e-10,6.771348629654114e-11,2.9293840221201255e-05,3.187229213600498e-05,3.651933311567567e-20,2.2528129178459856e-16,2.0561451978088013e-06,1.372965933015559e-12,2.591388570946958e-10,2.4760552008719956e-14,1.247168041703517e-16,2.9520970653388075e-05,8.179836506392453e-05,7.9169891317633385e-19,1.0530098258368264e-13,1.2364499366218097e-15,7.005441143484151e-05
52,0.028054687499999998,0.5984267241690113,830.9773944405991,0.41341867500156604,0.6340288333126083,1.4825875456123385e-65,0.11072384891331795,0.14046872762675175,0.031105847931714583,5.065287738169071e-08,0.0005034980964035971,2.275228822056257e-09,5.974688568059207e-10,0.0023294357836752223,0.0005151262891010929,0.0008067980399036812,0.034521033679622566,0.0067189380953446105,1.905435135393922e-09,6.27020999931647e-07,0.0003078306035578137,2.426153245752092e-10,2.9705670476323415e-15,0.0004400570353179578,1.2203287550581403e-15,1.4608731597632565e-07,0.00044369975063856767,1.646020060456676e-10,0.0005236224457138827,1.5836051508929602e-14,0.017689300645405956,0.000938397174157679,1.6797286456304726e-07,0.0014457805056852845,0.016237703263130062,2.542744499445122e-08,6.90253248889919e-08,1.9106640572347952e-10,8.91786200911703e-11,3.0286710765835064e-05,3.3042716959822816e-05,5.4009245326786893e-20,3.0177141588988545e-16,1.9930929821958033e-06,1.4810884852356442e-12,2.738505063214168e-10,3.098470064632526e-14,1.6911446318790661e-16,3.368559526601523e-05,8.449287800432473e-05,1.0334331254956508e-18,1.1230259171779556e-13,1.47837923772344e-15,6.692788605145555e-05
53,0.02805859375,0.6052274449762293,839.6432985684386,0.4087732443285288,0.633957603173452,1.497979972506458e-65,0.1095725794289391,0.1394316919410979,0.03160114884624288,6.056152904318371e-08,0.0005122555850653292,2.723829938198225e-09,7.506042097692794e-10,0.002343069719520278,0.0005349826451961519,0.0008203301999173805,0.035185149153941414,0.006882555312062113,2.29602661399947e-09,7.127597965301793e-07,0.00031471260634865394,3.1926735386901226e-10,4.2266670952633946e-15,0.0004500291809785507,1.7365028544278116e-15,1.5356091134646827e-07,0.0004554774252837224,2.0621040393213666e-10,0.0005356944423622541,2.160393428264289e-14,0.017995030251152285,0.0009636205406518152,2.2396546135895455e-07,0.0014937839303861438,0.016692757718668953,3.222187454441027e-08,8.663513178469795e-08,2.502283687840227e-10,1.1749813281625114e-10,3.13158263664263e-05,3.426544372944622e-05,7.993188593707413e-20,4.0404994497194593e-16,1.924355219081571e-06,1.6003228464680973e-12,2.8993348010676063e-10,3.870830767570928e-14,2.2952097677953127e-16,3.810667889254383e-05,8.724217545998812e-05,1.3514428630605546e-18,1.2009909098135204e-13,1.7687599802880922e-15,6.33967589735399e-05
54,0.028062499999999997,0.612103100956448,848.3871050354497,0.4041815619381073,0.633892246647874,1.512623787808969e-65,0.10839380371264536,0.13838227185030447,0.032101138165455366,7.243022573537319e-08,0.0005211173994879295,3.2630900013874534e-09,9.437651355529794e-10,0.0023567347226562145,0.0005556071476491321,0.0008337544455530493,0.03585854812485754,0.007049254356193767,2.7693338532349524e-09,8.085607144230952e-07,0.00032169315902465446,4.210129765180441e-10,6.016199927967574e-15,0.00046017260834184544,2.4684374258301298e-15,1.6113062251302138e-07,0.00046749768818489594,2.5849023992194764e-10,0.0005479768701708544,2.944223528067711e-14,0.018304241201867872,0.0009893568551996672,2.971013010386085e-07,0.0015430694446023408,0.01715791161518788,4.0920222661553514e-08,1.0897863337042366e-07,3.2774027816181774e-10,1.5486224279675795e-10,3.2383867183253826e-05,3.554361910769282e-05,1.184371821607346e-19,5.408071531410842e-16,1.8506245969315412e-06,1.7317577925569249e-12,3.0749250090899334e-10,4.829763092482678e-14,3.1164890025440655e-16,4.274539269594231e-05,9.004462025973349e-05,1.7708472338169487e-18,1.2879443754638175e-13,2.1172387251273654e-15,5.953829144278691e-05
55,0.028066406249999995,0.6190538625778556,857.2084384030364,0.3996433998069394,0.6338329090321818,1.5266387352275174e-65,0.10718709707819966,0.13732040842431503,0.03260582045941941,8.663990036430047e-08,0.000530083817241718,3.913305011798748e-09,1.1877374010141808e-09,0.002370431180942437,0.0005770296451779105,0.0008470446189773368,0.036541297049920124,0.007219070595894595,3.343759851608317e-09,9.155261945350572e-07,0.00032877076363817313,5.562403043846597e-10,8.567306124040218e-15,0.0004704890683162546,3.5071078604829555e-15,1.6881632456102937e-07,0.0004797636015049873,3.242882249686981e-10,0.0005604719175892422,4.007891349434141e-14,0.018616947980160933,0.0010156105952071072,3.9202721107161954e-07,0.0015936519152543252,0.01763329543421423,5.208930129543421e-08,1.373870814095469e-07,4.2925796744425833e-10,2.041603261323334e-10,3.349391227339357e-05,3.68806261672445e-05,1.758286413265475e-19,7.237069879513214e-16,1.7726939299478003e-06,1.8765737077277467e-12,3.2663869906388954e-10,6.021567407367988e-14,4.2318970221860723e-16,4.7558105975164815e-05,9.28982601233235e-05,2.3255021242191433e-18,1.3850328466759744e-13,2.5353245583535612e-15,5.544044984342503e-05
56,0.028070312499999996,0.6260798722258725,866.1069012960951,0.3951585133043891,0.6337797350879324,1.5398304617072815e-65,0.10595203508805355,0.1362460440348909,0.03311520001609511,1.0364325873625437e-07,0.0005391550766735947,4.699948882605764e-09,1.4963549250988907e-09,0.0023841594938317262,0.0005992803684440041,0.0008601724178792134,0.03723346279245784,0.0073920395828448865,4.042118427009655e-09,1.034905118013345e-06,0.0003359436181309027,7.361433403394968e-10,1.2206778470438774e-14,0.0004809803304237569,4.983230438574655e-15,1.7664523302674089e-07,0.0004922782331780954,4.072528513528209e-10,0.0005731817983047414,5.449018542895057e-14,0.01893316530944802,0.0010423860358693474,5.144465992367011e-07,0.001645544064468173,0.018119036687918005,6.64777307989113e-08,1.735831553759937e-07,5.621622211004777e-10,2.6920573395695174e-10,3.464950288878797e-05,3.8280105663801133e-05,2.6164815248189635e-19,9.683902095488531e-16,1.6914371710149938e-06,2.036087426234052e-12,3.474970306430954e-10,7.504994601936838e-14,5.744851122392994e-16,5.249885086590462e-05,9.580079975424217e-05,3.061195180007137e-18,1.4935166046583448e-13,3.0367612875003848e-15,5.119700269684268e-05
57,0.028074218749999998,0.6331812683422136,875.082059433922,0.3907266478272851,0.6337328701503662,1.5523250385385533e-65,0.10468819511658349,0.13515912433991448,0.03362928064653556,1.239785546912689e-07,0.0005483313690977695,5.655116305352083e-09,1.88742720013266e-09,0.0023979200753840883,0.0006223895952376195,0.0008731072214964537,0.03793511251597358,0.007568197017292688,4.8928280237604654e-09,1.1681174563958374e-06,0.000343209581746827,9.75638365498524e-10,1.7404707914358744e-14,0.0004916481830858089,7.086569707632564e-15,1.8465153851606152e-07,0.0005050446479998073,5.120788652708801e-10,0.0005861087482195866,7.398581360773584e-14,0.019252908132132856,0.0010696872151197362,6.713011551418475e-07,0.0016987560257419993,0.018615258879241106,8.508221479386891e-08,2.1980953304903363e-07,7.360963742871623e-10,3.5504472183792706e-10,3.585471305723418e-05,3.9745977562646994e-05,3.9055975467130487e-19,1.2959324291855308e-15,1.6077863351167438e-06,2.2117520983484525e-12,3.702043188688154e-10,9.354931360980197e-14,7.793939561415495e-16,5.752196445124722e-05,9.87495681389985e-05,4.0402341913933425e-18,1.6147744940961627e-13,3.637965018846212e-15,4.690220182727671e-05
58,0.028078124999999995,0.640358154785328,884.1334443963201,0.38634753667747546,0.633692461531963,1.5639419689191304e-65,0.10339515697324918,0.13405959982393617,0.03414806572132077,1.4828673114186382e-07,0.0005576128354334969,6.819385350684684e-09,2.3839863044088754e-09,0.002411713360394497,0.0006463872111732562,0.0008858159032775925,0.038646313932049474,0.007747578799411987,5.931509862476965e-09,1.3167826059971064e-06,0.0003505661405583929,1.2945644501730285e-09,2.4840085127808355e-14,0.0005024944392287543,1.0095471602258744e-14,1.92875463041252e-07,0.0005180659077727966,6.448380624735158e-10,0.0005992550329441405,1.0031736137972425e-13,0.019576191721972412,0.0010975179194244859,8.709693094257726e-07,0.0017532949148420375,0.01912208067245337,1.0924053521464376e-07,2.7900332538932513e-07,9.636861612074468e-10,4.683851108232395e-10,3.711423097358571e-05,4.128246691621875e-05,5.850318929243115e-19,1.7347307736056865e-15,1.5227051079380204e-06,2.4052143252320953e-12,3.9491804631328425e-10,1.1667131471293868e-13,1.0564663518704362e-15,6.2584668217474e-05,0.00010174148614547976,5.347743040023381e-18,1.7503110928406622e-13,4.3585826696421445e-15,4.264553914993412e-05
59,0.028082031249999997,0.6476106236676094,893.2605359282675,0.3820209082501965,0.6336586594762944,1.574813041741387e-65,0.10207250478086902,0.13294742795203165,0.034671557937126056,1.7733219254114838e-07,0.0005669995565632645,8.244217080121188e-09,3.015947430596009e-09,0.0024255398072007208,0.0006713020802708893,0.0008982626340164388,0.03936713520306689,0.007930220994761965,7.203170116804428e-09,1.4827508772142337e-06,0.0003580103649541955,1.7192461504243712e-09,3.550856085965909e-14,0.0005135209376027963,1.4428536503133595e-14,2.0136176425834483e-07,0.0005313450599148654,8.134455939603577e-10,0.0006126229443001461,1.3583365280145644e-13,0.019903031670787923,0.0011258816414910881,1.1234797037875053e-06,0.001809164304284225,0.019639614374105167,1.407746523505032e-07,3.5506131166717783e-07,1.2616251980553677e-09,6.182531586368671e-10,3.843344896616816e-05,4.289413042777608e-05,8.80091146679914e-19,2.323315912847662e-15,1.4371602363801509e-06,2.618259618476045e-12,4.2180475420261073e-10,1.4564624641511017e-13,1.4304485430170942e-15,6.764930737511377e-05,0.00010477302919328033,7.100864194357023e-18,1.9017629152015362e-13,5.222160293090808e-15,3.850714279934709e-05
60,0.028085937499999998,0.6549387239761212,902.4627652095705,0.3777464835385031,0.633631618175647,1.5847453597708027e-65,0.10071982792723991,0.13182257485662355,0.035199759266031395,2.1202869595019415e-07,0.0005764915472697339,9.995053742068088e-09,3.822283244233818e-09,0.002439399901500217,0.0006971611866687941,0.0009104086699858757,0.04009764515630498,0.008116159877137836,8.765270230997137e-09,1.6681390562527677e-06,0.0003655388660219113,2.284517238616871e-09,5.09304165459016e-14,0.0005247295490706496,2.0744827551763996e-14,2.101570107676116e-07,0.0005448851345587917,1.0283406955351371e-09,0.0006262148067586659,1.837350844088452e-13,0.020233443986160622,0.0011547815571854754,1.4407371252564711e-06,0.0018663637203908657,0.020167964417832522,1.822143216022463e-07,4.5325405008875104e-07,1.6526026894731522e-09,8.17105476252878e-10,3.981856546232345e-05,4.4585888532806936e-05,1.3303600208856176e-18,3.1141574689130267e-15,1.352092174674814e-06,2.8525014294070747e-12,4.509900230400997e-10,1.820698489246613e-13,1.9344403277924862e-15,7.268502469829758e-05,0.00010784018993043031,9.4613151728872e-18,2.070907750813626e-13,6.257001592606975e-15,3.455428688080204e-05
61,0.028093749999999997,0.6698141444586984,921.0887975792198,0.36935739035166815,0.6335985915860567,1.6024172626432728e-65,0.09793677299120211,0.1295461157609308,0.036264960302691274,3.0115291087380585e-07,0.0005956954449716333,1.469744858592931e-08,6.09637971869557e-09,0.0024670820182741515,0.0007515076350992993,0.0009335647552856663,0.041580570261767404,0.008496165359455887,1.2959773729594971e-08,2.102101339839187e-06,0.00038076209438368385,3.964599207902731e-09,1.0363866402460467e-13,0.0005475859017872328,4.266735549433414e-14,2.2871241080938198e-07,0.0005726208092581409,1.6355598084434137e-09,0.0006539405036451269,3.3235909070948545e-13,0.020901699023960572,0.0012139089506474359,2.3065783939665242e-06,0.00198416747287449,0.021252092908936804,3.0496823544078145e-07,7.364620323220746e-07,2.8074116962517457e-09,1.4127493310843298e-09,4.279297522952672e-05,4.820738162485021e-05,3.0254917755485723e-18,5.5656845539654374e-15,1.1868280814659278e-06,3.378784083850096e-12,5.148553748367646e-10,2.832701888170505e-13,3.510543025909814e-15,8.255460245050867e-05,0.0001140383745332689,1.676292985026695e-17,2.466014452520994e-13,8.928490501578127e-15,2.7391988346382355e-05
62,0.028101562499999996,0.6849890131397242,940.004488010354,0.36117485720195164,0.6335937461613237,1.61655328340612e-65,0.09503199226489904,0.12721978567228873,0.037348601477773295,4.284934566284714e-07,0.0006153098957321777,2.195648049181069e-08,9.826580211813762e-09,0.002494901020205992,0.0008098078065470996,0.0009550005053887599,0.043102269141473255,0.0088894894040843,1.935979234201548e-08,2.64531599955507e-06,0.0003962611480017617,6.901833727789865e-09,2.1355987758406155e-13,0.000571177576495959,9.037872077602007e-14,2.493222791777713e-07,0.0006014102761443817,2.6283922244215114e-09,0.0006825700980547767,5.997206164541227e-13,0.021584148222015924,0.0012751569055955315,3.6163451020477844e-06,0.0021070322554185075,0.022379406326139543,5.193044499982488e-07,1.2111685221561578e-06,4.782767475238519e-09,2.4560919474516478e-09,4.612136728220504e-05,5.221045164270925e-05,7.058412218489988e-18,1.0001922601091428e-14,1.033234183619144e-06,4.027201197535997e-12,5.91978246083516e-10,4.453751549563871e-13,6.331444813340358e-15,9.212915088788269e-05,0.00012031412248987812,3.0240674227559476e-17,2.9541196881155455e-13,1.2772568014191263e-14,2.1387056503664578e-05
63,0.028109375,0.7004620691113734,959.2025442564926,0.35319658916481816,0.6336184012207838,1.6270720419476446e-65,0.09200274402386721,0.12484381115855352,0.03845064239290964,6.111478476600816e-07,0.0006353313692509271,3.329138286288875e-08,1.5982338000359472e-08,0.0025228615551893003,0.0008720773112423543,0.0009742888323641227,0.04466329377730489,0.009296416358283878,2.9226818985535337e-08,3.3277918494294437e-06,0.00041198727115280154,1.1975164535358203e-08,4.451582035630569e-13,0.000595520577689772,1.979735436925561e-13,2.7265401547444375e-07,0.0006312749325917662,4.262065448243729e-09,0.0007121222845209127,1.0800974167266091e-12,0.0222809311902093,0.0013385330667837802,5.546554640384082e-06,0.0022347616551793726,0.02355018935603763,8.963370782913369e-07,2.011536469362554e-06,8.170497062141845e-09,4.292017691941666e-09,4.98930430437966e-05,5.6650035026779316e-05,1.685224848302511e-17,1.8074514343621557e-14,8.957456015415608e-07,4.834796397781703e-12,6.862107084495659e-10,7.072784706442264e-13,1.1334027115281283e-14,0.00010142910226061397,0.00012661482180143652,5.549402260407029e-17,3.553865465979413e-13,1.8330003135207842e-14,1.655500228621517e-05
64,0.028117187499999998,0.7162307305822635,978.6736934380771,0.34542055758342477,0.6336739097653882,1.6340354260328874e-65,0.08884663310127372,0.12241879045113382,0.03957099020322563,8.747811137766006e-07,0.0006557537951359974,5.1171098828615645e-08,2.621153524864095e-08,0.0025509683117517427,0.0009381064977371071,0.0009909362168037952,0.04626420043321933,0.009717230996419603,4.460493742488415e-08,4.188239254642537e-06,0.00042787792415304994,2.0630406213354643e-08,9.394810602734006e-13,0.0006206320005774798,4.5078029133957216e-13,2.99361434687326e-07,0.0006622344662682323,6.9678782578919234e-09,0.0007426156349684983,1.9444510735958537e-12,0.02299219367072244,0.001404034151105887,8.32156172197162e-06,0.002367046390016664,0.024764278126977887,1.5603582726644617e-06,3.3638292172015446e-06,1.4012982363455482e-08,7.548439326153777e-09,5.422332765774854e-05,6.159127702768528e-05,4.1093049595545965e-17,3.285015465381265e-14,7.767092745409521e-07,5.852965175227457e-12,8.028552464449302e-10,1.1336473619237867e-12,2.012951942953452e-14,0.00011054549499488597,0.00013287604884490203,1.0357459722379022e-16,4.2863049757328286e-13,2.6419542316390182e-14,1.2774913344314727e-05
