,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.056234374999999996,0.20629094976087262,786.8221581779537,0.43546735727292546,0.5967485545015844,5.06747148357521e-59,0.1479776505656935,0.12825740562148585,0.030173843340305425,1.1700472506471026e-09,0.0016297958165665109,3.583890730034599e-11,7.302432726547406e-12,0.0034156346922137822,9.741575239291018e-05,0.00044807076125665213,0.04339188211573616,0.004426655190168563,1.3477670314549966e-10,1.4039577856619669e-08,0.00024768781545532107,4.178014234153087e-12,6.658496966123323e-17,0.0008877591955803594,3.576564173008739e-16,1.4316605359437548e-09,0.0002981995534255811,1.1117516869792135e-11,0.0013431735022501534,1.7156955262823198e-16,0.021303543411892556,0.0016982654741644972,3.9599027322733885e-10,0.0008462687547298525,0.01662410443612064,1.4933538058377411e-09,4.027423156510487e-09,3.9195188140125e-12,2.083640685500645e-12,6.716075385686512e-07,9.482403653261347e-06,9.88931878755705e-23,9.582535625108443e-18,1.3701469600519779e-07,1.6797016309767884e-13,3.4685551138536677e-11,3.018442290835223e-16,1.3679587283343807e-17,2.076311985659175e-06,0.00016082974528971907,2.2061589027808112e-20,3.9870822497721705e-14,2.5234726011493648e-17,1.086962364994073e-05
43,0.0562421875,0.20800614108914217,792.6811666920901,0.43187655131461694,0.5966774513567172,5.099727936588915e-59,0.14698329535670102,0.12746284694377144,0.030540330583743266,1.2871161220708525e-09,0.0016511734952835292,3.9711552845819385e-11,8.382004031453581e-12,0.003431064872347758,0.00010069996902710615,0.0004553655677682647,0.04401960613323591,0.004507542834448233,1.5235421728653127e-10,1.5883298340287767e-08,0.0002519306641205928,4.870202145821844e-12,8.294035444245442e-17,0.000902869267081326,4.602550070667134e-16,1.5220481464538829e-09,0.0003041531412215973,1.2910516766809462e-11,0.0013664542578135403,2.0839756355955814e-16,0.021582453932025212,0.001732887088165938,4.795670406868123e-10,0.0008673435649362976,0.016973881436665353,1.7211634517230416e-09,4.5819518541548336e-09,4.622139568975168e-12,2.4768763512532022e-12,6.90039645607459e-07,9.789168615519465e-06,1.3269755906713e-22,1.172434085933624e-17,1.341669636241802e-07,1.7124525076870172e-13,3.4823243672081915e-11,3.4726416662968924e-16,1.7522397285852243e-17,2.3782805709960517e-06,0.00016489290803843107,2.5870214862614008e-20,4.265121537034956e-14,2.776410598919204e-17,1.0739235581501623e-05
44,0.056249999999999994,0.2097365717561393,798.5812060723489,0.42831335499860673,0.596610113215013,5.132904268779271e-59,0.14597053987149655,0.12666091909460972,0.03090971368963206,1.4169200565600747e-09,0.0016727597486828744,4.399570013715771e-11,9.625950935831503e-12,0.0034465349537486476,0.00010410494909727459,0.00046271435814925757,0.04465433182330975,0.004589628008837083,1.7220769025015225e-10,1.7919557177754968e-08,0.0002562297879848431,5.677708863776705e-12,1.033409152588373e-16,0.0009181841112441906,5.912086048027789e-16,1.6144938563896355e-09,0.00031020324953139663,1.4992666893159927e-11,0.001390055158454911,2.5314616185525617e-16,0.021863941492977337,0.0017680840715410893,5.811201659626924e-10,0.000888870702166392,0.017329791546105703,1.9832885552138266e-09,5.213101975564301e-09,5.4538400575504914e-12,2.945899166769336e-12,7.092178855596463e-07,1.0109820072038835e-05,1.7855022939632952e-22,1.4333921997574615e-17,1.3104346500193725e-07,1.748173834076621e-13,3.5012172703416406e-11,3.9901441195424876e-16,2.243922692148291e-17,2.708451799382137e-06,0.0001690317603318616,3.0356606367832205e-20,4.56935133259282e-14,3.05720080938743e-17,1.0560855248681083e-05
45,0.05625781249999999,0.21148230273996668,804.5221793243004,0.4247777411961144,0.5965466266034306,5.166594576780472e-59,0.1449391455539583,0.1258515947589574,0.03128200118144925,1.5610566245867405e-09,0.001694555750021442,4.873748120762997e-11,1.1060717273813093e-11,0.0034620453688495568,0.00010763600075674946,0.0004701143592408329,0.04529610665675011,0.004672922446903425,1.946326257798451e-10,2.0164749547617413e-08,0.0002605856255100696,6.6203107146063234e-12,1.2880447105878478e-16,0.0009337055221419411,7.580490118700435e-16,1.7090240991738315e-09,0.0003163509210865176,1.7411293974888488e-11,0.001413979021478071,3.0754511635810316e-16,0.02214801773990106,0.001803862378098954,7.047228954177394e-10,0.0009108575098093489,0.017691910222371595,2.2848894074677495e-09,5.931720517597419e-09,6.4393021802421055e-12,3.505742765766998e-12,7.292102711797111e-07,1.0445212624225746e-05,2.408838118787473e-22,1.751113727523441e-17,1.276706235986476e-07,1.7871599783995776e-13,3.525584237131211e-11,4.57936396782301e-16,2.872289727426289e-17,3.066355356211862e-06,0.00017324606462335468,3.56480043256309e-20,4.9020609226397684e-14,3.369402148965061e-17,1.0335185730453012e-05
46,0.05626562499999999,0.21324339300407644,810.5039883787216,0.421269674308086,0.5964870783551246,5.201297731166314e-59,0.1438888720514801,0.12503484628044148,0.03165720169454048,1.7213715721729393e-09,0.0017165626801955752,5.398957850387719e-11,1.2717547630551255e-11,0.0034775965567078733,0.00011129873475319239,0.00047756255771487147,0.04594497837076168,0.004757437948204233,2.1996442334266059e-10,2.263725006962536e-08,0.000264998615033653,7.721503430917002e-12,1.606126265419998e-16,0.0009494353046624463,9.70222198462093e-16,1.8057346509927178e-09,0.00032259720543176685,2.022181235727607e-11,0.0014382286797121118,3.7371557923865037e-16,0.022434694401619007,0.001840227944665069,8.554578650228973e-10,0.0009333114342257777,0.01806031347958335,2.6319179678026625e-09,6.750286255264938e-09,7.608195940518698e-12,4.174544524752737e-12,7.500936395872881e-07,1.0796264136758865e-05,3.2578562349170204e-22,2.137693058148983e-17,1.240794063670994e-07,1.8297489650203808e-13,3.555836782445017e-11,5.249894805961013e-16,3.6743044278006415e-17,3.4509521428890012e-06,0.000177535450945971,4.189761651595624e-20,5.265691760605583e-14,3.7171214589674535e-17,1.0064100659180976e-05
47,0.056273437499999995,0.21501990479117036,816.5265330967959,0.4177891109870826,0.5964315555239433,5.236596002921393e-59,0.1428194770205642,0.12421064534311,0.032035324132853336,1.900024997384299e-09,0.0017387817350192631,5.981264262410702e-11,1.4633941647433796e-11,0.0034931889689983203,0.00011509908512125553,0.0004850556839684529,0.046600995177527055,0.004843186398638769,2.485886138122969e-10,2.535789930922237e-08,0.00026946919582819355,9.009478873484508e-12,2.0038898112108092e-16,0.0009653752792994416,1.2395863702137911e-15,1.90479015254187e-09,0.00032894316058328446,2.3489812978320646e-11,0.0014628069875077326,4.542706498794991e-16,0.02272398339639574,0.0018771866949948604,1.0397116785795073e-09,0.0009562400327751532,0.01843507795409737,3.0312823617229482e-09,7.68326443505231e-09,8.996533744074849e-12,4.974385152453434e-12,7.719547974425767e-07,1.1163961031952102e-05,4.41631278182854e-22,2.607796615396622e-17,1.2030459206152113e-07,1.8763501734947329e-13,3.592495078857834e-11,6.012801391035133e-16,4.696581556175901e-17,3.8606439995831474e-06,0.00018189940618882724,4.929284145933116e-20,5.662848675325339e-14,4.105189721208544e-17,9.750635514522495e-06
48,0.05628124999999999,0.2168118983013558,822.5897119425634,0.4143360002069894,0.5963801454727533,5.2730255566211965e-59,0.14173071633432852,0.12337896328335649,0.03241637751368942,2.0996049017653875e-09,0.0017612141182703463,6.627708072068204e-11,1.685609466588344e-11,0.0035088230640937805,0.00011904333034193689,0.0004925901912607622,0.04726420556980893,0.0049301797512193175,2.809642198345276e-10,2.8350572341725188e-08,0.00027399780649459176,1.0518485972564488e-11,2.502380430681236e-16,0.0009815272779722592,1.5813873429712349e-15,2.0064097269037535e-09,0.00033538985162328606,2.7295545502130322e-11,0.0014877168144555493,5.524629319278118e-16,0.023015896730092217,0.0019147445260686068,1.2655770692081306e-09,0.000979650976650608,0.018816280833565607,3.4912545926431947e-09,8.747963550559392e-09,1.0649127428725616e-11,5.93298579071733e-12,7.948917970951009e-07,1.1549364007540983e-05,5.999631777132923e-22,3.179432043500944e-17,1.1638385654071285e-07,1.9274058485720435e-13,3.636106603965277e-11,6.880931723144685e-16,5.997841465633006e-17,4.293308297414034e-06,0.00018633726153524993,5.806654905773527e-20,6.096313844881146e-14,4.5393817541247804e-17,9.398927967200391e-06
49,0.056296874999999996,0.2204409655577224,834.836871093493,0.4075148853006762,0.5962903655955455,5.347631163546628e-59,0.1395020114103306,0.12169903166399927,0.03318456907286152,2.5695680547103077e-09,0.00180656183248391,8.13173036982642e-11,2.2369449674306838e-11,0.0035401039657273017,0.0001273533835644851,0.0005077198911355385,0.0486076168367423,0.005107320881557636,3.5851988747146644e-10,3.5208643924840107e-08,0.00028319824838493265,1.4311472493892763e-11,3.9031883532473727e-16,0.0010143581369050903,2.5573221619245188e-15,2.217301515734654e-09,0.00034854312020827263,3.682467400454146e-11,0.0015383628073064772,8.17164023504965e-16,0.02360554106033796,0.0019914103085576624,1.8707813003997855e-09,0.0010277797018104719,0.019595550202231457,4.625881696205286e-09,1.1339511706304048e-08,1.493750275249227e-11,8.444286803265552e-12,8.441520377237811e-07,1.237377336125227e-05,1.1114730376973298e-21,4.7113662631383874e-17,1.08251763164848e-07,2.0420748867512432e-13,3.7415024349216095e-11,8.97614547491422e-16,9.746732139253251e-17,5.2165888720265905e-06,0.00019540174355695228,8.065660766271499e-20,7.077593890863241e-14,5.563637067897654e-17,8.59896461095998e-06
50,0.056312499999999995,0.22413225077912272,847.2442510492214,0.4008034299211151,0.5962177045316255,5.426023441201662e-59,0.13719437332162146,0.11998926089902343,0.033964411883561696,3.161541126506584e-09,0.001852764285492795,9.998322934046433e-11,2.9814306018371865e-11,0.0035715538445652843,0.00013631552678406702,0.0005229616710939884,0.049979933844094555,0.005289499353671337,4.575960238365483e-10,4.3518385333073174e-08,0.00029263207720596783,1.952183253512498e-11,6.111920150681571e-16,0.0010480449623449107,4.1077506686477666e-15,2.4447862698812755e-09,0.00036210488781159223,4.975349266843186e-11,0.00159034692351975,1.2119299900654155e-15,0.024205664759556066,0.0020704977693157003,2.783103341839983e-09,0.0010778925933828177,0.020401026170636865,6.129898771443899e-09,1.4722307934137315e-08,2.1045176435610512e-11,1.2060902280062297e-11,8.991258912570474e-07,1.328247098857512e-05,2.070306017155397e-21,6.964019375137732e-17,1.000408812262597e-07,2.1803556662266266e-13,3.88159148034988e-11,1.1689335159877254e-15,1.576006468886163e-16,6.197128928862728e-06,0.0002047432154813347,1.126628462428562e-19,8.238019461077653e-14,6.858123669053932e-17,7.715223599377388e-06
51,0.05632812499999999,0.22788625687489017,859.8109742410777,0.3942009324800567,0.5961628488823283,5.508465624429038e-59,0.13480585143659563,0.1182494104704492,0.034755983274587746,3.913057621325185e-09,0.0018998312913104088,1.233147004910676e-10,3.992098753296677e-11,0.0036031766640416654,0.00014599383729098613,0.0005382756509213692,0.05138154858003507,0.005476810674946008,5.842473330690646e-10,5.364067304111435e-08,0.0003023026511205139,2.6699502061718067e-11,9.613610820294213e-16,0.0010826025089378665,6.553088054160496e-15,2.69589868391203e-09,0.00037608369437114536,6.733583549688201e-11,0.0016436920282820579,1.803281952206906e-15,0.02481636662330207,0.002152051047386647,4.1659950289405995e-09,0.001130053669564192,0.021233326005761444,8.126202139560825e-09,1.9153526408886423e-08,2.979347358438696e-11,1.729002359600801e-11,9.61147891381409e-07,1.428708988636041e-05,3.86824231261933e-21,1.0268832073924261e-16,9.207129330979383e-08,2.3475925508949496e-13,4.0626556153037294e-11,1.5214258864133227e-15,2.534089044346706e-16,7.210135165509352e-06,0.00021434937255924297,1.5833091699595147e-19,9.605507045883098e-14,8.507415443998111e-17,6.7985670485102615e-06
52,0.05634375,0.23170349376098465,872.536116331526,0.3877066055849738,0.5961264934636848,5.595199263857089e-59,0.13233446889714534,0.11647923482954778,0.03555936366476793,4.875657848547281e-09,0.001947772864264603,1.5276006680187504e-10,5.37403469802145e-11,0.0036349765666876424,0.00015646036699342534,0.0005536152904761144,0.05281285990674985,0.005669351605585055,7.464059262442302e-10,6.606408356729715e-08,0.0003122132649386914,3.6636960792571445e-11,1.520371072618861e-15,0.0011180457881113863,1.0384458829094606e-14,2.9797245552390116e-09,0.0003904882147119543,9.133146772223106e-11,0.001698421170468429,2.6939651558020546e-15,0.02543774784587739,0.0022361132591025815,6.280481885931434e-09,0.0011843296054664626,0.02209307512277719,1.0782171810207121e-08,2.498558511488219e-08,4.240989082089793e-11,2.488898081225488e-11,1.0319197773989986e-06,1.540117468349407e-05,7.235111755691737e-21,1.5109270345931618e-16,8.461255579666849e-08,2.5507895130445374e-13,4.2930193057629966e-11,1.9821060436252632e-15,4.050110603591695e-16,8.233167546269841e-06,0.00022420402234884745,2.2407542122359147e-19,1.1211428814154503e-13,1.0628095875798039e-16,5.89621653802589e-06
53,0.056359374999999996,0.23558447705270733,885.4186980254635,0.38131958573071545,0.5961093425398417,5.686409986334387e-59,0.1297782242431856,0.1146784842989389,0.03637463645869855,6.120191962715414e-09,0.001996599220159653,1.9035940171007038e-10,7.279037516458297e-11,0.003666957884396348,0.0001677961889459083,0.0005689263520801218,0.054274273794283595,0.005867220158546204,9.544745721799206e-10,8.144520171356699e-08,0.0003223671035260304,5.048384262363817e-11,2.4198370358150282e-15,0.001154390085705063,1.6349464015726775e-14,3.307739934123227e-09,0.00040532726086285506,1.2421920045954364e-10,0.0017545574846674031,4.043746321397586e-15,0.02606991200520376,0.002322726177541243,9.549250202444878e-09,0.001240790158700539,0.02298090628740548,1.4327201723467317e-08,3.2705239704939723e-08,6.07409888791742e-11,3.59942527551102e-11,1.113612666672765e-06,1.6640537594589254e-05,1.3522172188723263e-20,2.2190658078437723e-16,7.786312026560311e-08,2.798944404913924e-13,4.583308760252941e-11,2.5892220196074343e-15,6.432273924819759e-16,9.249166653340576e-06,0.00023428644876848762,3.196709856198441e-19,1.3091110102910502e-13,1.3381138985876394e-16,5.045678349608109e-06
54,0.056374999999999995,0.23952972625618474,898.4576763458879,0.37503894293758916,0.5961121102713306,5.782268062057299e-59,0.12713509360454386,0.11284690553528487,0.03720188778144915,7.744691389623921e-09,0.0020463207695561097,2.3903547790930654e-10,9.928641006379956e-11,0.003699125144224532,0.00018009251770976774,0.0005841457002984585,0.05576620341671697,0.006070515573838457,1.222197099685014e-09,1.0065976608372368e-07,0.0003327671725288772,6.993074314069892e-11,3.87984864556712e-15,0.001191650980180116,2.558019822758103e-14,3.69416941034197e-09,0.0004206097809802045,1.6951941950642627e-10,0.0018121240305475268,6.102966533784089e-15,0.026712964940784924,0.002411929838855336,1.4668764737301031e-08,0.001299508649543592,0.02389745832716328,1.9078922979036405e-08,4.299116254102784e-08,8.758930617252285e-11,5.2324830693809865e-11,1.2089995731692959e-06,1.802368805033959e-05,2.521537295278583e-20,3.254425011139699e-16,7.194254183946332e-08,3.103624200338189e-13,4.947046742711205e-11,3.3979436802331876e-15,1.0149088845060405e-15,1.0247844564607479e-05,0.00024457068159540896,4.601998890267873e-19,1.5284407766066828e-13,1.6990329316592343e-16,4.271980803522902e-06
55,0.05639062499999999,0.24353976218111834,911.6519344782965,0.3688636906441855,0.5961355203792112,5.882856518590412e-59,0.12440303377895809,0.11098424175754658,0.03804120600011331,9.885820274754687e-09,0.0020969481004750514,3.030662532725716e-10,1.3650049692692926e-10,0.003731483069643212,0.00019345186078900773,0.0005991999153716244,0.057289069071430006,0.006279338258259354,1.5679077858024264e-09,1.248697284921071e-07,0.000343416197499804,9.75087914626772e-11,6.2726406846799765e-15,0.0012298443616615643,3.9783063887805204e-14,4.156528370229245e-09,0.00043634485285697506,2.322819127294136e-10,0.0018711435419639126,9.26698766634408e-15,0.027367014492044903,0.002503762059299478,2.2805243481936114e-08,0.0013605624565976107,0.02484337413880294,2.5482744358914937e-08,5.6808429950702265e-08,1.2724821088254168e-10,7.650373559943903e-11,1.3216284654559741e-06,1.957235234673947e-05,4.685970159388034e-20,4.76834917954064e-16,6.689612674784532e-08,3.4798069327507473e-13,5.40156275405056e-11,4.489590295657252e-15,1.5907320566775785e-15,1.1225598954872467e-05,0.00025502465929807145,6.692602617868525e-19,1.7836395088002053e-13,2.176920798189232e-16,3.587968167539271e-06
56,0.05640624999999999,0.2476151031938567,925.0002686538478,0.3627927962127973,0.596180305202916,5.988246596505457e-59,0.12157998668167039,0.1090902331600439,0.038892680972511084,1.2735689737817172e-08,0.002148491947689235,3.888824770389768e-10,1.8933659281330632e-10,0.003764036578390605,0.00020798912978286867,0.0006140036908446519,0.05884329789167514,0.006493789680711711,2.016384551703772e-09,1.5561381004084007e-07,0.0003543164793731138,1.37097448738328e-10,1.0235634839775575e-14,0.0012689864527238334,6.151990702592452e-14,4.716453354785818e-09,0.0004525416692509895,3.198418345876222e-10,0.001931638048841801,1.416533108914389e-14,0.028032170064329412,0.002598257844254719,3.59354123800356e-08,0.0014240334416916677,0.025819297714938887,3.417349486744198e-08,7.553694426397049e-08,1.8636093160771775e-10,1.1257349046407278e-10,1.4560496255164904e-06,2.1312103370931733e-05,8.671874366594195e-20,6.984285379033042e-16,6.270809095590883e-08,3.947082160616811e-13,5.969299550031971e-11,5.987183534268504e-15,2.4765096700481025e-15,1.2184506930500524e-05,0.0002656092728391803,9.843697425558962e-19,2.0798259507729055e-13,2.8160862581131993e-16,2.996584830103414e-06
57,0.056421874999999996,0.2517562597896907,938.5013699199478,0.3568251925032339,0.5962472043700366,6.098389136326208e-59,0.11866388583561635,0.10716461810648927,0.03975640293989551,1.656732572793903e-08,0.002200963144951867,5.064791491933688e-10,2.6531392494138557e-10,0.0037967907784376307,0.00022383254120228132,0.0006284579858859578,0.060429323320206035,0.006713972210226128,2.6018334696880092e-09,1.949322506144541e-07,0.0003654696896125447,1.9483135484801495e-10,1.6877294815160825e-14,0.0013090938325125239,9.462690690971361e-14,5.400759790773288e-09,0.0004692095112026232,4.430594568626436e-10,0.001993628322598639,2.18097494509509e-14,0.028708541983081863,0.0026954486675077514,5.743186052182976e-08,0.0014900081406963122,0.026825869725894954,4.607803704160794e-08,1.0119792900087432e-07,2.7533412492553e-10,1.6685047967263706e-10,1.6181156196460757e-06,2.3273124624606125e-05,1.597599507969514e-19,1.0235705697061618e-15,5.931622630305189e-08,4.5315019563263506e-13,6.679875102267654e-11,8.082918668942491e-15,3.829486746208682e-15,1.3131048986537966e-05,0.0002762772785356171,1.4665035678318942e-18,2.422877730779491e-13,3.679850999283656e-16,2.4938804470659338e-06
58,0.056437499999999995,0.2559637267016576,952.1537977631428,0.35095979116937226,0.5963369632667544,6.2132478256095785e-59,0.11565266586774763,0.10520713591932988,0.04063246093528082,2.17778497009125e-08,0.002254372555087616,6.72051116927145e-10,3.7657420515949266e-10,0.0038297509633722026,0.00024112396895837663,0.0006424478943661589,0.062047584298794506,0.006939988878128954,3.373893755503234e-09,2.4554073220688395e-07,0.00037687658194069057,2.808107527109125e-10,2.8196886838957124e-14,0.001350183466765513,1.4494097576451567e-13,6.241608363429804e-09,0.0004863577042107353,6.187954800261165e-10,0.002057133080726827,3.385288875022659e-14,0.029396240584637717,0.0027953615953590833,9.305022943490189e-08,0.0015585774386236984,0.02786372089494078,6.26230517189219e-08,1.3688357466706207e-07,4.1099904057777965e-10,2.4961236193750116e-10,1.8153767684493489e-06,2.5491137773294557e-05,2.9311127590346376e-19,1.5033322546898454e-15,5.6616820741408156e-08,5.269037659697517e-13,7.57413365260778e-11,1.1089614752719334e-14,5.881800459558066e-15,1.4075154435899898e-05,0.0002869720697423789,2.2191213607955473e-18,2.819760651380196e-13,4.860847856557507e-16,2.071572874518492e-06
59,0.05646875,0.26457035571105925,979.9024497659142,0.3395428648064503,0.5965861427380492,6.4545078913768846e-59,0.10938096183056116,0.10122348138811886,0.04240946405028029,3.806902899408834e-08,0.002363284189663268,1.2249849796487924e-09,7.664451658724931e-10,0.0038958372657401374,0.00028022885605377213,0.0006684705124102766,0.06535931475856387,0.007406655892614645,5.707298761860383e-09,3.9037437133078833e-07,0.00040028950049227134,5.869807852870302e-10,7.970611168472219e-14,0.0014347830446462097,3.3455406563280147e-13,8.458594851884472e-09,0.0005218819409005955,1.217061716817177e-09,0.002187839456511695,8.190255698263293e-14,0.03079623055011539,0.0030020223536825147,2.3469833124706465e-07,0.0017028181637056652,0.030020536784766114,1.1710838688759152e-07,2.5405431306291094e-07,9.236204451038606e-10,5.624458394224026e-10,2.340719158190242e-06,3.078644232557138e-05,9.675926190080133e-19,3.2353041613039125e-15,5.279112718273309e-08,7.255040887264871e-13,9.930971028687111e-11,2.1449229992575108e-14,1.3582688922322999e-14,1.598636822759196e-05,0.00030810602901340257,5.177441208700046e-18,3.7950030398406955e-13,8.585320563076948e-16,1.4305204579626374e-06
60,0.056499999999999995,0.2734435835181764,1008.2279262029911,0.32852472113481407,0.5969318337830024,6.711352183428253e-59,0.10271839420649899,0.09711287976770323,0.04423531287983043,6.875991410586904e-08,0.002475966134538618,2.465901051745157e-09,1.6380496325417047e-09,0.00396278497989829,0.0003269718879833039,0.0006908624959733648,0.06880146706548412,0.007897128758737626,9.938177471834998e-09,6.366911290497747e-07,0.0004246564218146751,1.3055254847007833e-09,2.3666163073599076e-13,0.0015234004785062434,7.617169988832696e-13,1.1948232485146746e-08,0.0005593709718436503,2.486101305012982e-09,0.0023245326817093984,2.0316236127111295e-13,0.03224146483493749,0.0032193740765756717,6.060506662497501e-07,0.0018581995865832976,0.03230499723249056,2.2926437360455712e-07,4.911690680160192e-07,2.147081050036573e-09,1.3110232806544262e-09,3.15406176795923e-06,3.767461026168933e-05,3.1722680946144145e-18,7.089289025506023e-15,5.120781477855763e-08,1.0415573446656978e-12,1.3602145593394223e-10,4.5386468709636464e-14,3.052861919904596e-14,1.8057217896915805e-05,0.0003284030363709141,1.2844062192732571e-17,5.077474062219461e-13,1.5689686660991516e-15,9.963076765733805e-07
61,0.05653124999999999,0.28258511185086393,1037.109414771572,0.3178970646270384,0.597379551194238,6.980378130657041e-59,0.09565150236739191,0.09287413617043536,0.04611032454880186,1.2725449658952051e-07,0.00259248724888508,5.531204570198343e-09,3.676103185155163e-09,0.004030639892987691,0.00038276056987340747,0.0007079129715220422,0.07237738680991612,0.008412159458007381,1.8026161114113454e-08,1.0629124821071878e-06,0.0004498924449590882,3.0922414321155285e-09,7.386062298575785e-13,0.0016161835053056335,1.7206340961216264e-12,1.7550312224688173e-08,0.0005988845136197904,5.303604606910996e-09,0.00246710645138368,5.137283514462246e-13,0.033732596215332464,0.0034473309374789454,1.5371732315733372e-06,0.002025382243417765,0.034720109658979884,4.7565027854962867e-07,9.88728729704251e-07,5.136724260962351e-09,3.160501354309045e-09,4.45035693685977e-06,4.676273123002403e-05,1.0591909013823677e-17,1.600893202804943e-14,5.1653821811889146e-08,1.5458397520784153e-12,1.929687521827359e-10,1.0610749794157556e-13,6.680835634683584e-14,2.0472349907302317e-05,0.00034695614464329175,3.389738237625254e-17,6.74888721933849e-13,2.9417901254368037e-15,7.061664989224876e-07
62,0.056562499999999995,0.29199393887556163,1066.5161932715307,0.30765357147336625,0.5979345388209111,7.2567168629690505e-59,0.08817023717144509,0.08850765441928239,0.04803428490588503,2.402755332661448e-07,0.0027128915844832017,1.3744514364758406e-08,8.687460437470362e-09,0.004099447083125665,0.0004485956248074813,0.0007173517879933419,0.07609020372853383,0.008952429136895115,3.4607128769550854e-08,1.8136782079875137e-06,0.00047580128614433585,7.794591514961213e-09,2.4310580586991596e-12,0.0017132956745336933,3.903269630218314e-12,2.6710705949377144e-08,0.0006404638856396312,1.1885283033414523e-08,0.0026151601237187436,1.3243523960499768e-12,0.03527000284362365,0.0036855706347640525,3.738842414969026e-06,0.002204634032943157,0.03726626347974195,1.0489278855213059e-06,2.0645900011563e-06,1.2631068120744731e-08,7.903545349514565e-09,6.572992296051559e-06,5.892293143356082e-05,3.795732018373135e-17,3.7861055852043554e-14,5.412496066902644e-08,2.3607989569036256e-12,2.822630056027532e-10,2.729390870275946e-13,1.424338244519533e-13,2.351489087287305e-05,0.00036256441890527614,9.546707856552497e-17,8.90781767839689e-13,5.634614288823694e-15,5.138450877618931e-07
63,0.05657812499999999,0.2968010862397182,1081.4000335324904,0.30267065252937014,0.5982557024140431,7.395561486513638e-59,0.08424841257558278,0.08626327875077286,0.04902062993012695,3.3813534122634697e-07,0.00277495291201786,2.3329741862200255e-08,1.407212623384429e-08,0.004134456165798517,0.00048533056579538116,0.0007180911091304565,0.07801141594372701,0.009234031635072311,5.036005042582883e-08,2.4155804092666775e-06,0.0004889387007926496,1.322286156052474e-08,4.651364498789454e-12,0.0017638739821207515,5.987397005012508e-12,3.3710455704256437e-08,0.0006621702646230661,1.8630187424398396e-08,0.0026913874817824633,2.1853505399920125e-12,0.03606119619867905,0.003809074445002489,5.843825438347115e-06,0.0022991279695151,0.038594872920169325,1.6374391609531272e-06,3.0965256038368136e-06,2.0454869511038715e-08,1.3011981007241339e-08,8.187029346197359e-06,6.668221094569995e-05,7.838151023898766e-17,6.092717655568396e-14,5.660612390801312e-08,2.9972913773833832e-12,3.5099808973759205e-10,4.70385588268645e-13,2.0616038749011208e-13,2.5450234292942806e-05,0.00036871671442100174,1.6973898031543487e-16,1.0212193204467645e-12,7.991908578553314e-15,4.4457330398217465e-07
64,0.05659375,0.301672389833093,1096.3941125067095,0.2977832303342768,0.5986063385726882,7.533655996299065e-59,0.0802200821954416,0.08398856062206718,0.050018853870073966,4.778459368546575e-07,0.002837999174663385,3.960723547615245e-08,2.2994350590197413e-08,0.004169720775710429,0.0005239193925438122,0.0007156698527492431,0.07996867563563523,0.009522305418651974,7.45785228832758e-08,3.222699213116818e-06,0.0005020572802976956,2.2404599787112383e-08,8.994824834278068e-12,0.001815646555246421,9.392985973279028e-12,4.266100980610986e-08,0.0006844106171858054,2.9472726872018838e-08,0.002768606354373319,3.6292763725092743e-12,0.03686414956987251,0.003934926639152116,8.911093111862874e-06,0.0023962759919728747,0.039953995203153285,2.55026871613872e-06,4.633884261171968e-06,3.335788592537694e-08,2.164954635670749e-08,1.0288971725551929e-05,7.576391280121656e-05,1.7007849680713594e-16,9.945835072460553e-14,5.961324762323778e-08,3.8288396902765326e-12,4.394041250434834e-10,8.102985707281834e-13,2.965880134827167e-13,2.773703122908853e-05,0.0003734851764972779,3.0557405022433648e-16,1.168480614309747e-12,1.138635318431176e-14,3.885882664270596e-07
