,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
82,0.056687499999999995,0.37930430998900394,1462.2306091169294,0.24602341091429136,0.524482987113585,0.0,0.09767840226738417,0.05676103920256527,0.016944715096944226,0.0,1.494364987604595e-06,3.319436711877599e-07,2.7974159627599336e-06,0.00047389038603331,6.404636006118391e-06,2.683192522700597e-07,0.029991909910887633,0.05982710998038416,1.5718905449115748e-07,3.609769654851221e-10,4.81752572026706e-05,1.0125439317905371e-07,4.142584669522198e-11,2.875592817297006e-05,1.1105086563024417e-07,0.12014007348923532,0.0005347246417370634,1.5922961882324243e-05,0.0021365018090181167,0.0068459281600792244,7.758386985819697e-06,3.3048482169981384e-05,0.0002654177753144718,6.101500788876639e-10,0.06854212253625702,0.00027040901044334,2.778075188609791e-07,0.005647537850709387,0.0026416740793623722,0.0008835550851433744,0.0005139444104517431,5.329665338629152e-08,2.189027126702146e-07,1.4897027362735246e-06,2.1743520145381985e-07,1.7454930012756848e-05,2.5601991638565966e-08,3.2169028621503805e-07,5.401791164913821e-10,0.0015557988274185455,6.75911687991763e-10,9.055292082662879e-13,5.1049626000008115e-14,1.2774508215598149e-08,2.3865264691407242e-11,1.655526092177816e-06,1.9404289411225324e-09,4.804540579986884e-12,2.3439670041715005e-06,0.003203835844119831,6.627269415294302e-09,2.659818621298223e-12,9.972015071482784e-09,3.77548792727302e-11,2.4269755816911825e-05,1.8064612680712153e-13,6.532673428359884e-09,7.933640000529253e-09,8.200483873691455e-16,5.666535391568722e-11,1.1893483929875867e-07,5.784334882330059e-09,1.2254139072104899e-08,1.883240946236667e-10,4.984521333861853e-10,1.729088300498502e-09,4.689343469237305e-07,3.657686554990291e-07,9.993610718367824e-07,1.2798506885580471e-07,0.0004531375619912081,9.424763301065707e-06,4.5793645593012e-12,2.466290960122477e-08,2.6555784902774674e-10,7.23582900519635e-16,4.027119541631102e-15,3.5870952254697137e-14,2.8900799443676146e-08,9.827028659195154e-10,2.306847667596112e-14
83,0.05670312499999999,0.3845572993907778,1479.6866027236326,0.24266277198143454,0.5247125000732334,0.0,0.09268539598626868,0.054983644146250836,0.017156892137169553,0.0,1.7031724178930443e-06,3.9492233151083194e-07,3.1275173363377822e-06,0.0004765648599142139,6.544981392388321e-06,2.490588444120279e-07,0.03057291401336204,0.06125289328018459,1.8013019353510536e-07,4.613301221332704e-10,4.839038366890913e-05,1.2302460051492367e-07,5.7273062616153794e-11,2.9510365380847706e-05,1.3109093180387623e-07,0.12215540606427493,0.0005476961943921367,1.950420379165299e-05,0.0019111191020568772,0.00725481875702367,8.08978041982091e-06,4.0830322744598645e-05,0.00026996107518296016,6.490740066845078e-10,0.0704384332281847,0.00029902393312756126,3.085757721534562e-07,0.0057017763386930514,0.0026828676445016728,0.0009077830200730564,0.0004860911396398143,5.4877504244487415e-08,2.2369129816291992e-07,1.5710157623294711e-06,2.3936628261322863e-07,1.6996381924307123e-05,3.2816652635164494e-08,4.008290806868315e-07,6.020159487733224e-10,0.0017017626239331156,7.492021365927052e-10,9.879816400253484e-13,6.224634235377485e-14,1.3483512560447373e-08,2.7758193294241583e-11,1.8715161993788541e-06,2.18601705275775e-09,5.298636700284391e-12,2.1215285201318844e-06,0.003113132643321303,7.339320034967687e-09,3.1241130089957687e-12,1.1528022565191642e-08,4.515028180339685e-11,2.5762777137105666e-05,2.0797232738082846e-13,7.498437058050181e-09,8.067583787467492e-09,7.576774237406234e-16,5.90441301272041e-11,1.312141243448614e-07,4.717102458831826e-09,1.0553907581304764e-08,2.028876324118394e-10,4.5884888014301275e-10,1.4651202014729879e-09,4.5279806060824545e-07,3.713700324786411e-07,1.0063882606142518e-06,1.515655426953917e-07,0.0004686364788985087,1.008034699490301e-05,5.606851907257982e-12,2.3139538129090745e-08,2.2442846712053407e-10,8.380135999791322e-16,4.3678588643491276e-15,3.273983345431554e-14,3.649943735085191e-08,1.216744433613299e-09,2.7267269556662496e-14
84,0.05671875,0.38981153698908155,1497.063585261811,0.23939194073412196,0.5249498337566009,0.0,0.08769350253958898,0.053210049747538436,0.017364631252143953,0.0,1.9399095349564826e-06,4.673791056949605e-07,3.4877059427263865e-06,0.00047911837251771313,6.675197092251558e-06,2.3068751261598593e-07,0.031158078009113185,0.06268876060076975,2.0493984283281215e-07,5.888564073102928e-10,4.855004441148133e-05,1.492329208975832e-07,7.856331544234052e-11,3.0273156065508894e-05,1.5395171005027644e-07,0.12417210504913521,0.0005602038658825448,2.365188362891996e-05,0.0016956038599972199,0.0076573260089868,8.375734216885363e-06,5.000758596083776e-05,0.00027443055095679634,6.846711476682108e-10,0.07233397724615441,0.00033070146534456765,3.4189138839247055e-07,0.005745247207581505,0.0027172702081803557,0.0009323585478209894,0.0004557693040992182,5.62813611242772e-08,2.2742610327505758e-07,1.6475480452183452e-06,2.6147021290469456e-07,1.6459337189364225e-05,4.168429877699539e-08,4.951805715085664e-07,6.694884159614915e-10,0.0018529642114286302,8.239008957826526e-10,1.0695480661807305e-12,7.502877727636176e-14,1.4150242568447282e-08,3.245037889768446e-11,2.1022835534827196e-06,2.4436964939085934e-09,5.807215200438796e-12,1.9180911063809074e-06,0.0030055589693101727,8.07320343145947e-09,3.6339236506699727e-12,1.3220534599946568e-08,5.367885174170073e-11,2.7251878955983826e-05,2.3931018905936205e-13,8.563249784076436e-09,8.201990145366067e-09,6.928830000004482e-16,6.141879611370113e-11,1.43871144146887e-07,3.837739453333666e-09,9.05705266795789e-09,2.183308759287081e-10,4.2008812068590715e-10,1.2395506769832842e-09,4.340747303789722e-07,3.7523217696593325e-07,1.00895831321488e-06,1.7844097671311076e-07,0.000484559162169307,1.0697306157150502e-05,6.820954611766815e-12,2.1760296557061077e-08,1.8936998712892252e-10,9.702733687011272e-16,4.7419238623156275e-15,2.974059925135277e-14,4.581605194054519e-08,1.498308917120369e-09,3.1972675431745384e-14
85,0.056734375,0.39506147592200824,1514.3463256046432,0.23621068141977536,0.5251938779478951,0.0,0.08271581997251268,0.05144290267480439,0.01756743256657633,0.0,2.2078412896691603e-06,5.501004657345591e-07,3.8790920370664985e-06,0.00048152609294388997,6.792851080126292e-06,2.1319978632105153e-07,0.03174682109851976,0.06413213057145797,2.3147804392215858e-07,7.504032390893527e-10,4.865679474204621e-05,1.8068396443715432e-07,1.0687075315410612e-10,3.104265099593242e-05,1.7977203723237664e-07,0.12618684571874658,0.0005720102159455974,2.8389480252566358e-05,0.001492858625298197,0.008048943674135046,8.612723629001338e-06,6.070769607070624e-05,0.0002788012803905437,7.162961515655507e-10,0.07422519594949309,0.00036567105959477104,3.777166664519636e-07,0.005776689988395919,0.0027438175404322137,0.0009572164316264744,0.0004235535652483813,5.7465449235569954e-08,2.3001993963121237e-07,1.7175137479955878e-06,2.8329871940035935e-07,1.5846974493876266e-05,5.244611152214612e-08,6.062755432127659e-07,7.420172400744715e-10,0.0020079052985319196,8.983605540743962e-10,1.1485450281861559e-12,8.938138150599123e-14,1.4754678537295093e-08,3.808252288129239e-11,2.3450705752755833e-06,2.710428319954218e-09,6.324830128747279e-12,1.7316966745864556e-06,0.0028818670655390488,8.818423789619154e-09,4.185475959237088e-12,1.5036563390287332e-08,6.343383925915726e-11,2.8726494876441518e-05,2.75182845527002e-13,9.72861813772082e-09,8.336489813848717e-09,6.270226491327889e-16,6.375229595556433e-11,1.566847854880979e-07,3.1137914333925347e-09,7.746172548246701e-09,2.3461086082554604e-10,3.824214853693659e-10,1.0467467062370067e-09,4.130867363665297e-07,3.7725270206658433e-07,1.0067437075730615e-06,2.088282599606078e-07,0.0005009142992006543,1.1261467487022339e-05,8.240967303232932e-12,2.0504720690327588e-08,1.595047825918522e-10,1.1225974276227683e-15,5.150574283386052e-15,2.68806709223838e-14,5.7154185188091024e-08,1.8349328595989244e-09,3.718656390956173e-14
86,0.056749999999999995,0.40030119046170737,1531.519049691951,0.23311881825045777,0.5254434144776462,0.0,0.07776652022754109,0.049684989197030335,0.017764801085556618,0.0,2.510556420171502e-06,6.438202398452734e-07,4.302642724665804e-06,0.0004837609015037296,6.8957482905816435e-06,1.9657440667106936e-07,0.03233849339403101,0.06558016565062293,2.5955439108316054e-07,9.542791939668516e-10,4.871428431997493e-05,2.1830021604180905e-07,1.4410187238275122e-10,3.1816821020328385e-05,2.0862860019828717e-07,0.1281961166806047,0.0005828369298902686,3.372386926932722e-05,0.0013051292837075376,0.008425193272108809,8.799676850273406e-06,7.303545379244585e-05,0.00028304646661520667,7.435050313583084e-10,0.07610853972645,0.00040414126030570907,4.159703238652033e-07,0.005794749537295635,0.002761448180049177,0.0009822700345748492,0.00039008765004738295,5.8389575655901196e-08,2.3139287639180558e-07,1.779153089060315e-06,3.043668340131429e-07,1.5164260473088759e-05,6.53369456199902e-08,7.354136180455342e-07,8.186394441033487e-10,0.002164814274050692,9.707130951449008e-10,1.2231989714960216e-12,1.0522002167849169e-13,1.5276692316650604e-08,4.4811498800871e-11,2.5962378915771163e-06,2.9826329320817833e-09,6.845951477700706e-12,1.560723835836277e-06,0.0027432484486405438,9.562831676807143e-09,4.773094225978647e-12,1.695728560314762e-08,7.450113758870357e-11,3.0175758364750905e-05,3.1617051840784505e-13,1.0994809462746823e-08,8.470728696387962e-09,5.614584706021536e-16,6.6003561259254e-11,1.6939260612904096e-07,2.518590920899942e-09,6.604909799211045e-09,2.516619910863977e-10,3.460982724415782e-10,8.820019744389677e-10,3.902346518308405e-07,3.7736857704840245e-07,9.995091723612868e-07,2.429109382803665e-07,0.0005177104547915486,1.1759258999484293e-05,9.883730152856331e-12,1.9352582169968236e-08,1.3408119997622984e-10,1.2972836280281017e-15,5.5945461138611145e-15,2.416793264648982e-14,7.084812506132557e-08,2.2348123613813828e-09,4.289775658057618e-14
87,0.05676562499999999,0.4055244460195496,1548.565675620274,0.23011618998383987,0.5256971291992574,0.0,0.07286072084425604,0.047939203369467456,0.01795625492981857,0.0,2.8520288664914268e-06,7.492133432272855e-07,4.759237893061189e-06,0.000485793649674401,6.982076046827138e-06,1.807844834299048e-07,0.03293237457470501,0.06702980506147296,2.889362337230973e-07,1.2104583088575018e-09,4.872715950346041e-05,2.6313508072998496e-07,1.9252003379932808e-10,3.259320125833978e-05,2.4052201683955867e-07,0.13019625052552355,0.000592366505777137,3.964149664232402e-05,0.0011339272594642843,0.008781717965493966,8.938043961182562e-06,8.706215136968487e-05,0.00028713981812755583,7.660822669087379e-10,0.07798051312776767,0.00044628686726063766,4.565321046262502e-07,0.005797990248698959,0.002769136807465809,0.0010074075115996208,0.00035604908828693976,5.901851901687361e-08,2.3148204079228258e-07,1.8308145579649214e-06,3.241739551980392e-07,1.4417987281186962e-05,8.057322891471081e-08,8.835649848345817e-07,8.979734663948527e-10,0.0023216784692179112,1.0389398199601683e-09,1.2917057369188157e-12,1.2238297988602633e-13,1.5696865834246014e-08,5.2809216569882325e-11,2.8512944217102953e-06,3.2562752578234233e-09,7.365345600456952e-12,1.403825226849905e-06,0.002591331857329654,1.0292952392386586e-08,5.389230343331708e-12,1.8958030540408102e-08,8.695821748865285e-11,3.1588695014218205e-05,3.6291952867917533e-13,1.2361022035003153e-08,8.604370539430248e-09,4.974812815638888e-16,6.81279316444818e-11,1.8169842716500387e-07,2.0301445378684694e-09,5.617520817261109e-09,2.6939507567466836e-10,3.113532646161487e-10,7.413685620852708e-10,3.659786277766468e-07,3.7555725174256376e-07,9.871446547604901e-07,2.8083155499908466e-07,0.0005349559851939254,1.2178330485538046e-05,1.1762241957556814e-11,1.8285127363480206e-08,1.1245944806180935e-10,1.4966254699556927e-15,6.073927549711928e-15,2.1610416907510072e-14,8.726126096560117e-08,2.706715519041494e-09,4.9081007254742913e-14
88,0.05678124999999999,0.4107247947842058,1565.4701420468898,0.22720259797182946,0.5259536230461064,0.0,0.06801430610198317,0.04620850716052522,0.018141333725611133,0.0,3.236713076475353e-06,8.669039207061729e-07,5.249783317484095e-06,0.0004875935046039332,7.050540596271508e-06,1.6580528583972522e-07,0.033527673142147094,0.06847781064464237,3.193616627592854e-07,1.5307807348439812e-09,4.8700896153622126e-05,3.1638820115416744e-07,2.5475635304214745e-10,3.3368831362921725e-05,2.7536560732952155e-07,0.13218345487584737,0.0006002467830579964,4.610494135492609e-05,0.0009800137531057046,0.009114357037319503,9.0316244872523e-06,0.00010281401728275134,0.0002910587953603632,7.840442353039397e-10,0.07983771951070835,0.0004922345290525387,4.992534708143805e-07,0.005784919630777996,0.0027659306982992763,0.0010324880259168973,0.0003221103272539466,5.932439779749279e-08,2.3025050546213484e-07,1.8710397383422025e-06,3.4222839932472673e-07,1.3616703133493813e-05,9.834045602833669e-08,1.0512835980443481e-06,9.782130002547528e-10,0.0024762942172318627,1.1009585954054731e-09,1.3522947179184496e-12,1.4062542550789204e-13,1.5997351567439452e-08,6.226049499793447e-11,3.1049787390237046e-06,3.526972633781816e-09,7.87849366972651e-12,1.2598729079901382e-06,0.00242815620461574,1.0994444329030395e-08,6.024600975448598e-12,2.1008574208900827e-08,1.0087474586940822e-10,3.295443756976203e-05,4.161559265985945e-13,1.382575012310444e-08,8.737097777092062e-09,4.362404937171358e-16,7.007788867655385e-11,1.9328383355004202e-07,1.6302468989810352e-09,4.7686703949609526e-09,2.8769786182352393e-10,2.7839617105268927e-10,6.215110168795264e-10,3.408145562151531e-07,3.718356182707762e-07,9.69686656064757e-07,3.226853177868687e-07,0.0005526589304245268,1.250815153437585e-05,1.3884310251837357e-11,1.728592848123206e-08,9.409589230074316e-11,1.7228337466707348e-15,6.588059073403405e-15,1.9215676682118172e-14,1.0678433666231751e-07,3.2598465985900816e-09,5.569665919506248e-14
89,0.056796875,0.4158956916729351,1582.2168079125959,0.2243777519775169,0.5262114221899307,0.0,0.06324369978957525,0.04449588343691053,0.018319606749153484,0.0,3.6696901144760767e-06,9.974946422111065e-07,5.775402178617086e-06,0.000489128361886715,7.100487934829774e-06,1.5161917946134617e-07,0.03412352620811745,0.06992082531556551,3.505571671376629e-07,1.929146271074851e-09,4.8641564187901405e-05,3.794241284236616e-07,3.33803883389889e-10,3.414019217757417e-05,3.129784470559775e-07,0.13415384426538265,0.0006060986964306457,5.3050095435920473e-05,0.0008434448056829542,0.009419198616269284,9.086180265417098e-06,0.00012026068187559119,0.0002947887568680997,7.976192474535085e-10,0.08167690333265214,0.0005420473220044156,5.439761105487027e-07,0.005754022007691258,0.0027509875017815546,0.0010573382133705826,0.00028890045824636374,5.928886433494901e-08,2.276947491260527e-07,1.898645797876893e-06,3.580739870461222e-07,1.2770534537917401e-05,1.187817179566888e-07,1.238644376334657e-06,1.0571578705685396e-09,0.002626333357873328,1.1547220682378524e-09,1.4032931476332068e-12,1.596181753148014e-13,1.616272773989714e-08,7.336009734194119e-11,3.351389204542474e-06,3.790118798828497e-09,8.382031715988321e-12,1.1279110697440272e-06,0.002256117166544865,1.1652666897655871e-08,6.668428225237208e-12,2.307374121549327e-08,1.1631569424319473e-10,3.4262453807833385e-05,4.767062662254624e-13,1.5387391655599464e-08,8.868610891282843e-09,3.786874544504627e-16,7.18041409944803e-11,2.0382310192483507e-07,1.3037765104075163e-09,4.04340918648804e-09,3.064376033905221e-10,2.4740333083270684e-10,5.195867637251791e-10,3.1524713664480114e-07,3.6625710231765945e-07,9.473279395979292e-07,3.685155283385642e-07,0.0005708268815614023,1.2740552247436422e-05,1.625144392985032e-11,1.634138617987546e-08,7.852798605395795e-11,1.9779549084058624e-15,7.135481759380535e-15,1.699007198762664e-14,1.2983468663414633e-07,3.903655678228799e-09,6.269105080246442e-14
90,0.056812499999999995,0.42103062226443466,1598.7908876643826,0.22164121874962686,0.5264689878624561,0.0,0.058565595722757054,0.04280428330028235,0.018490680384113736,0.0,4.156888724437586e-06,1.1416251608960402e-06,6.337730929739907e-06,0.0004903652997298721,7.132002283934019e-06,1.3821770276121629e-07,0.03471899968276484,0.07135544314313896,3.822596589748305e-07,2.4217060160109128e-09,4.855553071219978e-05,4.5379568713854545e-07,4.329950141351761e-10,3.4903139092009904e-05,3.5308433526079206e-07,0.13610347409105392,0.000609527433890637,6.038413356482018e-05,0.0007236677728569498,0.00969261196387946,9.108896704068754e-06,0.0001393044865406978,0.00029832797722184536,8.072086687790753e-10,0.08349498818168839,0.0005957090586452264,5.905601516959809e-07,0.005703802396605277,0.0027236123030012992,0.0010817491451897542,0.00025697185743778016,5.890496281505598e-08,2.23850236789994e-07,1.9128005053480727e-06,3.713169389092549e-07,1.1890905851080398e-05,1.4198903531507872e-07,1.4452176538486249e-06,1.1322874246791352e-09,0.0027694227427069607,1.1983188020167357e-09,1.4431858610850683e-12,1.7895115957216375e-13,1.6180796462948672e-08,8.630938680186691e-11,3.5841551159398384e-06,4.041016791191706e-09,8.874200643556878e-12,1.0071155573351043e-06,0.0020778884951906567,1.2253321227955373e-08,7.308769387004365e-12,2.511429127231305e-08,1.3334789616536215e-10,3.55027733516711e-05,5.455291941167719e-13,1.704515149092747e-08,8.998626854712067e-09,3.255381793041116e-16,7.32570697303698e-11,2.1300051852422593e-07,1.0381363974398466e-09,3.4272816319553563e-09,3.254662579231764e-10,2.1851202561959708e-10,4.3315205849063245e-10,2.8976249377122113e-07,3.5890734835697356e-07,9.20416627442575e-07,4.1831101220393473e-07,0.0005894668201372709,1.287017621090307e-05,1.8858240557544372e-11,1.544094705352048e-08,6.536088655542553e-11,2.2637998717448746e-15,7.713964387508582e-15,1.4938134093838127e-14,1.5685819873952183e-07,4.647589011750939e-09,6.99976607251712e-14
91,0.05682812499999999,0.42612323212760367,1615.1788763935472,0.21899237844181915,0.5267247267475862,0.0,0.05399665622917625,0.041136569770904914,0.018654204418340307,0.0,4.705416085774437e-06,1.3000690321377375e-06,6.939350817927258e-06,0.0004912710365387801,7.145975814149958e-06,1.2560115909655216e-07,0.035313088637081234,0.07277828943484721,4.1424246286147207e-07,3.0270742650972134e-09,4.8449114050348135e-05,5.41273519555652e-07,5.559673671994682e-10,3.565283233014464e-05,3.9531838123761564e-07,0.13802837828243814,0.0006101369122722762,6.798436956932092e-05,0.0006196534204199594,0.009931263708855777,9.107778418817739e-06,0.0001597715252603567,0.0003016934261848917,8.13336769327571e-10,0.08528910864596911,0.0006531092042007229,6.389241960719472e-07,0.005632839819534819,0.002683291814990466,0.0011054740454181375,0.000226775344369019,5.817848527020589e-08,2.1879471111246107e-07,1.9130848842059283e-06,3.816512058328623e-07,1.0990168090405545e-05,1.6799949402679415e-07,1.670093913639135e-06,1.200877736005615e-09,0.0029032310712269944,1.2300687766342914e-09,1.470666472242508e-12,1.981415469094271e-13,1.604327371639031e-08,1.0131348323017091e-10,3.796636985537847e-06,4.275013709849986e-09,9.355304304599107e-12,8.967597451880213e-07,0.0018963218350597042,1.2783112218314532e-08,7.932913770087198e-12,2.70880480229979e-08,1.5205117291367115e-10,3.66661967439179e-05,6.237631878094215e-13,1.880029861727874e-08,9.126877333267759e-09,2.7725851707401537e-16,7.438850411026468e-11,2.2052852993964204e-07,8.22808530593882e-10,2.9065070741097837e-09,3.446289339738817e-10,1.9181746872805075e-10,3.6009000454254546e-10,2.6480313233438285e-07,3.498990481748429e-07,8.894463957466718e-07,4.720054986565583e-07,0.0006085849270002356,1.2894822010010683e-05,2.1692539714394404e-11,1.4577103785390558e-08,5.425608172950987e-11,2.581903679006783e-15,8.320644746880478e-15,1.3062105040877065e-14,1.8833654790715156e-07,5.50077668137296e-09,7.753889175980877e-14
92,0.05684375,0.4311674457802049,1631.3689153235223,0.2164303934825843,0.5269770028896561,0.0,0.049553192697261966,0.03949546019728729,0.018809876681358424,0.0,5.32404856345514e-06,1.4738795372259145e-06,7.584392162739328e-06,0.0004918123435166531,7.144143233605406e-06,1.1377634072245252e-07,0.03590471747402827,0.07418610867498379,4.4634482323325417e-07,3.766611768311192e-09,4.832820576495145e-05,6.438831877819032e-07,7.066317882626123e-10,3.638366433498664e-05,4.392431575316327e-07,0.1399246121661563,0.000607547183214643,7.569802782604417e-05,0.0005300445451073129,0.01013212422772999,9.09106815885154e-06,0.00018140529379156124,0.00030492709056481983,8.165982321714337e-10,0.08705663418758021,0.0007140293276127978,6.890994445965258e-07,0.005539848575652197,0.0026297236374358203,0.001128226999141181,0.00019864611031415462,5.7128660342709305e-08,2.1264882100443583e-07,1.899544725124829e-06,3.888804511110934e-07,1.0081154582130075e-05,1.9679828956392823e-07,1.911970640260552e-06,1.2601589498278559e-09,0.003025555257106467,1.2486056087833987e-09,1.4846772508417731e-12,2.1664605957794426e-13,1.5746326604877863e-08,1.1858035878388805e-10,3.982142268816519e-06,4.487631045681092e-09,9.828188650523542e-12,7.961863213747819e-07,0.001714331374805452,1.3230370042757349e-08,8.527819691930889e-12,2.895122036651007e-08,1.725352965728977e-10,3.774446934111715e-05,7.127982196739372e-13,2.0657838826492038e-08,9.253107288757234e-09,2.3407142504280933e-16,7.515375299888797e-11,2.2616478465977167e-07,6.489972462177413e-10,2.468180292617541e-09,3.6377619758359945e-10,1.6737233181707595e-10,2.985562792458727e-10,2.407477132584515e-07,3.393664483977608e-07,8.550397586274866e-07,5.29478544361594e-07,0.0006281863577910642,1.2815661198834128e-05,2.4736590877511883e-11,1.3745235843552589e-08,4.4921982824369373e-11,2.933544158155139e-15,8.952325405695529e-15,1.1361692957881454e-14,2.2480313752660806e-07,6.471655727533975e-09,8.522830311160207e-14
93,0.056859375,0.4361575634678422,1647.3510504319472,0.2139541935548903,0.527224151757285,0.0,0.04525084549550309,0.03788347001376835,0.018957445507339153,0.0,6.023955360477408e-06,1.6645954135746842e-06,8.279353988453096e-06,0.0004919563558066411,7.129074342172846e-06,1.0275309749549597e-07,0.03649273935634183,0.07557585775190434,4.78504442222789e-07,4.664877080419133e-09,4.819788111495153e-05,7.639506615258652e-07,8.891678472820243e-10,3.708918444824184e-05,4.843769861823157e-07,0.14178830122432334,0.0006014140831708488,8.334292713104621e-05,0.00045330225641004466,0.010292470598449382,9.066759901424347e-06,0.00020386372204155115,0.0003081024809965213,8.176113494039233e-10,0.08879518327901989,0.0007781319534085666,7.41300609850495e-07,0.005423745376301348,0.002562838813593041,0.0011496828406347371,0.00017280095322490626,5.578800601306538e-08,2.055737177154542e-07,1.8729036489037877e-06,3.9293245099349543e-07,9.176686905278939e-06,2.2833073196882094e-07,2.169310868653702e-06,1.307504058661464e-09,0.0031343967648550775,1.2529401422312567e-09,1.4844369880862212e-12,2.3387675816291323e-13,1.5290927795548463e-08,1.3832399947732846e-10,4.134144310124049e-06,4.674685305818567e-09,1.0298775400716568e-11,7.04784486329375e-07,0.0015347716771812903,1.3585565288474747e-08,9.080562954550407e-12,3.065987350806015e-08,1.9496415141682868e-10,3.873040420300358e-05,8.143826713163065e-13,2.2628660243240898e-08,9.377074386791955e-09,1.9598291728965588e-16,7.551377296976599e-11,2.2972597987194422e-07,5.093419438456807e-10,2.1004474039783013e-09,3.827807417906544e-10,1.451881217803427e-10,2.4693814077067406e-10,2.1789743659418843e-07,3.2745998291089106e-07,8.179263403090728e-07,5.905572063092407e-07,0.0006482749810613284,1.2637301229824087e-05,2.796939993319225e-11,1.2943331293439288e-08,3.7106245132923173e-11,3.3198560647771415e-15,9.605966724596427e-15,9.834038302203189e-15,2.6687202952803135e-07,7.567527719248336e-09,9.297302790884718e-14
94,0.056874999999999995,0.44108832453515556,1663.117342690804,0.21156247932144512,0.527464496687498,0.0,0.04110428265140202,0.036302860586908854,0.019096709511219615,0.0,6.819760310853999e-06,1.8745185137603742e-06,9.034185455208931e-06,0.0004916707226081363,7.10411607355854e-06,9.254043953123598e-08,0.037075934126007216,0.07694480165846541,5.107924292441885e-07,5.750411682564585e-09,4.8062019602621035e-05,9.041557620912441e-07,1.108088317041838e-09,3.7762021392217765e-05,5.302380254154002e-07,0.1436156952339788,0.0005914501811011498,9.070911847777607e-05,0.00038783446098968597,0.010409891455375318,9.042242908753717e-06,0.00022672029455001637,0.00031133078897538336,8.169821948483772e-10,0.09050262618618096,0.0008449525058536807,7.96016831552222e-07,0.005283721255757348,0.0024828164328825875,0.0011694783413802993,0.00014934565897435905,5.4201229984958115e-08,1.9776543274234992e-07,1.8337152149777624e-06,3.9386909398036717e-07,8.289060389538322e-06,2.625249508823234e-07,2.4405789725964755e-06,1.3406359117415616e-09,0.0032280173100484645,1.242503343875302e-09,1.4694584923223065e-12,2.4921959421018994e-13,1.468301600401105e-08,1.6077459373490222e-10,4.246497251489459e-06,4.832394756059063e-09,1.0776710134162952e-11,6.219721069161869e-07,0.0013603181532817735,1.38416561553016e-08,9.578769305251104e-12,3.217152787343164e-08,2.1958859720824057e-10,3.961794171957803e-05,9.307819226854322e-13,2.4732211385430782e-08,9.49854911226318e-09,1.6282103211741453e-16,7.54373302896564e-11,2.3109660692000716e-07,3.976838997376567e-10,1.7926279388089149e-09,4.015587733380934e-10,1.2523417716094372e-10,2.0382290967407294e-10,1.9646985558475345e-07,3.143413402784657e-07,7.789175271500324e-07,6.550173037595421e-07,0.0006688530727920151,1.2367298423363014e-05,3.137025894866156e-11,1.217161214997409e-08,3.058956097549386e-11,3.742086393056375e-15,1.0279423133402473e-14,8.473855918428752e-15,3.1528467121437335e-07,8.794050358856472e-09,1.0067607191236015e-13
