,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
115,0.057148437499999996,0.42278943741584146,1777.2656618421267,0.19817082040154269,0.5820628629578322,6.06333821866578e-51,0.0036560551267497484,0.044234386688525376,0.028880432425976172,2.3835493557724207e-36,0.00014916474061627214,6.04280427079159e-06,0.00011708614506157328,0.00013649298181193966,1.4403383825689057e-05,4.626958775815969e-08,0.018296118862194895,0.08722490411870251,5.349021338359938e-07,4.104125433560626e-09,2.0931857056602334e-05,9.0234587941275e-07,9.804842582929667e-10,3.00571920830973e-06,1.7363767204089285e-06,0.11461657935389621,2.6158916827136057e-05,1.960811416906899e-05,2.3098868558078888e-05,0.0025932737413760045,4.58215370190614e-06,4.6722639592749054e-05,0.0007095237123609664,9.041844224853807e-10,0.11374380378552527,0.00034563644534381035,6.2290375956343355e-06,0.0005944470020105598,0.00012501374077642698,8.406713479878903e-05,6.401280832234724e-06,4.064861978971783e-09,1.3932533897882342e-08,2.517860829959987e-07,7.229251278846422e-08,7.204751806426322e-07,2.8644464156064006e-07,2.2694909856725525e-06,6.655899541727405e-10,0.0014725062996108983,5.769644097597505e-10,2.8226986374852507e-13,7.719767364032992e-14,1.203238612218421e-09,1.6029251588275503e-10,1.117954664862215e-06,2.294551384309079e-09,1.1252517936943004e-10,1.6567248020048677e-07,0.0001172222194949623,9.930061424140859e-09,5.014782739349127e-12,9.338866558818242e-08,7.070716803701518e-10,7.480916465557317e-05,2.2149215290526664e-11,8.003976862259985e-08,8.565360219116142e-09,8.746463607191218e-18,2.857401100087278e-11,3.564036823307696e-08,2.1399354597409074e-11,5.220433741301665e-10,7.093591970518219e-10,1.4562367765260433e-11,6.189024228795852e-11,3.2520325082030274e-08,9.084689199486812e-08,3.758021951737702e-07,2.7520215910762647e-07,0.0005768672443182197,2.0378995760136467e-06,3.085520503991455e-11,3.2772813896994856e-09,1.2580892917979193e-12,2.4138594443490867e-15,4.634295812729021e-15,3.347517107456367e-15,3.815423654442935e-07,1.5428764559684531e-09,5.881059953690059e-14
116,0.05715624999999999,0.42396276727763665,1781.9630595565056,0.19762237662758655,0.5820586294990986,6.080624752644143e-51,0.003148138306938154,0.04376535697200134,0.028905565576703623,2.389786010939194e-36,0.000173168770176841,6.483813382946328e-06,0.00012787819727182255,0.00013382177506629243,1.4319350298409321e-05,4.614663688491988e-08,0.018225859022568337,0.0878165877322901,5.492507615516335e-07,4.423125334041779e-09,2.0034013362690855e-05,9.668296350739754e-07,1.0923558521996309e-09,2.9523506327865285e-06,1.9531379119184636e-06,0.11491786948636845,2.3010483054190128e-05,1.7639003273680807e-05,2.0902995512008536e-05,0.002467662701482895,4.400751172057143e-06,4.276759098760995e-05,0.000709387397588822,9.043092643442199e-10,0.11420091358838506,0.00034249039498564384,6.814518117632437e-06,0.0005310878107364631,0.00011059433666447258,8.056071208610951e-05,5.6299659918902785e-06,3.744617298772452e-09,1.280356852577171e-08,2.3229966969120615e-07,6.732171417516608e-08,6.386001797087378e-07,2.996686204718315e-07,2.360559479585982e-06,6.480013185120043e-10,0.0013505731062586038,5.437558733999025e-10,2.484288851138431e-13,6.914214532896833e-14,1.1072974349325353e-09,1.711851835816748e-10,1.0003480103108933e-06,2.198442654507711e-09,1.2961614402092548e-10,1.4614835017444667e-07,9.86300043495192e-05,9.14643601532897e-09,4.811198212039926e-12,9.776086379341488e-08,7.609175774692468e-10,7.527173939608592e-05,2.584698090972626e-11,8.500301953811752e-08,8.590485297706538e-09,7.616824454780514e-18,2.6662221103797626e-11,3.004694824216784e-08,1.828319781810281e-11,4.815524116997636e-10,7.260557770630437e-10,1.305475242961315e-11,5.918723372965828e-11,3.0587921433894686e-08,8.540312101555812e-08,3.7262975635397685e-07,2.724338762643562e-07,0.0005834576770387927,1.8857863094076325e-06,3.027569464216663e-11,3.076124233894996e-09,1.1114387049366923e-12,2.543972478503173e-15,4.8157034465676685e-15,3.230764050789159e-15,3.681363704190653e-07,1.5301372905758161e-09,5.787280732534367e-14
117,0.057164062499999994,0.42507942744410104,1786.4563992895792,0.19710323356750867,0.5820501615007935,6.097457106315926e-51,0.002689166890920661,0.043307255175504614,0.02892558824545278,2.3958467399143394e-36,0.00020059259763390613,6.947422085395691e-06,0.00013941116768887888,0.00013109376704161676,1.4206044576663494e-05,4.6595820541425126e-08,0.018143216436219287,0.0884080198999777,5.609400426318033e-07,4.762952859791417e-09,1.906951748668967e-05,1.0301123952081057e-06,1.2140490477770132e-09,2.893031920944077e-06,2.2020753304136284e-06,0.11520198163105837,2.009125304055345e-05,1.5716668647587023e-05,1.8861175445782347e-05,0.0023393918088675525,4.201273896751221e-06,3.884135119088308e-05,0.0007041784576295778,9.037451367104747e-10,0.11463516432284086,0.00033867286043756857,7.4035033819192305e-06,0.00047198129879322677,9.72337031974738e-05,7.694270290082455e-05,4.929053323333585e-06,3.428572322913031e-09,1.1695640657073891e-08,2.133133614814415e-07,6.236304310503597e-08,5.626744351919476e-07,3.1120950753083105e-07,2.437949079851173e-06,6.286765536301068e-10,0.0012273036223172922,5.133431815394454e-10,2.1674511017444291e-13,6.13300471938436e-14,1.0230722739356783e-09,1.8270926851793092e-10,8.878097145678408e-07,2.097482070485953e-09,1.490628390750043e-10,1.2793185224180366e-07,8.229378903246925e-05,8.356410944848445e-09,4.594815740258111e-12,1.0234001858492063e-07,8.179085891753719e-10,7.56859833639563e-05,3.0097036959935384e-11,9.002914574557101e-08,8.614347140056871e-09,6.60366662722182e-18,2.4731011342737683e-11,2.496907641419902e-08,1.5550284074399264e-11,4.4217641081081893e-10,7.380643553695143e-10,1.166045185447899e-11,5.638499930607457e-11,2.8736509115087267e-08,8.002201392782337e-08,3.6755522740293245e-07,2.6876999127493473e-07,0.0005899597607143525,1.7366062583883628e-06,2.9447783011356316e-11,2.870500273014714e-09,9.77480924217683e-13,2.680763282890766e-15,5.006860878705107e-15,3.1045245024079283e-15,3.5195734238131907e-07,1.5099473955274164e-09,5.674983145925112e-14
118,0.057171875,0.42613738792910877,1790.7371820858925,0.19661389037155544,0.5820376320932199,6.113837736629484e-51,0.002278084694995194,0.042860298048916515,0.0289404767975346,2.4017320374731494e-36,0.00023158991347501466,7.431708757577673e-06,0.0001516746842580545,0.00012831872760441158,1.4063461889883448e-05,4.769494847638955e-08,0.018047973444333194,0.08899913435415854,5.692292556840553e-07,5.1202319410528125e-09,1.8042973846621912e-05,1.0907446699227564e-06,1.3442528854319834e-09,2.8277882003299683e-06,2.484625789933537e-06,0.11546861738711166,1.7409331091017547e-05,1.3867865611302984e-05,1.6964144590019227e-05,0.0022091371477140397,3.985230109418157e-06,3.499453885458292e-05,0.0006933840927233123,9.025922771711796e-10,0.11504574370438085,0.0003342197199113818,7.975490600655059e-06,0.00041723426845832604,8.494934095492055e-05,7.323516627421579e-05,4.293989735903136e-06,3.1188859224119654e-09,1.0615626072388007e-08,1.9490942495278138e-07,5.744960450795423e-08,4.924831789592965e-07,3.2045820219158455e-07,2.4971995220509094e-06,6.073354873122755e-10,0.0011043958752498281,4.855876420987282e-10,1.8742647190882762e-13,5.3865548410598506e-14,9.501535966959412e-10,1.9474858755206793e-10,7.814903382506371e-07,1.9924204052074748e-09,1.7095399316407462e-10,1.1106791014893434e-07,6.807304258694041e-05,7.571246057014788e-09,4.367412817963451e-12,1.0705083746127039e-07,8.778755290177094e-10,7.605047505804735e-05,3.4931547680855694e-11,9.505070766177742e-08,8.636700184248925e-09,5.6976213508231356e-18,2.2797230652188824e-11,2.0446276067410272e-08,1.3157208216286944e-11,4.040179707748109e-10,7.443134203216024e-10,1.0374230271575117e-11,5.3457240679560996e-11,2.6966197420984227e-08,7.472416720489103e-08,3.602927945811927e-07,2.6425090268989403e-07,0.0005963515577669489,1.591032270172179e-06,2.8382663203084375e-11,2.6622464245251976e-09,8.555314305428777e-13,2.822204988972963e-15,5.204132600345749e-15,2.9673590139373345e-15,3.337227907018386e-07,1.4824183916543918e-09,5.5454208592894376e-14
119,0.05717968749999999,0.4271351870379919,1794.7989611723526,0.19615459511962438,0.5820212484703724,6.129772550871847e-51,0.00191336231602376,0.04242470329377848,0.02895028314408747,2.4074430567350353e-36,0.0002662208874905199,7.934237822014371e-06,0.00016464823152791654,0.00012550765251272608,1.3892502031379032e-05,4.952120616015105e-08,0.017940032058913133,0.08958978505188708,5.734038176256013e-07,5.489839164905877e-09,1.6961519108430072e-05,1.1471924928152454e-06,1.480964948054989e-09,2.7567370836196264e-06,2.801312882487174e-06,0.11571761269338454,1.4968783802926542e-05,1.2116132323284341e-05,1.5204618714096159e-05,0.002077651036754016,3.7548574464005435e-06,3.1274093603238786e-05,0.0006766869079052437,9.009892519811268e-10,0.11543188088612971,0.00032917484667615974,8.50664285580537e-06,0.0003668888766460678,7.374453797160425e-05,6.946265715906135e-05,3.720562286002664e-06,2.817879322974913e-09,9.57089209249953e-09,1.771716883760365e-07,5.2616798344887625e-08,4.278661955771176e-07,3.2684000533756905e-07,2.5341837652712145e-06,5.837950679676331e-10,0.0009836164216920804,4.601825792538859e-10,1.6061951247868212e-13,4.6838308602619385e-14,8.879748933557148e-10,2.0713900432239867e-10,6.823272299950415e-07,1.884115411723048e-09,1.9531180899241263e-10,9.559295265413354e-08,5.5814783109543e-05,6.8025247613090666e-09,4.131017613458651e-12,1.1179063175498335e-07,9.405851469534963e-10,7.636444456392874e-05,4.0369185955622484e-11,1.0000009364359868e-07,8.657274301233349e-09,4.890090356076691e-18,2.0879018443403904e-11,1.6497421743122324e-08,1.1066661729604281e-11,3.672159481320622e-10,7.439115277220827e-10,9.191350847467878e-12,5.039162009253711e-11,2.5276835800613804e-08,6.953113495513938e-08,3.506434781877992e-07,2.589307710773154e-07,0.0006026094189955469,1.449787059294582e-06,2.7100313063514025e-11,2.453385491961996e-09,7.449716971672739e-13,2.965525183793916e-15,5.402735454605359e-15,2.8185985188848753e-15,3.14152918432764e-07,1.4478353352411902e-09,5.400126166990359e-14
120,0.057187499999999995,0.42807205930575964,1798.63785373279,0.19572529403560796,0.5820012474226193,6.145266916267129e-51,0.001592989393308761,0.04200068324646421,0.02895514044318659,2.4129812096572997e-36,0.0003044361382905128,8.452109209995402e-06,0.00017830054879900556,0.00012267260721406876,1.3694984644261969e-05,5.214593392265486e-08,0.01781943235859825,0.09017974204560868,5.728371073226961e-07,5.8648943243485784e-09,1.5834860237229456e-05,1.1979136818119437e-06,1.6215012505151363e-09,2.6800951824581433e-06,3.1516240490132767e-06,0.11594896689762098,1.27695597107511e-05,1.0480899251099284e-05,1.3577003919420507e-05,0.0019457538886631421,3.513064949792953e-06,2.7721704486004446e-05,0.0006540148225195418,8.991090700310746e-10,0.11579287836675026,0.00032358910470401835,8.971332822903126e-06,0.00032092408013672315,6.360814415899695e-05,6.565170264689549e-05,3.2048778368651443e-06,2.5279156348122935e-09,8.568894414319302e-09,1.6018213624921415e-07,4.790095309417484e-08,3.68711563805684e-07,3.2986662536924836e-07,2.545491151748605e-06,5.579982874562863e-10,0.0008667114272386864,4.3668570951673383e-10,1.3640587001407456e-13,4.032018090488772e-14,8.358395383889078e-10,2.196707208187903e-10,5.910153553135966e-07,1.773519490752208e-09,2.2208172657370132e-10,8.152980280402174e-08,4.5355930934640446e-05,6.061570095060369e-09,3.88787858620276e-12,1.1642862415510865e-07,1.0057434583242195e-09,7.662789862218691e-05,4.6412277916792494e-11,1.0481529545070568e-07,8.675793709813474e-09,4.1731909306896956e-18,1.899514131717705e-11,1.3119858273530102e-08,9.246618301266741e-12,3.3193392310701446e-10,7.362418513703489e-10,8.107403157571097e-12,4.719038304496711e-11,2.3667960886541447e-08,6.446511115691289e-08,3.3851770436982594e-07,2.528760322758949e-07,0.0006087082545367538,1.313612976107006e-06,2.5628676493371176e-11,2.2460371457171667e-09,6.452208356697244e-13,3.1072608944591496e-15,5.59686976960948e-15,2.658413129482747e-15,2.939107624450927e-07,1.406656801105131e-09,5.240867967239409e-14
121,0.0571953125,0.42894803330863446,1802.252939505088,0.19532559464384794,0.5819778903155506,6.160327894313718e-51,0.0013144964480865462,0.04158843781445759,0.028955263463187112,2.4183482069742045e-36,0.000346067531616035,8.982034724509985e-06,0.0001925892034819295,0.00011982650481564807,1.3473599400990982e-05,5.5628650618843716e-08,0.017686367015972215,0.09076869125523304,5.670558120635927e-07,6.236939624400775e-09,1.4675093909431214e-05,1.2414445899280552e-06,1.762576879550286e-09,2.5981806206658915e-06,3.5339675249077448e-06,0.11616286588117856,1.0807574425741265e-05,8.97683256320196e-06,1.2076982504179415e-05,0.0018143201589202096,3.2633125975689825e-06,2.4372486169082375e-05,0.0006255732475942735,8.971521219292523e-10,0.11612814624641503,0.0003175190363192853,9.344295328658346e-06,0.00027925932406165546,5.4514907107640426e-05,6.183009371984739e-05,2.743316807634998e-06,2.2512703190775435e-09,7.616748479381756e-09,1.4401728898467384e-07,4.333778638432628e-08,3.149382171154087e-07,3.291856416642048e-07,2.528781560864733e-06,5.300307427008693e-10,0.0007553111025518673,4.1457097715838186e-10,1.148020081825433e-13,3.436294155598013e-14,7.929505066879517e-10,2.3209573576544293e-10,5.079920216506065e-07,1.6616595542020892e-09,2.5112694548621307e-10,6.888331866389432e-08,3.652640832295432e-05,5.358827325644001e-09,3.640416961544764e-12,1.2080829247268158e-07,1.0730022632361293e-09,7.68417079433981e-05,5.3044881946607145e-11,1.0944532048880536e-07,8.692000400010362e-09,3.539670159708044e-18,1.7164197385873673e-11,1.0290557912511493e-08,7.66936799067279e-12,2.9834652997327877e-10,7.210338547591818e-10,7.118133831306278e-12,4.3869960862372187e-11,2.2138768753238692e-08,5.954848456327393e-08,3.2394990222252646e-07,2.4616342404846496e-07,0.0006146218995480018,1.1832360462846455e-06,2.4002196606271185e-11,2.0423237915665773e-09,5.557119131468304e-13,3.2433974415990505e-15,5.779976894169624e-15,2.487817422647336e-15,2.7356221976916576e-07,1.3595030897756176e-09,5.0695996575779833e-14
122,0.057203124999999994,0.4297639863753652,1805.6464935230936,0.19495474813382033,0.5819514580158761,6.174965687751225e-51,0.0010750072302548894,0.04118814704021684,0.02895094310379616,2.42354715645722e-36,0.0003908276174040307,9.52043674190468e-06,0.00020746041775124893,0.00011698282736998701,1.3231791221751751e-05,6.001086935189111e-08,0.017541190267069653,0.09135623859821336,5.55800048952437e-07,6.596328237012849e-09,1.349629477271277e-05,1.2764891467761725e-06,1.900471829233945e-09,2.5114110262323375e-06,3.9457193344496485e-06,0.1163596961234512,9.074970867142534e-06,7.61347351532184e-06,1.070100793344292e-05,0.0016842583538269832,3.0094345678760926e-06,2.125401030177015e-05,0.0005918529152392811,8.953362437378683e-10,0.1164372364381077,0.00031102531211691205,9.603202825031892e-06,0.00024176025387740403,4.642640340339279e-05,5.802604299712918e-05,2.3324670912007433e-06,1.9899992801473586e-09,6.720765771299911e-09,1.2874369803272712e-07,3.896064146636291e-08,2.66461899080232e-07,3.246199403036245e-07,2.483052418456013e-06,5.001221303757567e-10,0.0006508379940948102,3.9329589981036296e-10,9.576290500498086e-14,2.899727072975469e-14,7.584455864484041e-10,2.4414060736387307e-10,4.334391253622769e-07,1.5496102727825698e-09,2.822288786528593e-10,5.763790557640788e-08,2.9152823776340397e-05,4.703281257317286e-09,3.3911627757166876e-12,1.2475348813172959e-07,1.1419685279061557e-09,7.700764151862879e-05,6.02321102998852e-11,1.138542134998421e-07,8.705680064442673e-09,2.9827984640577415e-18,1.5403682794060407e-11,7.969375128845256e-09,6.310305837892307e-12,2.6662551078423913e-10,6.984000568285105e-10,6.219270940832939e-12,4.0459341918024976e-11,2.0688112092270322e-08,5.480331739533731e-08,3.071013751349001e-07,2.388776399077326e-07,0.0006203235633709802,1.0593227486228855e-06,2.2259356191921088e-11,1.8442775445133654e-09,4.758705624951161e-13,3.3695901225217465e-15,5.945101170287331e-15,2.308597118964396e-15,2.5355706019286594e-07,1.307130512447656e-09,4.888399858707767e-14
123,0.05720703125,0.4301500945800225,1807.2622126043211,0.19477975437348946,0.5819371935060731,6.188072074454468e-51,0.0009686469086522161,0.04099245883550744,0.028947248101961472,2.4282225824681704e-36,0.0004142422556340471,9.79153106576807e-06,0.00021509353634376277,0.00011556641677044018,1.3104682383459363e-05,6.254715001042372e-08,0.01746421974846307,0.09164943725727223,5.481157500478533e-07,6.767479302980499e-09,1.2905290366216397e-05,1.2904417191214946e-06,1.9668350920127687e-09,2.4663773296342397e-06,4.16139280432304e-06,0.11645196997964795,8.290175538456809e-06,6.985948641025102e-06,1.0058038168524869e-05,0.0016200587254057302,2.882390900852804e-06,1.9788011584738188e-05,0.0005732885236928371,8.945661676385307e-10,0.11658191954775715,0.00030764174256396484,9.683675023837503e-06,0.0002244982512516784,4.2738695048485295e-05,5.6140203340618135e-05,2.144758891850022e-06,1.8654521430940865e-09,6.294808911804375e-09,1.2145220945809737e-07,3.684940948395448e-08,2.441309718767691e-07,3.20887951919158e-07,2.4494615043902583e-06,4.845679556787691e-10,0.0006016057973517732,3.8279277545433597e-10,8.717169811962214e-14,2.6539443124474402e-14,7.440325040090915e-10,2.499149796573647e-10,3.9931177337540883e-07,1.4938738002368813e-09,2.984486708941823e-10,5.253103741638604e-08,2.594606264841697e-05,4.395728381581728e-09,3.266725094838008e-12,1.2649416522940176e-07,1.1769466213441457e-09,7.70734233527786e-05,6.401503411454252e-11,1.1596831535152353e-07,8.711521486110572e-09,2.730767350219351e-18,1.455404434278565e-11,6.982377416835705e-09,5.704443150565321e-12,2.515277340516132e-10,6.843502291384812e-10,5.8023485382548615e-12,3.873404803155355e-11,1.9991402947904585e-08,5.250213803905675e-08,2.9792121095550616e-07,2.3505192633497819e-07,0.000623085944893738,9.999747195844047e-07,2.135592550891163e-11,1.7480378887541279e-09,4.3934081670178003e-13,3.427272807729565e-15,6.018246994226438e-15,2.216603128779983e-15,2.4380371646015116e-07,1.2792890554809551e-09,4.7948207364206024e-14
124,0.057210937499999996,0.4305218935871024,1808.8248007816294,0.1946115423435178,0.5819222706173802,6.188450899665287e-51,0.0008708391341104147,0.040799823020057545,0.028942579229580313,2.4284075099990967e-36,0.00043828115693400393,1.006332711463899e-05,0.0002228470446016209,0.00011415578236858449,1.297401304130782e-05,6.531333870515603e-08,0.017384424377018756,0.0919421006979435,5.39084923843978e-07,6.931546195466694e-09,1.2315402076968621e-05,1.3019034892884688e-06,2.030907502193995e-09,2.420326581515095e-06,4.383027451123808e-06,0.11654020643576955,7.558410444310383e-06,6.394956802586796e-06,9.444890674611182e-06,0.0015565473983805774,2.75581797927463e-06,1.838645366664479e-05,0.0005537064423492703,8.939152226629883e-10,0.11671994549749223,0.0003041758601720811,9.729720842187015e-06,0.00020820979639764897,3.9283251256326986e-05,5.426910066619299e-05,1.9685560628472804e-06,1.745394981937521e-09,5.884823781464631e-09,1.1440457006905452e-07,3.479600874513242e-08,2.2308766637056055e-07,3.162118765211245e-07,2.4089389319493056e-06,4.686741194264124e-10,0.000554511243406971,3.7232201652315336e-10,7.918158796628078e-14,2.4232064275670967e-14,7.313815965175605e-10,2.5548757928222264e-10,3.6726763162777345e-07,1.4384994397928396e-09,3.1506669735994095e-10,4.775900485964751e-08,2.3040009223054835e-05,4.102475420430384e-09,3.1428022393313544e-12,1.2805607644904473e-07,1.212189525158496e-09,7.712829300871263e-05,6.791526079744395e-11,1.1802169071982036e-07,8.716678994316061e-09,2.49562284517294e-18,1.3727804223874324e-11,6.101993292125486e-09,5.145124944816595e-12,2.3695261789980743e-10,6.686668463053726e-10,5.406482895420793e-12,3.700195871087664e-11,1.9313821083983256e-08,5.025169532425357e-08,2.882882098849766e-07,2.3111665345005585e-07,0.0006257850095549708,9.424681760012538e-07,2.0438838486302746e-11,1.6539138256467495e-09,4.0501285856674497e-13,3.4808149629145903e-15,6.0843139783229595e-15,2.123430843324684e-15,2.3425111701224283e-07,1.2504720827500905e-09,4.699557427527726e-14
125,0.057214843749999994,0.4308797240962295,1810.3354173131233,0.19444992437849534,0.5819067280034464,6.199710219912214e-51,0.0007811456185420333,0.04061025327511359,0.028936989034907094,2.4324350917168507e-36,0.00046287991890874377,1.0335349024728398e-05,0.00023071117239047902,0.00011275262210098589,1.2840345718992407e-05,6.830751485740471e-08,0.01730189347978393,0.09223416156076741,5.287504846274398e-07,7.087211401051142e-09,1.1728651937411188e-05,1.3107931563777146e-06,2.0921837528065643e-09,2.3733355186119534e-06,4.610070736744108e-06,0.11662450939014879,6.87783534926739e-06,5.840353529401396e-06,8.86106768779686e-06,0.0014938357908249403,2.6302069929509527e-06,1.705051328528601e-05,0.0005332354426891595,8.934101263680269e-10,0.11685131123999341,0.00030063566383725236,9.740238562898992e-06,0.00019286630457689233,3.605225667822944e-05,5.241598232953524e-05,1.8034597622098936e-06,1.629978146209478e-09,5.4912784127924065e-09,1.0760662689703997e-07,3.2803700383611174e-08,2.033201046670354e-07,3.106289106602388e-07,2.3618026049553876e-06,4.5250232875691455e-10,0.0005096465378194769,3.618356274370679e-10,7.177284432386934e-14,2.207365427875062e-14,7.203744485135721e-10,2.608236102441471e-10,3.3726563514332173e-07,1.3836173309916927e-09,3.320363563965505e-10,4.331313878182068e-08,2.0413615429075417e-05,3.824069581586709e-09,3.019705971640001e-12,1.2941677945232085e-07,1.2476410095809919e-09,7.717270303028916e-05,7.192361859453201e-11,1.2001466149622742e-07,8.72114498282877e-09,2.2766263452094864e-18,1.2926583891444946e-11,5.3202151411123056e-09,4.630020037522483e-12,2.229138187823643e-10,6.514622445077245e-10,5.031173089835242e-12,3.5269542532766946e-11,1.8655122634164538e-08,4.8054245439675424e-08,2.7825734995141877e-07,2.270835649607862e-07,0.0006284174607514244,8.868711888526607e-07,1.9513671243855312e-11,1.5621131799076447e-09,3.728118785952779e-13,3.5296893205694397e-15,6.142514037713412e-15,2.0294844185153634e-15,2.2492458270709014e-07,1.2208012254943648e-09,4.602878292487455e-14
126,0.05721875,0.43122396962391607,1811.795392690786,0.19429469516515224,0.5818906047853792,6.199985018122139e-51,0.0006991207654186662,0.04042376056890698,0.028930532016540167,2.4325191581767367e-36,0.00048796989309431946,1.0607125335763473e-05,0.00023867556862687105,0.00011135860433316936,1.2704251309381475e-05,7.152589131649953e-08,0.017216725343911044,0.09252555012294142,5.171724421317422e-07,7.233199475917524e-09,1.1147044586761514e-05,1.3170519573724414e-06,2.1501809910753077e-09,2.325485007201376e-06,4.84194199376548e-06,0.11670499356841425,6.246476737778302e-06,5.3217238761274005e-06,8.306029710667137e-06,0.0014320320866942047,2.506030252582437e-06,1.5780876329889197e-05,0.0005120137064334347,8.930763509653169e-10,0.11697602742610412,0.00029702908619437995,9.714683736121568e-06,0.00017843737136481746,3.303742943706068e-05,5.058395705470461e-05,1.6490718446158621e-06,1.5193292132119874e-09,5.1145309214063035e-09,1.0106285416357372e-07,3.087536082441055e-08,1.8481006800492378e-07,3.0418801073261596e-07,2.3084535909323533e-06,4.3611848190378243e-10,0.0004670812217691604,3.512960500222148e-10,6.492385603309124e-14,2.0061647213100514e-14,7.108978910651445e-10,2.658900800137983e-10,3.0925492771650684e-07,1.3293540652673847e-09,3.4930822108602315e-10,3.9183985384130646e-08,1.8046362159222085e-05,3.5609052657380086e-09,2.897738656889153e-12,1.305550448456576e-07,1.283244536821017e-09,7.720715023965783e-05,7.603016223838553e-11,1.219485729892832e-07,8.724917821617885e-09,2.0730488326089525e-18,1.2151779093434969e-11,4.629162772386812e-09,4.156793123888487e-12,2.0942316606929312e-10,6.328740344419046e-10,4.675893435969942e-12,3.3543423900055774e-11,1.8015048956180645e-08,4.591191778805142e-08,2.67887843119122e-07,2.2296440384483497e-07,0.0006309800678359422,8.332415946973242e-07,1.8585630506963854e-11,1.472825286549465e-09,3.426602674453748e-13,3.5734039140794255e-15,6.1921111724364854e-15,1.9351806175958887e-15,2.15843453541318e-07,1.1903977438445235e-09,4.505048845076991e-14
127,0.05722265625,0.4315550537295097,1813.2062043543815,0.1941456345894693,0.5818739403931608,6.209400259480981e-51,0.0006243155977015334,0.04024035342331578,0.02892326397843978,2.4358929001804593e-36,0.0005134790539495208,1.0878191926629835e-05,0.00024672933101513924,0.00010997536139059749,1.2566301845563248e-05,7.496279347238449e-08,0.01712902683125495,0.09281619410904453,5.044267963228536e-07,7.368296036796903e-09,1.0572541361877335e-05,1.3206443055559058e-06,2.2044426464038115e-09,2.2768596240888815e-06,5.078040571817558e-06,0.11678178344833717,5.662252388788375e-06,4.8384096311942865e-06,7.779187934807581e-06,0.001371240444994491,2.383735112109948e-06,1.4577762489534429e-05,0.0004901862968239532,8.929376767862729e-10,0.11709411849696146,0.0002933639533708021,9.653075629534757e-06,0.0001648911022978247,3.0230108294709758e-05,4.87759776438517e-05,1.504993166847619e-06,1.4135337571221299e-09,4.754807617252286e-09,9.477641648005622e-08,2.9013389327889546e-08,1.6753378811810585e-07,2.9694871967764656e-07,2.2493674983645855e-06,4.1959136920796407e-10,0.00042686226455223095,3.4067634796993813e-10,5.861129843688968e-14,1.8192599789975684e-14,7.028400895702011e-10,2.70655989737363e-10,2.8317546717953715e-07,1.2758313544104403e-09,3.6683078093029997e-10,3.536105662664298e-08,1.591836824891585e-05,3.313232631006403e-09,2.7771917294439317e-12,1.3145135947778167e-07,1.3189435262853608e-09,7.723216210547646e-05,8.022427156162986e-11,1.2382538272100587e-07,8.728001533212566e-09,1.8841788527751887e-18,1.140454354319711e-11,4.020860284827278e-09,3.723152662516078e-12,1.9648982178546528e-10,6.130452216991275e-10,4.340106773811835e-12,3.18302416517091e-11,1.7393329139544772e-08,4.3826672953892533e-08,2.572421359864036e-07,2.187708421392838e-07,0.0006334696764690381,7.816278468938639e-07,1.7659641795973505e-11,1.3862199639618788e-09,3.144778088362683e-13,3.611503371068306e-15,6.232435805944648e-15,1.8409400098798986e-15,2.070221181800189e-07,1.159383501826669e-09,4.406328188121252e-14
