,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
90,0.056796875,0.44680617227348907,1626.5718804438159,0.2174030856225693,0.5329643850846488,0.0,0.050553498542342035,0.04240892792244275,0.01937459655740598,6.065052208026992e-61,5.544972232136921e-06,1.4266020479358845e-06,8.105514789164031e-06,0.00044838550659372296,7.768491620081656e-06,1.258360259480062e-07,0.0330089519538827,0.07396745848533853,4.1084849564518955e-07,3.0074784222444512e-09,4.624506273766046e-05,5.107007138678375e-07,5.68913064016879e-10,2.7892763336664565e-05,4.453119985058352e-07,0.13532007676526323,0.0005407832994562981,7.021030834064952e-05,0.0005208544169186032,0.009368674836182568,8.933075906122593e-06,0.00016779161682246277,0.00032594615869284736,8.518459296233302e-10,0.08597153261356637,0.000684847049053595,7.264168771738763e-07,0.005277154110296504,0.0022792073639108595,0.0008944800829933173,0.0001884673404289629,4.975536271437659e-08,1.856720734183255e-07,1.8052278914137264e-06,3.650152219242322e-07,1.0062958826094122e-05,1.6837550269461627e-07,1.6468106517927087e-06,1.3200494964335854e-09,0.0030564396451249532,1.3419675411717612e-09,1.5051392877723149e-12,2.1455012470134118e-13,1.5388054376652774e-08,1.0382143651041094e-10,3.980467220663922e-06,4.369987079429804e-09,9.88812360757777e-12,8.95465864987741e-07,0.0017922335101796356,1.4217342568358604e-08,8.268939539608133e-12,3.144439260741533e-08,1.6761580275693034e-10,3.97061558091123e-05,7.429584135431646e-13,2.0168804833540464e-08,8.900621807347776e-09,2.3843864341853665e-16,7.571756790368457e-11,2.3317988468417983e-07,7.192827260749264e-10,2.701221822535717e-09,3.6694975070096017e-10,1.730967641016194e-10,3.187646921055848e-10,2.3836330886306618e-07,3.3824700471992563e-07,8.229468048615788e-07,4.6561421851538757e-07,0.000633661346257244,1.2010683083346141e-05,2.2516780334755954e-11,1.3161329819680935e-08,4.3675063127257244e-11,2.5552185075803356e-15,7.924345627795922e-15,1.1961996784777792e-14,2.005727726569709e-07,4.921402045493206e-09,8.007919788168292e-14
91,0.056812499999999995,0.45228108002624,1643.5807771805435,0.21477139890584793,0.5332180027156802,0.0,0.04607424346726313,0.0407045229366688,0.019544333518206367,6.068372702800826e-61,6.334520172950196e-06,1.6265142212799842e-06,8.957460120196981e-06,0.00044847562792505905,7.788195271732465e-06,1.1369855706954765e-07,0.033570857185492714,0.07545172988293221,4.451661974632643e-07,3.763429097276782e-09,4.629823042627619e-05,6.130223449172838e-07,7.265587299474198e-10,2.8465143226627206e-05,4.962178742239875e-07,0.13722526647313457,0.000535245388425971,7.797806685871283e-05,0.00044083858630454347,0.009532252889960987,8.910163014839892e-06,0.00018975842617249226,0.000331316921061708,8.564041574791163e-10,0.08782319039024819,0.0007473031174000444,7.898599418910192e-07,0.0051626180076962125,0.0022184793001849656,0.0009122265679537981,0.0001633930232412723,4.858766769875479e-08,1.793820208718335e-07,1.7815120065608418e-06,3.6995304980938154e-07,9.154495317174889e-06,1.977934255247688e-07,1.888898212346654e-06,1.382421100705019e-09,0.003182448814555842,1.3593184738770849e-09,1.5131052504238177e-12,2.341645565791051e-13,1.499888369790908e-08,1.221441255233395e-10,4.1658763291676695e-06,4.584494274239136e-09,1.0455981895577156e-11,7.908582943741395e-07,0.0016060644442533853,1.4716590924495528e-08,8.882865011293575e-12,3.358851433698507e-08,1.9126649214730576e-10,4.096237256008417e-05,8.576934594524404e-13,2.2275111084232214e-08,9.028951093182768e-09,1.9917659044596874e-16,7.647232068951313e-11,2.3823081737598716e-07,5.603792742114657e-10,2.281978166079684e-09,3.8822882852490703e-10,1.495814598816707e-10,2.626399324539203e-10,2.157498084009125e-07,3.2694659958965907e-07,7.893178033895147e-07,5.237305812872375e-07,0.000654749419139502,1.186122381592073e-05,2.585163518360413e-11,1.2415408465794906e-08,3.578984398722191e-11,2.914012693516069e-15,8.537881863876209e-15,1.034948757517457e-14,2.420821862842641e-07,5.8149028558818836e-09,8.828892778840513e-14
92,0.05682812499999999,0.45769530796152313,1660.3725135297384,0.21223079688144197,0.5334649889526979,0.0,0.041750010192914036,0.039031226052217295,0.019705352237768908,6.0761155913510416e-61,7.2434737886862716e-06,1.8489535608065516e-06,9.900586455753724e-06,0.00044812428712728435,7.796623875827023e-06,1.024244912109338e-07,0.03412737531012058,0.07691767186575282,4.802240133537426e-07,4.6854633295654e-09,4.634424259700317e-05,7.34047605457694e-07,9.181164933750197e-10,2.9011445777605785e-05,5.485388109604218e-07,0.1390946149364625,0.0005259705204092826,8.551800679055122e-05,0.00037303939984029296,0.009652566193263394,8.884329662876516e-06,0.0002121418440530259,0.00033694557149723447,8.589831304449099e-10,0.0896442787036861,0.0008125456041691994,8.576116697535288e-07,0.005022855391616943,0.002145123653029918,0.0009285275869017322,0.00014058127655054313,4.718714879833096e-08,1.7239280965042545e-07,1.7447366245683376e-06,3.7169388449045206e-07,8.257465280438803e-06,2.30095364547319e-07,2.1469588891480853e-06,1.4298523105238214e-09,0.0032925455839008374,1.3594241087019038e-09,1.5047006407134428e-12,2.519807927704011e-13,1.4441528255994542e-08,1.4318130820502612e-10,4.309827176608561e-06,4.769812467678741e-09,1.1041617459837646e-11,6.962308852959514e-07,0.0014236472545747936,1.510586070307197e-08,9.445247709770092e-12,3.553182946714325e-08,2.175204723479022e-10,4.2117877244995257e-05,9.909172913439711e-13,2.4546806018670435e-08,9.154944547905077e-09,1.6489744983483086e-16,7.676443065390074e-11,2.4085716193235243e-07,4.341264122597361e-10,1.9333686837753067e-09,4.094857079650763e-10,1.2846172267309727e-10,2.1597496162115395e-10,1.943866477468045e-07,3.1426199401944183e-07,7.535427513340894e-07,5.855114916112218e-07,0.0006763723213433136,1.161598264004544e-05,2.943584092855006e-11,1.1700664257396528e-08,2.926822433246507e-11,3.309021426884801e-15,9.172152105218355e-15,8.913106214552866e-15,2.9077458611796984e-07,6.824195681508576e-09,9.656367032633235e-14
93,0.05684375,0.46304259609452725,1676.9379992831402,0.20977992175246307,0.5337034167597969,0.0,0.03759668438780316,0.037391444694817116,0.019857412442044278,6.088365516081102e-61,8.298326338496611e-06,2.0981188023803154e-06,1.0957913792510523e-05,0.0004472940750809837,7.798182731958827e-06,9.202403612505912e-08,0.03467698600981925,0.0783625631968078,5.163080956260459e-07,5.8050262674939284e-09,4.63837393580991e-05,8.769430021456e-07,1.1486770685661564e-09,2.9524329880507378e-05,6.017772710014425e-07,0.14092398702422756,0.0005127316975346217,9.25689007202842e-05,0.0003158152595694298,0.009727162692605045,8.863583250385852e-06,0.00023438183479961865,0.00034302067875899246,8.603025442987844e-10,0.09143232349527176,0.0008799535297117275,9.309540876053592e-07,0.00485724202046226,0.0020595499365590243,0.000943012175984991,0.0001200901271299883,4.56046441462114e-08,1.6491411191209537e-07,1.6964990873016297e-06,3.7040873235779667e-07,7.3844714536478446e-06,2.652778837781848e-07,2.4200261809655797e-06,1.459810912841132e-09,0.003384679569851763,1.3416167349183662e-09,1.4794187024869852e-12,2.6723086795235667e-13,1.3725427851519245e-08,1.6722827837301082e-10,4.4049396473577955e-06,4.921696960779833e-09,1.1662487574473319e-11,6.108912721206586e-07,0.0012478206085266021,1.537644672557453e-08,9.942002670901403e-12,3.722315227517378e-08,2.4685012481107983e-10,4.316533623867791e-05,1.146735884091396e-12,2.702192311393536e-08,9.278347692882535e-09,1.3536708716897242e-16,7.656004717899563e-11,2.409399779048146e-07,3.3436629004434373e-10,1.6440721338094437e-09,4.3071334637905635e-10,1.0968218114778457e-10,1.7736037011697144e-10,1.7446897218809484e-07,3.003679199925945e-07,7.165255688775684e-07,6.506738221316323e-07,0.0006985311827762504,1.1285856654361191e-05,3.32641940336268e-11,1.101852035427228e-08,2.3899635038529933e-11,3.7422567790200186e-15,9.826810839950504e-15,7.646150813041178e-15,3.478937896121744e-07,7.953167661309077e-09,1.0479058550440247e-13
94,0.056859375,0.46831704774722754,1693.2697443464322,0.20741726068824054,0.5339313604869677,0.0,0.033628759740288255,0.03578724011712803,0.020000313633971645,6.105134376376434e-61,9.535711301168254e-06,2.3800567654511713e-06,1.2162394890476678e-05,0.00044594719972861833,7.797838082744508e-06,8.24988303462676e-08,0.03521804141659314,0.07978420388253657,5.539361325039034e-07,7.160868041136868e-09,4.6415184123426604e-05,1.0453965598470159e-06,1.4242864203909827e-09,2.9995416136107235e-05,6.556199888958615e-07,0.14270945827360382,0.0004954073305146779,9.88423978846769e-05,0.00026760658929458577,0.00975395246241683,8.854631245421516e-06,0.0002558345253341843,0.0003497867670202462,8.61021941877267e-10,0.09318507187917034,0.0009487528970093331,1.011912920126808e-06,0.004665643058149758,0.0019624389846324116,0.0009552762173263179,0.00010188879957484973,4.3896684333523e-08,1.5716506015254767e-07,1.638589712634453e-06,3.663971777712173e-07,6.546730269503917e-06,3.034018213394861e-07,2.7078235079211987e-06,1.4706148541890397e-09,0.0034570420363110813,1.3058228251791922e-09,1.4371492345734796e-12,2.791495880773385e-13,1.2866077390190254e-08,1.9465931663968e-10,4.444682673019509e-06,5.036474102422717e-09,1.2343921412318962e-11,5.341626301511693e-07,0.0010810514894607419,1.5522465930053867e-08,1.0360233154802049e-11,3.8617397100609507e-08,2.7994598720787327e-10,4.409859679509077e-05,1.3308007465961009e-12,2.9756672611471445e-08,9.398922627145183e-09,1.1023210079280634e-16,7.583801411140927e-11,2.3843593430103385e-07,2.5599616915451625e-10,1.40416135635503e-09,4.5201983243281746e-10,9.31468625430086e-11,1.455674148636486e-10,1.56106201097859e-07,2.8544602987864586e-07,6.792097800642335e-07,7.188544887119563e-07,0.0007212243985181803,1.0884280972438205e-05,3.73417971735212e-11,1.0371878259617249e-08,1.9501061297778318e-11,4.217007346603087e-15,1.050483466588032e-14,6.5396527483529105e-15,4.1506038973110976e-07,9.202893652304692e-09,1.1285103405085448e-13
95,0.056874999999999995,0.47351302719091165,1709.3613276386168,0.20514121716764233,0.5341469172040562,0.0,0.029859151094605994,0.03422029307020605,0.020133881876388784,6.126326469832608e-61,1.1006953652161857e-05,2.703265712437258e-06,1.3560244343457708e-05,0.00044404488209643154,7.800754039206039e-06,7.383888552243692e-08,0.035748746398553265,0.08118102557337999,5.938989773382409e-07,8.8028107114531e-09,4.643452532225207e-05,1.2436729263284494e-06,1.752719848448126e-09,3.041521175493584e-05,7.101216720416294e-07,0.14444737771829375,0.0004740025886639272,0.00010403178465244628,0.0002270013418393683,0.009731230473626926,8.862594642837657e-06,0.0002757908636398825,0.0003575433937400824,8.617222843058228e-10,0.09490044846693284,0.0010180175000252065,1.1035266153031967e-06,0.0044485085109064425,0.001854736052341497,0.000964887353977119,8.587921864944039e-05,4.212025573830991e-08,1.493558487339746e-07,1.5730307477320773e-06,3.600535608015105e-07,5.753593245252653e-06,3.446548997973842e-07,3.0112382274506536e-06,1.4616796609319935e-09,0.00350800087673555,1.2525981021641458e-09,1.3782159591501225e-12,2.8701291642805083e-13,1.1884799867576816e-08,2.259891323008774e-10,4.423745750271561e-06,5.1111236770628854e-09,1.3121592806408642e-11,4.653752736358209e-07,0.0009253454249982751,1.554055290687833e-08,1.0688622280074542e-11,3.9678914702978504e-08,3.1779145591017703e-10,4.49125575993531e-05,1.551017501885085e-12,3.2830073898331695e-08,9.516453674195834e-09,8.906740852364424e-17,7.459150559409795e-11,2.333682947464147e-07,1.9479809054092242e-10,1.2050621115976469e-09,4.736579895709919e-10,7.87256693292868e-11,1.1952614962725237e-10,1.393319395678701e-07,2.6968095429349367e-07,6.425404403881054e-07,7.895972332900426e-07,0.0007444469467051725,1.0426318851678977e-05,4.168839783976775e-11,9.764390637743963e-09,1.5913095156353307e-11,4.7389068413476136e-15,1.121427275807426e-14,5.582793656931524e-15,4.94409738627303e-07,1.0570827717570256e-08,1.20621096094996e-13
96,0.05689062499999999,0.4786249771172965,1725.2065931656905,0.2029502072212064,0.5343482264304151,0.0,0.026299093915608543,0.032691887332903125,0.020257951785767017,6.1518620228616826e-61,1.2784155705462516e-05,3.0793397186842868e-06,1.5214853054860727e-05,0.00044154653512129305,7.811812107273436e-06,6.602102858870128e-08,0.036267130595146364,0.08255219052914711,6.373024966522494e-07,1.0797208616061246e-08,4.6434905141175996e-05,1.476641862997459e-06,2.1447217024866846e-09,3.077305248245766e-05,7.659457636599842e-07,0.14613442037911129,0.0004486663342100472,0.00010782546721252194,0.00019276933423445136,0.009657704547279168,8.890688196210866e-06,0.0002935022071040423,0.0003666370117384251,8.628908513916571e-10,0.09657648889888269,0.0010866743081353488,1.2101643031456732e-06,0.004206962694158,0.0017376376788719203,0.0009713912835967413,7.191774650880728e-05,4.032667115106823e-08,1.4166839153354426e-07,1.5019298994606228e-06,3.518260373371901e-07,5.012247739369719e-06,3.89428866781701e-07,3.3328685372972095e-06,1.433682291571298e-09,0.0035359855750774108,1.1831413280980781e-09,1.3034194292580158e-12,2.901846110619237e-13,1.0808110543000091e-08,2.619506049841955e-10,4.3384295324771055e-06,5.143319426258898e-09,1.4044713874233564e-11,4.0386580428616167e-07,0.0007821918472488346,1.5429303095673628e-08,1.0917746478132657e-11,4.038528110482719e-08,3.6174424596190835e-10,4.560296346255274e-05,1.818508750148759e-12,3.634837609602776e-08,9.630774281052961e-09,7.141721173015888e-17,7.282875014854901e-11,2.2581239282644515e-07,1.4730048646081147e-10,1.0394645245000411e-09,4.960311688013021e-10,6.626348929042991e-11,9.831038240382334e-11,1.241182421683783e-07,2.532557684458558e-07,6.074430693496578e-07,8.623335181765252e-07,0.0007681895253963459,9.927866542581107e-06,4.634025060131115e-11,9.199771144129428e-09,1.2997081138931036e-11,5.317127873793408e-15,1.1969914439597886e-14,4.763519761121316e-15,5.887226341018177e-07,1.204981800153963e-08,1.2797134552484697e-13
97,0.056898437499999996,0.48114796372125235,1733.0338953064352,0.20188600063196116,0.5344430052092045,0.0,0.024598050677897432,0.031940956345758435,0.020316474236256998,6.165788164625964e-61,1.3827329582688855e-05,3.2934386815837646e-06,1.617243964333357e-05,0.0004400540567634049,7.82192191187531e-06,6.240762099358171e-08,0.03652139333297919,0.0832294643648466,6.609061076227472e-07,1.1961490196632215e-08,4.64242400569736e-05,1.6084767021779118e-06,2.3702658783477842e-09,3.0924552204886144e-05,7.949054274273643e-07,0.14695942549238583,0.0004346082924839359,0.00010908934919419805,0.0001776279161920955,0.00960143707954986,8.912660560408698e-06,0.0003012464286316088,0.0003718368837177022,8.637661651725421e-10,0.09740052886454417,0.0011203891111553352,1.2714978816145214e-06,0.0040774829796615146,0.0016759800760098136,0.0009733044392490407,6.563069519327592e-05,3.945479759930774e-08,1.37976226911696e-07,1.4653034969565712e-06,3.4724992296287674e-07,4.662469286552473e-06,4.134378670654843e-07,3.502816802007937e-06,1.4132301989373733e-09,0.0035407401041176656,1.1426736146456065e-09,1.2602474230282708e-12,2.8979453983064566e-13,1.0241756152942277e-08,2.821444542480876e-10,4.270397499819651e-06,5.142690916236988e-09,1.4587272262057626e-11,3.7560253854056097e-07,0.0007155659640435263,1.5323974717162488e-08,1.0991950129422566e-11,4.06037476583423e-08,3.867443414035078e-10,4.5898412909685366e-05,1.97606383091382e-12,3.83354920174506e-08,9.68687263634979e-09,6.374300230579362e-17,7.176356818189813e-11,2.2112106409152927e-07,1.277691101445073e-10,9.671893472176689e-10,5.079972970949315e-10,6.071869956857342e-11,8.92634970479093e-11,1.1705719704116711e-07,2.448404285113482e-07,5.908315755797995e-07,8.992539868851215e-07,0.0007802731053143006,9.669682886767755e-06,4.8818899878804984e-11,8.934348741172979e-09,1.1757353481256374e-11,5.634900345847212e-15,1.2378930943944248e-14,4.401781069342165e-15,6.428792678536639e-07,1.282697859543902e-08,1.3144336758039377e-13
98,0.05690624999999999,0.48364758838053706,1740.7964603417072,0.20084259723193226,0.5345335055422923,0.0,0.022953313028075188,0.031200029321699373,0.020372533875882753,6.181553526287022e-61,1.4990696942547379e-05,3.526976951494975e-06,1.7229346276133825e-05,0.00043839535277059486,7.835359030695623e-06,5.899058849917365e-08,0.03677170394229265,0.08390034546960902,6.859403144720668e-07,1.3253114601647125e-08,4.640463785418174e-05,1.7511406365108819e-06,2.6184119228590333e-09,3.105582669159154e-05,8.249376585930257e-07,0.14777054126003566,0.00041968992422844627,0.00010989338750423424,0.00016371004566119522,0.009532096932136679,8.939773655669858e-06,0.0003081405916375,0.0003775120332382479,8.648965261235794e-10,0.09821389262366466,0.0011534818450869165,1.339150716776974e-06,0.003942634225440834,0.001612513685901751,0.0009742561659464377,5.9793914968054774e-05,3.858999725461545e-08,1.3435198595265103e-07,1.4279582699040987e-06,3.423515139891407e-07,4.327261226956198e-06,4.3861639597938777e-07,3.679390477668114e-06,1.3888551193598314e-09,0.0035390352154812117,1.0989052100005055e-09,1.21365614964637e-12,2.8805731720228404e-13,9.66361882284156e-09,3.039682636703101e-10,4.185840661098718e-06,5.130864237033415e-09,1.5194979308440648e-11,3.489121738631843e-07,0.0006524244364203616,1.5186019556446142e-08,1.1038640635498636e-11,4.073272311133173e-08,4.1401082599304755e-10,4.6161534085927875e-05,2.152199523516109e-12,4.048943855599867e-08,9.742110333884161e-09,5.67826489842218e-17,7.057845093957607e-11,2.1584520896990725e-07,1.1064151340766959e-10,9.010602660953016e-10,5.204100297012206e-10,5.559389930514062e-11,8.112840120803639e-11,1.1035887963093323e-07,2.3632606972591338e-07,5.749126272601932e-07,9.363935385159455e-07,0.0007924819159110336,9.406602845160243e-06,5.139503692994225e-11,8.680322504977793e-09,1.0640617709131602e-11,5.973370445066795e-15,1.2810335478393003e-14,4.069402349215408e-15,7.022156101466791e-07,1.3626476664679177e-08,1.3475820927854397e-13
99,0.056914062499999994,0.4861230178777645,1748.4929735614637,0.1998198686948423,0.5346195131218581,0.0,0.02136584985552487,0.030469162541255226,0.020426098956054035,6.197450185545786e-61,1.6295566077291178e-05,3.782574863110162e-06,1.8400868997260706e-05,0.00043656436487142356,7.852271097749818e-06,5.5762621904678876e-08,0.037017744922634745,0.08456497009682178,7.126198146222989e-07,1.4691356376297621e-08,4.637418985403405e-05,1.9053883992334539e-06,2.8925402191944317e-09,3.1165187407528255e-05,8.5651366766525e-07,0.14856745461131796,0.00040397518481876554,0.00011020764494203781,0.00015090526151774011,0.009449657973282203,8.9716663305148e-06,0.0003140942673726651,0.0003837029153358101,8.663156596027632e-10,0.09901631272794127,0.001185781171860286,1.414291109722362e-06,0.003802789217091796,0.001547453235105353,0.0009741866082981757,5.4383269215354685e-05,3.773467979044583e-08,1.308013721091502e-07,1.3900603950342744e-06,3.3716801415921524e-07,4.0068250569023795e-06,4.6509640123064556e-07,3.8635285342716925e-06,1.3609994632988573e-09,0.0035306008554139984,1.0522004928655264e-09,1.163919560252443e-12,2.8494587045085555e-13,9.078391794252252e-09,3.276666167550799e-10,4.085073641947553e-06,5.107791999627797e-09,1.5881509292691042e-11,3.2371196941278825e-07,0.0005928083463774012,1.5015427588535693e-08,1.1057271864067703e-11,4.077500337636213e-08,4.438581155081393e-10,4.639190616377684e-05,2.350217366799675e-12,4.2833108167535644e-08,9.796454624936857e-09,5.0481678024913565e-17,6.92784973197498e-11,2.1000110767408096e-07,9.564384504660797e-11,8.404434909086635e-10,5.334123505435468e-10,5.086303304863457e-11,7.381818653266657e-11,1.0400883754851685e-07,2.2773613151737852e-07,5.597450302850443e-07,9.736340974962446e-07,0.0008048129712808848,9.139757319692673e-06,5.407536342003503e-11,8.437342325298437e-09,9.634548090862963e-12,6.336180893882645e-15,1.3269925045492781e-14,3.764487346987791e-15,7.67308567811959e-07,1.4445721727575702e-08,1.378973198406116e-13
100,0.056921875,0.4885733558008226,1756.121886636062,0.19881771306651158,0.5347008194819641,0.0,0.019836536113804412,0.029748393560895314,0.020477133054027798,6.2151960722968184e-61,1.776724308658935e-05,4.063124122396589e-06,1.970428907287342e-05,0.0004345548164773194,7.872656093419597e-06,5.271596717436365e-08,0.0372591786087986,0.08522353058161836,7.41176155541555e-07,1.6299170687976373e-08,4.633071179253153e-05,2.0719844382725747e-06,3.1967731688003575e-09,3.12508776370528e-05,8.902263938102217e-07,0.14934987409217057,0.0003875376398510075,0.00011000678426571677,0.0001391139003649806,0.009354126957476389,9.00774767292818e-06,0.0003190217986717163,0.00039044516552596534,8.680474105084189e-10,0.0998075051173401,0.0012171098331996795,1.4982627059893896e-06,0.003658374750581358,0.0014810260916655726,0.0009730363300902151,4.937482206232064e-05,3.6889151291452905e-08,1.273240257331903e-07,1.3517533632629703e-06,3.317286891909216e-07,3.701271498367441e-06,4.930331424648313e-07,4.056335642351699e-06,1.330157242773017e-09,0.0035151419336999314,1.0029572799128186e-09,1.111351833905761e-12,2.804509968091562e-13,8.490761616190793e-09,3.5352374780903833e-10,3.968584184500836e-06,5.073464525599572e-09,1.6662817851191444e-11,2.999228111760201e-07,0.000536729883656112,1.4812213300857997e-08,1.1047449985539988e-11,4.073489782989297e-08,4.766355509102015e-10,4.658912642403001e-05,2.574057732064231e-12,4.539131241897477e-08,9.849886943075028e-09,4.4787748924901545e-17,6.786931163285301e-11,2.0360710556206477e-07,8.252883268061734e-11,7.847625998467945e-10,5.471359165743351e-10,4.6500783892318094e-11,6.725293477166776e-11,9.799175518685754e-08,2.1909294567924184e-07,5.453837924094008e-07,1.0108453250396207e-06,0.0008172627225972143,8.87023306138191e-06,5.686515537500748e-11,8.20492483670603e-09,8.727630320271789e-12,6.727500825757943e-15,1.3764224574359497e-14,3.4851927593966126e-15,8.387613661170156e-07,1.5281562457363196e-08,1.4084175039836182e-13
101,0.05692968749999999,0.4909976233543412,1763.6813275941888,0.1978360636312318,0.5347772227909168,0.0,0.01836615668325484,0.029037743321360745,0.020525594160932414,6.232931986347504e-61,1.9435884776938492e-05,4.371780766640578e-06,2.1159005701823537e-05,0.00043236023397530285,7.896339417681524e-06,4.984256719994844e-08,0.037495645446650704,0.08587627529020726,7.718513465335222e-07,1.8104101492701268e-08,4.62717080010319e-05,2.251687580313096e-06,3.536103894802762e-09,3.131107850608913e-05,9.26817330074227e-07,0.15011752889820218,0.0003704600006116005,0.00010927116721052448,0.00012824626960767114,0.0092455451468073,9.047172506165367e-06,0.0003228438239327468,0.0003977667341218218,8.701060749699215e-10,0.10058716331299053,0.0012472858426375332,1.592601520774597e-06,0.003509871707807588,0.0014134716623910204,0.0009707467613767646,4.4745119659922744e-05,3.605266731003501e-08,1.2391589488897775e-07,1.3131533068252928e-06,3.260555616282809e-07,3.410605077101933e-06,5.226028868541758e-07,4.259052795838715e-06,1.2968573184801576e-09,0.0034923365355500617,9.51605209648614e-10,1.0562999553715199e-12,2.7458184377948566e-13,7.905398309945396e-09,3.818791588660556e-10,3.837060304854758e-06,5.027923082812443e-09,1.755763236476715e-11,2.774686414838869e-07,0.00048417469021705205,1.4576377361230905e-08,1.1008940631470204e-11,4.0618285643290364e-08,5.127267711180182e-10,4.675276713223285e-05,2.828432002314218e-12,4.819070563287403e-08,9.902394442648734e-09,3.965171610329553e-17,6.635712068167856e-11,1.9668223735210712e-07,7.107779799801555e-11,7.334964454729511e-10,5.617282454487637e-10,4.2482622074040154e-11,6.136024724194265e-11,9.22918819601953e-08,2.1041820046972184e-07,5.318727600834298e-07,1.0478839625089853e-06,0.0008298269841848562,8.598949517950007e-06,5.976805646366827e-11,7.982417517297184e-09,7.909495810313797e-12,7.152321081609565e-15,1.4300832197634466e-14,3.229734611240245e-15,9.171882064010328e-07,1.6130380151187035e-08,1.4357215932433973e-13
102,0.056937499999999995,0.4933947428908901,1771.1690604446082,0.19687489194926244,0.5348485288242436,0.0,0.01695541085699216,0.02833721981682067,0.020571433605934466,6.252489246285246e-61,2.133749040660043e-05,4.711947981462776e-06,2.2786653632086094e-05,0.0004299739906932998,7.922950945335051e-06,4.7134194841663644e-08,0.03772676185801876,0.08652350717617904,8.048892473189507e-07,2.01393675179015e-08,4.6194323912395304e-05,2.445230371694582e-06,3.916624922618498e-09,3.134391720166401e-05,9.67206614263375e-07,0.15087016629905975,0.00035283354153467327,0.0001079881248343301,0.00011822148592834032,0.009123990419708402,9.088819209140075e-06,0.00032548879471380943,0.00040568436177406076,8.724969539179118e-10,0.10135495174909713,0.0012761238546553804,1.6990527339086492e-06,0.0033578147006879696,0.0013450408141333847,0.0009672607150371365,4.0471338547764725e-05,3.5222118938036156e-08,1.2056499966553527e-07,1.274323713578689e-06,3.201558900539359e-07,3.1347215231228842e-06,5.539983494600298e-07,4.473014027988318e-06,1.2616443071037447e-09,0.003461836704148665,8.986149288421346e-10,9.991569157938388e-13,2.673695131660626e-13,7.326987312163169e-09,4.1313186685694276e-10,3.6914309282270987e-06,4.971261153178325e-09,1.858796082628273e-11,2.562757306259921e-07,0.00043510430273614476,1.4307954782654152e-08,1.0941670371995107e-11,4.0432645692536816e-08,5.525485781754036e-10,4.688240888319875e-05,3.118990081561455e-12,5.125931352530003e-08,9.953966612828682e-09,3.502692962356527e-17,6.474832019325723e-11,1.8924874854517864e-07,6.109278576422188e-11,6.861634431572016e-10,5.773193899456781e-10,3.878385138891897e-11,5.607174581043337e-11,8.689334794853947e-08,2.0173320558878292e-07,5.192371260091807e-07,1.084593319929344e-06,0.0008425008398980035,8.326550289862119e-06,6.278355666582448e-11,7.7689523008897e-09,7.170368255359194e-12,7.61643253266209e-15,1.4888245578078152e-14,2.9962977099863032e-15,1.0031842852519758e-06,1.698795343424004e-08,1.460689803230008e-13
