,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
111,0.057359375,0.3795050583191235,1776.8549712672966,0.19439232566844286,0.5092887654596039,0.0,0.009905106453796657,0.01580963369175862,0.01889614019112567,0.0,1.599538081627152e-05,4.822820769953864e-06,1.0246261393404355e-05,0.0006680282813751487,4.095336524471468e-06,1.9276704244900812e-08,0.05480375699851324,0.08273948724291962,7.418748209250168e-07,6.426593714232946e-08,4.2776868165880174e-05,6.240823491243183e-06,9.118230531864979e-09,0.0001117841812102472,6.008445536122671e-07,0.1708213322279897,0.0004508169135112845,9.58785395296923e-05,0.0001329291732654658,0.011137623247648967,9.65072444884207e-06,0.0003677022248499044,0.00019205875025258746,5.169694393452938e-10,0.1116199083772262,0.001356922109784226,8.903066589437314e-07,0.0033075683947232882,0.002251880046339926,0.002636519331905756,3.934942507658268e-05,5.756554631475286e-08,1.9700200099898256e-07,1.2395315068783436e-06,3.280622743882968e-07,2.035471407959193e-06,8.793839489224432e-07,7.030161339999239e-06,3.9524733669525256e-10,0.0022814903981908216,2.4969244318236183e-10,4.834384917979574e-13,1.3221165266945493e-13,4.121700106167921e-09,6.994559333538907e-10,1.8621400834750141e-06,3.4244418890400744e-09,1.4080932419572974e-11,9.017773968060612e-08,0.0001779689340509052,5.432685131634169e-09,7.505160852907288e-12,1.4318657007608568e-08,5.292683951416566e-10,2.6697832076340462e-05,2.2100021478387234e-12,5.359504400136695e-08,1.2210824684910991e-08,1.8841283654732364e-17,3.45417219144925e-11,8.978144741529292e-08,2.1238632566786984e-11,3.88966780887179e-10,4.1552558465197884e-10,2.2705998894996648e-11,2.4559707202594416e-11,6.233295050086719e-08,1.3577447130647203e-07,4.244793042680551e-07,1.5123731870860966e-06,0.0007583638257772809,9.049029415879698e-06,4.7743074030479943e-11,5.843528933947861e-09,6.251395259267697e-12,1.3242509966405408e-14,2.5443678371076627e-14,1.3272872541263918e-15,9.89975735817685e-07,4.827900838935648e-08,1.1322870199752315e-13
112,0.057374999999999995,0.3816589694483063,1785.4474549831566,0.19329526316404225,0.509349782642486,0.0,0.008606952492913955,0.015048888707935061,0.018894548894020036,0.0,1.8104022586505455e-05,5.351485695171747e-06,1.1016193837294756e-05,0.0006633013282946019,4.0875530657962295e-06,1.782408482137763e-08,0.0553055154796703,0.08332028531849536,7.699503423762893e-07,7.614145502131171e-08,4.201979263194913e-05,6.847418123122671e-06,1.0600182596047679e-08,0.00011129170749690915,6.431973494099116e-07,0.17178784233356237,0.00041248844761545184,9.021825159978134e-05,0.00011986617912548046,0.010816336491683783,9.730537335974084e-06,0.00036691859929178844,0.00019312172620347855,5.113376107374923e-10,0.11247235597861872,0.0013882525370134135,9.573948599860014e-07,0.0030601480172853033,0.0020751776884772558,0.002607899576771026,3.392209453962073e-05,5.570572421213801e-08,1.8975453548332378e-07,1.181948479583491e-06,3.1703795135933204e-07,1.7739100722393846e-06,9.379367758900284e-07,7.419482737625982e-06,3.6396723157238566e-10,0.002201093662725026,2.149895515376128e-10,4.2374443197672366e-13,1.197097991946955e-13,3.583036120856307e-09,7.860224060291715e-10,1.6675237880992814e-06,3.2604559766438383e-09,1.5294920933382425e-11,7.858902570356306e-08,0.00014710155325133183,5.106999459226785e-09,7.186744404449633e-12,1.3482207294617161e-08,5.866696041574738e-10,2.6206016882711344e-05,2.510089531162661e-12,5.8398431909360814e-08,1.2269633698952699e-08,1.547225397030451e-17,3.2073826167815156e-11,8.228039699660642e-08,1.6789234437753672e-11,3.5402595620567394e-10,4.244875021357912e-10,1.9718873523940765e-11,2.1156896089909957e-11,5.666855827034367e-08,1.2484911667946784e-07,4.027126743193099e-07,1.5619851598177975e-06,0.0007751739608983741,8.58451905687355e-06,4.863190630261064e-11,5.453687187494821e-09,5.438998848310205e-12,1.4611858990669448e-14,2.7363890001432574e-14,1.1626141583387436e-15,1.0874909973115923e-06,5.084109101903034e-08,1.122060427674649e-13
113,0.057390624999999994,0.38376518565770956,1793.8806526881103,0.19223440204405376,0.5094004227024108,0.0,0.007426545238179912,0.014309934806961749,0.01888815705966373,0.0,2.0638115303069353e-05,5.96480210886648e-06,1.1916787947758787e-05,0.000658142888322113,4.085356996362125e-06,1.6538573226703038e-08,0.055795686702054294,0.08388921412066648,8.026139120548219e-07,9.082225379135297e-08,4.124981135744651e-05,7.492303251122116e-06,1.2400338040031328e-08,0.00011053811993697052,6.972045257356677e-07,0.17272145575254486,0.00037434295171035083,8.384621148577968e-05,0.00010798663141235305,0.010470548888071153,9.807073192275579e-06,0.00036369602683198335,0.0001946615697735191,5.062784538528047e-10,0.1132937496982861,0.0014146433162804878,1.0378182342970901e-06,0.0028139271204664497,0.001900667655243318,0.0025723176132289934,2.9114951823444968e-05,5.39001067207483e-08,1.8277966931968187e-07,1.126003308950881e-06,3.0605450116159556e-07,1.5377536186343167e-06,1.001521999989979e-06,7.841412241857975e-06,3.3487869065473506e-10,0.002112846674100105,1.830634203100917e-10,3.66783873217539e-13,1.0691970199721779e-13,3.0990897422600055e-09,8.885160691824013e-10,1.4747373847784876e-06,3.0884938931215246e-09,1.6786118648083808e-11,6.81767062493869e-08,0.00012067009862536063,4.780547878840282e-09,6.843827696908053e-12,1.2634012703854008e-08,6.533852637424299e-10,2.5674678413407752e-05,2.8713165213200378e-12,6.393464653901865e-08,1.2325694792121309e-08,1.2636417310862298e-17,2.964225260975728e-11,7.481350506732827e-08,1.3206157875058098e-11,3.2224473880309745e-10,4.343642406885073e-10,1.710430675007377e-11,1.826794157785618e-11,5.14744332135913e-08,1.1432884100190444e-07,3.8283409165413793e-07,1.6094897886875235e-06,0.0007920799775976558,8.133358751094107e-06,4.94944279552816e-11,5.092344332346445e-09,4.734341923185583e-12,1.6225544539198134e-14,2.963655501403471e-14,1.0200245406326922e-15,1.1965270157637778e-06,5.329480776292884e-08,1.1079257150820549e-13
114,0.05740624999999999,0.3858220091009451,1802.1474210240133,0.1912095974481427,0.5094407842270382,0.0,0.006359770021647,0.013592139271719591,0.018876994498383967,0.0,2.3688483658578954e-05,6.673251017979023e-06,1.296586448291188e-05,0.0006525427216869529,4.085588735537013e-06,1.5396131678267922e-08,0.05627328442440098,0.08444840689766066,8.399965152247508e-07,1.0904060025227503e-07,4.0455744007140806e-05,8.171246241976339e-06,1.4592455739916958e-08,0.0001095084793322906,7.659167526539319e-07,0.17362294354234306,0.0003368233802092544,7.692239488229131e-05,9.717207763459073e-05,0.010101957786318621,9.872935784013543e-06,0.00035799799505047543,0.00019652789537757574,5.017155077146755e-10,0.114082823409047,0.0014357474542261322,1.1334840540181e-06,0.002570985461059703,0.0017296391460047739,0.002529645308227367,2.4869474497647783e-05,5.2091662371389417e-08,1.7587852044377384e-07,1.0710552966840403e-06,2.9492240670982795e-07,1.324869968425626e-06,1.0701686011735758e-06,8.295453467909664e-06,3.079528809910425e-10,0.0020163554877626146,1.5421079861611376e-10,3.1332099072488957e-13,9.41417430735776e-14,2.6718432987518196e-09,1.0099488757887577e-09,1.2873993922882657e-06,2.910094761207723e-09,1.8609802941541017e-11,5.882355023084686e-08,9.816952699379374e-05,4.455078142954031e-09,6.480062885676907e-12,1.1793618083283314e-08,7.306113537293548e-10,2.510453270971042e-05,3.307024735897755e-12,7.027462301075104e-08,1.2378987728251441e-08,1.0259360774632789e-17,2.7261873848108628e-11,6.741718384520407e-08,1.0327017967377091e-11,2.9309712034038807e-10,4.4494507394564683e-10,1.4809808077101674e-11,1.580074337468883e-11,4.6708909174460265e-08,1.0424224680609397e-07,3.644806968552741e-07,1.6544793890760435e-06,0.0008090471982566277,7.691914404880461e-06,5.029470379549983e-11,4.75502703807571e-09,4.118154070593964e-12,1.8126447190613284e-14,3.2314374536778054e-14,8.958556241149605e-16,1.3175058931952968e-06,5.5602171181367325e-08,1.089871585047826e-13
115,0.057421875,0.38782727776962694,1810.2381741249333,0.19022094457609579,0.5094710396324972,0.0,0.005402270205528612,0.012894998153617509,0.018861088891178386,0.0,2.735711918273822e-05,7.48624813310779e-06,1.4180663263501677e-05,0.0006464936907806158,4.084539542290547e-06,1.4375434320116352e-08,0.056737236883661446,0.08499997971546341,8.819469509703325e-07,1.3165972877581274e-07,3.962433429514078e-05,8.87765848137809e-06,1.7258018226287102e-08,0.00010819006834549012,8.526911640190584e-07,0.1744930591306735,0.00030036117852891633,6.963431051522595e-05,8.731770946538162e-05,0.009712446686149458,9.919359013021222e-06,0.0003498299827440104,0.00019850100656279638,4.975561798689257e-10,0.11483795084216379,0.0014513045385470575,1.24601047001209e-06,0.002333408875116814,0.001563359883027932,0.0024798273195966096,2.113245799475436e-05,5.0219271669805066e-08,1.6884218101098736e-07,1.0163748402678292e-06,2.8342033073785925e-07,1.1333779881392814e-06,1.143436936338714e-06,8.777597967337358e-06,2.8301439531299876e-10,0.0019113723135160343,1.2862823525798225e-10,2.6401602749789006e-13,8.167454641326825e-14,2.3015991264813114e-09,1.1532945881691063e-09,1.1089355378455753e-06,2.726863599934586e-09,2.082658855714675e-11,5.043041554525178e-08,7.913567679693507e-05,4.1326835796456235e-09,6.0993325380418524e-12,1.0981239064175199e-08,8.194413021845333e-10,2.449643937670115e-05,3.832332106809684e-12,7.747265598203352e-08,1.2429463822784937e-08,8.276185047647755e-18,2.4945497440432996e-11,6.013994674979297e-08,8.020184128428319e-12,2.6614154603188437e-10,4.5583776381305266e-10,1.2789913106418532e-11,1.3678103310945682e-11,4.2335370465404556e-08,9.461499697206489e-08,3.4723422737059137e-07,1.6965247611839736e-06,0.0008260350620601304,7.2558868344250654e-06,5.0980876126040944e-11,4.437151977408017e-09,3.5748467446993103e-12,2.0354435837731942e-14,3.544080324544885e-14,7.86924088653145e-16,1.4501569227888544e-06,5.7723057269885755e-08,1.0679239893880657e-13
116,0.057437499999999996,0.38977839276721266,1818.1409489921205,0.18926875514269242,0.509491450560893,0.0,0.004549388113510881,0.012218158418502061,0.01884047447998155,0.0,3.1754858485811805e-05,8.411424215161464e-06,1.5577108291686325e-05,0.0006399933554560516,4.078177498511362e-06,1.3458281902872263e-08,0.057186399473287165,0.08554597994476792,9.279637441681808e-07,1.596577287441329e-07,3.874037387502299e-05,9.602383858144098e-06,2.048200332712213e-08,0.00010657317582866617,9.610907443673873e-07,0.17533252624749296,0.00026536240368397134,6.218571781207551e-05,7.833145636231361e-05,0.009304108139992696,9.936635372872609e-06,0.0003392463977707858,0.00020029226701812864,4.937083634747232e-10,0.11555712074879512,0.001461161377560124,1.3764502276512178e-06,0.002103230208494667,0.0014030544158527192,0.002422895468802029,1.785561986639991e-05,4.8224358718352235e-08,1.6147390123283431e-07,9.61246011309174e-07,2.7132608676737254e-07,9.616726352310322e-07,1.2202935939696396e-06,9.279549786697503e-06,2.5978916476779726e-10,0.0017979262990481552,1.0639790391513828e-10,2.1938118811056534e-13,6.979585846152438e-14,1.98697521351077e-09,1.321167816477043e-09,9.423619664614762e-07,2.5404690167879566e-09,2.3500615532077828e-11,4.291526751171048e-08,6.314730585034029e-05,3.815954388842763e-09,5.705737008065048e-12,1.0217187074078537e-08,9.20789536765406e-10,2.385151433713761e-05,4.463851831842997e-12,8.556014959094428e-08,1.247703814374451e-08,6.6303596691305265e-18,2.270404279012152e-11,5.304505150779637e-08,6.179047739531644e-12,2.410230370634845e-10,4.66462075789933e-10,1.1006436441687811e-11,1.1836599741039228e-11,3.832182699787297e-08,8.546992584229197e-08,3.306478497702207e-07,1.7351925246401315e-06,0.0008429964998384918,6.820979849200599e-06,5.1487808625540865e-11,4.134331003029597e-09,3.0922685057865743e-12,2.2941144981452823e-14,3.904261716036568e-14,6.905426153461731e-16,1.5933062125578999e-06,5.961614370240795e-08,1.0421615696720161e-13
117,0.057453124999999994,0.39167238659214265,1825.841643134622,0.1883535163212459,0.5095023843216946,0.0,0.0037960975975536754,0.011561431673292905,0.01881520148975362,0.0,3.699736711848615e-05,9.453915502224094e-06,1.7168970072801325e-05,0.0006330455444889727,4.062436080178368e-06,1.262988600504388e-08,0.05761957750568943,0.08608833562580141,9.771353310194674e-07,1.9408958368717256e-07,3.77871550759494e-05,1.0333652888467239e-05,2.434643869638873e-08,0.00010465189581255621,1.094744388998812e-06,0.176142037002878,0.00023219349654387536,5.4782532333654965e-05,7.013320668816066e-05,0.008879265796344512,9.91474469306763e-06,0.0003263570301977856,0.00020155297677535238,4.900995809356654e-10,0.11623792733148848,0.0014652892648322504,1.5249635084468723e-06,0.0018823641804372028,0.0012498768377829262,0.0023589836198563423,1.4995138615416408e-05,4.6057817758463006e-08,1.53611676985903e-07,9.050705971546426e-07,2.584496946957171e-07,8.084151512963157e-07,1.2990168457892858e-06,9.788212234177588e-06,2.379641017902718e-10,0.0016764470700486368,8.748162629378704e-11,1.7974595533306318e-13,5.87438379199451e-14,1.7250379328528675e-09,1.51541321838743e-09,7.900877704936201e-07,2.3526353516206962e-09,2.6696711128868384e-11,3.621112785848086e-08,4.982514148357472e-05,3.5080478939520407e-09,5.30356783608173e-12,9.521194808565034e-09,1.0353157333315432e-09,2.3171246073288616e-05,5.2191704882661515e-12,9.454014605413537e-08,1.252158214021053e-08,5.272665349039651e-18,2.054683498167416e-11,4.620996142869845e-08,4.717135013360783e-12,2.1747335968742977e-10,4.760653741130484e-10,9.428276919949398e-12,1.0225377839281814e-11,3.4640402500299686e-08,7.682697712191712e-08,3.142783456283707e-07,1.7700660664035633e-06,0.0008598774260388392,6.38358141380808e-06,5.1741827129644846e-11,3.842666825357368e-09,2.661339027125561e-12,2.5903691809935593e-14,4.312174733781857e-14,6.045209886287185e-16,1.744712557112127e-06,6.124021310479804e-08,1.0127295358829542e-13
118,0.05746875,0.39350603651786165,1833.3244500130293,0.18747583138375798,0.5095043293569681,0.0,0.003136942792409149,0.010924797654103138,0.018785345140706334,0.0,4.319915006437216e-05,1.0615737620124095e-05,1.8966912497288184e-05,0.0006256617225865066,4.033537393895514e-06,1.1878991675079969e-08,0.0580355599767904,0.08662880815623132,1.028102374520038e-06,2.3602170644389218e-07,3.674734997608096e-05,1.1057250635074656e-05,2.892177219142531e-08,0.0001024248848287279,1.2571710020338039e-06,0.17692226181874227,0.0002011677620173019,4.7617706255260974e-05,6.265411071805355e-05,0.008440491853937096,9.844148835986656e-06,0.000311331996963386,0.00020189392805233404,4.866959973049033e-10,0.11687758139907045,0.0014637947547961265,1.690482905776359e-06,0.0016725406355682492,0.0011048786467605606,0.0022883416700396294,1.2511161571666524e-05,4.368625626339593e-08,1.4514803149528621e-07,8.474584126275891e-07,2.4466369695205226e-07,6.724917306367034e-07,1.3771625024368397e-06,1.0285633906671076e-05,2.1724796327069526e-10,0.0015478592999381056,7.172528349345822e-11,1.4523809137756891e-13,4.870155243237532e-14,1.5115650252038064e-09,1.7366270609168842e-09,6.537682462786068e-07,2.1651271231325387e-09,3.047640536018997e-11,3.026308688891722e-08,3.882870877515437e-05,3.2126483041999173e-09,4.897261641675214e-12,8.911601282804153e-09,1.163357318194652e-09,2.2457605427907557e-05,6.116038599006727e-12,1.0438338946944457e-07,1.2562918038299884e-08,4.160242081181499e-18,1.8481970686645095e-11,3.9722134790227774e-08,3.5640239198687852e-12,1.9530794590516673e-10,4.837633619266484e-10,8.030787177505005e-12,8.804822882870482e-12,3.1266765198455014e-08,6.870297152407271e-08,2.9772191482819123e-07,1.8007685346514642e-06,0.0008766164230238941,5.94136303736188e-06,5.166722828671815e-11,3.559010928220416e-09,2.275568772555204e-12,2.923778273234266e-14,4.7647136913551165e-14,5.271497459783222e-16,1.9009952240582036e-06,6.255582246378485e-08,9.79850038755066e-14
119,0.057484375,0.3952760230229761,1840.5725027588346,0.18663634303681673,0.509497907276681,0.0,0.002565998562567239,0.010308396410471944,0.018751012998380966,0.0,5.046544775621486e-05,1.1895316594029283e-05,2.0977417659636452e-05,0.0006178619763304358,3.988312224495187e-06,1.1197806761397383e-08,0.05843316413348004,0.08716895069336081,1.0790689423169118e-06,2.864315380926909e-07,3.5604372266946205e-05,1.1756941919243268e-05,3.4256294376103547e-08,9.989601243736435e-05,1.4515625375774e-06,0.17767387171726726,0.00017253373727828356,4.085709977665005e-05,5.583600713131568e-05,0.00799061543469236,9.716680082363012e-06,0.00029440398696605553,0.0002009167209143052,4.835166098394071e-10,0.11747294761385031,0.0014569213987833656,1.8704542573066762e-06,0.0014752415584848258,0.0009689736269752027,0.0022113467586862643,1.036735626898474e-05,4.109656967445239e-08,1.3604386672470444e-07,7.882905956978378e-07,2.299261304022776e-07,5.529534335254774e-07,1.4516328719453704e-06,1.0749690985576633e-05,1.9742233975876816e-10,0.0014136268689234968,5.887470378064025e-11,1.1578441854376855e-13,3.978698442586515e-14,1.3414203062880477e-09,1.9836317469341546e-09,5.342382528395385e-07,1.979725827953316e-09,3.48927893819929e-11,2.5024792208466264e-08,2.985189350843682e-05,2.9338026470125954e-09,4.491330581176721e-12,8.404364404881533e-09,1.3048777440292106e-09,2.1713137016579296e-05,7.171243109608141e-12,1.150266656659794e-07,1.2600820653849065e-08,3.2557673119148034e-18,1.6516693689231995e-11,3.367139228873229e-08,2.6620482187733835e-12,1.7441866113511998e-10,4.886056945895672e-10,6.794801351679195e-12,7.54508968209017e-12,2.817954513486944e-08,6.11112967161064e-08,2.806502690207233e-07,1.8269859424059216e-06,0.0008931446975984466,5.493718777068135e-06,5.119413219494851e-11,3.2811663954438125e-09,1.930496948058614e-12,3.291059355432979e-14,5.2547627299320124e-14,4.571644427316704e-16,2.0577273728091164e-06,6.35273471060305e-08,9.43827314690522e-14
120,0.0574921875,0.3961360072890999,1844.1019590480926,0.18623116759104286,0.5094918320140563,0.0,0.0023110110046096477,0.010007630851494745,0.018732205011663224,0.0,5.453383794805913e-05,1.2577893766005831e-05,2.2063810514053838e-05,0.0006138132328300573,3.958690283995563e-06,1.0881356110243663e-08,0.05862482430251492,0.08743961861207084,1.103789047653952e-06,3.1511774388181265e-07,3.498838987033641e-05,1.209153817723901e-05,3.721535400188193e-08,9.852075084587797e-05,1.5617146529845869e-06,0.17803952637597234,0.00015916850356576014,3.7673509157657696e-05,5.2654450245800435e-05,0.007762473622232812,9.629311382297646e-06,0.0002853284978826943,0.00019979560853156423,4.820232398164227e-10,0.11775295774816566,0.001451601668188323,1.9644257130509213e-06,0.001381658064873357,0.0009046581568139614,0.002170623063484042,9.409903238081296e-06,3.9722219839557766e-08,1.3126056330420614e-07,7.581763992734096e-07,2.2221572797223463e-07,4.990180871954113e-07,1.4862000740063546e-06,1.0960218126799087e-05,1.8779297667140306e-10,0.0013450785813947212,5.343602877891583e-11,1.0288510076107915e-13,3.5773252624659915e-14,1.270819734089838e-09,2.116128646091677e-09,4.808149732402608e-07,1.888308018908884e-09,3.735781654749063e-11,2.265938460728153e-08,2.6014519297845544e-05,2.801977385809772e-09,4.289797291489904e-12,8.193640589148808e-09,1.3805946947126623e-09,2.1329726120940826e-05,7.764041078323594e-12,1.2062206307040387e-07,1.2618422554719827e-08,2.8703222444116153e-18,1.5573057883297477e-11,3.0836993559836574e-08,2.289802517287383e-12,1.6442802071158508e-10,4.897316127281599e-10,6.2324758183809994e-12,6.967729399442517e-12,2.6735163962828012e-08,5.7516526467743775e-08,2.718234904372239e-07,1.8383346358517456e-06,0.0009013078936850737,5.268213211784172e-06,5.0790460415820567e-11,3.143906536636338e-09,1.772214831420294e-12,3.4859486505890093e-14,5.5110926418787835e-14,4.2460856749033697e-16,2.134545149029531e-06,6.387389431428148e-08,9.247302093539154e-14
121,0.057499999999999996,0.39697883223161073,1847.5661252964567,0.18583578155980526,0.5094839537535714,0.0,0.0020757435439646595,0.009712065369186333,0.018712331622091325,0.0,5.88997174961407e-05,1.3287529683832079e-05,2.3203360267248147e-05,0.0006096722164951997,3.924207375193009e-06,1.0581020708615068e-08,0.05881146608619652,0.08771067057809347,1.12764310342067e-06,3.46199022340256e-07,3.434145646898756e-05,1.241335006006913e-05,4.036668915540425e-08,9.707380626581527e-05,1.6808084557488514e-06,0.17839826700020367,0.00014646333011363665,3.4636828641907646e-05,4.962086749886083e-05,0.007532728578020189,9.52567084729573e-06,0.0002758908766487919,0.00019820851181466347,4.806216558416314e-10,0.11802050491719986,0.001445081890985705,2.0602673829071736e-06,0.0012916408415771853,0.0008428918641079507,0.002128507885394341,8.525427827513775e-06,3.829896941000515e-08,1.263371675888281e-07,7.27767470907363e-07,2.1429714634999513e-07,4.4886269273483113e-07,1.518428990685454e-06,1.1152580579123102e-05,1.783535782230253e-10,0.0012759075703915504,4.859669570036463e-11,9.114484433066552e-14,3.2056248454425954e-14,1.2089358834288673e-09,2.253671095198726e-09,4.3155495428070073e-07,1.7980833686178294e-09,3.9995765741446155e-11,2.0456127723401135e-08,2.2582973226191373e-05,2.675844832981518e-09,4.0900489301204715e-12,8.012887168569675e-09,1.4594799613564052e-09,2.0939889026912587e-05,8.401735327251602e-12,1.2637866266269038e-07,1.263505031245918e-08,2.525129348814631e-18,1.465696189187317e-11,2.8141846998116042e-08,1.9632225188180383e-12,1.5474510512742898e-10,4.898059156716638e-10,5.705255402614274e-12,6.423012697050038e-12,2.535574525657831e-08,5.40583873756302e-08,2.6279233124845183e-07,1.8484764387388482e-06,0.0009093887228491915,5.04201491512619e-06,5.026810609518012e-11,3.0077631126454096e-09,1.6230774980882567e-12,3.686625190003669e-14,5.772264652841446e-14,3.9359911632143144e-16,2.209427452751127e-06,6.412358047327371e-08,9.049968267254e-14
122,0.05750781249999999,0.39780413844802265,1850.9629686732412,0.18545023581600267,0.5094743918960499,0.0,0.0018593189727633861,0.00942175232554749,0.018691416502914775,0.0,6.356991739213428e-05,1.4022930822886943e-05,2.4395209221714754e-05,0.0006054440228135484,3.884747448010147e-06,1.029671085484413e-08,0.05899297552793331,0.08798222887162725,1.1502919752275326e-06,3.7972906402484164e-07,3.366240592179762e-05,1.2720000287445549e-05,4.3705615908732595e-08,9.555734664363538e-05,1.8090775389829362e-06,0.1787501955892488,0.00013442805613898495,3.1757339521131974e-05,4.672966559112745e-05,0.007301804331965544,9.405484559422332e-06,0.00026613651003693384,0.00019611957321910778,4.793327253412875e-10,0.11827513064859523,0.0014374252931662218,2.1571675282023975e-06,0.0012052848869667592,0.0007837359268762921,0.0020850865812452714,7.709824422081457e-06,3.683140976422188e-08,1.212891277195253e-07,6.971306780922197e-07,2.0619240603391487e-07,4.0236898460516543e-07,1.5477935022404097e-06,1.1323224529475394e-05,1.6910575708961207e-10,0.0012064341457100917,4.4308417600263636e-11,8.051161647822833e-14,2.863353685518572e-14,1.1550395484957524e-09,2.3955425322685847e-09,3.8635278232460997e-07,1.7092574849667234e-09,4.280860423792737e-11,1.8409872706735055e-08,1.9525625321519687e-05,2.555886225242102e-09,3.892626772848365e-12,7.862858812012673e-09,1.541412692294686e-09,2.0544125229907382e-05,9.085615587694469e-12,1.3227968402922273e-07,1.2650657670785763e-08,2.2166861780267092e-18,1.3769197016561892e-11,2.559351507028878e-08,1.6775671572320242e-12,1.4537179067795467e-10,4.887417584439401e-10,5.211709878842137e-12,5.909139229306675e-12,2.403900648136355e-08,5.073716199786646e-08,2.5354688829932866e-07,1.857398258854941e-06,0.0009173766141485371,4.815565000166237e-06,4.9623444519200956e-11,2.8727343089502154e-09,1.482832259406516e-12,3.891847685665746e-14,6.036317863683942e-14,3.640710251567408e-16,2.281601485180928e-06,6.427391567987492e-08,8.84686125564719e-14
123,0.057515624999999994,0.3986116152161643,1854.2905675839886,0.18507456600768685,0.509463273853708,0.0,0.0016608387247669435,0.009136748824291864,0.018669485301099215,0.0,6.854883569430006e-05,1.4782578677034552e-05,2.5638031214203986e-05,0.000601134261630008,3.840268203192166e-06,1.0028478140713369e-08,0.059169251584308795,0.08825439800169624,1.1713931797722817e-06,4.157315006196779e-07,3.295047662107485e-05,1.3009145050805762e-05,4.72241535695411e-08,9.397391494498894e-05,1.946687662267867e-06,0.1790954216747649,0.00012306760809496805,2.9042403126724267e-05,4.3975803161229416e-05,0.007070136481365728,9.268698689402766e-06,0.00025611346988804707,0.0001935005628639323,4.781809026213515e-10,0.11851637315910742,0.001428700195857542,2.2542441397433155e-06,0.0011226624960365874,0.000727237300507913,0.0020404523689653625,6.959171607309554e-06,3.53254185711618e-08,1.1613594189032246e-07,6.663472802146146e-07,1.9792866746868396e-07,3.594207622052839e-07,1.5737762739181116e-06,1.1468706416992977e-05,1.600571014847422e-10,0.0011369953320651395,4.0521659091206887e-11,7.092639466461813e-14,2.5498845701713174e-14,1.1084187957083796e-09,2.540844979645246e-09,3.450697810552979e-07,1.622032938970997e-09,4.579680764048649e-11,1.6515423516017843e-08,1.6812309660837995e-05,2.44253963320255e-09,3.698056561475511e-12,7.74392565104722e-09,1.6262481461628025e-09,2.0142982150673105e-05,9.816644768724899e-12,1.3830705310752821e-07,1.2665199592078269e-08,1.9417033524791115e-18,1.2910484660328357e-11,2.319789037577396e-08,1.428500729347685e-12,1.3631240201476222e-10,4.864596899664786e-10,4.750519141343453e-12,5.4246213671953736e-12,2.2782781251216154e-08,4.7552936981360344e-08,2.4408611837656063e-07,1.8650940371273199e-06,0.0009252606617748544,4.5894034833157405e-06,4.885462148825562e-11,2.738882309916119e-09,1.3512568924317165e-12,4.1001203227527415e-14,6.301040023081086e-14,3.359749972850037e-16,2.3503120118355576e-06,6.432307014922885e-08,8.638623589453707e-14
