,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
89,0.05684375,0.3718857523512766,1543.2930041002974,0.23079569191322322,0.5167075582719012,0.0,0.07460403977862644,0.04476727102239865,0.017355762090965426,1.6055588807645602e-54,2.4694413803517078e-06,7.083459939332534e-07,4.135648810908702e-06,0.0005558526478044631,6.285584477760777e-06,1.7014322323571644e-07,0.036687625830915914,0.06595569040864492,3.1319308762696515e-07,1.3940941377524679e-09,5.3751926669746546e-05,3.255354720876757e-07,2.122622024829478e-10,4.819349806985467e-05,2.1318951600420497e-07,0.13483084709413945,0.0006780199013375688,3.950040828631802e-05,0.0012772908317384053,0.009486946031500514,9.024898763135572e-06,8.306558747251899e-05,0.0002602014038515214,7.107197335146185e-10,0.07942545622079673,0.00040214778466482525,4.0046991846270716e-07,0.006146809512956056,0.0034209381614342177,0.0013845605818737872,0.00042081944036300784,7.19634052114183e-08,2.836371915738941e-07,1.91257629958659e-06,3.405306966272642e-07,1.5238364165391178e-05,8.897118348697097e-08,9.829948344336547e-07,7.697862493855601e-10,0.0021801963040408157,9.098925310831188e-10,1.2271984014335256e-12,1.1288044036081913e-13,1.591178812897085e-08,5.5760213410273277e-11,2.6966537092757525e-06,3.2005707122482284e-09,7.085904682813553e-12,1.2837511921077067e-06,0.002635851889688957,8.913589772347833e-09,5.219149321631608e-12,1.5519023835708248e-08,8.122996741310272e-11,2.87695977195735e-05,3.0991633295672645e-13,1.2065032984326851e-08,9.130842103039394e-09,5.474934722243185e-16,6.59273567713459e-11,1.652879065181458e-07,2.0825740006461044e-09,5.526330723531267e-09,2.51621446268857e-10,3.256793232975095e-10,7.853611074738701e-10,4.0027765552721586e-07,3.7978143225021235e-07,1.0786901372557822e-06,3.050147591121082e-07,0.0005001433324125071,1.3222559364824443e-05,1.2342812002665737e-11,2.0677225395806515e-08,1.3419443371115904e-10,1.6371812082382652e-15,6.769687016463961e-15,2.246550795196725e-14,9.065212268640367e-08,3.5331423495578335e-09,4.934432179764833e-14
90,0.056859375,0.3762360272989033,1558.4934075756626,0.22812708960563907,0.5169497111189829,0.0,0.0700190921305022,0.043185590524949226,0.01751356900630336,1.6111263246294862e-54,2.7651576555149952e-06,8.096722515372261e-07,4.496914371523977e-06,0.0005579644471515421,6.3162520514629e-06,1.5646789001222363e-07,0.0373037893948484,0.0672505617603303,3.420288572034865e-07,1.7294871437595802e-09,5.345104317226243e-05,3.8486770362861604e-07,2.7444284160523515e-10,4.9260816181544244e-05,2.405885963343194e-07,0.13672585231259313,0.0006876575556508967,4.541608099878851e-05,0.0011204569755691209,0.009837085948795411,9.122313977800743e-06,9.719927554102209e-05,0.00026247731037679046,7.244692764517417e-10,0.08112506657951246,0.00044341573950357855,4.3307107430158924e-07,0.006143894999070575,0.0034262147233959676,0.0014169757062905339,0.0003844110516161414,7.258683496310877e-08,2.833821257277069e-07,1.9583322244689064e-06,3.590113725708227e-07,1.4474440182383682e-05,1.0688857786519542e-07,1.1540601590557918e-06,8.317951944587486e-10,0.002312437883536518,9.552677409281384e-10,1.278752754918063e-12,1.280044217025667e-13,1.6175522170967964e-08,6.479349515539178e-11,2.909739856722166e-06,3.4402294296931346e-09,7.509086406282304e-12,1.1611256138560583e-06,0.0024794914027045627,9.440935290703695e-09,5.77576138247532e-12,1.7044341771639835e-08,9.30463015589102e-11,2.9815673960631574e-05,3.502590785735587e-13,1.3362324035896394e-08,9.257695126651625e-09,4.848878463092148e-16,6.748217353726422e-11,1.7501103943788963e-07,1.7029628780154656e-09,4.756676236959592e-09,2.67060746856484e-10,2.943042147319018e-10,6.672766049964179e-10,3.738147985742763e-07,3.763054118562296e-07,1.0610285973635628e-06,3.4634306502469336e-07,0.0005154614261153658,1.3586134944498916e-05,1.4303200305954115e-11,1.9596312099805812e-08,1.1429934194422004e-10,1.859942319002699e-15,7.288442170235427e-15,2.014147776823638e-14,1.084975120471157e-07,4.185446843542883e-09,5.5252092814550224e-14
91,0.056874999999999995,0.38055785676257314,1573.5374698097935,0.22553635087822335,0.517193041891121,0.0,0.06550586238122116,0.04162178961871968,0.01766513604642484,1.6168006246851336e-54,3.0924523412536883e-06,9.207633707626669e-07,4.875648834680938e-06,0.000559844909449948,6.331334408152979e-06,1.435297806659375e-07,0.037921078108110906,0.06853813771433558,3.711493933774597e-07,2.1395048176276128e-09,5.3104380920649216e-05,4.5384414127670256e-07,3.5188935048972113e-10,5.032480403358728e-05,2.697986801422056e-07,0.13860462623357492,0.0006955571933718482,5.174034615011734e-05,0.000980119697166046,0.010162373305626096,9.187264439539326e-06,0.00011282357720161578,0.00026445289727510327,7.346775540159772e-10,0.08280524804221454,0.0004881644670476178,4.6660525659529964e-07,0.006125855266477795,0.0034200101786735692,0.001449270580563613,0.00034864233954245516,7.285700627163626e-08,2.8173040068396496e-07,1.9931486917657247e-06,3.7564291478403903e-07,1.366680952618603e-05,1.2725132150149221e-07,1.3433632596980589e-06,8.922867957041584e-10,0.002440524821023947,9.940217888795183e-10,1.3223790628849168e-12,1.4362786255156355e-13,1.6324839822163746e-08,7.524864941743902e-11,3.115891678927015e-06,3.672403886325029e-09,7.917124910240339e-12,1.0478723275525849e-06,0.002315738267728005,9.930898152815367e-09,6.336980577095866e-12,1.8570556528804286e-08,1.0599772324863313e-10,3.080680545152487e-05,3.9533122050843653e-13,1.4731173572397303e-08,9.38313203034888e-09,4.258082326432053e-16,6.883624707957832e-11,1.8388228002975996e-07,1.3876735229425327e-09,4.090700300884955e-09,2.8276195427454305e-10,2.646170749762949e-10,5.655047953153586e-10,3.4711657849914273e-07,3.711846131153523e-07,1.0385850799123374e-06,3.9113115522305553e-07,0.0005311560143870603,1.3863972292475022e-05,1.644998811712873e-11,1.8565209376382993e-08,9.714385105168394e-11,2.10844406557847e-15,7.838656246600048e-15,1.7967848605738938e-14,1.29086700569946e-07,4.9339804167627805e-09,6.141967647818522e-14
92,0.05689062499999999,0.38484629116102526,1588.4129300665168,0.2230231463645838,0.5174363236255805,0.0,0.06107798768464969,0.04007828232666302,0.01781015794402274,1.6225185288649774e-54,3.4542853837899405e-06,1.0418582396096583e-06,5.271366559724759e-06,0.0005614674696250659,6.330741765336261e-06,1.313082632934015e-07,0.03853876767067892,0.06981553804981701,4.002662936321585e-07,2.638363586024647e-09,5.2719293906082924e-05,5.337586265366237e-07,4.473590244704352e-10,5.138109699187768e-05,3.0060655724577926e-07,0.14046393966859094,0.0007013818583479303,5.840509296473479e-05,0.000855684107156262,0.010459768106536085,9.224999070897885e-06,0.0001298914056594429,0.00026610943406609887,7.416270450408254e-10,0.08446355993815848,0.0005364194380668777,5.008722362265946e-07,0.006091534172117316,0.0034015972487008925,0.001481248431577969,0.0003140433755949562,7.275921268989096e-08,2.7868474455337394e-07,2.0161714067081552e-06,3.9007213183240257e-07,1.282544396999884e-05,1.5012102006059781e-07,1.550413371934893e-06,9.495698989974278e-10,0.0025626567671192925,1.0249808158314784e-09,1.3570336300423082e-12,1.5945992123101918e-13,1.635121070211974e-08,8.728099462490605e-11,3.310625701683653e-06,3.893519638574239e-09,8.308005187552073e-12,9.434245954203556e-07,0.002146796861792677,1.0373843868290133e-08,6.8937791341867346e-12,2.0071907229663136e-08,1.2010591423121582e-10,3.173610498283316e-05,4.456118621963398e-13,1.616803076003529e-08,9.50691996068421e-09,3.708951777827001e-16,6.995519556653947e-11,1.9167014387259178e-07,1.1265992027500064e-09,3.5170832461244254e-09,2.9860464693769e-10,2.367250540767859e-10,4.780059069861862e-10,3.2061054589295254e-07,3.644983012970163e-07,1.0116440065016203e-06,4.393297453713215e-07,0.0005472325122517267,1.4050524458748343e-05,1.8772318332726652e-11,1.7575015274656602e-08,8.237567386457912e-11,2.384146774401789e-15,8.418627502192623e-15,1.5948944245211696e-14,1.526752406411812e-07,5.787672545958902e-09,6.778753943847041e-14
93,0.05690624999999999,0.38909655236261875,1603.108665934061,0.22058697414321424,0.5176783015431358,0.0,0.0567490038021803,0.03855739918026517,0.01794836612993881,1.6282123896066015e-54,3.854039460601566e-06,1.173198032056123e-06,5.683781602664942e-06,0.000562805561986613,6.31489620455658e-06,1.1979150897323417e-07,0.03915609371706567,0.07107991520206144,4.291102052619631e-07,3.24226563434431e-09,5.2303405990391666e-05,6.260408431474915e-07,5.638319372882131e-10,5.2424681545838515e-05,3.327468896176328e-07,0.14230057272134142,0.0007047887213845869,6.532283340474717e-05,0.0007461874881935298,0.010726471221974758,9.241182074114425e-06,0.0001483058792644636,0.00026743829164967896,7.456664600081371e-10,0.08609775733698248,0.0005881399217486443,5.356859451873752e-07,0.006039827087065826,0.003370388400397046,0.0015126784036343917,0.00028105449063739804,7.228889655873385e-08,2.742825814498211e-07,2.026830233833118e-06,4.020011368492977e-07,1.1960991825173625e-05,1.7550885890260816e-07,1.7742770298916878e-06,1.0018643621858604e-09,0.0026770755693877103,1.047154042724256e-09,1.3818414423700437e-12,1.751693629578254e-13,1.6248981515040047e-08,1.010461513348925e-10,3.4893839616391433e-06,4.100084093903833e-09,8.681007740127082e-12,8.472772574302792e-07,0.0019749941838274054,1.0760967287124954e-08,7.436699519971436e-12,2.152132502834619e-08,1.353912710882374e-10,3.259735410961977e-05,5.016429804639931e-13,1.766985395357717e-08,9.628839488732607e-09,3.2057732742773473e-16,7.080615732452695e-11,1.981643049931805e-07,9.11136995064971e-10,3.0249725058097863e-09,3.1445968715536473e-10,2.1070541363482263e-10,4.029861407202043e-10,2.9468316737847453e-07,3.563458360805966e-07,9.806020472084843e-07,4.908459991064449e-07,0.0005636957796712001,1.4142431644815297e-05,2.1253179525780755e-11,1.661911016979821e-08,6.968879327104017e-11,2.6882679996936646e-15,9.026040314341835e-15,1.4087149740043375e-14,1.7951777239990082e-07,6.755168445599091e-09,7.428923348637598e-14
94,0.056921875,0.39330412523988667,1617.6150015835592,0.21822713274767722,0.5179177019947684,0.0,0.052532109096443576,0.03706134617146416,0.018079532496337015,1.6338149056296798e-54,4.295683909140107e-06,1.3150875178223545e-06,6.1130158344855195e-06,0.0005638330040942423,6.2847535919384e-06,1.0897460028568039e-07,0.03977225473969482,0.07232851477079978,4.5744898965743944e-07,3.969561542286126e-09,5.186431886015713e-05,7.322740230614425e-07,7.04476305072828e-10,5.344984000081449e-05,3.6591122674760793e-07,0.14411134583043153,0.0007054405511484685,7.238707115437537e-05,0.0006504156237658464,0.010959927773698301,9.241534991185731e-06,0.0001679161501622921,0.000268444341833652,7.471799264181411e-10,0.08770580922425854,0.0006432096107031815,5.70897288259672e-07,0.005969717850649714,0.003325960654772236,0.0015432943150520833,0.0002500142197350953,7.145261785207838e-08,2.685981654289424e-07,2.0248767546282092e-06,4.112032339705774e-07,1.1084456449735459e-05,2.033749182034551e-07,2.0136183398695465e-06,1.047391631337761e-09,0.0027821281951853874,1.0597772553027253e-09,1.3961197615335828e-12,1.9039367146484272e-13,1.601567789080323e-08,1.16697841943023e-10,3.6476776447469493e-06,4.288774701739299e-09,9.03690931824149e-12,7.589696533641095e-07,0.001802698507009842,1.1084681159959637e-08,7.95614813375185e-12,2.289120229605471e-08,1.518799156354453e-10,3.338511430820558e-05,5.640522910408236e-13,1.9234918226806214e-08,9.748683560107465e-09,2.750777938965563e-16,7.135900081516795e-11,2.0318724474451577e-07,7.339600063161468e-10,2.6041483414955008e-09,3.301948892562629e-10,1.8660521242854714e-10,3.3886108201972696e-10,2.69665360228506e-07,3.468425481615192e-07,9.459553630171217e-07,5.45546798784814e-07,0.0005805499862778458,1.4138704472573003e-05,2.3869906573006775e-11,1.5693031372439348e-08,5.881646094095862e-11,3.0217641450141826e-15,9.658097957366276e-15,1.2382763603601118e-14,2.098703002259463e-07,7.844554465680821e-09,8.085345227136636e-14
95,0.056937499999999995,0.39746483689755246,1631.923949071425,0.21594270483867092,0.5181532429014359,0.0,0.04843992671218034,0.03559216501241208,0.018203471980480695,1.6392569713208294e-54,4.784010756742145e-06,1.4679837702136333e-06,6.559875209487203e-06,0.0005645243379609568,6.241807974333439e-06,9.88569871725875e-08,0.04038641500069919,0.07355873815444552,4.8510702404574e-07,4.840977507967589e-09,5.140931013064331e-05,8.542181769673738e-07,8.72620435195351e-10,5.4450094110458286e-05,3.997615467766046e-07,0.14589315472295106,0.0007030186458478455,7.94731761234126e-05,0.0005670146617151032,0.011157828985179512,9.231561865455743e-06,0.00018851510935478976,0.0002691495077842181,7.465615573962472e-10,0.08928591037111808,0.00070142880375204,6.064225466798514e-07,0.005880318036340393,0.0032680761277829725,0.00157279432223649,0.0002211561615922893,7.026859825146845e-08,2.617430853550271e-07,2.010417965617728e-06,4.175366855680137e-07,1.0206851782910644e-05,2.336326080404505e-07,2.266782155987727e-06,1.0844764879221848e-09,0.002876326462015861,1.062342706810186e-09,1.39939182755263e-12,2.047496677456937e-13,1.5652168823308452e-08,1.3438730760151012e-10,3.781224159789188e-06,4.4565195540814064e-09,9.378170679713339e-12,6.780717551031681e-07,0.0016322341724585466,1.1338946951741464e-08,8.442692249687683e-12,2.415417549796139e-08,1.6961390338511503e-10,3.40948047559671e-05,6.335867551285768e-13,2.0863854302351227e-08,9.866257088908553e-09,2.344343851871201e-16,7.158758024184222e-11,2.0660420191189812e-07,5.888290360429355e-10,2.2451637461658674e-09,3.456826563239811e-10,1.6444245482598248e-10,2.84227666100206e-10,2.458229507968642e-07,3.36115756799023e-07,9.08283876971364e-07,6.032633933777901e-07,0.0005977984605509078,1.4040845718546016e-05,2.659535750138806e-11,1.479429835045874e-08,4.952536873905328e-11,3.3853574808148175e-15,1.0311763398762734e-14,1.0833996316027083e-14,2.43997558431362e-07,9.063048595652076e-09,8.740624509093444e-14
96,0.05695312499999999,0.4015749178638472,1646.0293598285878,0.21373255285632048,0.5183836457609186,0.0,0.04448427637567661,0.034151696276758126,0.018320043733963672,1.644475162549075e-54,5.3249723095329625e-06,1.6326181082100473e-06,7.026207653246979e-06,0.0005648550930610595,6.188077514535795e-06,8.943972009262654e-08,0.04099770707173399,0.07476820547849157,5.119854007081673e-07,5.879979973834482e-09,5.094503682587204e-05,9.938397277870125e-07,1.0717489610566338e-09,5.541814738562408e-05,4.3394895264338346e-07,0.1476430089749917,0.000697236681951768,8.643966145188703e-05,0.0004945887280940353,0.01131811561889213,9.216377403347658e-06,0.0002098392334940261,0.0002695962936321638,7.441977950140722e-10,0.09083648613577223,0.0007625086201197007,6.422779859194248e-07,0.005770906948986498,0.0031966972226966255,0.001600841592913113,0.0001946139371471779,6.876675111494727e-08,2.5386495070573714e-07,1.9841335736081543e-06,4.209531748462763e-07,9.33885029951857e-06,2.661592781770208e-07,2.531924330249801e-06,1.1116527177538902e-09,0.0029583982244390534,1.0546141375486345e-09,1.3913909614230096e-12,2.1784490829958265e-13,1.5162686356003283e-08,1.5426565855480034e-10,3.886069864228735e-06,4.600567747917037e-09,9.709129304756711e-12,6.041731634121864e-07,0.0014657981850314799,1.1519517524034628e-08,8.88734392526008e-12,2.5283889638358087e-08,1.886653208387166e-10,3.47227404088469e-05,7.1116120852411e-13,2.2560953419459117e-08,9.981377242705012e-09,1.9852970699034583e-16,7.147095759318204e-11,2.0833031787902517e-07,4.704353706459532e-10,1.9394420794381535e-09,3.608097866898983e-10,1.442081024458209e-10,2.3784231079881553e-10,2.2335246307254081e-07,3.2430110460002384e-07,8.68233850547915e-07,6.637967823936597e-07,0.0006154435227116068,1.3852890895915192e-05,2.939981430983159e-11,1.3922201596282679e-08,4.1610806987266446e-11,3.77963040238235e-15,1.0984132521517797e-14,9.43709301002972e-15,2.821876435337132e-07,1.0416658080718096e-08,9.387319007129137e-14
97,0.05696875,0.405631040237405,1659.9269687691938,0.21159532735819636,0.5186076490292925,0.0,0.04067596772137709,0.03274154691771041,0.018429150657566673,1.6494067973859813e-54,5.926161946782732e-06,1.8101589395882539e-06,7.515357109776074e-06,0.0005648019342839981,6.126069728470867e-06,8.072279776408737e-08,0.04160523353286219,0.07595481704668004,5.380828392102041e-07,7.113395107948957e-09,5.0477258999372376e-05,1.1533477200231796e-06,1.3055498018352508e-09,5.6345825871916146e-05,4.681385681351735e-07,0.14935807307509516,0.0006878548471399721,9.312978281742733e-05,0.0004317770772136534,0.011438984772144663,9.200634783731103e-06,0.00023157079782291606,0.0002698510611256182,7.404579147803009e-10,0.09235618957268422,0.000826067574746322,6.786214847418058e-07,0.005640972236181783,0.003111995725100484,0.0016270660330683733,0.00017043250209202297,6.698816059814018e-08,2.4514424176480946e-07,1.946378070482024e-06,4.215057633426231e-07,8.490440148502301e-06,3.008138539768148e-07,2.807191076562657e-06,1.1277648727231049e-09,0.0030273244034641437,1.0366275465281884e-09,1.3720566645149716e-12,2.292892356297467e-13,1.455470833068953e-08,1.7649090220496754e-10,3.958694379843331e-06,4.718547411669235e-09,1.0036226677534052e-11,5.368746486737195e-07,0.0013053842335175386,1.1624066840909243e-08,9.281816429355227e-12,2.6255729292913873e-08,2.0915517309982046e-10,3.5266126907990157e-05,7.979284474144214e-13,2.4335789054700818e-08,1.009387404958058e-08,1.6712653148924e-16,7.099451923709465e-11,2.083340774502757e-07,3.7426846010971135e-10,1.6793256097678562e-09,3.754896755259415e-10,1.2586516763605827e-10,1.9860331793443622e-10,2.0238200644053092e-07,3.115393016134225e-07,8.264996274742482e-07,7.269229790427339e-07,0.0006334862994781889,1.358098108824055e-05,3.225357475645314e-11,1.307755821914887e-08,3.489265965378738e-11,4.205213514572336e-15,1.1672966865946755e-14,8.186547870275293e-15,3.247763580762886e-07,1.1909806122739385e-08,1.001813233566953e-13
98,0.056984375,0.4096303305631928,1673.61432934385,0.2095294872322992,0.5188240217914992,0.0,0.03702462678599906,0.03136306350042918,0.01853073708239558,1.653999864280238e-54,6.597493729767915e-06,2.002416535329351e-06,8.03272605199976e-06,0.0005643426585638817,6.058724498910404e-06,7.270286654040389e-08,0.0422080671985406,0.0771168115904088,5.635168427261711e-07,8.572460495166562e-09,5.00105965049668e-05,1.3352354483375102e-06,1.5780480504980826e-09,5.722401754710824e-05,5.020426553814137e-07,0.15103570797033716,0.0006746935897541336,9.937346745258947e-05,0.00037730871827550437,0.011518899887665737,9.188528457662135e-06,0.0002533421731528089,0.0002700067403012421,7.356913579095161e-10,0.09384389024414215,0.0008916305998223039,7.158019874086801e-07,0.005490246065534771,0.0030143560421187635,0.0016510670450442032,0.0001485835370186097,6.498372502997504e-08,2.357884241290232e-07,1.8985224417096352e-06,4.1934746495863803e-07,7.670607929987668e-06,3.3746219973247485e-07,3.090948148906839e-06,1.1320585319917787e-09,0.0030823559357447093,1.0086802652414837e-09,1.341525626588624e-12,2.3870613854326124e-13,1.3838727933212342e-08,2.012417840039387e-10,3.996097609215617e-06,4.808509937352502e-09,1.0368310989602318e-11,4.7578183880010826e-07,0.0011527191262156273,1.1652188483547857e-08,9.618741734588152e-12,2.704752296061591e-08,2.3127726096993645e-10,3.5723013455411715e-05,8.95379294796682e-13,2.6205115427678273e-08,1.020359261153658e-08,1.3990401660332238e-16,7.015086220055327e-11,2.0663643765543372e-07,2.965036028477764e-10,1.458076021137785e-09,3.8967650054443416e-10,1.0935832217808088e-10,1.6553609519954182e-10,1.8297648823425544e-07,2.9797329646284644e-07,7.838050581584726e-07,7.923971358301485e-07,0.0006519265160658641,1.3233806413283479e-05,3.513009339218553e-11,1.2262430655520592e-08,2.921197044921149e-11,4.663097277854028e-15,1.2377409481641431e-14,7.075375381258507e-15,3.721836128797661e-07,1.3544929129920966e-08,1.0626064036169519e-13
99,0.056999999999999995,0.4135703529888383,1687.0906275350126,0.2075333322407781,0.5190315772691929,0.0,0.033538565814058806,0.030017312384969793,0.018624784448887353,1.6582042421011672e-54,7.352160741899046e-06,2.212100003514296e-06,8.586459373944991e-06,0.0005634560135072593,5.989326649838033e-06,6.537140174613778e-08,0.04280524921023253,0.0782528198704893,5.885447079517838e-07,1.0294575379948873e-08,4.954832793670012e-05,1.5423242306896805e-06,1.89387725469758e-09,5.8042611457501796e-05,5.354646944716239e-07,0.15267351076309912,0.0006576463450108016,0.00010498970814728657,0.0003300348944416316,0.011556603109299238,9.183832069196272e-06,0.0002747424749304901,0.0002701845787238128,7.302291944893813e-10,0.09529865435689956,0.0009586305164614035,7.544184360177847e-07,0.0053187419698677504,0.002904371867305618,0.001672417239752374,0.00012898255142796406,6.28121345375699e-08,2.2602404698526027e-07,1.8420178735632011e-06,4.147277510049035e-07,6.887068181400629e-06,3.760101562495587e-07,3.3820542157098448e-06,1.1242521251119926e-09,0.003123006395762444,9.713120747340543e-10,1.3001213104815635e-12,2.457439320661771e-13,1.3027941947487009e-08,2.2874121918149908e-10,3.9958754902781935e-06,4.868959495009696e-09,1.0717073745530483e-11,4.20500992916339e-07,0.0010092155350755637,1.1605259510608453e-08,9.891840946658758e-12,2.764024607273817e-08,2.553282463805628e-10,3.6092205737532946e-05,1.0054848709663273e-12,2.819512106967665e-08,1.0310394376095083e-08,1.1649118422318037e-16,6.894043442429122e-11,2.033056354620581e-07,2.3390622559760434e-10,1.2698343738497591e-09,4.033815414671006e-10,9.461245624540109e-11,1.3778019585750433e-10,1.6514601084345e-07,2.8374586187953196e-07,7.408843359336548e-07,8.599554504129468e-07,0.000670762258757985,1.2821941957788845e-05,3.8009396128038344e-11,1.1479802381897795e-08,2.4428125716566712e-11,5.155104348400848e-15,1.309891668884838e-14,6.095403918185421e-15,4.24963889151404e-07,1.532204410665467e-08,1.1204502588531546e-13
100,0.05701562499999999,0.4174490623595717,1700.3563838117893,0.20560504632925872,0.5192291847371854,0.0,0.03022470444704872,0.02870506792809122,0.018711304861983274,1.6619839581965764e-54,8.207972481098243e-06,2.4431214343753656e-06,9.188252086014437e-06,0.0005621213218163821,5.921382640641398e-06,5.871343690219946e-08,0.04339578419308769,0.0793619121882765,6.135830857877216e-07,1.232612561900719e-08,4.909223575787528e-05,1.7778028561734117e-06,2.2587521526147656e-09,5.879043935311294e-05,5.683586901520004e-07,0.15426934968651781,0.0006366906585367368,0.0001097897649610139,0.00028894306013089766,0.011551127853870809,9.189924030708572e-06,0.0002953260692807777,0.0002705343977245175,7.243866741476048e-10,0.09671971574287362,0.001026411644887646,7.953896487955233e-07,0.0051267881739666425,0.002782837469703145,0.0016906669738878163,0.0001115056394188356,6.05368925847073e-08,2.1608589519747566e-07,1.7785335261325057e-06,4.0797751435082184e-07,6.146055120329912e-06,4.1644358127431756e-07,3.680168316209278e-06,1.1045841439480282e-09,0.003149016397020943,9.252829565060448e-10,1.248346382709265e-12,2.5008725345999005e-13,1.2137895131256372e-08,2.5929247028368023e-10,3.956295829357051e-06,4.8988678998741244e-09,1.1097689712999075e-11,3.7063657160134664e-07,0.0008759434559096789,1.1486174733194406e-08,1.0096044049298178e-11,2.8018762081606682e-08,2.8174345422144513e-10,3.637314621757926e-05,1.1308966541664094e-12,3.0343921065517815e-08,1.0414158676099598e-08,9.649525826404693e-17,6.737182607635763e-11,1.984480640200334e-07,1.8374977539685134e-10,1.109551024045898e-09,4.166903454125825e-10,8.153585638222907e-11,1.1457756766630406e-10,1.488561577336967e-07,2.6899755478528986e-07,6.984618138768339e-07,9.293138309458096e-07,0.0006899896961787054,1.2357423859710096e-05,4.0881336799927455e-11,1.073320536399365e-08,2.0416430132191614e-11,5.684560888692295e-15,1.384242800245451e-14,5.23756568343428e-15,4.838712173112582e-07,1.7238284916719363e-08,1.174725368456722e-13
101,0.05703124999999999,0.4212647258683231,1713.413045600208,0.20374275093764668,0.5194157790657712,0.0,0.027088546940394538,0.02742680971958288,0.018790332519185413,1.6653040673987495e-54,9.189200770262133e-06,2.700941230032717e-06,9.854273692799844e-06,0.0005603179181673254,5.858452571068374e-06,5.2706853324976717e-08,0.0439786317056898,0.08044363846625678,6.392242148435044e-07,1.4726906229644204e-08,4.864249364698956e-05,2.045252007295193e-06,2.6802236976271456e-09,5.945522520858988e-05,6.009088804866043e-07,0.15582139162473485,0.0006118972139630294,0.00011358172295277937,0.0002531568871527299,0.011501809848357934,9.209754330567117e-06,0.00031462277540185934,0.00027123267602900295,7.184640191913614e-10,0.09810643727428978,0.0010942351762132556,8.400371122588269e-07,0.004915058671560503,0.0026507347212795015,0.0017053495680327008,9.600438101290871e-05,5.8222425584265265e-08,2.0620345567046747e-07,1.7098732660444607e-06,3.994879625458301e-07,5.4521920961532115e-06,4.5887325671500765e-07,3.9860702828123565e-06,1.073829880152505e-09,0.0031602886295680546,8.715516574686049e-10,1.186881773592876e-12,2.5146972822745204e-13,1.1186109502159866e-08,2.9333169565421664e-10,3.876388023070648e-06,4.8976758571643605e-09,1.1529744843985388e-11,3.2579055323608794e-07,0.0007536211800170322,1.1298972364072651e-08,1.0227559720709914e-11,2.817263909471098e-08,3.1113782429026627e-10,3.6565770231291595e-05,1.2752246375270598e-12,3.270418072677443e-08,1.0514783958907681e-08,7.95237167282189e-17,6.546167914887204e-11,1.9219621742964532e-07,1.4374504586878787e-10,9.728973806667495e-10,4.2977906113504234e-10,7.002307000148974e-11,9.526171022673382e-11,1.3403892408001927e-07,2.538650230622929e-07,6.572299906626739e-07,1.0001625293923652e-06,0.000709602742693973,1.1853174290870712e-05,4.374810909484274e-11,1.0026299369412126e-08,1.706607433429015e-11,6.257207636675101e-15,1.461779368787331e-14,4.492164559006119e-15,5.499365332335808e-07,1.928740485468035e-08,1.2248504396685673e-13
