,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
115,0.05709375,0.48133131838672233,1829.8359665092726,0.1891375892845292,0.5263051214741934,8.830333804758613e-44,0.007041625202620312,0.01923711839867098,0.019714385091228817,0.0,4.5215576757341607e-05,9.15528004889559e-06,3.415634550648213e-05,0.00046567664596885836,6.702349081778511e-06,2.4205759648648343e-08,0.04489411512323792,0.09085879949217315,1.1692881823906282e-06,7.655274005241186e-08,4.439870977836727e-05,5.937103904129354e-06,1.3025077601233815e-08,4.4752418956401934e-05,1.4728457453982676e-06,0.16379249682372132,0.00023595777302361503,7.937741982727582e-05,6.62660254063901e-05,0.008450930823348314,9.728673699441488e-06,0.0003356384127530402,0.00039086579742487863,7.843403056594795e-10,0.1081021017309083,0.0015471717309665383,2.5892517204075416e-06,0.002218611249626722,0.0009859750344752005,0.0012587997896491322,1.7204763561533974e-05,3.461902506992954e-08,1.1497127991068511e-07,1.0127295141486824e-06,2.806343299191183e-07,1.3213405954561617e-06,1.0256996205657503e-06,7.71610129545482e-06,7.29861278618535e-10,0.0026703413404902047,3.2981519485084445e-10,4.320628943785732e-13,1.4326950931074782e-13,3.096042434436844e-09,1.0234503445755265e-09,1.8368930868729683e-06,3.79708092820125e-09,3.135547345499783e-11,9.442027992602012e-08,0.0001266643221746941,8.56795132156857e-09,8.613927053277602e-12,2.6896739523289238e-08,1.0647844994420337e-09,3.908107927574331e-05,6.7680482328375725e-12,8.85048554735729e-08,1.0876430890603967e-08,1.013146264987085e-17,4.220497220608592e-11,1.0048013866592471e-07,1.264444756156096e-11,3.4909594938488235e-10,6.827992962918132e-10,1.597931240709046e-11,2.22746234292536e-11,4.9748179689350965e-08,1.2210596634611805e-07,4.1728461173123966e-07,1.5540143882839387e-06,0.00093580095003382,6.570469477943628e-06,8.26941536709137e-11,5.781519867750395e-09,3.2623823666708113e-12,1.6952278764794687e-14,2.7907766556632677e-14,1.3258024154830713e-15,2.044065304699926e-06,3.358985172042941e-08,1.4944238165705756e-13
116,0.057109375,0.4848184643800223,1841.604239385671,0.18777718167583254,0.5263336038568555,8.885502832055535e-44,0.005640510817891347,0.018176897436954324,0.019726044814998296,0.0,5.690200163301951e-05,1.0716051423790267e-05,4.0333975688030845e-05,0.0004568822043433624,6.69281800837909e-06,2.2067547547588345e-08,0.04526848062745424,0.0919050616583845,1.2771033326337819e-06,9.797588647483207e-08,4.3426490288657743e-05,6.687594266468001e-06,1.639484458912323e-08,4.3819156974735173e-05,1.757488669006499e-06,0.1649170280404688,0.00019873890529415855,6.88465546976509e-05,5.674033705433943e-05,0.007975108741210147,9.67334971214308e-06,0.00031701071852510124,0.0004033894396145494,7.88272712842873e-10,0.10918814941318337,0.001561504242793257,3.0581376572163243e-06,0.0019246982811541359,0.0008445321204439342,0.0012157328659594922,1.3640591832705005e-05,3.2328607516270414e-08,1.06737589808118e-07,9.330387035568764e-07,2.6340885286184196e-07,1.0590052936732281e-06,1.135771554461744e-06,8.427268141607841e-06,6.719819855188762e-10,0.00246535933734143,2.685686617802633e-10,3.451612619241261e-13,1.1915114586558475e-13,2.5306980184664037e-09,1.2322251001926608e-09,1.5109681772514804e-06,3.5166872569927365e-09,3.797129313629275e-11,7.702605232150136e-08,9.475358150264202e-05,7.746153816711237e-09,8.015353755900436e-12,2.597541538778997e-08,1.2491188731118403e-09,3.841933716376227e-05,8.580538524599151e-12,1.0128241598159446e-07,1.09499416388837e-08,7.59736255115791e-18,3.832571621030385e-11,8.43894550557263e-08,9.002356771105637e-12,3.063435777684861e-10,7.216647285587629e-10,1.316083661261315e-11,1.9018120558370494e-11,4.3988231467199896e-08,1.0812975286668577e-07,4.0059203291865554e-07,1.6053788452109516e-06,0.0009600424209462379,6.020061029994628e-06,8.65910466062767e-11,5.396991265136681e-09,2.675049296559432e-12,1.993766040389708e-14,3.174990295920995e-14,1.1542568499058683e-15,2.3369294648641165e-06,3.5165730551860857e-08,1.4735542730010585e-13
117,0.057124999999999995,0.48815652953371513,1852.9368399459547,0.1864931410227197,0.526342179396376,8.938333888115666e-44,0.004436756903646586,0.017151700996211085,0.019726850848691045,0.0,7.205172313816354e-05,1.2517563284191745e-05,4.7768606238206405e-05,0.0004472510600310833,6.646788943863557e-06,2.0228246511283354e-08,0.045606462886293275,0.09295173735254053,1.390512354277877e-06,1.2563678107565031e-07,4.219531382957549e-05,7.465190537309539e-06,2.065527803845456e-08,4.2659986955260275e-05,2.1344630550916837e-06,0.1659841315377749,0.00016424330361399474,5.820269203625978e-05,4.8382960053303293e-05,0.007468982057402105,9.524213160380952e-06,0.0002944081576952525,0.000412796979304036,7.923288350418102e-10,0.11020753893257766,0.0015654331577015595,3.611879766603817e-06,0.001646666327585517,0.0007121873362529832,0.001165833227243303,1.0678681193307689e-05,2.9766971252065062e-08,9.773431225642418e-08,8.502839149411108e-07,2.442573967577756e-07,8.328411234082536e-07,1.2496597137624761e-06,9.151113622341556e-06,6.155675115741477e-10,0.0022340949522061697,2.1757277858534414e-10,2.6889174858643924e-13,9.639984576784346e-14,2.0797489020908413e-09,1.484767570961122e-09,1.2124694972844568e-06,3.2219798765482112e-09,4.653115268638591e-11,6.180097320652206e-08,6.930330932640172e-05,6.902186500546811e-09,7.372367732071983e-12,2.53168336457558e-08,1.4633715336883114e-09,3.764414590751945e-05,1.0947405852762598e-11,1.1567309751478835e-07,1.1019126164445253e-08,5.618085668469661e-18,3.4447247549411755e-11,6.887272878427805e-08,6.30017367075225e-12,2.667142576783088e-10,7.579758450241827e-10,1.0736475690026846e-11,1.619423249588736e-11,3.8807524094585456e-08,9.493380086784634e-08,3.8290355211848555e-07,1.6479925396559174e-06,0.0009841382076451314,5.456979388343229e-06,8.935314967341249e-11,4.996499961734679e-09,2.1675593351940084e-12,2.3495349183427237e-14,3.625274294501477e-14,1.0008569153441619e-15,2.6299688485939186e-06,3.6410823979796455e-08,1.441075145938582e-13
118,0.05713281249999999,0.4897638578582687,1858.4174806739954,0.18588109943733147,0.5263392999601892,8.962734266237746e-44,0.0039049336379335824,0.01665191475187689,0.01972306061685403,0.0,8.121798913093442e-05,1.3510141811919152e-05,5.2010190545495125e-05,0.00044212883020459335,6.606702854044687e-06,1.9422814747193877e-08,0.04576058453572631,0.09347725810381113,1.4473145616043244e-06,1.4219887660508382e-07,4.146174263924252e-05,7.855396969223505e-06,2.3156530878702718e-08,4.199389399470649e-05,2.3645376781292205e-06,0.1664966019177345,0.00014820993158952896,5.3011550352134706e-05,4.458571153537186e-05,0.007206286888152854,9.407489343624357e-06,0.00028187876282374856,0.0004155772077189824,7.943900988606643e-10,0.1106897703122365,0.0015635642249280978,3.916860890770683e-06,0.0015149871190107246,0.0006500092100306893,0.0011384268732776749,9.394718655901914e-06,2.838943423514585e-08,9.296267931874604e-08,8.07939104233414e-07,2.3399512822874338e-07,7.325942287407214e-07,1.3057579064491293e-06,9.501817653685638e-06,5.874550162153414e-10,0.002110356743042722,1.959696332713908e-10,2.3513669890945385e-13,8.582651862286476e-14,1.894443592745033e-09,1.628296960540185e-09,1.076308841799155e-06,3.0708188530681146e-09,5.1694557801033865e-11,5.497478549027789e-08,5.866567005908498e-05,6.479963147363551e-09,7.038189583367642e-12,2.5123747223586227e-08,1.5821169669385155e-09,3.72130202929069e-05,1.238782674550852e-11,1.2344432929943142e-07,1.1051998418718649e-08,4.801317617195594e-18,3.252018306720109e-11,6.150671325625151e-08,5.231452523422973e-12,2.47925137263764e-10,7.744727469669808e-10,9.657012115036303e-12,1.4909821752373464e-11,3.64152855874976e-08,8.865082459116886e-08,3.732590487162106e-07,1.6656398901386655e-06,0.0009960828304699976,5.171517727481441e-06,9.018038287401063e-11,4.788170843873683e-09,1.9409974746811712e-12,2.549314748949916e-14,3.8744038827372223e-14,9.293911847866546e-16,2.7693274810508876e-06,3.6885931563056534e-08,1.4205420428737898e-13
119,0.057140624999999994,0.491327727529566,1863.766416227917,0.18528944942949055,0.5263317770265262,8.986830754118868e-44,0.003419180249280263,0.01616132184762724,0.019716439226263177,0.0,9.153767297715527e-05,1.456181902147419e-05,5.6610261678799806e-05,0.00043681484287836123,6.554385992008074e-06,1.869784247632051e-08,0.045904154274054323,0.09400416381399182,1.5029999519001243e-06,1.606926324156208e-07,4.064296827396599e-05,8.242043553029256e-06,2.591355638891523e-08,4.127074558974832e-05,2.62499757924636e-06,0.166994418932697,0.00013306133837899777,4.7971763400591235e-05,4.103029836747985e-05,0.006938168293093279,9.26090971061845e-06,0.00026864900607756676,0.00041678292362627424,7.965109843030615e-10,0.11115198861889689,0.0015591928796780902,4.237071870746849e-06,0.0013887917728394046,0.0005907562785474523,0.0011094710179973114,8.234862393163276e-06,2.6951326824428234e-08,8.802483180988849e-08,7.650246471934519e-07,2.2329709163960911e-07,6.406782665548264e-07,1.360004840476923e-06,9.836032923850073e-06,5.593028876975768e-10,0.001982206311796666,1.7685595591550434e-10,2.043233145957459e-13,7.588172602954744e-14,1.733667018432347e-09,1.7825106042437737e-09,9.496482234278114e-07,2.918201951400777e-09,5.748817727436723e-11,4.86556172996074e-08,4.933117915572416e-05,6.061857382925878e-09,6.6982477752551085e-12,2.5032722930216715e-08,1.708471851156e-09,3.675490141842731e-05,1.4016603872663525e-11,1.3154628109044252e-07,1.1083538527198409e-08,4.087114774641593e-18,3.0606517657333734e-11,5.448686853495222e-08,4.321078312657463e-12,2.2981554315688998e-10,7.886796173371087e-10,8.659232113574494e-12,1.3699172680194466e-11,3.4152713097765085e-08,8.259247933610934e-08,3.629313440661262e-07,1.6807084964027542e-06,0.0010079233167995718,4.884081004438033e-06,9.055589070682278e-11,4.57412706325625e-09,1.7312744803508255e-12,2.7619101394168365e-14,4.136393173445635e-14,8.60967360121558e-16,2.9000995499639615e-06,3.72529509097279e-08,1.3973332673702456e-13
120,0.057148437499999996,0.49284619973893995,1868.9760714938232,0.184718567422458,0.5263198125980403,9.008761284578845e-44,0.002977904572694912,0.015680095190951565,0.019706972203522195,0.0,0.00010310089352409144,1.567056342311514e-05,6.157688128040687e-05,0.00043131918163955154,6.489250491792842e-06,1.805739383216235e-08,0.04603675551872076,0.09453280101580849,1.5563671870026954e-06,1.8119284807141277e-07,3.973318883370776e-05,8.620612645332337e-06,2.892692125747929e-08,4.049138791051509e-05,2.9181429378148104e-06,0.1674775505561658,0.0001188414182643603,4.313482015928028e-05,3.770170615404378e-05,0.0066654886519438485,9.083404168865757e-06,0.0002548409923996151,0.0004161501655226081,7.987419816139821e-10,0.11159298774800992,0.0015524096926059657,4.568105303384961e-06,0.0012684619604006015,0.0005345905024432418,0.0010790569319425835,7.190414633573935e-06,2.5461014556125126e-08,8.294834575861292e-08,7.217019548239312e-07,2.122133834608673e-07,5.568335701580602e-07,1.4110665288926726e-06,1.0144704382872528e-05,5.310332350025679e-10,0.0018507188604013017,1.6010625323764395e-10,1.7644691655407585e-13,6.662901797849525e-14,1.595583030773252e-09,1.946665840167616e-09,8.329442532282087e-07,2.764884304220765e-09,6.395440221907637e-11,4.283269204533594e-08,4.119331562334784e-05,5.651556410267748e-09,6.354473414234841e-12,2.5052641660370802e-08,1.8422935924810403e-09,3.627059841368748e-05,1.5850047246131013e-11,1.3993918088230743e-07,1.1113622112302473e-08,3.464905010049541e-18,2.8711238021819184e-11,4.787331103917078e-08,3.5490702522958516e-12,2.1238125644726837e-10,8.000409456531875e-10,7.738845950478547e-12,1.2554456654206336e-11,3.201468333371438e-08,7.676673725492955e-08,3.5179515450472365e-07,1.6931184079592749e-06,0.0010196330150727293,4.5955694446656055e-06,9.043304941126192e-11,4.3543220663840455e-09,1.5377301727954805e-12,2.9858891719029596e-14,4.4088217006514183e-14,7.952581953370848e-16,3.019050432333314e-06,3.750510789070781e-08,1.3715901580063013e-13
121,0.05715624999999999,0.4943174704443567,1874.039183885318,0.1841687764904228,0.526303644915338,9.029907221117306e-44,0.002579320846468465,0.015208426232138698,0.01969465930095202,0.0,0.00011598674700325248,1.6833514600299896e-05,6.691373464083264e-05,0.0004256539882649822,6.410984398728368e-06,1.750642893112397e-08,0.04615801406488219,0.09506346446851283,1.6061219583663428e-06,2.0372578281028848e-07,3.872794014225039e-05,8.98624850485018e-06,3.218933462868812e-08,3.9657160076459266e-05,3.2459954695906737e-06,0.16794599835212923,0.00010558146004803248,3.854392450179144e-05,3.458701698143715e-05,0.006389172716317121,8.874597255709558e-06,0.0002405849324134811,0.00041344364755780875,8.011480692130797e-10,0.11201151498563659,0.0015433295625315643,4.904391920339683e-06,0.0011543112393652744,0.00048164293713890896,0.00104729312317824,6.2531956877710675e-06,2.3929321210045723e-08,7.776849535165949e-08,6.781767920288673e-07,2.0081090186744665e-07,4.80800766076473e-07,1.4575269191336204e-06,1.0418393021519171e-05,5.026235010480669e-10,0.0017171057649917202,1.4555247118826467e-10,1.5145091252363962e-13,5.811110731092845e-14,1.47824112143458e-09,2.1195211321375853e-09,7.264243875029547e-07,2.6116440313754097e-09,7.112823276593504e-11,3.749477788844845e-08,3.414803443608987e-05,5.252779380409692e-09,6.008843013541449e-12,2.51899089308714e-08,1.9833461331870782e-09,3.576115336406817e-05,1.7903108780679444e-11,1.4857663473095623e-07,1.1142115077891853e-08,2.92497569624287e-18,2.683989167593579e-11,4.171717419609215e-08,2.8976181862163596e-12,1.9563012195325735e-10,8.07986421456696e-10,6.892096129708189e-12,1.1470025623277341e-11,2.999636999518827e-08,7.118075222096271e-08,3.3976134359763873e-07,1.7028172109608742e-06,0.0010311832526932832,4.307196045338625e-06,8.977704289888169e-11,4.129100868284343e-09,1.359782706946953e-12,3.219121463643599e-14,4.6885132036251644e-14,7.320569593471262e-16,3.1232247807150213e-06,3.763696164226427e-08,1.3434855452193908e-13
122,0.057164062499999994,0.49573992825380053,1878.948992262445,0.18364032910860023,0.5262835479643647,9.048631014942939e-44,0.002221456695582823,0.014746520955019209,0.019679515402616768,0.0,0.0001302591375813948,1.804700074550346e-05,7.261958858344175e-05,0.00041983339860413564,6.3195709710661315e-06,1.705065839283591e-08,0.04626761028816255,0.0955963918955355,1.6509030948446635e-06,2.282611082274937e-07,3.7624503816485273e-05,9.333848564651766e-06,3.568478228959823e-08,3.876991804059569e-05,3.610255113046287e-06,0.16839980845861868,9.329990590483623e-05,3.4233325842669445e-05,3.167513919931482e-05,0.0061102046205988554,8.634879766874198e-06,0.00022601678762912346,0.0004084713548055424,8.038121874859891e-10,0.11240628862152882,0.0015320888625320647,5.239268760235663e-06,0.0010465805330046266,0.0004320109561010229,0.0010143049309572865,5.415454203375974e-06,2.236902194097507e-08,7.252647136147145e-08,6.346876194130196e-07,1.891699202419825e-07,4.1229875580535796e-07,1.4979283819950996e-06,1.0647544355958152e-05,4.741080447283164e-10,0.0015826817535976247,1.3299449507658143e-10,1.2923558295138936e-13,5.0351001782223875e-14,1.379652437044264e-09,2.299370551924775e-09,6.300981347175643e-07,2.459263165376655e-09,7.903510244593076e-11,3.2629540304019475e-08,2.8093963102727513e-05,4.869155270205631e-09,5.6633459254769235e-12,2.5447522524652744e-08,2.1312987263471884e-09,3.522781505293538e-05,2.0188665554522717e-11,1.574072211337546e-07,1.1168869785493107e-08,2.4584885989189835e-18,2.499859237385971e-11,3.60577544790918e-08,2.350972468078858e-12,1.7957891779851917e-10,8.119991424661565e-10,6.1155997015148215e-12,1.0442051357262526e-11,2.8093162094878755e-08,6.584076297551683e-08,3.2677889826180776e-07,1.7097820332594977e-06,0.001042543429428092,4.020398829623958e-06,8.856663679699348e-11,3.899180251233287e-09,1.1968913606240337e-12,3.458860752126242e-14,4.971613313575904e-14,6.712575978136466e-16,3.2100652047033075e-06,3.764459217955014e-08,1.313217648410562e-13
123,0.057171875,0.4971122160321251,1883.6994758925798,0.18313338597382325,0.5262598299366157,9.066200068586494e-44,0.0019021656590358662,0.014294595682991929,0.019661570865219403,0.0,0.00014596262285955557,1.930657675607282e-05,7.86878845739978e-05,0.00041387343419647824,6.215296037361767e-06,1.6696352685678444e-08,0.04636529099884921,0.09613175946916946,1.6893219507091454e-06,2.547046044611765e-07,3.642227591620282e-05,9.658176304982215e-06,3.938787615137632e-08,3.783204940518825e-05,4.012245486842447e-06,0.16883908220610686,8.20024210955043e-05,3.022813522795516e-05,2.895646861226795e-05,0.0058296227533764285,8.36545038736871e-06,0.00021127565352562077,0.00040109820161484246,8.068328722984195e-10,0.11277601889881761,0.0015188419337409487,5.565127974377966e-06,0.0009454355350390893,0.0003857562194265505,0.0009802335525799946,4.6697807175913476e-06,2.0794475767466884e-08,6.726807659666348e-08,5.914961351625736e-07,1.77381467617345e-07,3.510174972558036e-07,1.530828971589941e-06,1.0822890090752247e-05,4.4557553337692263e-10,0.0014488256028876516,1.22206154521661e-10,1.0966147295414887e-13,4.335282970026381e-14,1.2978075092321507e-09,2.4840374249676374e-09,5.437716079770427e-07,2.308523882720431e-09,8.768857809516506e-11,2.8222439110579834e-08,2.2932643237801084e-05,4.5040867554142235e-09,5.319967194831982e-12,2.5824207474848904e-08,2.285729483277436e-09,3.467208830183819e-05,2.2716873166361732e-11,1.66375496896545e-07,1.1193725356825377e-08,2.0572910835885747e-18,2.3194046298710005e-11,3.092107841193924e-08,1.894964665952144e-12,1.6425076958652777e-10,8.116218127632222e-10,5.406097340654631e-12,9.468182326045273e-12,2.6300580541867282e-08,6.075182749364293e-08,3.1283897550981296e-07,1.7140207184639333e-06,0.0010536811679946246,3.7367709267237763e-06,8.679581320750328e-11,3.6656165264803863e-09,1.0485083815241088e-12,3.701754921532415e-14,5.253646171969153e-14,6.128400602971927e-16,3.2775408843876074e-06,3.752575707482333e-08,1.2810109651981063e-13
124,0.05717968749999999,0.4984332863527064,1888.285544328428,0.18264800058590863,0.5262328305606366,9.081243311406031e-44,0.0016191474318956937,0.013852871876332152,0.01964087125678235,0.0,0.0001631184176477124,2.060709125302291e-05,8.510650482450065e-05,0.00040779182568507366,6.098741227187914e-06,1.645004351046084e-08,0.04645088084264819,0.09666967868382827,1.7200265705298935e-06,2.828918717832627e-07,3.5123107043531065e-05,9.954013449592973e-06,4.326352096527575e-08,3.684647515285161e-05,4.452841166096041e-06,0.16926398674144963,7.168228921538834e-05,2.654436580372021e-05,2.6422623215033774e-05,0.005548511621767368,8.068314174838192e-06,0.00019650081323375503,0.00039125877688338365,8.103229559129132e-10,0.11311943268999007,0.0015037570810469635,5.873747686330068e-06,0.000850966047040172,0.00034290354266506033,0.0009452344331649546,4.009060887740587e-06,1.922077282382042e-08,6.204104060584048e-08,5.488744508969596e-07,1.6554262951776963e-07,2.966133971131868e-07,1.5548777899754678e-06,1.0935936741427456e-05,4.1716201733592793e-10,0.001316932349307047,1.1294992187826589e-10,9.25615969882501e-14,3.710437165542579e-14,1.2307657306387219e-09,2.670936718143208e-09,4.6708304268731186e-07,2.160189973179125e-09,9.708850023152546e-11,2.4256967792921508e-08,1.8569002144944454e-05,4.160632432986831e-09,4.980650391296581e-12,2.6313681811567735e-08,2.446129361796452e-09,3.409568930841209e-05,2.549443020554438e-11,1.7542431553133096e-07,1.1216513239575496e-08,1.713950600868906e-18,2.1433360854940446e-11,2.6318816464000817e-08,1.5170520293192842e-12,1.4967214266418782e-10,8.065104755753455e-10,4.760433263536213e-12,8.547243263249673e-12,2.4614231149574175e-08,5.591787647145376e-08,2.979749844069144e-07,1.7155720668081624e-06,0.0010645625333693845,3.4579870943541675e-06,8.447506730833571e-11,3.429760420026136e-09,9.140619999652705e-13,3.9439606589328386e-14,5.5296768844665534e-14,5.568513614051059e-16,3.3242649989855537e-06,3.728006187869803e-08,1.247108207231543e-13
125,0.057187499999999995,0.49970245343668646,1892.7032511733228,0.18218410238460037,0.5262029174565985,9.094784162366123e-44,0.0013699733140027084,0.013421570974997635,0.019617476432163244,0.0,0.00018172109933640637,2.194277084480838e-05,9.185773073273674e-05,0.00040160779952796424,5.970766008571345e-06,1.6318197043830105e-08,0.04652429220468349,0.0972101943817693,1.7417656136385437e-06,3.125852954981263e-07,3.373152872402605e-05,1.021632267373449e-05,4.726702083248885e-08,3.581663955421275e-05,4.932423742189031e-06,0.16967476375426296,6.23211092274228e-05,2.3189418520906294e-05,2.4066101341364967e-05,0.005267991189568408,7.746242213271971e-06,0.00018182872181495707,0.00037896647156963415,8.144038473594769e-10,0.1134353003344317,0.0014870123086279123,6.1566616233197686e-06,0.0007631873592004077,0.00030344077555809277,0.0009094751465631381,3.4264304698485273e-06,1.766342839909601e-08,5.6893950082507776e-08,5.070978275071451e-07,1.5375432758717323e-07,2.487080119752767e-07,1.5688940917290004e-06,1.0979496510373522e-05,3.890410684875145e-10,0.001188364271721672,1.0498435697455338e-10,7.774564525915318e-14,3.1578765307512784e-14,1.1766623059778687e-09,2.8571217699704853e-09,3.9952648613621263e-07,2.015000933894732e-09,1.0721928428541183e-10,2.0713829505754106e-08,1.4911847120118627e-05,3.841377307254844e-09,4.647273636395517e-12,2.690421115913476e-08,2.6119108260189428e-09,3.350058141273171e-05,2.852402800961921e-11,1.8449632541888188e-07,1.1237061418868292e-08,1.4216156350179456e-18,1.9724013594708194e-11,2.224822168238686e-08,1.2059763585372976e-12,1.3586984131608528e-10,7.964469632668949e-10,4.175391741199647e-12,7.678943697525687e-12,2.302975535753584e-08,5.134146219444649e-08,2.8226468073649004e-07,1.7145051294301908e-06,0.0010751523135232892,3.1857424128185684e-06,8.163227081243974e-11,3.1932019280346555e-09,7.929318771860672e-13,4.1812257973459416e-14,5.794447468969169e-14,5.033913120303958e-16,3.3495610240519237e-06,3.690904280208707e-08,1.2117694265653831e-13
126,0.0571953125,0.5009194310225779,1896.9499313324297,0.1817414880562526,0.5261704815588705,9.105792749819082e-44,0.0011521188327137028,0.01300090866808289,0.019591458868534722,0.0,0.00020173628498327295,2.3307328660787627e-05,9.891842003130895e-05,0.00039534180597451007,5.832475857428694e-06,1.630679119890979e-08,0.04658553341157399,0.09775328440403103,1.753465309579659e-06,3.4347467235500236e-07,3.2254869009824766e-05,1.0440432153483005e-05,5.134499349795788e-08,3.474648496281033e-05,5.45083976021179e-06,0.17007173648442755,5.388980945588955e-05,2.0162788062329024e-05,2.1880003827697837e-05,0.004989203104174508,7.402682095056693e-06,0.00016738988787325904,0.0003643187865644927,8.192021804249315e-10,0.11372246443063123,0.001468790936805762,6.4056915910702606e-06,0.0006820436284424999,0.0002673198235591516,0.0008731327594262522,2.915263323061601e-06,1.6137377871612777e-08,5.1873168142150636e-08,4.664300001158919e-07,1.4211573345364955e-07,2.0688885370641972e-07,1.5719470892932299e-06,1.0948173777815159e-05,3.6141071024175517e-10,0.0010643995049940617,9.807792099072137e-11,6.501172407274443e-14,2.6737894806957266e-14,1.1337671593309836e-09,3.0393954599548733e-09,3.404928307915703e-07,1.873652907419348e-09,1.180490687744311e-10,1.7571564459142074e-08,1.187452635608869e-05,3.5483570804815574e-09,4.321612758108126e-12,2.7578522841064338e-08,2.782416383659076e-09,3.288891152182182e-05,3.1803827504547295e-11,1.935360813522916e-07,1.1255202512958643e-08,1.1740558205898199e-18,1.8073452988105196e-11,1.8693369956654786e-08,9.518087045676403e-13,1.2286851272884683e-10,7.813646099012993e-10,3.647730011523355e-12,6.863581590204795e-12,2.154281463771064e-08,4.702384603003484e-08,2.658257535654322e-07,1.7109174907067068e-06,0.0010854143635924947,2.921674944388636e-06,7.831101356775639e-11,2.957698842493426e-09,6.844472012223653e-13,4.409056906055217e-14,6.042577838778243e-14,4.525920465038648e-16,3.353460474206759e-06,3.64161800480531e-08,1.1752629038973276e-13
127,0.057203124999999994,0.5020843599863141,1901.0243363129036,0.18131981360202018,0.5261359317828384,9.115120765341554e-44,0.000962999264619148,0.01259108949853316,0.0195629014929484,0.0,0.0002230995801043742,2.4694083209053913e-05,0.00010626037207642546,0.0003890152244472699,5.6851823210523025e-06,1.642090625795015e-08,0.04663471425434597,0.09829886066497981,1.7542948669864333e-06,3.7518192173436955e-07,3.070320247606188e-05,1.0622211822426216e-05,5.543652389496967e-08,3.3640413491338184e-05,6.007390402966627e-06,0.17045531339019476,4.634989153071079e-05,1.7457069602410125e-05,1.9857706333401283e-05,0.0047132947015036866,7.041634901192984e-06,0.00015330596505183433,0.000347497130309475,8.248421189026209e-10,0.11397986866057822,0.0014492774088263822,6.613436092638181e-06,0.0006074129754232904,0.00023445868399374757,0.0008363908158498164,2.4691589895803897e-06,1.4656832624550343e-08,4.702231688841423e-08,4.271193379235475e-07,1.3072291416010043e-07,1.7071310748321627e-07,1.5634251404782186e-06,1.0838809073100293e-05,3.344801750397664e-10,0.0009461865255532164,9.20153030693189e-11,5.415022728178917e-14,2.253448212814702e-14,1.1004796022511387e-09,3.2144169832982457e-09,2.8929529457003523e-07,1.7367914889367842e-09,1.2952935417596998e-10,1.4806069362203991e-08,9.375523197851784e-06,3.2829705484183207e-09,4.005314024376102e-12,2.8314215664869847e-08,2.9569313705255196e-09,3.2263029351291226e-05,3.532722871320798e-11,2.0249152289985236e-07,1.1270779613272199e-08,9.655581574666765e-19,1.6489020363544728e-11,1.5626533643639483e-08,7.456998467392293e-13,1.1068775305569934e-10,7.613601133344472e-10,3.174076616973874e-12,6.101755731549982e-12,2.0149070278201963e-08,4.296476406962773e-08,2.488134251979154e-07,1.7049327152034507e-06,0.0010953120030025665,2.6673168068419326e-06,7.457020152767945e-11,2.7251046576381852e-09,5.878804843524679e-13,4.622879710484349e-14,6.268779035716174e-14,4.0460181981144274e-16,3.3366691896913696e-06,3.580685859880742e-08,1.1378630976090662e-13
