,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
88,0.05676562499999999,0.4683762599435754,1640.896956662514,0.21564337080431734,0.5487428664372241,2.8650664242288054e-47,0.04335416543672745,0.04672741720380644,0.02154744072412696,2.8570957489682968e-42,7.659820563372737e-06,1.5908987455227691e-06,1.1209875997743711e-05,0.0003476448492587522,9.509283895291603e-06,1.3050152914330543e-07,0.027338059634606372,0.0752686731812383,3.706744010079804e-07,2.3649498425988446e-09,4.095423052967476e-05,3.7412095508593635e-07,4.5367331036937477e-10,1.4587162493395087e-05,5.181346271536937e-07,0.12645589815206204,0.0003657593045485524,6.498048840950589e-05,0.00035948892439305086,0.007626738025810694,8.213602552747627e-06,0.00015418120212790044,0.00038206684521960836,9.086887128119304e-10,0.08858689240408872,0.0006266765216965158,9.141052341048457e-07,0.004307613510951211,0.001489477968039803,0.000496567232050373,0.0001249886866876821,3.2625979643544585e-08,1.2059649185827007e-07,1.4637700876182183e-06,3.0345908348720853e-07,8.166619623755733e-06,1.4488247768770266e-07,1.3865794788284015e-06,1.4186269270505722e-09,0.0031997995186372483,1.5080381129577257e-09,1.4638375847011073e-12,2.2365769541230609e-13,1.2545574191243921e-08,9.209446894485832e-11,3.995522075646245e-06,4.1732339657345805e-09,1.0841774778424916e-11,9.326349915456012e-07,0.0016203339875453496,1.6919923394889186e-08,8.104956519946396e-12,4.062056748186003e-08,1.870725007100687e-10,4.649566943689417e-05,1.0380835193773539e-12,2.2500937293978634e-08,8.438712148152931e-09,1.751763221696478e-16,7.365592497215303e-11,2.403226949213116e-07,5.854277758315486e-10,2.4674607404990088e-09,3.9596816715402725e-10,1.434061010472412e-10,2.6530064922816584e-10,1.854341446107416e-07,3.014485095017334e-07,6.811613649201136e-07,3.845453863541187e-07,0.0006413320247459805,9.742931424986824e-06,2.1546884807803015e-11,1.0498115432706951e-08,2.8234679569666843e-11,2.124277620834568e-15,6.280078339928517e-15,1.0375626717035591e-14,1.973946755184326e-07,3.0935707243346076e-09,7.433427116291331e-14
89,0.05678124999999999,0.4742871100094638,1658.9153089305591,0.21295589394752676,0.5489817703214352,2.9023647341882577e-47,0.03901289724838657,0.04496338742056249,0.021749344855561643,2.8924483955439135e-42,8.930250606287906e-06,1.8341260835535792e-06,1.2739157807056576e-05,0.00034681412882431404,9.607135044460318e-06,1.1778115954616406e-07,0.027792671267423828,0.07684698364669633,4.072577537070568e-07,2.9611982815028514e-09,4.1268334210488506e-05,4.5633755744194743e-07,5.805573637761611e-10,1.4876882488807202e-05,5.798611952302198e-07,0.12826123494453287,0.00035688934438046744,7.153024461180659e-05,0.0002993757521050081,0.0077142140211812794,8.200633488204315e-06,0.00017207209942319762,0.00039455959084850207,9.198979309552269e-10,0.09056497987567277,0.000679735322105289,1.0162700937977915e-06,0.004160778050822286,0.0014273856946614206,0.0005048259511554767,0.00010695455295834752,3.1558688449735814e-08,1.15355198788335e-07,1.427995224491029e-06,3.0466238971257606e-07,7.33252133145507e-06,1.7110142177342968e-07,1.5970770230703557e-06,1.4812262510534787e-09,0.003320523806367045,1.5251940453328239e-09,1.4602761096616566e-12,2.4289610345994315e-13,1.2056975132071288e-08,1.0861560467194348e-10,4.161014494025947e-06,4.376296129933638e-09,1.1722142662460748e-11,8.19158372054952e-07,0.0014318636475078924,1.7529138762032247e-08,8.69875827144433e-12,4.342827616399909e-08,2.158688428951158e-10,4.822894345522519e-05,1.2241221217597987e-12,2.5132755074272397e-08,8.564924910164824e-09,1.448232688450808e-16,7.439205952281022e-11,2.4325677714686363e-07,4.493656954495743e-10,2.08191682938866e-09,4.2116658588403045e-10,1.2242466981604167e-10,2.188259600223027e-10,1.6741387313489713e-07,2.902991579174671e-07,6.551347485849726e-07,4.337747572121924e-07,0.0006633016844891449,9.513544087453972e-06,2.5125525670095602e-11,9.973048860369514e-09,2.2860198415780532e-11,2.425867777062798e-15,6.7568012777906296e-15,8.995463624146946e-15,2.437310065903019e-07,3.66529158568777e-09,8.246772552114324e-14
90,0.056796875,0.4801241194892471,1676.6946758655968,0.2103669268030807,0.5492113713143009,2.9399221707059973e-47,0.03484414865583074,0.04323332762455576,0.021941324460960775,2.92781659481662e-42,1.044945377549179e-05,2.1123308371248345e-06,1.4534239065760267e-05,0.0003454952508802966,9.699146387173904e-06,1.0599438088300079e-07,0.02823737635458726,0.07840884846572274,4.4619911670138625e-07,3.687271622893645e-09,4.1562983656316684e-05,5.555474629965357e-07,7.348343293388205e-10,1.5146278683776665e-05,6.4366890067764e-07,0.1300263820776112,0.0003447984767934797,7.754390153582773e-05,0.0002491900573465009,0.007758645288451279,8.189535841208865e-06,0.00018932792254782073,0.000408297639211354,9.297911128465866e-10,0.09250743764533045,0.0007341345425803247,1.1319590456312158e-06,0.0039878801458667745,0.0013558296423757197,0.0005117348383523024,9.070461957286388e-05,3.035971882162896e-08,1.0976944680899266e-07,1.381641655070661e-06,3.030445619501631e-07,6.516727627147668e-06,2.0018731757414204e-07,1.8237499647089232e-06,1.5252744867791154e-09,0.003420117748124754,1.5198686776765588e-09,1.4377866948640168e-12,2.5942707673092805e-13,1.1414094850871456e-08,1.2765604274794095e-10,4.273255899488834e-06,4.547188614463808e-09,1.2706549740453374e-11,7.168028724415784e-07,0.001249028320548235,1.7991066063771704e-08,9.231007092010668e-12,4.598704907709575e-08,2.4874094095618187e-10,4.986042130095256e-05,1.4485480105271668e-12,2.8066139081087767e-08,8.688605976943084e-09,1.185219117951712e-16,7.459284526028371e-11,2.4315829718827994e-07,3.4258883704266884e-10,1.763666037486904e-09,4.4684619275595197e-10,1.038389644313976e-10,1.8046682891696355e-10,1.5043661040176586e-07,2.778153990531507e-07,6.279801652206303e-07,4.858587524668693e-07,0.0006858289577109686,9.205251339295389e-06,2.909524071143489e-11,9.477212652424692e-09,1.8482554019522543e-11,2.758213845440837e-15,7.248973742400953e-15,7.775304547292095e-15,3.000142186381012e-07,4.3073379282070635e-09,9.068582337154823e-14
91,0.056812499999999995,0.4858783458028956,1694.2199340195916,0.20787556468580556,0.5494293681853734,2.9777472567918466e-47,0.030865173625473898,0.04153987857726841,0.0221229858902926,2.963232926764845e-42,1.2291647276682914e-05,2.4339585330835527e-06,1.6677826249174802e-05,0.0003436441792359701,9.79056454664206e-06,9.514711396640816e-08,0.028669933302950135,0.07995191398496264,4.881828567334933e-07,4.569122344954126e-09,4.1829265589480356e-05,6.751088171097711e-07,9.211967759296636e-10,1.5389802688578387e-05,7.093972906643304e-07,0.13174669582718623,0.00032944869136233097,8.271458344956474e-05,0.00020746580943543656,0.0077577813346651646,8.18686964650233e-06,0.0002052576992155561,0.00042363755710888754,9.391616006880807e-10,0.09441082224467928,0.000789071953149343,1.2657121811158695e-06,0.0037891302629667937,0.0012755645054054287,0.000516995757668311,7.625539479040227e-05,2.9067756062326813e-08,1.0399120368366385e-07,1.3263271701051547e-06,2.9885766894580104e-07,5.731253383095626e-06,2.3232455009121477e-07,2.067245920458066e-06,1.5483644692903656e-09,0.003495481764418533,1.491131393578886e-09,1.3959435745901733e-12,2.7227611615286427e-13,1.0632974716624486e-08,1.495799520863508e-10,4.323404357482702e-06,4.681033591116284e-09,1.3843293586650579e-11,6.246890086681617e-07,0.0010747894720989524,1.8289974585692868e-08,9.685630513997829e-12,4.824528497816793e-08,2.8667373812883946e-10,5.1380014823328714e-05,1.722870481167192e-12,3.138261837494496e-08,8.809465914094035e-09,9.604963185391828e-17,7.422236768471207e-11,2.39876738749019e-07,2.593284297763275e-10,1.501177281693621e-09,4.732258308922771e-10,8.755112314852977e-11,1.4897816550410248e-10,1.3464944222536775e-07,2.641672855500614e-07,6.006249593363445e-07,5.403481627043673e-07,0.000708911039635212,8.83088772627363e-06,3.3492138538378094e-11,9.012592379869842e-09,1.4932300057505296e-11,3.124554569994902e-15,7.76032125955899e-15,6.708687575953671e-15,3.6854628036168064e-07,5.018862131043399e-09,9.885028106378591e-14
92,0.05682812499999999,0.49154059874811123,1711.475586021785,0.20548096288895432,0.549633442981677,3.015847904488274e-47,0.027091818333189698,0.03988530585535187,0.02229393526303646,2.998732755021776e-42,1.4562862785259741e-05,2.8105162681757756e-06,1.92838882658215e-05,0.00034121527014519735,9.886357716173092e-06,8.523135897238341e-08,0.029087828949836383,0.08147452914124327,5.341925114379321e-07,5.640481271231392e-09,4.2054647279449557e-05,8.189915349937749e-07,1.1459566110925826e-09,1.5601059239433497e-05,7.775095988826679e-07,0.13341773932847206,0.00031093166976475263,8.672084244146282e-05,0.00017284875478113584,0.00770978266675206,8.196707832819729e-06,0.00021912204870236826,0.00044099553959766447,9.486804318455182e-10,0.09627179973293144,0.0008435889381688499,1.4241494707148246e-06,0.0035655371346678044,0.0011876000508335947,0.0005202909793422575,6.35593863420827e-05,2.7718296257733368e-08,9.815388739295326e-08,1.2638412143014686e-06,2.924272932166267e-07,4.98642729264577e-06,2.6784817618304886e-07,2.329510751319603e-06,1.5494964182907442e-09,0.003543524204013421,1.438990357625379e-09,1.3349246430646685e-12,2.805107412159789e-13,9.736456802930673e-09,1.7489152290923694e-10,4.304133069919192e-06,4.773528630919849e-09,1.5201997450286907e-11,5.419646520129464e-07,0.0009116297565356357,1.8412418897549017e-08,1.004790021269297e-11,5.016968844075525e-08,3.3102681086308e-10,5.2778610257831426e-05,2.0635538100893717e-12,3.519278071949619e-08,8.92726976029464e-09,7.709312286135908e-17,7.326092058201443e-11,2.3334431078315765e-07,1.9484483228660078e-10,1.2844216655528921e-09,5.006943967696705e-10,7.342386506005692e-11,1.2328188942094972e-10,1.2012516791591165e-07,2.49531550526341e-07,5.740399667193838e-07,5.966467104019459e-07,0.0007325406070882212,8.404759963000844e-06,3.836287426989999e-11,8.581342923737534e-09,1.2063435117315497e-11,3.530307736494074e-15,8.299244936924339e-15,5.787085202186178e-15,4.5222043416604625e-07,5.7958112450561975e-09,1.0680569704958258e-13
93,0.056835937499999996,0.49433430363116304,1719.9954591513474,0.2043196978025128,0.5497295650948737,3.034888997429336e-47,0.025283866401697545,0.039071486983977444,0.022375415146480268,3.016506625161787e-42,1.591920511379721e-05,3.0256537963885817e-06,2.0821862881440626e-05,0.0003397624199917412,9.93746628433398e-06,8.060465317796629e-08,0.029290662425587796,0.08222949729997811,5.592853865257421e-07,6.265173407737707e-09,4.214597787429953e-05,9.019964153550571e-07,1.276092386620879e-09,1.56920254844431e-05,8.129893108036497e-07,0.13423504897336938,0.00030054929795521036,8.817147133605685e-05,0.0001577307841950713,0.0076674688684297,8.206698757628039e-06,0.00022501052861356277,0.0004506225774286973,9.536611432042346e-10,0.09718699768719832,0.000870334181684505,1.5163272066295795e-06,0.0034448810409071677,0.0011410977275541853,0.0005210779368515979,5.7822787656397804e-05,2.7045321439734843e-08,9.529394242588074e-08,1.2308186899315627e-06,2.8857693208809005e-07,4.631902068428486e-06,2.871366791221432e-07,2.4695821803520817e-06,1.5420589163949352e-09,0.003556117951673573,1.4041377493686052e-09,1.2971967467937305e-12,2.825706508825805e-13,9.251813379312086e-09,1.8914688941651164e-10,4.2659754187325834e-06,4.802822427108956e-09,1.6004242854727636e-11,5.038120361224208e-07,0.0008347753339800236,1.8402031780179394e-08,1.0189487648431343e-11,5.100580317636663e-08,3.5635297244425213e-10,5.342723685325075e-05,2.267953424954617e-12,3.734864509182756e-08,8.985170152126484e-09,6.879588966176345e-17,7.256389962988153e-11,2.2883759123554382e-07,1.6839327204445656e-10,1.1903635187729913e-09,5.15458829862959e-10,6.71263296858437e-11,1.1232233416851726e-10,1.1332733093677533e-07,2.4188785292642825e-07,5.614378945526046e-07,6.252450930613472e-07,0.000744581039315277,8.178130510321876e-06,4.101932508619016e-11,8.378516042670904e-09,1.0849432084096146e-11,3.7529212991983785e-15,8.58850473784282e-15,5.378174726031088e-15,5.011237388220248e-07,6.20627412707769e-09,1.1064712701721864e-13
94,0.05684375,0.49710108439404094,1728.4407861638197,0.20318248884147433,0.5498212925925882,3.0537322621424755e-47,0.023533077216524274,0.03826813055980049,0.022454029937622355,3.034253948943022e-42,1.7449308313727344e-05,3.260723998234673e-06,2.2539347894513106e-05,0.00033814628799544195,9.990828167302628e-06,7.620168185891078e-08,0.02948869523114749,0.08297908744230639,5.859028961667771e-07,6.9568347938709905e-09,4.222018794669157e-05,9.929298331149705e-07,1.4197825122850443e-09,1.5771995565525505e-05,8.498082540019258e-07,0.13503839838377285,0.00028947195826077414,8.921212143657545e-05,0.00014396444306242202,0.007612797319151815,8.21985887959704e-06,0.0002300976342574775,0.00046092267266553385,9.588596621710053e-10,0.09809021605033993,0.0008965420979555665,1.61869213439317e-06,0.0033187840102604726,0.0010931472571040332,0.0005212431718856015,5.248950681399589e-05,2.6365625405894624e-08,9.24464660612373e-08,1.1965959813488165e-06,2.842793956647659e-07,4.290399180574764e-06,3.0751843671583525e-07,2.6160312125601807e-06,1.529529757467275e-09,0.0035605695544959465,1.3639242918460834e-09,1.2550575106847326e-12,2.831785578137091e-13,8.749765030428888e-09,2.0456913910847215e-10,4.208721375147656e-06,4.820421034186874e-09,1.690528353878769e-11,4.676941495347156e-07,0.0007613935915436677,1.834280705450062e-08,1.0303148828119704e-11,5.1758088062308797e-08,3.8402966630070845e-10,5.404235452908599e-05,2.4992932205146307e-12,3.9686899511980873e-08,9.042225348906577e-09,6.124387275141589e-17,7.171871055730838e-11,2.2351942268289752e-07,1.4524051350884813e-10,1.104631924269862e-09,5.307930242737744e-10,6.129905831335589e-11,1.0246521028450373e-10,1.0684707016503592e-07,2.3406347809745303e-07,5.493667578721527e-07,6.539869107652639e-07,0.0007567541995220724,7.943445165576278e-06,4.3815459632372295e-11,8.183883449814537e-09,9.758901529511624e-12,3.989487611326472e-15,8.8914725956732e-15,5.001301490959454e-15,5.552064290872009e-07,6.629614506038267e-09,1.1436872404936118e-13
95,0.056851562499999994,0.49983952135288484,1736.808775084565,0.20206932669374827,0.5499083416193333,3.07237677778972e-47,0.021841040241332047,0.03747541319650008,0.022529711278059902,3.0519667190536186e-42,1.918664220189716e-05,3.518342070889395e-06,2.4464358699611715e-05,0.00033636042941998434,1.0046456261785238e-05,7.201638567485089e-08,0.02968150780948113,0.08372334704088698,6.142355573718855e-07,7.724947896842102e-09,4.2274309610349344e-05,1.0924732061354689e-06,1.5790601781952684e-09,1.5839893077935388e-05,8.884909895075638e-07,0.13582730622147035,0.0002777534209618351,8.980893823595314e-05,0.00013142032494665643,0.007545676120147961,8.23570308424944e-06,0.0002342956873721343,0.0004719404574174461,9.643173249358522e-10,0.09898100936224803,0.0009220525608474949,1.7331243069858058e-06,0.0031876596537710328,0.001043942484487512,0.0005207442671708846,4.7542316909659817e-05,2.5680722167977795e-08,8.961518603459343e-08,1.1613263807505722e-06,2.7956300534189166e-07,3.962523947816008e-06,3.2910764657722415e-07,2.7696496147996198e-06,1.5122803124626608e-09,0.0035564156297320498,1.3187032083193159e-09,1.2087578059567462e-12,2.8226661912779327e-13,8.23503318213464e-09,2.2132044888917614e-10,4.132314436839506e-06,4.826026254018702e-09,1.7926654888824833e-11,4.335062333083328e-07,0.0006916340820287919,1.8233384808757717e-08,1.0387626157307824e-11,5.2431084888662143e-08,4.143752080451786e-10,5.4622968950386384e-05,2.7627897072648705e-12,4.223211788727006e-08,9.098393171305963e-09,5.438756130744246e-17,7.072757479793954e-11,2.174019313761846e-07,1.2500945622177848e-10,1.0263322978915516e-09,5.468654545714005e-10,5.591407105942085e-11,9.360576682668609e-11,1.0067764847207747e-07,2.2608319322630276e-07,5.378975721923972e-07,6.827390569401993e-07,0.0007690571368233358,7.701792976237116e-06,4.675525150863488e-11,7.996659357003305e-09,8.77902277826061e-12,4.242263695353237e-15,9.21180760637186e-15,4.654611755004935e-15,6.149679963238018e-07,7.0640673737854565e-09,1.1794523503949484e-13
96,0.056859375,0.5025480903517039,1745.0962775932335,0.2009802394549413,0.5499904330066132,3.0908211626705843e-47,0.020209250755489117,0.03669349043070701,0.022602383351283138,3.0696404879231235e-42,2.1171691928659003e-05,3.801395417018737e-06,2.662857228699661e-05,0.0003343982800332699,1.0104164088790109e-05,6.804222286594707e-08,0.029868651789238275,0.08446238673542508,6.444894867355411e-07,8.580803381191606e-09,4.230501552982192e-05,1.2013359292842465e-06,1.7564276168394984e-09,1.589458268360204e-05,9.297205082709067e-07,0.13660130753607777,0.00026545650801857525,8.993231014751221e-05,0.00011998116487284915,0.007466048461484777,8.25346025715465e-06,0.00023752317470943118,0.00048371227705552427,9.700598107953305e-10,0.09985891257484794,0.0009466990094399157,1.8618145905655858e-06,0.003051989619245988,0.0009936902824379554,0.000519539205025701,4.296315462135979e-05,2.49911189547749e-08,8.680124747996089e-08,1.1251593548616237e-06,2.7445309316033383e-07,3.648777289601897e-06,3.520415313144713e-07,2.9313995704732173e-06,1.4907749880708824e-09,0.003543174092017064,1.2688900445918803e-09,1.158596126562158e-12,2.797861232540291e-13,7.712378238587012e-09,2.395928003851134e-10,4.03690566377949e-06,4.819384670950498e-09,1.9094113430915505e-11,4.0114974692796355e-07,0.000625609279427731,1.8072476685132586e-08,1.044183071183314e-11,5.303189042051034e-08,4.477439478306404e-10,5.516808091714485e-05,3.064781292776513e-12,4.5011186987126676e-08,9.153648867607661e-09,4.81781495232196e-17,6.959352268146956e-11,2.105025290848249e-07,1.0736333969251158e-10,9.546609986385937e-10,5.638489178241451e-10,5.094464892259865e-11,8.564979921008691e-11,9.481034620534703e-08,2.1797084371398983e-07,5.271015752646756e-07,7.113539463505418e-07,0.0007814862497500279,7.454282846120533e-06,4.9840036746137806e-11,7.815890618515783e-09,7.898206950038106e-12,4.513934217105254e-15,9.553854037405225e-15,4.336338522136244e-15,6.808828572295339e-07,7.507496022116847e-09,1.2135034951709387e-13
97,0.0568671875,0.5052251385855749,1753.299701533847,0.19991530077297368,0.5500672937802649,3.1090645625882056e-47,0.01863911320263308,0.03592249921756779,0.022671961125347213,3.087270467327914e-42,2.3453725721728623e-05,4.113034400302441e-06,2.906753101972118e-05,0.00033225319708212494,1.0163532197128322e-05,6.427237014740026e-08,0.030049647599650335,0.08519638106802767,6.768767211651401e-07,9.537995060819465e-09,4.230857307614168e-05,1.3202432939256983e-06,1.95498334570577e-09,1.593487228001681e-05,9.743833008902282e-07,0.13735995210966367,0.0002526526523715975,8.95581330773271e-05,0.00010954113347559576,0.0073738951201931455,8.272050976987573e-06,0.0002397066738489721,0.0004962612310894157,9.760982456644793e-10,0.10072343372631064,0.000970309755060477,2.0073034557831427e-06,0.0029123238438321696,0.000942609820499699,0.0005175867989636422,3.8733479426581364e-05,2.4296181544981964e-08,8.400182192344367e-08,1.0882171456981972e-06,2.6896770434197726e-07,3.349521931845155e-06,3.7647847698532767e-07,3.1023857273358318e-06,1.4655534627392651e-09,0.0035203450483730424,1.2149775575200792e-09,1.1049272942780725e-12,2.7571076307851704e-13,7.1866816388440065e-09,2.5961573575751097e-10,3.9229167204312014e-06,4.8003005948776e-09,2.043865556631862e-11,3.705297580406708e-07,0.0005633959033130673,1.7858878547149686e-08,1.0464853048354829e-11,5.3570291179431654e-08,4.845258534032423e-10,5.567667728343364e-05,3.4130130691558716e-12,4.8053044610542726e-08,9.20797499452341e-09,4.2568069734457885e-17,6.832011629620273e-11,2.0284485933000007e-07,9.19999644535214e-11,8.888835230732135e-10,5.819220461311715e-10,4.63642269831346e-11,7.851012391169242e-11,8.923496810152744e-08,2.097500172252803e-07,5.170382660855967e-07,7.396691228932049e-07,0.0007940371835622989,7.2018857696268814e-06,5.306657479079309e-11,7.640399244383166e-09,7.105809401695949e-12,4.807722414616324e-15,9.922668586447775e-15,4.044688155332618e-15,7.53361084253194e-07,7.957379536350943e-09,1.245568194053636e-13
98,0.056874999999999995,0.5078688585100157,1761.4149165844046,0.19887463830071384,0.5501386589208748,3.1271056214779256e-47,0.017131943675629986,0.03516256104676939,0.022738348667577367,3.104855685041405e-42,2.609279361795439e-05,4.4566514064444434e-06,3.182075966928202e-05,0.0003299185248825767,1.0223879023307746e-05,6.069996349927084e-08,0.03022398210352623,0.0859255682469397,7.116060283054328e-07,1.061289667474236e-08,4.2280792028210414e-05,1.449920000265617e-06,2.178540636667821e-09,1.5959516686683277e-05,1.023610122736546e-06,0.13810280203186096,0.0002394212610967367,8.866910430587404e-05,0.00010000499305593738,0.007269237213632946,8.290067876358267e-06,0.00024078281474911224,0.0005095912602424835,9.824288680755608e-10,0.10157404575672535,0.0009927096133510072,2.17251245291554e-06,0.002769279390598654,0.0008909316709205788,0.000514847191845771,3.4834576803152515e-05,2.359418466035727e-08,8.121032699455485e-08,1.0505912892584583e-06,2.6311628716917595e-07,3.0649855731495936e-06,4.0259498212375863e-07,3.2838255629426274e-06,1.437207734067791e-09,0.003487415670280118,1.1575359999661392e-09,1.04816314933197e-12,2.700396877088949e-13,6.662878764460574e-09,2.816623050723005e-10,3.7910664172286875e-06,4.768641620424201e-09,2.1997655220474658e-11,3.4155547168208956e-07,0.0005050367423664889,1.75914998795576e-08,1.045597468247549e-11,5.405886796038146e-08,5.251448680029969e-10,5.6147717680993643e-05,3.816965214767938e-12,5.138839478578481e-08,9.261358514366337e-09,3.7511411837072446e-17,6.691128748749648e-11,1.944597781676748e-07,7.864858058918886e-11,8.283298141515419e-10,6.012660523448691e-10,4.2146337276176403e-11,7.210536967324636e-11,8.39403165942304e-08,2.0144417744433956e-07,5.077484636617702e-07,7.675072801227891e-07,0.0008067047104696489,6.945374578666152e-06,5.642535793280541e-11,7.468749386428661e-09,6.3921142632313645e-12,5.12746792411158e-15,1.0324089053005607e-14,3.7778137240790994e-15,8.326936872707874e-07,8.410792888512278e-09,1.2753665229867854e-13
99,0.05688281249999999,0.5104772600940066,1769.4371535492457,0.19785844236011046,0.5502042734830965,3.144943442189852e-47,0.01568897101933325,0.03441378566351199,0.02280143756280404,3.122395528233568e-42,2.9162010617292808e-05,4.835846052012987e-06,3.493176722095741e-05,0.000327387689939826,1.0284238416631013e-05,5.731838215767209e-08,0.03039110638092381,0.08665024878992734,7.488724560723479e-07,1.1825151146092934e-08,4.221696404073163e-05,1.5910678310812813e-06,2.4317471186230053e-09,1.5967223240663234e-05,1.0788184013330643e-06,0.1388294284938819,0.00022584888200553408,8.72559926661909e-05,9.128718522286298e-05,0.007152139290686184,8.30576010864865e-06,0.0002407002374117801,0.000523680130918918,9.890325657305498e-10,0.10241017744618154,0.0010137219043409112,2.36076312466502e-06,0.0026235376780660365,0.0008388967366568613,0.0005112824343430993,3.1247810603493794e-05,2.288242328560298e-08,7.84168935947697e-08,1.012343525291949e-06,2.5689955950416107e-07,2.7952727547161577e-06,4.3058056551856746e-07,3.477005782791618e-06,1.4063542418868845e-09,0.0034438698758923938,1.097209494224416e-09,9.887712790898269e-13,2.628001791203579e-13,6.145867211589314e-09,3.0605399097401053e-10,3.642387192315811e-06,4.724342623560491e-09,2.3816137747946627e-11,3.1414100975183617e-07,0.0004505428798956645,1.726941578727844e-08,1.0414679822386672e-11,5.451305088845797e-08,5.700556978160452e-10,5.658012227471053e-05,4.2882334918219216e-12,5.5049251444309514e-08,9.313789906207515e-09,3.2964235449233044e-17,6.53711772580562e-11,1.8538666038297555e-07,6.706719752323667e-11,7.723904782498511e-10,6.220567488708187e-10,3.8264876670488296e-11,6.635938346486336e-11,7.89146215872215e-08,1.9307668092082932e-07,4.992495048528562e-07,7.946768103589463e-07,0.0008194825897333843,6.685311648335346e-06,5.989879607470581e-11,7.299238325378482e-09,5.748320846597145e-12,5.477680275821229e-15,1.07647531622703e-14,3.533814672919588e-15,9.189821283046304e-07,8.864389946659843e-09,1.3026139259203483e-13
100,0.05689062499999999,0.5130481420178048,1777.3608988279689,0.19686697460276892,0.5502638951810594,3.162576539950765e-47,0.014311335813882862,0.033676275356918306,0.022861105506430068,3.139893188545388e-42,3.2750134142625525e-05,5.254374592053143e-06,3.844790107660102e-05,0.0003246543298666588,1.0343346039405591e-05,5.4121576440431136e-08,0.03055043383845892,0.08737078291122406,7.888446422554216e-07,1.319815735728779e-08,4.211179384079914e-05,1.7443360556635825e-06,2.720198390582315e-09,1.595665973774718e-05,1.1417567023386752e-06,0.13953940786182426,0.00021202817676084948,8.531881709325772e-05,8.33108983988332e-05,0.0070227128442320215,8.317024466329751e-06,0.00023942149715536331,0.0005384712517240726,9.958745566052183e-10,0.10323120350103875,0.00103317085788487,2.575775365921211e-06,0.0024758398966486165,0.0007867549591363249,0.0005068571573101352,2.7954828486223622e-05,2.2157389696696295e-08,7.560904271679048e-08,9.735093863233362e-07,2.503102882390913e-07,2.5403795271694394e-06,4.6062950648186775e-07,3.6832164134019644e-06,1.3736021209341045e-09,0.0033892037113966607,1.0347092923540574e-09,9.272716918087062e-13,2.540497506611753e-13,5.6404049441741e-09,3.331643121171111e-10,3.4782330414361478e-06,4.667409657694095e-09,2.5948191858849508e-11,2.882062563017588e-07,0.0003998962084596068,1.6891944337622795e-08,1.0340667515126827e-11,5.4951111797473955e-08,6.197387832182423e-10,5.697276128356159e-05,4.8409652935371735e-12,5.9068273263942045e-08,9.365262651499908e-09,2.8884788712882764e-17,6.370399123076572e-11,1.7567498046225192e-07,5.704008592401643e-11,7.205134056976223e-10,6.444519721550004e-10,3.4694462321508744e-11,6.120086321980772e-11,7.414591899555824e-08,1.846707727817625e-07,4.915312074267801e-07,8.209729996571859e-07,0.0008323634045464105,6.42206377285506e-06,6.345937413564917e-11,7.129911633052216e-09,5.16652473662578e-12,5.8635660809641535e-15,1.1252067857927848e-14,3.310745758206889e-15,1.0120531865773997e-06,9.314392900649366e-09,1.327025013290629e-13
