,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
83,0.05664062499999999,0.39586670760089737,1455.7220219888784,0.2471064537076388,0.5593711482306135,3.371163955566851e-45,0.08319782997761975,0.06915330996756112,0.020956521920552616,1.019366640011245e-37,1.9911171647583828e-06,2.969480368652611e-07,3.4416874640588216e-06,0.00026866659364831495,8.546576638940918e-06,3.0382068919360043e-07,0.01929778287773012,0.05949872681348539,8.492902726601023e-08,1.4702654824329626e-10,3.199428179659674e-05,3.033414074304746e-08,1.5053844858300176e-11,6.459192951370001e-06,1.0890124732648031e-07,0.10062078721477186,0.0002347958757071337,1.0722463480277849e-05,0.0012970164760534074,0.004267558591291255,5.983804953973588e-06,2.212502909432007e-05,0.00028673855835890325,5.689467110438055e-10,0.07062106547254843,0.0002005370887936298,2.9387860049716137e-07,0.003961416113222324,0.0011917280675587778,0.00023099982233028334,0.00024988700922505617,2.282132950013462e-08,9.338339820655901e-08,9.8367691913592e-07,1.400603697026839e-07,1.2681138701845066e-05,1.203999978843347e-08,1.5238483077978556e-07,5.027891793545102e-10,0.001534814751085361,6.767108404682093e-10,7.665163668383363e-13,4.14226126192817e-14,8.001904178580974e-09,1.4193414092602612e-11,1.3489858273410013e-06,1.4217490267641298e-09,4.123510129111272e-12,2.9884545761036665e-06,0.0029947296165368617,7.823652923238774e-09,1.962375962292628e-12,1.4281828885639544e-08,3.339737027765874e-11,2.856045190650535e-05,2.3994256816295274e-13,6.163070978046507e-09,6.900185823772657e-09,4.837971550179048e-16,4.5282228853598976e-11,1.1746667632662617e-07,5.406088392417521e-09,1.222125607342197e-08,1.803159271718939e-10,4.1483449635901987e-10,1.3605736110919642e-09,2.7228764890341273e-07,2.787729724315988e-07,6.123723961999606e-07,5.9259798464859025e-08,0.0004169764861324706,6.16064860633087e-06,2.4687933741389288e-12,1.4231108049886649e-08,1.4650828982672725e-10,3.6833071677366463e-16,2.1013403100150754e-15,2.7433779535775578e-14,1.4498225697779418e-08,2.395816421653336e-10,1.2855416694803532e-14
84,0.05665624999999999,0.40163219420940327,1474.6474478379994,0.24355920582843288,0.5595796096802147,3.409964368152378e-45,0.07851186166088962,0.06730254883574892,0.02124497279781162,1.0292369409442003e-37,2.3136452718157975e-06,3.5853148614254004e-07,3.958835328238292e-06,0.00026996233527760825,8.845351129344516e-06,2.8362703089578433e-07,0.019682115546096973,0.06100799586672111,9.972447111128605e-08,1.903843418256395e-10,3.245072144974732e-05,3.7650945234522614e-08,2.124612053428297e-11,6.6366537277785096e-06,1.3120294200736822e-07,0.10237945470802876,0.00024020283114366972,1.3301056289543471e-05,0.0011547663856581183,0.004520738484123837,6.282907828654792e-06,2.76893634199708e-05,0.0002962795456432356,6.156979960781499e-10,0.07273406184647856,0.0002198590261984036,3.3374887841448397e-07,0.00398682467824304,0.0012048138606666173,0.0002375248655030928,0.0002365378219466962,2.341006873607023e-08,9.516934034307461e-08,1.0354630898024838e-06,1.5491114898121388e-07,1.2316602297078263e-05,1.5768779826433678e-08,1.935222246406781e-07,5.645209977542141e-10,0.001687494702441804,7.665451286076941e-10,8.444646895456973e-13,5.1541072177568245e-14,8.491064278316587e-09,1.6534068199357632e-11,1.5487142017938192e-06,1.6234399339200214e-09,4.6307984498177496e-12,2.693240789168104e-06,0.0029108695791081143,8.790025517652734e-09,2.342539867702511e-12,1.659891471088222e-08,4.057642288227161e-11,3.071948752043352e-05,2.8187161528217934e-13,7.1774427609913345e-09,7.023395301976436e-09,4.501090768836686e-16,4.781997581686774e-11,1.2986657873839857e-07,4.360887039950558e-09,1.0497257329256456e-08,1.9634848373531529e-10,3.810093347267523e-10,1.1539033249380857e-09,2.6523515146737806e-07,2.841296729391121e-07,6.221200688590397e-07,7.15314398780825e-08,0.0004318987773070669,6.612548147831141e-06,3.1180059464816224e-12,1.3435221640656938e-08,1.2232174402327102e-10,4.317414789700466e-16,2.2932070549474514e-15,2.5245739552918787e-14,1.8996137309774975e-08,3.0202171655308e-10,1.561418148850123e-14
85,0.056671875,0.4074015613586963,1493.5149767198643,0.2401100720654158,0.5597944241772612,3.4488938238482846e-45,0.07382563074903122,0.06545383133762733,0.021528925969561713,1.039086946169755e-37,2.689642741355845e-06,4.3053096719452624e-07,4.547848243170366e-06,0.00027113559362332095,9.13551292479191e-06,2.640390430991415e-07,0.020067689169929626,0.0625323330681192,1.1626102725043006e-07,2.458722663355114e-10,3.289496375984878e-05,4.669489831774039e-08,2.9721792146974824e-11,6.815988510490058e-06,1.5722922430708852e-07,0.10413953282282695,0.0002451869820650686,1.6313481388824894e-05,0.0010177236722460554,0.004768593477680085,6.547410934681913e-06,3.4258890440159645e-05,0.0003063204566977633,6.6062424226403e-10,0.07485070482768252,0.00024107633986832856,3.786277628433698e-07,0.004001266851539069,0.0012132624372681805,0.00024410127886630883,0.00022185069334944752,2.3894452191270678e-08,9.634347103514316e-08,1.0828262599823004e-06,1.6978128570131237e-07,1.1894238365555369e-05,2.0458301569139348e-08,2.435829559562931e-07,6.332394379699039e-10,0.0018462965300714243,8.612360269424498e-10,9.225355740519409e-13,6.332757086508494e-14,8.950325599704288e-09,1.936981055547964e-11,1.7659180517317342e-06,1.83887496226244e-09,5.1785888640261016e-12,2.4255743909303164e-06,0.0028090912771852002,9.807021752986823e-09,2.7680393229323716e-12,1.9153828873486225e-08,4.8999914952122536e-11,3.292451499209513e-05,3.3135007809935956e-13,8.314506494532373e-09,7.147467898614055e-09,4.1433000767504525e-16,5.041370836997141e-11,1.4265340827673196e-07,3.5112529093313645e-09,8.98719442025148e-09,2.1365939243779992e-10,3.4768679287717135e-10,9.780402681606514e-10,2.564550261238773e-07,2.881949527467468e-07,6.293524522985592e-07,8.57811884992928e-08,0.0004472352826786447,7.030555880609513e-06,3.912805408740669e-12,1.2725029516102567e-08,1.0188422609296749e-10,5.054559578305443e-16,2.5028876386741275e-15,2.31333382117402e-14,2.473968510748739e-08,3.783622077249849e-10,1.88023259196577e-14
86,0.056687499999999995,0.4131683926698901,1512.306321118751,0.23675871628498543,0.5600146648995082,3.4879493719385245e-45,0.06915267006042808,0.06361003364608804,0.021807753871287652,1.0489089262165465e-37,3.127747084189801e-06,5.140759113944772e-07,5.217540803159714e-06,0.00027216226967596835,9.413929711817201e-06,2.451184644829614e-07,0.02045378770895043,0.06406944566911321,1.3455936680252842e-07,3.164906320974914e-10,3.3327908910443424e-05,5.784599520771563e-08,4.1180506097875495e-11,6.996709721515456e-06,1.8726864111658858e-07,0.10589788867026828,0.00024958023267928725,1.9775022850701254e-05,0.0008881194979803483,0.005007553336195944,6.772742206973095e-06,4.189723794505372e-05,0.0003168862720027741,7.028700830144378e-10,0.07696655168556288,0.00026429986099944834,4.2892654695030615e-07,0.004003351191511514,0.0012164219502283798,0.0002506939151047647,0.00020609363006305386,2.4253509995679403e-08,9.687490181932192e-08,1.124323185745516e-06,1.8429156450524367e-07,1.141483903315644e-05,2.6276186499640413e-08,3.036906925622787e-07,7.085832786399935e-10,0.002009480381668172,9.589319612064265e-10,9.989472354838986e-13,7.680567489440628e-14,9.362404318879838e-09,2.2785708775760433e-11,1.99811313442786e-06,2.065781323074699e-09,5.766878751301806e-12,2.1822026200677163e-06,0.0026900003911618704,1.0861961032247056e-08,3.2368329155925227e-12,2.1934836881403068e-08,5.880363966560735e-11,3.516371415303215e-05,3.8970775393815386e-13,9.580500694823162e-09,7.272013719731005e-09,3.772291388729386e-16,5.3022300773665566e-11,1.555716238870556e-07,2.820331508769953e-09,7.670076600767185e-09,2.322292986484934e-10,3.1513964305360414e-10,8.281787381933207e-10,2.4608325224516594e-07,2.9084428446790127e-07,6.3376833247252e-07,1.0217658481469978e-07,0.0004629942878088016,7.402427815768973e-06,4.875923128577586e-12,1.2088216492243577e-08,8.464834145103635e-11,5.906585979394722e-16,2.7302749179715006e-15,2.1101040825156148e-14,3.202129177311571e-08,4.710072904780764e-10,2.2443211497417755e-14
87,0.05670312499999999,0.4189257619406913,1531.00247863419,0.23350490026101783,0.5602392436329491,3.527126232465532e-45,0.06450776057348212,0.061774221860469304,0.022080820189199036,1.0586941137539145e-37,3.638066046977053e-06,6.103219322225786e-07,5.978102949099436e-06,0.0002730157535060524,9.677856272552721e-06,2.269034526154652e-07,0.020839586138347,0.06561675875405033,1.5460996391875155e-07,4.0580105703776014e-10,3.37505095312749e-05,7.155915957941045e-08,5.6470679691952316e-11,7.178198742378256e-06,2.2153246522950185e-07,0.10765110825992254,0.0002531886133991604,2.368385788364758e-05,0.0007677713536928259,0.005233977429438989,6.956491821471745e-06,5.063508010105717e-05,0.0003280043515315878,7.417483388881854e-10,0.07907704928430888,0.00028961487871110474,4.850746269463772e-07,0.003991589075744383,0.001213668934429298,0.0002572564802463931,0.0001895789938095388,2.4468674817494755e-08,9.673933536126333e-08,1.1585606341455598e-06,1.9803379252756367e-07,1.0880652002746275e-05,3.339256411160007e-08,3.7486407324474907e-07,7.897152970700886e-10,0.00217492852197126,1.0573195037400104e-09,1.07174449005732e-12,9.191982934954591e-14,9.709715105651309e-09,2.6874808330035726e-11,2.2416723572233986e-06,2.3012427758426086e-09,6.396066532628987e-12,1.9604461221430708e-06,0.002554710502999242,1.1939021685752716e-08,3.744879575142119e-12,2.492105303243024e-08,7.012534962987038e-11,3.742442547524377e-05,4.585141768104261e-13,1.0981249638968915e-08,7.39664304570072e-09,3.3961802685172855e-16,5.559772624575472e-11,1.6831114450444136e-07,2.258590262975511e-09,6.5272325102069505e-09,2.520070285604666e-10,2.836438932103318e-10,7.003634251242215e-10,2.3431613871137405e-07,2.919821471669813e-07,6.351099512544862e-07,1.2086442226433787e-07,0.0004791839398829843,7.716629887824208e-06,6.030425502643254e-12,1.151209513625713e-08,7.013919004743732e-11,6.885000636701708e-16,2.9747995589859333e-15,1.9154312296477303e-14,4.118716988578277e-08,5.82573131559756e-10,2.6551023841503578e-14
88,0.05671875,0.4246662704703068,1549.5838941538732,0.23034845256510686,0.5604669132988979,3.5664176192376055e-45,0.059906808336236766,0.0599496218842901,0.02234748913282224,1.0684328221544293e-37,4.232581647273508e-06,7.20471857682221e-07,6.8417082779915685e-06,0.0002736671294066436,9.925167014762521e-06,2.0941873039119738e-07,0.02122413973913192,0.06717144415618194,1.763786669118864e-07,5.179662194706285e-10,3.41635620385584e-05,8.837840936152139e-08,7.659450125187299e-11,7.359680778447528e-06,2.6012876410007896e-07,0.10939551770046879,0.0002557958421164734,2.8016638211528812e-05,0.0006579942481814402,0.005444240209593066,7.098670308612785e-06,6.045829413801966e-05,0.0003397089887122808,7.76800615469313e-10,0.08117758248610696,0.000317069601513988,5.475424234263826e-07,0.00396442349486795,0.001204437401767796,0.0002637295125991235,0.00017264657793328872,2.4525318017638526e-08,9.592512573991119e-08,1.184277904322546e-06,2.105929647947848e-07,1.0295607064752026e-05,4.1972384620868e-08,4.579500052895024e-07,8.752407345796287e-10,0.0023401692106261008,1.1536775075346684e-09,1.1388571548333595e-12,1.0851881444704118e-13,9.975222462185527e-09,3.173698065859062e-11,2.4917851768880213e-06,2.541740879195255e-09,7.067493707998022e-12,1.758092663973393e-06,0.002404854446340771,1.301947743372445e-08,4.286028683507507e-12,2.808204426385886e-08,8.31067159797212e-11,3.9693359385489054e-05,5.396407474661743e-13,1.2522681247904094e-08,7.520970737030106e-09,3.023039270477588e-16,5.8085375067747716e-11,1.8051474809030484e-07,1.802273178846124e-09,5.541496719685938e-09,2.729083714619638e-10,2.5346457372952666e-10,5.913407694737771e-10,2.2140192639079298e-07,2.915452519030843e-07,6.332021160603699e-07,1.4196262936056286e-07,0.0004958121325988765,7.96301233912367e-06,7.398899577387518e-12,1.098471563297472e-08,5.79501422020051e-11,8.000476636178344e-16,3.235394891575319e-15,1.729981454676636e-14,5.264540810384599e-08,7.158380823694438e-10,3.112876512447249e-14
89,0.056734375,0.43038210456748716,1568.030680844563,0.22728923257266695,0.5606962721471981,3.6058145903340086e-45,0.055366662727021856,0.0581395788347189,0.022607135014156666,1.078114550381603e-37,4.925752318898739e-06,8.458261125666573e-07,7.823462422602716e-06,0.0002740854651369564,1.0154575452606093e-05,1.9268404249690497e-07,0.021606372832326557,0.06873046636946764,1.9981781920682597e-07,6.57776234288353e-10,3.4567432140327336e-05,1.089546821155813e-07,1.0270315958861408e-10,7.540196585417805e-06,3.0303987380522664e-07,0.11112720949501058,0.0002571697350060368,3.272438049944356e-05,0.0005595586111139568,0.0056348066629104306,7.201712794034208e-06,7.129600304771711e-05,0.0003520478118818745,8.078335593034148e-10,0.08326352436071137,0.0003466623067474963,6.168835557195205e-07,0.003920273255445148,0.0011882496432540244,0.00027003844453890054,0.0001556436404237291,2.4414159683893118e-08,9.443839442436626e-08,1.20043079031929e-06,2.2157300489612775e-07,9.665437241205653e-06,5.2167543945650344e-08,5.535671585479551e-07,9.631606628057555e-10,0.0025024206845249107,1.2449662069494956e-09,1.1981686226046957e-12,1.2634227782651843e-13,1.0143362201528529e-08,3.747737342711471e-11,2.742479670891228e-06,2.7832259316427e-09,7.784165404443324e-12,1.573305553871894e-06,0.002242564636231215,1.4082138232523067e-08,4.852026381388352e-12,3.1378009100768424e-08,9.789873457277466e-11,4.195683901607789e-05,6.353518262497597e-13,1.4211721283387693e-08,7.644619320667244e-09,2.6604256682253056e-16,6.042490324240342e-11,1.9179046051536383e-07,1.4321852512226974e-09,4.696686580899886e-09,2.94818481116154e-10,2.248428561973603e-10,4.984208853206688e-10,2.0762750379806103e-07,2.895038444490406e-07,6.279834090740594e-07,1.6555207572830863e-07,0.0005128863559048101,8.13345517568709e-06,9.002744977928142e-12,1.0495700324584516e-08,4.773502798021982e-11,9.262374671952205e-16,3.510507945151523e-15,1.5545055484713293e-14,6.68768939360177e-08,8.736635208847896e-10,3.616654486100122e-14
90,0.056749999999999995,0.4360651073864347,1586.322876106728,0.22432709383052082,0.5609257697270457,3.6453059394926636e-45,0.050904879194996165,0.056347506632145196,0.02285915134599468,1.0877280969534196e-37,5.7354209419666e-06,9.87874745873069e-07,8.942835792397131e-06,0.00027423816251703406,1.0365819147674535e-05,1.76719897351692e-07,0.02198506672804139,0.070290646232704,2.248835085708941e-07,8.306649839879892e-10,3.496171643173383e-05,1.3406865192659045e-07,1.360815685656395e-10,7.718570912526747e-06,3.5010754731664955e-07,0.11284207415335308,0.0002570717171494547,3.7728994317743486e-05,0.0004726987885182739,0.005802293941077112,7.270216706874009e-06,8.3009594911968e-05,0.00036509009450624115,8.349248492295086e-10,0.08533028562543611,0.00037832775547764537,6.938051779140178e-07,0.0038575941917223426,0.0011647468521086503,0.0002760919149460421,0.00013890414466772094,2.4132387743143395e-08,9.230660159085658e-08,1.2062697212933626e-06,2.3062391803987464e-07,8.997667939879495e-06,6.41102878115008e-08,6.620727691591568e-07,1.0508794472440898e-09,0.0026586524340103394,1.327947365661267e-09,1.2475907676313856e-12,1.4501194204136867e-13,1.020098011977857e-08,4.4204871447165516e-11,2.9867128256320034e-06,3.0212129817319543e-09,8.551697545843529e-12,1.4045445539003715e-06,0.0020704192383400296,1.5103974461202216e-08,5.432644577988443e-12,3.4760652801303396e-08,1.1467210622858803e-10,4.4201064488933954e-05,7.484410332846065e-13,1.605766250258726e-08,7.76722095521416e-09,2.314958798170708e-16,6.255170397345386e-11,2.0172839907996114e-07,1.1327397684944115e-09,3.977330309266351e-09,3.175994201776182e-10,1.979852698292285e-10,4.1935951732055806e-10,1.9330134939142982e-07,2.858611479082442e-07,6.195279354754096e-07,1.9166840260365407e-07,0.0005304135024810923,8.222429686088661e-06,1.086180967061224e-11,1.003678322676624e-08,3.919934894874935e-11,1.0678388746248255e-15,3.798177373089124e-15,1.3897740261813829e-14,8.445110069166369e-08,1.0588792814155534e-09,4.164024814205104e-14
91,0.05676562499999999,0.4417068550984913,1604.440692482482,0.22146185220476142,0.5611537150833216,3.684878126914364e-45,0.046539435394251226,0.05457682931539863,0.02310295847202334,1.0972616585187885e-37,6.684193460624271e-06,1.1484447179233858e-06,1.0225764387053968e-05,0.0002740913335572419,1.0559785078655924e-05,1.615501824263191e-07,0.022358846477988,0.07184874224921908,2.515591077171795e-07,1.0427290456272748e-09,3.5344847472809755e-05,1.6466014590820005e-07,1.7812550130094968e-10,7.89337748158453e-06,4.010314516978974e-07,0.11453583772747802,0.00025526940008793,4.292077985770254e-05,0.0003971682817741263,0.005943518406228197,7.310443999233614e-06,9.538403204999477e-05,0.00037893675983138766,8.583985115963737e-10,0.08737336026799064,0.0004119236446772824,7.79278103486811e-07,0.003774957977719707,0.0011337174977775898,0.0002817805192200365,0.00012272968899142004,2.368431034348093e-08,8.958004270759116e-08,1.2014039153440126e-06,2.374675804553257e-07,8.301456606441942e-06,7.790980259073584e-08,7.835673975929078e-07,1.1352838810873082e-09,0.0028056576295171992,1.399328604339498e-09,1.2851412472958317e-12,1.6402888999649319e-13,1.0138230839155665e-08,5.203130010158439e-11,3.2165301359716236e-06,3.2508968071891676e-09,9.379572565638592e-12,1.2504978680847067e-06,0.001891354382106292,1.6060872820852135e-08,6.015927259416201e-12,3.817487281681189e-08,1.3363432166218033e-10,4.641238082763431e-05,8.824379237277952e-13,1.807410700782215e-08,7.888418670815464e-09,1.991996278256899e-16,6.439904048057837e-11,2.0992077357285745e-07,8.912140826447348e-10,3.36859408272086e-09,3.4110447928186334e-10,1.730554987061106e-10,3.5226262683095476e-10,1.7873445113003805e-07,2.806512284018827e-07,6.080568884570045e-07,2.2029374239122773e-07,0.0005483996212982288,8.227420385920628e-06,1.2994631604643395e-11,9.602059938808647e-09,3.20918881166798e-11,1.2254467807706514e-15,4.0961998473524745e-15,1.2365027045226982e-14,1.0604946214910061e-07,1.2741280951969593e-09,4.7510584514453954e-14
92,0.05678124999999999,0.4472987236109244,1622.3647097225926,0.2186932649231167,0.5613782877964453,3.7245152457969125e-45,0.04228841566131791,0.052830916547556415,0.02333800855292997,1.1067029177749888e-37,7.801540241299259e-06,1.3299160504880491e-06,1.1707639786081037e-05,0.0002736101555233431,1.0738547291118128e-05,1.472018315003127e-07,0.022726165767579364,0.07340154839264659,2.7988466367690126e-07,1.3007762011351048e-09,3.571365515402793e-05,2.0186587871561517e-07,2.3032025560587215e-10,8.062900275469885e-06,4.5538865174886673e-07,0.11620410587936907,0.0002515518356534785,4.815723190937687e-05,0.00033233093553860837,0.00605553016730828,7.329654567179985e-06,0.00010812289489991107,0.00039373144317349104,8.787747610564019e-10,0.08938836385340039,0.0004472180040049379,8.74701789929393e-07,0.003671147898265495,0.0010951214414061366,0.00028697618529334397,0.00010737436293750093,2.3081375847064202e-08,8.633085006890828e-08,1.1858467784204102e-06,2.419190611028288e-07,7.587278587334868e-06,9.365421519666425e-08,9.179523191081583e-07,1.212906349594306e-09,0.0029401272725792698,1.4559235049127544e-09,1.3090200796437292e-12,1.8277806883567146e-13,9.949380148944334e-09,6.107249111855451e-11,3.4232925958873117e-06,3.467279253020738e-09,1.0282841336864145e-11,1.1100243334874677e-06,0.0017085465344980136,1.6928443383440724e-08,6.5885379083481145e-12,4.156136710304145e-08,1.5505524706412982e-10,4.857752653916356e-05,1.0419240172202857e-12,2.028156672952031e-08,8.007867457747524e-09,1.6954427542272986e-16,6.590079135267384e-11,2.159830835844137e-07,6.971697946994026e-10,2.8563463812277023e-09,3.6520079248826076e-10,1.5016901959674636e-10,2.955122682877359e-10,1.6422134385080415e-07,2.739357160251305e-07,5.939397700772119e-07,2.5134788601955047e-07,0.0005668496060576937,8.14915804143937e-06,1.541948294330558e-11,9.187963371047956e-09,2.6197345204879758e-11,1.3995206583461476e-15,4.402404816146223e-15,1.0952831146197572e-14,1.3249927564936631e-07,1.5216645074926509e-09,5.372242992896541e-14
93,0.056796875,0.45283192902039526,1640.0759449915442,0.21602102677433568,0.5615975523782,3.7641990268196215e-45,0.038169684264198464,0.051113016656133256,0.023563786574573645,1.1160391177768298e-37,9.127005959434471e-06,1.5355180335008352e-06,1.3437432096063611e-05,0.0002727591534743813,1.0905286494898942e-05,1.3370219420439665e-07,0.02308528896466172,0.07494600617383197,3.0999080058429744e-07,1.6124505536357755e-09,3.606290163696997e-05,2.4706696698293156e-07,2.942392698615858e-10,8.225090897719342e-06,5.126846008943057e-07,0.1178424144757319,0.0002457466590789358,5.326351829482761e-05,0.00027727269225000624,0.0061356391255125734,7.3353545533465405e-06,0.00012084861092303965,0.0004096713713163417,8.967036529960973e-10,0.09137106057353478,0.0004838784944097621,9.821433876109878e-07,0.0035452695159187758,0.0010491081066972773,0.0002915323460232877,9.303508397669312e-05,2.2341430313910648e-08,8.264925008986622e-08,1.1601420812211372e-06,2.43898707252166e-07,6.866472043249159e-06,1.1142030947435686e-07,1.0650522143725355e-06,1.2801752747428533e-09,0.003058714183341157,1.4948194980229273e-09,1.3176840815340447e-12,2.0054095205564913e-13,9.633458810048089e-09,7.14527484020361e-11,3.5979689790070057e-06,3.665302621081995e-09,1.1284495439557041e-11,9.821053178077766e-07,0.001525273057810363,1.7682777009929134e-08,7.136183817177299e-12,4.486028231585377e-08,1.7930281028776024e-10,5.068383699537341e-05,1.2330184497216037e-12,2.271077190049058e-08,8.125235811334322e-09,1.4277029121750558e-16,6.699463991935109e-11,2.1957419061549306e-07,5.420019619375999e-10,2.4272956117638003e-09,3.898012441657492e-10,1.293902743292474e-10,2.477105272856072e-10,1.500234424744046e-07,2.6579986698823043e-07,5.776853733319482e-07,2.846781486059211e-07,0.000585766802051375,7.991605233136185e-06,1.8156195832414316e-11,8.79298076393852e-09,2.1330198073381664e-11,1.590493246826414e-15,4.715053200178242e-15,9.665264168816283e-15,1.648198627069305e-07,1.8031053484855766e-09,6.020429111349654e-14
94,0.056812499999999995,0.45829752273281593,1657.5557332546507,0.21344478949102183,0.5618094762613921,3.80390887099421e-45,0.03420057174838707,0.049426191353263864,0.02377980595503345,1.1252571070833034e-37,1.0715113068659951e-05,1.7697115181347693e-06,1.5483174960363133e-05,0.0002715023645873986,1.106406083201039e-05,1.2107506043432832e-07,0.02343426898720505,0.0764793276329896,3.4213456255360156e-07,1.9865073859748814e-09,3.638480979643398e-05,3.019467731569738e-07,3.7159381948092376e-10,8.377521871602894e-06,5.724502673525358e-07,0.11944628538995243,0.00023773794897219636,5.803508777933636e-05,0.00023091727267063975,0.006181437274212822,7.334536676475951e-06,0.00013310923945570967,0.0004270159990222598,9.12893176549284e-10,0.09331737467168126,0.0005214645263279174,1.1046753009903886e-06,0.003396873444370646,0.0009960275953531353,0.00029528504448725655,7.984800247052303e-05,2.148716189213487e-08,7.863712441367122e-08,1.1248203473280277e-06,2.4343548188220327e-07,6.150674120862724e-06,1.3129300163997036e-07,1.224811163240351e-06,1.3337431257477214e-09,0.003158074348228796,1.513547856589762e-09,1.3099200522678243e-12,2.1651728830495924e-13,9.194723365424425e-09,8.331465980384997e-11,3.7314946873210383e-06,3.839983637626522e-09,1.2418860638906114e-11,8.658061220617702e-07,0.0013447621973288703,1.830104910659444e-08,7.644088861853741e-12,4.8016022982378587e-08,2.0688987757959653e-10,5.271937660696555e-05,1.4641256654536884e-12,2.5406681460861466e-08,8.240208155431161e-09,1.1897674833131277e-16,6.762541109314726e-11,2.2041309492489304e-07,4.18589033792963e-10,2.0691435838651693e-09,4.149054205375829e-10,1.1072920365433651e-10,2.0763778736699668e-10,1.3635650658538637e-07,2.5634841694750494e-07,5.599228016705619e-07,3.200469938673028e-07,0.0006051525080740006,7.761440328250833e-06,2.122831617346305e-11,8.417127502926756e-09,1.732977850766643e-11,1.7989737035202865e-15,5.033369771271044e-15,8.504248893136696e-15,2.0427836363833384e-07,2.119131004381017e-09,6.68676787237078e-14
95,0.05682812499999999,0.46368632224759027,1674.7853559446182,0.2109642091458793,0.5620119507901418,3.8436219032148076e-45,0.03039759984085093,0.047773256944341896,0.0239855973496227,1.1343433537129703e-37,1.264281892745231e-05,2.038648277321235e-06,1.7938951994049103e-05,0.00026980335954539475,1.1219402275648963e-05,1.0933642405570677e-07,0.023770919302757713,0.07799912467791408,3.767331487599596e-07,2.4333431630562845e-09,3.666860518969336e-05,3.685577152200527e-07,4.643807493810507e-10,8.517336095479896e-06,6.344057348848649e-07,0.12101128413920631,0.00022748330965503016,6.224302089089132e-05,0.000192131467526852,0.006190821190339994,7.332962745315184e-06,0.00014439269395091943,0.0004460902798052493,9.280408559054082e-10,0.09522338139699782,0.0005594230028979519,1.246840410895146e-06,0.0032260827395987146,0.000936434658773952,0.00029805506884343787,6.789055872757167e-05,2.05437402784958e-08,7.43991169480092e-08,1.081115036601843e-06,2.4065463827441545e-07,5.451199035006738e-06,1.533960396496715e-07,1.397563391960112e-06,1.3708658433119198e-09,0.003234875526518004,1.5102536599455564e-09,1.2849198844233995e-12,2.2985711653857645e-13,8.64288707841807e-09,9.68365291408961e-11,3.815204779265103e-06,3.986543520612675e-09,1.3736529087801405e-11,7.602468607214443e-07,0.0011700456273859498,1.8761886551171307e-08,8.097486112945817e-12,5.098333355761439e-08,2.385317883747481e-10,5.4672978285788255e-05,1.7470830322514481e-12,2.843302354679722e-08,8.352489741771388e-09,9.814023262573144e-17,6.774807387323518e-11,2.18291023233915e-07,3.210209161516036e-10,1.7707111495733706e-09,4.406459040684591e-10,9.414970126434261e-11,1.7422204396367742e-10,1.233834142744347e-07,2.457015620153918e-07,5.413736024045252e-07,3.571165814981169e-07,0.0006250053387353044,7.467841364693456e-06,2.4664458244789746e-11,8.06120740103931e-09,1.4056409722436022e-11,2.0260708884339916e-15,5.358212820576022e-15,7.4693262354103e-15,2.5244239381658815e-07,2.46913960209604e-09,7.360621191882772e-14
