,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
97,0.056859375,0.49428246602934606,1735.6553461669064,0.20245505757736873,0.5562311665207403,1.1518355244586991e-42,0.020310547214416143,0.0398375888748183,0.02353768117696555,5.14906006077139e-37,2.1661338716689602e-05,3.4985010765192606e-06,2.8274493128365447e-05,0.00029716415619176454,1.0936748849715176e-05,7.418825643097246e-08,0.02718141113951513,0.08357582464973735,5.762985676285055e-07,6.182758054760945e-09,3.988597935966144e-05,9.06023477518431e-07,1.2574821196183953e-09,1.1910148781006733e-05,8.950728594673349e-07,0.1310553751481351,0.00022320097808768954,7.973174451451929e-05,0.00011539444695957693,0.0067179023136511124,7.83229599476697e-06,0.00020146176945758264,0.0005055993332591382,9.813992950211026e-10,0.1001457090594256,0.0008076634286028014,1.8977657592050102e-06,0.0028234888141486047,0.0008511106611403729,0.000396023985823653,4.1335506999798294e-05,2.1000329017450307e-08,7.335346145658105e-08,1.0223685807474275e-06,2.4813104193516223e-07,3.624290266886911e-06,2.914379352431599e-07,2.453070633802859e-06,1.4613367094158794e-09,0.003447672177139338,1.3363619363879673e-09,1.145759503832833e-12,2.6629313119404905e-13,7.178358763953589e-09,1.9192189425270773e-10,3.915491191584181e-06,4.5545764130773275e-09,1.9507086043563167e-11,4.50567807080343e-07,0.0006688782707854578,1.877170880497854e-08,9.802065394525393e-12,5.6481978108635247e-08,4.114753727692302e-10,5.781453641477096e-05,3.118446291914874e-12,4.304897932996395e-08,8.903799261078865e-09,5.031761492143931e-17,6.790017863156009e-11,2.046184177020095e-07,1.2251661282164837e-10,1.0463804442374963e-09,5.49375259396176e-10,5.356761792123659e-11,9.534776881095129e-11,9.276155335324416e-08,2.1441852925602526e-07,5.114225834132175e-07,5.866997987436621e-07,0.0007405600322885674,6.895014891719871e-06,4.392621644876771e-11,7.512683521780985e-09,7.70628149299251e-12,3.625091041719763e-15,7.900214132455174e-15,4.7292339391475275e-15,5.749390394243826e-07,5.324390140693956e-09,1.0773887635506673e-13
98,0.0568671875,0.4969151534131422,1743.8619351063269,0.2013824380947082,0.5563071448889265,1.1586856736382563e-42,0.018744113266311074,0.039066838272936145,0.023614152456053892,5.183666841809014e-37,2.4027167667163335e-05,3.7832712587215636e-06,3.094593033922903e-05,0.00029515268115130644,1.1009574595554338e-05,7.012779067811636e-08,0.027338582998006133,0.08431630068316413,6.058340233941569e-07,6.8472505898344736e-09,3.9889356789845244e-05,9.984099336001103e-07,1.3979121926917564e-09,1.1945220745375868e-05,9.385579332743939e-07,0.1317877565994324,0.00021247910876068184,7.956802814138566e-05,0.0001051866959630959,0.006636907917319063,7.842459245495818e-06,0.0002032381693246621,0.0005194405162152435,9.88538444878499e-10,0.1010178087891412,0.0008277251227909823,2.0507236392163864e-06,0.0026926943085647877,0.000806819552641985,0.0003944034401442075,3.73178314948696e-05,2.0380452643714576e-08,7.086005457477156e-08,9.878455770466045e-07,2.4299887936262434e-07,3.3311865184737997e-06,3.122047492864031e-07,2.6003318116486292e-06,1.441776882499759e-09,0.003426681458917508,1.2865802905710786e-09,1.096384566023708e-12,2.634430720059634e-13,6.708971330039765e-09,2.0750515734856505e-10,3.818678363163266e-06,4.547622366143682e-09,2.0958995865714533e-11,4.167947081412704e-07,0.0006038501350078365,1.858940591780676e-08,9.850270872993065e-12,5.7341850019575014e-08,4.450878573804324e-10,5.8466762210913254e-05,3.4777506979607035e-12,4.5946434444561185e-08,8.956733123842717e-09,4.46003758006242e-17,6.678104992089783e-11,1.9724682483374344e-07,1.0523887802963324e-10,9.744410259865538e-10,5.673019047979115e-10,4.879306080230603e-11,8.770841436200006e-11,8.744774275062497e-08,2.067546738721597e-07,5.028256005630047e-07,6.103961604885912e-07,0.0007523927354392949,6.658768705353614e-06,4.6880394481154346e-11,7.353251436657214e-09,6.928484293266563e-12,3.852559460750388e-15,8.18548023108547e-15,4.428806142936363e-15,6.365828727551637e-07,5.645516449738444e-09,1.1085662947883212e-13
99,0.056874999999999995,0.49951443063789613,1751.9775423016197,0.20033452285620748,0.5563778628337717,1.165448886817813e-42,0.017238586528705892,0.03830711846228772,0.023687358248178785,5.218033672168331e-37,2.676549713799524e-05,4.096542283382475e-06,3.396066852490687e-05,0.0002929670048670795,1.1082915824742416e-05,6.627150625166598e-08,0.02748900850502303,0.08505230702046833,6.373885973732657e-07,7.58798088261915e-09,3.985913142856069e-05,1.099576864654547e-06,1.5554772315863777e-09,1.1968797731505935e-05,9.861496758484287e-07,0.13250484290542683,0.00020138183349707425,7.89458974270879e-05,9.587816973932022e-05,0.006544308457070409,7.851320159826508e-06,0.00020403945280251712,0.0005340926482387255,9.959022455302013e-10,0.10187553662410452,0.0008467507415260634,2.2242908015560966e-06,0.0025586773937073585,0.0007620099696002675,0.00039216442193430436,3.3605096531828796e-05,1.975283331685899e-08,6.836847599187333e-08,9.525651204899961e-07,2.3748994803390328e-07,3.0518484459919607e-06,3.344082222401068e-07,2.7566068444084827e-06,1.4188334570225006e-09,0.0033955257555472237,1.2325931038810627e-09,1.0436582319909818e-12,2.5904930655716754e-13,6.238798045199785e-09,2.2456943177484613e-10,3.7039087950664807e-06,4.528579521452056e-09,2.2640199980330292e-11,3.847677375166454e-07,0.0005426094186647667,1.8348681230374312e-08,9.868211069398239e-12,5.816948761901843e-08,4.821211216494703e-10,5.908345766585778e-05,3.894972890170689e-12,4.911701950562432e-08,9.008741241761098e-09,3.942596218096375e-17,6.552003250760141e-11,1.8912815059720893e-07,9.018595275305938e-11,9.081894435369162e-10,5.86440963271937e-10,4.438695267735606e-11,8.084081578950202e-11,8.238510638411173e-08,1.9897495832084615e-07,4.949221190401738e-07,6.336417708245326e-07,0.0007643364114848758,6.417727811300875e-06,4.9951727675180955e-11,7.1960670771886395e-09,6.2276543851818685e-12,4.0983855625060856e-15,8.493357643377593e-15,4.153213204908048e-15,7.037515656747884e-07,5.9688544826773105e-09,1.137760615169974e-13
100,0.05688281249999999,0.5020782255882049,1759.9970603650336,0.19931154155406988,0.5564430568114037,1.1721247098309667e-42,0.015795322813048074,0.037558572830185745,0.023757180622552415,5.2521565410977975e-37,2.995445862385136e-05,4.4415300075135e-06,3.736578848045587e-05,0.00029060133726950034,1.1155771287044272e-05,6.261381866961112e-08,0.0276321323859362,0.08578408831766537,6.711241441082944e-07,8.417010454296354e-09,3.979056760190378e-05,1.210168689621694e-06,1.7333587103892864e-09,1.1979871384118267e-05,1.0391600907561889e-06,0.13320616486325174,0.00018998221609041455,7.785380787535014e-05,8.738291012660219e-05,0.006440138455159196,7.857255341478353e-06,0.0002038206965756697,0.0005495329106517936,1.0034699127730077e-09,0.1027182999652073,0.0008645864171360079,2.4219867174847204e-06,0.0024220922607535995,0.0007168962180967551,0.000389277025271871,3.0181765507077345e-05,1.9115978688930516e-08,6.587313524288783e-08,9.166129646000908e-07,2.3161148097124132e-07,2.786515413394072e-06,3.5821516555963326e-07,2.9230478791138323e-06,1.3930793681875147e-09,0.003353685177168224,1.1750029202583768e-09,9.879997254977245e-13,2.53118246500278e-13,5.772296791117206e-09,2.4334263644096865e-10,3.571964937319277e-06,4.497286883320771e-09,2.4599963970533697e-11,3.5439883321239245e-07,0.0004852032795646886,1.8048131376716642e-08,9.85512207033169e-12,5.898198277714613e-08,5.229816978740122e-10,5.9663353198663263e-05,4.382445370521882e-12,5.259135082573547e-08,9.05981467028613e-09,3.475445753020157e-17,6.41198840172845e-11,1.8030217727391905e-07,7.709662304069e-11,8.469697759578184e-10,6.069875213736903e-10,4.0324309661061726e-11,7.466839328063349e-11,7.756479451201297e-08,1.9110148725699922e-07,4.877422162571667e-07,6.56262243025697e-07,0.0007763854158028022,6.1725550438022415e-06,5.312197774012835e-11,7.039369427857327e-09,5.595424599863654e-12,4.365746556113726e-15,8.828752017353735e-15,3.900724674289583e-15,7.763850883761703e-07,6.2919008913897265e-09,1.164685730825171e-13
101,0.05689062499999999,0.5046042545019017,1767.9146373059152,0.19831379587270412,0.5565024745768469,1.1787124266802506e-42,0.01441560014795457,0.03682133598819218,0.023823486613922945,5.286030090262882e-37,3.36894152432233e-05,4.821604290247217e-06,4.121235655756043e-05,0.00028805011091999924,1.1226831808150849e-05,5.9149836564158914e-08,0.027767361488170342,0.08651194764512772,7.071806899096543e-07,9.348708598715863e-09,3.967839470898943e-05,1.330800037140563e-06,1.935416355344569e-09,1.1977393167054395e-05,1.0992265590158532e-06,0.1338912550402905,0.00017835876861334085,7.628813400731273e-05,7.96236798201032e-05,0.00632447564055614,7.858306618164024e-06,0.00020254975058059144,0.000565703235370434,1.0112032995872518e-09,0.10354545712056551,0.0008810787335273878,2.6477747142845652e-06,0.002283651648723396,0.0006717005029056428,0.00038571349700808105,2.7032256141737037e-05,1.8467740674024685e-08,6.336624610658797e-08,8.800537179583792e-07,2.2536469146046617e-07,2.535309334027735e-06,3.8380055542671814e-07,3.1008413700641267e-06,1.3650988512422816e-09,0.003300656388336749,1.114493217763384e-09,9.298832100072283e-13,2.4568459139942517e-13,5.313843285752252e-09,2.6409070516250455e-10,3.4239425826963395e-06,4.453648997863662e-09,2.6897849750562593e-11,3.2560580807104637e-07,0.00043164786475442406,1.7686614439383294e-08,9.810438921512631e-12,5.979960437621388e-08,5.681010462812035e-10,6.0205113991931566e-05,4.9552962419096715e-12,5.640093664150777e-08,9.109949199687596e-09,3.054742933379947e-17,6.258345319200433e-11,1.7081951998611485e-07,6.573698145069129e-11,7.901852671013801e-10,6.291216439404171e-10,3.6580752809478985e-11,6.911914703385e-11,7.297749599901172e-08,1.8315635789435064e-07,4.812922099689486e-07,6.780716889070678e-07,0.0007885330066630476,5.923769127886481e-06,5.6363537275173986e-11,6.881193588013562e-09,5.02423624807729e-12,4.658342090268469e-15,9.197184486980933e-15,3.66954279975858e-15,8.541519062575617e-07,6.6118324214565666e-09,1.1890529196464836e-13
102,0.056898437499999996,0.5070899916792193,1775.7235632173094,0.19734166867199268,0.5565558783890348,1.1852115052739929e-42,0.013100616772850827,0.03609553817790522,0.023886126650167126,5.31965301857849e-37,3.808633253159668e-05,5.240230627001302e-06,4.555502484693956e-05,0.0002853081270321263,1.1294471959278371e-05,5.587578653707421e-08,0.027894063472045174,0.08723624315030061,7.456619420723627e-07,1.0400047759411107e-08,3.951673978089814e-05,1.462023216732783e-06,2.166264612951149e-09,1.1960281431407615e-05,1.1683626743807939e-06,0.13455964321415115,0.00016659443514810854,7.425418973755069e-05,7.253109153969018e-05,0.0061974449485903155,7.852182221436705e-06,0.0002002088967223894,0.0005824999613003955,1.0190468176983846e-09,0.10435630709977782,0.000896077142182169,2.906035875146354e-06,0.002144120371871457,0.0006266514380445249,0.0003814488685643384,2.4141115536709944e-05,1.7805504001090768e-08,6.083851734607782e-08,8.429347756701795e-07,2.1874575686219453e-07,2.2982466766644535e-06,4.113367088328701e-07,3.291123958047631e-06,1.335453937669741e-09,0.0032359733998791277,1.0518213548789722e-09,8.698342365593128e-13,2.3681330623405993e-13,4.867640178248185e-09,2.871195401432865e-10,3.2612580330195624e-06,4.3976412248653095e-09,2.96056060083721e-11,2.9831324487950966e-07,0.0003819305639160247,1.7263357447142888e-08,9.733810435000374e-12,6.064568590648625e-08,6.17929608998323e-10,6.070732728882494e-05,5.632022814123513e-12,6.057734861193464e-08,9.1591440359968e-09,2.6768144451915186e-17,6.091360898426039e-11,1.6074323315712453e-07,5.589808299969573e-11,7.372955906130413e-10,6.529923191263841e-10,3.313272937964377e-11,6.41250419469319e-11,6.861377251367405e-08,1.751616922845739e-07,4.7554853217875753e-07,6.988746576826377e-07,0.0008007711611204483,5.671752841826698e-06,5.963794155875537e-11,6.7194030318891525e-09,4.507322965672939e-12,4.980404424858195e-15,9.604753142742402e-15,3.4577949823349526e-15,9.363663645898132e-07,6.9255064323874885e-09,1.2105755566778154e-13
103,0.05690624999999999,0.5095326401695626,1783.4161579151296,0.1963956324614906,0.5566030488919101,1.1916211172581762e-42,0.01185148523945343,0.03538131011619991,0.023944933403877048,5.3530217629033425e-37,4.328534009442028e-05,5.700894421712432e-06,5.0451391896753895e-05,0.0002823707375098713,1.1356755558853446e-05,5.278949799440099e-08,0.02801156633511638,0.08795738320474332,7.866180210100827e-07,1.159083076475051e-08,3.929906003265143e-05,1.6042862612289186e-06,2.4313239453290375e-09,1.1927431253062193e-05,1.249008608859384e-06,0.13521085142103936,0.00015477542386106315,7.17670532934255e-05,6.604275538157122e-05,0.00605922317536533,7.83627165874631e-06,0.00019679634268873213,0.0005997623283491493,1.026927899027055e-09,0.1051500787947026,0.0009094367537594917,3.2014911942871986e-06,0.002004306666786349,0.0005819822567608144,0.00037646167532831337,2.1493161413868016e-05,1.712642374079057e-08,5.827999100706415e-08,8.05292428095862e-07,2.1174762849580806e-07,2.0752520439029236e-06,4.409775456745069e-07,3.4948644568720996e-06,1.3046493083426246e-09,0.0031592354435949,9.878071822729068e-10,8.084237378784649e-13,2.2660074172387626e-13,4.4376215333989e-09,3.1277466309004404e-10,3.085644010779238e-06,4.329315273534295e-09,3.2809109855472196e-11,2.724534050489555e-07,0.0003360123788262593,1.677809495767862e-08,9.625115042489548e-12,6.154640273890889e-08,6.729288156688346e-10,6.116849287254082e-05,6.435112713007438e-12,6.515107095510445e-08,9.207400492852891e-09,2.3381716472037523e-17,5.911323435136503e-11,1.5015042647686291e-07,4.7393752874962066e-11,6.878146659367204e-10,6.786945213153597e-10,2.9957804344835323e-11,5.962165870125182e-11,6.446433904755956e-08,1.6713965337159239e-07,4.704524588992446e-07,7.184688713350543e-07,0.000813090361178114,5.416785996686666e-06,6.289474415321145e-11,6.551750604297127e-09,4.038687107519606e-12,5.336669400735552e-15,1.0058031557981896e-14,3.2635378984112584e-15,1.0219098645033327e-06,7.2294708708952665e-09,1.2289750579263608e-13
104,0.056914062499999994,0.5119291056494304,1790.983666371346,0.19547625642408378,0.5566437897489344,1.1979405243226013e-42,0.010669221354961468,0.034678788151103014,0.02399972128820065,5.386138015505201e-37,4.945425778797468e-05,6.2070071474802954e-06,5.5961096590779085e-05,0.00027923406410160033,1.1411457665463791e-05,4.9890950047821916e-08,0.028119159135182353,0.08867581989497642,8.30024669243184e-07,1.2943789856234427e-08,3.90180850227468e-05,1.7578803876934846e-06,2.7368290467966716e-09,1.1877727613566271e-05,1.3440776174891024e-06,0.13584438900130572,0.000142989900903783,6.885211376404091e-05,6.010247375426656e-05,0.005910044398155174,7.807678850593845e-06,0.00019232748215678767,0.0006172602770950621,1.0347583069885737e-09,0.10592591980546576,0.0009210214848001691,3.539049917482122e-06,0.0018650512864495736,0.0005379286718737023,0.0003707347650224901,1.9073592907962658e-05,1.6427704094543043e-08,5.568099724209146e-08,7.671594538587463e-07,2.0436246919868658e-07,1.8661718180757786e-06,4.7283675836745945e-07,3.7127046582850742e-06,1.2730980369716608e-09,0.0030701422119409107,9.233169543657679e-10,7.462594226401616e-13,2.1517467654023696e-13,4.027358291172585e-09,3.414374798995596e-10,2.899132893113416e-06,4.2488054116757426e-09,3.6610212766684425e-11,2.479670680662687e-07,0.00029383029194140396,1.6231237345262495e-08,9.48447782309145e-12,6.253041961850689e-08,7.335609103193607e-10,6.158701838831674e-05,7.391680918664467e-12,7.01499703865922e-08,9.254720033170443e-09,2.035519531959692e-17,5.718530715943231e-11,1.3913366309724028e-07,4.005851254129076e-11,6.413090436788053e-10,7.062396840126722e-10,2.7034929293446094e-11,5.554796467502431e-11,6.052028645347749e-08,1.5911246266899807e-07,4.659052541643355e-07,7.366487972354035e-07,0.0008254793479510126,5.159092808668455e-06,6.607099595225864e-11,6.375965647014138e-09,3.6130680325230265e-12,5.732293256460264e-15,1.0563888423932088e-14,3.0847667865192018e-15,1.1091704463286927e-06,7.519986402258634e-09,1.2439878847812798e-13
105,0.056921875,0.5142759766369638,1798.416171957681,0.1945842109566038,0.5566779330546222,1.2041686438899229e-42,0.009554726571468617,0.033988119554961733,0.024050286883713107,5.4189996176336185e-37,5.679171018626644e-05,6.761794547777441e-06,6.214462894271828e-05,0.00027589525370116583,1.1456105474631972e-05,4.718287935497857e-08,0.028216094349665214,0.08939204073366644,8.757585416114268e-07,1.4484474540897432e-08,3.866578422552299e-05,1.922876419338178e-06,3.0897711264393684e-09,1.1810062511936078e-05,1.4569932833642297e-06,0.1364597482122684,0.00013132656276396205,6.554525534473572e-05,5.465950877741852e-05,0.005750206263663868,7.763278531307514e-06,0.0001868358452140678,0.0006346824327990678,1.0424366203619436e-09,0.10668288531906553,0.0009307075048357474,3.923557661469448e-06,0.0017272143645541116,0.0004947263401060608,0.00036425618924182786,1.6868074444259515e-05,1.570690599921938e-08,5.303318138815846e-08,7.285735788510826e-07,1.9658453564821466e-07,1.6707872343391003e-06,5.069591752300554e-07,3.944755506192205e-06,1.2410913118647413e-09,0.0029685361501033667,8.592421612617438e-10,6.839745381698099e-13,2.0269308048901194e-13,3.63996984397554e-09,3.7351679091955744e-10,2.7040258613011075e-06,4.156335510975469e-09,4.1128255987375885e-11,2.2480421701987033e-07,0.00025529952654442363,1.5624063930973775e-08,9.312288724707711e-12,6.362838488475676e-08,8.002765608598184e-10,6.196122167654657e-05,8.534067447755112e-12,7.559734295040103e-08,9.301101285768368e-09,1.7657608853010587e-17,5.513308690042745e-11,1.278018452091703e-07,3.3745623461764794e-11,5.973968588451361e-10,7.35520555804639e-10,2.4344651357951673e-11,5.184617869827794e-11,5.6773243464786754e-08,1.5110242218090553e-07,4.617639249261812e-07,7.532100489864797e-07,0.0008379248431621625,4.898897472192496e-06,6.90915827248484e-11,6.189863325941523e-09,3.2259020309232237e-12,6.1726966564964795e-15,1.1129208547565903e-14,2.9194291290580282e-15,1.1960200315743176e-06,7.79306368335172e-09,1.2553734576088548e-13
106,0.05692968749999999,0.5165695152503064,1805.7025411951072,0.19372026837523626,0.5567053454682601,1.2103043338302363e-42,0.008508762425969105,0.03330946773233479,0.024096410639675256,5.45161091138605e-37,6.552928136460779e-05,7.368168224791587e-06,6.906185875608765e-05,0.0002723527661790114,1.1488040021684908e-05,4.467144196084583e-08,0.028301592375732296,0.09010655849836056,9.235686393214858e-07,1.6240824662577828e-08,3.823338282067088e-05,2.099050867596221e-06,3.4977473768282295e-09,1.1723356554146372e-05,1.5917099677949779e-06,0.13705640118537935,0.00011987310687947101,6.189260211501869e-05,4.966794433445064e-05,0.005580077219018643,7.699800775002675e-06,0.00018037365635630012,0.0006516256667120164,1.0498522084443805e-09,0.10741992764002033,0.0009383868879504181,4.359416227039428e-06,0.001591660199064817,0.00045260789502357733,0.000357020163761939,1.4862796293927917e-05,1.4962265389615916e-08,5.033054172192318e-08,6.895860829431554e-07,1.8841328605330935e-07,1.4888264956538998e-06,5.432854251297989e-07,4.190351393083373e-06,1.2087755733101917e-09,0.0028544506058128267,7.964731179431029e-10,6.222141404277067e-13,1.8934144249599384e-13,3.278047105723405e-09,4.0943402510153543e-10,2.502847160573048e-06,4.052226987339673e-09,4.650092452230188e-11,2.0292447623504606e-07,0.00022031561050562566,1.4958931452805685e-08,9.109221833168386e-12,6.48722357770474e-08,8.735003367100232e-10,6.22893428111993e-05,9.900312214788288e-12,8.150952921483103e-08,9.34653575782361e-09,1.525996551022957e-17,5.29604178365942e-11,1.1628023831319129e-07,2.832525185064502e-11,5.557472894503489e-10,7.66272695601987e-10,2.1869245892849937e-11,4.8461748847396145e-11,5.3215477510125666e-08,1.4313193922691582e-07,4.5783820688832764e-07,7.679545429818275e-07,0.0008504112398968453,4.636482762721274e-06,7.187066256836256e-11,5.9914703668120116e-09,2.8732736004524133e-12,6.663316209619974e-15,1.1760496290812996e-14,2.7654443680330584e-15,1.2798506442921871e-06,8.04451888842702e-09,1.262922720347459e-13
107,0.056937499999999995,0.5188056637820949,1812.8304175035362,0.19288529812895544,0.5567259349089823,1.2163460429481754e-42,0.007531915849884387,0.03264301707399396,0.024137860223935437,5.483969510360833e-37,7.593198779865193e-05,8.028583457960541e-06,7.677030620177219e-05,0.00026860668790104755,1.1504499713899426e-05,4.2366911903186056e-08,0.02837484872246773,0.09081989915013865,9.730446713170379e-07,1.824231110553802e-08,3.7711455227981543e-05,2.2858040821123525e-06,3.968688911910385e-09,1.1616585443250338e-05,1.7527067597500058e-06,0.13763379921388413,0.0001087146239942198,5.794976214996968e-05,4.508616222423106e-05,0.005400104705750551,7.6139475546826675e-06,0.00017301191299205814,0.0006675882038702899,1.056890959877615e-09,0.10813588720220138,0.0009439713273960146,4.850050620991029e-06,0.0014592402566432248,0.0004117995335381654,0.0003490280741160747,1.3044515321246308e-05,1.419299974423219e-08,4.757040443432689e-08,6.502697568310075e-07,1.7985645337417815e-07,1.3199757200607277e-06,5.81611310519239e-07,4.447774681696428e-06,1.1761405330106532e-09,0.002728161466045193,7.358675279927348e-10,5.616192120059695e-13,1.7532857924676595e-13,2.9435922920631595e-09,4.496007258171522e-10,2.298283561581979e-06,3.936907583926779e-09,5.2884017291774624e-11,1.822971998397695e-07,0.0001887561864979163,1.4239482722104239e-08,8.876255290759529e-12,6.62942565224513e-08,9.536142973756232e-10,6.256956900392466e-05,1.1534393573781213e-11,8.789315620784066e-08,9.391002059260445e-09,1.3135226212864146e-17,5.067214707745968e-11,1.047092607617856e-07,2.3682759848138825e-11,5.16080386234209e-10,7.980365911527748e-10,1.9592766873951984e-11,4.5343476207710834e-11,4.9839935690984786e-08,1.3522355123187914e-07,4.5388971371087083e-07,7.806962637864201e-07,0.0008629202682468609,4.372246512978238e-06,7.431438735764256e-11,5.779159262089766e-09,2.5518583728990023e-12,7.209246100411137e-15,1.246334852530051e-14,2.6207321370545483e-15,1.3576878746209501e-06,8.270050481694937e-09,1.2664669862178892e-13
108,0.0569453125,0.520980073234317,1819.7862846983871,0.1920802546422498,0.5567396575239909,1.2222919590824993e-42,0.006624554683441917,0.031988977145778245,0.024174395878810515,5.516080334073418e-37,8.829620669501832e-05,8.74488787658619e-06,8.532320584182255e-05,0.00026465906030733306,1.1502725379750807e-05,4.028438263145437e-08,0.028435044456358888,0.09153258785604687,1.023584216962019e-06,2.0518526852401192e-08,3.7090130502630064e-05,2.4820751462837816e-06,4.510440740139021e-09,1.148881155648655e-05,1.9449434327169967e-06,0.13819137553561203,9.793194039618637e-05,5.3780535765862146e-05,4.087644699113259e-05,0.00521082424024231,7.502543197094184e-06,0.00016483989669727788,0.0006819687891208565,1.0634428927358683e-09,0.10882948615114275,0.0009473957268675731,5.397211070484217e-06,0.0013307748711271841,0.0003725171715612932,0.0003402894942036497,1.1400579180920928e-05,1.339957682720166e-08,4.475425252660869e-08,6.107253762658997e-07,1.7093279238686284e-07,1.1638886370548212e-06,6.215450978412103e-07,4.713975022985164e-06,1.1430211281705736e-09,0.0025902384896369034,6.782148028596359e-10,5.028091926405015e-13,1.6088093831903084e-13,2.6379800049575796e-09,4.943871847837955e-10,2.093110239554646e-06,3.810920783325624e-09,6.044964542346745e-11,1.6290110879765178e-07,0.0001604825528843681,1.3470834164116267e-08,8.614691116363276e-12,6.79257977200058e-08,1.0409401255459553e-09,6.280007576320778e-05,1.3486090468598252e-11,9.474216703953516e-08,9.434458628457408e-09,1.1258252751245024e-17,4.827463904288524e-11,9.324169701297761e-08,1.97171263252845e-11,4.781670566005538e-10,8.301262993069904e-10,1.7501015445419724e-11,4.244381181814754e-11,4.664022957978315e-08,1.2739994612687305e-07,4.496343842465424e-07,7.912674117316245e-07,0.0008754306464312521,4.106750709482427e-06,7.632498739646803e-11,5.551780911541856e-09,2.2588583871571044e-12,7.814759584873382e-15,1.3241796084647586e-14,2.483251294004744e-15,1.4263894292016678e-06,8.465339713750173e-09,1.2658865887242283e-13
109,0.05695312499999999,0.5230881603040312,1826.5556225989124,0.191306155874192,0.5567465245072942,1.2281398015218963e-42,0.005786773645348184,0.03134758587257497,0.024205778049448064,5.547937329056656e-37,0.00010294414374273001,9.518167594906385e-06,9.476744390119355e-05,0.0002605142087189346,1.1480084677377488e-05,3.844441293473251e-08,0.02848136041108861,0.09224513323890195,1.0743620521131312e-06,2.3097135209860064e-08,3.635944358427076e-05,2.686260886140032e-06,5.130175923058887e-09,1.13392204236352e-05,2.173766276008575e-06,0.13872855286464145,8.759994466616859e-05,4.945508870455289e-05,3.700472522740924e-05,0.005012869151337658,7.362717229344652e-06,0.00015596403513783784,0.000694074772574753,1.0694115514414373e-09,0.10949932584493209,0.0009486214435970275,6.000122260379464e-06,0.0012070342883096618,0.00033496222655637306,0.0003308231774593332,9.918936768196077e-06,1.2583918723322997e-08,4.188832521582844e-08,5.710859334230605e-07,1.616742069495195e-07,1.0201949943858644e-06,6.624680847231692e-07,4.98432232750024e-06,1.1091155013439582e-09,0.0024415910248778952,6.24197692322495e-10,4.463637085225069e-13,1.462355308708395e-13,2.361942993826555e-09,5.44081929901275e-10,1.8901055737343652e-06,3.6749353967435197e-09,6.938236181853732e-11,1.4472338489799832e-07,0.0001353409696478946,1.2659715190042149e-08,8.326173701407642e-12,6.979552765907933e-08,1.1357204548922392e-09,6.29790874841397e-05,1.5810313243491517e-11,1.0203493419956447e-07,9.476835238919453e-09,9.6057387095518e-18,4.5776347424620844e-11,8.203810131420031e-08,1.6339498388580196e-11,4.4182890503584566e-10,8.616121181663707e-10,1.5581433059246326e-11,3.971933629574976e-11,4.361057006414627e-08,1.1968397228947058e-07,4.447493991243049e-07,7.995246290798955e-07,0.0008879177339655796,3.840758198616883e-06,7.780613960716752e-11,5.308784027745563e-09,1.9919312272449252e-12,8.482713432120574e-15,1.4097531691338614e-14,2.3510510007003452e-15,1.4829184684769385e-06,8.626176240595206e-09,1.2611187763769217e-13
