,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
89,0.056796875,0.43210822230122364,1605.6224886889702,0.22063045993653718,0.5295923953462055,8.245940299307004e-45,0.05649888631969082,0.04331794058476965,0.018842204244076344,1.1703134702552154e-56,4.5427123363454145e-06,1.2080428710313806e-06,6.870864308484885e-06,0.0004689911431742797,7.427332850706709e-06,1.3740694625381405e-07,0.03362302843208138,0.07206985864330803,3.8278310985863083e-07,2.4603637549320672e-09,4.733596971631062e-05,4.464000504280409e-07,4.482981900283726e-10,3.09419885732343e-05,3.787402529827437e-07,0.13495295039859198,0.0005768849255064172,6.222239954134204e-05,0.0006585383158999919,0.009459291062540101,9.035425222012673e-06,0.0001452518678719863,0.00030977620141523524,8.272801133848207e-10,0.08388498569292029,0.0006182215220874996,6.32382937105323e-07,0.005535497153618939,0.0025170374816263002,0.0009764525937746212,0.0002330793722246585,5.463452713210075e-08,2.0665718925469428e-07,1.8673953316858976e-06,3.6560660976406997e-07,1.1355398446798336e-05,1.4431497408620857e-07,1.4544601926092018e-06,1.198452106320521e-09,0.0028583428420458656,1.258326995734782e-09,1.4681239161997568e-12,1.8850597543794757e-13,1.5928444643514347e-08,8.856492123086326e-11,3.6993914932402377e-06,4.114720764776463e-09,9.147286798074357e-12,9.992878745184788e-07,0.0020128326420510807,1.299030087690033e-08,7.533846130264732e-12,2.7301023531962077e-08,1.4151050499144523e-10,3.7029922884312354e-05,5.999651197683938e-13,1.7767476750603592e-08,8.889729821690271e-09,2.99489207727715e-16,7.413158641546448e-11,2.205675816967232e-07,9.569029919065969e-10,3.26627557859514e-09,3.375916618078185e-10,2.062779832541687e-10,4.022123892462836e-10,2.736577487664898e-07,3.5314063864469793e-07,8.84281718896688e-07,4.2026179364886607e-07,0.0006039054268068445,1.247461553274671e-05,1.9417955991827477e-11,1.4599027134309092e-08,5.8009159936476e-11,2.2785157837834765e-15,7.585150347549039e-15,1.416990134018642e-14,1.6392901479529804e-07,4.462069919362322e-09,7.184133157620504e-14
90,0.056812499999999995,0.437426673964106,1622.4303743914527,0.21794792436776086,0.5298496962262622,8.236193376708074e-45,0.05190891638347027,0.04161740155503498,0.01901241145122247,1.2002921080745138e-56,5.164984474672475e-06,1.3787679159166663e-06,7.559120644029206e-06,0.0004696624226189972,7.44950994883712e-06,1.2466203645631413e-07,0.034203870101468775,0.07353237962741278,4.1567495002018074e-07,3.0848557530101528e-09,4.731623524967696e-05,5.347747575960444e-07,5.769051937414081e-10,3.1608262544433845e-05,4.245593098697462e-07,0.13688506311749218,0.0005758490589244447,6.99566819662591e-05,0.0005607513064575461,0.00967782627309044,9.026944178405329e-06,0.00016625768567305458,0.0003140074994181401,8.336348299736447e-10,0.08572101038194453,0.0006771451771126512,6.864311200482344e-07,0.00545294300605614,0.0024715161740755318,0.0009976175091591828,0.0002045242491680135,5.378621510562946e-08,2.0128948298313163e-07,1.8611553657444338e-06,3.746006338555499e-07,1.0448522504003252e-05,1.7089638332420724e-07,1.6814415610053069e-06,1.2694490580174606e-09,0.002994555240138789,1.2898889805429247e-09,1.492633318160944e-12,2.0847579603471878e-13,1.5737568153015774e-08,1.0425373198160743e-10,3.913915182913378e-06,4.350222917895155e-09,9.666170098701396e-12,8.871904610166244e-07,0.001828319303378603,1.3547771458908645e-08,8.171205113365814e-12,2.942580169996274e-08,1.6171186717576702e-10,3.8277590435845974e-05,6.892516612289326e-13,1.963491077126604e-08,9.019053221295904e-09,2.5354863887696203e-16,7.525779870523903e-11,2.2785732372347425e-07,7.534436164372174e-10,2.761287292865131e-09,3.5780061158706344e-10,1.8011367543745296e-10,3.3307555090158487e-10,2.49406503619514e-07,3.4359118255592373e-07,8.530139768210725e-07,4.7477074512350874e-07,0.0006238361931390581,1.2453954822200827e-05,2.2397810983806125e-11,1.3779863304534718e-08,4.787773542268552e-11,2.603823708128343e-15,8.188341365693785e-15,1.234726483018077e-14,1.9780517005289874e-07,5.292759036311675e-09,7.967439767647182e-14
91,0.05682812499999999,0.4426934222581659,1639.0352305331396,0.21535498529574196,0.5301027721999555,8.229036967328618e-45,0.04745220812217491,0.039944607137799855,0.019174451205786702,1.2311974612392145e-56,5.872160569825471e-06,1.5670488453230211e-06,8.305669382163638e-06,0.00046994588073592114,7.4564239756463045e-06,1.1273919664946219e-07,0.0347814233611667,0.07497948741829329,4.4892625801217776e-07,3.84919656156922e-09,4.728526335662067e-05,6.38967489151603e-07,7.346003064928875e-10,3.225462016074769e-05,4.721713089331548e-07,0.1387866988153821,0.0005714481951241238,7.773691564046013e-05,0.0004770097964511416,0.009856858985485339,9.00536411838933e-06,0.00018827672130881614,0.00031822744142910716,8.372280559288736e-10,0.08752962969712098,0.0007394601524913928,7.430819660193788e-07,0.0053470981954548335,0.002412921854774186,0.0010177077439986033,0.00017808619277046055,5.264091315061081e-08,1.9494577117975947e-07,1.8412741962144417e-06,3.8040224262923454e-07,9.537679726805639e-06,2.003277795444423e-07,1.9254387045450484e-06,1.3296234544785735e-09,0.0031180531016846464,1.3067240060771624e-09,1.502553149953768e-12,2.27529608759525e-13,1.5380287034152347e-08,1.2233514650753359e-10,4.097602377608472e-06,4.562357247171844e-09,1.0183669329733376e-11,7.853025244117968e-07,0.0016441627209118322,1.4013849958922241e-08,8.77439142392052e-12,3.1418179701780096e-08,1.8395076040653582e-10,3.9435590828742516e-05,7.916514521191807e-13,2.1623752640644287e-08,9.146313017932303e-09,2.1270927010149195e-16,7.598740358467352e-11,2.330679385758728e-07,5.901988747598344e-10,2.3383910154793804e-09,3.7801654155201515e-10,1.5628964819049544e-10,2.751265246913556e-10,2.2612304442797017e-07,3.325138799118127e-07,8.185905939121704e-07,5.331202481721762e-07,0.0006442764475100059,1.2329676785799729e-05,2.5609983284745803e-11,1.2992433811694975e-08,3.9416388742456044e-11,2.963572892860521e-15,8.815350295875086e-15,1.0703117647088472e-14,2.3732237494401535e-07,6.238532748897731e-09,8.766003211892775e-14
92,0.05684375,0.4479023351379548,1655.4268173301705,0.2128504982335539,0.5303498332645477,8.224390633808927e-45,0.04314505521212365,0.03830215296344873,0.01932805900383516,1.2634060990572767e-56,6.679455934715226e-06,1.7751083439724995e-06,9.121321787193955e-06,0.00046980640373715766,7.451230226377552e-06,1.0165100982753015e-07,0.03535440867759314,0.07640810707387434,4.825617284365409e-07,4.779378058306113e-09,4.724680329224361e-05,7.615384899818974e-07,9.258057073510496e-10,3.2874535630374084e-05,5.210510950456267e-07,0.14065378066376338,0.0005633564772600131,8.53547578043146e-05,0.0004057164184333411,0.009993644324379795,8.979192089059026e-06,0.00021089788713477516,0.0003225424615600937,8.387468416887871e-10,0.08930831907539094,0.0008047507370003743,8.028062102863177e-07,0.005216921000630463,0.002341309714650701,0.0010363883701564902,0.00015394623767528803,5.123723456474747e-08,1.8780514810969128e-07,1.8081055664567506e-06,3.830015442320891e-07,8.636012422810868e-06,2.3256805146699443e-07,2.1850287266254826e-06,1.3761228895655116e-09,0.0032267120870710666,1.3077666651124054e-09,1.4970774341915381e-12,2.4500047696170087e-13,1.4859113439653765e-08,1.4304531417388015e-10,4.243251358557544e-06,4.746695087611268e-09,1.0708471007179046e-11,6.929601616307563e-07,0.0014633330880604082,1.4378264592086763e-08,9.329527735867201e-12,3.322890932462025e-08,2.0846960825510262e-10,4.049613925945334e-05,9.095413144335778e-13,2.3751808109941103e-08,9.271254418688135e-09,1.7692316536172423e-16,7.627921206526888e-11,2.3601557315279646e-07,4.598602932605295e-10,1.9853678617010875e-09,3.9813201045448654e-10,1.3479942914253177e-10,2.26761467419765e-10,2.040944753596296e-07,3.2006742827066135e-07,7.818018026314897e-07,5.95115914536392e-07,0.0006652297071648478,1.2107931924485558e-05,2.9038047912088855e-11,1.2235574801636856e-08,3.237938218451483e-11,3.3590614204961923e-15,9.463528817570894e-15,9.233716135711196e-15,2.832779007999634e-07,7.305993646837377e-09,9.569834395105611e-14
93,0.056859375,0.45304771042139785,1671.5968716300465,0.21043310168742319,0.5305890749804584,8.222148544593336e-45,0.039002671635086854,0.0366923535768601,0.0194730199491339,1.2972230514317868e-56,7.607198005970553e-06,2.006229478694124e-06,1.0022104214832312e-05,0.0004692091264059595,7.4378852346505535e-06,9.140712198283506e-08,0.035921453711714735,0.07781552791360959,5.167694524735375e-07,5.90602300330915e-09,4.72030889442042e-05,9.054599796800756e-07,1.155388339904581e-09,3.3460532032528095e-05,5.707027725240727e-07,0.14248237152206156,0.0005513190280552834,9.257159961645785e-05,0.0003452471437983232,0.010085767777242327,8.956142637035572e-06,0.00023361927093644696,0.00032710433649686156,8.388553541798501e-10,0.09105480383535039,0.0008724617261275809,8.664721494313751e-07,0.005061705305392112,0.0022569965047796923,0.001053286993642748,0.00013217681856100459,4.9624690276375545e-08,1.800759557311261e-07,1.7630954292676128e-06,3.8252827418225095e-07,7.755946363695523e-06,2.6757678556280284e-07,2.4589500121351988e-06,1.4065636518561456e-09,0.003318673247900866,1.2924355626142533e-09,1.4757296190782982e-12,2.601951621703057e-13,1.4182085468805795e-08,1.6664924532915027e-10,4.34412297752695e-06,4.899252559882538e-09,1.1254110203738486e-11,6.095273549286953e-07,0.0012885747690622935,1.463344262866404e-08,9.82341387932084e-12,3.4811070841411893e-08,2.356332846945287e-10,4.145263688041512e-05,1.0460690934828466e-12,2.6048224938710077e-08,9.39363660493521e-09,1.4597176116459798e-16,7.610127750619731e-11,2.3658962764788055e-07,3.5634071170562894e-10,1.6912794419639095e-09,4.181027405538543e-10,1.1559913886611776e-10,1.8657937048123763e-10,1.8352082475990146e-07,3.0642153830608704e-07,7.435153941194524e-07,6.605024506731666e-07,0.0006866975805954991,1.1798449189714402e-05,3.266850908905641e-11,1.1510298433840873e-08,2.6553430558372282e-11,3.7919311460630736e-15,1.0131684563777427e-14,7.932825191416346e-15,3.3666474687678547e-07,8.499821544184618e-09,1.0368412953237859e-13
94,0.056874999999999995,0.4581242699497691,1687.538930302746,0.20810125301056315,0.5308186983527178,8.222221073646791e-45,0.03503893083789589,0.03511719598210824,0.019609162837543638,1.3327511565980306e-56,8.683163470159975e-06,2.2652039597406884e-06,1.1031264520244287e-05,0.0004681192137333806,7.4209620636351814e-06,8.201028595445611e-08,0.03648108445366508,0.07919950934801645,5.519417251946287e-07,7.266277235265872e-09,4.715447567150734e-05,1.074179928227151e-06,1.4289740715716736e-09,3.400409983642392e-05,6.207547441223746e-07,0.14426873638517465,0.0005351746814304113,9.91225965953832e-05,0.0002940500233031122,0.010131158285472067,8.942865202061234e-06,0.00025585695109670996,0.00033211481321854415,8.381693765976782e-10,0.09276704169507158,0.0009418945640802609,9.355073996302028e-07,0.004881166343947838,0.002160563457722843,0.0010679968743585494,0.00011275899405479186,4.7860510896094376e-08,1.7198346594157133e-07,1.7079053706541296e-06,3.7924443637934783e-07,6.9086549530370475e-06,3.0535752499152194e-07,2.7464735421837107e-06,1.4192782066067231e-09,0.0033923472953639746,1.260666188109681e-09,1.438382359036798e-12,2.724202573231798e-13,1.3362740276303752e-08,1.9347174686942973e-10,4.394206140283367e-06,5.01658645801959e-09,1.1840269353388814e-11,5.343824013638477e-07,0.0011222942809465005,1.4774560254391573e-08,1.0243950640338016e-11,3.612236572552574e-08,2.6598322896754796e-10,4.229963868791103e-05,1.2055101346193325e-12,2.8557354118598614e-08,9.513234374686502e-09,1.1951394433760863e-16,7.54330406395592e-11,2.3475257502559398e-07,2.745762942034383e-10,1.4465056781150274e-09,4.379789079660505e-10,9.860672666515248e-11,1.533561341824839e-10,1.6451784479022796e-07,2.9175249877831127e-07,7.046438405167115e-07,7.289593222534587e-07,0.000708679313492595,1.141366037116294e-05,3.649586477493491e-11,1.0819223226972751e-08,2.1752755985539752e-11,4.264783871459262e-15,1.0821351068239232e-14,6.7920174832065105e-15,3.987658527567229e-07,9.822120022159544e-09,1.1150844518890426e-13
95,0.05689062499999999,0.4631270925200305,1703.2479268322695,0.20585328697220692,0.5310369297870958,8.224498641149074e-45,0.03126617374115953,0.0335783050258643,0.01973634986302074,1.3700373780539584e-56,9.945945294362234e-06,2.558862871211758e-06,1.2181752856243649e-05,0.0004665013641579475,7.405372720885825e-06,7.34532246264459e-08,0.03703171119957392,0.08055838171595088,5.887136211426964e-07,8.907032843424675e-09,4.709912356069534e-05,1.27167877303595e-06,1.753560471053344e-09,3.449562045045326e-05,6.710983229045636e-07,0.14600940279853564,0.0005148768327605997,0.0001047231694421801,0.00025071016638813614,0.010128107548346713,8.944738459384356e-06,0.0002769594604233375,0.0003378267358982548,8.372420813154852e-10,0.0944431879232239,0.0010122074665790152,1.012102440595697e-06,0.004675524241341647,0.002052851193191522,0.001080081396787103,9.560339044553657e-05,4.6005099902634575e-08,1.6375349681637813e-07,1.6444809375601641e-06,3.7351826828076224e-07,6.103597742554332e-06,3.460133388867315e-07,3.047836916186891e-06,1.4135328659912664e-09,0.003446370320004929,1.2129306804253013e-09,1.3852805961044938e-12,2.810128551847658e-13,1.2419906749092226e-08,2.2394871122247387e-10,4.388508418682163e-06,5.0958697893548485e-09,1.2494592136950481e-11,4.6690927937541746e-07,0.0009664735228587186,1.4799312566108812e-08,1.058049786959876e-11,3.7127686660889787e-08,3.003022906240266e-10,4.3032744412921575e-05,1.3937861318601453e-12,3.1342978991178544e-08,9.6298410882244e-09,9.713275258756904e-17,7.426691382085194e-11,2.3053228081015125e-07,2.103642786617949e-10,1.2427128474806438e-09,4.579368645691586e-10,8.370734101706874e-11,1.2602306732854612e-10,1.4712603340683461e-07,2.7623944270035403e-07,6.661078927019686e-07,8.000919451964923e-07,0.0007311712324972897,1.0967920182612716e-05,4.0527448804410173e-11,1.0165914494152323e-08,1.781509297473485e-11,4.7821130857506755e-15,1.153842228821295e-14,5.801044647649184e-15,4.712747958934661e-07,1.1271681814176907e-08,1.1905942791330608e-13
96,0.05690624999999999,0.46805147837782624,1718.71954914452,0.20368749663865207,0.5312420396881854,8.228900185144722e-45,0.0276950980774538,0.03207692388972442,0.019854461843067946,1.408935815169694e-56,1.1449665272505557e-05,2.896666712017425e-06,1.3519177918139958e-05,0.00046431906146470186,7.395988390914901e-06,6.571668724248619e-08,0.03757160776030568,0.08189113784878252,6.279963464171485e-07,1.089012879194082e-08,4.7032724764962055e-05,1.5025041215409299e-06,2.1385701869268336e-09,3.492430267725352e-05,7.220832885698e-07,0.1477012135584578,0.0004905108765813976,0.0001090790703117163,0.00021398409557474226,0.01007529418083832,8.965651780971276e-06,0.0002962280513409745,0.0003445397159160979,8.365557688731817e-10,0.09608154113127766,0.001082419469233841,1.099461075033589e-06,0.004445583670589494,0.0019349481590959427,0.0010890798107570292,8.057168427854786e-05,4.411630434435605e-08,1.5559282607983893e-07,1.5749033237882743e-06,3.6578597822251944e-07,5.348180484393816e-06,3.898122736782449e-07,3.3647119461872443e-06,1.3896836732510712e-09,0.0034795092550246364,1.1502500603730445e-09,1.3170737754131698e-12,2.853771112690267e-13,1.1377318710396725e-08,2.587036328696936e-10,4.3233904225614255e-06,5.1349454677423534e-09,1.3255184122629298e-11,4.064938972794414e-07,0.0008226144304854417,1.4707432491380412e-08,1.082415786575581e-11,3.7801997692614625e-08,3.3968795399333875e-10,4.36484219958049e-05,1.6191998678602e-12,3.4492581813517976e-08,9.743273936084645e-09,7.837604560067418e-17,7.260908555869411e-11,2.2400834004096886e-07,1.602289998882521e-10,1.0727664105848503e-09,4.783026384628225e-10,7.075926336894408e-11,1.0364897038548405e-10,1.3132391225044452e-07,2.6006119395882346e-07,6.287993938768875e-07,8.734173126702065e-07,0.0007541660497706029,1.0476526826068118e-05,4.478655936412558e-11,9.554178041495528e-09,1.459853120024936e-11,5.351581412923806e-15,1.2295073317806548e-14,4.948260334716026e-15,5.564323885044624e-07,1.2843167577110822e-08,1.2622231176701947e-13
97,0.056921875,0.47289274097311507,1733.9493572119968,0.20160223514783576,0.5314323583728596,8.235363034819736e-45,0.024334730950449707,0.030613912938680814,0.019963379521397893,1.4493034121799607e-56,1.3270173809695188e-05,3.2913040231040174e-06,1.5105171097644093e-05,0.0004615336741557316,7.397157943251754e-06,5.8768968597247945e-08,0.03809888237605837,0.08319751044326038,6.710081852473308e-07,1.329966123848214e-08,4.69482628668181e-05,1.7717648800220034e-06,2.5974363692640436e-09,3.5278144211680205e-05,7.747665605210497e-07,0.14934136533809125,0.00046230671226342993,0.00011190131121263048,0.00018281056806314857,0.009971810361710711,9.007690378843325e-06,0.0003129426516042094,0.0003525881738484848,8.365112526649719e-10,0.09768046768597885,0.0011514185547652428,1.2020882583027953e-06,0.004192805947871961,0.0018081745534030695,0.0010945142013728672,6.749623391212119e-05,4.224300059172379e-08,1.4766938847702222e-07,1.5012301697912247e-06,3.565066218719675e-07,4.647607968803251e-06,4.372629804326618e-07,3.7007112406845383e-06,1.3492355216979965e-09,0.0034905260715529635,1.0741898145836065e-09,1.2348544160196007e-12,2.8502805205131193e-13,1.026286467284516e-08,2.986393444876031e-10,4.196916072823563e-06,5.132341200857016e-09,1.4173822752561455e-11,3.5252664581101007e-07,0.0006917177240932059,1.4500041097389506e-08,1.0967984376772116e-11,3.813355239173385e-08,3.856284284560868e-10,4.414377826811807e-05,1.8934173316619526e-12,3.8121098942941925e-08,9.853398368872638e-09,6.278864213859298e-17,7.04794139804629e-11,2.1529531792801674e-07,1.2131144663177864e-10,9.306157849971828e-10,4.995483128785892e-10,5.960212542266189e-11,8.54276536511193e-11,1.170434353234458e-07,2.4339252782244064e-07,5.935617389491708e-07,9.483439153018194e-07,0.0007776519785969139,9.954905138637759e-06,4.931240942628375e-11,8.987420988248121e-09,1.197925536344017e-11,5.9853688501854185e-15,1.3111461574673598e-14,4.221192886689287e-15,6.571440488750048e-07,1.4526125041971784e-08,1.3287880642751436e-13
98,0.05692968749999999,0.47528096511082296,1741.471127270735,0.20058921023654222,0.5315214970610846,8.238988820226403e-45,0.02273349113990373,0.02989559796375497,0.020014434274118656,1.4702159159091138e-56,1.4340788943476195e-05,3.5166030217584127e-06,1.602382514127761e-05,0.00045989550264203464,7.402937566770131e-06,5.556911699398683e-08,0.03835749586880183,0.08384220334780577,6.945559800209534e-07,1.470892829838503e-08,4.689542111908788e-05,1.923231341609381e-06,2.8617455043557898e-09,3.542227533963743e-05,8.024702314577226e-07,0.15014271050384903,0.00044687747100233683,0.00011263937989914403,0.00016895163595965576,0.009900735315003446,9.036620545811147e-06,0.00032008797757196,0.0003572528966612004,8.36819538885527e-10,0.09846588578001529,0.0011850664227337567,1.2615202622284767e-06,0.004058416952472522,0.0017419121045425007,0.0010957128098682183,6.161478989708234e-05,4.134238573935243e-08,1.4389695539059712e-07,1.4638130329368126e-06,3.515253234834333e-07,4.318726545780397e-06,4.627152877753034e-07,3.878632382323515e-06,1.3237036795540088e-09,0.003487199034690332,1.0316121923723976e-09,1.1887783230226366e-12,2.8292843330271674e-13,9.686875847286747e-09,3.2112699769054893e-10,4.110098085372918e-06,5.114866407562285e-09,1.4719860426182285e-11,3.277443318927051e-07,0.000631223080851586,1.4352540810434485e-08,1.100011150446254e-11,3.817269362539457e-08,4.118415870417449e-10,4.4343396300384645e-05,2.055164560242042e-12,4.017908687516706e-08,9.907360746961462e-09,5.602448099388739e-17,6.925030630087034e-11,2.101452456179626e-07,1.0530108074635176e-10,8.682715282002445e-10,5.110242115217064e-10,5.4645998410754146e-11,7.765758609220755e-11,1.1042600024913943e-07,2.3491641313035064e-07,5.770293040943284e-07,9.86203519386607e-07,0.0007895940627951918,9.688613119168638e-06,5.17138778751691e-11,8.72148586715872e-09,1.0863508704869255e-11,6.335670016997593e-15,1.3558800376553108e-14,3.901024238869587e-15,7.147682434331238e-07,1.5404166090104797e-08,1.3597479262398407e-13
99,0.056937499999999995,0.4776463486741776,1748.9297398482852,0.19959585882298644,0.5316062993222807,8.243809964416729e-45,0.02118803785771316,0.029187097118645134,0.020063116939171767,1.4908764254670105e-56,1.553613206979103e-05,3.7627541411636326e-06,1.7038040462226033e-05,0.0004580899703098904,7.412354351958714e-06,5.254985023737606e-08,0.03861211606861676,0.08448052797503941,7.19636055931802e-07,1.627520425602734e-08,4.683386027599235e-05,2.0865009764008664e-06,3.1529833097114327e-09,3.554243184647976e-05,8.315365025945167e-07,0.15093017284557722,0.0004306400847485279,0.00011289730514168521,0.00015616607179560427,0.009816767170113563,9.070529024890285e-06,0.0003263243353771244,0.00036237993317108307,8.373984818325964e-10,0.09924070737575993,0.0012179340517190203,1.3273390240129718e-06,0.003919166342889242,0.0016740107203987607,0.0010958286906675907,5.615709805903569e-05,4.0454582656954545e-08,1.4021150033784356e-07,1.425974394575274e-06,3.462956559325785e-07,4.004499233041541e-06,4.894243250611432e-07,4.063831865904162e-06,1.2950691709456403e-09,0.0034777218691574388,9.86533651422796e-10,1.1398390832176757e-12,2.7954250587355186e-13,9.10499680601278e-09,3.4548743714445836e-10,4.0082027878004445e-06,5.0866977211816205e-09,1.533518112723143e-11,3.0434869710997874e-07,0.0005741526089131927,1.4176604733702157e-08,1.1005506692825057e-11,3.812912897899341e-08,4.4048348633419836e-10,4.4511927746068724e-05,2.2361447480047415e-12,4.2415159337097653e-08,9.960449773964094e-09,4.989562685161535e-17,6.791582106266046e-11,2.0449351096249905e-07,9.125591438341886e-11,8.110341679107283e-10,5.22998220944342e-10,5.0068888123253704e-11,7.066938519279745e-11,1.0415275715158497e-07,2.2637996997887467e-07,5.612708883938831e-07,1.0241762224547853e-06,0.0008016529720401839,9.41952437333357e-06,5.420259586569222e-11,8.467215217287641e-09,9.856833473118732e-12,6.710425971431287e-15,1.4034657400542893e-14,3.6072718935374404e-15,7.777548740924327e-07,1.6303153811730195e-08,1.3889689721421809e-13
100,0.0569453125,0.4799881458035806,1756.3239762243315,0.19862205737354113,0.5316865781703405,8.248395371314022e-45,0.019699087677502298,0.028488424269087067,0.020109399756802374,1.512244375723266e-56,1.6878168936406964e-05,4.032500108806373e-06,1.8162126060985137e-05,0.00045611121542509094,7.42544085102157e-06,4.970342333853349e-08,0.03886243810324601,0.0851126835676181,7.464664117329355e-07,1.8023325579676496e-08,4.676167558407219e-05,2.262313087468625e-06,3.4753861358953715e-09,3.5636763367727925e-05,8.625133450113831e-07,0.15170350495452709,0.00041366686231756217,0.00011265170956292197,0.00014436005164025702,0.009719926327060853,9.10891065030214e-06,0.00033156936315646,0.00036800304625323225,8.382731347088901e-10,0.1000046915461178,0.001249850763463303,1.4006922131256554e-06,0.0037754555914575054,0.001604694852503645,0.0010948006497701265,5.109907260965951e-05,3.958080749421121e-08,1.3661431612362379e-07,1.3878467883987911e-06,3.4084738716184797e-07,3.7049305845529095e-06,5.175387681080205e-07,4.2573684913628836e-06,1.2637985416962755e-09,0.003461849597364357,9.393280833718242e-10,1.0883354676317732e-12,2.7486690887306465e-13,8.521756576764024e-09,3.7201582473553075e-10,3.891769915668803e-06,5.047880056455182e-09,1.603373544520684e-11,2.822647910129973e-07,0.0005205014770138213,1.3972411145450972e-08,1.0983911228202209e-11,3.8006635142459034e-08,4.718833560225559e-10,4.464907027328751e-05,2.439758078381203e-12,4.485276973271836e-08,1.0012637816096684e-08,4.4351747264987584e-17,6.648180687964084e-11,1.9835740124277013e-07,7.895108534956813e-11,7.583785548459416e-10,5.35611303297806e-10,4.584576284159047e-11,6.438725639845232e-11,9.82078718405605e-08,2.1780494853009996e-07,5.46327389861472e-07,1.0621424157821381e-06,0.0008138253270441438,9.14853312349114e-06,5.6784259311916574e-11,8.224159631676328e-09,8.948180703479423e-12,7.114090768118393e-15,1.4545978349990226e-14,3.3380989040689404e-15,8.466802333410054e-07,1.7219932278219482e-08,1.4162853790499494e-13
101,0.05695312499999999,0.48230554296130534,1763.6523588186787,0.19766771117210197,0.5317621529222393,8.254204235642693e-45,0.018267271356084656,0.027799578003984724,0.020153250199195595,1.5332548941714125e-56,1.8392827612481886e-05,4.328836368233192e-06,1.9412115703781147e-05,0.00045395316942437123,7.442076305379545e-06,4.702180449331392e-08,0.03910813770354818,0.08573892125554496,7.752781604078396e-07,1.9982792171089324e-08,4.6676688088707443e-05,2.4513991268566285e-06,3.8340741189606475e-09,3.5703357948545235e-05,8.960726542251336e-07,0.15246247966213267,0.0003960389230898136,0.00011188455276894368,0.0001334489680175104,0.009610265326751232,9.151029831428304e-06,0.0003357461881193792,0.00037414981778425405,8.394593229043166e-10,0.10075757712627226,0.0012806414767660445,1.4828849980999707e-06,0.0036277352844152587,0.0015342003125733545,0.0010925683456315702,4.6417227355913806e-05,3.872009819836256e-08,1.3310049379988554e-07,1.3495377041706307e-06,3.3520145402685917e-07,3.4199549428396202e-06,5.472289090087046e-07,4.460448660705881e-06,1.2303861258081943e-09,0.0034393109326387285,8.903921211673988e-10,1.0346003406226396e-12,2.689160293986032e-13,7.941593544653574e-09,4.010520312596376e-10,3.761500204692558e-06,4.998493623607876e-09,1.6831697537036675e-11,2.6142127746731977e-07,0.00047024099233517857,1.3740144806357893e-08,1.093520931640604e-11,3.781033814980332e-08,5.064031267385302e-10,4.475452981338117e-05,2.670038174666865e-12,4.7517027438438726e-08,1.0063910393067708e-08,3.934502470057736e-17,6.495446310722345e-11,1.917555759932112e-07,6.818418553190094e-11,7.098270101521001e-10,5.489905874609027e-10,4.195259233152092e-11,5.874175756900923e-11,9.257525714138666e-08,2.0921199138765056e-07,5.322351645357448e-07,1.0999707894062892e-06,0.0008261071650933583,8.876478664120079e-06,5.946278766973678e-11,7.991736218567085e-09,8.127268401262289e-12,7.551699863099793e-15,1.5100462713424143e-14,3.0917385193179224e-15,9.221379096696046e-07,1.815076548346513e-08,1.441528929657089e-13
