,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
105,0.056937499999999995,0.5159854607845339,1806.210530263245,0.19288701755139023,0.5411666883455795,1.2025446105037862e-39,0.010848662998246734,0.027523139032046826,0.021609990594471922,1.6800613476035912e-53,4.081287384188768e-05,7.035899449401759e-06,4.1442801665328414e-05,0.0003734801525156404,9.048665844477331e-06,3.996034927566639e-08,0.03549592873001089,0.0898897549714616,9.971620245522763e-07,2.7934960176929095e-08,4.427915528063598e-05,3.055005372990153e-06,5.549513419291023e-09,2.3743471539422532e-05,1.3504254096538887e-06,0.14937313224542703,0.0002225622748188044,8.790610536046689e-05,7.184272782752758e-05,0.007625826598176305,8.923711211854711e-06,0.00028462695675473605,0.0005110389899839366,9.511710075622912e-10,0.10505663638564669,0.001286407614656364,2.889922567925343e-06,0.0023559444057504137,0.0008342732929678023,0.0007232674328901363,2.2001342926000735e-05,2.6163355226220145e-08,8.790692059343895e-08,9.939760195425164e-07,2.6504805856664927e-07,1.9415487856796353e-06,6.758514162990383e-07,5.225189533986054e-06,1.186205403796254e-09,0.0032208243396093478,7.231953672843e-10,7.261884363847657e-13,2.2145579103493233e-13,4.601849843004778e-09,5.563864036190448e-10,2.902749784061952e-06,4.559087571027047e-09,2.999046659731965e-11,1.8788284517589408e-07,0.00025399780523774644,1.3887487678850076e-08,1.0255138294817933e-11,4.587633226785269e-08,8.304103601993962e-10,5.155954100090976e-05,6.1259467421544095e-12,7.320435846492091e-08,9.90464171839614e-09,1.8591559376659856e-17,5.7581620466649103e-11,1.4830088428041598e-07,3.0319975961115736e-11,5.291190595347985e-10,7.02455300276948e-10,2.4887550062505142e-11,4.112576924391465e-11,6.333671714725387e-08,1.6071298667260458e-07,4.7334364597312885e-07,1.1149396672869147e-06,0.0009044738854974029,6.425182826023561e-06,7.935082914439554e-11,6.80199078773145e-09,4.1183438430176665e-12,9.417629740609389e-15,1.659532380645685e-14,2.3489241615805013e-15,1.5075992073155017e-06,1.635987649075799e-08,1.5096662430342283e-13
106,0.0569453125,0.5183207705237515,1813.4966558282078,0.19201795859659712,0.5412030259121042,1.204397346453996e-39,0.009760190400204493,0.026851679557705576,0.021645719085140937,1.681379549579678e-53,4.630797177941464e-05,7.664604967478561e-06,4.567244716797465e-05,0.00036977254320033723,9.07779107227322e-06,3.780140023353114e-08,0.03565953849488209,0.09055891980375738,1.0506141458310836e-06,3.154808628732921e-08,4.39922225033361e-05,3.3117013566451408e-06,6.259737959522668e-09,2.3605517129469612e-05,1.4583539129147267e-06,0.15003433312179015,0.00020564759256884316,8.369715003420069e-05,6.577109988937728e-05,0.007435773476641229,8.918927140106382e-06,0.0002787887029659261,0.0005241352210145809,9.566933937445655e-10,0.1057816295980775,0.0013016152007179203,3.1750568247932412e-06,0.002198881634889002,0.0007734908136940044,0.0007130274276607518,1.9520152419693165e-05,2.5257785118605194e-08,8.454810195243833e-08,9.520250268190926e-07,2.569353919460615e-07,1.7429775502626232e-06,7.205232343350282e-07,5.522143530990006e-06,1.148289970377902e-09,0.003127738324340588,6.652273871595696e-10,6.632232146785372e-13,2.0761744523601242e-13,4.150261724672654e-09,6.113575701362947e-10,2.695810939565698e-06,4.443880003786624e-09,3.3158930539642784e-11,1.7055403328148175e-07,0.00022116029437978818,1.336668530478832e-08,1.003101959798154e-11,4.58184424284505e-08,9.055675760147349e-10,5.158700919516928e-05,6.984140546839922e-12,7.879913351181743e-08,9.952086353350307e-09,1.610329029438728e-17,5.5468620779773665e-11,1.3753472948096878e-07,2.5530535841759047e-11,4.939959950324043e-10,7.288833449328285e-10,2.2487743622798595e-11,3.8021298901772976e-11,5.9383834067728e-08,1.5223838738454908e-07,4.6618355580755405e-07,1.1421726907684688e-06,0.0009179486414821435,6.143074016671204e-06,8.292442260707838e-11,6.612221953998958e-09,3.702004541748108e-12,1.0193977983673983e-14,1.758775527735524e-14,2.2000738153238747e-15,1.6406506250891809e-06,1.6978497234485244e-08,1.5187923988159823e-13
107,0.05695312499999999,0.5206107425484875,1820.6629560612096,0.19117334168495637,0.5412327817921343,1.206367908009119e-39,0.008738168333563275,0.02619121241790171,0.021677785897924726,1.6837679766948072e-53,5.2762675580725315e-05,8.353226664065199e-06,5.041278236598684e-05,0.0003658280479484872,9.098958499943756e-06,3.5784582231456827e-08,0.03581314313947762,0.09122614574238644,1.1071359312926145e-06,3.571220769189846e-08,4.364023792523704e-05,3.58327332524745e-06,7.0786270967693885e-09,2.343341762678119e-05,1.5862592201279268e-06,0.15067773785493416,0.00018898807552967544,7.910461915537142e-05,6.016807837514724e-05,0.007234342678335673,8.897388283080602e-06,0.00027165453073416373,0.0005371011166568932,9.62263923199635e-10,0.1064892513613568,0.0013142873471637762,3.497475713675414e-06,0.002043594510282659,0.0007138867886302629,0.0007014981288246366,1.7261803304293977e-05,2.431029363273578e-08,8.108136924022873e-08,9.094087729931299e-07,2.483498202827053e-07,1.557761760066338e-06,7.679423784664138e-07,5.8355937330661665e-06,1.1107026005871718e-09,0.0030233086263630467,6.093388705846986e-10,6.015074280903147e-13,1.9314178685751262e-13,3.730788660475163e-09,6.73232839534537e-10,2.4859133471829706e-06,4.31848265440298e-09,3.6885286290681705e-11,1.542408242044475e-07,0.0001914129587155276,1.2808088175562909e-08,9.779126222953949e-12,4.581347489706909e-08,9.881820665768405e-10,5.157231464799641e-05,7.996029092784166e-12,8.487559368357087e-08,9.998516650695498e-09,1.3898942059882974e-17,5.327954374520352e-11,1.265551540387605e-07,2.1418498175526686e-11,4.607244784716825e-10,7.56568303530209e-10,2.0278330596497403e-11,3.5192925027694174e-11,5.564311636158566e-08,1.4387479250228633e-07,4.5933590697760435e-07,1.1674798762339343e-06,0.0009314680389003935,5.858020615669291e-06,8.634481720934193e-11,6.416104975114931e-09,3.3208392371532548e-12,1.1062835504026805e-14,1.8697020859156062e-14,2.0621143874461242e-15,1.7775183291023858e-06,1.7562572298342126e-08,1.5240002719898464e-13
108,0.056960937499999996,0.5228522374005421,1827.6999264424894,0.1903537708006684,0.5412558851207553,1.2082254785483658e-39,0.007782664922140356,0.025541838253113205,0.02170604194709755,1.6856190302313587e-53,6.034458123945354e-05,9.104835293749192e-06,5.570966962121645e-05,0.0003616447533862419,9.109995135203281e-06,3.391001378767917e-08,0.03595603565946067,0.09189204145637092,1.1664120855707108e-06,4.0508014679129496e-08,4.3214204123629956e-05,3.8688601031510405e-06,8.021481933600805e-09,2.3225684333425307e-05,1.7378716482983648e-06,0.15130301619687797,0.00017269705027406012,7.419515246654608e-05,5.499374008459292e-05,0.007022031834237297,8.85552674224997e-06,0.0002632833481434924,0.0005496074779460835,9.678108223401141e-10,0.10717848061285583,0.0013243084276645075,3.8599130716865166e-06,0.001890948775655058,0.0006557516050649707,0.0006886711320726546,1.5210927544289546e-05,2.3316750954752886e-08,7.749339648544878e-08,8.661123660922511e-07,2.3927018281242347e-07,1.3855343655652778e-06,8.179226356294639e-07,6.1639173222162335e-06,1.0734334809003752e-09,0.002907612511955765,5.561199082037421e-10,5.416038081605179e-13,1.7823959171515849e-13,3.345176176457924e-09,7.42760403824336e-10,2.2756108500465746e-06,4.18348294691875e-09,4.1262934908393647e-11,1.3890868027454852e-07,0.00016461285665638677,1.2214495671271913e-08,9.50085648272851e-12,4.588559452967853e-08,1.0787038446811927e-09,5.151464182991809e-05,9.189421681555708e-12,9.144519900748005e-08,1.0043907859417461e-08,1.1951511166731942e-17,5.101972851084915e-11,1.1546826768781848e-07,1.7897139903161518e-11,4.290827980676473e-10,7.852024174199749e-10,1.8244084639062366e-11,3.26013285783703e-11,5.2104518447981175e-08,1.3564269111960027e-07,4.526005802464167e-07,1.1906277224165658e-06,0.0009450143101559548,5.5699019598765e-06,8.952474884638411e-11,6.211567288177116e-09,2.9714145887638694e-12,1.2033305158377818e-14,1.993223206354236e-14,1.9334398575370612e-15,1.915521024606032e-06,1.8104313088866655e-08,1.5251502790700994e-13
109,0.05696875,0.525041868565565,1834.5971087220714,0.1895599188525087,0.5412723049906779,1.2101666741703608e-39,0.006893546378893913,0.02490368508778338,0.021730334177375202,1.688507534505199e-53,6.924110370143836e-05,9.921900985100275e-06,6.160760387655465e-05,0.00035722261272310156,9.108708570523253e-06,3.218019382479104e-08,0.03608748856517399,0.09255721741935462,1.2279397824530966e-06,4.6019963984656123e-08,4.270439102913056e-05,4.167088794663258e-06,9.104018190524326e-09,2.298098367038148e-05,1.917294525475344e-06,0.15190982724406282,0.00015688278360286123,6.904334026651085e-05,5.021177117672405e-05,0.006799417968249341,8.789772521357895e-06,0.00025375461204413165,0.0005612581279833603,9.732634257224437e-10,0.10784817820298782,0.0013315897346445674,4.264221778411955e-06,0.001741793956176007,0.0005993678473256331,0.0006745494059677359,1.335308175211652e-05,2.2274279424091005e-08,7.377520460280022e-08,8.221435560178742e-07,2.2968366551048392e-07,1.225935141340716e-06,8.700962565654105e-07,6.504216853153185e-06,1.0363549190417744e-09,0.0027809523552033894,5.06088485207565e-10,4.840369252806741e-13,1.6313094871944033e-13,2.994411562540914e-09,8.206228976706136e-10,2.067452963182532e-06,4.039561148224107e-09,4.639478235395285e-11,1.2452934676217102e-07,0.00014060979736202938,1.1589637591020844e-08,9.197868818395187e-12,4.605980292536258e-08,1.1775239914407963e-09,5.141327291243676e-05,1.0595769569285092e-11,9.850911900419957e-08,1.0088220932762313e-08,1.0235968081934909e-17,4.8694364259392396e-11,1.0439483355225441e-07,1.4889378996810585e-11,3.988863260049014e-10,8.14258396173332e-10,1.6371323967243828e-11,3.0210667718383235e-11,4.875889728540518e-08,1.275621235849267e-07,4.457479776552502e-07,1.2113935556909057e-06,0.0009585670374960608,5.278754911597612e-06,9.236487707089025e-11,5.996779799220038e-09,2.6507990848318444e-12,1.3113035079169194e-14,2.1299777093934323e-14,1.812532409954856e-15,2.051323419644517e-06,1.859567049824668e-08,1.52214615702301e-13
110,0.056976562499999994,0.5271760431991455,1841.3431252816529,0.18879251976816597,0.541282055840279,1.2119582766415552e-39,0.00607044195620336,0.02427691065955564,0.021750510014247618,1.690794578796737e-53,7.965722889599912e-05,1.0806147470797604e-05,6.814823826264397e-05,0.0003525637628513488,9.092973745091286e-06,3.060026488569157e-08,0.03620676351933215,0.09322227371948338,1.291005509149292e-06,5.2331965649896445e-08,4.210057149254285e-05,4.476003394135059e-06,1.0341128595617527e-08,2.269818236048722e-05,2.128924965306285e-06,0.15249782351149016,0.00014164640758558477,6.372923777551121e-05,4.578932479456468e-05,0.006567164168871067,8.696701306274305e-06,0.00024316786632909928,0.0005715942674466404,9.785604011035763e-10,0.1084970824780582,0.001336073398561407,4.71090711915317e-06,0.0015969463925202098,0.0005450055511336862,0.0006591487910055271,1.1674728497337569e-05,2.1182591595971168e-08,6.992634888185004e-08,7.775649228077323e-07,2.1959611361435532e-07,1.0786029442109824e-06,9.238784644750814e-07,6.852114535164901e-06,9.992449220418606e-10,0.0026438944657238886,4.5967147525708735e-10,4.292781390705855e-13,1.48036490374503e-13,2.678815982510018e-09,9.07393642910515e-10,1.8638961509120165e-06,3.887483772453356e-09,5.239197521757486e-11,1.1108092570902574e-07,0.00011924772786303516,1.0938199535447139e-08,8.872067538551745e-12,4.63614143138887e-08,1.2849558831933334e-09,5.1267550702012796e-05,1.224986270378895e-11,1.0605802283943808e-07,1.0131399767315217e-08,8.729601595150563e-18,4.630950538300418e-11,9.346273408352543e-08,1.2328491503933681e-11,3.699878828257703e-10,8.431138845323143e-10,1.4648366614059805e-11,2.798958159432423e-11,4.559796495893253e-08,1.196527430948468e-07,4.385277708937091e-07,1.2295719746247919e-06,0.0009721028831556308,4.984892610551776e-06,9.476279628618816e-11,5.77029426506919e-09,2.356647158328114e-12,1.4307768646584157e-14,2.2802957217935973e-14,1.6980195335138385e-15,2.181099991945536e-06,1.9028630194058635e-08,1.5149350194583732e-13
111,0.056984375,0.5292510058052811,1847.92587504703,0.18805234458953426,0.5412852030660505,1.2137955311265906e-39,0.005312706658507193,0.02366170540212837,0.021766422322544974,1.6940231044643112e-53,9.181181514859963e-05,1.1758406507894981e-05,7.536880001120577e-05,0.0003476728390605846,9.060823405002676e-06,2.917828353593921e-08,0.03631312336846292,0.09388778598800672,1.3546515758851324e-06,5.952306074273522e-08,4.139230731955402e-05,4.792986780539089e-06,1.1746222396988645e-08,2.2376397915967423e-05,2.3773981121887353e-06,0.15306665642798273,0.00012707998452109125,5.833609072605398e-05,4.169668775959032e-05,0.0063260269866577245,8.573212582768917e-06,0.00023164177399934326,0.0005801023872101403,9.836529680671372e-10,0.10912380747106146,0.0013377353656845834,5.198599681238707e-06,0.0014571727049107522,0.000492917253887632,0.0006424995286654865,1.0163151093964745e-05,2.0043556611728466e-08,6.595342759682228e-08,7.324801156867206e-07,2.0902921931697883e-07,9.431881017609159e-07,9.784322364037131e-07,7.201539591294343e-06,9.61815452151248e-10,0.0024973031062202056,4.1718333873988204e-10,3.777304533575455e-13,1.3317168104361636e-13,2.3979830870033008e-09,1.00345087594751e-09,1.667235401630701e-06,3.728116783261938e-09,5.937105467389884e-11,9.854597182975974e-08,0.00010036558426961985,1.026589628908848e-08,8.525623319150673e-12,4.681511853648777e-08,1.4012191644950397e-09,5.107701079305289e-05,1.418943312126677e-11,1.1406836655962488e-07,1.0173363203404941e-08,7.41140368222332e-18,4.387190292990765e-11,8.280767662909477e-08,1.0155284067748265e-11,3.4227605370217283e-10,8.709113235364286e-10,1.306486488869253e-11,2.591050197191487e-11,4.2614159076108645e-08,1.1193362833221949e-07,4.306752352221661e-07,1.244981288332467e-06,0.0009855953134324036,4.6888966022846855e-06,9.661288265009023e-11,5.531135110715865e-09,2.0869924424282754e-12,1.5619975687566267e-14,2.444023154384997e-14,1.5886716015910454e-15,2.3006932505850174e-06,1.9395312809310943e-08,1.5035202422401105e-13
112,0.0569921875,0.5312629237399201,1854.3327087341322,0.1873401805379073,0.54128186753916,1.215445846301569e-39,0.00461938303017534,0.023058292346683815,0.021777935736798704,1.6965712956201234e-53,0.00010593105646075945,1.2778493331536675e-05,8.330039364880858e-05,0.0003425572348051414,9.010545481186206e-06,2.7925355653682203e-08,0.036405847796185054,0.094554291608477,1.4176682859016558e-06,6.766029522179242e-08,4.0569457276982383e-05,5.11472153666627e-06,1.3329477034517254e-08,2.2015050102530545e-05,2.6674384316273e-06,0.153615988053023,0.00011326461715422537,5.2947193087837846e-05,3.790728930511397e-05,0.00607686293527682,8.416720879243011e-06,0.00021931237448348157,0.0005862321600765196,9.88516524282552e-10,0.10972684730753854,0.001336587697201798,5.723516585371308e-06,0.0013231726705430305,0.00044333255669174755,0.0006246474808306382,8.806410469184966e-06,1.8861834321946675e-08,6.187199336837655e-08,6.870507754529002e-07,1.9802610129504426e-07,8.193328539883427e-07,1.032651927031656e-06,7.5446645307284e-06,9.237529048882293e-10,0.002342358445827832,3.788165819952496e-10,3.29721123200615e-13,1.187383192401478e-13,2.1509431332791872e-09,1.1089185247523825e-09,1.4795283266096901e-06,3.5624135956678775e-09,6.745040892353837e-11,8.69111919374394e-08,8.379826471009881e-05,9.579395737104002e-09,8.160946517845494e-12,4.744376728286186e-08,1.5264219260682926e-09,5.084135569140761e-05,1.645414396090522e-11,1.2250346191130284e-07,1.0214002537147917e-08,6.2623252412985605e-18,4.138981393543287e-11,7.256321276028278e-08,8.318460058266634e-12,3.1567358752539027e-10,8.967090774797569e-10,1.1612029986779561e-11,2.395027575416347e-11,3.9800544342358674e-08,1.0442336542525753e-07,4.219239201661926e-07,1.2574699978491543e-06,0.000999014373705018,4.3916782720049295e-06,9.781697188934185e-11,5.278907489271953e-09,1.8402556891951895e-12,1.7048264581957313e-14,2.6204792894284406e-14,1.4834420722353927e-15,2.4059484378039897e-06,1.9688329364671814e-08,1.4879584567799254e-13
113,0.056999999999999995,0.5332079766906656,1860.550785438886,0.18665679301479438,0.5412722296161755,1.2170879686378505e-39,0.003989164265579279,0.02246692719417585,0.02178493330495242,1.6999249050604306e-53,0.00012223998198861416,1.3865096310962356e-05,9.196635016973474e-05,0.0003372273285140876,8.940777011540823e-06,2.6855736352175853e-08,0.03648425152411027,0.09522227473833543,1.4785820149387938e-06,7.67918277795774e-08,3.96227419301228e-05,5.4371602459004815e-06,1.5096749306427177e-08,2.1613914991676442e-05,3.0037344760572406e-06,0.1541455050732472,0.00010026880663694297,4.764321947999343e-05,3.43975110191214e-05,0.005820634632051184,8.225362248847535e-06,0.0002063307905771219,0.0005894191327930878,9.931522908737617e-10,0.11030458542468229,0.0013326794701285945,6.278917521239922e-06,0.001195563828975687,0.000396452815232441,0.0006056551708636614,7.5932513105646665e-06,1.7644588551406677e-08,5.770547089251099e-08,6.4148403480212e-07,1.8664886989786919e-07,7.066838692021911e-07,1.085160115663111e-06,7.871933486195155e-06,8.847580426462342e-10,0.002180562106310424,3.4462547711917405e-10,2.854884231502036e-13,1.0491858452420756e-13,1.936141682403833e-09,1.2235670593454146e-09,1.302532303986467e-06,3.3914271082975096e-09,7.67447749153295e-11,7.616468911095044e-08,6.93772515609298e-05,8.88624432222308e-09,7.780700682401169e-12,4.82666080270947e-08,1.6605481878186017e-09,5.056060936036651e-05,1.908443706874429e-11,1.313105384635719e-07,1.0253173326264639e-08,5.264754498900425e-18,3.887318172086941e-11,6.285842663818203e-08,6.772541136529185e-12,2.90135324183269e-10,9.193823554061771e-10,1.0282005120965605e-11,2.2089868109032398e-11,3.715065209976596e-08,9.713976395665191e-08,4.120198120603015e-07,1.2669226268098489e-06,0.0010123264977248303,4.094446704697566e-06,9.828720873680567e-11,5.0138553149303954e-09,1.6150952152187295e-12,1.8585942516074427e-14,2.8082960149831124e-14,1.3814816872152017e-15,2.493020327638595e-06,1.9900965683024733e-08,1.468370302378127e-13
114,0.05700781249999999,0.5350824913561255,1866.5674093453467,0.1860028912480203,0.5412565311475314,1.2185044368771845e-39,0.0034203642655694154,0.021887895066639212,0.02178732370524808,1.7025243772644947e-53,0.0001409509695588153,1.5015707111443144e-05,0.00010138069129512373,0.00033169661187030836,8.850590741895864e-06,2.5986655025647326e-08,0.03654770583417907,0.0958921523290717,1.5356851222704278e-06,8.693782066617646e-08,3.854452785894296e-05,5.755561357429215e-06,1.7047607188374902e-08,2.1173175370532148e-05,3.3907177263671135e-06,0.1546549394209652,8.81470303656119e-05,4.249908203021334e-05,3.114674054052996e-05,0.005558414518434882,7.998183007803905e-06,0.00019286005308549384,0.0005891185019552976,9.976004255581282e-10,0.11085531254403004,0.001326096513907307,6.8547709439850275e-06,0.0010748673420567603,0.0003524459056471542,0.0005856023146719265,6.513045430297577e-06,1.6401314701297752e-08,5.348453327249259e-08,5.960322606033849e-07,1.7497842762729673e-07,6.048631388100276e-07,1.1343382524837413e-06,8.17231361602993e-06,8.445894034380097e-10,0.0020137152373907053,3.1453155873684973e-10,2.45183814807337e-13,9.186865935076349e-14,1.7516419381155288e-09,1.3467596753446772e-09,1.137658726649328e-06,3.216289784980745e-09,8.735918855036642e-11,6.629555985415426e-08,5.693161413317915e-05,8.194649708677431e-09,7.387758699315376e-12,4.9297036708330355e-08,1.803444491705244e-09,5.023509496290446e-05,2.21196443772497e-11,1.404241224319842e-07,1.0290696274971333e-08,4.402709649011296e-18,3.6333937131567196e-11,5.380733751380888e-08,5.478012284425587e-12,2.6564471520013804e-10,9.377927246799355e-10,9.0679533824425e-12,2.0314587139108948e-11,3.465836601912907e-08,9.009993766911249e-08,4.007366213369548e-07,1.2732647370951856e-06,0.0010254944146377558,3.798699364560015e-06,9.79558694243141e-11,4.736900942076558e-09,1.410373728601472e-12,2.0220581177269687e-14,3.005402889838211e-14,1.2821570387139962e-15,2.55874405162084e-06,2.0027560788028805e-08,1.444932931885841e-13
115,0.05701562499999999,0.5368830723058305,1872.3705389931467,0.18537907866289438,0.5412350762455829,1.2198667842907916e-39,0.0029108946511538923,0.021321507139088657,0.021785048114387126,1.7057192080701326e-53,0.00016225073886658945,1.6226579089246167e-05,0.00011154683184029743,0.0003259817547146762,8.739568360863392e-06,2.5338037783484698e-08,0.036595661757922865,0.09656426010221646,1.5870689080936426e-06,9.808247802340559e-08,3.7329607258165405e-05,6.064552309157522e-06,1.9174115713250145e-08,2.0693468588277203e-05,3.832375268943323e-06,0.15514409051937855,7.693868375043123e-05,3.7581554456728704e-05,2.813718314153832e-05,0.00529138631739714,7.735313679647039e-06,0.00017907145190816,0.0005848416377272029,1.0019371843524701e-09,0.1113772511704618,0.0013169595634636127,7.4375191508864375e-06,0.0009614969941552936,0.0003114416467916911,0.0005645859089659121,5.555700898726449e-06,1.5143645786572876e-08,4.924629098766584e-08,5.509822342455752e-07,1.631122013354502e-07,5.134821188684689e-07,1.178383013242361e-06,8.433736323101331e-06,8.030992694725779e-10,0.0018438798508112156,2.883195241401596e-10,2.0886401730540282e-13,7.971423718693525e-14,1.5951351090593081e-09,1.4773716830962947e-09,9.85933077466355e-07,3.0382205440039556e-09,9.938122320302905e-11,5.729056929705732e-08,4.6288872957596036e-05,7.51323223278137e-09,6.98520116677349e-12,5.0539918053914966e-08,1.95481459938847e-09,4.986560008597561e-05,2.5596063630809915e-11,1.4976513288169708e-07,1.032635229008634e-08,3.661409106411556e-18,3.3786372733019884e-11,4.550508567851174e-08,4.3998388887506374e-12,2.422100091775667e-10,9.507571396598141e-10,7.96350992728311e-12,1.8613933491737664e-11,3.231776698221904e-08,8.331991426122754e-08,3.8789563139208473e-07,1.27646661516302e-06,0.0010384771416457415,3.506164646609262e-06,9.677997594009294e-11,4.449637525942385e-09,1.225059223013505e-12,2.1932985468909584e-14,3.208939554655445e-14,1.185067686737642e-15,2.6009347598022892e-06,2.0063734973968022e-08,1.4178867177658195e-13
116,0.057023437499999996,0.5386067702875244,1877.9492420337494,0.1847858108950771,0.5412082294261388,1.2209805097292643e-39,0.0024582587409498332,0.02076809405805058,0.021778086182776137,1.7080818290533657e-53,0.00018628573132408287,1.7492742921564275e-05,0.0001224566371712758,0.00032010253299264926,8.607849670836469e-06,2.4931776216149404e-08,0.03662767504050993,0.09723884064770874,1.6307122720162175e-06,1.1016573579856308e-07,3.597608579344331e-05,6.358278218464409e-06,2.145931869918915e-08,2.0175924045544436e-05,4.331990385340674e-06,0.15561285240088674,6.66674343326916e-05,3.294689161298368e-05,2.5353789759793484e-05,0.005020841782819631,7.4380789997405284e-06,0.0001651400747778202,0.0005761996845342673,1.0062858641807966e-09,0.11186859014042715,0.001305421073407625,8.010380576367515e-06,0.0008557512738168633,0.00027352807924994703,0.0005427196613319519,4.7116046256880975e-06,1.3884451629788498e-08,4.503144566052062e-08,5.066402308952991e-07,1.5115860504707587e-07,4.3210732381434436e-07,1.215402058896788e-06,8.643756105276005e-06,7.602616736477774e-10,0.0016733071316929954,2.656618195156318e-10,1.7650272932606826e-13,6.854781517886824e-14,1.4641398371501715e-09,1.613777612678948e-09,8.479911700869289e-07,2.858494438194782e-09,1.1287357200412226e-10,4.91340734540971e-08,3.7276472574206594e-05,6.850680868542922e-09,6.576251259339859e-12,5.198858572986789e-08,2.1142139987365882e-09,4.945334039883931e-05,2.954439838517534e-11,1.592469516397335e-07,1.0359890890465021e-08,3.0274208995951093e-18,3.1246644144398487e-11,3.802006967169874e-08,3.507480461937506e-12,2.1985926949544033e-10,9.572066319565588e-10,6.962830232030077e-12,1.6981390449595676e-11,3.012304030718936e-08,7.681469449111224e-08,3.733788841281822e-07,1.276545328130115e-06,0.0010512301234288752,3.218728737603751e-06,9.474655807516832e-11,4.154274614353639e-09,1.0581829034891905e-12,2.36973545403625e-14,3.415311932933012e-14,1.090036693156996e-15,2.6185558275476036e-06,2.0006714605076378e-08,1.3875226553810462e-13
117,0.05703124999999999,0.5402512264044428,1883.2942702578162,0.18422334419656544,0.5411764121277202,1.221992043067145e-39,0.0020595579251262903,0.02022799927422993,0.021766460688894703,1.7108011344442652e-53,0.00021314783946254365,1.880805934391178e-05,0.0001340898402934931,0.0003140816725199563,8.456159023406578e-06,2.479086408867983e-08,0.03664343050581307,0.09791603301471737,1.6645734885198498e-06,1.2307761615349388e-07,3.448611989331694e-05,6.6305841942806175e-06,2.3876519676751804e-08,1.9622191277164893e-05,4.891942657203949e-06,0.15606123950621187,5.7341033174394654e-05,2.8639421870572867e-05,2.2783903031102096e-05,0.004748172890520986,7.109058033371379e-06,0.0001512401527291512,0.0005629430736696656,1.0108064801261217e-09,0.11232752554636609,0.001291660701047278,8.553811846859005e-06,0.0007578095731665767,0.0002387489666503311,0.0005201327182166956,3.971547450814642e-06,1.2637748645835719e-08,4.088382438493843e-08,4.6332480430669137e-07,1.3923530532859196e-07,3.602778987624941e-07,1.2435357165449255e-06,8.79041724648222e-06,7.161883103508278e-10,0.0015043536180897631,2.461309911104301e-10,1.4798946075525296e-13,5.8426961299936e-14,1.356026544201872e-09,1.7538329226759739e-09,7.240727496972519e-07,2.6784404506494e-09,1.278660117634791e-10,4.180470794827878e-08,2.9723218075722614e-05,6.215375743627439e-09,6.164250528770306e-12,5.362210628031113e-08,2.281054882696207e-09,4.9000112007419614e-05,3.3987507327177784e-11,1.6877717880211896e-07,1.0391032341610737e-08,2.4883211279014408e-18,2.873312976348206e-11,3.139137456153976e-08,2.7738665018000995e-12,1.986342238691944e-10,9.56228387330298e-10,6.0601596110691085e-12,1.5414157196541e-11,2.8068360146803144e-08,7.059775679173236e-08,3.5714826236586973e-07,1.273565027027971e-06,0.0010637055028086821,2.938365559393548e-06,9.187684593323228e-11,3.853553266343896e-09,9.087844611291266e-13,2.5481238807891812e-14,3.620236761388419e-14,9.971138631912317e-16,2.611828731782887e-06,1.9855524154286135e-08,1.354184014037402e-13
