,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
83,0.058187499999999996,0.14446686298452158,1458.4963278846722,0.24745499002221558,0.6199028142496326,1.616267640917103e-44,0.022442575468938835,0.08503479131099141,0.03541061110229587,1.5779667851357759e-44,4.195009033946793e-06,1.6070455392809077e-07,5.077669203388781e-06,4.758853135016477e-05,1.3499862452639398e-05,1.692974259286332e-07,0.007216975709997413,0.046361375710725315,1.908249221937173e-08,2.7181296476998145e-11,1.0455090628958854e-05,1.7297441665403163e-09,1.1825866420192488e-12,1.1396369876475791e-07,4.855567237305299e-08,0.05818889390991354,7.594708529339143e-06,2.389733039543112e-06,0.00013811956345602958,0.0008551298485599143,1.8261842375424487e-06,1.9313549606247088e-06,0.00015864185613508646,2.329048920601971e-10,0.12048514525874476,7.588667284468205e-06,1.275460926116481e-07,0.001064313244137581,0.00021906666179195248,7.929047201172646e-06,2.979321219106373e-05,2.221087790716626e-09,9.176449958587815e-09,1.5319705980120237e-07,2.7603654837735886e-08,2.604925368579099e-06,2.429179700448512e-09,3.051286121703454e-08,3.95266542453128e-11,0.0007362440076417766,2.340621316725365e-10,2.079385426061967e-13,1.1443076472924327e-14,7.179044808760618e-10,3.730020366543027e-12,3.704828910481886e-07,3.581315687624194e-10,7.0868089708064564e-12,1.7239475837170797e-06,0.0015623098450524501,4.6734475464521e-09,4.996591850792847e-13,1.116629638076091e-08,1.3600601381629102e-11,3.564393695954785e-05,3.905122015724238e-13,5.662153589581988e-09,6.751130920365169e-09,7.12860337901152e-17,1.3159140148768311e-11,2.8020504732309743e-08,1.3383896830465548e-09,4.480914393821871e-09,1.0132562720091581e-10,1.4063834738735353e-10,4.003883043243678e-10,5.985489919557483e-08,6.906502691037753e-08,1.4943783865782136e-07,8.326292301965636e-09,3.9831637778843625e-05,1.7251492644993503e-06,6.799138541861443e-13,3.277752216884381e-09,1.739665153104785e-11,8.335776830584055e-17,4.705724871386097e-16,8.173091806900203e-15,2.7089578377673477e-09,8.429251896630683e-12,2.240120068880902e-15
84,0.05821875,0.14554640634773364,1468.8661425498926,0.24561957275739282,0.6198890289311095,1.6311518587771957e-44,0.020350781540664414,0.08404569118593336,0.03562718902093651,1.5914566866650342e-44,4.752809240374088e-06,1.7685622200830218e-07,5.690572144580973e-06,4.6957327172918e-05,1.360884423505222e-05,1.5471380665182052e-07,0.007268084308853613,0.04711462684333047,2.062194162371516e-08,3.0307291069168924e-11,1.028517103167691e-05,2.0052166861673188e-09,1.355028393278901e-12,1.1538912986780955e-07,5.2547549360223293e-08,0.058776910805320104,7.454229450202402e-06,2.5437467843549227e-06,0.00012279177250817193,0.0008727723550117184,1.855336161727455e-06,2.1643236242966795e-06,0.0001648317798855194,2.4147631180728457e-10,0.12210797351887409,8.128773249007697e-06,1.4004666017105078e-07,0.0010248138727396619,0.00020918932259619296,7.963424881012187e-06,2.7908712175669577e-05,2.122510755358244e-09,8.738934165823563e-09,1.5005517121221313e-07,2.7925853980012353e-08,2.451979430253538e-06,2.7984504076094103e-09,3.450880762939264e-08,4.102418546196896e-11,0.0007525022811806398,2.4131496113706634e-10,2.081373295989645e-13,1.2245769430322823e-14,6.898251254633074e-10,3.943999453521996e-12,3.830333489982101e-07,3.8236148977252903e-10,7.895297711930222e-12,1.5856285826934632e-06,0.0014480620869294946,4.852204190758134e-09,5.44775328152577e-13,1.1870673769037334e-08,1.502600887394387e-11,3.721769953240324e-05,4.4654332461057573e-13,6.107696670851792e-09,6.8057015782268045e-09,6.63917314524699e-17,1.331566732153753e-11,2.7986717867589418e-08,1.1418956166991119e-09,4.091984283321483e-09,1.0634460497120868e-10,1.2879015667817216e-10,3.654395587152329e-10,5.7029993083412763e-08,6.927854585301048e-08,1.50051602860111e-07,9.140127286520925e-09,4.0838805663980304e-05,1.7146288773825954e-06,7.617069569088487e-13,3.154606886475865e-09,1.4907114772263056e-11,8.832639791184873e-17,4.794551941552871e-16,7.802077803192279e-15,3.191753477374846e-09,9.471269311851407e-12,2.476609694944938e-15
85,0.058249999999999996,0.14659533707285527,1478.9292668785947,0.24386209590856828,0.6198797488095833,1.6460965560209647e-44,0.018357458069678406,0.08309102309386981,0.035831821772047176,1.6049831558253454e-44,5.375970543464551e-06,1.9307879782316365e-07,6.349190405980849e-06,4.623482822299423e-05,1.3686404996068187e-05,1.4104576887110455e-07,0.007311385262165665,0.047865091414314456,2.204700667767479e-08,3.3341825819595197e-11,1.0072640316956214e-05,2.3105657851504587e-09,1.5314153983036599e-12,1.1666947405466672e-07,5.638495376118427e-08,0.059349647071390156,7.260104884745054e-06,2.6751452508623715e-06,0.00010873497679520445,0.0008848377987595451,1.8727249985213311e-06,2.384620046230963e-06,0.0001705329329516622,2.485548426019598e-10,0.12365052010297832,8.656170722770461e-06,1.5281835097942678e-07,0.0009803763509541397,0.0001982184070772721,7.967858528992374e-06,2.5896740492754253e-05,2.004454832685311e-09,8.221021102477687e-09,1.4531587821698304e-07,2.7905538701131883e-08,2.2856320468862736e-06,3.1843297763814167e-09,3.857725011078922e-08,4.200976933004341e-11,0.0007632321078520904,2.463111416741959e-10,2.063952285745704e-13,1.2942664964089988e-14,6.571850290943343e-10,4.136978000800351e-12,3.920544767101889e-07,4.0462373492572077e-10,8.784267055901186e-12,1.4535396648273886e-06,0.0013312147899240821,4.994881711728796e-09,5.879835859750487e-13,1.2527705952196836e-08,1.646867965749146e-11,3.8780045061859346e-05,5.098020731384329e-13,6.539029053436302e-09,6.857239689368075e-09,6.124377117805109e-17,1.3361912319416485e-11,2.7600053182968145e-08,9.687040084456501e-10,3.728879867649322e-09,1.1087887773456786e-10,1.1706727483899206e-10,3.324665968858509e-10,5.3998777129405694e-08,6.906392814790727e-08,1.495998947049984e-07,9.911055397444652e-09,4.186308991771197e-05,1.6859359225328569e-06,8.416463902385109e-13,3.015232395938494e-09,1.267392756604685e-11,9.252914548255646e-17,4.836818072278778e-16,7.406691576907146e-15,3.7122689159655285e-09,1.0551002069652958e-11,2.7029090112662016e-15
86,0.05828124999999999,0.14761226731573496,1488.6749643856656,0.24218208150943205,0.6198746839300457,1.6611058185832651e-44,0.016466721185197365,0.08217209561151644,0.03602435940771964,1.6185491981222394e-44,6.072242045787196e-06,2.0911027910756167e-07,7.05277388865194e-06,4.5419451600478706e-05,1.3732523137268693e-05,1.2828437709415724e-07,0.007345955056217244,0.04861219775115541,2.331387492000642e-08,3.617335020400165e-11,9.815841994638642e-06,2.645701524747083e-09,1.706254626234983e-12,1.1777918862238662e-07,5.999850040981902e-08,0.059905701348974855,7.011292602336747e-06,2.778826091436616e-06,9.592175969104047e-05,0.000890948734029115,1.8782164177118967e-06,2.582583805981657e-06,0.00017567627947654492,2.5402211429540236e-10,0.1251095746099513,9.15923674004631e-06,1.6574484016291107e-07,0.0009313403532617229,0.00018628821180119475,7.938166759616547e-06,2.3797667464564707e-05,1.8698267599831416e-09,7.637137735276762e-09,1.3907006998720438e-07,2.7531490242191265e-08,2.109292830635644e-06,3.578550763679699e-09,4.262177688140224e-08,4.2431211959175145e-11,0.0007679794499236376,2.4884875803134445e-10,2.027045279439183e-13,1.3506959236571251e-14,6.2085569055168e-10,4.302020606107411e-12,3.9716699388931974e-07,4.243582418343688e-10,9.762717487670277e-12,1.3276184973937376e-06,0.0012133347143057276,5.0967697553973794e-09,6.28182557109249e-13,1.3125298886115138e-08,1.790666136641753e-11,4.0325967369160156e-05,5.812199081501171e-13,6.948866620344864e-09,6.905541874802273e-09,5.594601527404735e-17,1.3290765282607768e-11,2.6860528140763555e-08,8.16850320618327e-10,3.3910784391161004e-09,1.1481764491447534e-10,1.05572309794378e-10,3.014568705304325e-10,5.079895042197084e-08,6.841661805083949e-08,1.480758065016513e-07,1.0613100981954598e-08,4.2903956452894735e-05,1.639196463362726e-06,9.167939765258328e-13,2.860649041868045e-09,1.0687210867043416e-11,9.578642135021587e-17,4.82898349815102e-16,6.991995621297726e-15,4.259711318236403e-09,1.1647760905858518e-11,2.911400962255117e-15
87,0.058312499999999996,0.14859601477535567,1498.0947068107332,0.24057876797730546,0.6198734543424013,1.676183325040184e-44,0.014681639412836938,0.08128990493699799,0.036204751850887104,1.6321574193827126e-44,6.8516698382235354e-06,2.2470246304326232e-07,7.800911185959162e-06,4.4510853384486394e-05,1.374845693206896e-05,1.1642643649191196e-07,0.007370851876247296,0.04935549789534966,2.4383595850277816e-08,3.8689468863245106e-11,9.513769859666519e-06,3.0101752935085353e-09,1.8733888132578607e-12,1.1869109848147045e-07,6.332905325352943e-08,0.06044376325913532,6.708608001394766e-06,2.8502629050844137e-06,8.430776564848968e-05,0.0008908431600120161,1.872083576544224e-06,2.748706562151535e-06,0.00018023096315906653,2.578197067716595e-10,0.12648265756552332,9.625916489350482e-06,1.787575082325981e-07,0.0008781559776186512,0.00017356245872825505,7.870458654402292e-06,2.1653702040870855e-05,1.7223010396565445e-09,7.004276849962644e-09,1.3147335581170672e-07,2.6807992594586416e-08,1.9266947862206924e-06,3.97191646193395e-09,4.654180760096626e-08,4.226286712410067e-11,0.0007664346106111761,2.487889402742354e-10,1.9710323078420986e-13,1.3914490164980224e-14,5.817789438330624e-10,4.432889097050704e-12,3.980848570909673e-07,4.4104222213105716e-10,1.084285142447791e-11,1.2078493457457645e-06,0.001095978375987177,5.154134801992698e-09,6.642885212082361e-13,1.3653527575748897e-08,1.9318773261886836e-11,4.1850851917368654e-05,6.619814356652791e-13,7.330970636652211e-09,6.950439463881503e-09,5.0603298251990936e-17,1.3098498648464907e-11,2.5783541255969397e-08,6.844951180124668e-10,3.0781017767333033e-09,1.1806975219234296e-10,9.441149724833828e-11,2.724200208712756e-10,4.74735953238418e-08,6.734028315994964e-08,1.455135572204444e-07,1.1221796807537066e-08,4.396073380888108e-05,1.5752469109537446e-06,9.84156684353753e-13,2.6926657864417064e-09,8.935670644501944e-12,9.795178852863927e-17,4.769569683040191e-16,6.5639051439329985e-15,4.8196558564932535e-09,1.2736483564227284e-11,3.094807647924992e-15
88,0.05834375,0.14954561923308995,1507.1822699747556,0.23905110929172743,0.6198755979387531,1.6913323150198372e-44,0.013004173703109799,0.08044510869464298,0.036373049469862376,1.645810006898265e-44,7.728110656391788e-06,2.396556334525516e-07,8.594584600134566e-06,4.3509957265487066e-05,1.3737094429899022e-05,1.0547295152407702e-07,0.007385125869815842,0.050094683475986605,2.5226277497935468e-08,4.0787642317208486e-11,9.166166105569917e-06,3.403655750336522e-09,2.026476591963714e-12,1.1937667900816124e-07,6.633467246758141e-08,0.06096263531875871,6.354796091527449e-06,2.885705449179408e-06,7.383635748152775e-05,0.0008843844791405523,1.8550477384394898e-06,2.874333110086635e-06,0.00018422049257028208,2.5996137843438646e-10,0.12776806840068525,1.0044246827201563e-05,1.9188244567329923e-07,0.0008213721380461474,0.00016022800254082505,7.761335497298732e-06,1.9507104770831426e-05,1.5661586484246253e-09,6.341284384617018e-09,1.227429986327419e-07,2.57562306935421e-08,1.7417420032687917e-06,4.355172497916212e-09,5.0242498298517195e-08,4.150950704697857e-11,0.0007584535512502407,2.4606120751637893e-10,1.8967202415226727e-13,1.4144813894708556e-14,5.40919408851653e-10,4.524754474737309e-12,3.9462566680664396e-07,4.5421113445336526e-10,1.2042195546902963e-11,1.0942507621128379e-06,0.0009806365109667659,5.164439122729273e-09,6.952817227695219e-13,1.4106105243322036e-08,2.0687525007040397e-11,4.335052337795927e-05,7.536835307953289e-13,7.681125347646179e-09,6.991803673685028e-09,4.531713861512938e-17,1.2785299457750695e-11,2.439956866045604e-08,5.699043868346436e-10,2.789528221040526e-09,1.2057642010087758e-10,8.369298037478938e-11,2.4538809047166e-10,4.407002333498994e-08,6.584667510199528e-08,1.41994998213132e-07,1.1716335632634141e-08,4.503260554423718e-05,1.4956818893153595e-06,1.0409715303376103e-12,2.513881717231471e-09,7.406764160867098e-12,9.892929673921752e-17,4.659573581459249e-16,6.1291994140690996e-15,5.374483103056728e-09,1.3788241887401669e-11,3.2468240280871754e-15
89,0.058374999999999996,0.15046034762932003,1515.9337207748233,0.2375977906290406,0.6198805779711276,1.7065555924792234e-44,0.011435164654780122,0.07963800932152966,0.03652939868943342,1.659508741897084e-44,8.721848125978353e-06,2.538657620158849e-07,9.437870360597316e-06,4.241892028260834e-05,1.3703283865918334e-05,9.542747137344965e-08,0.007387826767346041,0.05082959723647107,2.5825586952130158e-08,4.238698562169398e-11,8.773585618939467e-06,3.826853965682407e-09,2.1596131941463616e-12,1.198063250369548e-07,6.899962620565332e-08,0.06146124818304053,5.954465904963369e-06,2.882333173546816e-06,6.444221526119846e-05,0.0008715646162752983,1.8282915447109564e-06,2.952339830442514e-06,0.00018774079453021494,2.605427746775643e-10,0.12896491196610269,1.0402901709790409e-05,2.053073258022523e-07,0.0007616208334043004,0.00014648690961240458,7.608079701284195e-06,1.7398463659900704e-05,1.4060651643371228e-09,5.667944257341725e-09,1.1315052330413333e-07,2.4414646642721536e-08,1.5583465777721837e-06,4.720232160444509e-09,5.364770300226926e-08,4.0208358903403605e-11,0.0007440690599022745,2.4066578092461166e-10,1.8052946595399474e-13,1.418205021255745e-14,4.992204846417906e-10,4.574956718820612e-12,3.867153987075581e-07,4.634761781023845e-10,1.3387228913496671e-11,9.868601432661182e-07,0.0008686826913068884,5.126488426545205e-09,7.202478232233627e-13,1.4482296566844454e-08,2.2003183316361342e-11,4.4821264385316445e-05,8.586118991238326e-13,7.998408408711695e-09,7.029550282581685e-09,4.018185818070245e-17,1.2355616273375773e-11,2.2752471763838922e-08,4.714358625762363e-10,2.5249802877268795e-09,1.2232724507512792e-10,7.35245317036726e-11,2.2041679705472904e-10,4.0638116635019006e-08,6.395508263143803e-08,1.376562213791861e-07,1.2081568817900397e-08,4.611860160081927e-05,1.4028625269947444e-06,1.0850233531637692e-12,2.3276192034456205e-09,6.086796431307492e-12,9.868878237813916e-17,4.502721374411487e-16,5.695553831264273e-15,5.904182967253747e-09,1.4771062630366282e-11,3.362714924964142e-15
90,0.05840624999999999,0.1513396832544894,1524.3472606032155,0.23621726576957738,0.6198877886572844,1.7218555662344638e-44,0.009974377203669555,0.07886854911818293,0.03667403137451218,1.6732550445790392e-44,9.864181302427673e-06,2.673867940855151e-07,1.0340470797542034e-05,4.124103337675926e-05,1.3654059846168353e-05,8.629423496983956e-08,0.007378006529577762,0.05156023935591148,2.6183270980061593e-08,4.3439382453961256e-11,8.337416458776896e-06,4.283150208456371e-09,2.268039397868212e-12,1.1994951712836658e-07,7.134720758426168e-08,0.061938665934985704,5.513897049294706e-06,2.8383576953530757e-06,5.6053902732815644e-05,0.0008524990660481238,1.7934286097688797e-06,2.9777058290432323e-06,0.00019097888353173303,2.597466584190309e-10,0.13007310008421413,1.0691703589421462e-05,2.1947615870569067e-07,0.0006995995019751033,0.00013254761337427255,7.408812933544962e-06,1.5365137016927988e-05,1.2468019878864866e-09,5.003917614615386e-09,1.0300994253119974e-07,2.283802749311257e-08,1.3802682119201822e-06,5.061813436193142e-09,5.671646035911744e-08,3.842928543188963e-11,0.0007234871931307726,2.3267366177037372e-10,1.6982614706220734e-13,1.4015469190773757e-14,4.575685195254075e-10,4.583731128696583e-12,3.7438800175913576e-07,4.685363848510092e-10,1.4919689244893564e-11,8.857132664329328e-07,0.0007613297909336149,5.040470836908984e-09,7.384098097448048e-13,1.478938500435476e-08,2.3269261439211758e-11,4.625979717056948e-05,9.80229067281729e-13,8.286814318910995e-09,7.063643963141825e-09,3.5281317656207667e-17,1.1818250484563957e-11,2.0896422857306166e-08,3.8753092780460456e-10,2.2840808286962715e-09,1.2338101731725722e-10,6.401048622049134e-11,1.9758863816667125e-10,3.722815919136341e-08,6.169135416621429e-08,1.3269495685951555e-07,1.2309469584343468e-08,4.721758522409806e-05,1.2998730296046288e-06,1.1149465193904505e-12,2.1377698379899584e-09,4.9609922317602975e-12,9.727608960360636e-17,4.3054728738619884e-16,5.271621156237081e-15,6.387298895947254e-09,1.5651013115010038e-11,3.4397635837311727e-15
91,0.058437499999999996,0.15218329337824135,1532.4228793224675,0.23490782328476106,0.6198965571762214,1.73723433198148e-44,0.00862061441743164,0.07813631900015754,0.036807246279506364,1.687050054717103e-44,1.1205597849861858e-05,2.805105398715496e-07,1.1321213362038072e-05,3.998056063450885e-05,1.3598627303372476e-05,7.807614916169563e-08,0.007354714325014822,0.05228676766706879,2.6323381534971672e-08,4.393748624195286e-11,7.859853874298552e-06,4.781287365997308e-09,2.3488632828860875e-12,1.1977474273375972e-07,7.345981644959349e-08,0.06239407747020687,5.04074781896485e-06,2.753081761346278e-06,4.859558561714612e-05,0.0008274132064184941,1.7524085931379115e-06,2.9478983712898804e-06,0.00019422931582842003,2.578413481604566e-10,0.1310933255656054,1.0902041387943384e-05,2.3522539958744346e-07,0.0006360542231916242,0.00011861605352027852,7.1626088328857336e-06,1.3439938772074774e-05,1.0929684691130746e-09,4.3676062870537524e-09,9.26616299115443e-08,2.109509955391978e-08,1.2109705042734172e-06,5.3795809797708445e-09,5.94638543965202e-08,3.627325584762316e-11,0.0006970634658773767,2.22226056658877e-10,1.577388907083659e-13,1.3639852930450241e-14,4.167694428906431e-10,4.5547973321491e-12,3.5778150408609536e-07,4.691837024300922e-10,1.6707716643596964e-11,7.908164974416072e-07,0.0006595977627423631,4.907842232079512e-09,7.491462155886275e-13,1.5045793365861973e-08,2.4509722250480115e-11,4.7663217163107796e-05,1.124049218220124e-12,8.55729500516461e-09,7.0941028548584456e-09,3.068639063002297e-17,1.1186116911953597e-11,1.889163121388219e-08,3.1671151593019646e-10,2.0663699315105737e-09,1.2389374837229987e-10,5.5247561490401785e-11,1.7701843973809208e-10,3.388823082826409e-08,5.908649901725777e-08,1.273797198477493e-07,1.23996545675208e-08,4.8328229368005866e-05,1.1904107512744592e-06,1.1304420009549715e-12,1.948538737553669e-09,4.0135712380925785e-12,9.48147461719641e-17,4.076687991643462e-16,4.867190526386056e-15,6.801506566951385e-09,1.639346555583207e-11,3.4774521874297568e-15
92,0.05846875,0.15299096778776314,1540.161756120373,0.23366769105315374,0.6199061405785085,1.7526937896577442e-44,0.007371914503319696,0.07744058292066633,0.036929380100638454,1.7008947415124547e-44,1.283047202404763e-05,2.9386554118616614e-07,1.2412502631601024e-05,3.8642529746185856e-05,1.3547901044585196e-05,7.077294969090165e-08,0.007316981076764027,0.05300949057981234,2.629584144333156e-08,4.39168012154216e-11,7.343838255509078e-06,5.339582013000298e-09,2.4017139236199704e-12,1.192489540586734e-07,7.55128370403899e-08,0.06282676917275752,4.543710912389244e-06,2.6269369169360746e-06,4.1988179390272675e-05,0.0007966200889972762,1.707330060684188e-06,2.863017752264372e-06,0.00019790237542315192,2.5516964793083257e-10,0.13202700760040398,1.1027141272107383e-05,2.539846194252994e-07,0.0005717665504047937,0.00010488781471331293,6.869552886687623e-06,1.1650098583307323e-05,9.486731742979858e-10,3.775008480698325e-09,8.245181853396363e-08,1.9264386964628474e-08,1.0535050442883915e-06,5.680898543020083e-09,6.19872269509511e-08,3.3869206517328386e-11,0.000665252433690528,2.0953569772563566e-10,1.4446636029409895e-13,1.3055742425261405e-14,3.775418257154466e-10,4.495691766454056e-12,3.371335147051397e-07,4.6530007762898974e-10,1.886573560584468e-11,7.021092599930848e-07,0.0005642958493578936,4.731005845315137e-09,7.519928162566981e-13,1.5284882590110225e-08,2.5778110548429252e-11,4.9028863113259635e-05,1.2992227559435334e-12,8.830258643260944e-09,7.121004577545727e-09,2.645318788813609e-17,1.047559758159442e-11,1.679925097097316e-08,2.57580867506772e-10,1.8711718140990694e-09,1.241563720368743e-10,4.731917842234356e-11,1.588607678416533e-10,3.066134921227099e-08,5.617492181830426e-08,1.2206107293817432e-07,1.2358625243859252e-08,4.944897219084583e-05,1.078592121281793e-06,1.132327897622923e-12,1.7640841602508587e-09,3.2278354096340973e-12,9.149577295494297e-17,3.8268872848244318e-16,4.493421378162195e-15,7.123046628081629e-09,1.6964432603958536e-11,3.477273257601886e-15
93,0.058499999999999996,0.1537625180873964,1547.5653165008741,0.23249519224200965,0.6199157170598091,1.7682357742740684e-44,0.006225848131745001,0.07678031981250098,0.03704076463134251,1.7147900227842061e-44,1.4883342420169684e-05,3.085323353321967e-07,1.3665425034782212e-05,3.7232499190698474e-05,1.3513341056247889e-05,6.43805786688906e-08,0.007263791444765076,0.053728850758214576,2.6178705734243804e-08,4.3449269160449794e-11,6.792986356927283e-06,5.991972663313025e-09,2.4292743718239006e-12,1.1833625279022051e-07,7.783385980252299e-08,0.0632360730830492,4.0321733607362724e-06,2.4615383567762285e-06,3.615024499258394e-05,0.0007604911729184768,1.660124389412075e-06,2.7256905252557627e-06,0.00020251174221628832,2.521251219222167e-10,0.13287620956462895,1.106215381300934e-05,2.7807945849975866e-07,0.0005075459997097074,9.154226053894248e-05,6.53075319578018e-06,1.0016469031376203e-05,8.172294612423085e-10,3.238620157638309e-09,7.270762472579842e-08,1.7428085770346412e-08,9.104237224390233e-07,5.984140397957431e-09,6.449704968155176e-08,3.136894903374149e-11,0.000628524831511967,1.9489372722663086e-10,1.3022772949764122e-13,1.2269764462222378e-14,3.405302216186128e-10,4.417715385039465e-12,3.127803121920281e-07,4.568465287164141e-10,2.158968827348703e-11,6.194155841771728e-07,0.00047602192789625433,4.512736107248522e-09,7.466271987883577e-13,1.555924866998554e-08,2.716851300244682e-11,5.03541009676872e-05,1.5213937679132634e-12,9.138459303539282e-09,7.144495538370865e-09,2.2621906527717483e-17,9.705426526946897e-12,1.4676091077841346e-08,2.0882522590922788e-10,1.6973974209686608e-09,1.2464104360273194e-10,4.028795965447897e-11,1.433147880065405e-10,2.7582678526344364e-08,5.2992408084862054e-08,1.1718203705857111e-07,1.2197589224677045e-08,5.057793419294414e-05,9.686561747525678e-07,1.1223439578993579e-12,1.588070919338921e-09,2.5862630366733518e-12,8.75534878043374e-17,3.5670934463927393e-16,4.163031645422831e-15,7.3242967381330314e-09,1.733187402956856e-11,3.4421271065966027e-15
94,0.05853124999999999,0.15449762473511236,1554.6338213179738,0.23138896970973802,0.6199243732766252,1.783862152792811e-44,0.0051799328410398054,0.07615428459282798,0.03714166585082871,1.7287368537804473e-44,1.7614402542158025e-05,3.2616279633035363e-07,1.515476860027292e-05,3.5756348056593456e-05,1.3504818115021805e-05,5.889415132751171e-08,0.007194043167075118,0.054445396066981976,2.6077449124313e-08,4.262710223880907e-11,6.211568208673772e-06,6.795433071390144e-09,2.4377184708366014e-12,1.1699543014493764e-07,8.100537940964316e-08,0.06362128405590889,3.5159386433989197e-06,2.259809473446434e-06,3.099896743030989e-05,0.0007194232587166392,1.6120693233423163e-06,2.540764259255254e-06,0.0002086188717817211,2.4911255245619115e-10,0.13364353304803345,1.1004053351744575e-05,3.1118680181059593e-07,0.0004442285054962957,7.873948077550341e-05,6.148321351442999e-06,8.552879905550171e-06,7.008675410055661e-10,2.7664226999728855e-09,6.370775713755128e-08,1.5663808734523972e-08,7.836946423167969e-07,6.321828983678051e-09,6.73447154365668e-08,2.893878339181417e-11,0.0005872520426929062,1.7868671200694947e-10,1.152661722987884e-13,1.1295308184485561e-14,3.0634234117057914e-10,4.3353576992561006e-12,2.851647057483075e-07,4.438456860286319e-10,2.521737513087286e-11,5.423886554155645e-07,0.000395180988663427,4.2553355125190735e-09,7.328391283735192e-13,1.5944914095859616e-08,2.8827409774368122e-11,5.163598904206515e-05,1.8177019329535196e-12,9.529888729521825e-09,7.16480527164353e-09,1.921602468980966e-17,8.895095481633227e-12,1.2570088356858671e-08,1.6920988364507677e-10,1.5432710426140968e-09,1.2604189207081379e-10,3.41864413594855e-11,1.3061374298601023e-10,2.467725273756309e-08,4.957407037201736e-08,1.1327553986017019e-07,1.1929072937459263e-08,5.171276849471101e-05,8.645548750197878e-07,1.1026627784576253e-12,1.4231901428793242e-09,2.0706022758821237e-12,8.322796832137909e-17,3.3073451998098695e-16,3.890039606801503e-15,7.3699617985393845e-09,1.7466925140817606e-11,3.3753614004428936e-15
95,0.058562499999999997,0.15519561857301573,1561.3643491760579,0.2303482955702374,0.6199310935998312,1.799574793588985e-44,0.0042321659066492014,0.07556108898660006,0.037232202705301996,1.7427362030945625e-44,2.145280735090501e-05,3.490719341890113e-07,1.6982692352559603e-05,3.422016528585455e-05,1.3527381508790065e-05,5.431924276569655e-08,0.007106498443055057,0.055159731666863505,2.6117148904270612e-08,4.1538462910021875e-11,5.604604064493705e-06,7.836158182577976e-09,2.4371980884334195e-12,1.151760918382477e-07,8.603297654128454e-08,0.06398154058160188,3.005056053798614e-06,2.026228944805678e-06,2.6451575903445495e-05,0.0006738074720362155,1.563113656459553e-06,2.314932128922072e-06,0.00021669751166791175,2.46491361710722e-10,0.13433199512151686,1.0851396130253277e-05,3.5896867214723375e-07,0.00038267847849015154,6.662048964680303e-05,5.725363278819335e-06,7.26548631929541e-06,6.004807825918721e-10,2.3610191955487016e-09,5.565038047118763e-08,1.403447449206769e-08,6.745558640081405e-07,6.7411468138900965e-09,7.102210950860199e-08,2.6745021192774396e-11,0.0005415764889281251,1.614274602430981e-10,9.985837703990106e-14,1.0153827580980081e-14,2.756113105838459e-10,4.265042642907846e-12,2.5485738837463473e-07,4.263615695437432e-10,3.0324340132828213e-11,4.7046574033670275e-07,0.0003220230476439116,3.9596502015886505e-09,7.104951498302701e-13,1.6544110100107622e-08,3.096376279723744e-11,5.2870785972705004e-05,2.2349675627292206e-12,1.0069535695195566e-08,7.182264452241254e-09,1.624146200470282e-17,8.062895014500229e-12,1.0518022887241795e-08,1.3755802569486814e-10,1.4059948824979538e-09,1.292661884020826e-10,2.9006928504274494e-11,1.2097402519143422e-10,2.1958736413746524e-08,4.595260195778834e-08,1.1092022569596855e-07,1.1563019486835007e-08,5.28504005141717e-05,7.694450745102482e-07,1.0751375960116637e-12,1.2707433654614624e-09,1.661982463443523e-12,7.871969648906683e-17,3.055135866100162e-16,3.688213160372624e-15,7.215715222190352e-09,1.734511100597933e-11,3.279648779190299e-15
