,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
35,0.027906249999999997,0.40439809824745937,587.1428518267813,0.539131605756251,0.7070599207490078,0.0,0.0636040030440364,0.19253727440096274,1.201131112176397e-28,9.011087757944928e-21,2.974640044809103e-11,1.1441883371817338e-09,1.264258398533263e-09,0.002365052860936595,0.02132093776128169,5.997050058868304e-05,5.43828052008204e-05,0.00802878492392734,0.0037504273771709865,1.051354270362586e-11,2.1378244010637483e-14,8.267665147135808e-09,0.00019855680173118238,7.1690489854267965e-12,3.335218870795388e-19,0.00027721373709099686,1.793556030594084e-17,5.180037088796803e-08,5.153949981694984e-13,0.00035692269631850993,0.00030600117692755776,7.744021791509716e-11,7.824808385592973e-05,4.4681682632698336e-11,2.335173408203937e-08,6.676987750549501e-20,8.142805417858096e-15,2.2170826501711556e-06,1.06469072547156e-16
36,0.027921875,0.41866521576596233,607.2547017658379,0.5207592783397113,0.7069928098772208,0.0,0.06278113577441348,0.19063454506332161,1.0788633977122975e-27,2.7392303463311504e-20,8.863935328014195e-11,1.7129879825357505e-09,2.7392413844764013e-09,0.0024223388660814266,0.022845950955505144,6.705696940738748e-05,5.90014716667486e-05,0.00870158165903902,0.004149455246959042,2.439403398122816e-11,3.888342672846659e-14,2.3139950744884944e-08,0.00021856292632273258,1.309187554785468e-11,1.374567196206241e-18,0.0003048627045722631,9.325428768584328e-17,8.006125469925372e-08,1.7488517056172746e-12,0.0003932361244880766,0.0003399648928961986,2.4487091204879664e-10,8.686784570149368e-05,5.755128251794151e-11,2.594449968341245e-08,1.0368174463400111e-19,1.357769843514786e-14,2.495594121418712e-06,1.101100291983802e-16
37,0.027937499999999997,0.4335937753164568,628.2785231415253,0.5028296243420101,0.7069299367905282,0.0,0.061915034537392354,0.18860964375429562,9.603311758530773e-27,8.848591096711478e-20,2.457954648171579e-10,2.603396760627436e-09,5.855376800999658e-09,0.0024798057964928954,0.024441735606847002,7.486703313296359e-05,6.383899722815294e-05,0.009417972352895107,0.004583506917234438,5.824080402659959e-11,7.212033246250141e-14,6.152405870492013e-08,0.00024014840001390587,2.4264179386584133e-11,5.58952155507644e-18,0.00033473858145800973,4.836976531358544e-16,1.2252018547046806e-07,5.586420094116006e-12,0.0004325287261178109,0.0003770571885562917,7.518861159464256e-10,9.616001284313347e-05,7.430168492950972e-11,2.877134358566241e-08,1.6455928669043927e-19,2.3091844220048586e-14,2.8028704322178583e-06,1.1772716393128638e-16
38,0.027953124999999995,0.4491850896400263,650.2136030306096,0.4853762952015265,0.7068719164000493,0.0,0.06100492847490323,0.1864591919762789,8.448595155317575e-26,3.034600344727838e-19,6.334729133223558e-10,4.018144096629398e-09,1.2213944713023625e-08,0.002537415450100722,0.026108245041223416,8.34351312401212e-05,6.887684365693146e-05,0.010179264980660529,0.005054466929188699,1.4013415385239806e-10,1.3735030058306175e-13,1.5454549478500018e-07,0.00026337057187983545,4.562786894904192e-11,2.228594539716091e-17,0.0003669436180553899,2.3812730165975206e-15,1.849348703546749e-07,1.6669223259412716e-11,0.00047493946137800873,0.00041745859759393213,2.2163957070307083e-09,0.0001060166527636889,9.500669025407123e-11,3.184472860366883e-08,2.6883701924018643e-19,4.0346457319945966e-14,3.1391663580180597e-06,1.3110265150532145e-16
39,0.027968749999999997,0.46543942603024396,673.0577281937848,0.4684257112039303,0.7068193564499203,0.0,0.060050089479002915,0.1841800612205613,7.283893865483283e-25,1.0959195726736062e-18,1.51788749742518e-09,6.290203302899328e-09,2.463097311769556e-08,0.002595132374938881,0.02784532481519227,9.277518203651162e-05,7.409002892738989e-05,0.010986725598116436,0.005564233053399728,3.329412442406891e-10,2.7129453976308794e-13,3.6507228027904837e-07,0.00028827895299851414,8.683463569685168e-11,8.662069879949294e-17,0.000401579886849185,1.0813811996564082e-14,2.7377346428029815e-07,4.6291988771880435e-11,0.0005206066780535134,0.00046135192233969413,6.2052240799567175e-09,0.00011617917978845282,1.1909268958155183e-10,3.517713830618302e-08,4.566467659994588e-19,7.317523022343801e-14,3.5019251877521376e-06,1.5363503515646758e-16
40,0.027984375,0.4823559652457399,696.8070957827391,0.45199771400957256,0.7067728700917724,0.0,0.05904983254052622,0.18176944930792568,6.0225615081983214e-24,4.1129084995205355e-18,3.3866873908238675e-09,9.958579834124005e-09,4.768908465090154e-08,0.0026529240298003736,0.029652723685079783,0.00010286627170708427,7.944565638756824e-05,0.011841578368260403,0.006114713781942084,7.67645099568296e-10,5.615722274178399e-13,8.080563327611826e-07,0.0003149094363420809,1.6630630800945597e-10,3.2601516238147913e-16,0.0004387495699551616,4.45144622275025e-14,3.9478225312392474e-07,1.1941987252392117e-10,0.0005696679392854047,0.0005089221348323407,1.6315505221047286e-08,0.0001261443098476753,1.454553028024969e-10,3.8781062575825036e-08,8.151562894115421e-19,1.392385183948661e-13,3.882707257811384e-06,1.9154378519918704e-16
41,0.027992187499999998,0.49106743426255867,709.0242124379027,0.443979335932624,0.7067519360665604,0.0,0.05852778119945634,0.18050260541193594,1.8081090157827255e-23,8.303982353100795e-18,5.012932375248219e-09,1.2664360243825378e-08,6.598340689338571e-08,0.002682094520022072,0.030591060934945867,0.00010821465836067642,8.218483444797232e-05,0.012291236414567003,0.00640857924218521,1.1667492276777128e-09,8.338306672169308e-13,1.1913572844012662e-06,0.0003290012990949947,2.3350076970576864e-10,6.325314548466301e-16,0.0004585002142034182,8.917924553133376e-14,4.6913131122455453e-07,1.900840593888763e-10,0.0005957567646124292,0.0005343850709531518,2.6478760700270786e-08,0.00013077568404795464,1.6010080078524978e-10,4.070688782802122e-08,1.1246638321930642e-18,1.9830332797027595e-13,4.0745981060237e-06,2.2167670151761592e-16
42,0.027999999999999997,0.4999463432927491,721.4691695453496,0.43609438495953284,0.7067327931496242,0.0,0.05799367311722934,0.17920061516616417,5.265247523835902e-23,1.6731301819581747e-17,7.247473346656894e-09,1.609807074579666e-08,8.985947697193958e-08,0.0027112760548287864,0.03154755405916442,0.00011372286973306483,8.494444992007931e-05,0.012753693114452196,0.006713846681669444,1.7447002466151226e-09,1.250883513373123e-12,1.7179100088756595e-06,0.0003435443363850769,3.268033368044395e-10,1.2120657405335113e-15,0.0004789531218023539,1.7213305427114428e-13,5.519412661392546e-07,2.9519650905739356e-10,0.0006227858177225617,0.0005608838971575238,4.190049846008548e-08,0.00013498207760017207,1.7440030885512638e-10,4.270870508590213e-08,1.5695542580872864e-18,2.8543813141143197e-13,4.261878236478948e-06,2.6034459399421883e-16
43,0.028007812499999996,0.5089921830425269,734.1408712977681,0.42834408873260577,0.7067155304735467,0.0,0.057447429687827144,0.17786323665200376,1.5034372330326795e-22,3.3704525941240263e-17,1.0273611915751078e-08,2.044796888666642e-08,1.205601040507468e-07,0.0027404652139547147,0.03252214528736655,0.00011936992871463508,8.771699863463337e-05,0.013229101115957183,0.007030778071193602,2.5720300226650592e-09,1.892799449100682e-12,2.4288019564263073e-06,0.0003585330980895204,4.5646578870889027e-10,2.298344613036619e-15,0.0005001226236248501,3.21221763160706e-13,6.420614988905343e-07,4.4911028691785014e-10,0.0006507732294641634,0.0005884437719596687,6.496569756106267e-08,0.00013857964197303154,1.8782407572082843e-10,4.478821631871064e-08,2.2119294244921443e-18,4.145719986271825e-13,4.438638574050509e-06,3.096273995729069e-16
44,0.028015624999999995,0.5182043515499103,747.038082783941,0.42072937421182266,0.7067002385268195,0.0,0.05688897574631663,0.17649025919724745,4.2062791601362327e-22,6.770657956155728e-17,1.4306580296440361e-08,2.5943050298368407e-08,1.5942665249881317e-07,0.002769658801259164,0.03351477031099452,0.00012513044964454086,9.049404909839278e-05,0.013717609886470012,0.007359635677628442,3.739985645243318e-09,2.8796338423707804e-12,3.370266993657683e-06,0.0003739575379529782,6.362145514491545e-10,4.314105426946462e-15,0.0005220232959857179,5.803145838537981e-13,7.37704428557755e-07,6.705612087692329e-10,0.0006797367883139716,0.0006170892117277488,9.877902286438062e-08,0.00014136438245925475,2.000263248530221e-10,4.694712133905725e-08,3.138222975743114e-18,6.056177357292851e-13,4.5975133744991845e-06,3.7175574498565646e-16
45,0.028023437499999998,0.5275821530333678,760.159431407754,0.4132508861607532,0.7066870076559696,0.0,0.05631823957185558,0.17508149921144994,1.1498044153641045e-21,1.3509835316537424e-16,1.9594302475107672e-08,3.285906201967143e-08,2.0784904489807957e-07,0.0027988538384999566,0.03452535789566106,0.00013097487008412246,9.32661574779893e-05,0.01421936553138491,0.00770068196248946,5.365148765051109e-09,4.386816530337155e-12,4.5922267395445824e-06,0.00038980185865620745,8.844270569017614e-10,8.017106123849553e-15,0.0005446700391086375,1.0155674021111804e-12,8.364383053200502e-07,9.83616773756189e-10,0.0007096937877973085,0.0006468434720164274,1.472528556567701e-07,0.00014312152439498435,2.1070672898807426e-10,4.91871166499422e-08,4.4649577945473566e-18,8.862366919292763e-13,4.729765530962055e-06,4.488525378064398e-16
46,0.028031249999999997,0.5371247984701379,773.5034131159696,0.4059090040253314,0.7066759256911611,0.0,0.055735152838729714,0.173636792978051,3.058990107614411e-21,2.6655582076295826e-16,2.641684023112607e-08,4.1524828043636624e-08,2.672082512468001e-07,0.0028280475513175678,0.03555382933741909,0.00013686998703951538,9.602277167924702e-05,0.014734510536581681,0.00805417946454046,7.593621825226997e-09,6.662830107966054e-12,6.145985144456826e-06,0.00040604325447015206,1.2255359918392316e-09,1.4750537131191492e-14,0.0005680781663598405,1.7223284573628196e-12,9.352740917802733e-07,1.4185671700550429e-09,0.0007406608393299667,0.0006777276081205454,2.15111796828664e-07,0.00014363980796709464,2.1960456035861546e-10,5.150989370793357e-08,6.343587134349902e-18,1.2935311641626382e-12,4.825669362866424e-06,5.426677558299133e-16
47,0.028039062499999996,0.5468314071897117,787.0684025568509,0.3987038579288088,0.7066670747481889,0.0,0.055139650522716945,0.1721559866078942,7.864537110425969e-21,5.172344371583073e-16,3.508488073647359e-08,5.232891828767047e-08,3.388184233568866e-07,0.00285723734687853,0.036600097777969166,0.00014277976003559145,9.875212341767661e-05,0.015263183424185879,0.008420390663142163,1.0603622432531823e-08,1.0046543312581986e-11,8.081191815395386e-06,0.0004226506343975286,1.6917117045623054e-09,2.684662572813341e-14,0.0005922635032120352,2.83165971063518e-12,1.0308583295398847e-06,2.012519898627994e-09,0.0007726536644793794,0.0007097591420940721,3.077797599597644e-07,0.00014273030125576156,2.2654173157784738e-10,5.391713638551925e-08,8.962416902930994e-18,1.8751466158828656e-12,4.875251691354022e-06,6.542994286818539e-16
48,0.028042968749999998,0.5517468797371297,793.9337347103668,0.39515183595629216,0.7066634959908941,0.0,0.05483589929869385,0.17139869258239418,1.2574221744159455e-20,7.186690501522994e-16,4.0263202440611266e-08,5.873409642733058e-08,3.798597960503227e-07,0.0028718937677042946,0.037132188990614476,0.0001457386290007649,0.00010010739605031687,0.015533820170129768,0.008609182897041911,1.2487500757402368e-08,1.2310010235345717e-11,9.213866228577225e-06,0.0004311129702020475,1.9888602977376864e-09,3.616803682118879e-14,0.000604707925222673,3.5954162972794744e-12,1.0763366955897492e-06,2.386716878458758e-09,0.0007891118127628674,0.0007262815794346198,3.658978309117468e-07,0.00014167955272216036,2.293545576375334e-10,5.515846294380211e-08,1.0635609774726922e-17,2.2531443953181823e-12,4.879210190675041e-06,7.178787315133245e-16
49,0.028046875,0.5567032808495006,800.8540904624854,0.39163374595466,0.7066605071812321,0.0,0.05452896150396732,0.1706321305374171,1.9861756954870855e-20,9.92122938508441e-16,4.603741524736386e-08,6.585991187025735e-08,4.244316763349249e-07,0.0028865485859459875,0.03766877813560056,0.00014868684075552136,0.00010145073353332921,0.015807956336971966,0.008801323290395895,1.4655708480571842e-08,1.503430850717649e-11,1.0459550568979448e-05,0.0004396525581600631,2.335123503384991e-09,4.8571478954928294e-14,0.0006173571100805454,4.5300918824002e-12,1.1196568038608637e-06,2.8190887176510504e-09,0.000805837377628187,0.0007431012868334418,4.3262593205870006e-07,0.00014021589883533633,2.316389273735595e-10,5.6422014897447685e-08,1.2585635914223842e-17,2.698812994382747e-12,4.86797444642922e-06,7.860308123776525e-16
50,0.028050781249999997,0.5617004798252798,807.8292289920407,0.38814955633511267,0.7066581155075948,0.0,0.05421882963382639,0.16985627794177066,3.1083855103656113e-20,1.36176370398045e-15,5.2455582382867325e-08,7.377673391320354e-08,4.726541896829702e-07,0.0029012014996549684,0.03820985135883919,0.00015161939190291217,0.00010278022243701435,0.016085608496530797,0.008996845885692863,1.7144379086553125e-08,1.8298904070119818e-11,1.1822725400111818e-05,0.0004482626064314488,2.7383158124240406e-09,6.506344930844844e-14,0.0006302133074835749,5.665072083482424e-12,1.1603691815948459e-06,3.3171156627932346e-09,0.0008228320662208899,0.000760218644725909,5.087742666551279e-07,0.00013833088999124426,2.3337421239193867e-10,5.770800741392742e-08,1.4848261918272267e-17,3.221944703430219e-12,4.840623097880263e-06,8.586190614746501e-16
51,0.028054687499999998,0.5667383210155019,814.858906107697,0.3846992213185876,0.7066563270874148,0.0,0.05390549635395316,0.16907111057976168,4.820049739976525e-20,1.8580743424022923e-15,5.95675383963757e-08,8.256042038626957e-08,5.246364836349363e-07,0.002915852212455336,0.03875539416862627,0.0001545313075051095,0.00010409384674483233,0.016366792897445376,0.00919578472970697,1.9992705569786786e-08,2.2190841757015305e-11,1.3307182800238735e-05,0.000456935628404174,3.207347748067258e-09,8.694029364523186e-14,0.0006432788242649984,7.0322585474503876e-12,1.1980537050215815e-06,3.888891529381882e-09,0.0008400975030458097,0.0007776333934472994,5.951382574968709e-07,0.00013602150997516166,2.345591150908992e-10,5.901665448812319e-08,1.7460401892028367e-17,3.832819127759697e-12,4.796444739656637e-06,9.354527474493432e-16
52,0.02805859375,0.5718166608651583,821.9428681454799,0.3812826845192498,0.7066551468716824,0.0,0.053588954570222294,0.16827660249712598,7.409982826121671e-20,2.5203289256765084e-15,6.74249776645065e-08,9.229264566238493e-08,5.804769692295029e-07,0.002930500432028207,0.03930539130966647,0.00015741766970208632,0.00010538948437856606,0.01665152536496717,0.00939817378347244,2.324381424761635e-08,2.6807393483900393e-11,1.4915969131661632e-05,0.00046566343780483167,3.752406151356998e-09,1.1590311131026845e-13,0.0006565560236690647,8.666636046662269e-12,1.2323281963082294e-06,4.543327975373665e-09,0.0008576352257140494,0.0007953445414498915,6.924842694858295e-07,0.00013329067344916673,2.352008442536781e-10,6.034816817292623e-08,2.0461123972166153e-17,4.542513246126891e-12,4.734975424161004e-06,1.0162858761719775e-15
53,0.028062499999999997,0.5769353306043916,829.0808579919435,0.3778998766461707,0.7066545785840073,0.0,0.05326919736712367,0.16747272558810572,1.131304281672474e-19,3.399944416074499e-15,7.60815986247464e-08,1.0306129102961315e-07,6.402640178031112e-07,0.002945145869548666,0.03985982684393561,0.0001602736456785262,0.00010666490372204892,0.016939821355729884,0.009604047001116934,2.6945817325556263e-08,3.225816444401908e-11,1.665135781087033e-05,0.00047443715662194,4.385149392150149e-09,1.5426004901011262e-13,0.0006700473344611286,1.060606745131833e-11,1.2628546053509486e-06,5.290381110796985e-09,0.0008754466948306868,0.0008133502856065322,8.015353345532484e-07,0.00013014757672687733,2.353062198036193e-10,6.170275884639697e-08,2.3892680833152117e-17,5.363231892389271e-12,4.656030327068695e-06,1.100808688974512e-15
54,0.028070312499999996,0.5872910455436243,843.5169529151153,0.3712363596632783,0.7066552843355965,0.0,0.052622820765375035,0.16584384163156546,2.530507284989106e-19,6.0344352344296926e-15,9.58665931060687e-08,1.278746361593326e-07,7.713175127176634e-07,0.0029743006942620377,0.04097710740760509,0.0001658566243008674,0.00010913773717262171,0.01752461223674948,0.010024524942843336,3.582522502633103e-08,4.603663648323957e-11,2.0488862693446964e-05,0.0004920182239139511,5.946189995343557e-09,2.7008606235543036e-13,0.0006975603954463528,1.5534003013719622e-11,1.3116238564005532e-06,7.088636099993107e-09,0.000911737663096373,0.0008500784690026777,1.0555591052362331e-06,0.00012270702473555389,2.338298659662743e-10,6.446978641025048e-08,3.2147441361056794e-17,7.371188824072456e-12,4.447111050996052e-06,1.2770877067927566e-15
55,0.028078124999999995,0.5978048329312858,858.1642775113411,0.3647073047200978,0.7066584266826588,0.0,0.05196374198409328,0.16417782290779606,5.485118659223786e-19,1.0464676260588895e-14,1.1951585703135913e-07,1.5798624169751024e-07,9.189653668044726e-07,0.0030034401364874247,0.04211160704296292,0.00017126551576203945,0.00011150161860655406,0.018123559908918695,0.010459046607441227,4.71314706333704e-08,6.464130242377693e-11,2.4833848835240416e-05,0.0005096567849039874,8.028316621918734e-09,4.688185108642949e-13,0.0007259429171510377,2.2178068463482733e-11,1.343325677595567e-06,9.387714283084998e-09,0.0009491167521811402,0.0008879158718028486,1.362265513308583e-06,0.00011391164302821276,2.3060185229503986e-10,6.732957737288466e-08,4.261582285672035e-17,9.971925435878454e-12,4.1755137615762115e-06,1.4631670007250626e-15
56,0.028085937499999998,0.6084751508933057,873.0205061782477,0.358311738150985,0.7066639908120774,0.0,0.051291916514037694,0.1624743788401969,1.1509709035791566e-18,1.7730256405788736e-14,1.47542575635513e-07,1.943387830460195e-07,1.083909106630284e-06,0.0030325620526742477,0.043263173956046556,0.00017646800370357116,0.00011373511207873267,0.018736767045833613,0.010907870962323691,6.139098704308967e-08,8.933164316106785e-11,2.967881857501554e-05,0.000527260977422298,1.0789011466053132e-08,8.0625385791118e-13,0.0007552163516485659,3.092685240775277e-11,1.3578829921419173e-06,1.2298235017951317e-08,0.0009875934261358958,0.000926811920810195,1.7240761545323982e-06,0.0001040605108947177,2.2593576832538187e-10,7.028364824611322e-08,5.567498105559602e-17,1.3282916817578246e-11,3.851823744167443e-06,1.655969793446727e-15
57,0.028093749999999997,0.6193002808865323,888.0831070881293,0.3520485865315115,0.706671946883642,0.0,0.05060730490723353,0.16073320304712602,2.343534004649307e-18,2.939297432009069e-14,1.805221006756562e-07,2.380112939742549e-07,1.2670438244084472e-06,0.0030616643203504163,0.044431644166881834,0.0001814343259237116,0.00011581505834111296,0.01936432787477082,0.011371255883239846,7.922960734487793e-08,1.2162492144397403e-10,3.5011835086851063e-05,0.000544731703071784,1.4429960901984433e-08,1.373853085093573e-12,0.0007854035889434997,4.22196326688772e-11,1.3562497674379156e-06,1.595301461065435e-08,0.0010271774875142193,0.0009666974696054317,2.14163065534571e-06,9.352395530727765e-05,2.2016345189406173e-10,7.333345221308076e-08,7.174884234792922e-17,1.7438525467851104e-11,3.490686433208475e-06,1.852956113998536e-15
58,0.028101562499999996,0.6302782944710429,903.3492819169007,0.34591670066887403,0.7066822555511995,0.0,0.04990987394301082,0.15895399309488742,4.643847645948693e-18,4.777223526897637e-14,2.1910826772331912e-07,2.9023570698500103e-07,1.4696230572089941e-06,0.003090744856675041,0.04561684159990646,0.00018613720862758822,0.00011771670762926868,0.020006327415227516,0.011849458121843763,1.0138930672444402e-07,1.6337450136702997e-10,4.0823005716335214e-05,0.0005619646985475275,1.9207680960448617e-08,2.3198002493235286e-12,0.000816529138276823,5.6566659853012696e-11,1.3402543680359478e-06,2.051204232937259e-08,0.0010678799310294119,0.001007484205664517,2.6137528471406236e-06,8.271041110233638e-05,2.136254978275556e-10,7.648036391433731e-08,9.133260737376035e-17,2.259669871720342e-11,3.1090884816005388e-06,2.0525454005969084e-15
59,0.028109375,0.6414070193970707,918.8159004720815,0.3399148764377441,0.7066948745894579,0.0,0.04919959801797413,0.15713647404211364,8.984113524904558e-18,7.629686404479739e-14,2.6405171902192495e-07,3.524138838193642e-07,1.6934167046826234e-06,0.003119801644870028,0.046818578233541776,0.00019055161681472236,0.00011941393787287966,0.02066284066720318,0.012342733305382407,1.2874922648333781e-07,2.1689162452373074e-10,4.7111686525703436e-05,0.0005788527445564661,2.5446537385307715e-08,3.881823778519913e-12,0.0008486193330159109,7.458513485564494e-11,1.3123527139828706e-06,2.6169183690323967e-08,0.0011097138115282637,0.0010490647655497028,3.1375273788079644e-06,7.202696992808538e-05,2.066501614508633e-10,7.972566132840477e-08,1.15030779363875e-16,2.894977354818323e-11,2.7242496190319503e-06,2.2543925027269433e-15
60,0.028117187499999998,0.6526840082186778,934.4794376110341,0.33404187115627404,0.7067097655384429,0.0,0.048476460694432164,0.15528042205954395,1.702475560133263e-17,1.2002825762384531e-13,3.162190109304603e-07,4.2613439488006667e-07,1.9408449646320096e-06,0.003148832759880381,0.04803665414513544,0.0001946544227311203,0.00012087955990972964,0.021333931696911442,0.012851335943839458,1.6234891416368713e-07,2.851147233505462e-10,5.3893217489645055e-05,0.000595287794594224,3.3554360483636867e-08,6.437520254531557e-12,0.0008817025631938138,9.705224098544941e-11,1.2753347431507674e-06,3.3160568330602276e-08,0.0011526949869192598,0.0010913133305516316,3.7084096337185356e-06,6.18399921968623e-05,1.995349029517609e-10,8.307050380856279e-08,1.436053519970735e-16,3.67387686766876e-11,2.3515921334741748e-06,2.4594787586114105e-15
61,0.028124999999999997,0.6641065120110158,950.3359194134947,0.32829641493862394,0.7067268992208754,0.0,0.047740456344374065,0.15338568425010835,3.169997856302935e-17,1.864366767870386e-13,3.7661131493455843e-07,5.13188257069632e-07,2.2150759218334846e-06,0.0031778363833013653,0.04927085726668887,0.00019842409257533766,0.00012208570975183903,0.022019652550114614,0.01337551940995574,2.034121656728056e-07,3.7183149218785e-10,6.120400017624856e-05,0.0006111628380351456,4.4040873250697804e-08,1.0580584521227696e-11,0.0009158095390013011,1.2497549228288812e-10,1.2320312924150847e-06,4.1774811509078565e-08,0.0011968425937958654,0.0011340863691248055,4.3203020349702385e-06,5.2442507780154706e-05,1.925331583449368e-10,8.651590501269466e-08,1.7803168714263666e-16,4.6270740945576524e-11,2.0032253833706803e-06,2.670026257384443e-15
62,0.028132812499999996,0.6756714604006262,966.3808833001294,0.3226772173715498,0.7067462592191183,0.0,0.046991591851865085,0.15145219163261917,5.816381922925966e-17,2.865459470148749e-13,4.463817455934144e-07,6.155828634226618e-07,2.5200820537176582e-06,0.0032068107986729312,0.050520962681958125,0.00020184047103535886,0.00012300432783825743,0.022720041918145216,0.013915535852947752,2.533696267921997e-07,4.8195869207072e-10,6.910403335261998e-05,0.0006263733786497402,5.753911610545542e-08,1.7234859949600637e-11,0.000950973587610999,1.596799723868281e-10,1.1850627601692843e-06,5.236525878424778e-08,0.0012421791312429086,0.0011772231773718486,4.965576210892117e-06,4.4033803283545675e-05,1.8584712033411666e-10,9.006269917863408e-08,2.1955989451660086e-16,5.79387636239989e-11,1.6872090042188873e-06,2.889283619304973e-15
63,0.028140624999999996,0.6873754474068628,982.6093532283745,0.317182970687461,0.7067678428646481,0.0,0.04622988837876564,0.14947996390041998,1.0542388227091558e-16,4.366078741224986e-13,5.268507046153016e-07,7.355533902513649e-07,2.8606594376946133e-06,0.0032357543614772908,0.05178673134622246,0.00020488470706203556,0.0001236077245744908,0.0234351234905727,0.014471636008967313,3.138780727167548e-07,6.218867608610075e-10,7.767656624731899e-05,0.0006408184943686961,7.482997340868634e-08,2.7822825646910062e-11,0.0009872309848281578,2.0291254635577683e-10,1.1366580469288164e-06,6.536448203520521e-08,0.0012887300582563543,0.0012205459475932736,5.635081637022732e-06,3.67138608319519e-05,1.7962627635221348e-10,9.37114989933891e-08,2.6978071560563774e-16,7.224433117585053e-11,1.407612987660439e-06,3.1212501424126364e-15
64,0.028148437499999998,0.6992147209915335,999.015827249796,0.3118123511213455,0.7067916598567269,0.0,0.045455383243746934,0.14746910654072934,1.8914764178344313e-16,6.605313169319907e-13,6.195190319976022e-07,8.755710018609025e-07,3.242420563350799e-06,0.0032646654426015374,0.05306790818361798,0.00020753932062546543,0.0001238692282837,0.024164903948915496,0.015044068879120374,3.868341678143558e-07,7.999008622623102e-10,8.702516270091601e-05,0.0006544015262674205,9.686978594266501e-08,4.451130571274345e-11,0.0010246213222623677,2.569648255768012e-10,1.0885558849263852e-06,8.13012994105012e-08,0.0013365228422802138,0.0012638592397787158,6.318226936736705e-06,3.0491957951704194e-05,1.7397067798073547e-10,9.746264319937796e-08,3.3069668582079783e-16,8.982244926406509e-11,1.1651772411025844e-06,3.370404134991462e-15
65,0.028156249999999997,0.7111851732631207,1015.5942718085937,0.30656402018929574,0.706817729114978,0.0,0.04466813199786869,0.1454198025918375,3.3645445740443385e-16,9.93379496615797e-13,7.260791222262587e-07,1.0383471694160528e-06,3.6717755589634697e-06,0.0032935423482185035,0.054364219593744635,0.0002097883700958441,0.00012376390515387274,0.02490937058209715,0.015633081256442777,4.7438051794078257e-07,1.0266967277387294e-09,9.726899888738721e-05,0.0006670305056520996,1.2482086849997282e-07,7.056511722358082e-11,0.0010631879099127042,3.2481920965971756e-10,1.0419844751362754e-06,1.0082062712160844e-07,0.001385585424418984,0.0013069488967505137,7.0032269629739315e-06,2.5305783915310594e-05,1.6893749870559316e-10,1.0131613207524824e-07,4.04801135376191e-16,1.1147019370212849e-10,9.582651052882186e-07,3.641484468628586e-15
66,0.028164062499999996,0.7232824095532042,1032.3382321826466,0.3014365933379254,0.706846074743318,0.0,0.043868210868038784,0.14333230243045453,5.94045994732782e-16,1.486371856751858e-12,8.484244261496363e-07,1.2268333835467167e-06,4.155916578706394e-06,0.003322383218990421,0.055675370328830166,0.00021161765420126647,0.00012326933177580286,0.02566848845740525,0.016238917034664097,5.789019274216609e-07,1.316017631956763e-09,0.0001085374820719125,0.0006786184546093028,1.6008454160487692e-07,1.1084943607487638e-10,0.0011029782092022017,4.103251888694501e-10,9.97702924636469e-07,1.2470646008532627e-07,0.0014359440864463056,0.001349580582277526,7.677572552067013e-06,2.1045739919239234e-05,1.6454913253170568e-10,1.0527154862026267e-07,4.951689338772124e-16,1.3817998908889115e-10,7.838220396079265e-07,3.9393479560420245e-15
67,0.028171875,0.7355016948736085,1049.240768565272,0.2964286647307717,0.7068767219792677,0.0,0.043055719527525994,0.14120691440643637,1.0419116129927767e-15,2.2139960357523897e-12,9.886579257017663e-07,1.4442155192027066e-06,4.70281705180805e-06,0.0033511859193973968,0.057001040068473924,0.00021301487995444251,0.00012236639177651032,0.026442197285853494,0.01686181638438585,7.030098640074328e-07,1.6854473862370379e-09,0.0001209652167251236,0.0006890836906527076,2.043360393114944e-07,1.725335869555845e-10,0.0011440442995119312,5.184158793715264e-10,9.56082710721155e-07,1.5390818055507178e-07,0.0014876207416767162,0.0013914982250409487,8.32871569629298e-06,1.7579048748808608e-05,1.6080199005964748e-10,1.0932796441056402e-07,6.055638778236574e-16,1.711792248050575e-10,6.381530221710106e-07,4.268914962589174e-15
