,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.112125,0.13470601060925805,677.9764388357348,0.4960701216544778,0.7440666971354319,0.0,0.02118768790821557,0.1941809955264685,0.0,3.0091901551423533e-24,2.0986503395693704e-12,4.756534736363289e-11,5.151704312595097e-10,7.448415165164822e-05,0.024623574854844166,1.8128656247258883e-05,3.13817676330051e-05,0.0032373447335311565,0.012165198726672885,4.218447552515629e-12,2.022385320908399e-16,1.798295485033319e-08,0.0001793017616534291,1.370560245689458e-14,3.667113370915269e-20,9.331279688836714e-06,1.3466350025819335e-17,2.495724466338337e-09,2.7930400640110707e-14,0.00010116836796028521,0.00010680844361164848,1.550990074288775e-11,1.7690607787933723e-05,4.657889743281172e-13,1.6979323403752887e-07,4.5328883227176e-22,6.066756244207e-17,1.5221617917283004e-08,1.4189076374287608e-19
35,0.1121875,0.14093869520471602,709.1484835651042,0.474132558198977,0.7441646246927603,0.0,0.020366022972256738,0.19128463338910592,0.0,3.9601050315970066e-23,9.948476179476926e-12,1.269485063008438e-10,1.5930737574575884e-09,7.632111321792968e-05,0.02647442432910326,2.120000950833221e-05,3.423552636130408e-05,0.0035319072920633274,0.013585386972616789,1.2134962057064555e-11,8.312312297138971e-16,5.8568039728701566e-08,0.0001988440923163009,4.58616344786474e-14,2.7212287904175425e-19,1.034467419041731e-05,1.314212207897553e-16,5.400992745023261e-09,1.188980780909087e-13,0.0001123621714810907,0.00011976620903931497,5.8053726398172495e-11,1.9652682053741903e-05,7.92123366899617e-13,1.9029429419899383e-07,1.4802095550314612e-21,2.244152188427436e-16,1.7809480978815228e-08,2.9240658143599547e-19
36,0.11221874999999999,0.14417352183752496,725.3265939907722,0.4634944196137516,0.7442158788985926,0.0,0.019934019318353008,0.18975033964917407,0.0,1.732090332087504e-22,2.1832640272541167e-11,2.210465569710841e-10,2.8490368303700476e-09,7.724721780970472e-05,0.027438949076411447,2.293850158754624e-05,3.569704723556774e-05,0.003687888598367212,0.014350795920755015,2.152036480399471e-11,1.9059171087724572e-15,1.0525117800146464e-07,0.00020929064311696707,8.955047364181722e-14,7.630589012641395e-19,1.0887575432635338e-05,4.161847353751366e-16,7.792405661358605e-09,2.5072539506195783e-13,0.00011836429668933715,0.0001267683831182653,1.1412674918986458e-10,2.059775790013899e-05,1.058065046557559e-12,2.013512639583413e-07,3.014967250335753e-21,4.885056439495996e-16,1.949164480463165e-08,4.763123518098957e-19
37,0.11224999999999999,0.14748725482009065,741.9001302633662,0.45308065276625226,0.7442681218924884,0.0,0.01949072326160438,0.18816803023956777,1.236308453252611e-27,7.445449271915672e-22,4.493924529865847e-11,3.7798989776314204e-10,4.918250093337271e-09,7.817114846535859e-05,0.028422664007298443,2.4811926002088414e-05,3.716550623544093e-05,0.0038487136059670575,0.015149445128887372,3.791147540190764e-11,4.430579349392874e-15,1.8373075983765398e-07,0.00022012609246638824,1.713085806804441e-13,2.075702614663985e-18,1.1451745457497847e-05,1.2359490580513176e-15,1.0914498999825304e-08,5.11232360960496e-13,0.00012460507571471913,0.00013408767858649317,2.2100698239935724e-10,2.1448087072635315e-05,1.372834343741572e-12,2.1289312176996027e-07,6.241078411884943e-21,1.0788194770351045e-15,2.1463645375759478e-08,7.921093250639474e-19
38,0.11228124999999999,0.15087963020332051,758.868055693958,0.4428935873878449,0.7443212372051756,0.0,0.0190361084146467,0.18653738019869628,0.0,3.1745187197372806e-21,8.838612879141768e-11,6.402317900225108e-10,8.265997717740124e-09,7.909270577332086e-05,0.029425322808461152,2.682988053246264e-05,3.863351514566866e-05,0.004014418785134356,0.015982062269698432,6.634684874603954e-11,1.0422526283600629e-14,3.122657583517605e-07,0.00023134881247268454,3.2401480231807854e-13,5.529764254285754e-18,1.2037543124837963e-05,3.479430759682038e-15,1.4870198047650231e-08,1.0153795048911763e-12,0.00013108834357634805,0.00014173144135123876,4.220137541616145e-10,2.2122777253327647e-05,1.7442422192755454e-12,2.249297716863812e-07,1.3142787585888017e-20,2.4127267825267702e-15,2.374715347240001e-08,1.3460901749780665e-18
39,0.11229687499999999,0.15260551906762515,767.5008024312381,0.4378846935316425,0.7443482258285818,0.0,0.018803202833807077,0.1856989611167718,3.4677531612802937e-28,6.6464469619789706e-21,1.2311663059069468e-10,8.369942069111236e-10,1.0668589380212906e-08,7.955517093455669e-05,0.02993661824943733,2.7903243367975126e-05,3.9368302381426965e-05,0.004099607125526977,0.016413889865897598,8.789253105702973e-11,1.613241959869015e-14,4.043732972206753e-07,0.00023713657815597477,4.480206285627962e-13,9.025233894972411e-18,1.2340444895689991e-05,5.774216682126981e-15,1.72065701378556e-08,1.425522655761048e-12,0.00013444175327210426,0.00014570072765893627,5.833308420315897e-10,2.2358689518048928e-05,1.9613511826026927e-12,2.311736947997229e-07,1.929507109943006e-20,3.642284114232304e-15,2.5012446671342858e-08,1.7782002808255285e-18
40,0.11231249999999998,0.154351149119295,776.2327091438924,0.43293244107180245,0.7443753727259149,0.0,0.018567388748021017,0.18484803478061326,9.802775556563422e-28,1.368348667025626e-20,1.6908538513580176e-10,1.0889338169447002e-09,1.3652251805541205e-08,8.001698122787928e-05,0.03045267471115469,2.901741669412661e-05,4.009967121916405e-05,0.004186059368722337,0.016854724637411923,1.1586487482276334e-10,2.4822791189240137e-14,5.189159280907482e-07,0.00024302072405543016,6.159446805912743e-13,1.4627758000009384e-17,1.2649037512887033e-05,9.41358564723737e-15,1.9758813260923065e-08,1.9836107240385236e-12,0.00013785881425759265,0.0001497560624118411,8.009412340377001e-10,2.2507925566975046e-05,2.1902349629880274e-12,2.3754859896506869e-07,2.8215496122509614e-20,5.46716916775906e-15,2.6339968880034518e-08,2.3424205908109572e-18
41,0.11232812499999999,0.15611647885058338,785.0635782968169,0.42803694108733015,0.7444026602267937,0.0,0.018328664478709743,0.18398457073990496,2.802502868279451e-27,2.775655828783948e-20,2.2933849890736497e-10,1.4103743540905821e-09,1.7326575830087392e-08,8.047811401120278e-05,0.030973458279329413,3.0173803551937518e-05,4.082629021634567e-05,0.00427377935378474,0.017304659884722056,1.519731203235312e-10,3.7926868188459695e-14,6.599558413769718e-07,0.00024899921887017927,8.427705013385287e-13,2.35613718550443e-17,1.2963367264846186e-05,1.5086522286332628e-14,2.250713058332214e-08,2.7370910160475803e-12,0.00014133994632227213,0.0001538981991046884,1.0930556871692976e-09,2.255365185220858e-05,2.4292977985366497e-12,2.4405573913821484e-07,4.104789449025845e-20,8.1504456155596e-15,2.770946288995854e-08,3.073132318030107e-18
42,0.11234374999999999,0.15790145165459307,793.9932059344072,0.42319825592189353,0.7444300698253125,0.0,0.018087028785345363,0.18310854016460015,7.148660855289687e-27,5.530901936705036e-20,3.073599958888886e-10,1.8186003182035722e-09,2.1808423202474873e-08,8.09385473270559e-05,0.03149893454695343,3.137388797140602e-05,4.154672567518408e-05,0.004362770678898477,0.01776378841236485,1.9823503784428164e-10,5.74268584569553e-14,8.315384040914899e-07,0.0002550693733489618,1.1477175420791356e-12,3.7716903320708036e-17,1.328348057903169e-05,2.3754379719855298e-14,2.5423162545797552e-08,3.744812353893928e-12,0.00014488553996877413,0.00015812775806352917,1.4819114193571206e-09,2.2479898147344538e-05,2.6761581176936065e-12,2.5069636022687716e-07,5.928958813030589e-20,1.204410688530127e-14,2.909532542733695e-08,4.00740376483327e-18
43,0.11235937499999998,0.1597060205057373,803.0213720889624,0.4184164069340242,0.7444575820152548,0.0,0.01784248095345161,0.18221991565914702,1.8674243978164292e-26,1.0811454824214506e-19,4.0708733903175446e-10,2.334298318753355e-09,2.721986603707651e-08,8.13982597621443e-05,0.03202906845160175,3.261925522055068e-05,4.225943494826555e-05,0.004453036648220641,0.01823220227382667,2.570290109754078e-10,8.602307635782752e-14,1.0375205770753315e-06,0.00026122773605027097,1.5555493838007655e-12,6.001016791121736e-17,1.3609424066169627e-05,3.6731829475540466e-14,2.8468354371775278e-08,5.079586850654033e-12,0.0001484959495266515,0.00016244516559945545,1.9946025671292997e-09,2.22726235430282e-05,2.9277663480202e-12,2.5747169290979707e-07,8.486854621496361e-20,1.7611180443299432e-14,3.046656995608342e-08,5.184281143085651e-18
44,0.11237499999999999,0.16153012326450797,812.1478511264836,0.4136913714184232,0.7444851760349861,0.0,0.017595020756877508,0.18131867028153276,4.641040350804026e-26,2.0671544241351967e-19,5.328948304582307e-10,2.982061319818185e-09,3.3685610203062844e-08,8.185723032781818e-05,0.032563824336078795,3.391162240178416e-05,4.2962759471666925e-05,0.004544580280457692,0.01870999298865967,3.3109838659789903e-10,1.272497341415452e-13,1.281345240954771e-06,0.000267469993561482,2.0978644247989004e-12,9.488732812090128e-17,1.394124482032976e-05,5.574076190635788e-14,3.159361369783532e-08,6.8297048313703035e-12,0.00015217148793691864,0.00016685057938801737,2.6635790293079216e-09,2.192108602190061e-05,3.1804760929089748e-12,2.6438295758960166e-07,1.2016318375839342e-19,2.5435949638506374e-14,3.178810484934082e-08,6.641068971866139e-18
45,0.112390625,0.1633737074735767,821.3724034427727,0.4090230894473797,0.744512829636117,0.0,0.017344648539372367,0.1804047771211884,1.1177643208238546e-25,3.8626749394828957e-19,6.895717035284815e-10,3.790976574256532e-09,4.13315004013344e-08,8.231543824439527e-05,0.03310316579265476,3.5252868336688354e-05,4.365491741877591e-05,0.004637404253233328,0.01919725130487542,4.236054313686538e-10,1.856571255619858e-13,1.5658135255056176e-06,0.0002737908754416908,2.8149242537672555e-12,1.4911506838864895e-16,1.427899052777921e-05,8.29898469274536e-14,3.47420428973408e-08,9.10202360946552e-12,0.00015591241825064524,0.0001713437948963208,3.527164014007868e-09,2.1419261304277965e-05,3.4305145174614017e-12,2.7143136047020016e-07,1.68053928456347e-19,3.624194408934413e-14,3.3022738548302214e-08,8.411821742308341e-18
46,0.11240624999999999,0.16523670544635097,830.6947842195812,0.4044114617477831,0.7445405188412852,0.0,0.01709136518916939,0.17947820839559545,2.6041853776405777e-25,7.04200979805243e-19,8.823019653915799e-10,4.795352691877728e-09,5.0283560195507944e-08,8.277286274037622e-05,0.03364705570125127,3.6645068414896e-05,4.433399578119962e-05,0.004731510902840819,0.019694067392621094,5.381379300612008e-10,2.668803227045919e-13,1.892892687849016e-06,0.00028018407585204974,3.757619871916414e-12,2.3289189384238013e-16,1.4622709805912758e-05,1.2119599993586805e-13,3.7851716955715476e-08,1.2023950428530417e-11,0.00015971894650196363,0.00017592414027256122,4.62988128597851e-09,2.07671321881215e-05,3.6741288375597125e-12,2.7861809718313124e-07,2.3188505049362563e-19,5.0889500304568334e-14,3.4134048649617104e-08,1.0522986331208914e-17
47,0.11242187499999999,0.1671190590253102,840.1147353223104,0.3998563559942115,0.7445682178150668,0.0,0.01683517221722877,0.17853893529668452,5.863389529467016e-25,1.252801387857064e-18,1.1166814263059982e-09,6.03564114862159e-09,6.06697673755682e-08,8.322948277073254e-05,0.034195456094180336,3.809052088461172e-05,4.4997942017075466e-05,0.0048269021673083435,0.020200530628635135,6.788004836436064e-10,3.778232743947559e-13,2.263614426174366e-06,0.00028664219337249194,4.9903574070482395e-12,3.6157817077972203e-16,1.497245238684221e-05,1.736506952190667e-13,4.0860960009283274e-08,1.5748186032950553e-11,0.00016359121175152887,0.00018059036098480016,6.022974715722024e-09,1.9971558532205226e-05,3.908080860513687e-12,2.859443491775697e-07,3.1549525130517993e-19,7.038896292373444e-14,3.5089326664453165e-08,1.2993255057973336e-17
48,0.1124375,0.16902069422115695,849.631990805246,0.39535760606344955,0.7445958988087996,0.0,0.01657607174821169,0.17758692768749784,1.2743649941012345e-24,2.1743670441939397e-18,1.3987827142164707e-09,7.559649603572436e-09,7.262385089983042e-08,8.368527675004468e-05,0.034748328186566785,3.95917700198226e-05,4.5644554776147214e-05,0.0049235795783670825,0.020716729770203456,8.502669852040779e-10,5.266983015363721e-13,2.678096274751936e-06,0.00029315669660565433,6.594278078117003e-12,5.581310419270764e-16,1.5328269509160187e-05,2.442155846178949e-13,4.3712711874140814e-08,2.0456640054527758e-11,0.00016752927723707656,0.00018534050508423768,7.764881039304755e-09,1.904655800715074e-05,4.1298035811336946e-12,2.9341128706873274e-07,4.2315875136574963e-19,9.5892224723433e-14,3.586261095665023e-08,1.5831344778318836e-17
49,0.11245312499999999,0.17094154582563084,859.2462681384101,0.39091501789337607,0.7446235322868532,0.0,0.016314066601017103,0.17662215468077977,2.681810908585167e-24,3.686600584674719e-18,1.7353082601716418e-09,9.42413570115781e-09,8.62932858764773e-08,8.414022221629325e-05,0.03530563227144501,4.1151612282302915e-05,4.62714741778818e-05,0.005021544203471575,0.021242752767627972,1.057967350877677e-09,7.233156212923633e-13,3.1357159432994056e-06,0.0002997179144342625,8.67203652451221e-12,8.568879182354139e-16,1.5690214198989045e-05,3.3742475326291203e-13,4.6360236746385206e-08,2.6369108680428013e-11,0.00017153311903511678,0.0001901718150573243,9.92215598874847e-09,1.801281096075839e-05,4.337806651676987e-12,3.0102006742520425e-07,5.596807753570622e-19,1.2872046985933687e-13,3.6436772485506405e-08,1.903971905333984e-17
50,0.11246874999999999,0.17288153147958796,868.9572694788485,0.38652837015081365,0.7446510871577318,0.0,0.016049160302773882,0.17564458524151674,5.469666683137292e-24,6.1126333608985326e-18,2.1338359876068886e-09,1.1696913145118953e-08,1.0185016794738316e-07,8.459429550074518e-05,0.035867327747035785,4.277309283859114e-05,4.687617098343314e-05,0.00512079662874212,0.02177868692230957,1.3082525241639138e-09,9.79274136061697e-13,3.6354316418448343e-06,0.00030631505022472616,1.1353339728358172e-11,1.308919990860261e-15,1.605834174807475e-05,4.585474505334573e-13,4.8770656526015054e-08,3.375201994651898e-11,0.00017560261522773214,0.00019508063574671074,1.2570539319632623e-08,1.6896407718192672e-05,4.531727764435906e-12,3.087718359080774e-07,7.304476524351195e-19,1.703811391627033e-13,3.6804812087990706e-08,2.2616504143957157e-17
51,0.112484375,0.17484057618842488,878.7646724322605,0.38219741937048557,0.7446785311709267,0.0,0.015781357180159186,0.17465418955767234,1.085581585350566e-23,9.934535488253454e-18,2.6031894692318394e-09,1.4459579135526959e-08,1.1950666963838584e-07,8.504747131714062e-05,0.03643337303448847,4.445948128089119e-05,4.745593558942212e-05,0.005221336896186091,0.022324618730371892,1.6087490107064197e-09,1.3086353497308077e-12,4.176224274797672e-06,0.00031293621358887894,1.480313792790794e-11,1.9903332917421673e-15,1.6432710140800915e-05,6.138653346594673e-13,5.0928345898061195e-08,4.293484152603547e-11,0.00017973753241850465,0.00020006234165904208,1.579665030523346e-08,1.572691494216574e-05,4.712536761183854e-12,3.1666772452405525e-07,9.41743630004816e-19,2.22651269272129e-13,3.6969478140792174e-08,2.6563391980301092e-17
52,0.11249999999999999,0.176818585891539,888.6681274675159,0.37792190165885375,0.7447058313524568,0.0,0.01551066240617718,0.17365094031968095,2.1016400267058196e-23,1.5859590290597376e-17,3.153921797164213e-09,1.7811013748936467e-08,1.3953311028046456e-07,8.549972231984524e-05,0.03700372558339586,4.621423738264445e-05,4.800786615874666e-05,0.005323164470837802,0.022880634023800223,1.9687068099621838e-09,1.7286042651308626e-12,4.757604253034623e-06,0.000319568460186136,1.9231601742067086e-11,3.0140935300435224e-15,1.6813380684402563e-05,8.109731081686033e-13,5.283529879629403e-08,5.432807392328189e-11,0.0001839375114836833,0.0002051112838625539,1.969981883616279e-08,1.4535043546488351e-05,4.882405758711414e-12,3.2470885458299824e-07,1.2010720596960572e-18,2.8766549179904626e-13,3.69417761868641e-08,3.0890563649841935e-17
53,0.11251562499999998,0.17881547207264045,898.6672496410705,0.3737015365958075,0.7447329545043324,0.0,0.015237082114823792,0.1726348144012839,3.9877204847397177e-23,2.494396691233992e-17,3.798933542183439e-09,2.1871769900017053e-08,1.6228009483846168e-07,8.595101853290629e-05,0.03757834177900546,4.804095931288519e-05,4.8528857360272194e-05,0.005426278162706323,0.023446817841306054,2.3996020698280413e-09,2.2609886488244132e-12,5.380122068653233e-06,0.00032619783027667334,2.4909614236957155e-11,4.548312491278417e-15,1.7200418668321502e-05,1.0594215898596594e-12,5.4510346196293646e-08,6.84534009269254e-11,0.0001882020497976652,0.0002102207508313552,2.4394517338817738e-08,1.3350198522279949e-05,5.044700686369563e-12,3.32896334416048e-07,1.5178399358883256e-18,3.6810024232422316e-13,3.67374721779722e-08,3.562620714664879e-17
54,0.11253124999999999,0.18083112498834056,908.7616132619867,0.3695360295719037,0.7447598676304622,0.0,0.014960623496082867,0.17160579419797997,7.448625815642094e-23,3.877715048602564e-17,4.554208050571894e-09,2.678951652159168e-08,1.8820268279880092e-07,8.640132667596436e-05,0.03815717688382146,4.994332727905426e-05,4.9015589109526614e-05,0.005530676063938261,0.024023254544189805,2.9159081426793295e-09,2.933866931843462e-12,6.045821780753495e-06,0.0003328093735401092,3.21928653436424e-11,6.844660743567752e-15,1.759389425582885e-05,1.3714624542176476e-12,5.5984170140746516e-08,8.598820153514453e-11,0.00019253048073927687,0.00021538293174294107,3.0013214636118674e-08,1.2198248242942011e-05,5.203661100001031e-12,3.4123126210633595e-07,1.9041188398442535e-18,4.673871720613849e-13,3.6371032228017443e-08,4.0822102042925345e-17
55,0.11256249999999998,0.18491783060007308,929.2321751550671,0.36136923926275244,0.7448126731990281,0.0,0.014402283313098521,0.16952096905475128,2.456710412425236e-22,9.006622443870752e-17,6.443265863152365e-09,3.965585214236104e-08,2.5094121606600866e-07,8.729381976133767e-05,0.03932072807288605,5.39624827150471e-05,4.9871256909418954e-05,0.00574210753181565,0.025200378942527368,4.25913615745615e-09,4.827266225528185e-12,7.509687607617783e-06,0.0003458579046912929,5.29236335969234e-11,1.5256983961787543e-14,1.839578420455671e-05,2.241523195393025e-12,5.84009940460144e-08,1.3424168699158082e-10,0.0002013260570713094,0.00022577939050830485,4.439821054304127e-08,1.0065801167209757e-05,5.5074410343797184e-12,3.582488453086446e-07,2.93321861886491e-18,7.368333916440622e-13,3.515324326435442e-08,5.259746980323589e-17
56,0.11259374999999999,0.18907749361381626,950.0739752777616,0.35341919554892026,0.7448643545707017,0.0,0.013832808689303309,0.16738573994311354,7.934363363460482e-22,2.059382179251944e-16,9.052820804180979e-09,5.849907991307782e-08,3.3475137032939e-07,8.818186647144261e-05,0.04050020100664092,5.832433992074458e-05,5.054798641734761e-05,0.005958512797630962,0.026418448508481594,6.204362096079421e-09,7.860889555186819e-12,9.208574794530658e-06,0.00035863410461846584,8.672743175466787e-11,3.3788329940238774e-14,1.9223774443962856e-05,3.619179666874531e-12,6.059621276837961e-08,2.093423168515129e-10,0.00021035797562854566,0.00023626080095480367,6.430425001732459e-08,8.251920675522592e-06,5.857251077771937e-12,3.758536897750806e-07,4.480770868805688e-18,1.1505786257021563e-12,3.356382505000349e-08,6.742346959368263e-17
57,0.11262499999999999,0.1933089278456589,971.28176560013,0.3456830289376329,0.7449146821931619,0.0,0.013252309811024012,0.16520023115469415,2.5566604429816185e-21,4.7018640637258e-16,1.2694963518187834e-08,8.613681058025124e-08,4.492665610290008e-07,8.906497798090368e-05,0.041695191772952216,6.305788421687446e-05,5.101193705657228e-05,0.006179838909562008,0.027678080114702096,9.051586542547677e-09,1.2804569835101429e-11,1.1221318892430379e-05,0.00037098347795299204,1.418030549557374e-10,7.439272667062043e-14,2.0078702348932712e-05,5.843708466831035e-12,6.296141358006228e-08,3.278232596251803e-10,0.00021961208450734947,0.0002467205139110842,9.124301278925833e-08,6.777538706841728e-06,6.293834616791341e-12,3.940538049646872e-07,6.858208032124119e-18,1.7985030355411042e-12,3.170373512195981e-08,8.687285764996725e-17
58,0.11265624999999999,0.19761070748289236,992.8490935000956,0.3381578692656526,0.7449634340084454,0.0,0.012660936087472256,0.16296469692444843,8.330801565052427e-21,1.0826190081681362e-15,1.783155921531978e-08,1.267610520253724e-07,6.088629193163218e-07,8.994245424111075e-05,0.04290525124046023,6.818897675609028e-05,5.1226006775466825e-05,0.006406004878426017,0.02897987624922227,1.3259452186147944e-08,2.101282681985148e-11,1.364986588416959e-05,0.000382729678312968,2.3160625642013602e-10,1.6290308334146514e-13,2.0961647896251892e-05,9.513420141510181e-12,6.580215540993761e-08,5.173312929957295e-10,0.00022906748132139112,0.0002570227084426121,1.2676444425842346e-07,5.609250130619502e-06,6.857462228239666e-12,4.1285706086068504e-07,1.0591179686058349e-17,2.8342392142863896e-12,2.9613801556393942e-08,1.1328669879789583e-16
59,0.1126875,0.20198109799711553,1014.767965698064,0.3308409381154664,0.7450103912987758,0.0,0.01205889198540105,0.16067953452379136,2.7629967080524554e-20,2.5259266026280588e-15,2.5131812185233604e-08,1.8653575815809546e-07,8.346328538307204e-07,9.081326350586197e-05,0.04412986445503737,7.373850434988512e-05,5.115069283273404e-05,0.0066368895506064415,0.03032442126651953,1.951771613160399e-08,3.486303680174604e-11,1.6613884090324402e-05,0.0003936702161931824,3.7804702473514254e-10,3.5465494847910883e-13,2.1874047437675584e-05,1.567874123036978e-11,6.932562846977005e-08,8.239439529442713e-10,0.00023869344730600433,0.0002669927417624279,1.7222161140214513e-07,4.691902053181597e-06,7.587743924522956e-12,4.3227118876086864e-07,1.6559393577024712e-17,4.518625532016509e-12,2.7318772037713968e-08,1.5002697961866244e-16
60,0.11271874999999999,0.20641799919329543,1037.0285686412633,0.323729599251341,0.7450553364223779,0.0,0.011446459646193412,0.15834531709926022,9.336074627140407e-20,5.9758852562810054e-15,3.5551220568716737e-08,2.744175096631492e-07,1.1573207528839039e-06,9.167585839778443e-05,0.04536842141693027,7.971956854891983e-05,5.07456786897292e-05,0.006872313846890649,0.03171227505112791,2.884807235846968e-08,5.85208190049347e-11,2.0247496625353615e-05,0.00040357300985185854,6.165248742177677e-10,7.668821546307768e-13,2.2817855282181055e-05,2.6178120026857344e-11,7.36553119890327e-08,1.3241900060201406e-09,0.00024844478029060655,0.0002764050608227584,2.2854445649892117e-07,3.96966791021798e-06,8.525660187984044e-12,4.523037644482466e-07,2.6229403419700524e-17,7.292948679607049e-12,2.4857706570876323e-08,2.0189717873203283e-16
61,0.11274999999999999,0.21091882085259375,1059.6186458158465,0.31682149629138534,0.7450980521279291,0.0,0.010824030280861976,0.15596285023847337,3.205098832350747e-19,1.4307145205257607e-14,5.043760260492464e-08,4.032664575027893e-07,1.6215914706431293e-06,9.25278995648041e-05,0.046620176645237085,8.613339072267501e-05,4.9972298941009136e-05,0.007112015190421074,0.03314396295320201,4.273905648887163e-08,9.92669396346499e-11,2.4697015076558326e-05,0.00041217502558067167,1.0037276504563323e-09,1.644691858048605e-12,2.379576612490522e-05,4.421684101246936e-11,7.884992991694095e-08,2.144497784763353e-09,0.0002582547899074839,0.00028496953166602657,2.9611439507855286e-07,3.395273358918343e-06,9.716028152724306e-12,4.7296215400851506e-07,4.2037999024270424e-17,1.1901216164396479e-11,2.2296880186606205e-08,2.7576522839798365e-16
62,0.11278124999999999,0.2154802918818718,1082.522539863663,0.3101147494000763,0.7451383211230307,0.0,0.010192146848342427,0.15353325548068888,1.112474816380762e-18,3.454143671074874e-14,7.166964958982004e-08,5.913249084466909e-07,2.292096330237352e-06,9.336584776650276e-05,0.04788419384964103,9.296368223970211e-05,4.8796934382783005e-05,0.007355611182800463,0.034619959918655366,6.331733518407673e-08,1.6976498378980487e-10,3.0117369929411485e-05,0.0004191842044705666,1.629543719431691e-09,3.4927425479964096e-12,2.4811507421591253e-05,7.534716285662289e-11,8.491299975175585e-08,3.4919758686140864e-09,0.0002680250807259456,0.0002923176090560751,3.747853698615183e-07,2.9318764762511347e-06,1.1209377152540755e-11,4.942533712995695e-07,6.801206908352423e-17,1.9590791503222116e-11,1.9723448272455593e-08,3.8142235301702793e-16
63,0.11281249999999998,0.22009822786547975,1105.7200287698583,0.3036081557440089,0.7451759244790446,0.0,0.009551560915389189,0.15105808643155005,3.88085287980848e-18,8.373246858252302e-14,1.0183164287958959e-07,8.641479771656428e-07,3.261910609897896e-06,9.418437398201433e-05,0.04915927096889487,0.0001001693790904671,4.71952144574473e-05,0.007602548754626248,0.036140665362508456,9.354952692903007e-08,2.9185840249147573e-10,3.666479647423302e-05,0.0004242858348053015,2.6349759418107584e-09,7.332133415281544e-12,2.5870195878111546e-05,1.2908855792007303e-10,9.178923974029663e-08,5.701587111386386e-09,0.0002776112333403056,0.00029799080487585014,4.639947790354648e-07,2.551809995429453e-06,1.3062599217411191e-11,5.161837330609378e-07,1.1074603073513292e-16,3.243388900350781e-11,1.7227155733652144e-08,5.327015932319968e-16
64,0.11284374999999999,0.22476722740056007,1129.1848116583235,0.2973014267427888,0.7452106376202144,0.0,0.008903306470640896,0.1485394858634995,1.3519236577293842e-17,2.0284949067889187e-13,1.4442254679297733e-07,1.2570689356033478e-06,4.663981098538869e-06,9.49755269662625e-05,0.050443840348363835,0.00010767597702777826,4.5156672708294234e-05,0.00785203431391515,0.03770636378400376,1.3745280876275383e-07,5.027505474679575e-10,4.448350435415351e-05,0.0004271543590986555,4.238540714751862e-09,1.518853655111064e-11,2.6978714584983994e-05,2.2152005479727487e-10,9.934954795372138e-08,9.305058817811912e-09,0.0002868036988188221,0.00030143549630501804,5.628209925394625e-07,2.2345615641150246e-06,1.5337681446343322e-11,5.387580835166576e-07,1.8089090788996173e-16,5.382615628257146e-11,1.4881494337281204e-08,7.488356656702001e-16
65,0.11287499999999999,0.22948028195015405,1152.8825723477935,0.2911954664696282,0.7452422227479172,0.0,0.008248792663886855,0.14598039446757005,4.670869070258642e-17,4.886624543125954e-13,2.0408612433678114e-07,1.8182612558331666e-06,6.686109862514605e-06,9.572759273301206e-05,0.051735838886359034,0.00011536633526123995,4.2689252902262416e-05,0.008102940045302253,0.039317163836617625,2.0026494907310077e-07,8.646669522630752e-10,5.368433360773913e-05,0.00042747104393383033,6.7738129720160406e-09,3.0990652896898835e-11,2.8145986229097956e-05,3.792427678759539e-10,1.0736856782047337e-07,1.5124029635321664e-08,0.00029530383803213296,0.00030201008103659526,6.698628982453703e-07,1.964942999867698e-06,1.809729349262547e-11,5.619781501766299e-07,2.953125245854063e-16,8.92244267974217e-11,1.2733248814067769e-08,1.055919209760024e-15
66,0.11290624999999999,0.23422828768978407,1176.7685679852573,0.285292689307583,0.7452704166377809,0.0,0.00758991532516199,0.14338482255642998,1.5849713238567338e-16,1.1630208163104243e-12,2.8682878179170217e-07,2.6123996820826586e-06,9.589428045630957e-06,9.642358892813172e-05,0.05303254448556444,0.00012307281395532597,3.9822845673343384e-05,0.008353682027044671,0.04097290574603758,2.884874688747281e-07,1.478984424350733e-09,6.431415570958724e-05,0.0004249466751206021,1.073780298815357e-08,6.213387307784729e-11,2.9382863708856915e-05,6.450271845818286e-10,1.155032047593006e-07,2.4375083656472178e-08,0.00030269634742177893,0.000299012283372971,7.830973664930381e-07,1.731790440330877e-06,2.1395270068650312e-11,5.858392407127062e-07,4.799521814582955e-16,1.471522509922321e-10,1.0805114442503255e-08,1.4879985767663649e-15
