,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027945312500000003,0.8087773754796105,612.9752368959215,0.5320910903739648,0.7219804147411126,3.323465255888891e-67,0.04644987153656139,0.1959121475651852,2.6363048423245953e-21,2.609119681364215e-16,2.231631587008908e-08,1.517611071217833e-07,1.1766578040032777e-06,0.0009855420531643094,0.021668403052921965,0.00021670638204631255,0.0001327204492459445,0.006648554720916656,0.004777522751001948,7.227579532168819e-09,5.797672705509462e-12,1.6054149355401158e-06,0.00026960186146010633,2.2779512278753785e-10,7.5116356010356e-17,5.5752870315669485e-05,2.6654200462795365e-12,2.8405199372963514e-06,1.2441610566101025e-10,0.00017452163743048564,0.00036111689156748,2.6197058759226377e-08,0.0003472093526828759,9.260893903027842e-09,1.9667496749949852e-07,1.5689826620395814e-17,2.1018023832341795e-12,1.3877740995961082e-05,1.5075931145561994e-14
34,0.027953125000000002,0.837886927237846,634.6685583723252,0.5136053682968356,0.7219381849891505,3.587670896184338e-67,0.04574617153044273,0.19401863782322792,1.7417509181670457e-20,9.763770380357545e-16,3.98734454671863e-08,2.0007178632458137e-07,1.7081975320169012e-06,0.001007337549450096,0.023119863447838743,0.00023837028403297537,0.0001413949228366131,0.007177410844378661,0.005264109639662219,1.2175165373473183e-08,1.3256560694885998e-11,2.762735256826693e-06,0.00029479269086046085,3.661883032093804e-10,2.2352586994407066e-16,6.106001596155386e-05,6.51145294206801e-12,3.6723325661351667e-06,2.5084271926519737e-10,0.00019147000812914857,0.0003995296941293247,5.29438988195204e-08,0.00037761660021072254,8.319423448187909e-09,2.175528523701887e-07,3.019679434131209e-17,4.4070732430127435e-12,1.5375116535236113e-05,1.9353677496391903e-14
35,0.0279609375,0.86827956399526,657.3030606192085,0.49562748342226837,0.7219008173596324,3.8682634301890035e-67,0.04500879212293993,0.19201803450231006,1.0560059449626401e-19,3.5463656488811764e-15,6.831817854104816e-08,2.6428111596507027e-07,2.4424037148668356e-06,0.0010291479865641726,0.024629925280025656,0.0002606626309777424,0.0001499582103165582,0.007737368269905922,0.005789887200999166,2.0257743362525177e-08,2.966218686404711e-11,4.620744245645101e-06,0.00032156177382209797,5.881287752847801e-10,6.516656424830322e-16,6.67604867614552e-05,1.520407708884307e-11,4.650491967158592e-06,4.887693172195609e-10,0.00020969418741981487,0.0004412153716638348,1.0395991375595032e-07,0.00040687031797521445,7.329580434489143e-09,2.40153503741372e-07,5.752008020799081e-17,9.050789886100961e-12,1.688522787813308e-05,2.497821886658504e-14
36,0.027964843750000003,0.883961629199257,668.9742481151535,0.486834712185139,0.7218840865922619,4.017271254931844e-67,0.04462387265968603,0.19096780989027504,2.6417070293569345e-19,6.808881270727074e-15,8.8669414358462e-08,3.047011503098235e-07,2.9097580913092236e-06,0.001040153402715873,0.025413831796153908,0.00027195366494674607,0.00015418130137053742,0.008031960187750225,0.006070726531776495,2.6124802032795813e-08,4.427991318725149e-11,5.9466867109511685e-06,0.0003356545522489258,7.501571715370212e-10,1.1139627494124984e-15,6.979245810323739e-05,2.303329833873099e-11,5.188305059652021e-06,6.785072097979326e-10,0.00021939330570600784,0.00046355499729881756,1.4559073204232595e-07,0.0004205383721624773,6.847708661111669e-09,2.522403929864601e-07,7.935191117203029e-17,1.294944434560356e-11,1.7619854517877768e-05,2.844688225480625e-14
37,0.02796875,0.8999652147065708,680.8803328766554,0.4781776051713061,0.7218689049487839,4.170607370794052e-67,0.04423009154436739,0.1898895324824055,6.324154465361208e-19,1.275688179539546e-14,1.1377951859486906e-07,3.5133943378506976e-07,3.4489133626041154e-06,0.0010511597435875124,0.026212719091461473,0.00028319952175861714,0.0001583203008429054,0.008334925148766065,0.006362526811715703,3.352954675109572e-08,6.5344170801556e-11,7.586601539464802e-06,0.00035014458735251226,9.554568148845147e-10,1.8908813481867778e-15,7.293400910015378e-05,3.439990154949322e-11,5.7489708370823286e-06,9.319697509555365e-10,0.00022944618254160153,0.0004868179242279301,2.0146082204824098e-07,0.0004331989612806335,6.381093335325131e-09,2.6480882632906513e-07,1.0852936277540281e-16,1.8321106482315308e-11,1.8320951289415565e-05,3.226945029895563e-14
38,0.02797265625,0.916287830705393,693.0191700796141,0.46965941225512536,0.7218553887362948,4.3276997726529273e-67,0.04382742660800587,0.1887832415418503,1.4690007836979322e-18,2.3436194938475825e-14,1.444952766092921e-07,4.051358707363736e-07,4.0663377484979525e-06,0.001062165774940144,0.02702647155558197,0.0002943160093321378,0.00016235406778484295,0.008646349140574928,0.006665529300678158,4.283566635147457e-08,9.533575029290096e-11,9.597350994637309e-06,0.00036502138903108414,1.2157823022727234e-09,3.1943963775656548e-15,7.618760683222503e-05,5.066436948170902e-11,6.322838843109417e-06,1.2680232902835636e-09,0.00023985945021542292,0.0005110254607669536,2.7564289006571827e-07,0.00044455185441354806,5.932170627130614e-09,2.778690191172039e-07,1.4705352010156882e-16,2.5636792724847512e-11,1.8970409712226917e-05,3.6398562544942944e-14
39,0.0279765625,0.9329267703432851,705.3883510219176,0.46128294884803284,0.7218436573143574,4.48880536814585e-67,0.043415860879739095,0.18764901227472633,3.314541939430557e-18,4.221049458731594e-14,1.8174134114235202e-07,4.671633049195239e-07,4.7681595328742546e-06,0.0010731703834601554,0.02785496398087255,0.0003052157522687604,0.00016626083254496228,0.008966314911779091,0.006979974312936283,5.446896029269251e-08,1.3745542796398888e-10,1.2040712378334065e-05,0.00038027072962066146,1.5457461708653232e-09,5.3715353590079496e-15,7.95558142705286e-05,7.35903749504296e-11,6.898118662976951e-06,1.709569884536046e-09,0.00025063946789262746,0.0005361972239583186,3.728946326363237e-07,0.00045427493969097554,5.502428444615771e-09,2.914310422089378e-07,1.9726494766335152e-16,3.546599724062383e-11,1.9547487682229274e-05,4.0786197186460356e-14
40,0.02798046875,0.9498788873795063,717.985213282945,0.4530506079387872,0.721833831780529,4.653220167538108e-67,0.04299538272196533,0.18648695142782942,7.263332662762499e-18,7.449437248020285e-14,2.2651721929709838e-07,5.386439821870237e-07,5.559968060063754e-06,0.001084172565910991,0.028698060877786345,0.00031581000101296296,0.0001700184423889651,0.009294901643297519,0.007306100979313962,6.892945095710902e-08,1.9576969280296859e-10,1.4982556501964277e-05,0.0003958738156280111,1.9635502293796587e-09,8.991660390449135e-15,8.304130606151148e-05,1.0541301716826192e-10,7.461129894701659e-06,2.2844847254516805e-09,0.0002617922040082539,0.0005623502021890116,4.986309893019642e-07,0.00046203130397752025,5.092746238560556e-09,3.0550478456959643e-07,2.6184707410723886e-16,4.848752307119931e-11,2.00291566373897e-05,4.5375294101452384e-14
41,0.027984375,0.9671408266523274,730.8068450723811,0.4449643785595775,0.7218260331008551,4.821124684262533e-67,0.042565985550085554,0.18529719000425793,1.5465666986445307e-17,1.2880371373050653e-13,2.798924465554171e-07,6.209674657928624e-07,6.446633743082143e-06,0.0010951714245569925,0.029555616611271606,0.0003260106650925971,0.0001736046374281946,0.009632184845637876,0.007644147112630425,8.680066866433894e-08,2.7535117932114127e-10,1.849164014019593e-05,0.00041180636001574044,2.4918294978660117e-09,1.4984504769843775e-14,8.664688927807042e-05,1.4891389330318628e-10,7.99676589524174e-06,3.02633494194456e-09,0.00027332311941667486,0.000589497529617341,6.588173557635223e-07,0.00046747903690828613,4.703579493140289e-09,3.2009991394112017e-07,3.438147407065535e-16,6.549558139294263e-11,2.0390783619350374e-05,5.009865328066492e-14
42,0.02798828125,0.984708807043751,743.8500964899308,0.4370258621397534,0.7218203797337372,4.9916855842635014e-67,0.042127667744825154,0.18407987478552587,3.2002205283282934e-17,2.1816137379797302e-13,3.4300039106261773e-07,7.157102562450404e-07,7.432157971065932e-06,0.0011061661516358718,0.030427474841209227,0.00033573245891903026,0.00017699733281224575,0.00997823600768894,0.007994348999733352,1.087592838607891e-07,3.823813168425715e-10,2.263802078094435e-05,0.0004280375807820433,3.158664922560505e-09,2.4863201589749004e-14,9.037552187125446e-05,2.0746522675443481e-10,8.489162689077579e-06,3.975288671528386e-09,0.0002852370270180482,0.0006176469229640997,8.597796855133963e-07,0.0004702837445132332,4.3351821876927765e-09,3.35225826763726e-07,4.4645030366646e-16,8.739314040903574e-11,2.0607183205947555e-05,5.487887890495568e-14
43,0.0279921875,1.002578853302988,757.111593896518,0.429236289233278,0.7218169846925037,5.1650381257818964e-67,0.04168043232248927,0.18283515758118116,6.439355794670228e-17,3.620188558762324e-13,4.1703125083552183e-07,8.246567158932962e-07,8.519573056441717e-06,0.0011171560153311548,0.03131346844813011,0.0003448950482629969,0.00018017490779869016,0.01033312231869746,0.008356941147507596,1.3558356580351905e-07,5.242480258447503e-10,2.749108061598296e-05,0.0004445292085465875,3.9987574735068554e-09,4.1077736815601205e-14,9.42303339974725e-05,2.850780481298728e-10,8.92255305949153e-06,5.178888136086131e-09,0.0002975379660335031,0.0006467987640506647,1.1079167771714579e-06,0.00047013380626765666,3.98764715001974e-09,3.508915887729992e-07,5.732508047558062e-16,1.1518607238865599e-10,2.065406230360776e-05,5.963185626705965e-14
44,0.02799609375,1.0207465863116365,770.5877536226864,0.4215965387363609,0.72181595218656,5.3402497939822914e-67,0.041224286638770334,0.181563183227322,1.260499885068608e-16,5.88655530564126e-13,5.032251520355676e-07,9.498217099113722e-07,9.710903135876264e-06,0.0011281403382337732,0.03221341915139331,0.000353425069292786,0.00018311647402733294,0.010696906279647311,0.008732156119345302,1.6816318566669784e-07,7.095762137775226e-10,3.311724426857761e-05,0.0004612345912735073,5.0548319182817336e-09,6.758114199701163e-14,9.82146481333115e-05,3.863958373086984e-10,9.282237169431596e-06,6.693142317425098e-09,0.0003102290850682883,0.0006769438467610632,1.4093305227522141e-06,0.0004667578466579568,3.6609929787031994e-09,3.6710587098920675e-07,7.278120745553155e-16,1.4996062731813917e-10,2.050981087726473e-05,6.426895899325725e-14
45,0.028,1.0392074476853028,784.2748002146407,0.41410715603094933,0.7218173738930882,5.517374250673276e-67,0.04075924206405293,0.18026407663833915,2.4023195311019585e-16,9.382749413497513e-13,6.028659878522467e-07,1.0934740990645462e-06,1.1007201965945422e-05,0.001139118473738317,0.033127137278669366,0.00036125792086269944,0.00018580212751046174,0.011069645229938961,0.009120224158418488,2.075073274687855e-07,9.482443699928524e-10,3.9577440579937256e-05,0.0004780980187782078,6.379238719086267e-09,1.1071646200542091e-13,0.00010233199968138492,5.166928914955538e-10,9.555595874528977e-06,8.583460712493959e-09,0.0003233125727186817,0.0007080608152430396,1.7693795465613326e-06,0.00045994393245241594,3.355120056392025e-09,3.838768691914271e-07,9.137468471480985e-16,1.928655151860653e-10,2.015755751614655e-05,6.870228509413759e-14
46,0.028003906250000002,1.0579564968548882,798.1687811099899,0.40676837419945405,0.7218213251512545,5.695425349188881e-67,0.04028531356833077,0.17893792935799185,4.460683210577627e-16,1.4666086147719612e-12,7.172772648481408e-07,1.2581617321273228e-06,1.2408672406665385e-05,0.0011500897786488877,0.03405442161090288,0.00036833921126910136,0.0001882131572690281,0.011451390917859867,0.009521373097798073,2.547547434758296e-07,1.2513138060434153e-09,4.6924511074307474e-05,0.0004950543922059323,8.035841565517804e-09,1.8062072187971118e-13,0.00010658615781199454,6.817974306225047e-10,9.733027951883219e-06,1.092606810534796e-08,0.0003367896481232821,0.000740113419068768,2.192206952753302e-06,0.0004495591923188933,3.069844622975784e-09,4.0121222732715955e-07,1.1345394974752956e-15,2.450759137206126e-10,1.9587303129596084e-05,7.284762500964023e-14
47,0.0280078125,1.0769886186238031,812.2655801495274,0.3995801359878064,0.7218278612569189,5.8743872513697453e-67,0.03980251952685563,0.17758478741532063,8.077643868418291e-16,2.2493909220583217e-12,8.478203032797442e-07,1.4467362861810128e-06,1.3914872192102064e-05,0.0011610535818974842,0.034995059067975405,0.0003746258066244555,0.00019033222639548816,0.011842188834075966,0.009935827881334042,3.1118156672226015e-07,1.6309651757184154e-09,5.520070441083183e-05,0.0005120293594325395,1.010212280189408e-08,2.933956030838867e-13,0.00011098114441440306,8.880408120244545e-10,9.808716789848217e-06,1.3809296767546148e-08,0.0003506606449547894,0.000773047686161883,2.680276054412839e-06,0.000435568679802969,2.8048471380877284e-09,4.191189379510926e-07,1.3934752913461351e-15,3.077713233566012e-10,1.879791562856001e-05,7.663008405067752e-14
48,0.02801171875,1.096298324726392,826.5609287635646,0.3925421162647404,0.7218370143159545,6.053293893215033e-67,0.03931088135241304,0.17620464034441935,1.4278149512682202e-15,3.3872621369127368e-12,9.958960871931334e-07,1.6623789332749082e-06,1.5525000144275652e-05,0.0011720091536296996,0.03594882482925085,0.00038008640223024235,0.00019214350122533888,0.01224207775540511,0.010363810591920309,3.7821174278181026e-07,2.1003563814142017e-09,6.443559251834994e-05,0.0005289400093040809,1.2671616962311712e-08,4.744923222801996e-13,0.00011552125526825194,1.1421235997463127e-09,9.781110612500945e-06,1.733559373896397e-08,0.00036492521069465415,0.0008067892549949856,3.2339977741357515e-06,0.0004180513655292321,2.559704836208943e-09,4.3760325694676976e-07,1.6935186492979586e-15,3.8209810512775897e-10,1.7798671252551723e-05,7.998677856099121e-14
49,0.028015625000000002,1.1158799348262503,841.0504045107201,0.38565374896353594,0.7218487909098759,6.231966548618088e-67,0.03881042361190594,0.17479741450005495,2.4664604110550275e-15,5.011873225450369e-12,1.1629502930944928e-06,1.908623974849173e-06,1.723825203847833e-05,0.001182955670487236,0.03691548202616759,0.00038470163793459414,0.00019363275853460932,0.012651088915670988,0.010805539910873218,4.574247056016587e-07,2.6735592950643955e-09,7.46446132403615e-05,0.0005456961734921217,1.585655043264251e-08,7.638675844125342e-13,0.00012021107722563335,1.4510615106743061e-09,9.653067175699333e-06,2.1623538221597567e-08,0.00037958263458196255,0.000841241032840534,3.851495716212121e-06,0.0003972115681442761,2.3338566143517956e-09,4.566705894451221e-07,2.037315867505158e-15,4.691600423163439e-10,1.6610060887911946e-05,8.287146839950093e-14
50,0.02801953125,1.1357273804811505,855.7294329143145,0.37891424951107555,0.7218631711067498,6.409542526391493e-67,0.038301173911966295,0.1733629696433201,4.1684056450570364e-15,7.292370246486104e-12,1.3504824934440908e-06,2.1893819619135024e-06,1.9054230055823534e-05,0.0011938921854913883,0.03789478218554007,0.00038846373614210395,0.00019478744573723911,0.013069245558136568,0.011261231315259837,5.505661786585161e-07,3.3654652089229814e-09,8.582864615473209e-05,0.0005622023163921587,1.9790823578008677e-08,1.2238799517059665e-12,0.00012505551022593388,1.8220578564718104e-09,9.431616300408387e-06,2.6810885327680655e-08,0.0003946323165462469,0.0008762814801798915,4.528591739892558e-06,0.0003733833889216916,2.126644632855991e-09,4.7632540079511795e-07,2.4271664373503927e-15,5.699996190852913e-10,1.526356462057644e-05,8.52559654754711e-14
51,0.0280234375,1.1558343531604083,870.5932619373517,0.3723226461996993,0.7218801089829241,6.585687711638623e-67,0.037783163506417125,0.17190110265669808,6.90155812417692e-15,1.0444001436266475e-11,1.560057887771253e-06,2.5089578635790654e-06,2.0973381286953474e-05,0.001204817595460362,0.03888646502156804,0.000391375760246778,0.0001955967346993717,0.013496561999333094,0.011731096521826587,6.595553878089537e-07,4.191891637331537e-09,9.797477262912947e-05,0.0005783599413018554,2.4633138231294215e-08,1.9511189330566835e-12,0.000130059783628451,2.2625411252982957e-09,9.127387323546089e-06,3.305786730234289e-08,0.00041007434897792817,0.0009117636822460039,5.259022108226609e-06,0.00034702672455136997,1.9372920747092327e-09,4.965710927432507e-07,2.8651598468480296e-15,6.856224440867065e-10,1.3800253696629253e-05,8.713256498230523e-14
52,0.028027343750000003,1.1761941120066346,885.6369508943487,0.3658778003141068,0.7218995350465951,6.759733525209321e-67,0.03725642760457947,0.17041155583252893,1.1208822694340711e-14,1.4737399374227828e-11,1.7933222717775994e-06,2.872066879535166e-06,2.2997445520506694e-05,0.0012157306161718461,0.03989025922137677,0.00039345051956879006,0.0001960515362501203,0.013933043236625503,0.012215343889597875,7.864952571402062e-07,5.169729109338194e-09,0.00011105852660194321,0.0005940703501438499,3.0570440225809266e-08,3.0941437990877512e-12,0.00013522948051329512,2.7801469244801038e-09,8.753748775806233e-06,4.055189773170423e-08,0.0004259101930995356,0.0009475154367327383,6.03490809561865e-06,0.0003187132520262869,1.7649523550486087e-09,5.174099139805955e-07,3.3532955664029823e-15,8.17018007031709e-10,1.226818875456291e-05,8.851347256778309e-14
53,0.02803125,1.196799598660166,900.8553174741833,0.35957843959660474,0.7219213603975622,6.931029255237365e-67,0.03672100656443764,0.16889403343013537,1.7883806289426315e-14,2.0512165112207194e-11,2.0520175213346986e-06,3.2838417957525154e-06,2.5129880997931477e-05,0.0012266297560519287,0.04090588237898792,0.00039470926693254603,0.00019614452156885127,0.01437868396428934,0.01271417787156193,9.336773509269781e-07,6.317433355917791e-09,0.00012504752550723526,0.0006092375919282229,3.782138567024884e-08,4.879573817424072e-12,0.00014057055486573552,3.382962483871723e-09,8.32578942258693e-06,4.951289744833555e-08,0.0004421433664981717,0.0009833403992706498,6.8474045414012845e-06,0.00028910248418687794,1.6086917284687146e-09,5.388428287186076e-07,3.893778752641337e-15,9.652332237510865e-10,1.0718837650292167e-05,8.943043054099636e-14
54,0.02803515625,1.2176432564159845,916.242917140447,0.3534231729110178,0.7219454826234388,7.09916751933574e-67,0.03617694666960616,0.16734822172279393,2.8070927946767436e-14,2.819208566320979e-11,2.33799849189236e-06,3.749836617632742e-06,2.7376254978746884e-05,0.0012375132979871183,0.041933042054115174,0.0003951802293349867,0.00019587010566546285,0.014833468265233917,0.013227799613357426,1.1035886607266626e-06,7.655609507656581e-09,0.00013990646414507418,0.0006237713447885541,4.664004983402777e-08,7.650283809524164e-12,0.0001460893600391189,4.0797156514417455e-09,7.859239065994996e-06,6.020043813979733e-08,0.0004587800895919147,0.0010190203007107658,7.687458147730534e-06,0.00025890850368990865,1.4675435572125825e-09,5.608694257606135e-07,4.489296240829271e-15,1.1314424894709585e-09,9.202899348841175e-06,8.993214387775722e-14
55,0.0280390625,1.2387171193197102,931.7939691782775,0.3474105223432807,0.7219717927804382,7.263318565258401e-67,0.035624301849604904,0.16577381544420988,4.34150821804497e-14,3.830882372047415e-11,2.6532480141137567e-06,4.276019013639747e-06,2.974456968250686e-05,0.0012483792785029455,0.04297143576430338,0.0003948971215548466,0.00019522444448861437,0.015297368604812159,0.013756406380757211,1.2989104308076486e-06,9.208060950746879e-09,0.00015560293010925667,0.0006375895755404023,5.731948086386298e-08,1.192047854545606e-11,0.00015179266851268522,4.880307387218757e-09,7.3694658225225255e-06,7.292197698755119e-08,0.0004758297672497739,0.0010543180899174975,8.546523630502532e-06,0.00022885993458079273,1.3404896394305821e-09,5.83487776629226e-07,5.143436076696694e-15,1.3170696405537171e-09,7.766103293383861e-06,9.00813547970849e-14
56,0.02804296875,1.260012656253284,947.5023393694659,0.3415389293366267,0.722000182995755,7.423373227645489e-67,0.03506313480942339,0.16417054355781402,6.62588638312771e-14,5.152890826077718e-11,2.999891698626441e-06,4.868759886246781e-06,3.224552666099711e-05,0.0012592254716699768,0.0440207520963407,0.00039389766505459537,0.00019420539245920522,0.01577034558102914,0.014300192272860782,1.5225169536994493e-06,1.1002909315558138e-08,0.00017211360087687356,0.0006506207241721488,7.01953940642043e-08,1.8454178971338244e-11,0.00015768770591012197,5.7962383877949825e-09,6.870627947400108e-06,8.804331230676583e-08,0.0004933052496828394,0.0010889817496154807,9.417127003126967e-06,0.00019965652031198207,1.2265168631210229e-09,6.066943362512944e-07,5.861064521442748e-15,1.52389825869573e-09,6.445604122848326e-06,8.995107324996299e-14
57,0.028046875,1.2815208469633528,963.3614611718009,0.3358067823269974,0.7220305537050364,7.57812540266568e-67,0.034493519073656206,0.1625381968481284,9.994422015514145e-14,6.86960838590089e-11,3.3802090467447137e-06,5.534811544918757e-06,3.489270771541173e-05,0.0012700493665975532,0.04508067050604121,0.0003922222331754114,0.00019281248189817688,0.016252346854866772,0.014859347520862482,1.7774631210086307e-06,1.3074250167203775e-08,0.00018942993580282493,0.0006628053767774147,8.564949863130294e-08,2.837605055860016e-11,0.00016378217404962723,6.841431082415435e-09,6.375049777199597e-06,1.0600067643739388e-07,0.0005112227561512654,0.0011227485230850894,1.0293152500979465e-05,0.0001719267358637603,1.1245938384259277e-09,6.304837824416074e-07,6.648781193993897e-15,1.7542232461102694e-09,5.267488577273561e-06,8.96201540391516e-14
58,0.028050781249999997,1.3032320654224718,979.3643399068175,0.3302124130154937,0.7220628198600694,7.72774644655716e-67,0.03391554025137639,0.16087664900287316,1.492079521170192e-13,9.08789381613075e-11,3.7966436835004385e-06,6.281287555871093e-06,3.77026965378854e-05,0.0012808481435806949,0.04615086212009264,0.00038991261680259307,0.00019104686870150827,0.016743306860521244,0.015434059160205302,2.0669703267738815e-06,1.5463754627797325e-08,0.00020756270949884924,0.0006740972424487258,1.0411286691533491e-07,4.332475270852076e-11,0.00017008429042910975,8.032823423964994e-09,5.892843983557611e-06,1.2731535487101032e-07,0.0005296014520785409,0.0011553491342971693,1.1169811209513585e-05,0.00014619129599178633,1.0337271342756006e-09,6.548488963775194e-07,7.515303732631932e-15,2.010976456054709e-09,4.245784886453632e-06,8.916972577380533e-14
59,0.028054687499999998,1.3251361537004802,995.5034874260056,0.3247541184978543,0.7220969152772241,7.871026246602125e-67,0.0333292981653108,0.15918587476737478,2.2079563250727806e-13,1.1944454310632135e-10,4.251809020591164e-06,7.1156342224428915e-06,4.069512614240084e-05,0.001291618639413487,0.04723098899875583,0.00038701099395413506,0.00018891131706582994,0.017243145567736675,0.01602451004248781,2.394398238648101e-06,1.8222868861330498e-08,0.00022654459530040735,0.0006844635682562373,1.2606872732898705e-07,6.566492177699086e-11,0.00017660281337586556,9.391409313988202e-09,5.431759669252526e-06,1.5261052401743256e-07,0.0005484626174799129,0.00118651183050614,1.204331066607953e-05,0.0001228363051241594,9.529322279157075e-10,6.79780372229025e-07,8.471859858707329e-15,2.2978808102550227e-09,3.382952532267758e-06,8.867859591443942e-14
60,0.02805859375,1.3472223512726837,1011.7709610061493,0.3194301493857679,0.7221327947310742,8.00836001763163e-67,0.03273490807616797,0.157465957333243,3.2425897998920887e-13,1.5613900217180556e-10,4.748493106542786e-06,8.045611687126213e-06,4.3892696065693215e-05,0.0013023573058812152,0.04832070425941609,0.00038355907638174143,0.00018641016537081554,0.017751768009090806,0.016630879276015233,2.7632148448431884e-06,2.1414738503196442e-08,0.00024643039852254494,0.0006938848725732554,1.5205524455805933e-07,9.877155430033243e-11,0.0001833470846342482,1.094285604895011e-08,4.9972435867131015e-06,1.826307204786194e-07,0.0005678284690408735,0.0012159658450162046,1.2910303899018677e-05,0.00010209973468015653,8.812866294159244e-10,7.052666642226958e-07,9.532502620617622e-15,2.6195648474309514e-09,2.6717332939866745e-06,8.822125320373716e-14
61,0.028062499999999997,1.3694794871472464,1028.1584099344377,0.3142387008934322,0.7221704336420582,8.138299373917272e-67,0.03213250281220029,0.15571709134150064,4.732064948374483e-13,2.032110562441609e-10,5.289658452234896e-06,9.079271325158605e-06,4.7321143861090226e-05,0.0013130601550387882,0.049419650466895504,0.0003795974789237294,0.00018354935059100377,0.01826906272215097,0.01725334075057284,3.1769506543254353e-06,2.5116889567607422e-08,0.0002672947958381976,0.0007023542777371583,1.8266754808098461e-07,1.4741611827425263e-10,0.0001903270523128061,1.2718688332773494e-08,4.592628088805687e-06,2.1826419108152846e-07,0.0005877206281867304,0.0012434444009569317,1.3767271283055509e-05,8.4071233935086e-05,8.178951007975473e-10,7.312937546623807e-07,1.0714381915863577e-14,2.9817004262189663e-09,2.0977555702628416e-06,8.78639958733356e-14
62,0.028066406249999995,1.39189594122242,1044.6571416517909,0.3091779031768002,0.7222098255210883,8.26138268933025e-67,0.0315222339743221,0.153939575135578,6.869267869671245e-13,2.635454046100997e-10,5.878441251746333e-06,1.0224951439163062e-05,5.100922912164298e-05,0.001323722696345729,0.05052745883793805,0.00037516526993951747,0.00018033642534738897,0.018794900945226237,0.01789206314770548,3.6391531947023712e-06,2.9423359470895523e-08,0.0002892277791062734,0.000709876335555372,2.1855975527431647e-07,2.1827355448621416e-10,0.0001975533106998197,1.4756790380653778e-08,4.219442838275933e-06,2.605678806676753e-07,0.0006081583457331402,0.0012686869724232394,1.4609946799291319e-05,6.870583218176146e-05,7.61938085969443e-10,7.578449561674134e-07,1.2037985317535327e-14,3.3910967695560905e-09,1.6425177824058172e-06,8.766540148881296e-14
63,0.028070312499999996,1.4144596811791974,1061.2580755565652,0.30424584847233327,0.7222509778093887,8.376427050646827e-67,0.030904274047500464,0.1521338013900007,9.930353900648705e-13,3.408765710387221e-10,6.5181451779058325e-06,1.1491272497223832e-05,5.498870353806003e-05,0.0013343398649371505,0.05164374690201652,0.00037029970691201714,0.00017678063919847442,0.019329134741646433,0.018547207951787034,4.153324485850869e-06,3.4448068619769376e-08,0.00031232849563258923,0.0007164657134658378,2.604461087513107e-07,3.2062575764300736e-10,0.00020503711424456634,1.710274929427802e-08,3.8777284192751206e-06,3.107966472264953e-07,0.0006291564916472834,0.0012914412683759672,1.543294435641172e-05,5.584679790180852e-05,7.126346336495401e-10,7.849006370076241e-07,1.3527349663226982e-14,3.855836737562342e-09,1.2860215907453602e-06,8.767384518263824e-14
64,0.028074218749999998,1.437158257625407,1077.9518331438508,0.2994405779587442,0.7222939066703826,8.48404257330498e-67,0.03027881768796466,0.15030024118559374,1.4312811751276445e-12,4.400537967234815e-10,7.212234700046141e-06,1.2887157498328688e-05,5.929433104239274e-05,0.0013449059444509668,0.05276811700173997,0.00036503610608494525,0.00017289300751907269,0.01987159586457466,0.01921892898830975,4.722861820011631e-06,4.0327996055715975e-08,0.00033669815295110227,0.0007221456011797619,3.0910217960587774e-07,4.673941634784624e-10,0.0002127904049531316,1.981025034981177e-08,3.5663714778667765e-06,3.7043636749094816e-07,0.0006507234258412285,0.0013114646974690225,1.622960330599918e-05,4.525572033243725e-05,6.692834450118968e-10,8.124379778063871e-07,1.521059181882671e-14,4.385450271110603e-09,1.0089023212588516e-06,8.793193417938124e-14
65,0.028078124999999995,1.4599788553149209,1094.7287198374527,0.2947601014590344,0.7223386317928068,8.583127075924183e-67,0.02964608398650633,0.1484394320235195,2.061248149950132e-12,5.675861321460545e-10,7.964322561389606e-06,1.442185217270659e-05,6.39639111296628e-05,0.0013554144880637575,0.05390015348632299,0.0003594078200335328,0.00016868643044098616,0.02042209358708956,0.01990736987246574,5.350975989526499e-06,4.723252946918055e-08,0.00036243312923623267,0.000726946255110358,3.653650684490142e-07,6.771693677926485e-10,0.00022082580341701647,2.2943760927659095e-08,3.28329316060808e-06,4.412462928785406e-07,0.0006728587458336005,0.0013285260017700015,1.699211847206021e-05,3.6642400417329135e-05,6.312008695291881e-10,8.404306573046661e-07,1.7121752657556513e-14,4.991564268999728e-09,7.936154839950821e-07,8.847663722319311e-14
