,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027945312500000003,0.810157059501945,606.25202571015,0.5343771399081878,0.7182365270896867,2.0557017879367624e-62,0.05090905131283504,0.1956331606409868,1.278413781427234e-21,1.508941270437289e-16,1.870402527165501e-08,1.255719161124581e-07,8.85037940052659e-07,0.0012744176405421067,0.021155356969980336,0.00020851192998100788,0.00012705265949330643,0.00689338171815224,0.004295447629900101,5.419493578504262e-09,3.9233946175478315e-12,1.3216737818817834e-06,0.0002643081642763685,2.5615058672280014e-10,6.452461939489107e-17,7.788474671358746e-05,1.6276438778290356e-12,2.5731904374356783e-06,1.227473106770105e-10,0.00019664277065130614,0.0003806504453940474,2.1311831699432098e-08,0.0003286685566669346,9.292953011803066e-09,1.4170077943995037e-07,1.1142213822759071e-17,1.44595953535748e-12,1.383543567443628e-05,1.2226139000296152e-14
34,0.027953125000000002,0.8392968365497965,627.6440658658851,0.5158239461780477,0.7181822531233727,2.053049955946794e-62,0.0501887632282605,0.19377243383144538,8.163991675844455e-21,5.39189440641689e-16,3.3747329100797576e-08,1.653707931784014e-07,1.2983325115555048e-06,0.0013031646312946018,0.022601298316892313,0.00022970531749545427,0.00013572153741104836,0.00745150410813502,0.004740665358326073,9.265732497002196e-09,8.86193637896148e-12,2.3010511119607506e-06,0.00028952240411212225,4.120148307081107e-10,1.9436400694058734e-16,8.543197791915999e-05,4.062431195195757e-12,3.3454691632992847e-06,2.525904728301695e-10,0.00021608735896748563,0.0004218586621013134,4.3838766875157516e-08,0.0003588372597707066,8.479771756553748e-09,1.570205298073613e-07,2.109864672091066e-17,2.9940626565803068e-12,1.5389628246228198e-05,1.5371010693357333e-14
35,0.0279609375,0.8697389465598526,649.9758728044645,0.49776936432362745,0.7181323526245132,2.050294886307647e-62,0.04943318129117923,0.19180331926821811,4.913410171066381e-20,1.924260807750994e-15,5.835009150443038e-08,2.1825453999613564e-07,1.875350434218015e-06,0.0013319465052495127,0.024107747336814943,0.0002516287306853655,0.0001443498902845081,0.008043307214112005,0.0052225740621747885,1.564657017270617e-08,1.9810514443727207e-11,3.893052630672048e-06,0.00031637963034775277,6.622889596530243e-10,5.732483178826175e-16,9.355142446760925e-05,9.686614438659874e-12,4.266272095444627e-06,5.007348323136681e-10,0.00023703191114122504,0.00046665305866613893,8.755385017863949e-08,0.00038839667787935313,7.568940756995475e-09,1.736351560151025e-07,4.001062013653719e-17,6.140341721197171e-12,1.6983491273716643e-05,1.9659779248902065e-14
36,0.027964843750000003,0.8854541128030707,661.4957325674823,0.4889348720733438,0.7181091115091176,2.0488112641460606e-62,0.049038443131214034,0.19076837741195019,1.2331714149922697e-19,3.688104656253936e-15,7.607875503567222e-08,2.515392939454266e-07,2.245670021041116e-06,0.001346474834912956,0.02489058372465553,0.00026278506062688895,0.0001486365999733669,0.008354983435029963,0.005480306286966237,2.0333698958872665e-08,2.965679949485622e-11,5.040932092005208e-06,0.00033054525948818394,8.452090296293482e-10,9.853931312274854e-16,9.78748397063414e-05,1.4834967444737417e-11,4.77944306138057e-06,7.007758197612938e-10,0.0002481933739807881,0.0004906880821367716,1.237528710540546e-07,0.00040249352673931387,7.1102700494427074e-09,1.8253272262427062e-07,5.525539084657555e-17,8.807730481432687e-12,1.777393140452387e-05,2.2360911892004704e-14
37,0.02796875,0.9014965062345427,673.2507101291642,0.48023414390101826,0.718087292715138,2.0472963704930828e-62,0.0486343884824797,0.18970489454826306,2.9721794600558033e-19,6.925216533002495e-15,9.80435114959546e-08,2.8994215646374334e-07,2.6749896904852142e-06,0.0013610079689888044,0.025688947392502177,0.0002739352472827967,0.00015286158711073512,0.008675754713794365,0.005748332239799618,2.629301760239428e-08,4.3949317628736475e-11,6.469644958462778e-06,0.00034512972223211055,1.077179394051659e-09,1.6815908753029236e-15,0.00010235793372617027,2.2390983513797898e-11,5.319876172580345e-06,9.695648156166319e-10,0.0002597726273307344,0.000515738170747555,1.7277674931217323e-07,0.0004157931891166926,6.657360442822152e-09,1.9179343582972123e-07,7.577426187782508e-17,1.2510143667874515e-11,1.8541318805703856e-05,2.537563785850469e-14
38,0.02797265625,0.9178639070109729,685.2388730453147,0.47167057442631627,0.7180670128797567,2.0457697897767735e-62,0.04822098346530024,0.18861286046964917,6.966266398627145e-19,1.2783875958749456e-14,1.2501935044568845e-07,3.342357221190234e-07,3.16895534339516e-06,0.0013755441623587218,0.02650273932750753,0.00028499843008682364,0.00015700488032647586,0.0090057235853781,0.006026888441058455,3.3837172377769543e-08,6.445913441104464e-11,8.232697939385497e-06,0.0003601245565882342,1.3715986391282445e-09,2.855280124924683e-15,0.00010700434389861719,3.331842007923099e-11,5.879469444424535e-06,1.3278325418581766e-09,0.0002717783167512265,0.0005418284116175478,2.3848538535904604e-07,0.0004280169768208316,6.2145280291582976e-09,2.014253770872527e-07,1.030674577927092e-16,1.759203800546383e-11,1.926859779378987e-05,2.8670136676915276e-14
39,0.0279765625,0.934553919398641,697.4580391016651,0.4632471153542191,0.7180483923697691,2.044219561207578e-62,0.047798199297974645,0.187492302933795,1.5886080314724458e-18,2.3178908427690052e-14,1.578561627017596e-07,3.85301481096044e-07,3.7329646282051024e-06,0.0013900818306641393,0.027331850935931334,0.00029588969553220494,0.00016104572053736479,0.009344989400269831,0.006316210821552491,4.3334991971293684e-08,9.350084943851032e-11,1.0388961504580657e-05,0.00037551792821155055,1.7451482186903498e-09,4.824426418190068e-15,0.00011181782857760538,4.888363332801118e-11,6.44794822807656e-06,1.8008262560237223e-09,0.0002842189450043401,0.0005689826696962285,3.2546721625251055e-07,0.00043886103958386106,5.784950827094988e-09,2.1143653141243708e-07,1.3891470845411421e-16,2.447584400311353e-11,1.9935814310075294e-05,3.220951333055362e-14
40,0.02798046875,0.9515636900457249,709.9057798172942,0.4549662914967086,0.7180315543124512,2.0426726245680765e-62,0.047366012362056,0.18634328415040602,3.521901777650287e-18,4.123293118450385e-14,1.974764195260382e-07,4.441432361243644e-07,4.371982819585223e-06,0.0014046195410775209,0.028176163568487803,0.00030652174324303366,0.00016496276764441795,0.009693648109539032,0.00661653461909164,5.522272150438161e-08,1.3404963821796109e-10,1.3002095993041581e-05,0.00039129388027346433,2.2186409711176274e-09,8.112596756423634e-15,0.00011680228930921963,7.071110480492988e-11,7.0129923944855334e-06,2.4193367408381693e-09,0.00029710277918196644,0.0005972228240944842,4.3904862955431494e-07,0.00044800171597428096,5.370914784204182e-09,2.2183476316818087e-07,1.8538204292654453e-16,3.367131658891039e-11,2.05202927826428e-05,3.5950783023280016e-14
41,0.027984375,0.9688901947250824,722.5794273884158,0.44683021670588735,0.7180166231020754,2.041105821907492e-62,0.04692440401799131,0.1851658950344475,7.592187995091067e-18,7.19257369301916e-14,2.448709392077305e-07,5.119015991228054e-07,5.090369185288866e-06,0.0014191560097169182,0.029035548545201625,0.00031680681154696227,0.00016873434068648762,0.010051792128520882,0.006928094174672294,7.001294323031793e-08,1.8986453222295302e-10,1.613961248187581e-05,0.0004074314641618123,2.8180042253236606e-09,1.3577658727876231e-14,0.00012196179713243496,1.0084969999630486e-10,7.560563494554233e-06,3.2204843984619716e-09,0.00031043775277923304,0.0006265677293840582,5.852313273243887e-07,0.00045510343086749874,4.9739801357356325e-09,2.3262778338333788e-07,2.4482481376633743e-16,4.578335429433806e-11,2.0997121969450933e-05,3.984201762921589e-14
42,0.02798828125,0.9865299646700991,735.4760810424591,0.4388406125425397,0.7180037224368632,2.039551768456812e-62,0.04647336045072497,0.18396024775732425,1.5910015745557137e-17,1.2297126605152616e-13,3.010932078005053e-07,5.898699582417403e-07,5.891722037344225e-06,0.001433690087520818,0.029909866784641727,0.00032665876755214724,0.00017233866942945627,0.010419510108513597,0.007251122865245522,8.830397874276349e-08,2.6558018105514373e-10,1.9871574926563924e-05,0.0004239037739071776,3.575462775486673e-09,2.2620280829551028e-14,0.00012730061882837714,1.4181331340082685e-10,8.075436114343858e-06,4.248701085630972e-09,0.00032423134390889503,0.0006570318761840913,7.705513671906534e-07,0.0004598291970795854,4.59525103570734e-09,2.438231154887541e-07,3.1984163706245415e-16,6.15085267406377e-11,2.1339999063837603e-05,4.382149316035369e-14
43,0.0279921875,1.004479372449703,748.5926221369621,0.4309988235839647,0.7179929727772876,2.037984601807459e-62,0.04601287242344736,0.18272646647318716,3.242671554479952e-17,2.0604994830254633e-13,3.6725259587469027e-07,6.795113698665025e-07,6.778761740422995e-06,0.0014482207469904635,0.030798968627399444,0.0003359952530199469,0.00017575416063527328,0.010796886632389365,0.007585852798216125,1.1078835476117259e-07,3.6680757902765505e-10,2.426890053500252e-05,0.00044067693697285226,4.53091714334761e-09,3.751558692374961e-14,0.00013282324434084211,1.9663214903024264e-10,8.541932982225477e-06,5.556544621167843e-09,0.00033849045636600265,0.0006886236881362723,1.0018382165831856e-06,0.0004618539185120741,4.235474480155259e-09,2.554280468872948e-07,4.1324522718213257e-16,8.163430527918695e-11,2.1522480955511293e-05,4.782065824218405e-14
44,0.02799609375,1.0227343687970636,761.9257251281613,0.4233058374470109,0.7179844883561287,2.0364419983297325e-62,0.045542934900535556,0.18146467610365416,6.42890244593631e-17,3.383535971190441e-13,4.445074062458871e-07,7.824769660933148e-07,7.753260897686388e-06,0.0014627470612342643,0.03170269362119687,0.000344739766489093,0.00017895965140156622,0.011184001955668238,0.007932514789771878,1.382625436361683e-07,5.001730550473911e-10,2.9401330414219567e-05,0.0004577091434849418,5.733596198554118e-09,6.194569329349964e-14,0.00013853441568490536,2.688554257655468e-10,8.944812614764948e-06,7.205830220211435e-09,0.00035322130390843864,0.0007213434853979681,1.2858834424023389e-06,0.00046088012318569894,3.89519330052149e-09,2.674495831005061e-07,5.279698389334725e-16,1.0702246388507263e-10,2.1519627266025344e-05,5.1765309585799376e-14
45,0.028,1.0412907599878256,775.4718758972327,0.4157623021387288,0.7179783737162904,2.034875564390723e-62,0.045063546774625096,0.18017499031176473,1.240783774314241e-16,5.446414524410809e-13,5.340582106836444e-07,9.006248992853558e-07,8.816039095856027e-06,0.0014772681793691514,0.03262087019353982,0.0003528235772008218,0.00018193465617686428,0.011580931509011363,0.008291337949442349,1.7163532022630424e-07,6.733622469091184e-10,3.533507530044903e-05,0.0004749498117272284,7.243954425221473e-09,1.0183768985002071e-13,0.0001444391536066331,3.6256727727336563e-10,9.27025607243871e-06,9.268556354535742e-09,0.00036842932381589226,0.0007551810795931939,1.6290130098546495e-06,0.00045665590817836686,3.5747398803245066e-09,2.798943822721144e-07,6.670151665984986e-16,1.3859835547777942e-10,2.1309996885911448e-05,5.558024305915309e-14
46,0.028003906250000002,1.060143955151494,789.2273865468178,0.40836854679098067,0.7179747200460552,2.033323422627957e-62,0.0445747103347893,0.17885749800331727,2.332365109110187e-16,8.596229874857941e-13,6.371428357038975e-07,1.036040707876243e-06,9.967027165850623e-06,0.001491783298339942,0.03355331564036011,0.00036018734981831487,0.00018465957797322516,0.011987745599839823,0.008662549723890314,2.1193784531251516e-07,8.950740246869192e-10,4.213031644191008e-05,0.0004923390190109127,9.135914564939084e-09,1.6669318859226208e-13,0.00015054278769577865,4.823300015194095e-10,9.506843445701298e-06,1.1828298693082844e-08,0.0003841191412253397,0.0007901131258901238,2.036606202619506e-06,0.0004489940233556431,3.274302299469628e-09,2.92768698255692e-07,8.333203131146546e-16,1.773214810492212e-10,2.087785076782875e-05,5.919132050382385e-14
47,0.0280078125,1.0792892260891067,803.1884096671746,0.40112460320234816,0.7179736014033323,2.031735599002274e-62,0.044076431073084205,0.17751225090004208,4.2742186489514422e-16,1.3310174582289158e-12,7.550332817120147e-07,1.191057426628083e-06,1.1205409663328927e-05,0.0015062916285689355,0.03449983571281779,0.0003667824125997011,0.00018711590089762458,0.01240450871594948,0.009046375382025747,2.6033190826857434e-07,1.1749977752186214e-09,4.983864541535257e-05,0.0005098073139893222,1.1499387669173199e-08,2.7165489132291774e-13,0.00015685098071725365,6.331588278928501e-10,9.646432399864758e-06,1.4981424360418994e-08,0.0004002946059635026,0.0008261002617043038,2.512583628991547e-06,0.0004377912435615783,2.993880057836162e-09,3.060782993237293e-07,1.0297080560644324e-15,2.2416935604360527e-10,2.0215384038368037e-05,6.253065778526413e-14
48,0.02801171875,1.098721462878123,817.3509531624552,0.3940302268929323,0.7179750712725581,2.030147314727856e-62,0.04356871714737119,0.1761392510273256,7.642045893443949e-16,2.0228422188458578e-12,8.89036081337758e-07,1.3682767218728681e-06,1.2529841682658796e-05,0.001520792360753706,0.035460224854736946,0.0003725715778645923,0.00018928633549729183,0.012831279194723655,0.009443038157072443,3.181204360703052e-07,1.5236909972833962e-09,5.850075928519864e-05,0.0005272760299900084,1.4443196080919632e-08,4.4073709864041627e-13,0.00016336975904137718,8.204075165573704e-10,9.684811226935745e-06,1.883899836626998e-08,0.00041695893899101124,0.0008630842746163063,3.058946600148449e-06,0.00042304611784416254,2.7333277346761282e-09,3.1982840303537893e-07,1.2587644993330883e-15,2.8010325222965867e-10,1.9324688921273527e-05,6.553877018327465e-14
49,0.028015625000000002,1.1184354067473985,831.7108811388576,0.38708492402199113,0.7179791596422901,2.028485765167183e-62,0.04305157944034778,0.17473844201131478,1.3346321168762676e-15,3.019650672413693e-12,1.0404957143237027e-06,1.570588309676026e-06,1.3938735143403723e-05,0.0015352846263650126,0.03643426578458464,0.0003775295153439779,0.00019115494846521077,0.01326810834989136,0.009852758661631811,3.8675579362630266e-07,1.9525391330898447e-09,6.8144572392201e-05,0.000544658170424501,1.8098272482087785e-08,7.117771046574833e-13,0.00017010553406153494,1.0497301004769812e-09,9.622062449638106e-06,2.3528642797552165e-08,0.00043411499373982766,0.000900985404616707,3.675412160802012e-06,0.00040487363602164717,2.4923174343358056e-09,3.340235827509473e-07,1.5228317303342047e-15,3.460589116375675e-10,1.8219163991207857e-05,6.816910741469875e-14
50,0.02801953125,1.1384254112884318,846.2639228866298,0.38028797201883424,0.7179858711701256,2.0267766811468793e-62,0.042525031223630466,0.17330970235246912,2.2790181249391887e-15,4.4308451440154495e-12,1.210802367674785e-06,1.8011894931916244e-06,1.5430600986583615e-05,0.0015497674644763262,0.037421730027212344,0.00038164263964616445,0.00019270724716491345,0.013715040137984916,0.010275755169621904,4.6785081355172754e-07,2.473637313655149e-09,7.878416666397882e-05,0.0005618598943359459,2.262128725756664e-08,1.1440387685064467e-12,0.0001770651332288518,1.3269510952985155e-09,9.46255819262326e-06,2.9197389219162365e-08,0.00045176566887447124,0.000939700107325797,4.359242048591278e-06,0.0003835143454645946,2.2703864309838772e-09,3.4866769850402635e-07,1.8239509490966787e-15,4.229232287662726e-10,1.6924021949996907e-05,7.038940422618567e-14
51,0.0280234375,1.1586856410619586,861.0056510675323,0.37363845160726417,0.7179951845995546,2.024957425788474e-62,0.04198908866470641,0.17185284547325913,3.810270897956734e-15,6.396609728725136e-12,1.4014025590027862e-06,2.0636006327921954e-06,1.7004428682383474e-05,0.0015642397840890528,0.03842237758049136,0.000384908591207443,0.00019393026263352821,0.014172110159567427,0.010712243000638343,5.631870546875856e-07,3.0998588783415426e-09,9.041973649843748e-05,0.0005787825677525969,2.8198493275924487e-08,1.8296845124173713e-12,0.00018425581940205655,1.6580846775334782e-09,9.21460767388282e-06,3.6014743716909995e-08,0.00046991444041407656,0.0009790994128910833,5.105291506539752e-06,0.0003593363918428199,2.0669127356151917e-09,3.637637957237803e-07,2.1639561054149788e-15,5.115490663997345e-10,1.5475675199478458e-05,7.218444769737262e-14
52,0.028027343750000003,1.179209838163919,875.9314798611543,0.3671352653679094,0.7180070539404262,2.0230395549686032e-62,0.04144377088846309,0.1703676234929491,6.244673781325695e-15,9.093901882047266e-12,1.6138135741239e-06,2.361679311948358e-06,1.8660084404487567e-05,0.0015787003372927009,0.0394359577729017,0.000387335322915995,0.00019481259384596805,0.014639345370905124,0.011162434978308032,6.74725756648518e-07,3.844893996121531e-09,0.00010303892127694736,0.0005953252653122658,3.504997179617882e-08,2.9110308655696354e-12,0.0001916853241665545,2.0492709112103357e-09,8.889769888908563e-06,4.417710839745093e-08,0.000488566026586899,0.0010190281835389732,5.906336010523412e-06,0.0003328283910394964,1.8811701124842594e-09,3.7931403568375686e-07,2.544534281647244e-15,6.127612827567425e-10,1.3919839824971234e-05,7.355593931368048e-14
53,0.02803125,1.1999914843751807,891.0366151054734,0.36077717290873873,0.7180214113330607,2.0209473407236164e-62,0.04088910106789955,0.1688537396140472,1.0047698569165964e-14,1.2745621251821135e-11,1.8496390982598214e-06,2.699627376835175e-06,2.0398700643476295e-05,0.0015931476899128975,0.040462209075876596,0.00038893993010871583,0.00019534446347743294,0.015116763025140723,0.011626540813127709,8.046147507991398e-07,4.72360638809489e-09,0.00011661949363177662,0.000611387583290781,4.34339599557325e-08,4.6061357868354e-12,0.00019936186727555617,2.5069488838504607e-09,8.50194468526749e-06,5.391280620825983e-08,0.0005077270965860534,0.0010593053323458424,6.753624937522619e-06,0.000304582656323733,1.7123103235213888e-09,3.9531958926881714e-07,2.967450496607143e-15,7.274104303366982e-10,1.2308452332027752e-05,7.452283238116421e-14
54,0.02803515625,1.2210235783693209,906.3160420146622,0.3545628047059142,0.7180381717969259,2.018672862838799e-62,0.04032510697635513,0.16731086412070295,1.589348790551424e-14,1.7630198899105336e-11,2.110586996068986e-06,3.081995319100871e-06,2.2223042263502137e-05,0.0016075802047553235,0.041500860256180626,0.0003897472595282962,0.0001955177350816459,0.01560437047199192,0.012104767744740237,9.551971187936052e-07,5.752405323111755e-09,0.0001311335492002222,0.0006268725293479763,5.365148844344735e-08,7.246387744764561e-12,0.00020729419487140413,3.03794869167585e-09,8.066325675865984e-06,6.548886059668502e-08,0.0005274070013016715,0.0010997251334694297,7.637627589998641e-06,0.0002752684452548279,1.5594235876746134e-09,4.117805675151738e-07,3.4347454112012988e-15,8.564199720311549e-10,1.0695653243844763e-05,7.511952446021933e-14
55,0.0280390625,1.2422987665327978,921.7644504480418,0.34849069714916064,0.7180572393378225,2.016166294083078e-62,0.03975182265411203,0.16573865818992822,2.475551453418492e-14,2.40973938925077e-11,2.39848589087317e-06,3.5136766970726784e-06,2.41378210038136e-05,0.0016219960220822123,0.04255163029668913,0.00038978845022579823,0.00019532594673410834,0.016102164083722992,0.012597319914491808,1.1290134579227887e-06,6.950057029543711e-09,0.00014655277814413004,0.0006416893278532155,6.605088361383486e-08,1.1331212092040262e-11,0.00021549160164888474,3.649899913481739e-09,7.598361028423747e-06,7.92188946773184e-08,0.0005476183836782572,0.001140059521824749,8.548826373351306e-06,0.0002455969414365034,1.4215207332017062e-09,4.286959095093391e-07,3.949075588433291e-15,1.0008823568429011e-09,9.133341573491863e-06,7.539382260685863e-14
56,0.02804296875,1.2638091425722526,937.3762215197729,0.342559298683234,0.7180785141466491,2.0133989768690866e-62,0.039169289377858525,0.16413679819230462,3.802377831706279e-14,3.258533732819955e-11,2.7153021209751794e-06,3.99989995905365e-06,2.6149956243720014e-05,0.0016363930498744998,0.04361422968139033,0.0003890994310026029,0.00019476430036574356,0.01661012914174072,0.013104399143435978,1.3288040729086193e-06,8.338508334799488e-09,0.00016285455238142357,0.0006557558732310043,8.103243518578581e-08,1.7606341973761433e-11,0.00022396397642463725,4.351526604978391e-09,7.11280835754852e-06,9.547318141072545e-08,0.0005683776306144557,0.0011800612442415005,9.47844764355927e-06,0.00021628035936846466,1.2975962616943563e-09,4.4606330885464803e-07,4.514017441389657e-15,1.1621447348951189e-09,7.666911707403142e-06,7.540396132166214e-14
57,0.028046875,1.2855463584194307,953.145341311984,0.3367670013380996,0.7181018999531973,2.0103265743207366e-62,0.038577557728761265,0.16250500399946868,5.76879924290833e-14,4.364890415621465e-11,3.0631534859457338e-06,4.546209198068086e-06,2.8268759694161953e-05,0.0016507689474306972,0.04468836022888223,0.00038771950473448307,0.00019382967106772468,0.017128238731907726,0.013626204225699866,1.5575015745692903e-06,9.944235887924283e-09,0.00018002800145095965,0.0006690007631427148,9.905265110401149e-08,2.7175507978522622e-11,0.00023272182880176428,5.153315249074608e-09,6.622980636257113e-06,1.1469044733440544e-07,0.000589705009993067,0.0012194676140364201,1.0418970837984243e-05,0.00018798910398673196,1.186606128401388e-09,4.638790902223355e-07,5.1344600277390475e-15,1.341935831887209e-09,6.331792767716536e-06,7.521497887893773e-14
58,0.028050781249999997,1.3075014609906983,969.0654030942951,0.3311121373165125,0.7181273109398025,2.006901270638467e-62,0.0379766887674554,0.16084306228477468,8.657381152998617e-14,5.7990392550944124e-11,3.444322400203743e-06,5.158445258160947e-06,3.050606044527733e-05,0.0016651211117095954,0.04577371619257579,0.00038569001787272625,0.00019252057200843078,0.01765645364282798,0.014162931726043859,1.8182215080221432e-06,1.1799521246155088e-08,0.00019807949018295817,0.000681364690865125,1.206285155109505e-07,4.16556793292852e-11,0.00024177634301026166,6.067979790016148e-09,6.140221468470354e-06,1.3739216629344748e-07,0.0006116244876164896,0.0012580045084714506,1.136433578840358e-05,0.00016131152240717319,1.0875302641326425e-09,4.821381230897335e-07,5.81694484624957e-15,1.542472906654993e-09,5.151339384555683e-06,7.489565602225885e-14
59,0.028054687499999998,1.3296649952798427,985.1295280502551,0.3255930051581101,0.7181546772596569,2.003111807061237e-62,0.03736675624648781,0.1591508488264027,1.28718228556319e-13,7.650959285055556e-11,3.861264764404588e-06,5.842717424086429e-06,3.287625522640225e-05,0.0016794466509915753,0.04686998368101332,0.00038305320979280076,0.00019083715234633557,0.01819472114213387,0.01471477506818818,2.114240199872313e-06,1.3944325719242208e-08,0.00021703659122598653,0.0006928012949307783,1.4634103983054279e-07,6.339419280114759e-11,0.00025113940874629603,7.111349940933579e-09,5.673615557776485e-06,1.6419935777179956e-07,0.000634163107957856,0.0012953903838854083,1.2309809013542598e-05,0.0001367204695261674,9.993443744738955e-10,5.0083367821447e-07,6.570030300295061e-15,1.766598650198428e-09,4.136268719962742e-06,7.451443829319346e-14
60,0.02805859375,1.3520268882910895,1001.3303987157483,0.3202078575369809,0.7181839486599562,1.998897125347556e-62,0.03674784777297894,0.15742834070088577,1.898510904703118e-13,1.0035698862198888e-10,4.316618159013091e-06,6.605381624814049e-06,3.53963193322476e-05,0.0016937423534281906,0.04797684119114165,0.0003798512205132544,0.00018878116323423438,0.018742974748439688,0.015281925188141452,2.4489699709070887e-06,1.642791703344907e-08,0.00023695004465657186,0.000703277310394554,1.7683868709738138e-07,9.576149087939309e-11,0.0002608236816296906,8.30290279493528e-09,5.229930004762934e-06,1.9585210902627194e-07,0.0006573500065679784,0.0013313398883148379,1.3251549654791428e-05,0.00011455107486314735,9.210789751435554e-10,5.199573178706377e-07,7.404599328112242e-15,2.0178877149645477e-09,3.28571181674262e-06,7.413751369385475e-14
61,0.028062499999999997,1.3745765607210958,1017.6602084227158,0.3149549202302003,0.7182150957875775,1.9942629264688964e-62,0.03612006698419457,0.1556756245885905,2.7816833231567334e-13,1.3101928436268135e-10,4.813205320370169e-06,7.45301293519943e-06,3.808576559559309e-05,0.0017080046388714622,0.04909395830678743,0.0003761253167530798,0.00018635597789316738,0.019301132763366945,0.015864569270718283,2.825919363727173e-06,1.931124206843731e-08,0.00025789327764808484,0.0007127722834957517,2.12839825156756e-07,1.435536417709916e-10,0.00027084261493258357,9.666816775031134e-09,4.8137134646809585e-06,2.3323258031857152e-07,0.0006812149987484934,0.0013655670912262707,1.4186002685440552e-05,9.499110548925516e-05,8.517854327786383e-10,5.394987234218889e-07,8.33414141397988e-15,2.30077690006864e-09,2.589397658301872e-06,7.382520366755873e-14
62,0.028066406249999995,1.3973030138624725,1034.1108461988078,0.3098323402289021,0.7182481091606349,1.989143046691625e-62,0.035483534691100736,0.1538928936264736,4.0532700493582255e-13,1.7040940804321985e-10,5.354037136699231e-06,8.392392251107955e-06,4.096660107774963e-05,0.0017222295001695803,0.0502209952868838,0.00037191530288265516,0.00018356659585619638,0.01986909771880019,0.01646289103680801,3.2486523583921814e-06,2.266881788912386e-08,0.00027995948777290397,0.0007212777188413125,2.5513499350259064e-07,2.1352360502579023e-10,0.0002812105206470674,1.1232453528455559e-08,4.4275460918385795e-06,2.77391057214607e-07,0.0007057868744334147,0.0013977879857622825,1.510923799451768e-05,7.808572780637808e-05,7.905884133066113e-10,5.594455507965943e-07,9.375011153451016e-15,2.6206606664416107e-09,2.0306296732117964e-06,7.363199861045283e-14
63,0.028070312499999996,1.4201948318426332,1050.6737910972918,0.30483823067723553,0.7182829961935036,1.9835749854680844e-62,0.034838391026412,0.1520804416894811,5.881035366415415e-13,2.210163441387377e-10,5.942310588012717e-06,9.430490546773659e-06,4.406326307741463e-05,0.0017364124308140434,0.051357600937266636,0.0003672591387267488,0.00018041971495013373,0.02044675457249068,0.017077069008975928,3.7207311657644685e-06,2.659178426949963e-08,0.0003032566954807358,0.0007287960316289376,3.0458798320205e-07,3.1512739580366894e-10,0.00029194259491194014,1.303558609059424e-08,4.0723218873610785e-06,3.2957738305955547e-07,0.0007310913762985565,0.0014277226500690533,1.6016421949993826e-05,6.375332294458023e-05,7.366487967402544e-10,5.797832238166176e-07,1.054666590874351e-14,2.9840239007592486e-09,1.5892433812776234e-06,7.36040855466085e-14
64,0.028074218749999998,1.4432401465621247,1067.3402055273525,0.2999706545519543,0.7183197767364891,1.9774955179864027e-62,0.03418479658129948,0.15023864907189144,8.507708209369075e-13,2.860870067250949e-10,6.581406424190584e-06,1.0574474082882557e-05,4.740259156996553e-05,0.0017505483452213719,0.05250341147680792,0.00036219271951814917,0.0001769237902429434,0.021033969853888976,0.017707276421810456,4.245661070999631e-06,3.119074917710461e-08,0.00032790133870305493,0.0007353391524950783,3.6213675715341686e-07,4.6162134147845494e-10,0.00030305497179984587,1.5118824390283974e-08,3.7475754620894455e-06,3.9127724074899337e-07,0.0007571490141861019,0.001455096790268323,1.6901481688022615e-05,5.18112116021851e-05,6.892091492238666e-10,6.004947542487532e-07,1.1872171983659129e-14,3.3986067811743523e-09,1.2442786912738743e-06,7.378298438633541e-14
65,0.028078124999999995,1.4664267179258947,1084.1009090981472,0.2952276455423536,0.718358478106966,1.970961344430543e-62,0.03352293466777483,0.14836797075714286,1.2299995758649261e-12,3.7001445896040676e-10,7.274881413200339e-06,1.1831708376137597e-05,5.1013802461326115e-05,0.0017646314919022518,0.05365804782138281,0.00035674980222030246,0.00017308915463642527,0.021630589541547115,0.0183536789743776,4.826814374002523e-06,3.660394051517855e-08,0.00035401145359172586,0.0007409272264843681,4.287930086764235e-07,6.722395619464257e-10,0.00031456472975592694,1.7533964138518744e-08,3.4516793450024596e-06,4.6425973012917e-07,0.0007839726791283514,0.001479643335438182,1.7757079267003517e-05,4.200423665241469e-05,6.475284463437221e-10,6.215605024860776e-07,1.3379811574483391e-14,3.8739684117458674e-09,9.757395478146784e-07,7.420548142272644e-14
