,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027875000000000004,0.3426799133459561,561.9122002656277,0.5627690599771936,0.705948131769778,0.0,0.06590006928243325,0.1941055059674187,2.8368180595416797e-31,3.1776986931433583e-22,1.9232296154643502e-12,2.402509941204057e-10,1.459142267549044e-10,0.0023861358254255853,0.019736392786341837,4.287670554961016e-05,4.335753455637324e-05,0.0073925171759760076,0.0033459944983899184,1.6011779328287835e-12,3.937972289119692e-15,1.0177422373079216e-09,0.00016932967189381084,1.3664201070321762e-12,2.0237722192439098e-20,0.00028769238571251193,5.949101482756623e-19,1.3825387453863736e-08,3.4898660467603514e-14,0.00033263579898861194,0.0002545166988301676,8.740770338070168e-12,5.3558528371694024e-05,1.1331581318085564e-11,1.6196090140765273e-08,1.5008189789637987e-20,1.6715599043901704e-15,1.2539199452816889e-06,4.165581406312897e-17
34,0.027906250000000004,0.36412967611583524,596.0294274599171,0.5296180890637353,0.7058275255185655,0.0,0.06449030197278878,0.19090470905169435,1.364727644143484e-29,2.1493054844091886e-21,1.4235543889991506e-11,4.938894088135977e-10,5.790964071931976e-10,0.0024902623314029893,0.022339444484149103,5.232759327744441e-05,5.0335351194535386e-05,0.008531580424457529,0.004003803808032401,6.0859816586581225e-12,1.136553488316176e-14,6.2599864448143296e-09,0.00020092213580733665,3.96156759966718e-12,2.5475205421341475e-19,0.0003406691529331299,6.68885895611046e-18,3.085271950953842e-08,3.1121244987204913e-13,0.0003951759969311465,0.0003067830151501175,6.282429266555852e-11,6.455464325260626e-05,1.791582500526528e-11,1.952890465319469e-08,3.2668438283578787e-20,4.1365869186407234e-15,1.546700416913222e-06,4.341981775492809e-17
35,0.027921875000000006,0.37554206521326366,614.1507891685843,0.5135234827879668,0.7057709579289514,0.0,0.06372458830242196,0.18914071375798372,1.2997994994435762e-28,6.608311532458186e-21,4.4230161023265173e-11,7.493268828627275e-10,1.3042895796989102e-09,0.0025433674990869215,0.023743251792198793,5.7812999678217926e-05,5.411385590929748e-05,0.009159764794325346,0.004376775383699387,1.372566542396054e-11,2.04842519834111e-14,1.7228906980651625e-08,0.0002186576736474801,7.196457325361286e-12,9.707643596234224e-19,0.0003704491807946694,3.3373908869822436e-17,4.720658472682987e-08,1.075489655256563e-12,0.0004303968177939279,0.00033657202015903643,1.823509829747667e-10,7.077338202926949e-05,2.4657204150780473e-11,2.1424602377787167e-08,5.112493809674396e-20,6.901645694051911e-15,1.7164243464776645e-06,4.750984706858774e-17
36,0.027937500000000004,0.3874147664583772,632.9861413333028,0.49778607428157245,0.7057180668367725,0.0,0.06292348861147458,0.18727708142259897,1.092266319748357e-27,2.0917982697022564e-20,1.180850909802034e-10,1.1444076463289938e-09,2.7582115598917395e-09,0.002596615871962766,0.025204200662704644,6.380435821989177e-05,5.8053050973373154e-05,0.009823765022142283,0.004778556190723127,3.1008266640275824e-11,3.724974001345742e-14,4.2846855837388647e-08,0.00023762733551762239,1.310337141683899e-11,3.567740836006581e-18,0.0004023396816690968,1.5770078107136108e-16,7.123695704097425e-08,3.2498622207163678e-12,0.0004681596853348565,0.00036877569556291,4.992094175922836e-10,7.742159295437724e-05,3.3406571881119266e-11,2.3470796862110954e-08,8.104944719964829e-20,1.1620683317347236e-14,1.901826048052351e-06,5.324419579195586e-17
37,0.027953125000000002,0.3997484102527863,652.5346707254874,0.48242764091497464,0.7056692801529376,0.0,0.06208644232795056,0.18531136786072375,8.936099160167856e-27,6.921472137097964e-20,2.9314241852863037e-10,1.7670354328272773e-09,5.642531705250522e-09,0.002649979937650962,0.026722251004926673,7.032806782404214e-05,6.214177250932814e-05,0.010524528184938419,0.005210514139980617,7.058292713958539e-11,6.88836657919368e-14,1.0112837283739542e-07,0.00025787189877187296,2.4102165891743292e-11,1.2826880995041403e-17,0.00043642605222780266,7.127483637064299e-16,1.0597872696703632e-07,9.173792779006672e-12,0.0005085690631003369,0.00040351692353634975,1.3261310388981896e-09,8.443737369425746e-05,4.436343492855152e-11,2.567455328619286e-08,1.3094507444426622e-19,1.99068217933013e-14,2.1032804222342984e-06,6.138025821816179e-17
38,0.02796875,0.4125431039860044,672.7947295447295,0.4674655514255731,0.7056250164333417,0.0,0.06121291480404995,0.18324127253728772,7.143288101411138e-26,2.3829871518274924e-19,6.825936799933542e-10,2.7602507771474375e-09,1.1172270317443688e-08,0.0027034339073005566,0.028297296103721826,7.740242771455452e-05,6.636535470417748e-05,0.011262974601243578,0.00567402590807357,1.5974433361833053e-10,1.3041998635947824e-13,2.2708001276512762e-07,0.00027942794458672666,4.479713413467315e-11,4.5090391794024895e-17,0.0004727934868088979,3.0225751272578327e-15,1.5495157240841605e-07,2.431909663643115e-11,0.0005517289209854473,0.00044091991210267395,3.4043229112805356e-09,9.167912633547453e-05,5.762445944669563e-11,2.804294801334342e-08,2.170861230535988e-19,3.4938240911122496e-14,2.320151118751779e-06,7.329282162190698e-17
39,0.027984375,0.425798419635406,693.7638003921778,0.4529131343742594,0.7055856913299927,0.0,0.060302397230071345,0.18106467784883118,5.531459851804753e-25,8.449036959862598e-19,1.493684242861299e-09,4.354011736178674e-09,2.1320825368856127e-08,0.0027569537926530924,0.02992916915857271,8.50311885147832e-05,7.07048922217336e-05,0.01203999786174123,0.006170475519705735,3.543374084691398e-10,2.5447597723680663e-13,4.838018051658135e-07,0.00030232500794992375,8.391038408085075e-11,1.545176956133057e-16,0.000511527100043138,1.1835161918083986e-14,2.2157769866471762e-07,6.053837548458656e-11,0.0005977425956062648,0.00048111013178391097,8.388657706047883e-09,9.887468373656452e-05,7.290473980783886e-11,3.0583061905686637e-08,3.7176259172781095e-19,6.324816920905924e-14,2.54956681030533e-06,9.125534834420343e-17
40,0.028,0.4395133545448299,715.4384107864631,0.4387800784770089,0.705551726274016,0.0,0.0593544071634407,0.17877969562276202,4.10535531793873e-24,3.0495073460893867e-18,3.0762006246437432e-09,6.910284731513931e-09,3.90562596450845e-08,0.0028105175097931693,0.031617648329365484,9.319566780090052e-05,7.51363527838443e-05,0.012856464903877802,0.006701253090237049,7.617295180240981e-10,5.136945627961494e-13,9.75242758750279e-07,0.00032658053345675537,1.576550275834954e-10,5.1464327586081125e-16,0.0005527122305712375,4.2317024057864515e-14,3.0810918256190304e-07,1.4154257121972122e-10,0.0006467125661680585,0.0005242141332266348,1.9700651882529087e-08,0.00010556466638917157,8.947338035730403e-11,3.3301975325681235e-08,6.603321533661041e-19,1.185737079025895e-13,2.7844077217858826e-06,1.1893912897350323e-16
41,0.028015625000000002,0.4536862780628067,737.8140267797781,0.4250728331067126,0.705523555080271,0.0,0.05836848944454455,0.1763847063068878,2.855324885612109e-23,1.1021919027141545e-17,5.973406976427468e-09,1.0982537276973824e-08,6.847321111688505e-08,0.0028641049851292704,0.03336245941814059,0.00010184699052257946,7.962953855003233e-05,0.013713215823012416,0.007267753657571509,1.5737535916073055e-09,1.0687279677984443e-12,1.8557237324729605e-06,0.0003521913734219377,2.951565859317617e-10,1.659251336211055e-15,0.0005964350055483787,1.371264810689666e-13,4.142417161640894e-07,3.1093130446259275e-10,0.000698739980403438,0.0005703587308031865,4.375811375965567e-08,0.00011106522223689483,1.0627142981616377e-10,3.6206764180790056e-08,1.2126559876454882e-18,2.2936070599257366e-13,3.0107959246315495e-06,1.6176518696686866e-16
42,0.0280234375,0.46094737166833816,749.2660354646566,0.41837685848062633,0.7055117044425978,0.0,0.05785713964437913,0.1751356325860435,7.646378942294762e-23,2.1332431103552003e-17,8.227477234740768e-09,1.3920807035801731e-08,8.969604974107164e-08,0.002891111479006109,0.03426294904582969,0.00010635911192691274,8.190257040981196e-05,0.014160515032175849,0.007567284783493353,2.2475876828544432e-09,1.5678079789458929e-12,2.5240136300473902e-06,0.0003655965940657811,4.0727325732511325e-10,2.9700489893337584e-15,0.0006194623217405571,2.410537852384127e-13,4.7372330436542733e-07,4.5533786470364244e-10,0.0007261533717096078,0.0005948107983960081,6.47244052999439e-08,0.00011304964838763359,1.1491833076537007e-10,3.774366153955242e-08,1.6732160520713542e-18,3.2456523928515237e-13,3.1132932495395705e-06,1.9264846553488816e-16
43,0.02803125,0.4683236529094878,760.8935506103356,0.41178727141009697,0.7055014968394693,0.0,0.057335815378471065,0.17385755573913547,1.9805215298939285e-22,4.078289751865696e-17,1.1140120158976126e-08,1.759290197176803e-08,1.159252756859523e-07,0.002918119224685346,0.0351778849811716,0.00011096026845165834,8.417686883948982e-05,0.014618559451807131,0.00787664798124862,3.165071191547211e-09,2.300095945802797e-12,3.3752991360465508e-06,0.0003793352770997283,5.590380557173828e-10,5.2590035510172186e-15,0.0006431830315874747,4.1121928417432765e-13,5.360157510379335e-07,6.547889877540338e-10,0.0007543991047951232,0.0006201016335156926,9.390293017023499e-08,0.00011436698382901959,1.2303433311893808e-10,3.93316743134551e-08,2.311472907714621e-18,4.594492467617977e-13,3.203522994888563e-06,2.302560675115204e-16
44,0.0280390625,0.47581467303511593,772.6956284577491,0.40530427482122383,0.7054929890253971,0.0,0.05680446427777441,0.17255033381563337,4.992741753494306e-22,7.7056419104429e-17,1.4857293643766442e-08,2.216376226458297e-08,1.4789037460496196e-07,0.0029451261304285345,0.03610721539269911,0.00011563317827698695,8.644607289813285e-05,0.015087452648943336,0.008196031775372299,4.4008569282650815e-09,3.367251771162081e-12,4.442028122430582e-06,0.0003933941425712578,7.641331677127632e-10,9.224524448241473e-15,0.000667609438600599,6.817367928786016e-13,5.995846581832167e-07,9.266512715177173e-10,0.0007834897469965799,0.0006462461281272217,1.3390915108468808e-07,0.00011488402956032281,1.303801614445825e-10,4.097175216909742e-08,3.190013521568465e-18,6.492147447706532e-13,3.276564876848784e-06,2.755219199243666e-16
45,0.028046875,0.4834199744015259,784.6712529160052,0.3989279240175982,0.7054862345123338,0.0,0.05626303598773934,0.17121383254390685,1.2254164573706725e-21,1.4365731313611578e-16,1.954061913166989e-08,2.7827147490606375e-08,1.8630680943009765e-07,0.002972130217912117,0.0370508836128803,0.00012035872528674852,8.870311719205907e-05,0.015567295656505307,0.008525624566601563,6.045453105043964e-09,4.9067291312890465e-12,5.755999006653305e-06,0.00040775515701762274,1.0401995394014939e-09,1.603334186257999e-14,0.0006927541409972699,1.0994205863638108e-12,6.626749107033672e-07,1.2920841312010701e-09,0.0008134373855737588,0.000673257482283564,1.8778322013959507e-07,0.00011447836882369294,1.3680081485128993e-10,4.2664841413147934e-08,4.3871787487012846e-18,9.133986537942843e-13,3.3272069176239864e-06,3.292352775591979e-16
46,0.028054687499999998,0.4911390187971937,796.8193517963349,0.3926581300180599,0.7054812817113071,0.0,0.055711481846485784,0.16984791870669325,2.92180261686348e-21,2.6361839463230146e-16,2.536697402863959e-08,3.480890494171363e-08,2.3184646436994703e-07,0.0029991296099247853,0.038008828147966085,0.00012511631397826528,9.09401611529032e-05,0.01605818705114246,0.008865614855136147,8.207844990473442e-09,7.099012519515305e-12,7.346599182431049e-06,0.00042239487652862885,1.4100001070571594e-09,2.761784701133768e-14,0.0007186301177064405,1.7257314531022575e-12,7.233943616145906e-07,1.776570635762355e-09,0.0008442535401251706,0.0007011464133847874,2.5894518314952426e-07,0.00011304943375009809,1.4217397508723864e-10,4.441188541733642e-08,5.997769395922176e-18,1.276338632718022e-12,3.3502950432864033e-06,3.9190266322876467e-16
47,0.028062499999999997,0.4989712579385592,809.1387893973744,0.38649467541532817,0.7054781718851876,0.0,0.055149755094807976,0.16845245468577277,6.766282617851409e-21,4.75389204986908e-16,3.25281015066797e-08,4.337047420152484e-08,2.8511633175762844e-07,0.0030261225110876813,0.038980981832611915,0.0001298842873303355,9.314851115118079e-05,0.016560222383739782,0.009216190845246821,1.1018222121510739e-08,1.0176139886112042e-11,9.238981105690163e-06,0.00043728386632386123,1.9028245935586177e-09,4.715496324285076e-14,0.0007452507775812185,2.638696210315158e-12,7.798343561736205e-07,2.4105804618360433e-09,0.0008759490406028642,0.0007299201236664966,3.510903862910506e-07,0.00011053031325714093,1.464144553472331e-10,4.621382157806204e-08,8.133671126111141e-18,1.767619214712187e-12,3.34121438307177e-06,4.636946059855052e-16
48,0.028070312499999996,0.5069160621774398,821.6283833407048,0.38043721759690186,0.7054769372361588,0.0,0.054577810595536055,0.16702729163432414,1.5195729290000106e-20,8.410225369012517e-16,4.123065827527221e-08,5.38129092106125e-08,3.466466831927583e-07,0.0030531071911306736,0.039967271779445195,0.00013464039041113964,9.531853758181333e-05,0.01707349416702044,0.009577540660315692,1.4630444740069011e-08,1.4427458795871759e-11,1.145246467611133e-05,0.0004523862908818752,2.55615632386182e-09,7.981169977417108e-14,0.000772630055213245,3.9331563441907866e-12,8.302062940332994e-07,3.230073794676533e-09,0.0009085339802868721,0.0007595811408332879,4.680279601184461e-07,0.000106898840247174,1.4947872881003505e-10,4.807158094567503e-08,1.0922435666873168e-17,2.422028875531945e-12,3.2964528343613315e-06,5.443759141402344e-16
49,0.028078124999999995,0.5149727853484145,834.2868884541755,0.37448530722782786,0.7054775993461656,0.0,0.0539956051255802,0.16557226566375077,3.311699992876382e-20,1.4587388553510452e-15,5.169715478713858e-08,6.648140009958599e-08,4.1689572653919443e-07,0.00308008196595261,0.040967618578701966,0.00013936219575422487,9.743959229835239e-05,0.01759809123348431,0.009949851939156326,1.9225650771863158e-08,2.0208336186278023e-11,1.3999464217606842e-05,0.00046765970756326724,3.4177851857912404e-09,1.3393494768839117e-13,0.0008007824690911797,5.721281943056926e-12,8.729846832896772e-07,4.277420401873023e-09,0.0009420176752641825,0.0007901260134348607,6.134806577054328e-07,0.0001021862485229729,1.5137166264983827e-10,4.9986084254701625e-08,1.4507020029907548e-17,3.279763444957953e-12,3.214153781562139e-06,6.333498723582926e-16
50,0.028085937499999998,0.5231406907935331,847.1130060649267,0.36863839294592365,0.7054801683525754,0.0,0.05340309725356175,0.16408719473201838,7.002578695250649e-20,2.4793939832423855e-15,6.416817701522845e-08,8.177068492583821e-08,4.962704263494667e-07,0.0031070451851673334,0.041981936325233615,0.00014402748026629803,9.949993047333814e-05,0.018134098657465035,0.010333312059209196,2.5015892476135407e-08,2.7945544854006633e-11,1.6885249079864215e-05,0.0004830551328314308,4.548341244543711e-09,2.2286876133537878e-13,0.0008297232272234638,8.131215552538642e-12,9.070285996398263e-07,5.602189305907743e-09,0.0009764087433651606,0.0008215440389625886,7.908635496993086e-07,9.648165246000347e-05,1.5214434360093535e-10,5.195824055271767e-08,1.9044120542803077e-17,4.386233474777949e-12,3.0945611725617596e-06,7.297050152487136e-16
51,0.028093749999999997,0.5314190082267416,860.1053524444467,0.3628958426171979,0.7054846430236628,0.0,0.05280024782948279,0.16257188037863757,1.439128773643115e-19,4.131729498475268e-15,7.890618544055322e-08,1.0013121788435956e-07,5.851674911113553e-07,0.0031339952229106675,0.04301013200237685,0.00014861448373170818,0.00010148664742787792,0.018681597078874172,0.010728107751292165,3.2249762705936897e-08,3.815049543665512e-11,2.0108734196059835e-05,0.000498517379871768,6.024517738632448e-09,3.67815094046154e-13,0.0008594682964528148,1.1307803377169023e-11,9.316732230509573e-07,7.26266190945432e-09,0.0010117152285636338,0.0008538160622931259,1.0030730862807592e-06,8.993095520884747e-05,1.5189202604493258e-10,5.398894216293838e-08,2.4706090025565383e-17,5.792723139484841e-12,2.9402404129702516e-06,8.323765516406624e-16
52,0.028101562499999996,0.5398068558495273,873.2624553177899,0.35725694916171385,0.7054910119508846,0.0,0.052187020122764556,0.16102611150147866,2.8776100007634626e-19,6.75477344724717e-15,9.620101365316873e-08,1.2207649429468483e-07,6.84029497291304e-07,0.0031609304782978373,0.044052105692157235,0.00015310206893482013,0.00010338563442458063,0.01924066259294781,0.011134425353061278,4.1218294193545056e-08,5.143117615138185e-11,2.366439790126456e-05,0.0005139856737636302,7.942915212194665e-09,6.021220131253038e-13,0.000890034522133362,1.541271170107788e-11,9.467690461782024e-07,9.327258171050268e-09,0.0010479448668816152,0.0008869135297043715,1.2523055950720786e-06,8.272943196592181e-05,1.5074474170140987e-10,5.607906213487303e-08,3.1683041257986704e-17,7.557054523087272e-12,2.75600776657411e-06,9.402896908089583e-16
53,0.028109375,0.5483032897152247,886.582705979174,0.3517209526252889,0.7054992557414564,0.0,0.05156338057249538,0.15944967326075704,5.612696323753344e-19,1.0849002893942536e-14,1.1637699431248333e-07,1.4819112604555432e-07,7.934147947410749e-07,0.00318784938139292,0.045107750192014365,0.00015746974884281117,0.00010518156661627271,0.0198113660655107,0.011552450465129965,5.226367403887072e-08,6.852059900629888e-11,2.7545195174037395e-05,0.0005293944859697189,1.0424902204891203e-08,9.77942886545765e-13,0.0009214397153680146,2.0629890867825084e-11,9.526729866736374e-07,1.1877065623750232e-08,0.0010851053954189305,0.0009207978085179684,1.5399247320658214e-06,7.510824597176468e-05,1.4885871276562384e-10,5.822944792699579e-08,4.0191133858733763e-17,9.745891286373158e-12,2.548534894831831e-06,1.0525641046133445e-15
54,0.028117187499999998,0.5569072241601956,900.0643457589086,0.3462870448392996,0.7055093500704173,0.0,0.05092929920069656,0.15784235719749823,1.0698559926584006e-18,1.71424178433916e-14,1.3980145936565776e-07,1.7914001200728164e-07,9.140717066180341e-07,0.003214750407267883,0.04617695137055789,0.000161697640045599,0.00010685792405586962,0.020393772987947523,0.011982368241328718,6.578810800327662e-08,9.030709027212525e-11,3.1746187951596904e-05,0.0005446745250795843,1.3622348389464961e-08,1.5760277885665398e-12,0.0009537027951773341,2.7172253713877002e-11,9.501844703676279e-07,1.5008280860097412e-08,0.0011232049671600023,0.0009554198628539861,1.8663729912248957e-06,6.731622375391834e-05,1.4640368696668998e-10,6.044091727069144e-08,5.048199494453902e-17,1.2437390121488188e-11,2.3256899993121306e-06,1.1686517467626344e-15
55,0.028124999999999997,0.565617477455038,913.7054098841946,0.34095438907193365,0.7055212691297085,0.0,0.05028475058132319,0.1562039743370046,1.9988159682068756e-18,2.669755302152913e-14,1.668941878890564e-07,2.156778422646705e-07,1.047012237078172e-06,0.0032416320916089023,0.0472595878826755,0.00016576634098851214,0.00010839705954649748,0.020987942752066422,0.012424363082330027,8.226590468946293e-08,1.1789127488925684e-10,3.626840428183116e-05,0.0005597537887826524,1.7724796456780823e-08,2.520711531692117e-12,0.000986843903535411,3.529684337467054e-11,9.404458520078257e-07,1.8836160395146573e-08,0.001162252543960622,0.0009907201849338027,2.231118172815431e-06,5.959919439906555e-05,1.4355253911315235e-10,6.271424994711453e-08,6.285942647760339e-17,1.5726014960475343e-11,2.0957184357625755e-06,1.2884702932521834e-15
56,0.028132812499999996,0.5744326952868258,927.5037144595642,0.33572212091464304,0.7055349890484828,0.0,0.049629714446251146,0.15453436656121392,3.668053484861257e-18,4.105040165578506e-14,1.9813731924668928e-07,2.5865928648719225e-07,1.193575604352853e-06,0.0032684930470825986,0.048355531439012896,0.0001696568167415595,0.00010978031021884417,0.021593928394916077,0.012878618933296294,1.0225483767220785e-07,1.5264562530874143e-10,4.1122396705555894e-05,0.0005745585839554937,2.2967804592888028e-08,4.001503946172989e-12,0.0010208845800031682,4.5321750513412065e-11,9.248141953023266e-07,2.349878171753896e-08,0.0012022583018637702,0.001026628934048113,2.632609407458898e-06,5.217984691441901e-05,1.4047022428134673e-10,6.505018104785807e-08,7.769631757776085e-17,1.9727580746537348e-11,1.8664296665316992e-06,1.4124418863731644e-15
57,0.028140624999999996,0.5833513973213091,941.4568050254416,0.33058936317140775,0.7055504907353443,0.0,0.04896417676698466,0.15283341757311278,6.630417263281753e-18,6.243603516761004e-14,2.340852079762736e-07,3.0904878555793294e-07,1.3554785390865409e-06,0.0032953319729674825,0.049464646322682326,0.0001733502950547,0.00011098816745285783,0.022211775728106595,0.013345318973908562,1.2641048127210097e-07,1.963111468652581e-10,4.633096238427576e-05,0.0005890144400861113,2.964326416841892e-08,6.305629569762936e-12,0.0010558479143640896,5.765351939596217e-11,9.047300326151223e-07,2.9162753162135247e-08,0.0012432339101939077,0.0010630660954873276,3.068229987252583e-06,4.5240957683167436e-05,1.373061096357678e-10,6.744938946894751e-08,9.54584962637398e-17,2.4586617053738155e-11,1.6445235191812769e-06,1.5415032830988806e-15
58,0.028148437499999998,0.5923719074318589,955.561954728884,0.3255552223064029,0.7055677617892983,0.0,0.048288130464096427,0.15110105922355524,1.182795097235719e-17,9.407945554494731e-14,2.753738072889495e-07,3.6793048629224093e-07,1.5348476546814143e-06,0.0033221476568010846,0.050586789243788864,0.00017682824600230492,0.00011200049868479058,0.022841522836376298,0.013824645861052988,1.5549815894477202e-07,2.5109340619073257e-10,5.193064639997421e-05,0.0006030468507804133,3.811125349534584e-08,9.86388997615613e-12,0.001091758762139063,7.281493219774277e-11,8.815936659614282e-07,3.602853559377751e-08,0.0012851927120090458,0.0010999415507169528,3.53423889617917e-06,3.891444971198181e-05,1.341878874714163e-10,6.99124867069725e-08,1.1672672930611405e-16,3.0483457619668145e-11,1.4351751017770882e-06,1.677040980792776e-15
59,0.028156249999999997,0.6014924027645133,969.816125643144,0.3206187988942071,0.7055867972512294,0.0,0.04760157655031489,0.14933727544759476,2.0871412339741418e-17,1.4066335470210483e-13,3.227292644013627e-07,4.3651699644969996e-07,1.7342364208006857e-06,0.003348938963122362,0.051721808365338975,0.00018007242309555404,0.00011279683618955992,0.023483198925483388,0.014316781355066364,1.9040721009525228e-07,3.19810061025033e-10,5.797187839491647e-05,0.0006165818397215615,4.8814590054981516e-08,1.5318655688069278e-11,0.001128643942223475,9.148562749861985e-11,8.56667774205366e-07,4.4338297137480695e-08,0.001328149680277179,0.0011371549074414458,4.025721029298487e-06,3.327727700283048e-05,1.3121884597323668e-10,7.243999985900346e-08,1.4222594969235915e-16,3.764392863044861e-11,1.241890301455583e-06,1.8208208232916946e-15
60,0.028164062499999996,0.6107108501231934,984.215979446694,0.31577918170565566,0.7056075992289809,0.0,0.04690452496366784,0.14754210118497493,3.6480269785459414e-17,2.0892341808975893e-13,3.769755967109471e-07,5.161579230541675e-07,1.9566284543575658e-06,0.003375704810427649,0.052869542519868806,0.00018306500459978266,0.00011335672130760408,0.024136823442434344,0.014821906442167989,2.3216111657169423e-07,4.0603259963212853e-10,6.451783798751605e-05,0.0006295463430320609,6.229546204141431e-08,2.3617552854064926e-11,0.0011665324988667013,1.145411582681386e-10,8.310099415573085e-07,5.4383268385623506e-08,0.001372121186607992,0.001174595038630186,4.536571096571365e-06,2.8354226019136617e-05,1.2847719843294794e-10,7.503235332444515e-08,1.7285124321287838e-16,4.6348328752236076e-11,1.0666159859939565e-06,1.9748882905538943e-15
61,0.028171875,0.6200250544526819,998.757848104217,0.3110354562886439,0.7056301756370441,0.0,0.0461969958551651,0.1457156199039404,6.326590290935465e-17,3.0859806099701814e-13,4.390414732059725e-07,6.083466923936276e-07,2.2054338474526584e-06,0.003402444136022323,0.054029819645387105,0.00018578877180720822,0.00011366011565273167,0.02480240454519972,0.015340200851491622,2.8193052054008114e-07,5.143056863053764e-10,7.164241641812592e-05,0.0006418684790706322,7.92158914019382e-08,3.6150348330649255e-11,0.0012054559489493948,1.4311067210502886e-10,8.054382481143558e-07,6.65150085716992e-08,0.001417124480376703,0.0012121393134337142,5.05955213296151e-06,2.4125863230772552e-05,1.2601767387677352e-10,7.768984346703252e-08,2.097040354362882e-16,5.6944036557935937e-11,9.099963126624627e-07,2.1414987770641567e-15
62,0.028179687499999998,0.6294325969469287,1013.4377472894637,0.306386699943635,0.7056545384154885,0.0,0.04547902069235628,0.14385795851936922,1.0899007337898217e-16,4.5365704490124333e-13,5.099662612377508e-07,7.147273711611478e-07,2.484482663844415e-06,0.003429155852043443,0.05520245537996527,0.0001882273319403848,0.00011368785847984281,0.025479937772945466,0.015871843019300506,3.410445024510299e-07,6.503618118781323e-10,7.942774548786691e-05,0.0006534777353683081,1.0038135150159307e-07,5.4938903780156086e-11,0.0012454485933466662,1.7863221024165022e-10,7.805188426388356e-07,8.115828187825801e-08,0.0014631769293407407,0.0012496525636543836,5.5864480436089535e-06,2.053967303792005e-05,1.2387429187445694e-10,8.041261008074139e-08,2.541272313900375e-16,6.985793443432689e-11,7.716998254186985e-07,2.3230748089830017e-15
63,0.028187499999999997,0.6389309245707966,1028.2514206370474,0.30183196880199836,0.705680701713629,0.0,0.04475064390896321,0.1419692839618108,1.87312394478042e-16,6.64763832763608e-13,5.909057114738335e-07,8.371000187403231e-07,2.7980202577325444e-06,0.00345583879409445,0.0563872509662679,0.0001903652922340253,0.00011342217390502975,0.02616940405369887,0.016417009448407464,4.110165031589223e-07,8.215755711840864e-10,8.796188989098007e-05,0.0006643051868395854,1.2677035701927766e-07,8.30003156969209e-11,0.0012865478129760258,2.2294802763095085e-10,7.565434755089947e-07,9.883782364139762e-08,0.0015102949484498522,0.0012869858902034008,6.108323227492718e-06,1.752121111586605e-05,1.2206201069456068e-10,8.320059922950488e-08,3.0779845792830796e-16,8.562650342921807e-11,6.506936594784754e-07,2.5224673562775612e-15
64,0.028203124999999996,0.658184521660232,1058.2619807379074,0.2930026075249454,0.7057380464052136,0.0,0.043273635216187996,0.13812757858043112,5.301380661693491e-16,1.3922334068061547e-12,7.850874740199616e-07,1.133317997777046e-06,3.5366454521439874e-06,0.0035087289432408075,0.05877524485040134,0.00019367718065880558,0.00011197776147139962,0.02757377221487128,0.017540220166250897,5.873252200105167e-07,1.3003744808323234e-09,0.00010740209123341126,0.000683290486536322,1.9817349571454e-07,1.8371227278090477e-10,0.0013715633592908212,3.4579520650029054e-10,7.113491114406093e-07,1.4497699398378818e-07,0.0016070619595830382,0.0013601041085966347,7.102195349184035e-06,1.2949707629140708e-05,1.1903358999097623e-10,8.89294631982451e-08,4.485474239769934e-16,1.2766938890345415e-10,4.568898648712461e-07,2.9680327316744943e-15
65,0.028218749999999997,0.6777626142456616,1088.7444331902623,0.2845388315503993,0.7058026302661342,0.0,0.04175707078740914,0.13416813947896666,1.4776703468650052e-15,2.8803125376391107e-12,1.0353351622933408e-06,1.516699225633624e-06,4.471457922635683e-06,0.00356148682627324,0.06120778537332079,0.00019567456274298818,0.00010923442146027933,0.029023858945396688,0.018717794590156527,8.265579453526861e-07,2.054281933214407e-09,0.00013082736583558012,0.0006984595189081666,3.0560214166619763e-07,3.953975862703364e-10,0.0014613934821797556,5.381347148921219e-10,6.711855487737248e-07,2.1143642600505943e-07,0.0017080558923223896,0.0014304089301126202,7.982921257122237e-06,9.744714607442385e-06,1.173455997289036e-10,9.490385265711938e-08,6.534137829455981e-16,1.900657091961682e-10,3.154465798742775e-07,3.5125822299740575e-15
