,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
32,0.027921875000000006,0.6492087542159697,560.3719395199332,0.5732761509355344,0.7133884918340576,0.0,0.058031724970224366,0.19801779349769735,8.397065122814371e-25,1.8878091897404583e-18,9.889506315164103e-10,2.6545654176199225e-08,7.39280644688721e-08,0.0016556803141794913,0.01822927564194325,0.0001237093275626586,8.710809937416776e-05,0.006261065577406287,0.003181623010429236,3.4267592497685594e-10,2.1995379231010555e-13,9.694721577568019e-08,0.00020350231523343556,5.650351514605569e-11,1.9041653678527365e-18,0.00010642761883062646,1.0423067104263081e-14,5.892086033969587e-07,7.281056630738163e-12,0.00020706503407581022,0.0003077624040986524,9.582612992972352e-10,0.00019000732843428233,3.145888597880867e-09,6.213459860472353e-08,9.591368640195154e-19,9.745858399785012e-14,7.908762425121176e-06,2.8207684865873607e-15
33,0.027929687500000005,0.6682864977848834,576.4602268989329,0.5569106911342283,0.7133291343497118,0.0,0.05745490574308093,0.19663896199646094,3.847855554227702e-24,4.181943166333897e-18,2.0528045264689454e-09,3.393305002181525e-08,1.1358796388620795e-07,0.0016899431887167744,0.01935580598462249,0.0001357155301460132,9.312216674422233e-05,0.006711765282263847,0.0034737198150052296,5.944852741169802e-10,3.5681545953194787e-13,1.8587868266908324e-07,0.00022112189110094785,8.60893893611767e-11,5.404154488717257e-18,0.00011557969557479207,3.009743548425492e-14,7.782308206276932e-07,1.6365577133408384e-11,0.00022525099104432993,0.0003372609027443993,2.1040664271274525e-09,0.00020776389567282705,3.2072340711638874e-09,6.811119183321383e-08,1.3377268155782498e-18,1.4692169783443438e-13,8.760763819843008e-06,2.733472264785847e-15
34,0.027937500000000004,0.6881906953835022,593.2351794474822,0.540803439445275,0.7132715829381188,0.0,0.05685088385908846,0.19518103474789195,1.69063495621655e-23,9.606261484076627e-18,3.952923786750442e-09,4.3496891579698474e-08,1.7225780497396177e-07,0.001724317087968074,0.020529735367182143,0.00014864583011863232,9.933295047208181e-05,0.007188517163655973,0.0037886894149786053,1.0231456167177035e-09,6.038337422925676e-13,3.4144694047645433e-07,0.00023995193806374262,1.3105795543672058e-10,1.5086880895501316e-17,0.00012539002870480404,8.196183898235152e-14,1.0213614763021797e-06,3.4931927178616325e-11,0.0002447711019572311,0.00036918610826905553,4.458992540386957e-09,0.00022660955157662217,3.230125388413294e-09,7.457141572894973e-08,1.945339175532979e-18,2.309631471498739e-13,9.685945328191556e-06,2.780606652094668e-15
35,0.027945312500000003,0.708923827319351,610.6975258182478,0.5249871432580085,0.7132162303483864,0.0,0.056219242137684707,0.19364219086133608,7.519187872824006e-23,2.3349510344796374e-17,7.262168749579448e-09,5.5928669316263475e-08,2.582136709767553e-07,0.0017587827024165945,0.021751050928985154,0.0001624697294113305,0.00010570868642884264,0.00769202786172963,0.0041276413818152275,1.7510929598701992e-09,1.0750239390954715e-12,6.095226937927305e-07,0.0002600223060053738,1.9996651151888775e-10,4.1565537535660265e-17,0.00013588620074651223,2.141632749505336e-13,1.329093838651421e-06,7.194726632213501e-11,0.00026568245603683877,0.00040366562736923826,9.27517656078913e-09,0.00024636068770000257,3.21112624601575e-09,8.153869703331497e-08,2.9763854300822056e-18,3.819281041002892e-13,1.0682013226048207e-05,2.998028574361236e-15
36,0.027953125000000002,0.730486743340508,628.8465609841155,0.5094902792823962,0.7131634851670254,0.0,0.05555959476266427,0.19202081327099918,3.441258003447091e-22,6.066270258271822e-17,1.2824505748080079e-08,7.213853045167772e-08,3.822863224243798e-07,0.0017933219919779974,0.023019664366855055,0.00017711534361428716,0.00011221012919173005,0.008222981557404715,0.004491690803336994,2.9756319214199687e-09,2.011994150629098e-12,1.0599673992827585e-06,0.00028135643846982915,3.0587465148495467e-10,1.1292867836184056e-16,0.00014709588256793253,5.380527761546034e-13,1.710743931786406e-06,1.4331953914577613e-10,0.0002880423155935869,0.00044082896110180257,1.8905315454564808e-08,0.00026670529880379914,3.1512023132806093e-09,8.903647929310774e-08,4.796107594257015e-18,6.640526002513985e-13,1.1741228662858564e-05,3.431375844363276e-15
37,0.0279609375,0.7528785909541794,647.6800688881793,0.4943372005804452,0.7131137780427058,0.0,0.0548715883576998,0.19031553050644875,1.616455905215408e-21,1.6775961859845098e-16,2.1835773884860904e-08,9.331869492373934e-08,5.580664142121539e-07,0.0018279182950711828,0.024335415945112546,0.00019245946207167223,0.00011878982871758443,0.008782039747982525,0.004881956791412912,5.0075143479672185e-09,3.915530187799778e-12,1.7951171969146091e-06,0.00030396936511580685,4.688027883205927e-10,3.022236581601477e-16,0.00015904695603065084,1.2975533507118838e-12,2.172117798037628e-06,2.7614752653718846e-10,0.0003119082308134645,0.0004808074915062369,3.759314395852525e-08,0.00028715990637070564,3.054368814276545e-09,9.708818980155854e-08,8.068898049065264e-18,1.2010669633341934e-12,1.2847122476323865e-05,4.135216444597891e-15
38,0.02796875,0.7760967286350956,667.1942292327353,0.47954833673864283,0.7130675684412016,0.0,0.05415490344462261,0.18852525664918568,7.633407654288538e-21,4.837208138164654e-16,3.5919674854893594e-08,1.2102140686285565e-07,8.018189666950137e-07,0.0018625564386492187,0.025698077165391124,0.00020832075629866845,0.00012539162657525184,0.009369841033608373,0.005299561144516748,8.321824128625682e-09,7.784536789571104e-12,2.9582536156441238e-06,0.0003278646482109939,7.192443065724133e-10,7.958738661014753e-16,0.0001717677096770715,2.9963850145146972e-12,2.712475700211036e-06,5.146241164844683e-10,0.00033733811232890336,0.0005237341845301744,7.259186254086882e-08,0.0003070281351397591,2.926157001287782e-09,1.0571720509500895e-07,1.3949115969565208e-17,2.2207674526141757e-12,1.3970216774055737e-05,5.167489748616473e-15
39,0.0279765625,0.8001366395879664,687.3835258032263,0.46514042412266826,0.713025349910791,0.0,0.053409256092403275,0.18664922144798343,3.4803196967822167e-20,1.4059746948595851e-15,5.7188342190687854e-08,1.572528066944892e-07,1.131988962120386e-06,0.0018972228383165827,0.027107351778123595,0.00022445826687806842,0.00013195051325572433,0.009987000756980403,0.005745627116925234,1.3614939093020283e-08,1.5505337305973078e-11,4.7402354245688865e-06,0.0003530296380998479,1.103075085380839e-09,2.055452957684134e-15,0.00018528712075989803,6.609489880634636e-12,3.3212815029073225e-06,9.271251516355682e-10,0.0003643901417017828,0.000569742479733279,1.3552042842379864e-07,0.00032537174289549824,2.7731998011931123e-09,1.1494680676569636e-07,2.432757290771466e-17,4.1173997829466685e-12,1.5063296297322687e-05,6.581721360228672e-15
40,0.02798046875,0.8124681222631204,697.731826471642,0.4580806105478789,0.7130057751230294,0.0,0.05302252185896146,0.18567137696296623,7.556983790875368e-20,2.42671348052513e-15,7.16327184944908e-08,1.797205907243779e-07,1.3386126679500435e-06,0.001914694643501704,0.027834915262572157,0.00023258083386116545,0.00013521034935057218,0.010309281808994824,0.005981571803171875,1.7382042619475428e-08,2.1940641505835465e-11,5.9643442642388974e-06,0.0003661756188681262,1.3728179733330077e-09,3.302390767051969e-15,0.00019241243601539627,9.713636445928493e-12,3.6453274095088375e-06,1.2361020288813214e-09,0.0003786561451466241,0.0005941396073695334,1.8436405267594007e-07,0.0003335845463869714,2.69107414441103e-09,1.1983327863382177e-07,3.22610535538294e-17,5.6231856672083346e-12,1.557644549453455e-05,7.475303651096777e-15
41,0.027984375,0.8250054512529487,708.2484873328067,0.45111931864357835,0.7129874187413233,0.0,0.052628202928349826,0.18467116171572467,1.5975501687563036e-19,4.138727775140121e-15,8.895476615468614e-08,2.0541486859571694e-07,1.574707350190069e-06,0.001932170590803524,0.028574395969954935,0.0002406570929110589,0.00013843098929481018,0.010639392863291375,0.006225353027937224,2.207469131977254e-08,3.085101707570968e-11,7.445210174797946e-06,0.0003796350623136328,1.70672829894458e-09,5.273126912983365e-15,0.0001997569465747276,1.4086935247591702e-11,3.97660527820446e-06,1.6327050176045583e-09,0.0003933659654332152,0.000619388793497063,2.4796451426170774e-07,0.0003409249007600739,2.604616892586274e-09,1.2488501057785888e-07,4.259669490338099e-17,7.633242403437544e-12,1.605259853739263e-05,8.479750590352851e-15
42,0.02798828125,0.8377474187407217,718.9322561235497,0.44425788338235467,0.7129703547899353,0.0,0.05222627222604497,0.18364856335855356,3.31400642080237e-19,6.984330586507163e-15,1.0958290073918238e-07,2.3478248494066947e-07,1.842609803634834e-06,0.0019496493456415982,0.029325735240632075,0.0002486415738524919,0.00014160162992982257,0.01097740878692564,0.006477121781908683,2.7894603980749878e-08,4.307618627360122e-11,9.22228585797253e-06,0.0003933979237942246,2.1202251341405657e-09,8.38309965955808e-15,0.00020732493514459573,2.0165602628014553e-11,4.309639011772917e-06,2.138324955853298e-09,0.0004085271460303718,0.000645506054377084,3.2992195744611387e-07,0.0003472029957251042,2.513695635456566e-09,1.3010507487209855e-07,5.593595749660446e-17,1.0292229151126804e-11,1.6478544004436886e-05,9.590028563312247e-15
43,0.0279921875,0.8506927408337264,729.7817680525517,0.43749744282800174,0.7129546581317494,0.0,0.05181670524317913,0.18260358577993172,6.742639526968228e-19,1.1646233681170338e-14,1.339762481285307e-07,2.683255541228033e-07,2.1445100089506203e-06,0.0019671296790944987,0.03008886925974573,0.0002564876331488582,0.00014471104292611818,0.011323402526281624,0.006737028844135389,3.5074206319604443e-08,5.966621104895193e-11,1.1337251229509306e-05,0.00040745111158872315,2.6320322567119804e-09,1.3270755769541077e-14,0.0002151208202974418,2.8498185686912986e-11,4.6381849897760825e-06,2.777946927452781e-09,0.0004241470369606082,0.0006725060459816908,4.3430395362486977e-07,0.00035222201496535335,2.4186471399549974e-09,1.3549651345910546e-07,7.2970971053689e-17,1.3771095172175378e-11,1.6839776712331068e-05,1.0799764189439253e-14
44,0.02799609375,0.8638399567838191,740.7955472309114,0.43083894676048173,0.712940403526369,0.0,0.05139947992893626,0.1815362455753453,1.3440514196011828e-18,1.916274075991849e-14,1.6262287217088056e-07,3.0660691792319514e-07,2.4823867395570305e-06,0.0019846104627496133,0.030863728952200326,0.00026414825714919166,0.00014774762795714908,0.011677445053001558,0.007005224803560003,4.388221395766657e-08,8.191935004273176e-11,1.3833307553748315e-05,0.00042177799570199207,3.2649237396237185e-09,2.0920682294070922e-14,0.0002231491781529607,3.976075920422005e-11,4.955407090262855e-06,3.5808378618068493e-09,0.0004402327238519513,0.0007004014826755805,5.655932458889473e-07,0.00035578339358581073,2.3201096339230963e-09,1.4106233160892964e-07,9.448562481273625e-17,1.8269839093753338e-11,1.712086392439677e-05,1.2099342792395051e-14
45,0.028,0.877187532202161,751.9720125905977,0.424283163288084,0.7129276644193802,0.0,0.05097457666186606,0.18044656795298317,2.6237197837659906e-18,3.1084582830472245e-14,1.9603753016613097e-07,3.502558636731602e-07,2.857951289083804e-06,0.002002090660678943,0.031650239726716045,0.00027157693434570274,0.0001506994709398386,0.012039605169845634,0.007281859901556681,5.462775748731285e-08,1.1141594358579644e-10,1.6754271784809453e-05,0.0004363579000564422,4.046569721223793e-09,3.284499356475648e-14,0.00023141476194573854,5.477323959532071e-11,5.2541229654965345e-06,4.58102218775883e-09,0.0004567909504636326,0.0007292023884995973,7.285822838858121e-07,0.0003576934063084941,2.2188708096595373e-09,1.468054864903783e-07,1.2135261610234086e-16,2.4018772108908454e-11,1.730600270462731e-05,1.3475761588856246e-14
46,0.028003906250000002,0.8907337626080966,763.3094829876927,0.4178306867396019,0.7129165115108889,0.0,0.05054197806415114,0.1793345814182759,5.013091134243297e-18,4.9674047805865895e-14,2.3475931095377067e-07,3.999743165688813e-07,3.2726022312262255e-06,0.002019569320147913,0.03244832138407018,0.00027872855800271685,0.0001535544016367846,0.012409949432842599,0.007567084063986368,6.766455898830658e-08,1.5004028446539075e-10,2.014350871496124e-05,0.000451165616303613,5.010527104259864e-09,5.135741706127499e-14,0.0002399225258394192,7.450618404171748e-11,5.527108202163862e-06,5.817835011538325e-09,0.0004738280464076525,0.0007589152047650196,9.282160222182756e-07,0.000357770923833802,2.1157980592760554e-09,1.5272887779339895e-07,1.5451693336916054e-16,3.127645875863314e-11,1.737976651421995e-05,1.491248258680279e-14
47,0.0280078125,0.9044768735170589,774.8061833672839,0.4114819455771218,0.7129070111014205,0.0,0.050101668951113704,0.17820031225195113,9.375420363865209e-18,7.817181955010674e-14,2.793493126825814e-07,4.5654324887645793e-07,3.7273970050330374e-06,0.0020370455581003874,0.033257887800140544,0.00028556031555989844,0.00015630005391829938,0.01278854188078754,0.007861046707806131,8.339470632353014e-08,2.0000392679213187e-10,2.4042713279139635e-05,0.00046617096693875673,6.19737656847608e-09,7.998234322016693e-14,0.00024867764479898855,1.0009014185600537e-10,5.767445234912896e-06,7.336396306773006e-09,0.0004913498606679161,0.0007895417154597266,1.169379199570281e-06,0.00035585621739187527,2.0117670117958903e-09,1.5883533204787403e-07,1.949837714637577e-16,4.032833081273409e-11,1.7328030489152484e-05,1.639012550431018e-14
48,0.02801171875,0.9184149275704133,786.4602526262547,0.4052372098840468,0.7128992233192313,0.0,0.04965363608915193,0.1770437780147594,1.7161134650531914e-17,1.211147245629792e-13,3.3038883584478317e-07,5.208296063519781e-07,4.223042962168575e-06,0.002054518547701388,0.03407884687379124,0.00029203252220965276,0.00015892392268540366,0.013175443927699534,0.008163896786734263,1.0227293383434552e-07,2.638496950666796e-10,2.8490623901388814e-05,0.0004813384699529547,7.656054732150457e-09,1.2406706758684693e-13,0.00025768553964893124,1.328095850877672e-10,5.968887117992692e-06,9.188239436979306e-09,0.000509361722216527,0.0008210778452811868,1.4566418861974235e-06,0.000351820377495004,1.9076448642685415e-09,1.6512758980471276e-07,2.437909322245247e-16,5.148123254231075e-11,1.7139026265293908e-05,1.7886872547125892e-14
49,0.028015625000000002,0.9325459187460192,798.269747387414,0.39909660133420083,0.7128932002709267,0.0,0.04919786815936066,0.1758649815423206,3.0756795379233833e-17,1.8474854158601594e-13,3.884782304008948e-07,5.937933456315005e-07,4.759912331959436e-06,0.0020719875001390703,0.034911100181861915,0.0002981093604899502,0.00016141342395279253,0.013570714012656747,0.008475782563341408,1.2481059442191815e-07,3.444596306266316e-10,3.352171200831563e-05,0.0004966271397440636,9.445371559340383e-09,1.916872090561867e-13,0.0002669518963073465,1.7410218704799904e-10,6.1262120090154394e-06,1.1431886141519195e-08,0.0005278684274401811,0.0008535123139800405,1.7939718128639115e-06,0.0003455749801692384,1.8042528305995374e-09,1.716082854502173e-07,3.019914909721763e-16,6.505980996748516e-11,1.68044631627473e-05,1.937962633460908e-14
50,0.02801953125,0.9468676816724515,810.2326506006192,0.3930601005885284,0.7128889842847018,0.0,0.0487343555096401,0.17466390456639694,5.398901791882878e-17,2.774890951311521e-13,4.542369168379301e-07,6.76494979238945e-07,5.338081944528617e-06,0.002089451648314441,0.03575454299938879,0.00030375948825236103,0.0001637559519376552,0.013974407464803827,0.008796851676195611,1.5158034869498164e-07,4.450387170886592e-10,3.9164976861963214e-05,0.0005119904755589047,1.1635769899050624e-08,2.949856192908983e-13,0.0002764826914559372,2.255377677436553e-10,6.235529831620692e-06,1.413364803247427e-08,0.0005468742832248417,0.0008868252429013758,2.1844442445041114e-06,0.00033708126085925686,1.702365383109632e-09,1.78279931001725e-07,3.706217896111667e-16,8.13987026584493e-11,1.6320606957310763e-05,2.084479381663225e-14
51,0.0280234375,0.9613779769604742,822.346869427469,0.38712755979422797,0.7128866063256587,0.0,0.048263090194037066,0.17344050285649135,9.288216731166659e-17,4.1051739013863513e-13,5.283045733100474e-07,7.701029886989033e-07,5.957399005883068e-06,0.0021069102262781464,0.036609063968902796,0.0003089564933130434,0.0001659389432397854,0.01438657608073935,0.00912725088532769,1.8322062489645908e-07,5.691127929118068e-10,4.544291873147336e-05,0.0005273766628206886,1.4311302239400883e-08,4.521328053630527e-13,0.00028628421066233375,2.888103572216114e-10,6.294518363042654e-06,1.736843185114158e-08,0.0005663832001413464,0.0009209867270197926,2.629970337509239e-06,0.00032635820005884824,1.6026841726677034e-09,1.851448916798733e-07,4.506884579347005e-16,1.0083875323902579e-10,1.5689203727259836e-05,2.2259669356759673e-14
52,0.028027343750000003,0.976074401182652,834.6102418223921,0.38129870996437687,0.7128860848007579,0.0,0.04778406579250337,0.17219470185827557,1.567020282875441e-16,5.984106930988445e-13,6.113439439875095e-07,8.759016098053547e-07,6.617570952687178e-06,0.0021243624528307164,0.03747454522995115,0.000313679171683378,0.00016794994064098557,0.014807267973671977,0.009467126173721802,2.2044099629417933e-07,7.205035072291556e-10,5.237085412228147e-05,0.0005427290157374945,1.7571889361019294e-08,6.901865798599527e-13,0.00029636307463487934,3.657078760438808e-10,6.302556787620636e-06,2.1220867240651466e-08,0.0005863988662883709,0.0009559555053629295,3.1310865014677752e-06,0.0003134885688652757,1.5058416502721815e-09,1.922053668152452e-07,5.431446711208161e-16,1.2371981559827605e-10,1.4918104950546514e-05,2.3603361752351352e-14
53,0.02803125,0.9909544608002936,847.0205248714072,0.3755731759855699,0.7128874248341641,0.0,0.047297277601183185,0.17092639502287024,2.594919944592685e-16,8.599828393036672e-13,7.040449819987797e-07,9.952980233874834e-07,7.318276499771224e-06,0.002141807512173172,0.03835086214897935,0.0003179116321187722,0.0001697766691321427,0.01523652709644104,0.009816622479437204,2.6402740052688446e-07,9.033378687967393e-10,5.9956646021520485e-05,0.0005579866593417738,2.153581372703096e-08,1.0492341773027417e-12,0.0003067262565204337,4.5810884170099765e-10,6.260751010063808e-06,2.578653833258433e-08,0.000606924983257201,0.0009916777638229863,3.6868263998042427e-06,0.00029862227880589185,1.4123815895068396e-09,1.9946336182214032e-07,6.488949443780384e-16,1.50380464660797e-10,1.402147955778421e-05,2.4858069302486882e-14
54,0.02803515625,1.0060154820695044,859.5753968481407,0.36995048360971433,0.7128906182256733,0.0,0.04680272259693598,0.16963544347350254,4.2211605709479343e-16,1.2191533502238164e-12,8.071306463655451e-07,1.129829603605381e-06,8.059293229874622e-06,0.00215924454098183,0.0392378835910893,0.00032164322278062867,0.0001714071130722559,0.01567439309441429,0.010175883846660776,3.148483691446715e-07,1.122043196911436e-09,6.820100638268857e-05,0.00057308543840124,2.634251793780542e-08,1.5883422929043086e-12,0.0003173811095201138,5.679578992557554e-10,6.171838925917854e-06,3.117365256163647e-08,0.0006279655878711118,0.0010280862141463646,4.294712128485957e-06,0.0002819761472948001,1.322766325214559e-09,2.0692066689391877e-07,7.68794560620228e-16,1.8115572984205454e-10,1.3019504774127496e-05,2.600984141401795e-14
55,0.0280390625,1.0212546724580385,872.2724334798203,0.36443007632055224,0.7128956441070042,0.0,0.04630039984256441,0.1683216792625047,6.752544944706855e-16,1.70618412322076e-12,9.213637291842063e-07,1.2811698640357366e-06,8.84063499349575e-06,0.002176672613966571,0.04013547174660229,0.00032486830717091123,0.00017282960790156697,0.016120900798714317,0.010545053158639486,3.738610132062403e-07,1.381405587568247e-09,7.709838959350924e-05,0.000587959017280626,3.215563008097939e-08,2.394075962963157e-12,0.00032833538446835366,6.972870567425575e-10,6.0399951766158455e-06,3.75049548563305e-08,0.0006495254198439051,0.0010650994751759775,4.950865300312231e-06,0.0002638296989858395,1.2373632164411959e-09,2.1457882602810382e-07,9.036841754163562e-16,2.1638447307863525e-10,1.1937503526779702e-05,2.7049408959274483e-14
56,0.02804296875,1.0366690314614864,885.1091046827021,0.3590113210553668,0.7129024704243336,0.0,0.04579031064755806,0.16698491029064333,1.0633056008713059e-15,2.3589697245953857e-12,1.0475549283735599e-06,1.4511340136390643e-06,9.662693285557587e-06,0.0021940907372279064,0.04104348255618351,0.0003275859003046949,0.00017403292976810104,0.016576080103351213,0.01092427234970145,4.421178425877529e-07,1.686625537077021e-09,8.663856344141713e-05,0.0006025401145934117,3.916628966859949e-08,3.592528373728753e-12,0.0003395972602919781,8.482179636776967e-10,5.870546023339523e-06,4.4920202310628336e-08,0.0006716103452299794,0.0011026218666209408,5.650245957973589e-06,0.0002445165960377181,1.156456305898482e-09,2.224391139056201e-07,1.0544232419039005e-15,2.5641606945165913e-10,1.0804543357886124e-05,2.797251648523377e-14
57,0.028046875,1.0522554005927265,898.0827388771866,0.35369352571305473,0.7129110561235055,0.0,0.04527245921151306,0.16562492893740557,1.6501693207889042e-15,3.2250025499092783e-12,1.1865712623097173e-06,1.6416823717125787e-06,1.0526373672884284e-05,0.002211497840621553,0.041961765636883266,0.0003297992081418237,0.00017500639679507467,0.017039955449246125,0.011313682146260114,5.207729289685138e-07,2.0434686533909642e-09,9.680875852374455e-05,0.0006167618149757548,4.759665690190375e-08,5.3663323686561515e-12,0.00035117536351670866,1.0230294704465035e-09,5.669632876732419e-06,5.357906533007886e-08,0.0006942277714615961,0.001140543597015718,6.38698221696299e-06,0.00022441198078558035,1.0802377531011689e-09,2.305025021129738e-07,1.2219589307507031e-15,3.016282703456223e-10,9.651612808051256e-06,2.878009428597636e-14
58,0.028050781249999997,1.0680103783058452,911.1905166320503,0.3484759423885138,0.7129213540152368,0.0,0.04474685298049909,0.16424152170847497,2.526714071924642e-15,4.3634727686485855e-12,1.3393450721233081e-06,1.8549230215272795e-06,1.1433222695087531e-05,0.00222889277746705,0.04289016482605023,0.00033151508691504726,0.000175739960088023,0.0175125457345618,0.011713422338821708,6.110883489664934e-07,2.4584208580784987e-09,0.00010759635261994159,0.0006305588736867131,5.770368198984996e-08,7.97823477399236e-12,0.00036307880332866517,1.224204801987137e-09,5.443846997194822e-06,6.366471385601547e-08,0.0007173870514790548,0.0011787413803357356,7.154761150309503e-06,0.0002039161815098937,1.0088239703197408e-09,2.3876963381626946e-07,1.4073946043452687e-15,3.524446347553523e-10,8.509547340769438e-06,2.9478060279651216e-14
59,0.028054687499999998,1.0839303618508993,924.4294267148828,0.34335778406076795,0.7129333140330325,0.0,0.04421350349354517,0.16283448163419212,3.822036085509443e-15,5.848576708018987e-12,1.5068825620585672e-06,2.0931116308655876e-06,1.2385536408544072e-05,0.0022462743220227352,0.04382851815313981,0.0003327434691208999,0.00017622430038395813,0.017993863792424184,0.012123631522860638,7.14439166263847e-07,2.9389663906088406e-09,0.00011899184233266789,0.0006438689623546524,6.978297305317867e-08,1.1804002154190132e-11,0.000375317194632087,1.45456043201412e-09,5.199875894342572e-06,7.538805785875159e-08,0.0007410997963993988,0.0012170794001859463,7.947214341164557e-06,0.00018343590769594303,9.422504089125723e-10,2.4724078639254363e-07,1.6120867146579037e-15,4.093628565615726e-10,7.406941028725604e-06,3.007682437755094e-14
60,0.02805859375,1.1000114711805167,937.7962620765811,0.33833822422641524,0.7129468867102825,0.0,0.04367242687694395,0.1614036199983122,5.717958847138832e-15,7.773103233114306e-12,1.6902723143270823e-06,2.358650554381826e-06,1.3386449762225219e-05,0.0022636411716602097,0.04477665840612424,0.00033349676955321767,0.00017645090582807366,0.018483916319363167,0.012544447410104057,8.323178355782949e-07,3.4938648903346262e-09,0.00013099192161779855,0.0006566337675270458,8.41728456778273e-08,1.737709445948371e-11,0.0003879006991246946,1.717344427551519e-09,4.944181069062798e-06,8.89928056172282e-08,0.000765380094697455,0.0012554105677349313,8.758251613179547e-06,0.00016336429109292916,8.804913222786323e-10,2.5591584242600583e-07,1.83773852789238e-15,4.72981529750211e-10,6.368295520523016e-06,3.0590669265645917e-14
61,0.028062499999999997,1.116249587086038,951.287574205294,0.3334164115938403,0.7129620264942967,0.0,0.043123644810999395,0.15994877901667168,8.47122484724949e-15,1.0254085650413786e-11,1.890692698085378e-06,2.654084891076919e-06,1.4439999975514198e-05,0.002280991943854935,0.04573441303462332,0.00033378931293473544,0.00017641215205415708,0.018982703322799777,0.012976006541086322,9.663361057363367e-07,4.133574144687209e-09,0.00014360232145273156,0.0006687999256058068,1.0125834756280018e-07,2.5450205007470293e-11,0.00040084005288247587,2.0164293254958936e-09,4.682732968519346e-06,1.0476148838794333e-07,0.0007902445588790634,0.0012935779523659439,9.582285570963753e-06,0.00014406144035108547,8.234561052635459e-10,2.647942469182976e-07,2.086510092171241e-15,5.44036068100673e-10,5.412619607390274e-06,3.103678249162248e-14
62,0.028066406249999995,1.1326402888796745,964.8996783195992,0.3285914656707246,0.7129786946662572,0.0,0.042567185074992506,0.1584698416733675,1.2442029858783279e-14,1.3438919324722562e-11,2.109418891799114e-06,2.9820985729002687e-06,1.5551168513765622e-05,0.0022983251738289026,0.046701604592676825,0.0003336367894624642,0.000176101360224672,0.019490218024744106,0.013418444594317477,1.1182255410989105e-06,4.870649470989167e-09,0.00015684017331963807,0.0006803197201060178,1.214753548189349e-07,3.7077023672970905e-11,0.0004141466139555286,2.3564525734937873e-09,4.4208117352789525e-06,1.2302250107856772e-07,0.0008157122162063873,0.001331416272618215,1.0414323034351161e-05,0.00012583730824789442,7.71011220273664e-10,2.7387497215324847e-07,2.3611216877178484e-15,6.234309942463518e-10,4.552654450965823e-06,3.1434497328743945e-14
63,0.028070312499999996,1.1491788922432158,978.6286128295054,0.3238624891032708,0.7129968615447059,0.0,0.0420030825448285,0.15696674070806604,1.8138176092479867e-14,1.7514900732785993e-11,2.347828433955153e-06,3.345507846567351e-06,1.6725897405636296e-05,0.0023156393036397388,0.04767805042919386,0.0003330557707948827,0.0001755128609261994,0.020006446232099604,0.013871896026393033,1.289834734495578e-06,5.7203160968051604e-09,0.00017073559427642544,0.0006911515772235121,1.4531449077094337e-07,5.3723623281220464e-11,0.0004278323943823265,2.743066606240159e-09,4.162877147379252e-06,1.441586525135101e-07,0.0008418041827625913,0.0013687533472846324,1.1249917516594826e-05,0.00010893827064333308,7.229765324709291e-10,2.831564669475996e-07,2.664961167252379e-15,7.122795302922253e-10,3.7947501547603128e-06,3.1804145441421205e-14
64,0.028074218749999998,1.1658604030372584,992.4701586591846,0.3192285598375307,0.7130165078280394,0.0,0.041431379722026034,0.15543946312165297,2.627222517131661e-14,2.2719552892666993e-11,2.607406300008698e-06,3.747256270993916e-06,1.797109004123124e-05,0.0023329326682744373,0.04866356285918865,0.00033206328541372077,0.00017464204000600505,0.020531366156162044,0.0143364943255804,1.4831251259880434e-06,6.700982037982649e-09,0.0001853323419479259,0.0007012603040963764,1.7332498670668766e-07,7.741438070574949e-11,0.00044191011362331204,3.1831025513648963e-09,3.912506674735962e-06,1.6861725931394164e-07,0.0008685431662259096,0.0014054113883676684,1.2085004106995277e-05,9.35388481098413e-05,6.791477385488597e-10,2.9263661247257985e-07,3.0021861005237475e-15,8.119378858095567e-10,3.139388541345087e-06,3.2166497497636225e-14
65,0.028078124999999995,1.182679555287924,1006.4198073425302,0.314688741748978,0.7130376249713622,0.0,0.04085212771626058,0.15388805306614997,3.785317294235735e-14,2.9357129969711496e-11,2.889748370213986e-06,4.1904080443934135e-06,1.9294593549851665e-05,0.0023502034713441863,0.0496579485300022,0.0003306764744694341,0.00017348539898648995,0.021064947653974604,0.014812371532488537,1.7001637936874724e-06,7.83499073061597e-09,0.0002006874465416762,0.0007106171590064976,2.0611819592691825e-07,1.1093549632086967e-10,0.0004563932336924109,3.6848729161961302e-09,3.6723823088894146e-06,1.9692308725787928e-07,0.0008959527578901458,0.0014412081219210397,1.2915669085289298e-05,7.973877462534098e-05,6.392915040687076e-10,3.023126609586352e-07,3.377828338948085e-15,9.240483469782967e-10,2.5821486178827797e-06,3.254177667763066e-14
