,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027945312500000003,0.7723435773024303,605.7188483491655,0.5322045543387253,0.7157447125842759,0.0,0.053685111082665556,0.19490778725683539,3.790439466609884e-22,6.56991339917912e-17,1.2835793430094092e-08,9.148965495041371e-08,5.431433027228835e-07,0.001499595824707603,0.02120722081414945,0.0001894520869081369,0.00011803440258440905,0.007202246967888198,0.004155072007970802,3.423787416932199e-09,2.1637752825567315e-12,9.576292026899865e-07,0.00026176532226789104,2.3993076340239667e-10,5.2061053324867614e-17,0.00010092839913760176,7.162921611497418e-13,2.0044851989271694e-06,1.0031785294733547e-10,0.00022395431153618122,0.00039330375154616716,1.5054108181794994e-08,0.0002943447271999343,6.54690519334643e-09,1.0962110847947361e-07,6.209687475155855e-18,7.92244258241503e-13,1.2725887336821161e-05,6.902611435895017e-15
34,0.027953125000000002,0.7985588766211082,625.8511252697209,0.5147332041600045,0.715688702029975,0.0,0.05298337494197817,0.19314083285280817,2.1388414156439952e-21,2.07058191124618e-16,2.3078232834436347e-08,1.1956787873004225e-07,8.019146378646366e-07,0.0015319990583685047,0.02258721998100341,0.00020801410217849786,0.00012589222650871717,0.007756246947152147,0.004563211511956682,5.864948463830343e-09,4.607214485254858e-12,1.6740526645294485e-06,0.00028556001467980346,3.791290218471584e-10,1.517377672891509e-16,0.00011020419096455934,1.8059251714320281e-12,2.6019774118182746e-06,2.0527406947241184e-10,0.0002449538047660024,0.0004336291556468303,3.107125794283792e-08,0.0003206694089927246,6.1507151681469275e-09,1.2084888776226473e-07,1.1153689908140813e-17,1.5536901374684515e-12,1.4104654007156686e-05,8.418770432355033e-15
35,0.0279609375,0.8258899997469924,646.8249677910568,0.49769917231607336,0.7156364281483514,0.0,0.052248609476925736,0.19127438259594517,1.2071804112425442e-20,6.823051688413864e-16,3.98271415061744e-08,1.566268262786604e-07,1.1659370459296142e-06,0.0015644499701832932,0.02402306824761367,0.00022734811768273762,0.0001337799672018409,0.008342366281869962,0.005003607718503105,9.934934791879603e-09,9.933009184942571e-12,2.845087314205872e-06,0.00031087708416164547,5.99462053471861e-10,4.347640183643753e-16,0.00012015384723811193,4.354752449608586e-12,3.3208362774625446e-06,4.05148377565003e-10,0.00026750667846832637,0.00047731368543770875,6.240547483644723e-08,0.000346833518670585,5.670945780219586e-09,1.3298713815610446e-07,2.0476593534862025e-17,3.0871139712864385e-12,1.553432665102695e-05,1.0623713434671567e-14
36,0.02796875,0.8543307585597228,668.6334917955905,0.48113071585029504,0.7155885478229915,0.0,0.051480462413416035,0.18930740792889422,6.449120871453752e-20,2.2406053882974153e-15,6.613959964472773e-08,2.0555242409201792e-07,1.6658944995167844e-06,0.0015969319217346847,0.025514353865321075,0.0002471147101597975,0.00014160037271263555,0.00896137507544016,0.005477749064390705,1.658304899211176e-08,2.122395754669319e-11,4.695965067280513e-06,0.0003377078860726765,9.47051428149214e-10,1.219227496795827e-15,0.0001308056880971241,1.001221546240923e-11,4.151967666309203e-06,7.702125660973351e-10,0.00029167794994719985,0.0005245304311528866,1.2119894053855458e-07,0.0003716972712942119,5.151700360452588e-09,1.4607718220195472e-07,3.761648244415384e-17,6.0847504487514805e-12,1.6961313643880903e-05,1.3599839835623896e-14
37,0.02797265625,0.8689717102219685,679.851517772836,0.4730243349350811,0.7155663156415684,0.0,0.05108033285912953,0.18827716510481787,1.5170444262900107e-19,4.1057905959876285e-15,8.453730869471757e-08,2.361616393513914e-07,1.9822691331871255e-06,0.0016133178636699047,0.02628723734892134,0.0002570829100207673,0.00014547563746932253,0.009286279714666341,0.005730214591733561,2.1401468672571184e-08,3.103709072710992e-11,5.999811108139779e-06,0.00035179919777699663,1.1973218504917669e-09,2.04222292105473e-15,0.00013645473229547398,1.5030433811345668e-11,4.602874003889388e-06,1.054685337174978e-09,0.0003045058771825,0.0005497463217420493,1.6844443656697483e-07,0.00038316833028664344,4.891190948119915e-09,1.530550818427373e-07,5.1091140837206856e-17,8.549576740576311e-12,1.764811670240403e-05,1.5461427340635055e-14
38,0.0279765625,0.8838907324146404,691.2777577539257,0.4650402536060839,0.7155454762823374,0.0,0.05067142201664363,0.1872205905948155,3.4441223692002537e-19,7.390572969659938e-15,1.0695194400541541e-07,2.7134965271369796e-07,2.345938522822925e-06,0.001629708008174465,0.027074319542572296,0.0002669902674722759,0.00014929084764799062,0.00962002108998134,0.005992075863959422,2.747356064297255e-08,4.4970415351229685e-11,7.600335006681852e-06,0.0003662694457081677,1.5117466124909784e-09,3.396968497431694e-15,0.00014229855039749476,2.2243368580246008e-11,5.069058958678931e-06,1.4288124087717248e-09,0.00031778153754519553,0.0005759521582625773,2.3123619328631607e-07,0.0003936853945373392,4.631858651027677e-09,1.6029782304079476e-07,6.893173957092772e-17,1.1906144701430691e-11,1.8298106717191568e-05,1.7532606632790676e-14
39,0.02798046875,0.8990859221119619,702.9104486436263,0.4571807395744871,0.7155261314696588,0.0,0.050253699203480356,0.1861376863933817,7.627493944341727e-19,1.3103149335985313e-14,1.34043200560496e-07,3.117838690299809e-07,2.760849978305667e-06,0.0016461007567270833,0.02787551553869159,0.0002767685754537844,0.00015302965337291673,0.00996269230774594,0.0062635342775501,3.509122180876327e-08,6.453800567411519e-11,9.548431593320692e-06,0.0003811079896081249,1.9069992340463796e-09,5.6230770804991695e-15,0.00014834138038620934,3.2461901065369915e-11,5.542449973111268e-06,1.917086869578074e-09,0.0003315135650450979,0.000603169566638197,3.137835294773147e-07,0.000402992742196462,4.374448825595129e-09,1.678108735212429e-07,9.229001816093287e-17,1.642823549959169e-11,1.8894023822847834e-05,1.9792633451379308e-14
40,0.027984375,0.9145552253377843,714.7476423020508,0.4494477321717919,0.7155083850872069,0.0,0.04982713775102094,0.18502848180982043,1.6479677940341614e-18,2.285837082562655e-14,1.6652420172077126e-07,3.5822085222646766e-07,3.2306806017854207e-06,0.0016624946556178003,0.02869073259958905,0.0002863476108804043,0.00015667515135278385,0.010314383730938915,0.006544790795212826,4.4594753222563393e-08,9.166899788563858e-11,1.1898891102271203e-05,0.0003963005333076471,2.4036265770283325e-09,9.264410912585107e-15,0.00015458760775714182,4.672426064380766e-11,6.013472997024844e-06,2.5487104968400337e-09,0.00034571040909398346,0.0006314185596964575,4.209427227382845e-07,0.00041081915481353025,4.11994254340966e-09,1.7559963208654625e-07,1.225030850545447e-16,2.2443612460536806e-11,1.9416383657258657e-05,2.221931825842208e-14
41,0.02798828125,0.9302962855849517,726.7872066706336,0.44184285731421263,0.7154923420053837,0.0,0.04939171488144645,0.18389302892247839,3.471083421869473e-18,3.919443575832141e-14,2.051586294696302e-07,4.11516329092979e-07,3.7587123102103e-06,0.0016788883892207666,0.029519870001581794,0.0002956565178065469,0.00016021002807261776,0.010675182885637475,0.006836045942415223,5.638204180254478e-08,1.2878664004612145e-10,1.4709607164433249e-05,0.000411828411162953,3.026990742657557e-09,1.519390928589014e-14,0.00016104179131772844,6.633095221001705e-11,6.471294058354773e-06,3.3585502852519676e-09,0.00036038024513642726,0.0006607167323551821,5.581732658250906e-07,0.00041688437887033735,3.869493745392716e-09,1.8366941323212813e-07,1.6109373759080288e-16,3.0339548655273016e-11,1.984387333101447e-05,2.478451862215485e-14
42,0.0279921875,0.9463066003970283,739.026835068883,0.43436743865944855,0.7154781064760914,0.0,0.04894741162580071,0.18273139687927487,7.127222846617424e-18,6.601652145216407e-14,2.507567188422265e-07,4.72635825863943e-07,4.347721217351795e-06,0.0016952807712540573,0.03036281876224805,0.0003046253288042114,0.00016361671734416177,0.011045174219921112,0.007137499585137282,7.091563706282932e-08,1.788826817081305e-10,1.8040469952309395e-05,0.0004276678088339954,3.808353495933025e-09,2.4806517287503663e-14,0.00016770868813272254,9.288224767219097e-11,6.904208596651682e-06,4.3878642488614685e-09,0.0003755308741318463,0.0006910781989173902,7.314199184501968e-07,0.0004209077340105557,3.624306519729004e-09,1.9202542228145785e-07,2.0976314099130964e-16,4.0565601847031276e-11,2.0154043835740712e-05,2.74538317997086e-14
43,0.02799609375,0.962583376903862,751.464052691534,0.42702251209825043,0.715465780143651,0.0,0.04849421256252293,0.18154366432741226,1.4263099686421546e-17,1.0917543723386292e-13,3.041706637985689e-07,5.426662474574775e-07,4.999888147370597e-06,0.0017116707319016296,0.031219461507016114,0.0003131865488317042,0.00016687755948221466,0.01142443896841207,0.00744935093593254,8.872988889158599e-08,2.455669207531548e-10,2.195197321241063e-05,0.0004437889681165761,4.7861581563263375e-09,4.032263451638866e-14,0.00017459328214863154,1.2829698388753136e-10,7.300164127107337e-06,5.685126221668681e-09,0.0003911696201011308,0.0007225122851293536,9.469180403707809e-07,0.00042261877389317126,3.3855830570367133e-09,2.0067273276532565e-07,2.703539443638696e-16,5.362920190169142e-11,2.032431784820244e-05,3.0186452114360437e-14
44,0.028,0.9791236855081924,764.0962285669822,0.41980883830766025,0.7154554596414018,0.0,0.048032105670168856,0.18032991106472973,2.782913820011042e-17,1.7725175500960027e-13,3.662897511675502e-07,6.228279678136663e-07,5.716741864804853e-06,0.0017280573006372365,0.03208967211431096,0.00032127671879062186,0.00016997496347397642,0.011813054796638096,0.007771798277201944,1.104375254828377e-07,3.3311815014964495e-10,2.650353218041982e-05,0.00046015542537490133,6.007517052988301e-09,6.525987644971441e-14,0.00018170080985388157,1.7483456906382466e-10,7.647395700452144e-06,7.3067710668810104e-09,0.00040730323189155926,0.0007550219213448406,1.210913032935258e-06,0.00042176994508380934,3.1544387628520546e-09,2.0961625203675014e-07,3.4482177065449534e-16,7.009219307957684e-11,2.0333317775358494e-05,3.2937077782421717e-14
45,0.028003906250000002,0.9959243216699619,776.9205865611968,0.4127269171057177,0.7154472339074324,0.0,0.04756108195097709,0.179090208075705,5.2948776412719024e-17,2.825080158243774e-13,4.380360364097563e-07,7.144878633021572e-07,6.499141286775129e-06,0.0017444395863989216,0.032973315644759915,0.0003288378745928261,0.00017289155774090356,0.01221109561021819,0.008105038981600952,1.3673689239392458e-07,4.464924419257065e-10,3.175160462566861e-05,0.00047672336878478615,7.529963502536121e-09,1.0516762990645384e-13,0.00018903679032668513,2.350849984436499e-10,7.935120691915627e-06,9.318133185864538e-09,0.0004239378119119972,0.0007886017967903702,1.529309036536879e-06,0.0004181507332622265,2.9318890394172642e-09,2.1886069063923052e-07,4.3517240586585406e-16,9.055835607609633e-11,2.0162459828894e-05,3.565704044690477e-14
46,0.0280078125,1.0129819520366559,789.934216330419,0.4057770026335175,0.7154411812661853,0.0,0.047081135269040855,0.1778246077196782,9.830291648288284e-17,4.421240467438598e-13,5.203609204931471e-07,8.191725864178825e-07,7.347305479831065e-06,0.0017608167522805548,0.033870247949576986,0.00033581882853422353,0.00017561033553517498,0.012618631073689601,0.008449269182701403,1.6841863741708779e-07,5.913348918476956e-10,3.7747667141249975e-05,0.0004934411895781976,9.423460448403523e-09,1.6875710292939632e-13,0.00019660705006516687,3.1196552781943946e-10,8.154240556385696e-06,1.1794336829232873e-08,0.0004410787799735567,0.0008232362617428026,1.9072571296929314e-06,0.00041160282314251753,2.718800940470889e-09,2.2841051808727006e-07,5.434199417110553e-16,1.1566419753211173e-10,1.979772909332022e-05,3.829712724660328e-14
47,0.02801171875,1.0302929801246306,803.1340859618332,0.398959118001547,0.7154373665259973,0.0,0.04659226193741222,0.17653313318508965,1.781762378616141e-16,6.79593125540756e-13,6.142435774732178e-07,9.385826535149605e-07,8.26089368748717e-06,0.001777187989838143,0.034780315706972355,0.000342176198869214,0.00017811478110223348,0.013035726362822332,0.008804683823616348,2.0637330847656898e-07,7.739363656179639e-10,4.453622562005129e-05,0.0005102493244408187,1.1772732725296712e-08,2.696385109746359e-13,0.0002044177532889357,4.0867447647979916e-10,8.29796911661023e-06,1.482148760173538e-08,0.0004587309068999693,0.0008588971091230246,2.348726853920354e-06,0.0004020351996567644,2.5159017053615003e-09,2.3826992475961252e-07,6.715127140197349e-16,1.4606048928948998e-10,1.923147034429126e-05,4.080932709376574e-14
48,0.028015625000000002,1.0478536793700466,816.5170464538927,0.39227307396589567,0.7154358382255515,0.0,0.04609446064568913,0.17521576968854,3.1557054171069656e-16,1.0264975329700733e-12,7.206913824189786e-07,1.0746062146733348e-06,9.239137378366545e-06,0.0017935524882707358,0.03570335605073438,0.00034787514664880864,0.00018038899000118343,0.01346244156392691,0.009171476289228594,2.515983987591177e-07,1.0012132967901437e-09,5.2152977405511064e-05,0.0005270804574706123,1.4679891512290006e-08,4.289617047595866e-13,0.00021247542496042294,5.2866629187619e-10,8.362328372127823e-06,1.8497907530441474e-08,0.00047689842237131605,0.0008955412827603437,2.8560952042720907e-06,0.0003894382255453339,2.323750140530018e-09,2.4844276897748333e-07,8.213000889633432e-16,1.8240185512593908e-10,1.84640058449321e-05,4.314987634437263e-14
49,0.02801953125,1.065660059614917,830.0798413376981,0.3857184840268852,0.7154366263873334,0.0,0.04558773214071402,0.17387245643548854,5.465645402388425e-16,1.5243992609183152e-12,8.407431768787869e-07,1.229333235829362e-06,1.0281020167927462e-05,0.0018099094063901415,0.036639196763592195,0.00035288977638495047,0.00018241777024015178,0.013898831384121282,0.009549838506526563,3.052065717292393e-07,1.2806360481470174e-09,6.0623387351848146e-05,0.0005438601437786187,1.8267424100552952e-08,6.794151935333861e-13,0.0002207869809800597,6.755806965538128e-10,8.346440265986963e-06,2.293583369068997e-08,0.0004955852351011563,0.0009331087166427206,3.4298210910271056e-06,0.00037389511086876497,2.142754708851378e-09,2.5893253320351807e-07,9.944768075104906e-16,2.2532927852356857e-10,1.7504827634012878e-05,4.528103435984913e-14
50,0.0280234375,1.0837079819273814,843.8190982625821,0.37929478671459604,0.7154397409517258,0.0,0.04507207938439569,0.17250308236527181,9.26758224206701e-16,2.227300195167678e-12,9.754750039581034e-07,1.4050683444723569e-06,1.1385498704465495e-05,0.0018262578413204933,0.03758765599192159,0.00035720320892573186,0.00018418674435137993,0.014344944457908177,0.009939960563182566,3.684333294534847e-07,1.62022502104107e-09,6.996183067136676e-05,0.0005605078712154833,2.268148091441939e-08,1.0712231542308412e-12,0.00022935974951316743,8.53222807731951e-10,8.252589267727761e-06,2.826333405815912e-08,0.000514795253509373,0.0009715204027177165,4.068246789787288e-06,0.0003555895175297174,1.973156896619555e-09,2.6974226460800474e-07,1.1925904578501823e-15,2.754673386613679e-10,1.6373141900757296e-05,4.717359660750383e-14
51,0.028027343750000003,1.101993023696199,857.7313305967673,0.373001260621175,0.7154451712752135,0.0,0.044547507477918,0.17110748433005535,1.5399461698396327e-15,3.2041938701597402e-12,1.126008832922311e-06,1.6043432913988217e-06,1.2551754391532403e-05,0.0018425968035660854,0.03854854264486576,0.0003608073237122735,0.00018568243624907238,0.014800823047637069,0.010342030887977454,4.426459608972834e-07,2.028518873612975e-09,8.017158893178197e-05,0.0005769385408472562,2.809553514089183e-08,1.6810725277645776e-12,0.00023820150193099447,1.0655041612584689e-09,8.086031493661605e-06,3.46269009206364e-08,0.0005345328331379452,0.0010106769212999134,4.7675890684012756e-06,0.0003348076207353427,1.815056022649573e-09,2.808745278563568e-07,1.4170401288111133e-15,3.3341827452535724e-10,1.509754848494813e-05,4.880805684734931e-14
52,0.02803125,1.1205105723677442,871.812910895964,0.36683704934807987,0.7154528867865493,0.0,0.04401402418224474,0.16968545084463654,2.5108357237324354e-15,4.542633217410497e-12,1.2935232255875373e-06,1.8299265336811856e-06,1.3779461323915466e-05,0.0018589251912431843,0.039521656253724294,0.0003637022280400346,0.00018689236619207156,0.015266502300598629,0.010756235882608132,5.29351633077025e-07,2.5146773927323525e-09,9.124579412392693e-05,0.0005930643051741118,3.471429523321367e-08,2.625300564413022e-12,0.0002473204738452666,1.3164768861586377e-09,7.85458541787292e-06,4.219451892819499e-08,0.0005548033062670499,0.0010504575279164086,5.522129411796452e-06,0.00031193367128501344,1.6684011579861957e-09,2.9233134135356936e-07,1.6691539006794031e-15,3.9977725075653643e-10,1.3714761295000713e-05,5.0175920677334656e-14
53,0.02803515625,1.1392556899800208,886.0600618493198,0.3608011750465392,0.7154628390531587,0.0,0.043471640198000636,0.1682367292009351,4.0217927970933305e-15,6.3525059931807134e-12,1.479266178021885e-06,2.0848313415060776e-06,1.5069057973762033e-05,0.0018752417733077754,0.04050678759984188,0.00036589548261331534,0.00018780513062890747,0.0157420099793897,0.011182760203455561,6.302063704680487e-07,3.0885915515257723e-09,0.00010316950666607796,0.0006087966518115706,4.277794565579019e-08,4.079147852574107e-12,0.00025672539880024464,1.6103402033280209e-09,7.568037450225273e-06,5.115966215522075e-08,0.0005756135933240253,0.0010907199732315181,6.324615820734898e-06,0.00028743809893026914,1.533021831945196e-09,3.0411412812045257e-07,1.950267921069207e-15,4.751480465074364e-10,1.2267371443576592e-05,5.1279786153372424e-14
54,0.0280390625,1.1582231871705466,900.4688107124207,0.35489256401605707,0.7154749651125025,0.0,0.042920370110493496,0.16676103863284872,6.3376606874467385e-15,8.771759604422877e-12,1.6845685370065245e-06,2.3723192355357154e-06,1.642200445409522e-05,0.001891545173205094,0.041503718731302715,0.00036740117033270725,0.00018841049081817467,0.01622736571172413,0.011621786419981323,7.470222294417059e-07,3.76120146976438e-09,0.00011592282476895641,0.0006240486159103564,5.256653191037268e-08,6.304736868036297e-12,0.00026642553133668595,1.951584278620428e-09,7.237444923338605e-06,6.174610287987836e-08,0.0005969728100050376,0.0011313010670238714,7.16681643918658e-06,0.0002618583464118003,1.4086250675443995e-09,3.1622364852260054e-07,2.2618843033005684e-15,5.601833324779792e-10,1.0800842501095262e-05,5.2133137002817544e-14
55,0.02804296875,1.1774074924974314,915.0349723482967,0.34911005662952505,0.7154891920322869,0.0,0.04236023303985879,0.16525808600257305,9.83823537181424e-15,1.1972707766050623e-11,1.9108582403605048e-06,2.695901081508e-06,1.784101616418516e-05,0.0019078338614074047,0.04251222377140381,0.000368238847163116,0.00018869943925936094,0.01672258077476411,0.012073495394283833,8.817742606247683e-07,4.544847122642222e-09,0.00012948496896538717,0.0006387369529325342,6.44045694857747e-08,9.691045301617038e-12,0.000276430685942056,2.345109762991982e-09,6.874399320710883e-06,7.421392417902501e-08,0.0006188928429110695,0.001172018014928909,8.040165299006653e-06,0.0002357730637528967,1.294830378793097e-09,3.2865994863645463e-07,2.605831513775224e-15,6.556262149368869e-10,9.36005261602408e-06,5.2759268333457027e-14
56,0.028046875,1.196802712874603,929.7540904559991,0.34345243102581513,0.7155054422294905,0.0,0.04179125395673179,0.16372758591730946,1.5067333940682648e-14,1.617196010016398e-11,2.1596735607620858e-06,3.059332198637554e-06,1.9330257312324032e-05,0.0019241061467481955,0.04353206900986922,0.0003684324631728425,0.00018866427031015147,0.017227657351161503,0.012538065947732734,1.0366039568649876e-06,5.453886385172206e-09,0.00014383894434615634,0.0006527841625704882,7.866562321175901e-08,1.4810981711800788e-11,0.0002867512644742243,2.7965183427544252e-09,6.490335009617191e-06,8.886676618026229e-08,0.0006413887789189886,0.0012126704092941935,8.936382919572128e-06,0.00020977154765529452,1.1911683951138034e-09,3.4142228780609657e-07,2.9844845938562892e-15,7.623748170498284e-10,7.985825576848735e-06,5.318971165309754e-14
57,0.028050781249999997,1.2164025169297195,944.6214219539402,0.3379184073680982,0.7155236391982165,0.0,0.04121346459929994,0.16216928040932477,2.27970873232066e-14,2.164160763564885e-11,2.4326759866013866e-06,3.4666053670410265e-06,2.089549363386839e-05,0.0019403601728378008,0.04456301373227922,0.00036800928155865343,0.00018829862065843428,0.017742588348449894,0.013015675293998852,1.2138208721162504e-06,6.505338708923193e-09,0.00015897643794520396,0.0006661201998357112,9.577695527669913e-08,2.2501022609655197e-11,0.00029739830231778294,3.31236012392116e-09,6.095933755172675e-06,1.0606057505192592e-07,0.0006644791584989449,0.0012530427272373884,9.847980009910628e-06,0.00018442089284040437,1.0971177901364622e-09,3.545090811187239e-07,3.400978933196874e-15,8.815451310814209e-10,6.711927880122728e-06,5.346240483467704e-14
58,0.028054687499999998,1.2362001907869364,959.6318768878817,0.3325066675384895,0.7155437129668033,0.0,0.04062690500356482,0.16058295964892672,3.412667529794665e-14,2.8726727150661693e-11,2.7316609691060936e-06,3.921937888496554e-06,2.2544193237204778e-05,0.001956593908605494,0.045604810187746266,0.00036699886623989356,0.00018759751342150533,0.018267356623929375,0.013506498653583979,1.4158986255444815e-06,7.71983535779786e-09,0.0001749023321093525,0.0006786838376394488,1.1622392243940793e-07,3.397286229514217e-11,0.0003083835013990402,3.900571627866146e-09,5.700670464580709e-06,1.2621413454888728e-07,0.0006881859446385908,0.001292907131287677,1.0768547304693098e-05,0.00016023397307853517,1.0121026623849734e-09,3.679178175274039e-07,3.85945214551313e-15,1.0145513178250765e-09,5.5629328097163345e-06,5.361932734094904e-14
59,0.02805859375,1.2561885450308379,974.7800168486551,0.327215852865011,0.7155656048109579,0.0,0.04003162451709433,0.1589684781980091,5.061190038815348e-14,3.786507509664929e-11,3.058567722000877e-06,4.429758631567654e-06,2.428558617244496e-05,0.0019728051375970624,0.046657204181272886,0.0003654321487591484,0.00018655737318869954,0.018801934765777236,0.014010709653226493,1.6454676878128918e-06,9.122545309119528e-09,0.00019163836195108393,0.0006904235639468918,1.405542629777906e-07,5.0965363170877954e-11,0.0003197192839149962,4.57082239776994e-09,5.312516098506386e-06,1.4982148647217658e-07,0.0007125342120398954,0.0013320263196537174,1.169279186288028e-05,0.00013764163073782702,9.35528848009234e-10,3.8164499073488734e-07,4.365268756792105e-15,1.1631788869268463e-09,4.553251942570809e-06,5.370463282472776e-14
60,0.028062499999999997,1.276359972945476,990.0600062960234,0.32204457926832153,0.7155892706536,0.0,0.03942768336910129,0.15732576885341032,7.446631919849584e-14,4.9617351920433253e-11,3.415486366495054e-06,4.994690896644708e-06,2.613067751359198e-05,0.001988991435947295,0.047719934659839015,0.0003633406236819371,0.00018517605497610093,0.019346284202999182,0.014528479795367985,1.9053009236790325e-06,1.074444949178537e-08,0.00020922536678626166,0.0007012980823564275,1.6938189663676628e-07,7.595412620659558e-11,0.0003314188302428934,5.335072134633878e-09,4.937789939443787e-06,1.77466996466399e-07,0.0007375514882503238,0.0013701562651068032,1.2616327631532233e-05,0.00011697176025899769,8.667783376538982e-10,3.956860021047499e-07,4.925241952615973e-15,1.3296694059518003e-09,3.6873482350465843e-06,5.376221814373635e-14
61,0.028066406249999995,1.2967063855977152,1005.4656341480526,0.3169914296063426,0.7156146828725707,0.0,0.038815153649186626,0.15565484911106545,1.0882749088312022e-13,6.470120457023523e-11,3.8046640694624675e-06,5.62153910227433e-06,2.8092235043325133e-05,0.0020051501435323494,0.0487927338061213,0.00036075566960524347,0.00018345285587957952,0.01990035484201399,0.015059978714336331,2.198295935266218e-06,1.2623511692057975e-08,0.00022772385065426967,0.0007112763492517499,2.0339044747750331e-07,1.1243189146401977e-10,0.0003434961384119946,6.20796204720649e-09,4.581150986448311e-06,2.0984312454707326e-07,0.0007632668051692467,0.0014070486041964036,1.3535275816658634e-05,9.843778500190265e-05,8.052427664441572e-10,4.1003507353402167e-07,5.547840512967014e-15,1.516794274114536e-09,2.961042591789784e-06,5.383456064316653e-14
62,0.028070312499999996,1.317219315415405,1020.9903154913646,0.31205495562427993,0.71564183038777,0.0,0.03819412084701393,0.15395582398245142,1.5818504919039864e-13,8.404461821289306e-11,4.2285083615492225e-06,6.315274137750109e-06,3.01847486938762e-05,0.0020212783207257633,0.0498753260210362,0.0003577080232070894,0.00018138855678844282,0.020464083954130352,0.015605373390531696,2.527450065632188e-06,1.4806327971777612e-08,0.0002472127250970718,0.000720337309855105,2.4333605966369706e-07,1.6530257714061238e-10,0.0003559660635243734,7.207468208244254e-09,4.245677724526202e-06,2.477727835660707e-07,0.0007897094341533189,0.001442452690239516,1.4445787305721605e-05,8.213681848948055e-05,7.503138734614097e-10,4.246851293916208e-07,6.24338861740331e-15,1.7279422375418353e-09,2.36349310698605e-06,5.396090496209396e-14
63,0.028074218749999998,1.3378899500966923,1036.6271932118461,0.3072336522261225,0.7156707171497686,0.0,0.03756468483465685,0.15222888152264263,2.290136373702419e-13,1.0885482668511363e-10,4.689589572121333e-06,7.081027029283562e-06,3.242438952853931e-05,0.002037372696161998,0.050967427310311654,0.0003542273912103857,0.00017898545928229174,0.021037395536136618,0.016164828125749764,2.8958345967529297e-06,1.7349851864325564e-08,0.0002677863804712365,0.0007284692934623165,2.9004980425736303e-07,2.4146855922912324e-10,0.00036884437757252127,8.35531835149921e-09,3.933015435946165e-06,2.922370808293267e-07,0.0008169074011265577,0.0014761171610662852,1.5343584181288998e-05,6.805776022427278e-05,7.014111825990213e-10,4.396276851580441e-07,7.0243800177356165e-15,1.967227068725046e-09,1.8795208197552258e-06,5.417803333815924e-14
64,0.028078124999999995,1.3587091344604991,1052.3690767015028,0.30252598510711304,0.7157013594304792,0.0,0.03692696140813316,0.15047428646563255,3.310599320029019e-13,1.4076101999468085e-10,5.190640425485e-06,7.924083914697474e-06,3.4828962257701776e-05,0.0020534296038271526,0.052068743692786024,0.0003503422035280229,0.00017624746162344857,0.021620198938566194,0.016738503442603688,3.306562686330131e-06,2.0325596616514856e-08,0.0002895505181626883,0.0007356693035067431,3.4443918536491454e-07,3.510028198395744e-10,0.0003821478044023944,9.678155991764119e-09,3.6434962992565817e-06,3.4441347138244214e-07,0.0008448857734848491,0.0015077912571773455,1.6223652369192836e-05,5.609648004562569e-05,6.579433069263871e-10,4.54852705559984e-07,7.906402938852675e-15,2.2397998422998886e-09,1.491719072778986e-06,5.4520225472137595e-14
65,0.028085937499999998,1.400752671384342,1084.1421459317296,0.2934456822494737,0.7157674688603005,0.0,0.03563679778718699,0.1469101285945159,6.737201935756558e-13,2.3215902538267996e-10,6.3122414014895055e-06,9.842876675029429e-06,4.014860617865028e-05,0.0020851797553981884,0.05428140650086794,0.00034151059314423593,0.00016983601153703883,0.022804992345602567,0.01792000338793806,4.256643252379627e-06,2.7807734076775948e-08,0.0003366161058295362,0.0007472165900278528,4.780727476748414e-07,7.166685985121269e-10,0.00040987046857733465,1.2936202493226492e-08,3.1344407368679855e-06,4.750762263998682e-07,0.0009028019734534186,0.0015640371738481985,1.790098088733519e-05,3.8100510616062166e-05,5.842264174819564e-10,4.85880406275821e-07,1.0004931118970717e-14,2.897228094961016e-09,9.533476860850294e-07,5.547496888074937e-14
66,0.028093749999999997,1.4432689641143257,1116.2400335021373,0.2848012650949862,0.7158407999304708,0.0,0.034316213512325194,0.1432429907221718,1.3640264773687108e-12,3.817561118999581e-10,7.627996538627125e-06,1.2129113990891493e-05,4.636520463509841e-05,0.002116727239094849,0.05652613255544958,0.00033140614057284434,0.00016220792008029943,0.024025194236906185,0.019158289526634727,5.405978916157352e-06,3.815144571935643e-08,0.0003895654145485044,0.0007552473474931827,6.538320824511842e-07,1.4240878234283251e-09,0.0004394621893672397,1.731618734268711e-08,2.7087615612699295e-06,6.535245989833975e-07,0.0009638837896667834,0.0016096685571330336,1.942900158038182e-05,2.6041981049251717e-05,5.267715469786662e-10,5.178406793195076e-07,1.2722943257985133e-14,3.761854914087773e-09,6.161189151206049e-07,5.716764754958874e-14
