,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.05610156249999999,0.30318727252107636,760.0122049983054,0.4399089965680467,0.7404275168331458,1.2449584681213899e-71,0.02263979065037514,0.1852212041116235,2.80884353581767e-24,3.416148339676148e-18,1.9468700901812006e-09,1.62711951648446e-08,1.1519158574742082e-07,0.00016916863454351339,0.03063662208691776,7.477324278131754e-05,7.268229782043316e-05,0.005724851202321401,0.014220282698573838,1.0953625346234583e-09,5.667178537076542e-13,1.5149440746381539e-06,0.00030349066691652814,1.383049931680529e-11,1.7096019597792583e-16,1.9455887883261606e-05,2.3125692415963105e-13,1.8664232876960102e-07,2.0720187996246244e-11,0.00018093019630534832,0.00022823765286451102,1.0031078837862567e-08,7.825877315001559e-05,3.196204940636216e-11,4.065738058942328e-07,6.769596026961549e-19,1.2904202527442992e-13,4.823010357940539e-07,6.834259439360015e-17
35,0.056109374999999996,0.30664075448793776,768.6025372442583,0.4349546068713505,0.7404531114868146,1.2632562691158288e-71,0.02239334599416926,0.18438046383942552,6.740300675212395e-24,6.2837894155005595e-18,2.544331124174906e-09,1.9435299109755046e-08,1.4125984646043783e-07,0.00017014729834291414,0.03116797413549488,7.737552422012388e-05,7.393674408816126e-05,0.005846196412545033,0.014604347265464846,1.4039572467031874e-09,8.281535939952952e-13,1.9090519763097074e-06,0.0003110134506927303,1.7480733552677783e-11,2.613200115600256e-16,1.9945574299610234e-05,3.5476519859590475e-13,2.0890668769163454e-07,2.7691627085368738e-11,0.00018555429316363353,0.0002346325226445039,1.3326658427189148e-08,7.874713219358828e-05,3.415030364394954e-11,4.178611579242411e-07,9.409224104556725e-19,1.8393879007420147e-13,4.944558365019787e-07,8.55327564301779e-17
36,0.0561171875,0.31013348104046407,777.2903056596048,0.4300561434504564,0.7404791560095799,1.2815666662064945e-71,0.022143830134893752,0.18352734873537488,1.5860433109672824e-23,1.1452470257262379e-17,3.2895816067745834e-09,2.319895219321019e-08,1.720375345339395e-07,0.00017112477438318996,0.0317043152109146,8.004459287040214e-05,7.517944979392703e-05,0.0059693503095488085,0.014996447128156216,1.7888871461293483e-09,1.2024365479238854e-12,2.3826297758392982e-06,0.0003186463799148235,2.2070527240969243e-11,3.9769962573956134e-16,2.0444549686196594e-05,5.353255723926015e-13,2.3209772504769984e-07,3.6727531104065346e-11,0.00019026543053345918,0.00024116593089208835,1.7573223758956773e-08,7.89134779941367e-05,3.6288342911277194e-11,4.2938629688214756e-07,1.3022319527998594e-18,2.6056474937934046e-13,5.057864012886838e-07,1.0670957389097391e-16
37,0.056124999999999994,0.313665321621265,786.0751947575235,0.425213753671853,0.7405056463650588,1.2998859737017924e-71,0.021891242542418952,0.1826618484886787,3.646489747496212e-23,2.0625994209201047e-17,4.2111304794244885e-09,2.7671798682771285e-08,2.081235337844754e-07,0.00017210102118601228,0.03224560937083072,8.277950289679018e-05,7.640793637734856e-05,0.0060943183428645385,0.01539666701427157,2.266186677665616e-09,1.7317159252818086e-12,2.945571320637776e-06,0.0003263834205103472,2.7837988053350726e-11,6.027400572949535e-16,2.0952902915197015e-05,7.948219441194218e-13,2.5589772451613424e-07,4.835553410105305e-11,0.00019506390113335095,0.00024783848276467563,2.3003341415340515e-08,7.871669218697872e-05,3.835589251543779e-11,4.4115157238683496e-07,1.7911355155453516e-18,3.6619678137771696e-13,5.160018541735259e-07,1.3245425137043725e-16
38,0.05613281249999999,0.31723613708666826,794.9568705240174,0.42042754025533186,0.7405325771762716,1.3182114487104235e-71,0.021635583403646415,0.18178395336281417,8.209781497300936e-23,3.6623315491845855e-17,5.340627281505474e-09,3.298110353856237e-08,2.5013716109967483e-07,0.00017307599813055625,0.03279181961781696,8.557919153401308e-05,7.761957459172274e-05,0.006221105487691749,0.015805091107979063,2.854400468308015e-09,2.470198604983805e-12,3.607203975196189e-06,0.0003342171953266537,3.507672965760743e-11,9.098262757036392e-16,2.1470725209871213e-05,1.1613873166143956e-12,2.7994403620014624e-07,6.321133199880628e-11,0.00019994988855123418,0.0002546502645706496,2.988750330915512e-08,7.812056210454003e-05,4.0332789608432337e-11,4.531593149936805e-07,2.4443227149036236e-18,5.098560659081478e-13,5.247928752673704e-07,1.633050606434019e-16
39,0.05614062499999999,0.32084577975478534,803.934981661316,0.41569756313964634,0.7405599412675511,1.3365388712284357e-71,0.021376853659442065,0.18089365289803808,1.801453779196469e-22,6.399514300864912e-17,6.71298411220338e-09,3.9274257041865124e-08,2.98713910436621e-07,0.00017404966490798944,0.03334290779468249,8.844252255105643e-05,7.881157977374976e-05,0.006349716198873224,0.016221803022462723,3.5748676389822456e-09,3.4861035047018895e-12,4.375874063495364e-06,0.00034213884678156123,4.414896633547662e-11,1.3680123320291803e-15,2.1998110699577738e-05,1.6703478945852644e-12,3.0383848415161096e-07,8.205646164500412e-11,0.00020492344890172734,0.0002616006669241503,3.853641254918535e-08,7.709636467035704e-05,4.219967556825942e-11,4.6541183582550113e-07,3.3052550565348516e-18,7.024692688764113e-13,5.318426593895952e-07,1.9972122566399965e-16
40,0.056148437499999995,0.3244940933330838,813.0091606052592,0.41102384148212695,0.740587729197844,1.3548649316027855e-71,0.021115055045721785,0.17999093459320367,3.8526721757182034e-22,1.099099133276209e-16,8.366519604146953e-09,4.6721653760520124e-08,3.545040111337334e-07,0.00017502198086859666,0.03389883447256595,9.136833008344228e-05,7.998100658954761e-05,0.0064801543591124465,0.01664688576873393,4.452036769551497e-09,4.8634953554158735e-12,5.258539411950672e-06,0.00035013791739528944,5.550107818579804e-11,2.049129148969049e-15,2.2535157035983603e-05,2.365061909806725e-12,3.2716195243392795e-07,1.0579870447310178e-10,0.0002099844911174823,0.00026868817769724375,4.930186126501617e-08,7.562548782749186e-05,4.393932739902821e-11,4.779114260709637e-07,4.4242347483332304e-18,9.569743841533523e-13,5.36841903323517e-07,2.4204831842832477e-16
41,0.05615624999999999,0.3281809126143844,822.1790239296613,0.40640635590276375,0.7406159288333322,1.3731848053571919e-71,0.020850190140286107,0.179075782714449,8.0294508197117195e-22,1.8539538470744589e-16,1.0343171448823846e-08,5.552001891111348e-08,4.1817513450098746e-07,0.00017599290426832087,0.034459558835952385,9.4355455522738e-05,8.112474295770647e-05,0.006612423221646999,0.017080421721971974,5.513845921078357e-09,6.703945817867202e-12,6.2604183634025e-06,0.00035820225736865656,6.968256837152603e-11,3.0580183972712247e-15,2.3081966077108232e-05,3.2976165057079536e-12,3.494928592823231e-07,1.3551653358726121e-10,0.0002151327563108297,0.0002759101506054611,6.257632012231407e-08,7.3701830708429e-05,4.553787962553076e-11,4.906603563674848e-07,5.858230777254256e-18,1.2883692052490576e-12,5.395064418099489e-07,2.904910414134576e-16
42,0.056164062499999994,0.33190606282785573,831.44417173031,0.4018450510623674,0.7406445250113656,1.3914945935009313e-71,0.020582262417894685,0.17814817739358113,1.6307269565011597e-21,3.0704343984672687e-16,1.2688827602908218e-08,6.589626485762983e-08,4.904205848764532e-07,0.00017696239142225335,0.03502503856782129,9.740277003277954e-05,8.223950283867744e-05,0.006746525347367773,0.017522492586192973,6.792202821092687e-09,9.128051794629843e-12,7.384746733463808e-06,0.0003663179678435833,8.736950950285661e-11,4.547230321138494e-15,2.3638644646988893e-05,4.529392230215495e-12,3.704277766958751e-07,1.7248929411263973e-10,0.0002203677967581024,0.00028326255935430875,7.879140527241552e-08,7.133370032587916e-05,4.69858056210363e-11,5.036608760717841e-07,7.670548050323921e-18,1.7137166927655965e-12,5.395956611434237e-07,3.450987582564757e-16
43,0.056171874999999996,0.3356693585528657,840.8041856235631,0.3973398386216487,0.7406734993464203,1.409788843551557e-71,0.02031127631572413,0.1772080941734573,3.229466000289991e-21,4.993245854014294e-16,1.5453826854313035e-08,7.811196700398735e-08,5.719741430192301e-07,0.00017793039577483093,0.03559522973905347,0.00010050917586305744,8.33218176159567e-05,0.0068824625365388374,0.01797317935918926,8.323623173662652e-09,1.2276966299666113e-11,8.632690277563768e-06,0.00037446938710605684,1.0939408066669186e-10,6.7380961580023504e-15,2.420530538265498e-05,6.131572925361524e-12,3.896019941505463e-07,2.18236070814147e-10,0.00022568895512369892,0.00029073975094009,9.841552110790187e-08,6.854492941147862e-05,4.827860437092212e-11,5.169152124542771e-07,9.930505641100379e-18,2.2521423669196586e-12,5.36929256652563e-07,4.0576814772538473e-16
44,0.05617968749999999,0.33947060212573266,850.2586250672409,0.39289060058580816,0.7407028302203635,1.428063051546084e-71,0.020037237312081665,0.17625550413502641,6.243619519786884e-21,7.978059894689879e-16,1.8693676443884183e-08,9.246855065551527e-08,6.63632397554653e-07,0.00017889686689107303,0.036170086703868704,0.00010367358097876973,8.436802587376072e-05,0.00702023575464689,0.01843256229882438,1.0150194302716935e-08,1.6314297190868594e-11,1.000344927708846e-05,0.0003826391248299122,1.367828518713302e-10,9.951280902915645e-15,2.4782067682168248e-05,8.185765398647264e-12,4.0670731898622103e-07,2.7457248206434316e-10,0.00023109534449370606,0.00029833421403047995,1.2195116609040766e-07,6.537498466745527e-05,4.941710601491934e-11,5.304255698257852e-07,1.2713402505638345e-17,2.9248890560674053e-12,5.313993812823364e-07,4.722671194199679e-16
45,0.056187499999999994,0.3433095814997121,859.8070218499456,0.38849719298289914,0.7407324929840957,1.4463107894646943e-71,0.019760152020514378,0.17529037469189496,1.1834825324949225e-20,1.2549152669074686e-15,2.2470028997212753e-08,1.0931327799348806e-07,7.66284933362456e-07,0.00017986174936827963,0.036749562002860475,0.00010689484320841891,8.537426150685046e-05,0.007159845051294296,0.0189007208925986,1.2321628462748573e-08,2.14307321047357e-11,1.1494574024146365e-05,0.0003908081470047477,1.7080865363841491e-10,1.466076197942329e-14,2.5369058772214892e-05,1.0785329647241176e-11,4.2150360182284893e-07,3.437356523793168e-10,0.0002365858296609603,0.00030603637862747386,1.499326659299884e-07,6.187791864466861e-05,5.040608269519675e-11,5.441941286287285e-07,1.610231730599073e-17,3.755837216900172e-12,5.229747196922818e-07,5.442981400088524e-16
46,0.05620312499999999,0.35109876841323917,879.1817070320478,0.3798783155495757,0.7407923959257936,1.4828355687543895e-71,0.01920006158167631,0.173333582954204,3.8821915219920657e-20,2.9171255720569786e-15,3.177981359515181e-08,1.513970381288687e-07,1.006144566845797e-06,0.00018177573480570076,0.03791556735630255,0.00011346638450870816,8.724454513023289e-05,0.007442951119364013,0.019858107595085873,1.7856353899598136e-08,3.5650862569433164e-11,1.4807163441447267e-05,0.00040699141001946813,2.6293919146781885e-10,3.12659684976214e-14,2.6567262132222743e-05,1.7990091041088596e-11,4.4355801549984365e-07,5.288488731756878e-10,0.0002477509753759919,0.0003216394492230815,2.2047423389766415e-07,5.414835083448464e-05,5.1850241582294934e-11,5.723504479221532e-07,2.495836935226263e-17,5.974440748457978e-12,4.977283441706465e-07,7.006428994897175e-16
47,0.056210937499999995,0.3550489652078674,889.0074105332062,0.3756518728388764,0.740822899314216,1.5012551107036855e-71,0.018913976754268973,0.17233099737948376,6.928067681838178e-20,4.387997861125732e-15,3.7609737340632986e-08,1.7832332940519304e-07,1.148517560061029e-06,0.00018273541772762146,0.038508458616532557,0.00011684938349211772,8.810621028534117e-05,0.00758800553964128,0.020352779500995198,2.1423433712419088e-08,4.5426149717041273e-11,1.663474006846309e-05,0.00041502849744414654,3.2709077401239246e-10,4.564639367778261e-14,2.7185486790930283e-05,2.2913659721245133e-11,4.5112677534032227e-07,6.536558067004171e-10,0.00025348147184935625,0.0003295804657330794,2.649095439473242e-07,5.010958188575591e-05,5.249164704989171e-11,5.868979735231891e-07,3.072656627567941e-17,7.446205845849366e-12,4.817221571733421e-07,7.871024551252622e-16
48,0.05621875,0.35903585529592286,898.9247722653854,0.3714804712572198,0.7408536170733157,1.5196274658439228e-71,0.018624886365235103,0.17131574410199593,1.212493009487673e-19,6.509686448195754e-15,4.430521353258467e-08,2.0971365776729622e-07,1.3071642299252025e-06,0.00018369321744434055,0.03910575854803083,0.00012028306937060922,8.891019121178242e-05,0.0077348848442722615,0.020856532229720233,2.5614750232019954e-08,5.738814600419433e-11,1.856849764739924e-05,0.00042297534769369965,4.060609172220173e-10,6.63952570089461e-14,2.7814547082834287e-05,2.8913775525107095e-11,4.5644508965548445e-07,8.049979874991308e-10,0.0002592887398718015,0.00033756817145827185,3.1594973561240504e-07,4.6049048257885575e-05,5.305385756929246e-11,6.017120266473578e-07,3.752795906637496e-17,9.203252652514679e-12,4.637429963641847e-07,8.780228993693939e-16
49,0.056226562499999994,0.3630590256461942,908.9328486406164,0.3673639790662464,0.7408845182094839,1.5408011292965848e-71,0.018332816804302928,0.17028784602442776,2.0894599065216615e-19,9.549504060514202e-15,5.1981628630292975e-08,2.4626470213780897e-07,1.4841296549225164e-06,0.00018464899413863002,0.03970738349515777,0.00012376422999324743,8.965135897527164e-05,0.007883576939750626,0.021369420010503657,3.053667514482046e-08,7.19627579712655e-11,2.0607823726176818e-05,0.0004308068858950415,5.03285341434746e-10,9.628919175261286e-14,2.8454604538747325e-05,3.618934103314922e-11,4.5970127221577495e-07,9.885705946213615e-10,0.0002651699473263874,0.0003455811688631275,3.74134202990794e-07,4.204419544961039e-05,5.356053415154566e-11,6.167940117480694e-07,4.552112174023702e-17,1.1292928545103417e-11,4.441003512295813e-07,9.735940338628321e-16
50,0.056234374999999996,0.36711819875685453,919.0310151923773,0.3633020895500424,0.7409155740223999,1.5550073179453201e-71,0.018037772744521053,0.16924725089607545,3.5698952453150723e-19,1.3895993913881561e-14,6.077180346181886e-08,2.887782291871322e-07,1.68187429974536e-06,0.00018560267291914767,0.04031329989779345,0.00012728918701501341,9.032436506751793e-05,0.008034080248214203,0.02189153779262837,3.631633558710558e-08,8.968089963930319e-11,2.2754949104668544e-05,0.00043849819801556955,6.229766601953767e-10,1.3936744074779106e-13,2.9105891389094743e-05,4.4987000621590356e-11,4.6113073823497957e-07,1.2115332985646095e-09,0.00027112241722303525,0.00035359649818451764,4.399688897455667e-07,3.816407813051026e-05,5.4036742163536374e-11,6.321465685702115e-07,5.4903723035692814e-17,1.3774032340124372e-11,4.231173108669193e-07,1.0743304391912645e-15
51,0.056249999999999994,0.37534231814834096,939.4930099201325,0.3553417834586544,0.740977721861329,1.5909898850400235e-71,0.0174421456361956,0.16713978804594404,9.883405155341396e-19,2.8408190261085864e-14,8.201727412167231e-08,3.9378627242410385e-07,2.1456258399477444e-06,0.0001874928598966876,0.04153101705570118,0.00013441652981807973,9.144353225545359e-05,0.008338786456576923,0.022957692281933464,5.0847460222944795e-08,1.366315734397028e-10,2.7361829481625006e-05,0.0004533036000260752,9.433672608261316e-10,2.873598189514783e-13,3.0435356793221892e-05,6.811686766985372e-11,4.592512897807778e-07,1.8024361373708432e-09,0.00028316400220357774,0.00036947034843159374,5.949896023522066e-07,3.098925928849146e-05,5.4837411885739694e-11,6.634929192933786e-07,7.84754110746556e-17,2.011523585754762e-11,3.7830764516926046e-07,1.2886554346031227e-15
52,0.05626562499999999,0.38370400544790745,960.3000406402579,0.34759816645706215,0.741040236058126,1.6274852347838937e-71,0.016835139643901004,0.164982923486573,2.6653898930687106e-18,5.693706014169349e-14,1.0972200397281835e-07,5.346292273172242e-07,2.7318717519978956e-06,0.0001893728521416273,0.0427647261295793,0.00014165357212531535,9.222482901177748e-05,0.008650435971675119,0.024060704934722007,7.075977670268728e-08,2.0553889219992648e-10,3.249213253564417e-05,0.00046725212317237196,1.4224160157527022e-09,5.864582114438756e-13,3.181162989855681e-05,1.0169366126907924e-10,4.5370744710123347e-07,2.6719717856977883e-09,0.0002954398907462806,0.00038502651145667373,7.842118803455557e-07,2.4842621213409347e-05,5.5814661782575565e-11,6.959171428410516e-07,1.1095781088593758e-16,2.9027854540360618e-11,3.323067835752627e-07,1.5341038028276505e-15
53,0.05628124999999999,0.3921989641249472,981.4418432627774,0.340069253040205,0.7411029640110074,1.6644755033047926e-71,0.016216986225306408,0.16277709853645306,7.049629487033179e-18,1.1259913720569887e-13,1.4574614898554003e-07,7.224586855152926e-07,3.479584812422098e-06,0.0001912408768505332,0.04401384052080936,0.00014894097448361248,9.261664776451569e-05,0.008968888315196193,0.025201107901269816,9.796963535227884e-08,3.0718810521674514e-10,3.827259346754722e-05,0.0004801443119188002,2.133214677603539e-09,1.1829379364908334e-12,3.3237232242668544e-05,1.5070770638389072e-10,4.4661733790698513e-07,3.954189512745788e-09,0.00030791254934556825,0.00040000955390339353,1.0080025079627235e-06,1.981608186789026e-05,5.710958174963926e-11,7.294330239354542e-07,1.5612841810963444e-16,4.164780429299796e-11,2.8721060609051766e-07,1.8234023823202012e-15
54,0.056296874999999996,0.40082208381435536,1002.9060549824839,0.3327531445392504,0.7411657798585121,1.7019455870675657e-71,0.015587983038074618,0.16052299425848085,1.8402774003685243e-17,2.2086650753525217e-13,1.9245576847075052e-07,9.715126925841747e-07,4.439928583104844e-06,0.00019309450133840207,0.04527769458254992,0.0001562045908433573,9.256452432167847e-05,0.009293949765234469,0.026379410731623133,1.3500767724823206e-07,4.5810190622657635e-10,4.486305253392295e-05,0.0004917853615313784,3.1807595026302986e-09,2.356576909981833e-12,3.471530385162724e-05,2.2275427305895108e-10,4.3945883540451874e-07,5.848935243420521e-09,0.0003205350434309321,0.0004141285101593032,1.2639108533290265e-06,1.583626448834513e-05,5.882438729086115e-11,7.640531388790259e-07,2.1954825668924782e-16,5.966526998504091e-11,2.4445385643032377e-07,2.1728634554617263e-15
55,0.056312499999999995,0.40956732939788276,1024.6779712268876,0.32564806622327314,0.7412285708642313,1.7398824125295162e-71,0.014948511229051109,0.15822151726106,4.757809244216498e-17,4.3092814004282247e-13,2.5280441736158817e-07,1.2997929270992067e-06,5.678751532636597e-06,0.00019493038539911058,0.04655551948388592,0.00016335805429297732,9.201325993073522e-05,0.009625357633414176,0.027596092929373893,1.8513052641485087e-07,6.832588742676239e-10,5.2436583828177234e-05,0.0005019875764401056,4.713977780029639e-09,4.633117892437916e-12,3.624977073218211e-05,3.2921273710534483e-10,4.3303318803806834e-07,8.650651723697655e-09,0.00033324743804793777,0.00042705198443468044,1.546251006419877e-06,1.2740476921446352e-05,6.102481423650312e-11,7.997882326294309e-07,3.0922522877829054e-16,8.554720450158231e-11,2.0498838536029468e-07,2.6018315379587534e-15
56,0.05632812499999999,0.4184276942817536,1046.7404641441806,0.3187523451382617,0.7412912246314097,1.7782746497393506e-71,0.014299056827682205,0.15587379951225747,1.2195048298036842e-16,8.369866241917548e-13,3.304174808171333e-07,1.7298448445651313e-06,7.279714918439641e-06,0.00019674396408357928,0.04784641328917429,0.00017030570280391645,9.09100643161238e-05,0.009962760373797269,0.028851593048356546,2.524250322137753e-07,1.0199215120107816e-09,6.116142036387201e-05,0.0005105737393528077,6.941924722903796e-09,8.982924872401357e-12,3.784553964321947e-05,4.868627130864191e-10,4.2757471942314296e-07,1.278820892811375e-08,0.00034597140067157815,0.0004384033488769766,1.846289404970311e-06,1.0343365591923684e-05,6.374668400010438e-11,8.36646234762675e-07,4.364862187521995e-16,1.2283473171931293e-10,1.694256605903088e-07,3.13249809746743e-15
57,0.05634375,0.4273949431327233,1069.0733667918712,0.31206454587828125,0.7413536198150152,1.817112437731064e-71,0.013640236227600095,0.1534812218959861,3.0969270771909607e-16,1.6174335579148514e-12,4.2967684795418533e-07,2.2896514851759994e-06,9.348214806189755e-06,0.00019852905175699257,0.049149305776260054,0.0001769451592573751,8.920864495891011e-05,0.010305693162377933,0.030146293944147744,3.4188637414106167e-07,1.5229570230103181e-09,7.118689036675997e-05,0.0005173821011097261,1.015502529202463e-08,1.7163285838163337e-11,3.950871135098665e-05,7.200701291388793e-10,4.229247164132956e-07,1.887783311291323e-08,0.00035860272977445855,0.0004477585308590048,2.153108364246795e-06,8.47761614498838e-06,6.700375095691988e-11,8.746307717075817e-07,6.171088437952859e-16,1.7653561595074664e-10,1.381114576318652e-07,3.7900045077371916e-15
58,0.056359374999999996,0.43645937995791745,1091.6529133623353,0.30558355480496757,0.7414156199362142,1.8563874325979774e-71,0.012972825871337558,0.15104546278987696,7.77919591638154e-16,3.1054640905182717e-12,5.558000104948152e-07,3.013654819556792e-06,1.2016168479774384e-05,0.00020027735830126957,0.050462917626627114,0.00018316924450302238,8.687399206663122e-05,0.010653548407050916,0.031480502774042,4.5944791063669465e-07,2.2720751949756946e-09,8.263208477043482e-05,0.0005222730220091286,1.4752407909339792e-08,3.229296411611181e-11,4.124678895306701e-05,1.0636694448025394e-09,4.186935726212689e-07,2.77903040263751e-08,0.0003710018542966019,0.0004546488312073675,2.454952108425517e-06,7.009570005743743e-06,7.079337675765389e-11,9.137389578202741e-07,8.727456787989766e-16,2.5362836638564404e-10,1.1115459519664175e-07,4.6026265356826805e-15
59,0.056374999999999995,0.4456095869238126,1114.4511035947626,0.29930866118076377,0.7414770685398535,1.8960926884244157e-71,0.012297795823315168,0.14856856762984644,1.928681284123873e-15,5.9133955283502e-12,7.149031400391694e-07,3.943924706764329e-06,1.5447661647894676e-05,0.00020197791279721587,0.05178571394235974,0.00018886729562542971,8.388744567785725e-05,0.011005540812680546,0.032854424257872404,6.119347507020905e-07,3.381369345259202e-09,9.557458518412015e-05,0.0005251366286037814,2.1276357150497538e-08,5.978858686528133e-11,4.306883443264649e-05,1.5666205687683818e-09,4.1437872025614853e-07,4.0730561862669074e-08,0.0003829828067203566,0.00045857096774148026,2.7406406873515983e-06,5.839209426081551e-06,7.509895352637426e-11,9.539581948426022e-07,1.2326313689990312e-15,3.6368290100101585e-10,8.844661400550847e-08,5.601803623727232e-15
60,0.05639062499999999,0.4548321408486644,1137.4350138904576,0.29323963042368173,0.7415377841110896,1.93622269354342e-71,0.011616346552189415,0.14605303539507605,4.70848785757998e-15,1.1145577396187346e-11,9.140323562874176e-07,5.131504161807213e-06,1.98453908308065e-05,0.00020361639771585867,0.05311585236388045,0.00019392623389795,8.025151084250998e-05,0.011360666827314129,0.03426812540728592,8.06908987489375e-07,5.011374623714817e-09,0.00011003709787973805,0.0005259003480920291,3.045462986923115e-08,1.088398699515123e-10,4.498548814759797e-05,2.2964093352721494e-09,4.0943789160312903e-07,5.932188072242064e-08,0.0003943016682222549,0.00045900616919175693,3.0005911894713398e-06,4.893802493033617e-06,7.988897278760062e-11,9.952616503828445e-07,1.735490337634863e-15,5.195804259651931e-10,6.969585146374729e-08,6.821777358319219e-15
61,0.05640624999999999,0.4641113156861839,1160.5660791370854,0.2873767658641845,0.7415975540179156,1.976773148364881e-71,0.010929947727526756,0.1435019195431085,1.1291167812394906e-14,2.0751334415344153e-11,1.1611413469096645e-06,6.637969110661891e-06,2.5457757969730418e-05,0.00020517440864371733,0.054451126692566125,0.00019823184536431755,7.599382438973095e-05,0.011717658655241847,0.03572148977085549,1.0523736420853542e-06,7.383459475117029e-09,0.00012597114319520824,0.0005245348870998334,4.3250621388282785e-08,1.9464194871528722e-10,4.7008708232799346e-05,3.3439564853482443e-09,4.0333196417072317e-07,8.567677174185025e-08,0.00040464596927850454,0.0004554495632592701,3.2271620745770493e-06,4.120731553642691e-06,8.511320791325857e-11,1.0376020417370943e-06,2.4314475850401374e-15,7.3827736902137e-10,5.448000371474551e-08,8.298609589383413e-15
62,0.056421874999999996,0.473428782451213,1183.7993746909438,0.28172095542576275,0.7416561275782252,2.0177407958784117e-71,0.010240377162910725,0.1409189418546639,2.653137133667892e-14,3.808757105251242e-11,1.4649875313474075e-06,8.537249159208737e-06,3.25863470822659e-05,0.00020662867136133722,0.055788907810314314,0.00020167071478596405,7.116967139022449e-05,0.012074933565782599,0.03721415927884704,1.356305773428326e-06,1.0795613152678281e-08,0.00014323826828459383,0.0005210571446110831,6.091978250496746e-08,3.4160934388142656e-10,4.915100827969093e-05,4.828463215454715e-09,3.9555259589489206e-07,1.224225220799632e-07,0.00041362702539048763,0.00044745012777392307,3.4143476575729505e-06,3.481638037966448e-06,9.069660818052138e-11,1.080903338947692e-06,3.383574648200067e-15,1.04149921973668e-09,4.23078888372707e-08,1.0068343443084765e-14
63,0.056437499999999995,0.48276332117545534,1207.082933625976,0.2762736999333221,0.7417132089725134,2.059123008302815e-71,0.009549757214606764,0.13830861713368758,6.093295193576072e-14,6.877342725988649e-11,1.8349147562710539e-06,1.0917759653816116e-05,4.159330331573003e-05,0.0002079502700822118,0.057126084826275195,0.0002041331211640411,6.586249722697762e-05,0.012430539996098154,0.03874546213752294,1.725998373385158e-06,1.5637446782369548e-08,0.00016159041764566667,0.0005155287207906443,8.50677642298759e-08,5.87713890202241e-10,5.1423879466846807e-05,6.901121087613187e-09,3.8564549824892116e-07,1.726327070588756e-07,0.0004207777448880287,0.0004346599528155635,3.557122952418354e-06,2.948195325412936e-06,9.653159688635018e-11,1.1250500458774355e-06,4.6684734074230865e-15,1.456166541931102e-09,3.267699250012833e-08,1.2164063611012666e-14
64,0.05645312499999999,0.4920905645579613,1230.3571449350557,0.2710371190873913,0.7417684511907217,2.1009173953874247e-71,0.008860585010272789,0.1356763848502844,1.3642456675813265e-13,1.219113721597556e-10,2.2804903190905217e-06,1.3884886581680573e-05,5.290781537811095e-05,0.00020910396744296228,0.05845901075248855,0.00020551700280225938,6.018197208586273e-05,0.012782102981966288,0.040314326091751805,2.167207575304819e-06,2.2400395352203e-08,0.00018065220823191734,0.0005080491495437178,1.1770087734817723e-07,9.898375664179366e-10,5.3835002783923525e-05,9.745953419594594e-09,3.732351815890805e-07,2.3960311282491825e-07,0.00042555902080077207,0.0004168894606225648,3.650838371906001e-06,2.4991952226491376e-06,1.024696955175136e-10,1.1698738520590988e-06,6.375029890743148e-15,2.0142504364990723e-09,2.5116752635175203e-08,1.461163431122479e-14
65,0.05646875,0.5013827987895886,1253.554290682713,0.2660139304419755,0.7418214525591633,2.1431212450496677e-71,0.008175751905848192,0.1330287408870236,2.969673412452149e-13,2.1169328344865998e-10,2.8109703055500624e-06,1.7563828100733193e-05,6.703045255207364e-05,0.00021004772650024082,0.059783458566278286,0.00020573288338611854,5.4259365461666074e-05,0.013126772771367614,0.04191917794758419,2.6831300011984955e-06,3.1676758016000044e-08,0.0001999089585294207,0.0004987437586471667,1.6125203491647425e-07,1.6295162878782947e-09,5.6383841245081203e-05,1.35753150881548e-08,3.580529318740931e-07,3.2641274274320737e-07,0.0004273781748324761,0.0003941627117731337,3.6909804041415595e-06,2.1185579985229906e-06,1.0831384512388932e-10,1.2151377066544043e-06,8.600215946512482e-15,2.7516450782587295e-09,1.921401666659836e-08,1.742398596848151e-14
