,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027953125000000002,0.7946886439202381,634.9861946959747,0.5155623192358161,0.7244671823369847,0.0,0.04289216186415714,0.1944645794127401,8.144616167528007e-21,5.957219836163883e-16,3.062699049144203e-08,1.8149536455271708e-07,1.4761255212858737e-06,0.0008359278781990943,0.023236643176903077,0.00022446013134075387,0.0001371249595848995,0.006883929480366377,0.005594424518232979,1.0170171737394426e-08,9.754484300606264e-12,2.2914880606579365e-06,0.0002894954493488374,2.6036198213531877e-10,1.5841149097255587e-16,4.8453819373883276e-05,4.7339734146781316e-12,3.1405525593844086e-06,1.739312542467891e-10,0.0001772678063246522,0.0003692164280776312,4.100754633516055e-08,0.0003578900557613478,6.6217730665382746e-09,2.532395823212485e-07,2.2470207983650305e-17,3.260979830791133e-12,1.3810902977071726e-05,1.434832900655672e-14
34,0.0279609375,0.8221968842366552,656.6269094302231,0.4983131439093576,0.7244406284693485,0.0,0.04220156502382457,0.1925428224606756,4.863118736242865e-20,2.1297338699033177e-15,5.244544736931435e-08,2.3819545297080997e-07,2.1046863392711137e-06,0.0008529579505450787,0.02467616299520852,0.0002450526840357762,0.00014511927608761276,0.007393599998603504,0.006125143065138467,1.6715788806303786e-08,2.1654286591995852e-11,3.824473879647798e-06,0.000314556604949791,4.116411122803347e-10,4.466050692908357e-16,5.274802268404467e-05,1.1013465302738564e-11,3.976175248653614e-06,3.336712610366739e-10,0.00019328549445698313,0.00040579589611764816,7.977902646378724e-08,0.00038486417696336557,5.929430707101214e-09,2.782273051875914e-07,4.265600381943892e-17,6.669149075200799e-12,1.5120468770947416e-05,1.8760854889335564e-14
35,0.027964843750000003,0.8363735425773661,667.7731919975741,0.48986665241292193,0.7244292101720875,0.0,0.04184177920947421,0.1915361287167124,1.2122668468615364e-19,4.072967996819562e-15,6.808973752830452e-08,2.737344271421476e-07,2.5057156877445346e-06,0.0008615463164282693,0.025422050790900215,0.0002555514790795962,0.0001490737113306765,0.00766106821480942,0.006407729707075905,2.14344979972871e-08,3.225545537478258e-11,4.919102897470018e-06,0.0003277269911965258,5.20784852673884e-10,7.508463547217617e-16,5.5025051833558254e-05,1.667523935323135e-11,4.439297258871256e-06,4.6016838103523354e-10,0.00020178394116018126,0.0004253344575643774,1.1137192976235003e-07,0.00039759136886452165,5.590946824693127e-09,2.9154798229183517e-07,5.885555252274495e-17,9.53858428890692e-12,1.576294666796337e-05,2.1537636231074858e-14
36,0.02796875,0.8508301472139548,679.1359689662377,0.4815432461949419,0.7244192189234958,0.0,0.041474100090514235,0.19050371779035194,2.898787473865959e-19,7.615934517542326e-15,8.742842670822277e-08,3.1464360893101084e-07,2.9694289242052897e-06,0.0008701343988398541,0.026181450779781422,0.00026606720677825336,0.00015296060293371923,0.007935750674085239,0.0067007994774328766,2.7366728908728586e-08,4.754939498242456e-11,6.273970002632625e-06,0.00034125738641868175,6.581264441931976e-10,1.2542216607763801e-15,5.738010480153343e-05,2.490986062728854e-11,4.925552754880337e-06,6.285998121409173e-10,0.0002105762368222363,0.0004456409569924436,1.5378419075255327e-07,0.00040949940806942484,5.260925691723403e-09,3.0537314838536455e-07,8.059990198457039e-17,1.35052988856895e-11,1.6381781246660647e-05,2.4647118234595365e-14
37,0.02797265625,0.8655647666569972,690.7134881841246,0.47334586819127006,0.7244107510568571,0.0,0.041098510006793876,0.18944561545359015,6.739955792430769e-19,1.3989443102647387e-14,1.1113614512825633e-07,3.617264170218645e-07,3.5020566960763252e-06,0.0008787212878277455,0.0269542602507849,0.00027653146696626,0.00015676209448561428,0.008217715742595017,0.007004570297125435,3.479618484242756e-08,6.937235901922545e-11,7.937030420594707e-06,0.00035513968377146087,8.311109806172365e-10,2.085848233483993e-15,5.9814809640968534e-05,3.6725079630846465e-11,5.427848815315792e-06,8.513622929561744e-10,0.00021966741878030768,0.000466732617113755,2.1018102675878957e-07,0.00042033354583280745,4.9403493193433965e-09,3.197129648815148e-07,1.0946348727577603e-16,1.8930826164927734e-11,1.6963031268766287e-05,2.8066473150787062e-14
38,0.0279765625,0.8805752759154165,702.5037708186663,0.4652770999738428,0.7244039058916084,0.0,0.0407149957311385,0.1883618798879547,1.5249306870796229e-18,2.523168580003135e-14,1.399550330676235e-07,4.1589925472100107e-07,4.10970677041434e-06,0.0008873061567331961,0.027740368692067217,0.0002868720617126233,0.0001604596766153076,0.008507029118407134,0.0073192591794479425,4.405501784444052e-08,1.0011425317127396e-10,9.960701613487894e-06,0.00036936280029030975,1.0489522141694594e-09,3.4539387172575528e-15,6.233085256479668e-05,5.343912903978272e-11,5.9373047669683285e-06,1.1435473266597119e-09,0.00022906227189045824,0.0004886255544334495,2.8430717839561755e-07,0.00042981805125722307,4.6299045528879565e-09,3.345774771892794e-07,1.4731709346802904e-16,2.6258106668350998e-11,1.7490564490728954e-05,3.17707456582149e-14
39,0.02798046875,0.8958592084326575,714.5046184405194,0.4573391705545359,0.7243987847981167,0.0,0.04032354864135167,0.18725259879673825,3.3562380602779486e-18,4.465406945955892e-14,1.7469350759117164e-07,4.782054726780247e-07,4.798200507880747e-06,0.0008958882553377346,0.028539657195505535,0.0002970142897772554,0.000164034363639151,0.00880375356110087,0.0076450820082191884,5.55333290984903e-08,1.4284363101206433e-10,1.2401263674842545e-05,0.0003839120193799266,1.3230812327888852e-09,5.6950863080704295e-15,6.492998792583456e-05,7.674170113159595e-11,6.4433724067157285e-06,1.5235860404152453e-09,0.00023876522733125007,0.0005113341203088289,3.8049118889228606e-07,0.00043766133891632577,4.330138534364688e-09,3.4997658632371955e-07,1.963456672641657e-16,3.6023367452017893e-11,1.7946227176781358e-05,3.5726240360792784e-14
40,0.027984375,0.911413906987128,726.7136137786705,0.44953397140552137,0.7243954898211378,0.0,0.03992416454882212,0.18611788408831714,7.187237108509328e-18,7.751605016050411e-14,2.162234985921202e-07,5.4983065437535e-07,5.572914546211445e-06,0.000904466907050681,0.029351998538176254,0.0003068824698870713,0.00016746689727430307,0.009107948820414642,0.007982253458604953,6.968651873081482e-08,2.0143039194350984e-10,1.5317941380854135e-05,0.0003987682471391234,1.667664199766641e-09,9.350973189051833e-15,6.761405183376037e-05,1.0876018191497948e-10,6.93411395618773e-06,2.0137654219378828e-09,0.0002487802580119502,0.0005348700301609437,5.035935868421901e-07,0.0004435633056156766,4.041500579327494e-09,3.659200223555577e-07,2.590509575071675e-16,4.886399937750204e-11,1.831025127752993e-05,3.988881975056352e-14
41,0.02798828125,0.9272363788778518,739.1281288996113,0.4418630684388036,0.7243941218692073,0.0,0.039516843711804826,0.18495786564806832,1.4975367433985982e-17,1.3195364937551683e-13,2.65476389384327e-07,6.32119379553135e-07,6.438636709879864e-06,0.0009130414987327647,0.030177256647952483,0.00031640161640605257,0.00017073796162245396,0.009419671341557245,0.008330986790284819,8.70429145482285e-08,2.8065113582304693e-10,1.87716630349225e-05,0.00041390719330387186,2.10022424707085e-09,1.5290538315965984e-14,7.038497407908036e-05,1.521100777358289e-10,7.396641533935621e-06,2.6408687426988285e-09,0.00025911075060473636,0.0005592412305751512,6.588922853047403e-07,0.0004472249368263288,3.76442593128006e-09,3.8241730619269473e-07,3.3821997555819695e-16,6.551851615965998e-11,1.8561935430671552e-05,4.420332628815649e-14
42,0.0279921875,0.9433234497829193,751.7453346414104,0.4343277150876082,0.7243947784333857,0.0,0.039101590624121295,0.18377268303948308,3.037263496891156e-17,2.2026365893431252e-13,3.2343803703175316e-07,7.265933075975827e-07,7.399451157658846e-06,0.000921611471552986,0.031015286499776053,0.00032549918846888257,0.0001738284095418673,0.00973897406269352,0.008691493668327865,1.0821055579229931e-07,3.8628984656949203e-10,2.2823485292446983e-05,0.00042929853493178154,2.6423653251417403e-09,2.4900933751600322e-14,7.324479253037548e-05,2.0994674819942985e-10,7.817712267125436e-06,3.4367456427507934e-09,0.0002697593827718118,0.000584450489871429,8.518916843457263e-07,0.0004483602509308856,3.499309535477901e-09,3.9947770661916755e-07,4.3689239059475867e-16,8.682553795486218e-11,1.8680629827195725e-05,4.860536024043891e-14
43,0.02799609375,0.959671623795256,764.5622112060689,0.42692886645454353,0.7243975509085554,0.0,0.038678413868059855,0.1825624761555146,5.998055033860617e-17,3.605606910992068e-13,3.911434506521997e-07,8.349708368355147e-07,8.458663765707215e-06,0.0009301763064321367,0.03186593368290178,0.0003341068161999449,0.00017671948151760266,0.010065906082960941,0.009063983977401208,1.3388498300771398e-07,5.251993513802887e-10,2.7532734079335736e-05,0.0004449051204194227,3.320640768064946e-09,4.038936648848914e-14,7.619566643222592e-05,2.859843837877989e-10,8.184442058677859e-06,4.439085142191761e-09,0.0002807279988530003,0.0006104937050160184,1.0880604751513263e-06,0.0004467102761038614,3.24653618584319e-09,4.171101902274796e-07,5.582841593329725e-16,1.1371150631272895e-10,1.8647012180575094e-05,5.302269532890107e-14
44,0.028,0.9762772343777006,777.5755619871405,0.4196671930170745,0.7244025215593951,0.0,0.038247325889644156,0.18132737468424523,1.1540701970927922e-16,5.789372685873046e-13,4.696716253378894e-07,9.591879013388965e-07,9.618781571978696e-06,0.0009387355081831307,0.032729034154008144,0.0003421619220796048,0.00017939301826896189,0.010400512311642005,0.009448665534966764,1.6485580002125983e-07,7.053441033762331e-10,3.295489982576163e-05,0.0004606823040656806,4.167551890873795e-09,6.524999382785289e-14,7.923989081281761e-05,3.8451183823326115e-10,8.485091621765118e-06,5.692099500714485e-09,0.0002920175145075583,0.0006373579384468449,1.372497881243484e-06,0.0004420587389862755,3.0064263938719015e-09,4.353233598929179e-07,7.057212353292335e-16,1.4717865639083628e-10,1.844461734539208e-05,5.737885354976348e-14
45,0.028003906250000002,0.9931363089439167,790.7820256939885,0.4125430964584378,0.724409760317725,0.0,0.037808342740993685,0.18006748698900155,2.1646614299502397e-16,9.120748895599469e-13,5.601414171785065e-07,1.1014203029636564e-06,1.0881554675752697e-05,0.0009472885863828469,0.033604413949709554,0.00034960913826674725,0.00018183164791015893,0.010742833093730248,0.009845743944781266,2.020146715770269e-07,9.357846023243199e-10,3.913942328417537e-05,0.0004765775042898249,5.22273180321894e-09,1.0499429150114322e-13,8.237991055299007e-05,5.103586929760933e-10,8.709846490638498e-06,7.2475069267160145e-09,0.00030362785759873183,0.0006650192523615145,1.709557778136044e-06,0.00043424858624697423,2.7792510669108252e-09,4.5412539256618733e-07,8.825272160288912e-16,1.882798572219874e-10,1.8061511443629796e-05,6.15956418069365e-14
46,0.0280078125,1.0102447098215361,804.1780882310937,0.4055567261275373,0.724419321552702,0.0,0.03736148391952811,0.17878288940413747,3.9613075469873106e-16,1.4104907131618802e-12,6.637088608304035e-07,1.2641066379406072e-06,1.224808750741886e-05,0.000955835033623656,0.03449188885646811,0.0003564014600939935,0.0001840189554306685,0.011092903708554307,0.010255422214606832,2.463617012196091e-07,1.2266458201295058e-09,4.6127479798728065e-05,0.0004925300845106884,6.534281171617041e-09,1.6826775366811803e-13,8.561833416692168e-05,6.688656881439682e-10,8.851519298150956e-06,9.16543799278002e-09,0.00031555797479675276,0.0006934404091746792,2.102452751156266e-06,0.00042319848029600214,2.565182077395911e-09,4.7352395935213837e-07,1.0919468336626949e-15,2.3809891512043885e-10,1.7491971237507685e-05,6.559770427818416e-14
47,0.02801171875,1.0275980014616084,817.7600930212519,0.398707996221626,0.7244312411340225,0.0,0.03690677210774644,0.17747361614390994,7.078048302352122e-16,2.1422375823442384e-12,7.815669126440754e-07,1.4499723987632969e-06,1.3719020770316097e-05,0.0009643743029703315,0.03539126431660141,0.0003625010586991284,0.0001859396171734177,0.011450753960034855,0.010677900682497738,2.9901377407419776e-07,1.589026052977581e-09,5.3949999765945305e-05,0.0005084716422259013,8.160325785132935e-09,2.6857419631626124e-13,8.895794827915042e-05,8.657960581931971e-10,8.90608423434684e-06,1.1515783241661912e-08,0.00032780592012053973,0.0007225685965937699,2.552895259217662e-06,0.00040891774107602223,2.364310594512015e-09,4.935261529879074e-07,1.3370317350523968e-15,2.9771902711447137e-10,1.6737953337872907e-05,6.931544638375785e-14
48,0.028015625000000002,1.0451915740698237,831.5242429726563,0.39199660627884175,0.7244455340053989,0.0,0.036444233200586054,0.176139651886589,1.2360923194296312e-15,3.1974165128649275e-12,9.149475563008686e-07,1.662053500549308e-06,1.5294779544139096e-05,0.0009729057826687106,0.03630233509269584,0.0003678797405684789,0.00018757951776538937,0.011816407542502814,0.011113376571580551,3.6121098436084293e-07,2.0349274107178898e-09,6.26260935175867e-05,0.0005243267657821351,1.0170734133986158e-08,4.2687788043739343e-13,9.240173055564035e-05,1.1072815258520039e-09,8.872989037456869e-06,1.4379535251457388e-08,0.0003403690445224217,0.0007523333057831665,3.0608142120399023e-06,0.00039151840569299974,2.1766115012537246e-09,5.141383919969802e-07,1.6205998366287167e-15,3.6820646870702417e-10,1.5810139567397535e-05,7.268950622960178e-14
49,0.02801953125,1.0630205112797175,845.4666041489363,0.38542205901594995,0.7244621926730652,0.0,0.03597389619067562,0.1747809266624241,2.1118843831921595e-15,4.693122848827661e-12,1.0651270812715696e-06,1.9037200905389308e-06,1.6975880023252426e-05,0.0009814287727246283,0.03722488541822305,0.00037251901863610874,0.00018892583271347838,0.012189881618464002,0.01156204403363501,4.343255263532861e-07,2.5771550879066045e-09,7.216218707360277e-05,0.0005400142771680072,1.2649081067111584e-08,6.75558875439303e-13,9.595286471976722e-05,1.3997135251509913e-09,8.755189968914284e-06,1.7850768454355538e-08,0.00035324429881050185,0.0007826445855466235,3.624213880252902e-06,0.0003712224951475651,2.001968939125999e-09,5.353663411800423e-07,1.9451735880760978e-15,4.5058691320197684e-10,1.472831333857652e-05,7.567312741509965e-14
50,0.0280234375,1.0810796907740665,859.58309004525,0.3789836848482629,0.7244811867996117,0.0,0.035495793523186686,0.1733973157935073,3.5341378509993364e-15,6.77965890462863e-12,1.2334336768448687e-06,2.178697767628258e-06,1.8763278136769387e-05,0.0009899424595283502,0.03815868874092803,0.0003764098421670186,0.0001899671025951405,0.012571186088824652,0.012024093684404396,5.198682679969548e-07,3.2293190649061444e-09,8.255202536913963e-05,0.0005554489361503484,1.5694754893806554e-08,1.064295196726589e-12,9.96147530137144e-05,1.7497263662944545e-09,8.558915793883464e-06,2.2038758672139105e-08,0.00036642864324732517,0.0008133918198925487,4.239199853570484e-06,0.0003483631694047167,1.8401523943295032e-09,5.57214803430698e-07,2.313030197786726e-15,5.458493548224935e-10,1.3520903380313209e-05,7.823537359590693e-14
51,0.028027343750000003,1.099363652252222,873.8694547235667,0.3726806588743556,0.7245024642500543,0.0,0.03500996126765633,0.17198864351872573,5.799415507862721e-15,9.647330006405958e-12,1.4212578778100373e-06,2.491087638909787e-06,2.065874656221001e-05,0.000998445894602671,0.03910350815473552,0.0003795519937754975,0.00019069327784683644,0.012960323191931139,0.012499712805208273,6.194979186602574e-07,4.005859158344547e-09,9.377780982343924e-05,0.0005705435194998066,1.9425312823536654e-08,1.6688405737439779e-12,0.00010339103247001992,2.1641409715267325e-09,8.293172043830496e-06,2.7070989042320715e-08,0.0003799195554094054,0.0008444432333852242,4.900208790085399e-06,0.0003233782261984898,1.6908488441205452e-09,5.796876363414753e-07,2.7262471180225172e-15,6.549481622358575e-10,1.2223586705278839e-05,8.036207379592994e-14
52,0.02803125,1.1178666733943328,888.321255043174,0.3665120279403904,0.7245259535779367,0.0,0.0345164398987604,0.17055469309748525,9.344374571010726e-15,1.3535668899258704e-11,1.6300641518044816e-06,2.8453810707003023e-06,2.266525489671694e-05,0.0010069379722640163,0.04005909627880252,0.00038195324934091953,0.00019109576491017547,0.01335728672288078,0.0129890848921426,7.350269862633969e-07,4.9222829208956636e-09,0.00010581247310336033,0.0005852111656002525,2.3978928867899094e-08,2.6038679234996744e-12,0.0001072855878346107,2.650075607783823e-09,7.969060183267317e-06,3.309652185744509e-08,0.00039371559040297395,0.0008756462075936528,5.60041162031897e-06,0.0002967955258819843,1.55364585055646e-09,6.027876342334193e-07,3.1868812794793534e-15,7.78843186987058e-10,1.0877011984255333e-05,8.205689599049808e-14
53,0.02803515625,1.1365826422176786,902.9338339090262,0.3604767243838977,0.724551568047357,0.0,0.034015274826282506,0.16909522047972128,1.4802427666351958e-14,1.8743829843284522e-11,1.8614041155290912e-06,3.2464717879764333e-06,2.4787340525134042e-05,0.0010154174122447182,0.04102519595068424,0.0003836283344037594,0.00019116744446369575,0.01376206168134528,0.013492390028062557,8.68429739616917e-07,5.99548190021651e-09,0.00011862315494225181,0.0005993678103733384,2.9517064244005694e-08,4.041733345927439e-12,0.00011130257020403293,3.2150279423689656e-09,7.598974724164946e-06,4.0290545019403146e-08,0.00040781695580255735,0.0009068284822548724,6.332261343742823e-06,0.00026921021079197305,1.428069111364677e-09,6.26516441433206e-07,3.697148267865038e-15,9.185406060462809e-10,9.523824772528386e-06,8.334043109696048e-14
54,0.0280390625,1.1555051123882782,917.7022630328864,0.3545735930057851,0.7245792108213432,0.0,0.03350651760313485,0.16760997379429238,2.3086409797431042e-14,2.564581729431588e-11,2.1169290802942783e-06,3.6996600628232293e-06,2.70314431223859e-05,0.0010238827410196825,0.04200154021321867,0.00038459779187182726,0.000190902695990789,0.014174623467791123,0.014009804441037867,1.0218452830409326e-06,7.244367264696233e-09,0.0001321755804954872,0.0006129345768515984,3.622714179219869e-08,6.2394495118477674e-12,0.00011544641153413636,3.867195950572353e-09,7.19578235376785e-06,4.8859588994980106e-08,0.00042222601928969993,0.0009378001858015564,7.088087479169116e-06,0.00024125506893938145,1.3135681096151032e-09,6.508744237553221e-07,4.259726204044874e-15,1.0751754229977556e-09,8.205346548278985e-06,8.424888808871297e-14
55,0.02804296875,1.1746271889684954,932.6213241172007,0.34880139887457906,0.7246087810486902,0.0,0.03299022677243944,0.16609871394133136,3.549809416395347e-14,3.4708072734236693e-11,2.398402807333752e-06,4.210653912687036e-06,2.9406199662787486e-05,0.0010323322766629685,0.04298785313946114,0.00038488679280063035,0.00019029739194138952,0.01459493757520196,0.014541501004598403,1.1975812998572317e-06,8.690598073873645e-09,0.00014643908571343271,0.0006258399184575852,4.432539214446538e-08,9.577161773875015e-12,0.00011972184667008106,4.615751569790296e-09,6.772051037948089e-06,5.9048223153677084e-08,0.0004369476959110868,0.000968356568011739,7.860655673839334e-06,0.00021356601328700392,1.2095574337433104e-09,6.758605745763868e-07,4.878046272017774e-15,1.2500910014478033e-09,6.958339828319762e-06,8.48315638384575e-14
56,0.028046875,1.1939415719700437,947.6854428131904,0.34315885139359226,0.7246401801464317,0.0,0.032466469390841864,0.16456123798931982,5.389135252575755e-14,4.6516075361737657e-11,2.707711937889725e-06,4.785561255938187e-06,3.192267716487345e-05,0.0010407641104766313,0.043983849769948506,0.000384523993947397,0.00018934890210251467,0.015022958746764452,0.015087648741428244,1.398110584216243e-06,1.03597004762384e-08,0.0001613916779445506,0.0006380214340212053,5.4059586402050114e-08,1.4612420182913133e-11,0.00012413393017502946,5.471403645701938e-09,6.339406032713439e-06,7.114679936539665e-08,0.0004519896251996382,0.0009982812500550818,8.643579743287268e-06,0.00018674580442105905,1.1154016302425303e-09,7.014723704594249e-07,5.556666946497731e-15,1.4449551686159719e-09,5.812308713212049e-06,8.514768884314385e-14
57,0.028050781249999997,1.2134404668564316,962.8886816141813,0.3376446043373119,0.7246733177556596,0.0,0.031935322055267654,0.16299739934849372,8.088730389210121e-14,6.180497937772964e-11,3.0468757127138624e-06,5.430881292875235e-06,3.459455548735915e-05,0.0010491760886228183,0.04498923681471323,0.00038354045459220007,0.0001880560684216961,0.015458630654785642,0.015648413344192362,1.6260666946146053e-06,1.2282218761915814e-08,0.00017702462940243375,0.0006494271902885271,6.571187992776291e-08,2.2155580217607708e-11,0.00012868806208516826,6.446844114892054e-09,5.908047451442289e-06,8.550096617418895e-08,0.00046736210427147104,0.0010273497005346308,9.4315234483118e-06,0.00016132962057895117,1.0304582056329532e-09,7.277056614097896e-07,6.301609209883798e-15,1.6618631707762802e-09,4.787733977660168e-06,8.526322087388915e-14
58,0.028054687499999998,1.2331156260152016,978.2246799805614,0.3322572753920051,0.7247081166254367,0.0,0.031396872568542,0.16140712673013546,1.2020038262808626e-13,8.150581049285154e-11,3.4180523535621933e-06,6.153488272237531e-06,3.743824395865166e-05,0.0010575657875658236,0.04600371227667922,0.00038196868947696743,0.00018641920013883495,0.01590188495292835,0.016223956504128327,1.884230073615208e-06,1.4495298052149065e-08,0.00019334591890084142,0.000660016585047751,7.960141533100201e-08,3.337409470255344e-11,0.0001333900067977461,7.55751756669901e-09,5.486446306746176e-06,1.0252268942844891e-07,0.00048307771854991157,0.0010553327462808945,1.0220155468516011e-05,0.00013775594539254218,9.540597346286336e-10,7.54554501567234e-07,7.120718539485516e-15,1.903466938406376e-09,3.895423524356138e-06,8.52468833797805e-14
59,0.02805859375,1.2529582920734985,993.6866721355786,0.3269954387195676,0.7247445159723881,0.0,0.03085122099532605,0.15979043575055343,1.7706505428347694e-13,1.0679752683608377e-10,3.82354448432344e-06,6.960619792709009e-06,4.047296112850753e-05,0.0010659304855144553,0.047026965720902175,0.0003798418489639977,0.00018444004863485744,0.01635264084139336,0.016814436298516804,2.1755125230624064e-06,1.7044156563408862e-08,0.0002103820716506027,0.000669760643262929,9.608698871255354e-08,4.9933417823623514e-11,0.00013824592163235475,8.822146881121657e-09,5.081218757495859e-06,1.2270332319027663e-07,0.0004991506849323091,0.0010819997896381007,1.1005879442566617e-05,0.00011634625938902243,8.85556328173703e-10,7.820110121737852e-07,8.02396800394253e-15,2.173078546974295e-09,3.1370479095037625e-06,8.516751867481344e-14
60,0.028062499999999997,1.272959241861739,1009.2674444389596,0.32185764051648036,0.7247824729517692,0.0,0.030298481335891022,0.15814743679273804,2.5889080044007223e-13,1.391848959309363e-10,4.265800745913907e-06,7.859861177858288e-06,4.3720764796125235e-05,0.0010742671256486552,0.04805867732984374,0.0003771930726505498,0.00018212181846932312,0.016810803920905743,0.017420006203928213,2.502930700133945e-06,1.9984056629911242e-08,0.0002281780562436482,0.0006786419023906527,1.1556936008327528e-07,7.41885947689916e-11,0.00014326237602765518,1.0263638465968316e-08,4.697138536815108e-06,1.4662885887681142e-07,0.000515595897595432,0.001107121702032777,1.1785416757545474e-05,9.729499875508065e-05,8.242942550879934e-10,8.100651774063827e-07,9.023739296076824e-15,2.4747920742629946e-09,2.5065784918333325e-06,8.509035934789969e-14
61,0.028066406249999995,1.2931088405139801,1024.9594444839115,0.3168423675668647,0.7248219621689685,0.0,0.029738782576964416,0.15647833411993617,3.761188306508088e-13,1.8058512856496242e-10,4.74741653840592e-06,8.85914160401035e-06,4.720657514258963e-05,0.0010825722727004939,0.049098517463231774,0.00037405498980238195,0.0001794691701607149,0.017276265514823166,0.018040815165873695,2.8695790215938083e-06,2.3381969604077032e-08,0.0002467951756518369,0.0006866538129566969,1.3849361088994711e-07,1.0943826263900393e-10,0.0001484463799684602,1.1909565545473818e-08,4.337276917123663e-06,1.7499774092773965e-07,0.000532427735598838,0.0011304731418754186,1.2555327476802504e-05,8.067124754992179e-05,7.696553976022213e-10,8.387046677488096e-07,1.0135054573269583e-14,2.813571265065385e-09,1.9923859610431254e-06,8.507595656716446e-14
62,0.028070312499999996,1.3133971091729162,1040.7547756881308,0.31194805817652443,0.7248629734933074,0.0,0.029172270387165185,0.15478342206707535,5.435891378019584e-13,2.334626622604169e-10,5.271130652422398e-06,9.9667302469523e-06,5.095817423501262e-05,0.0010908420621189917,0.050146144990978296,0.00037045938112562353,0.00017648827045941922,0.017748901228991365,0.018677006152411815,3.2785914342803606e-06,2.7318987968322514e-08,0.0002663072421497141,0.0006937999014756667,1.6535105307506556e-07,1.6027748164189715e-10,0.00015380539934112706,1.3793172068490305e-08,4.003192596187542e-06,2.0864241268012961e-07,0.0005496586519248241,0.0011518345226292257,1.3311596921111705e-05,6.643004996791603e-05,7.210327240173877e-10,8.67914592179134e-07,1.1375785133826876e-14,3.195363864281748e-09,1.5794517972230062e-06,8.517750493115286e-14
63,0.028074218749999998,1.3338136826061238,1056.6452322251616,0.307173101965542,0.7249055085141022,0.0,0.02859910818291653,0.15306307442553083,7.825184370671063e-13,3.010004884813233e-10,5.839821208845637e-06,1.119125108862185e-05,5.500623297659338e-05,0.0010990721441003694,0.05120120622064658,0.0003664369621365996,0.00017318683719991668,0.018228570004313552,0.019328715846613824,3.7331055283327226e-06,3.1892649013752874e-08,0.000286795431437672,0.0007000926212090987,1.966812063143588e-07,2.331199630875613e-10,0.00015934737925257217,1.595377624837644e-08,3.6951673184917382e-06,2.4855546938617495e-07,0.000567297620747932,0.0011709934649330267,1.4049346665823433e-05,5.443236653985463e-05,6.778656564277309e-10,8.976772774666741e-07,1.2767038941013948e-14,3.627232917194468e-09,1.2514530543993396e-06,8.544307532931032e-14
64,0.028078124999999995,1.3543478476662956,1072.6222858208894,0.302515854946758,0.7249495763994233,0.0,0.028019478888143264,0.15131773470697735,1.124482451438034e-12,3.8744488023496596e-10,6.4564972542765126e-06,1.2541700087447806e-05,5.938433529704649e-05,0.0011072576240900881,0.0522633327435596,0.0003620172740910405,0.00016957422830777533,0.01871511241074271,0.01999607273660906,4.236215119269449e-06,3.722328524386398e-08,0.00030834263908223524,0.0007055522007262313,2.3307325335663568e-07,3.372263794634175e-10,0.00016508074861277972,1.8438633188470885e-08,3.412362715748624e-06,2.9592469804793017e-07,0.0005853484615400604,0.0011877461675830567,1.4762759411181441e-05,4.446853013333811e-05,6.395896606954965e-10,9.279719775332911e-07,1.433450316783322e-14,4.117825430406624e-09,9.922553345555333e-07,8.591512750208263e-14
65,0.028085937499999998,1.3957270490375606,1104.8073265660735,0.29354716274270926,0.7250416343974859,0.0,0.026850218481549667,0.14778025713091933,2.2603601000721347e-12,6.328925294845063e-10,7.832131194355874e-06,1.5623652094487067e-05,6.916211708983928e-05,0.0011233582860399462,0.054391658852444735,0.00035214981986677826,0.00016151292515698276,0.0197008552426582,0.02136769266334867,5.387883693417501e-06,5.05314322658228e-08,0.00035449114823415766,0.0007140021791958654,3.222162082022758e-07,6.809686560892664e-10,0.0001770565919898744,2.4527588713437816e-08,2.9198924437784076e-06,4.163004472884776e-07,0.0006223956371864455,0.0012133001816438743,1.6087357612019292e-05,2.995626650156721e-05,5.747199430637265e-10,9.896204202489326e-07,1.804396381399741e-14,5.294361394851701e-09,6.36780245136766e-07,8.728553971530587e-14
66,0.028093749999999997,1.4374386862390536,1137.2292646612218,0.2850290144361592,0.7251398431093994,0.0,0.025658486521960382,0.1441519597805772,4.509745404965296e-12,1.029264471372235e-09,9.435958515335795e-06,1.9312975722920047e-05,8.07029704760731e-05,0.0011392103027325347,0.056542697609464475,0.00034105731633462334,0.00015239161808138312,0.020710944995820966,0.022801167104493175,6.761418038124448e-06,6.869236814386034e-08,0.00040549897856865613,0.000719556393082488,4.3906587125878575e-07,1.3357347045184062e-09,0.00018988579824207033,3.262162906010633e-08,2.510459828735814e-06,5.832233002136168e-07,0.0006608864243544244,0.0012273619879218157,1.72324895358766e-05,2.0495289252349103e-05,5.243081939640746e-10,1.0530015026567574e-06,2.279312916017914e-14,6.823718578639612e-09,4.1417527749359843e-07,8.972920283738946e-14
