,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.05590624999999999,0.1885464497652684,616.9497494358314,0.5034027783380449,0.6971593524740992,4.480499869066993e-81,0.07274453491443221,0.18466296264855037,0.0,3.9718576251679974e-26,3.2069394324675337e-13,1.0938583922569863e-12,1.8658394295560836e-11,0.0031666796627761082,0.02576804599492121,2.14825470530684e-05,3.317696860944009e-05,0.010312520014859399,0.004344071998586304,1.1742988873399453e-12,5.490875334714081e-17,1.7521481569006902e-09,0.00019401637827712052,2.3032318588206087e-14,1.687189208703122e-20,0.0007956611025849549,4.646642740492592e-20,1.1360985329677707e-09,2.5038864420553846e-14,0.0005316120312121287,0.000250238884376894,8.444342631529858e-12,1.5534947248081057e-05,3.9375943756306395e-13,6.0535254888426935e-09,1.2667252058474098e-22,1.7606367151144475e-17,1.0046050772991348e-07,1.1175416873643134e-19
35,0.055937499999999994,0.1943675301906086,635.3255044612116,0.4883264516699605,0.6971114243434152,4.564279362529752e-81,0.07183923196649579,0.18269531218739532,4.4593225626123976e-33,2.882362886732151e-25,1.0349150327035197e-12,2.471481047054079e-12,4.387206125843558e-11,0.0032326037843101525,0.02733336378075007,2.390482828787688e-05,3.5715079259054506e-05,0.011049750361733772,0.004736478563925903,2.10778851278708e-12,1.4690530031045186e-16,4.266800283743007e-09,0.0002106121891506207,6.171552512360223e-14,7.250312269960839e-20,0.0008631341797376938,2.3837807790511394e-19,2.05535353007147e-09,7.732927192478044e-14,0.0005775529844435996,0.00027380644903350984,2.1351528622589746e-11,1.698498649989324e-05,6.076582995677662e-13,6.622255278373673e-09,2.9643379952482783e-22,4.3665130537565903e-17,1.1129956803078208e-07,1.8696005200235902e-19
36,0.05596875,0.20040853426882196,654.3750596808213,0.4736066073883599,0.697068310375682,4.640532277175828e-81,0.07089348398502582,0.18061998848788677,0.0,2.1310921319003386e-24,3.2094597718539787e-12,5.645254411821815e-12,1.0135011824682774e-10,0.0032987134366047385,0.028960290104899405,2.6581446606102454e-05,3.836854066534526e-05,0.011827812052441464,0.005158262738151336,3.930189997582157e-12,3.975727169803847e-16,1.0187364860180549e-08,0.00022833227841297161,1.6699065855119334e-13,3.0726440784158724e-19,0.0009352450042070994,1.2222875552489672e-18,3.6042360008196114e-09,2.4585476758265326e-13,0.0006267086431654946,0.0002992259844631383,5.3750637889787814e-11,1.85323804547036e-05,9.281420031262201e-13,7.234654501037605e-09,7.03196200661752e-22,1.0958235889687707e-16,1.233458511932813e-07,3.1974106394992746e-19
37,0.055999999999999994,0.20666970310816773,674.0972133713906,0.45925844106897107,0.6970304504024507,4.70917257190363e-81,0.06990662295648783,0.17843433440864884,8.57030401999722e-32,1.5842225951737493e-23,9.510825552643523e-12,1.304265902896466e-11,2.2974947435959607e-10,0.003364978013811642,0.030648845114965007,2.9535400185054217e-05,4.113069217595948e-05,0.012647780356696612,0.005610791359774917,7.728881818801128e-12,1.0896747295093056e-15,2.3794187278847314e-08,0.00024721662366310914,4.561447186565022e-13,1.2853230937235453e-18,0.0010121777986488024,6.147191946790959e-18,6.13539079796385e-09,7.790196633445908e-13,0.0006792088742873916,0.00032658973056488936,1.3483062160190852e-10,2.0163141348331514e-05,1.4032595230878976e-12,7.89272900735832e-09,1.693807931996409e-21,2.7866736012268264e-16,1.3690648172563215e-07,5.6014526127720755e-19
38,0.05603124999999999,0.21315110725822384,694.4902568879537,0.44529351283621926,0.6969982614785001,4.770253113434375e-81,0.0688780017793064,0.17613578699726218,1.6586605512744106e-29,1.1520786864327932e-22,2.6690467726844934e-11,3.019308337519253e-11,5.081564193149912e-10,0.003431368590623667,0.03239898696683129,3.2791082879590125e-05,4.3992561595301216e-05,0.01351070507174961,0.0060954426451340265,1.6123913532901444e-11,2.999322367054392e-15,5.4078034225415916e-08,0.0002673035715786391,1.2452204001545122e-12,5.286543184609041e-18,0.0010941164612418167,2.971181779369418e-17,1.0118028349679347e-08,2.3936377779512926e-12,0.0007351832250352848,0.0003559909954673044,3.366857720963272e-10,2.1842401069905377e-05,2.08906323308268e-12,8.598492123515878e-09,4.109282523695893e-21,7.121723634342358e-16,1.524535889032755e-07,9.971821174441426e-19
39,0.056062499999999994,0.21985265667368326,715.5520083996597,0.4317200728663346,0.6969721375796237,4.823961190325634e-81,0.06780699324157055,0.173721890293736,1.1033651351988461e-26,7.969746305691866e-22,7.033842188746526e-11,6.91719990929905e-11,1.0880531658709223e-09,0.003497857912556354,0.03421061788788493,3.637355196820001e-05,4.694237165883379e-05,0.014417610252053068,0.006613604868231199,3.529659033809021e-11,8.198737900190665e-15,1.1867772102671213e-07,0.00028862844113432766,3.353184265711023e-12,2.1242807722865425e-17,0.0011812444832687145,1.3519305184313416e-16,1.6109125643568165e-08,6.9910255017098645e-12,0.0007947607447944816,0.00038752406943390506,8.328532665910612e-10,2.3497427912201687e-05,3.039609046104296e-12,9.353962625126146e-09,9.931762989780407e-21,1.809029732152539e-15,1.7062425706613706e-07,1.7842158964467655e-18
40,0.05609375,0.2267741022334348,737.2798160605399,0.4185434035716348,0.6969524506434488,4.870611521713291e-81,0.06669298927604753,0.17119031207158242,7.2996560243244475e-28,5.102925861998622e-21,1.7280671031249007e-10,1.5484668506040303e-10,2.2348362868516765e-09,0.0035644203988453435,0.036083589365759616,4.030705757227598e-05,4.996490598713114e-05,0.015369493980303383,0.007166675128154097,7.897280855285182e-11,2.199319224831485e-14,2.489295700586518e-07,0.00031122078000111146,8.774750069877492e-12,8.265339099872462e-17,0.0012737450076912111,5.664085979916991e-16,2.466648114975735e-08,1.913019020706148e-11,0.0008580698072895531,0.000421284117565255,2.015632377415992e-09,2.499692223559339e-05,4.2867323690458e-12,1.0161162970775672e-08,2.3635420595021127e-20,4.5136666982563875e-15,1.9209098887292453e-07,3.1713775024636393e-18
41,0.056109374999999996,0.23031903526866895,748.3955416186915,0.41210143267699345,0.696945083178554,4.891292061975093e-81,0.06611526003337109,0.1698695158897056,1.818312938947171e-27,1.3074860180660153e-20,2.69243890430666e-10,2.338480855615095e-10,3.188221292303271e-09,0.0035979740255078596,0.03705036772720451,4.242985934740462e-05,5.150761543627807e-05,0.015866443066220207,0.007459054260272687,1.1990864425013993e-10,3.644515916024043e-14,3.576330539643195e-07,0.0003230897569150484,1.4374099353763519e-11,1.6357454627404027e-16,0.0013224495084234727,1.1462531815523874e-15,3.014907538528159e-08,3.147828798678702e-11,0.0008914256678216981,0.0004391715595055571,3.1538867037516528e-09,2.561810739936029e-05,5.08377967594944e-12,1.0588183356006077e-08,3.6930304031372444e-20,7.215794131783474e-15,2.0435791339859638e-07,4.2949068992734454e-18
42,0.056124999999999994,0.23391952970468108,759.6788852945858,0.4057583577655233,0.6969394846906058,4.9103910810889605e-81,0.06552619021631947,0.16851741321599822,9.898777837248228e-28,3.208865764120364e-20,4.083955669151083e-10,3.4694451926586906e-10,4.471197591019012e-09,0.0036315395856765394,0.03803292721656657,4.465042999340412e-05,5.306152042872677e-05,0.016375406560084616,0.007761049187793502,1.8036790838188634e-10,5.939563033308071e-14,5.048562739827985e-07,0.00033529336008285255,2.30698014435592e-11,3.185797657938869e-16,0.0013726193428281932,2.2417506743360316e-15,3.638992384044279e-08,5.0441272592841973e-11,0.0009257996639497286,0.0004576753060630844,4.866932910531628e-09,2.6109600549579582e-05,5.945176538625805e-12,1.1029441756111581e-08,5.680256375967377e-20,1.134770189370888e-14,2.1747405214310983e-07,5.738596618054295e-18
43,0.05614062499999999,0.2375754954230499,771.1293337959081,0.39951428436504177,0.6969356969597263,4.927975239696924e-81,0.06492570421513759,0.16713373698521874,1.504690888939332e-26,7.609904854760404e-20,6.059977502132385e-10,5.072477859507468e-10,6.1725046938249406e-09,0.0036651141706420844,0.039031235834213626,4.6970237825356054e-05,5.462321741784059e-05,0.016896509690130748,0.00807284967264438,2.6875500070080956e-10,9.547949105947846e-14,7.009934201899216e-07,0.00034783085189776276,3.6456515127441365e-11,6.119508204304795e-16,0.001424279198975672,4.2472348221516845e-15,4.3331640056305845e-08,7.906879254613559e-11,0.0009612087404251026,0.0004768081778172981,7.421410695259963e-09,2.6429923100397943e-05,6.86143406486091e-12,1.1485210900794505e-08,8.625092883327244e-20,1.7606839655376308e-14,2.3121613529131992e-07,7.584764037787669e-18
44,0.05615624999999999,0.241286829771858,782.7463383939466,0.39336918606826365,0.696933759495965,4.944135594881224e-81,0.06431372762040631,0.16571822884088683,1.0092863199113092e-25,1.7462759482260904e-19,8.810562027367146e-10,7.315062386319775e-10,8.388996673575539e-09,0.0036986949790191233,0.040045258332403064,4.9390129847128146e-05,5.6188870109441215e-05,0.017429875673431808,0.008394645834515761,3.9601474418772513e-10,1.514670948683468e-13,9.570118256623193e-07,0.00036069943119922023,5.6771362791228635e-11,1.1592857727579716e-15,0.0014774538907523923,7.792888276814829e-15,5.087750499271402e-08,1.2139054054976653e-10,0.0009976697403446314,0.000496582829808127,1.1167361463845784e-08,2.6537488777620984e-05,7.816892684956685e-12,1.1955763461869937e-08,1.293579192245675e-19,2.6966024647544603e-14,2.4524633796043473e-07,9.921803599684359e-18
45,0.056164062499999994,0.24316358723964532,788.6174825646605,0.3903331303076999,0.6969334955640542,4.951614143920815e-81,0.06400224434056889,0.16499575676840217,1.2441528611432822e-25,2.6290697019189943e-19,1.0567777243604054e-09,8.760959887977216e-10,9.734367129099821e-09,0.003715549790890312,0.040560067170369855,5.064235845789502e-05,5.69744208403952e-05,0.017702214682856772,0.00855997667267258,4.794741467645413e-10,1.9030063733242698e-13,1.1121706683957804e-06,0.00036728028046121214,7.072218947566745e-11,1.5910584106735586e-15,0.0015047198682358485,1.0452779672078319e-14,5.484321415172509e-08,1.4962061425478657e-10,0.0010163703880658537,0.0005067531533936,1.366206458527446e-08,2.649705916588862e-05,8.312075300847633e-12,1.219758320185368e-08,1.5806926825149953e-19,3.329164696773209e-14,2.5223242898089644e-07,1.1330207962441011e-17
46,0.056171874999999996,0.2450542325466484,794.53032826592,0.38732162507626167,0.6969337116232431,4.958763788994971e-81,0.06368781300219402,0.16426509297480996,2.191956408092198e-25,3.9208113958679713e-19,1.260892584177874e-09,1.0452830418248914e-09,1.1248686270176545e-08,0.0037324054312715352,0.0410788551603061,5.191994201816868e-05,5.775933952428018e-05,0.017977717846768073,0.008727926611864752,5.784126935566104e-10,2.381575821926934e-13,1.2866108143926704e-06,0.0003739431550376478,8.772773753037493e-11,2.174997900277087e-15,0.0015323810941290977,1.3899678898436407e-14,5.8900331893866737e-08,1.834136205848442e-10,0.0010353452755697732,0.0005170916995047693,1.6644485372339334e-08,2.638873422803184e-05,8.808458224330931e-12,1.2443274436137581e-08,1.9244559576734728e-19,4.0943507611829726e-14,2.590971050837386e-07,1.2898012993291336e-17
47,0.05617968749999999,0.24695875261157546,800.4847925091236,0.384334642548224,0.6969344117313213,4.965595089339966e-81,0.06337042435458118,0.16352620598030723,3.9154640665338405e-25,5.79817039788724e-19,1.4969092101431183e-09,1.2425755819525458e-09,1.294504677377288e-08,0.0037492615660194204,0.04160161680680486,5.322276222338027e-05,5.854298820812015e-05,0.018256400411299254,0.008898520328303156,6.95286875964939e-10,2.969236470936963e-13,1.4816492796320357e-06,0.000380686891527646,1.0840539668228669e-10,2.962422101118632e-15,0.0015604408408122822,1.832631118604347e-14,6.301834180950793e-08,2.2368589152454024e-10,0.0010545965398788123,0.0005275999777016625,2.0196026365586027e-08,2.6208792136020427e-05,9.302181687328799e-12,1.2692872425425703e-08,2.33461482020939e-19,5.0166674352905914e-14,2.6575077511551143e-07,1.463717005818295e-17
48,0.056187499999999994,0.248877125118364,806.4807944388633,0.38137214602530684,0.6969355996480897,4.972123064223745e-81,0.06305006917964177,0.16277906438003398,6.747215016011672e-25,8.502636397624208e-19,1.7685494383863425e-09,1.4718433077917204e-09,1.4836292795153948e-08,0.003766117866890247,0.04212834641993423,5.4550651569086816e-05,5.932468988219958e-05,0.01853827750445321,0.009071782548976512,8.327906104690216e-10,3.68788146327289e-13,1.6984929604529286e-06,0.00038751010064660735,1.3347009563147877e-10,4.02021276529104e-15,0.0015889024077395653,2.3956627856616293e-14,6.71650504234654e-08,2.714461889595308e-10,0.001074126308597704,0.0005382794471562623,2.440611974446361e-08,2.5954411311019636e-05,9.789793147649306e-12,1.2946412462838328e-08,2.822091638226151e-19,6.123881201090649e-14,2.720998944574653e-07,1.6559407041813532e-17
49,0.0561953125,0.2508093351207773,812.518246626863,0.3784340944300373,0.6969372788041627,4.978359504323163e-81,0.06272673836612587,0.16202363701064848,1.1527092131723474e-24,1.2368885885283092e-18,2.0797555101710877e-09,1.73734173584261e-09,1.693491981381666e-08,0.0037829740106943696,0.04265903800040215,5.5903391120826126e-05,6.0103726081317924e-05,0.01882336404381228,0.009247737969678762,9.939134616599373e-10,4.563244062567946e-13,1.9382158309450575e-06,0.00039441115079753933,1.63755619019921e-10,5.4362870343543445e-15,0.0016177691126965286,3.105269236195891e-14,7.130692282149703e-08,3.2782084724345207e-10,0.0010939366909942672,0.0005491315009806001,2.9372945170590705e-08,2.5623825856486315e-05,1.0267926346140759e-11,1.3203929753343684e-08,3.3992404090077374e-19,7.447782335597207e-14,2.7804797703578857e-07,1.867605774113512e-17
50,0.05620312499999999,0.25275535848026903,818.5970640132575,0.37552043831194193,0.6969394522819173,4.984319991755666e-81,0.062400422833690176,0.16125989266724616,1.9545180638669806e-24,1.7848557519733387e-18,2.4346981241180734e-09,2.04374237627626e-09,1.9252956804323964e-08,0.003799829679668651,0.04319368533998844,5.7280710446357546e-05,6.0879334371466534e-05,0.019111674815202165,0.009426411333030467,1.1819535001937765e-09,5.624995199325418e-13,2.201740740601515e-06,0.00040138815706694026,2.0023415483585427e-10,7.324942125503e-15,0.0016470443065819988,3.9911656476124846e-14,7.540935091767994e-08,3.940514301993252e-10,0.0011140297837524107,0.0005601574587123303,3.520380648696032e-08,2.5216462493305064e-05,1.0733278574625347e-11,1.3465459524220763e-08,4.0798162020842682e-19,9.02418470873768e-14,2.834974044045523e-07,2.0997791011491723e-17
51,0.056210937499999995,0.25471517822067746,824.7171544980218,0.37263112451737873,0.69694212279262,4.990017514919147e-81,0.06207111360842106,0.16048780029877222,3.2626998873536876e-24,2.5558570112313172e-18,2.8377913949331358e-09,2.3961660166317347e-09,2.1801973543726758e-08,0.0038166845606978452,0.04373228190825454,5.8682285435713244e-05,6.165070565933689e-05,0.019403224379409657,0.009607827345628123,1.4005845223244598e-09,6.907746072525474e-13,2.4898281511878584e-06,0.0004084389678354094,2.440451143317443e-10,9.835603440625999e-15,0.001676731364906391,5.087347844731455e-14,7.943717539027592e-08,4.715239317516817e-10,0.0011344076619364321,0.0005713585488398113,4.2015730375327456e-08,2.473304454602303e-05,1.1182785788572769e-11,1.3731036902199185e-08,4.8792678955996785e-19,1.0893781875727834e-13,2.883508157552723e-07,2.3534808676967424e-17
52,0.05621875,0.2566887681895187,830.8784283682803,0.36976609206441347,0.696945292669963,4.995460886200969e-81,0.06173880174887403,0.15970732876812557,5.3993876502251045e-24,3.633219199862005e-18,3.2937149418631005e-09,2.800225334297278e-09,2.459304781872156e-08,0.003833538345773265,0.04427482095262517,6.010773778704434e-05,6.241698129633403e-05,0.019698027150048408,0.009792010756993276,1.6539509600164055e-09,8.451392246174122e-13,2.8030743244887278e-06,0.0004155611574442946,2.965287771116352e-10,1.3164594831460359e-14,0.0017068337030403742,6.431633382839327e-14,8.335468556999617e-08,5.617909027568938e-10,0.0011550723847633818,0.0005827358999481635,4.993611026499705e-08,2.4175653319566382e-05,1.1613402300201542e-11,1.4000697023692168e-08,5.81485361421969e-19,1.3102552322579845e-13,2.9251225478302594e-07,2.629677638956834e-17
53,0.056234374999999996,0.26067643313212213,843.3234605623317,0.36410964072269775,0.6969531100903633,5.005780040982165e-81,0.061067634905370566,0.15812701874120194,1.4115003460214407e-23,7.132621566210972e-18,4.3745343519997934e-09,3.7776763250741185e-09,3.0908115742778565e-08,0.00386711626486887,0.045367640295460865,6.30181140362905e-05,6.39260702700562e-05,0.020295220367255427,0.010167365507312712,2.277340974189552e-09,1.2473860094359058e-12,3.5036020483970713e-06,0.00042995840387209173,4.317361182285857e-10,2.3275245291218565e-14,0.0017680678016787858,1.0016717910579609e-13,9.072302637598356e-08,7.85544569172847e-10,0.001197112799706309,0.0006059366320391486,6.94394369955419e-08,2.285466501269207e-05,1.2394846909439168e-11,1.455033563957945e-08,8.148730906585699e-19,1.8693515583797032e-13,2.984578032035775e-07,3.243913225637402e-17
54,0.056249999999999994,0.26471854645836324,855.9309854936091,0.35854987650274384,0.6969629273127463,5.015240480245943e-81,0.060384544600099045,0.15651338423688413,3.547551527220555e-23,1.3635458274701297e-17,5.727104252437625e-09,5.038480125008599e-09,3.830971446177205e-08,0.0039006853844254746,0.04647589064695957,6.60170007082477e-05,6.54034278770882e-05,0.020905378179644326,0.010553880411858967,3.095887435975049e-09,1.8156570525948212e-12,4.306637778518772e-06,0.00044460018133354884,6.218182601991841e-10,4.064666077732317e-14,0.0018309749863922441,1.5140035330837552e-13,9.73283089602074e-08,1.0819511481048454e-09,0.0012403039294259918,0.0006298396389797284,9.495070675132284e-08,2.130120681308169e-05,1.3080306957149171e-11,1.5116415833691276e-08,1.1270884137072553e-18,2.6308138858642996e-13,3.009323356068247e-07,3.956293866178524e-17
55,0.05626562499999999,0.26881488989299185,868.7001698198252,0.3530861029025365,0.6969747498555667,5.023928350280055e-81,0.05968946426713587,0.1548661881426971,8.584326800657963e-23,2.541695543685172e-17,7.40021368503974e-09,6.647917332751714e-09,4.689313372590295e-08,0.003934243498102426,0.04759950878761297,6.909946600752075e-05,6.684026176662378e-05,0.021528604728555733,0.0109517465965612,4.158382416104349e-09,2.607788997491601e-12,5.212185859422444e-06,0.00045945706606235137,8.861519234244048e-10,7.014437713992356e-14,0.0018955832792138154,2.2265992210867084e-13,1.0304371778055253e-07,1.4696678726661154e-09,0.0012846608728278076,0.0006544486606877807,1.2767730711633605e-07,1.957867725696648e-05,1.3667200943929117e-11,1.5699206296465717e-08,1.5394993328327843e-18,3.654222995523328e-13,2.997614544932337e-07,4.772962914394902e-17
56,0.05628124999999999,0.27296521747943975,881.6301041568292,0.34771756816073385,0.6969885789439503,5.031929640482495e-81,0.058982328881620014,0.15318520156784457,2.008204753137716e-22,4.6311955986341596e-17,9.452231102252818e-09,8.685177418396404e-09,5.6780653427958204e-08,0.003967788486831738,0.04873842700124316,7.225939799165317e-05,6.822669548661068e-05,0.02216500042411594,0.011361155082733793,5.525439507735476e-09,3.69991268780451e-12,6.220623776335161e-06,0.00047449507278571416,1.250637807578202e-09,1.1972509389265875e-13,0.0019619216381566275,3.1966665546867856e-13,1.078222204026179e-07,1.9719327530468303e-09,0.0013301983549030116,0.0006797646884342079,1.6891444778267203e-07,1.7761415796052274e-05,1.4162594592752511e-11,1.6298974108762532e-08,2.07881517211474e-18,5.015062904884519e-13,2.950038124742057e-07,5.70176394874683e-17
57,0.056296874999999996,0.27716925048782454,894.7197831946121,0.3424434752178876,0.6970044129570385,5.039322260666769e-81,0.05826307529074562,0.1514702096444324,4.562732713600362e-22,8.272577963289464e-17,1.1954540030879457e-08,1.1247121319904181e-08,6.81407943549826e-08,0.004001318331760675,0.049892573015950126,7.548930129758068e-05,6.955165639506627e-05,0.02281466160942806,0.011782296753332802,7.273076846928562e-09,5.1928659293401774e-12,7.334658191355798e-06,0.0004896757302134009,1.749820317539004e-09,2.0231779814520702e-13,0.002030020136807846,4.4972160829818406e-13,1.1170123201583636e-07,2.6180078435888075e-09,0.00137693074276259,0.0007057856862327872,2.2001135493665905e-07,1.592592223275787e-05,1.4582157978473902e-11,1.6915984318207047e-08,2.7788715246686773e-18,6.809976312750627e-13,2.8693013850127004e-07,6.753586534212398e-17
58,0.056312499999999995,0.2814266720846327,907.9680847218123,0.3372629907825569,0.6970222489194708,5.046183020612546e-81,0.057531642611249635,0.14972101753321498,1.011593109539375e-21,1.4530583793610647e-16,1.499572461269602e-08,1.445294127541547e-08,8.120827015900527e-08,0.0040348311280667525,0.051061869873995094,7.878006246611739e-05,7.0802768954849e-05,0.023477680148986643,0.012215362316105313,9.497503088753759e-09,7.221150087138248e-12,8.561218141598675e-06,0.0005049561408187074,2.429789216485707e-09,3.3882145428892097e-13,0.002099910181182749,6.225243435367311e-13,1.1479119055770293e-07,3.4451238971415924e-09,0.0014248720846116762,0.000732506341483111,2.8232193788978835e-07,1.4141990306300463e-05,1.4947779912709115e-11,1.7550499389510624e-08,3.6830565049456484e-18,9.163983270833495e-13,2.759639186151062e-07,7.943596407946311e-17
59,0.05632812499999999,0.285737122025215,921.3737492754688,0.3321752532532611,0.6970420837301365,5.05258050744348e-81,0.05678797268560765,0.1479374556254582,2.198377164193803e-21,2.517012340585651e-16,1.8686248518454328e-08,1.8449636636998822e-08,9.630252919152786e-08,0.004068325096521672,0.052246235652124294,8.212072032597808e-05,7.196626360612526e-05,0.024154142900243408,0.01266054225288196,1.2320999023128588e-08,9.965079928250799e-12,9.912917090216677e-06,0.0005202889572318343,3.3520281370518266e-09,5.628440309661304e-13,0.0021716247740254024,8.513705516897645e-13,1.1725326040815216e-07,4.5009378152798235e-09,0.001474036168183346,0.000759917790316698,3.571284790575143e-07,1.2465633155826415e-05,1.5284676313473392e-11,1.820277846374836e-08,4.8474192442853e-18,1.2239901363987734e-12,2.6260830535938876e-07,9.292147597406956e-17
60,0.05634375,0.2901001914293877,934.9353612931791,0.3271793795487568,0.6970639149116336,5.058581688491497e-81,0.056032010602918535,0.1461193832623064,4.701666789273466e-21,4.3110121194250995e-16,2.316336665787903e-08,2.341813950506824e-08,1.1384346351560532e-07,0.004101798590343748,0.05344558295886684,8.549827842507665e-05,7.30269150590488e-05,0.024844131022598383,0.013118026743652289,1.589880799767303e-08,1.3666893342372325e-11,1.1408849779749812e-05,0.0005356222266743439,4.59844093716385e-09,9.281337007437787e-13,0.0022451988375481644,1.154797184341268e-12,1.1927237321458443e-07,5.846526929109654e-09,0.0015244365911031192,0.0007880072505676686,4.4553079163338186e-07,1.0935099193478483e-05,1.5618559918801627e-11,1.887307633582352e-08,6.344502299673804e-18,1.6250220565056235e-12,2.473813487926916e-07,1.0825282322980014e-16
61,0.056359374999999996,0.2945154174504848,948.6513314594004,0.3222744711766693,0.6970877408141004,5.064244932432461e-81,0.05526370530872975,0.14426669082487673,9.92875485547936e-21,7.316526096027663e-16,2.8596057187731302e-08,2.9579878951369706e-08,1.3436402311594902e-07,0.004135250096209701,0.05465981815343027,8.889758967302054e-05,7.396802760216161e-05,0.025547719078460818,0.013588005555251723,2.042691057710796e-08,1.8651747196347195e-11,1.3074689881102446e-05,0.0005508990857411726,6.277867237320402e-09,1.5201219303635347e-12,0.002320669605775867,1.5587737236676111e-12,1.2103162502177516e-07,7.55994747886128e-09,0.0015760868305971937,0.0008167574996867916,5.483006672178526e-07,9.57032859168316e-06,1.597333057451134e-11,1.956164202922567e-08,8.267957472335014e-18,2.1471734826506303e-12,2.3077292046764572e-07,1.2574849792996003e-16
62,0.056374999999999995,0.2989822774731868,962.5198789284752,0.3174596199987403,0.6971135603596363,5.069626771167115e-81,0.05448301034473819,0.14237930057933249,2.075576892273009e-20,1.2324976782615042e-15,3.518984208637731e-08,3.720358173923743e-08,1.58520663081558e-07,0.004168678229712871,0.05588884025498227,9.230133101591937e-05,7.477148821141558e-05,0.0262649738845942,0.014070667886939366,2.615058944437359e-08,2.535479677626891e-11,1.4942245205362371e-05,0.0005660573223543976,8.53458095967409e-09,2.473668036604617e-12,0.0023980770972876976,2.099601571619457e-12,1.2269239678463262e-07,9.740414453081849e-09,0.0016290002933623275,0.0008461461523696394,6.657108621070611e-07,8.375243757531956e-06,1.6369549603837646e-11,2.0268716811018218e-08,1.0738050466118759e-17,2.826336428435254e-12,2.1322572728693807e-07,1.4578367191312683e-16
63,0.05639062499999999,0.3035001823882465,976.5390114838201,0.3127339141428514,0.6971413725203207,5.074775859850332e-81,0.053689884770194735,0.14045716702801733,4.303310005608793e-20,2.0632108177043936e-15,4.319145144542926e-08,4.661219643707412e-08,1.8710349973494223e-07,0.004202081726581655,0.05713253953264325,9.569007156467565e-05,7.541791006076598e-05,0.02699595307532869,0.014566202167454075,3.337416671547046e-08,3.435600664763231e-11,1.7048751118513036e-05,0.000581028851591961,1.155975752722184e-08,4.000088628653754e-12,0.002477464678320304,2.8277800850988017e-12,1.2438140979280657e-07,1.2513336935671784e-08,0.0016831903192667927,0.0008761447153262858,7.973556188588722e-07,7.341599788601342e-06,1.6823757011400223e-11,2.0994531444459072e-08,1.390825534887309e-17,3.7087878697521755e-12,1.951347339748139e-07,1.6878827412899761e-16
64,0.05640624999999999,0.3080684685091654,990.70650143902,0.3080964444138032,0.6971711757831538,5.079736691861793e-81,0.0528842943221876,0.138500277719163,8.882172110620002e-20,3.436954569769071e-15,5.289337859564618e-08,5.81900697637538e-08,2.2104879247651397e-07,0.004235459431616263,0.05839079578213177,9.904242160328365e-05,7.588688877724302e-05,0.02774070333700724,0.015074795800070472,4.247608351827528e-08,4.6428228890575366e-11,1.943624522852837e-05,0.0005957391744718919,1.560827495361452e-08,6.431209274104309e-12,0.0025588797251640707,3.813344338856457e-12,1.2617690525525817e-07,1.6038158776221742e-08,0.0017386701082918376,0.0009067174166826157,9.419796165065801e-07,6.452756266810489e-06,1.7348388807806043e-11,2.1739302416949874e-08,1.7974480918521612e-17,4.854201407857187e-12,1.7685872230897375e-07,1.9525769869778247e-16
65,0.056437499999999995,0.31734996773817714,1019.4739997703716,0.2990855807069623,0.6972362745506365,5.089183057598025e-81,0.05124751154261863,0.13451128611803842,3.567008667146047e-19,9.178766752094913e-15,7.821510975968068e-08,8.895791579412784e-08,3.0761660415595154e-07,0.004301653851195863,0.060932117175353094,0.00010552300703924898,7.622988538716928e-05,0.0292605839863864,0.016124096879921345,6.760379795395633e-08,8.333597735510578e-11,2.5149105590080817e-05,0.0006239368592124285,2.7710122515864595e-08,1.6120209093712163e-11,0.002726726684061296,6.90514155947162e-12,1.2989997034341298e-07,2.5930722622414103e-08,0.0018527089851612072,0.0009690032908420472,1.260938465196962e-06,5.046718453783124e-06,1.8521246734665902e-11,2.3275131455345937e-08,2.954909992113536e-17,8.176370021498679e-12,1.4107919394866192e-07,2.5826618668933996e-16
66,0.05645312499999999,0.3220637832959966,1034.0681275838629,0.2947080799896337,0.6972720061993132,5.093796432237243e-81,0.05040486792768979,0.132451709761078,7.210786527796559e-19,1.5050311579396733e-14,9.523331568380793e-08,1.0990335200768074e-07,3.645441080494797e-07,0.004334945505952036,0.06223265016573635,0.00010863076794721962,7.604729226201919e-05,0.030046265994170315,0.016672423237095346,8.526168283360029e-08,1.1181299995504563e-10,2.8656400248199806e-05,0.0006373529648508252,3.701093564391386e-08,2.5398916091571542e-11,0.0028144786186324222,9.369284396596974e-12,1.322757980177126e-07,3.302448979507005e-08,0.0019120733445123536,0.0010009633838316395,1.4317373184138934e-06,4.490833433533343e-06,1.9293700165046022e-11,2.4077018613092575e-08,3.795817164386736e-17,1.062656681527036e-11,1.2435871068089714e-07,2.981943978236234e-16
