,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
98,0.028269531249999997,0.6950369655632246,1250.3436812429845,0.2725255409257051,0.6013654267929595,2.676708241817335e-45,0.032896656733082244,0.04709523714912425,0.08990621956337216,0.0006656312742354156,1.5106439908243419e-06,1.10430839420317e-06,5.268429598318944e-06,0.0021691644317850564,0.03883663288362149,0.0,1.5278392581124224e-65,0.00031165199991189035,9.655289228982478e-05,0.05121739343326638,0.025932173454447496,5.699649626026486e-07,1.354892636741175e-14,1.099849508550603e-11,2.204758150485819e-09,1.842858660593165e-05,0.00018259582278165522,7.8863918111077e-07,1.2068137287472072e-09,0.0009753087589472038,5.80990383348798e-10,2.5645864445989813e-10,1.234468709957758e-05,5.013746804216923e-08,0.0004000254772253993,2.967244219142374e-07,0.0019816824531508188,1.6536494077197475e-05,9.629309343532728e-07,6.889773364355707e-09,1.9569171294317e-10,5.679407657704725e-07,1.2338025689614794e-05,4.758513553759628e-09,0.053228098798266614,0.0003971843322775127,4.2265828512999476e-07,0.0021473149949122537,0.0013954798513421407,5.640945791848883e-05,0.0017749398201244151,0.021034904164899292,8.431767419221754e-05,3.1482692806519523e-06,0.0007519697587762182,0.01740093874872633,0.0024247950632729233,0.0015811431002418692,0.00011740109460103126,1.0711196888025853e-05,1.6785946227584733e-05,2.156831937052544e-06,5.210335773209117e-06,6.825252818022981e-07,2.5855817504753353e-06,2.919774816409805e-07,1.7118964963533108e-05,4.016143572121803e-07,3.885303177429165e-07,2.3750472240663037e-08,1.540360544220662e-07,1.2486138454486115e-05,0.0009896947410305505,4.79304015453978e-12,4.631044802357188e-14,2.0873444339395342e-10,1.2420782782446641e-11,1.0325072386811431e-05,5.061090202908975e-16,4.0225948931980315e-08,1.8250401484226926e-07,2.0389182722032807e-05,1.7307281843432873e-11,1.7373596295674962e-14,1.5138974210986357e-10,1.5610323116918768e-07,4.196238680952642e-08,2.1387021677893252e-05,2.4898244506426626e-13,9.25522712606473e-08,4.0688005454479067e-08,0.002287359285120127,5.75138961124923e-05,7.346311369613704e-14,1.794372472813637e-08,1.6574462756992956e-07,1.6190552444691588e-06,6.47487024493057e-08,6.803227192177666e-08,5.899739806781345e-08,2.0720240895848287e-13,7.408606192116448e-06,1.821195239052413e-14,2.0924996554255254e-15,9.08182235088882e-08,7.654329653929906e-06,1.2709853577746936e-07,5.1704374159779995e-11,1.5165324173486404e-09,1.3241047659146643e-10,1.4054925728415964e-05,1.1149750750613498e-09,1.8292512809543362e-06,9.011806655083615e-06,1.0026613666705833e-12,2.4034534735589124e-10,1.4435379138293085e-13
99,0.028273437499999998,0.7004005569824947,1258.8197109724915,0.27043857075808014,0.6015041411504333,2.6763226766544516e-45,0.0319061738677539,0.04625125961130684,0.0889240853972908,0.0006714132806181114,1.6633556565737156e-06,1.2442718031793895e-06,5.6593684945564835e-06,0.0021769215989146536,0.039180332867359786,0.0,1.529976422702796e-65,0.00030523681073299497,9.344610962442313e-05,0.051808692322520535,0.026310113058002557,6.293487627298795e-07,1.9137548965838827e-14,1.4077459432870122e-11,2.5992622863236376e-09,1.9696113458125896e-05,0.00018377818079778392,8.859601902433748e-07,1.4889287050155304e-09,0.0009889256396776924,7.143696625312731e-10,3.0671219824854364e-10,1.2493585093268965e-05,4.982600846070123e-08,0.0004069018937251194,3.3226251222981946e-07,0.0020038818865477977,1.669966632292199e-05,9.760920392777104e-07,7.587316471065135e-09,2.1004918895326994e-10,5.858887870103777e-07,1.2497277902553945e-05,5.256157137160716e-09,0.05376737952761339,0.0004026669829264797,4.597949381451805e-07,0.002160243990319631,0.0014540061979975319,6.22284022868583e-05,0.0017972550072566905,0.021373540017280587,8.657440981713525e-05,3.3457169392146243e-06,0.0007564849875543914,0.017596486830910557,0.002460803544305629,0.0016073877605006376,0.00011893652722977195,1.0932343702113189e-05,1.6896652534879127e-05,2.2079680741307077e-06,5.558262957847799e-06,7.111126871339637e-07,2.6931507375189117e-06,3.075607697132855e-07,1.7526798306538355e-05,4.620733856494933e-07,4.4757605658274927e-07,2.6260657216438285e-08,1.7760119398326842e-07,1.337739665999742e-05,0.0010392405539533715,5.5514120635286274e-12,5.6173804877691545e-14,2.361788956615745e-10,1.2645050726122616e-11,1.0855545910779091e-05,5.841665774991431e-16,4.0621123473617056e-08,1.9013778942792478e-07,2.059439311441224e-05,1.710511742526227e-11,1.8735520261926666e-14,1.660026603914227e-10,1.4028835182524201e-07,4.128634920120754e-08,1.99638705913077e-05,2.705254111201215e-13,9.129345054478991e-08,4.0390757390299394e-08,0.0023003173848715323,5.795385475138597e-05,8.128390378895704e-14,1.956881977350079e-08,1.522014019493403e-07,1.6496913227391986e-06,6.556819174386039e-08,6.245422334284233e-08,5.432595419300643e-08,2.0337812673031953e-13,7.579457963751432e-06,2.1853887594807547e-14,2.293783984685917e-15,8.615882566057664e-08,8.157766935455811e-06,1.300142721081237e-07,5.702153734164242e-11,1.841595392950939e-09,1.513479813331421e-10,1.3652950863231046e-05,1.1490692396108067e-09,1.8609487331297196e-06,9.196095431515376e-06,9.7357155232447e-13,2.1290512437960153e-10,1.6658341777866182e-13
100,0.028281249999999997,0.7111810122730461,1275.8053430146954,0.26633912273086596,0.6017933719676207,2.6755269254363045e-45,0.029928684456024004,0.044552693799777145,0.08695503481004875,0.0006827269567718545,1.997543882069743e-06,1.5673400223202993e-06,6.501111629953307e-06,0.0021922513553308187,0.03986696675178735,0.0,1.5342012331930754e-65,0.0002912609403236617,8.705038935921128e-05,0.05299981023522163,0.027075542560338194,7.60252295971622e-07,3.684369667476404e-14,2.2592809302486052e-11,3.580556818107228e-09,2.2437332950608922e-05,0.00018601698375699267,1.1106277017091142e-06,2.2358069212793443e-09,0.0010165734698659762,1.0603372196470597e-09,4.348212766937599e-10,1.2789882034719218e-05,4.8940067667064914e-08,0.0004209525270270547,4.1270754267972327e-07,0.002046801631366517,1.700975393680734e-05,9.951095618202727e-07,9.164989796254089e-09,2.4074631503405843e-10,6.195243008341458e-07,1.2811580955744776e-05,6.4043966084834706e-09,0.054850930528650976,0.00041358580812707926,5.438667189055787e-07,0.002181041433029258,0.0015768190432326958,7.517191369162243e-05,0.0018399448519358516,0.022053099737223792,9.137156515857345e-05,3.7641331471931724e-06,0.0007644456700270358,0.017967485868453235,0.002531906571593847,0.0016608001126141617,0.00012191405900681408,1.1254317312838004e-05,1.691892712048364e-05,2.2849342827235423e-06,6.19943198079193e-06,7.629075628519642e-07,2.8931795543911965e-06,3.3858807078790587e-07,1.8319601994122925e-05,6.069629408942231e-07,5.89131750081037e-07,3.204390585262239e-08,2.33944309345612e-07,1.5300900949209937e-05,0.001142965259722202,7.419856553498026e-12,8.117231790474069e-14,3.0176412538228573e-10,1.3059033264821735e-11,1.196817460482787e-05,7.712371921109036e-16,4.139434711564768e-08,2.061786983249949e-07,2.099262575054173e-05,1.6722168510245772e-11,2.1767715090742505e-14,1.9890080996589715e-10,1.1236193505963636e-07,3.993950256379728e-08,1.742557695992956e-05,3.1950457083497165e-13,8.872465924331674e-08,3.974485981027719e-08,0.002320375833958699,5.872113444608377e-05,9.92286396107275e-14,2.3000388254041664e-08,1.2823948941912814e-07,1.7111391596133153e-06,6.712232415045717e-08,5.265889036899999e-08,4.615168782596082e-08,1.957101261516328e-13,7.897653312186241e-06,3.118144764955579e-14,2.7365622560836788e-15,7.625681927929766e-08,9.185739517048389e-06,1.3591545173978778e-07,6.91222683162309e-11,2.6820220615204765e-09,1.967807612690977e-10,1.2812062129993699e-05,1.2201789738401754e-09,1.925564935964695e-06,9.572951037340452e-06,9.144716178991773e-13,1.674215943444831e-10,2.2077953826284844e-13
101,0.02828515625,0.7166005315181053,1284.312925315943,0.2643248494738511,0.6019444066911055,2.6751324535382107e-45,0.028938927906054356,0.04369411469309493,0.08596224312387662,0.0006882661172629924,2.1807842151914146e-06,1.755017133781496e-06,6.956602363406742e-06,0.0021998552190654187,0.040211796003626406,0.0,1.5365230488794171e-65,0.00028381177778781584,8.377566651468409e-05,0.053603079327416044,0.0274653611748107,8.324199808152685e-07,5.110869323513066e-14,2.854465645143637e-11,4.194038680021401e-09,2.3926254662702182e-05,0.0001870817527194662,1.24123610267035e-06,2.7331261521475367e-09,0.0010306939765327204,1.2850915663605715e-09,5.165116199262943e-10,1.2937804037197231e-05,4.839042460502331e-08,0.0004281627530734759,4.5823491893578924e-07,0.00206743760079239,1.7156356419569368e-05,1.00127504645431e-06,1.0062745410527505e-08,2.5723130221619036e-10,6.351787041210373e-07,1.2967010263360907e-05,7.067966324671435e-09,0.05539832551477416,0.0004190322685040562,5.921100886152682e-07,0.002188648390758034,0.0016414937005291977,8.238761799694775e-05,0.0018602960885368424,0.02239572545512604,9.393855160487473e-05,3.985979195612924e-06,0.0007678925011477477,0.018141941149727368,0.0025670017699942955,0.0016881348073258902,0.00012335527345868575,1.1362636294887646e-05,1.6847662486763696e-05,2.3121812780026357e-06,6.4836678231605925e-06,7.860601082178811e-07,2.985098772819405e-06,3.5407398718594465e-07,1.870125650226132e-05,6.941592483210155e-07,6.742615416773399e-07,3.54108872834229e-08,2.677681045437463e-07,1.6342140079312476e-05,0.0011972880151818925,8.564462146052216e-12,9.687894452385008e-14,3.4128388878284374e-10,1.3254991480140822e-11,1.2549288550366013e-05,8.842540684841291e-16,4.177382451914691e-08,2.1469013141490066e-07,2.1181875165255406e-05,1.6545848515338324e-11,2.3474822873899893e-14,2.1734897481730068e-10,1.0020920217084407e-07,3.926894712573008e-08,1.6284760127943884e-05,3.4722696098480256e-13,8.741597989039707e-08,3.939949850221556e-08,0.0023272843273856947,5.90445023020554e-05,1.0950303602156363e-13,2.4814215325995746e-08,1.1759406173400532e-07,1.7420094939236376e-06,6.785472142386862e-08,4.835052713231046e-08,4.2560497969865915e-08,1.9181169032902902e-13,8.043308155315448e-06,3.713694775410336e-14,2.985047837232486e-15,7.116734280269657e-08,9.707482624328355e-06,1.389001943981002e-07,7.599938396191463e-11,3.2265691622338487e-09,2.2430149102607662e-10,1.2375393741274176e-05,1.2574573488173912e-09,1.9587308110392393e-06,9.766726251149545e-06,8.842061885685806e-13,1.4859636972194096e-10,2.536047562286451e-13
102,0.028289062499999997,0.7220378389005117,1292.8297123860266,0.26233435140077904,0.6020994428185721,2.6747768062722783e-45,0.027951516584925874,0.0428313756693099,0.08496604585741636,0.0006937048813698483,2.374639039247483e-06,1.9612073339801478e-06,7.4349890575431315e-06,0.002207395697408535,0.040556834953745464,0.0,1.5391350999188372e-65,0.0002761198429461943,8.046733840083698e-05,0.05421020786218849,0.027859186876860273,9.09011681565656e-07,7.032382809956297e-14,3.5887854867807227e-11,4.901443322520353e-09,2.5493718816301896e-05,0.00018810841345930443,1.384773074064592e-06,3.3296940198224474e-09,0.001044986953111038,1.5497558282506667e-09,6.120272077050101e-10,1.3085139448488736e-05,4.777177995651685e-08,0.0004354797611197543,5.07357953961405e-07,0.0020873996693922484,1.7296549725288007e-05,1.0052446982380659e-06,1.1037597824943205e-08,2.744218347474547e-10,6.499604040407316e-07,1.3120772346174639e-05,7.797315851141854e-09,0.05594826401308012,0.0004244506781119071,6.448411474003269e-07,0.0021942514389400643,0.0017082340859294971,9.010611428305467e-05,0.0018798875404766836,0.022739538039321716,9.661741863653589e-05,4.215739325916051e-06,0.0007709653857202001,0.018307884991909447,0.0026016440453449216,0.0017158408180810187,0.00012475830238454824,1.143625942535549e-05,1.6725120530047745e-05,2.3321017987244546e-06,6.739476414721975e-06,8.072378859341589e-07,3.070987978642265e-06,3.694397948069063e-07,1.9070109494606994e-05,7.922197032968624e-07,7.698142422041467e-07,3.912331863304383e-08,3.057157962523002e-07,1.74356931783448e-05,0.001253093116248766,9.873778055147285e-12,1.1503236772654031e-13,3.857408886114557e-10,1.3440625246735175e-11,1.3146956891210478e-05,1.011439037992317e-15,4.214744242595531e-08,2.2352588045384528e-07,2.1362066976237842e-05,1.6380703665885664e-11,2.531878248876471e-14,2.3722332664860685e-10,8.91939247568415e-08,3.859580378609352e-08,1.5223674011851987e-05,3.773230024844546e-13,8.60819585321505e-08,3.9033589512807546e-08,0.002331989994759981,5.9324453357478135e-05,1.2073236164457222e-13,2.668459675157817e-08,1.0777855120834751e-07,1.7728757033758015e-06,6.855319595415684e-08,4.4392487660313757e-08,3.92625015291682e-08,1.8786732413477981e-13,8.178742082811315e-06,4.4115423285923124e-14,3.2504470659037533e-15,6.608126079875252e-08,1.0231524311888857e-05,1.4189544454397116e-07,8.347354331909271e-11,3.869276197294692e-09,2.5539456397482027e-10,1.1930250848707441e-05,1.2958611948730554e-09,1.9924305657002917e-06,9.96378091177905e-06,8.537084042598679e-13,1.319549853231449e-10,2.9087645209099504e-13
103,0.028292968749999998,0.7274924470382609,1301.3550408037445,0.2603674163428267,0.6022583965063536,2.6744024413436544e-45,0.026967580098521585,0.041964886229630294,0.08396653994042141,0.0006990327215162544,2.5793377218028843e-06,2.1873916182872156e-06,7.937034472009484e-06,0.0022148661910058017,0.040901992561331355,0.0,1.5416718250430076e-65,0.00026823570433262306,7.713707919059906e-05,0.05482110309165897,0.028257028780903935,9.90081755973662e-07,9.615708188749283e-14,4.4928369573792814e-11,5.71603452487748e-09,2.7141925470549537e-05,0.00018909786785725554,1.542232178700613e-06,4.0441341968036544e-09,0.0010594536649527267,1.8602218359470102e-09,7.234779805566513e-10,1.3231745541706471e-05,4.7088693802186117e-08,0.0004428992348300435,5.601837537375492e-07,0.002106604926909407,1.7429883362419636e-05,1.007102101662668e-06,1.2095501640055235e-08,2.9231248701762556e-10,6.638184020274551e-07,1.3272658105375384e-05,8.598566504690355e-09,0.05650064136667565,0.0004298319538934938,7.024952268281168e-07,0.0021977424696755354,0.0017770316220652126,9.834340507331032e-05,0.0018986687162838715,0.023084458796953238,9.941224511322605e-05,4.4532385508713736e-06,0.000773656300730389,0.018464570069608454,0.002635750936239774,0.0017439203987395721,0.00012611973536993446,1.1476802314802736e-05,1.655595653846383e-05,2.3450920180981612e-06,6.9643327708731136e-06,8.263915846709813e-07,3.1505418047368795e-06,3.8463534805520833e-07,1.9424006166600497e-05,9.023066334081351e-07,8.76756349427595e-07,4.3216386835195885e-08,3.4819183743381723e-07,1.8582335118159967e-05,0.00131030541103215,1.136939380671549e-11,1.359119538362927e-13,4.357035083691783e-10,1.3615554834247614e-11,1.3760957456387647e-05,1.1543541851750383e-15,4.251489499846513e-08,2.32696488866017e-07,2.1531105572381147e-05,1.622695752196001e-11,2.7311025820057193e-14,2.585977483572417e-10,7.924329287632634e-08,3.791722455365291e-08,1.4235061636907875e-05,4.099467228194155e-13,8.471705578460036e-08,3.864479120949637e-08,0.002334411506241867,5.955881429562788e-05,1.32990943667792e-13,2.8607646460190476e-08,9.87232018237056e-08,1.803690535900952e-06,6.921534608946698e-08,4.0752076944727495e-08,3.622766944370552e-08,1.8386350565678835e-13,8.303136602864083e-06,5.227156831144631e-14,3.533667877245488e-15,6.106441530657104e-08,1.0755931926954656e-05,1.4489378261168268e-07,9.158732243795333e-11,4.626549547483596e-09,2.904874729326926e-10,1.1478353432913696e-05,1.335416826923686e-09,2.0266837846633323e-06,1.0164157777137534e-05,8.230147731526753e-13,1.1722142109845088e-10,3.331373082639406e-13
104,0.028296875,0.7329638428636698,1309.8882498459627,0.2584238379402929,0.6024211733687541,2.6740650489028354e-45,0.025988278815442852,0.041095075550148207,0.08296382891012022,0.0007042386381426366,2.7951188071380747e-06,2.4351441282426938e-06,8.463604566562985e-06,0.0022222599048966262,0.041247175782646875,0.0,1.5444467041413825e-65,0.0002602084297423288,7.379659874322318e-05,0.05543566268848988,0.028658894142843366,1.0756785477498748e-06,1.307398072399612e-13,5.6023727304479616e-11,6.652344172090815e-09,2.8873024346843724e-05,0.00019005117665856825,1.7146524926854827e-06,4.897658475196094e-09,0.0010740949296016474,2.222856465313927e-09,8.531878544438564e-10,1.3377473918725606e-05,4.634691036043803e-08,0.00045041569700256484,6.168010959657031e-07,0.002124966608229951,1.7555899202821348e-05,1.0069447564990021e-06,1.3242769978474856e-08,3.1089896012775474e-10,6.767091034632205e-07,1.3422450542627582e-05,9.478093501371593e-09,0.05705534356020544,0.00043516640190346864,7.655295054945854e-07,0.0021990168615686452,0.001847869593199076,0.00010711417281508317,0.0019165901986976435,0.02343040988051101,0.00010232710497085364,4.698284349060498e-06,0.0007759572381496208,0.018611244646833492,0.002669235168361531,0.0017723753035682405,0.00012743613167821115,1.148614902822715e-05,1.6344937618136985e-05,2.351595100746394e-06,7.156565949942402e-06,8.434986607662508e-07,3.2235378959263166e-06,3.996184746643855e-07,1.9760804860063194e-05,1.025657520014524e-06,9.960898774235846e-07,4.772867301555883e-08,3.9562397964198557e-07,1.9782773201904668e-05,0.0013688398277950837,1.3075281531881396e-11,1.598105693853496e-13,4.917719819804142e-10,1.3779595822578388e-11,1.4391014981737054e-05,1.3146332527929037e-15,4.2875879210819325e-08,2.422120056485809e-07,2.168688213050994e-05,1.6084437776339016e-11,2.946306960049674e-14,2.8154467907594186e-10,7.028615506380345e-08,3.7231135199608116e-08,1.3312815359452016e-05,4.4526468147538303e-13,8.331743954338125e-08,3.82312559033713e-08,0.0023344726345490216,5.974543584937256e-05,1.463580699464649e-13,3.058004917068989e-08,9.036968175994372e-08,1.8344036055771816e-06,6.983879549702439e-08,3.740176178116356e-08,3.343112239578954e-08,1.797905618295853e-13,8.415754133013538e-06,6.177805269999201e-14,3.8355915052878445e-15,5.617285485930049e-08,1.1278805151912044e-05,1.4788730803628852e-07,1.0038454202460005e-10,5.516764237079223e-09,3.3005191557174177e-10,1.1021480622201648e-05,1.3761493103376374e-09,2.0615086526898356e-06,1.0367894750474601e-05,7.921858619863952e-13,1.0416392024943213e-10,3.809885336556905e-13
105,0.028300781249999997,0.7384514871730141,1318.4286720376076,0.256503417345997,0.6025876684634104,2.6737138647513647e-45,0.025014799220400095,0.04022239182752914,0.08195802359367936,0.000709311171403256,3.0222328877625215e-06,2.7061377896472183e-06,9.015667775479052e-06,0.002229569873831124,0.04159228975757623,0.0,1.5471404052445768e-65,0.0002520850718189926,7.045753635653484e-05,0.05605377439107531,0.02906478826057913,1.1658441732598576e-06,1.7683467734885335e-13,6.959769525682573e-11,7.72658979720925e-09,3.068910468037778e-05,0.00019096954064969708,1.903116747174935e-06,5.914777315351886e-09,0.0010889110457259507,2.6446138987331655e-09,1.0037813250814035e-09,1.3522170759616715e-05,4.5552628010513325e-08,0.00045802240481353175,6.772779481354013e-07,0.0021423943885339443,1.767413207448188e-05,1.0048795453411168e-06,1.4486156709681504e-08,3.301765508402542e-10,6.88595565724019e-07,1.3569924548823608e-05,1.0442723554590416e-08,0.057612247038863446,0.0004404437096428553,8.344215575172633e-07,0.0021979745174596087,0.0019207225564293823,0.00011643158395582944,0.0019336039441308875,0.023777314243090316,0.00010536605833941959,4.9506685464009785e-06,0.0007778602128852694,0.01874715721573509,0.002702004918437671,0.001801206710903314,0.00012870402927985588,1.1466340393940548e-05,1.6096795114722293e-05,2.3520828962003454e-06,7.315337474726834e-06,8.585585693329224e-07,3.2898282646972486e-06,4.143507558303348e-07,2.0078380013047485e-05,1.1636022023049936e-06,1.1288559839295308e-06,5.270241764748368e-08,4.484664521871807e-07,2.1037604782693206e-05,0.0014286015063433943,1.5018069321764195e-11,1.87040699525439e-13,5.545928772067855e-10,1.393262604629563e-11,1.5036805385906178e-05,1.4940149648105599e-15,4.323009533558168e-08,2.5208093766596735e-07,2.1827306205126284e-05,1.5952582456008055e-11,3.178645597443973e-14,3.0613554454641323e-10,6.224865460461848e-08,3.653579664757049e-08,1.2451576468766761e-05,4.834456631240813e-13,8.188011219546258e-08,3.77914158999848e-08,0.0023321030665979913,5.98822052554324e-05,1.6091531059994304e-13,3.259877377353212e-08,8.266556450880316e-08,1.8649613685954919e-06,7.042119846034549e-08,3.4316649430257055e-08,3.085072808891189e-08,1.7564112985458038e-13,8.515947140042416e-06,7.283008895901928e-14,4.157003468594014e-15,5.145381497290931e-08,1.1798285286381839e-05,1.50867641019456e-07,1.099103759975548e-10,6.5608470780146395e-09,3.7460824779995473e-10,1.0561452117907453e-05,1.4180821387667293e-09,2.0969214305577943e-06,1.0575023366419347e-05,7.613001595446489e-13,9.257967374561563e-11,4.3509328162283106e-13
106,0.028304687499999998,0.743954806901124,1326.9756302183923,0.25460596358295146,0.6027577663281316,2.6733978580174187e-45,0.02404834915424247,0.03934730169998348,0.08094924286203965,0.0007142384145066399,3.260945512623356e-06,3.002149926223831e-06,9.594298862964263e-06,0.002236788985453555,0.041937237905611296,0.0,1.5500243265521307e-65,0.00024391022806833666,6.713135845180072e-05,0.056675315541537825,0.02947471431076211,1.2606151392511044e-06,2.3802189927551097e-13,8.615301259440452e-11,8.956858576219138e-09,3.2592183584587164e-05,0.00019185427861096547,2.1087485208594937e-06,7.123887822935481e-09,0.0011039017162336202,3.1330866833201347e-09,1.1781842750832763e-09,1.3665677022718443e-05,4.471230010223418e-08,0.0004657112430426073,7.416588299685925e-07,0.0021587947392441003,1.7784110321761896e-05,1.0010182178798243e-06,1.5832892706394683e-08,3.5014085067999835e-10,6.99446420313405e-07,1.3714846631311644e-05,1.1499730121774799e-08,0.058171218446495324,0.00044565293901409586,9.096666967861274e-07,0.0021945209350723257,0.001995555722700664,0.00012630708978997017,0.0019496635622242,0.024125095544587444,0.00010853314129258465,5.210169107477296e-06,0.0007793572796616246,0.01887156120557131,0.002733964163775258,0.0018304151349238691,0.00012991995322131887,1.141944205207033e-05,1.5816046478663965e-05,2.3470286302380815e-06,7.440566042215624e-06,8.715872133066536e-07,3.34932672985517e-06,4.2879617770413084e-07,2.0374638518152023e-05,1.3175729436502942e-06,1.276136095515289e-06,5.818385960647987e-08,5.072023053879002e-07,2.2347285937718715e-05,0.0014894858336471403,1.7227227733559833e-11,2.1792674930471295e-13,6.248698756691043e-10,1.4074616435286142e-11,1.5697953949303342e-05,1.6943821766182542e-15,4.357724715392612e-08,2.623095538482988e-07,2.1950339458324492e-05,1.5830462873225518e-11,3.429249216132064e-14,3.324388603913891e-10,5.505717270675518e-08,3.58297293494601e-08,1.1646596550583247e-05,5.246604933019736e-13,8.040271616601762e-08,3.7323949310483736e-08,0.002327239185830417,5.9967059514312454e-05,1.767480793986387e-13,3.466104420851096e-08,7.556366523644187e-08,1.8953071149653214e-06,7.096024929523075e-08,3.147468744633466e-08,2.8467197582369852e-08,1.714097571638739e-13,8.603167181512956e-06,8.5644242782117e-14,4.498777298492245e-15,4.694512153198169e-08,1.231256175106266e-05,1.5382593411709226e-07,1.2021212850478847e-10,7.782672859091395e-09,4.247328576546985e-10,1.0100110210717388e-05,1.4612369290175305e-09,2.1329358989559215e-06,1.0785567090168931e-05,7.304382970653736e-13,8.22945661359757e-11,4.961849330282903e-13
107,0.02830859375,0.7494731950123467,1335.5284285177913,0.25273129494083985,0.602931341012871,2.673073958055765e-45,0.023090152456391042,0.038470289447489654,0.07993761414355163,0.0007190080330795846,3.511539394707314e-06,3.325066820306458e-06,1.0200678694268541e-05,0.0022439100073521298,0.042281922097638105,0.0,1.5528297639597141e-65,0.0002357256926467923,6.382925966562414e-05,0.05730015275295007,0.0298886732390333,1.3600220861049304e-06,3.1898962294555015e-13,1.0629205592675158e-10,1.0363532824069936e-08,3.458419154885154e-05,0.00019270680342225918,2.3327084630988687e-06,8.558203573060367e-09,0.001119065970169031,3.6966244937468614e-09,1.3797051389227613e-09,1.3807828723634818e-05,4.3832331204656515e-08,0.00047347262096813304,8.099621042276353e-07,0.002174071376092213,1.7885356603968633e-05,9.954732876613852e-07,1.7290760244727464e-08,3.707868977293942e-10,7.092348063454286e-07,1.3856974683866833e-05,1.265692822938934e-08,0.058732114528121486,0.00045078252435114605,9.91775025582706e-07,0.0021885683338155426,0.0020723243494707986,0.00013675022617319838,0.0019647246007350573,0.024473678063995252,0.00011183235433668003,5.476551341989692e-06,0.00078044056928782,0.018983719769221488,0.002765013075948768,0.001860000332724713,0.0001310804235779301,1.1347512917795156e-05,1.5506958937802835e-05,2.336898490568216e-06,7.532844511971085e-06,8.82612025873637e-07,3.4019974172987553e-06,4.4291966983885465e-07,2.0647530639218317e-05,1.4891225513919887e-06,1.4390560294797378e-06,6.422362498241239e-08,5.723470314506472e-07,2.3712077692398314e-05,0.0015513785503397583,1.9735321228601367e-11,2.528114578342201e-13,7.033734087466852e-10,1.4205548868386368e-11,1.6374034120212226e-05,1.9177760019774456e-15,4.391704226942174e-08,2.7290096898071606e-07,2.2054023473325157e-05,1.5716795525045636e-11,3.699213591047681e-14,3.6052042332921985e-10,4.863817365154768e-08,3.511165868839621e-08,1.0893526720333462e-05,5.690861859188041e-13,7.88834367471483e-08,3.6827801471864906e-08,0.002319824872988407,5.9998000212318834e-05,1.9394463966663407e-13,3.676429812741244e-08,6.901982950941217e-08,1.9253809788664034e-06,7.145368849260037e-08,2.8855723054842367e-08,2.6263191335348827e-08,1.6709318896292306e-13,8.676969684234045e-06,1.0046384528448531e-13,4.861804147202559e-15,4.267522411555064e-08,1.2819872497678419e-05,1.5675287046425148e-07,1.3133857205193716e-10,9.209745177689744e-09,4.810654117523962e-10,9.63930012477194e-06,1.505633071712085e-09,2.1695627746616024e-06,1.0999539408562053e-05,6.996850434084033e-13,7.31551615099424e-11,5.65069526903782e-13
