grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.037375,0.0173397933209101,1094.343495318293,0.3244424421674093,0.6911721209026184,0.0,0.0050358233393342,0.0031569851571315,0.010753065522787,0.1356044812437575,2.6020939157500545e-05,4.1998155887859947e-10,5.2988929267551674e-09,9.858009399938145e-08,3.436021461136188e-06,0.0349669473226146,9.1605504330447e-30,0.0,3.156433721957697e-05,1.250342211448678e-05,0.0035468277931513,0.0340285755701953,1.1732089813744383e-09,3.3128383999220744e-24,1.123396787269397e-17,6.095127442470873e-12,4.668123809353829e-08,6.503075878192272e-05,4.544610840473507e-11,1.2862477640246672e-14,8.779277695774175e-06,3.246250761706905e-13,4.534867307672251e-14,1.95995413436276e-06,4.267332888420549e-11,3.284196237920056e-05,4.2616561536618184e-10,0.0007719176870805,3.7720428519637897e-07,1.0517960172238678e-09,9.33108847334976e-12,9.91755234267122e-13,4.741438612630929e-09,6.479842880262508e-06,5.219096671621713e-12,0.0147609614789523,2.1033245163327695e-10,0.0004047935816406,1.889971439490342e-05,2.0652646643191004e-05,0.0525361969826459,0.0005963332242616,0.0034417966324209,0.0021370847396775,0.0052464220110323,0.000849220568528,4.900985126946692e-09,1.3543246809554957e-08,3.392686040930528e-09,1.2792779283311069e-08,4.782514286090439e-09,9.072651634126107e-08,1.4138994980228822e-08,6.112110827366155e-07,1.8056038193849312e-10,5.955844812219137e-10,2.568705537976538e-06,1.3797250794360344e-11,4.27299249049134e-06,2.816508484631017e-11,9.113625865727012e-11,4.885438856739361e-06,0.0006667721338977,3.652286097627674e-07,4.899967253643721e-10,2.7845012690969184e-11,8.048392307747627e-07,1.2899332440156833e-06,1.1213255128129841e-13,1.623949627560797e-17,1.711838526271712e-09,2.1979214128197107e-10,6.786693912271105e-05,1.0707524432799688e-08,3.506359013662829e-07,8.959118425763631e-10,1.1763758775522635e-05,1.1325640408481483e-09,1.893539058529887e-09,9.84277166944871e-09,1.7542105215898553e-08,1.7824500244315502e-14
0.0375,0.0174665023462162,1102.0834225572048,0.3220888063757851,0.691202092587913,0.0,0.0047153490778149,0.0028639098998791,0.0100991489859393,0.1348226718957582,2.6180757255649825e-05,5.138756113327771e-10,6.791474241116256e-09,1.1374378176436883e-07,3.4358561643843838e-06,0.0352530886813983,9.216820235085445e-30,0.0,3.2069723558595405e-05,1.1480933224792004e-05,0.0035771322078786,0.034521415297861,1.3773221638174134e-09,6.157408314919405e-24,1.7591227741504744e-17,7.892198568721148e-12,5.729679868488165e-08,6.559134793561855e-05,5.4831061778511216e-11,1.7718245470237716e-14,8.873430600647201e-06,4.110258420449834e-13,6.085077626678036e-14,2.00068816716741e-06,4.987217094951902e-11,3.3024761392258447e-05,4.972821631996761e-10,0.0007611927452738,3.8559014628246484e-07,1.1378468119120607e-09,1.0560203750357549e-11,1.0952661369041184e-12,5.320222081189157e-09,6.53235350525075e-06,6.409934136130228e-12,0.0148879109284015,2.4694375026857307e-10,0.0004047895363322,2.144452298084516e-05,1.9799117012610035e-05,0.0535163946179069,0.0006133500411116,0.0034286022556422,0.0021592220673427,0.0053345746153353,0.0008541329731954,5.364813133439016e-09,1.4540081633777054e-08,3.829269671438571e-09,1.3712562139445356e-08,5.1140106162170475e-09,9.936977731140513e-08,1.571704842190567e-08,6.633488908818514e-07,2.183660636902348e-10,7.320486685884922e-10,2.8022068427026097e-06,1.5937547284052318e-11,4.569149088550036e-06,3.1232776030707256e-11,1.0321649069029579e-10,5.410386305946456e-06,0.0006579212117423,3.786397542352173e-07,7.135582892774198e-10,3.286753183081244e-11,7.694011298709592e-07,1.339747793600583e-06,1.188778978505945e-13,1.887069524837249e-17,1.6171482317337095e-09,2.1593336006897686e-10,6.779352619628509e-05,9.987910931179908e-09,3.227820636842592e-07,9.481666432394547e-10,1.184267775961278e-05,1.1053316548017874e-09,1.856972198459081e-09,9.576937660312344e-09,1.7565474114144857e-08,2.1915004683409062e-14
0.037625,0.0175930110837389,1109.8144708907887,0.319772713493523,0.6912294568492439,0.0,0.0043979709279439,0.0025813307752871,0.009448345715141,0.1340412850479309,2.631790517938169e-05,6.262126653742344e-10,8.735698665728835e-09,1.3162346203950704e-07,3.433183488293816e-06,0.035537085039831,9.272970806616369e-30,0.0,3.250214639566752e-05,1.0503299212814608e-05,0.0036064100179494,0.035018940255234,1.6186796656408763e-09,1.1628853939581568e-23,2.7473429687454488e-17,1.0218100859697233e-11,7.04441876348546e-08,6.606930101998066e-05,6.635069189692339e-11,2.452085360777036e-14,8.962558359960391e-06,5.161717336495123e-13,8.169692280158704e-14,2.044025106572765e-06,5.831254662435801e-11,3.316153104726312e-05,5.793502685611338e-10,0.0007476529568108,3.945424495155592e-07,1.2222517409792415e-09,1.19522961057627e-11,1.211669301365122e-12,5.951274735469353e-09,6.57310551076189e-06,7.859547029396352e-12,0.0150125733985049,2.8773868205085086e-10,0.0004044355255987,2.4398408019491216e-05,1.897865989205952e-05,0.0544981341812639,0.0006306773284609,0.0034086591811978,0.0021786425707491,0.0054241304379866,0.0008569505995742,5.8408886770024625e-09,1.5512037685905667e-08,4.3147412577341564e-09,1.4663902698878431e-08,5.480714659025577e-09,1.0859042331540345e-07,1.750217484367039e-08,7.209441525939475e-07,2.6405896446200117e-10,9.009960240115345e-10,3.051664214668827e-06,1.828254098620833e-11,4.880325902721951e-06,3.4660992429228495e-11,1.1610489886456078e-10,5.980940392065966e-06,0.000646621135157,3.934921508088701e-07,1.0420509784884304e-09,3.870823044763367e-11,7.35666938128692e-07,1.3974635169010313e-06,1.2523384384909558e-13,2.176669551371866e-17,1.520904413335019e-09,2.11235062100046e-10,6.756354050685469e-05,9.353479240754805e-09,2.9893974985994336e-07,1.0049414538561802e-09,1.189896291342372e-05,1.078119095458063e-09,1.827609187982023e-09,9.305894432060937e-09,1.7582550743149652e-08,2.686104541878419e-14
0.03775,0.017719226191574,1117.5317444447508,0.3174949533594594,0.6912539430536306,0.0,0.0040843231969966,0.0023103134965176,0.0088023369708375,0.1332608756160552,2.642728456015008e-05,7.602545842048961e-10,1.1282881432476832e-08,1.528951963966122e-07,3.42758662325648e-06,0.0358186476408741,9.328999678319672e-30,0.0,3.286569977913063e-05,9.577455182141945e-06,0.0036345115427128,0.0355211329369097,1.905485243755313e-09,2.188786533014152e-23,4.2817699155855556e-17,1.323025955229348e-11,8.676861976341038e-08,6.644768491741857e-05,8.05964047105731e-11,3.410482771892448e-14,9.04528280424807e-06,6.425785504107463e-13,1.0979041868040925e-13,2.090297550356201e-06,6.824130908309863e-11,3.324636408338736e-05,6.741805103412461e-10,0.0007311215750635,4.041324573612759e-07,1.3036061313603524e-09,1.3539993626188036e-11,1.3436028956482172e-12,6.641378816462765e-09,6.5999315815444645e-06,9.628739665427962e-12,0.0151346437939211,3.3259528246416115e-10,0.0004037442519886,2.7830670824131245e-05,1.81995389430618e-05,0.0554799984244544,0.000648266480403,0.0033815547642339,0.0021948516378376,0.0055151142846495,0.0008573342506225,6.325686134625932e-09,1.644847171288385e-08,4.851800957460025e-09,1.5649602277245087e-08,5.883994796288966e-09,1.1846139057888545e-07,1.9521448869723048e-08,7.851972502082888e-07,3.194430102562779e-10,1.111179599251742e-09,3.3190678220606027e-06,2.0819833108445384e-11,5.206736468857265e-06,3.848868451582047e-11,1.2965971351525238e-10,6.599747685365604e-06,0.0006327699280513,4.1012982401177453e-07,1.5263124720313907e-09,4.5481905027234555e-11,7.038869540817579e-07,1.464815088076033e-06,1.3104377381758093e-13,2.4911294804869676e-17,1.4243989358428154e-09,2.0575853523271528e-10,6.716252515199877e-05,8.79882697390036e-09,2.787131434548607e-07,1.066521068259451e-09,1.1929342339849404e-05,1.0515510445855095e-09,1.8049190833541895e-09,9.031880239020274e-09,1.7593840166078416e-08,3.280172567272127e-14
0.037875,0.017845044734921,1125.2297855847742,0.3152564186466707,0.6912752835264414,0.0,0.003775092569673,0.0020518908663403,0.0081629510154137,0.1324820599628362,2.650283145174162e-05,9.198699592639219e-10,1.4640901083499092e-08,1.7844552141230498e-07,3.4186082413711947e-06,0.0360974652500199,9.384904515231069e-30,0.0,3.316615075024689e-05,8.708751269876076e-06,0.0036612660358107,0.0360279696755724,2.2481449378382823e-09,4.109813238789549e-23,6.663358726801858e-17,1.7133718357464157e-11,1.0706817573697713e-07,6.670704649296129e-05,9.835457502515168e-11,4.7685600983297656e-14,9.119938068401296e-06,7.925290202403067e-13,1.477490659487565e-13,2.139876360223508e-06,7.994857172635809e-11,3.327271384031389e-05,7.839439282728352e-10,0.0007114524943449,4.14431100073514e-07,1.3804967369325888e-09,1.536619867203715e-11,1.494354442375825e-12,7.399080750516478e-09,6.610420953977279e-06,1.17974539176518e-11,0.0152538110193377,3.81182242779325e-10,0.000402732106685,3.1820790564448564e-05,1.7470560471860028e-05,0.056460419881383,0.0006660539534999,0.0033468786994049,0.002207296630246,0.0056075486102639,0.0008549258964847,6.815570498984614e-09,1.7339605500105992e-08,5.442220416979535e-09,1.6674126936891812e-08,6.324353286320176e-09,1.2907514297302777e-07,2.1803547235023538e-08,8.576353023275207e-07,3.867922179943773e-10,1.3740812263682695e-09,3.606712619181409e-06,2.352665368488253e-11,5.548523415226143e-06,4.2756176441445225e-11,1.436794531499497e-10,7.269170876199001e-06,0.0006162912439406,4.2895298212387116e-07,2.242439884140406e-09,5.3315345878447565e-11,6.742332437126671e-07,1.5439276120744832e-06,1.3613896867714098e-13,2.827361742069232e-17,1.3288002988481904e-09,1.9955617506551527e-10,6.657582795841584e-05,8.319024899156945e-09,2.617731675646493e-07,1.1331537883290283e-09,1.1930300425153295e-05,1.0262011419463106e-09,1.7883258365992771e-09,8.757091997801951e-09,1.7599245848446817e-08,3.988122460055563e-14
0.038,0.0179703524360238,1132.9024529237945,0.3130581280571193,0.6912932203630746,0.0,0.0034710257067835,0.0018070441045489,0.0075321631271487,0.131705528951399,2.653736976538385e-05,1.109680831351786e-09,1.9097514531885946e-08,2.0944228002280333e-07,3.4057523387158705e-06,0.0363732000246684,9.4406832257814e-30,0.0,3.3410569975391185e-05,7.900828275117198e-06,0.0036864770640814,0.0365394193884556,2.659865107086317e-09,7.706663149029062e-23,1.0361248042837241e-16,2.219554774590644e-11,1.3232175602017145e-07,6.682505667278288e-05,1.2067586932706735e-10,6.704222293710708e-14,9.18451693850388e-06,9.678061369458878e-13,1.9919138258495869e-13,2.193170287099663e-06,9.377248726197263e-11,3.323328572887576e-05,9.112290350477611e-10,0.0006885406585017,4.255013313345089e-07,1.4515432254964284e-09,1.7487584412237327e-11,1.6679872661557224e-12,8.234816854577054e-09,6.601909012922616e-06,1.4473025712763918e-11,0.0153697625637637,4.3290840879953465e-10,0.0004014173131506,3.645961359293664e-05,1.6801176067222e-05,0.0574376601425681,0.0006839579155629,0.0033042249963989,0.0022153638074057,0.0057014527657672,0.0008493562031238,7.306869849194894e-09,1.81764721168948e-08,6.086615217221633e-09,1.7743779698419345e-08,6.8014324722216295e-09,1.4054303839974404e-07,2.4378247571679623e-08,9.40189710588656e-07,4.689758309001206e-10,1.7048240544886383e-09,3.9170830690766925e-06,2.6368081538043638e-11,5.905743190524637e-06,4.7503841337570015e-11,1.5789526342816722e-10,7.991153667173475e-06,0.0005971403901685,4.504176194391725e-07,3.304394953467887e-09,6.234753229257482e-11,6.467929432759999e-07,1.637370002147758e-06,1.4034183989042576e-13,3.180511622433417e-17,1.235115782859182e-09,1.9266575371099352e-10,6.578890239851155e-05,7.909489909071747e-09,2.478456313405971e-07,1.2050267503778792e-09,1.189811935627264e-05,1.0025665260864431e-09,1.7772162871091005e-09,8.483569856397949e-09,1.7598148583896392e-08,4.82409683771869e-14
0.038125,0.0180950215744158,1140.542775290177,0.31090125377307,0.6913075131030999,0.0,0.0031729377289208,0.0015766829980759,0.006912092693776,0.1309320634943809,2.6522465004784116e-05,1.3352314805863994e-09,2.5053676957934164e-08,2.474296288410603e-07,3.388487593607333e-06,0.0366454825513572,9.496334089756616e-30,0.0,3.3606801777999255e-05,7.1555776179172886e-06,0.0037099166448522,0.037055441893619,3.157364917545068e-09,1.4448875870131184e-22,1.6109358016683599e-16,2.8762889524801844e-11,1.6370899656924713e-07,6.677613039118876e-05,1.4896818093326083e-10,9.47888834487648e-14,9.236609717276314e-06,1.1693541501302469e-12,2.6913866542608653e-13,2.250621211728295e-06,1.1009713590836775e-10,3.311991236127098e-05,1.0590837451951216e-09,0.0006623332218847,4.373851736241162e-07,1.5154169738271594e-09,1.997920007361263e-11,1.8694635824496856e-12,9.1608427835277e-09,6.571473210127522e-06,1.7802362232658848e-11,0.0154821896667818,4.868724647541284e-10,0.0003998171647496,4.185049031742715e-05,1.620162185035476e-05,0.0584097867466385,0.0007018745755782,0.0032531949684451,0.0022183760410131,0.00579684203256,0.0008402548452391,7.795833207468576e-09,1.8950498302228652e-08,6.784149601028777e-09,1.8866721432388952e-08,7.313779835525825e-09,1.5299202278554068e-07,2.7275601622455758e-08,1.0352808314429166e-06,5.696051450749782e-10,2.1233676676266303e-09,4.252634431670988e-06,2.9295323222989734e-11,6.27834769856404e-06,5.2770076309057425e-11,1.7196499860607112e-10,8.767037689117009e-06,0.0005753107393331,4.750325840624879e-07,4.8824483034819375e-09,7.272941162910908e-11,6.215601035048329e-07,1.7482139953393128e-06,1.4347046480179124e-13,3.5436736028741426e-17,1.1441560745946084e-09,1.8510532073854336e-10,6.478770917484419e-05,7.565878821904576e-09,2.3670226896019355e-07,1.2822325660258566e-09,1.1828945714860025e-05,9.81041914741398e-10,1.7709392247955787e-09,8.213070978431641e-09,1.7589433179505798e-08,5.800817753362172e-14
0.03825,0.0182189085036696,1148.1427799742517,0.3087871533987065,0.6913179470375655,0.0,0.0028817211731408,0.0013616252138655,0.00630499685579,0.130162552718818,2.6448293661498145e-05,1.6031743929330855e-09,3.3071202957059414e-08,2.944559304888143e-07,3.366252715615175e-06,0.0369139060434768,9.551855903235137e-30,0.0,3.376275959355387e-05,6.473182101359124e-06,0.0037313178581426,0.0375759856204852,3.761693818368906e-09,2.71156263512172e-22,2.505977192402522e-16,3.728491080136484e-11,2.0261274496781986e-07,6.653105467189722e-05,1.8511994283288046e-10,1.3477633653486797e-13,9.273336463428486e-06,1.396871835245456e-12,3.6457576106206497e-13,2.312691503509808e-06,1.2933994929178169e-10,3.2923417125227984e-05,1.2310241169575256e-09,0.0006328411315585,4.5008281719756834e-07,1.5708414700872635e-09,2.2940548823492376e-11,2.104747077083469e-12,1.019088666502608e-08,6.515940526344387e-06,2.1989774346610524e-11,0.0155907928984822,5.418179957400405e-10,0.000397944262738,4.8110278298495616e-05,1.5683088774855907e-05,0.0593746482083566,0.0007196742678533,0.0031934019315099,0.0022155917727653,0.0058937263620342,0.0008272639450518,8.278445038723992e-09,1.9652735693393448e-08,7.532184766602977e-09,2.005274846158568e-08,7.858503833877025e-09,1.6655812123046138e-07,3.0524704523518946e-08,1.1459094260363718e-06,6.93197665180029e-10,2.6560486702022554e-09,4.61543482883091e-06,3.224434323584442e-11,6.666162334973564e-06,5.858833289632931e-11,1.8547037865061263e-10,9.597328328610535e-06,0.0005508403715239,5.033511422371423e-07,7.229467120821955e-09,8.462311218044397e-11,5.984264699336415e-07,1.8800937130703484e-06,1.4534467142972122e-13,3.907659244306122e-17,1.05651093105784e-09,1.7686985536507408e-10,6.355923318960836e-05,7.283966699974125e-09,2.281534216663614e-07,1.364724959821071e-09,1.1718887251204556e-05,9.618962073942756e-10,1.7687993716089079e-09,7.946932977802152e-09,1.7571489784791265e-08,6.928016365496258e-14
0.038375,0.0183418507655894,1155.6932947672608,0.3067174063875998,0.6913243417904111,0.0,0.0025983546965532,0.0011625751175351,0.0057132601243715,0.1293980147212058,2.6303553894975684e-05,1.921457588674366e-09,4.3940718867991036e-08,3.532457296607594e-07,3.3384645015076567e-06,0.0371780197587925,9.607248136634019e-30,0.0,3.3885539249823694e-05,5.852227673155516e-06,0.0037503656283131,0.0381009844741849,4.499109140741243e-09,5.098851625847448e-22,3.902604514741729e-16,4.833818622492471e-11,2.5058864727359777e-07,6.605668746748708e-05,2.3166056065899338e-10,1.9267926674646425e-13,9.291275271029352e-06,1.648355420210363e-12,4.952212680310101e-13,2.3798379676796163e-06,1.5192284454532832e-10,3.263347648463821e-05,1.4309805021340454e-09,0.0006001506827226,4.635203630648238e-07,1.6165761977484155e-09,2.6503569471584072e-11,2.3808517596108598e-12,1.1339389131742811e-08,6.431914413618168e-06,2.7322706913159976e-11,0.0156952879089429,5.961013529837117e-10,0.0003958017523775,5.537007508286589e-05,1.525790217444022e-05,0.0603298481881672,0.0007371973910876,0.0031244785615348,0.0022062059077348,0.0059921087099201,0.0008100548735808,8.750065959564626e-09,2.0272767461456817e-08,8.325824324695396e-09,2.1312687128542315e-08,8.430787248515297e-09,1.8137590260881069e-07,3.4151937531793195e-08,1.2757496875455515e-06,8.453441352555032e-10,3.3375170885333227e-09,5.006626236689704e-06,3.513510991092867e-11,7.068859963263838e-06,6.498290734727209e-11,1.9791891467006495e-10,1.048140076197406e-05,0.0005238187276,5.359530815735145e-07,1.0716774082483852e-08,9.820038197174264e-11,5.771714731839883e-07,2.037255237493741e-06,1.4579388713459433e-13,4.2608652203973874e-17,9.725387570451567e-10,1.6793091664728601e-10,6.209212743785958e-05,7.059485819887303e-09,2.220412205919095e-07,1.4522608764116739e-09,1.1564144431476524e-05,9.45251721097515e-10,1.770046901929903e-09,7.685928966746223e-09,1.7542195860249998e-08,8.210399369147329e-14
0.0385,0.0184636638098839,1163.183725310499,0.3046938545527264,0.6913265596636671,0.0,0.0023239103716366,0.0009801023956863,0.0051393793107327,0.1286396196493238,2.6075456093855717e-05,2.2994851334835507e-09,5.8777921120308215e-08,4.274301095264227e-07,3.304529606189702e-06,0.0374373217991585,9.662511099596947e-30,0.0,3.39803515965438e-05,5.289872509111539e-06,0.0037666853803668,0.0386303535292338,5.401908933494626e-09,9.61504685612053e-22,6.086757256253029e-16,6.265359630155555e-11,3.0927968657849576e-07,6.53158342963803e-05,2.919627192304814e-10,2.768413612388052e-13,9.28639236506176e-06,1.919626416964976e-12,6.745586123118538e-13,2.452463972260171e-06,1.782193313596816e-10,3.2238499890310365e-05,1.6631374607685726e-09,0.0005644344657843,4.775023399268619e-07,1.6513903296658474e-09,3.084299072857474e-11,2.705781799883621e-12,1.2620141690411152e-08,6.315832617831078e-06,3.4208035009664824e-11,0.015795411022975,6.47682287662989e-10,0.0003933777042721,6.377546176867803e-05,1.4939661381205056e-05,0.0612727204924061,0.0007542503379542,0.0030460881326874,0.0021893536903132,0.0060919828233877,0.0007883484688556,9.204891989860771e-09,2.0797380792960845e-08,9.157291426792655e-09,2.2657212343510268e-08,9.023174134110333e-09,1.975628701784957e-07,3.817851716327871e-08,1.4292331552696336e-06,1.0328477241468175e-09,4.213078495073193e-09,5.425662426120417e-06,3.787178718626656e-11,7.48593049551996e-06,7.196315687210123e-11,2.0875264878812756e-10,1.1417129234826527e-05,0.0004943929735034,5.734120086351796e-07,1.5879668106357838e-08,1.1363999859192231e-10,5.574521149050406e-07,2.2245777614386872e-06,1.446669008035374e-13,4.589304539955709e-17,8.923717411609254e-10,1.5824068173926412e-10,6.037748905659366e-05,6.8879067402002675e-09,2.1823219816373345e-07,1.5443266443347067e-09,1.1361180076694255e-05,9.310652171249938e-10,1.773861874313471e-09,7.430118351655639e-09,1.7498870031990553e-08,9.645162824996019e-14
0.038625,0.0185841373735658,1170.601812479549,0.3027186456100726,0.6913245130712361,0.0,0.0020595578533073,0.0008146206832597,0.004585942925819,0.127888714470922,2.5749846730274664e-05,2.748208249130474e-09,7.915850512383422e-08,5.218533613479578e-07,3.263861305293599e-06,0.0376912516107044,9.717646103644078e-30,0.0,3.404929389067077e-05,4.782058918813262e-06,0.0037798293518621,0.0391639831226905,6.5090202705576844e-09,1.819187968663228e-21,9.509190803049958e-16,8.114025214471183e-11,3.802475575899414e-07,6.426747037125171e-05,3.7048515121324063e-10,3.994599480216353e-13,9.253984816626188e-06,2.203902493056295e-12,9.21159968477624e-13,2.5308375791382803e-06,2.0846892687194695e-10,3.172555913120781e-05,1.931608137860296e-09,0.0005259609694696,4.916457085300438e-07,1.674038521678712e-09,3.618946031708479e-11,3.0882781052016558e-12,1.4044089575741271e-08,6.164071318496803e-06,4.322157488192742e-11,0.015890924279376,6.941497997008815e-10,0.0003906390140961,7.348591703018638e-05,1.4743248137049634e-05,0.0622003075232919,0.0007706016034772,0.0029579411296781,0.0021641191179962,0.006193330306216,0.0007619384369862,9.63526873969866e-09,2.120919628776751e-08,1.0015166066932648e-08,2.409485357963369e-08,9.624991427989692e-09,2.151975859965579e-07,4.2617128742339614e-08,1.6116055572442166e-06,1.2637799516424611e-09,5.341363891288649e-09,5.869297137290524e-06,4.034426195624031e-11,7.916646006521458e-06,7.951580843606758e-11,2.1736599452565254e-10,1.2400409554235742e-05,0.0004627736774559,6.162413657059147e-07,2.346834422944057e-08,1.3112385058327808e-10,5.38794592332325e-07,2.4475378363300137e-06,1.4184355338544096e-13,4.8768770850007876e-17,8.159379213999198e-10,1.4774185505725327e-10,5.8409762502316505e-05,6.764151529069486e-09,2.1660837308415866e-07,1.6400465434626203e-09,1.1106928154094231e-05,9.191097682499355e-10,1.779332107241699e-09,7.178701658589885e-09,1.7438176116862764e-08,1.1219145949341881e-13
0.03875,0.0187030316472238,1177.9333793628095,0.3007942777270633,0.6913181702249146,0.0,0.0018065630051422,0.0006663662771158,0.0040556038935423,0.1271468482260454,2.531153307115563e-05,3.280087303730622e-09,1.0730411409093373e-07,6.429779212940499e-07,3.2159026016694622e-06,0.0379391827266998,9.772655610447877e-30,0.0,3.409001318426478e-05,4.323756584646208e-06,0.0037892605320462,0.039701730790015,7.866003979532741e-09,3.4537044170990166e-21,1.4878601500815594e-15,1.0489752620081884e-10,4.646907308134649e-07,6.286755067154492e-05,4.73040403058114e-10,5.781810774725366e-13,9.188654309603027e-06,2.491495856209733e-12,1.2602702751222157e-12,2.614959196519304e-06,2.426517635245889e-10,3.108041742070801e-05,2.239871567003908e-09,0.000485101925336,5.052949904656713e-07,1.6832546969189927e-09,4.2845532065354246e-11,3.5372532105093575e-12,1.561604155135988e-08,5.973115018795758e-06,5.5172486406827745e-11,0.0159816194543778,7.32797391409068e-10,0.0003875255107097,8.467288823427803e-05,1.4684553595889564e-05,0.0631093459898895,0.0007859783446342,0.002859818913555,0.002129550097793,0.0062961167614078,0.0007307173183808,1.0030955995481216e-08,2.1485565895327704e-08,1.088332431803914e-08,2.5628914560126427e-08,1.0221086240376612e-08,2.342903485503885e-07,4.746734617353577e-08,1.828931025650349e-06,1.547365121529652e-09,6.797080339530636e-09,6.330337908119394e-06,4.243143365255014e-11,8.360021772168662e-06,8.759510867946851e-11,2.2313493283508426e-10,1.3424524045968363e-05,0.0004292392848582,6.648128008478334e-07,3.449125713088095e-08,1.5083135910739338e-10,5.205912386435183e-07,2.71207595834498e-06,1.372481336250226e-13,5.1059628890728136e-17,7.430009217301592e-10,1.3638470845045359e-10,5.618774987271121e-05,6.682246364042725e-09,2.170559665163377e-07,1.738074023252568e-09,1.0799039343766224e-05,9.089569142231076e-10,1.7854219910289275e-09,6.9298948011977875e-09,1.7355941632000483e-08,1.290584052528165e-13
0.038875,0.0188200734629572,1185.1620842793118,0.2989236416471125,0.6913075581099446,0.0,0.0015662778123263,0.0005353769400049,0.0035510439211548,0.1264157957709928,2.4744885149674526e-05,3.9088556967533524e-09,1.463315773886447e-07,7.994140550334588e-07,3.160156629817491e-06,0.0381804165959836,9.827543350661429e-30,0.0,3.409437257010115e-05,3.909231826548853e-06,0.0037943345766569,0.0402434103423098,9.52395828028024e-09,6.5762238753609575e-21,2.33026064254705e-15,1.3519910077434996e-10,5.630262881720554e-07,6.107072806869631e-05,6.070445952216638e-10,8.381117087488975e-13,9.084341084628023e-06,2.769749455942272e-12,1.725466593685216e-12,2.704358632177718e-06,2.8032275244956657e-10,3.0287733109679723e-05,2.5899039125424833e-09,0.0004423362720002,5.17425296863934e-07,1.6777821592292475e-09,5.120376788321777e-11,4.060765401693534e-12,1.7330062451795092e-08,5.739814223090133e-06,7.118178223788479e-11,0.016067320587036,7.607618071275283e-10,0.0003839453680203,9.751576841693386e-05,1.4779700871933627e-05,0.0639962650934437,0.0008000637984121,0.0027516060890947,0.0020846834242389,0.0064002867998538,0.000694703803815,1.0378521707969354e-08,2.1598194598315538e-08,1.1739911038155957e-08,2.7253115501298337e-08,1.079119800065367e-08,2.547456811075675e-07,5.270945217344056e-08,2.0880127913012342e-06,1.893571547028685e-09,8.673335841831273e-09,6.796263426519254e-06,4.400667954786997e-11,8.814774358186313e-06,9.611079594969763e-11,2.2545928875139592e-10,1.4479271308549552e-05,0.0003941387429759,7.19243548500882e-07,5.0224287823597824e-08,1.729319070989639e-10,5.02108437673189e-07,3.0243151712890687e-06,1.3086388232248872e-13,5.258416096442898e-17,6.732176124038999e-10,1.2415164019519865e-10,5.371568821187853e-05,6.634951458606265e-09,2.1945133354382635e-07,1.8364695889769087e-09,1.0436156245916622e-05,8.999598244652038e-10,1.7909289995175515e-09,6.6808488823671325e-09,1.7246844154116476e-08,1.4662639361568906e-13
