,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
97,0.028261718749999998,0.7145962001052143,1251.343792246445,0.2728886728678074,0.604122100655549,3.060506835541341e-43,0.03159939935037316,0.045226378967952154,0.08814582443755241,0.000611611121172418,1.8487089698842598e-06,1.4249168940200186e-06,6.57848933834898e-06,0.0019729784022313526,0.04442882969961504,9.31977591312052e-86,0.0,0.00034131888206517135,0.00011078661106399928,0.0456937449569555,0.02640114843327485,6.546938432531934e-07,2.26483164402291e-14,1.5206742157978745e-11,2.7218686754401244e-09,2.2714032402717394e-05,0.00018125500326189234,5.486233528531722e-07,1.4396515715932074e-09,0.000868933660062388,7.151676774532418e-10,3.1562666343888887e-10,1.570410502205916e-05,6.736551953492547e-08,0.0004394017154047516,3.1789878987752815e-07,0.0016899402563830693,1.9384228607515628e-05,9.788071150065543e-07,9.773495167056127e-09,2.187050829606339e-10,5.974975453466377e-07,1.1018048459546185e-05,3.5678037301376068e-09,0.04930124167754866,0.00037093783786818353,4.346706230170122e-07,0.0022821700624307256,0.0013070904205023921,6.81533934052777e-05,0.002628975437252654,0.021871502975811096,7.423315509156517e-05,0.0007010106899130475,0.017851503802576663,0.0025143315026774694,0.005407342331813372,0.0001037969868022095,1.3136235708413693e-05,2.0378464286663806e-05,2.6466294070416506e-06,6.546407047575903e-06,7.938388421940413e-07,2.8614717706636943e-06,3.2834244618354587e-07,1.7618680338513004e-05,5.558666682756759e-07,5.769095225125756e-07,2.7398539805485142e-08,1.9997133036364233e-07,1.6137208095844425e-05,0.0010723816511634882,5.1216531620878935e-12,5.851641982565986e-14,2.0047762160389596e-10,1.3142177513716037e-11,1.0196603459957315e-05,6.132457709838052e-16,5.720814432272216e-08,1.6976704844876904e-07,3.144116328359924e-05,1.730538760110459e-11,1.75598815439966e-14,1.3773255015896955e-10,1.8399280429823535e-07,3.858446080470085e-08,2.2503792889781983e-05,0.002361212528979958,1.9848918008049495e-06,6.800504201989758e-08,8.864793067549938e-08,1.1335054256501465e-05,2.1991878473622863e-14,2.5201298744260313e-15,1.1070002528648367e-07,8.063977986670294e-06,1.146487655895378e-07,7.242717338365218e-09,4.6071440225671545e-10
98,0.028265624999999996,0.720238071802797,1260.0405320353684,0.2707510432970011,0.604288538317973,3.0541104535501374e-43,0.030570954489482497,0.04433260889945605,0.0871199169880517,0.000616750009941082,2.04105363179907e-06,1.6098112081788813e-06,7.088622301347781e-06,0.001980046088053318,0.044832468677956164,9.3265322926283e-86,0.0,0.0003334003375174368,0.00010700837936196915,0.046233414573320544,0.02679690632139787,7.233555197217957e-07,3.242577925682142e-14,1.9652427648608923e-11,3.2190846275395407e-09,2.4312301349097426e-05,0.000182166572016721,6.269653077151924e-07,1.7858274139667815e-09,0.0008814334522126886,8.840792838681299e-10,3.7781063351419817e-10,1.589743893589276e-05,6.679192882861446e-08,0.0004469680508161322,3.5680235514743115e-07,0.001708371373924331,1.9574917079809265e-05,9.928620455698413e-07,1.0818881427315904e-08,2.3532494739442284e-10,6.164305362901805e-07,1.116222218035679e-05,3.90134952172518e-09,0.04981342032054054,0.00037599673929220273,4.7254499079108755e-07,0.0022965979841842615,0.0013639216377730992,7.504986706913774e-05,0.002666588663657955,0.022238747991679526,7.630748315872256e-05,0.0007045801477268677,0.01804825033447445,0.002552249646346995,0.0054979289311535935,0.00010511565568323537,1.3408703244429147e-05,2.050410981752846e-05,2.710701393486643e-06,6.992739751918115e-06,8.279289935232106e-07,2.9822787109272816e-06,3.4597046079776977e-07,1.8098210834168668e-05,6.400067737037587e-07,6.572518287350316e-07,3.047124565394413e-08,2.313619184685439e-07,1.7284270575288197e-05,0.0011263315956740385,5.955234415127934e-12,7.12532257307514e-14,2.3277878407353834e-10,1.3395572817037892e-11,1.0728589307281001e-05,7.093960255597659e-16,5.7838662757621914e-08,1.768181976125575e-07,3.1278011926116854e-05,1.704945669889386e-11,1.8913506722917913e-14,1.520694352790619e-10,1.6476236191148891e-07,3.788896228690909e-08,2.0943451014841684e-05,0.0023718665103238702,2.0232365209270368e-06,6.244528921194934e-08,8.018259133200278e-08,1.1430287363229733e-05,2.650544501498173e-14,2.7653049177335696e-15,1.0481126882100027e-07,8.600593219779023e-06,1.1789469511277865e-07,8.832187325568294e-09,5.278807147691762e-10
99,0.028269531249999997,0.7258978959645208,1268.7454238458447,0.2686399991670868,0.6044592827841373,3.047620948072217e-43,0.029542955558323987,0.043433635757246326,0.08609031212900026,0.0006217885873956273,2.2464324953708272e-06,1.8148495091064997e-06,7.627127585775512e-06,0.0019870533424085715,0.04523665926579875,9.333241297197536e-86,0.0,0.0003250353905813307,0.00010315501058669164,0.046776629896777014,0.027196936316938525,7.967730752880545e-07,4.6096979416574234e-14,2.527294543349006e-11,3.7988659339973706e-09,2.6000839899415806e-05,0.00018302747190202762,7.146251302419242e-07,2.208034146574587e-09,0.0008940926588803209,1.0869616535055712e-09,4.513611393255087e-10,1.60902752623746e-05,6.609446880291149e-08,0.0004546444493059196,3.992373086669939e-07,0.0017262809233707986,1.9758408370173045e-05,1.0044154805857842e-06,1.1962938413143545e-08,2.5278828890805257e-10,6.345569352356491e-07,1.1305160476502032e-05,4.264909419051172e-09,0.05032816104521019,0.0003810234231015782,5.137106988480766e-07,0.002309111504586147,0.001422769897452638,8.245893710231632e-05,0.002703599505702981,0.022607906056937997,7.847761674812084e-05,0.0007077497594117125,0.018237120322327032,0.002589867127386216,0.005589723567600088,0.00010640146361163552,1.3631641080558651e-05,2.054748244070458e-05,2.764391841162764e-06,7.4165405109669676e-06,8.599197926923179e-07,3.0974386296731862e-06,3.6356882844336346e-07,1.8572149707625966e-05,7.353577519691344e-07,7.481340229425471e-07,3.388288693575962e-08,2.6697133698709524e-07,1.8494100447801338e-05,0.0011819746899951356,6.916326828740641e-12,8.624631022228873e-14,2.6967251440523537e-10,1.3638075383728354e-11,1.1277251785000576e-05,8.187763761072974e-16,5.846482599717244e-08,1.8410865263767087e-07,3.112165176517765e-05,1.6798954471773528e-11,2.0365199134214932e-14,1.6771542571304833e-10,1.4711882239448211e-07,3.719710158752012e-08,1.9500287725048793e-05,0.0023802272119621696,2.061716254795413e-06,5.7348018147631845e-08,7.26066907746381e-08,1.151529246600387e-05,3.186649269889817e-14,3.029421663163683e-15,9.865544163418564e-08,9.145466450970671e-06,1.2121093163693595e-07,1.0734981442901794e-08,6.042607088778122e-10
100,0.028273437499999998,0.731575071919599,1277.457603208795,0.26655529733210553,0.6046342574495749,3.0409417336959477e-43,0.028516600197063303,0.04252989694015819,0.08505710559303091,0.0006267157617162905,2.465170947476177e-06,2.0417669849179006e-06,8.194905810443815e-06,0.0019939929654536792,0.04564129823501661,9.340167275262374e-86,0.0,0.00031628961032659865,9.924070528637068e-05,0.047323298381708796,0.027601253302919106,8.750272101093874e-07,6.508042994414501e-14,3.234522093437098e-11,4.473368146508916e-09,2.778217936866789e-05,0.00018383910239385515,8.124409054275186e-07,2.721270028403397e-09,0.0009069133753061189,1.3292761114076838e-09,5.381209336351041e-10,1.6282420764211556e-05,6.527965265279209e-08,0.0004624268434122135,4.453558811262576e-07,0.0017435970117750405,1.9934063519339493e-05,1.0135067064592057e-06,1.321368067497382e-08,2.710920602454513e-10,6.518038584240456e-07,1.1446671989278963e-05,4.6612424940241295e-09,0.05084536754037148,0.00038600815985248376,5.585025336051109e-07,0.0023195777558524654,0.0014836404749844659,9.039940996299877e-05,0.002739940924012062,0.022978901643937084,8.074743641322846e-05,0.0007105089273439966,0.018417268094407517,0.0026271041978158244,0.005682736593353083,0.00010765117490687433,1.3806374110790515e-05,2.0514270151054122e-05,2.8079607890719394e-06,7.811920300588046e-06,8.896544517374092e-07,3.206317007853713e-06,3.8107373883072753e-07,1.9037945803607786e-05,8.431643265677378e-07,8.506553299880007e-07,3.767004480088469e-08,3.072491693881622e-07,1.9768037440920086e-05,0.0012392377897032642,8.022787509775084e-12,1.0378864075455811e-13,3.1170800539424426e-10,1.3869071973173691e-11,1.1842403154761746e-05,9.429006462274034e-16,5.908625767361101e-08,1.9165008291567716e-07,3.097141256579941e-05,1.655567472906118e-11,2.1923798713360486e-14,1.8476264857010536e-10,1.3102592175955004e-07,3.650587534991712e-08,1.8163513819062922e-05,0.0023861944328955782,2.100279110120701e-06,5.266929082905818e-08,6.581810354847213e-08,1.1589373831748262e-05,3.821494831172038e-14,3.313434071770514e-15,9.233533626640385e-08,9.696441794909387e-06,1.2459275830150636e-07,1.3005798761447632e-08,6.909999984789166e-10
101,0.028277343749999996,0.7372689820382698,1286.1762200728388,0.2644966984195946,0.6048133739515557,3.034194788310348e-43,0.02749313103982547,0.04162185557515338,0.08402039861551502,0.0006315199008197406,2.697598146881476e-06,2.292417256321327e-06,8.7929742513397e-06,0.0020008574634305673,0.04604627965359138,9.347044128015051e-86,0.0,0.00030722882442034844,9.528003598774155e-05,0.04787331729282064,0.028009870419209573,9.581872498967673e-07,9.127092358597574e-14,4.1204600842329866e-11,5.256331377834311e-09,2.9658737561137036e-05,0.0001846031956130162,9.212925477902282e-07,3.343171266854687e-09,0.0009198973808419051,1.6171154953728688e-09,6.402005031067009e-10,1.6473673029682695e-05,6.435508988320155e-08,0.0004703098871082789,4.952967526375358e-07,0.0017602438962848195,2.010122555792193e-05,1.0201992258866811e-06,1.4579765344892301e-08,2.9023177262167576e-10,6.68106661222632e-07,1.1586558528904415e-05,5.093367458078483e-09,0.05136493368403336,0.0003909405887143438,6.072766128323112e-07,0.0023278651682748157,0.0015465310936100497,9.888881134373141e-05,0.0027755456858511085,0.023351660651280384,8.312081204773312e-05,0.0007128470919946192,0.018587831694007458,0.002663874863591771,0.005776977717669427,0.0001088615555321826,1.3934728254240797e-05,2.0410655393895966e-05,2.8418008441583657e-06,8.173825596572682e-06,9.170176904074784e-07,3.308380795718686e-06,3.984247114507016e-07,1.9492968505444872e-05,9.647809631062886e-07,9.65980543815509e-07,4.1873184518058175e-08,3.5267913334711377e-07,2.1107328534652052e-05,0.0012980353512999007,9.294650551981943e-12,1.2419766375654733e-13,3.5948583623597066e-10,1.4088099841065123e-11,1.2423805682474425e-05,1.0834104296926394e-15,5.970258303560089e-08,1.9945298219010299e-07,3.0826261717982165e-05,1.6320946894202238e-11,2.359850165091549e-14,2.0330652748404783e-10,1.1642309820051429e-07,3.5812570013473256e-08,1.6923562785462605e-05,0.002389672581457474,2.1388689934868284e-06,4.8369868124139025e-08,5.972587750659687e-08,1.1651889634404709e-05,4.5711220663316087e-14,3.6182564357732884e-15,8.595035418454001e-08,1.0251352193592348e-05,1.280347903830556e-07,1.5707818739761342e-08,7.893679456208942e-10
102,0.028281249999999997,0.742978983901997,1294.9004342746794,0.26246396794063176,0.6049965320486989,3.0272961345932173e-43,0.026473830997113167,0.04071000003257128,0.08298029915453942,0.0006361888432103918,2.9440515834747405e-06,2.568778414638938e-06,9.42248635020742e-06,0.0020076390739199065,0.04645149506116965,9.354102128909101e-86,0.0,0.0002979181038906328,9.128780058770185e-05,0.04842657313771175,0.028422798900155772,1.0463129696134225e-06,1.2717636976861158e-13,5.225439947133434e-11,6.163196027931135e-09,3.163280523091102e-05,0.000185321797273591,1.042099606036472e-06,4.094374502206024e-09,0.0009330460686948925,1.957218716700541e-09,7.599833414699255e-10,1.6663820775359834e-05,6.332940979072429e-08,0.0004782868142435325,5.491821321895092e-07,0.0017761421613828757,2.025922045720004e-05,1.024576017005603e-06,1.6070525809964922e-08,3.102025371254454e-10,6.834086957152078e-07,1.1724614933980525e-05,5.56456312632226e-09,0.05188674310642419,0.0003958097163323456,6.604082598654604e-07,0.0023338445574189177,0.0016114312593478231,0.00010794314149150777,0.0028103466942992713,0.023726110396613348,8.560159451633693e-05,0.0007147537165514722,0.018747938268407104,0.0027000869265066873,0.005872455892662927,0.00011002938847856042,1.4018855596301509e-05,2.024299355247194e-05,2.8663939078610363e-06,8.498181660387817e-06,9.41931764306383e-07,3.4031958856568415e-06,4.1556474711310935e-07,1.9934529223292172e-05,1.1016760751093114e-06,1.0953372344117345e-06,4.6536998906097436e-08,4.037802665341713e-07,2.25131164799513e-05,0.0013582693440903925,1.0754320610734854e-11,1.4780844464803013e-13,4.136619560355893e-10,1.429487997341404e-11,1.3021169754565439e-05,1.2420909381112294e-15,6.031342928585546e-08,2.075262896734451e-07,3.06848343072249e-05,1.609562509906761e-11,2.5398633916765914e-14,2.2344403473721076e-10,1.0323384357142683e-07,3.511477444176518e-08,1.577199402835007e-05,0.0023905716416795365,2.1774255258933723e-06,4.4415426334850714e-08,5.4250643659300716e-08,1.1702264928303873e-05,5.453613624608752e-14,3.9448722014317685e-15,7.959232027134052e-08,1.0808040137777495e-05,1.31530967269334e-07,1.8913710502801474e-08,9.007713012899038e-10
103,0.02828515625,0.7487044086256449,1303.629406264403,0.26045687819506713,0.6051836194844203,3.0203577730782522e-43,0.025460017857391652,0.03979484322280191,0.08193692292273361,0.0006407099155076901,3.2048806852009443e-06,2.8729582224798913e-06,1.0084744605797482e-05,0.0020143297955608273,0.04685683369738997,9.361103274994773e-86,0.0,0.00028842087737063004,8.727887541072251e-05,0.04898294117238755,0.028840047948423486,1.139455486302502e-06,1.76114391973024e-13,6.59798248438629e-11,7.211339094181791e-09,3.370652984064594e-05,0.00018599724308138646,1.1758181868507446e-06,4.999006429306909e-09,0.0009463603719976875,2.3570200664010483e-09,9.001835631572668e-10,1.6852644257519357e-05,6.221194720561747e-08,0.00048634929695712405,6.071147968017426e-07,0.0017912089728866895,2.040735838393661e-05,1.0267353262069533e-06,1.769602740074904e-08,3.309985627468294e-10,6.976610541790615e-07,1.1860628932041714e-05,6.078410615425013e-09,0.052410668870490756,0.0004006039204388312,7.182892917663025e-07,0.0023373902994602057,0.0016783215858035975,0.0001175766227653769,0.002844277335129129,0.024102179580005663,8.819360667187941e-05,0.000716218294880219,0.018896709594939803,0.002735642110011826,0.005969179196034274,0.00011115148735194096,1.4061185619689368e-05,2.001771312433765e-05,2.8822917817845063e-06,8.781990209217203e-06,9.643524059650658e-07,3.490423993307139e-06,4.3244010140592394e-07,2.0359906054640636e-05,1.2554403937770043e-06,1.2400146076817505e-06,5.171075549513106e-08,4.611088554940711e-07,2.3986411771718723e-05,0.001419829261067436,1.24267913533952e-11,1.749796294364877e-13,4.74949245674269e-10,1.4489238158092912e-11,1.363415225641913e-05,1.4208645445531477e-15,6.091842599016464e-08,2.158770109651132e-07,3.054546945648834e-05,1.5880088415214824e-11,2.7333554829105038e-14,2.4527443125034963e-10,9.136946820024119e-08,3.4410362325927695e-08,1.4701273348977781e-05,0.002388808181274278,2.2158839761133027e-06,4.077514527300398e-08,4.932183247963094e-08,1.1740002514322114e-05,6.489546260405387e-14,4.2942072032090386e-15,7.334359282108781e-08,1.136437049187539e-05,1.350745328772801e-07,2.27070474237751e-08,1.026765356124018e-09
104,0.028289062499999997,0.7544445521262334,1312.36229139122,0.2584752093308102,0.6053745119410826,3.013310625242504e-43,0.02445303861667165,0.038876921900511896,0.08089039443479552,0.0006450699532189078,3.4804508536541566e-06,3.2071986199637e-06,1.078121648279181e-05,0.002020921417278443,0.04726218265534385,9.368246028026244e-86,0.0,0.00027879815407687774,8.326807126947486e-05,0.04954228484266582,0.02926162455954488,1.237658890663059e-06,2.4244075998315855e-13,8.296108232490798e-11,8.42019950700297e-09,3.5881897648882916e-05,0.00018663212981797386,1.3234368427040226e-06,6.085146878797985e-09,0.0009598406833509855,2.8246552842713097e-09,1.0638476818848071e-09,1.7039915650987443e-05,6.101265297918249e-08,0.0004944873011616981,6.691749945058486e-07,0.0018053583941406441,2.054493505432325e-05,1.0267862311320825e-06,1.9467095683536112e-08,3.526140983008867e-10,7.108219136641073e-07,1.1994380931625039e-05,6.638795379810004e-09,0.05293657310364401,0.0004053109553048629,7.813247503391352e-07,0.002338381549726921,0.0017471730971050502,0.00012780143911460143,0.002877271808297362,0.0244797982067164,9.090063305951638e-05,0.0007172303729833003,0.019033267958693853,0.0027704363171963953,0.006067154694199182,0.0001122247086347896,1.4064280719773872e-05,1.9741088251573648e-05,2.890080039551457e-06,9.023345096677917e-06,9.842637995679575e-07,3.5698147123149172e-06,4.490002273445937e-07,2.0766372072021614e-05,1.4277910895501944e-06,1.4013602560947274e-06,5.7448690489900015e-08,5.252598768530677e-07,2.552806969178699e-05,0.001482592094024333,1.4339844738760142e-11,2.060846723358583e-13,5.441221148711584e-10,1.467113831062545e-11,1.4262355051630346e-05,1.621810152359089e-15,6.151720524694075e-08,2.2450987074311992e-07,3.040625637473269e-05,1.5674263973860338e-11,2.941239381814639e-14,2.6889717241893386e-10,8.073579253602987e-08,3.3697498541502135e-08,1.3704715104381053e-05,0.0023843063416005197,2.2541752172096035e-06,3.7421944110335846e-08,4.487801854227454e-08,1.1764694680620414e-05,7.701923147597228e-14,4.667258066449145e-15,6.727474698342078e-08,1.1918242986239216e-05,1.3865803063107954e-07,2.718355081820719e-08,1.1690715078688102e-09
105,0.028292968749999998,0.7601986736929409,1321.098230479253,0.2565187509559392,0.6055690730090003,3.0062540897723955e-43,0.02345426315258799,0.03795679574479482,0.07984084784967325,0.0006492553289436182,3.771146576422996e-06,3.573878816485196e-06,1.1513544831531849e-05,0.002027405551458665,0.04766742709175992,9.37532443031524e-86,0.0,0.00026910788204347345,7.926999332707937e-05,0.050104455311740397,0.029687533385777617,1.34096180836724e-06,3.318848138628452e-13,1.03893291724154e-10,9.811565103313213e-09,3.816071257358534e-05,0.00018722928251140497,1.485971313573468e-06,7.385485645328125e-09,0.0009734867717055993,3.3690163908963104e-09,1.2544246567226374e-09,1.7225399530458883e-05,5.974178482061328e-08,0.0005026889455680365,7.354173056836319e-07,0.001818501790367452,2.0671233491912686e-05,1.0248448920599798e-06,2.1395378719123834e-08,3.750427544513469e-10,7.228559236504323e-07,1.2125643826047185e-05,7.249958672023234e-09,0.05346430676641649,0.00040991796267869906,8.499301095689575e-07,0.0023367035229952967,0.001817946555562727,0.0001386274718884021,0.0029092654696806484,0.024858897481349167,9.372640831234246e-05,0.0007177795949642892,0.01915674212616573,0.0028043599650201664,0.006166388301595266,0.00011324596182677638,1.4030815933765086e-05,1.9419207765885176e-05,2.890366907025831e-06,9.221410441470198e-06,1.0016741079887194e-06,3.6411980743610296e-06,4.6519729987650737e-07,2.1151202375006918e-05,1.6205819267786055e-06,1.5807794774851184e-06,6.381042668260012e-08,5.968695652811455e-07,2.713874567144504e-05,0.0015464224213689159,1.6524278752244297e-11,2.415184005466893e-13,6.220171595619052e-10,1.484059997047235e-11,1.490532314830917e-05,1.847151130474712e-15,6.210940199178518e-08,2.3342694955957698e-07,3.026508193617979e-05,1.547765306683256e-11,3.164394975326898e-14,2.9441255772779803e-10,7.123502865392983e-08,3.297462525759173e-08,1.2776305108356948e-05,0.002376998847027169,2.292225706514739e-06,3.433133270867801e-08,4.0864658453837956e-08,1.1776025914440914e-05,9.116712349327014e-14,5.064947956396049e-15,6.144394402470529e-08,1.2467596840234954e-05,1.422732873894551e-07,3.245291647936786e-08,1.329592256812053e-09
106,0.028296875,0.765965986466191,1329.8363429201618,0.25458730313956085,0.6057671542438101,2.9991364379982487e-43,0.022465077689452256,0.03703504646221509,0.07878842783245836,0.0006532519841916601,4.077374983857952e-06,3.975516950515588e-06,1.228356073548486e-05,0.0020337736662167584,0.04807245036155473,9.382492990909522e-86,0.0,0.0002594044189513497,7.529890813286356e-05,0.05066929092946026,0.030117776551817934,1.4493989207883634e-06,4.5195662711361544e-13,1.2960666655921776e-10,1.140974954271251e-08,4.0544573112779046e-05,0.00018779171663458043,1.6644579741734301e-06,8.93801356519363e-09,0.0009872976935974705,3.999770068665024e-09,1.4757640018140533e-09,1.7408853302311897e-05,5.840980536814802e-08,0.0005109403616773109,8.058675123988407e-07,0.0018305483025234251,2.078552594673475e-05,1.0210305280783165e-06,2.3493386798036235e-08,3.9827834139106224e-10,7.337331268234748e-07,1.225418274340086e-05,7.916501822471305e-09,0.053993709380015555,0.0004144114850071604,9.245273606817991e-07,0.002332248812552861,0.0018905917633964889,0.00015006203224422589,0.0029401951470714865,0.0252394096666809,9.667460380549635e-05,0.0007178557652655121,0.019266273595656195,0.002837298449092101,0.006266884618521938,0.00011421221859575468,1.396345982566779e-05,1.9057819281123097e-05,2.8837546938364163e-06,9.376319521965874e-06,1.0166097608438527e-06,3.7044720480392025e-06,4.809858389545285e-07,2.151169682275824e-05,1.8358111159235103e-06,1.7797336090202512e-06,7.086148450669904e-08,6.766180053217458e-07,2.881885245025384e-05,0.0016111724758421798,1.9014098626679513e-11,2.8168622330483917e-13,7.095413180290987e-10,1.4997737882145687e-11,1.5562543573145464e-05,2.09928753644565e-15,6.269465409221418e-08,2.426272625699042e-07,3.011968371601172e-05,1.5289371584636263e-11,3.4036420286267576e-14,3.219192797115797e-10,6.277059673699996e-08,3.224046121057211e-08,1.191065547351612e-05,0.0023668279708584134,2.329957494569886e-06,3.148164898525592e-08,3.723436948943984e-08,1.177377878803401e-05,1.0762683174561898e-13,5.4882986310819006e-15,5.589647949222128e-08,1.3010415546071649e-05,1.4591141128265277e-07,3.864061022215816e-08,1.510436994117741e-09
107,0.028300781249999997,0.7717456563415361,1338.5757172700116,0.25268067771085057,0.6059685952637068,2.9920417826024418e-43,0.021486877650863566,0.03611227666946345,0.07773329022183531,0.0006570454692327658,4.399568675699343e-06,4.41476892599342e-06,1.3093290867091841e-05,0.0020400171209961323,0.04847713420971736,9.389584546216192e-86,0.0,0.00024973813080351396,7.13686176155136e-05,0.05123661679501496,0.03055235350792193,1.5630011115970558e-06,6.125838473791505e-13,1.6110034062694085e-10,1.3242110589031596e-08,4.30348454982291e-05,0.00018832259722969925,1.8599458481380605e-06,1.0787198590016793e-08,0.0010012717029737892,4.727473397893773e-09,1.7322151220413664e-09,1.7590027734614833e-05,5.7027028319202646e-08,0.0005192255622026505,8.805193664477843e-07,0.0018414054163438476,2.0887076318213554e-05,1.015461597462312e-06,2.577460648776078e-08,4.2231388305461477e-10,7.434278643295841e-07,1.2379754830594674e-05,8.643467989634569e-09,0.05452460889646488,0.00041877748502031016,1.0055408111339153e-06,0.002324918767817214,0.0019650468822518196,0.00016210959438102236,0.0029699994594102586,0.02562126792964335,9.974881254820469e-05,0.0007174489367419388,0.01936102295670933,0.00286913267171431,0.006368646762472606,0.00011512052036521821,1.3864848349444512e-05,1.8662305893348176e-05,2.8708310931009957e-06,9.489059005436906e-06,1.029110019546982e-06,3.7595903700970755e-06,4.963212956574137e-07,2.1845195796794578e-05,2.075641854514246e-06,1.9997429249207747e-06,7.86738720163952e-08,7.652339136158458e-07,3.056848266920954e-05,0.0016766823357453223,2.1846736829845527e-11,3.270112070158878e-13,8.07681298527747e-10,1.5142674317049803e-11,1.6233443384089018e-05,2.3808064811981195e-15,6.327260264716238e-08,2.5210603861902864e-07,2.996769726192164e-05,1.5108180680260498e-11,3.659725630976163e-14,3.515149180453986e-10,5.5247194543528423e-08,3.1493969177185837e-08,1.1102821607976877e-05,0.0023537464959286353,2.3672882638490244e-06,2.8853149332661372e-08,3.394505054235917e-08,1.1757832967803686e-05,1.2672027374006054e-13,5.938332549284198e-15,5.0665114970621533e-08,1.3544725802131877e-05,1.495627789167043e-07,4.589130321181464e-08,1.713947871110501e-09
108,0.028304687499999998,0.7775367916223254,1347.315402689405,0.2507986992597973,0.606173223981188,2.9849163544536797e-43,0.020521060373792376,0.035189108803355205,0.07667560273135529,0.0006606209868914004,4.738189418726882e-06,4.8944233962553625e-06,1.3944967531899636e-05,0.0020461272011972225,0.04888135889993759,9.396731336793122e-86,0.0,0.00024015509881923134,6.749234348960713e-05,0.05180624428101153,0.0309912608424673,1.6817958746326265e-06,8.269888791909253e-13,1.9958531811746164e-10,1.533989308057949e-08,4.563263529411398e-05,0.00018882519368374815,2.073487083694302e-06,1.2985842814492437e-08,0.0010154061566203369,5.563737734875859e-09,2.028735952733774e-09,1.7768667428570758e-05,5.560321991065389e-08,0.0005275263165461059,9.593313716084615e-07,0.0018509796034849803,2.097514280195329e-05,1.0082509390764917e-06,2.825366450142194e-08,4.4714104631646955e-10,7.519169650122248e-07,1.2502109017015231e-05,9.436545345197572e-09,0.05505682155251256,0.0004230013683997618,1.0933930296160555e-06,0.0023146248726849746,0.00204123777328077,0.00017477153219900646,0.002998619101821022,0.026004406147642028,0.0001029525317077342,0.0007165495150908809,0.01944017662006436,0.0028997397056641293,0.006471676174263882,0.00011596798652099378,1.3737371978648578e-05,1.823743224294319e-05,2.8521289568173213e-06,9.561280794775432e-06,1.0392181713740153e-06,3.806542273056566e-06,5.111553667010853e-07,2.2149085045144488e-05,2.342432159893872e-06,2.2423913701129617e-06,8.732686103052373e-08,8.635011285627335e-07,3.238731470435521e-05,0.0017427801573296796,2.5063357813335255e-11,3.779217953407374e-13,9.175486271206462e-10,1.5275547138845467e-11,1.691739696072935e-05,2.6946284356535745e-15,6.384289218657357e-08,2.6185335071775794e-07,2.9806701322373208e-05,1.4932520169453924e-11,3.933289899742575e-14,3.8329333879765593e-10,4.857162467689056e-08,3.073418780271069e-08,1.0348149346413935e-05,0.0023377186044121474,2.4041314038543874e-06,2.64279232764181e-08,3.095951491355735e-08,1.1728159991037591e-05,1.4880085032816002e-13,6.4163192022627444e-15,4.5770513759973915e-08,1.4068601067860087e-05,1.5321703392043775e-07,5.43755986712486e-08,1.94274745607271e-09
