grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.036812500000000005,0.01847145635657886,1010.9948292340213,0.4225986650790491,0.40155605613536327,4.916148315553331e-36,0.1744306447717307,0.055846851234177486,0.02125327578078469,0.002043798061379243,9.059042641705865e-10,5.270844238051464e-09,7.078885696220922e-08,0.00025312280501963726,0.05210570215807052,0.0,6.525941441603235e-19,7.409121693375131e-05,0.0008068579803422324,0.04130217356218867,0.017352861565167726,9.944792443656329e-08,5.992962344975054e-22,2.1268090662859594e-16,2.2586385896278134e-11,5.906648766576289e-07,0.0032256848405166324,3.2434041724293996e-09,2.2696845521247483e-14,1.6808353200640392e-05,2.7804743387008038e-14,1.6498206836927851e-13,4.2810206234118496e-06,3.1636780927038983e-09,0.0007937892037320182,1.2998245561418667e-10,6.409977194244125e-05,8.988248512158696e-06,1.9733436033990494e-09,2.0902284678397605e-09,7.296720582412573e-12,2.170979601126146e-09,7.445302751016771e-07,1.3661796671524294e-12,0.04495669970005747,0.0008363751002964745,0.0005716158435753066,0.01625360786367663,4.07275504010378e-05,2.355231073027013e-06,2.8077612062902394e-07,0.0005225921960410168,0.058405030454645325,3.944885401457254e-06,0.0006252221929548869,0.022765747581731565,0.056596195561710645,2.138987847071746e-05,0.00021256836958742105,1.2179315772259187e-07,1.687976823340942e-07,7.21805370313506e-07,4.2895861386664505e-06,8.113467510268763e-08,3.190566247710759e-07,2.6211236517200824e-08,6.629436662555803e-09,3.781531929605525e-09,1.797579487415662e-09,3.637546426550926e-08,1.1122770871382971e-06,2.3728749968303867e-07,1.7948538937386192e-05,8.08987323991699e-12,4.88261142646544e-14,2.1307044234714383e-18,2.8494820693666346e-07,5.6246725349620994e-11,2.349768269943573e-15,0.001999177044880849,9.620208164630939e-07,9.502322157623383e-07,3.6561941158369907e-06,1.2034990592220502e-05,1.7517119456174656e-17,3.466846946412199e-14,1.9697154711233258e-14,5.103027862774456e-09,0.014680460256459475,3.7058437857257274e-08,6.903157567973576e-07,4.3483089738868434e-10,2.5589564846945663e-16,1.7329486230346566e-09,1.7952072773176348e-06,4.603559431105972e-08,0.010133285844094302,1.4060388155327413e-14,7.876556974434834e-15,1.2529117043352386e-09,1.306963796440618e-13,5.445745764655951e-08,1.8590367576395637e-14,2.75259768724303e-11,1.3540097952104938e-13,0.00018649010232122743,3.830313374416926e-13,2.7295782216931012e-08
0.036875000000000005,0.018552757566357356,1014.4875084917983,0.42074677606313005,0.40172015607908074,4.870321415213045e-36,0.17350342875553054,0.05449263891443206,0.02077590940959462,0.002056003429217126,9.589519706926345e-10,5.502752822251039e-09,7.296528248737896e-08,0.00025380184354099466,0.052345536396820685,0.0,6.519450849654383e-19,7.354511895425473e-05,0.0007725185232225807,0.04156328600978596,0.017448049067890298,1.0407583856357303e-07,7.369801048178329e-22,2.417154502908037e-16,2.4625839623428707e-11,6.114340668646932e-07,0.003243890524479502,3.4879872032902697e-09,2.5366041513813005e-14,1.697605757893739e-05,3.0980833294652964e-14,1.7921255935113476e-13,4.29672160194546e-06,3.1372638363324583e-09,0.0008019089513645198,1.3992204520492095e-10,6.464262646099699e-05,9.055510210620569e-06,2.015910320107209e-09,2.2084574976042972e-09,7.37359388411725e-12,2.2312716404262873e-09,7.525244995418566e-07,1.4685468718116635e-12,0.04526642654620347,0.0008438094515514681,0.0005787948395918811,0.016323628982994238,4.3609525091471445e-05,2.3881799208203877e-06,3.0430931688767974e-07,0.0005189546841932256,0.058985230882520875,4.052818389393882e-06,0.0006368300091415014,0.02304860752268423,0.05706389200994714,2.1798852593281244e-05,0.00021489879433120868,1.2893402956354792e-07,1.7830107786088508e-07,7.572838707642304e-07,4.466052290564119e-06,8.610307253744588e-08,3.2467202657652583e-07,2.7065159957059095e-08,7.201984124693794e-09,4.114851269151446e-09,1.894717584463796e-09,3.944573482751682e-08,1.129291696647242e-06,2.589872446374009e-07,1.847281033808474e-05,8.833578727317832e-12,5.3727470522501506e-14,2.4478599333518648e-18,2.89518033476234e-07,5.5985551447389665e-11,2.4108083581554686e-15,0.0019440687053322255,9.545159977945883e-07,9.03059695711128e-07,3.62198642006807e-06,1.2442999886387489e-05,1.9017265276463254e-17,3.872757505052033e-14,2.1724705347588034e-14,5.164911721775217e-09,0.014848441157278952,3.5414870365181064e-08,6.386930023659226e-07,4.323417540704204e-10,2.646023044075171e-16,1.6636456018754366e-09,1.7093572438168355e-06,4.805439315749361e-08,0.010271183890381883,1.4181177362150872e-14,8.394759037933766e-15,1.3024154617102422e-09,1.41933996988952e-13,5.0028848682252477e-08,1.7826261881430772e-14,2.9867787038090276e-11,1.5450276385530502e-13,0.0001892638430900262,4.166372953391326e-13,2.5894412517929945e-08
0.036937500000000005,0.018631778268461407,1017.857997380487,0.41896230914023974,0.4018831961874833,4.8241837635357314e-36,0.17258711813235433,0.05316478805501844,0.02031286154817294,0.00206805231445286,1.0114463769929953e-09,5.715836710962936e-09,7.485218328529939e-08,0.0002544752665538201,0.05257853878192425,0.0,6.512872259583054e-19,7.27755955411075e-05,0.0007378317786102568,0.04182007296786932,0.01753973906910541,1.0839668595700621e-07,8.941231623768387e-22,2.720733665980692e-16,2.6694805675902648e-11,6.309637195450324e-07,0.003261191179007708,3.731248177256324e-09,2.8148777582291386e-14,1.7145244348888707e-05,3.4391009676511437e-14,1.9338087371646237e-13,4.310828413528382e-06,3.096416421254438e-09,0.0008099405948126692,1.4981987832590976e-10,6.517753469904596e-05,9.11983279454315e-06,2.052289880521113e-09,2.3218288607230654e-09,7.433201185734736e-12,2.2819862994024596e-09,7.602858933472043e-07,1.5700488924833558e-12,0.045575415840285134,0.0008511233920285584,0.0005859821513633081,0.01638700164238557,4.6582359848818605e-05,2.411390667070658e-06,3.279496419089334e-07,0.0005144987186293135,0.059553725465651894,4.153773844384137e-06,0.0006484745293249696,0.023334085206730675,0.05751955085412461,2.2212917847870783e-05,0.00021718887972795487,1.3583221733753383e-07,1.8748271737126546e-07,7.906174383915456e-07,4.629166043157383e-06,9.09072153038977e-08,3.290920790807558e-07,2.7886800142268695e-08,7.780264117832772e-09,4.4532381096027216e-09,1.9901278777716417e-09,4.251740382466883e-08,1.1427895218196118e-06,2.809120370054287e-07,1.895700895388091e-05,9.599245261692595e-12,5.889512761290699e-14,2.7955382262902563e-18,2.9374202028031926e-07,5.5471536578252044e-11,2.4699677879254092e-15,0.0018873821871060077,9.457479391078181e-07,8.56994856367925e-07,3.5793054427993253e-06,1.2795867466868335e-05,2.0519714898547496e-17,4.295319073323301e-14,2.388000068801295e-14,5.206566701399265e-09,0.015012938081990198,3.382298162133755e-08,5.902212589065398e-07,4.277461327269288e-10,2.724143708301121e-16,1.5901203847388535e-09,1.6231155456512124e-06,5.009552277690991e-08,0.010409463842162731,1.4255472086400797e-14,8.895639735021442e-15,1.351300526254625e-09,1.535665819821127e-13,4.595574985079294e-08,1.7061038883695915e-14,3.232202424311027e-11,1.7542287254872936e-13,0.00019207446286912883,4.5209811769887486e-13,2.4568380850305483e-08
0.037000000000000005,0.01870845999273692,1021.1041987918464,0.4172450851841364,0.40204495060888357,4.777679780565708e-36,0.17168245506436874,0.051864125547317425,0.01986431470121999,0.0020799351258756365,1.0627774334331549e-09,5.907322512503405e-09,7.642538495390955e-08,0.00025514251344658086,0.052804534576469116,0.0,6.506269666742181e-19,7.179298486532866e-05,0.0007029887539642258,0.042072302562159644,0.017627922672340906,1.1235750276045737e-07,1.0693913432921944e-21,3.0327772411633885e-16,2.8770455877781382e-11,6.490726650936649e-07,0.003277571495721085,3.970341541876782e-09,3.1015631950262434e-14,1.7315887668281195e-05,3.803258111211142e-14,2.0729175628689115e-13,4.323314058286938e-06,3.0417394684438137e-09,0.0008178708055522297,1.595601297744514e-10,6.570343218705613e-05,9.180970763015677e-06,2.0821223590351124e-09,2.428936926974874e-09,7.475069590944823e-12,2.3227306712598463e-09,7.677877992318926e-07,1.6695023390941255e-12,0.045883499466031916,0.0008583032398492613,0.0005931620154152941,0.0164437253014946,4.9636328187866305e-05,2.4247291482538694e-06,3.514427369731577e-07,0.0005092264580273828,0.06010993173255208,4.247203064543705e-06,0.0006601262830471377,0.02362203520719958,0.05796300635185106,2.2631164309013946e-05,0.00021943438204905958,1.4240815299099036e-07,1.9623739276431682e-07,8.213929290931846e-07,4.777032412050188e-06,9.548472729504333e-08,3.323146975818304e-07,2.866791220085739e-08,8.357801745584844e-09,4.79313199292341e-09,2.0827185327622393e-09,4.555186843724055e-08,1.1526382191723316e-06,3.028122341306385e-07,1.9397656222438423e-05,1.0381436980688732e-11,6.431312464283114e-14,3.173626221824711e-18,2.976149784037529e-07,5.471664164040423e-11,2.5270199117309997e-15,0.0018293632317515657,9.357348690940209e-07,8.121412826472749e-07,3.5285221892028272e-06,1.3088814418558945e-05,2.2005708956015094e-17,4.729879838926643e-14,2.6159323574515382e-14,5.228020452047933e-09,0.01517366615005423,3.2283943529759814e-08,5.448175747527288e-07,4.2113914240806633e-10,2.792411165103531e-16,1.5132821026501004e-09,1.5370894900361934e-06,5.215388788988057e-08,0.010548038514777912,1.4282760795542736e-14,9.37264773689645e-15,1.3993581854431036e-09,1.6553764278563935e-13,4.221118945191356e-08,1.629844372577815e-14,3.4883314088886477e-11,1.9818220609869227e-13,0.00019492233288285685,4.893622859380805e-13,2.331457486346493e-08
0.037062500000000005,0.018782753001973525,1024.2245729154536,0.4155947156745216,0.4022052053152837,4.731002819490052e-36,0.1707901033116141,0.0505913302913229,0.019430382220798025,0.002091642738600525,1.1123348775221106e-09,6.074868781035705e-09,7.76667172267108e-08,0.00025580302343296583,0.05302338418115982,0.0,6.499562807376803e-19,7.061012520846006e-05,0.000668178056599591,0.04231976158376954,0.017712608312827262,1.1591212458393463e-07,1.2616428590745683e-21,3.3478657938362544e-16,3.0829167445131746e-11,6.655939650053513e-07,0.0032930226245581405,4.202410815369337e-09,3.393404776769978e-14,1.7487957141172442e-05,4.190063078815747e-14,2.2075221982096417e-13,4.334163442542792e-06,2.97405375702719e-09,0.0008256867361079337,1.6902724593698402e-10,6.621928360106117e-05,9.238692441830266e-06,2.105130528734798e-09,2.5284933336922662e-09,7.498893300028718e-12,2.353286231643166e-09,7.750054898667003e-07,1.7657586265763786e-12,0.046190508703808766,0.0008653357923369966,0.0006003180296857629,0.01649384170165554,5.2760604885848254e-05,2.4282272202333207e-06,3.7453147952230383e-07,0.0005031484300468465,0.060653328561802125,4.332627554774043e-06,0.0006717555592988074,0.023912292754516524,0.05839417860150381,2.3052633931403897e-05,0.00022163140982773318,1.48587560249683e-07,2.0446614455852274e-07,8.49247104871251e-07,4.90804481379514e-06,9.97776217425844e-08,3.343566170524899e-07,2.9400928222870333e-08,8.9279339933659e-09,5.13082722301544e-09,2.1713999926049492e-09,4.851053993504626e-08,1.1587550053705108e-06,3.2443281114869783e-07,1.979182424703809e-05,1.1174550588029414e-11,6.996349780109127e-14,3.581738430405847e-18,3.0113436339406683e-07,5.37362741959363e-11,2.5817644300894568e-15,0.0017702646791985712,9.24505615584302e-07,7.685968246124895e-07,3.470091274098836e-06,1.3318308138734667e-05,2.345648912374893e-17,5.1713339291817824e-14,2.855807420231313e-14,5.229573548436182e-09,0.015330361264070499,3.079860650351597e-08,5.023930922919598e-07,4.126491908930983e-10,2.8500929274032924e-16,1.4340436347692926e-09,1.4518401710740836e-06,5.422459884945678e-08,0.010686818695200846,1.4263180218608486e-14,9.81965466496064e-15,1.4463796756991172e-09,1.7778529685145174e-13,3.87711431604964e-08,1.5542003395691625e-14,3.7545822704665174e-11,2.2278315977340335e-13,0.00019780778223510846,5.283564270049119e-13,2.2129930199554938e-08
0.037125000000000005,0.01885462200862566,1027.2182051071136,0.41401058191751716,0.4023637597761302,4.68414930810536e-36,0.1699106427738677,0.04934693335391955,0.01901110923243032,0.002103166581152687,1.159486473948188e-09,6.21652715501342e-09,7.856362405792324e-08,0.0002564562423667599,0.05323498403215095,0.0,6.492828708104219e-19,6.924210209379949e-05,0.000633582769214095,0.04256225757302114,0.017793820938537805,1.1902004997436371e-07,1.4682345306472122e-21,3.659897138734699e-16,3.2846234076322086e-11,6.803779710194638e-07,0.0033075420402750876,4.424596539097621e-09,3.68675953413407e-14,1.766141839646189e-05,4.598683526851405e-14,2.335701045091124e-13,4.343373810754144e-06,2.8944124002772156e-09,0.000833376191824553,1.7810481934728848e-10,6.67241004787144e-05,9.292784163051037e-06,2.12113151607799e-09,2.6192883761515606e-09,7.504580149576597e-12,2.3736116322862297e-09,7.819165646307908e-07,1.8576694155778774e-12,0.04649627570853868,0.0008722085238916949,0.0006074334361121833,0.01653743325878649,5.594335235637479e-05,2.422075326021273e-06,3.9695827305052457e-07,0.0004962834866863466,0.06118346036110225,4.409642092979505e-06,0.0006833328661696139,0.024204674491891495,0.05881307118941553,2.347633736036029e-05,0.00022377646938388044,1.543010483360287e-07,2.1207585950980323e-07,8.738612232877289e-07,5.020832574036119e-06,1.0373136064250764e-07,3.3525103519938503e-07,3.007857768980047e-08,9.483731545232163e-09,5.46243210830109e-09,2.255071008630763e-09,5.1354166763055677e-08,1.161109768777691e-06,3.4551600482437227e-07,2.0137156018275556e-05,1.1972448046604128e-11,7.582374928360866e-14,4.01881416199654e-18,3.043010473430456e-07,5.2549822310484824e-11,2.634022236489363e-15,0.0017103432220221238,9.12099311587668e-07,7.26443821803246e-07,3.4045440603266446e-06,1.348209910957243e-05,2.485298763858592e-17,5.6139359621519794e-14,3.106950945694324e-14,5.211894872738683e-09,0.015482783148442546,2.9366353219054843e-08,4.6284031653790993e-07,4.024360022024186e-10,2.8966284186907436e-16,1.3533117924790533e-09,1.3679007847261261e-06,5.630248530962141e-08,0.010825713632033314,1.4197590298775521e-14,1.02309254919969e-14,1.4921672143782163e-09,1.902416104502184e-13,3.561193327614821e-08,1.4795043533595175e-14,4.03020732518403e-11,2.4919914029195146e-13,0.0002007310932590283,5.689854469284074e-13,2.1011184607576238e-08
0.037187500000000005,0.018924040915200644,1030.0847466462903,0.4124918654045614,0.4025204283441086,4.637289088742182e-36,0.16904456515965174,0.04813131946092522,0.01860647377238711,0.0021144987043201866,1.20363989502854e-09,6.33088101495176e-09,7.911007640679708e-08,0.00025710162982824373,0.05343926753785325,0.0,6.485975920224726e-19,6.770576397492589e-05,0.0005993775377892977,0.04279962074847121,0.01787160115998152,1.2164978691379463e-07,1.6846724389984909e-21,3.9625975184335593e-16,3.4797620477970576e-11,6.932960974171729e-07,0.0033211333288305426,4.634194342134219e-09,3.97789107094301e-14,1.783623363693051e-05,5.028091559227151e-14,2.4556882503507077e-13,4.350954957624749e-06,2.804025197181312e-09,0.0008409277897493736,1.8668368399362818e-10,6.721695863695918e-05,9.343054271502675e-06,2.1300373082138983e-09,2.7002999497382154e-09,7.492211869058754e-12,2.3838262281756718e-09,7.885013065826435e-07,1.944186684996431e-12,0.046800634805019344,0.000878909777939252,0.0006144914221782636,0.016574620932226423,5.91719329484613e-05,2.4066119950448076e-06,4.18476807488304e-07,0.0004886585655025988,0.061699940750344774,4.477920699047362e-06,0.0006948293980494913,0.024498979406324842,0.05921976783584689,2.3901272375117168e-05,0.00022586650415447297,1.594884843761442e-07,2.1898524852365064e-07,8.949851254107183e-07,5.114388523807008e-06,1.072991545176816e-07,3.350453317480892e-07,3.069460159484363e-08,1.00184812232228e-08,5.784131576088694e-09,2.332699838174452e-09,5.404600371338713e-08,1.159723126415468e-06,3.658139942423558e-07,2.0431912723849555e-05,1.2769080427549335e-11,8.187022451479993e-14,4.4835632341750315e-18,3.0711815509953986e-07,5.117882609209439e-11,2.6836445173701187e-15,0.0016498561523210016,8.985649070652043e-07,6.857567009472884e-07,3.332475038164048e-06,1.357931176970954e-05,2.6177311492390518e-17,6.051837098676991e-14,3.3686198286286776e-14,5.175851209506696e-09,0.015630718095380133,2.7989857505893748e-08,4.260494163730027e-07,3.9068133658890326e-10,2.931656235469091e-16,1.2719546812509871e-09,1.285746578343277e-06,5.8382702996257976e-08,0.010964631466884618,1.4087426869075568e-14,1.0601475377342184e-14,1.5365280156308168e-09,2.0283570182385562e-13,3.271250056162193e-08,1.4060606360101538e-14,4.314436754312785e-11,2.773847283822802e-13,0.00020369249435455165,6.111335888753276e-13,1.995517447513924e-08
0.037250000000000005,0.018990998219310967,1032.8244635010792,0.41103753377467056,0.40267504139667115,4.590398037228748e-36,0.16819227188095281,0.0469447322402229,0.018216389954852898,0.002125631853996273,1.2442175727333648e-09,6.417001693889507e-09,7.930613802493384e-08,0.0002577386660550369,0.05363620458425288,0.0,6.4790932582832395e-19,6.601940560956536e-05,0.000565725998114156,0.04303170533725256,0.01794600395029376,1.237773616225184e-07,1.905791238174617e-21,4.249486651056854e-16,3.665957743287731e-11,7.042431710220012e-07,0.003333805804577346,4.8286554533610225e-09,4.2628939348632924e-14,1.801236237715893e-05,5.4769333671678265e-14,2.5658482108106894e-13,4.356929061713561e-06,2.7042651304763297e-09,0.0008483310929598843,1.9466024418966728e-10,6.769701349482917e-05,9.38933664373859e-06,2.1318616820741477e-09,2.7706454379206645e-09,7.4620813814566e-12,2.3842063725703154e-09,7.947429482328878e-07,2.024325623257077e-12,0.04710342389333821,0.0008854289364841973,0.000621475418597221,0.016605561224124668,6.243304190412969e-05,2.38231072944887e-06,4.388535134893874e-07,0.00048030825454697295,0.06220245445340112,4.537218202163167e-06,0.0007062174775203736,0.024794990176665373,0.059614427115956416,2.432644210562406e-05,0.00022789891810814407,1.6409780570482323e-07,2.2512336687914087e-07,9.124270354170215e-07,5.187992694400062e-06,1.1044051890267662e-07,3.337983003050084e-07,3.124335518332406e-08,1.0525578376963821e-08,6.0921299361363935e-09,2.403306225486384e-09,5.6550911877730245e-08,1.1546673470649432e-06,3.85090727435745e-07,2.0674978932271795e-05,1.355814971216764e-11,8.807547574917064e-14,4.974032788021982e-18,3.095919534535021e-07,4.9647370952118946e-11,2.730508344572125e-15,0.0015890581427457794,8.839604604838709e-07,6.465921912323476e-07,3.2545320819090965e-06,1.3610386827504151e-05,2.7412393802718735e-17,6.478895384498682e-14,3.63987364618466e-14,5.122614872186941e-09,0.015773980931368344,2.6667837998284804e-08,3.9189564238121547e-07,3.7758710441363784e-10,2.9550096009209334e-16,1.190793829158944e-09,1.2058041310185608e-06,6.04602543733582e-08,0.011103479720950075,1.3934784617145848e-14,1.092701949575687e-14,1.5792860511137404e-09,2.1549302170513863e-13,3.005216161459086e-08,1.3341452986016177e-14,4.606357794030154e-11,3.072639687532607e-13,0.00020669215558250726,6.546650421200299e-13,1.8958623450336753e-08
0.037312500000000005,0.01905549133298024,1035.4381585812378,0.40964637669097337,0.40282744615287214,4.5435842725181294e-36,0.16735407289059057,0.045787279934176445,0.017840710938268136,0.0021365595248266003,1.2807201264965996e-09,6.474511644517629e-09,7.915798552128783e-08,0.0002583668589385144,0.053825801228127176,0.0,6.472079725883981e-19,6.420224113017429e-05,0.0005327785644091704,0.04325839076113583,0.01801709743818448,1.253887914575212e-07,2.1265814395415773e-21,4.51450453385158e-16,3.8410469749683036e-11,7.131397755875229e-07,0.00334557407998409,5.005736155361929e-09,4.538026209928649e-14,1.818976214444058e-05,5.943719934470512e-14,2.664809394948705e-13,4.361330289847569e-06,2.596582615292668e-09,0.0008555767256592266,2.019443481435588e-10,6.816351411408822e-05,9.431493787975083e-06,2.126713861624207e-09,2.8296752335255564e-09,7.414646339229957e-12,2.3751592365731572e-09,8.006278832395875e-07,2.0972539451140505e-12,0.047404485693313986,0.0008917565748288186,0.0006283693977241793,0.016630442867633682,6.571295209559955e-05,2.349758626135648e-06,4.57878298194852e-07,0.0004712741814812722,0.06269075882550831,4.587372156893572e-06,0.0007174709803121555,0.025092474735234814,0.059997276721492354,2.475087376442319e-05,0.0002298715936132374,1.680888448268456e-07,2.3043499758578403e-07,9.26072000711108e-07,5.2413144372925456e-06,1.1312488140928058e-07,3.315778760555658e-07,3.172042622189531e-08,1.0999030680038542e-08,6.382932677100564e-09,2.46604226340766e-09,5.8838448492040696e-08,1.1460609447536807e-06,4.0313359431920066e-07,2.086586160047746e-05,1.433370422226587e-11,9.441199428687022e-14,5.4881419055956615e-18,3.117303987525474e-07,4.798023038595287e-11,2.774521893162505e-15,0.0015281981826592466,8.683522655557911e-07,6.089984784753223e-07,3.1714011904474135e-06,1.3577045470210544e-05,2.854336232905338e-17,6.889276443091016e-14,3.91973751291839e-14,5.053464319912712e-09,0.015912416653327224,2.5399982723858654e-08,3.602557849469027e-07,3.6336421452548167e-10,2.966717217997175e-16,1.1105806141509498e-09,1.1284380738094753e-06,6.253056988212688e-08,0.011242165762990548,1.3742196437799956e-14,1.1204234002969083e-14,1.6202744978571425e-09,2.2813888672383795e-13,2.761255989578079e-08,1.264003054894062e-14,4.905066292321618e-11,3.387447462194064e-13,0.00020973018273646627,6.994269865847958e-13,1.8018400401463347e-08
0.037375000000000005,0.0191175315960126,1037.927201696765,0.40831699800085663,0.4029775072216245,4.4969073870769184e-36,0.16653018791810975,0.044658944654529804,0.017479233851408534,0.002147276013246517,1.3126972532407087e-09,6.503541102002819e-09,7.867752011061067e-08,0.00025898575015263683,0.054008097918327544,0.0,6.465034303845489e-19,6.227408663939315e-05,0.0005006706860231838,0.04347958209975848,0.018084961297013914,1.264783377835433e-07,2.3398784429962215e-21,4.751937485543014e-16,4.003024583555536e-11,7.199334138661639e-07,0.0033564575092934444,5.163482270739328e-09,4.7996228587691575e-14,1.836838925525945e-05,6.42668399663449e-14,2.751425068866755e-13,4.364204052088399e-06,2.4825083387330943e-09,0.000862656456142073,2.0845689374446176e-10,6.86158138620394e-05,9.469419193596087e-06,2.1148005310886374e-09,2.876916630326798e-09,7.350555106975885e-12,2.357215757905414e-09,8.061457735140861e-07,2.1622526747533074e-12,0.04770366895153983,0.0008978845807881659,0.0006351581408895647,0.016649482880026798,6.899767069520146e-05,2.3096410643535767e-06,4.753642440288722e-07,0.0004616042577909572,0.06316468336948017,4.628302492843398e-06,0.0007285656987356936,0.025391188079110238,0.060368606122167254,2.517363533874469e-05,0.0002317828929093671,1.7143140509592464e-07,2.348781016574161e-07,9.358678214599826e-07,5.27431932943526e-06,1.1532964572189203e-07,3.2845851581240087e-07,3.212222972501887e-08,1.1433309204039176e-08,6.653265329673705e-09,2.5201678740790627e-09,6.088170209046143e-08,1.1340678579293212e-06,4.1975336625258953e-07,2.100467857553349e-05,1.5089831636297858e-11,1.0084949827340303e-13,6.023227158935036e-18,3.135441405481129e-07,4.620316985196301e-11,2.815621086874158e-15,0.0014675167129421822,8.518138222872264e-07,5.730055834290742e-07,3.083795577993201e-06,1.3482154237956107e-05,2.955713817543428e-17,7.277249375808419e-14,4.207072809115974e-14,4.969894606576531e-09,0.016045901163088527,2.418572021518585e-08,3.3099572420606214e-07,3.482315276292384e-10,2.9669986094097404e-16,1.0319908895688758e-09,1.0539523891122217e-06,6.458904039116487e-08,0.011380597266595198,1.3512724018298377e-14,1.1430683339329972e-14,1.6593480823116728e-09,2.406976811776281e-13,2.5375735925008193e-08,1.1958458438075839e-14,5.209544658423066e-11,3.7170590176012503e-13,0.00021280661381049455,7.452503151589134e-13,1.713133010679748e-08
0.037437500000000005,0.019177138332809342,1040.2934383963495,0.4070478548783009,0.403125106832114,4.450442081315662e-36,0.1657207482797403,0.043559591096286356,0.017131704060629794,0.0021577764514819882,1.3398046380218032e-09,6.504711470116465e-09,7.788153722646192e-08,0.0002595949211441613,0.05418316810579993,0.0,6.457848302337733e-19,6.025486752874008e-05,0.00046952153741144394,0.043695210461565596,0.018149685350762505,1.270498937515171e-07,2.5401455165147582e-21,4.957022736509676e-16,4.150208938523531e-11,7.245988199445039e-07,0.0033664796257708504,5.3003430467427675e-09,5.0444170237777644e-14,1.8548199547011638e-05,6.92400663332008e-14,2.8248718730615326e-13,4.365606065028126e-06,2.363567221476456e-09,0.0008695632584000186,2.141364060115826e-10,6.905337915582008e-05,9.503039085045759e-06,2.0964126369737618e-09,2.9121433054806238e-09,7.2705947347377304e-12,2.330999654816141e-09,8.112895994786094e-07,2.2187842418604204e-12,0.0480008295270688,0.0009038062534436407,0.000641827490845905,0.01666292255308074,7.227319060764886e-05,2.2627140537368124e-06,4.911550537087493e-07,0.000451351790691264,0.06362412912113297,4.660008964270708e-06,0.0007394796693525106,0.02569087431509995,0.06072875939677099,2.559385173008511e-05,0.00023363165596499696,1.7410811480676447e-07,2.3842794538226015e-07,9.418363184902067e-07,5.287338692390198e-06,1.170427384381119e-07,3.245193869910683e-07,3.244649770265403e-08,1.1823805554291784e-08,6.900337028777076e-09,2.565119072211264e-09,6.26598894814507e-08,1.1188895327071282e-06,4.3479230928369754e-07,2.1092117511059935e-05,1.5821179940885653e-11,1.0735881703923118e-13,6.576635785657956e-18,3.1504486925231124e-07,4.434131905454776e-11,2.8537708036845497e-15,0.0014072430406918447,8.344246944384994e-07,5.38635682578591e-07,2.9924405121713526e-06,1.3329591574184645e-05,3.0443491095846005e-17,7.637766167678072e-14,4.5007474922541624e-14,4.873404654326988e-09,0.01617434171377644,2.3024271490051966e-08,3.039864028886812e-07,3.3240468376330594e-10,2.956239266727473e-16,9.556133408166272e-10,9.825927270015313e-07,6.663155473951045e-08,0.011518682695198453,1.3249688806380053e-14,1.1604944179439772e-14,1.6963752946158833e-09,2.530966455232386e-13,2.332578996171751e-08,1.1298543618502434e-14,5.5188173167855294e-11,4.06015430890967e-13,0.00021592141505970215,7.919545869710285e-13,1.629441656040183e-08
