grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028390624999999996,0.3859683337586632,1200.2661248245656,0.30557013844151537,0.5753316491824241,0.0,0.06590900790436481,0.03503160364793278,0.07540918294518244,0.00019818856332569595,2.1531993905308738e-07,8.055165645854586e-07,2.5569871049467385e-06,0.0007945258129747422,0.03805391521397948,0.0,0.0,0.000244794583591229,8.973449480404606e-05,0.03360522084330437,0.03397102796466117,3.6572809862308465e-07,1.5796250432910752e-16,8.327332512734597e-13,6.194760618284533e-10,5.381947256467969e-06,0.00039143241490327633,7.45493972311837e-08,7.514178500381695e-11,0.00010187573993905284,3.846787605746682e-12,2.6504222651781568e-11,1.0982490542618174e-05,1.7241872737176363e-08,0.00046919405624603266,3.057850107343208e-09,2.813215360372312e-05,6.363644759104475e-06,9.43453220422715e-09,3.953075391783272e-09,1.6860811676112585e-11,1.4707148687407851e-08,4.128072494974638e-07,2.831605953764572e-10,0.05174516669089272,0.0003755620469073031,0.0011225360174172904,0.00241497356029782,0.0011851824633492501,2.5864837728172752e-05,1.16050807389298e-05,0.0005765429579890599,0.04781131457162618,6.217901796556827e-06,0.0005138655731684961,0.007648286308283711,0.016614450034077532,0.008041258554738601,0.00021352755581552287,9.106031260765355e-07,1.0424534893438762e-06,3.873377365283078e-06,1.8555378010700406e-05,8.499858423446631e-07,1.5600258232724533e-06,3.8566580413343004e-07,8.129927305738222e-08,1.5955613637895594e-07,3.156187918202646e-08,4.0797545028740775e-07,6.7538597340340775e-06,1.698782658124823e-05,0.00010791257003189124,7.949370075024503e-10,1.7454809934466165e-12,1.0431929576269577e-15,5.931237804179003e-06,2.568198320178098e-10,2.0906225804417054e-14,8.343839332304689e-05,2.788864491477906e-07,5.686213589200928e-07,1.8891450084587197e-05,3.0720062768822086e-05,3.338415384256928e-15,7.608117123712355e-09,2.99278953619747e-10,9.17585535356129e-08,0.0014580029121024963,6.793499095263408e-08,1.0488022885623844e-06,2.2285943054699305e-09,5.6922513247307325e-15,4.670942587050853e-10,9.436091884031089e-07,6.4543886032280286e-09,0.00022980037621182884,9.957348077899037e-14,1.1121239690947544e-12,9.421902549930963e-08,7.299057814314798e-11,8.13921214169688e-08,1.9157784228454851e-13,1.6460281884132118e-10,5.20629085669636e-12,4.74481834446728e-05,3.3566269560704027e-09,1.0222621639498935e-08
0.0283984375,0.39011156496531657,1211.2027328704976,0.30232479257118755,0.575711282538247,0.0,0.06423402671113937,0.0334994686378784,0.0741185648776737,0.00020045584750148389,2.653340611570659e-07,9.367986866526699e-07,2.8645092782169754e-06,0.0007985432402921241,0.03848706057221866,0.0,0.0,0.0002466712905289231,8.685623732541215e-05,0.03409103709830094,0.03459146552492398,4.414853511915404e-07,2.9155404490337355e-16,1.2281370542505364e-12,7.682439561345826e-10,6.016966464261325e-06,0.000392434721270222,9.077872101021321e-08,1.0064944681094982e-10,0.00010365904681238558,5.0082883085919126e-12,3.3879243939724176e-11,1.1168206754049184e-05,1.803626121544656e-08,0.00047714680875782413,3.73823879278083e-09,2.8594753459416543e-05,6.474450542506977e-06,1.0233465263047732e-08,4.543007609888074e-09,1.8249289478589876e-11,1.5907050190682255e-08,4.2074535275013834e-07,3.5326832937119686e-10,0.052406342159452765,0.0003819157969278212,0.0011448374351957795,0.0024341389624376883,0.0012707128498255537,2.759378178489111e-05,1.3435113255177176e-05,0.0005841165153526593,0.04893867148562816,6.683596180179259e-06,0.0005257540778696432,0.007793952082016873,0.016873267146127333,0.00820587349433868,0.0002184959503620801,1.0288259891598099e-06,1.1703028669865607e-06,4.274607345893962e-06,2.1014532502083822e-05,9.6079564433788e-07,1.7598346234371077e-06,4.3568632623591796e-07,9.909608554759491e-08,1.8033679090836514e-07,3.808581725230802e-08,5.050100250671699e-07,7.310788435918787e-06,2.0131901635188925e-05,0.00011472195930256904,9.64936671164803e-10,2.133010752779472e-12,1.412338044541727e-15,6.34903676548705e-06,2.698394345638078e-10,2.372255679224611e-14,8.176252539175768e-05,2.798946288119785e-07,5.451505232101282e-07,1.7885299526758088e-05,3.3191742891361445e-05,4.226417173510751e-15,9.910953534136965e-09,3.6092294168960666e-10,9.400418355309033e-08,0.001481065855403878,6.346708864154299e-08,9.451341657642979e-07,2.2493092641672933e-09,6.5066801774639615e-15,5.204133269910791e-10,8.784803144238933e-07,6.731533518671785e-09,0.0002326795168443174,1.0763494369016764e-13,1.2459810043503223e-12,9.87340803197688e-08,8.427559576658276e-11,6.754201469149073e-08,1.7409211641044437e-13,1.8909385127479888e-10,6.351617922342631e-12,4.863598967679885e-05,3.6619631120908202e-09,9.542973163442772e-09
0.028406249999999997,0.39428044043244664,1222.1584053024087,0.299128198474315,0.5761037526110798,0.0,0.06253206887421228,0.03195769780804164,0.07282229664646378,0.00020269487656114074,3.2510416308200135e-07,1.0899677617132765e-06,3.2078199230091013e-06,0.0008025720466881174,0.038921773893733996,0.0,0.0,0.0002476357408349365,8.378314352122252e-05,0.03458118778067862,0.03522040845425884,5.314385430009092e-07,5.336904783111456e-16,1.8066386555782499e-12,9.532099034945019e-10,6.7257183910879205e-06,0.0003931033668721775,1.1035775462388178e-07,1.3457510663325884e-10,0.00010547318905267839,6.5335473428429674e-12,4.33863005223199e-11,1.1355625283038311e-05,1.8820604174109584e-08,0.0004850545710826046,4.547414832462922e-09,2.9056917806171427e-05,6.585080778978336e-06,1.108559686623667e-08,5.219791544058842e-09,1.9785624390206425e-11,1.714460499924189e-08,4.2873674087637363e-07,4.409209847305674e-10,0.05307200195348901,0.00038824215847721276,0.0011672702637358957,0.002451007746668212,0.0013622075888028618,2.951126136979213e-05,1.551548700999849e-05,0.0005912780060437308,0.050079986401436204,7.1857494544795465e-06,0.0005379324653871406,0.007938165746501509,0.017125154508509204,0.008373310930562391,0.00022357210659527206,1.1523909291850445e-06,1.301336255939119e-06,4.678493056117043e-06,2.359533073051073e-05,1.0773291899341341e-06,1.9764625603527924e-06,4.908691265417845e-07,1.2081042899029036e-07,2.0444966367255232e-07,4.612307965140012e-08,6.243970400583171e-07,7.9271009829612e-06,2.3747909771043268e-05,0.00012179859335867906,1.1632629700858855e-09,2.6006072180943196e-12,1.900059575764614e-15,6.784292238211602e-06,2.837580624508816e-10,2.6870034690135787e-14,7.985251641220725e-05,2.805260484929849e-07,5.192565415446384e-07,1.6944996013051446e-05,3.568074978999975e-05,5.349752635478047e-15,1.2888525073362967e-08,4.343795800804533e-10,9.596372954319985e-08,0.0015027181343849163,5.930051700264468e-08,8.557729716061102e-07,2.2608589196988377e-09,7.446671145352505e-15,5.804778213340957e-10,8.150939551371827e-07,7.031225164776895e-09,0.0002352906184367284,1.1658208821811438e-13,1.3898150122672254e-12,1.0347360114882219e-07,9.716037448844932e-11,5.6173436281812576e-08,1.5827160474096405e-13,2.1689066598361818e-10,7.733889720219564e-12,4.984308425413545e-05,3.9950629539469806e-09,8.925352782477337e-09
0.028414062499999997,0.3984736611666142,1233.1293245927307,0.29598041251648394,0.5765087976904495,0.0,0.06080382432816954,0.03040888828052939,0.07152071512757588,0.0002048985673190423,3.959318839705189e-07,1.2679273455327902e-06,3.5899242237699885e-06,0.0008066090639822494,0.039357872530989796,0.0,0.0,0.00024762291636147083,8.052828042002634e-05,0.035075527379689546,0.03585791822945462,6.37455036912601e-07,9.675793984533445e-16,2.647601751142648e-12,1.182504991133254e-09,7.514641475858507e-06,0.00039342491184231245,1.338653834430646e-07,1.7949271291092012e-10,0.00010731971654336798,8.53554663937067e-12,5.562884534687051e-11,1.1544631092236099e-05,1.9581054885872117e-08,0.0004928926764075406,5.501638618626521e-09,2.9517198595543905e-05,6.695191537729155e-06,1.1988387337938792e-08,5.994550521216665e-09,2.148328275016212e-11,1.8408565437281368e-08,4.367707120310658e-07,5.503266825879468e-10,0.053741844547020606,0.00039452000587437627,0.001189782332342102,0.0024653620099564775,0.0014599204842330247,3.163387921787873e-05,1.7875469493277528e-05,0.0005979913491974666,0.0512348451045222,7.725004109651678e-06,0.0005504319415808566,0.008080127602636938,0.017368853787845,0.008543616192994976,0.00022875682044324802,1.27996805011216e-06,1.4338083192678656e-06,5.079144008051312e-06,2.624433532228862e-05,1.1983190020984554e-06,2.209723777612025e-06,5.514285231451581e-07,1.472461803167846e-07,2.3255824556095927e-07,5.6009266821105845e-08,7.707741188430493e-07,8.606621203837929e-06,2.7887847551685697e-05,0.00012911350559662675,1.3925596755171443e-09,3.163072226654523e-12,2.5394679551907598e-15,7.236571658576115e-06,2.9890546479569633e-10,3.0375585528368866e-14,7.771232057598922e-05,2.807484161720711e-07,4.909714300873897e-07,1.6077611308250634e-05,3.8165969582999905e-05,6.765119505178112e-15,1.6720475271051816e-08,5.216830972730957e-10,9.763156937158701e-08,0.0015227458288718215,5.5402630533808486e-08,7.783601910761936e-07,2.2621469774720073e-09,8.527030423958301e-15,6.477245604511486e-10,7.5380126804422e-07,7.351982650034737e-09,0.00023760368349345947,1.2644048768957433e-13,1.543226630210814e-12,1.0843422334432227e-07,1.1183271663629398e-10,4.685796466799085e-08,1.44055340109673e-13,2.483631396530346e-10,9.397311835900177e-12,5.1068985362969746e-05,4.3580012223162365e-09,8.36088240891377e-09
0.028421875,0.4026898233850987,1244.11170649663,0.29288149816821457,0.5769260653117445,0.0,0.05905014823774312,0.028855983098749063,0.07021415624046103,0.00020705899836221853,4.791558614479945e-07,1.4737482993037146e-06,4.013852706124345e-06,0.0008106504293427204,0.03979515359122147,0.0,0.0,0.00024658996511745104,7.710813101555928e-05,0.035573876525893104,0.03650404940915806,7.614317471375612e-07,1.7348879920333287e-15,3.8610519028222715e-12,1.465786723442673e-09,8.39013998093195e-06,0.0003933877677721625,1.619437092070973e-07,2.386662197768968e-10,0.00010920034689469603,1.1158269357847218e-11,7.136571069552481e-11,1.173508585746451e-05,2.0303077994948813e-08,0.0005006328083106997,6.6171305819915345e-09,2.997391578905729e-05,6.804377203549128e-06,1.2938444091038741e-08,6.87943713103441e-09,2.3355736444035262e-11,1.9686282936862683e-08,4.4483483994785615e-07,6.86602498481553e-10,0.05441550719350573,0.0004007248983439602,0.0012123112521127998,0.0024769725461033414,0.0015640763518310562,3.3979439025587505e-05,2.0546705452892208e-05,0.0006042197114825087,0.05240282046862219,8.301207558162175e-06,0.0005632881694744475,0.00821891562173755,0.017602997115337558,0.008716833706427401,0.0002340495092619478,1.4100846629830303e-06,1.5659228203525704e-06,5.470741540083177e-06,2.8899052557128435e-05,1.3223386746673228e-06,2.4591719723512816e-06,6.175114762063609e-07,1.7934714920759812e-07,2.654584240454359e-07,6.814439614994789e-08,9.495461477206746e-07,9.352911491797809e-06,3.2606878192415224e-05,0.00013662919968649624,1.6551568131913194e-09,3.8374276982697446e-12,3.370951396500221e-15,7.705317554907627e-06,3.1567561746799096e-10,3.426585133484182e-14,7.534932851939826e-05,2.805286150852652e-07,4.605366839675057e-07,1.5288422624328752e-05,4.062588930667556e-05,8.54059040348286e-15,2.162656691180152e-08,6.251618770530736e-10,9.900392410485141e-08,0.001540923129609828,5.174432456236699e-08,7.10958486645636e-07,2.25228850914308e-09,9.76309707373013e-15,7.225182830369142e-10,6.948927654718177e-07,7.692051357719277e-09,0.00023958789396031905,1.3722424548614886e-13,1.705613041155647e-12,1.136095630206754e-07,1.2849393597684748e-10,3.923106407205752e-08,1.3136382255241454e-13,2.839029099063179e-10,1.1392995407579916e-11,5.231312108332046e-05,4.752861861378592e-09,7.841556479328565e-09
0.0284296875,0.4069274411937706,1255.1018502006675,0.28983152171923704,0.5773551021526492,0.0,0.057272079522911,0.027302284662240335,0.06890295193352214,0.00020916735745079142,5.761352268911904e-07,1.7106504853729251e-06,4.482692842112804e-06,0.0008146915206466708,0.04023339353876536,0.0,0.0,0.0002445196464116387,7.354253500591894e-05,0.03607601766453732,0.0371588481557207,9.052531172895966e-07,3.073657152619245e-15,5.5979762251085006e-12,1.8144197524443021e-09,9.358460453539788e-06,0.0003929825106409689,1.9529696033568283e-07,3.1619109392791787e-10,0.00011111697061498662,1.4583094872620037e-11,9.154356614364142e-11,1.1926825069048375e-05,2.0972049910094246e-08,0.0005082426109528527,7.909718053495599e-09,3.0425145861174123e-05,6.912162402908549e-06,1.3931702799333448e-08,7.88779630254556e-09,2.541653775970325e-11,2.096415009830733e-08,4.5291474617067286e-07,8.558973444212707e-10,0.05509255952819765,0.0004068288020912718,0.0012347832023603832,0.002485600126269718,0.0016748623272161407,3.6566638392340864e-05,2.3563075079813383e-05,0.0006099255542116392,0.05358347708989477,8.913224323420898e-06,0.0005765408920330264,0.008353477798681829,0.017826104803409064,0.008893006529359964,0.0002394477861706363,1.541147462957134e-06,1.6958557047584557e-06,5.847708082976727e-06,3.149192152812026e-05,1.4478573431290883e-06,2.7240926470980004e-06,6.891935678001636e-07,2.1821361751933216e-07,3.04093705144014e-07,8.300256987428526e-08,1.16695648099618e-06,1.0169180661644778e-05,3.796322243551967e-05,0.0001442994520087747,1.9529494895244344e-09,4.643182563371624e-12,4.443352708639584e-15,8.18984387899458e-06,3.34524262202753e-10,3.85666419864613e-14,7.277459920707178e-05,2.798332543781304e-07,4.2837104315513746e-07,1.4580787859111223e-05,4.303909050824375e-05,1.0756201066477151e-14,2.787290864474736e-08,7.474809870467314e-10,1.0008171956924227e-07,0.001557014386512014,4.83008754435641e-08,6.519866950616859e-07,2.2306712504769553e-09,1.1170469225072101e-14,8.05148897559692e-10,6.38606366010396e-07,8.049404868983442e-09,0.00024121190328884644,1.489383455152001e-13,1.87617776251826e-12,1.1898979257137623e-07,1.4735539291099153e-10,3.299106791362857e-08,1.201020499958678e-13,3.239336988877679e-10,1.3779180382686312e-11,5.357481692377497e-05,5.181737633321288e-09,7.3604481515940564e-09
0.028437499999999998,0.411184928922233,1266.0961747057715,0.286830551497815,0.577795344472397,0.0,0.055470859129947786,0.025751461272382797,0.06758742942227261,0.0002112138996946227,6.882357701598002e-07,1.981985597380694e-06,4.9996494516627875e-06,0.0008187269069711669,0.04067234761594216,0.0,0.0,0.00024142229809617595,6.98544805099741e-05,0.03658169046089068,0.03782235080862591,1.0707447424218358e-06,5.37610258318759e-15,8.063004380813723e-12,2.2417313615227706e-09,1.0425565328856427e-05,0.0003922021282346666,2.3468890477804687e-07,4.171755590372315e-10,0.00011307165189979771,1.903528907667826e-11,1.1733661365030875e-10,1.2119654864119827e-05,2.157401135236148e-08,0.000515685313153095,9.3944041070451e-09,3.086871490437367e-05,7.017993646125824e-06,1.4963593463149466e-08,9.03431264217038e-09,2.7678811368268648e-11,2.222814468848897e-08,4.6099385077647266e-07,1.06568096314337e-09,0.05577249756985154,0.0004127998560851818,0.0012571117455730204,0.002490997343022541,0.0017924188174062749,3.9414637734216326e-05,2.6960456553225936e-05,0.0006150706981203429,0.05477637575881118,9.558771416075662e-06,0.0005902332235150626,0.008482626800083671,0.018036585077005257,0.009072175722807736,0.00024494699931539585,1.6715231356453423e-06,1.82185198777891e-06,6.204965848052719e-06,3.395521935477991e-05,1.5732947943048162e-06,3.003497043980937e-06,7.664575652058908e-07,2.651253542117392e-07,3.495729164355702e-07,1.0114278761694642e-07,1.4301803963609783e-06,1.1058197311745162e-05,4.401799892736599e-05,0.00015206971291833416,2.2871588810406273e-09,5.6024693521786016e-12,5.814653312804662e-15,8.689335156300107e-06,3.559733604813611e-10,4.3302208760512143e-14,7.00029607358831e-05,2.786293547516481e-07,3.9503519322804917e-07,1.395608809752581e-05,4.538477015846035e-05,1.35061137987861e-14,3.57796471411047e-08,8.916711789105713e-10,1.0086675660738407e-07,0.0015707767772930143,4.505080053091535e-08,6.001202140517313e-07,2.1970173628965265e-09,1.2764912931108234e-14,8.957993229632695e-10,5.851206639807106e-07,8.4216683448657e-09,0.00024244417733465905,1.6157505724539257e-13,2.053938526201535e-12,1.2456125323292902e-07,1.6863861100208556e-10,2.7882989976875755e-08,1.101618456374606e-13,3.6887463870225255e-10,1.662212547702349e-11,5.485327796128208e-05,5.6466663138244516e-09,6.911400520483917e-09
0.028445312499999997,0.41546061114370264,1277.091250976293,0.28387865770342374,0.5782461096165135,0.0,0.05364794818628553,0.024207546044560293,0.06626791182168254,0.00021318791276029716,8.16823184237153e-07,2.2912262587292733e-06,5.568152245724335e-06,0.0008227503060032936,0.04111174985459332,0.0,0.0,0.0002373360460761731,6.606975187792e-05,0.03709058722408989,0.03849458218824399,1.2596304635148894e-06,9.279478994557177e-15,1.153058286819522e-11,2.76320270406456e-09,1.159700617410061e-05,0.0003910421965378581,2.8093808505833803e-07,5.479248747919733e-10,0.00011506662346481555,2.479113515773878e-11,1.5018792212974424e-10,1.2313349064773975e-05,2.2096380124503653e-08,0.0005229193522468161,1.1085083891174438e-08,3.130219587252336e-05,7.1212312356221e-06,1.6029293077643293e-08,1.0335282240841131e-08,3.015532995721924e-11,2.3464410084052217e-08,4.69053106788024e-07,1.3247972365419333e-09,0.05645473827154369,0.0004186021922773785,0.0012791966842369451,0.002492910893218652,0.0019168302501663867,4.254243701034142e-05,3.077633672103904e-05,0.0006196164596628122,0.05598107749239249,1.0234281321156061e-05,0.0006044105368907958,0.008605037498520039,0.01823273741372108,0.009254379694237855,0.0002505397417441201,1.7995565838576112e-06,1.9422300566627855e-06,6.538021241112679e-06,3.622586106264205e-05,1.6970847261127516e-06,3.2961345809565684e-06,8.491963047652847e-07,3.215609547682415e-07,4.031814543725963e-07,1.232206666075191e-07,1.7474003548948448e-06,1.2022208206342298e-05,5.0834944276830436e-05,0.0001598778634830444,2.658182906009273e-09,6.740307762727512e-12,7.55307211184558e-15,9.202845918882465e-06,3.806055894589117e-10,4.849457032499481e-14,6.705297000756023e-05,2.768851741406422e-07,3.6116490065512337e-07,1.3413746736070858e-05,4.764324968541222e-05,1.6898595464192445e-14,4.572833921666854e-08,1.061181626431237e-09,1.0136478878928084e-07,0.001581963692083935,4.1976487516055324e-08,5.542627983040496e-07,2.1514139795844154e-09,1.4562104582598624e-14,9.945541046420864e-10,5.345678360572775e-07,8.806146629161427e-09,0.00024325340364494863,1.751181943432311e-13,2.237766237143826e-12,1.3030609872188845e-07,1.9256987829743642e-10,2.3697699865729206e-08,1.014260789065752e-13,4.191843910308822e-10,1.9995917336357238e-11,5.6147564489754415e-05,6.149620549837715e-09,6.489219243251543e-09
0.028453124999999996,0.4197527080113013,1288.08381729203,0.2809759151567897,0.5787065889125536,0.0,0.051805044903542964,0.022674926019585498,0.06494472104037642,0.0002150776978728896,9.632622140539824e-07,2.6419580695462313e-06,6.191995990921863e-06,0.0008267545623701515,0.041551313068485744,0.0,0.0,0.00023232523323143787,6.221643100378549e-05,0.03760234838783015,0.03917555415567703,1.473488542520841e-06,1.5801570696833093e-14,1.6364992834992747e-11,3.396796203722992e-09,1.2877801891179224e-05,0.00038950095635301927,3.3491132356374183e-07,7.161853994600233e-10,0.00011710427527955011,3.2185306162525324e-11,1.9186503104871772e-10,1.250764616525242e-05,2.2528619331358035e-08,0.00052989803819563,1.299423473582896e-08,3.172291104541985e-05,7.221141696766231e-06,1.712391877931416e-08,1.1808902731056697e-08,3.285802915549124e-11,2.4659846293315927e-08,4.770707249275245e-07,1.6438075168027894e-09,0.057138615186638306,0.00042419583252990584,0.0013009230443851263,0.002491084758414697,0.002048115833705933,4.596810430103389e-05,3.5049294724404633e-05,0.0006235238200109208,0.05719714702077668,1.0934824011807077e-05,0.0006191189511606815,0.00871924829239813,0.01841275907836688,0.009439653410787558,0.00025621535437933335,1.9236659681621125e-06,2.0554866210186124e-06,6.843199014459733e-06,3.824993810056121e-05,1.8177339448169816e-06,3.6005068587420934e-06,9.371945905001799e-07,3.892277644064585e-07,4.663958193585684e-07,1.5000172111129758e-07,2.1279188090326e-06,1.3062857994433606e-05,5.848003601799106e-05,0.00016765559620167397,3.065331690261643e-09,8.084645784250077e-12,9.737156747761306e-15,9.729300047116357e-06,4.090681807886898e-10,5.41625110302181e-14,6.394670311476708e-05,2.745711440209415e-07,3.274232874256371e-07,1.2951312745508199e-05,4.979645392700549e-05,2.1058377531018408e-14,5.817145081257513e-08,1.2599086368608237e-09,1.0158134103821199e-07,0.001590328717700194,3.9063209539810035e-08,5.134801616166727e-07,2.0943318868256023e-09,1.6577535750603098e-14,1.1013677895819044e-09,4.870262479626494e-07,9.199752655244101e-09,0.0002436089509836947,1.895390789775049e-13,2.4263963384869227e-12,1.3620201525255218e-07,2.1937942275800113e-10,2.025994244899424e-08,9.377116071515134e-14,4.753220703766924e-10,2.3983209170017128e-11,5.745655981567148e-05,6.692436289195976e-09,6.089448486317242e-09
0.0284609375,0.42405932954815456,1299.0707794523776,0.2781224080432705,0.5791758424951543,0.0,0.04994410089734265,0.02115832085598027,0.06361818262109073,0.0002168705628256394,1.128925891677458e-06,3.037881099419706e-06,6.875526673245167e-06,0.000830731636587882,0.04199072922297305,0.0,0.0,0.00022647714465957872,5.8324279184501356e-05,0.03811655807421516,0.03986526385058423,1.7137168967302731e-06,2.654570512149304e-14,2.3044899808618737e-11,4.163149171433365e-09,1.4272321737249252e-05,0.0003875792958157677,3.975142633898319e-07,9.313763498558628e-10,0.0001191871344909196,4.161841603623752e-11,2.445096294955285e-10,1.2702246573127147e-05,2.2862803249096555e-08,0.0005365692491348146,1.5132798950664767e-08,3.212793844479444e-05,7.316891398259654e-06,1.8242737548500968e-08,1.3475665363512635e-08,3.5798084752901016e-11,2.5802602403728145e-08,4.850218948587184e-07,2.0351916129414793e-09,0.05782337513818918,0.0004295366683198526,0.0013221602036537713,0.0024852641268830293,0.00218622044941118,4.9707803216632424e-05,3.981829997432517e-05,0.0006267536769067513,0.058424155144571645,1.1654088946152485e-05,0.0006344033797157948,0.008823667151231836,0.018574756803736117,0.0096280275165928,0.00026195943869373046,2.0423404023214017e-06,2.1602686125966127e-06,7.117599350275008e-06,3.998570099831715e-05,1.933874081788935e-06,3.914899917996752e-06,1.0301422687082971e-06,4.700837002169446e-07,5.408877326887218e-07,1.823754551332499e-07,2.582240852010131e-06,1.418111252039869e-05,6.702093999810684e-05,0.00017533009501410107,3.506670359789471e-09,9.666581864693096e-12,1.245652319905827e-14,1.0267492542665113e-05,4.4206448628890905e-10,6.032084153453836e-14,6.070938632327647e-05,2.716608962195647e-07,2.9443483410981394e-07,1.2564623760985296e-05,5.182831674505588e-05,2.6125552681033146e-14,7.364095708378716e-08,1.4922612438420526e-09,1.0152507934821461e-07,0.001595630272564737,3.6299471111166186e-08,4.769910798422265e-07,2.0266038437326076e-09,1.8826310308797234e-14,1.2160897603611304e-09,4.425363659921131e-07,9.599061904006309e-09,0.00024348139703786605,2.0480256515178207e-13,2.618492233763533e-12,1.4222200219671077e-07,2.492938478210009e-10,1.7427516629430054e-08,8.707172424319978e-14,5.377573918652203e-10,2.867432747787218e-11,5.87789291648715e-05,7.2767922847126836e-09,5.708511965168415e-09
0.028468749999999998,0.42837846314443073,1310.0491957733457,0.2753182358398921,0.5796527964810991,0.0,0.04806733484594966,0.01966274933661086,0.062288632226494015,0.00021855283518119637,1.3152101020195969e-06,3.4828103610028563e-06,7.623847297182658e-06,0.0008346726174660061,0.04242966986796632,0.0,0.0,0.00021989745809282017,5.4424021218945715e-05,0.038632740019821796,0.04056369233836063,1.9814974389987406e-06,4.400271562946005e-14,3.2194325706686805e-11,5.0859944436820845e-09,1.5784173460282227e-05,0.00038528062429132827,4.696796539934482e-07,1.2049091286694061e-09,0.0001213178372769911,5.356558942769401e-11,3.107151610106962e-10,1.289680989604382e-05,2.309392419107817e-08,0.0005428752044771466,1.751005191213882e-08,3.251412315425356e-05,7.407541840992315e-06,1.9381282495246268e-08,1.5358787604878563e-08,3.898545747325714e-11,2.688250292433629e-08,4.928785159467786e-07,2.5136882729634405e-09,0.05850817684637833,0.0004345765420332753,0.0013427612631247729,0.0024752001155579403,0.002331006124770812,5.377465924485884e-05,4.512186099539672e-05,0.0006292671293865925,0.05966168023457408,1.238445087173497e-05,0.0006503051942135865,0.008916583027812135,0.018716762250711755,0.00981952734317916,0.00026775339746740255,2.154233131629959e-06,2.2554718994602024e-06,7.3592737300919e-06,4.1405661687200855e-05,2.0443077698197333e-06,4.2374146495370786e-06,1.1276210922852524e-06,5.663738901032081e-07,6.285328029447394e-07,2.21371268704604e-07,3.1222085320687316e-06,1.53771671750272e-05,7.65263050739133e-05,0.0001828261417736849,3.978787533797802e-09,1.1520222070110879e-11,1.581077845994812e-14,1.0816088146233928e-05,4.803569660245876e-10,6.697908995230213e-14,5.7368870001585216e-05,2.681323352555578e-07,2.6275197078454526e-07,1.2248010749269081e-05,5.37250835883297e-05,3.225789773259585e-14,9.27598989075558e-08,1.7631862149229874e-09,1.012035493670078e-07,0.0015976366488530218,3.367610715898744e-08,4.4412138059212475e-07,1.9493917293566153e-09,2.1323009998874666e-14,1.3384317043768763e-09,4.0109236275407796e-07,1.000024718435192e-08,0.00024284309977039357,2.208619696713791e-13,2.8126461833054357e-12,1.4833426845717492e-07,2.8253411690816865e-10,1.5082493459219178e-08,8.12027969750771e-14,6.069492013321145e-10,3.4167238457104315e-11,6.011307066845683e-05,7.904020138244605e-09,5.343541597881782e-09
