grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0331875,0.04618695862872708,1252.3914665962702,0.28243486090109443,0.6847651923215295,0.0,0.0077706064758281184,0.001213070805793212,0.11773797600599858,3.148495497098265e-05,1.5976890184048156e-08,4.3678531507651347e-07,1.2675544087460028e-06,9.36232571544852e-06,0.02827954867116266,2.12835705534383e-31,7.381740747141224e-29,6.037879891470965e-05,5.934878036178296e-06,0.007115973625239647,0.0605995364083873,3.798572041130352e-08,2.3220810464656746e-19,2.7516187396587382e-14,7.811125652083867e-11,1.8843705185020581e-06,0.00022929181314559246,9.798696078064358e-09,5.160812592402489e-13,9.095322093256899e-07,9.233014424326962e-14,3.860007658439662e-12,4.851041901955561e-06,1.0574337642456376e-09,0.00034585985064257684,2.13717009452638e-11,1.6681371456600357e-06,1.3495625038484841e-06,3.1176771915191816e-10,6.498808175836902e-10,1.2833281210406882e-12,3.799542116366197e-10,3.22243064432463e-08,5.358417481629146e-10,0.032660924197479846,7.300987275032914e-05,6.541356572009035e-05,0.00022328253472198785,0.00010046676995464309,8.142688136774052e-06,1.210207879626045e-06,8.164251226519316e-05,0.050288028349631315,4.43230547341275e-06,0.0013198539997905905,0.002817704913746146,0.003144342712356696,3.39088148524439e-05,2.054335465824762e-05,1.4492376111010466e-08,1.603633564113794e-08,3.3279667455619724e-08,2.097932894591421e-07,7.643329911278105e-09,4.1006130654730037e-07,1.3419637732048472e-07,7.949471297782384e-09,5.722499285741137e-09,2.068878363279134e-09,3.2102651906217393e-08,7.420575757833676e-07,1.1443129283666339e-06,3.111490258086776e-05,8.398296238870581e-11,2.7809572313066733e-12,4.3642472104646796e-16,1.3722995061230855e-05,2.4238392606580078e-11,1.0957325119985958e-14,4.020481308482058e-06,3.9906820140061474e-08,4.923143031432414e-09,4.128213349868394e-07,1.896213754389911e-06,8.500845997497395e-16,8.490553498944582e-10,2.6255567275874215e-12,5.162567305089116e-09,0.0009115587539802251,1.774537238162962e-08,2.4867109378630604e-07,1.17099148113052e-10,8.114257040172506e-16,2.8562034296438626e-11,4.812036813470203e-08,3.458652715820517e-10,1.346599553319581e-05,1.0958296530553699e-14,5.5361410706746583e-14,1.1856837474562953e-08,1.436080009330573e-11,1.5903902309626229e-09,5.67731476742309e-15,5.407620540054902e-12,2.229174788523421e-13,1.0726698914293706e-06,1.1524515402853319e-12,6.2532975583504565e-09
0.03325,0.046575636972883444,1262.4527087550102,0.28007791499644746,0.6848688635198352,0.0,0.006869768874451315,0.0009366689170426065,0.1167645922836738,3.058851310135871e-05,2.0045558548676224e-08,5.815795780235732e-07,1.65268219160107e-06,9.328827469657874e-06,0.02851588438901583,2.127101703456951e-31,7.38912793579283e-29,6.211218768700242e-05,5.553763156806053e-06,0.007154974158759091,0.0615320327424993,4.7778415283049945e-08,5.094125823604857e-19,4.781179368415523e-14,1.0079756979320281e-10,2.14458305060601e-06,0.00022015378308114128,1.3057197595249342e-08,7.499762910551397e-13,8.924736836315075e-07,1.1176243420928163e-13,5.5411274841092336e-12,4.945755858078145e-06,1.1682342153340816e-09,0.0003432846268721551,2.7915161900431398e-11,1.653129609785534e-06,1.3274909300370587e-06,3.610976631945268e-10,8.135260974929324e-10,1.3954745145390096e-12,4.327739522758588e-10,3.254398873159436e-08,7.362372408749184e-10,0.032881353400124005,7.166787922492151e-05,6.599209273781927e-05,0.00021262131768988533,0.00011438931059413172,9.132720692421465e-06,1.54876751157913e-06,8.771599001065831e-05,0.05128699278101792,4.9009927006207595e-06,0.0013399331497157471,0.0025869451570645677,0.0029937108669160863,3.4638904099059204e-05,2.0438659821601765e-05,1.5048632803220863e-08,1.6493935200765587e-08,3.4497681726881975e-08,2.1415733315733462e-07,8.127846419219319e-09,4.639621820996196e-07,1.5188549340027874e-07,9.975835328073767e-09,7.201524470644435e-09,2.7468261645222787e-09,4.228150523088195e-08,8.552941614055491e-07,1.5409493306628276e-06,3.3528477956472646e-05,7.94467389712506e-11,3.2556167260343412e-12,5.00105322721091e-16,1.4628230357434206e-05,2.8465683178542595e-11,1.1599811552180612e-14,3.5304301291496424e-06,4.0023321891397344e-08,4.398396046645485e-09,4.494317493757368e-07,2.2283949335457805e-06,1.107053824145584e-15,1.184715371817751e-09,3.1091796986892916e-12,6.176799906382951e-09,0.0008889272889187113,1.7272404922589246e-08,2.438839462859786e-07,1.2356337593699964e-10,9.851256603763074e-16,3.556268904684203e-11,5.0221691736488175e-08,3.4763254649508944e-10,1.2781798407740242e-05,1.268379865592896e-14,7.050079739950162e-14,1.3377961703476637e-08,1.7586354233305632e-11,1.560810212519411e-09,6.007428194945735e-15,6.057767467700061e-12,2.6601820506730665e-13,1.075049507672463e-06,1.3396208818030296e-12,6.184258394296509e-09
0.0333125,0.046960686059686486,1272.4525574486486,0.2777814482985784,0.6849579100240872,0.0,0.006004047409791706,0.0007065099257871798,0.11579877108461945,2.9530937198393517e-05,2.51324848135248e-08,7.787391373819184e-07,2.1723018200387198e-06,9.280708273376785e-06,0.02874698655173099,2.1259843123511277e-31,7.393855182753434e-29,6.399538547131876e-05,5.223090994140847e-06,0.007183899210031749,0.06247081256178498,6.002571079939685e-08,1.1245703362658433e-18,8.365598237873365e-14,1.2953211562127504e-10,2.4210174697583617e-06,0.00021012988572317024,1.7430149800772133e-08,1.0854248103837519e-12,8.696005272105459e-07,1.3411748109748365e-13,7.963219274369913e-12,5.0394999573050694e-06,1.2850605899315713e-09,0.00033875818711675106,3.6534716358309416e-11,1.6294594330616273e-06,1.2928776294423414e-06,4.1739483431049396e-10,1.0253519977863298e-09,1.5137239743620796e-12,4.919972427330584e-10,3.276321349776957e-08,1.0138612897413617e-09,0.03308940199871117,6.977927465067809e-05,6.624826641189034e-05,0.0002017596462214393,0.00012943042166103265,1.0132588953084685e-05,1.9642548279623575e-06,9.382330439855261e-05,0.05227957310949067,5.414959975363549e-06,0.001357626322955805,0.002342135334288846,0.002821833935095004,3.537411579809565e-05,2.022544831559259e-05,1.5418800967681617e-08,1.673948432712728e-08,3.552871356227654e-08,2.1600098714270788e-07,8.5842889708273e-09,5.221832539953871e-07,1.7089001613462432e-07,1.2436183636967822e-08,9.001900351687863e-09,3.642405146155237e-09,5.55203637594705e-08,9.8060112941454e-07,2.0606499310292313e-06,3.594904224706017e-05,7.313310286279479e-11,3.775728424850731e-12,5.625473563885652e-16,1.556862971045577e-05,3.338059707613493e-11,1.2137198387839454e-14,3.0869390158294466e-06,4.001563034777998e-08,3.893607254848071e-09,4.874731292291297e-07,2.602755818836355e-06,1.4283853148472812e-15,1.624682755200963e-09,3.668938351156507e-12,7.353652949547734e-09,0.0008598136860575664,1.676354515672867e-08,2.3727632861837263e-07,1.3008312734812907e-10,1.1925214058332858e-15,4.4154172384538995e-11,5.222146533452681e-08,3.4532538498133503e-10,1.2007336168505917e-05,1.4651737401682425e-14,8.933001542174159e-14,1.500709703561687e-08,2.1373864448958043e-11,1.529403517803714e-09,6.334472560913456e-15,6.71272560739329e-12,3.12154252571587e-13,1.0732634981978075e-06,1.5473494690140917e-12,6.125478645880795e-09
0.033375,0.04734080048365786,1282.3590156357377,0.27555105511848366,0.6850317361485012,0.0,0.005179843182001471,0.00051944752215173,0.11484380889556561,2.8302421295040484e-05,3.147058518518094e-08,1.0475558452920273e-06,2.874694189442636e-06,9.215254787454258e-06,0.028971839151544186,2.1249761699459523e-31,7.395940500676931e-29,6.601049368564617e-05,4.934083628925615e-06,0.007200542369812047,0.06341522950233498,7.515320385990718e-08,2.488407278730431e-18,1.46919477304308e-13,1.654388816265152e-10,2.705474173017891e-06,0.0001992135022088056,2.324669853049642e-08,1.5603165295452445e-12,8.404038170251881e-07,1.5930352854088215e-13,1.1423772844846663e-11,5.129054887463373e-06,1.4044986222810096e-09,0.0003319355048408711,4.779419001825942e-11,1.5954189081069197e-06,1.2435145041440347e-06,4.801118807539517e-10,1.2980926343431907e-09,1.6344948861996267e-12,5.572598923376121e-10,3.2844342750945876e-08,1.3978928750298305e-09,0.03328462324288435,6.72667339206559e-05,6.606060085677139e-05,0.00019071789810088408,0.00014533373449942053,1.1090337772455224e-05,2.462532313481004e-06,9.972415658695786e-05,0.053261436758486914,5.9734799753465554e-06,0.0013722654974322773,0.002087661257748558,0.002629265821075237,3.6110053419326035e-05,1.9884116497885928e-05,1.556031864955253e-08,1.673392776014176e-08,3.629311921700993e-08,2.150003818343085e-07,8.990352160898423e-09,5.839894902099365e-07,1.9094001937885444e-07,1.5354576427162975e-08,1.1143118942093291e-08,4.809062682215814e-09,7.247682816738522e-08,1.1156793391211288e-06,2.730781306911522e-06,3.831624203637134e-05,6.535717030363488e-11,4.330828162107265e-12,6.20026866559616e-16,1.6541005130264408e-05,3.9036657443731764e-11,1.2528665222740591e-14,2.684395902174568e-06,3.981980058238614e-08,3.4122094388412276e-09,5.256077513329547e-07,3.0173741736454145e-06,1.820866903138651e-15,2.182075273945238e-09,4.312171784099875e-12,8.696019432053765e-09,0.0008237664992066582,1.6211670839329868e-08,2.2845337016619735e-07,1.3646031246815097e-10,1.4367660926197363e-15,5.450052874539237e-11,5.404430157618094e-08,3.3848608841514546e-10,1.1148146209606377e-05,1.6862734583964228e-14,1.1238902597463556e-13,1.6714359822366225e-08,2.5740381586706836e-11,1.493378258548521e-09,6.641750876840079e-15,7.346624661513426e-12,3.592725824418742e-13,1.0667479608199266e-06,1.7732971912135548e-12,6.0736489347054355e-09
0.03340625,0.04752844250449648,1287.2628104203282,0.2744631829386932,0.6850628035776144,0.0,0.004785072713655968,0.00044043510099600207,0.11437099892904169,2.7620289935837952e-05,3.521893587170547e-08,1.218670456345774e-06,3.3187947883235586e-06,9.174780127889814e-06,0.029081681179317774,2.12450272730891e-31,7.395812294985959e-29,6.70516579830931e-05,4.800924466112879e-06,0.00720329359491502,0.06389012100259486,8.400516793858949e-08,3.715035465052123e-18,1.953553410538012e-13,1.8670996284694753e-10,2.846683425241428e-06,0.00019341030449404473,2.6848019818600367e-08,1.8671794581189985e-12,8.232654124973498e-07,1.72834311366238e-13,1.3678307726754505e-11,5.170483153722212e-06,1.463424580494518e-09,0.0003275222289108214,5.4674804276741046e-11,1.5737708558607436e-06,1.2125213845978019e-06,5.138700303199029e-10,1.463498480084939e-09,1.6945935157674017e-12,5.92450716809167e-10,3.2815224013334474e-08,1.643292198587593e-09,0.03337744310431433,6.574823428894122e-05,6.5745331309874e-05,0.00018511286123524425,0.00015346846054971946,1.1530121241027857e-05,2.743439492669816e-06,0.00010248650372794279,0.05374731610847596,6.2694598608579355e-06,0.0013781571782545416,0.0019584874519792115,0.0025255713969987883,3.647676639372895e-05,1.9657279591089215e-05,1.55454234203573e-08,1.6639540230540667e-08,3.657101578504194e-08,2.1345209518972945e-07,9.171604895386457e-09,6.160283119438695e-07,2.012664090480932e-07,1.700710459322573e-08,1.2356659042767923e-08,5.51824580136024e-09,8.265533758105903e-08,1.186626219646639e-06,3.1334142917320277e-06,3.9462860877228346e-05,6.100013852371229e-11,4.6156539325624174e-12,6.454338865892548e-16,1.7037450199616508e-05,4.219162950112425e-11,1.265560370639076e-14,2.4962670047094823e-06,3.962616316782163e-08,3.18286935287324e-09,5.444099938015219e-07,3.2398431125775964e-06,2.0479575906153067e-15,2.5083121834232446e-09,4.6670582964544906e-12,9.43532689466372e-09,0.000802998415924697,1.5920224352377384e-08,2.230610982133821e-07,1.3952362910733283e-10,1.5757716207547183e-15,6.039208045318899e-11,5.489046229192215e-08,3.3325277964192177e-10,1.0689581138021201e-05,1.8083623479452945e-14,1.2571556190798512e-13,1.7581434526190465e-08,2.8131036138509265e-11,1.4734816919131513e-09,6.784808942888353e-15,7.64537596741594e-12,3.822677040817991e-13,1.0615119403785064e-06,1.8915325989589678e-12,6.050196017432275e-09
0.0334375,0.04771424676092737,1292.1282409729045,0.27339439674632743,0.685089852164139,0.0,0.0044032278625109654,0.00037066950540534725,0.11390245615934423,2.6893267801986317e-05,3.938734147477037e-08,1.4185898584228851e-06,3.83576638962113e-06,9.128756196764774e-06,0.029189490467127824,2.124043093085954e-31,7.394712025328834e-29,6.810232865135089e-05,4.673884682471534e-06,0.00720195504650164,0.06436610293684453,9.372199547965754e-08,5.537839875777755e-18,2.595673897426003e-13,2.1018890360285636e-10,2.984938173423848e-06,0.00018738473811437403,3.096149011388411e-08,2.227709049794735e-12,8.044232144794112e-07,1.8689778513814386e-13,1.6348021019856463e-11,5.208791266152357e-06,1.5207169588150964e-09,0.00032239910819673273,6.246496337367336e-11,1.5488131607349645e-06,1.1771671840024887e-06,5.485782889899264e-10,1.6498861697999851e-09,1.7531882633405154e-12,6.287530701247723e-10,3.27324959311504e-08,1.931485309569884e-09,0.03346689736934674,6.404957558437706e-05,6.526233855146684e-05,0.0001794522704741896,0.00016164394514642903,1.1933630178788766e-05,3.0439644623815295e-06,0.00010507119232617774,0.05422850830549101,6.574770558419456e-06,0.0013829774502384204,0.0018288865848862538,0.0024173254117732345,3.684128413837796e-05,1.9390532794987548e-05,1.545825879943777e-08,1.6469264724735612e-08,3.674383824844524e-08,2.110917340025083e-07,9.329067768948775e-09,6.485269998818631e-07,2.116952793039262e-07,1.8767482303923415e-08,1.365121155270702e-08,6.316563687854204e-09,9.400397843399252e-08,1.2583738284894263e-06,3.5835643049601635e-06,4.0568359756826084e-05,5.645204967126213e-11,4.901741542993473e-12,6.67918533054048e-16,1.7540092977328217e-05,4.5539687354663335e-11,1.2730126833671132e-14,2.3165511652836736e-06,3.9355772808408e-08,2.960178107387833e-09,5.625183056598731e-07,3.4699030040124123e-06,2.2934178716447135e-15,2.8649892618912877e-09,5.044947899785567e-12,1.0211227481268284e-08,0.0007804028468690442,1.5616049090302068e-08,2.1702372116312567e-07,1.4242855913512323e-10,1.7246501810932012e-15,6.674725349005576e-11,5.565442338272201e-08,3.267840230130906e-10,1.0213817570692765e-05,1.935894646273845e-14,1.4022947231502441e-13,1.8448622156378955e-08,3.065113026836408e-11,1.4513774847879426e-09,6.91492817342154e-15,7.926624390167366e-12,4.0432162546172033e-13,1.054899560408221e-06,2.0122597833159177e-12,6.026653412593152e-09
0.033468750000000005,0.047897982778731876,1296.949493707772,0.2723456618841144,0.6851128356648042,0.0,0.004035121604386123,0.00030953108398485785,0.11343877861398281,2.6121392076858104e-05,4.401570449906824e-08,1.6523267525673417e-06,4.43824231793352e-06,9.076733355430149e-06,0.02929508990510885,2.123595510306866e-31,7.392630032232594e-29,6.91479583763257e-05,4.551189311270604e-06,0.007196146257729541,0.06484303871322661,1.043340847965159e-07,8.241314602549664e-18,3.4457925568493084e-13,2.3599275582855006e-10,3.117947074960196e-06,0.0001811391766228801,3.564195833763002e-08,2.649203182022485e-12,7.838690718387984e-07,2.0138501632172434e-13,1.949681171357233e-11,5.242994548435867e-06,1.575238967192366e-09,0.0003165247338091521,7.12525094640587e-11,1.5203121781479174e-06,1.1373404181779616e-06,5.838426586961245e-10,1.8593818596957368e-09,1.8093328221429924e-12,6.659127643360463e-10,3.258859488853611e-08,2.2698170321101983e-09,0.03355294361253287,6.216617505208532e-05,6.459126105408134e-05,0.0001737273171210009,0.00016977530054673804,1.2290977934024046e-05,3.362021380417763e-06,0.00010742626568752813,0.05470424880641101,6.887837300535173e-06,0.0013866131827696125,0.001699599479048202,0.0023048909762986665,3.720257869595838e-05,1.908144162104368e-05,1.5295493726733226e-08,1.622073343324829e-08,3.6799296843866545e-08,2.0791460021342686e-07,9.458566098552764e-09,6.812556532529237e-07,2.2214449875658726e-07,2.0627107163598926e-08,1.5020289944815146e-08,7.2103498307468646e-09,1.0658559984351801e-07,1.3299215415534876e-06,4.083486128060005e-06,4.162011496194072e-05,5.1782923366233e-11,5.185456016573973e-12,6.868926540434273e-16,1.8048161938707063e-05,4.9074780994401796e-11,1.2747368028718262e-14,2.1446865769729385e-06,3.8996342229964e-08,2.7446679269134767e-09,5.795504279183855e-07,3.7055931629106495e-06,2.5565031045028672e-15,3.25077049954835e-09,5.446317312668573e-12,1.1019436683086722e-08,0.0007559877032691636,1.5298073060360196e-08,2.103291263873013e-07,1.4510960332033382e-10,1.883428837018559e-15,7.354602726320182e-11,5.6315581647464343e-08,3.190763858207543e-10,9.722845401629831e-06,2.068539385487592e-14,1.5592457975196778e-13,1.9306719424052935e-08,3.32868000488567e-11,1.426572790844174e-09,7.028088827167112e-15,8.185904245284252e-12,4.2493479546847593e-13,1.0468627965777487e-06,2.1343632552553846e-12,6.001986787004816e-09
0.0335,0.048079405366247954,1301.720360685059,0.2713179967908221,0.6851317129246886,0.0,0.0036815433712581143,0.0002563746570774238,0.11298060403748678,2.5305141592635338e-05,4.91445899241751e-08,1.9255514414020334e-06,5.140650704977804e-06,9.018241672360998e-06,0.029398291534465572,2.123158458927576e-31,7.389555510913986e-29,7.017069985732749e-05,4.43094642990474e-06,0.007185466797229043,0.06532077484523212,1.1585390870700908e-07,1.2237004455606428e-17,4.56816414913441e-13,2.6418726099948966e-10,3.243200783739229e-06,0.00017467719502190548,4.0941410648039564e-08,3.1388967916889897e-12,7.616135180076639e-07,2.1615715070139393e-13,2.3191693517171954e-11,5.271936403683833e-06,1.6257179748347872e-09,0.0003098617629916079,8.111646610332375e-11,1.4880463304884864e-06,1.0930081540489745e-06,6.191539229177667e-10,2.093958711746128e-09,1.8619522931689727e-12,7.036190298569058e-10,3.2375429544226515e-08,2.666688806713828e-09,0.0336355410209275,6.009579853027472e-05,6.371177876610773e-05,0.00016792654080082919,0.00017776389121431995,1.259219620512425e-05,3.6946181893489733e-06,0.0001094965808578421,0.055173722746220184,7.20679750691294e-06,0.001388946126116295,0.0015713862200128037,0.0021887097175024867,3.755949017911794e-05,1.8727754563374686e-05,1.5054502304434522e-08,1.5892363956226526e-08,3.672432756170097e-08,2.039179214516955e-07,9.555719360634031e-09,7.139705351205186e-07,2.3252730491457646e-07,2.257146660095745e-08,1.645323248657039e-08,8.204475775123069e-09,1.204373278984199e-07,1.4002067134131675e-06,4.6345169292009376e-06,4.26060564632675e-05,4.7064667243858024e-11,5.4625653174454345e-12,7.017810572300523e-16,1.8560792564661655e-05,5.278563754119064e-11,1.2702947010575094e-14,1.980187572039605e-06,3.8535823054295085e-08,2.536729521350742e-09,5.951384449561565e-07,3.944713663145697e-06,2.835508018559682e-15,3.663520579070946e-09,5.8714071053969515e-12,1.185403930081613e-08,0.0007297833023566349,1.496585735409217e-08,2.029799798155833e-07,1.4749725608627737e-10,2.0517674705043403e-15,8.075719007959311e-11,5.685617086526552e-08,3.1014473874442725e-10,9.218966113630752e-06,2.2056244246163822e-14,1.727596741028287e-13,2.014513640036778e-08,3.6018755815647673e-11,1.3987313728398687e-09,7.120686765614023e-15,8.418725748623637e-12,4.4357071577316414e-13,1.0373632790231616e-06,2.2564593064237383e-12,5.9752146316980966e-09
0.03353125,0.048258255146923015,1306.434252912176,0.27031246891765914,0.6851464479604621,0.0,0.0033432487904682933,0.00021053937744775625,0.11252860802870646,2.444550488166061e-05,5.4814001300413e-08,2.2446637540343784e-06,5.959563964753053e-06,8.952794431555059e-06,0.029498896900872856,2.122730410047929e-31,7.385478178777317e-29,7.114906221279184e-05,4.311170206196176e-06,0.0071694989514747304,0.065799138721856,1.2826797890593868e-07,1.8114960991926013e-17,6.044229846789828e-13,2.9477429788690104e-10,3.3579848763088664e-06,0.00016800386603211772,4.6905798515751445e-08,3.703582024742619e-12,7.376881036928577e-07,2.310435300915328e-13,2.7500835124830562e-11,5.294278197229665e-06,1.6707520192218587e-09,0.00030237860715424123,9.21216975596978e-11,1.4518154709994227e-06,1.0442338069597632e-06,6.538636918841538e-10,2.3553513436558715e-09,1.909853632648597e-12,7.414650329418438e-10,3.208449932773956e-08,3.1317231937527865e-09,0.033714650162572836,5.78390884058724e-05,6.260440371512554e-05,0.0001620361759825358,0.00018549698885550773,1.2827542030584876e-05,4.037676829753543e-06,0.00011122465782636809,0.055636066191860706,7.529353152478118e-06,0.0013898541280268162,0.0014450162240931194,0.002069304862948117,3.791071992112953e-05,1.832749547568751e-05,1.4733435554157717e-08,1.5483403123108748e-08,3.650524912344424e-08,1.991008698446903e-07,9.615831505315225e-09,7.464023055751329e-07,2.427488339483307e-07,2.457967205691919e-08,1.7934644198520896e-08,9.301678448068554e-09,1.3556264051215985e-07,1.4679938568016977e-06,5.236661330387125e-06,4.351399672153615e-05,4.2368870408984124e-11,5.7282524344965045e-12,7.120428502308712e-16,1.9077025455929106e-05,5.6653386972004896e-11,1.2593172495362017e-14,1.8226543428935098e-06,3.796243738743287e-08,2.3366234930220318e-09,6.088953764209267e-07,4.1846245295209075e-06,3.1276402526133254e-15,4.1001878171730295e-09,6.320214950990931e-12,1.2707070466384588e-08,0.0007018453929236708,1.4619233298669541e-08,1.9499450310594225e-07,1.4951532298899254e-10,2.2289030883372514e-15,8.833354189920318e-11,5.7258210403736424e-08,3.000249812588181e-10,8.70478800485382e-06,2.3461109327421087e-14,1.9064767343061356e-13,2.0951878432218138e-08,3.8821613118534984e-11,1.367568287692151e-09,7.18911103111407e-15,8.620856731636322e-12,4.596850792394485e-13,1.0263740615256988e-06,2.3770088593465386e-12,5.945300011749486e-09
0.0335625,0.048434259584836305,1311.084225293322,0.26933018830064054,0.6851570104424992,0.0,0.0030209479852932094,0.00017135865628541377,0.11208350075642445,2.3544047583656657e-05,6.106187948979048e-08,2.6168185190529222e-06,6.913990162791956e-06,8.879893264865678e-06,0.02959669787912948,2.1223095799705138e-31,7.380390208462685e-29,7.205773844605556e-05,4.189815613474383e-06,0.007147811582893747,0.06627793622311935,1.4153161431071633e-07,2.671007285974919e-17,7.975654730512373e-13,3.276739113550446e-10,3.4594206578767237e-06,0.00016112611951565658,5.3570954171254414e-08,4.3490357927766855e-12,7.12147554024343e-07,2.4584078490650195e-13,3.24902985700975e-11,5.308495274182545e-06,1.708837112559402e-09,0.0002940514173496295,1.0431146861788428e-10,1.411452178969874e-06,9.911938265072192e-07,6.871803071791235e-10,2.6449155692468267e-09,1.9517416410042106e-12,7.789394160801433e-10,3.17070743976008e-08,3.6758944606180973e-09,0.03379023301962545,5.540008401758302e-05,6.125143945068104e-05,0.00015604064051223356,0.0001928481222236776,1.2987833613226985e-05,4.385903053375198e-06,0.0001125518490428588,0.05609036880628796,7.85264086723438e-06,0.0013892126727157676,0.0013212570023164113,0.0019472823665774588,3.825482710887214e-05,1.7879069018186094e-05,1.4331482446532892e-08,1.49941722793003e-08,3.612838359031626e-08,1.9346691790562334e-07,9.634026563575589e-09,7.782488578932027e-07,2.5270450422164874e-07,2.662402819515917e-08,1.944403687060087e-08,1.0501838186429055e-08,1.5192225583748993e-07,1.531858603758357e-06,5.8881582898702175e-06,4.4331387296428116e-05,3.7764515486801163e-11,5.9771609253762275e-12,7.171955623529558e-16,1.9595806132642184e-05,6.064921515658659e-11,1.2415257815202752e-14,1.6717723540523461e-06,3.72648963728192e-08,2.144520940477687e-09,6.204098232691378e-07,4.4220874594793375e-06,3.42886648860242e-15,4.556799489496749e-09,6.792457144555848e-12,1.3568244190848705e-08,0.0006722578806824675,1.425815278878698e-08,1.864062915217158e-07,1.5108042371609339e-10,2.4135817331159593e-15,9.62057777808867e-11,5.750185734032743e-08,2.887741398599448e-10,8.183207254763962e-06,2.488564950791234e-14,2.0944563335501902e-13,2.1713596507529124e-08,4.1663354010019405e-11,1.3328284002786833e-09,7.2296790171319e-15,8.788302230435069e-12,4.72728649175292e-13,1.013881274360861e-06,2.4941264080978748e-12,5.911082682316803e-09
0.033593750000000006,0.04860713460341969,1315.663015772482,0.2683722983716923,0.6851633765924292,0.0,0.002715292641718186,0.00013816990754896631,0.11164602203472687,2.260297673007778e-05,6.792222850903838e-08,3.049894447827294e-06,8.025614346814038e-06,8.799035288283087e-06,0.029691478023999143,2.121893560701214e-31,7.374288874912091e-29,7.286761718672158e-05,4.064827972161186e-06,0.007119965333702031,0.06675694919438986,1.5555988949057985e-07,3.91844509272617e-17,1.0486877675682063e-12,3.6270218619020336e-10,3.544531477375965e-06,0.00015405317152477813,6.095725346741091e-08,5.0792480884797675e-12,6.850716486496115e-07,2.603132839925848e-13,3.8219309945241264e-11,5.312881820921703e-06,1.7384149463235407e-09,0.000284866329205458,1.176976777348285e-10,1.3668349455914537e-06,9.341919191168235e-07,7.181699615013984e-10,2.963433799960709e-09,1.9862421550627927e-12,8.154195085894585e-10,3.1234446215167594e-08,4.311638091123937e-09,0.03386225331599731,5.278671055855112e-05,5.9638108367424545e-05,0.00014992333376145442,0.00019967802658403172,1.3064839096891142e-05,4.732707621206837e-06,0.00011341985653660104,0.05653567829312672,8.173133301210058e-06,0.001386896805537753,0.0012008617802433542,0.0018233296708896542,3.859023051079043e-05,1.738137879718659e-05,1.3849154287021136e-08,1.4426330771175099e-08,3.558080474619511e-08,1.8702605893603077e-07,9.605443953707879e-09,8.091736278020311e-07,2.6227950672814806e-07,2.8669626415295464e-08,2.095550992738993e-08,1.180111224601733e-08,1.694233807675337e-07,1.5901988098968745e-06,6.585020892223017e-06,4.5045266927240436e-05,3.331574717974855e-11,6.2034816994086534e-12,7.168411619933243e-16,2.011598705309135e-05,6.473268502182288e-11,1.2167541292839684e-14,1.5273197965953712e-06,3.643277231181804e-08,1.960533101551528e-09,6.29251149137915e-07,4.6532538718503525e-06,3.73376658977477e-15,5.028501334701452e-09,7.28752865066711e-12,1.4424754277337906e-08,0.000641135156434295,1.3882623622450377e-08,1.7726411454628128e-07,1.5210287349997347e-10,2.6039719091464533e-15,1.042803890375046e-10,5.756596668579267e-08,2.7647225485900235e-10,7.657381294197807e-06,2.631113219746569e-14,2.2894527852759563e-13,2.241570388723159e-08,4.450495939639012e-11,1.2942898341146581e-09,7.238695181086926e-15,8.917620661219997e-12,4.82185398462262e-13,9.998856728803909e-07,2.605707281281349e-12,5.871249706662396e-09
