grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.03325,0.03931890461178498,1156.3930439878548,0.3162088375074346,0.4899307833203722,6.774228886715597e-36,0.0645929163238278,0.015214456588623651,0.0327938163127928,0.002358059771384563,1.0558478917067757e-08,3.643716586016985e-08,2.2408540673699744e-07,0.0011068527910196822,0.04128500213277528,1.4005308857925675e-46,0.0,7.631162600162178e-05,7.712117099294056e-05,0.07696766705169944,0.01697334035540405,1.7517982812240438e-07,2.424060952564573e-19,1.1854732643538008e-14,1.795144746309761e-10,2.2501030665841374e-06,0.0018817188075722238,2.4324052807679224e-08,1.587231970130988e-11,0.0005026911729978621,1.0945865148177677e-11,2.0233613139047655e-12,4.985097005401606e-06,3.058589964714533e-09,0.001028636540191965,2.103682343693907e-09,0.00013818876416091946,2.2679542647781687e-05,4.741631644920286e-09,3.252897665292072e-09,1.6247044396101112e-11,5.849015202286994e-09,1.500284662382152e-06,2.3562206505834048e-11,0.08871912457645051,0.0010350487624667768,0.0017372882925317792,0.004708617694615503,0.00018418908502764914,3.176978111654023e-06,2.590847028810446e-06,0.00030961673206539135,0.07416458063606773,3.4508656345347585e-06,0.000582475705028578,0.026051018459986346,0.048216658968865046,0.001787740515125554,0.0003646717225636151,2.9136874143703685e-07,3.594836316826619e-07,1.0240114113365248e-06,4.976396487819122e-06,1.9014232914998403e-07,2.964636173847399e-07,7.604688348708994e-08,3.437541608433774e-08,3.656843279699938e-08,8.68754159788065e-09,1.7242639895939515e-07,1.7073625584699054e-06,2.804011200533874e-06,2.834411655725454e-05,1.2818966858566914e-10,1.581007012429517e-12,2.716598914022094e-16,1.8021576471920443e-06,4.862138457504555e-11,1.549769732053134e-14,0.0002600988781169497,2.774474736150355e-07,1.243505688896286e-07,3.187936258678523e-06,1.2501054917350589e-05,4.133992287732168e-16,3.707626723387876e-11,2.967030446108681e-11,1.1112848908401599e-08,0.004363205336031067,1.2307011800008718e-08,1.03620644080106e-07,2.321524293247383e-10,9.294513367234663e-16,2.3980583406542795e-10,2.874004829455482e-07,3.081307420177199e-08,0.002223751936742439,2.0530130207956698e-14,6.448060098030989e-14,6.418957591340184e-09,3.3133848205676356e-12,9.556229480287841e-09,1.5327715971123614e-14,2.838925594006216e-10,2.818872411856311e-12,0.00026454553752453333,1.165144601021431e-10,4.112813602434764e-09
0.0333125,0.03960604135905036,1162.4785139329547,0.3139163746139213,0.4903660976593448,6.790139623538206e-36,0.062320424472197045,0.013814835872367924,0.031905752318534195,0.0023798866798879774,1.1287775530936162e-08,3.7184086336210966e-08,2.2215428569095974e-07,0.0011128207474708736,0.04154308670153169,1.407352216758523e-46,0.0,7.14654173274547e-05,6.559067674860538e-05,0.07779566667823483,0.017139487739642887,1.7930602650295823e-07,2.988772577559202e-19,1.3322095066704379e-14,1.9286643641239238e-10,2.317261641796487e-06,0.001854006774180326,2.5706285687410287e-08,1.7769503646047224e-11,0.000511771420130608,1.2620974834864712e-11,2.1642158066766285e-12,4.993441579143701e-06,2.8183243490395746e-09,0.0010304861166432055,2.261113996913813e-09,0.00014020073194783358,2.303816487181548e-05,4.683075716183982e-09,3.2522001811793627e-09,1.625996998123438e-11,5.717923411053039e-09,1.5159473983995373e-06,2.52866110169552e-11,0.08958082925953664,0.0010470209929096183,0.0017743815654434766,0.004633464969195804,0.0002020572092146855,3.110300589859504e-06,2.754710594945347e-06,0.0002932531267285747,0.0753247774247674,3.4712482931355846e-06,0.0005951348989913021,0.02628613719046235,0.04880173848662285,0.0018413621383988638,0.0003732457260167142,2.928111694182989e-07,3.593544395959875e-07,1.021989931313021e-06,4.967600309022297e-06,1.9304307676142015e-07,3.012679988329239e-07,7.823272442139415e-08,3.6498692444952207e-08,3.8211836699149616e-08,9.281755863645721e-09,1.8463791849747858e-07,1.6688914966224977e-06,3.0455535511546503e-06,2.8187290583408165e-05,1.3484185831353322e-10,1.7748624425927058e-12,3.224820877656192e-16,1.8457391297143017e-06,4.5750203832768655e-11,1.640091053896715e-14,0.00023008474785783767,2.5387752511658526e-07,1.1024645374305637e-07,2.934130710372534e-06,1.2223246559625777e-05,4.416929664047631e-16,4.124093142533721e-11,3.394926055941026e-11,1.0875793728723999e-08,0.004349348913133473,1.1118014342968887e-08,9.004904857634925e-08,2.0836840147997714e-10,9.335329706813335e-16,2.1391953051341818e-10,2.523078954434947e-07,3.2392317055033803e-08,0.002244747633836,1.9943487238070618e-14,6.706649045740841e-14,6.815481810279697e-09,3.729127562392047e-12,7.977868226384696e-09,1.3524533902141487e-14,3.1613480785585546e-10,3.3491386009263736e-12,0.00027097168957212206,1.312116232294696e-10,3.731404108789843e-09
0.033375,0.03988822477008597,1168.4296466129056,0.3116956322963017,0.49079568211215646,6.802747111602978e-36,0.0600563607851423,0.01249074346559817,0.031034317122255167,0.002401396895191253,1.1993298758747913e-08,3.777190706814812e-08,2.190918710091882e-07,0.0011187868673176473,0.04179262752926585,1.4138689205301909e-46,0.0,6.662592289634387e-05,5.54099604997193e-05,0.078616792334957,0.017302492356682728,1.8253318856038247e-07,3.628453419461831e-19,1.4827917509444594e-14,2.0605296849348433e-10,2.3774735348499065e-06,0.0018240307158280341,2.7024380137980194e-08,1.9758740934955982e-11,0.0005210777421993856,1.4499379108698575e-11,2.301699233834706e-12,4.997802073823371e-06,2.5797203540554175e-09,0.001031084916171325,2.4168202968608914e-09,0.00014221683718267602,2.3394487550541833e-05,4.609286682358049e-09,3.2301864324669326e-09,1.623192822250693e-11,5.5652126476518126e-09,1.5305379279696914e-06,2.7004938070222262e-11,0.0904298225582879,0.0010585822848354453,0.0018119417964086544,0.004554097961020515,0.00022113176702023566,3.0409088836708875e-06,2.913826436074266e-06,0.00027675155320814227,0.07646848660860354,3.477788346057998e-06,0.0006075401831920125,0.026492720397428206,0.049379167372498485,0.0018965900771326142,0.0003819979000631502,2.924269386474451e-07,3.569502038391977e-07,1.0148206401372965e-06,4.93466999056631e-06,1.9490366675609622e-07,3.050663305954289e-07,8.006897572363707e-08,3.8515200697277015e-08,3.9742793928810475e-08,9.874043348624213e-09,1.9655275192906057e-07,1.6243135980764526e-06,3.289368674298386e-06,2.7914267571228548e-05,1.405943237941817e-10,1.9832069623659182e-12,3.802204317965403e-16,1.88680522807427e-06,4.283226791373553e-11,1.7316443811164668e-14,0.00020263097900168444,2.3122424812985712e-07,9.752640751281597e-08,2.695716566996141e-06,1.186791212858265e-05,4.689840917628615e-16,4.5578184973736445e-11,3.871373721128505e-11,1.0605295382289826e-08,0.004328086274913053,1.0021515943859545e-08,7.835899358600676e-08,1.8561813338150625e-10,9.333701199046029e-16,1.915344607358139e-10,2.20454824296913e-07,3.397585237923666e-08,0.0022635748799492783,1.930578690576832e-14,6.932330515504842e-14,7.2198517621102155e-09,4.1795470761460376e-12,6.661457766457254e-09,1.1913857622502763e-14,3.510871658296851e-10,3.956951860690594e-12,0.00027755935998763115,1.4743268232584892e-10,3.3792353663882104e-09
0.0334375,0.04016553088246747,1174.2528683476817,0.3095436552448956,0.491218725111726,6.814496245549861e-36,0.05780296296589757,0.011243743144832221,0.030179024994390145,0.0024225769987897233,1.2676488666372e-08,3.8225631034202706e-08,2.1514296985035848e-07,0.0011247461827098362,0.0420338758340737,1.4203373065363977e-46,0.0,6.187850546356298e-05,4.652290255055088e-05,0.07943068378169564,0.0174624906547017,1.849648165001167e-07,4.349006729740181e-19,1.6374498523543656e-14,2.1910672376138437e-10,2.4314993670592083e-06,0.0017919928302039848,2.8287609346072757e-08,2.1843581731283695e-11,0.0005306143831544928,1.6600023012691503e-11,2.4369668089979326e-12,4.99841566924e-06,2.3484761579968767e-09,0.0010304244116732084,2.5711492648555198e-09,0.0001442367155110231,2.374854352172655e-05,4.524603007637609e-09,3.1901801329574815e-09,1.6172051904833413e-11,5.397367788355762e-09,1.5440510051494473e-06,2.872459468347389e-11,0.09126503707612763,0.0010697218613092698,0.0018499331721214059,0.004471229864797854,0.0002414363497319614,2.972335690980755e-06,3.068744591330759e-06,0.0002603310332944298,0.07759519834957752,3.4716982029337943e-06,0.0006196470428305898,0.026668855305877145,0.049948676001556024,0.0019534076946252843,0.0003909230920964674,2.9049984555775667e-07,3.5266195817906726e-07,1.0036202401418233e-06,4.882553978383648e-06,1.9589047325541544e-07,3.079236102890635e-07,8.156764226306225e-08,4.043191125334028e-08,4.117385135006205e-08,1.0466778719715133e-08,2.0820906441750172e-07,1.5753845280274665e-06,3.535931019107877e-06,2.7540164310489687e-05,1.4532510037549972e-10,2.2061244679442367e-12,4.45463261660189e-16,1.9252979510123577e-06,3.994591690895306e-11,1.8241880171418786e-14,0.00017774821691395913,2.0969342550113424e-07,8.614868366996583e-08,2.4736443960891e-06,1.1454785892862867e-05,4.952881632690405e-16,5.0094931336762916e-11,4.400568081084876e-11,1.0311847707643214e-08,0.004299644019495428,9.015701369003284e-09,6.834349528956115e-08,1.6428635111237404e-10,9.29713437406115e-16,1.7241386589630128e-10,1.9189995946218213e-07,3.555823251908973e-08,0.0022801217413283416,1.8636857115987656e-14,7.126890487791745e-14,7.63047355886455e-09,4.665269496715275e-12,5.566085472473904e-09,1.0483390211328956e-14,3.8889573588576707e-10,4.64997049129326e-12,0.0002843082260054466,1.6528593184617518e-10,3.055446380488549e-09
0.0335,0.04043807283307132,1179.9551070603081,0.3074574245152139,0.4916344926922216,6.822818070338295e-36,0.05556254312235848,0.010074876381112407,0.029339345337301193,0.002443415747427392,1.334289701292143e-08,3.857779734444153e-08,2.1058017364509186e-07,0.0011306939682691835,0.04226711270973948,1.4264674745855907e-46,0.0,5.729773297529604e-05,3.8848188990385067e-05,0.08023704826540545,0.01761963035528914,1.8674717944541562e-07,5.16207555247566e-19,1.7975751545230874e-14,2.3212649610169032e-10,2.4805711968472537e-06,0.0017580969434647783,2.951411969625953e-08,2.403496435303472e-11,0.0005403850484173696,1.894349744695372e-11,2.572069697280091e-12,4.99554845431424e-06,2.1293564510795616e-09,0.00102850577980916,2.725253318269033e-09,0.00014626017962778517,2.4100539554142934e-05,4.433764075428003e-09,3.1360995334860714e-09,1.6091401359143754e-11,5.2211002409480176e-09,1.556492295683518e-06,3.046002663260773e-11,0.09208550737104414,0.001080433794225034,0.0018883230607363423,0.004385559052187056,0.00026299068222453164,2.907852502401556e-06,3.2208197293570024e-06,0.0002441985149203074,0.07870455544607391,3.4545501440732183e-06,0.000631411856082513,0.026812904931200695,0.05050980686123485,0.0020117964040108653,0.0004000155255004942,2.8737015295728147e-07,3.4694117126910435e-07,9.896263259869362e-07,4.816859848533657e-06,1.9621199877062624e-07,3.099478154243525e-07,8.275401413034901e-08,4.226916786198019e-08,4.2528229325220006e-08,1.1065390221773054e-08,2.1971058823050727e-07,1.523986012372309e-06,3.7866862475600915e-06,2.7082632349125556e-05,1.48946315675488e-10,2.4435858788066183e-12,5.187903011897329e-16,1.9611765733401303e-06,3.715878598827248e-11,1.9174661006166376e-14,0.000155393923725555,1.894519178209036e-07,7.6050677222533e-08,2.2685756376189602e-06,1.1004228154979088e-05,5.207627836743063e-16,5.481438610166794e-11,4.986853804857407e-11,1.0006062380029483e-08,0.004264299693134513,8.097988186665501e-09,5.979798077335646e-08,1.4464982348798563e-10,9.234581852653607e-16,1.5626122289601363e-10,1.6658882713932947e-07,3.713356576954128e-08,0.002294284550074592,1.7956981468847694e-14,7.29380469157067e-14,8.045655307221982e-09,5.186705167576098e-12,4.6560294040198495e-09,9.220045349000039e-15,4.2970213683499413e-10,5.436157345739786e-12,0.0002912163984392161,1.8488179632821298e-10,2.7590596872186286e-09
0.033625,0.04096898510927513,1191.0193449513017,0.30347312669483795,0.49244151806102276,6.832234661705803e-36,0.05113481615228276,0.007976218078770185,0.027708383458155728,0.002483965293074613,1.4655503965318305e-08,3.911737437151053e-08,2.0072021325911544e-07,0.0011425175766653492,0.042709643985278115,1.437982295255745e-46,0.0,4.883603945370481e-05,2.6855508790855397e-05,0.0818235409525522,0.0179252608162545,1.889548081998478e-07,7.141343865021511e-19,2.1438327135564348e-14,2.586610938974735e-10,2.568792912014854e-06,0.0016854772190723194,3.1942992852271364e-08,2.8810788291206832e-11,0.0005606006155708799,2.4444345621179436e-11,2.8523472341600976e-12,4.980259336068005e-06,1.738479486400447e-09,0.0010209409640745844,3.038991043755087e-09,0.00015031032628542505,2.4798194651771808e-05,4.249743305236111e-09,3.0006868381038976e-09,1.5905943707802492e-11,4.865275190188265e-09,1.5781681432164914e-06,3.4061223371799266e-11,0.0936766586221979,0.0011005349473253386,0.001966072941422117,0.00420813618321989,0.0003098090995481176,2.7998994204187745e-06,3.5225155087788973e-06,0.00021340995897158128,0.08086716256593722,3.392960966242526e-06,0.0006537501136951164,0.02700056734230829,0.051603191175162766,0.002133010532866085,0.0004186513377736328,2.787514574521432e-07,3.328190236229232e-07,9.575034554993537e-07,4.664435126497345e-06,1.9562595186976338e-07,3.119244819081645e-07,8.430344662159124e-08,4.583598484021615e-08,4.512440653043951e-08,1.2312902976530717e-08,2.4289823403508075e-07,1.4202685739075228e-06,4.307495070119552e-06,2.598132181577177e-05,1.5266500168127898e-10,2.961610141849651e-12,6.922214782881439e-16,2.0251682484768517e-06,3.205615399399266e-11,2.1053269916875323e-14,0.00011805300779633698,1.5326515927330395e-07,5.934959876473743e-08,1.9108521500507932e-06,1.0053795327578523e-05,5.703426025542163e-16,6.501846724719145e-11,6.348412126115705e-11,9.390005697226535e-09,0.004174020913890865,6.511630966913191e-09,4.635933241082123e-08,1.1090173600622944e-10,9.067278031762343e-16,1.3155522529669122e-10,1.2497890128654038e-07,4.0240100931679604e-08,0.0023151497812537677,1.6633889406149276e-14,7.559253270492963e-14,8.881216079263396e-09,6.335944908031884e-12,3.2786806464808576e-09,7.143907415473349e-15,5.208314865647608e-10,7.319689510734916e-12,0.0003054767329509765,2.2965904253211152e-10,2.2434169863665353e-09
0.03375,0.041482589393100684,1201.68580110849,0.2997157705839993,0.4932133086630884,6.834529806101033e-36,0.04678827108591344,0.006185816811319854,0.0261329839785035,0.0025230742802372598,1.604064251351217e-08,3.967596004307224e-08,1.9135304763789857e-07,0.0011542473348457297,0.043123982831945226,1.4487185815197216e-46,0.0,4.156580199160984e-05,1.8415991612679026e-05,0.08337802891042197,0.018221379572820762,1.9063948008139993e-07,9.856101231739456e-19,2.555901883198708e-14,2.8741097565278007e-10,2.6574891220312895e-06,0.0016077907005588679,3.456044947963581e-08,3.432725107431376e-11,0.0005817790141035776,3.120844719426095e-11,3.1701251948547177e-12,4.954540693838435e-06,1.4227731078540878e-09,0.0010085881406285272,3.380310593144537e-09,0.00015437517262805416,2.5493549643547186e-05,4.090746438994774e-09,2.85595798106586e-09,1.577390228697699e-11,4.539059198263514e-09,1.5958352775260176e-06,3.8028756125401327e-11,0.09520059497495226,0.0011189608246356727,0.002045084052654748,0.004027083692674708,0.0003616646606586944,2.7338458006453346e-06,3.840912276823908e-06,0.00018564520950927992,0.08295968170219258,3.3085313568208838e-06,0.0006742260017366729,0.0270498643730192,0.05265348841738104,0.0022602091461651243,0.0004378680658669189,2.6933268590887476e-07,3.180304741748345e-07,9.275282631332707e-07,4.520983187970375e-06,1.9495596640663063e-07,3.1225759793788066e-07,8.504149304777838e-08,4.956324531518784e-08,4.7863798415882436e-08,1.3708441368620597e-08,2.679033607590233e-07,1.3248705847049898e-06,4.878847660206226e-06,2.474466658897858e-05,1.515341790152706e-10,3.5365249771286907e-12,9.060201701292397e-16,2.0785098624766077e-06,2.778267612521419e-11,2.2930689096432148e-14,8.930296363607705e-05,1.231301625941454e-07,4.6690062603429656e-08,1.621094976343892e-06,9.14096349733047e-06,6.208247171338639e-16,7.670375702054362e-11,7.998616039396412e-11,8.82006401238187e-09,0.004060553554457846,5.224596612840812e-09,3.670943093135307e-08,8.458413929786178e-11,8.89935485129806e-16,1.1490166582046804e-10,9.387757392428933e-08,4.325401115019008e-08,0.0023256174124471445,1.5448437087401418e-14,7.776088135997036e-14,9.710865172664596e-09,7.625300450565118e-12,2.337524629557435e-09,5.573960298880976e-15,6.257188389863502e-10,9.67753824416914e-12,0.00032030382254346766,2.82672585303597e-10,1.8214820084746472e-09
0.033875,0.041979880137602565,1212.0011944496887,0.2961653631085359,0.49394699230858524,6.831084030738053e-36,0.042545409161590185,0.004692651332253566,0.0246097223495813,0.0025607090006036616,1.7635012277315383e-08,4.051180507579447e-08,1.839164313272703e-07,0.001165855799624208,0.043512323980712524,1.4586831860470422e-46,0.0,3.557058026372679e-05,1.2660134095911437e-05,0.08489953875806994,0.018509035586602267,1.931182896547162e-07,1.3865322159675974e-18,3.087096233793906e-14,3.2061273784283466e-10,2.762683904533811e-06,0.0015263987585764755,3.7654655273811104e-08,4.0944544033908255e-11,0.000603938686502349,3.9470246350924473e-11,3.558145759288851e-12,4.920426029106849e-06,1.1814381614956913e-09,0.0009916777924926302,3.77806227649723e-09,0.00015845512889169113,2.6192016298721297e-05,3.981590033865456e-09,2.726515691943519e-09,1.578034016401375e-11,4.2688682337932846e-09,1.6096995729867559e-06,4.2641228044322585e-11,0.09665377180749025,0.001135760940405406,0.0021251720982346494,0.003846401844633319,0.00041850332266175975,2.7165389562990586e-06,4.2017698697933955e-06,0.0001615648956110734,0.084982027720752,3.2148555927153246e-06,0.0006924941663511242,0.026960825950695974,0.053650720372110085,0.002393238864710046,0.00045760090608814544,2.612645877451224e-07,3.051432608661698e-07,9.06454110095344e-07,4.419699698543888e-06,1.9571959389107034e-07,3.121351247249335e-07,8.529360388730261e-08,5.389272558468488e-08,5.1127434172726473e-08,1.537528871454176e-08,2.9705018271331863e-07,1.2457116173881504e-06,5.5352952635604805e-06,2.3480695982650708e-05,1.4584991977473023e-10,4.1658167547159916e-12,1.1661888193394662e-15,2.1210943395996496e-06,2.4400596559573392e-11,2.4782501637925445e-14,6.775869195441137e-05,9.890365005108454e-08,3.7268457184422594e-08,1.3937686058163433e-06,8.338603541469354e-06,6.759948944602822e-16,9.06329218079804e-11,9.984166623719831e-11,8.334595733044562e-09,0.0039268695275677425,4.193978562283693e-09,2.9761378485906762e-08,6.482304458473103e-11,8.784923526728275e-16,1.0419008498471067e-10,7.11083639056814e-08,4.6131209722761364e-08,0.0023252904034375722,1.44684727552609e-14,7.990838825441981e-14,1.0517768935378964e-08,9.047198640423437e-12,1.6961886823117215e-09,4.4053488162498585e-15,7.454898926419994e-10,1.2580200042897841e-11,0.00033562253572729135,3.447768053243711e-10,1.480716234443662e-09
0.034,0.04246157634360962,1221.9993828937675,0.2928055829188169,0.49464089917085174,6.822946487046903e-36,0.03843059473258701,0.003477646929769527,0.023136306659430908,0.0025968445904346812,1.9589912898353384e-08,4.181897776291528e-08,1.7927024295716623e-07,0.0011773194386831048,0.04387649290290763,1.4679438767526415e-46,0.0,3.0772629710660836e-05,8.820577895996505e-06,0.08638708508983664,0.018789059180261827,1.9739526378907268e-07,2.018568354550624e-18,3.812139008995654e-14,3.607156066481133e-10,2.8995292103966103e-06,0.0014425116980439211,4.152420137489533e-08,4.912707512147831e-11,0.0006270988175852835,4.949533473848652e-11,4.051670854687436e-12,4.879577809380611e-06,1.0049660609555941e-09,0.0009704866333382063,4.265416957118552e-09,0.00016254936992861176,2.6898946493269596e-05,3.93830525404388e-09,2.628128709531798e-09,1.5993125192901096e-11,4.067148118516887e-09,1.6199398390105476e-06,4.820644327353007e-11,0.09803440597180273,0.0011509853374915941,0.0022061444678989073,0.0036692093578737156,0.0004801909099264702,2.747975134554361e-06,4.6319902823991685e-06,0.0001413502659986991,0.08693391809266568,3.122574919890595e-06,0.0007082067416249221,0.02673969004973639,0.05458317792183201,0.0025319637247685524,0.000477773860748434,2.559704806882112e-07,2.957628522779347e-07,8.98666690420076e-07,4.382627114555045e-06,1.9905849203444416e-07,3.1252599512536287e-07,8.533335643480874e-08,5.930277972391248e-08,5.5306113492947445e-08,1.7457381818062943e-08,3.3292606376256424e-07,1.1867764774100702e-06,6.316402422099823e-06,2.226323578967586e-05,1.3632661240461593e-10,4.844985345521764e-12,1.4791857183465987e-15,2.1527938096360623e-06,2.1855014970857856e-11,2.6580183582920556e-14,5.193587004696738e-05,7.998655766578933e-08,3.0326860846780524e-08,1.2201616736607748e-06,7.679239548158033e-06,7.394922507427137e-16,1.077800078779846e-10,1.2356409367949795e-10,7.949954017884156e-09,0.00377592257759655,3.375462379319396e-09,2.468928209433461e-08,5.031900159991954e-11,8.757995273399571e-16,9.78187484064906e-11,5.4606299149189943e-08,4.8828127549023625e-08,0.002314025663366487,1.3717580200684852e-14,8.242215869191256e-14,1.1285088189590268e-08,1.0588421820391572e-11,1.2576923395481742e-09,3.54256306988846e-15,8.811184579732203e-10,1.609603138857011e-11,0.00035133527388137145,4.1679966381549417e-10,1.2079894821984271e-09
0.034125,0.04292802022238549,1231.6992791327534,0.2896240426043792,0.4952943907375269,6.811315193484733e-36,0.03446943578116267,0.0025148520416531472,0.021711745283614397,0.0026314565612566266,2.2048498461980743e-08,4.370129567836505e-08,1.7768275312123045e-07,0.0011886172734490179,0.04421787284824715,1.476519027455015e-46,0.0,2.6991845293809723e-05,6.286286004936692e-06,0.08783935812724274,0.019062027646529922,2.039924914888878e-07,3.0596798769126965e-18,4.828335815670589e-14,4.100143618582048e-10,3.0796764631479027e-06,0.0013572102061787442,4.643552208845903e-08,5.939846275949351e-11,0.0006512822019025753,6.157543761322795e-11,4.685114046117602e-12,4.83323877741014e-06,8.800306815299202e-10,0.0009453236367545442,4.8751946743388794e-09,0.00016665492099481125,2.761865525097087e-05,3.967584233458595e-09,2.5670525383253942e-09,1.6453665267662484e-11,3.933406085158279e-09,1.6266735747220692e-06,5.50176296683507e-11,0.09934222853997317,0.0011646673936913966,0.0022877757631935306,0.0034977754605453027,0.0005464984934410267,2.8224623898869205e-06,5.154643405656411e-06,0.00012478409331065444,0.08881430396975477,3.037543602049656e-06,0.0007210271845434489,0.026398273364458054,0.05543842122843739,0.002676263961798888,0.0004982951353571403,2.5405125547219374e-07,2.904811671939257e-07,9.05996276668416e-07,4.419292198062784e-06,2.056204573106985e-07,3.1396128305931294e-07,8.532050925179688e-08,6.624530853113516e-08,6.07457127130923e-08,2.0101638283615262e-08,3.7801247037727323e-07,1.1483004324731786e-06,7.260456249992643e-06,2.112513665058016e-05,1.2400075671924244e-10,5.566840966170572e-12,1.851650172400362e-15,2.173452463035746e-06,2.0022334986190155e-11,2.8290766806385084e-14,4.044031905950263e-05,6.551585556389819e-08,2.5205887529674303e-08,1.0899524344098115e-06,7.161655566486065e-06,8.13928670599846e-16,1.2923155090466534e-10,1.5169872171563725e-10,7.662241560613695e-09,0.0036105684544709407,2.726694252324546e-09,2.088947889725913e-08,3.973484624447294e-11,8.829744299192255e-16,9.459084740805727e-11,4.262128516320743e-08,5.130265108466802e-08,0.0022919686169296815,1.31812933283054e-14,8.552289813782287e-14,1.1996460609334277e-08,1.2229348409163032e-11,9.544398797679191e-10,2.9041005026119073e-15,1.0333128279725282e-09,2.0285559075405178e-11,0.00036732826099930376,4.995098061246272e-10,9.903525553427447e-10
0.03425,0.043379155841878604,1241.1052408414528,0.2866120062430376,0.49590763688237877,6.796901223801888e-36,0.030687764640140454,0.001773206495588784,0.02033629753435249,0.002664515701295303,2.5125454853802386e-08,4.61658973944597e-08,1.7892073189747076e-07,0.0011997292696967706,0.044537417271332945,1.4844708460217057e-46,0.0,2.4004931761260622e-05,4.608085125032911e-06,0.08925452637948872,0.019328269923250152,2.1290213359309368e-07,4.812875568346783e-18,6.255897278832143e-14,4.703383407671129e-10,3.309747768438874e-06,0.001271477916654772,5.258884912904955e-08,7.22815123305296e-11,0.0006765169711411567,7.601943030105796e-11,5.489098441765491e-12,4.7822544338272455e-06,7.929843313150515e-10,0.0009165307621156685,5.635203795951172e-09,0.00017076599226138482,2.835361774093485e-05,4.067793352236336e-09,2.541425559998048e-09,1.7174236242576027e-11,3.8572710730353445e-09,1.629946445541867e-06,6.330916134574829e-11,0.10057816000612407,0.0011768158223873408,0.002369790160750782,0.003333610662682479,0.0006170770960213683,2.9301015304113712e-06,5.784991001257839e-06,0.00011137818331702018,0.09062112817081606,2.9605768219523816e-06,0.000730654788027081,0.025952805443600475,0.05620430217877885,0.0028260268495501175,0.0005190515374806516,2.553748745260759e-07,2.890356841434877e-07,9.279483200360838e-07,4.527560075442245e-06,2.1553897935587484e-07,3.164741052246173e-07,8.528640689148695e-08,7.509813427245783e-08,6.770664046005132e-08,2.3439118292419246e-08,4.343365853961287e-07,1.1276712960359801e-06,8.39833303821497e-06,2.0064555895530755e-05,1.1009860254594978e-10,6.320939891787461e-12,2.289942510654473e-15,2.182922758408005e-06,1.875238513534839e-11,2.9877568646210686e-14,3.208309060045959e-05,5.454736527408066e-08,2.1370840789218556e-08,9.926567223337883e-07,6.762490248338134e-06,9.002885958705007e-16,1.5606030409609065e-10,1.8480098073786146e-10,7.45261856808451e-09,0.003433561197161486,2.2104798305295617e-09,1.7937609600752032e-08,3.1921854084716706e-11,8.990847909294065e-16,9.357177819453975e-11,3.379502535529962e-08,5.351567042735567e-08,0.0022595680150739625,1.2818940440815926e-14,8.9227035301719e-14,1.2636301724488353e-08,1.3943248073210531e-11,7.404536391402053e-10,2.4246538570463168e-15,1.20240025317123e-09,2.5194203702390474e-11,0.0003834796148609252,5.935654022619745e-10,8.160050246600824e-10
