grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0311875,0.055499189258866,1141.1862956170141,0.31461113351280884,0.5126896721745997,0.0,0.06823380594637153,0.025511410954071344,0.04847761151489859,0.001533601809735586,9.184960690139474e-09,3.9541425704443854e-08,2.0512028363976398e-07,0.0016783577952096988,0.03389384772186771,0.0,0.0,0.00010510092128174418,0.00010156030607365692,0.07573796280629573,0.018897169019387153,8.10142801167811e-08,7.003271482886764e-20,5.7855349619585025e-15,1.0373279154585067e-10,1.509439228174041e-06,0.0011159761031262596,1.453678602651671e-08,1.0725923534816703e-11,0.0005197294646842585,6.620925712064707e-12,1.1233513304648334e-12,4.533836057192473e-06,3.095413385249064e-09,0.0008318484897989146,1.3178040241462485e-09,0.00012555583227658016,1.942540190178821e-05,4.0671382600495235e-09,1.632243654963557e-09,1.2218458356802056e-11,5.7013621207311435e-09,1.2641135296150755e-06,1.3965117576707565e-11,0.08845080473920884,0.0007614642524768334,0.001647224714817441,0.0026977506704570064,9.82010489976437e-05,2.822314730785592e-06,1.945867459618936e-06,0.00031718873282174256,0.05672567392371534,1.43352414519582e-06,0.0003612855688771285,0.02159708759958902,0.031087961553144583,0.003456254178173476,0.00028153021695726205,2.3088598726908045e-07,2.8528449874056676e-07,6.69176596042402e-07,3.1836439574227605e-06,1.2132447842249384e-07,2.1511407352107572e-07,6.051628121036165e-08,1.8464074129045737e-08,3.678949572498144e-08,3.878215642004504e-09,6.484635209208144e-08,1.5786368271283809e-06,1.5008602848187076e-06,2.5098743199905934e-05,1.4691214658994503e-10,1.0070698895445956e-12,1.7390600763390717e-16,2.3376980546544867e-06,4.232816329950545e-11,1.2045416463500297e-14,0.0002476001402848221,2.991578548384147e-07,1.4469655085151e-07,5.972329480484008e-06,6.965704821315812e-06,3.4576152787385883e-16,4.4921651321802754e-11,4.400018386063816e-11,1.0428033697628296e-08,0.0018221235688641003,1.874152644052791e-08,1.6794395728347187e-07,3.037989139073189e-10,8.56750298406291e-16,2.4719000328322254e-10,2.8367562304351215e-07,9.917746143247603e-09,0.0007836909445865663,2.059866876882255e-14,4.887649718268775e-14,5.02094366632008e-09,2.2347339091671685e-12,3.092330327681516e-08,4.304348994231306e-14,1.0689117737426657e-10,7.25628054239765e-13,0.00012832897696097464,1.18365654882276e-10,2.992527302989936e-09
0.03121875,0.05587713657148852,1147.0842712170547,0.31248314354342566,0.513049020624652,0.0,0.06664609892520532,0.02421183060041146,0.047669695578003136,0.001545622701388024,1.030224458337681e-08,4.219334841989727e-08,2.1646459208932754e-07,0.0016847421946776155,0.03412515140963241,0.0,0.0,0.00010443788555504385,9.500217164170903e-05,0.0764262989337494,0.019098818608852233,8.783113382658854e-08,9.664779403501298e-20,7.010739088178027e-15,1.152724335101754e-10,1.6068365196657849e-06,0.0011114794809511989,1.6029803367417904e-08,1.2442405039129246e-11,0.0005258208106407377,7.569256279410846e-12,1.2694556171436163e-12,4.5765945152297205e-06,3.1277782523198785e-09,0.0008366393231538336,1.4757906094372316e-09,0.00012697941852536732,1.969183411968475e-05,4.2159361343841095e-09,1.7301142048468824e-09,1.2636602135217482e-11,5.893617026376046e-09,1.278507802185831e-06,1.5641617328959513e-11,0.08915201594900463,0.0007700719499301678,0.0016704388207819435,0.0026948199036586832,0.00010762643765221134,2.9039025186147654e-06,2.129969334751576e-06,0.0003131053189191074,0.05756802030835199,1.4962999499327797e-06,0.0003673781003675186,0.021798884645536275,0.03142412386821428,0.0035138916356007265,0.00028602899404827595,2.4551579282887645e-07,3.0216776313939425e-07,7.047237753529801e-07,3.3512589808730507e-06,1.2982951789767778e-07,2.283520172995112e-07,6.47869245237856e-08,2.050234833223269e-08,3.917273335311378e-08,4.288833806315389e-09,7.288110791890006e-08,1.6250322847194496e-06,1.6924246001282105e-06,2.5965902603440092e-05,1.6124871028332218e-10,1.131775613470615e-12,2.077493653085303e-16,2.4192707800784125e-06,4.295582683685733e-11,1.2847800251968546e-14,0.00023377458557145134,2.876429054421803e-07,1.3682152378468788e-07,5.660620218301061e-06,7.307663476589536e-06,3.8490454769804617e-16,5.1573231070410906e-11,4.966443169438052e-11,1.0722846868873068e-08,0.0018343432704923228,1.7813494194831558e-08,1.551451329552135e-07,3.011564346021903e-10,9.001066205761508e-16,2.3688955880032476e-10,2.7027314764481636e-07,1.0438640343659626e-08,0.0007925734246827396,2.0935338031029005e-14,5.356477197920816e-14,5.382309868539719e-09,2.5385950319472857e-12,2.6887200225927042e-08,3.955379431845966e-14,1.180486761424115e-10,8.610066615137622e-13,0.00013043127822882127,1.314784110102178e-10,2.849327208880783e-09
0.03125,0.05625535651941034,1152.9672368478791,0.31038224370778256,0.5134110574629741,0.0,0.06504793033196378,0.02292930456577324,0.046862966300116105,0.001557615601343547,1.1527107009655812e-08,4.49651919876813e-08,2.2783504321482354e-07,0.0016911530904407156,0.03435514693469505,0.0,0.0,0.00010349003515212084,8.853434768775978e-05,0.07711707911280476,0.01930109598992191,9.50251701637587e-08,1.3278778333383988e-19,8.473528785944395e-15,1.279026854705003e-10,1.7086652237981445e-06,0.0011059620980512991,1.764460961964832e-08,1.4401342502916466e-11,0.0005319985599467744,8.642644828326589e-12,1.4314094132490435e-12,4.619009384835259e-06,3.150332991667266e-09,0.0008410802925157855,1.6488408417595454e-09,0.00012841484391159851,1.996293702911219e-05,4.363291592544504e-09,1.8276134823491661e-09,1.306018026915594e-11,6.076711866021926e-09,1.292752178166882e-06,1.7481745690914032e-11,0.08985256154573806,0.0007786809866073799,0.0016939795906254565,0.0026899364399612753,0.0001179374670401025,2.9824772238470697e-06,2.3275176304377614e-06,0.000308716230428885,0.0584142178341814,1.5587917048041887e-06,0.0003735232976119578,0.021991788685117437,0.031756562570793664,0.003572705137109209,0.0002906149610745652,2.6008536432239473e-07,3.1876738543195407e-07,7.395450696766346e-07,3.5171229945796318e-06,1.384289673136854e-07,2.4204836328896377e-07,6.91802403934172e-08,2.271073610363905e-08,4.164775048100468e-08,4.7409677431074585e-09,8.169006248345145e-08,1.6700988162984244e-06,1.9033796665876945e-06,2.6802350049168686e-05,1.7625501841788648e-10,1.269896671536913e-12,2.4735783477533196e-16,2.5014049466946558e-06,4.342867386154688e-11,1.3692506457287706e-14,0.00022007525885422673,2.7597299136372193e-07,1.2910296914227828e-07,5.362665876496764e-06,7.628765972044836e-06,4.277641060196046e-16,5.909659974721536e-11,5.598994124309371e-11,1.100173743574101e-08,0.0018450357476171425,1.6903434031768714e-08,1.431905873658461e-07,2.971663662664711e-10,9.444584141613944e-16,2.268072393044557e-10,2.5643013982699046e-07,1.0977953525402914e-08,0.0008012217387152336,2.1259020262588384e-14,5.85356172122073e-14,5.768407287604607e-09,2.8810604295319647e-12,2.3380245439396995e-08,3.632410113120171e-14,1.3025673687017607e-10,1.0198297615937842e-12,0.00013256533235364855,1.4604285115743966e-10,2.709615507233474e-09
0.0313125,0.057011864576478354,1164.6850433250765,0.30626370053537477,0.5141408402837638,0.0,0.061828745113020556,0.020426950179602856,0.04525727111507521,0.0015814422920154977,1.4313279571202432e-08,5.0849196592579046e-08,2.503512734213267e-07,0.0017040206428308848,0.03480986494791309,0.0,0.0,0.00010076261064669004,7.599960082322468e-05,0.07850236205963936,0.019706554929948824,1.1048569173982309e-07,2.462931060522563e-19,1.2261712171704155e-14,1.5665924504549876e-10,1.9252723904338118e-06,0.0010918623043668359,2.125253300145511e-08,1.9153107462068263e-11,0.0005445949421720418,1.1223473216125958e-11,1.807045513288871e-12,4.7024827142767105e-06,3.164018458583828e-09,0.0008488238622252074,2.042111218944249e-09,0.00013131422044198741,2.0518217992448043e-05,4.6503260511859925e-09,2.0183279910490432e-09,1.3919732154493306e-11,6.409879545285262e-09,1.3206539943515128e-06,2.1692966806494345e-11,0.09124714745825231,0.0007958405202959221,0.0017419322207606173,0.0026743350394802553,0.00014139286036085353,3.1306601603337507e-06,2.7639168736535956e-06,0.0002990698421255048,0.060113511985777565,1.6817201510137648e-06,0.00038592512966763136,0.0223469875357055,0.032407889424234435,0.003693650734905332,0.0003000357723138129,2.8849160493952165e-07,3.504225908406359e-07,8.058477791364584e-07,3.8382254395069725e-06,1.5567074409658732e-07,2.705768058135742e-07,7.826399015793628e-08,2.7653951518074595e-08,4.6861415684318416e-08,5.7800109355961175e-09,1.0176131253570247e-07,1.7552023421287608e-06,2.386353406916933e-06,2.8362390940751333e-05,2.0795646270654871e-10,1.591015883409915e-12,3.472640666579722e-16,2.667031030108414e-06,4.392037026756493e-11,1.5513108110436744e-14,0.00019329912616742928,2.523709515829074e-07,1.1420085196342774e-07,4.807891094413248e-06,8.194860042609776e-06,5.253693734376955e-16,7.710989610326026e-11,7.086612400126129e-11,1.149732758362973e-08,0.0018615124900073256,1.5144854497394112e-08,1.2171404704861015e-07,2.8532805648161066e-10,1.035352125364749e-15,2.0772660141457216e-10,2.2803112387709466e-07,1.2110054791444858e-08,0.0008177036936850467,2.1853105631672376e-14,6.924623728579631e-14,6.615769242372351e-09,3.6970587210932826e-12,1.7695687554570266e-08,3.0590000904591646e-14,1.5815560747381715e-10,1.4221551890561603e-12,0.0001369220321584219,1.799686244644633e-10,2.4411821593565417e-09
0.031343750000000004,0.057390128514703924,1170.5167801171863,0.3042450929068758,0.5145081932405134,0.0,0.0602044212678804,0.01920907950165344,0.044455327105525765,0.001593302205011028,1.588957727219169e-08,5.397608471912339e-08,2.6147923964235143e-07,0.001710500354049178,0.035035220592263626,0.0,0.0,9.901110734445545e-05,7.000200707030758e-05,0.07919909893515281,0.019910424049116516,1.1875458039285313e-07,3.330481293386958e-19,1.4692095834009362e-14,1.72995898373558e-10,2.040698866735475e-06,0.0010832427456091498,2.3269178053388042e-08,2.2018083794414777e-11,0.0005510479156248139,1.276657414151572e-11,2.0242690131862053e-12,4.743565323638758e-06,3.1561510030999657e-09,0.0008520690362664127,2.264731804776771e-09,0.0001327830636082734,2.080368552506488e-05,4.790629034574081e-09,2.1105946396640305e-09,1.435980425645843e-11,6.5599381908024065e-09,1.3342858629718346e-06,2.409665610457341e-11,0.09194259988837998,0.0008043963488507236,0.00176642034582184,0.002663629493259408,0.00015481724943514392,3.2016405844518987e-06,3.0049711825844742e-06,0.000293839604638603,0.06096824618817329,1.7414863923672338e-06,0.00039217969719504734,0.022506644926428187,0.0327269084951502,0.003756051823332131,0.00030489370609500395,3.0221811974996665e-07,3.653414537266251e-07,8.37242682102791e-07,3.992187085727772e-06,1.6427377857819548e-07,2.8529197156477577e-07,8.291272587500996e-08,3.041160649152643e-08,4.961281233081718e-08,6.376874567261492e-09,1.1315812994941656e-07,1.795095831292892e-06,2.6626107830124166e-06,2.9075322349450916e-05,2.2439688785696254e-10,1.7763565255530895e-12,4.094283583001556e-16,2.7500196051106773e-06,4.394813232932466e-11,1.6489280788525912e-14,0.00018035280256853685,2.4055826110732286e-07,1.0707795952127464e-07,4.549551257383593e-06,8.433333658580374e-06,5.807174290412243e-16,8.783906090024686e-11,7.959025154283405e-11,1.1719999233062101e-08,0.001867061123143012,1.4297976588018655e-08,1.1215378352541871e-07,2.7764291629366973e-10,1.0819775316143768e-15,1.9893057940061071e-10,2.1373301298997666e-07,1.2702789996375158e-08,0.0008254847900846978,2.2127520294651575e-14,7.502069369473079e-14,7.0836167897269505e-09,4.18259897211085e-12,1.5399125364163652e-08,2.8046202902181822e-14,1.740557454223059e-10,1.6750012749220156e-12,0.00013915426438340975,1.9982973673875273e-10,2.3123905863225325e-09
0.031375,0.05776814582156992,1176.3295421427783,0.30225421146330533,0.514876366320134,0.0,0.05857320261198821,0.018017464534566565,0.043655357869292234,0.0016051006936644338,1.759214427930031e-08,5.7220871079238267e-08,2.72433623526752e-07,0.0017169990801254953,0.03525880018615795,0.0,0.0,9.701900917286417e-05,6.422220336226379e-05,0.07989735369081444,0.020114738212140347,1.2735282867863785e-07,4.480001625436071e-19,1.7552362988067635e-14,1.9072867990154106e-10,2.1608183889837774e-06,0.0010735878846003103,2.5433767581988857e-08,2.5255415087639474e-11,0.0005575988738311385,1.4503561148583638e-11,2.262902721094846e-12,4.784104437981476e-06,3.1383282384089978e-09,0.0008548643674240223,2.50532939675709e-09,0.0001342623489540488,2.109406953624472e-05,4.92797131969346e-09,2.1998113060983966e-09,1.4806045114527295e-11,6.69767536447303e-09,1.3476574000154589e-06,2.6715852148584624e-11,0.09263526521497202,0.0008129139132189646,0.0017912112423120676,0.002651011016264849,0.00016944864599397204,3.2710391896924624e-06,3.261785292000398e-06,0.00028836089784246204,0.061824818789809305,1.799706940933384e-06,0.00039845243135427206,0.0226528702432868,0.033040645717606884,0.0038196725061345072,0.00030984594337908774,3.154650044656399e-07,3.794673140033347e-07,8.671959036757226e-07,4.140234405068216e-06,1.7279710994622496e-07,3.0020370181138025e-07,8.760142991636181e-08,3.3365779906434655e-08,5.245949395913843e-08,7.029651377579078e-09,1.255148313827402e-07,1.8329677666447617e-06,2.963312205230932e-06,2.97372469170741e-05,2.4105758584808154e-10,1.979868335951028e-12,4.81123265278722e-16,2.8329913982645213e-06,4.3845683289323e-11,1.751013198331262e-14,0.00016777402942948105,2.2880755572821333e-07,1.001926006009188e-07,4.30404208084413e-06,8.639512273254023e-06,6.40687895072857e-16,9.986564493277936e-11,8.927035579231169e-11,1.1922111900997042e-08,0.0018707095054000928,1.3474961794217937e-08,1.0333180636594566e-07,2.6890938677674757e-10,1.129131915031058e-15,1.907263610197251e-10,1.9956471444682817e-07,1.3312175601250421e-08,0.0008329160759097472,2.2382968682558153e-14,8.104128908818221e-14,7.5811849171991e-09,4.7264417702111885e-12,1.3404604978680167e-08,2.5703080919671027e-14,1.9138306767727849e-10,1.968930716745972e-12,0.00014142044094608418,2.218242956058374e-10,2.187395034485985e-09
0.03140625,0.05814578425045385,1182.1225115597376,0.3002911716642209,0.51524485638338,0.0,0.05693615339004566,0.01685441733617348,0.04285754560784611,0.0016168287510388128,1.9426326667751776e-08,6.05850940285953e-08,2.831795349748084e-07,0.0017235145652991176,0.035480496180899324,0.0,0.0,9.48065335727911e-05,5.868555192515076e-05,0.08059686861590387,0.020319454918759357,1.3626598009900877e-07,5.993690669526223e-19,2.090777614342823e-14,2.0994517693362556e-10,2.2857537809945614e-06,0.001062908839709813,2.775490968122295e-08,2.8905946977104465e-11,0.0005642509260041012,1.6456266129552026e-11,2.5246232899653432e-12,4.824053299651421e-06,3.1109969388126403e-09,0.0008571851494917455,2.764682713586974e-09,0.000135751656136329,2.1389410706684148e-05,5.062255566115161e-09,2.28546222068805e-09,1.5259213047404376e-11,6.822711336562718e-09,1.3607406421383463e-06,2.9566637226888273e-11,0.09332456673711147,0.0008213821231566924,0.0018162949158085707,0.002636511401194537,0.00018537684478143953,3.3395988378615965e-06,3.535151988556931e-06,0.0002826551059664623,0.06268268902232715,1.856066038996861e-06,0.0004047325046608415,0.02278447873856655,0.03334867624060158,0.0038845194516372856,0.00031489368461603705,3.281575260161462e-07,3.9271853168290306e-07,8.956303386606653e-07,4.2816329888941115e-06,1.812110872564545e-07,3.152326426744796e-07,9.230668659678254e-08,3.6523559277949665e-08,5.540558908638039e-08,7.742793134772036e-09,1.3888410028218252e-07,1.8687147221236052e-06,3.290014194425173e-06,3.0343732186978935e-05,2.577742891056578e-10,2.202864542446075e-12,5.635494941596329e-16,2.9157913870886093e-06,4.362708966962882e-11,1.8575883295676223e-14,0.00015561267275093134,2.1717336822501477e-07,9.356404572413716e-08,4.071116782332209e-06,8.812262095247333e-06,7.055173945737427e-16,1.1332237643158248e-10,1.0000394985144735e-10,1.2104220816510632e-08,0.0018723808106594884,1.2677005528634488e-08,9.521915438813913e-08,2.592480157314e-10,1.1767313076408857e-15,1.8317218780402493e-10,1.8565242953687428e-07,1.3937605024952216e-08,0.0008399653231860779,2.2619146021757483e-14,8.72985478567664e-14,8.10931859369989e-09,5.334221809295415e-12,1.1674023612041607e-08,2.3547823404577538e-14,2.1024934709023772e-10,2.3097303253867286e-12,0.0001437210026457132,2.461546483686117e-10,2.06627897908113e-09
0.0314375,0.058522913179275146,1187.8949640135008,0.29835606346650223,0.5156131512088912,0.0,0.055294412011699046,0.015722215086462515,0.04206206722484073,0.0016284771482781514,2.1397551714770787e-08,6.407143820852853e-08,2.9369241361552523e-07,0.0017300444108417298,0.03570020563452697,0.0,0.0,9.239706565003187e-05,5.3413848279042426e-05,0.0812973764033499,0.020524532954364735,1.4547810000748258e-07,7.980243309618755e-19,2.4836006958409837e-14,2.3074446491144714e-10,2.415674587431459e-06,0.0010512226355949051,3.024241994322905e-08,3.301571921396709e-11,0.0005710072490522119,1.864883814309752e-11,2.8113969097590528e-12,4.863367511471909e-06,3.074776430881029e-09,0.0008590071708269305,3.043611846400319e-09,0.00013725053965259955,2.168974153443143e-05,5.193591149218743e-09,2.3671085292018112e-09,1.5720371894754644e-11,6.935027511407441e-09,1.3735078940461814e-06,3.266686118408999e-11,0.0940099153781625,0.0008297895064727495,0.0018416597124894494,0.002620170703764248,0.00020269389609639348,3.4082186115587085e-06,3.8259819073608555e-06,0.0002767464184424222,0.06354130516769196,1.9102668348601945e-06,0.00041100805715702855,0.022900288526734654,0.03365055614764835,0.003950597570564093,0.00032003781059860583,3.40238323362817e-07,4.050409692993264e-07,9.225306214275321e-07,4.415898015949398e-06,1.8949601666464197e-07,3.3029669114229243e-07,9.700237495736096e-08,3.989327150947136e-08,5.8457293533008005e-08,8.52117139105127e-09,1.5332606563348075e-07,1.90230199051036e-06,3.644443814310243e-06,3.089097824900092e-05,2.743727895902544e-10,2.446622524956763e-12,6.579377001976472e-16,2.9982606186454648e-06,4.3309637883590105e-11,1.9686440379508583e-14,0.0001439130416630622,2.0570892343934981e-07,8.720973136659734e-08,3.850545995752355e-06,8.951339797696709e-06,7.754583360357781e-16,1.2835641154047176e-10,1.1188709336133938e-10,1.22666874967242e-08,0.0018720070344654949,1.1905263029266438e-08,8.777927479621919e-08,2.4880026634748435e-10,1.2247070895684894e-15,1.7630831879225364e-10,1.7211221161717404e-07,1.4578060554206594e-08,0.0008465991184811275,2.2836137029349714e-14,9.377854897772578e-14,8.668798317800961e-09,6.012181069317156e-12,1.017142450286767e-08,2.1567727985600592e-14,2.307654532797262e-10,2.7039604189770717e-12,0.00014605630976457696,2.730414574335374e-10,1.9491192788352777e-09
0.031468750000000004,0.058899400660237924,1193.6462139115115,0.29644896335765564,0.5159807326072017,0.0,0.05364919174849708,0.014623077803030595,0.041269094311164975,0.001640036458608299,2.3512329267937907e-08,6.768508815324131e-08,3.0396168649316583e-07,0.0017365861033202931,0.035917830640188206,0.0,0.0,8.981651752956252e-05,4.8425017974860205e-05,0.08199860161367141,0.020729932550455063,1.5497852820036695e-07,1.0573243505579938e-18,2.9423561904182195e-14,2.5323423594688715e-10,2.5508125154066867e-06,0.0010385519662866214,3.2907748214227244e-08,3.7635339723683816e-11,0.0005778710924833308,2.1107452703598512e-11,3.1253822500360496e-12,4.902005476826222e-06,3.030491856558631e-09,0.0008603068978068575,3.343025730904072e-09,0.00013875853167289405,2.1995086830023534e-05,5.322290325834419e-09,2.4444743011229317e-09,1.61909783340051e-11,7.034870707912084e-09,1.3859319129173226e-06,3.603703482652394e-11,0.09469071440329847,0.0008381242679834867,0.0018672923522852255,0.0026020363368690594,0.00022149342978884505,3.477935575725572e-06,4.135338362179552e-06,0.0002706615997944685,0.0644001074269223,1.9620383176945865e-06,0.0004172661390635562,0.022999134012444144,0.03394581994723198,0.004017910170582594,0.0003252788537555385,3.51665955402317e-07,4.1639960162703973e-07,9.479167320989167e-07,4.5427798944188706e-06,1.976417486812309e-07,3.4531838242392583e-07,1.0166485937654599e-07,4.348458791471477e-08,6.162355757734061e-08,9.37024230703224e-09,1.6890704406585283e-07,1.9337596063643637e-06,4.028551108340075e-06,3.137583874740894e-05,2.9065346847490697e-10,2.7125033876426535e-12,7.656912450599322e-16,3.08023721659248e-06,4.291205621860387e-11,2.084160942722441e-14,0.00013271346980174827,1.9446538915161604e-07,8.114613530031457e-08,3.6421264514502986e-06,9.0573264436083e-06,8.507813753795611e-16,1.4513141296461947e-10,1.250303887787272e-10,1.241090953781588e-08,0.0018695299032143496,1.1160810695857622e-08,8.098088823392402e-08,2.3771285355857843e-10,1.273036156520662e-15,1.7016430407668826e-10,1.5904529661928598e-07,1.523263598115757e-08,0.0008527828692982352,2.3034900734077988e-14,1.0047223456956434e-13,9.2602274823506e-09,6.7666114766669556e-12,8.868189823522105e-09,1.9751593007762954e-14,2.5305468488795245e-10,3.158753724452849e-12,0.00014842662204293,3.027124888221239e-10,1.836008189193207e-09
0.0315,0.05927511638106376,1199.375650299811,0.2945699237898177,0.5163470802457208,0.0,0.05200178415967883,0.013559144362245968,0.040478795329385336,0.0016514970693781042,2.577840467844982e-08,7.143329751710069e-08,3.139881155338937e-07,0.001743137013890017,0.03613327821091685,0.0,0.0,8.709289758445821e-05,4.373281662322721e-05,0.08270026049358858,0.02093561507460852,1.647574141542044e-07,1.3952610282906005e-18,3.4776462648075207e-14,2.775407362879149e-10,2.6914739633549615e-06,0.0010249250050586296,3.576489161520282e-08,4.282320200840269e-11,0.0005848457643775367,2.386146666287451e-11,3.46917563515974e-12,4.9399286805460345e-06,2.9790949306107647e-09,0.0008610616542010249,3.6640009057458944e-09,0.00014027514197505734,2.230546389108058e-05,5.448853673326642e-09,2.5173837003973492e-09,1.6672876815378133e-11,7.122740459894004e-09,1.3979860626089958e-06,3.9700308889448507e-11,0.09536636310121592,0.0008463743337814301,0.0018931779067919035,0.0025821624024166905,0.00024186990791377682,3.549910086262694e-06,4.464514612371642e-06,0.00026442964273460566,0.06525852897483564,2.0111390409189785e-06,0.00042349262535011287,0.023079881364806164,0.034233977664442666,0.004086458902196304,0.0003306169482728789,3.62424418680707e-07,4.267942767604257e-07,9.718797475996797e-07,4.6623075675646926e-06,2.0564971625272824e-07,3.6021829291683395e-07,1.0626847511819787e-07,4.730959465804696e-08,6.491644405812507e-08,1.0296365881110557e-08,1.8570700337248072e-07,1.9631720734484547e-06,4.444604471820666e-06,3.179583920786399e-05,3.064175617037147e-10,3.0017992716843232e-12,8.882291653427963e-16,3.161556124060372e-06,4.2454918704318954e-11,2.2040817435314814e-14,0.00012204578497112583,1.8349108536477802e-07,7.538567221390115e-08,3.4456218306338215e-06,9.131586753231666e-06,9.317863374819205e-16,1.638329113464745e-10,1.3954968233424167e-10,1.2538158099004712e-08,0.0018649017045238414,1.0444572778145564e-08,7.478397449666782e-08,2.261441009259588e-10,1.3217199001190976e-15,1.6475132652047107e-10,1.4653499794005842e-07,1.589999812507791e-08,0.0008584809007819405,2.3216774885522873e-14,1.0736735422541212e-13,9.88385944986703e-09,7.604246575490988e-12,7.737094333549286e-09,1.8087960796865675e-14,2.772383557312569e-10,3.682125812132481e-12,0.00015083207203006043,3.354141593932352e-10,1.7270228680074417e-09
0.0315625,0.06002349663145646,1210.7676278919039,0.2908971966708951,0.5170735793494532,0.0,0.04871031455906711,0.011546461608978072,0.03890997668793634,0.0016740478269264873,3.0786323434747286e-08,7.934386732512466e-08,3.332618264466821e-07,0.0017562308995402863,0.03655652893309354,0.0,0.0,8.131651246945674e-05,3.528250541021746e-05,0.08410121753845144,0.021346927752584427,1.850744151274685e-07,2.397476185472392e-18,4.822689133389498e-14,3.3202526326829e-10,2.9899292176245982e-06,0.000994965093540542,4.209394947320483e-08,5.514220622241657e-11,0.0005991095737473554,3.0380244622117015e-11,4.255952967858363e-12,5.0133857473708744e-06,2.8577910606676056e-09,0.0008608739641474555,4.373112385195324e-09,0.0001433267306692824,2.2940113517206208e-05,5.696125100611711e-09,2.6490740159886347e-09,1.7673382977563227e-11,7.263179229571784e-09,1.4208653576610237e-06,4.79988781655265e-11,0.09669774061841632,0.0008625528786898282,0.0019455588532377218,0.0025374660482564365,0.00028754320560484984,3.7041280145097313e-06,5.185625084456059e-06,0.0002516403247625252,0.06696952788214885,2.100557421688375e-06,0.00043578262265764556,0.023183694925709087,0.03478644601510397,0.0042269954668658054,0.0003415630384018763,3.8175982030171815e-07,4.4456214874318397e-07,1.0155352596090558e-06,4.878675795512571e-06,2.2119940146629862e-07,3.8934464799024424e-07,1.1520625243407307e-07,5.569692701527791e-08,7.191905758289514e-08,1.240204205107011e-08,2.2322679242561378e-07,2.0161037334936444e-06,5.378660840516737e-06,3.243485921125092e-05,3.3556585314079965e-10,3.656158443689178e-12,1.184196382041756e-15,3.321834580415214e-06,4.1434596350501186e-11,2.457014951095891e-14,0.00010241312877456895,1.6252068358751808e-07,6.479026779050234e-08,3.088134195729731e-06,9.19085088097666e-06,1.1117893072663238e-15,2.0777422015920678e-10,1.7317617825627091e-10,1.274003041937496e-08,0.0018491186175767745,9.100434717575358e-09,6.403233581537091e-08,2.0213573983755306e-10,1.4198252880141897e-15,1.560863773873762e-10,1.234088828239664e-07,1.7267442593637135e-08,0.0008682944497700091,2.352919627773487e-14,1.2163810734795682e-13,1.122335711422007e-08,9.552393205729672e-12,5.907611900932621e-09,1.5182302674774393e-14,3.317803432172729e-10,4.9685151238604665e-12,0.00015573953500746233,4.106400392457343e-10,1.521859152480463e-09
